,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
426,0.5645050860719875,0.5964397496087637,0.5781005477308294,0.5385856807511737,0.5415199530516432,0.5390258215962441,0.5076780125195618,0.5082159624413145,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5645050860719875,0.5419111893583725,0.4448356807511737,0.4929088419405321,0.4404342723004695,0.4872848200312989,0.430702269170579,0.4588223787167449,0.5645050860719875,0.6005966353677621,0.44126564945226915,0.5663145539906104,0.566216744913928,0.5528658059467919,0.4440532081377152,0.4417057902973396,0.5752151799687011,0.5682707355242567,0.49212636932707354,0.5091451486697965,0.5229996232539269,0.6005966353677621
427,0.5952660406885759,0.6379597026604069,0.6310641627543035,0.5048904538341158,0.5248924100156495,0.5234741784037559,0.4929088419405321,0.4418525039123631,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5952660406885759,0.5749217527386542,0.48596439749608766,0.4685054773082942,0.4586267605633803,0.4967233959311424,0.4112871674491393,0.48738262910798125,0.5952660406885759,0.639866979655712,0.622212441314554,0.5338908450704225,0.5357492175273866,0.5243544600938967,0.5303697183098591,0.4706572769953052,0.6115512519561815,0.5990316901408451,0.4884585289514867,0.5076291079812206,0.5403408102938619,0.639866979655712
428,0.5900821596244131,0.6326780125195618,0.6338028169014085,0.5906201095461658,0.6000097809076682,0.5994718309859155,0.5659722222222222,0.5562402190923318,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5887128325508607,0.5162852112676056,0.5592233959311425,0.5386345852895149,0.4445911580594679,0.5331572769953051,0.5369718309859155,0.5900821596244131,0.6315532081377152,0.6306240219092332,0.5737480438184663,0.5247946009389671,0.5192194835680751,0.4694835680751174,0.459164710485133,0.6092038341158059,0.59375,0.5134487480438185,0.5123239436619719,0.565490421955602,0.6338028169014085
429,0.5895442097026604,0.6310641627543035,0.6313086854460094,0.5884194053208138,0.5987871674491393,0.5985426447574335,0.564945226917058,0.5553110328638498,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.588174882629108,0.5160406885758998,0.558783255086072,0.5373141627543035,0.4439553990610329,0.5326193270735524,0.536825117370892,0.5895442097026604,0.62964593114241,0.6282276995305164,0.5734057120500783,0.5251369327073553,0.5193661971830986,0.4689456181533646,0.4587245696400626,0.6083724569640062,0.5927230046948356,0.48479068857589985,0.5113947574334898,0.5646228192198458,0.6313086854460094
430,0.4812206572769953,0.5425469483568075,0.559712441314554,0.5605927230046949,0.5428892801251957,0.5528169014084507,0.5499315336463224,0.5525723787167449,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.4812206572769953,0.5,0.5019072769953051,0.5040590766823161,0.5003912363067292,0.49383802816901406,0.4930555555555556,0.49559859154929575,0.4812206572769953,0.542400234741784,0.5572183098591549,0.5580007824726134,0.5580496870109546,0.5576584507042254,0.553501564945227,0.5534037558685446,0.49457159624413144,0.4844972613458529,0.49960876369327073,0.4989241001564945,0.5234850460789428,0.5605927230046949
431,0.548268779342723,0.5719874804381847,0.5536482785602503,0.5404440532081377,0.546410406885759,0.5428403755868545,0.5128618935837246,0.5143779342723005,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.548268779342723,0.47789514866979654,0.4756944444444444,0.44889475743348983,0.45530125195618154,0.44058098591549294,0.44366197183098594,0.4410211267605634,0.548268779342723,0.5747750391236307,0.4577953834115806,0.5654342723004695,0.5636737089201878,0.5499315336463224,0.45794209702660404,0.45647496087636935,0.5557511737089202,0.5496870109546166,0.49466940532081377,0.5017116588419406,0.5144503854402134,0.5747750391236307
432,0.5045481220657277,0.5762421752738655,0.5687597809076682,0.5652386541471048,0.5546263693270735,0.5530614241001565,0.5545774647887324,0.5469972613458529,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.5045481220657277,0.537460876369327,0.4998043818466354,0.5169698748043818,0.4618055555555556,0.47872652582159625,0.4892410015649452,0.4907570422535211,0.5045481220657277,0.5806924882629108,0.5769757433489828,0.5762421752738655,0.5756064162754304,0.5143779342723005,0.5143779342723005,0.54518779342723,0.47525430359937404,0.49383802816901406,0.5084604851330203,0.5125195618153364,0.5283338404915087,0.5806924882629108
433,0.5070422535211268,0.5778560250391236,0.5669503129890454,0.5625489045383412,0.5645539906103286,0.562793427230047,0.5596146322378717,0.5564358372456965,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5462147887323944,0.49349569640062596,0.5199530516431925,0.5037656494522692,0.48268779342723006,0.4899745696400626,0.48953442879499215,0.5070422535211268,0.5828931924882629,0.5779049295774648,0.5769757433489828,0.5760465571205008,0.5437695618153364,0.5437695618153364,0.5550176056338029,0.4846928794992175,0.49330007824726135,0.50929186228482,0.512079420970266,0.534774749318959,0.5828931924882629
434,0.5969287949921753,0.6404049295774648,0.6407472613458529,0.5906201095461658,0.5978579812206573,0.5973200312989045,0.5588321596244131,0.5565336463223787,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5969287949921753,0.5926251956181534,0.5066999217527387,0.5581474960876369,0.5356025039123631,0.49398474178403756,0.5289514866979655,0.5382433489827856,0.5969287949921753,0.6391823161189358,0.6365903755868545,0.5686619718309859,0.5178501564945227,0.5112969483568075,0.4565727699530516,0.47158646322378717,0.6165395148669797,0.6008900625978091,0.5126662754303599,0.513595461658842,0.5682761693618501,0.6407472613458529
435,0.5146713615023474,0.4750097809076682,0.5225449921752738,0.5200019561815337,0.4729068857589984,0.5109546165884195,0.4713419405320814,0.5149158841940532,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.5146713615023474,0.489778951486698,0.48860524256651017,0.4815629890453834,0.47838419405320814,0.47994913928012517,0.46576682316118934,0.47207550860719877,0.5146713615023474,0.499070813771518,0.5265062597809077,0.5172143974960877,0.5170676838810642,0.5165786384976526,0.5134976525821596,0.5131064162754304,0.512079420970266,0.516383020344288,0.5004401408450704,0.5011737089201878,0.5012588390424854,0.5265062597809077
436,0.6096928794992176,0.6522887323943662,0.6477406103286385,0.5578051643192489,0.5674882629107981,0.5665590766823161,0.5264084507042254,0.5318368544600939,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.6096928794992176,0.5959996087636933,0.46811424100156496,0.5415688575899843,0.5111013302034428,0.5015649452269171,0.5028853677621283,0.5236208920187794,0.6096928794992176,0.6515551643192489,0.640160406885759,0.5284135367762128,0.49051251956181535,0.4791177621283255,0.5108568075117371,0.4704616588419405,0.626858372456964,0.6132629107981221,0.4855731611893584,0.5114925665101722,0.560924187097896,0.6522887323943662
437,0.5927719092331768,0.6350743348982786,0.6353188575899843,0.5808881064162754,0.5889084507042254,0.587881455399061,0.548904538341158,0.5476819248826291,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5927719092331768,0.5898376369327074,0.45755086071987483,0.5516431924882629,0.5242077464788732,0.49589201877934275,0.4078149452269171,0.5329127543035994,0.5927719092331768,0.6330692488262911,0.6317488262910798,0.5585387323943662,0.5074334898278561,0.5007824726134585,0.45026408450704225,0.4724178403755869,0.6105242566510172,0.596244131455399,0.5107589984350548,0.4849374021909233,0.5561713904828145,0.6353188575899843
438,0.5782961658841941,0.6203051643192489,0.6215277777777778,0.5746283255086072,0.5869522691705791,0.5863165101721439,0.556924882629108,0.4775039123630673,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5782961658841941,0.5692977308294209,0.5023474178403756,0.5375586854460094,0.5148180751173709,0.41588419405320814,0.4324628325508607,0.5183392018779343,0.5782961658841941,0.6190825508607198,0.6176643192488263,0.559419014084507,0.4666960093896714,0.45530125195618154,0.4581866197183099,0.46415297339593115,0.5973200312989045,0.5820618153364632,0.5119327073552425,0.5069933489827856,0.5425161566104445,0.6215277777777778
439,0.5904733959311425,0.6289612676056338,0.6293035993740219,0.5863165101721439,0.5976623630672926,0.5971244131455399,0.5628423317683882,0.5531103286384976,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5867566510172144,0.5162852112676056,0.557267214397496,0.5349178403755869,0.4438086854460094,0.5304186228482003,0.5352112676056338,0.5904733959311425,0.6272496087636933,0.6269072769953051,0.5721830985915493,0.5230340375586855,0.5172633020344288,0.46674491392801254,0.4566216744913928,0.6068564162754304,0.5931631455399061,0.48571987480438183,0.4868446791862285,0.5634038283197126,0.6293035993740219
440,0.538976917057903,0.5552621283255086,0.4588223787167449,0.5323258998435054,0.5432805164319249,0.5391236306729265,0.47735719874804383,0.5109546165884195,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.538976917057903,0.4856220657276995,0.49491392801251954,0.45681729264475746,0.4557902973395931,0.4632726917057903,0.45388302034428796,0.44943270735524254,0.538976917057903,0.5586365414710485,0.4758900625978091,0.5626956181533647,0.5608372456964006,0.5450410798122066,0.467527386541471,0.46606025039123633,0.5442097026604069,0.5392214397496088,0.5020539906103286,0.502494131455399,0.5093661247319307,0.5626956181533647
441,0.5167742566510172,0.5560935054773083,0.5480242566510172,0.5438184663536776,0.5471928794992176,0.546410406885759,0.543329420970266,0.5416177621283255,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.5167742566510172,0.47716158059467917,0.49119718309859156,0.47476525821596244,0.48708920187793425,0.4764280125195618,0.4700215179968701,0.47789514866979654,0.5167742566510172,0.5615219092331768,0.5585876369327074,0.5579518779342723,0.5573161189358372,0.5248435054773083,0.5252347417840375,0.5403951486697965,0.49921752738654146,0.5065532081377152,0.4908059467918623,0.4906592331768388,0.521472714890164,0.5615219092331768
442,0.5900821596244131,0.6326780125195618,0.6338028169014085,0.5906201095461658,0.6000097809076682,0.5994718309859155,0.5659722222222222,0.5562402190923318,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5887128325508607,0.5162852112676056,0.5592233959311425,0.5386345852895149,0.4445911580594679,0.5331572769953051,0.5369718309859155,0.5900821596244131,0.6315532081377152,0.6306240219092332,0.5737480438184663,0.5247946009389671,0.5192194835680751,0.4694835680751174,0.459164710485133,0.6092038341158059,0.59375,0.5134487480438185,0.5123239436619719,0.565490421955602,0.6338028169014085
443,0.5854362284820032,0.6211854460093896,0.6130183881064163,0.511785993740219,0.5076291079812206,0.5058196400625978,0.47647691705790296,0.44258607198748046,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.5854362284820032,0.560005868544601,0.4441021126760563,0.49833724569640064,0.4070813771517997,0.4110915492957746,0.4187695618153365,0.41363458528951486,0.5854362284820032,0.6207453051643192,0.6029929577464789,0.5360915492957746,0.5356025039123631,0.5250880281690141,0.5249413145539906,0.4786287167449139,0.5972222222222222,0.5883215962441315,0.507726917057903,0.4952073552425665,0.5252927027183678,0.6211854460093896
444,0.50802034428795,0.4579910015649452,0.4672339593114241,0.4880183881064163,0.5292449139280125,0.5297339593114241,0.4876760563380282,0.5261150234741784,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.50802034428795,0.5261639280125195,0.4917351330203443,0.5044014084507042,0.49085485133020346,0.4854264475743349,0.47251564945226915,0.4843994522691706,0.50802034428795,0.5212734741784038,0.529098200312989,0.528462441314554,0.5273376369327074,0.533401799687011,0.5330105633802817,0.5248924100156495,0.5089495305164319,0.4756455399061033,0.5029342723004695,0.5068955399061033,0.5057653016866632,0.533401799687011
445,0.5735035211267606,0.610133020344288,0.5980535993740219,0.5404440532081377,0.5455301251956182,0.5439162754303599,0.5042546948356808,0.5056729264475743,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.5735035211267606,0.4527582159624413,0.47246674491392804,0.49760367762128327,0.4855731611893584,0.4423415492957746,0.4248337245696401,0.4617566510172144,0.5735035211267606,0.6122359154929577,0.5822574334898278,0.5721830985915493,0.57052034428795,0.5498337245696401,0.5338419405320813,0.4221928794992175,0.5868544600938967,0.5758998435054773,0.4904636150234742,0.5064064945226917,0.5327841534805541,0.6122359154929577
446,0.5035700312989045,0.5732100938967136,0.5671948356807511,0.5624021909233177,0.5637226134585289,0.5623532863849765,0.5604460093896714,0.5564847417840375,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5035700312989045,0.5415688575899843,0.4767214397496088,0.5044503129890454,0.501858372456964,0.48547535211267606,0.4870402973395931,0.49158841940532083,0.5035700312989045,0.5784428794992176,0.577073552425665,0.5765356025039123,0.5758998435054773,0.545481220657277,0.5452856025039123,0.5554577464788732,0.48307902973395933,0.49119718309859156,0.508362676056338,0.48880086071987483,0.5324907262505072,0.5784428794992176
447,0.5904244913928013,0.6298904538341158,0.62964593114241,0.5631846635367762,0.5631846635367762,0.5630379499217527,0.45808881064162754,0.5363360719874805,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5904244913928013,0.5685152582159625,0.4438086854460094,0.4665003912363067,0.45740414710485133,0.48708920187793425,0.4899745696400626,0.4321205007824726,0.5904244913928013,0.6288634585289515,0.622554773082942,0.5330105633802817,0.4890453834115806,0.4791666666666667,0.4975547730829421,0.4883607198748044,0.6081768388106417,0.593114241001565,0.48860524256651017,0.48620892018779344,0.5403824697154119,0.6298904538341158
448,0.5706181533646323,0.5964886541471048,0.598689358372457,0.556289123630673,0.5431827073552425,0.5439162754303599,0.48043818466353677,0.5118348982785602,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.5706181533646323,0.4588712832550861,0.47251564945226915,0.48014475743348983,0.47613458528951486,0.44933489827856027,0.4230731611893584,0.4541764475743349,0.5706181533646323,0.5953638497652582,0.5884683098591549,0.5181924882629108,0.45471439749608766,0.45583920187793425,0.45515453834115804,0.450802034428795,0.5888595461658842,0.5705692488262911,0.5100254303599374,0.5069444444444444,0.5187231930678723,0.598689358372457
449,0.5152582159624414,0.5594679186228482,0.5528658059467919,0.5491490610328639,0.5496870109546166,0.5482198748043818,0.5449432707355243,0.5427425665101722,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.5152582159624414,0.47721048513302033,0.4821498435054773,0.4725645539906103,0.49281103286384975,0.47769953051643194,0.4703638497652582,0.48058489827856027,0.5152582159624414,0.5661678403755869,0.563135758998435,0.5625978090766823,0.561864241001565,0.5257726917057903,0.5262617370892019,0.5420089984350548,0.49535406885759,0.5041568857589984,0.5087050078247262,0.5080692488262911,0.5225486147336695,0.5661678403755869
450,0.5637226134585289,0.591255868544601,0.574285993740219,0.5190238654147105,0.5223493740219093,0.5197574334898278,0.4609252738654147,0.44366197183098594,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5637226134585289,0.5399550078247262,0.4622946009389671,0.48640453834115804,0.42600743348982784,0.4295285602503912,0.42767018779342725,0.4717820813771518,0.5637226134585289,0.5924784820031299,0.4377445226917058,0.5485133020344288,0.547926447574335,0.533401799687011,0.44121674491392804,0.43896713615023475,0.5711071987480438,0.5665101721439749,0.49330007824726135,0.49051251956181535,0.5113947574334898,0.5924784820031299
451,0.5084115805946792,0.5706181533646323,0.5617664319248826,0.5573650234741784,0.5599569640062598,0.5589788732394366,0.5556044600938967,0.552914710485133,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5423024256651017,0.48840962441314556,0.5123239436619719,0.4776017214397496,0.4845461658841941,0.4791666666666667,0.48655125195618154,0.5084115805946792,0.5747750391236307,0.5720363849765259,0.5712050078247262,0.5704714397496088,0.5437695618153364,0.5433783255086072,0.5513986697965572,0.4893877151799687,0.49574530516431925,0.5078247261345853,0.48806729264475746,0.5308859328812381,0.5747750391236307
452,0.5691999217527387,0.604557902973396,0.6045089984350548,0.5611306729264476,0.5722809076682316,0.5718407668231612,0.5438184663536776,0.48151408450704225,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5691999217527387,0.5568759780907668,0.498141627543036,0.5253325508607198,0.41607981220657275,0.4275723787167449,0.41412363067292646,0.4213615023474178,0.5691999217527387,0.6019659624413145,0.6009389671361502,0.5483665884194053,0.47148865414710484,0.46019170579029733,0.46278364632237873,0.46904342723004694,0.5856807511737089,0.5709115805946792,0.4888986697965571,0.4952073552425665,0.5276781574218976,0.604557902973396
453,0.5784428794992176,0.6015747261345853,0.5961463223787168,0.5090473395931142,0.5070422535211268,0.5054284037558685,0.4879694835680751,0.4908059467918623,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.5784428794992176,0.4633705007824726,0.47955790297339596,0.49383802816901406,0.4849374021909233,0.45011737089201875,0.43896713615023475,0.46170774647887325,0.5784428794992176,0.6019170579029735,0.5777093114241002,0.5341842723004695,0.5334996087636933,0.45163341158059467,0.44909037558685444,0.49144170579029733,0.5932609546165885,0.5784917840375586,0.5091451486697965,0.5101721439749609,0.5220559467918623,0.6019170579029735
454,0.6033841940532081,0.6438282472613458,0.644170579029734,0.5827953834115805,0.5920872456964006,0.5910602503912363,0.5505183881064163,0.5502738654147105,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.6033841940532081,0.5938967136150235,0.5001467136150235,0.5543329420970265,0.5294405320813772,0.49437597809076683,0.5226917057902973,0.5345266040688575,0.6033841940532081,0.64231220657277,0.6403071205007824,0.5604460093896714,0.5079714397496088,0.5013204225352113,0.49261541471048514,0.4699237089201878,0.6204518779342723,0.6068564162754304,0.5113947574334898,0.48537754303599373,0.5681439459804092,0.644170579029734
455,0.5711071987480438,0.6135074334898278,0.6140453834115805,0.5653853677621283,0.577024647887324,0.5767801251956182,0.5459213615023474,0.4822476525821596,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5711071987480438,0.5608372456964006,0.4410211267605634,0.5263595461658842,0.4225841158059468,0.4230731611893584,0.439358372456964,0.5083137715179968,0.5711071987480438,0.6116001564945227,0.6096928794992176,0.5504694835680751,0.4706572769953052,0.4589690923317684,0.4617566510172144,0.4685054773082942,0.5904244913928013,0.5746772300469484,0.48777386541471046,0.5054773082942097,0.5325052164840897,0.6140453834115805
456,0.5524256651017214,0.5871967918622848,0.5781494522691706,0.5129107981220657,0.5123239436619719,0.510807902973396,0.488556338028169,0.4735426447574335,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.5524256651017214,0.46786971830985913,0.46591353677621283,0.44640062597809077,0.436277386541471,0.4827366979655712,0.4451291079812207,0.43896713615023475,0.5524256651017214,0.5877347417840375,0.5689064945226917,0.528804773082942,0.461952269170579,0.4548611111111111,0.456377151799687,0.4612676056338028,0.5661678403755869,0.554137323943662,0.49051251956181535,0.5005868544600939,0.5072849649336346,0.5877347417840375
457,0.5781494522691706,0.6169307511737089,0.6176643192488263,0.5712539123630673,0.5851428012519562,0.5844092331768388,0.5545285602503912,0.4778462441314554,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.5781494522691706,0.568075117370892,0.5026897496087637,0.536825117370892,0.5122261345852895,0.4206768388106416,0.43231611893583727,0.5182902973395931,0.5781494522691706,0.6149256651017214,0.6147789514866979,0.5585876369327074,0.4661580594679186,0.4547633020344288,0.45755086071987483,0.46400625978090765,0.5948258998435054,0.5808392018779343,0.4872848200312989,0.4922241784037559,0.5414040311829825,0.6176643192488263
458,0.5786874021909233,0.6185446009389671,0.6201584507042254,0.5734546165884195,0.5863654147104851,0.5853384194053208,0.5555555555555556,0.4775039123630673,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5786874021909233,0.5686130672926447,0.5029342723004695,0.5372652582159625,0.5135465571205008,0.41984546165884196,0.43148474178403756,0.5184370109546166,0.5786874021909233,0.6168329420970265,0.6171752738654147,0.5589299687010955,0.466891627543036,0.4550078247261346,0.45789319248826293,0.46415297339593115,0.5956572769953051,0.5818661971830986,0.5109546165884195,0.4912949921752739,0.5421557120500782,0.6201584507042254
459,0.5692488262910798,0.6082257433489828,0.6094483568075117,0.5641138497652582,0.574285993740219,0.5741392801251957,0.5452366979655712,0.4810739436619718,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5692488262910798,0.5562402190923318,0.49711463223787167,0.45970266040688573,0.41241197183098594,0.42703442879499215,0.4945226917057903,0.41808489827856027,0.5692488262910798,0.6078834115805947,0.6047046165884195,0.5483176838810642,0.46987480438184664,0.4589690923317684,0.4616588419405321,0.46811424100156496,0.5885661189358372,0.5714495305164319,0.48865414710485133,0.5043035993740219,0.5288210745957225,0.6094483568075117
460,0.5102699530516432,0.5616197183098591,0.554137323943662,0.550420579029734,0.5525234741784038,0.5515453834115805,0.5483665884194053,0.545481220657277,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.5102699530516432,0.4677230046948357,0.49667449139280123,0.48063380281690143,0.48738262910798125,0.48034037558685444,0.47437402190923317,0.47510758998435054,0.5102699530516432,0.5658744131455399,0.5639182316118936,0.5631846635367762,0.5624510954616588,0.5361404538341158,0.5354557902973396,0.5451388888888888,0.4924197965571205,0.5005379499217527,0.4893877151799687,0.5054284037558685,0.5234270851446126,0.5658744131455399
461,0.4824921752738654,0.5472417840375586,0.5542351330203443,0.5535504694835681,0.5255281690140845,0.5255281690140845,0.5144757433489828,0.49095266040688573,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4824921752738654,0.4939358372456964,0.4966255868544601,0.5110035211267606,0.5057707355242567,0.49970657276995306,0.5014671361502347,0.5031298904538342,0.4824921752738654,0.5500293427230047,0.5555066510172144,0.5555555555555556,0.5555066510172144,0.5366294992175273,0.5366294992175273,0.5269464006259781,0.4897300469483568,0.4812695618153365,0.49193075117370894,0.5088517214397497,0.5163304932475511,0.5555555555555556
462,0.5743838028169014,0.610426447574335,0.6103775430359938,0.564651799687011,0.5762910798122066,0.5758509389671361,0.5462636932707355,0.4779929577464789,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5743838028169014,0.5610817683881064,0.4977503912363067,0.528755868544601,0.4104068857589984,0.4091842723004695,0.41916079812206575,0.5111991392801252,0.5743838028169014,0.608323552425665,0.6072965571205008,0.550420579029734,0.4673806729264476,0.4560837245696401,0.4589690923317684,0.4649354460093897,0.5901799687010955,0.576095461658842,0.48850743348982784,0.49540297339593115,0.5324671796209355,0.610426447574335
