,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
434,0.5959970348406227,0.6389918458117124,0.6379725722757599,0.6365826538176427,0.6035489251297257,0.5865919199406968,0.553326538176427,0.5460063009636767,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5959970348406227,0.5911786508524833,0.49930504077094146,0.5535118606375092,0.5312268346923648,0.49569125277983694,0.5248332097850259,0.535952557449963,0.5959970348406227,0.637416604892513,0.6336638250555967,0.5580985915492958,0.5144088213491476,0.5072739065974796,0.45422535211267606,0.4760470719051149,0.6144829503335805,0.6002131208302446,0.5115363232023721,0.513713862120089,0.4838306152705708,0.4969885100074129,0.5672051313730335,0.6389918458117124
435,0.5096830985915493,0.4618699036323202,0.5252038547071906,0.48725908080059305,0.5156134173461824,0.5172349888806523,0.516725352112676,0.4768810229799852,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.5096830985915493,0.4907338769458858,0.49230911786508524,0.4840622683469237,0.480680133432172,0.48262601927353593,0.47132134914751667,0.47850259451445515,0.5096830985915493,0.5120459599703484,0.5272887323943662,0.5216363973313566,0.5214974054855448,0.5217753891771683,0.5187638991845812,0.5187638991845812,0.5062083024462565,0.5106560415122313,0.49953669384729427,0.5017142327650111,0.501945885841364,0.500324314306894,0.5029033852236224,0.5272887323943662
436,0.6098035581912528,0.6510378057820608,0.6463120830244625,0.6450148257968866,0.5810322461082283,0.5574962935507783,0.5300685693106004,0.5162620459599704,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.6098035581912528,0.5938658265381764,0.470209414381023,0.5375741289844329,0.5084321719792438,0.5026408450704225,0.5003706449221645,0.5214047442550037,0.6098035581912528,0.6512231282431431,0.6382968865826538,0.519644180874722,0.4999536693847294,0.4873980726464047,0.5177446256486287,0.4741938472942921,0.6268068939955522,0.613556338028169,0.4863787991104522,0.5101000741289844,0.5142698295033358,0.4952279466271312,0.5640649452269171,0.6512231282431431
437,0.5937731653076352,0.635470719051149,0.6345441067457376,0.6326908821349148,0.5959507042253521,0.5774184581171238,0.5445237212750186,0.5363695329873981,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5937731653076352,0.5880281690140845,0.46020200148257967,0.5471182357301705,0.5208487768717569,0.4972664936990363,0.40548554484803556,0.5302075611564122,0.5937731653076352,0.6337101556708673,0.6303280207561156,0.5481838398813936,0.503567457375834,0.49689584877687176,0.4477390659747961,0.4760470719051149,0.6113324684951816,0.5974332839140104,0.5100537435137139,0.48642512972572277,0.5134358784284655,0.49735915492957744,0.5565353622710925,0.635470719051149
438,0.5778354336545589,0.6193476649369903,0.6198109710896961,0.6170311341734618,0.5816808747220164,0.5735266864343959,0.4818847294292068,0.46376945885841364,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5778354336545589,0.5642142327650111,0.4955059303187546,0.5290492957746479,0.5063936249073387,0.41822646404744257,0.4335618977020015,0.5108413639733136,0.5778354336545589,0.6180504077094143,0.6154095626389918,0.5461452928094885,0.46710526315789475,0.4558932542624166,0.4576538176426983,0.46469607116382505,0.5959507042253521,0.5818661971830986,0.5107023721275018,0.5050037064492217,0.509822090437361,0.5027798369162343,0.538109504983115,0.6198109710896961
439,0.5898813936249073,0.6282431430689399,0.6271312083024463,0.6268532246108228,0.5992865085248332,0.5861286137879911,0.5508246849518161,0.546747590808006,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5898813936249073,0.5856189770200149,0.5083858413639734,0.552677909562639,0.5305782060785768,0.4428743513713862,0.5262231282431431,0.5330800593031876,0.5898813936249073,0.6261119347664937,0.6244903632320237,0.5614343958487769,0.519319866567828,0.5129262416604893,0.4638621200889548,0.4539936990363232,0.6053094885100074,0.5928928836174945,0.4868421052631579,0.48661045218680504,0.48299666419570053,0.49596923647146035,0.5616488894379925,0.6282431430689399
440,0.5302538917716827,0.5386860637509266,0.47424017790956263,0.4732209043736101,0.524508895478132,0.5303928836174945,0.5146404744255003,0.5046793921423276,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.5302538917716827,0.48897331356560414,0.4951816160118606,0.4652057079318013,0.46497405485544846,0.46881949592290584,0.46103595255744995,0.4578391401037806,0.5302538917716827,0.5457283172720534,0.489204966641957,0.5533728687916976,0.5521682727946627,0.5380374351371386,0.47692735359525573,0.47553743513713864,0.5334507042253521,0.530763528539659,0.501297257227576,0.5038454410674573,0.49166048925129724,0.4982394366197183,0.5066149822914092,0.5533728687916976
441,0.5158450704225352,0.5514733135656041,0.540909933283914,0.549110452186805,0.5473498888065234,0.5463306152705708,0.5471182357301705,0.5434117865085248,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.47915122312824315,0.49050222386953296,0.4756764269829503,0.4882783543365456,0.47790029651593774,0.4717383246849518,0.4802168272794663,0.5158450704225352,0.5587008895478132,0.5529558932542624,0.5522609340252038,0.5514733135656041,0.5266864343958487,0.5271034099332839,0.5408172720533728,0.5024555226093402,0.5055133432171979,0.4912435137138621,0.49230911786508524,0.5018995552260934,0.4990733876945886,0.5211301924608077,0.5587008895478132
442,0.5912249814677539,0.6332931801334322,0.6331078576723499,0.6319032616753151,0.6025759822090437,0.5884914751667902,0.5533728687916976,0.5479985174203114,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5869625648628614,0.5103780578206079,0.5542994810971089,0.5345163083765753,0.4420867309117865,0.5290492957746479,0.5340530022238695,0.5912249814677539,0.6322739065974796,0.6292624166048925,0.5625926612305412,0.5200148257968866,0.514362490733877,0.46594699777613047,0.45598591549295775,0.6100815418828762,0.5950704225352113,0.5126019273535952,0.5108876945885842,0.5139455151964418,0.4981467753891772,0.5641696180984543,0.6332931801334322
443,0.5808005930318755,0.6143439584877687,0.6062824314306894,0.6018346923647147,0.5002779836916235,0.5168180133432172,0.4414844329132691,0.4606653076352854,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5808005930318755,0.5541141586360266,0.45061156412157155,0.4909655300222387,0.41452001482579687,0.41535396590066714,0.4246664195700519,0.4203576723498888,0.5808005930318755,0.6140659747961453,0.5942828020756116,0.5490641215715345,0.5477668643439585,0.5357672349888807,0.5320144551519644,0.4876760563380282,0.5910396590066717,0.5836267605633803,0.5068106004447739,0.49439399555226093,0.48688843587842845,0.5066716085989622,0.5285482387502403,0.6143439584877687
444,0.5021312083024463,0.44032616753150483,0.44866567828020754,0.5474425500370645,0.5464232765011119,0.5467012601927353,0.5471182357301705,0.5444310600444774,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5320144551519644,0.49467197924388434,0.5136212008895478,0.49958302446256486,0.4863787991104522,0.478409933283914,0.4927260934025204,0.5021312083024463,0.540909933283914,0.5470255744996294,0.5460526315789473,0.5449870274277242,0.5398443291326909,0.5397979985174203,0.5419292068198666,0.502270200148258,0.4836916234247591,0.5050963676797627,0.5089418087472202,0.5013899184581171,0.5018995552260934,0.5153165582187079,0.5474425500370645
445,0.5771404744255003,0.6104985174203114,0.5999351371386212,0.5969699777613047,0.5099610822831727,0.5271497405485545,0.4969421793921423,0.47993884358784283,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.5771404744255003,0.4534840622683469,0.4717846553002224,0.49559859154929575,0.48364529280948854,0.4414844329132691,0.4239714603409933,0.4596923647146034,0.5771404744255003,0.6137416604892513,0.5841363973313566,0.5599518161601186,0.5593031875463306,0.5361842105263158,0.5248332097850259,0.42313750926612304,0.5910859896219421,0.5793180133432172,0.4904095626389918,0.5065326167531505,0.5111656782802075,0.49657153446997776,0.5307892677703648,0.6137416604892513
446,0.5050500370644923,0.566716085989622,0.5577279466271312,0.561851371386212,0.5606467753891772,0.559905485544848,0.5606004447739066,0.5575426241660489,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5050500370644923,0.5390103780578206,0.4776686434395849,0.5033821349147517,0.5001853224610823,0.48512787249814676,0.4852205337286879,0.4911045218680504,0.5050500370644923,0.572646404744255,0.5691252779836916,0.568430318754633,0.5677353595255745,0.5445237212750186,0.5445700518902891,0.5535581912527798,0.4897146034099333,0.49258710155670865,0.5075518902891031,0.4889269829503336,0.49532060785767235,0.49661786508524836,0.530732641462812,0.572646404744255
447,0.592614899925871,0.6326445515196442,0.6318106004447739,0.6311619718309859,0.5812638991845812,0.5626389918458117,0.5331727205337287,0.5179762787249814,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.592614899925871,0.5750092661230541,0.4390752409191994,0.46381578947368424,0.45501297257227574,0.48962194217939214,0.4918921423276501,0.42929948109710897,0.592614899925871,0.6312546330615271,0.6266679021497406,0.531087842846553,0.4900852483320978,0.48035581912527797,0.5043550778354337,0.4840622683469237,0.6086916234247591,0.5959970348406227,0.48957561156412155,0.4855448480355819,0.48758339510748705,0.49986100815418827,0.5465708480904922,0.6326445515196442
448,0.5675500370644923,0.5943291326908822,0.596182357301705,0.589047442550037,0.5523999258710156,0.5426704966641956,0.47882690882134915,0.46599332839140106,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.5675500370644923,0.4600166790214974,0.4725722757598221,0.48267234988880653,0.478409933283914,0.45024091919940695,0.4267512972572276,0.4552909562638992,0.5675500370644923,0.5932171979243884,0.5881671608598962,0.512416604892513,0.4657153446997776,0.45061156412157155,0.4506578947368421,0.46200889547813195,0.584090066716086,0.5683376575240919,0.5084785025945144,0.5063936249073387,0.4928187546330615,0.5003706449221645,0.518178760673201,0.596182357301705
449,0.5161230541141586,0.5530485544848036,0.5441530763528539,0.5492957746478874,0.5474425500370645,0.5467939214232765,0.5472108969607117,0.5438750926612306,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.5161230541141586,0.4786879169755374,0.48281134173461826,0.4733598962194218,0.4916141586360267,0.47757598220904374,0.4706263899184581,0.48123610081541884,0.5161230541141586,0.5610174203113417,0.555921052631579,0.5552260934025204,0.5544384729429207,0.5260378057820608,0.526547442550037,0.5408172720533728,0.5013435878428466,0.50486471460341,0.507876204595997,0.5080151964418087,0.496108228317272,0.4985174203113417,0.5214236196908547,0.5610174203113417
450,0.5690326167531505,0.5939584877687175,0.5806152705707932,0.5778354336545589,0.48480355819125276,0.5002316530763529,0.44991660489251295,0.4642327650111194,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5690326167531505,0.5453113417346183,0.45820978502594517,0.49356004447739066,0.42170126019273535,0.4269829503335804,0.42234988880652335,0.47878057820607856,0.5690326167531505,0.596830985915493,0.4293921423276501,0.5289566345441068,0.5286786508524833,0.5149184581171238,0.4348128243143069,0.4325889547813195,0.5763065233506302,0.5719514455151964,0.492772424017791,0.4889269829503336,0.48661045218680504,0.4963398813936249,0.5107058040249294,0.596830985915493
451,0.5075055596738325,0.5656504818383988,0.5549017790956264,0.5613417346182358,0.5591178650852483,0.5580059303187547,0.5589788732394366,0.5553650852483321,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5075055596738325,0.5405392883617495,0.4877223869532987,0.5126945885841364,0.4781319495922906,0.48563750926612304,0.48035581912527797,0.48753706449221645,0.5075055596738325,0.5714881393624908,0.5664844329132691,0.565511489992587,0.5645385470719051,0.5454966641957005,0.5450796886582654,0.5516586360266864,0.4933747220163084,0.4947646404744255,0.5069495922905857,0.4899925871015567,0.4994903632320237,0.5006949592290586,0.5301629464898554,0.5714881393624908
452,0.5692179392142328,0.6041512231282431,0.6036879169755375,0.6010007412898444,0.5655578206078576,0.5602761304670126,0.4858691623424759,0.4690511489992587,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5692179392142328,0.5524462564862861,0.49152149740548556,0.5174666419570052,0.4170218680504077,0.42883617494440324,0.416558561897702,0.42360081541882877,0.5692179392142328,0.6018346923647147,0.5995644922164566,0.5356745737583395,0.47164566345441067,0.46080429948109713,0.46200889547813195,0.4693291326908821,0.5849240177909563,0.5713028169014085,0.4899925871015567,0.4969885100074129,0.5089881393624908,0.5037064492216456,0.5248520852208769,0.6041512231282431
453,0.5828391401037806,0.6054484803558191,0.6007227575982209,0.5936805040770942,0.5247868791697554,0.49420867309117866,0.4880930318754633,0.4696071163825056,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.45779280948851003,0.4739621942179392,0.4899925871015567,0.4808191252779837,0.4434766493699036,0.43374722016308376,0.45723684210526316,0.5828391401037806,0.6073943661971831,0.5848313565604151,0.5301612305411416,0.5306245366938473,0.4419940696812454,0.4397238695329874,0.48725908080059305,0.5979892512972572,0.5835340993328392,0.5092197924388436,0.5094514455151964,0.509822090437361,0.5007876204595997,0.5240164181972928,0.6073943661971831
454,0.6042438843587843,0.6444588584136397,0.6439028910303929,0.6421423276501111,0.5987305411415864,0.5794570051890289,0.5463769458858414,0.5388713862120089,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.6042438843587843,0.5932171979243884,0.4952279466271312,0.5503613787991104,0.5260378057820608,0.4957839140103781,0.5178836174944403,0.5310415122312825,0.6042438843587843,0.6426982950333581,0.6395014825796886,0.5496664195700519,0.5032894736842105,0.49643254262416603,0.5011582653817642,0.4723406226834692,0.6205059303187547,0.6079966641957005,0.5102390659747962,0.4869810971089696,0.5149184581171238,0.5003706449221645,0.5686688356258408,0.6444588584136397
455,0.5693106004447739,0.6111934766493698,0.6110081541882876,0.6090622683469237,0.5722294292068199,0.5650018532246108,0.4867957746478873,0.4708117123795404,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5693106004447739,0.5567086730911787,0.44699777613046704,0.51867123795404,0.4267512972572276,0.426380652335063,0.44153076352853965,0.5020385470719051,0.5693106004447739,0.6088769458858414,0.6066067457375834,0.537991104521868,0.4722942920681987,0.4605263157894737,0.46228687916975536,0.469885100074129,0.5868699036323203,0.5732487027427724,0.4892512972572276,0.5051890289103039,0.4920774647887324,0.5032431430689399,0.5296670373115888,0.6111934766493698
456,0.5538361749444033,0.586360266864344,0.5807079318013343,0.5772794662713121,0.48452557449962935,0.49087286879169756,0.4842939214232765,0.4687731653076353,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.5538361749444033,0.46770756115641215,0.47150667160859894,0.4440326167531505,0.4359247590808006,0.4802168272794663,0.44245737583395106,0.43791697553743514,0.5538361749444033,0.58765752409192,0.5731560415122313,0.5132042253521126,0.4699777613046701,0.46108228317272054,0.4618235730170497,0.46830985915492956,0.5672257227575982,0.5554577464788732,0.48989992587101555,0.5012045959970348,0.48725908080059305,0.49356004447739066,0.5083635340306949,0.58765752409192
457,0.5776964418087472,0.6162435137138621,0.616150852483321,0.6142976278724982,0.579225352112676,0.5719051148999259,0.4819310600444774,0.46372312824314305,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5776964418087472,0.5630559673832468,0.4958302446256486,0.5283543365455893,0.5039381022979985,0.42230355819125276,0.43342290585618976,0.510795033358043,0.5776964418087472,0.6141123054114158,0.6126760563380281,0.5453576723498889,0.46659562638991847,0.45566160118606375,0.4570515196441809,0.4645570793180133,0.593587842846553,0.5807079318013343,0.48846367679762787,0.49416234247590807,0.5111656782802075,0.503011489992587,0.5371211185240096,0.6162435137138621
458,0.5782060785767235,0.6178650852483321,0.6185137138621201,0.6155485544848036,0.5807542624166049,0.5726927353595256,0.48216271312083026,0.4636767976278725,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5782060785767235,0.5635656041512231,0.4960618977020015,0.5287713120830244,0.5051890289103039,0.4215159377316531,0.4326352853965901,0.5109340252038547,0.5782060785767235,0.6159191994069682,0.6149462564862861,0.5456819866567828,0.467290585618977,0.4558005930318755,0.4573758339510749,0.46469607116382505,0.5943754633061527,0.5816808747220164,0.5097757598220904,0.49328206078576725,0.5114899925871016,0.502594514455152,0.5377954863685034,0.6185137138621201
459,0.5688472942920682,0.6073017049666419,0.6073943661971831,0.6055411415863603,0.5693569310600445,0.5637045959970348,0.4858691623424759,0.4678465530022239,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5688472942920682,0.5505003706449222,0.4904095626389918,0.46590066716085987,0.41507598220904374,0.42920681986656783,0.48656412157153445,0.42017234988880653,0.5688472942920682,0.6072090437361009,0.6020663454410674,0.535952557449963,0.469885100074129,0.4595070422535211,0.46071163825055594,0.46821719792438843,0.5878891771682728,0.5713028169014085,0.48934395848776874,0.502594514455152,0.5090808005930318,0.49745181616011863,0.526036089833347,0.6073943661971831
460,0.5113973313565604,0.5548091178650852,0.5453576723498889,0.5520756115641215,0.5505003706449222,0.5495737583395107,0.5501760563380281,0.5465622683469237,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.5113973313565604,0.4696997776130467,0.49444032616753153,0.4804484803558191,0.4876760563380282,0.47942920681986656,0.4744255003706449,0.4751204595997035,0.5113973313565604,0.5607394366197183,0.5566623424759081,0.5557820607857672,0.5549944403261675,0.5358598962194218,0.5352575982209044,0.5437824314306894,0.4985637509266123,0.5014362490733877,0.49022424017790955,0.5055133432171979,0.4952742772424018,0.4958302446256486,0.5221837849710348,0.5607394366197183
461,0.48151408450704225,0.5433654558932542,0.5512416604892513,0.5312731653076352,0.530763528539659,0.5302538917716827,0.5302538917716827,0.5278910303928837,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.49383802816901406,0.4973128243143069,0.5111193476649369,0.5064399555226093,0.5017142327650111,0.5023628613787992,0.5050500370644923,0.48151408450704225,0.5473498888065234,0.552353595255745,0.5523999258710156,0.5522609340252038,0.5392883617494441,0.5392883617494441,0.5310415122312825,0.4921701260192735,0.48091178650852484,0.4931430689399555,0.5079688658265382,0.49981467753891773,0.500648628613788,0.517629657084809,0.5523999258710156
462,0.5737120088954781,0.6093865826538176,0.608274647887324,0.605680133432172,0.5718124536693847,0.5643068939955522,0.48267234988880653,0.4640011119347665,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5737120088954781,0.5550871015567087,0.4910118606375093,0.5200148257968866,0.4131764269829503,0.41174017790956263,0.42285952557449963,0.5047720533728688,0.5737120088954781,0.607626019273536,0.6045218680504078,0.5379447739065975,0.4675222386953299,0.45686619718309857,0.4581634544106746,0.4652057079318013,0.5894180874722016,0.5757042253521126,0.489204966641957,0.4970348406226835,0.5118143068939955,0.49564492216456635,0.5289858056722401,0.6093865826538176
463,0.6117957746478874,0.6486749444032617,0.6441345441067458,0.6429299481097109,0.5823758339510748,0.5600444773906598,0.5297442550037065,0.5175129725722758,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.6117957746478874,0.5901130467012602,0.4786879169755374,0.536693847294292,0.5095904373610082,0.4949036323202372,0.5017142327650111,0.519319866567828,0.6117957746478874,0.648860266864344,0.6366753150481839,0.5243235730170497,0.4911045218680504,0.47910489251297256,0.5109340252038547,0.469236471460341,0.6261119347664937,0.6149925871015567,0.4869810971089696,0.48851000741289846,0.5176519644180875,0.4957375833951075,0.5631469126650743,0.648860266864344
464,0.5944681245366938,0.6375555967383247,0.6369996293550778,0.6358876945885842,0.603409933283914,0.5880281690140845,0.553002223869533,0.5474425500370645,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.5944681245366938,0.590669014084507,0.5062083024462565,0.5555967383246849,0.5344236471460341,0.4933283914010378,0.5281226834692365,0.5363695329873981,0.5944681245366938,0.6362583395107487,0.6329688658265382,0.5609247590808006,0.5173276501111935,0.5114899925871016,0.4609432913269088,0.45061156412157155,0.6137879911045219,0.5985915492957746,0.5122312824314307,0.5119996293550778,0.5145941438102298,0.49805411415863604,0.5669563188095433,0.6375555967383247
465,0.5208487768717569,0.470858042994811,0.5011582653817642,0.4922627872498147,0.48721275018532245,0.48058747220163084,0.4804484803558191,0.4931430689399555,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5208487768717569,0.5086174944403261,0.47187731653076354,0.49684951816160117,0.46895848776871757,0.46349147516679023,0.4681708673091179,0.468912157153447,0.5208487768717569,0.512416604892513,0.5101927353595256,0.5178372868791697,0.5183932542624166,0.5102853965900667,0.48262601927353593,0.4811434395848777,0.518022609340252,0.5241382505559674,0.5014362490733877,0.5037991104521868,0.5009266123054115,0.49925871015567086,0.49670366252093456,0.5241382505559674
466,0.5845533728687917,0.607626019273536,0.6041975537435137,0.5973406226834692,0.5387323943661971,0.5170496664195701,0.4955522609340252,0.46168458117123795,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.5845533728687917,0.4551519644180875,0.4709507042253521,0.4861471460340993,0.477436990363232,0.441391771682728,0.41141586360266863,0.4533914010378058,0.5845533728687917,0.6096645663454411,0.5897887323943662,0.5175129725722758,0.5178836174944403,0.441391771682728,0.4398628613787991,0.4861934766493699,0.6001667902149741,0.5851556708673091,0.5093587842846553,0.5089418087472202,0.5095904373610082,0.5011119347664937,0.523848255223348,0.6096645663454411
467,0.5828854707190512,0.6157802075611564,0.60632876204596,0.6040122312824314,0.5105170496664195,0.5262231282431431,0.4985174203113417,0.46284284655300223,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5828854707190512,0.5506393624907339,0.445051890289103,0.4825333580429948,0.40840437361008153,0.41363973313565605,0.4321256486286138,0.44551519644180876,0.5828854707190512,0.6181893995552261,0.5933098591549296,0.5571719792438844,0.5572646404744255,0.5435044477390659,0.5376204595997035,0.4900389177168273,0.594885100074129,0.5859896219421794,0.48966827279466274,0.492123795404003,0.5121849518161601,0.5063472942920682,0.5337647228399637,0.6181893995552261
468,0.4608506300963677,0.5755189028910304,0.5800593031875463,0.5525852483320979,0.5520756115641215,0.5513806523350631,0.5513806523350631,0.5484618235730171,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.4608506300963677,0.5399369903632321,0.5039844329132691,0.5373888065233506,0.5272424017790956,0.518022609340252,0.5200611564121571,0.5246942179392142,0.4608506300963677,0.5783914010378057,0.5820978502594515,0.5818661971830986,0.5814492216456635,0.5629169755374351,0.5629169755374351,0.5531875463306153,0.515659747961453,0.4565418828762046,0.4898072646404744,0.5142698295033358,0.5003706449221645,0.5042624166048925,0.5333786343793756,0.5820978502594515
