,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
353,0.44853343049735833,0.6689287666241575,0.6724357806522135,0.6514847877573329,0.6499817817453089,0.6473856804518127,0.6480233193660048,0.6099927126981235,0.6294862452177081,0.6687465840772454,0.6681544907997814,0.6681544907997814,0.6681544907997814,0.44853343049735833,0.44853343049735833,0.44853343049735833,0.44853343049735833,0.44853343049735833,0.6767170705046457,0.6705228639096374,0.6027965020950993,0.6556749863363089,0.6453361267990526,0.6452905811623246,0.6056203315722354,0.44853343049735833,0.6759883403169976,0.5919110949171069,0.6472034979049007,0.6601840043723811,0.6393241027509564,0.6035707779194753,0.594097285480051,0.6728912370194935,0.6681544907997814,0.5077427582437603,0.49826926580433595,0.5046456549462561,0.5077883038804882,0.48296593186372744,0.5107943159045364,0.500546547640736,0.4894789579158317,0.5019584623793041,0.5122062306431044,0.6035353535353536,0.6759883403169976
354,0.4293131717981417,0.6467935871743486,0.6522135179449808,0.6333576243395883,0.6434232100564766,0.6434232100564766,0.6424667516851885,0.6145017307341957,0.563536163235562,0.6397795591182365,0.6390963745673165,0.6390963745673165,0.6390963745673165,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.4293131717981417,0.6511204226635089,0.657861176899253,0.656449262160685,0.6017489524503552,0.6406449262160685,0.6434232100564766,0.6032064128256514,0.4293131717981417,0.6510293313900528,0.6499362361085808,0.6370468209145563,0.623109856075788,0.6129076334487156,0.6080342503188194,0.6082164328657315,0.6488431408271088,0.6390963745673165,0.4951721625068318,0.5056476589542722,0.49799599198396793,0.4932137001275278,0.5139369648387685,0.4965840772453999,0.5066496629622882,0.49330479140098377,0.49266715248679177,0.49016214246675166,0.5870697624204638,0.6522135179449808
355,0.4471670613955183,0.6667425760612133,0.6727546001093095,0.6697485880852614,0.6635088358535253,0.6581344507196211,0.624476225177628,0.624476225177628,0.5543814902532337,0.6717981417380215,0.6717981417380215,0.6717981417380215,0.6717981417380215,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.6704317726361815,0.6828657314629258,0.6323100746948442,0.6598196392785571,0.654354162871197,0.6334487156130443,0.6539442521406449,0.4471670613955183,0.6687010384405174,0.6820914556385498,0.6651484787757332,0.6702040444525414,0.6430132993259245,0.6267079613773,0.625159409728548,0.6707050464565495,0.6717981417380215,0.500182182546912,0.5048278374931682,0.4963563490617599,0.5104299508107123,0.4875204955365276,0.5051466569502642,0.4900710511932957,0.49303151758061575,0.5076061213335762,0.5096556749863363,0.6084424741739372,0.6820914556385498
356,0.4408362178903261,0.5905447258152668,0.5382583348515212,0.6038895973765713,0.5730552013117144,0.6131809072690836,0.6142284569138277,0.5985152122426671,0.6129076334487156,0.6321734377846602,0.6314902532337402,0.6314902532337402,0.6314902532337402,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.6017944980870833,0.5841683366733467,0.6287575150300602,0.625432683548916,0.6211513936964839,0.6170067407542358,0.5866733466933868,0.4408362178903261,0.5973310256877391,0.595418108945163,0.6293040626707961,0.5830296957551466,0.6232920386227,0.5863089815995628,0.6120422663508835,0.5978775733284751,0.6314902532337402,0.5075150300601202,0.5064219347786482,0.5007742758243761,0.501730734195664,0.4943067954089998,0.49617416651484786,0.4937602477682638,0.49508107123337586,0.4967207141555839,0.4920295135725997,0.5693457622315338,0.6321734377846602
357,0.44894334122791035,0.6597740936418292,0.6792676261614138,0.6752596101293497,0.6618236472945892,0.6398706503916924,0.6186008380397158,0.6186008380397158,0.6005192202586992,0.6685644015303334,0.6685644015303334,0.6685644015303334,0.6685644015303334,0.44894334122791035,0.44894334122791035,0.44894334122791035,0.44894334122791035,0.44894334122791035,0.6662871196939333,0.6842776462014939,0.6105392603388595,0.6682455820732374,0.6339952632537803,0.6044361450173074,0.6332209874294042,0.44894334122791035,0.6638276553106213,0.6817726361814538,0.6769447986882856,0.656221533977045,0.6001093095281472,0.624339588267444,0.6305793404991802,0.6649207505920933,0.6685644015303334,0.49886135908179996,0.5104299508107123,0.5069684824193842,0.4907086901074877,0.4913007833849517,0.5070140280561122,0.48938786664237566,0.5084714884314083,0.4942612497722718,0.5042357442157042,0.6069968219266817,0.6817726361814538
358,0.43632719985425394,0.48911459282200764,0.5828475132082347,0.5703680087447622,0.5788394971761706,0.6124066314447076,0.6129987247221717,0.6063035161231554,0.5437693568956093,0.5534250318819457,0.5532883949717617,0.5532883949717617,0.5532883949717617,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.43632719985425394,0.47768263800327926,0.6019766806339952,0.5798870468209145,0.6145472763709237,0.6146383676443796,0.6141373656403717,0.593323009655675,0.43632719985425394,0.48278374931681545,0.5753324831481144,0.5596647841136819,0.5818910548369466,0.5961012934960831,0.5850792494079067,0.6118145381672436,0.48205501912916743,0.5532883949717617,0.49498997995991983,0.5102933139005283,0.49845144835124794,0.498496993987976,0.500637638914192,0.5032337402076881,0.4932592457642558,0.499498997995992,0.4964018946984879,0.4964474403352159,0.5354041416165664,0.6129987247221717
359,0.42954089998178174,0.6497540535616688,0.6053015121151394,0.6172344689378757,0.6332665330661322,0.627208963381308,0.6107214428857716,0.6107214428857716,0.6221533977045,0.6486154126434688,0.6486154126434688,0.6486154126434688,0.6486154126434688,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.6504372381125888,0.594461650573875,0.6600473674621972,0.6387775551102205,0.6282565130260521,0.623610858079796,0.6282565130260521,0.42954089998178174,0.6498906904718528,0.595964656585899,0.6299872472217162,0.6181453816724358,0.6044361450173074,0.6077154308617234,0.6073055201311715,0.6520768810347969,0.6486154126434688,0.501411914738568,0.49822372016760796,0.49831481144106393,0.5091091273456003,0.5136181453816724,0.49271269812351975,0.49795044634723995,0.49435234104572784,0.5037347422116961,0.5078793951539442,0.5837854159497446,0.6520768810347969
360,0.4417926762616141,0.40877208963381306,0.5986973947895792,0.5199489888868647,0.5725541993077063,0.6086263435962834,0.5888595372563309,0.5888595372563309,0.5798870468209145,0.6163235562033157,0.6163235562033157,0.6163235562033157,0.6163235562033157,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.5864456185097467,0.6135452723629077,0.6155037347422117,0.5432683548916014,0.6124977227181636,0.5876298050646748,0.6121789032610676,0.4417926762616141,0.5815266897431226,0.5964656585899071,0.6155948260156677,0.5695937329203862,0.6172800145746038,0.5516487520495537,0.6029786846420113,0.5773364911641464,0.6163235562033157,0.499817817453088,0.4891601384587356,0.49544543632719984,0.4964018946984879,0.4909819639278557,0.5033248314811442,0.4956276188741119,0.501776279832392,0.499407906722536,0.49152851156859173,0.5522594009567957,0.6172800145746038
361,0.4497176170522864,0.6653762069593733,0.6653762069593733,0.6614592822007652,0.6580433594461651,0.6539442521406449,0.62465840772454,0.62465840772454,0.5829386044816907,0.6717070504645655,0.6717070504645655,0.6717070504645655,0.6717070504645655,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.6680633995263254,0.6784022590635818,0.6385042812898525,0.6497085079249408,0.6502550555656768,0.6324467116050282,0.6496629622882127,0.4497176170522864,0.6672435780652214,0.6764437966842777,0.657861176899253,0.6668336673346693,0.6445618509746767,0.6288941519402441,0.5846693386773547,0.6694297686281654,0.6717070504645655,0.500364365093824,0.4910730552013117,0.4902532337402077,0.4904809619238477,0.48897795591182364,0.4894789579158317,0.5124795044634723,0.5046912005829841,0.5085170340681363,0.4907997813809437,0.6070086300547223,0.6764437966842777
362,0.4533157223537985,0.6619602842047732,0.6606394607396612,0.6708416833667334,0.6655128438695573,0.656449262160685,0.656540353434141,0.6140918200036436,0.625523774822372,0.6709783202769175,0.6702951357259974,0.6702951357259974,0.6702951357259974,0.4533157223537985,0.4533157223537985,0.4533157223537985,0.4533157223537985,0.4533157223537985,0.6711149571871015,0.6487975951903807,0.6406904718527965,0.6432410275095646,0.6491164146474768,0.6536254326835489,0.6100382583348515,0.4533157223537985,0.6689287666241575,0.592412096921115,0.6696574968118054,0.6596830023683731,0.5805702313718346,0.626981235197668,0.6278921479322281,0.6663782109673894,0.6702951357259974,0.5101566769903443,0.49749498997995995,0.4940335215886318,0.49180178538895974,0.5101566769903443,0.5099289488067044,0.49767717252687194,0.4905265075605757,0.49872472217161595,0.5110675897249044,0.6065228099296235,0.6709783202769175
363,0.42443978866824555,0.6453816724357807,0.6508016032064128,0.6372290034614684,0.6491164146474768,0.6491164146474768,0.6486154126434688,0.6288486063035161,0.5691382765531062,0.6390963745673165,0.6387775551102205,0.6387775551102205,0.6387775551102205,0.42443978866824555,0.42443978866824555,0.42443978866824555,0.42443978866824555,0.42443978866824555,0.6506194206595008,0.655720531973037,0.656039351430133,0.6142740025505556,0.6475223173619967,0.6491164146474768,0.6140918200036436,0.42443978866824555,0.6499817817453089,0.6484332300965567,0.6454727637092367,0.6357259974494444,0.6277099653853161,0.6140918200036436,0.6124066314447076,0.6476134086354527,0.6387775551102205,0.5058753871379121,0.5086992166150482,0.4932137001275278,0.5073783931499363,0.5133448715613044,0.49863363089815993,0.49767717252687194,0.4976316268901439,0.5064674804153763,0.5093368555292404,0.5889084566439275,0.6508016032064128
364,0.4494443432319184,0.6624612862087812,0.6804973583530698,0.6770358899617417,0.6669703042448534,0.6492075059209328,0.6111768992530515,0.6111768992530515,0.5980142102386591,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.4494443432319184,0.4494443432319184,0.4494443432319184,0.4494443432319184,0.4494443432319184,0.6669703042448534,0.6847786482055019,0.5940061942065951,0.6692020404445254,0.6438786664237566,0.6109491710694116,0.6431043905993806,0.4494443432319184,0.6653306613226453,0.6829112770996538,0.6741665148478776,0.6655583895062853,0.6190562944069958,0.6157314629258517,0.6353616323556204,0.6671524867917653,0.6715248679176535,0.5031881945709601,0.4941701584988158,0.49535434505374387,0.5107943159045364,0.5109309528147203,0.4937602477682638,0.5051922025869922,0.49539989069047186,0.48865913645472764,0.5060120240480962,0.6087444248766894,0.6829112770996538
365,0.45477318272909456,0.6628711969393332,0.6643742029513573,0.6668336673346693,0.6629622882127892,0.6577245399890691,0.6578156312625251,0.5884496265257788,0.6301694297686282,0.6708872290034614,0.6701129531790855,0.6701129531790855,0.6701129531790855,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.45477318272909456,0.6709327746401895,0.6559938057934049,0.6320368008744762,0.6510748770267808,0.6514847877573329,0.654354162871197,0.6126799052650757,0.45477318272909456,0.6699307706321734,0.5832118783020587,0.6632811076698852,0.6641464747677173,0.6285297868464201,0.6205137547822919,0.6265257788303881,0.6671980324284934,0.6701129531790855,0.49175623975223176,0.49831481144106393,0.5051466569502642,0.5091091273456003,0.48638185461832756,0.4907997813809437,0.49676625979231187,0.5075605756968482,0.501730734195664,0.5127983239205685,0.607204307605109,0.6708872290034614
366,0.4422481326288942,0.406859172891237,0.5984241209692112,0.5200400801603207,0.5733740207688104,0.6090817999635635,0.5889506285297869,0.5889506285297869,0.5810712333758425,0.6167790125705958,0.6167790125705958,0.6167790125705958,0.6167790125705958,0.4422481326288942,0.4422481326288942,0.4422481326288942,0.4422481326288942,0.4422481326288942,0.5890872654399708,0.6150938240116597,0.6166879212971398,0.5433594461650574,0.6122244488977956,0.5875387137912188,0.6119056294406996,0.4422481326288942,0.5838039715795227,0.5985607578793951,0.6175077427582437,0.5711422845691383,0.6180998360357077,0.5528329386044817,0.6041628711969393,0.5794315904536346,0.6167790125705958,0.4969939879759519,0.5065585716888322,0.4937147021315358,0.4970395336126799,0.4879759519038076,0.5052377482237201,0.4933503370377118,0.4924849699398798,0.50022772818364,0.5065585716888322,0.5529510198848877,0.6180998360357077
367,0.4469393332118783,0.6574968118054291,0.6800874476225177,0.6768081617781017,0.6651029331390053,0.6427855711422845,0.6212424849699398,0.6212424849699398,0.6043450537438514,0.6667425760612133,0.6667425760612133,0.6667425760612133,0.6667425760612133,0.4469393332118783,0.4469393332118783,0.4469393332118783,0.4469393332118783,0.4469393332118783,0.6622791036618692,0.6830934596465659,0.6076243395882674,0.6694297686281654,0.6366369101840044,0.6051648752049553,0.6355893605392603,0.4469393332118783,0.6605483694662051,0.6803151758061577,0.6760338859537256,0.6594097285480051,0.5971032975040991,0.6258881399161961,0.6344051739843323,0.6620058298415011,0.6667425760612133,0.4977682638003279,0.49029877937693567,0.5082437602477683,0.4907997813809437,0.4920295135725997,0.4910730552013117,0.5113408635452724,0.5071051193295683,0.5061942065950082,0.4941246128620878,0.6066729418432826,0.6803151758061577
368,0.4405629440699581,0.591820003643651,0.5377117872107852,0.6052559664784114,0.5692293678265622,0.6118145381672436,0.6127709965385316,0.5971488431408271,0.6150027327382037,0.6330843505192203,0.6326744397886682,0.6326744397886682,0.6326744397886682,0.4405629440699581,0.4405629440699581,0.4405629440699581,0.4405629440699581,0.4405629440699581,0.6048005101111313,0.5850792494079067,0.6308526143195482,0.625432683548916,0.6200582984150118,0.6154581891054837,0.5876753507014028,0.4405629440699581,0.5994261249772271,0.5984241209692112,0.6299417015849882,0.5785662233558025,0.625022772818364,0.5836673346693386,0.6107669885224996,0.5997904900710512,0.6326744397886682,0.4883858626343596,0.49822372016760796,0.499954454363272,0.49553652760065586,0.49530879941701583,0.4981781745308799,0.5045090180360722,0.5045545636728002,0.49435234104572784,0.5064219347786482,0.5693896209928273,0.6330843505192203
369,0.44812351976680637,0.6669703042448534,0.657041355438149,0.6531244306795408,0.6503461468391328,0.6489797777372928,0.6271634177445801,0.6271634177445801,0.5896338130807068,0.6723902350154856,0.6723902350154856,0.6723902350154856,0.6723902350154856,0.44812351976680637,0.44812351976680637,0.44812351976680637,0.44812351976680637,0.44812351976680637,0.6710238659136455,0.6753507014028056,0.6433776644197486,0.5690016396429222,0.6460193113499727,0.6307615230460922,0.6457915831663327,0.44812351976680637,0.6689287666241575,0.6733011477500456,0.6525323374020768,0.6613226452905812,0.6454272180725087,0.6324922572417563,0.5922754600109309,0.6709327746401895,0.6723902350154856,0.5038713791218801,0.5067862998724723,0.5059664784113682,0.49298597194388777,0.5095190380761523,0.5077427582437603,0.5094279468026963,0.49198396793587174,0.4917106941155037,0.5066952085990162,0.6062343542303461,0.6733011477500456
370,0.4559118236472946,0.6636454727637092,0.6647841136819093,0.6680633995263254,0.6647385680451813,0.658225541993077,0.6577700856257971,0.6113135361632356,0.6283931499362361,0.6698396793587175,0.6692475860812535,0.6692475860812535,0.6692475860812535,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.6713426853707415,0.654581891054837,0.6361814538167243,0.6484787757332847,0.6518036072144289,0.654672982328293,0.6121789032610676,0.4559118236472946,0.6703406813627254,0.5873565312443068,0.6652395700491893,0.6632811076698852,0.62420295135726,0.6252960466387321,0.6293040626707961,0.6676079431590454,0.6692475860812535,0.48997995991983967,0.49863363089815993,0.5052832938604481,0.5081526689743122,0.4881581344507196,0.5081526689743122,0.4977227181635999,0.5069684824193842,0.500409910730552,0.48597194388777554,0.6085875454612931,0.6703406813627254
371,0.45459100018218257,0.6624157405720532,0.6611860083803972,0.6693842229914374,0.6646930224084533,0.6571779923483331,0.656722535981053,0.6144561850974677,0.624521770814356,0.6697941337219895,0.6690198578976134,0.6690198578976134,0.6690198578976134,0.45459100018218257,0.45459100018218257,0.45459100018218257,0.45459100018218257,0.45459100018218257,0.6716615048278375,0.6500728730187648,0.6423301147750046,0.6434232100564766,0.6493896884678447,0.653443250136637,0.6097649845144835,0.45459100018218257,0.6700218619056294,0.5945982874840591,0.6700218619056294,0.6601384587356531,0.5802058662780105,0.6267079613773,0.6296228821278922,0.6672891237019494,0.6690198578976134,0.5085170340681363,0.501411914738568,0.500865367097832,0.49189287666241577,0.4876571324467116,0.5096556749863363,0.4971306248861359,0.5115685917289123,0.49899799599198397,0.5117963199125524,0.6067623462413041,0.6700218619056294
372,0.42097832027691745,0.625705957369284,0.6261614137365641,0.6346329021679723,0.6488431408271088,0.6462470395336127,0.6368646383676444,0.6368646383676444,0.5874931681544908,0.6194662051375478,0.6194662051375478,0.6194662051375478,0.6194662051375478,0.42097832027691745,0.42097832027691745,0.42097832027691745,0.42097832027691745,0.42097832027691745,0.623929677536892,0.5940061942065951,0.6472945891783567,0.6497995991983968,0.6467480415376207,0.6444707597012206,0.6467480415376207,0.42097832027691745,0.62420295135726,0.5424029877937694,0.6475678629987247,0.6411914738568045,0.6307159774093641,0.6243851339041719,0.6120422663508835,0.6262069593732921,0.6194662051375478,0.5076972126070323,0.500318819457096,0.49977227181635997,0.49016214246675166,0.49193842229914375,0.5071962106030242,0.500956458371288,0.5037347422116961,0.49781380943705594,0.49722171615959193,0.5783233132932531,0.6488431408271088
373,0.44907997813809436,0.6637365640371652,0.6704773182729095,0.6667425760612133,0.6621424667516852,0.656403716523957,0.6223811258881399,0.6223811258881399,0.5517398433230096,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.44907997813809436,0.44907997813809436,0.44907997813809436,0.44907997813809436,0.44907997813809436,0.6677901257059574,0.6816815449079978,0.6307615230460922,0.656449262160685,0.6526234286755329,0.6313536163235562,0.6520313353980689,0.44907997813809436,0.6666059391510293,0.6798141738021497,0.6639642922208052,0.6688376753507014,0.6420112953179086,0.624977227181636,0.6232464929859719,0.6684277646201494,0.6693386773547094,0.498815813445072,0.5042812898524321,0.4907997813809437,0.4913007833849517,0.4867917653488796,0.48802149754053564,0.5101111313536163,0.4904809619238477,0.4897522317361997,0.4907997813809437,0.6072245501103216,0.6798141738021497
374,0.44652942248132627,0.6671980324284934,0.6735744215704136,0.6705684095463654,0.6659683002368373,0.6600473674621972,0.625478229185644,0.625478229185644,0.5546547640736017,0.6709783202769175,0.6709783202769175,0.6709783202769175,0.6709783202769175,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.6699763162689014,0.6836855529240299,0.6338586263435962,0.6608216432865731,0.656084897066861,0.6344507196210603,0.6556749863363089,0.44652942248132627,0.6689743122608854,0.6827290945527419,0.6666970304244854,0.6721169611951175,0.6447440335215886,0.6277099653853161,0.6261614137365641,0.6709783202769175,0.6709783202769175,0.499908908726544,0.5056476589542722,0.49189287666241577,0.5061486609582801,0.49089087265439973,0.5081526689743122,0.5112953179085443,0.5065130260521042,0.5075150300601202,0.48952450355255966,0.60878322301168,0.6827290945527419
375,0.45103844051739844,0.6676990344325013,0.6711149571871015,0.6444252140644926,0.6439242120604846,0.6401439242120605,0.6412370194935325,0.6100382583348515,0.6228821278921479,0.6673346693386774,0.6666514847877574,0.6666514847877574,0.6666514847877574,0.45103844051739844,0.45103844051739844,0.45103844051739844,0.45103844051739844,0.45103844051739844,0.6739387866642376,0.6693842229914374,0.6055747859355074,0.6530788850428129,0.6400983785753325,0.6395062852978685,0.5811167790125706,0.45103844051739844,0.6730278739296776,0.595691382765531,0.6426944798688285,0.657587903078885,0.6381854618327564,0.6056203315722354,0.5975132082346511,0.6704773182729095,0.6666514847877574,0.5111586809983604,0.499407906722536,0.49448897795591185,0.49253051557660776,0.5122517762798324,0.5094734924394243,0.5044179267626161,0.49180178538895974,0.4967207141555839,0.4879304062670796,0.602312368845435,0.6730278739296776
376,0.42412096921114956,0.6292129713973401,0.6273911459282201,0.6364091820003643,0.6497085079249408,0.6470213153579887,0.6372745490981964,0.6372745490981964,0.6169156494807797,0.623884131900164,0.623884131900164,0.623884131900164,0.623884131900164,0.42412096921114956,0.42412096921114956,0.42412096921114956,0.42412096921114956,0.42412096921114956,0.6270723264711241,0.593049735835307,0.6506194206595008,0.6516669703042448,0.6477955911823647,0.6449717617052286,0.6477955911823647,0.42412096921114956,0.6277099653853161,0.5396247039533613,0.6484332300965567,0.6418746584077245,0.6304882492257242,0.6231554017125159,0.6096283476042995,0.6298961559482602,0.623884131900164,0.501002004008016,0.501548551648752,0.501730734195664,0.5127072326471124,0.4877026780834396,0.4935780652213518,0.501275277828384,0.5016851885589361,0.5018673711058481,0.5042812898524321,0.5813394465699075,0.6497085079249408
377,0.44247586081253415,0.5439970850792494,0.5426762616141374,0.5639005283293861,0.5591182364729459,0.5241847331025687,0.5812534159227546,0.5812534159227546,0.5390326106758973,0.4948533430497358,0.4948533430497358,0.4948533430497358,0.4948533430497358,0.44247586081253415,0.44247586081253415,0.44247586081253415,0.44247586081253415,0.44247586081253415,0.5323829477136091,0.533111677901257,0.5171707050464566,0.5708234651120423,0.5760156676990345,0.5811167790125706,0.5746037529604664,0.44247586081253415,0.5369375113864092,0.5562488613590818,0.5261887411186008,0.5571597740936418,0.5562033157223538,0.5559755875387138,0.5807068682820186,0.5398524321370013,0.4948533430497358,0.5050555656768082,0.5007742758243761,0.5013208234651121,0.500273273820368,0.500501002004008,0.5059209327746402,0.49467116050282384,0.5010930952814721,0.49908908726544,0.501503006012024,0.5175485651437555,0.5812534159227546
378,0.44880670431772635,0.6648296593186372,0.6715704135543815,0.6674713062488613,0.6627801056658772,0.6572235379850611,0.6225633084350519,0.6225633084350519,0.5521952996902897,0.6714337766441975,0.6714337766441975,0.6714337766441975,0.6714337766441975,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.44880670431772635,0.6689743122608854,0.6833211878302059,0.6309437055930042,0.657360174895245,0.6531699763162689,0.6323556203315722,0.6528511568591729,0.44880670431772635,0.6676079431590454,0.6815449079978139,0.6649662962288213,0.6708416833667334,0.6426489342321006,0.624521770814356,0.624977227181636,0.6696119511750774,0.6714337766441975,0.49872472217161595,0.5078338495172162,0.4934414283111678,0.49148296593186375,0.5092913098925123,0.49166514847877574,0.5096556749863363,0.5047822918564402,0.48920568409546367,0.4896155948260157,0.6080713615783757,0.6815449079978139
379,0.44425214064492624,0.407496811805429,0.5972399344142831,0.5207688103479686,0.5725541993077063,0.6089907086901075,0.5894060848970668,0.5894060848970668,0.5788850428128985,0.6189652031335398,0.6189652031335398,0.6189652031335398,0.6189652031335398,0.44425214064492624,0.44425214064492624,0.44425214064492624,0.44425214064492624,0.44425214064492624,0.5879941701584989,0.6128165421752596,0.6157770085625797,0.5444525414465294,0.6124066314447076,0.5882674439788669,0.6121789032610676,0.44425214064492624,0.5828930588449627,0.5954636545818911,0.6149571871014757,0.5689560940061942,0.6172800145746038,0.5510111131353617,0.6035252322827473,0.5788850428128985,0.6189652031335398,0.4944434323191838,0.4872472217161596,0.49735835306977594,0.49512661687010384,0.5089269447986883,0.4950355255966478,0.5033703771178721,0.499954454363272,0.499407906722536,0.5087447622517762,0.5532614049648118,0.6189652031335398
380,0.4240754235744216,0.6432865731462926,0.6493441428311167,0.6375933685552924,0.6482965931863728,0.6482965931863728,0.6477044999089088,0.6273911459282201,0.5688650027327382,0.6364547276370923,0.6360448169065404,0.6360448169065404,0.6360448169065404,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.6484332300965567,0.654080889050829,0.653762069593733,0.6142740025505556,0.6466114046274367,0.6482965931863728,0.6131809072690836,0.4240754235744216,0.6485243213700127,0.6475223173619967,0.6444707597012206,0.6343596283476043,0.626343596283476,0.6131809072690836,0.6115868099836036,0.6459737657132447,0.6360448169065404,0.5069684824193842,0.5066952085990162,0.5031426489342321,0.5081982146110403,0.48337584259427946,0.50091091273456,0.49822372016760796,0.4966296228821279,0.5065585716888322,0.48938786664237566,0.5876972800820496,0.6493441428311167
381,0.4464838768445983,0.6381854618327564,0.6297595190380761,0.6589998178174531,0.6462925851703407,0.6315813445071962,0.6314902532337402,0.6145472763709237,0.594142831116779,0.6609582801967572,0.6602750956458371,0.6602750956458371,0.6602750956458371,0.4464838768445983,0.4464838768445983,0.4464838768445983,0.4464838768445983,0.4464838768445983,0.6495263253780288,0.5331572235379851,0.6487975951903807,0.5866278010566588,0.5756057569684824,0.6267535070140281,0.5884951721625068,0.4464838768445983,0.6466114046274367,0.6058936053926034,0.6624612862087812,0.6286208781198761,0.6096283476042995,0.622791036618692,0.6158680998360357,0.6446073966114046,0.6602750956458371,0.5072417562397522,0.4959464383312079,0.49813262889415194,0.4934414283111678,0.4913007833849517,0.49152851156859173,0.5032337402076881,0.5064674804153763,0.49845144835124794,0.5123428675532884,0.5949052988131144,0.6624612862087812
382,0.4410639460739661,0.5185370741482966,0.5194024412461287,0.5715977409364182,0.5691838221898342,0.592867553288395,0.5934141009291309,0.5934141009291309,0.5676808161778102,0.5275095645837129,0.5275095645837129,0.5275095645837129,0.5275095645837129,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.5030971032975041,0.5113864091820004,0.5760612133357624,0.5797048642740026,0.5968300236837311,0.5930952814720349,0.595691382765531,0.4410639460739661,0.5089269447986883,0.5575696848241939,0.532792858444161,0.5660411732556021,0.5838495172162507,0.5605756968482419,0.5970577518673711,0.5125705957369284,0.5275095645837129,0.5041901985789762,0.500637638914192,0.49918017853889596,0.49877026780834394,0.501548551648752,0.5041446529422481,0.49225724175623975,0.499863363089816,0.499863363089816,0.5055565676808161,0.5270153100814424,0.5970577518673711
383,0.4243486973947896,0.6412825651302605,0.6474312260885408,0.6362269994534524,0.6475678629987247,0.6475678629987247,0.6470668609947167,0.6276644197485881,0.5752413918746584,0.6366369101840044,0.6361359081799963,0.6361359081799963,0.6361359081799963,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.6457915831663327,0.6510748770267808,0.653762069593733,0.6138185461832757,0.6461559482601567,0.6475678629987247,0.6127254509018036,0.4243486973947896,0.6458826744397886,0.6465203133539806,0.6442885771543087,0.6341774458006922,0.626343596283476,0.6127254509018036,0.6114957187101475,0.6435143013299326,0.6361359081799963,0.5070595736928403,0.4906631444707597,0.4945800692293678,0.5084714884314083,0.4848333029695755,0.4977227181635999,0.49521770814355986,0.4981781745308799,0.5050100200400801,0.4894789579158317,0.5874914812790565,0.6475678629987247
