,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.43773374711546115,0.556139094453728,0.5766690538712501,0.5784196705657675,0.5776239357046232,0.5776239357046232,0.576828200843479,0.5765099068990213,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.43773374711546115,0.5018699769236891,0.524787140924644,0.5314713137582557,0.520331025702236,0.5397469563141561,0.5368823108140368,0.5434073366754197,0.43773374711546115,0.5152383225909127,0.5771464947879367,0.5765099068990213,0.580011140288056,0.580011140288056,0.5633007082040264,0.5633007082040264,0.43837033500437655,0.4716320522002069,0.5144425877297685,0.5212859075356091,0.5295615500915095,0.5276517864247633,0.5188987029521763,0.5208084666189225,0.5181029680910321,0.5230365242301265,0.516034057452057,0.5120553831463357,0.5190578499244052,0.5271743455080767,0.5219224954245245,0.5111005013129625,0.5196944378133206,0.5274926394525344,0.5193761438688629,0.5018699769236891,0.5263786106469325,0.514920028646455,0.5255828757857882,0.5206493196466937,0.5103047664518182,0.5173072332298878,0.5174663802021167,0.5206493196466937,0.5161932044242858,0.5187395559799475,0.5195352908410917,0.5206493196466937,0.511577942229649,0.5289249622025941,0.520331025702236,0.508395002785072,0.5168297923132013,0.5168297923132013,0.5230365242301265,0.5074224379547846,0.580011140288056
11,0.4463276836158192,0.562664120315111,0.5819209039548022,0.5854221373438371,0.5849446964271505,0.5849446964271505,0.5790562584546829,0.5795336993713694,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.5085541497573008,0.4842046630062863,0.5340176653139174,0.5672793825097477,0.5636190021484841,0.5233548181745842,0.5176255271743455,0.4463276836158192,0.5225590833134399,0.5828757857881753,0.5808068751492003,0.5779422296490809,0.5779422296490809,0.5696665870931805,0.5696665870931805,0.44776000636587887,0.48134001750616695,0.5157157635075993,0.5173072332298878,0.5220816423967534,0.5111005013129625,0.49980106628471394,0.5138059998408531,0.5211267605633803,0.5282883743136787,0.5163523513965147,0.5168297923132013,0.5196944378133206,0.5147608816742262,0.5088724437017585,0.5222407893689822,0.508395002785072,0.5114187952574202,0.5090315906739874,0.5179438211188032,0.5126919710352511,0.5223999363412111,0.5147608816742262,0.5120553831463357,0.5085541497573008,0.5133285589241665,0.5133285589241665,0.5048937693960373,0.5146017347019973,0.5138059998408531,0.5112596482851913,0.5134877058963954,0.5123736770907934,0.5071218270072412,0.5141242937853108,0.5236731121190419,0.5071218270072412,0.5168297923132013,0.5263786106469325,0.5140240901361296,0.5854221373438371
12,0.4435426116018143,0.5638577226068274,0.5843876820243495,0.5861382987188669,0.5855017108299515,0.5855017108299515,0.5796132728574839,0.5784992440518819,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.4435426116018143,0.5127715445213655,0.539349088883584,0.5366435903556935,0.5695870136070661,0.5614705180233946,0.5375984721890666,0.5264581841330469,0.4435426116018143,0.5248667144107584,0.5851834168854938,0.5834328001909763,0.5788175379963396,0.5788175379963396,0.5673589559958622,0.5673589559958622,0.4435426116018143,0.47839579851993314,0.5149996021325695,0.5232752446884698,0.526299037160818,0.5140447202991963,0.5014721094931169,0.5178642476326888,0.5210471870772658,0.5011538155486592,0.516591071854858,0.5118166626879923,0.5142038672714252,0.5159544839659426,0.5267764780775046,0.5095886050767884,0.5177051006604599,0.524070979549614,0.5081562823267287,0.518659982493833,0.5173868067160022,0.5278905068831066,0.5221612158828678,0.5134081324102809,0.5145221612158829,0.5126123975491367,0.516591071854858,0.5097477520490172,0.5103843399379326,0.5191374234105196,0.5111800747990769,0.5113392217713058,0.5114983687435346,0.524230126521843,0.518659982493833,0.5014721094931169,0.514363014243654,0.5151587491047983,0.5138855733269675,0.5129719518197278,0.5861382987188669
13,0.43860905546271983,0.5549454921620116,0.5753163046073049,0.5775443622185088,0.5770669213018222,0.5770669213018222,0.5780218031351954,0.5786583910241108,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.43860905546271983,0.5072014004933556,0.49574281849287816,0.5331423569666587,0.5603564892177927,0.5368027373279224,0.5374393252168378,0.5426911753003899,0.43860905546271983,0.5157953369937137,0.5757937455239914,0.5738839818572452,0.5781809501074242,0.5781809501074242,0.5616296649956235,0.5616296649956235,0.44020052518500835,0.4693244211028885,0.5153178960770272,0.5175459536882311,0.5272539189941912,0.5126123975491367,0.5215246279939524,0.5173868067160022,0.5235935386329275,0.520888040105037,0.5100660459934749,0.5138855733269675,0.5194557173549773,0.5161136309381714,0.5231160977162409,0.5248667144107584,0.5194557173549773,0.5138855733269675,0.5148404551603406,0.5199331582716639,0.519774011299435,0.5075196944378133,0.5043367549932363,0.5137264263547386,0.5231160977162409,0.5180233946049176,0.5161136309381714,0.5091111641601018,0.5113392217713058,0.5172276597437734,0.5200923052438927,0.5259807432163603,0.515477043049256,0.5253441553274449,0.515477043049256,0.5057690777432959,0.5116575157157635,0.514363014243654,0.5282088008275643,0.5073310758040606,0.5786583910241108
14,0.43988223124055065,0.5418954404392456,0.5640168695790563,0.5678363969125487,0.5681546908570064,0.5681546908570064,0.5732473939683298,0.5695870136070661,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.43988223124055065,0.500358080687515,0.50242699132649,0.5178642476326888,0.5145221612158829,0.5200923052438927,0.538235060077982,0.5329832099944298,0.43988223124055065,0.5091111641601018,0.5636985756345986,0.5630619877456832,0.5702236014959815,0.5702236014959815,0.5609930771067081,0.5609930771067081,0.441632847935068,0.4683695392695154,0.5216837749661812,0.5126123975491367,0.5014721094931169,0.5092703111323307,0.5253441553274449,0.5129306914935944,0.524070979549614,0.5223203628550966,0.5192965703827485,0.5204105991883504,0.5183416885493753,0.5183416885493753,0.5200923052438927,0.5170685127715445,0.5054507837988382,0.5132489854380521,0.5216837749661812,0.5064056656322113,0.5199331582716639,0.5192965703827485,0.5126123975491367,0.5178642476326888,0.5138855733269675,0.515477043049256,0.5178642476326888,0.5130898384658232,0.5202514522161216,0.5212063340494947,0.5138855733269675,0.5220020689106389,0.5099068990212461,0.5151587491047983,0.5075196944378133,0.518659982493833,0.5108617808546192,0.5124532505769078,0.5251850083552161,0.5037001671043209,0.5732473939683298
15,0.4349486751014562,0.5465107026338824,0.5737248348850164,0.5742022758017029,0.5746797167183895,0.5746797167183895,0.5633802816901409,0.5691095726903795,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.4349486751014562,0.5076788414100422,0.5356887085223203,0.5403039707169571,0.5665632211347179,0.5539906103286385,0.5286862417442508,0.5525582875785788,0.4349486751014562,0.506723959576669,0.5716559242460412,0.57181507121827,0.565449192329116,0.565449192329116,0.5660857802180314,0.5660857802180314,0.43669929179597355,0.4696427150473462,0.526299037160818,0.5267764780775046,0.497015994270709,0.516591071854858,0.5100660459934749,0.5258215962441315,0.522956950744012,0.5368027373279224,0.5231160977162409,0.524070979549614,0.5167502188270868,0.5087928702156441,0.5275722129386489,0.5097477520490172,0.5215246279939524,0.5070422535211268,0.5191374234105196,0.5173868067160022,0.5137264263547386,0.5336197978833452,0.5134081324102809,0.5156361900214849,0.5210471870772658,0.5132489854380521,0.5178642476326888,0.5223203628550966,0.5097477520490172,0.5215246279939524,0.5226386567995543,0.5298002705498528,0.5060873716877536,0.516591071854858,0.5188191294660619,0.5060873716877536,0.5250258613829872,0.506723959576669,0.5245484204663007,0.5029751642308338,0.5746797167183895
16,0.43550568950425717,0.5469085700644545,0.5718946447043844,0.5699848810376382,0.5701440280098671,0.5701440280098671,0.5658470597596881,0.5709397628710113,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.43550568950425717,0.5034614466459776,0.5384737805363253,0.5379963396196388,0.5609135036205937,0.5249462878968728,0.5346542532028328,0.5499323625368028,0.43550568950425717,0.5098273255351317,0.5709397628710113,0.5720537916766133,0.5703031749820959,0.5703031749820959,0.569189146176494,0.569189146176494,0.4364605713376303,0.468289965783401,0.5106230603962759,0.5231956712023553,0.5001193602291717,0.5181029680910321,0.5187395559799475,0.5020291238959179,0.5227182302856688,0.5325853425638577,0.5227182302856688,0.5141242937853108,0.5241505530357286,0.5196944378133206,0.5190578499244052,0.5126919710352511,0.5292432561470518,0.5273334924803056,0.5088724437017585,0.5188987029521763,0.5276517864247633,0.533381077425002,0.5117370892018779,0.5196944378133206,0.5251054348691017,0.5259011697302459,0.5112596482851913,0.5174663802021167,0.5176255271743455,0.5211267605633803,0.5168297923132013,0.5295615500915095,0.5071218270072412,0.5252645818413305,0.50728097397947,0.5233548181745842,0.51285111800748,0.5305164319248826,0.5262194636747036,0.5034437636490632,0.5720537916766133
17,0.4272300469483568,0.5539110368425241,0.5750775841489616,0.576828200843479,0.5763507599267924,0.5763507599267924,0.5709397628710113,0.5747592902045039,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.4272300469483568,0.5042571815071218,0.543089042730962,0.5381554865918676,0.5722129386488422,0.5644147370096284,0.544203071536564,0.5454762473143948,0.4272300469483568,0.509509031590674,0.5741227023155885,0.5731678204822154,0.5747592902045039,0.5747592902045039,0.5742818492878173,0.5742818492878173,0.4296172515317896,0.46781252486671443,0.5297206970637384,0.5259011697302459,0.523513965146813,0.5166706453409724,0.5241505530357286,0.529084109174823,0.5286066682581364,0.5365640168695791,0.5230365242301265,0.5298798440359672,0.5198535847855494,0.5216042014800668,0.5190578499244052,0.5259011697302459,0.5034614466459776,0.5364048698973503,0.5193761438688629,0.5287658152303653,0.5316304607304846,0.526856051563619,0.526856051563619,0.5169889392854301,0.5212859075356091,0.5303572849526538,0.519216996896634,0.5344951062306039,0.5204901726744648,0.5254237288135594,0.5157157635075993,0.519216996896634,0.5208084666189225,0.5238322590912707,0.5225590833134399,0.511577942229649,0.5252645818413305,0.5292432561470518,0.5306755788971115,0.5020762785543561,0.576828200843479
18,0.43486910161534176,0.547386010981141,0.5704623219543248,0.5758733190101059,0.5758733190101059,0.5758733190101059,0.5755550250656482,0.574600143232275,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.5001193602291717,0.5362457229251214,0.5219224954245245,0.5604360627039071,0.5405426911753004,0.5346542532028328,0.5343359592583751,0.43486910161534176,0.5091907376462163,0.5710989098432402,0.5688708522320363,0.574600143232275,0.574600143232275,0.5655287658152304,0.5655287658152304,0.43518739555979946,0.4676533778944856,0.5187395559799475,0.5196944378133206,0.5257420227580171,0.5168297923132013,0.5303572849526538,0.5133285589241665,0.5257420227580171,0.5166706453409724,0.5174663802021167,0.5187395559799475,0.5152383225909127,0.5109413543407336,0.5297206970637384,0.5193761438688629,0.5216042014800668,0.511577942229649,0.5125328240630223,0.5165114983687435,0.5075992679239277,0.5158749104798281,0.5187395559799475,0.5185804090077186,0.5176255271743455,0.5138059998408531,0.5212859075356091,0.5109413543407336,0.5131694119519377,0.5209676135911514,0.5251054348691017,0.5146017347019973,0.5109413543407336,0.5131694119519377,0.5064852391183258,0.5251054348691017,0.5142834407575396,0.5142834407575396,0.5091907376462163,0.5041275061964168,0.5758733190101059
19,0.4418715683934113,0.5558208005092703,0.580011140288056,0.5816026100103445,0.5817617569825734,0.5817617569825734,0.583194079732633,0.581125169093658,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.4418715683934113,0.5088724437017585,0.5309938728415692,0.5284475212859076,0.5263786106469325,0.5567756823426434,0.5391103684252407,0.5357682820084347,0.4418715683934113,0.5188987029521763,0.5803294342325137,0.5795336993713694,0.5828757857881753,0.5828757857881753,0.5706214689265536,0.5706214689265536,0.443303891143471,0.4716320522002069,0.5206493196466937,0.5158749104798281,0.49423092225670406,0.5114187952574202,0.5182621150632609,0.5209676135911514,0.520331025702236,0.5066443860905546,0.5195352908410917,0.519216996896634,0.5233548181745842,0.521445054507838,0.5120553831463357,0.5088724437017585,0.5111005013129625,0.5123736770907934,0.5153974695631416,0.5263786106469325,0.5177846741465744,0.5146017347019973,0.5300389910081961,0.5255828757857882,0.5179438211188032,0.5201718787300071,0.5239914060634996,0.5157157635075993,0.5136468528686242,0.520331025702236,0.5239914060634996,0.5176255271743455,0.5260603167024748,0.5055303572849527,0.511577942229649,0.5188987029521763,0.5241505530357286,0.5236731121190419,0.5257420227580171,0.5113539576020677,0.583194079732633
20,0.43303891143470996,0.547943025383942,0.5694278666348372,0.5729291000238721,0.573088246996101,0.573088246996101,0.5743614227739318,0.5745205697461606,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.43303891143470996,0.5048141959099228,0.526299037160818,0.5245484204663007,0.5223203628550966,0.5407814116336437,0.5418954404392456,0.5431686162170765,0.43303891143470996,0.5065648126044402,0.5689504257181507,0.5683138378292353,0.5734065409405587,0.5734065409405587,0.5676772499403199,0.5676772499403199,0.43542611601814274,0.46645977560276913,0.5200923052438927,0.5181825415771465,0.5256624492719026,0.5072014004933556,0.5054507837988382,0.5132489854380521,0.524070979549614,0.5038593140765497,0.5227978037717832,0.5180233946049176,0.5169093657993157,0.5248667144107584,0.518659982493833,0.5103843399379326,0.5261398901885892,0.5157953369937137,0.514363014243654,0.5288453887164797,0.5245484204663007,0.5140447202991963,0.5220020689106389,0.5102251929657038,0.515477043049256,0.520888040105037,0.520888040105037,0.5210471870772658,0.5243892734940718,0.5212063340494947,0.506723959576669,0.5164319248826291,0.5180233946049176,0.5185008355216042,0.5234343916606986,0.5048141959099228,0.5251850083552161,0.515477043049256,0.5221612158828678,0.5028395945878241,0.5745205697461606
21,0.4260364446566404,0.5339380918278029,0.55239914060635,0.5455558208005092,0.5538314633564096,0.5576509906899021,0.5493753481340018,0.5584467255510464,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.4260364446566404,0.5079971353544999,0.5310734463276836,0.5363252964112358,0.5310734463276836,0.536007002466778,0.5498527890506884,0.5500119360229172,0.4260364446566404,0.5009946685764304,0.5487387602450864,0.5517625527174346,0.5594016073844195,0.5594016073844195,0.5576509906899021,0.5576509906899021,0.42953767804567516,0.4529322829633166,0.5151587491047983,0.5288453887164797,0.5340972388000318,0.5202514522161216,0.5258215962441315,0.5223203628550966,0.5177051006604599,0.511020927826848,0.5226386567995543,0.530596005410997,0.5248667144107584,0.5266173311052758,0.5191374234105196,0.5272539189941912,0.5325057690777433,0.5288453887164797,0.5161136309381714,0.5266173311052758,0.5172276597437734,0.5235935386329275,0.5259807432163603,0.5202514522161216,0.5167502188270868,0.5245484204663007,0.5210471870772658,0.5183416885493753,0.5161136309381714,0.515477043049256,0.5145221612158829,0.5248667144107584,0.5103843399379326,0.5239118325773852,0.5191374234105196,0.526299037160818,0.5250258613829872,0.5210471870772658,0.5243892734940718,0.4909507263290983,0.5594016073844195
22,0.44561152224078937,0.563221134717912,0.5853425638577227,0.5888437972467574,0.5890029442189862,0.5890029442189862,0.5869340335800112,0.5869340335800112,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.44561152224078937,0.5137264263547386,0.52741306596642,0.5396673828280417,0.5660857802180314,0.5648126044402005,0.5320283281610567,0.536166149439007,0.44561152224078937,0.5215246279939524,0.585024269913265,0.5835919471632052,0.585024269913265,0.585024269913265,0.5721333651627277,0.5721333651627277,0.448157873796451,0.47950982732553515,0.5178642476326888,0.5124532505769078,0.5250258613829872,0.5234343916606986,0.5224795098273255,0.5146813081881118,0.5270947720219623,0.5296411235776239,0.5210471870772658,0.5108617808546192,0.5202514522161216,0.5146813081881118,0.5092703111323307,0.5121349566324501,0.5064056656322113,0.5180233946049176,0.5145221612158829,0.5148404551603406,0.5121349566324501,0.5220020689106389,0.5183416885493753,0.5192965703827485,0.520888040105037,0.5148404551603406,0.5204105991883504,0.5084745762711864,0.5157953369937137,0.5153178960770272,0.5041776080210074,0.5102251929657038,0.5054507837988382,0.507837988382271,0.5199331582716639,0.5255033022996738,0.508952017187873,0.5114983687435346,0.5237526856051563,0.5156715560153134,0.5890029442189862
23,0.4369380122543169,0.5594811808705339,0.5792154054269117,0.5790562584546829,0.5776239357046232,0.5776239357046232,0.5327444895360866,0.569189146176494,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.4369380122543169,0.5125328240630223,0.5330627834805443,0.5407018381475293,0.5728495265377577,0.5661653537041458,0.5344951062306039,0.5308347258693403,0.4369380122543169,0.5198535847855494,0.5785788175379963,0.5787379645102252,0.5597994748149916,0.5597994748149916,0.5703031749820959,0.5703031749820959,0.43741545317100344,0.4740192567836397,0.5230365242301265,0.5263786106469325,0.5249462878968728,0.5204901726744648,0.5266969045913902,0.5196944378133206,0.520331025702236,0.5126919710352511,0.5131694119519377,0.5220816423967534,0.5182621150632609,0.5077584148961566,0.5114187952574202,0.5289249622025941,0.5230365242301265,0.511577942229649,0.5141242937853108,0.5239914060634996,0.5196944378133206,0.5294024031192807,0.521445054507838,0.5136468528686242,0.5130102649797088,0.5142834407575396,0.5123736770907934,0.5263786106469325,0.5179438211188032,0.519216996896634,0.5169889392854301,0.5209676135911514,0.5249462878968728,0.5271743455080767,0.5098273255351317,0.5026657117848333,0.5255828757857882,0.5244688469801863,0.5063260921460969,0.5048171430760752,0.5792154054269117
24,0.4361422773931726,0.5547067717036683,0.5793745523991406,0.578897111482454,0.5795336993713694,0.5795336993713694,0.5332219304527731,0.5679159703986632,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.4361422773931726,0.5004376541736294,0.5432481897031909,0.5286066682581364,0.574600143232275,0.5604360627039071,0.5407018381475293,0.5426116018142755,0.4361422773931726,0.5111005013129625,0.5766690538712501,0.5779422296490809,0.5695074401209517,0.5695074401209517,0.5655287658152304,0.5655287658152304,0.4398026577544362,0.4701997294501472,0.5257420227580171,0.5282883743136787,0.5294024031192807,0.5209676135911514,0.519216996896634,0.520331025702236,0.5112596482851913,0.5392695153974696,0.5139651468130819,0.5225590833134399,0.516034057452057,0.5257420227580171,0.523513965146813,0.5259011697302459,0.5195352908410917,0.51285111800748,0.516034057452057,0.5042571815071218,0.5058486512294104,0.5284475212859076,0.5286066682581364,0.5238322590912707,0.5177846741465744,0.5220816423967534,0.5088724437017585,0.519216996896634,0.5193761438688629,0.5230365242301265,0.5125328240630223,0.5294024031192807,0.5118962361741067,0.5274926394525344,0.5118962361741067,0.5209676135911514,0.5098273255351317,0.5278109333969921,0.5195352908410917,0.5043161248301695,0.5795336993713694
25,0.4261955916288693,0.5336197978833452,0.5506485239118326,0.5463515556616535,0.5554229330786982,0.559879048301106,0.5657674862735736,0.5635394286623697,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4987666109652264,0.504655048937694,0.5465107026338824,0.5315508872443702,0.5356887085223203,0.5498527890506884,0.5520808466618923,0.4261955916288693,0.4978117291318533,0.5495344951062306,0.551285111800748,0.5648126044402005,0.5648126044402005,0.5659266332458025,0.5659266332458025,0.4284236492400732,0.45500119360229174,0.5196148643272062,0.5177051006604599,0.5345746797167183,0.5097477520490172,0.5216837749661812,0.5282088008275643,0.524230126521843,0.5216837749661812,0.5251850083552161,0.518659982493833,0.5239118325773852,0.5264581841330469,0.524230126521843,0.518659982493833,0.5200923052438927,0.5248667144107584,0.5200923052438927,0.5097477520490172,0.5148404551603406,0.5223203628550966,0.524070979549614,0.524230126521843,0.5258215962441315,0.5192965703827485,0.5272539189941912,0.519774011299435,0.5188191294660619,0.5272539189941912,0.5194557173549773,0.5138855733269675,0.5293228296331662,0.5283679477997931,0.5196148643272062,0.5097477520490172,0.5290045356887085,0.5027452852709478,0.5234343916606986,0.49284870133123493,0.5659266332458025
26,0.44529322829633167,0.5587650194955041,0.5784992440518819,0.5800907137741704,0.5792949789130262,0.5792949789130262,0.5691095726903795,0.5695870136070661,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.5137264263547386,0.5226386567995543,0.5368027373279224,0.5670406620514045,0.5597199013288772,0.5326649160499721,0.5352112676056338,0.44529322829633167,0.522956950744012,0.5777035091907377,0.5788175379963396,0.5522399936341211,0.5522399936341211,0.5605156361900215,0.5605156361900215,0.4465664040741625,0.4793506803533063,0.5140447202991963,0.5185008355216042,0.49510623060396275,0.524070979549614,0.5149996021325695,0.5177051006604599,0.5040184610487786,0.5350521206334049,0.5153178960770272,0.5189782764382908,0.5210471870772658,0.5107026338823903,0.5075196944378133,0.5301185644943105,0.5105434869101615,0.5119758096602212,0.5086337232434153,0.518659982493833,0.5116575157157635,0.5218429219384101,0.5255033022996738,0.5135672793825098,0.5056099307710671,0.519774011299435,0.5170685127715445,0.5221612158828678,0.5114983687435346,0.5169093657993157,0.5073605474655845,0.5145221612158829,0.5103843399379326,0.519774011299435,0.5116575157157635,0.49606111243733586,0.5091111641601018,0.5224795098273255,0.5237526856051563,0.5090286435078352,0.5800907137741704
27,0.438449908490491,0.5601973422455637,0.5856608578021804,0.5880480623856131,0.5880480623856131,0.5880480623856131,0.5866157396355535,0.5855017108299515,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.438449908490491,0.5113392217713058,0.48317020768679875,0.5383942070502109,0.5648126044402005,0.5375984721890666,0.5301185644943105,0.5364844433834647,0.438449908490491,0.5204105991883504,0.5851834168854938,0.583751094135434,0.5843876820243495,0.5843876820243495,0.5721333651627277,0.5721333651627277,0.44020052518500835,0.4734622423808387,0.5151587491047983,0.5121349566324501,0.524230126521843,0.515477043049256,0.5159544839659426,0.5251850083552161,0.5270947720219623,0.5232752446884698,0.5153178960770272,0.5145221612158829,0.5194557173549773,0.5177051006604599,0.5288453887164797,0.5293228296331662,0.5215246279939524,0.5189782764382908,0.524230126521843,0.5269356250497335,0.512294103604679,0.5118166626879923,0.49956234582637066,0.5255033022996738,0.5118166626879923,0.5205697461605793,0.5218429219384101,0.5245484204663007,0.5216837749661812,0.5172276597437734,0.5205697461605793,0.5173868067160022,0.5108617808546192,0.5256624492719026,0.5226386567995543,0.5207288931328081,0.5248667144107584,0.5121349566324501,0.5173868067160022,0.5118932890079545,0.5880480623856131
28,0.42945810455956074,0.5534335959258375,0.5731678204822154,0.5707806158987825,0.5707806158987825,0.5707806158987825,0.568075117370892,0.5696665870931805,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.42945810455956074,0.5018699769236891,0.5432481897031909,0.5327444895360866,0.568075117370892,0.5647330309540861,0.5424524548420466,0.5459536882310814,0.42945810455956074,0.5109413543407336,0.5703031749820959,0.5728495265377577,0.5717354977321556,0.5717354977321556,0.5704623219543248,0.5704623219543248,0.43184530914299357,0.4663802021166547,0.5246279939524151,0.5193761438688629,0.5332219304527731,0.5185804090077186,0.523513965146813,0.5165114983687435,0.5233548181745842,0.5093498846184451,0.5173072332298878,0.5281292273414498,0.5144425877297685,0.5168297923132013,0.511577942229649,0.5157157635075993,0.529084109174823,0.535449988063977,0.5181029680910321,0.5222407893689822,0.5091907376462163,0.5230365242301265,0.5099864725073605,0.5281292273414498,0.5228773772578976,0.5150791756186839,0.5184212620354898,0.516034057452057,0.5188987029521763,0.5217633484522957,0.5117370892018779,0.517148086257659,0.5301981379804249,0.5190578499244052,0.5233548181745842,0.5228773772578976,0.5200127317577783,0.5282883743136787,0.5025065648126045,0.5013866416746977,0.5731678204822154
