,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.4646978166860036,0.5098829237422213,0.5243961607425377,0.5218225925535281,0.5362514502689589,0.5382765531062125,0.5444362409028584,0.5386562598881974,0.5263790739373484,0.5405547937981225,0.5404282248707942,0.5404282248707942,0.5404282248707942,0.4646978166860036,0.4646978166860036,0.4646978166860036,0.4646978166860036,0.4646978166860036,0.5076046830503111,0.5125408712161165,0.5368421052631579,0.5392047252399536,0.5469254298069823,0.5464191540976691,0.5456175508912562,0.4646978166860036,0.5404282248707942,0.5546461343740112,0.5551945997257673,0.5551945997257673,0.5542664275920262,0.5503006012024048,0.5492458601413353,0.4989136167070984,0.5404282248707942,0.49676194494251663,0.49811201350068557,0.49688851386984495,0.5048201666490877,0.49709946208205885,0.5048623562915304,0.499757409555954,0.49726822065182996,0.49904018563442676,0.49553844531167596,0.5010230988292375,0.5076046830503111,0.5013184263263368,0.5013606159687797,0.49579158316633265,0.49735259993671554,0.5001793059803818,0.49498997995991983,0.5015293745385507,0.4995886509861829,0.49946208205885456,0.49946208205885456,0.49566501423900433,0.49671975530007384,0.49925113384664066,0.5017403227507646,0.5061280455648138,0.506296804134585,0.5042717012973315,0.4948634110325915,0.49511654888724815,0.49929332348908345,0.5004746334774812,0.4943993249657209,0.5066343212741272,0.49743697922160107,0.5011074781141229,0.49790106528847167,0.500896529901909,0.5056639594979433,0.49899799599198397,0.4997995991983968,0.4908975846429702,0.49587596245121823,0.5003480645501529,0.5051998734310726,0.502077839890307,0.4919523257040397,0.49448370425060645,0.49304925640755193,0.5005168231199241,0.5013184263263368,0.49469465246282035,0.4998417888408396,0.500727771332138,0.5026263052420631,0.5009809091867946,0.5059170973525999,0.49655099673030273,0.5055795802130577,0.4993355131315262,0.521805404180681,0.5551945997257673
11,0.4768484337095243,0.526632211792005,0.5452378441092711,0.5445206201877439,0.5332559856555216,0.5427908448475899,0.5438877755511022,0.5411032591498787,0.5218647821959709,0.5485286362198081,0.5485286362198081,0.5485286362198081,0.5485286362198081,0.4768484337095243,0.4768484337095243,0.4768484337095243,0.4768484337095243,0.4768484337095243,0.5305980381816264,0.5485708258622508,0.5461660162430123,0.512245543719017,0.5551102204408818,0.5409766902225503,0.552367893682101,0.4768484337095243,0.5485286362198081,0.5485286362198081,0.5485286362198081,0.5600885982491298,0.5448159476848433,0.5448159476848433,0.5504271701297332,0.5356186056323172,0.5485286362198081,0.4921632739162536,0.5013606159687797,0.49866047885244175,0.4879864993144183,0.49853390992511337,0.5018247020356502,0.5028794430967197,0.5056639594979433,0.4938508596139648,0.49823858242801394,0.49435713532327813,0.5042295116548887,0.497647927433815,0.5040607530851176,0.5012762366838941,0.500137116337939,0.4935555321168653,0.5009387195443519,0.5094188376753507,0.5068452694863411,0.5004324438350385,0.503596667018247,0.500727771332138,0.49705727243961606,0.5044826495095454,0.49941989241641177,0.5049045459339732,0.5047779770066448,0.49680413458495937,0.49498997995991983,0.49650880708785994,0.5003902541925958,0.49663537601518826,0.5082797173293956,0.49853390992511337,0.5027950638118341,0.49899799599198397,0.5057483387828288,0.5075624934078684,0.49899799599198397,0.5042295116548887,0.5053686320008438,0.49326020461976583,0.49904018563442676,0.49655099673030273,0.5037232359455753,0.49832296171289947,0.49389304925640753,0.5015715641809936,0.4993355131315262,0.5140175087016138,0.506296804134585,0.5069718384136694,0.5019090813205358,0.5056217698555004,0.5030903913089336,0.494188376753507,0.5011918573990085,0.4952853074570193,0.5043138909397743,0.5005590127623668,0.5290510846253911,0.5600885982491298
12,0.47927433814998416,0.5252188587701719,0.5280455648138382,0.5409134057588862,0.54036494040713,0.5385507857820905,0.54036494040713,0.5324754772703302,0.542474422529269,0.5546250395527897,0.5546250395527897,0.5546250395527897,0.5546250395527897,0.47927433814998416,0.47927433814998416,0.47927433814998416,0.47927433814998416,0.47927433814998416,0.5282565130260521,0.524248496993988,0.5443729564391941,0.5548781774074465,0.5558063495411877,0.5504482649509546,0.555932918468516,0.47927433814998416,0.5546250395527897,0.5546250395527897,0.5546250395527897,0.5604050205674507,0.5564813838202721,0.5564813838202721,0.5532749709946209,0.5302816158633056,0.5546250395527897,0.5077945364413037,0.4944626094293851,0.5004113490138171,0.5063178989558064,0.4982596772492353,0.49222655837991774,0.5054741061069508,0.5034911929121401,0.5053053475371796,0.5026474000632845,0.498892521885877,0.4937875751503006,0.4977112118974792,0.4956439194177829,0.4962767640544246,0.4991456597405337,0.5034490032696973,0.4962767640544246,0.4959392469148824,0.5000738318742749,0.4989769011707626,0.5009176247231305,0.49965193544984704,0.49277502373167387,0.4997363147347326,0.5010863832929016,0.4996097458074043,0.5033646239848117,0.5026052104208417,0.5082164328657315,0.5046725029005379,0.4968252294061808,0.4966142811939669,0.49838624617656363,0.5074570193017615,0.4993566079527476,0.5041662271912245,0.49927222866786203,0.4956861090602257,0.4968674190486236,0.5023098829237422,0.497542453327708,0.49159371374327604,0.4966986604788524,0.4954751608480118,0.500622297226031,0.5015504693597722,0.5024364518510706,0.49880814260099143,0.4980909186794642,0.5048834511127518,0.49353443729564395,0.49944098723763314,0.5059803818162641,0.4956861090602257,0.5021833139964139,0.5010863832929016,0.4987659529585487,0.4970361776183947,0.4959814365573252,0.4999894525893893,0.5317770043009996,0.5604050205674507
13,0.4768906233519671,0.542200189853391,0.5511443940512604,0.5386140702457547,0.542579896635376,0.5346060542136906,0.5346060542136906,0.5351545195654467,0.5426220862778188,0.5492880497837781,0.5492880497837781,0.5492880497837781,0.5492880497837781,0.4768906233519671,0.4768906233519671,0.4768906233519671,0.4768906233519671,0.4768906233519671,0.5444362409028584,0.5504693597721759,0.5458706887459128,0.5451534648243856,0.5557852547199662,0.5292901592659002,0.5441409134057589,0.4768906233519671,0.5492880497837781,0.5492880497837781,0.5492880497837781,0.5509334458390465,0.5476848433709525,0.5476848433709525,0.5414829659318637,0.5455331716063706,0.5492880497837781,0.4933867735470942,0.5026263052420631,0.502246598460078,0.5083219069718384,0.49473684210526314,0.5027106845269487,0.49659318637274547,0.501487184896108,0.4911507224976268,0.5005590127623668,0.49498997995991983,0.5005590127623668,0.49520092817213374,0.5033013395211475,0.5010652884716802,0.5011074781141229,0.5072671659107689,0.49904018563442676,0.4946524628203776,0.5036810463031326,0.49769011707625777,0.49781668600358614,0.49941989241641177,0.5027106845269487,0.5051576837886299,0.500137116337939,0.4916148085644974,0.49650880708785994,0.5072249762683261,0.499377702773969,0.5038919945153465,0.49617128994831766,0.49887142706465565,0.5023731673874063,0.49840734099778505,0.49739478957915834,0.5006012024048097,0.5072671659107689,0.5048623562915304,0.5017403227507646,0.4930070667651092,0.5051576837886299,0.49798544457335725,0.49857609956755616,0.49743697922160107,0.506296804134585,0.5011074781141229,0.5001793059803818,0.5003902541925958,0.5010652884716802,0.48731146503533385,0.49823858242801394,0.5067608902014555,0.5011918573990085,0.4925007910557958,0.49304925640755193,0.5048623562915304,0.49520092817213374,0.5038919945153465,0.5036810463031326,0.5014028056112224,0.5300183212428756,0.5511443940512604
14,0.46564708364096613,0.5397742854129312,0.5324754772703302,0.5398164750553739,0.5392680097036178,0.5358506486657526,0.5440354392996519,0.5374538550785782,0.5258095137643708,0.5423900432443836,0.5422634743170551,0.5422634743170551,0.5422634743170551,0.46564708364096613,0.46564708364096613,0.46564708364096613,0.46564708364096613,0.46564708364096613,0.5388039236367472,0.5377069929332349,0.5426853707414829,0.5527265056428646,0.5452589389304926,0.5495622824596561,0.5457230249973631,0.46564708364096613,0.5422634743170551,0.5450479907182787,0.5535702984917202,0.5535702984917202,0.5562282459656155,0.5491403860352283,0.5464402489188904,0.5375382343634638,0.5422634743170551,0.5063600885982491,0.4969096086910663,0.4966142811939669,0.5053897268220652,0.5066554160953486,0.5016348486446577,0.4958126779875541,0.5006644868684738,0.49969412509228983,0.4965720915515241,0.5093133635692437,0.4964877122666385,0.4978799704672503,0.5042927961185529,0.5000738318742749,0.5004957282987027,0.5064444678831347,0.5045037443307668,0.5030692964877123,0.49429385085961397,0.5006644868684738,0.502352072566185,0.5021833139964139,0.5001160215167176,0.5119713110431389,0.5011285729353444,0.4952642126357979,0.5053897268220652,0.49496888513869847,0.4955173504904546,0.4958548676299968,0.49437823014449955,0.501592659002215,0.5007910557958021,0.5050943993249657,0.4974158844003797,0.5004113490138171,0.5077101571564181,0.5047990718278662,0.49370319586541506,0.4946313679991562,0.503702141124354,0.4976268326125936,0.504081847906339,0.4987659529585487,0.4958548676299968,0.4953485919206835,0.49927222866786203,0.4966564708364097,0.5057694336040502,0.49328129944098725,0.4997785043771754,0.5081320535808459,0.502352072566185,0.4961080054846535,0.49395633372007175,0.5017192279295433,0.5058538128889357,0.4973736947579369,0.49817529796434973,0.50273177934817,0.5253188638485549,0.5562282459656155
15,0.47786098512815106,0.5397531905917098,0.5368421052631579,0.5329606581584221,0.5370530534753718,0.5369264845480435,0.5369264845480435,0.535112329923004,0.5403016559434659,0.547389515873853,0.547389515873853,0.547389515873853,0.547389515873853,0.47786098512815106,0.47786098512815106,0.47786098512815106,0.47786098512815106,0.47786098512815106,0.5411876384347643,0.5332981752979643,0.5263790739373484,0.5259571775129206,0.5472207573040818,0.5417782934289632,0.5358295538445311,0.47786098512815106,0.547389515873853,0.547389515873853,0.547389515873853,0.5439721548359878,0.5494568083535492,0.5494568083535492,0.5478957915831664,0.5381077945364413,0.547389515873853,0.5042295116548887,0.5009809091867946,0.5005168231199241,0.5115283197974897,0.49878704777977007,0.5029638223816053,0.5022887881025209,0.4997995991983968,0.5073093555532117,0.4961291003058749,0.5055373905706149,0.5025841155996202,0.49752135850648666,0.501487184896108,0.49882923742221286,0.502077839890307,0.492838308195338,0.49747916886404386,0.5043138909397743,0.49608691066343213,0.49794325493091446,0.49815420314312836,0.499377702773969,0.4946102731779348,0.49536968674190485,0.5003480645501529,0.4901803607214429,0.49853390992511337,0.5067608902014555,0.5013184263263368,0.506465562704356,0.499757409555954,0.49866047885244175,0.49688851386984495,0.49617128994831766,0.4946102731779348,0.49545406602679043,0.4933023942622086,0.5054108216432865,0.5023309777449636,0.5024997363147348,0.5040185634426748,0.49625566923320324,0.49861828920999895,0.4957072038814471,0.5026684948845058,0.5016559434658792,0.49802763421580004,0.5016981331083219,0.5022887881025209,0.4917835671342685,0.5019512709629785,0.508026579474739,0.5000527370530534,0.49638223816053156,0.4910241535702985,0.5022887881025209,0.49562282459656154,0.4929648771226664,0.4942727560383926,0.5019512709629785,0.5285573095508757,0.5494568083535492
16,0.47978061385929754,0.537875751503006,0.5490560067503428,0.5470730935555321,0.5363147347326231,0.5303238055057483,0.5486762999683578,0.5260204619765847,0.527117392680097,0.5480434553317161,0.5480434553317161,0.5480434553317161,0.5480434553317161,0.47978061385929754,0.47978061385929754,0.47978061385929754,0.47978061385929754,0.47978061385929754,0.5360194072355237,0.5441620082269802,0.5423478536019407,0.5360194072355237,0.5405758886193439,0.5499419892416412,0.5341208733255985,0.47978061385929754,0.5480434553317161,0.5480434553317161,0.5480434553317161,0.5434447843054531,0.5455964560700348,0.5455964560700348,0.5459761628520198,0.5268642548254403,0.5480434553317161,0.5136588967408501,0.49437823014449955,0.5016348486446577,0.5003691593713743,0.4989347115283198,0.49927222866786203,0.5027739689906128,0.4903702141124354,0.4970783672608375,0.4958970572724396,0.49944098723763314,0.4999894525893893,0.5022676932812994,0.4997363147347326,0.4966986604788524,0.5024364518510706,0.5034911929121401,0.4983018668916781,0.5042506064761101,0.4985550047463348,0.5026474000632845,0.49180466195548994,0.5023942622086278,0.4966564708364097,0.4989347115283198,0.506571036810463,0.5075835882290898,0.49969412509228983,0.5035755721970256,0.5052631578947369,0.5010863832929016,0.4962767640544246,0.4977955911823647,0.504081847906339,0.5024364518510706,0.5014660900748866,0.5058538128889357,0.5014660900748866,0.4969939879759519,0.5016770382871005,0.4979643497521358,0.4965299019090813,0.5035333825545828,0.4980909186794642,0.4988503322434342,0.4991456597405337,0.5026474000632845,0.501592659002215,0.4962345744119819,0.5005801075835882,0.4969939879759519,0.5089336567872588,0.5026474000632845,0.4963611433393102,0.49817529796434973,0.498133108321907,0.4963611433393102,0.4936188165805295,0.4951376437084696,0.5018879864993144,0.4984706254614492,0.5286284069112884,0.5490560067503428
17,0.476236683894104,0.528467461238266,0.5326442358401012,0.540955595401329,0.5400274232675878,0.5388883029216327,0.5387195443518616,0.5431916464507963,0.5443307667967514,0.5509967303027107,0.5509967303027107,0.5509967303027107,0.5509967303027107,0.476236683894104,0.476236683894104,0.476236683894104,0.476236683894104,0.476236683894104,0.5266111169707837,0.5339521147558275,0.544415146081637,0.5414618711106424,0.5443729564391941,0.5300284780086488,0.5348802868895686,0.476236683894104,0.5509967303027107,0.5509967303027107,0.5509967303027107,0.5457652146398059,0.5395633372007173,0.5395633372007173,0.5450058010758358,0.5145448792321485,0.5509967303027107,0.4950110747811412,0.4987237633161059,0.4972471258306086,0.5029849172028267,0.4991456597405337,0.49053897268220653,0.5041662271912245,0.5005801075835882,0.5058960025313786,0.4986815736736631,0.5044193650458813,0.5033224343423689,0.4991878493829765,0.4955173504904546,0.4966986604788524,0.498512815103892,0.4972471258306086,0.4978377808248075,0.4979221601096931,0.5029005379179411,0.498512815103892,0.4955173504904546,0.5006644868684738,0.492943782301445,0.5004957282987027,0.5023942622086278,0.5036599514819112,0.5020989347115283,0.49146714481594767,0.501002004008016,0.5020567450690855,0.5036177618394684,0.5005379179411454,0.49927222866786203,0.5097352599936715,0.49859719438877753,0.5029849172028267,0.5064866575255774,0.501381710790001,0.4967408501212952,0.49817529796434973,0.4939985233625145,0.5024364518510706,0.49986288366206094,0.5045459339732096,0.4955173504904546,0.5018036072144288,0.4986393840312203,0.5029005379179411,0.49163590338571883,0.498133108321907,0.49948317688007593,0.5042927961185529,0.5028583482754984,0.5052631578947369,0.49433604050205676,0.4996097458074043,0.4958548676299968,0.4977112118974792,0.5020989347115283,0.4985550047463348,0.5280393144964394,0.5509967303027107
18,0.46627992827760784,0.527117392680097,0.5354709418837675,0.5509123510178251,0.5493513342474422,0.5473684210526316,0.546524628203776,0.5355131315262103,0.5291003058749078,0.5417993882501846,0.5415884400379707,0.5415884400379707,0.5415884400379707,0.46627992827760784,0.46627992827760784,0.46627992827760784,0.46627992827760784,0.46627992827760784,0.5272439616074254,0.5334458390465141,0.5474528003375171,0.5436135428752241,0.5543297120556904,0.5443307667967514,0.5480856449741588,0.46627992827760784,0.5415884400379707,0.5404493196920156,0.5571986077417994,0.5571986077417994,0.5564813838202721,0.5480434553317161,0.5498997995991984,0.5292268748022361,0.5415884400379707,0.48897795591182364,0.49901909081320533,0.4980065393945786,0.505052209682523,0.4974580740428225,0.5065288471680203,0.501592659002215,0.4996097458074043,0.5001160215167176,0.4966564708364097,0.5058960025313786,0.5001582111591604,0.4966142811939669,0.4986393840312203,0.5009598143655732,0.5053475371796224,0.5069929332348908,0.5015082797173294,0.4959814365573252,0.5024786414935133,0.4997785043771754,0.49859719438877753,0.5032802446999262,0.4975846429701508,0.5020145554266428,0.5007488661533593,0.5092289842843581,0.49277502373167387,0.5018036072144288,0.4991456597405337,0.49374538550785785,0.49965193544984704,0.5022676932812994,0.49193123088281826,0.4957704883451113,0.5022255036388567,0.500622297226031,0.5085539500052737,0.5047990718278662,0.4972893154730514,0.5008754350806877,0.5031958654150406,0.5025208311359561,0.496023626199768,0.4954751608480118,0.4963611433393102,0.4997363147347326,0.5004957282987027,0.5008754350806877,0.49370319586541506,0.5089758464297015,0.49450479907182787,0.49374538550785785,0.50273177934817,0.49437823014449955,0.4968674190486236,0.5066976057377913,0.5037865204092395,0.4965720915515241,0.4995253665225187,0.4979221601096931,0.5261954708637548,0.5571986077417994
19,0.46604788524417257,0.5378968463242274,0.5497521358506486,0.5413142073620926,0.5462925851703406,0.5413142073620926,0.5413142073620926,0.5416939141440776,0.5248180571669655,0.5389093977428542,0.539331294167282,0.539331294167282,0.539331294167282,0.46604788524417257,0.46604788524417257,0.46604788524417257,0.46604788524417257,0.46604788524417257,0.5410188798649932,0.5456597405336989,0.5456175508912562,0.5463347748127835,0.5378968463242274,0.5362936399114018,0.5454066026790423,0.46604788524417257,0.539331294167282,0.5486552051471364,0.5544773758042401,0.5544773758042401,0.5536757725978272,0.5510600147663749,0.5468410505220969,0.5427486552051471,0.539331294167282,0.48785993038708997,0.49629785887564604,0.5003480645501529,0.5052420630735155,0.49950427170129735,0.49718384136694443,0.5016137538234363,0.49747916886404386,0.5005590127623668,0.5016137538234363,0.5007699609745807,0.500727771332138,0.49752135850648666,0.5027950638118341,0.49697289315473053,0.5018668916780931,0.502837253454277,0.5022887881025209,0.4946102731779348,0.49541187638434764,0.5035544773758043,0.5006855816896951,0.5013606159687797,0.49714165172450164,0.5009387195443519,0.4989136167070984,0.4952853074570193,0.503596667018247,0.49532749709946206,0.4901803607214429,0.49840734099778505,0.5033013395211475,0.49579158316633265,0.5100938719544352,0.5065499419892416,0.49600253137854655,0.5093344583904651,0.4989136167070984,0.502837253454277,0.499377702773969,0.4998417888408396,0.500727771332138,0.4980698238582428,0.5006433920472524,0.5035122877333614,0.49769011707625777,0.5037654255880182,0.49963084062862567,0.5004324438350385,0.49798544457335725,0.49756354814892945,0.49448370425060645,0.49752135850648666,0.5032591498787048,0.49920894420419787,0.5057483387828288,0.4998417888408396,0.5061280455648138,0.4946524628203776,0.5015293745385507,0.49705727243961606,0.5262290663197741,0.5544773758042401
20,0.46914882396371693,0.5402805611222445,0.5534859192068348,0.551713954224238,0.548634110325915,0.5414618711106424,0.5399008543402595,0.5425588018141546,0.5226031009387195,0.5360194072355237,0.5356818900959814,0.5356818900959814,0.5356818900959814,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.46914882396371693,0.5399430439827022,0.5537812467039341,0.5501951270962978,0.5352178040291109,0.5489716274654572,0.5462293007066765,0.5450479907182787,0.46914882396371693,0.5356818900959814,0.5556797806138593,0.5446260942938509,0.5446260942938509,0.5395633372007173,0.5470309039130893,0.5483809724712583,0.5298175297964349,0.5356818900959814,0.498512815103892,0.5024364518510706,0.4946313679991562,0.5020989347115283,0.4951376437084696,0.4959814365573252,0.500622297226031,0.5015082797173294,0.4939985233625145,0.4972049361881658,0.5031958654150406,0.5034068136272545,0.5013395211475583,0.49454698871427066,0.5011285729353444,0.4984284358190064,0.4962345744119819,0.5047990718278662,0.4961923847695391,0.49256407551945997,0.4963611433393102,0.494673557641599,0.5005801075835882,0.5029427275603839,0.5057272439616074,0.4959392469148824,0.4975002636852653,0.4982174876067925,0.49496888513869847,0.4961501951270963,0.504461554688324,0.5005379179411454,0.5009598143655732,0.4969096086910663,0.5090602257145871,0.495432971205569,0.5026474000632845,0.5034068136272545,0.49901909081320533,0.4958548676299968,0.5023098829237422,0.5051365889674085,0.4955595401328974,0.5017614175719861,0.5001582111591604,0.5032802446999262,0.500242590444046,0.4970783672608375,0.49345005801075836,0.5039130893365679,0.49247969623457444,0.5010441936504588,0.5068663643075625,0.5018457968568716,0.5010441936504588,0.4964877122666385,0.49517983335091237,0.5017614175719861,0.4946313679991562,0.5051787786098513,0.496783039763738,0.5251735439690298,0.5556797806138593
21,0.4770382871005168,0.49387195443518617,0.5358506486657526,0.5251344794852864,0.5282565130260521,0.5289315473051366,0.5282143233836093,0.5440776289420948,0.5488872481805717,0.5545406602679043,0.5545406602679043,0.5545406602679043,0.5545406602679043,0.4770382871005168,0.4770382871005168,0.4770382871005168,0.4770382871005168,0.4770382871005168,0.5007488661533593,0.5336989769011707,0.5218858770171922,0.5409977850437717,0.5564391941778294,0.5460605421369054,0.5493091446049995,0.4770382871005168,0.5545406602679043,0.5545406602679043,0.5545406602679043,0.5610800548465352,0.5490981963927856,0.5490981963927856,0.5439088703723236,0.5124775867524523,0.5545406602679043,0.4964877122666385,0.5012129522202299,0.5016770382871005,0.4965299019090813,0.5051787786098513,0.494673557641599,0.4993144183103048,0.5002004008016032,0.4948001265689273,0.49880814260099143,0.49475793692648457,0.5015082797173294,0.49923003902541924,0.49927222866786203,0.492943782301445,0.5035755721970256,0.5005379179411454,0.49927222866786203,0.5034911929121401,0.5004535386562599,0.5028161586330556,0.4953485919206835,0.498892521885877,0.5030271068452695,0.5003269697289315,0.5036599514819112,0.5033224343423689,0.5065288471680203,0.5054741061069508,0.4989769011707626,0.4933656787258728,0.5062335196709208,0.4984284358190064,0.5015082797173294,0.5096930703512288,0.5050100200400801,0.49944098723763314,0.5057272439616074,0.5057272439616074,0.4973315051154941,0.4965299019090813,0.4973315051154941,0.5063600885982491,0.4951376437084696,0.5074148296593186,0.5023098829237422,0.5006644868684738,0.5016348486446577,0.496783039763738,0.5035333825545828,0.4969517983335091,0.5012973315051155,0.4998206940196182,0.494673557641599,0.4954751608480118,0.4987237633161059,0.5016770382871005,0.5013395211475583,0.49969412509228983,0.49990507330450373,0.49923003902541924,0.5276830464047002,0.5610800548465352
22,0.46524628203775975,0.5260837464402489,0.5400063284463664,0.5431283619871322,0.5376858981120135,0.5476848433709525,0.5473051365889674,0.5462925851703406,0.531441831030482,0.5441831030482017,0.5439721548359878,0.5439721548359878,0.5439721548359878,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.46524628203775975,0.5230460921843687,0.537390570614914,0.5495833772808776,0.5467144815947684,0.5458284991034701,0.5508912561966037,0.547558274443624,0.46524628203775975,0.5439721548359878,0.56160742537707,0.5583588229089759,0.5583588229089759,0.5561649615019513,0.550849066554161,0.5492880497837781,0.4817424322328868,0.5439721548359878,0.49836515135534226,0.49747916886404386,0.5029216327391626,0.5029216327391626,0.503006012024048,0.49790106528847167,0.49929332348908345,0.49769011707625777,0.5004324438350385,0.5000105474106107,0.5017825123932075,0.5043138909397743,0.49684632422740216,0.49899799599198397,0.502246598460078,0.5016559434658792,0.5057483387828288,0.5014449952536653,0.5065077523467989,0.4963400485180888,0.49882923742221286,0.4927961185528953,0.49722603100938717,0.5023731673874063,0.5023731673874063,0.5026684948845058,0.5018668916780931,0.5054952009281721,0.5038919945153465,0.5019934606054214,0.5065499419892416,0.5041451323700031,0.4993355131315262,0.5028794430967197,0.49435713532327813,0.5055795802130577,0.500896529901909,0.503216960236262,0.5013606159687797,0.49326020461976583,0.49887142706465565,0.5069296487712267,0.49655099673030273,0.5010652884716802,0.504356080582217,0.49714165172450164,0.5008543402594663,0.4989136167070984,0.5079843898322962,0.5010230988292375,0.5000105474106107,0.5021622191751924,0.5068452694863411,0.502246598460078,0.502246598460078,0.5008543402594663,0.5036388566606897,0.5084484758991668,0.5076468726927539,0.49878704777977007,0.5018247020356502,0.5256118474766297,0.56160742537707
