,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
732,0.5021021021021022,0.4990990990990991,0.5040707374040707,0.4981314647981315,0.5018018018018018,0.4956623289956623,0.5055055055055055,0.4996996996996997,0.5010677344010678,0.4981981981981982,0.5056056056056056,0.5016683350016683,0.5001001001001001,0.4950950950950951,0.4983983983983984,0.5001668335001669,0.5010343677010344,0.501267934601268,0.498998998998999,0.4993993993993994,0.5024024024024024,0.501368034701368,0.49766433099766433,0.4990657323990657,0.49873206539873205,0.4993993993993994,0.5016683350016683,0.5068068068068068,0.49743076409743076,0.5051051051051051,0.498998998998999,0.5005069585714748,0.5068068068068068
733,0.5033033033033033,0.4985652318985652,0.504738071404738,0.5072739406072739,0.5044711378044712,0.5026693360026694,0.4974974974974975,0.5010343677010344,0.4995995995995996,0.4957957957957958,0.5048048048048048,0.49506172839506174,0.5009009009009009,0.49963296629963294,0.5019352686019353,0.5059059059059059,0.5034367701034368,0.5020687354020688,0.5011344678011345,0.5094094094094094,0.4991991991991992,0.499366032699366,0.5023356690023356,0.4995995995995996,0.5025358692025359,0.4975975975975976,0.4967967967967968,0.5056056056056056,0.5011678345011679,0.5020353687020354,0.5004004004004003,0.5014799745982541,0.5094094094094094
734,0.49943276609943277,0.5012345679012346,0.49586252919586254,0.49706373039706375,0.5036036036036036,0.49926593259926594,0.5037704371037705,0.4984984984984985,0.4994661327994661,0.4961961961961962,0.49786453119786456,0.4991991991991992,0.5007674341007674,0.5009676343009676,0.49546212879546214,0.49269269269269267,0.5017017017017017,0.4977977977977978,0.4991991991991992,0.49793126459793124,0.49966633299966634,0.4957624290957624,0.502002002002002,0.5038038038038039,0.49886553219886554,0.4964631297964631,0.49786453119786456,0.4997997997997998,0.49836503169836505,0.4998998998998999,0.49292625959292624,0.49881924935688365,0.5038038038038039
735,0.49522856189522857,0.4930263596930264,0.4913913913913914,0.4987987987987988,0.4981981981981982,0.49873206539873205,0.49622956289622955,0.499366032699366,0.4941941941941942,0.5014681348014681,0.4981981981981982,0.5007340674007341,0.5025692359025692,0.4996996996996997,0.49386052719386053,0.5007674341007674,0.4994994994994995,0.4995995995995996,0.49953286619953285,0.5,0.4991991991991992,0.4960960960960961,0.4975975975975976,0.5025358692025359,0.5018685352018686,0.49673006339673004,0.4985985985985986,0.4963296629963297,0.5007007007007007,0.49756423089756424,0.5010677344010678,0.49836718438868977,0.5025692359025692
736,0.5030363697030363,0.5011011011011011,0.5033366700033367,0.501001001001001,0.5034034034034034,0.5024691358024691,0.4990990990990991,0.4956956956956957,0.5024024024024024,0.5012012012012012,0.5042042042042042,0.5065398732065399,0.4988988988988989,0.5023023023023023,0.4961961961961962,0.49963296629963294,0.5034367701034368,0.4998665331998665,0.495995995995996,0.5026693360026694,0.4972639305972639,0.5000333667000334,0.49786453119786456,0.5036703370036704,0.4967967967967968,0.49426092759426093,0.4982649315982649,0.49733066399733067,0.49703036369703035,0.4998998998998999,0.5033366700033367,0.5002658572551045,0.5065398732065399
737,0.5047047047047047,0.5039706373039706,0.5024691358024691,0.49733066399733067,0.49993326659993326,0.5028028028028028,0.5027694361027695,0.5011011011011011,0.5036036036036036,0.5018018018018018,0.5033366700033367,0.4983983983983984,0.5015015015015015,0.5002335669002336,0.5054054054054054,0.5011678345011679,0.5063063063063064,0.5044711378044712,0.501267934601268,0.5019352686019353,0.4994661327994661,0.49756423089756424,0.5001334668001335,0.49846513179846513,0.4989322655989323,0.5028695362028696,0.5032699366032699,0.5018685352018686,0.5011011011011011,0.5057057057057057,0.502002002002002,0.5018028781469641,0.5063063063063064
738,0.5009009009009009,0.501368034701368,0.5031364698031364,0.49452786119452785,0.5002002002002002,0.502002002002002,0.4968301634968302,0.5042375709042376,0.5008008008008008,0.5004671338004671,0.5012012012012012,0.504738071404738,0.49596262929596263,0.497364030697364,0.497997997997998,0.5005672339005672,0.5017017017017017,0.4998665331998665,0.5004671338004671,0.5043376710043377,0.5021354688021354,0.5003003003003003,0.5004671338004671,0.501001001001001,0.5022689356022689,0.4993993993993994,0.4990657323990657,0.5044044044044044,0.49823156489823156,0.501634968301635,0.49706373039706375,0.500472515526279,0.504738071404738
739,0.5001001001001001,0.5072405739072405,0.4989322655989323,0.503003003003003,0.5016683350016683,0.498998998998999,0.497364030697364,0.5005005005005005,0.5042709376042709,0.5021354688021354,0.5045378712045379,0.5013346680013346,0.5006339673006339,0.4988321654988322,0.5,0.4964297630964298,0.5057057057057057,0.49833166499833165,0.49806473139806473,0.49966633299966634,0.49926593259926594,0.4997664330997664,0.4986653319986653,0.4964631297964631,0.49833166499833165,0.49546212879546214,0.4977977977977978,0.4990657323990657,0.5037037037037037,0.5032365699032366,0.4960627293960627,0.5001797496421153,0.5072405739072405
740,0.4982982982982983,0.5015682349015682,0.49993326659993326,0.5,0.5002002002002002,0.5010677344010678,0.5035702369035703,0.4985652318985652,0.5010677344010678,0.4989322655989323,0.5021354688021354,0.4981314647981315,0.4990990990990991,0.49956623289956625,0.5026693360026694,0.49916583249916585,0.5004337671004337,0.49773106439773107,0.4997997997997998,0.5006006006006006,0.5001334668001335,0.49636302969636303,0.49846513179846513,0.5036036036036036,0.5018018018018018,0.4990657323990657,0.5002002002002002,0.49746413079746415,0.4974974974974975,0.5062395729062396,0.4956623289956623,0.4999687859902913,0.5062395729062396
741,0.5003003003003003,0.502635969302636,0.4945945945945946,0.5008675342008675,0.4997997997997998,0.5009342676009343,0.4992992992992993,0.49376042709376045,0.502002002002002,0.49886553219886554,0.49966633299966634,0.5014681348014681,0.5005672339005672,0.49943276609943277,0.4983983983983984,0.49956623289956625,0.501634968301635,0.5042709376042709,0.4993993993993994,0.5015348682015349,0.5011344678011345,0.5014347681014347,0.5000667334000667,0.4939272605939273,0.5041374708041375,0.4989322655989323,0.5022022022022022,0.5003336670003337,0.5043043043043043,0.5025025025025025,0.5017350684017351,0.5003132164422487,0.5043043043043043
742,0.5011678345011679,0.5019019019019019,0.4986653319986653,0.5028028028028028,0.4989322655989323,0.5040707374040707,0.5007007007007007,0.49996663329996666,0.5028695362028696,0.49492826159492825,0.49693026359693027,0.49706373039706375,0.502369035702369,0.5049716383049716,0.4947280613947281,0.49963296629963294,0.5007674341007674,0.4998665331998665,0.49612946279612946,0.4993993993993994,0.5009342676009343,0.5004337671004337,0.4965965965965966,0.504004004004004,0.4993326659993327,0.4993326659993327,0.4993993993993994,0.4955955955955956,0.49823156489823156,0.5015015015015015,0.4968635301968635,0.4996803254867771,0.5049716383049716
743,0.5012345679012346,0.4919586252919586,0.49452786119452785,0.5,0.49773106439773107,0.5023356690023356,0.49876543209876545,0.5024357691024358,0.49733066399733067,0.49673006339673004,0.5032699366032699,0.4977977977977978,0.4974974974974975,0.49662996329662995,0.49546212879546214,0.494361027694361,0.4998998998998999,0.49873206539873205,0.497997997997998,0.4972639305972639,0.5016016016016016,0.49743076409743076,0.49673006339673004,0.49532866199532866,0.4981314647981315,0.4972639305972639,0.4963963963963964,0.5054721388054721,0.49963296629963294,0.5009009009009009,0.4985318651985319,0.4983671843886896,0.5054721388054721
744,0.5037037037037037,0.49482816149482817,0.5056056056056056,0.4982649315982649,0.49673006339673004,0.49753086419753084,0.5007007007007007,0.5017017017017017,0.5024024024024024,0.5025358692025359,0.4985985985985986,0.4981981981981982,0.5014347681014347,0.4989656322989656,0.4982649315982649,0.5008341675008342,0.5018351685018352,0.4948615281948615,0.501001001001001,0.4951284617951285,0.49873206539873205,0.4982982982982983,0.5016016016016016,0.5068068068068068,0.4985985985985986,0.5002002002002002,0.4971971971971972,0.4985985985985986,0.5011678345011679,0.49963296629963294,0.5014681348014681,0.4998525407127558,0.5068068068068068
745,0.5021021021021022,0.5039039039039039,0.5082749416082749,0.5017350684017351,0.49953286619953285,0.49873206539873205,0.4998998998998999,0.5042375709042376,0.4986653319986653,0.5014681348014681,0.5024691358024691,0.4956623289956623,0.49636302969636303,0.5015015015015015,0.49913246579913245,0.4988321654988322,0.4996996996996997,0.5014681348014681,0.49572906239572906,0.5042709376042709,0.501267934601268,0.4986986986986987,0.4997330663997331,0.5025358692025359,0.5019352686019353,0.497997997997998,0.5018018018018018,0.5054054054054054,0.5013013013013013,0.4984317650984318,0.5025358692025359,0.5008169459782363,0.5082749416082749
746,0.4986986986986987,0.4992992992992993,0.506272939606273,0.5006006006006006,0.4952619285952619,0.4981981981981982,0.49836503169836505,0.501634968301635,0.5,0.5004004004004003,0.5039372706039372,0.4963296629963297,0.4969636302969636,0.5029029029029028,0.49766433099766433,0.4996996996996997,0.4984317650984318,0.4972639305972639,0.4990657323990657,0.5057390724057391,0.5003336670003337,0.5019686353019687,0.502002002002002,0.4943276609943277,0.501001001001001,0.5031364698031364,0.4991991991991992,0.49993326659993326,0.5011011011011011,0.5002335669002336,0.5004004004004003,0.500011839796786,0.506272939606273
747,0.497630964297631,0.49743076409743076,0.5052052052052052,0.497997997997998,0.5004671338004671,0.4977977977977978,0.49636302969636303,0.4980313646980314,0.5017350684017351,0.5005338672005338,0.4977977977977978,0.49966633299966634,0.4985652318985652,0.4992992992992993,0.4997330663997331,0.4984984984984985,0.5000333667000334,0.4965965965965966,0.5004671338004671,0.5018685352018686,0.4985985985985986,0.5010343677010344,0.5032699366032699,0.49746413079746415,0.5002002002002002,0.498998998998999,0.5003336670003337,0.49612946279612946,0.4954954954954955,0.5001001001001001,0.49793126459793124,0.49920242823468636,0.5052052052052052
748,0.4956956956956957,0.5017684351017684,0.4955288621955289,0.49713046379713044,0.5007340674007341,0.5033366700033367,0.497364030697364,0.49836503169836505,0.49713046379713044,0.5002002002002002,0.49926593259926594,0.49312645979312647,0.4980980980980981,0.5021688355021688,0.4981314647981315,0.4994994994994995,0.4972972972972973,0.5024024024024024,0.5018685352018686,0.4983983983983984,0.5019352686019353,0.497364030697364,0.49666332999666335,0.5002002002002002,0.49706373039706375,0.4975975975975976,0.4997997997997998,0.5011344678011345,0.5006339673006339,0.4960293626960294,0.5004004004004003,0.49891396773117197,0.5033366700033367
749,0.4985652318985652,0.4972972972972973,0.5025358692025359,0.4951284617951285,0.5004004004004003,0.5035368702035369,0.4968968968968969,0.50337003670337,0.4944611277944611,0.502002002002002,0.49846513179846513,0.4951284617951285,0.4950950950950951,0.4960960960960961,0.4985318651985319,0.502369035702369,0.4969636302969636,0.49873206539873205,0.49673006339673004,0.5016016016016016,0.4985985985985986,0.49676343009676344,0.5033366700033367,0.5014681348014681,0.49913246579913245,0.49873206539873205,0.49706373039706375,0.497997997997998,0.4958958958958959,0.49996663329996666,0.4990657323990657,0.49877189016973966,0.5035368702035369
750,0.4982982982982983,0.5034367701034368,0.5060727394060728,0.4965965965965966,0.49666332999666335,0.4998665331998665,0.5009009009009009,0.5008341675008342,0.5026026026026026,0.5064731398064731,0.509743076409743,0.5019352686019353,0.497630964297631,0.49743076409743076,0.4972639305972639,0.49596262929596263,0.5001668335001669,0.5038038038038039,0.49873206539873205,0.5027360694027361,0.5008008008008008,0.5017017017017017,0.49786453119786456,0.498998998998999,0.5008008008008008,0.4963963963963964,0.49766433099766433,0.5028028028028028,0.5004337671004337,0.49916583249916585,0.4972639305972639,0.5003562702487434,0.509743076409743
751,0.5060393727060394,0.5022355689022355,0.506006006006006,0.5021354688021354,0.4985985985985986,0.4998665331998665,0.5006339673006339,0.4970970970970971,0.4968635301968635,0.49806473139806473,0.5023356690023356,0.5013346680013346,0.4980313646980314,0.49823156489823156,0.49626292959626295,0.4936936936936937,0.5048381715048381,0.5010677344010678,0.5006006006006006,0.503737070403737,0.5006006006006006,0.4992992992992993,0.4994661327994661,0.4997330663997331,0.4985985985985986,0.4957957957957958,0.5035368702035369,0.5063396730063396,0.5020353687020354,0.5027694361027695,0.4991991991991992,0.5004854316682273,0.5063396730063396
752,0.49836503169836505,0.4985652318985652,0.5032032032032032,0.5017350684017351,0.5011344678011345,0.4981314647981315,0.5017684351017684,0.4996996996996997,0.5013346680013346,0.4986653319986653,0.5048715382048715,0.504004004004004,0.5022355689022355,0.4998998998998999,0.5,0.501368034701368,0.5015682349015682,0.4940607273940607,0.5026026026026026,0.504004004004004,0.4997997997997998,0.5023023023023023,0.49966633299966634,0.49846513179846513,0.4967967967967968,0.4991991991991992,0.5056723390056723,0.5046046046046047,0.5001001001001001,0.5044377711044378,0.5016016016016016,0.5009633289203181,0.5056723390056723
753,0.501368034701368,0.49863196529863196,0.5028028028028028,0.49926593259926594,0.5005338672005338,0.5004671338004671,0.5006339673006339,0.4989656322989656,0.49479479479479477,0.4994661327994661,0.5002002002002002,0.4965965965965966,0.49923256589923254,0.49996663329996666,0.4945945945945946,0.5041041041041041,0.4994994994994995,0.4961961961961962,0.4994661327994661,0.504004004004004,0.5020687354020688,0.5014347681014347,0.49693026359693027,0.4993993993993994,0.5008675342008675,0.49586252919586254,0.4948615281948615,0.5023356690023356,0.4994994994994995,0.5050383717050384,0.4973973973973974,0.4995640802092416,0.5050383717050384
754,0.501634968301635,0.49956623289956625,0.5024691358024691,0.4989322655989323,0.49873206539873205,0.5042709376042709,0.5038371705038371,0.4998998998998999,0.5028695362028696,0.5015348682015349,0.49713046379713044,0.501001001001001,0.5024357691024358,0.5006339673006339,0.5060727394060728,0.5011678345011679,0.501368034701368,0.5027360694027361,0.5018685352018686,0.5008675342008675,0.5014014014014014,0.4980980980980981,0.49786453119786456,0.5034034034034034,0.500266933600267,0.49713046379713044,0.5042709376042709,0.4955288621955289,0.4977644310977644,0.5069069069069069,0.5042042042042042,0.5011570710495442,0.5069069069069069
755,0.49983316649983317,0.4990990990990991,0.503003003003003,0.5006006006006006,0.5042709376042709,0.5033366700033367,0.5001668335001669,0.5029029029029028,0.4987987987987988,0.5024691358024691,0.5025358692025359,0.4991991991991992,0.49783116449783116,0.5012345679012346,0.5008008008008008,0.5004337671004337,0.49716383049716384,0.4953953953953954,0.5022689356022689,0.5026026026026026,0.49479479479479477,0.5007007007007007,0.49913246579913245,0.5024691358024691,0.49786453119786456,0.5027360694027361,0.49833166499833165,0.5002002002002002,0.5010343677010344,0.4970970970970971,0.5007340674007341,0.5002916895390014,0.5042709376042709
756,0.49996663329996666,0.497364030697364,0.496996996996997,0.5009342676009343,0.5041374708041375,0.5008675342008675,0.5000333667000334,0.4944944944944945,0.495995995995996,0.49586252919586254,0.49652986319652986,0.5035368702035369,0.49916583249916585,0.5041708375041708,0.49753086419753084,0.50337003670337,0.49996663329996666,0.5018685352018686,0.5004671338004671,0.49746413079746415,0.5018018018018018,0.4982982982982983,0.49926593259926594,0.4964631297964631,0.5013346680013346,0.4998665331998665,0.4964631297964631,0.5020687354020688,0.49903236569903237,0.5037704371037705,0.5002002002002002,0.49965449320288036,0.5041708375041708
757,0.5032365699032366,0.5031698365031698,0.49773106439773107,0.49913246579913245,0.4982649315982649,0.49733066399733067,0.5022355689022355,0.5009676343009676,0.49886553219886554,0.4986653319986653,0.5012012012012012,0.5022022022022022,0.5011011011011011,0.4996996996996997,0.5061394728061395,0.4988988988988989,0.5025692359025692,0.4990657323990657,0.5001334668001335,0.4982649315982649,0.5,0.4992992992992993,0.5023356690023356,0.5036036036036036,0.5015348682015349,0.497997997997998,0.5032699366032699,0.49706373039706375,0.5009676343009676,0.5027694361027695,0.5024024024024024,0.5006490361329071,0.5061394728061395
758,0.4980313646980314,0.5014347681014347,0.503737070403737,0.4997997997997998,0.4986653319986653,0.49773106439773107,0.5013013013013013,0.5005672339005672,0.4945945945945946,0.5001334668001335,0.49833166499833165,0.5034701368034702,0.5007007007007007,0.494361027694361,0.4989322655989323,0.5033033033033033,0.5004337671004337,0.49846513179846513,0.5022689356022689,0.5006673340006673,0.498998998998999,0.4948948948948949,0.5018685352018686,0.49793126459793124,0.5011344678011345,0.5016683350016683,0.49733066399733067,0.4931931931931932,0.4966966966966967,0.49863196529863196,0.49786453119786456,0.49926270356377883,0.503737070403737
759,0.5074407741074408,0.5011011011011011,0.504738071404738,0.5031364698031364,0.49953286619953285,0.5025358692025359,0.5012345679012346,0.5022355689022355,0.5029362696029362,0.5008675342008675,0.5022689356022689,0.5048715382048715,0.49756423089756424,0.5007007007007007,0.5018018018018018,0.4972305638972306,0.5031698365031698,0.5036703370036704,0.49873206539873205,0.4943943943943944,0.5008675342008675,0.4988321654988322,0.5026026026026026,0.49846513179846513,0.5028028028028028,0.5018018018018018,0.5042042042042042,0.5032032032032032,0.49703036369703035,0.49442776109442776,0.4991991991991992,0.5010838795785032,0.5074407741074408
760,0.501634968301635,0.5002335669002336,0.49833166499833165,0.4997330663997331,0.49766433099766433,0.5017350684017351,0.5011678345011679,0.49496162829496165,0.5012012012012012,0.5026026026026026,0.497997997997998,0.49913246579913245,0.4988321654988322,0.49596262929596263,0.5,0.5030363697030363,0.5012345679012346,0.5018685352018686,0.49833166499833165,0.500266933600267,0.5003336670003337,0.49823156489823156,0.4951284617951285,0.4959292625959293,0.4985318651985319,0.5023356690023356,0.5028695362028696,0.49953286619953285,0.4977644310977644,0.5034367701034368,0.49913246579913245,0.49965018782223075,0.5034367701034368
761,0.4974974974974975,0.5003670337003671,0.5024691358024691,0.5018685352018686,0.4952619285952619,0.49846513179846513,0.4992992992992993,0.5015015015015015,0.5051384718051385,0.5038038038038039,0.5041374708041375,0.5074074074074074,0.4985652318985652,0.5014347681014347,0.5024691358024691,0.5043710377043711,0.501634968301635,0.503003003003003,0.5014014014014014,0.5040707374040707,0.4987987987987988,0.5009009009009009,0.497997997997998,0.4963296629963297,0.5057390724057391,0.5042709376042709,0.49766433099766433,0.5038705372038705,0.5025692359025692,0.5003670337003671,0.4971971971971972,0.5012862324690283,0.5074074074074074
762,0.5022355689022355,0.499366032699366,0.500266933600267,0.4997330663997331,0.496996996996997,0.49773106439773107,0.4986986986986987,0.49903236569903237,0.5022022022022022,0.49452786119452785,0.5046046046046047,0.4994661327994661,0.5003670337003671,0.5037704371037705,0.5042709376042709,0.49923256589923254,0.5019686353019687,0.4994661327994661,0.4981314647981315,0.4957957957957958,0.49966633299966634,0.4994994994994995,0.49492826159492825,0.4993993993993994,0.4981314647981315,0.5022689356022689,0.4960627293960627,0.4963963963963964,0.4996996996996997,0.5004337671004337,0.5025358692025359,0.4995769963511898,0.5046046046046047
763,0.49903236569903237,0.4977644310977644,0.500266933600267,0.5063396730063396,0.5013346680013346,0.4968635301968635,0.4984317650984318,0.5027694361027695,0.5028028028028028,0.497997997997998,0.504004004004004,0.5015348682015349,0.5013013013013013,0.5019019019019019,0.5025358692025359,0.4989656322989656,0.5035702369035703,0.4965965965965966,0.5013346680013346,0.4997997997997998,0.49873206539873205,0.5048381715048381,0.5015348682015349,0.496996996996997,0.49913246579913245,0.5032699366032699,0.501001001001001,0.5009342676009343,0.49943276609943277,0.5001668335001669,0.5012012012012012,0.500722227603948,0.5063396730063396
764,0.49923256589923254,0.5006339673006339,0.4981314647981315,0.5004004004004003,0.5013346680013346,0.5008675342008675,0.49836503169836505,0.497364030697364,0.49786453119786456,0.5023356690023356,0.49492826159492825,0.49966633299966634,0.4950950950950951,0.5037037037037037,0.49873206539873205,0.49596262929596263,0.4974974974974975,0.5006673340006673,0.49693026359693027,0.4990657323990657,0.4993993993993994,0.5015682349015682,0.49993326659993326,0.5007340674007341,0.49746413079746415,0.5020687354020688,0.5031364698031364,0.49546212879546214,0.4978978978978979,0.49943276609943277,0.49913246579913245,0.4991938174733873,0.5037037037037037
765,0.49956623289956625,0.5008341675008342,0.4998665331998665,0.501001001001001,0.4982649315982649,0.5008675342008675,0.4989656322989656,0.49662996329662995,0.4994661327994661,0.4985985985985986,0.4951284617951285,0.49953286619953285,0.49956623289956625,0.5008341675008342,0.5000667334000667,0.4946946946946947,0.5011678345011679,0.49806473139806473,0.49873206539873205,0.5007340674007341,0.5014014014014014,0.5001668335001669,0.5042042042042042,0.49786453119786456,0.4952619285952619,0.49519519519519517,0.501267934601268,0.5017350684017351,0.49876543209876545,0.5015015015015015,0.5050717384050717,0.4995167210220974,0.5050717384050717
766,0.5019686353019687,0.5053720387053721,0.49532866199532866,0.49746413079746415,0.4964631297964631,0.49746413079746415,0.5043043043043043,0.5039706373039706,0.5020687354020688,0.5007340674007341,0.4993326659993327,0.5051384718051385,0.4956956956956957,0.5015015015015015,0.4986653319986653,0.49923256589923254,0.49676343009676344,0.497997997997998,0.4963296629963297,0.501001001001001,0.500266933600267,0.501368034701368,0.498998998998999,0.49993326659993326,0.4959292625959293,0.4963296629963297,0.5022689356022689,0.5030697364030697,0.49823156489823156,0.497630964297631,0.5024691358024691,0.4997836546223643,0.5053720387053721
767,0.5057724391057724,0.5014347681014347,0.5016683350016683,0.49953286619953285,0.5019352686019353,0.5021354688021354,0.4996996996996997,0.49923256589923254,0.5034701368034702,0.4994661327994661,0.503737070403737,0.5006006006006006,0.499366032699366,0.5007674341007674,0.5008675342008675,0.49983316649983317,0.5071071071071072,0.49546212879546214,0.4995995995995996,0.49532866199532866,0.4990657323990657,0.5011678345011679,0.5005338672005338,0.4993993993993994,0.49733066399733067,0.5055388722055388,0.5012012012012012,0.49706373039706375,0.49963296629963294,0.5014347681014347,0.501001001001001,0.500657646894206,0.5071071071071072
768,0.49783116449783116,0.5005672339005672,0.5012012012012012,0.5026693360026694,0.4989322655989323,0.501001001001001,0.5047047047047047,0.49943276609943277,0.49993326659993326,0.5035368702035369,0.5038038038038039,0.4960627293960627,0.5011678345011679,0.5012345679012346,0.5026026026026026,0.4980313646980314,0.49582916249582915,0.49673006339673004,0.5006006006006006,0.5008008008008008,0.5010677344010678,0.4954954954954955,0.5043376710043377,0.5046046046046047,0.49626292959626295,0.5008675342008675,0.4993993993993994,0.4993326659993327,0.49636302969636303,0.49536202869536206,0.4961961961961962,0.4998697622353537,0.5047047047047047
769,0.5025692359025692,0.5011678345011679,0.498998998998999,0.5019352686019353,0.4959292625959293,0.4943276609943277,0.5013013013013013,0.4965632298965632,0.4994661327994661,0.4956623289956623,0.5020687354020688,0.5012012012012012,0.5031031031031031,0.5057057057057057,0.49706373039706375,0.4988988988988989,0.4970970970970971,0.4981981981981982,0.5010677344010678,0.4972639305972639,0.5004004004004003,0.49983316649983317,0.5023356690023356,0.5024691358024691,0.5007340674007341,0.4960627293960627,0.5021354688021354,0.4944611277944611,0.5020353687020354,0.49996663329996666,0.5018018018018018,0.49973629543522013,0.5057057057057057
770,0.4984317650984318,0.5037037037037037,0.49806473139806473,0.49673006339673004,0.4995995995995996,0.4998665331998665,0.49916583249916585,0.4969636302969636,0.5018018018018018,0.5032699366032699,0.4952619285952619,0.4987987987987988,0.5049716383049716,0.4960960960960961,0.4987987987987988,0.4988988988988989,0.5009676343009676,0.49953286619953285,0.5025358692025359,0.49666332999666335,0.5002002002002002,0.5009009009009009,0.501001001001001,0.5016683350016683,0.4990657323990657,0.4982649315982649,0.4985318651985319,0.49586252919586254,0.5025692359025692,0.4927594260927594,0.501001001001001,0.49941769726715957,0.5049716383049716
771,0.501634968301635,0.5047714381047714,0.5077410744077411,0.5012012012012012,0.5046713380046713,0.5063396730063396,0.5047714381047714,0.5008341675008342,0.5024024024024024,0.4997330663997331,0.504738071404738,0.5045378712045379,0.49923256589923254,0.49769769769769767,0.4994661327994661,0.5041041041041041,0.4980313646980314,0.506272939606273,0.49953286619953285,0.5030697364030697,0.501267934601268,0.49996663329996666,0.5034701368034702,0.5022022022022022,0.4998665331998665,0.5015348682015349,0.5022689356022689,0.5068735402068736,0.4986986986986987,0.5018351685018352,0.5002002002002002,0.5022248054506119,0.5077410744077411
772,0.4981648314981648,0.49943276609943277,0.502002002002002,0.4955955955955956,0.503003003003003,0.5044044044044044,0.49716383049716384,0.4966966966966967,0.49746413079746415,0.49733066399733067,0.5019352686019353,0.49846513179846513,0.4980313646980314,0.49582916249582915,0.4977977977977978,0.4984984984984985,0.49923256589923254,0.4948615281948615,0.49452786119452785,0.49793126459793124,0.4991991991991992,0.5003670337003671,0.5027360694027361,0.49746413079746415,0.4955955955955956,0.5000667334000667,0.49953286619953285,0.5006006006006006,0.497364030697364,0.5011678345011679,0.5010677344010678,0.4988235547375332,0.5044044044044044
773,0.5030363697030363,0.5000333667000334,0.4977977977977978,0.5059392726059393,0.5042042042042042,0.5057390724057391,0.4974974974974975,0.5007674341007674,0.5016016016016016,0.5,0.5005338672005338,0.4987987987987988,0.5031698365031698,0.4978978978978979,0.49966633299966634,0.5004337671004337,0.5037037037037037,0.49386052719386053,0.4986653319986653,0.49913246579913245,0.5005338672005338,0.49963296629963294,0.5014014014014014,0.4993326659993327,0.5035368702035369,0.4995995995995996,0.4993993993993994,0.496996996996997,0.4972972972972973,0.5028361695028362,0.5026693360026694,0.5005069585714748,0.5059392726059393
774,0.49456122789456125,0.49716383049716384,0.497997997997998,0.5017350684017351,0.4952619285952619,0.4981981981981982,0.49916583249916585,0.5025692359025692,0.4993993993993994,0.4986653319986653,0.49626292959626295,0.5038038038038039,0.5001668335001669,0.5022355689022355,0.49452786119452785,0.5006339673006339,0.4969636302969636,0.49833166499833165,0.49886553219886554,0.5017350684017351,0.501267934601268,0.502369035702369,0.4989322655989323,0.4964631297964631,0.5005338672005338,0.4947280613947281,0.4960627293960627,0.49966633299966634,0.5009676343009676,0.5015682349015682,0.5028695362028696,0.4991507636668927,0.5038038038038039
775,0.5007007007007007,0.5017017017017017,0.49693026359693027,0.5055388722055388,0.49479479479479477,0.502002002002002,0.5006339673006339,0.5020353687020354,0.49673006339673004,0.4997997997997998,0.497997997997998,0.4997330663997331,0.5005672339005672,0.5007674341007674,0.5022022022022022,0.49716383049716384,0.5028361695028362,0.5064731398064731,0.5010677344010678,0.4997330663997331,0.49793126459793124,0.5038371705038371,0.501267934601268,0.49706373039706375,0.5044711378044712,0.4997997997997998,0.5055388722055388,0.5009342676009343,0.4962962962962963,0.5005005005005005,0.5017350684017351,0.5006059823264125,0.5064731398064731
776,0.49482816149482817,0.49582916249582915,0.4895895895895896,0.5016016016016016,0.5035368702035369,0.5004004004004003,0.49622956289622955,0.5024357691024358,0.5042042042042042,0.49733066399733067,0.4991991991991992,0.5019352686019353,0.4966966966966967,0.502635969302636,0.49833166499833165,0.502369035702369,0.4998998998998999,0.5006006006006006,0.49786453119786456,0.5032699366032699,0.49793126459793124,0.5001001001001001,0.49993326659993326,0.49833166499833165,0.4982649315982649,0.5018685352018686,0.4982649315982649,0.4990657323990657,0.5001668335001669,0.49996663329996666,0.5038038038038039,0.4995640802092414,0.5042042042042042
777,0.494361027694361,0.49923256589923254,0.5034701368034702,0.503003003003003,0.5,0.5043376710043377,0.5003003003003003,0.5015682349015682,0.5017350684017351,0.5052052052052052,0.49506172839506174,0.5016016016016016,0.49769769769769767,0.501634968301635,0.4998665331998665,0.4978978978978979,0.5005005005005005,0.5,0.49953286619953285,0.5018685352018686,0.4998665331998665,0.5009676343009676,0.5030697364030697,0.5006673340006673,0.5011344678011345,0.4993326659993327,0.5010677344010678,0.498998998998999,0.4980980980980981,0.4998998998998999,0.5013346680013346,0.5004294617197842,0.5052052052052052
