,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27
301,0,0,2,0,4,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,1,2,1,1,2,2,2,2,2,2,1,0,2,2,1,1,0,2,0,0,1,1,1,2,0,0,1
302,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,1,2,2,2,1,1,0,2,0,2,1,2,1,2,0,2,0,0,2,2,1,1,2,0,0,1,0
303,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,2,2,0,2,1,2,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,2,2
304,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,0,0,2,2,1,1,2,2,2,0,1,2,2,2,2,0,1,0,2,2,1,2,1,1,1,2
305,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,1,2,1,2,2,0,0,2,1,2,1,1,0,2,0,0,2,0,1,2,0,2,0,1,0,1
306,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,0,2,1,1,0,1,1,0,0,2,1,0,2,1,1,0,1,1,1,1,2,0,2,0,2,1,2
307,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,0,0,1,0,2,2,2,0,2,0,0,0,2,1,0,2,1,1,1,0,2,2,0,2,1,2
308,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,0,0,1,2,0,0,2,2,0,1,1,2,2,1,2,0,1,1,2,0,0,2,0,2,0,2
309,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,0,1,2,0,2,0,2,1,1,2,0,0,1,0,2,1,1,1,1,0,0,2,1,1,2,2
310,0,0,2,0,4,0,2,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,-1,1,2,1,0,2,1,2,2,2,2,2,1,0,2,0,1,1,2,0,0,2,2,2,1,1,1,0
311,0,0,2,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,0,2,2,2,0,1,0,1,2,0,2,1,2,2,2,2,1,2,0,2,2,1,2,0,2,2,2
312,0,1,1,3,3,2,0,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,3,0,2,4,4,1,2,1,0,2,1,2,2,0,2,1,2,1,2,1,0,2,2,2,2,2,1,0,1,2,2,2,1,1
313,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,1,0,1,1,0,2,2,1,0,2,0,0,1,0,2,1,2,2,2,1,2,1,0,1,1,2,2
314,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,2,0,1,0,0,1,1,0,0,2,2,1,2,1,1,1,2,1,1,1,0,1,2,2,0,0,0
315,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,0,4,5,3,6,0,2,1,1,2,0,1,0,2,0,1,1,2,1,2,2,2,1,2,1,1,0,2,2,1,2,0,1,2
316,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,2,1,2,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,1,2
317,0,0,0,2,3,2,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,1,0,1,2,2,2,2,0,2,2,2,2,0,1,0,0,0,1,1,2,0,0,1,2,1,1,1
318,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,2,1,0,0,2,0,1,2,2,1,1,0,1,0
319,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,1,0,0,1,0,2,0,1,2,0,1,0,1,0,2,2,1,2,1,0,1,0,0,1,0,1,1
320,0,0,2,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,5,3,6,0,2,2,2,0,0,2,2,0,2,2,2,2,1,2,1,1,0,2,0,1,0,1,2,1,1,2,0,0
321,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,1,1,1,2,0,0,1,2,1,2,0,0,1
322,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,2,0,2,1,2,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,2,2,1,2,2,1
323,0,1,0,2,3,2,0,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,1,2,1,2,0,2,2,1,0,0,1,1,0,1,2,1,1,1,0,1,2,0,0,1,1,1,0,0,2
324,0,0,2,0,4,0,2,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,2,1,2,0,2,1,1,1,2,2,1,0,2,2,1,1,2,0,2,0,2,1,0,0,0,1,2
325,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,1,0,0,2,0,2,2,1,2,0,1,0,0,1,0,2,0,1,0,0,2,0,1,2,1,1,2
326,0,0,2,0,0,5,4,0,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,2,1,1,4,2,1,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,2,2,0,0,1,2,0,0,0,0,2,1,0,2
327,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,2,0,2,2,0,0,2,0,2,1,0,2,1,2,2,2,0,0,1,2,2,1,2,0,0,0
328,0,1,0,2,3,2,0,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,3,0,2,4,4,1,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,2,2,0,1,0,1,1,2,2,0
329,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,1,0,2,1,0,1,0,2,1,2,0,2,2,1,1,2,0,0,0,1,0,1,2,0,2,2,1
330,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,2,0,2,0,0,1
331,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,1,1,2,0,2,1,2,1,1,0,1,0,0,0,0,0,2,1,0,0,2,1,0,2,1
332,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,2,0,2,2,2,2,2,2,0,1,1,0,1,2,1,2,0,0,1,2,2,1,0,0,0,1,0
333,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,1,0,0,0,2,1,2,1,1,2,1,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2
334,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,2,0,2,2,0,2,2,0,2,0,0,1,0,2
335,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,2,1,2,1,0,2,0,1,2,1,2,0,1,0,0,0,1,1,0,0,2,1,1,2,2,1
336,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,0,0,2,1,0,0,2,2,1,1,1,2,2,1,0,1,1,1,0,1,1,2,0,2,1
337,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,0,1,1,2,2,2,0,0,0,1,1,0,2,0,2,0,2,1,0,1,2,0,2,2,0,0,1
338,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,0,2,2,0,0,1,0,1,0,2,2,2,0,2,1,1,0,1,1,1,0,2,2,0,1,0,2
339,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,4,5,4,0,0,2,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1,2,2,1,0,1,1,1,0,0,1
340,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,1,1,2,2,2,1,2,1,2,0,2,1,0,1,1,2,2,1,2,2,0,1,0,2,1,1,2
341,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,2,1,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1,0,2,2,0,1,2,2,2
342,0,1,1,1,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,1,0,0,2,1,1,2,1,1,2,2,1,0,1,1,1,1,0,2,0,0,0,1,1,1,2,1
343,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,2,2,0,2,2,0,1,2,2,2,0,0,0,1,2,0,2,2,2,0,2,1,1,2,1,1
344,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,0,0,2,2,0,1,2,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,2,0,1
345,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,2,1,0,2,1,1,2,2,0,1,1,1,0,1,0,2,2,1,2,0,2,1,1,2,0,1
346,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,1,1,0,1,2,0,2,1,0,0,1,2,2,2,1,0,1,1,2,2,1,0,0,0,2,0
347,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,1,1,1,0,2,2,2,2,1,0,2,2,2,1,2,2,1,0,0,2,1,0,0,1,0,1
348,0,0,0,2,0,3,5,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,1,2,2,2,0,2,0,1,2,1,1,0,0,2,0,2,2,0,1,2,1,0,2,1,1,0,1
349,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,2,1,2,0,2,2,1,0,1,2,1,0,1,1,2,0,1,2,2,0,0,0,2,1,2,0,0
350,0,1,1,1,1,1,3,1,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,1,1,0,2,0,0,2,2
351,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,2,3,0,1,1,0,2,2,2,2,2,2,0,0,0,2,1,0,2,2,2,2,0,1,1,1,0,1,0,0,1
352,0,0,2,0,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,1,1,2,0,1,0,2,2,1,0,1,2,2,2,0,0,1,0,2,2,1,0,1,1,1,2,0
353,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,0,0,0,2,0,2,2,0,2,0,2,0,1,0,0,2,0,1,1,1,2,2,0,1,2,2
354,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,0,0,2,4,0,0,2,0,0,1,2,2,2,2,2,2,0,0,0,0,0,1,1,2,0,1,1,2,1,2,0,0,2,2
355,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,1,0,0,0,1,1,1,2,1,1,2,2,2,2,1,2,1,2,1,1,1,0,1,0,0
356,0,1,1,1,1,1,3,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,0,1,2,0,1,1,2,2,0,1,2,2,2,2,0,0,2,1,0,0,0,2,1,2,2,1
357,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,2,2,2,1,2,0,1,2,2,2,0,2,0,1
358,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,2,0,2,2,2,2,1,0,0,0,0,2,1,1,1,1,1,0,1,2,2,2,2,1,1,1,1
359,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,2,1,1,1,1,0,2,2,1,1,0,1,2,0,2,2,2,2,1,1,2,2,1,1,2,2
360,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,2,1,0,0,0,0,2,1,2,2,2,2,2,2,1,0,0,1,1,2,0,0,1,0,0,2
361,0,0,2,0,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,2,0,1,2,2,1,0,1,0,2,2,0,1,1,0,1,1,1,1,2,0,1,1,0,2
362,0,0,0,2,3,2,0,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,4,0,2,0,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0,2,1,1,2,1,2,0,1,0,0,1
363,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,0,1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,2,2,2,0,2,0,0,2,1,1
364,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,0,1,1,0,1,2,1,2,1,0,2,1,0,2,2,0,2,2,1,2,2,0,1,1,2,1,0
365,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,0,0,1,0,2,1,1,0,1,2,1,2,1,2,1,2,1,2,0,2,2,0,2,0,1,2,2
366,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,1,1,4,2,1,0,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0,1,2,1,0,1,2,2,0,1,0,0
367,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,0,1,7,1,0,0,2,1,0,0,2,2,1,2,2,0,1,2,2,0,1,0,1,1,2,1,0,1,0,2,2,1
368,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,0,1,2,1,2,0,1,0,2,0,2,0,0,0,2,1,1,2,1,0,0,0,2,1,0,1,1
369,0,1,1,1,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,1,2,1,1,1,0,1,0,1,1,2,0,2,1,1,1,1,0,1,2,1,1,0,0,1,0,2
370,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,0,0,2,1,2,0,1,0,1,2,1,0,1,1,2,0,0,2,1,0,0,2,2,0,0,0,2
371,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,2,3,0,1,7,1,0,2,1,2,0,1,0,2,1,0,0,0,2,1,0,2,2,2,2,0,0,0,1,0,2,2,0,2
372,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,0,2,0,2,1,1,1,2,2,0,0,1,2,0,0,2,2,2,1,1,1,0,2,0,2,0
373,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,2,3,0,1,7,1,0,2,0,2,1,0,1,0,0,0,0,2,2,2,0,2,2,1,1,1,2,2,2,2,1,0,1,1
374,0,0,0,2,0,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,5,3,0,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,2,2,0,1,2,0,2,0,0,0,1,2,1,0
375,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,3,0,1,7,1,0,2,0,2,1,0,2,0,1,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0
376,0,0,0,2,0,5,6,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,3,1,4,2,1,0,1,2,0,2,0,2,2,2,1,2,0,1,0,2,0,1,2,2,1,1,2,0,2,1,2,1,0,1
377,0,1,1,1,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,2,2,3,5,5,1,0,0,1,0,0,0,2,2,2,0,2,0,1,2,1,0,1,2,2,1,2,2,2,0,0,0,2,2
378,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,2,3,0,1,2,2,1,0,0,1,2,2,2,0,2,0,1,0,0,1,1,2,1,2,1,2,1,0,0,1,2
379,0,0,2,0,4,0,4,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,5,3,6,0,2,2,2,0,0,1,2,0,0,0,2,2,1,2,1,2,1,1,0,1,1,2,2,1,0,0,1,0
380,0,0,2,0,4,0,2,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,-1,0,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,0,1,2
381,0,0,0,2,0,3,5,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,2,1,0,0,0,1,1,2,1,2,1,0,1,2,0,2,2,1,1,0,1,0,2,0,0,0,1
382,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,1,1,1,0,2,2,0,0,1,1,2,1,1,1,0,0,1,2,1,0,1,0,2,0,2,0
383,0,0,2,0,4,0,2,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,1,1,1,0,3,0,1,0,2,0,2,1,2,0,2,2,2,0,2,2,1,0,2,2,2,2,1,0,1,2,0,2,1,1
384,0,1,1,3,2,4,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,3,3,0,6,2,1,0,0,2,2,0,1,2,2,1,2,0,2,1,2,0,1,1,1,1,2,0,1,2,0,1,2,1,0
385,0,0,0,2,3,3,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,0,2,4,0,0,2,2,2,1,1,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1
386,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,2,4,0,0,2,1,1,1,2,1,1,2,1,2,2,0,0,1,0,1,0,2,2,2,0,1,0,0,1,2,1,0
387,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,2,0,2,0,0,1,2,2,2,2,0,0,2
388,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,1,0,0,2,2,2,0,1,1,0,2,2,2
389,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,1,2,0,1,2,1,2,1,1,2,0,0,0,1,2,0,2,2,0,2,2,1,2,2,1,0
390,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,1,1,1,0,3,0,1,2,1,1,2,2,0,2,2,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,2,2,1,2
391,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,0,0,2,2,0
392,0,0,0,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,0,2,4,0,0,2,0,1,0,1,0,0,2,2,2,2,2,2,1,2,1,0,1,1,2,0,0,2,2,1,2,2,0
393,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1,0,0,1,0,2,2,2,0,0,2,0
394,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,2,1,2,0,0,1,1,0,1,2,0,0,1,0,2,2,1,0,1,2,2,1,0,0,2,2,1
395,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,0,3,0,1,2,2,2,0,2,0,2,0,0,1,2,0,0,0,2,2,0,1,1,2,0,0,1,0,2,2,2
396,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,2,2,0,0,1,1,2
397,0,1,1,3,2,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,3,3,0,6,2,1,0,2,2,2,2,2,2,2,1,2,1,2,0,0,0,2,0,2,0,0,2,0,1,0,1,1,0,2
398,0,1,0,3,2,4,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,3,3,0,6,2,1,0,0,2,0,2,0,1,2,1,0,0,0,1,2,2,1,0,0,2,1,1,1,0,2,1,2,1,2
399,0,0,0,2,0,3,5,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,5,3,6,0,2,0,1,0,1,2,0,0,1,1,2,1,2,1,2,0,0,1,1,0,2,1,2,0,0,0,2,2
400,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,1,1,0,1,1,0,2,2,2,0,1,1,1,0,1,1,2,0,2,0,0,2,0,1,1,0,2
401,0,0,2,0,4,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,1,1,1,2,3,0,1,1,0,1,2,2,1,1,1,0,2,2,1,1,0,0,1,2,0,0,2,2,2,0,1,0,2,0
402,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,2,2,3,1,7,1,0,0,2,2,0,0,1,0,2,1,0,0,1,2,0,0,2,2,0,2,0,1,1,0,1,1,1,2
403,0,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,1,1,4,2,1,0,1,2,1,0,2,2,1,1,1,2,0,2,1,1,1,2,1,1,1,2,2,2,0,0,0,1,1,2
