,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.3495527640647148,0.5975854147319029,0.601129087443179,0.6060169118725255,0.626350261498607,0.6245906447040422,0.6329732636003714,0.6323134073024097,0.5982697101520114,0.6279632435602913,0.6386675790605602,0.6390830441370546,0.3516056503250403,0.3516056503250403,0.3495527640647148,0.3495527640647148,0.3495527640647148,0.3495527640647148,0.6006891832445379,0.6038907082457599,0.6047705166430422,0.6259103572999658,0.6287941737132802,0.6323622855467032,0.6123710836306759,0.3495527640647148,0.6014712351532333,0.6017400654968473,0.6062368639718462,0.6062368639718462,0.6105870277139646,0.6163302214184466,0.625983674666406,0.6040129038564934,0.5667188034605797,0.5406178210078694,0.5519575736839533,0.5623442005963146,0.5424751942910211,0.5403001124199619,0.5539860208221321,0.5530084559362628,0.5605601446796031,0.5413021164279779,0.547778483796862,0.5481939488733565,0.5564788112810988,0.5368541961972726,0.5436971503983576,0.5417420206266191,0.5454323280707757,0.5464832103230852,0.5381250305489027,0.5543770467764798,0.556283298303925,0.5540104599442788,0.5320641282565131,0.5440637372305587,0.5475829708196882,0.5436238330319175,0.5517620607067795,0.5479006794075957,0.5564543721589521,0.5528373820812357,0.547240823109634,0.5382227870374896,0.5587760887628916,0.5524707952490346,0.5640549391465859,0.5470208710103133,0.5583361845642505,0.539371425778386,0.5523974778825944,0.5580429150984897,0.5468742362774329,0.5530328950584095,0.5492448311256659,0.540202355931375,0.544674715284227,0.5545969988758004,0.551346595630285,0.54457695879564,0.5405200645192825,0.5450087166202323,0.6390830441370546
11,0.3952783616012513,0.6156459259983381,0.6201182853511902,0.6255926487120582,0.6226110758101568,0.6227332714208905,0.6233686885967056,0.6229287843980644,0.6197516985189891,0.6261791876435798,0.40217019404662985,0.3979911041595386,0.3969402219072291,0.3969402219072291,0.3952783616012513,0.3952783616012513,0.3952783616012513,0.3952783616012513,0.6188474509995601,0.6241018622611075,0.6258614790556724,0.6060413509946723,0.6259103572999658,0.6176988122586636,0.6013001612982062,0.3952783616012513,0.6200205288626033,0.6206315069162716,0.6255682095899116,0.6255682095899116,0.626350261498607,0.6270345569187155,0.6197516985189891,0.6236863971846132,0.548609413949851,0.5365364876093651,0.5357055574563762,0.52969353340828,0.5323573977222739,0.5351434576470013,0.5386138129918373,0.5157876729067892,0.534532479593333,0.5280316731023021,0.5352900923798817,0.5326262280658879,0.5350457011584144,0.5325773498215944,0.5332372061195562,0.5256122000097756,0.5284471381787966,0.5270296690942862,0.5310376851263503,0.5306710982941493,0.5169363116476856,0.5247323916124933,0.5401779168092282,0.5283493816902097,0.5351923358912948,0.536267657265751,0.5311843198592306,0.5332372061195562,0.5258810303533897,0.5292780683317855,0.5277628427586881,0.526760838750672,0.539102595434772,0.5291558727210519,0.524390243902439,0.5345813578376265,0.5334815973410235,0.5266875213842319,0.5246835133681998,0.5199667627938804,0.5173517767241801,0.529962363751894,0.5326506671880346,0.545676719292243,0.5296446551639865,0.5307199765384427,0.5389070824575981,0.5456522801700963,0.5399090864656142,0.5446882925743085,0.6270345569187155
12,0.42414096485654235,0.5712400410577252,0.6373478664646366,0.6402072437558043,0.6402072437558043,0.6405249523437118,0.6392785571142284,0.6387164573048536,0.6344884891734689,0.6367857666552618,0.43333007478371377,0.42797790703357935,0.42555843394105286,0.42555843394105286,0.42414096485654235,0.42414096485654235,0.42414096485654235,0.42414096485654235,0.5680873943007967,0.6362236668458869,0.6394251918471089,0.6396695830685761,0.6402805611222445,0.6395473874578426,0.6351972237157242,0.42414096485654235,0.566963194682047,0.6338530719976538,0.6376655750525441,0.6399384134121903,0.6352461019600176,0.636296984212327,0.6395229483356958,0.6372989882203431,0.5236570702380371,0.5270785473385796,0.5342147710054255,0.5166919204262183,0.5176939244342343,0.5286182120338238,0.5289359206217312,0.5185004154650765,0.5285448946673835,0.5402267950535217,0.52722518207146,0.5255144435211887,0.526125421574857,0.5298157290190136,0.5071606627889926,0.5179138765335549,0.5141502517229581,0.5086025709956499,0.5205044234811086,0.5218485751991788,0.5261498606970038,0.5206754973361357,0.5222151620313799,0.5162031379832837,0.5229483356957818,0.5227528227186079,0.5280805513465956,0.523754826726624,0.5099222835915734,0.5240725353145315,0.5246101960017596,0.5159343076396696,0.5169851898919791,0.5333349626081432,0.5132704433256757,0.5183293416100494,0.5243658047802923,0.5146634732880395,0.5187448066865438,0.5228261400850481,0.5189403196637177,0.5260276650862701,0.5214086710005377,0.5294002639425192,0.5334327190967301,0.5298890463854539,0.5205288626032553,0.5244635612688793,0.5357299965785229,0.5578655051747577,0.6405249523437118
13,0.3949117747690503,0.6233931277188524,0.6273278263844763,0.6337308763869202,0.623515323329586,0.6237841536732001,0.6244195708490151,0.6240285448946674,0.6300405689427636,0.6333887286768659,0.4018524854587223,0.39674470893005526,0.39657363507502813,0.39657363507502813,0.3949117747690503,0.3949117747690503,0.3949117747690503,0.3949117747690503,0.6261058702771396,0.6319468204702087,0.6332176548218388,0.6051371034752432,0.6338041937533604,0.6170878342049954,0.6260569920328461,0.3949117747690503,0.6275722176059436,0.6278410479495576,0.6337064372647735,0.6337064372647735,0.6341463414634146,0.6339997067305342,0.6219267803900483,0.6309448164621927,0.6232220538638252,0.5376851263502614,0.5389559607018916,0.5317219805464588,0.5269074734835525,0.5353878488684687,0.5399090864656142,0.5154210860745883,0.5413509946722713,0.5433061244440099,0.5354122879906154,0.5328461801652085,0.5307199765384427,0.5244880003910259,0.5331150105088225,0.5445525196734933,0.5290092379881715,0.5332860843638496,0.5308666112713232,0.5326751063101813,0.536634244097952,0.5296446551639865,0.5368786353194194,0.5389559607018916,0.5383449826482233,0.5281783078351826,0.5301334376069211,0.5351434576470013,0.5323085194779803,0.5354611662349088,0.5297912898968669,0.5252211740554279,0.5418153379930593,0.5271274255828731,0.5479251185297425,0.5375873698616745,0.5390292780683318,0.5263698127963243,0.5252456131775747,0.5221418446649396,0.5215308666112713,0.5393958649005328,0.5326751063101813,0.5305244635612689,0.5272740603157534,0.5314531502028447,0.5274206950486339,0.5309399286377633,0.5316242240578718,0.5509999221568702,0.6341463414634146
14,0.36424067647490105,0.49242387213451294,0.6141551395473874,0.6222933672222494,0.6226599540544504,0.6213891197028203,0.6269123613079818,0.6271323134073024,0.5957524805708979,0.6158169998533652,0.36976391808006254,0.3670022972774818,0.3650716066278899,0.3650716066278899,0.36424067647490105,0.36424067647490105,0.36424067647490105,0.36424067647490105,0.494794466982746,0.6111491275233394,0.6232220538638252,0.6227821496651841,0.6243218143604282,0.6274500219952099,0.6148638740896427,0.36424067647490105,0.4942568062955179,0.6160125128305391,0.6076054548120632,0.6068967202698079,0.6271567525294491,0.6281343174153184,0.6265946527200743,0.6095117063395082,0.5496847353243072,0.5418642162373527,0.5410332860843639,0.531428711080698,0.5476562881861283,0.5320396891343663,0.5513710347524317,0.5437460286426512,0.5395180605112664,0.5430372941003959,0.5473385795982209,0.5421574857031135,0.5418886553594995,0.5368786353194194,0.5437949068869447,0.5442348110855858,0.5414976294051518,0.540471186274989,0.5383449826482233,0.5501490786450951,0.5561611026931913,0.5373918568845008,0.5327728627987682,0.5389559607018916,0.5436238330319175,0.5413021164279779,0.5511266435309644,0.5417420206266191,0.5544748032650667,0.5480228750183294,0.546043306124444,0.5343858448604526,0.5404467471528422,0.5431594897111296,0.5433794418104502,0.5333105234859964,0.5482428271176499,0.5386138129918373,0.5515665477296056,0.5440392981084119,0.5445525196734933,0.5467520406666992,0.5367564397086857,0.54704531013246,0.5424507551688743,0.5414487511608583,0.5334571582188767,0.5385160565032504,0.545041302116428,0.5219445213824216,0.6281343174153184
15,0.4246053081773303,0.5749792267461753,0.6397673395571631,0.6418446649396353,0.6418446649396353,0.6417713475731952,0.640867100053766,0.6405493914658585,0.6371523534874627,0.6392541179920818,0.43291460970721934,0.4281489808886065,0.4258272642846669,0.4258272642846669,0.4246053081773303,0.4246053081773303,0.4246053081773303,0.4246053081773303,0.571533310523486,0.6398162178014566,0.6416491519624615,0.6416002737181681,0.6414780781074344,0.6411848086416736,0.6380077227625983,0.4246053081773303,0.5701158414389755,0.6369079622659954,0.639596265702136,0.6415758345960213,0.6383498704726526,0.6386187008162667,0.6412092477638204,0.6398162178014566,0.6216579500464343,0.5276406471479544,0.5369275135637128,0.5121218045847793,0.5324551542108608,0.5315264675692849,0.5297912898968669,0.5177916809228212,0.5153233295860012,0.5057431937044822,0.5198445671831468,0.5173273376020333,0.5206999364582824,0.5301334376069211,0.5362432181436043,0.5237303876044772,0.5288381641331443,0.5282516252016227,0.5227528227186079,0.5185248545872232,0.5280805513465956,0.5164719683268977,0.5243413656581456,0.5179383156557017,0.5223373576421135,0.5205777408475487,0.5205777408475487,0.5259543477198299,0.5140524952343711,0.5256366391319224,0.5199423236717338,0.5143946429444254,0.5291314335989051,0.5268341561171123,0.5162275771054303,0.5339948189061049,0.523754826726624,0.5141013734786647,0.5209687668018965,0.5231194095508089,0.5186959284422503,0.5249767828339607,0.5200156410381739,0.5138569822571973,0.5184515372207831,0.5165208465711911,0.5157632337846425,0.5218241360770322,0.5196734933281196,0.5630230651003905,0.6418446649396353
16,0.3660491715137592,0.5116819003861381,0.6212913632142334,0.6331443374553986,0.6330710200889584,0.629722860354856,0.6303093992863776,0.6279876826824381,0.6265457744757809,0.6166479300063542,0.3727454909819639,0.3695928442250354,0.3667823451781612,0.3667823451781612,0.3660491715137592,0.3660491715137592,0.3660491715137592,0.3660491715137592,0.5110220440881763,0.6149616305782296,0.6332420939439856,0.6314824771494207,0.6299916906984702,0.6302849601642309,0.6235642015738795,0.3660491715137592,0.5099956009580136,0.6227577105430373,0.6011535265653257,0.6314580380272741,0.6281831956596119,0.6306515469964319,0.6324111637909966,0.6142528960359744,0.6145217263795885,0.5460188670022973,0.5410821643286573,0.5314775893249915,0.5468742362774329,0.5590937973507991,0.5479006794075957,0.5374896133730876,0.5407888948628965,0.545676719292243,0.541570946771592,0.5451879368493083,0.5399335255877609,0.5482183879955032,0.5437215895205044,0.5419130944816463,0.5447235935285204,0.5425240725353145,0.5413265555501247,0.5473141404760741,0.5337015494403441,0.5277628427586881,0.5437460286426512,0.5397868908548805,0.5471186274989003,0.5465809668116721,0.5495869788357203,0.5348257490590937,0.5237303876044772,0.5407644557407498,0.5451634977271617,0.5358521921892566,0.5437215895205044,0.5442348110855858,0.5422796813138472,0.5343369666161591,0.5382961044039298,0.5434527591768904,0.5412287990615378,0.5392736692897991,0.5499535656679212,0.5337748668067843,0.5366098049758052,0.5403245515421086,0.5454812063150691,0.5444547631849064,0.5279339166137152,0.543672711276211,0.526760838750672,0.5304420946681078,0.6331443374553986
17,0.42389657363507505,0.5700180849503886,0.6348061977613764,0.6382521139840657,0.6382521139840657,0.6380810401290385,0.6378122097854245,0.6376411359303974,0.6330710200889584,0.6358082017693925,0.4324013881421379,0.42866220245368786,0.4259005816511071,0.4259005816511071,0.42389657363507505,0.42389657363507505,0.42389657363507505,0.42389657363507505,0.5667676817048731,0.6350017107385503,0.6378122097854245,0.6380077227625983,0.638227674861919,0.6382765531062125,0.6348061977613764,0.42389657363507505,0.5652035778874823,0.6311647685615133,0.6362481059680336,0.6380321618847451,0.6338775111198006,0.6339019502419473,0.637861088029718,0.6355393714257784,0.5203333496260815,0.5270785473385796,0.5118285351190185,0.5177672418006746,0.5317464196686055,0.5167652377926585,0.5096534532479593,0.5227039444743145,0.5121218045847793,0.5045456767192923,0.5196246150838262,0.5266875213842319,0.5253189305440149,0.5266386431399385,0.5218241360770322,0.5250012219561073,0.517082946380566,0.526125421574857,0.5258321521090963,0.5258810303533897,0.5255633217654821,0.5304267070726819,0.5181338286328755,0.5127327826384477,0.5235837528715969,0.5283738208123564,0.5255388826433355,0.5241458526809717,0.5305000244391221,0.5237303876044772,0.5192091500073317,0.531966371767926,0.5192091500073317,0.5223617967642602,0.5183049024879026,0.5318197370350457,0.5219952099320593,0.5158854293953761,0.5224106750085536,0.519917884549587,0.5316486631800186,0.5257343956205093,0.5229483356957818,0.523388239894423,0.5255144435211887,0.5201622757710543,0.518280463365756,0.5236081919937435,0.5280561122244489,0.5566019120445046,0.6382521139840657
18,0.4244831125665966,0.5751991788454959,0.638960848526321,0.6426511559704775,0.6426511559704775,0.6426755950926243,0.643433207879173,0.6431643775355589,0.6399628525343369,0.6419179823060756,0.43425876142528963,0.4289065936751552,0.4260472163839875,0.4260472163839875,0.4244831125665966,0.4244831125665966,0.4244831125665966,0.4244831125665966,0.5723886797986216,0.6384720660833862,0.6415269563517279,0.6422112517718364,0.6430177428026785,0.6435065252456131,0.6402316828779511,0.4244831125665966,0.5708245759812307,0.6361503494794467,0.6402561220000977,0.6426755950926243,0.637592257686104,0.6390830441370546,0.6429933036805318,0.6396451439464295,0.6236863971846132,0.5154455251967349,0.5122195610733662,0.5350457011584144,0.5317952979128989,0.5192580282516251,0.5318441761571925,0.5194291021066523,0.5322107629893934,0.5233149225279828,0.5288870423774378,0.5256122000097756,0.5258077129869495,0.525856591231243,0.5084314971406227,0.5213109145119508,0.5205777408475487,0.5237792658487707,0.5205044234811086,0.5199423236717338,0.5228994574514884,0.5267119605063786,0.5211398406569236,0.517816120044968,0.5182560242436092,0.5249523437118139,0.5278850383694218,0.5241947309252651,0.5281538687130358,0.5152255730974143,0.5197468106945599,0.5311354416149372,0.5223373576421135,0.5078449582091011,0.5271029864607263,0.5164719683268977,0.5193802238623588,0.5317952979128989,0.5224106750085536,0.5210665232904834,0.518084950388582,0.5163742118383108,0.5228505792071949,0.5200645192824673,0.529326946576079,0.5288626032552911,0.5221907229092331,0.5239259005816511,0.5173517767241801,0.5637480923907435,0.643433207879173
19,0.366709027811721,0.507942714697688,0.6181875947015983,0.6286964172246933,0.632191211691676,0.6289896866904541,0.6271811916515959,0.6233931277188524,0.6216090718021409,0.6272300698958894,0.3758981377388924,0.3704482135001711,0.36788210567476415,0.36788210567476415,0.366709027811721,0.366709027811721,0.366709027811721,0.366709027811721,0.5083093015298891,0.618212033823745,0.6304804731414048,0.6344640500513221,0.6329977027225182,0.628085439171025,0.6277677305831174,0.366709027811721,0.5081626667970086,0.617210029815729,0.6255193313456181,0.6277432914609707,0.6234908842074393,0.6226355149323036,0.6287941737132802,0.6187252553888264,0.6237352754289066,0.5428662202453688,0.5457500366586833,0.5320885673786597,0.5414243120387116,0.5397624517327337,0.537636248105968,0.5372696612737671,0.5389559607018916,0.5421819248252603,0.5456522801700963,0.5414487511608583,0.5448946673835476,0.5463365755902048,0.5400557211984945,0.5414243120387116,0.5411310425729507,0.5457500366586833,0.5449435456278411,0.531428711080698,0.5516887433403392,0.5510288870423774,0.534165892761132,0.5366831223422455,0.550246835133682,0.5468497971552861,0.5419375336037929,0.5459211105137104,0.5537660687228114,0.543672711276211,0.5444547631849064,0.5417420206266191,0.5357055574563762,0.5426462681460482,0.5496114179578669,0.554352607654333,0.5398113299770272,0.5402512341756684,0.5292047509653454,0.5459699887580038,0.5407644557407498,0.5435016374211838,0.5348746273033873,0.5424996334131678,0.5471675057431937,0.5334571582188767,0.5417664597487658,0.5457500366586833,0.5399824038320543,0.530633081881921,0.632191211691676
20,0.4215015396646952,0.5765677696857129,0.6398895351678968,0.6431399384134122,0.6431399384134122,0.6431154992912654,0.6422601300161298,0.6420890561611027,0.6376655750525441,0.6403538784886846,0.43054401485898625,0.4259738990175473,0.42301676523779264,0.42301676523779264,0.4215015396646952,0.4215015396646952,0.4215015396646952,0.4215015396646952,0.573268488195904,0.6395473874578426,0.6425533994818906,0.642797790703358,0.6434087687570262,0.6428711080697981,0.6398406569236033,0.4215015396646952,0.5718021408671,0.6363947407009141,0.6408426609316193,0.6429688645583851,0.6383254313505059,0.6390341658927612,0.642797790703358,0.6404271958551249,0.6240285448946674,0.527860599247275,0.511241996187497,0.5340192580282517,0.5178649982892615,0.5312087589813774,0.5310132460042035,0.5186959284422503,0.5305000244391221,0.5220440881763527,0.5269807908499927,0.529326946576079,0.526760838750672,0.5137347866464637,0.5332860843638496,0.5240480961923848,0.5271029864607263,0.5120240480961924,0.526125421574857,0.5254411261547485,0.5221662837870864,0.5306710982941493,0.52348599638301,0.5192335891294785,0.5238281440930642,0.5184270980986363,0.5188670022972774,0.5164964074490445,0.531428711080698,0.5245613177574662,0.5223373576421135,0.530793293904883,0.5209687668018965,0.5236326311158903,0.5147856688987732,0.5332372061195562,0.5220685272984994,0.5135881519135833,0.5228017009629015,0.5207732538247226,0.5216041839777115,0.5185248545872232,0.5205777408475487,0.5310132460042035,0.5217996969548854,0.52348599638301,0.5184026589764895,0.5232904834058361,0.5332372061195562,0.5627741481155627,0.6431399384134122
21,0.40458966713915634,0.5573097414340877,0.6141795786695342,0.616110269319126,0.616110269319126,0.6160369519526858,0.5682340290336771,0.5709712107141112,0.5837284324747055,0.5837284324747055,0.4130456034019258,0.40803558336184564,0.4057627450021995,0.4057627450021995,0.40458966713915634,0.40458966713915634,0.40458966713915634,0.40458966713915634,0.553717190478518,0.613104257295078,0.6153770956547241,0.6155726086318979,0.6154504130211643,0.614375091646708,0.5494892223471333,0.40458966713915634,0.5521042084168337,0.6112713231340731,0.6139107483259202,0.6159391954640989,0.612273327142089,0.6129820616843443,0.6148394349674959,0.6129087443179041,0.5325040324551542,0.5196001759616795,0.5411066034508041,0.5273962559264871,0.525392247910455,0.5273473776821936,0.5363898528764847,0.5357788748228164,0.5366586832200987,0.5460921843687375,0.5274940124150741,0.5279094774915685,0.5276895253922479,0.5323085194779803,0.5194779803509458,0.5261742998191505,0.5230949704286622,0.5291069944767584,0.5280805513465956,0.5248301481010802,0.5308666112713232,0.5305000244391221,0.5337504276846375,0.5410577252065106,0.5279339166137152,0.5320885673786597,0.5208710103133095,0.5336526711960506,0.5133926389364094,0.5318441761571925,0.5261498606970038,0.522923896573635,0.5349723837919742,0.5304267070726819,0.5345569187154797,0.5413998729165649,0.5304755853169754,0.5249523437118139,0.5334082799745833,0.5243413656581456,0.5398113299770272,0.5247323916124933,0.5304022679505352,0.5253433696661616,0.5326506671880346,0.5261742998191505,0.5240480961923848,0.5237303876044772,0.5369519526858595,0.5318776668060602,0.616110269319126
22,0.3968669045407889,0.6184075468009189,0.6236619580624664,0.6318735031037686,0.6247372794369226,0.6254704531013247,0.6249327924140965,0.6252260618798573,0.628818612835427,0.6326066767681705,0.403709858741874,0.3989931081675546,0.39872427782394054,0.39872427782394054,0.3968669045407889,0.3968669045407889,0.3968669045407889,0.3968669045407889,0.6218045847793148,0.6285742216139596,0.6310181338286329,0.6302116427977907,0.6326311158903172,0.6264968962314874,0.631091451195073,0.3968669045407889,0.6230265408866513,0.6242240578718412,0.632191211691676,0.632191211691676,0.6323867246688499,0.6312625250501002,0.6251038662691236,0.628354269514639,0.5417420206266191,0.5348501881812405,0.5403734297864021,0.5325529106994477,0.5336771103181974,0.5392981084119458,0.5235593137494501,0.5119996089740456,0.5350457011584144,0.5263453736741777,0.5256122000097756,0.5333838408524366,0.5273962559264871,0.5320641282565131,0.5268830343614057,0.5250012219561073,0.528960359743878,0.5317708587907523,0.5303778288283885,0.5331394496309693,0.5156899164182023,0.5226061879857276,0.5232171660393958,0.5340192580282517,0.5255633217654821,0.5355589227234958,0.5313309545921111,0.5327239845544748,0.5316242240578718,0.5308666112713232,0.528129429590889,0.5268830343614057,0.5369275135637128,0.5331150105088225,0.5211887189012171,0.5339215015396647,0.5407888948628965,0.524121413558825,0.53709858741874,0.5200400801603207,0.5400068429542011,0.5301823158512147,0.5353145315020285,0.5200645192824673,0.5372452221516203,0.5372941003959137,0.5319419326457794,0.545041302116428,0.5413021164279779,0.5478038280716808,0.6326066767681705
23,0.36516936311647685,0.5035192335891295,0.6113202013783665,0.628623099858253,0.6309448164621927,0.6233931277188524,0.6278899261938511,0.6279876826824381,0.6271323134073024,0.621780145657168,0.37377193411212667,0.36861527933916616,0.36629356273522656,0.36629356273522656,0.36516936311647685,0.36516936311647685,0.36516936311647685,0.36516936311647685,0.503103768512635,0.6124199618749695,0.6298694950877365,0.6310670120729264,0.6280365609267315,0.6282565130260521,0.6265213353536341,0.36516936311647685,0.5030548902683416,0.6114668361112469,0.6205093113055379,0.6238574710396403,0.62625250501002,0.6263258223764603,0.628818612835427,0.6122488880199424,0.6193606725646414,0.5404467471528422,0.5438193460090913,0.545041302116428,0.5371230265408866,0.5457011584143897,0.5386626912361308,0.5388093259690112,0.5482183879955032,0.5424018769245809,0.5396402561220001,0.5422552421917005,0.5376118089838213,0.5500757612786549,0.5485849748277042,0.5443814458184661,0.5414243120387116,0.5403734297864021,0.5356322400899359,0.5457011584143897,0.5352167750134416,0.5487560486827313,0.5452123759714551,0.5319174935236326,0.5450901803607214,0.5477540446747153,0.534899066425534,0.5392247910455057,0.5259299085976832,0.5397868908548805,0.5435505156654773,0.5458233540251234,0.5479006794075957,0.5445280805513466,0.5411066034508041,0.5551590986851752,0.5431839288332763,0.54457695879564,0.5306466591720025,0.5397868908548805,0.5514199129967251,0.5400801603206413,0.5323085194779803,0.5442836893298792,0.5410332860843639,0.5415953858937387,0.543941541619825,0.5426707072681949,0.5405445036414293,0.5287150633697386,0.6309448164621927
24,0.3703260178894374,0.505938706681656,0.6132508920279583,0.624883914169803,0.6281343174153184,0.6235642015738795,0.6281587565374652,0.627816608827411,0.6237841536732001,0.624248496993988,0.38034605796959775,0.3741629600664744,0.3717434869739479,0.3717434869739479,0.3703260178894374,0.3703260178894374,0.3703260178894374,0.3703260178894374,0.505572119849455,0.6126399139742901,0.6266679700865145,0.6308470599736058,0.6299672515763234,0.628085439171025,0.6224400019551297,0.3703260178894374,0.5055232416051615,0.612273327142089,0.6195561855418154,0.6228065887873308,0.6212913632142334,0.6214624370692605,0.6261058702771396,0.6139351874480669,0.6207048242827118,0.5408133339850433,0.5436971503983576,0.5434527591768904,0.5352412141355882,0.5432816853218633,0.5359010704335501,0.5404223080306956,0.53709858741874,0.5370497091744465,0.5368297570751258,0.5387604477247178,0.5410332860843639,0.5371963439073268,0.5438682242533848,0.5422796813138472,0.5369519526858595,0.5445280805513466,0.5383205435260765,0.5292780683317855,0.5338237450510778,0.5490737572706388,0.5470941883767535,0.5307688547827362,0.5404467471528422,0.5460188670022973,0.5430617332225427,0.5363165355100444,0.5227772618407547,0.531697541424312,0.5412287990615378,0.5351923358912948,0.5448457891392541,0.5423529986802874,0.5467276015445525,0.5308910503934698,0.5395424996334132,0.5374407351287942,0.538271665281783,0.5377095654724082,0.5284226990566498,0.5365364876093651,0.5493670267363996,0.5408866513514835,0.5412532381836844,0.5331638887531159,0.5302556332176548,0.5412287990615378,0.5402267950535217,0.530113524248135,0.6281587565374652
25,0.36189452074881473,0.5075761278654871,0.6215357544357006,0.6336819981426267,0.6337553155090669,0.6328510679896379,0.6333398504325725,0.6316535510044479,0.6302605210420842,0.6183586685566255,0.367808788308324,0.3648516545285693,0.36243218143604283,0.36243218143604283,0.36189452074881473,0.36189452074881473,0.36189452074881473,0.36189452074881473,0.5062319761474168,0.6158903172198055,0.6346106847842026,0.6348061977613764,0.6334620460433061,0.6332176548218388,0.624883914169803,0.36189452074881473,0.5050100200400801,0.6228554670316242,0.6025221174055428,0.63492839337211,0.6304804731414048,0.6344640500513221,0.6344640500513221,0.6146439219903221,0.615841438975512,0.5415220685272985,0.5431350505889828,0.5480717532626228,0.5446258370399335,0.5304755853169754,0.5427929028789286,0.5424751942910211,0.5502223960115352,0.5456278410479496,0.5436482721540642,0.547143066621047,0.5449191065056943,0.5492937093699595,0.5410332860843639,0.5403489906642553,0.5426707072681949,0.5421574857031135,0.5431839288332763,0.5313065154699643,0.5533750427684637,0.5503690307444157,0.5358033139449631,0.5393469866562393,0.5456278410479496,0.5440881763527055,0.546043306124444,0.5507356175766166,0.5263209345520309,0.5409599687179236,0.5450168629942812,0.5487560486827313,0.5490737572706388,0.5457989149029767,0.537734004594555,0.539371425778386,0.5457011584143897,0.5409844078400704,0.5455300845593626,0.5472163839874872,0.5300112419961875,0.5443814458184661,0.5470941883767535,0.5455789628036561,0.5468497971552861,0.5435505156654773,0.5425240725353145,0.5437704677647979,0.5493914658585464,0.5298229702403904,0.63492839337211
