,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
91,0.4045575152177306,0.6336819104104885,0.66364913375995,0.66364913375995,0.6773841111284532,0.6698923052910879,0.6530357421570158,0.658030279381926,0.4014359294521617,0.5110035898236304,0.6043390042141408,0.6274387388793508,0.6627126580302793,0.6486655220852193,0.6427345091306383,0.6424223505540815,0.6424223505540815,0.4045575152177306,0.6336819104104885,0.6805056968940222,0.6417980334009676,0.6446074605899798,0.6558451693460278,0.6648977680661776,0.6311846417980334,0.4045575152177306,0.6336819104104885,0.6811300140471359,0.6855002341189325,0.6767597939753395,0.6767597939753395,0.6605275479943812,0.6246293116903386,0.6336819104104885,0.5999687841423443,0.5428437646324332,0.5056968940221632,0.5425316060558764,0.5344154830653972,0.5656313407210863,0.4869673794287498,0.5156859684719838,0.5281723115342594,0.5369127516778524,0.6170218915653597,0.6855002341189325
92,0.401904167316997,0.6169814265646949,0.6734821289214921,0.6734821289214921,0.6563134072108631,0.6503823942562822,0.6438270641485875,0.6584985172467613,0.40221632589355394,0.5142812548774778,0.585141251755892,0.6344623068518808,0.6122990479163415,0.6026221320430779,0.622288122366162,0.6257218667082878,0.6257218667082878,0.401904167316997,0.6169814265646949,0.6728578117683783,0.6716091774621508,0.6578742000936476,0.6588106758233182,0.6638052130482285,0.6310285625097549,0.401904167316997,0.6169814265646949,0.6647416887778992,0.667863274543468,0.6584985172467613,0.6584985172467613,0.6438270641485875,0.6410176369595755,0.6169814265646949,0.46745746839394414,0.5030435461214297,0.5099110348056813,0.5429998439207118,0.5017949118152021,0.5142812548774778,0.5326986108943343,0.5202122678320587,0.5442484782269393,0.5420633681910411,0.6070270364011585,0.6734821289214921
93,0.37505852973310444,0.5916965818635868,0.6741064460746059,0.6741064460746059,0.6731699703449352,0.6691119088496956,0.6606836272826596,0.6753550803808335,0.3759950054627751,0.4949274231309505,0.6063680349617606,0.6119868893397846,0.6119868893397846,0.6119868893397846,0.5963789605119401,0.5998127048540659,0.5998127048540659,0.37505852973310444,0.5916965818635868,0.6675511159669112,0.676603714687061,0.6725456531918215,0.6722334946152646,0.6797253004526299,0.6407054783830186,0.37505852973310444,0.5916965818635868,0.6578742000936476,0.6625565787420009,0.6753550803808335,0.6753550803808335,0.6606836272826596,0.6631808958951148,0.5916965818635868,0.4546589667551116,0.5533010769470891,0.5180271577961605,0.49461526455439364,0.5664117371624785,0.5648509442796941,0.5667238957390355,0.5479943811456219,0.5264554393631965,0.5021070703917591,0.6056859106648399,0.6797253004526299
94,0.38411112845325424,0.6094896207273295,0.6853441548306539,0.6853441548306539,0.6634930544716716,0.6553769314811925,0.6491337599500546,0.667863274543468,0.3859840799125956,0.5008584360855315,0.6088653035742158,0.653816138598408,0.6147963165287966,0.5991883877009521,0.6154206336819104,0.6179179022943655,0.6179179022943655,0.38411112845325424,0.6094896207273295,0.6791009832995162,0.6869049477134385,0.6728578117683783,0.673794287498049,0.6772280318401748,0.6547526143280786,0.38411112845325424,0.6094896207273295,0.6684875916965819,0.6722334946152646,0.667863274543468,0.667863274543468,0.6491337599500546,0.6275948181676292,0.6094896207273295,0.6229124395192758,0.5492430154518495,0.5205244264086156,0.5486186982987358,0.5058529733104417,0.5195879506789449,0.4952395817075074,0.5526767597939753,0.5286405493990948,0.5492430154518495,0.6149466151026944,0.6869049477134385
95,0.3870766349305447,0.6205712501950991,0.6783205868581239,0.6783205868581239,0.6583424379584829,0.6645856094896208,0.6542843764632433,0.6467925706258779,0.38551584204776024,0.5946620883408772,0.6090213828624942,0.6358670204463868,0.6542843764632433,0.6343062275636023,0.6314968003745903,0.6311846417980334,0.6311846417980334,0.3870766349305447,0.6205712501950991,0.6870610270017169,0.6658342437958483,0.6386764476353988,0.6424223505540815,0.6318089589511472,0.6555330107694709,0.3870766349305447,0.6205712501950991,0.6830029655064773,0.6876853441548306,0.6533479007335726,0.6533479007335726,0.6558451693460278,0.643670984860309,0.6205712501950991,0.6211955673482129,0.5156859684719838,0.5184953956609958,0.5547057905415951,0.5031996254097081,0.5793663180895895,0.5618854378024036,0.5518963633525831,0.5316060558763852,0.5135008584360855,0.6121892143431085,0.6876853441548306
96,0.4089277352895271,0.6299360074918058,0.6727017324800999,0.6727017324800999,0.6467925706258779,0.6505384735445606,0.6355548618698299,0.6289995317621352,0.40674262525362886,0.5131886998595286,0.5881067582331825,0.6199469330419853,0.6536600593101295,0.6383642890588419,0.6396129233650695,0.6402372405181832,0.6402372405181832,0.4089277352895271,0.6299360074918058,0.6811300140471359,0.6595910722647105,0.6261901045731232,0.6289995317621352,0.6205712501950991,0.6405493990947402,0.4089277352895271,0.6299360074918058,0.6798813797409083,0.6839394412361479,0.6421101919775246,0.6421101919775246,0.6377399719057281,0.6255657874200093,0.6299360074918058,0.6018417356016856,0.5303574215701576,0.5075698454815046,0.4800998907444982,0.5497112533166849,0.4913375995005463,0.5528328390822538,0.5007023567972531,0.517871078507882,0.5035117839862651,0.6085473642832782,0.6839394412361479
97,0.4090838145778055,0.6294677696269705,0.6584985172467613,0.6584985172467613,0.6772280318401748,0.6653660059310129,0.6513188699859529,0.6569377243639769,0.4053379116591228,0.5155298891837053,0.5988762291243952,0.6244732324020602,0.6638052130482285,0.6472608084907133,0.6410176369595755,0.6397690026533479,0.6397690026533479,0.4090838145778055,0.6294677696269705,0.6759793975339472,0.6353987825815515,0.6460121741844858,0.6563134072108631,0.6666146402372405,0.6257218667082878,0.4090838145778055,0.6294677696269705,0.6778523489932886,0.6815982519119713,0.6772280318401748,0.6772280318401748,0.6600593101295458,0.6201030123302638,0.6294677696269705,0.5963789605119401,0.5211487435617294,0.5595442484782269,0.48400187295145936,0.5330107694708912,0.5120961448415795,0.5258311222100828,0.5089745590760106,0.5152177306071485,0.499297643202747,0.6153628265381037,0.6815982519119713
98,0.384735445606368,0.5970032776650539,0.670984860309037,0.670984860309037,0.6697362260028095,0.6659903230841268,0.6556890900577493,0.670984860309037,0.3856719213360387,0.5046043390042141,0.5545497112533166,0.602309973466521,0.602309973466521,0.602309973466521,0.5995005462775089,0.6038707663493055,0.6038707663493055,0.384735445606368,0.5970032776650539,0.6656781645075699,0.6725456531918215,0.6653660059310129,0.6656781645075699,0.6747307632277196,0.6350866240049945,0.384735445606368,0.5970032776650539,0.6569377243639769,0.6603714687061027,0.670984860309037,0.670984860309037,0.6556890900577493,0.6591228343998752,0.5970032776650539,0.46652099266427344,0.5511159669111909,0.5161542063368191,0.4952395817075074,0.5626658342437959,0.5264554393631965,0.5636023099734665,0.5451849539566099,0.5186514749492742,0.5567348212892149,0.6056281035210331,0.6747307632277196
99,0.3908225378492274,0.6205712501950991,0.6876853441548306,0.6876853441548306,0.6405493990947402,0.6346183861401592,0.6302481660683628,0.6461682534727642,0.3911346964257843,0.5028874668331512,0.6062119556734822,0.6455439363196503,0.6336819104104885,0.6174496644295302,0.6274387388793508,0.6289995317621352,0.6289995317621352,0.3908225378492274,0.6205712501950991,0.6870610270017169,0.6820664897768066,0.6586545965350398,0.660839706570938,0.6595910722647105,0.6555330107694709,0.3908225378492274,0.6205712501950991,0.6789449040112377,0.6833151240830342,0.6461682534727642,0.6461682534727642,0.6258779459965662,0.6339940689870455,0.6205712501950991,0.6199469330419853,0.5450288746683315,0.5587638520368348,0.5440923989386608,0.5543936319650382,0.5016388325269237,0.49258623380677385,0.5525206805056969,0.5266115186514749,0.5369127516778524,0.6115186514749491,0.6876853441548306
100,0.3925394100202903,0.6054315592320899,0.6847198376775402,0.6847198376775402,0.6703605431559232,0.6547526143280786,0.6800374590291868,0.647885125643827,0.3969096300920868,0.5102231933822382,0.5904479475573592,0.5929452161698142,0.5929452161698142,0.6132355236460122,0.6035586077727485,0.6019978148899641,0.6019978148899641,0.3925394100202903,0.6054315592320899,0.6853441548306539,0.6475729670672702,0.6684875916965819,0.662244420165444,0.6609957858592165,0.6603714687061027,0.3925394100202903,0.6054315592320899,0.6831590447947558,0.6831590447947558,0.6684875916965819,0.6684875916965819,0.6747307632277196,0.6684875916965819,0.6054315592320899,0.48337755579834557,0.5414390510379272,0.5189636335258311,0.5514281254877478,0.5055408147338848,0.49055720305915407,0.5317621351646636,0.5370688309661308,0.499297643202747,0.5302013422818792,0.6123568550601484,0.6853441548306539
101,0.3731855782737631,0.6135476822225691,0.662244420165444,0.662244420165444,0.6787888247229593,0.6712970188855939,0.6522553457156235,0.6441392227251443,0.6076166692679882,0.6076166692679882,0.6076166692679882,0.6116747307632278,0.6441392227251443,0.6275948181676292,0.6247853909786172,0.6235367566723896,0.6235367566723896,0.3731855782737631,0.6135476822225691,0.6697362260028095,0.6382082097705635,0.639456844076791,0.6691119088496956,0.6691119088496956,0.6628687373185578,0.3731855782737631,0.6135476822225691,0.6725456531918215,0.676603714687061,0.6778523489932886,0.6778523489932886,0.6485094427969409,0.6510067114093959,0.6135476822225691,0.4655845169346028,0.5245824879038552,0.570781957234275,0.49773685031996256,0.5439363196503824,0.5227095364445138,0.5442484782269393,0.5202122678320587,0.5461214296862806,0.5489308568752926,0.6137326650827509,0.6787888247229593
102,0.39878258155142815,0.607928827844545,0.6775401904167317,0.6775401904167317,0.6700483845793663,0.6147963165287966,0.6784766661464023,0.6147963165287966,0.4028406430466677,0.5214609021382862,0.6004370220071796,0.5848290931793351,0.5764008116122991,0.6110504136101139,0.602309973466521,0.6010613391602935,0.6010613391602935,0.39878258155142815,0.607928827844545,0.6812860933354143,0.6147963165287966,0.6659903230841268,0.6432027469954738,0.6413297955361323,0.6457000156079288,0.39878258155142815,0.607928827844545,0.6803496176057438,0.6803496176057438,0.6659903230841268,0.6659903230841268,0.670984860309037,0.6659903230841268,0.607928827844545,0.48962072732948336,0.5214609021382862,0.5180271577961605,0.5042921804276572,0.5451849539566099,0.4899328859060403,0.5342594037771188,0.5323864523177775,0.5252068050569689,0.5586077727485562,0.606506772106897,0.6812860933354143
103,0.4214140783518027,0.6324332761042609,0.6118308100515062,0.6118308100515062,0.640861557671297,0.6049633213672546,0.5987201498361168,0.592164819728422,0.41798033400967693,0.5253628843452474,0.5681286093335415,0.5934134540346496,0.6386764476353988,0.6421101919775246,0.6386764476353988,0.6371156547526143,0.6371156547526143,0.4214140783518027,0.6324332761042609,0.5949742469174341,0.6383642890588419,0.6112064928983924,0.5955985640705478,0.5927891368815358,0.6252536288434525,0.4214140783518027,0.6324332761042609,0.6030903699079132,0.606524114250039,0.6449196191665366,0.6449196191665366,0.5931012954580928,0.6077727485562666,0.6324332761042609,0.49914156391446857,0.4966442953020134,0.5394100202903075,0.495083502419229,0.5138130170126424,0.5166224442016545,0.5440923989386608,0.5219291400031216,0.5347276416419541,0.49164975807710315,0.5825919567140107,0.6449196191665366
104,0.401904167316997,0.6154206336819104,0.6834712033713126,0.6834712033713126,0.6694240674262525,0.6553769314811925,0.6784766661464023,0.6435149055720306,0.40502575308256594,0.5164663649133759,0.5938816918994849,0.5770251287654128,0.5923208990167005,0.622288122366162,0.6135476822225691,0.6119868893397846,0.6119868893397846,0.401904167316997,0.6154206336819104,0.6844076791009833,0.6463243327610426,0.6653660059310129,0.6572498829405338,0.6553769314811925,0.65662556578742,0.401904167316997,0.6154206336819104,0.6812860933354143,0.6812860933354143,0.6653660059310129,0.6653660059310129,0.6703605431559232,0.6653660059310129,0.6154206336819104,0.487747775870142,0.5124083034181364,0.5189636335258311,0.5071016076166692,0.5479943811456219,0.5592320899016701,0.5373809895426876,0.5174028406430466,0.5024192289683159,0.5489308568752926,0.6136401736526599,0.6844076791009833
105,0.381926018417356,0.5898236304042453,0.6731699703449352,0.6731699703449352,0.6741064460746059,0.6391446855002341,0.6784766661464023,0.6391446855002341,0.3862962384891525,0.5102231933822382,0.6013734977368503,0.5988762291243952,0.6048072420789761,0.5910722647104729,0.5823318245668799,0.5804588731075386,0.5804588731075386,0.381926018417356,0.5898236304042453,0.6762915561105042,0.6391446855002341,0.6725456531918215,0.6316528796628688,0.6316528796628688,0.6272826595910722,0.381926018417356,0.5898236304042453,0.6769158732636179,0.6769158732636179,0.6725456531918215,0.6725456531918215,0.6750429218042766,0.6725456531918215,0.5898236304042453,0.4811924457624473,0.5305135008584361,0.5239581707507414,0.5554861869829874,0.5142812548774778,0.5330107694708912,0.5398782581551428,0.5458092711097238,0.5308256594349929,0.4961760574371781,0.6027724306169757,0.6784766661464023
106,0.3731855782737631,0.5873263617917902,0.6675511159669112,0.6675511159669112,0.6759793975339472,0.6725456531918215,0.6641173716247853,0.6769158732636179,0.37443421257999066,0.49773685031996256,0.5629779928203528,0.5764008116122991,0.605119400655533,0.6069923521148743,0.5991883877009521,0.5932573747463712,0.5932573747463712,0.3731855782737631,0.5873263617917902,0.6613079444357733,0.6731699703449352,0.6687997502731388,0.6684875916965819,0.6772280318401748,0.6428905884189168,0.3731855782737631,0.5873263617917902,0.6528796628687373,0.6553769314811925,0.6769158732636179,0.6769158732636179,0.6641173716247853,0.6669267988137975,0.5873263617917902,0.4662088340877166,0.5454971125331668,0.5130326205712502,0.550803808334634,0.5598564070547838,0.5277040736694241,0.5639144685500234,0.5342594037771188,0.550803808334634,0.5586077727485562,0.6044141535010896,0.6772280318401748
107,0.37146870610270016,0.5884189168097393,0.675199001092555,0.675199001092555,0.6817543312002498,0.6458560948962073,0.683627282659591,0.6458560948962073,0.37583892617449666,0.4969564538785703,0.5959107226471048,0.6105821757452786,0.6146402372405182,0.5915405025753082,0.5815514281254878,0.5799906352427033,0.5799906352427033,0.37146870610270016,0.5884189168097393,0.6792570625877946,0.6458560948962073,0.680817855470579,0.6389886062119556,0.6389886062119556,0.6349305447167161,0.37146870610270016,0.5884189168097393,0.6833151240830342,0.6833151240830342,0.680817855470579,0.680817855470579,0.6817543312002498,0.680817855470579,0.5884189168097393,0.47448103636647415,0.5525206805056969,0.5194318713906665,0.5341033244888403,0.5331668487591696,0.5700015607928828,0.5394100202903075,0.5328546901826128,0.5309817387232714,0.5366005931012955,0.6050211285110614,0.683627282659591
108,0.3965974715155299,0.6144841579522398,0.6048072420789761,0.6048072420789761,0.6372717340408928,0.6176057437178086,0.6238489152489465,0.6185422194474793,0.39441236147963166,0.5083502419228968,0.5767129701888559,0.5760886530357422,0.5795223973778679,0.5767129701888559,0.6172935851412518,0.6169814265646949,0.6169814265646949,0.3965974715155299,0.6144841579522398,0.5951303262057125,0.6269705010145153,0.6126112064928984,0.6038707663493055,0.6032464491961916,0.6332136725456532,0.3965974715155299,0.6144841579522398,0.6066801935383175,0.6094896207273295,0.6385203683471203,0.6385203683471203,0.6201030123302638,0.6260340252848448,0.6144841579522398,0.49180583736538164,0.5539253941002029,0.5124083034181364,0.5486186982987358,0.5245824879038552,0.5676603714687061,0.5489308568752926,0.5383174652723584,0.5483065397221789,0.5302013422818792,0.5798229945256634,0.6385203683471203
109,0.3246449196191665,0.5300452629936008,0.6727017324800999,0.6727017324800999,0.7017324800998908,0.6873731855782738,0.6976744186046512,0.6873731855782738,0.33213672545653194,0.4632433276104261,0.5996566255657875,0.6346183861401592,0.6414858748244108,0.6496019978148899,0.6480412049321055,0.6499141563914469,0.6499141563914469,0.3246449196191665,0.5300452629936008,0.6879975027313876,0.6873731855782738,0.7026689558295615,0.6817543312002498,0.6817543312002498,0.6786327454346808,0.3246449196191665,0.5300452629936008,0.695177149992196,0.695177149992196,0.7026689558295615,0.7026689558295615,0.7004838457936632,0.7026689558295615,0.5300452629936008,0.45169346027782115,0.5675042921804276,0.5528328390822538,0.5225534571562354,0.5406586545965351,0.5465896675511159,0.5481504604339004,0.5478383018573435,0.5547057905415951,0.5478383018573435,0.6043158813566182,0.7026689558295615
110,0.40299672233494616,0.6193226158888715,0.6873731855782738,0.6873731855782738,0.6692679881379741,0.6542843764632433,0.6801935383174653,0.6430466677071952,0.40643046667707194,0.5209926642734509,0.5974715155298892,0.5796784766661464,0.5946620883408772,0.6249414702668956,0.6162010301233026,0.6149523958170751,0.6149523958170751,0.40299672233494616,0.6193226158888715,0.6873731855782738,0.6471047292024349,0.6655220852192913,0.6586545965350398,0.6570938036522553,0.6567816450756985,0.40299672233494616,0.6193226158888715,0.6820664897768066,0.6820664897768066,0.6655220852192913,0.6655220852192913,0.672389573903543,0.6655220852192913,0.6193226158888715,0.48915248946464807,0.5085063212111752,0.5175589199313251,0.5497112533166849,0.5484626190104573,0.5247385671921336,0.5344154830653972,0.5378492274075231,0.5469018261276729,0.5506477290463555,0.6151489401060183,0.6873731855782738
111,0.4061183081005151,0.629311690338692,0.6046511627906976,0.6046511627906976,0.6483533635086624,0.6240049945372249,0.6199469330419853,0.6146402372405182,0.40237240518183237,0.5113157484001873,0.5768690494771344,0.5824879038551585,0.6393007647885126,0.6393007647885126,0.6355548618698299,0.6343062275636023,0.6343062275636023,0.4061183081005151,0.629311690338692,0.5931012954580928,0.6349305447167161,0.6068362728265959,0.6027782113313563,0.6012174184485719,0.6349305447167161,0.4061183081005151,0.629311690338692,0.6140159200874044,0.6183861401592009,0.6499141563914469,0.6499141563914469,0.6155767129701889,0.6258779459965662,0.629311690338692,0.48821601373497736,0.5453410332448884,0.5063212111752771,0.5444045575152178,0.5444045575152178,0.5731231465584516,0.5512720461994693,0.5366005931012955,0.5394100202903075,0.5000780396441392,0.584811751036193,0.6499141563914469
112,0.38848134852505073,0.6069923521148743,0.6887778991727798,0.6887778991727798,0.676603714687061,0.665053847354456,0.6847198376775402,0.6581863586702045,0.3925394100202903,0.5002341189324176,0.5938816918994849,0.6254097081317309,0.5966911190884969,0.622288122366162,0.6069923521148743,0.6048072420789761,0.6048072420789761,0.38848134852505073,0.6069923521148743,0.6900265334790073,0.6553769314811925,0.6744186046511628,0.6706727017324801,0.6700483845793663,0.6706727017324801,0.38848134852505073,0.6069923521148743,0.6878414234431091,0.6878414234431091,0.6744186046511628,0.6744186046511628,0.6797253004526299,0.6744186046511628,0.6069923521148743,0.47245200561885436,0.5504916497580771,0.5239581707507414,0.5514281254877478,0.5261432807866396,0.5261432807866396,0.5483065397221789,0.5248946464804121,0.5551740284064305,0.5398782581551428,0.6159408979761719,0.6900265334790073
113,0.4284376463243328,0.6428905884189168,0.6485094427969409,0.6485094427969409,0.6581863586702045,0.6488216013734978,0.6129233650694553,0.6004370220071796,0.42094584048696737,0.5292648665522085,0.5595442484782269,0.5470579054159513,0.6466364913375995,0.6444513813017012,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.4284376463243328,0.6428905884189168,0.6609957858592165,0.6182300608709225,0.5988762291243952,0.6369595754643359,0.6385203683471203,0.6316528796628688,0.4284376463243328,0.6428905884189168,0.6681754331200249,0.6716091774621508,0.6575620415170906,0.6575620415170906,0.6076166692679882,0.6110504136101139,0.6428905884189168,0.49305447167160915,0.5370688309661308,0.49399094740127986,0.5339472452005619,0.5355080380833463,0.5607928827844545,0.5161542063368191,0.5061651318869986,0.5055408147338848,0.49680037459029186,0.601743463457214,0.6716091774621508
114,0.41657562041517093,0.6319650382394256,0.6238489152489465,0.6238489152489465,0.647885125643827,0.6332136725456532,0.6182300608709225,0.6085531449976588,0.41126892461370373,0.5192757921023881,0.5667238957390355,0.5586077727485562,0.5586077727485562,0.6332136725456532,0.6385203683471203,0.6388325269236772,0.6388325269236772,0.41657562041517093,0.6319650382394256,0.6350866240049945,0.6041829249258623,0.6044950835024192,0.5714062743873888,0.570781957234275,0.6285312938972998,0.41657562041517093,0.6319650382394256,0.6441392227251443,0.6469486499141563,0.6460121741844858,0.6460121741844858,0.6135476822225691,0.61947869517715,0.6319650382394256,0.49680037459029186,0.5454971125331668,0.5108475105353519,0.5426876853441548,0.5223973778679569,0.5589199313251132,0.5273919150928672,0.5167785234899329,0.5433120024972686,0.5267675979397534,0.5878466260860516,0.647885125643827
115,0.4053379116591228,0.6179179022943655,0.685031996254097,0.685031996254097,0.6681754331200249,0.6525675042921805,0.6781645075698455,0.6428905884189168,0.40877165600124865,0.5192757921023881,0.5938816918994849,0.5782737630716404,0.5963789605119401,0.6269705010145153,0.6160449508350242,0.6144841579522398,0.6144841579522398,0.4053379116591228,0.6179179022943655,0.6853441548306539,0.6466364913375995,0.6653660059310129,0.659434992976432,0.6575620415170906,0.6563134072108631,0.4053379116591228,0.6179179022943655,0.6803496176057438,0.6803496176057438,0.6653660059310129,0.6653660059310129,0.6712970188855939,0.6653660059310129,0.6179179022943655,0.4883720930232558,0.5386296238489152,0.5177149992196035,0.5498673326049633,0.5411268924613704,0.5236460121741845,0.5386296238489152,0.5386296238489152,0.5486186982987358,0.48681130014047136,0.6146460179548988,0.6853441548306539
116,0.4028406430466677,0.6204151709068206,0.6603714687061027,0.6603714687061027,0.6094896207273295,0.6475729670672702,0.6357109411581083,0.6210394880599345,0.4037771187763384,0.5170906820664898,0.5798345559544249,0.6041829249258623,0.6263461838614016,0.639456844076791,0.625097549555174,0.6229124395192758,0.6229124395192758,0.4028406430466677,0.6204151709068206,0.6497580771031685,0.6588106758233182,0.6141719993756829,0.636647416887779,0.6338379896987669,0.630716403933198,0.4028406430466677,0.6204151709068206,0.6403933198064616,0.6403933198064616,0.6163571094115811,0.6163571094115811,0.6219759637896051,0.5970032776650539,0.6204151709068206,0.4864991415639145,0.5361323552364601,0.5429998439207118,0.5267675979397534,0.5189636335258311,0.5261432807866396,0.5408147338848135,0.5333229280474481,0.5117839862650226,0.5464335882628375,0.5915347218609276,0.6603714687061027
117,0.3116903386920556,0.5270797565163103,0.6756672389573903,0.6756672389573903,0.7068830966130795,0.6972061807398158,0.7034493522709536,0.6972061807398158,0.31855782737630717,0.4555954424847823,0.5945060090525988,0.6700483845793663,0.6700483845793663,0.6700483845793663,0.6700483845793663,0.6700483845793663,0.6700483845793663,0.3116903386920556,0.5270797565163103,0.6915873263617918,0.6972061807398158,0.7078195723427502,0.6931481192445762,0.6931481192445762,0.6900265334790073,0.3116903386920556,0.5270797565163103,0.7003277665053848,0.7003277665053848,0.7078195723427502,0.7078195723427502,0.7065709380365226,0.7078195723427502,0.5270797565163103,0.4484157952239738,0.5479943811456219,0.5714062743873888,0.5561105041361012,0.5448727953800531,0.5283283908225378,0.5454971125331668,0.5539253941002029,0.5701576400811612,0.5973154362416108,0.6062986663891924,0.7078195723427502
118,0.3716247853909786,0.5779616044950835,0.6712970188855939,0.6712970188855939,0.6784766661464023,0.647885125643827,0.6812860933354143,0.647885125643827,0.37630716403933195,0.5002341189324176,0.6032464491961916,0.610738255033557,0.5995005462775089,0.6041829249258623,0.5692211643514905,0.5682846886218199,0.5682846886218199,0.3716247853909786,0.5779616044950835,0.6778523489932886,0.647885125643827,0.6781645075698455,0.6407054783830186,0.6407054783830186,0.636647416887779,0.3716247853909786,0.5779616044950835,0.6803496176057438,0.6803496176057438,0.6781645075698455,0.6781645075698455,0.679413141876073,0.6781645075698455,0.5779616044950835,0.4783830185734353,0.5476822225690651,0.5252068050569689,0.5579834555954425,0.5461214296862806,0.5355080380833463,0.5195879506789449,0.5414390510379272,0.5120961448415795,0.49836116747307635,0.6028186763320212,0.6812860933354143
119,0.3808334633994069,0.5968471983767754,0.6611518651474949,0.6611518651474949,0.6483533635086624,0.6455439363196503,0.6155767129701889,0.6499141563914469,0.37989698766973623,0.5007023567972531,0.5612611206492898,0.6055876385203683,0.6055876385203683,0.6055876385203683,0.6015295770251288,0.6043390042141408,0.6043390042141408,0.3808334633994069,0.5968471983767754,0.6586545965350398,0.6574059622288122,0.6155767129701889,0.6115186514749493,0.6483533635086624,0.62650226314968,0.3808334633994069,0.5968471983767754,0.6514749492742313,0.6549086936163571,0.6499141563914469,0.6499141563914469,0.6149523958170751,0.6417980334009676,0.5968471983767754,0.46948649914156393,0.5506477290463555,0.5159981270485406,0.5472139847042298,0.5113157484001873,0.5634462306851881,0.5003901982206961,0.5266115186514749,0.5284844701108163,0.5568909005774934,0.5904421668429783,0.6611518651474949
120,0.35867020446386766,0.5959107226471048,0.697986577181208,0.697986577181208,0.6933041985328547,0.6833151240830342,0.70079600437022,0.6817543312002498,0.3624161073825503,0.6233806773841112,0.6233806773841112,0.6530357421570158,0.6012174184485719,0.6174496644295302,0.5984079912595599,0.5955985640705478,0.5955985640705478,0.35867020446386766,0.5959107226471048,0.7026689558295615,0.6677071952551896,0.6920555642266272,0.6908069299203996,0.6892461370376151,0.6904947713438426,0.35867020446386766,0.5959107226471048,0.7026689558295615,0.7026689558295615,0.6920555642266272,0.6920555642266272,0.6964257842984236,0.6920555642266272,0.5959107226471048,0.640861557671297,0.5278601529577025,0.5278601529577025,0.5687529264866552,0.5593881691899485,0.5793663180895895,0.5597003277665054,0.5469018261276729,0.5631340721086312,0.5041361011393788,0.6269994045864188,0.7026689558295615
121,0.4218823162166381,0.6403933198064616,0.6560012486343062,0.6560012486343062,0.6634930544716716,0.6522553457156235,0.6204151709068206,0.6038707663493055,0.4137661932261589,0.5267675979397534,0.5548618698298736,0.5629779928203528,0.6428905884189168,0.6378960511940066,0.6460121741844858,0.6466364913375995,0.6466364913375995,0.4218823162166381,0.6403933198064616,0.6684875916965819,0.6244732324020602,0.6038707663493055,0.6491337599500546,0.6475729670672702,0.6357109411581083,0.4218823162166381,0.6403933198064616,0.6753550803808335,0.6784766661464023,0.6638052130482285,0.6638052130482285,0.6141719993756829,0.6147963165287966,0.6403933198064616,0.49118152021226785,0.5398782581551428,0.5501794911815202,0.5261432807866396,0.5261432807866396,0.487747775870142,0.5458092711097238,0.5458092711097238,0.5139690963009209,0.5361323552364601,0.60458757493251,0.6784766661464023
