,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
91,0.4042453566411737,0.6333697518339316,0.66364913375995,0.6680193538317465,0.6739503667863275,0.6705166224442016,0.652411425003902,0.652411425003902,0.4011237708756048,0.5103792726705166,0.6040268456375839,0.6258779459965662,0.6620883408771656,0.6480412049321055,0.6424223505540815,0.6421101919775246,0.6421101919775246,0.4042453566411737,0.6333697518339316,0.6805056968940222,0.6424223505540815,0.6433588262837522,0.6545965350398002,0.6633369751833932,0.6321211175277041,0.4042453566411737,0.6333697518339316,0.6811300140471359,0.6855002341189325,0.6758233182456688,0.6758233182456688,0.6602153894178242,0.6255657874200093,0.6333697518339316,0.6002809427189012,0.5434680817855471,0.5063212111752771,0.5428437646324332,0.535039800218511,0.5659434992976432,0.4872795380053067,0.5153738098954269,0.5284844701108163,0.5375370688309661,0.616628802987473,0.6855002341189325
92,0.40221632589355394,0.6172935851412518,0.6728578117683783,0.670984860309037,0.6584985172467613,0.6500702356797253,0.6435149055720306,0.6500702356797253,0.4025284844701108,0.5142812548774778,0.5848290931793351,0.6335258311222101,0.6122990479163415,0.6026221320430779,0.6226002809427189,0.6260340252848448,0.6260340252848448,0.40221632589355394,0.6172935851412518,0.6725456531918215,0.670984860309037,0.6569377243639769,0.6578742000936476,0.6628687373185578,0.6300920867800843,0.40221632589355394,0.6172935851412518,0.665053847354456,0.6681754331200249,0.6575620415170906,0.6575620415170906,0.6435149055720306,0.6407054783830186,0.6172935851412518,0.4683939441236148,0.5024192289683159,0.5095988762291244,0.5436241610738255,0.5017949118152021,0.5136569377243639,0.5326986108943343,0.5202122678320587,0.5445606368034962,0.5417512096144842,0.6065414563931811,0.6728578117683783
93,0.3753706883096613,0.5920087404401436,0.6734821289214921,0.6712970188855939,0.6750429218042766,0.6687997502731388,0.6603714687061027,0.6687997502731388,0.37630716403933195,0.4949274231309505,0.6060558763852036,0.6116747307632278,0.6116747307632278,0.6116747307632278,0.5966911190884969,0.6001248634306228,0.6001248634306228,0.3753706883096613,0.5920087404401436,0.6672389573903543,0.6759793975339472,0.6716091774621508,0.6712970188855939,0.6787888247229593,0.6403933198064616,0.3753706883096613,0.5920087404401436,0.6581863586702045,0.6628687373185578,0.6744186046511628,0.6744186046511628,0.6603714687061027,0.6628687373185578,0.5920087404401436,0.4555954424847823,0.5529889183705322,0.5177149992196035,0.4943031059778367,0.5664117371624785,0.5657874200093648,0.5667238957390355,0.5479943811456219,0.5258311222100828,0.5024192289683159,0.6052696992294307,0.6787888247229593
94,0.38442328702981116,0.6098017793038863,0.6847198376775402,0.6831590447947558,0.667863274543468,0.6550647729046356,0.6488216013734978,0.6550647729046356,0.3862962384891525,0.5008584360855315,0.6082409864211019,0.6528796628687373,0.6147963165287966,0.5991883877009521,0.6157327922584673,0.6182300608709225,0.6182300608709225,0.38442328702981116,0.6098017793038863,0.6787888247229593,0.6862806305603246,0.6719213360387076,0.6728578117683783,0.6762915561105042,0.653816138598408,0.38442328702981116,0.6098017793038863,0.6687997502731388,0.6725456531918215,0.6669267988137975,0.6669267988137975,0.6488216013734978,0.6266583424379585,0.6098017793038863,0.6219759637896051,0.5498673326049633,0.5211487435617294,0.5492430154518495,0.5058529733104417,0.5189636335258311,0.4949274231309505,0.5526767597939753,0.5280162322459809,0.5489308568752926,0.6142991750920579,0.6862806305603246
95,0.3867644763539878,0.6202590916185422,0.6783205868581239,0.6811300140471359,0.6514749492742313,0.6652099266427345,0.6555330107694709,0.6555330107694709,0.3852036834712034,0.5949742469174341,0.6096457000156079,0.6368034961760575,0.6536600593101295,0.6336819104104885,0.6311846417980334,0.6308724832214765,0.6308724832214765,0.3867644763539878,0.6202590916185422,0.6870610270017169,0.666458560948962,0.6396129233650695,0.6433588262837522,0.6327454346808179,0.6564694864991416,0.3867644763539878,0.6202590916185422,0.6830029655064773,0.6876853441548306,0.652411425003902,0.652411425003902,0.6555330107694709,0.6446074605899798,0.6202590916185422,0.6221320430778836,0.5156859684719838,0.5191197128141095,0.555017949118152,0.5035117839862651,0.5796784766661464,0.5618854378024036,0.5525206805056969,0.5319182144529421,0.5138130170126424,0.612489811490904,0.6876853441548306
96,0.40861557671297016,0.6296238489152489,0.6727017324800999,0.6758233182456688,0.6393007647885126,0.6511627906976745,0.6358670204463868,0.6358670204463868,0.40643046667707194,0.5125643827064149,0.5887310753862962,0.620883408771656,0.6530357421570158,0.6377399719057281,0.6393007647885126,0.6399250819416263,0.6399250819416263,0.40861557671297016,0.6296238489152489,0.6811300140471359,0.6602153894178242,0.6271265803027938,0.6299360074918058,0.6215077259247698,0.6414858748244108,0.40861557671297016,0.6296238489152489,0.6798813797409083,0.6839394412361479,0.6411737162478539,0.6411737162478539,0.6374278133291712,0.62650226314968,0.6296238489152489,0.6027782113313563,0.5309817387232714,0.5081941626346184,0.4791634150148275,0.5490869361635711,0.49164975807710315,0.5528328390822538,0.5007023567972531,0.5181832370844389,0.5038239425628219,0.60873234714346,0.6839394412361479
97,0.40877165600124865,0.6291556110504136,0.6584985172467613,0.6600593101295458,0.6747307632277196,0.6659903230841268,0.6500702356797253,0.6500702356797253,0.40502575308256594,0.5149055720305915,0.5985640705478383,0.6229124395192758,0.6631808958951148,0.6466364913375995,0.6407054783830186,0.639456844076791,0.639456844076791,0.40877165600124865,0.6291556110504136,0.6759793975339472,0.6360230997346652,0.6447635398782582,0.6550647729046356,0.665053847354456,0.6266583424379585,0.40877165600124865,0.6291556110504136,0.6778523489932886,0.6815982519119713,0.6762915561105042,0.6762915561105042,0.6597471515529889,0.6210394880599345,0.6291556110504136,0.5966911190884969,0.5211487435617294,0.5595442484782269,0.48306539722178865,0.5336350866240049,0.5117839862650226,0.5258311222100828,0.5086624004994538,0.5155298891837053,0.49960980177930386,0.6148310008150808,0.6815982519119713
98,0.38504760418292494,0.5973154362416108,0.6703605431559232,0.6672389573903543,0.6700483845793663,0.6656781645075699,0.6553769314811925,0.6656781645075699,0.3859840799125956,0.5046043390042141,0.5545497112533166,0.6019978148899641,0.6019978148899641,0.6019978148899641,0.5998127048540659,0.6041829249258623,0.6041829249258623,0.38504760418292494,0.5973154362416108,0.6653660059310129,0.6719213360387076,0.6644295302013423,0.6647416887778992,0.673794287498049,0.6347744654284376,0.38504760418292494,0.5973154362416108,0.6572498829405338,0.6606836272826596,0.6700483845793663,0.6700483845793663,0.6553769314811925,0.6588106758233182,0.5973154362416108,0.46745746839394414,0.550803808334634,0.5158420477602622,0.4949274231309505,0.5626658342437959,0.5258311222100828,0.5636023099734665,0.5451849539566099,0.5186514749492742,0.5564226627126581,0.6051656463705785,0.673794287498049
99,0.3917590135788981,0.6215077259247698,0.6858123926954893,0.6848759169658186,0.6399250819416263,0.640861557671297,0.6374278133291712,0.6374278133291712,0.39207117215545495,0.5028874668331512,0.6062119556734822,0.6430466677071952,0.6374278133291712,0.620883408771656,0.6286873731855783,0.6299360074918058,0.6299360074918058,0.3917590135788981,0.6215077259247698,0.6873731855782738,0.6792570625877946,0.6539722178866865,0.6564694864991416,0.6536600593101295,0.6561573279225846,0.3917590135788981,0.6215077259247698,0.6798813797409083,0.6842515998127049,0.6389886062119556,0.6389886062119556,0.6324332761042609,0.6368034961760575,0.6215077259247698,0.6196347744654285,0.5453410332448884,0.5584516934602778,0.5437802403621039,0.5528328390822538,0.5016388325269237,0.4928983923833307,0.5534571562353676,0.5266115186514749,0.5369127516778524,0.6110215100382106,0.6873731855782738
100,0.3911346964257843,0.6040268456375839,0.6833151240830342,0.6833151240830342,0.6661464023724052,0.658030279381926,0.658030279381926,0.6530357421570158,0.3955049164975808,0.5085063212111752,0.5884189168097393,0.5943499297643203,0.5943499297643203,0.6133916029342906,0.6030903699079132,0.6015295770251288,0.6015295770251288,0.3911346964257843,0.6040268456375839,0.6842515998127049,0.6499141563914469,0.6661464023724052,0.66364913375995,0.6620883408771656,0.6614640237240518,0.3911346964257843,0.6040268456375839,0.6817543312002498,0.6817543312002498,0.6661464023724052,0.6661464023724052,0.672389573903543,0.6661464023724052,0.6040268456375839,0.48197284220383957,0.5406586545965351,0.5197440299672234,0.5506477290463555,0.5056968940221632,0.49164975807710315,0.5322303730294989,0.5369127516778524,0.49976588106758235,0.5306695801467145,0.6107671586054603,0.6842515998127049
101,0.3736538161385984,0.6140159200874044,0.6617761823006088,0.6658342437958483,0.6755111596691119,0.6720774153269861,0.6502263149680038,0.6505384735445606,0.6071484314031528,0.6071484314031528,0.6071484314031528,0.6112064928983924,0.6442953020134228,0.6277508974559076,0.6252536288434525,0.6240049945372249,0.6240049945372249,0.3736538161385984,0.6140159200874044,0.6698923052910879,0.6371156547526143,0.6386764476353988,0.6702044638676448,0.6702044638676448,0.6642734509130639,0.3736538161385984,0.6140159200874044,0.6730138910566568,0.6770719525518963,0.6786327454346808,0.6786327454346808,0.6477290463555486,0.6505384735445606,0.6140159200874044,0.466364913375995,0.5238020914624629,0.5706258779459966,0.4969564538785703,0.5437802403621039,0.5222412985796785,0.5434680817855471,0.5197440299672234,0.5462775089745591,0.5493990947401279,0.614166218661302,0.6786327454346808
102,0.3947245200561885,0.6038707663493055,0.6734821289214921,0.6756672389573903,0.6653660059310129,0.6188543780240362,0.6188543780240362,0.6188543780240362,0.39878258155142815,0.5183393163727174,0.6001248634306228,0.5876385203683471,0.573591384423287,0.6073045106914312,0.5982519119712814,0.5970032776650539,0.5970032776650539,0.3947245200561885,0.6038707663493055,0.6775401904167317,0.6188543780240362,0.6653660059310129,0.6407054783830186,0.6391446855002341,0.6441392227251443,0.3947245200561885,0.6038707663493055,0.6772280318401748,0.6772280318401748,0.6653660059310129,0.6653660059310129,0.6697362260028095,0.6653660059310129,0.6038707663493055,0.48743561729358514,0.5220852192914001,0.5189636335258311,0.5052286561573279,0.5451849539566099,0.4921179959419385,0.5355080380833463,0.5330107694708912,0.5261432807866396,0.5595442484782269,0.6023330963240437,0.6775401904167317
103,0.4218823162166381,0.6329015139690963,0.6172935851412518,0.6101139378804432,0.6407054783830186,0.6119868893397846,0.5985640705478383,0.5951303262057125,0.419072889027626,0.5261432807866396,0.5676603714687061,0.5957546433588263,0.6403933198064616,0.6441392227251443,0.6391446855002341,0.6375838926174496,0.6375838926174496,0.4218823162166381,0.6329015139690963,0.6007491805837365,0.6425784298423599,0.6129233650694553,0.5995005462775089,0.5963789605119401,0.6213516466364913,0.4218823162166381,0.6329015139690963,0.5963789605119401,0.5998127048540659,0.6419541126892462,0.6419541126892462,0.5867020446386765,0.6029342906196348,0.6329015139690963,0.49804900889651943,0.49680037459029186,0.5392539410020291,0.4961760574371781,0.5117839862650226,0.5174028406430466,0.5433120024972686,0.5223973778679569,0.5342594037771188,0.4899328859060403,0.5826439831434369,0.6425784298423599
104,0.400499453722491,0.6140159200874044,0.6820664897768066,0.6830029655064773,0.6630248166068363,0.6586545965350398,0.6574059622288122,0.6527235835804589,0.40362103948805994,0.5147494927423131,0.5918526611518652,0.5756204151709068,0.5946620883408772,0.6224442016544405,0.6130794443577338,0.6115186514749493,0.6115186514749493,0.400499453722491,0.6140159200874044,0.6833151240830342,0.6486655220852193,0.6630248166068363,0.6586545965350398,0.6564694864991416,0.6577181208053692,0.400499453722491,0.6140159200874044,0.6798813797409083,0.6798813797409083,0.6630248166068363,0.6630248166068363,0.6680193538317465,0.6630248166068363,0.6140159200874044,0.486343062275636,0.5141251755891993,0.5184953956609958,0.5091306383642891,0.5490869361635711,0.5587638520368348,0.5384735445606368,0.5191197128141095,0.5028874668331512,0.5490869361635711,0.6121892143431085,0.6833151240830342
105,0.37786795692211644,0.5857655689090058,0.6691119088496956,0.6719213360387076,0.6719213360387076,0.6432027469954738,0.6432027469954738,0.6432027469954738,0.3822381769939129,0.5071016076166692,0.6010613391602935,0.6016856563134072,0.6088653035742158,0.5873263617917902,0.5782737630716404,0.5764008116122991,0.5764008116122991,0.37786795692211644,0.5857655689090058,0.6725456531918215,0.6432027469954738,0.6719213360387076,0.6357109411581083,0.6357109411581083,0.6313407210863119,0.37786795692211644,0.5857655689090058,0.673794287498049,0.673794287498049,0.6719213360387076,0.6719213360387076,0.673794287498049,0.6719213360387076,0.5857655689090058,0.4790073357265491,0.5311378180115499,0.5252068050569689,0.5557983455595442,0.5170906820664898,0.5345715623536756,0.5411268924613704,0.5464335882628375,0.5317621351646636,0.49742469174340564,0.6002982848620433,0.673794287498049
106,0.37349773685031995,0.5876385203683471,0.6669267988137975,0.6644295302013423,0.6762915561105042,0.6722334946152646,0.6638052130482285,0.6722334946152646,0.3747463711565475,0.49773685031996256,0.5629779928203528,0.5767129701888559,0.605119400655533,0.6069923521148743,0.5988762291243952,0.5935695333229281,0.5935695333229281,0.37349773685031995,0.5876385203683471,0.6609957858592165,0.6725456531918215,0.667863274543468,0.6675511159669112,0.6762915561105042,0.6425784298423599,0.37349773685031995,0.5876385203683471,0.6531918214452942,0.6556890900577493,0.6759793975339472,0.6759793975339472,0.6638052130482285,0.6666146402372405,0.5876385203683471,0.4671453098173872,0.5461214296862806,0.5127204619946933,0.5501794911815202,0.5598564070547838,0.5270797565163103,0.5639144685500234,0.5339472452005619,0.5511159669111909,0.5582956141719994,0.6039979420656805,0.6762915561105042
107,0.3674106446074606,0.5843608553144998,0.6711409395973155,0.6745746839394412,0.6801935383174653,0.6499141563914469,0.6499141563914469,0.6499141563914469,0.3717808646792571,0.4938348681130014,0.5955985640705478,0.6146402372405182,0.6186982987357578,0.5877945996566256,0.5774933666302482,0.5759325737474638,0.5759325737474638,0.3674106446074606,0.5843608553144998,0.6755111596691119,0.6499141563914469,0.6801935383174653,0.6430466677071952,0.6430466677071952,0.6389886062119556,0.3674106446074606,0.5843608553144998,0.6801935383174653,0.6801935383174653,0.6801935383174653,0.6801935383174653,0.6805056968940222,0.6801935383174653,0.5843608553144998,0.47229592633057593,0.5534571562353676,0.5206805056968941,0.5369127516778524,0.5344154830653972,0.5703137193694396,0.5403464960199782,0.5347276416419541,0.5319182144529421,0.5384735445606368,0.6026510356149813,0.6805056968940222
108,0.3980021851100359,0.6158888715467458,0.5896675511159669,0.6112064928983924,0.6383642890588419,0.6258779459965662,0.6202590916185422,0.6255657874200093,0.3951927579210239,0.5094427969408459,0.5740596222881224,0.5734353051350086,0.5790541595130326,0.5756204151709068,0.6193226158888715,0.6193226158888715,0.6193226158888715,0.3980021851100359,0.6158888715467458,0.5815514281254878,0.6190104573123146,0.6137037615108475,0.5943499297643203,0.5940377711877634,0.6339940689870455,0.3980021851100359,0.6158888715467458,0.6190104573123146,0.6218198845013266,0.6411737162478539,0.6411737162478539,0.6215077259247698,0.6261901045731232,0.6158888715467458,0.4900889651943187,0.5543936319650382,0.5122522241298579,0.5484626190104573,0.5256750429218042,0.5678164507569845,0.5497112533166849,0.5406586545965351,0.5469018261276729,0.5297331044170439,0.5800484423865101,0.6411737162478539
109,0.32058685812392695,0.5259872014983612,0.6686436709848603,0.6742625253628843,0.7020446386764476,0.6914312470735133,0.6914312470735133,0.6914312470735133,0.3280786639612923,0.4601217418448572,0.5993444669892305,0.6374278133291712,0.6452317777430935,0.6533479007335726,0.6520992664273451,0.6539722178866865,0.6539722178866865,0.32058685812392695,0.5259872014983612,0.6842515998127049,0.6914312470735133,0.7020446386764476,0.6858123926954893,0.6858123926954893,0.6826908069299203,0.32058685812392695,0.5259872014983612,0.6920555642266272,0.6920555642266272,0.7020446386764476,0.7020446386764476,0.6992352114874356,0.7020446386764476,0.5259872014983612,0.44950835024192287,0.5684407679100983,0.5537693148119245,0.5234899328859061,0.5434680817855471,0.5481504604339004,0.5500234118932418,0.5493990947401279,0.5556422662712658,0.5497112533166849,0.6031134927654361,0.7020446386764476
110,0.40159200874044015,0.6179179022943655,0.6859684719837678,0.6856563134072109,0.6631808958951148,0.6575620415170906,0.6563134072108631,0.6516310285625098,0.40502575308256594,0.5192757921023881,0.5954424847822694,0.5782737630716404,0.5970032776650539,0.625097549555174,0.6157327922584673,0.6144841579522398,0.6144841579522398,0.40159200874044015,0.6179179022943655,0.6862806305603246,0.6494459185266115,0.6631808958951148,0.6600593101295458,0.6581863586702045,0.6578742000936476,0.40159200874044015,0.6179179022943655,0.6806617761823006,0.6806617761823006,0.6631808958951148,0.6631808958951148,0.6700483845793663,0.6631808958951148,0.6179179022943655,0.487747775870142,0.5102231933822382,0.5170906820664898,0.5489308568752926,0.5495551740284065,0.5255189636335258,0.5348837209302325,0.5376931481192446,0.5470579054159513,0.550803808334634,0.6135361207938076,0.6862806305603246
111,0.4075230216950211,0.630716403933198,0.5895114718276885,0.6176057437178086,0.6491337599500546,0.6322771968159825,0.6144841579522398,0.6226002809427189,0.4031528016232246,0.5124083034181364,0.5760886530357422,0.5804588731075386,0.6413297955361323,0.6391446855002341,0.6375838926174496,0.636647416887779,0.636647416887779,0.4075230216950211,0.630716403933198,0.5795223973778679,0.6269705010145153,0.607928827844545,0.5932573747463712,0.5920087404401436,0.6357109411581083,0.4075230216950211,0.630716403933198,0.6263461838614016,0.630716403933198,0.6525675042921805,0.6525675042921805,0.6169814265646949,0.6260340252848448,0.630716403933198,0.4864991415639145,0.5458092711097238,0.5061651318869986,0.5442484782269393,0.5445606368034962,0.5732792258467302,0.5520524426408615,0.5389417824254722,0.5380053066958015,0.4999219603558608,0.5852337431859829,0.6525675042921805
112,0.3870766349305447,0.6055876385203683,0.6873731855782738,0.6873731855782738,0.6720774153269861,0.6683315124083035,0.6680193538317465,0.6633369751833932,0.3911346964257843,0.4985172467613548,0.5952864054939909,0.6268144217262369,0.5990323084126736,0.6224442016544405,0.606524114250039,0.6043390042141408,0.6043390042141408,0.3870766349305447,0.6055876385203683,0.6889339784610582,0.6577181208053692,0.6720774153269861,0.6720774153269861,0.6711409395973155,0.6717652567504292,0.3870766349305447,0.6055876385203683,0.686436709848603,0.686436709848603,0.6720774153269861,0.6720774153269861,0.6773841111284532,0.6720774153269861,0.6055876385203683,0.47104729202434836,0.5497112533166849,0.5234899328859061,0.5506477290463555,0.5262993600749181,0.5269236772280318,0.5493990947401279,0.5266115186514749,0.5553301076947089,0.5403464960199782,0.6145361843816659,0.6889339784610582
113,0.42531606055876386,0.6397690026533479,0.6506945528328391,0.659434992976432,0.5748400187295146,0.6441392227251443,0.6113625721866708,0.6073045106914312,0.41844857187451223,0.5283283908225378,0.5611050413610114,0.5492430154518495,0.6410176369595755,0.6385203683471203,0.6475729670672702,0.647885125643827,0.647885125643827,0.42531606055876386,0.6397690026533479,0.6616201030123303,0.6226002809427189,0.5988762291243952,0.6329015139690963,0.6325893553925395,0.6275948181676292,0.42531606055876386,0.6397690026533479,0.6675511159669112,0.670984860309037,0.6472608084907133,0.6472608084907133,0.6066801935383175,0.6076166692679882,0.6397690026533479,0.49180583736538164,0.5389417824254722,0.496488216013735,0.5370688309661308,0.5376931481192446,0.5617293585141252,0.5174028406430466,0.5067894490401124,0.5071016076166692,0.49680037459029186,0.596910786234963,0.670984860309037
114,0.41704385828000623,0.6324332761042609,0.6233806773841112,0.6343062275636023,0.6427345091306383,0.6339940689870455,0.6130794443577338,0.6162010301233026,0.4117371624785391,0.5200561885437802,0.5671921336038708,0.5581395348837209,0.5584516934602778,0.6333697518339316,0.6389886062119556,0.6393007647885126,0.6393007647885126,0.41704385828000623,0.6324332761042609,0.635242703293273,0.6052754799438115,0.603714687061027,0.5706258779459966,0.5700015607928828,0.6299360074918058,0.41704385828000623,0.6324332761042609,0.6446074605899798,0.6474168877789918,0.6467925706258779,0.6467925706258779,0.6127672857811768,0.6190104573123146,0.6324332761042609,0.4975807710316841,0.5456531918214453,0.5103792726705166,0.5431559232089902,0.5222412985796785,0.5593881691899485,0.5266115186514749,0.5163102856250975,0.5434680817855471,0.5262993600749181,0.5883726710946939,0.6474168877789918
115,0.4039331980646168,0.6165131886998595,0.683627282659591,0.6823786483533635,0.6630248166068363,0.6558451693460278,0.6545965350398002,0.6499141563914469,0.40736694240674265,0.5175589199313251,0.5918526611518652,0.5768690494771344,0.5987201498361168,0.6271265803027938,0.6155767129701889,0.6140159200874044,0.6140159200874044,0.4039331980646168,0.6165131886998595,0.6842515998127049,0.6489776806617762,0.6630248166068363,0.660839706570938,0.6586545965350398,0.6574059622288122,0.4039331980646168,0.6165131886998595,0.6789449040112377,0.6789449040112377,0.6630248166068363,0.6630248166068363,0.6689558295614172,0.6630248166068363,0.6165131886998595,0.4869673794287498,0.5378492274075231,0.5172467613547682,0.5490869361635711,0.5422194474793195,0.5244264086155768,0.5397221788668644,0.5384735445606368,0.5487747775870142,0.4875916965818636,0.6129869529276428,0.6842515998127049
116,0.4017480880287186,0.6193226158888715,0.6599032308412673,0.658030279381926,0.6202590916185422,0.6517871078507882,0.6427345091306383,0.6339940689870455,0.40268456375838924,0.5156859684719838,0.5809271109723739,0.6077727485562666,0.6289995317621352,0.6399250819416263,0.6249414702668956,0.6227563602309973,0.6227563602309973,0.4017480880287186,0.6193226158888715,0.6496019978148899,0.6620883408771656,0.6174496644295302,0.6377399719057281,0.6346183861401592,0.6314968003745903,0.4017480880287186,0.6193226158888715,0.6399250819416263,0.6399250819416263,0.6193226158888715,0.6193226158888715,0.6193226158888715,0.5977836741064461,0.6193226158888715,0.4857187451225222,0.5375370688309661,0.5440923989386608,0.5266115186514749,0.5188075542375526,0.5266115186514749,0.5415951303262058,0.5325425316060559,0.5119400655533011,0.5475261432807866,0.59282382116782,0.6620883408771656
117,0.30763227719681596,0.5230216950210707,0.6716091774621508,0.679413141876073,0.7071952551896363,0.7012642422350555,0.7012642422350555,0.7012642422350555,0.3144997658810676,0.45247385671921336,0.5941938504760418,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.6741064460746059,0.30763227719681596,0.5230216950210707,0.6878414234431091,0.7012642422350555,0.7071952551896363,0.6972061807398158,0.6972061807398158,0.6940845949742469,0.30763227719681596,0.5230216950210707,0.6972061807398158,0.6972061807398158,0.7071952551896363,0.7071952551896363,0.705322303730295,0.7071952551896363,0.5230216950210707,0.4462306851880755,0.5504916497580771,0.5732792258467302,0.5589199313251132,0.5476822225690651,0.5305135008584361,0.5473700639925082,0.5554861869829874,0.5714062743873888,0.5982519119712814,0.6053275063732377,0.7071952551896363
118,0.367566723895739,0.5739035429998439,0.6672389573903543,0.6691119088496956,0.6775401904167317,0.6519431871390666,0.6519431871390666,0.6519431871390666,0.3722491025440924,0.4971125331668488,0.6029342906196348,0.6135476822225691,0.6032464491961916,0.607928827844545,0.5651631028562509,0.5642266271265803,0.5642266271265803,0.367566723895739,0.5739035429998439,0.6741064460746059,0.6519431871390666,0.6775401904167317,0.6447635398782582,0.6447635398782582,0.6407054783830186,0.367566723895739,0.5739035429998439,0.6772280318401748,0.6772280318401748,0.6775401904167317,0.6775401904167317,0.6781645075698455,0.6775401904167317,0.5739035429998439,0.4761979085375371,0.5486186982987358,0.5264554393631965,0.5582956141719994,0.5461214296862806,0.5370688309661308,0.5214609021382862,0.5420633681910411,0.5139690963009209,0.49960980177930386,0.6005757591523161,0.6781645075698455
119,0.38067738411112845,0.5966911190884969,0.6609957858592165,0.6616201030123303,0.6516310285625098,0.6457000156079288,0.6201030123302638,0.6457000156079288,0.3797409083814578,0.5008584360855315,0.5614171999375683,0.6057437178086468,0.6057437178086468,0.6057437178086468,0.6013734977368503,0.6041829249258623,0.6041829249258623,0.38067738411112845,0.5966911190884969,0.6588106758233182,0.6572498829405338,0.6160449508350242,0.6122990479163415,0.647885125643827,0.6266583424379585,0.38067738411112845,0.5966911190884969,0.6519431871390666,0.6553769314811925,0.6494459185266115,0.6494459185266115,0.6151084751053535,0.6419541126892462,0.5966911190884969,0.4699547370063992,0.5514281254877478,0.5155298891837053,0.5483065397221789,0.5114718276884658,0.5648509442796941,0.4999219603558608,0.5264554393631965,0.5283283908225378,0.5570469798657718,0.5906098075600182,0.6616201030123303
120,0.35726549086936166,0.5945060090525988,0.696581863586702,0.6978304978929296,0.6897143749024505,0.6865927891368815,0.6900265334790073,0.6865927891368815,0.3610113937880443,0.6247853909786172,0.6247853909786172,0.6544404557515218,0.6035586077727485,0.6176057437178086,0.5979397533947245,0.5951303262057125,0.5951303262057125,0.35726549086936166,0.5945060090525988,0.7015764008116123,0.6700483845793663,0.6897143749024505,0.6922116435149056,0.6903386920555642,0.6915873263617918,0.35726549086936166,0.5945060090525988,0.7012642422350555,0.7012642422350555,0.6897143749024505,0.6897143749024505,0.6940845949742469,0.6897143749024505,0.5945060090525988,0.642266271265803,0.5295770251287654,0.5286405493990948,0.567972530045263,0.5604807242078976,0.5788980802247542,0.5607928827844545,0.5467457468393944,0.5632901513969096,0.5049164975807711,0.6259877795697993,0.7015764008116123
121,0.4223505540814734,0.640861557671297,0.6555330107694709,0.6627126580302793,0.6605275479943812,0.6530357421570158,0.6177618230060871,0.6140159200874044,0.4142344310909942,0.5275479943811456,0.5553301076947089,0.5625097549555174,0.6430466677071952,0.638052130482285,0.646480412049321,0.6471047292024349,0.6471047292024349,0.4223505540814734,0.640861557671297,0.6686436709848603,0.6233806773841112,0.6030903699079132,0.6502263149680038,0.6486655220852193,0.6371156547526143,0.4223505540814734,0.640861557671297,0.6758233182456688,0.6789449040112377,0.6645856094896208,0.6645856094896208,0.6133916029342906,0.6143280786639613,0.640861557671297,0.49196191665366007,0.5400343374434212,0.5500234118932418,0.5259872014983612,0.5259872014983612,0.4872795380053067,0.5465896675511159,0.5462775089745591,0.5135008584360855,0.5366005931012955,0.6052986028013342,0.6789449040112377
