,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.34680112914000044,0.5799987070916025,0.582756911672808,0.5870235093843601,0.6151658155019717,0.6314995582562976,0.6364126101665697,0.638007197190079,0.6030555735126166,0.6314564613097162,0.642747861314026,0.64287715215377,0.3486112008964165,0.3486112008964165,0.34680112914000044,0.34680112914000044,0.34680112914000044,0.34680112914000044,0.5825845238864826,0.5851272437347814,0.5859891826664081,0.6260262460404681,0.6339560842114336,0.6374469368845217,0.5965910315254164,0.34680112914000044,0.5662938780787381,0.5828000086193893,0.5846100803758054,0.5531062124248497,0.6078393345831448,0.6078393345831448,0.6299049712327881,0.5854289223608508,0.5663800719719008,0.5434524963906308,0.553666472730407,0.563061607085138,0.5433232055508868,0.5430215269248174,0.5521580796000604,0.5524166612795484,0.5615963109013726,0.5435386902837934,0.5480638696748336,0.5506065895231322,0.5565108712047752,0.5382377658542892,0.5446161139483268,0.5440558536427694,0.5459521192923481,0.5472450276897882,0.5412114551684013,0.5565539681513565,0.5567694528842632,0.5568125498308445,0.5344021376085505,0.5431939147111428,0.5488827116598789,0.5453918589867908,0.553537181890663,0.5488827116598789,0.5571142284569138,0.5542698299825457,0.5489689055530416,0.5390566078393346,0.5591397849462365,0.5524166612795484,0.5623720559398366,0.5463399918115801,0.5584071368543538,0.542590557459004,0.553537181890663,0.5564677742581938,0.5475036093692762,0.553666472730407,0.5499170383778309,0.5433663024974681,0.5465985734910681,0.5548731872346844,0.552502855172711,0.5467709612773934,0.5421164910466093,0.5426767513521668,0.5512530437218524,0.5469864460103002,0.5435386902837934,0.552502855172711,0.5524597582261297,0.5469433490637189,0.5460814101320921,0.5595276574654686,0.5501756200573189,0.5489689055530416,0.5457415599247649,0.64287715215377
11,0.3828086280087056,0.5979485853427284,0.6020427952679552,0.6072144288577155,0.6247548861163187,0.6259185036740147,0.625961600620596,0.6257892128342707,0.6059215204602754,0.6085935311483182,0.3903936906070205,0.38582541426939904,0.384532505871959,0.384532505871959,0.3828086280087056,0.3828086280087056,0.3828086280087056,0.3828086280087056,0.6009222746568406,0.605878423513694,0.6073868166440408,0.6142823280970543,0.6076023013769475,0.6225138448940892,0.6121274807679876,0.3828086280087056,0.5816148425884026,0.6017411166418859,0.5917426250350163,0.6242377227573427,0.6259185036740147,0.6259185036740147,0.6212640334432306,0.6052750662615554,0.5547654448682311,0.540586549442972,0.5403279677634839,0.5343374921886784,0.5382593143275799,0.5407589372292974,0.541233003641692,0.5227875105048807,0.5364923395177452,0.5323550326459371,0.5386040899002306,0.5353718189066304,0.5399831921908332,0.5374835692891159,0.5397246105113452,0.5297261189044756,0.5335617471502144,0.5315361906608916,0.5341220074557718,0.5342512982955158,0.521279117374534,0.5323550326459371,0.5431292692912707,0.530932833408753,0.5395953196716012,0.5420518456267374,0.5368371150903959,0.5360182731053504,0.5270972051630142,0.5327429051651691,0.5323550326459371,0.531449996767729,0.542655202878876,0.5336910379899584,0.5298123127976383,0.5385178960070679,0.5389919624194626,0.5312345120348223,0.5294675372249876,0.5259335876053182,0.521408408214278,0.5342943952420971,0.5367078242506519,0.5489042601331696,0.5350701402805611,0.5368371150903959,0.542655202878876,0.5475682547891482,0.5445083715818734,0.5361044669985131,0.5399400952442519,0.5357596914258624,0.5336479410433771,0.5342512982955158,0.5361475639450944,0.5306311547826836,0.5333462624173078,0.542913784558364,0.5395953196716012,0.5369664059301399,0.5448420650825461,0.625961600620596
12,0.40291335358889824,0.5486241299803909,0.6183549895489905,0.6221906177947293,0.6221906177947293,0.622664684207124,0.6228801689400306,0.622923265886612,0.6216734544357533,0.6223199086344733,0.41282565130260523,0.40692136962096237,0.40433555282608225,0.40433555282608225,0.40291335358889824,0.40291335358889824,0.40291335358889824,0.40291335358889824,0.5453056650936281,0.6168465964186437,0.6212424849699398,0.6212424849699398,0.6228801689400306,0.622664684207124,0.6203805460383132,0.40291335358889824,0.5653026483073674,0.6230094597797746,0.6230094597797746,0.6144762643566704,0.6142176826771824,0.6066757170254488,0.6084857887818648,0.6196909948930118,0.5339280711961557,0.5346607192880385,0.5415131337944706,0.5291443101256276,0.5245760337880061,0.5371172452431745,0.5344021376085505,0.5285840498200702,0.5327213566918784,0.5441851444825134,0.5328506475316224,0.532161096386321,0.534100458982481,0.5369879544034305,0.5168185834033658,0.5270756566897236,0.5234124162303101,0.5176805223349926,0.5279375956213502,0.5262137177580969,0.5306527032559744,0.5291012131790462,0.5310836727217877,0.5260413299717716,0.5294890856982782,0.5299200551640916,0.5367293727239425,0.5309112849354624,0.5152670933264378,0.5314284482944384,0.5297045704311849,0.5222918956191954,0.5262568147046782,0.5395306742517293,0.5230245437110781,0.5254810696662141,0.5322041933329024,0.5237571918029608,0.5242312582153554,0.5281099834076756,0.5254379727196328,0.5318594177602517,0.5283254681405822,0.5355226582196652,0.5383239597474518,0.5369879544034305,0.5250070032538194,0.533324713944017,0.5406942918094253,0.5394444803585666,0.5316008360807637,0.5278514017281876,0.5244898398948434,0.5379791841748012,0.521602344473894,0.5291012131790462,0.5218178292068006,0.5272049475294676,0.5368586635636865,0.5341435559290624,0.5499736800790521,0.6230094597797746
13,0.3825931432757989,0.6036373822914647,0.6078177861098542,0.6130325166461956,0.6250996616889694,0.62609089146034,0.6263063761932467,0.626220182300084,0.6145840067231236,0.6147132975628676,0.39022130282069517,0.384920378391191,0.3841877302993083,0.3841877302993083,0.3825931432757989,0.3825931432757989,0.3825931432757989,0.3825931432757989,0.60639558687267,0.612041286874825,0.6128601288598703,0.6131618074859396,0.6140668433641476,0.6211347426034866,0.6093261792402008,0.3825931432757989,0.5873898334303015,0.6075161074837848,0.5902773288512508,0.6249703708492254,0.6263063761932467,0.6263063761932467,0.6195401555799771,0.6107483784773848,0.613592776951753,0.5421380395199,0.5451548257805935,0.5363199517314198,0.5315361906608916,0.5366216303574892,0.5426121059322947,0.52179628073351,0.5447669532613615,0.5454996013532442,0.5368802120369772,0.5366647273040706,0.5364061456245826,0.5299847005839636,0.5390350593660439,0.5472665761630788,0.5333893593638891,0.5362768547848384,0.5358458853190251,0.5380869265412546,0.5390781563126252,0.531191415088241,0.542913784558364,0.544206692955804,0.5396815135647639,0.5333462624173078,0.5375697631822786,0.5383455082207426,0.5393367379921132,0.5400693860839959,0.5350701402805611,0.531579287607473,0.5460167647122202,0.5318809662335423,0.5500247807442843,0.5396815135647639,0.5419225547869934,0.530932833408753,0.5302001853168703,0.5283039196672916,0.52373564332967,0.5427413967720387,0.5373973753959532,0.5359320792121878,0.532096450966449,0.5353287219600491,0.5303294761566143,0.5369233089835586,0.5368371150903959,0.5271403021095955,0.5361475639450944,0.5365354364643266,0.5320533540198676,0.5353718189066304,0.5355873036395371,0.5340789105091904,0.5399831921908332,0.5396815135647639,0.5327429051651691,0.5355873036395371,0.5483489251929358,0.6263063761932467
14,0.36158338181739824,0.49272739026439977,0.6142607796237637,0.6306376193246709,0.6303790376451829,0.6183549895489905,0.6306807162712522,0.6252935979485853,0.5990475574805525,0.6201650613054065,0.3655052039562997,0.36369513219988364,0.3619281573900489,0.3619281573900489,0.36158338181739824,0.36158338181739824,0.36158338181739824,0.36158338181739824,0.49544249789902384,0.6095201154998169,0.6311978796302282,0.6311978796302282,0.6311116857370656,0.6261555368802121,0.6189583468011292,0.36158338181739824,0.5073803521020536,0.6071497834378434,0.6261124399336307,0.6273622513844894,0.6288706445148361,0.6288706445148361,0.6288706445148361,0.6074945590104941,0.553537181890663,0.5401771284504493,0.541556230741052,0.5303079276833237,0.5479345788350896,0.532936841424785,0.5525459521192924,0.5427198482987481,0.54181481242054,0.5419010063137026,0.5477621910487642,0.5443144353222574,0.5432370116577241,0.5409959704354946,0.5440558536427694,0.5449608895209774,0.5426336544055854,0.541297649061564,0.5391428017324973,0.5531924063180124,0.5566832589911005,0.5381515719611265,0.5324627750123904,0.54116835822182,0.5431939147111428,0.5417286185273773,0.5500894261641562,0.5420302971534466,0.5546577025017777,0.5492274872325296,0.5466847673842308,0.5353071734867585,0.540263322343612,0.5433663024974681,0.5452625681470468,0.5348762040209452,0.5525890490658737,0.5399185467709613,0.553020018531687,0.5459090223457668,0.5478914818885082,0.5457797315060228,0.5397030620380546,0.5488396147132976,0.542073394100028,0.5446592108949081,0.5355226582196652,0.5381946689077078,0.5470726399034629,0.5393151895188226,0.5443144353222574,0.5394444803585666,0.5510375589889457,0.5472881246363696,0.5431077208179801,0.5474605124226949,0.5435817872303748,0.5426767513521668,0.5470726399034629,0.5437110780701188,0.5355238895609961,0.6311978796302282
15,0.40381838946710624,0.5520287887603164,0.6187859590148038,0.621630357489172,0.621630357489172,0.62188893916866,0.6219320361152413,0.6224491994742173,0.6210270002370332,0.6223199086344733,0.4122222940504665,0.40700756351412504,0.40489581313163964,0.40489581313163964,0.40381838946710624,0.40381838946710624,0.40381838946710624,0.40381838946710624,0.5486241299803909,0.6182687956558278,0.6211562910767772,0.6209839032904518,0.6219320361152413,0.6218458422220786,0.6197771887861745,0.40381838946710624,0.5668972353308768,0.6224491994742173,0.6224491994742173,0.574654685715517,0.6067188139720301,0.6053828086280088,0.6042191910703126,0.6198202857327558,0.6147348460361584,0.5333678108905984,0.540780485702588,0.518111491800806,0.539358286465404,0.5395306742517293,0.5349193009675265,0.5244898398948434,0.5222057017260328,0.5143620574482298,0.5266015902773289,0.5248777124140754,0.5283685650871636,0.5349193009675265,0.5401771284504493,0.5306958002025557,0.5351347857004332,0.5344883315017132,0.5293166979119529,0.5287564376063956,0.531773223867089,0.5240157734824488,0.5331092292111104,0.5246191307345874,0.5288857284461396,0.5293597948585342,0.5265153963841662,0.5327213566918784,0.5181976856939686,0.533712586463249,0.5263861055444222,0.521343762794406,0.5353933673799212,0.5339280711961557,0.5271187536363049,0.5418579093671213,0.5337556834098304,0.5227659620315901,0.5259551360786088,0.532807550585041,0.5267739780636542,0.5311698666149504,0.5262568147046782,0.5254810696662141,0.5270756566897236,0.5238433856961234,0.5212575689012433,0.5301355398969982,0.5242312582153554,0.5275928200486996,0.5295752795914409,0.5303079276833237,0.5250501002004008,0.5377636994418945,0.530221733790161,0.5318594177602517,0.5243605490550994,0.5255241666127954,0.5365138879910358,0.5226797681384274,0.5510153948449895,0.6224491994742173
16,0.36509578296377704,0.509298166224923,0.6197125433663025,0.6350550563492576,0.6348826685629323,0.6317796884090762,0.6304436830650548,0.6310470403171935,0.627771672377012,0.6140237464175663,0.3706552890727692,0.3684142478505398,0.3656991402159157,0.3656991402159157,0.36509578296377704,0.36509578296377704,0.36509578296377704,0.36509578296377704,0.5087379059193656,0.6126446441269636,0.635098153295839,0.633029499859935,0.6313918158898442,0.6322106578748896,0.6247117891697374,0.36509578296377704,0.5198138211907687,0.6138082616846596,0.6300127135992415,0.6314780097830068,0.6338483418449803,0.6338483418449803,0.6338483418449803,0.6119981899282436,0.611394832676105,0.5476975456288922,0.5405003555498092,0.5317516753937983,0.5467494128041028,0.5605404357101299,0.5477406425754735,0.5386040899002306,0.5417070700540867,0.5465339280711962,0.542913784558364,0.5462753463917082,0.5395522227250199,0.5477837395220548,0.5452410196737562,0.5421811364664814,0.5469648975370095,0.5451117288340122,0.5404141616566466,0.5468787036438468,0.5340358135626091,0.5286486952399423,0.5453272135669188,0.5398108044045079,0.5473527700562415,0.5472665761630788,0.5495507143318896,0.5358458853190251,0.5253733272997608,0.5409313250156227,0.5437326265434094,0.5377852479151852,0.5425690089857134,0.54343094791734,0.5429568815049454,0.5357165944792811,0.5393798349386946,0.5451979227271748,0.5409313250156227,0.5398969982976706,0.551274592195143,0.5330876807378198,0.5369664059301399,0.5398539013510892,0.5476113517357295,0.5447238563147802,0.5308897364621716,0.5445083715818734,0.5265369448574568,0.5389919624194626,0.5428275906652014,0.5544206692955804,0.5436464326502467,0.5342512982955158,0.5437326265434094,0.5393798349386946,0.5387333807399746,0.5397677074579266,0.5464046372314522,0.5357596914258624,0.542655202878876,0.635098153295839
17,0.4021160600771435,0.5465770250177775,0.6149718792423556,0.6194539616868144,0.6194539616868144,0.6195832525265585,0.6203159006184412,0.6212640334432306,0.6191522830607451,0.6202728036718599,0.4108647402331545,0.4065119486284397,0.40388303488697824,0.40388303488697824,0.4021160600771435,0.4021160600771435,0.4021160600771435,0.4021160600771435,0.5431292692912707,0.6145409097765423,0.6184627319154438,0.6186782166483504,0.6203159006184412,0.6209192578705799,0.6185920227551878,0.4021160600771435,0.5636003189174047,0.6209192578705799,0.6209192578705799,0.6121274807679876,0.6118258021419183,0.604973387635486,0.6069989441248087,0.6171698235180038,0.5324412265390998,0.5338634257762838,0.5200293059236754,0.5289072769194303,0.5386040899002306,0.5236925463830887,0.5189518822591419,0.531708578447217,0.5204171784429074,0.5160643868381926,0.5284332105070356,0.5322688387527744,0.531579287607473,0.5356734975326998,0.529510634171569,0.531837869286961,0.5261921692848062,0.5323981295925184,0.5351132372271424,0.5331307776844011,0.529898506690801,0.5361475639450944,0.5248992608873662,0.5195983364578619,0.5326998082185878,0.5371818906630466,0.5314930937143103,0.5321395479130303,0.5381731204344172,0.5302432822634516,0.5285625013467796,0.5381731204344172,0.5252009395134355,0.529898506690801,0.5276143685219902,0.5404141616566466,0.5279160471480595,0.5261059753916435,0.5268817204301075,0.528734889133105,0.5413191975348547,0.5323550326459371,0.530415670049777,0.5306311547826836,0.5323981295925184,0.5255888120326675,0.5247268731010408,0.5299847005839636,0.5356734975326998,0.5247699700476222,0.5311483181416596,0.5321826448596116,0.528217725774129,0.5279591440946408,0.5343805891352598,0.522701316611718,0.5222703471459047,0.5388195746331372,0.540586549442972,0.5242959036352275,0.5481285150947055,0.6212640334432306
18,0.4022668993901782,0.5515547223479217,0.6168034994720624,0.6208977093972892,0.6208977093972892,0.6212855819165212,0.6219751330618226,0.6237421078716573,0.623311138405844,0.62382830176482,0.4123515848902105,0.406231818475661,0.4035167108410369,0.4035167108410369,0.4022668993901782,0.4022668993901782,0.4022668993901782,0.4022668993901782,0.5486672269269722,0.6158122697006917,0.6196048009998492,0.6202081582519878,0.6219751330618226,0.6227077811537053,0.6207253216109638,0.4022668993901782,0.5660352963992501,0.6235266231387506,0.6235266231387506,0.5726291292261944,0.6080548193160514,0.5971943887775552,0.5971943887775552,0.6185704742818972,0.6161570452733424,0.5247484215743314,0.5194474971448273,0.5406080979162626,0.5380222811213825,0.5256103605059581,0.5390135108927533,0.5287133406598142,0.5383239597474518,0.5300924429504169,0.5356519490594092,0.5331092292111104,0.5321179994397397,0.5335401986769237,0.5197060788243153,0.5282392742474196,0.5297476673777662,0.532031805546577,0.5281961773008382,0.5261275238649342,0.530738897149137,0.5335401986769237,0.5303079276833237,0.5238864826427048,0.5258258452388648,0.5349623979141078,0.5359105307388972,0.5300924429504169,0.5382377658542892,0.5250501002004008,0.5258689421854461,0.5366431788307798,0.5279806925679316,0.5186717521063633,0.5320749024931584,0.5262568147046782,0.5304372185230677,0.5386256383735213,0.5274635292089556,0.5272049475294676,0.5283685650871636,0.5260413299717716,0.5306958002025557,0.5274635292089556,0.5343590406619692,0.5363845971512918,0.5270325597431422,0.5319887085999957,0.5241019673756114,0.530221733790161,0.5368586635636865,0.5266877841704916,0.5227659620315901,0.5364707910444545,0.5295321826448596,0.5363845971512918,0.5412114551684013,0.5256965543991208,0.5314284482944384,0.5240588704290301,0.5501743887159881,0.62382830176482
19,0.3639752623526623,0.4937401685090611,0.6072575258042968,0.6270821212317107,0.6320382700885643,0.6226000387872519,0.6304436830650548,0.6310470403171935,0.6257461158876894,0.6191091861141638,0.37328420281423064,0.3672937272394251,0.3650526860171957,0.3650526860171957,0.3639752623526623,0.3639752623526623,0.3639752623526623,0.3639752623526623,0.4930937143103411,0.6070851380179715,0.6275561876441054,0.6293231624539402,0.6284612235223135,0.6287629021483828,0.6282026418428255,0.3639752623526623,0.5033507875966988,0.6041545456504407,0.5621350227336394,0.585019501368328,0.6268235395522227,0.6268235395522227,0.6288059990949642,0.6075592044303662,0.6147132975628676,0.5433878509707587,0.5486887754002628,0.5322257418061931,0.5443790807421294,0.5411468097485294,0.5408882280690414,0.5372680845562092,0.541233003641692,0.543043075398108,0.5449824379942682,0.5446807593681987,0.5466632189109402,0.5473096731096602,0.5419225547869934,0.541620876160924,0.5429568815049454,0.5465770250177775,0.5470079944835908,0.5332169715775638,0.5525244036460016,0.5542482815092551,0.5343805891352598,0.5387333807399746,0.5495076173853083,0.5496800051716336,0.541879457840412,0.5462753463917082,0.5540758937229298,0.5455426982998255,0.5459736677656388,0.544335983795548,0.5395091257784386,0.5443790807421294,0.550498847156679,0.5555411899066951,0.540974421962204,0.5402417738703212,0.5295968280647316,0.549205938759239,0.541620876160924,0.5450686318874308,0.5376128601288599,0.542396621199388,0.5460167647122202,0.5348115586010731,0.543043075398108,0.5455426982998255,0.5421380395199,0.5448531471545242,0.5412761005882734,0.5402848708169026,0.5348546555476544,0.5485163876139375,0.5478268364686362,0.5486456784536815,0.5417070700540867,0.5391643502057879,0.5470941883767535,0.5416639731075054,0.5355848409568753,0.6320382700885643
20,0.40011205206111145,0.5528045337987804,0.6205529338246385,0.6245178529101213,0.6245178529101213,0.624733337643028,0.6254659857349106,0.6262417307733747,0.624216174284052,0.6253366948951666,0.4094640894692611,0.40476652229189564,0.4016635421380395,0.4016635421380395,0.40011205206111145,0.40011205206111145,0.40011205206111145,0.40011205206111145,0.5492274872325296,0.6196478979464305,0.623569720085332,0.62382830176482,0.6254659857349106,0.6255952765746546,0.6240006895511453,0.40011205206111145,0.5703449910573836,0.6261124399336307,0.6261124399336307,0.6133126467989743,0.6133126467989743,0.6058999719869848,0.6071066864912621,0.6220613269549853,0.6170620811515504,0.5351347857004332,0.518628655159782,0.542073394100028,0.5267308811170729,0.5399616437175426,0.5380653780679638,0.5242312582153554,0.5353502704333398,0.5280237895145129,0.5327213566918784,0.5359967246320598,0.5343159437153878,0.5229383498179154,0.5400478376107053,0.5300924429504169,0.5324627750123904,0.5219902169931261,0.5359536276854785,0.532548968905553,0.5329799383713664,0.5376344086021505,0.531385351347857,0.5255672635593768,0.531902514706833,0.5258689421854461,0.5265153963841662,0.5234124162303101,0.540780485702588,0.5311698666149504,0.5307819940957184,0.5378929902816385,0.5261275238649342,0.531902514706833,0.5241450643221928,0.5410821643286573,0.5309543818820437,0.5234555131768914,0.5284116620337449,0.5263430085978409,0.5280237895145129,0.5285409528734889,0.5281961773008382,0.5374620208158252,0.5296183765380222,0.5298338612709289,0.5274204322623742,0.5343590406619692,0.5390135108927533,0.53987544982438,0.5305234124162304,0.5287133406598142,0.5298338612709289,0.5253948757730514,0.5241019673756114,0.5202663391298726,0.5424181696726786,0.539358286465404,0.5417286185273773,0.5222057017260328,0.5531222198621515,0.6262417307733747
21,0.3852220570172603,0.5345098799750038,0.5802357402977999,0.582304393733704,0.582304393733704,0.5822612967871227,0.5820027151076346,0.5902342319046695,0.6044131273299287,0.6044131273299287,0.3929795074019006,0.3884112310642791,0.38625638373521237,0.38625638373521237,0.3852220570172603,0.3852220570172603,0.3852220570172603,0.3852220570172603,0.5316223845540543,0.5792014135798479,0.5815717456418212,0.5816579395349839,0.5820027151076346,0.5814855517486586,0.5757105609067598,0.3852220570172603,0.5449393410476868,0.5540327967763484,0.570711315103325,0.5723489990734156,0.5724782899131596,0.5724782899131596,0.5743745555627384,0.5796323830456612,0.542655202878876,0.5284332105070356,0.5439050143297347,0.5392936410455319,0.5364923395177452,0.5343805891352598,0.542913784558364,0.5409313250156227,0.5386471868468119,0.5488611631865883,0.5346391708147478,0.5373542784493719,0.5379145387549292,0.5359751761587691,0.5276574654685715,0.5349839463873984,0.5322257418061931,0.5352425280668864,0.5339065227228651,0.5276143685219902,0.5419225547869934,0.5389488654728812,0.5419225547869934,0.5472665761630788,0.5364061456245826,0.5378283448617666,0.5317947723403796,0.5400693860839959,0.5180468463809339,0.5362768547848384,0.5326136143254251,0.5303725731031956,0.5399831921908332,0.5370095028767212,0.5414484883745987,0.5482578059344495,0.5362768547848384,0.5335186502036331,0.5417070700540867,0.5329152929514944,0.5458443769258948,0.5349839463873984,0.5388626715797186,0.5324843234856811,0.5367078242506519,0.5320102570732863,0.5297261189044756,0.5315361906608916,0.543301657077596,0.5357596914258624,0.5376990540220226,0.5369233089835586,0.542913784558364,0.530803542569009,0.5332600685241451,0.5356734975326998,0.5471803822699162,0.531837869286961,0.5437326265434094,0.5409313250156227,0.5201376639607941,0.6044131273299287
22,0.38276553106212424,0.5993276876333312,0.6042838364901847,0.6127739349667076,0.6291076777210335,0.6295817441334282,0.6295817441334282,0.6291507746676148,0.6154028487081691,0.6154890426013317,0.39035059366043917,0.38526515396384164,0.38461869976512164,0.38461869976512164,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.6024737647337686,0.6091968884004568,0.6118688990884996,0.6232895899325532,0.614368521990217,0.626995927338548,0.6195832525265585,0.38276553106212424,0.5820027151076346,0.60380977007779,0.6294524532936842,0.6294524532936842,0.6294524532936842,0.6294524532936842,0.6268235395522227,0.6090245006141315,0.5453703105135002,0.5406296463895534,0.5464908311246148,0.5414053914280174,0.5376559570754412,0.5413191975348547,0.5282608227207103,0.5190380761523046,0.5393367379921132,0.530286379210033,0.5331738746309824,0.5372680845562092,0.5336479410433771,0.5351563341737238,0.5332600685241451,0.5332169715775638,0.5342943952420971,0.5362337578382571,0.5350701402805611,0.5369664059301399,0.5212360204279527,0.529510634171569,0.5277005624151528,0.54084513112246,0.5330445837912384,0.5421811364664814,0.5364061456245826,0.5381731204344172,0.5391643502057879,0.5356734975326998,0.5333031654707264,0.5353718189066304,0.5424828150925507,0.5379576357015106,0.5260628784450622,0.5380869265412546,0.5464046372314522,0.5310190273019156,0.5417932639472494,0.5272264960027582,0.5466201219643588,0.5370525998233026,0.5397246105113452,0.5252440364600168,0.5411468097485294,0.5439912082228974,0.5357596914258624,0.5487749692934255,0.5448531471545242,0.5330445837912384,0.5395091257784386,0.5360182731053504,0.5358889822656064,0.5339496196694464,0.5358027883724438,0.542913784558364,0.5366216303574892,0.5276574654685715,0.5350701402805611,0.5358889822656064,0.548536089075232,0.6295817441334282
23,0.36285474174154764,0.48930118301118364,0.6019135044282112,0.6264356670329907,0.6308746525308682,0.6251427586355507,0.62609089146034,0.6306591677979615,0.6293662594005215,0.6149287822957743,0.37194819747020924,0.36625940052147304,0.36414765013898764,0.36414765013898764,0.36285474174154764,0.36285474174154764,0.36285474174154764,0.36285474174154764,0.48818066240006897,0.6026030555735126,0.6269528303919667,0.626478763979572,0.6235050746654599,0.6272976059646174,0.6260477945137587,0.36285474174154764,0.5057211196586722,0.5979916822893098,0.5642036761695434,0.5838989807572134,0.625832309780852,0.625832309780852,0.6280302540565001,0.6026892494666752,0.6113517357295236,0.5431292692912707,0.5471803822699162,0.5450255349408495,0.5385609929536492,0.5449393410476868,0.5406296463895534,0.5375266662356972,0.5485594845605188,0.5436464326502467,0.54084513112246,0.542008748680156,0.5384317021139052,0.550369556316935,0.5493783265455643,0.5471372853233348,0.5437757234899907,0.5419225547869934,0.5361475639450944,0.5478268364686362,0.5350701402805611,0.5516193677677936,0.5467063158575215,0.5339496196694464,0.5448531471545242,0.5478268364686362,0.5368371150903959,0.5400693860839959,0.5273557868425022,0.542913784558364,0.5443790807421294,0.5467925097506842,0.5503264593703536,0.5437326265434094,0.5458443769258948,0.5553688021203698,0.5423535242528067,0.5461460555519642,0.5311483181416596,0.541620876160924,0.5529984700583963,0.5417932639472494,0.5343374921886784,0.542655202878876,0.5417070700540867,0.54278449371862,0.5455426982998255,0.542008748680156,0.5423535242528067,0.5461029586053828,0.5430861723446894,0.5387333807399746,0.5479561273083802,0.550886719675911,0.54278449371862,0.5438619173831534,0.5403710647100652,0.5419225547869934,0.5403279677634839,0.5417932639472494,0.5338560377282984,0.6308746525308682
