,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
936,0.4341575618171363,0.5650118203309693,0.6175324260430644,0.6247737098800928,0.6171064681702979,0.618043575490384,0.6073094370966712,0.598492109130407,0.5510829978915085,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.4341575618171363,0.5758311502992354,0.6219623879198347,0.6255404340510724,0.6208974932379188,0.6156582114028922,0.612974676804464,0.6019423678998147,0.4341575618171363,0.5402636679232424,0.5465252486529082,0.6221753668562179,0.60390177411454,0.6027516878580709,0.6047536898600728,0.5913360168679318,0.4341575618171363,0.4341575618171363,0.5187953911358166,0.5251847592273124,0.5201158605413925,0.527229357016591,0.5224160330543309,0.5244180350563329,0.5279108896130172,0.5168785807083679,0.5213085425851384,0.5320426809788512,0.5216067130960748,0.5286776137839968,0.5297425084659128,0.5379975720401253,0.6255404340510724
937,0.43664941537281965,0.5140459608544715,0.5555342576619172,0.5676740570357591,0.5948501693182544,0.5946371903818712,0.5914425063361234,0.5913999105488468,0.5550231082145975,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.43664941537281965,0.4935999829616851,0.5459076097373969,0.5683555896321854,0.5838178604136051,0.5927203799544225,0.5899942495687176,0.5852235213937341,0.43664941537281965,0.5785359827913019,0.5836048814772219,0.5567269397056631,0.5778970459821524,0.5670777160138862,0.5712095073797201,0.5936574872745085,0.43664941537281965,0.43664941537281965,0.5192426469022213,0.5218835857133729,0.5234170340553319,0.5243115455881413,0.5223947351606926,0.5297212105722744,0.5244393329499712,0.526824697037463,0.5222669477988627,0.5220965646497562,0.5238003961408216,0.5178369859220923,0.517879581709369,0.5208393804138485,0.5948501693182544
938,0.4335186250079867,0.5637765424999468,0.6183417460013205,0.6257108172001788,0.6184695333631504,0.6190232785977466,0.6074798202457777,0.59908845015228,0.5458011202692054,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.4335186250079867,0.5739569356590634,0.6220049837071113,0.6266053287329884,0.6218346005580048,0.6171064681702979,0.6143803377845931,0.6025387089216876,0.4335186250079867,0.5405192426469022,0.5461844823546951,0.6230272826017507,0.6033480288799438,0.602496113134411,0.6050092645837327,0.592358315762571,0.4335186250079867,0.4335186250079867,0.5335335335335335,0.5262496539092284,0.5246310139927162,0.5248439929290993,0.5332779588098737,0.5267608033565481,0.5282090601239537,0.51875279534854,0.5266330159947181,0.5204566268396056,0.5252699508018657,0.52382169403446,0.527229357016591,0.5378515293408911,0.6266053287329884
939,0.4361382659255,0.5658850339701403,0.6027729857517091,0.6095883117159713,0.5885885885885885,0.589483100121398,0.5890571422486316,0.5807509637296872,0.5458224181628437,0.4361382659255,0.4361382659255,0.4361382659255,0.4361382659255,0.4361382659255,0.4361382659255,0.4361382659255,0.4361382659255,0.4361382659255,0.5439482035226716,0.5946797861691479,0.6098012906523544,0.5800268353459843,0.5828381573062424,0.5763635976401934,0.5817732626243265,0.4361382659255,0.5895682916959513,0.592422209443486,0.597491108129406,0.5937852746363385,0.569803846399591,0.5852235213937341,0.5821566247098162,0.4361382659255,0.4361382659255,0.5275062296338892,0.5238003961408216,0.5127680872361723,0.5198389879240943,0.5213724362660533,0.5267395054629097,0.5242689498008647,0.5244393329499712,0.5219261815006496,0.522820693033459,0.5242263540135881,0.5202649457968607,0.5260153770792069,0.5291893717425633,0.6098012906523544
940,0.4292803441739612,0.5767469597256831,0.6232615594317722,0.6236449215172619,0.6229633889208357,0.6234745383681554,0.6011543458351969,0.593955657785445,0.5549379166400443,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.4292803441739612,0.5836474772644985,0.6216855153025366,0.6254765403701574,0.6236023257299853,0.6218984942389197,0.6198538964496412,0.5974485123421294,0.4292803441739612,0.5113198304687666,0.5399441995186676,0.618107469171299,0.5783655996421954,0.5781526207058122,0.5970651502566396,0.5872255233957362,0.4292803441739612,0.4292803441739612,0.5354716418546206,0.5325751283198091,0.5331288735544055,0.5266969096756331,0.5258449939301003,0.5275914212084425,0.5303175515941473,0.5318935957233829,0.5287415074649118,0.5284433369539753,0.5254616318446106,0.5248652908227376,0.5277192085702724,0.5344164833526536,0.6254765403701574
941,0.43626605328732987,0.5252486529082274,0.575000532447341,0.5811769216024535,0.5777692586203225,0.5767895555129597,0.5712946989542734,0.5476966328030158,0.5465039507592699,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.43626605328732987,0.5430536919898622,0.5844567972227547,0.579941643771431,0.5706131663578472,0.5782378122803655,0.5785785785785785,0.5543415756181713,0.43626605328732987,0.5446723319063744,0.5504227631887206,0.5881200349285456,0.5835196899026687,0.5267395054629097,0.5361531744510468,0.5796008774732179,0.43626605328732987,0.43626605328732987,0.5225225225225225,0.5236726087789918,0.5226077140970758,0.5257598023555471,0.5218409899260963,0.5160479628564735,0.5235874172044385,0.5174962196238792,0.5240133750772049,0.5261857602283134,0.5239707792899282,0.5214576278406066,0.5278469959321023,0.5163254439850185,0.5881200349285456
942,0.43381679551892316,0.55879283538858,0.582944646774434,0.6321427810789513,0.6322279726535046,0.6208974932379188,0.6172342555321279,0.6169360850211913,0.5587502396013034,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.43381679551892316,0.5670138223329713,0.5761719165974485,0.6319723979298447,0.6318872063552915,0.6218346005580048,0.619577023832343,0.6183417460013205,0.43381679551892316,0.5553425766191724,0.6311204821843119,0.6318020147807382,0.630055587502396,0.6176176176176176,0.6173194471066812,0.6145933167209763,0.43381679551892316,0.43381679551892316,0.5297425084659128,0.5262070581219518,0.526292249696505,0.5250569718654825,0.5302536579132324,0.5203288394777756,0.5271867612293144,0.5308925947223819,0.5237365024599067,0.5242476519072263,0.525823696036462,0.522288245692501,0.5329371925116606,0.5435484116335179,0.6322279726535046
943,0.4331139650288586,0.5593678785168147,0.580537984793304,0.6319511000362065,0.6319936958234831,0.6212169616424935,0.6170851702766597,0.6174685323621494,0.5627329457116691,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.4331139650288586,0.5672480991629928,0.5734670841053819,0.6317381210998232,0.6316103337379934,0.6217707068770899,0.6201946627478543,0.6188315975550018,0.4331139650288586,0.5537026388090218,0.631056588503397,0.6316955253125466,0.6296935233105446,0.6178944902349157,0.6177241070858092,0.6146146146146146,0.4331139650288586,0.4331139650288586,0.5259301855046535,0.5290822737631248,0.5268672928247397,0.5265265265265265,0.5231614593316721,0.5266117181010798,0.524822695035461,0.5318509999361063,0.5235874172044385,0.5235874172044385,0.5273784422720593,0.5215854152024365,0.535301258705514,0.5432593687912837,0.6319936958234831
944,0.4365003301173514,0.48514471918727237,0.5936361893808703,0.5858411603092454,0.5842225203927331,0.5796221753668562,0.5751922134900859,0.5811556237088152,0.5533405746171703,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.4365003301173514,0.5193065405831363,0.5870764381402679,0.5833280088599238,0.582944646774434,0.5717845505079547,0.576470087108385,0.5797499627286862,0.4365003301173514,0.5641173087981599,0.5858411603092454,0.5864375013311184,0.5641173087981599,0.5576853449193875,0.5581538985794305,0.5840521372436266,0.4365003301173514,0.4365003301173514,0.5285924222094435,0.5291035716567631,0.5239068856090132,0.5233957361616937,0.5210529678614785,0.5280812727621238,0.5240346729708432,0.5206270099887121,0.5213085425851384,0.5267182075692713,0.519817690030456,0.5208399889250953,0.5237365024599067,0.5203921246474438,0.5936361893808703
945,0.4340510723489447,0.5860328413519903,0.6259024982429238,0.6323770579089728,0.6250931782846676,0.6246672204119013,0.6211317700679403,0.6004728132387707,0.5496560390177412,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.4340510723489447,0.5760654271292569,0.6248801993482844,0.63165292952527,0.6262006687538603,0.624582028837348,0.607032564479373,0.6065214150320534,0.4340510723489447,0.5922518262943794,0.5938278704236151,0.6336975273145485,0.6325474410580794,0.6164036376802334,0.5867569697356931,0.5954465103401274,0.4340510723489447,0.4340510723489447,0.5334270440653419,0.5223095435861393,0.5320213830852129,0.5309990841905735,0.5258449939301003,0.5139607692799182,0.5290396779758482,0.533895597725385,0.5269950801865696,0.524822695035461,0.5297212105722744,0.5230336719698422,0.5263135475901434,0.544453267857523,0.6336975273145485
946,0.43379549762528485,0.563925627755415,0.6182778523204056,0.6258173066683705,0.617979681809469,0.6186612144058953,0.6075863097139693,0.5986837901731519,0.5611994973697101,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.43379549762528485,0.573807850403595,0.6219836858134731,0.6263710519029668,0.6209187911315571,0.6166166166166166,0.6144016356782315,0.6022192405171128,0.43379549762528485,0.5421165846697762,0.5478670159521223,0.6230911762826656,0.6042638383063915,0.6033693267735821,0.6054139245628607,0.5919962515707197,0.43379549762528485,0.43379549762528485,0.5213298404787766,0.523289246693502,0.5253338444827806,0.5216280109897131,0.5251208655463975,0.5261005686537601,0.5302323600195941,0.5191574553276681,0.5287415074649118,0.5261005686537601,0.5309564884032969,0.5221391604370328,0.5229910761825656,0.5384545639864788,0.6263710519029668
947,0.43622345750005326,0.5764487892147466,0.5908461653142504,0.5853087129682875,0.5731263178071688,0.5729559346580623,0.5445871403318212,0.5805805805805806,0.5367495154729197,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.5716780610397632,0.593955657785445,0.5849253508827977,0.5469299086320363,0.5519988073179563,0.5799842395587076,0.5768321513002365,0.43622345750005326,0.5503375716141674,0.532958490405299,0.5309990841905735,0.5858198624156071,0.5675036738866526,0.5526377441271059,0.5808361553042404,0.43622345750005326,0.43622345750005326,0.5159627712819203,0.5206483078823504,0.5252060571209507,0.5209890741805635,0.5218835857133729,0.5247800992481844,0.5274210380593359,0.523289246693502,0.5211594573296701,0.520818691031457,0.5281025706557622,0.5244819287372479,0.5229910761825656,0.5182544246374032,0.593955657785445
948,0.4336251144761783,0.5842864140736481,0.6194705343641513,0.610568014823334,0.6132941452090388,0.6132089536344856,0.5935296999126787,0.5983430238749388,0.5462909718228867,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.4336251144761783,0.5876940770557791,0.6139330820181884,0.6141886567418482,0.609503120141418,0.611036568483377,0.6098438864396312,0.5965965965965966,0.4336251144761783,0.5101271484250207,0.5712521031669968,0.6060528613720103,0.6010691542606437,0.6003450258769407,0.5983004280876622,0.6013247289843034,0.4336251144761783,0.4336251144761783,0.5246097160990778,0.5186037100930718,0.5269950801865696,0.5233744382680553,0.5331714693416821,0.527761804357549,0.5264413349519732,0.5177943901348157,0.5252486529082274,0.5259301855046535,0.528826699039465,0.5151108555363875,0.5291248695504015,0.5356395909587399,0.6194705343641513
949,0.43890699209848144,0.5869699486720763,0.6219836858134731,0.6227930057717291,0.6106958021851638,0.6105254190360573,0.6086938001831619,0.588077439141269,0.5501245926777841,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.43890699209848144,0.5793453027495581,0.6235597299427087,0.6219410900261965,0.6097160990778012,0.6083530338849488,0.5842012224990948,0.5773007049602794,0.43890699209848144,0.5871829276084595,0.5825825825825826,0.6244968372627947,0.6244116456882415,0.5523395736161694,0.5876514812685025,0.5902498242923775,0.43890699209848144,0.43890699209848144,0.5246523118863544,0.5195408174131578,0.5318935957233829,0.525291248695504,0.532234362021596,0.5245671203118012,0.5225225225225225,0.5180073690711988,0.5229910761825656,0.5240133750772049,0.5155794091964305,0.5171128575383894,0.5126402998743425,0.5388281898920196,0.6244968372627947
950,0.4389495878857581,0.573935637765425,0.5917406768470598,0.6217281110898132,0.6232189636444956,0.5971077460439163,0.5984282154494921,0.5716354652524865,0.5441185866717781,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.4389495878857581,0.5571103017911528,0.5985560028113219,0.6232189636444956,0.6207484079824506,0.6067343939684365,0.5732541051689988,0.5718484441888697,0.4389495878857581,0.5767895555129597,0.6083104380976722,0.6213447490043235,0.6177241070858092,0.6036674972845185,0.6028155815389858,0.573935637765425,0.4389495878857581,0.4389495878857581,0.5193278384767747,0.5159627712819203,0.5281451664430388,0.5203927331586906,0.5256320149937171,0.5231188635443954,0.5240559708644815,0.5207334994569037,0.5203927331586906,0.5261431644410368,0.5288692948267416,0.5200519668604775,0.5226929056716291,0.5366947494607069,0.6232189636444956
951,0.4361595638191383,0.5784294933231103,0.5870764381402679,0.6323131642280578,0.6333780589099738,0.6190658743850234,0.6137414009754435,0.6109726748024621,0.5431175856707772,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.4361595638191383,0.5685046748876537,0.5973420228739378,0.6329521010372074,0.6327817178881009,0.6250292846037527,0.6134858262517837,0.6119949736971013,0.4361595638191383,0.5758737460865121,0.6177028091921709,0.6320149937171213,0.6198325985560028,0.6133154431026772,0.6117393989734415,0.604966668796456,0.4361595638191383,0.4361595638191383,0.5215641173087981,0.5230549698634805,0.5208399889250953,0.5245032266308862,0.5289757842949332,0.524886588716376,0.5250143760782059,0.5262070581219518,0.5206696057759888,0.5311907652333184,0.5193065405831363,0.5236087150980768,0.5293165505931463,0.5441630079927953,0.6333780589099738
952,0.43645773433007473,0.5224586288416075,0.5716567631461249,0.5793240048559197,0.5831150299235406,0.5821779226034545,0.5763848955338317,0.5813686026451984,0.5464826528656316,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.43645773433007473,0.541839712052478,0.5829020509871574,0.5777905565139607,0.5750644261282559,0.5832854130726471,0.5834983920090303,0.5494217621877197,0.43645773433007473,0.5478883138457606,0.5544906608736396,0.5883117159712904,0.5877153749494175,0.5309351905096586,0.5389431985176666,0.5852874150746491,0.43645773433007473,0.43645773433007473,0.5229697782889272,0.5179860711775606,0.5222456499052244,0.5219900751815646,0.521351138372415,0.5261218665473985,0.5260792707601218,0.5218622878197346,0.5197750942431794,0.5254403339509722,0.5273145485911443,0.5199454773922859,0.5212659467978616,0.5184083779828459,0.5883117159712904
953,0.44137754776052646,0.5539582135326816,0.5833493067535621,0.5977892786403425,0.5997912806423444,0.5781952164930888,0.5649479266500543,0.5833493067535621,0.559793836389581,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.44137754776052646,0.5330436819798522,0.5854365003301174,0.6006431963878772,0.5951909356164675,0.5586863459203885,0.5838178604136051,0.5829659446680723,0.44137754776052646,0.5653312887355441,0.5841586267118182,0.5981300449385556,0.598896769109535,0.5315528294251699,0.5470151002065896,0.5845419887973079,0.44137754776052646,0.44137754776052646,0.5161757502183034,0.5174110280493259,0.5187314974549017,0.5222669477988627,0.5213724362660533,0.5195408174131578,0.5196686047749878,0.5197112005622644,0.5255894192064405,0.5236726087789918,0.5270376759738462,0.5232466509062254,0.522820693033459,0.5259569599995133,0.6006431963878772
954,0.43701147956467107,0.5371115796647712,0.5758311502992354,0.5756181713628522,0.5605392626669222,0.5593465806231763,0.5561093007901519,0.5607096458160288,0.5393265606031563,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.43701147956467107,0.5477605264839307,0.579877750090516,0.5757033629374055,0.5578131322812174,0.5618597320724981,0.562328285732541,0.5642450961599897,0.43701147956467107,0.4688305326603199,0.5174749217302409,0.5796647711541328,0.5563648755138116,0.5209251804996485,0.5323834472770643,0.5619875194343279,0.43701147956467107,0.43701147956467107,0.5213085425851384,0.5222456499052244,0.517347134368411,0.5260792707601218,0.5205844142014355,0.5270163780802078,0.5222456499052244,0.5250143760782059,0.5248439929290993,0.5265478244201649,0.5187953911358166,0.5181990501139437,0.5220326709688412,0.5095131605769904,0.579877750090516
955,0.4309628777713884,0.5225864162034375,0.5791962174940898,0.5882265243967372,0.592358315762571,0.5912934210806551,0.5876301833748643,0.5925286989116776,0.5539369156390433,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.4309628777713884,0.5475901433348241,0.5923157199752944,0.5863949055438417,0.580474091112389,0.5945732967009563,0.5955104040210423,0.5840521372436266,0.4309628777713884,0.5603688795178157,0.5682065043767172,0.5990458543650033,0.6027942836453475,0.590484101122399,0.557983515430324,0.5961919366174685,0.4309628777713884,0.4309628777713884,0.5288479969331034,0.5331501714480438,0.5359614934083019,0.5280386769748472,0.5336613208953634,0.5298702958277426,0.5269737822929312,0.5325964262134475,0.529359146380423,0.5303388494877856,0.5305092326368922,0.532298255702511,0.5300406789768491,0.5247502821970907,0.6027942836453475
956,0.43422145549805125,0.563797840393585,0.6169147871275531,0.6247098161991779,0.6169147871275531,0.6176389155112559,0.6071603518412029,0.5989393648968117,0.5450982897791409,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.5741060209145316,0.6214725363661534,0.625519136157434,0.6203650458969608,0.6157647008710838,0.6132515494217622,0.6022618363043895,0.43422145549805125,0.5400719868804975,0.545439056077354,0.6222818563244095,0.6037952846463485,0.6033267309863054,0.6044768172427747,0.5919110599961663,0.43422145549805125,0.43422145549805125,0.5219687772879262,0.525291248695504,0.5326603198943625,0.5258875897173769,0.520818691031457,0.5263987391646966,0.5235874172044385,0.5299767852959343,0.5220113730752028,0.5191574553276681,0.5263135475901434,0.5200519668604775,0.5285711243158052,0.5377170483553463,0.625519136157434
957,0.43965241837582264,0.5334483419589803,0.579877750090516,0.6006644942815156,0.6004515153451324,0.5806870700487722,0.5856707771601388,0.5761719165974485,0.549847720060486,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.43965241837582264,0.5530849998935106,0.5699103358677827,0.5990458543650033,0.5968308734266181,0.5719975294443379,0.569399186420463,0.5743828935318297,0.43965241837582264,0.5446936298000128,0.600962664792452,0.6010478563670053,0.5927842736353375,0.5546610440227462,0.5633505846271804,0.5785572806849403,0.43965241837582264,0.43965241837582264,0.526420037058335,0.5259088876110153,0.5255681213128022,0.5231827572253104,0.5222030541179478,0.5175175175175175,0.5233531403744169,0.5242050561199497,0.517815688028454,0.5184546248376035,0.5221604583306712,0.5245884182054394,0.5194343279449662,0.525514572323083,0.6010478563670053
958,0.432602815581539,0.5645219687772879,0.6198113006623645,0.6279045002449257,0.6200668753860243,0.6208335995570038,0.6098438864396312,0.6007283879624306,0.5622217962643494,0.432602815581539,0.432602815581539,0.432602815581539,0.432602815581539,0.432602815581539,0.432602815581539,0.432602815581539,0.432602815581539,0.432602815581539,0.5743615956381913,0.6237301130918153,0.6282452665431388,0.6233041552190488,0.6182778523204056,0.6157221050838072,0.6044342214554981,0.432602815581539,0.5425425425425425,0.5492726769322513,0.6244542414755181,0.6058398824356271,0.6047323919664345,0.6077140970757992,0.5943816156582113,0.432602815581539,0.432602815581539,0.5189018806040082,0.5269098886120163,0.5255042276318872,0.5284007411666987,0.5277192085702724,0.5273784422720593,0.5301045726577641,0.5291674653376781,0.5270802717611228,0.5320213830852129,0.5295508274231678,0.5231188635443954,0.5298064021468277,0.5390509050083517,0.6282452665431388
959,0.4348603923072008,0.5630737120098822,0.6172129576384896,0.6242838583264115,0.6159350840201904,0.6166592124038932,0.6056694992865206,0.597363320767576,0.54637616339744,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.5737226588290418,0.6204076416842375,0.6246672204119013,0.6190019807041084,0.6146998061891679,0.6123570378889528,0.6008135795369838,0.4348603923072008,0.5428833088407556,0.5482077822503354,0.6213873447916001,0.6026026026026026,0.60149511213341,0.6035823057099653,0.590547994803314,0.4348603923072008,0.4348603923072008,0.5319361915106596,0.5219261815006496,0.5213298404787766,0.5221817562243094,0.525419036057334,0.5209464783932869,0.5170702617511128,0.5190296679658382,0.5256746107809938,0.5231614593316721,0.5285285285285285,0.5215002236278832,0.5216280109897131,0.5376038652634396,0.6246672204119013
960,0.43796988477839544,0.5712946989542734,0.6017080910697932,0.6001320469405576,0.5640534151172449,0.5644793729900113,0.535301258705514,0.5797286648350478,0.5589419206440484,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.43796988477839544,0.56132728473154,0.6019210700061763,0.6005154090260473,0.5650757140118843,0.5479948033139522,0.58147509211339,0.5784933870040253,0.43796988477839544,0.5741912124890848,0.5691223138031649,0.5959150640001704,0.5962558302983835,0.5729133388707857,0.55638617340745,0.5799842395587076,0.43796988477839544,0.43796988477839544,0.515409026047324,0.5192000511149447,0.5249504823972909,0.5209464783932869,0.5283155495921453,0.52622835601559,0.5195408174131578,0.5242263540135881,0.5253338444827806,0.5206483078823504,0.5261857602283134,0.524354141375418,0.5300193810832109,0.5243091115431543,0.6019210700061763
961,0.43669201116009626,0.5182203480075821,0.5672055033757162,0.5761506187038102,0.585479096117394,0.5845845845845846,0.5796008774732179,0.5841160309245416,0.5426277341170959,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.43669201116009626,0.5384959427512619,0.5793027069622815,0.5744893830000213,0.5770451302366196,0.5858624582028837,0.5859902455647137,0.5734244883181053,0.43669201116009626,0.5515728494451899,0.5566417481311098,0.585947649777437,0.5895256959086747,0.5303175515941473,0.5382829638148787,0.5872681191830128,0.43669201116009626,0.43669201116009626,0.5226077140970758,0.52141503205333,0.515749792345537,0.5216280109897131,0.5292526569122313,0.517879581709369,0.5220965646497562,0.5247375034609078,0.5249930781845675,0.5243967371626946,0.519285242689498,0.5215428194151598,0.5230336719698422,0.5191185106078724,0.5895256959086747
962,0.43466871126445594,0.584478095116393,0.6200029817051094,0.610631908504249,0.6138265925499968,0.6138265925499968,0.5954678082337657,0.5999403658978127,0.567993525440334,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.43466871126445594,0.5879283538858007,0.6142951462100398,0.6143377419973165,0.609907780120546,0.6116542073988882,0.6104615253551424,0.5978105765339808,0.43466871126445594,0.5117670862351713,0.5731050199135306,0.6062445424147552,0.6028794752199007,0.6022831341980278,0.6003237279833025,0.6036461993908803,0.43466871126445594,0.43466871126445594,0.5257811002491853,0.5212659467978616,0.5295295295295295,0.5271441654420378,0.5336613208953634,0.524758801354546,0.5251421634400357,0.5201158605413925,0.5238642898217366,0.5173897301556876,0.5268033991438247,0.5296573168913594,0.530296253700509,0.537243018094082,0.6200029817051094
963,0.4379485868847571,0.577407194428471,0.58907844014227,0.630651928524269,0.6313760569079718,0.6171490639575746,0.6121227610589313,0.6091410559495666,0.5547036398100228,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.4379485868847571,0.5666730560347581,0.5993014290886631,0.6311204821843119,0.630651928524269,0.623581027836347,0.6118671863352715,0.6098651843332694,0.4379485868847571,0.5762997039592784,0.6154452324665091,0.6305667369497157,0.6194492364705131,0.612974676804464,0.6114838242497816,0.6036461993908803,0.4379485868847571,0.4379485868847571,0.5274849317402509,0.5239068856090132,0.5193917321576896,0.519689902668626,0.522884586714374,0.5203288394777756,0.5207122015632654,0.5245884182054394,0.5274423359529743,0.5153025365791323,0.5206696057759888,0.5220326709688412,0.5277831022511874,0.5445110764259701,0.6313760569079718
964,0.43460481758354097,0.5344919387472579,0.5862884160756501,0.6113773347815901,0.610568014823334,0.573935637765425,0.5750857240218943,0.5722318062743594,0.5446297361190978,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.43460481758354097,0.5530637019998722,0.578067429131259,0.6096309075032479,0.6086512043958853,0.5927203799544225,0.5663535876301834,0.5711243158051669,0.43460481758354097,0.5545119587672779,0.6109939726961003,0.6118884842289097,0.6037100930717952,0.5830511362426256,0.5825825825825826,0.5738504461908718,0.43460481758354097,0.43460481758354097,0.529763806359551,0.5283581453794219,0.5220113730752028,0.5258449939301003,0.5252486529082274,0.5208612868187337,0.5235874172044385,0.5210742657551168,0.5268672928247397,0.5208612868187337,0.5240985666517581,0.5240985666517581,0.518816689029455,0.5273906124969955,0.6118884842289097
