,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
133,0.45474687049961227,0.5564417857538496,0.5874598426941398,0.5859089398471253,0.5859089398471253,0.5571064584025701,0.5845795945496843,0.5453639082751744,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.45474687049961227,0.5207710202725158,0.5165614268306192,0.547801041320483,0.538052509139249,0.5214356929212363,0.5178907721280602,0.5302979949041764,0.45474687049961227,0.5848011520992578,0.5872382851445663,0.5885676304420073,0.5885676304420073,0.5639747424393486,0.5639747424393486,0.544699235626454,0.4593995790406558,0.44965104685942175,0.5245374986152653,0.49927993796388614,0.5041542040545032,0.5068128946493852,0.5092500276946937,0.5050404342527972,0.5048188767032237,0.5112440456408552,0.5218788080203833,0.4988368228647391,0.5318488977511908,0.5092500276946937,0.5125733909382962,0.5030464163066356,0.5240943835161183,0.5023817436579151,0.5174476570289133,0.535016350126575,0.5885676304420073
134,0.45530076437354605,0.5479118200952697,0.5550016616816218,0.5541154314833278,0.5541154314833278,0.5594328126730919,0.5301872161293896,0.5286363132823751,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.45530076437354605,0.518444666001994,0.5175584358037,0.5202171263985821,0.5228758169934641,0.5164506480558325,0.525977622687493,0.5253129500387725,0.45530076437354605,0.5614268306192534,0.5547801041320483,0.5312950038772571,0.5312950038772571,0.5592112551235183,0.5592112551235183,0.5541154314833278,0.46106126066245706,0.450869613382076,0.5117979395147889,0.5160075329566854,0.516229090506259,0.51312728481223,0.5016062922344079,0.510911709316495,0.5208817990473026,0.5040434252797165,0.5036003101805694,0.5175584358037,0.5029356375318489,0.509582364019054,0.511354824415642,0.5093608064694805,0.512684169713083,0.508253018721613,0.5102470366677745,0.5207669173549312,0.5614268306192534
135,0.4684834385731694,0.5624238395923341,0.5794837709094938,0.5785975407111997,0.5785975407111997,0.5588789187991581,0.5746095048188767,0.5528968649606736,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.4684834385731694,0.48620804253904953,0.4997230530630331,0.5143458513348842,0.5136811786861637,0.5132380635870167,0.5170045419297663,0.5141242937853108,0.4684834385731694,0.5803700011077878,0.5790406558103467,0.5750526199180237,0.5750526199180237,0.5584358037000111,0.5584358037000111,0.5515675196632325,0.47291458956463944,0.4551899855987593,0.49440567187326906,0.4990583804143126,0.5165614268306192,0.5070344521989587,0.49196853882796054,0.5081422399468262,0.5161183117314723,0.5072560097485321,0.5088069125955467,0.5072560097485321,0.4966212473690041,0.5105793729921347,0.5030464163066356,0.5101362578929877,0.5119087182895757,0.5017170710091946,0.5101362578929877,0.5305113466185805,0.5803700011077878
136,0.4631660573834053,0.5548908829068351,0.5885676304420073,0.5865736124958458,0.5865736124958458,0.5661903179350837,0.5841364794505373,0.5564417857538496,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.5196632325246483,0.5012739559100476,0.5438130054281599,0.5070344521989587,0.5225434806691038,0.5158967541818987,0.5327351279494849,0.4631660573834053,0.5876814002437133,0.5876814002437133,0.5863520549462723,0.5863520549462723,0.5608729367453196,0.5608729367453196,0.555333998005982,0.46870499612274286,0.4580702337432148,0.5243159410656918,0.4981721502160186,0.5121302758391493,0.5041542040545032,0.5032679738562091,0.5043757616040767,0.5198847900742217,0.5028248587570622,0.4990583804143126,0.5063697795502382,0.5223219231195303,0.5070344521989587,0.4977290351168716,0.5105793729921347,0.5189985598759278,0.49374099922454856,0.5032679738562091,0.5359600211710548,0.5885676304420073
137,0.4639415088069126,0.5541154314833278,0.5840257006757505,0.58336102802703,0.58336102802703,0.5625346183671208,0.581145452531295,0.5598759277722388,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.4639415088069126,0.514899745208818,0.5089176913703335,0.510025479118201,0.520660241497729,0.5297441010302426,0.5290794283815221,0.5120194970643624,0.4639415088069126,0.583804143126177,0.5831394704774565,0.5791514345851335,0.5791514345851335,0.5636424061149884,0.5636424061149884,0.5583250249252243,0.46792954469923564,0.45840257006757507,0.519330896200288,0.49939071673867286,0.5215464716960231,0.5067021158745985,0.518444666001994,0.510025479118201,0.5084745762711864,0.5089176913703335,0.49939071673867286,0.506037443225878,0.5029356375318489,0.508253018721613,0.5002769469369669,0.516229090506259,0.5022709648831284,0.5235404896421846,0.5098039215686274,0.5343229570547616,0.5840257006757505
138,0.4664894206270079,0.5604298216461726,0.5905616483881688,0.5881245153428603,0.5881245153428603,0.5677412207820981,0.5856873822975518,0.5573280159521435,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.4664894206270079,0.5232081533178243,0.4955134596211366,0.5396034119862634,0.5289686496067354,0.5198847900742217,0.5147889664340313,0.5327351279494849,0.4664894206270079,0.5896754181898748,0.5894538606403014,0.5883460728924338,0.5883460728924338,0.5628669546914811,0.5628669546914811,0.556663343303423,0.4711421291680514,0.4551899855987593,0.5181123296776338,0.5039326465049296,0.5132380635870167,0.5030464163066356,0.5088069125955467,0.4979505926664451,0.4939625567741221,0.49927993796388614,0.5154536390827518,0.5001661681621802,0.5021601861083417,0.5050404342527972,0.5028248587570622,0.5094715852442672,0.5174476570289133,0.5214356929212363,0.5017170710091946,0.5378965982710304,0.5905616483881688
139,0.4487648166611277,0.5655256452863632,0.5947712418300654,0.5923341087847568,0.5923341087847568,0.5785975407111997,0.5887891879915809,0.5703999113769802,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.4487648166611277,0.5256452863631328,0.5181123296776338,0.5194416749750748,0.5396034119862634,0.5318488977511908,0.5227650382186773,0.5274177467597209,0.4487648166611277,0.5947712418300654,0.5932203389830508,0.5921125512351834,0.5921125512351834,0.5759388501163177,0.5759388501163177,0.5701783538274067,0.45541154314833276,0.5413758723828515,0.5059266644510911,0.5110224880912817,0.5061482220006647,0.5065913370998116,0.5183338872272073,0.5232081533178243,0.5225434806691038,0.5161183117314723,0.5061482220006647,0.5099147003434142,0.5125733909382962,0.5141242937853108,0.5127949484878698,0.5039326465049296,0.5234297108673978,0.5274177467597209,0.5101362578929877,0.5427298351858005,0.5947712418300654
140,0.4510911709316495,0.5656364240611499,0.5955466932535726,0.5928880026586906,0.5928880026586906,0.572726265647502,0.5902293120638086,0.5667442118090174,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.4510911709316495,0.48809128171042426,0.5098039215686274,0.523762047191758,0.5390495181123297,0.5266422953362135,0.5215464716960231,0.5264207377866401,0.4510911709316495,0.5933311177578376,0.5944389055057051,0.5926664451091171,0.5926664451091171,0.5705106901517669,0.5705106901517669,0.5636424061149884,0.45685166722056053,0.5381632879140357,0.5064805583250249,0.5208817990473026,0.514456630109671,0.5089176913703335,0.5106901517669215,0.523318932092611,0.5106901517669215,0.5124626121635095,0.5186662235515676,0.5098039215686274,0.509582364019054,0.5137919574609505,0.5106901517669215,0.5024925224327019,0.5117979395147889,0.5304087736789631,0.5064805583250249,0.5403378342339238,0.5955466932535726
141,0.4731361471142129,0.5502381743657915,0.5788190982607733,0.5766035227650382,0.5766035227650382,0.5548908829068351,0.5748310623684502,0.5528968649606736,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4932978841254016,0.4995014955134596,0.4990583804143126,0.5090284701451202,0.5236512684169713,0.5205494627229423,0.5154536390827518,0.4731361471142129,0.5768250803146118,0.5772681954137587,0.5746095048188767,0.5746095048188767,0.5564417857538496,0.5564417857538496,0.5506812894649386,0.4757948377090949,0.46471696023041986,0.5174476570289133,0.4948487869724161,0.5183338872272073,0.4968428049185776,0.5092500276946937,0.5032679738562091,0.5006092832613271,0.5039326465049296,0.4977290351168716,0.5048188767032237,0.4946272294228426,0.5061482220006647,0.5063697795502382,0.49019607843137253,0.5059266644510911,0.5143458513348842,0.5065913370998116,0.5305687874647662,0.5788190982607733
142,0.4507588346072892,0.5653040877367896,0.5989808352719619,0.5965437022266534,0.5965437022266534,0.5794837709094938,0.5938850116317713,0.5726154868727152,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.4507588346072892,0.5252021712639858,0.5154536390827518,0.5493519441674976,0.5360584911930873,0.5382740666888224,0.5258668439127063,0.542040545031572,0.4507588346072892,0.5976514899745209,0.5974299324249474,0.5972083748753739,0.5972083748753739,0.5759388501163177,0.5759388501163177,0.5701783538274067,0.4569624459953473,0.5396034119862634,0.5256452863631328,0.49927993796388614,0.5183338872272073,0.5054835493519442,0.5110224880912817,0.5068128946493852,0.5245374986152653,0.5152320815331782,0.5216572504708098,0.5101362578929877,0.5096931427938407,0.5065913370998116,0.5112440456408552,0.5108009305417082,0.5050404342527972,0.5003877257117536,0.5028248587570622,0.546176285956944,0.5989808352719619
143,0.4631660573834053,0.5641962999889221,0.5901185332890219,0.5867951700454193,0.5867951700454193,0.5686274509803921,0.5836933643513903,0.5599867065470255,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.4631660573834053,0.5240943835161183,0.5090284701451202,0.5398249695358369,0.5108009305417082,0.5289686496067354,0.5028248587570622,0.5302979949041764,0.4631660573834053,0.5914478785864629,0.5887891879915809,0.5879029577932868,0.5879029577932868,0.5664118754846571,0.5664118754846571,0.5595435914478786,0.46804032347402236,0.4556331006979063,0.5265315165614268,0.5105793729921347,0.5147889664340313,0.5043757616040767,0.5070344521989587,0.5017170710091946,0.5170045419297663,0.5136811786861637,0.4979505926664451,0.5123518333887227,0.5192201174255012,0.5092500276946937,0.5019386285587681,0.5112440456408552,0.5156751966323252,0.4946272294228426,0.5052619918023706,0.5374370715015447,0.5914478785864629
144,0.45773789741885457,0.5534507588346073,0.584247258225324,0.5822532402791625,0.5822532402791625,0.5547801041320483,0.580259222333001,0.5414866511576382,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.45773789741885457,0.48543259111554227,0.510911709316495,0.519774011299435,0.5089176913703335,0.5226542594438905,0.514456630109671,0.5226542594438905,0.45773789741885457,0.5809238949817215,0.5840257006757505,0.583804143126177,0.583804143126177,0.5581034673756509,0.5581034673756509,0.5419297662567852,0.46239060595989806,0.4537498615265315,0.5228758169934641,0.49252243270189433,0.510025479118201,0.514013515010524,0.5078099036224659,0.5104685942173479,0.518001550902847,0.51312728481223,0.49872604408995236,0.5011631771352609,0.527306967984934,0.514899745208818,0.504708097928437,0.5024925224327019,0.516229090506259,0.5268638528857871,0.5024925224327019,0.5296784543488875,0.584247258225324
145,0.46183671208596433,0.559322033898305,0.5856873822975518,0.5841364794505373,0.5841364794505373,0.5648609726376427,0.5801484435582143,0.5573280159521435,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.46183671208596433,0.5161183117314723,0.5001661681621802,0.5114656031904287,0.5325135703999114,0.5187770023263543,0.5181123296776338,0.5161183117314723,0.46183671208596433,0.5865736124958458,0.5852442671984048,0.5821424615043758,0.5821424615043758,0.5633100697906281,0.5633100697906281,0.5562202282042761,0.4675972083748754,0.45275285255345077,0.49994461061260664,0.5134596211365903,0.5110224880912817,0.5088069125955467,0.4979505926664451,0.4995014955134596,0.5019386285587681,0.5116871607400022,0.4972859200177246,0.5094715852442672,0.5194416749750748,0.5043757616040767,0.5043757616040767,0.5154536390827518,0.4961781322698571,0.5207710202725158,0.5063697795502382,0.5339085623787075,0.5865736124958458
146,0.47047745651933087,0.554004652708541,0.5830286917026698,0.5808131162069348,0.5808131162069348,0.5586573612495845,0.5788190982607733,0.554004652708541,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.47047745651933087,0.49440567187326906,0.5068128946493852,0.4979505926664451,0.5072560097485321,0.5141242937853108,0.5105793729921347,0.5054835493519442,0.47047745651933087,0.5819209039548022,0.5823640190539493,0.5799268860086407,0.5799268860086407,0.5577711310512906,0.5577711310512906,0.5511244045640855,0.4744654924116539,0.4613935969868173,0.5187770023263543,0.5119087182895757,0.5172260994793397,0.5079206823972526,0.5061482220006647,0.5061482220006647,0.5054835493519442,0.4988368228647391,0.4972859200177246,0.5061482220006647,0.5119087182895757,0.5039326465049296,0.5017170710091946,0.5125733909382962,0.5092500276946937,0.5218788080203833,0.5096931427938407,0.5309380500473886,0.5830286917026698
147,0.4457737897418855,0.5530076437354603,0.5959898083527196,0.5944389055057051,0.5944389055057051,0.5640855212141354,0.5951035781544256,0.5660795391602969,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.4457737897418855,0.48875595435914476,0.521103356596876,0.5208817990473026,0.5270854104353606,0.5414866511576382,0.5368339426165947,0.5253129500387725,0.4457737897418855,0.5911155422621026,0.5951035781544256,0.5942173479561316,0.5942173479561316,0.5638639636645618,0.5638639636645618,0.5583250249252243,0.450869613382076,0.5448100144012408,0.5102470366677745,0.5104685942173479,0.5120194970643624,0.516229090506259,0.5202171263985821,0.5018278497839814,0.5106901517669215,0.5098039215686274,0.5199955688490085,0.5124626121635095,0.5049296554780104,0.5137919574609505,0.510911709316495,0.5069236734241719,0.5222111443447436,0.5242051622909051,0.514013515010524,0.5394105748597828,0.5959898083527196
148,0.4431150991470034,0.5567741220782099,0.5933311177578376,0.5928880026586906,0.5928880026586906,0.574055610944943,0.5922233300099701,0.5671873269081644,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.4431150991470034,0.49363022044976185,0.523318932092611,0.5324027916251246,0.525977622687493,0.5304087736789631,0.5217680292455965,0.5346183671208596,0.4431150991470034,0.5875706214689266,0.5935526753074111,0.5926664451091171,0.5926664451091171,0.577157416638972,0.577157416638972,0.5731693807466489,0.449983383183782,0.5518998559875927,0.518887781101141,0.5288578708319486,0.5222111443447436,0.518887781101141,0.506037443225878,0.5250913924891991,0.518887781101141,0.51312728481223,0.514456630109671,0.5104685942173479,0.5115763819652155,0.5202171263985821,0.511354824415642,0.514013515010524,0.5038218677301429,0.5104685942173479,0.512684169713083,0.5407317143220544,0.5935526753074111
149,0.46161515453639085,0.5440345629777334,0.5810346737565083,0.5808131162069348,0.5808131162069348,0.5542262102581146,0.5794837709094938,0.5362800487426609,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.46161515453639085,0.4959565747202836,0.5114656031904287,0.5057051069015177,0.5356153760939404,0.5212141353716628,0.5234297108673978,0.5163398692810458,0.46161515453639085,0.5768250803146118,0.5819209039548022,0.5821424615043758,0.5821424615043758,0.5599867065470255,0.5599867065470255,0.5360584911930873,0.46560319042871384,0.45917802149108233,0.5201063476237953,0.5132380635870167,0.5063697795502382,0.5101362578929877,0.5050404342527972,0.5065913370998116,0.5059266644510911,0.5136811786861637,0.5012739559100476,0.5132380635870167,0.5238728259665448,0.5026033012074886,0.5105793729921347,0.5039326465049296,0.5037110889553561,0.5026033012074886,0.5105793729921347,0.53024875989316,0.5821424615043758
150,0.45707322477013407,0.5518998559875927,0.5840257006757505,0.5840257006757505,0.5840257006757505,0.5565525645286363,0.5831394704774565,0.5425944389055057,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.45707322477013407,0.5204386839481555,0.5129057272626565,0.5160075329566854,0.518444666001994,0.5195524537498615,0.5142350725600975,0.5168937631549795,0.45707322477013407,0.5800376647834274,0.5840257006757505,0.5835825855766035,0.5835825855766035,0.5649717514124294,0.5649717514124294,0.5419297662567852,0.4601750304641631,0.450869613382076,0.49540268084634986,0.5000553893873934,0.5071452309737454,0.510025479118201,0.5084745762711864,0.5036003101805694,0.5069236734241719,0.5098039215686274,0.5182231084524205,0.515342860307965,0.5204386839481555,0.507366788523319,0.5102470366677745,0.506037443225878,0.5244267198404786,0.5202171263985821,0.515785975407112,0.531377062228951,0.5840257006757505
151,0.454414534175252,0.5558878918799158,0.5906724271629555,0.5893430818655145,0.5893430818655145,0.5572172371773568,0.5877921790185,0.5439237842029467,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.454414534175252,0.5202171263985821,0.511354824415642,0.5434806691037997,0.5255345075883461,0.5308518887781101,0.5129057272626565,0.5372770577157416,0.454414534175252,0.5871275063697795,0.5897861969646616,0.5897861969646616,0.5897861969646616,0.5636424061149884,0.5636424061149884,0.5437022266533732,0.4601750304641631,0.451312728481223,0.5244267198404786,0.5117979395147889,0.5080314611720395,0.514013515010524,0.5040434252797165,0.5067021158745985,0.5133488423618034,0.5078099036224659,0.5191093386507145,0.5080314611720395,0.49363022044976185,0.5049296554780104,0.5058158856763044,0.506037443225878,0.5222111443447436,0.5208817990473026,0.5000553893873934,0.5352748339344108,0.5906724271629555
152,0.4607289243380968,0.5542262102581146,0.5856873822975518,0.5861304973966988,0.5861304973966988,0.5537830951589675,0.5841364794505373,0.5358369336435139,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.4607289243380968,0.5163398692810458,0.5116871607400022,0.5340644732469259,0.5198847900742217,0.5174476570289133,0.5189985598759278,0.5294117647058824,0.4607289243380968,0.5819209039548022,0.5856873822975518,0.5830286917026698,0.5830286917026698,0.5588789187991581,0.5588789187991581,0.5358369336435139,0.46538163287914036,0.4538606403013183,0.490860751080093,0.5154536390827518,0.5074775672981057,0.5116871607400022,0.5103578154425612,0.5054835493519442,0.5108009305417082,0.5083637974963997,0.5023817436579151,0.4983937077655921,0.5021601861083417,0.5079206823972526,0.5092500276946937,0.5063697795502382,0.5225434806691038,0.5196632325246483,0.49994461061260664,0.5327105104439768,0.5861304973966988
153,0.4628337210590451,0.5530076437354603,0.5866843912706325,0.5862412761714856,0.5862412761714856,0.5576603522765038,0.586462833721059,0.5461393596986818,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.4628337210590451,0.49828292899080534,0.514456630109671,0.5036003101805694,0.5093608064694805,0.51312728481223,0.5250913924891991,0.5199955688490085,0.4628337210590451,0.5813670100808686,0.5866843912706325,0.5853550459731915,0.5853550459731915,0.5623130608175474,0.5623130608175474,0.5518998559875927,0.4683726597983826,0.45618699457184003,0.5155644178575385,0.514013515010524,0.5058158856763044,0.5133488423618034,0.5062590007754514,0.5040434252797165,0.5067021158745985,0.5044865403788634,0.5036003101805694,0.5182231084524205,0.5239836047413315,0.49806137144123186,0.5031571950814224,0.5031571950814224,0.5146781876592444,0.5182231084524205,0.507366788523319,0.5325012616471574,0.5866843912706325
154,0.4588456851667221,0.5492411653927107,0.587349063919353,0.5855766035227651,0.5855766035227651,0.5463609172482552,0.5844688157748975,0.5507920682397253,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.4588456851667221,0.512241054613936,0.5091392489199069,0.5414866511576382,0.48875595435914476,0.521103356596876,0.5217680292455965,0.5355045973191537,0.4588456851667221,0.5826963553783095,0.5866843912706325,0.5871275063697795,0.5871275063697795,0.5649717514124294,0.5649717514124294,0.5561094494294893,0.4639415088069126,0.451312728481223,0.5115763819652155,0.5093608064694805,0.5067021158745985,0.5000553893873934,0.5027140799822754,0.515785975407112,0.5033787526309959,0.5024925224327019,0.5024925224327019,0.5151213027583915,0.509582364019054,0.5115763819652155,0.515785975407112,0.5007200620361139,0.5215464716960231,0.509582364019054,0.5115763819652155,0.5333218451640962,0.587349063919353
155,0.4683726597983826,0.5494627229422843,0.578043646837266,0.577600531738119,0.577600531738119,0.5503489531405783,0.5773789741885454,0.5370555001661682,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.4683726597983826,0.49894760163952584,0.50869613382076,0.5031571950814224,0.5115763819652155,0.5098039215686274,0.511354824415642,0.5080314611720395,0.4683726597983826,0.575384956242384,0.5778220892876925,0.5769358590893985,0.5769358590893985,0.5523429710867398,0.5523429710867398,0.5443668993020937,0.4739115985377202,0.4608397031128836,0.5093608064694805,0.509582364019054,0.5080314611720395,0.5080314611720395,0.49495956574720285,0.5009416195856874,0.5064805583250249,0.5117979395147889,0.49185776005317383,0.512241054613936,0.5020494073335549,0.5029356375318489,0.510025479118201,0.5011631771352609,0.49939071673867286,0.49872604408995236,0.5042649828292899,0.528275256534922,0.578043646837266
156,0.44533067464273846,0.5521214135371663,0.5922233300099701,0.5917802149108231,0.5917802149108231,0.5711753628004874,0.5922233300099701,0.5647501938628559,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.44533067464273846,0.49628891104464384,0.5033787526309959,0.509582364019054,0.5472471474465492,0.5319596765259776,0.5328459067242717,0.5244267198404786,0.44533067464273846,0.5857981610723385,0.5924448875595436,0.5933311177578376,0.5933311177578376,0.5795945496842805,0.5795945496842805,0.568738229755179,0.4515342860307965,0.5490196078431373,0.5146781876592444,0.516229090506259,0.515342860307965,0.49562423839592334,0.5142350725600975,0.5053727705771575,0.5106901517669215,0.5168937631549795,0.525977622687493,0.5248698349396256,0.5301872161293896,0.5124626121635095,0.5084745762711864,0.5042649828292899,0.5142350725600975,0.507366788523319,0.5222111443447436,0.5398701016292685,0.5933311177578376
157,0.4681511022488091,0.5463609172482552,0.5787083194859864,0.577600531738119,0.577600531738119,0.5403788634097707,0.5760496288911044,0.5490196078431373,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4965104685942173,0.511354824415642,0.5042649828292899,0.5281931981832281,0.508253018721613,0.5160075329566854,0.5160075329566854,0.4681511022488091,0.5751633986928104,0.578043646837266,0.576714301539825,0.576714301539825,0.5499058380414312,0.5499058380414312,0.5434806691037997,0.47103135039326466,0.4619474908607511,0.5164506480558325,0.49385177799933533,0.511354824415642,0.5075883460728924,0.507366788523319,0.5011631771352609,0.49872604408995236,0.5009416195856874,0.4958457959454968,0.5124626121635095,0.49828292899080534,0.49606735349507036,0.506037443225878,0.506037443225878,0.5044865403788634,0.49939071673867286,0.5027140799822754,0.5289563408539812,0.5787083194859864
158,0.4576271186440678,0.5526753074111,0.5925556663343303,0.5921125512351834,0.5921125512351834,0.5653040877367896,0.5914478785864629,0.5548908829068351,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.5110224880912817,0.5136811786861637,0.544699235626454,0.5387171817879695,0.5265315165614268,0.5238728259665448,0.5389387393375429,0.4576271186440678,0.5876814002437133,0.5923341087847568,0.5925556663343303,0.5925556663343303,0.5706214689265536,0.5706214689265536,0.5617591669436136,0.4644954026808463,0.44721391381411324,0.5116871607400022,0.5178907721280602,0.5108009305417082,0.5099147003434142,0.5112440456408552,0.5189985598759278,0.5026033012074886,0.5085853550459732,0.5061482220006647,0.5212141353716628,0.5050404342527972,0.5085853550459732,0.5045973191536501,0.5145674088844577,0.5194416749750748,0.4986152653151656,0.5048188767032237,0.5388484751506796,0.5925556663343303
159,0.4637199512573391,0.5454746870499613,0.5804807798825745,0.5795945496842805,0.5795945496842805,0.5572172371773568,0.5787083194859864,0.5490196078431373,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4637199512573391,0.4978398138916584,0.5071452309737454,0.516672205605406,0.4869834939625568,0.519774011299435,0.517115320704553,0.5182231084524205,0.4637199512573391,0.577157416638972,0.5800376647834274,0.5791514345851335,0.5791514345851335,0.5616483881688269,0.5616483881688269,0.5556663343303423,0.4688157748975296,0.45419297662567854,0.5120194970643624,0.5146781876592444,0.510025479118201,0.5137919574609505,0.512241054613936,0.514456630109671,0.5018278497839814,0.5111332668660684,0.49606735349507036,0.5093608064694805,0.5071452309737454,0.5064805583250249,0.5031571950814224,0.506037443225878,0.504708097928437,0.5000553893873934,0.5091392489199069,0.529858982722614,0.5804807798825745
