,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
358,0.3952055053503233,0.6548946950504784,0.662003251786592,0.6633644647786139,0.6633644647786139,0.6630619730026089,0.6630619730026089,0.6630619730026089,0.6499792036903996,0.6603395470185655,0.39633984951034146,0.39633984951034146,0.39633984951034146,0.3952055053503233,0.3952055053503233,0.3952055053503233,0.3952055053503233,0.3952055053503233,0.65875146519454,0.6628351041706053,0.664120694218626,0.6651794154346429,0.6630619730026089,0.6630619730026089,0.6175369607138806,0.3952055053503233,0.6632132188906115,0.6651037924906417,0.6481642530343706,0.6481642530343706,0.6359133361061746,0.6175369607138806,0.6418875486822702,0.6574658751465194,0.6599614322985594,0.5385866071766174,0.5178659205202859,0.5437289673686997,0.5248232313683971,0.5241426248723863,0.5155972322002496,0.529814345672477,0.5460732786327371,0.5256550837524104,0.5286800015124589,0.5199833629523197,0.5319317881045109,0.5387378530646199,0.5158241010322532,0.525125723144402,0.5363935418005823,0.5338979846485423,0.5366960335765871,0.5367716565205883,0.5681775850793129,0.6651037924906417
359,0.39849510341437594,0.6563693424585019,0.6634022762506144,0.6514538510984232,0.6520588346504329,0.6532688017544523,0.6530419329224487,0.6530419329224487,0.6567474571785079,0.6654440957386472,0.3997806934623965,0.3997806934623965,0.3997806934623965,0.39849510341437594,0.39849510341437594,0.39849510341437594,0.39849510341437594,0.39849510341437594,0.6635535221386168,0.6655953416266496,0.648807048058381,0.6579574242825273,0.6530419329224487,0.6530419329224487,0.6453283926343253,0.39849510341437594,0.6643097515786289,0.6587136537225394,0.6615117026505842,0.660377358490566,0.6639316368586229,0.6371611146821946,0.6249101977539986,0.6591673913865467,0.666124702234658,0.5284153212084547,0.5328770749045261,0.5146519454002344,0.5464892048247438,0.5340870420085454,0.5348432714485575,0.5233485839603735,0.5320452225205127,0.5090558475441449,0.5343895337845502,0.5328770749045261,0.5337089272885394,0.5210042726963361,0.53249896018452,0.5226679774643627,0.522441108632359,0.536431353272583,0.5275078458804401,0.519567436760313,0.5700499531557874,0.666124702234658
360,0.398873218134382,0.6586380307785382,0.6670321775626725,0.6629485385866072,0.6629485385866072,0.6624191779785987,0.6624191779785987,0.6624191779785987,0.6569743260105116,0.6652928498506447,0.3999319393503989,0.3999319393503989,0.3999319393503989,0.398873218134382,0.398873218134382,0.398873218134382,0.398873218134382,0.398873218134382,0.663629145082618,0.667939652890687,0.6640072598026241,0.670057095322721,0.6624191779785987,0.6624191779785987,0.6377660982342043,0.398873218134382,0.6683177676106931,0.6699058494347185,0.643815933754301,0.643815933754301,0.6287669678980603,0.6428328354822853,0.648504556282376,0.6615117026505842,0.6652172269066434,0.5352213861685635,0.534313910840549,0.5149544371762392,0.523877944568382,0.5401368775286421,0.5145763224562332,0.5256172722804099,0.5153325518962453,0.5492116308087874,0.5278103376564449,0.531062124248497,0.533935796120543,0.5374900744885999,0.5129882406322078,0.5258441411124135,0.5394562710326313,0.5384731727606156,0.5352970091125647,0.5251635346164026,0.5713635517015861,0.6699058494347185
361,0.43645782130298333,0.5723522516731576,0.5616894165689871,0.5613869247929822,0.5855862668733693,0.5967028396415472,0.5968540855295497,0.5855862668733693,0.5852837750973645,0.589064922297425,0.43660906719098574,0.43660906719098574,0.43660906719098574,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.43645782130298333,0.5701591862971226,0.5609331871289749,0.5534465156728552,0.5808976443452943,0.5950391348735207,0.5916361023934662,0.591560479449465,0.43645782130298333,0.5663024161530609,0.5594963511929519,0.5710666616251371,0.5830907097213295,0.6018451998336295,0.5985177902975762,0.5826369720573222,0.5709154157371347,0.5889136764094226,0.5157862895602526,0.514878814232238,0.5312133701364994,0.5129882406322078,0.5200211744243204,0.5125345029682006,0.517752486104284,0.5204749120883276,0.503006012024048,0.519869928536318,0.5124588800241994,0.5179793549362877,0.5182818467122925,0.5175256172722804,0.531062124248497,0.5107195523121715,0.5151056830642416,0.5235754527923772,0.514122584792226,0.5328098545098583,0.6018451998336295
362,0.4242447158467879,0.5442583279767081,0.6242674027299883,0.6268385828260294,0.6250992551140016,0.6167051083298672,0.6161757477218588,0.5900102090974402,0.5739025220251824,0.6182175672098915,0.4250765682308012,0.4250765682308012,0.4250765682308012,0.4242447158467879,0.4242447158467879,0.4242447158467879,0.4242447158467879,0.4242447158467879,0.5529549665368473,0.6283510417060536,0.6195787802019133,0.6278973040420464,0.6207131243619314,0.6157976330018528,0.6266117139940258,0.4242447158467879,0.5541649336408666,0.6132264529058116,0.6188225507619012,0.6245698945059931,0.6142851741218286,0.5928838809694862,0.5797254887132756,0.5479638522327674,0.6185956819298976,0.521193330056339,0.5318561651605097,0.5262600673044202,0.5241426248723863,0.5149922486482399,0.5310999357204976,0.5254282149204068,0.5270919196884335,0.5078080689681249,0.5254282149204068,0.5240670019283851,0.5167315763602677,0.5209664612243354,0.5317049192725073,0.5310243127764964,0.5195296252883125,0.515748478088252,0.5174121828562785,0.5180927893522895,0.5414966900957752,0.6268385828260294
363,0.39573486595833174,0.6531553673384505,0.6590539569705449,0.6533822361704541,0.6539872197224638,0.6546678262184746,0.6547434491624758,0.6547434491624758,0.6541384656104662,0.6608689076265739,0.3967179642303475,0.3967179642303475,0.3967179642303475,0.39573486595833174,0.39573486595833174,0.39573486595833174,0.39573486595833174,0.39573486595833174,0.6589783340265436,0.6610957764585775,0.6505841872424093,0.6527772526184444,0.6547434491624758,0.6547434491624758,0.6474080235943586,0.39573486595833174,0.659810186410557,0.6536847279464589,0.6591295799145461,0.6584489734185351,0.6613226452905812,0.5959087987295345,0.62812417287405,0.6557265474344917,0.6611713994025787,0.5393428366166295,0.5144628880402314,0.5456951639127311,0.5469807539607517,0.5173365599122773,0.5386622301206186,0.5404015578326464,0.5208908382803342,0.5100767572881613,0.5368472794645895,0.5281506409044504,0.5353348205845654,0.5283018867924528,0.515748478088252,0.5257307066964116,0.5254282149204068,0.5329905093205278,0.5292849850644685,0.5289068703444625,0.5665418888090648,0.6613226452905812
364,0.4015200211744243,0.6558399818504934,0.661436079706583,0.6478995727303664,0.6487314251143798,0.6494120316103906,0.649563277498393,0.649563277498393,0.6570499489545129,0.6637803909706205,0.40242749650243886,0.40242749650243886,0.40242749650243886,0.4015200211744243,0.4015200211744243,0.4015200211744243,0.4015200211744243,0.4015200211744243,0.6613604567625818,0.663629145082618,0.6451015238023217,0.6565962112905055,0.649563277498393,0.649563277498393,0.6407910159942527,0.4015200211744243,0.6622679320905963,0.6572011948425153,0.6568230801225091,0.6562180965704995,0.6592430143305479,0.6353461640261655,0.61999470639392,0.6584111619465346,0.6638560139146217,0.5221386168563542,0.5132907324082127,0.514500699512232,0.5442961394487087,0.5162400272242599,0.514878814232238,0.5412712216886604,0.5347676485045563,0.5231217151283699,0.5199455514803192,0.5260710099444171,0.5269784852724316,0.5298521571444776,0.513063863576209,0.5197186826483154,0.5261466328884183,0.53249896018452,0.5297765342004764,0.5266003705524256,0.5692237024713298,0.6638560139146217
365,0.4447763451431164,0.5777971036412447,0.5813513820093016,0.5808976443452943,0.5859643815933754,0.591560479449465,0.5905773811774493,0.5910311188414565,0.5773433659772375,0.5831663326653307,0.4456838204711309,0.4456838204711309,0.4456838204711309,0.4447763451431164,0.4447763451431164,0.4447763451431164,0.4447763451431164,0.4447763451431164,0.5765115135932242,0.5772677430332362,0.5951903807615231,0.5805195296252883,0.5926192006654819,0.5917873482814686,0.5917873482814686,0.4447763451431164,0.5739403334971831,0.5863424963133815,0.5916361023934662,0.5856618898173706,0.5921654630014747,0.5681929897530911,0.5761333988732181,0.5772677430332362,0.5852837750973645,0.5064090445041025,0.5060309297840965,0.5191136990963058,0.5204749120883276,0.5105683064241691,0.5120807653041933,0.5082239951601316,0.5072408968881158,0.5208530268083337,0.5074677657201195,0.5118538964721897,0.4984686353839755,0.5172987484402768,0.522441108632359,0.5236510757363784,0.5138200930162211,0.5165425190002647,0.5170718796082732,0.5077702574961244,0.5371119597685937,0.5921654630014747
366,0.4432638862630922,0.5752259235452036,0.5589669905849435,0.5578326464249254,0.5870231028093924,0.5957953643135327,0.5913336106174614,0.5917117253374674,0.5891405452414262,0.5969297084735509,0.44386886981510193,0.44386886981510193,0.44386886981510193,0.4432638862630922,0.4432638862630922,0.4432638862630922,0.4432638862630922,0.4432638862630922,0.5722766287291564,0.5526146632888418,0.576435890649223,0.5805195296252883,0.5970809543615533,0.5932998071614928,0.5923167088894771,0.4432638862630922,0.569629825689114,0.5686467274170983,0.5734109728891745,0.591560479449465,0.6031307898816501,0.5840738079933452,0.5687979733051007,0.5742428252731879,0.5986690361855787,0.5187355843762997,0.5138200930162211,0.5067871592241086,0.5108707982001739,0.512307634136197,0.5147275683442356,0.5184330926002949,0.5149544371762392,0.500434831928007,0.5138957159602223,0.516996256664272,0.5002079630960033,0.5143494536242296,0.508375241048134,0.5166181419442659,0.5152569289522441,0.5096608310961546,0.5171475025522744,0.5225167315763602,0.5358263697205733,0.6031307898816501
367,0.4060195863424963,0.6622301206185957,0.6702461526827239,0.6484667448103755,0.6484667448103755,0.6477861383143646,0.6477861383143646,0.6477861383143646,0.6585245963625364,0.6696411691307143,0.40700268461451206,0.40700268461451206,0.40700268461451206,0.4060195863424963,0.4060195863424963,0.4060195863424963,0.4060195863424963,0.4060195863424963,0.6680530873066889,0.6714561197867432,0.649752334858396,0.6707755132907324,0.6477861383143646,0.6477861383143646,0.6306953529700912,0.4060195863424963,0.6713048738987408,0.6709267591787348,0.620561878473929,0.6192762884259084,0.6347789919461565,0.6452149582183234,0.6440806140583053,0.6651794154346429,0.6699436609067191,0.532688017544523,0.5100011343441601,0.5168071993042689,0.5422921314326766,0.525125723144402,0.5365447876885847,0.5239913789843839,0.5384353612886149,0.5185465270162968,0.5258819525844141,0.5177146746322835,0.5158241010322532,0.5118917079441903,0.5317049192725073,0.5214958218323439,0.5339736075925435,0.5356373123605702,0.5247476084243959,0.5199077400083185,0.5703454428073478,0.6713048738987408
368,0.4406170832230499,0.5719741369531516,0.6260445419140167,0.6284644761220555,0.5960222331455364,0.597685937913563,0.5988202820735812,0.6050213634816803,0.6252126895300034,0.6295231973380724,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.4406170832230499,0.5737890876091806,0.6277082466820433,0.6259689189700155,0.6155329526978486,0.5889136764094226,0.5985934132415774,0.6035089046016562,0.4406170832230499,0.5720497598971528,0.6215827882179453,0.6276326237380421,0.5946610201535146,0.5996521344575945,0.617877263961886,0.614625477369834,0.5728059893371649,0.6302038038340833,0.5147275683442356,0.5172231254962756,0.5054259462320868,0.5181306008242901,0.5056528150640904,0.5079215033841268,0.5210798956403373,0.5070140280561122,0.5335576814005369,0.5238023216243808,0.5189624532083034,0.5262222558324195,0.5086777328241389,0.5080727492721292,0.5306083865844897,0.5255416493364087,0.5178281090482852,0.5190380761523046,0.5217605021363482,0.5517744083554951,0.6302038038340833
369,0.3869626044541914,0.6474080235943586,0.6558021703784929,0.6610957764585775,0.6610957764585775,0.6606420387945703,0.6606420387945703,0.6606420387945703,0.5987068476575793,0.6535334820584565,0.38809694861420957,0.38809694861420957,0.38809694861420957,0.3869626044541914,0.3869626044541914,0.3869626044541914,0.3869626044541914,0.3869626044541914,0.6528528755624456,0.6563315309865013,0.6610201535145763,0.6582977275305327,0.6606420387945703,0.6606420387945703,0.6236624191779786,0.3869626044541914,0.6566340227625062,0.6581464816425303,0.6480886300903694,0.6480886300903694,0.6378039097062048,0.6236624191779786,0.6169319771618709,0.6502816954664045,0.6536091050024577,0.5214958218323439,0.5390403448406247,0.5321586569365145,0.5248232313683971,0.5271675426324347,0.5403259348886452,0.5317805422165085,0.5207395923923318,0.5472832457367566,0.5325367716565206,0.5345785911445533,0.5221008053843537,0.5199833629523197,0.5391159677846259,0.5382841154006125,0.5386622301206186,0.5401746890006428,0.527621280296442,0.5281506409044504,0.5606993161725268,0.6610957764585775
370,0.43740310810299843,0.5754149809052066,0.6363670737701819,0.6368964343781903,0.6145876658978334,0.6219230914659508,0.6046054372896736,0.6136801905698189,0.6183688130978939,0.6291072711460657,0.43747873104699964,0.43747873104699964,0.43747873104699964,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.43740310810299843,0.570499489545128,0.6374257949861988,0.6333421560101334,0.5804060952092865,0.6184444360418951,0.6146632888418346,0.6152682723938443,0.43740310810299843,0.5652815064090445,0.6340227625061443,0.6330396642341286,0.599689945929595,0.6123946005217983,0.6269898287140319,0.6300903694180815,0.5728438008091655,0.6271410746020343,0.5086399213521382,0.5094717737361516,0.523688887208379,0.5072030854161153,0.5062199871440995,0.5235376413203766,0.5193783794003101,0.5190758876243052,0.5058418724240935,0.5190758876243052,0.5217983136083487,0.5143872650962302,0.5245963625363935,0.5214201988883427,0.521193330056339,0.5153703633682459,0.5041025447120656,0.5145385109842326,0.5227057889363633,0.5551592353119936,0.6368964343781903
371,0.3998941278783983,0.6618520058985896,0.667750595530684,0.6390894997542255,0.6395432374182327,0.6409800733542557,0.6415850569062653,0.6415850569062653,0.6631375959466101,0.6683555790826937,0.40095284909441525,0.40095284909441525,0.40095284909441525,0.3998941278783983,0.3998941278783983,0.3998941278783983,0.3998941278783983,0.3998941278783983,0.6668431202026694,0.6694143002987106,0.6120164858017922,0.6641963171626272,0.6415850569062653,0.6415850569062653,0.6157220100578515,0.3998941278783983,0.668809316746701,0.6645744318826332,0.6529284985064469,0.6517185314024275,0.6596589405225546,0.6462736794343403,0.6349302378341589,0.664876923658638,0.6688849396907022,0.5224032971603585,0.5151434945362423,0.523688887208379,0.5448633115287178,0.5357885582485726,0.5382084924566113,0.5253525919764056,0.5335198699285363,0.5545430483608726,0.5371497712405944,0.5242938707603887,0.5277725261844444,0.5293606080084697,0.5127991832722048,0.5286043785684577,0.5301924603924831,0.5209664612243354,0.5219495594963512,0.5284531326804552,0.56958361166778,0.6688849396907022
372,0.4377434113510039,0.5788558248572617,0.6374636064581994,0.6376148523462019,0.6125836578818014,0.6196922146179151,0.6075169206337203,0.6159110674178546,0.6193897228419102,0.6285400990660567,0.4377434113510039,0.4377434113510039,0.4377434113510039,0.4377434113510039,0.4377434113510039,0.4377434113510039,0.4377434113510039,0.4377434113510039,0.5737890876091806,0.6382198358982115,0.6338337051461413,0.5952660037055243,0.6161379362498582,0.6162891821378607,0.6168941656898703,0.4377434113510039,0.5683442356410935,0.6342118198661474,0.6333043445381329,0.6035089046016562,0.6136423790978183,0.6286913449540591,0.6313381479941014,0.5766627594812266,0.6267251484100276,0.5165425190002647,0.5106439293681703,0.5018716678640299,0.5153325518962453,0.5134419782962151,0.5197943055923168,0.5181306008242901,0.5203992891443264,0.5258441411124135,0.5182818467122925,0.5133663553522139,0.5129882406322078,0.5234242069043747,0.5067871592241086,0.5168450107762695,0.5095852081521534,0.5207017809203313,0.5150300601202404,0.5253904034484063,0.5560625093653415,0.6376148523462019
373,0.39970507051839527,0.6557643589064922,0.6631754074186108,0.6372367376261958,0.6379173441222067,0.6390516882822248,0.639505425946232,0.639505425946232,0.658940522554543,0.6641585056906265,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.39970507051839527,0.6622679320905963,0.665065981018641,0.6098612318977578,0.65999924377056,0.639505425946232,0.639505425946232,0.613188641433811,0.39970507051839527,0.6641585056906265,0.660755473210572,0.6494120316103906,0.6482020645063712,0.655310621242485,0.6435890649222974,0.6317162627141074,0.6592430143305479,0.6644609974666313,0.5230460921843687,0.5141982077362272,0.5476991719287632,0.5165425190002647,0.5157862895602526,0.5164668960562635,0.5269028623284304,0.5315158619125042,0.5103414375921654,0.5368850909365902,0.5299277800884789,0.5315158619125042,0.533935796120543,0.5302302718644837,0.5210798956403373,0.5308352554164933,0.5231973380723711,0.5376413203766023,0.519869928536318,0.5671174634384072,0.6644609974666313
374,0.44488977955911824,0.5757174726812114,0.6138314364578213,0.615873255945854,0.5779105380572466,0.5990849623775854,0.599689945929595,0.5881196354974099,0.6149657806178395,0.619125042537906,0.4454947631111279,0.4454947631111279,0.4454947631111279,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5773055545052369,0.6145120429538322,0.6179906983778879,0.5951525692895224,0.593186372745491,0.5987824706015805,0.5750368661852006,0.44488977955911824,0.5749612432411993,0.6145876658978334,0.6226036979619617,0.557189851400915,0.6004461753696071,0.6113358793057814,0.6008999130336145,0.5760955874012176,0.6195787802019133,0.517563428744281,0.5201346088403221,0.523688887208379,0.5185465270162968,0.5215714447763451,0.5059931183120959,0.517563428744281,0.5168828222482701,0.49888456157598216,0.5120429538321927,0.5145385109842326,0.514311642152229,0.511437970280183,0.5252013460884032,0.5025144628880402,0.5121941997201951,0.5199077400083185,0.5230082807123682,0.5129504291602072,0.5476977715038743,0.6226036979619617
375,0.40201157031043216,0.665935644874655,0.6732710704427723,0.6518697772904299,0.6518697772904299,0.6511135478504179,0.6511135478504179,0.6511135478504179,0.6647256777706356,0.6730442016107687,0.4027677997504443,0.4027677997504443,0.4027677997504443,0.40201157031043216,0.40201157031043216,0.40201157031043216,0.40201157031043216,0.40201157031043216,0.6712292509547396,0.6745566604907929,0.6531553673384505,0.6743297916587893,0.6511135478504179,0.6511135478504179,0.6365183196581843,0.40201157031043216,0.674254168714788,0.6743297916587893,0.6249480092259991,0.6239649109539834,0.6396944833062351,0.6500548266344008,0.6499792036903996,0.668809316746701,0.6728929557227663,0.5168828222482701,0.535561689416569,0.5224789201043597,0.5183952811282944,0.5256550837524104,0.535939804136575,0.5250501002004008,0.5270919196884335,0.552123114152834,0.5203614776723258,0.5314024274965025,0.5348810829205581,0.5326123946005218,0.5356373123605702,0.5274700344084395,0.5366960335765871,0.5385109842326162,0.5317049192725073,0.5361666729685787,0.5716058252073679,0.6743297916587893
376,0.44504102544712065,0.5761712103452188,0.5799523575452792,0.5791961281052671,0.5896320943774341,0.5928838809694862,0.5908420614814535,0.5909933073694559,0.5754906038492078,0.5806329640412902,0.44579725488713273,0.44579725488713273,0.44579725488713273,0.44504102544712065,0.44504102544712065,0.44504102544712065,0.44504102544712065,0.44504102544712065,0.5740537679131849,0.5760955874012176,0.5955306840095285,0.5815404393693047,0.5940182251295043,0.5914470450334631,0.5915226679774643,0.44504102544712065,0.5718607025371498,0.5875902748894014,0.5919764056414716,0.5851703406813628,0.5902370779294438,0.5664158505690626,0.5770786856732333,0.575188112073203,0.5834310129693349,0.5151434945362423,0.5158997239762544,0.5093961507921504,0.5179415434642871,0.5126479373842023,0.5053881347600863,0.508564298408137,0.5122698226641963,0.5016069875600258,0.5140091503762242,0.5136310356562181,0.511816085000189,0.5095473966801528,0.520815215336333,0.5019851022800318,0.5149922486482399,0.5177146746322835,0.5187733958483004,0.5098498884561576,0.5367548514219215,0.5928838809694862
377,0.38877755511022044,0.6469542859303513,0.6545922032744734,0.6610201535145763,0.6610201535145763,0.6608689076265739,0.6608689076265739,0.6608689076265739,0.5829772753053276,0.6530797443944493,0.3898362763262374,0.3898362763262374,0.3898362763262374,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.6514916625704239,0.6554240556584868,0.6606420387945703,0.6573902522025182,0.6608689076265739,0.6608689076265739,0.6235867962339774,0.38877755511022044,0.6556509244904904,0.6572390063145158,0.6471811547623549,0.6471811547623549,0.6370476802661927,0.6235867962339774,0.6164026165538624,0.6495254660263924,0.6529284985064469,0.5336711158165387,0.5208908382803342,0.530873066888494,0.5232351495443718,0.5287556244564601,0.5373010171285968,0.5329905093205278,0.5196052482323137,0.5159753469202556,0.5291337391764661,0.5384353612886149,0.5373010171285968,0.5391915907286271,0.5411577872726585,0.5339736075925435,0.5384353612886149,0.5450145574167202,0.5387378530646199,0.5396453283926343,0.5604136294951888,0.6610201535145763
378,0.4371384277989942,0.5808220214012931,0.6409422618822551,0.6410178848262563,0.6153060838658448,0.6227171323779634,0.6125080349378001,0.620372821113926,0.6226415094339622,0.6313381479941014,0.4372896736869966,0.4372896736869966,0.4372896736869966,0.4371384277989942,0.4371384277989942,0.4371384277989942,0.4371384277989942,0.4371384277989942,0.5768896283132302,0.64124475365826,0.6376904752902031,0.5985934132415774,0.6185578704578969,0.6205240670019284,0.6211290505539381,0.4371384277989942,0.5708397927931335,0.6384467047302151,0.6370854917381934,0.6067606911937081,0.6170454115778727,0.6321700003781148,0.6354974099141679,0.5786289560252581,0.6295231973380724,0.516996256664272,0.5324233372405188,0.523877944568382,0.5166181419442659,0.5272053541044353,0.519567436760313,0.5229704692403675,0.5203992891443264,0.5266003705524256,0.5146519454002344,0.5196430597043142,0.5178281090482852,0.514878814232238,0.5160131583922563,0.5165425190002647,0.5240291904563845,0.5205505350323288,0.5181306008242901,0.5246341740083942,0.5580875237547072,0.6410178848262563
379,0.4316935758309071,0.5686467274170983,0.6075169206337203,0.6071388059137143,0.5910311188414565,0.5923923318334783,0.5765115135932242,0.5757552841532121,0.5454304836087269,0.548001663704768,0.4317691987749083,0.4317691987749083,0.4317691987749083,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.4316935758309071,0.5652436949370439,0.6065338223617045,0.6071388059137143,0.5929973153854879,0.591182364729459,0.5920898400574734,0.5726547434491625,0.4316935758309071,0.5603282035769652,0.6033576587136538,0.6010889703936174,0.582561349113321,0.5693273339131092,0.5641093507770257,0.576814005369229,0.5667561538170681,0.5475479260407607,0.5200967973683216,0.5158619125042538,0.5204749120883276,0.5226679774643627,0.5128369947442054,0.5180549778802889,0.5166937648882671,0.5226679774643627,0.5302302718644837,0.5247097969523954,0.5123832570801982,0.512685748856203,0.5122320111921957,0.5226679774643627,0.5121563882481945,0.516996256664272,0.5092070934321473,0.5163912731122623,0.5223654856883578,0.5285105501009005,0.6075169206337203
380,0.3998185049343971,0.5408552954966537,0.6170076001058721,0.6164026165538624,0.6244186486179907,0.6262335992740198,0.6136045676258177,0.60437856845767,0.5845653571293531,0.5974212576095588,0.399062275494385,0.399062275494385,0.399062275494385,0.3998185049343971,0.3998185049343971,0.3998185049343971,0.3998185049343971,0.3998185049343971,0.5360910500245775,0.6159488788898552,0.6236624191779786,0.6163269936098612,0.6257798616100125,0.6071766173857148,0.6033198472416531,0.3998185049343971,0.5303437062804855,0.6246455174499943,0.6251748780580028,0.6067985026657088,0.6063447650017015,0.5936401104094983,0.5900102090974402,0.5383597383446137,0.5853215865693652,0.5364691647445835,0.5397965742806368,0.5226301659923621,0.5242938707603887,0.5245207395923923,0.5360154270805763,0.5312511816085,0.5298899686164782,0.5249744772563996,0.5285287556244564,0.5295874768404734,0.5275456573524407,0.5324611487125194,0.5250501002004008,0.5295874768404734,0.537754754792604,0.5173365599122773,0.5238401330963814,0.5316292963285061,0.530430532623598,0.6262335992740198
381,0.4409951979430559,0.5728816122811661,0.5910311188414565,0.5929973153854879,0.5813513820093016,0.5982909214655726,0.5988959050175824,0.5749990547132,0.534313910840549,0.6084243959617348,0.441751427383068,0.441751427383068,0.441751427383068,0.4409951979430559,0.4409951979430559,0.4409951979430559,0.4409951979430559,0.4409951979430559,0.5736378417211782,0.5912579876734602,0.5971565773055545,0.5563958104889023,0.5950391348735207,0.5960978560895376,0.5837713162173404,0.4409951979430559,0.5705373010171286,0.5951147578175219,0.603811396377661,0.5672855144250766,0.6019208227776307,0.6068363141377093,0.5697810715771165,0.5726547434491625,0.6088025106817408,0.5129882406322078,0.5048209626800771,0.5105683064241691,0.5179793549362877,0.5242560592883881,0.5086777328241389,0.5174499943282792,0.5185843384882973,0.5127613718002042,0.5211555185843385,0.5172987484402768,0.5046697167920747,0.5129882406322078,0.5252391575604038,0.5321208454645139,0.5129126176882066,0.5162400272242599,0.5089046016561425,0.5070896510001134,0.5378205747623829,0.6088025106817408
382,0.39486520210231785,0.6563693424585019,0.6618898173705903,0.6553862441864862,0.655688735962491,0.6566718342345067,0.6566718342345067,0.6566718342345067,0.6563693424585019,0.6637803909706205,0.39592392331833476,0.39592392331833476,0.39592392331833476,0.39486520210231785,0.39486520210231785,0.39486520210231785,0.39486520210231785,0.39486520210231785,0.6616629485385866,0.6638560139146217,0.6530419329224487,0.6554618671304874,0.6566718342345067,0.6566718342345067,0.6488826710023822,0.39486520210231785,0.6621923091465951,0.6564449654025031,0.6622679320905963,0.6613604567625818,0.6641585056906265,0.5983665444095738,0.62937195145007,0.6590917684425455,0.6643853745226301,0.5290203047604644,0.5433886641206942,0.5451279918327221,0.5231973380723711,0.5143494536242296,0.519189322040307,0.5433886641206942,0.5362044844405792,0.5530684009528491,0.5251635346164026,0.5262222558324195,0.5321208454645139,0.5304571406964873,0.5328770749045261,0.5350701402805611,0.5290203047604644,0.5337089272885394,0.5323477142965176,0.537187582712595,0.5679297098739758,0.6643853745226301
383,0.40545241426248724,0.544749877112716,0.6178016410178848,0.6172722804098764,0.6233977388739743,0.6259689189700155,0.6096343630657541,0.5988959050175824,0.5765871365372254,0.6024501833856392,0.40477180776647637,0.40477180776647637,0.40477180776647637,0.40545241426248724,0.40545241426248724,0.40545241426248724,0.40545241426248724,0.40545241426248724,0.5408174840246531,0.6166672968578667,0.622565886489961,0.612810526713805,0.625061443642001,0.602752675161644,0.5982909214655726,0.40545241426248724,0.5354482550005671,0.6251370665860022,0.6258176730820131,0.6019964457216319,0.6016183310016259,0.5867206110333876,0.5833175785533331,0.5424811887926797,0.5972322002495557,0.5321208454645139,0.523499829848376,0.5234242069043747,0.5348432714485575,0.5259197640564147,0.5268272393844292,0.5281884523764511,0.5312133701364994,0.5185087155442961,0.5302302718644837,0.5268272393844292,0.5239535675123833,0.5300034030324801,0.529247173592468,0.5342382878965478,0.5162400272242599,0.5340870420085454,0.5232729610163723,0.5113245358641811,0.5319836038254006,0.6259689189700155
