,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
26,0.491047347917291,0.544988013185496,0.5483593047647588,0.5454375187293976,0.5398936170212766,0.5389196883428229,0.5412421336529817,0.5349490560383579,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.491047347917291,0.5194411147737489,0.49606682649086004,0.502884327240036,0.49704075516931373,0.50131105783638,0.4939691339526521,0.4938942163620018,0.491047347917291,0.5415418040155828,0.5464863649985017,0.5438642493257417,0.5440890020976925,0.5438642493257417,0.5412421336529817,0.5410922984716812,0.4796598741384477,0.49157177105184297,0.4939691339526521,0.49711567275996404,0.5022849865148337,0.5004869643392269,0.5050569373688942,0.4946433922685046,0.4992882828888223,0.4933697932274498,0.5082783937668565,0.5012361402457297,0.5025846568774348,0.5027344920587354,0.49808960143841774,0.5173600705890187,0.5483593047647588
27,0.5025846568774348,0.5534537009289782,0.5475352112676056,0.5480596344021577,0.5491084806712616,0.5461117770452503,0.5459619418639496,0.5390695235241235,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5025846568774348,0.5291054839676356,0.4841549295774648,0.5023599041054839,0.4950179802217561,0.48220707222055736,0.4932199580461492,0.4875262211567276,0.5025846568774348,0.5571246628708421,0.5559259814204375,0.5551018879232844,0.5545774647887324,0.534724303266407,0.5353236439916093,0.5430401558285886,0.4904480071920887,0.4942688043152532,0.49614174408151035,0.4948681450404555,0.4953925681750075,0.5043077614623914,0.5064054540005993,0.5007117171111777,0.4982394366197183,0.5065552891819,0.5070047947258016,0.5032589151932874,0.49831435421036857,0.5025846568774348,0.49217111177704526,0.5251209780352724,0.5571246628708421
28,0.4921336529817201,0.5451003895714713,0.5483218459694337,0.5447258016182199,0.5384327240035961,0.5387323943661971,0.5401558285885526,0.5349115972430326,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.4921336529817201,0.5211267605633803,0.49632903805813605,0.5029217860353611,0.5061432424333233,0.49498052142643095,0.4907102187593647,0.4932574168414744,0.4921336529817201,0.5427030266706623,0.5466736589751273,0.5432274498052143,0.5432274498052143,0.5430026970332634,0.5396314054540006,0.5393317350913994,0.48104584956547797,0.4926580761162721,0.5068175007491759,0.5035960443512136,0.4956547797422835,0.498426730596344,0.5069673359304765,0.503970632304465,0.499475576865448,0.49737788432724006,0.5050194785735691,0.49850164818699433,0.49572969733293376,0.49827689541504344,0.4982019778243932,0.517605633802817,0.5483218459694337
29,0.5146089301768055,0.5375337129157927,0.531839976026371,0.5340125861552293,0.534462091699131,0.5326640695235241,0.5322894815702727,0.5255468984117471,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.5146089301768055,0.48381780041953854,0.490260713215463,0.4785735690740186,0.48853760863050644,0.469733293377285,0.4800719208870243,0.48261911896913395,0.5146089301768055,0.5433772849865148,0.5408300869044051,0.5402307461792029,0.5397812406353012,0.5215013485166317,0.5212765957446809,0.5295175307162122,0.5026221156727599,0.5059934072520228,0.5011986814504046,0.5008990110878034,0.4920587353910698,0.4958046149235841,0.4990260713215463,0.5006742583158525,0.5029217860353611,0.4955798621516332,0.4932574168414744,0.4970782139646389,0.49850164818699433,0.49790230746179204,0.5043452202577166,0.523488052031654,0.5433772849865148
30,0.4680101887923284,0.5597093197482769,0.5641294575966437,0.5406802517231046,0.5406802517231046,0.5412046748576566,0.5304165418040155,0.5364099490560383,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.4680101887923284,0.5308660473479173,0.5136350014983518,0.5268204974528019,0.5208270902007791,0.5137848366796524,0.5169313754869643,0.5166317051243632,0.4680101887923284,0.5606832484267306,0.564728798321846,0.564728798321846,0.564728798321846,0.5486964339226851,0.5486964339226851,0.5418789331735091,0.52105184297273,0.4653880731195685,0.49887623614024573,0.500524423134552,0.4901108780341624,0.49385675756667663,0.4931824992508241,0.5001498351813005,0.4941564279292778,0.5030716212166617,0.5034462091699131,0.498951153730896,0.4979772250524423,0.5030716212166617,0.4970782139646389,0.5126638475454778,0.564728798321846
31,0.5000749175906503,0.5274198381780042,0.5379832184596943,0.5346119268804316,0.5298921186694636,0.5295924483068625,0.5307162121666167,0.5258465687743482,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5000749175906503,0.5011237638597543,0.49632903805813605,0.4961042852861852,0.48614024572969733,0.48321845969433624,0.4873389271801019,0.48441714114474077,0.5000749175906503,0.5265208270902008,0.5367096194186395,0.5343871741084807,0.5345370092897812,0.5339376685645789,0.5307162121666167,0.5310158825292178,0.4908600539406653,0.5008240934971532,0.49333233443212465,0.49692837878333834,0.5035211267605634,0.5056937368894217,0.49925082409349714,0.4982019778243932,0.49767755468984115,0.5089901108780341,0.5068924183398262,0.49850164818699433,0.49130955948456695,0.4964039556487863,0.5005993407252023,0.516162776501404,0.5379832184596943
32,0.4966661672160623,0.5541279592448307,0.5340500449505544,0.5261087803416242,0.5271576266107282,0.5031839976026371,0.5016107281989811,0.5012361402457297,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.4966661672160623,0.5295549895115373,0.4956173209469584,0.5150958945160323,0.49906353011687143,0.4924707821396464,0.48835031465388073,0.49951303566077315,0.4966661672160623,0.5575741684147438,0.5383952652082709,0.5380206772550195,0.5377210068924183,0.510001498351813,0.510001498351813,0.5026595744680851,0.4785361102786934,0.49209619418639494,0.5030341624213366,0.4963664968534612,0.49434372190590353,0.5025846568774348,0.5044575966436919,0.5004120467485765,0.5025846568774348,0.4956173209469584,0.5069298771351514,0.5027344920587354,0.5014608930176806,0.49891369493557086,0.4944186394965538,0.5102151522214453,0.5575741684147438
33,0.5051318549595445,0.5477599640395565,0.5307536709619418,0.5293302367395865,0.530528918189991,0.5273074617920288,0.5277569673359305,0.5245355109379682,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.5051318549595445,0.4845295175307162,0.4914968534611927,0.481308061132754,0.49112226550794125,0.4904480071920887,0.48295624812706023,0.4912721006892418,0.5051318549595445,0.552105184297273,0.5359979023074618,0.5356982319448607,0.535248726400959,0.4886499850164819,0.48782589151932876,0.4890994905603836,0.4928453700928978,0.49943811807012284,0.5000374587953251,0.5022849865148337,0.502884327240036,0.4958420737189092,0.49913844770752175,0.499213365298172,0.49831435421036857,0.5017605633802817,0.5072295474977525,0.499737788432724,0.49793976625711717,0.5019853161522325,0.5035585855558885,0.5144937790652504,0.552105184297273
34,0.48954899610428526,0.5482843871741084,0.5529292777944261,0.5493332334432125,0.542890320647288,0.5437144141444411,0.5460368594545999,0.5404929577464789,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.48954899610428526,0.5210143841774049,0.5005618819298772,0.5177180101887924,0.5022100689241834,0.49314504045549895,0.504232843871741,0.5069298771351514,0.48954899610428526,0.5462616122265508,0.552105184297273,0.5490335630806114,0.5488088103086605,0.5483593047647588,0.5455873539106982,0.5457371890919988,0.4795100389571471,0.4890994905603836,0.5056562780940965,0.49906353011687143,0.5010863050644291,0.49614174408151035,0.49434372190590353,0.5031090800119868,0.49951303566077315,0.5039331735091399,0.5067051243632005,0.5046074318249925,0.5067051243632005,0.499737788432724,0.5016107281989811,0.5190082575833249,0.5529292777944261
35,0.4916841474378184,0.5459994006592748,0.5323643991609229,0.5112376385975427,0.5129607431824993,0.5277944261312556,0.5079412646089302,0.5249475576865448,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.4916841474378184,0.5253970632304465,0.5002996703626011,0.5067425831585256,0.4958046149235841,0.5007491759065028,0.4916092298471681,0.4979772250524423,0.4916841474378184,0.5477225052442314,0.5316152232544201,0.5311657177105185,0.5310908001198682,0.529742283488163,0.5283188492658076,0.5287683548097093,0.4838927180101888,0.49078513635001497,0.5062930776146239,0.49528019178903204,0.49490560383578064,0.49835181300569376,0.5045699730296673,0.5007491759065028,0.5007491759065028,0.499475576865448,0.5046448906203177,0.49430626311057835,0.49595445010488465,0.5016481869943062,0.5030716212166617,0.5101804681516998,0.5477225052442314
36,0.49793976625711717,0.5343497153131556,0.5424408151033863,0.5384701827989212,0.5340500449505544,0.5336005394066526,0.5353236439916093,0.5297048246928379,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.49793976625711717,0.4885001498351813,0.49232094695834583,0.49494306263110577,0.48520377584656876,0.4938192987713515,0.4938942163620018,0.49269553491159723,0.49793976625711717,0.5318025172310459,0.5412421336529817,0.5389946059334731,0.5388447707521726,0.5385451003895715,0.5344995504944561,0.5350239736290081,0.490522924782739,0.4992882828888223,0.5010863050644291,0.5001123763859754,0.4996628708420737,0.49651633203476175,0.4978648486664669,0.4952427329937069,0.4987638597542703,0.5031839976026371,0.5056562780940965,0.4993632004794726,0.5026595744680851,0.49569223853760863,0.499213365298172,0.5175570761051732,0.5424408151033863
37,0.5583608031165718,0.5851063829787234,0.5845070422535211,0.5827839376685646,0.5580611327539706,0.5456248127060234,0.5468984117470782,0.5237488762361402,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.5583608031165718,0.4559484566976326,0.4689841174707821,0.43669463590050944,0.4940815103386275,0.4296523823793827,0.4280041953850764,0.4315253221456398,0.5583608031165718,0.5836080311657177,0.5803116571771052,0.5268204974528019,0.47168115073419237,0.4618669463590051,0.46254120467485765,0.4696583757866347,0.5704225352112676,0.5594845669763261,0.5027719508540606,0.49235840575367096,0.5050943961642194,0.4990260713215463,0.5008990110878034,0.49970032963739885,0.5057686544800719,0.5011237638597543,0.4955798621516332,0.499475576865448,0.5011986814504046,0.5041953850764159,0.5001498351813005,0.5464849776357118,0.5851063829787234
38,0.5568249925082409,0.5827464788732394,0.5830461492358405,0.5811732094695835,0.5550269703326342,0.5462616122265508,0.5446883428228948,0.5215388073119569,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.5568249925082409,0.4649760263709919,0.49569223853760863,0.43972879832184597,0.4346344021576266,0.4475202277494756,0.43695684746778546,0.4341848966137249,0.5568249925082409,0.5820722205573868,0.5785510937968235,0.5278318849265807,0.4744156427929278,0.4636275097392868,0.4649760263709919,0.47224303266406953,0.5694860653281391,0.5571995804614923,0.5048321845969433,0.4962166616721606,0.5062556188192988,0.4987638597542703,0.500262211567276,0.49996254120467487,0.503408750374588,0.49988762361402456,0.5023599041054839,0.5017605633802817,0.5014608930176806,0.5026595744680851,0.5008615522924783,0.5455540572037426,0.5830461492358405
39,0.5079787234042553,0.4709694336230147,0.5245355109379682,0.5219883128558586,0.5159199880131855,0.5145714713814804,0.5179427629607432,0.47898561582259513,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.5079787234042553,0.499213365298172,0.4922460293676955,0.4923958645489961,0.49037308960143844,0.4839301768055139,0.4852786934372191,0.4860278693437219,0.5079787234042553,0.5082783937668565,0.5263335331135751,0.5196658675456998,0.51974078513635,0.5198157027270003,0.516594246329038,0.5163694935570872,0.5038582559184897,0.5093272400359604,0.49771501348516634,0.5008615522924783,0.4972655079412646,0.49351962840875035,0.4995879532514234,0.5007866347018279,0.49808960143841774,0.5052067725501947,0.5082783937668565,0.49943811807012284,0.4938942163620018,0.5036335031465388,0.5005618819298772,0.5100986137471003,0.5263335331135751
40,0.5749550494456098,0.6095669763260414,0.610241234641894,0.6098666466886425,0.5833458195984417,0.5711342523224453,0.5706847467785436,0.5476101288582559,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5749550494456098,0.5666391968834282,0.4974153431225652,0.5358480671261612,0.5165193287383878,0.49172160623314354,0.5079038058136051,0.5204150434522026,0.5749550494456098,0.607918789331735,0.6061956847467785,0.547909799220857,0.4580836080311657,0.4507416841474378,0.4524647887323944,0.45598591549295775,0.5902382379382679,0.5782514234342223,0.4932948756367995,0.5023599041054839,0.48820047947258016,0.49853910698231946,0.5076790530416542,0.5010113874737788,0.5090275696733593,0.49014833682948755,0.5060308660473479,0.50131105783638,0.4972655079412646,0.5044575966436919,0.4980146838477675,0.5620276029700663,0.610241234641894
41,0.5156203176505844,0.4987638597542703,0.5076790530416542,0.5056562780940965,0.49277045250224755,0.4918714414144441,0.4995879532514234,0.4837054240335631,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.5156203176505844,0.49659124962541207,0.4873014683847767,0.48715163320347615,0.47501498351813004,0.47426580761162723,0.4738912196583758,0.4805588852262511,0.5156203176505844,0.5007866347018279,0.5128483667965238,0.4992882828888223,0.4992882828888223,0.49906353011687143,0.4972655079412646,0.4968160023973629,0.5174183398261912,0.517643092598142,0.5012361402457297,0.49913844770752175,0.5058810308660473,0.49996254120467487,0.5069298771351514,0.49209619418639494,0.5004869643392269,0.49411896913395265,0.4939691339526521,0.49674108480671264,0.5019103985615823,0.49591699130955946,0.5009364698831286,0.5071213332001465,0.517643092598142
42,0.4799220857057237,0.5374587953251423,0.5448756367995206,0.5267455798621516,0.5267455798621516,0.5272700029967037,0.5185046448906203,0.5227749475576865,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.4799220857057237,0.48958645489961045,0.5021726101288583,0.49827689541504344,0.49453101588252923,0.49438118070122866,0.5033712915792629,0.5062181600239737,0.4799220857057237,0.5409799220857058,0.5461492358405754,0.5462241534312257,0.5459994006592748,0.5340125861552293,0.5340125861552293,0.5267455798621516,0.5072670062930776,0.47924782738987115,0.5011237638597543,0.4928079112975727,0.4954300269703326,0.5027719508540606,0.4986514833682949,0.4940815103386275,0.4986514833682949,0.5017980221756069,0.4964039556487863,0.49827689541504344,0.498951153730896,0.4962541204674858,0.498426730596344,0.5090428306640473,0.5462241534312257
43,0.48857506742583157,0.5467860353611028,0.5518804315253222,0.5478348816302068,0.5415418040155828,0.542365897512736,0.5440140845070423,0.5389196883428229,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.48857506742583157,0.5219883128558586,0.499737788432724,0.5075292178603537,0.4971905903506143,0.49359454599940067,0.5011612226550795,0.5006367995205274,0.48857506742583157,0.5428154030566377,0.5500824093497153,0.5473104584956547,0.5473104584956547,0.5461117770452503,0.5435645789631406,0.5440890020976925,0.4779367695534912,0.48917440815103386,0.5054315253221456,0.5021351513335331,0.50131105783638,0.49771501348516634,0.5032589151932874,0.507379382679053,0.5001872939766258,0.5012361402457297,0.49434372190590353,0.5019853161522325,0.5035585855558885,0.5021351513335331,0.499213365298172,0.5176319936958235,0.5518804315253222
44,0.5420287683548097,0.5332634102487264,0.5278693437219059,0.5280191789032065,0.5117620617320947,0.46261612226550797,0.507641594246329,0.46553790830086905,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.5420287683548097,0.47902307461792026,0.4907102187593647,0.46014384177404855,0.45579862151633205,0.4540005993407252,0.48059634402157625,0.4564728798321846,0.5420287683548097,0.5324393167515733,0.4722055738687444,0.4657626610728199,0.46516332034761765,0.46471381480371593,0.46411447407851364,0.4636649685346119,0.5466736589751273,0.5421786035361102,0.498951153730896,0.4986514833682949,0.5044201378483668,0.5035960443512136,0.4986514833682949,0.503146538807312,0.4975277195085406,0.5043452202577166,0.49992508240934974,0.498951153730896,0.5051693137548696,0.49730296673658975,0.499475576865448,0.5154052764181623,0.5466736589751273
45,0.499213365298172,0.5509065028468685,0.5443137548696434,0.5324018579562482,0.5332259514534012,0.48475427030266705,0.5291804015582859,0.5285810608330836,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.499213365298172,0.5192912795924483,0.504232843871741,0.5057311956847468,0.48722655079412647,0.4938942163620018,0.4831060833083608,0.4974153431225652,0.499213365298172,0.5518804315253222,0.5484342223554091,0.5482094695834582,0.5477599640395565,0.5103760863050645,0.5103760863050645,0.49943811807012284,0.47861102786934373,0.4934447108181001,0.5028094096493857,0.5031090800119868,0.5052067725501947,0.5035585855558885,0.49674108480671264,0.49749026071321545,0.4940440515433024,0.49659124962541207,0.4940440515433024,0.5038582559184897,0.5034836679652382,0.501835480970932,0.4953925681750075,0.5141941087026493,0.5518804315253222
