,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.529392820336654,0.5426614565441429,0.5431338028169014,0.5415235314324974,0.5229087942287873,0.5267519752662315,0.5038646513225695,0.4901880796976984,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.529392820336654,0.4823943661971831,0.4978100309172106,0.47202421848162146,0.46869632428718655,0.46867485400206116,0.46571195465475784,0.4668069391961525,0.529392820336654,0.5416308828581243,0.5400635520439712,0.5127962899347304,0.48580814153211954,0.4803117485400206,0.47174510477499143,0.48494933012710406,0.5346530401923738,0.5296289934730333,0.5011593953967709,0.5027911370663002,0.5024690827894195,0.4996994160082446,0.4987117828924768,0.5001073514256269,0.49720886293369976,0.49804620405358985,0.4986903126073514,0.49864737203710063,0.5003864651322569,0.5045087598763311,0.49894795602885605,0.4996350051528684,0.4992055994503607,0.49802473376846446,0.5016746822397802,0.5012667468223978,0.4952980075575404,0.4973162143593267,0.5003005839917554,0.5043584678804535,0.49628564067330816,0.5015888010992786,0.4970371006526967,0.49939883201648916,0.5000429405702508,0.5024046719340433,0.5020611473720371,0.501996736516661,0.4984326691858468,0.5046590518722088,0.4991411885949845,0.5037572998969426,0.494610958433528,0.50027911370663,0.495555650979045,0.49851855032634834,0.49723033321882515,0.5008588114050154,0.4952121264170388,0.5008373411198901,0.5003864651322569,0.49684386808656816,0.5020611473720371,0.5009017519752662,0.5022114393679148,0.4979603229130883,0.5122129116160377,0.5431338028169014
11,0.5000644108553761,0.5190226726210924,0.5185073857780831,0.49484713156990723,0.5036714187564411,0.5149003778770183,0.5142562693232566,0.5157377189969082,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.5000644108553761,0.4986903126073514,0.49600652696667813,0.49473978014428033,0.4896727928546891,0.4907033665407077,0.4958777052559258,0.4931295087598763,0.5000644108553761,0.5180350395053246,0.5176700446581931,0.5158236001374098,0.5158450704225352,0.5161456544142906,0.5139771556166266,0.514277739608382,0.4966076949501889,0.5003864651322569,0.5019108553761594,0.5017390930951563,0.49978529714874614,0.49467536928890415,0.5013096873926486,0.49735915492957744,0.502168498797664,0.5027052559257987,0.5028984884919272,0.49896942631398145,0.49544829955341807,0.5024261422191687,0.49974235657849536,0.5031346616283064,0.49720886293369976,0.49813208519409136,0.5002361731363792,0.4971444520783236,0.501223806252147,0.5009017519752662,0.4938165578838887,0.5021899690827895,0.49763826863620747,0.4999355891446238,0.4995491240123669,0.503392305049811,0.4998497080041223,0.49939883201648916,0.49849708004122295,0.4969941600824459,0.5000214702851253,0.5039075918928203,0.49765973892133286,0.49718739264857437,0.5037143593266918,0.5001717622810031,0.49802473376846446,0.5037572998969426,0.5017820336654071,0.5047019924424596,0.501889385091034,0.498389728615596,0.5010520439711439,0.5019108553761594,0.49692974922706973,0.4995061834421161,0.4939668498797664,0.4991626588801099,0.5042658389360554,0.5190226726210924
12,0.4894151494331845,0.5214702851253865,0.5233596702164205,0.5150936104431467,0.5158236001374098,0.5150936104431467,0.5150936104431467,0.5147930264513912,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4894151494331845,0.4893722088629337,0.5020396770869117,0.49677945723119205,0.4936233253177602,0.502941429062178,0.5010949845413947,0.49177688079697696,0.4894151494331845,0.5234026107866713,0.5239178976296806,0.5239823084850567,0.523832016489179,0.5199673651666095,0.5199673651666095,0.5158021298522845,0.49978529714874614,0.4897372037100653,0.504336997595328,0.4991626588801099,0.5032634833390588,0.49933442116111304,0.49562006183442114,0.4971015115080728,0.505109927859842,0.49630711095843355,0.4988835451734799,0.5002576434215046,0.49972088629336997,0.4996994160082446,0.4992270697354861,0.49581329440054966,0.5013096873926486,0.4996779457231192,0.5024905530745448,0.4936447956028856,0.4982179663345929,0.49815355547921675,0.5003649948471316,0.49911971830985913,0.49813208519409136,0.4971444520783236,0.4970156303675713,0.49452507729302647,0.5023187907935417,0.49942030230161455,0.5008588114050154,0.5022543799381656,0.503886121607695,0.5001717622810031,0.5013955685331501,0.49686533837169355,0.49630711095843355,0.49892648574373066,0.5003005839917554,0.49680092751631744,0.502941429062178,0.5002361731363792,0.5028126073514256,0.49881913431810376,0.5020396770869117,0.5008588114050154,0.49819649604946753,0.4983682583304706,0.49890501545860527,0.49972088629336997,0.503192324679786,0.5239823084850567
13,0.5245620061834421,0.5213414634146342,0.5217279285468911,0.5190870834764686,0.47737031947784264,0.47548093438680866,0.47470800412229475,0.4845843352799725,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.5245620061834421,0.4931939196152525,0.48567931982136725,0.4791738234283751,0.4736344898660254,0.47294744074201306,0.47629680522157336,0.47211009962212297,0.5245620061834421,0.5208261765716249,0.5174553418069392,0.49755238749570596,0.4799896942631398,0.48436963242871867,0.48439110271384406,0.4787873582961182,0.5300369288904156,0.522779972518035,0.495834764685675,0.5,0.49890501545860527,0.5008158708347646,0.4965218138096874,0.49892648574373066,0.4998282377189969,0.5034352456200618,0.4960494675369289,0.5024905530745448,0.5009232222603917,0.49720886293369976,0.5003649948471316,0.5023832016489179,0.5011593953967709,0.5009017519752662,0.4966721058055651,0.49688680865681895,0.5010091034008932,0.49933442116111304,0.4960494675369289,0.4990338371693576,0.4978529714874613,0.49942030230161455,0.5036928890415665,0.5003005839917554,0.49899089659910684,0.49944177258673994,0.4982823771899691,0.5031346616283064,0.5003005839917554,0.49564153211954654,0.502834077636551,0.5023617313637925,0.5010520439711439,0.497445036070079,0.4987117828924768,0.4979388526279629,0.4996994160082446,0.4986903126073514,0.49690827894194434,0.4965218138096874,0.4983253177602199,0.5009661628306424,0.5022543799381656,0.5005152868430093,0.4991841291652353,0.49946324287186533,0.503950532463071,0.5300369288904156
14,0.4881484026107867,0.5226511508072827,0.5299939883201649,0.5263440398488491,0.5175626932325661,0.5283622466506355,0.5272887323943662,0.5267949158364823,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4881484026107867,0.4945894881484026,0.5047019924424596,0.5009017519752662,0.5014814496736517,0.49899089659910684,0.5039934730333219,0.5027696667811749,0.4881484026107867,0.5216205771212642,0.527610786671247,0.5293713500515287,0.5293069391961526,0.5290063552043971,0.5271384403984885,0.5271813809687392,0.5004938165578839,0.48868515973892135,0.5044658193060804,0.49974235657849536,0.4992270697354861,0.49851855032634834,0.5005582274132601,0.501889385091034,0.497445036070079,0.5032420130539333,0.5014599793885263,0.49935589144623843,0.4995920645826177,0.4996564754379938,0.4982609069048437,0.5003435245620061,0.501502919958777,0.4954053589831673,0.5009017519752662,0.5050025764342151,0.5013955685331501,0.4995491240123669,0.5025334936447956,0.5010949845413947,0.4991626588801099,0.4992270697354861,0.5038002404671934,0.4998711782892477,0.5039505324630711,0.4977885606320852,0.5027481964960495,0.49772414977670904,0.5027481964960495,0.4953194778426657,0.5022114393679148,0.5049596358639643,0.5023617313637925,0.49944177258673994,0.5008802816901409,0.49834678804534527,0.5018679148059086,0.5015888010992786,0.49890501545860527,0.4995061834421161,0.4965432840948128,0.5036499484713157,0.5027481964960495,0.49931295087598765,0.4957059429749227,0.49811061490896597,0.5064177749423369,0.5299939883201649
15,0.49974235657849536,0.5191300240467194,0.5243687736173136,0.5206329440054964,0.5091034008931639,0.5185717966334593,0.5181853315012024,0.5185503263483339,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49974235657849536,0.49673651666094126,0.49834678804534527,0.49345156303675713,0.4940312607351426,0.4932153899003779,0.4904671934043284,0.4957703538302989,0.49974235657849536,0.5175841635176915,0.5245620061834421,0.521556166265888,0.5214058742700103,0.5211911714187565,0.5190226726210924,0.5195809000343524,0.49177688079697696,0.4998497080041223,0.4982179663345929,0.49978529714874614,0.5022973205084164,0.5052816901408451,0.5012023359670217,0.5024690827894195,0.4996779457231192,0.5032420130539333,0.4974020954998282,0.49894795602885605,0.5021899690827895,0.5010305736860186,0.5013955685331501,0.5028555479216764,0.5005582274132601,0.4987547234627276,0.49562006183442114,0.4995491240123669,0.5005152868430093,0.4985829611817245,0.49310803847475093,0.5023832016489179,0.5007299896942632,0.5016746822397802,0.496500343524562,0.4961353486774304,0.49817502576434214,0.5028770182068018,0.49690827894194434,0.5022329096530402,0.5058399175541051,0.5028126073514256,0.49671504637581587,0.5014385091034009,0.5038217107523187,0.4949330127104088,0.5007085194091377,0.496500343524562,0.5031776021985572,0.5081587083476469,0.5009232222603917,0.49854002061147373,0.5036070079010649,0.501996736516661,0.4971444520783236,0.49931295087598765,0.5031561319134318,0.501502919958777,0.5063999852775188,0.5245620061834421
16,0.5209549982823772,0.5150721401580213,0.5156733081415321,0.4852069735486087,0.4859584335279972,0.48531432497423566,0.4861946066643765,0.48449845413947096,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.5209549982823772,0.4976167983510821,0.492055994503607,0.48389728615596017,0.47758502232909655,0.475223290965304,0.4750944692545517,0.4722818619031261,0.5209549982823772,0.5120663002404672,0.5088672277567846,0.4910468911027138,0.48235142562693234,0.4931724493301271,0.49340862246650635,0.4809773273789076,0.52694520783236,0.5185288560632085,0.5043584678804535,0.5002576434215046,0.49757385778083135,0.49467536928890415,0.5010949845413947,0.49927001030573687,0.5009661628306424,0.49974235657849536,0.4992270697354861,0.49849708004122295,0.4988620748883545,0.5050025764342151,0.5047878735829612,0.5006226382686362,0.5003864651322569,0.5023187907935417,0.498389728615596,0.49935589144623843,0.4966076949501889,0.49688680865681895,0.5018035039505324,0.502447612504294,0.5006011679835108,0.4992270697354861,0.4988620748883545,0.5007299896942632,0.49974235657849536,0.499055307454483,0.4999785297148746,0.504336997595328,0.5004294057025077,0.5020182068017863,0.498389728615596,0.504336997595328,0.5020826176571624,0.5007514599793885,0.49989264857437304,0.5013096873926486,0.5016532119546547,0.5023617313637925,0.501717622810031,0.5018679148059086,0.49808914462384063,0.5011379251116455,0.5015673308141532,0.4991626588801099,0.5016532119546547,0.5015243902439024,0.5025856357658144,0.52694520783236
17,0.5016317416695294,0.5155659567159052,0.5190441429062178,0.5155659567159052,0.501502919958777,0.5147500858811405,0.5138483339058743,0.5149862590175197,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.5016317416695294,0.4953194778426657,0.4944177258673995,0.4911327722432154,0.48945809000343526,0.4933012710408794,0.495555650979045,0.48518550326348336,0.5016317416695294,0.5147071453108897,0.5202679491583648,0.5171762281003092,0.5168112332531776,0.5162530058399175,0.5143421504637582,0.5152009618687736,0.4976167983510821,0.501610271384404,0.5026193747852972,0.5010735142562693,0.4971229817931982,0.49811061490896597,0.5026193747852972,0.4938165578838887,0.502168498797664,0.5049166952937135,0.49551271040879424,0.49819649604946753,0.5035640673308142,0.5010305736860186,0.4987117828924768,0.4966076949501889,0.501717622810031,0.49849708004122295,0.49896942631398145,0.4964788732394366,0.49806767433871524,0.503113191343181,0.49431037444177256,0.5010949845413947,0.5010949845413947,0.49892648574373066,0.49931295087598765,0.49763826863620747,0.4998711782892477,0.5030058399175541,0.4991626588801099,0.49849708004122295,0.5019752662315355,0.504444349020955,0.5013096873926486,0.5033278941944349,0.49469683957402955,0.4990767777396084,0.4973376846444521,0.5003864651322569,0.49989264857437304,0.5050240467193404,0.4965647543799382,0.49757385778083135,0.4952121264170388,0.4995491240123669,0.5001717622810031,0.498776193747853,0.49980676743387153,0.4991411885949845,0.5049485940030426,0.5202679491583648
18,0.5042511164548266,0.5259146341463414,0.5226511508072827,0.5202035383029887,0.520439711439368,0.5193232566128478,0.5185073857780831,0.5161456544142906,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.5042511164548266,0.48449845413947096,0.49879766403297837,0.48926485743730674,0.4940312607351426,0.48752576434215045,0.48928632772243214,0.48743988320164894,0.5042511164548266,0.5276322569563724,0.5264728615596015,0.5262366884232222,0.5256999312950876,0.501610271384404,0.501610271384404,0.5153941944349021,0.49422449330127105,0.5012667468223978,0.498389728615596,0.49641446238406045,0.4949759532806596,0.5009232222603917,0.5027267262109241,0.5015673308141532,0.4953194778426657,0.501889385091034,0.49723033321882515,0.5012452765372725,0.49989264857437304,0.4983038474750945,0.49467536928890415,0.5007514599793885,0.5000644108553761,0.5027481964960495,0.5036499484713157,0.5022329096530402,0.493945379594641,0.4995705942974923,0.4986044314668499,0.4966291652353143,0.503392305049811,0.5023617313637925,0.5009661628306424,0.5013096873926486,0.5008373411198901,0.4979388526279629,0.4966721058055651,0.5025764342150464,0.4970371006526967,0.4966721058055651,0.49937736173136377,0.5003435245620061,0.4974020954998282,0.4999785297148746,0.5023617313637925,0.5034567159051873,0.49727327378907593,0.49862590175197524,0.5044658193060804,0.5049596358639643,0.5029199587770525,0.4990338371693576,0.5013740982480247,0.49974235657849536,0.4949759532806596,0.49879766403297837,0.5070054473180546,0.5276322569563724
19,0.5405788388869804,0.5559086224665064,0.5529886636894538,0.5532677773960838,0.516832703538303,0.5195594297492271,0.503886121607695,0.5054963929920989,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.5405788388869804,0.4782506011679835,0.48655960151150807,0.4928289247681209,0.48879251116454825,0.4711009962212298,0.4677516317416695,0.47726296805221574,0.5405788388869804,0.5565527310202679,0.5468266918584679,0.5135692201992442,0.5137624527653727,0.4696839574029543,0.5024690827894195,0.49727327378907593,0.5477713844039849,0.5410726554448643,0.5030702507729302,0.4986044314668499,0.5098763311576777,0.50027911370663,0.4995920645826177,0.49911971830985913,0.4974879766403298,0.49847560975609756,0.5024261422191687,0.49935589144623843,0.5041222947440742,0.5004079354173824,0.4986044314668499,0.501502919958777,0.4960279972518035,0.5005582274132601,0.5028984884919272,0.49944177258673994,0.4998497080041223,0.49802473376846446,0.5066343181037444,0.5022329096530402,0.5003220542768808,0.49806767433871524,0.49611387839230503,0.4977885606320852,0.5019323256612848,0.497445036070079,0.5007944005496393,0.5010305736860186,0.5011379251116455,0.49473978014428033,0.49849708004122295,0.4958562349708004,0.49433184472689795,0.4977670903469598,0.49377361731363795,0.5031561319134318,0.5034567159051873,0.4991626588801099,0.49896942631398145,0.49896942631398145,0.5025979045001717,0.5043155273102027,0.5022973205084164,0.4995276537272415,0.5065699072483683,0.49946324287186533,0.5213261274966875,0.5565527310202679
20,0.5488234283751289,0.5635949845413947,0.5603744417725868,0.5604817931982137,0.5156733081415321,0.5183570937822054,0.4983038474750945,0.5060116798351082,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5488234283751289,0.5299725180350395,0.4762109240810718,0.48801958090003433,0.4825661284781862,0.49465389900377876,0.4596358639642735,0.4498239436619718,0.5488234283751289,0.564496736516661,0.5536971830985915,0.5154586052902782,0.5159094812779114,0.5042081758845758,0.5077507729302645,0.49293627619374786,0.5538260048093439,0.5504766403297836,0.5041437650291996,0.49911971830985913,0.5076434215046376,0.4977456200618344,0.49851855032634834,0.4971015115080728,0.4945680178632772,0.5001502919958777,0.501223806252147,0.501502919958777,0.49499742356578497,0.5028984884919272,0.5014170388182755,0.4982609069048437,0.4971444520783236,0.4995061834421161,0.4990338371693576,0.503113191343181,0.49881913431810376,0.49546976983854346,0.5043155273102027,0.5053675712813466,0.4996994160082446,0.49772414977670904,0.49375214702851256,0.49929148059086226,0.5040793541738234,0.5021040879422879,0.5023617313637925,0.5025764342150464,0.5027696667811749,0.49482566128478184,0.5004294057025077,0.5054963929920989,0.49471830985915494,0.49974235657849536,0.5083948814840261,0.5009661628306424,0.49553418069391963,0.49738062521470283,0.4972947440742013,0.5049166952937135,0.502941429062178,0.49686533837169355,0.5010305736860186,0.49379508759876334,0.5042511164548266,0.49806767433871524,0.5270948863915199,0.564496736516661
21,0.5306380968739265,0.5451949501889385,0.5408579525936105,0.5419099965647544,0.5113148402610787,0.5096616283064239,0.49735915492957744,0.49813208519409136,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.5306380968739265,0.48368258330470626,0.48357523187907936,0.4694477842665751,0.47183098591549294,0.46450961868773616,0.4690183785640673,0.4655187220886293,0.5306380968739265,0.5448084850566816,0.5348677430436276,0.5254852284438337,0.5252490553074545,0.5202464788732394,0.5158450704225352,0.49804620405358985,0.5369718309859155,0.5311748540020611,0.49834678804534527,0.4987117828924768,0.48956544142906216,0.4969941600824459,0.5034352456200618,0.5011379251116455,0.4977670903469598,0.4979388526279629,0.4979603229130883,0.49557712126417036,0.4964788732394366,0.49469683957402955,0.5003649948471316,0.5008802816901409,0.49929148059086226,0.5047234627275851,0.49596358639642735,0.5020182068017863,0.4990982480247338,0.5025120233596703,0.4970585709378221,0.4969941600824459,0.4986903126073514,0.5011164548265201,0.4973376846444521,0.5016961525249055,0.5047449330127104,0.5038431810374442,0.4995491240123669,0.501889385091034,0.4977670903469598,0.503499656475438,0.49519065613191343,0.5034137753349365,0.5045946410168327,0.504616111301958,0.49929148059086226,0.49641446238406045,0.5053675712813466,0.4990338371693576,0.5029199587770525,0.4966291652353143,0.5031776021985572,0.49939883201648916,0.4977456200618344,0.4995276537272415,0.50027911370663,0.5067846100996222,0.5157818864405948,0.5451949501889385
22,0.4868387152181381,0.5286843009275163,0.5333218825145998,0.5295860529027826,0.5205900034352456,0.5290707660597733,0.5290278254895225,0.5290063552043971,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.4868387152181381,0.5123668842322227,0.5016317416695294,0.5140630367571282,0.50888869804191,0.5039720027481965,0.49005925798694605,0.5060975609756098,0.4868387152181381,0.5282119546547578,0.5320980762624528,0.5314539677086911,0.5317330814153212,0.5312607351425627,0.5298222260391618,0.5297792854689111,0.5023187907935417,0.48737547234627276,0.4978100309172106,0.4984326691858468,0.504165235314325,0.49506183442116114,0.494610958433528,0.5033064239093095,0.5018679148059086,0.5015888010992786,0.504830814153212,0.5000644108553761,0.4944177258673995,0.4982823771899691,0.49931295087598765,0.504165235314325,0.5016317416695294,0.49675798694606665,0.4995061834421161,0.49819649604946753,0.5017820336654071,0.5014170388182755,0.5059043284094813,0.4954268292682927,0.5047449330127104,0.5008802816901409,0.5025979045001717,0.5006441085537616,0.49961353486774307,0.49592064582617656,0.49961353486774307,0.4991411885949845,0.49544829955341807,0.5048952250085881,0.4971015115080728,0.5015458605290278,0.4971229817931982,0.5033064239093095,0.5014385091034009,0.4987117828924768,0.501610271384404,0.503886121607695,0.5021470285125387,0.5001717622810031,0.49639299209893506,0.4982823771899691,0.5021040879422879,0.5016961525249055,0.5037358296118173,0.5055178632772244,0.5080709868969917,0.5333218825145998
23,0.505389041566472,0.5250772930264513,0.5213414634146342,0.5252061147372037,0.526000515286843,0.5250128821710752,0.5244117141875644,0.5222646856750258,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.505389041566472,0.4851210924081072,0.49420302301614566,0.48692459635863966,0.4889213328753006,0.4871392992098935,0.4888998625901752,0.4877619374785297,0.505389041566472,0.5288560632085194,0.5275678461009963,0.5268163861216077,0.5265802129852284,0.5162100652696667,0.516059773273789,0.522114393679148,0.501889385091034,0.5000429405702508,0.49768120920645825,0.49890501545860527,0.4950833047062865,0.5023187907935417,0.49901236688423223,0.4933012710408794,0.49770267949158364,0.49609240810717964,0.5030273102026795,0.49989264857437304,0.49692974922706973,0.4996564754379938,0.5013740982480247,0.5018249742356579,0.4984326691858468,0.4991626588801099,0.505389041566472,0.49596358639642735,0.5072569563723807,0.5006011679835108,0.4974879766403298,0.5029843696324288,0.49879766403297837,0.5022543799381656,0.5083734111989007,0.49757385778083135,0.4974665063552044,0.5003435245620061,0.5037572998969426,0.49961353486774307,0.4986903126073514,0.49937736173136377,0.49974235657849536,0.5021255582274132,0.5009232222603917,0.4970371006526967,0.5053031604259705,0.503392305049811,0.49892648574373066,0.49927001030573687,0.4931724493301271,0.5029199587770525,0.5006441085537616,0.4992485400206115,0.5033708347646857,0.4977456200618344,0.5064840261078667,0.5019108553761594,0.5091168965009569,0.5288560632085194
24,0.5043799381655788,0.5251417038818276,0.5246693576090691,0.5215346959807626,0.5210408794228787,0.5212985228443834,0.5206544142906218,0.5188079697698386,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.5043799381655788,0.4872466506355204,0.4960494675369289,0.4863234283751288,0.4881054620405359,0.4902739608381999,0.4905101339745792,0.49216334592923394,0.5043799381655788,0.5286198900721402,0.5289634146341463,0.5287701820680178,0.528276365510134,0.5013096873926486,0.5013096873926486,0.5181853315012024,0.4961997595328066,0.5010091034008932,0.5021899690827895,0.5042081758845758,0.4949759532806596,0.5025549639299209,0.49708004122294747,0.49469683957402955,0.50027911370663,0.5040793541738234,0.49961353486774307,0.4978744417725867,0.497445036070079,0.49819649604946753,0.49989264857437304,0.5021470285125387,0.5003435245620061,0.501502919958777,0.4932368601855033,0.5020182068017863,0.5064196152524906,0.4979173823428375,0.49772414977670904,0.4965432840948128,0.4999355891446238,0.5001288217107523,0.5078366540707661,0.4992055994503607,0.49989264857437304,0.4978100309172106,0.49974235657849536,0.49813208519409136,0.4988620748883545,0.4983682583304706,0.49862590175197524,0.4995705942974923,0.4965432840948128,0.4952550669872896,0.5024046719340433,0.4999355891446238,0.4995491240123669,0.49671504637581587,0.5066557883888698,0.5050884575747165,0.5016317416695294,0.49817502576434214,0.5041222947440742,0.49862590175197524,0.49609240810717964,0.4971444520783236,0.5076863620748883,0.5289634146341463
25,0.483446410168327,0.5322483682583304,0.534610099622123,0.5217923394022672,0.5222646856750258,0.5217923394022672,0.5217923394022672,0.5217064582617658,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.483446410168327,0.516832703538303,0.49738062521470283,0.5150506698728959,0.5096616283064239,0.5098548608725524,0.49375214702851256,0.5088242871865338,0.483446410168327,0.533837169357609,0.5361559601511509,0.5360486087255238,0.5358553761593954,0.52722432153899,0.52722432153899,0.5220714531088972,0.5140200961868774,0.482609069048437,0.49892648574373066,0.5027052559257987,0.48997337684644454,0.4987117828924768,0.5017605633802817,0.4996994160082446,0.5019323256612848,0.49854002061147373,0.4979388526279629,0.49819649604946753,0.4992055994503607,0.502447612504294,0.49847560975609756,0.5013096873926486,0.4992055994503607,0.49813208519409136,0.5028126073514256,0.5007514599793885,0.5052387495705943,0.49643593266918584,0.4995920645826177,0.49755238749570596,0.5007085194091377,0.5012667468223978,0.49564153211954654,0.5021899690827895,0.5030917210580557,0.5016532119546547,0.5019537959464102,0.5010305736860186,0.5000644108553761,0.4990767777396084,0.5003220542768808,0.5015888010992786,0.4995920645826177,0.49819649604946753,0.5043155273102027,0.5052387495705943,0.49854002061147373,0.5,0.5074931295087599,0.4992270697354861,0.49643593266918584,0.5004723462727585,0.5051313981449673,0.502168498797664,0.49901236688423223,0.5060760906904843,0.5069704814251361,0.5361559601511509
