,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
422,0.7088408831366578,0.62357251617815,0.6127236391320898,0.6024457556147697,0.3893700038066235,0.427626570232204,0.4720688998858013,0.37281119147316333,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.5679958127141226,0.4311476969927674,0.41439855348306054,0.40155119908641035,0.42267795964979066,0.34150171298058624,0.31171488389798246,0.7088408831366578,0.7091263799010278,0.7092215454891512,0.7092215454891512,0.7087457175485344,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.6822896840502475,0.704653597259231,0.5089931480776552,0.500999238675295,0.47635135135135137,0.6536589406307717,0.7092215454891512
423,0.7088884659307194,0.623144271031595,0.6130567186905215,0.6033498287019414,0.5131328511610201,0.47421012561857634,0.4938142367719833,0.38618195660449184,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.7088884659307194,0.4350970688998858,0.41730110392082226,0.4153026265702322,0.4035020936429387,0.35610963075751806,0.31633041492196423,0.3550628092881614,0.7088884659307194,0.7095546250475828,0.7096497906357061,0.7098401218119528,0.7095546250475828,0.7098401218119528,0.7098401218119528,0.7098401218119528,0.681766273315569,0.703368861819566,0.5057099352874,0.49733536353254665,0.5171298058622003,0.6614043621085876,0.7098401218119528
424,0.6944708793300343,0.6049200609059764,0.5890274076893796,0.580367339170156,0.4077369623144271,0.43267034640274077,0.4126855728968405,0.39022649409973353,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.6944708793300343,0.44646935668062426,0.4376189569851542,0.36224781119147315,0.41316140083745717,0.327797868290826,0.33588694328130947,0.322087933003426,0.6944708793300343,0.6951370384468976,0.6954225352112676,0.6956128663875143,0.6951370384468976,0.6956128663875143,0.6956128663875143,0.6956128663875143,0.6663970308336505,0.6883802816901409,0.49291016368481155,0.49557480015226496,0.5198420251237152,0.6399903424551311,0.6956128663875143
425,0.7233536353254663,0.6391320898363152,0.6291397030833651,0.620574800152265,0.5414921964217739,0.5091358964598401,0.519033117624667,0.4672630376855729,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.7233536353254663,0.5895508184240579,0.45803197563760945,0.49371907118385994,0.4524172059383327,0.34031214312904456,0.43338408831366576,0.29739246288542065,0.7233536353254663,0.7236391320898363,0.7236391320898363,0.7235439665017129,0.7233536353254663,0.7235439665017129,0.7235439665017129,0.7235439665017129,0.697658926532166,0.7194518462124095,0.48962695089455655,0.49971450323563,0.47934906737723637,0.6801696062259442,0.7236391320898363
426,0.7043681004948611,0.62185953559193,0.6067282070803197,0.5985439665017129,0.40754663113818046,0.4376189569851542,0.4171583555386372,0.3920346402740769,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.7043681004948611,0.5647601827179292,0.4266749143509707,0.41468405024743055,0.3370289303387895,0.42077464788732394,0.3268462124095927,0.3536829082603731,0.7043681004948611,0.7050342596117244,0.7050342596117244,0.7051294251998478,0.7044632660829844,0.7051294251998478,0.7051294251998478,0.7051294251998478,0.6800057099352874,0.7008469737342977,0.49062618956985155,0.502712219261515,0.524029311001142,0.6498311691973663,0.7051294251998478
427,0.7200228397411496,0.6391320898363152,0.6280928816140083,0.6203844689760183,0.5202702702702703,0.48315569090216975,0.3822801674914351,0.43928435477731254,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.7200228397411496,0.5846973734297678,0.426627331556909,0.39893414541301864,0.3875142748382185,0.426912828321279,0.31718690521507426,0.42596117244004567,0.7200228397411496,0.7204035020936429,0.7205938332698896,0.7207841644461362,0.7202131709173962,0.7207841644461362,0.7207841644461362,0.7207841644461362,0.6963266082984393,0.7165017129805862,0.49295774647887325,0.49980966882375333,0.522459078797107,0.6700009869023953,0.7207841644461362
428,0.728397411496003,0.6433193757137419,0.6345641416063952,0.6259040730871717,0.546631138180434,0.5123715264560335,0.5238865626189569,0.46954701180053293,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.728397411496003,0.5942139322421013,0.4605062809288161,0.49704986676817664,0.45698515416825275,0.3369813475447278,0.43623905595736584,0.4484202512371526,0.728397411496003,0.7286829082603731,0.7287780738484964,0.7286829082603731,0.728397411496003,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7024172059383327,0.7244956223829463,0.48962695089455655,0.4983821850019033,0.4786829082603731,0.6850406744772942,0.7287780738484964
429,0.729111153406928,0.6444137799771602,0.6368005329272934,0.6273791397030833,0.5466787209744957,0.5119432813094785,0.5244099733536354,0.46911876665397795,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.5947373429767796,0.46093452607537116,0.4969071183859916,0.45598591549295775,0.33798058622002286,0.4363818043395508,0.4481823372668443,0.729111153406928,0.7292063189950514,0.7292063189950514,0.729111153406928,0.7289208222306813,0.729111153406928,0.729111153406928,0.729111153406928,0.7017034640274077,0.725114198705748,0.5086124857251618,0.49833460220784165,0.48082413399314805,0.6856134303317403,0.7292063189950514
430,0.6410354015987819,0.4551770079939094,0.4168252759802056,0.4125428245146555,0.3971259992386753,0.39389036924248194,0.399029311001142,0.3880852683669585,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.6410354015987819,0.5398743814236772,0.4481347544727826,0.4727826417967263,0.3803768557289684,0.37504758279406164,0.42748382185001904,0.4358583936048725,0.6410354015987819,0.6407499048344119,0.6405595736581652,0.6401789113056718,0.6395127521888085,0.6401789113056718,0.6401789113056718,0.6401789113056718,0.3437381043014846,0.6380852683669586,0.49743052912067,0.49733536353254665,0.5069470879330035,0.5695343230554498,0.6410354015987819
431,0.6870955462504759,0.5965930719451846,0.5839360487247811,0.5744194899124476,0.4148267986296155,0.4406166730110392,0.42110772744575564,0.3963646745336886,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.6870955462504759,0.4547963456414161,0.41853825656642557,0.36867148838979824,0.35220784164446134,0.34097830224590786,0.3365055196041112,0.32917776931861437,0.6870955462504759,0.6879520365435858,0.6881423677198325,0.6882375333079559,0.6881423677198325,0.6882375333079559,0.6882375333079559,0.6882375333079559,0.6575942139322422,0.6810049486105824,0.5079939094023601,0.4971450323563,0.4806813856109631,0.6348778355820609,0.6882375333079559
432,0.6545964979063571,0.47806433193757136,0.42381994670727063,0.42134564141606395,0.425057099352874,0.41668252759802055,0.4176341834792539,0.4065949752569471,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.6545964979063571,0.49034069280548154,0.4616958507803578,0.4109725923106205,0.4154453749524172,0.3802341073467834,0.3701465550057099,0.36938523030072323,0.6545964979063571,0.6551674914350971,0.6553578226113438,0.6550723258469737,0.6547868290826038,0.6550723258469737,0.6550723258469737,0.6550723258469737,0.6137704606014465,0.6419394746859536,0.498144271031595,0.5061381804339551,0.49167301103920824,0.5937433912786025,0.6553578226113438
433,0.653597259231062,0.47953939855348304,0.425485344499429,0.4232965359725923,0.426341834792539,0.4188237533307956,0.41958507803578227,0.40797487628473544,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.653597259231062,0.49400456794822994,0.4584126379901028,0.4142558051008755,0.39588884659307194,0.3831366577845451,0.373715264560335,0.3699086410354016,0.653597259231062,0.6537875904073087,0.653882755995432,0.6537875904073087,0.6535020936429388,0.6537875904073087,0.6537875904073087,0.6537875904073087,0.6115340692805482,0.6402740768937952,0.49885801294251997,0.5063760944042635,0.5046631138180434,0.5932869489207517,0.653882755995432
434,0.7334887704606015,0.6509802055576703,0.6401313285116103,0.6319470879330035,0.5480110392082224,0.5113722877807385,0.5246954701180053,0.4669299581271412,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.7334887704606015,0.5992101256185763,0.45541492196421773,0.49833460220784165,0.4550342596117244,0.42515226494099734,0.4343833269889608,0.45027598020555765,0.7334887704606015,0.7336791016368481,0.7339645984012181,0.7341549295774648,0.7337742672249714,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7086505519604112,0.7301579748762848,0.49233917015607154,0.49938142367719834,0.5212695089455652,0.6896033357300962,0.7341549295774648
435,0.6674914350970689,0.5484392843547773,0.3916063951275219,0.3876094404263418,0.3667681766273316,0.36515036162923487,0.37200228397411494,0.3829463266082984,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.452797868290826,0.4529881994670727,0.45203654358583933,0.4248191853825657,0.37590407308717166,0.35382565664255805,0.34887704606014464,0.6674914350970689,0.6679672630376856,0.6678720974495622,0.6674914350970689,0.6671107727445755,0.6674914350970689,0.6674914350970689,0.6674914350970689,0.6329463266082984,0.6626379901027788,0.49942900647126,0.49543205177007993,0.5129425199847735,0.5972380831535761,0.6679672630376856
436,0.7308717167872097,0.6505519604111153,0.6414160639512753,0.6327559954320517,0.5467263037685572,0.5084697373429767,0.5225542443852303,0.4648838979824895,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.7308717167872097,0.6013513513513513,0.41844309097830223,0.4980966882375333,0.4527027027027027,0.428911305671869,0.43338408831366576,0.45165588123334605,0.7308717167872097,0.7308717167872097,0.730966882375333,0.730966882375333,0.7307765511990864,0.730966882375333,0.730966882375333,0.730966882375333,0.7044156832889227,0.7273505900266464,0.5074229158736201,0.50028549676437,0.478968405024743,0.687229483004131,0.730966882375333
437,0.7281119147316331,0.649029311001142,0.6371336124857252,0.6295203654358584,0.5431100114198706,0.5049486105824134,0.5186524552721736,0.46088694328130947,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.7281119147316331,0.5982108869432813,0.42129805862200226,0.4939094023601066,0.4466121050628093,0.42929196802436237,0.3102398172820708,0.4471830985915493,0.7281119147316331,0.7282070803197563,0.728397411496003,0.7285877426722497,0.7282070803197563,0.7285877426722497,0.7285877426722497,0.7285877426722497,0.703939855348306,0.7248762847354396,0.4933384088313666,0.4992386752950133,0.5211267605633803,0.6844626316457303,0.7285877426722497
438,0.7254472782641797,0.6431290445374952,0.6317091739626951,0.6239055957365817,0.5427293490673772,0.5083745717548535,0.5192234488009136,0.4647887323943662,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.7254472782641797,0.5906928054815379,0.4541301865245527,0.4912447658926532,0.44803958888465933,0.3105253140464408,0.31395127521888083,0.44261515036162924,0.7254472782641797,0.7257327750285497,0.725827940616673,0.7259231062047964,0.7256376094404263,0.7259231062047964,0.7259231062047964,0.7259231062047964,0.7001332318233726,0.7220213170917397,0.4931480776551199,0.4980966882375333,0.5187476208602969,0.6821046398511187,0.7259231062047964
439,0.729111153406928,0.6444137799771602,0.6368005329272934,0.6273791397030833,0.5466787209744957,0.5119432813094785,0.5244099733536354,0.46911876665397795,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.729111153406928,0.5947373429767796,0.46093452607537116,0.4969071183859916,0.45598591549295775,0.33798058622002286,0.4363818043395508,0.4481823372668443,0.729111153406928,0.7292063189950514,0.7292063189950514,0.729111153406928,0.7289208222306813,0.729111153406928,0.729111153406928,0.729111153406928,0.7017034640274077,0.725114198705748,0.5086124857251618,0.49833460220784165,0.48082413399314805,0.6856134303317403,0.7292063189950514
440,0.6679196802436239,0.5612390559573658,0.3763323182337267,0.37300152264941,0.4170631899505139,0.4385706128663875,0.4165873620098972,0.39079748762847355,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.6679196802436239,0.4699752569470879,0.4350494861058241,0.3875618576322802,0.37709364293871334,0.3785211267605634,0.3541587362009897,0.34816330414921964,0.6679196802436239,0.6683003425961173,0.6683955081842405,0.6682051770079939,0.6676341834792539,0.6682051770079939,0.6682051770079939,0.6682051770079939,0.6343262276360868,0.6604015987818804,0.5019508945565283,0.5023315569090216,0.5160354015987819,0.6034291333587108,0.6683955081842405
441,0.6605443471640655,0.46497906357061286,0.4139703083365055,0.4114960030452988,0.4142558051008755,0.4071183859916254,0.4078797106966121,0.39779215835553866,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.6605443471640655,0.5254092120289303,0.45546250475827943,0.45336886181956604,0.3842786448420251,0.3720974495622383,0.36210506280928817,0.3611534069280548,0.6605443471640655,0.6606395127521888,0.6604491815759421,0.6601636848115722,0.6598781880472021,0.6601636848115722,0.6601636848115722,0.6601636848115722,0.6213361248572516,0.649600304529882,0.4958127141225733,0.4922915873620099,0.49086410354015986,0.595408789070761,0.6606395127521888
442,0.7279691663494481,0.6446041111534069,0.6348972211648268,0.6266178149980967,0.5478207080319757,0.5138465930719451,0.524600304529882,0.4712124095926913,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.7279691663494481,0.5945470118005329,0.4594118766653978,0.4974781119147316,0.45731823372668445,0.33798058622002286,0.4377141225732775,0.448943661971831,0.7279691663494481,0.728254663113818,0.728254663113818,0.7281594975256948,0.7279691663494481,0.7281594975256948,0.7281594975256948,0.7281594975256948,0.702084126379901,0.7241625428245146,0.48957936810049485,0.499857251617815,0.47911115340692806,0.6849860423804087,0.728254663113818
443,0.7018937952036544,0.6158641035401599,0.6034925770841264,0.5940711838599163,0.3931766273315569,0.4553197563760944,0.4044061667301104,0.37956794822992007,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.7018937952036544,0.5657118385991625,0.40288351732013705,0.46188618195660447,0.3406452226874762,0.3317948229920061,0.3282736962314427,0.3241815759421393,0.7018937952036544,0.7021792919680243,0.7021792919680243,0.7021792919680243,0.7018937952036544,0.7021792919680243,0.7021792919680243,0.7021792919680243,0.673344118766654,0.697230681385611,0.5078511610201751,0.498144271031595,0.4800628092881614,0.6463805354650426,0.7021792919680243
444,0.6480776551199087,0.5403502093642939,0.5333079558431671,0.4016939474685954,0.4047392462885421,0.3985534830605253,0.399600304529882,0.402740768937952,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.6480776551199087,0.48087171678720975,0.45422535211267606,0.4062618956985154,0.38951275218880854,0.3891320898363152,0.3691473163304149,0.3652455272173582,0.6480776551199087,0.649029311001142,0.649314807765512,0.6496954701180053,0.6495051389417587,0.6496954701180053,0.6496954701180053,0.6496954701180053,0.6255234107346783,0.33583936048724783,0.4956223829463266,0.4941948991244766,0.5100875523410735,0.5821420011560855,0.6496954701180053
445,0.6966596878568709,0.6096783403121431,0.5950228397411496,0.5868385991625428,0.4134468976018272,0.4442805481537876,0.4203939855348306,0.3928911305671869,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.6966596878568709,0.44218690521507426,0.42267795964979066,0.425057099352874,0.41182908260373047,0.3623429767795965,0.3329368100494861,0.3667205938332699,0.6966596878568709,0.697516178149981,0.6977065093262277,0.6978968405024744,0.6973258469737343,0.6978968405024744,0.6978968405024744,0.6978968405024744,0.6699181575942139,0.6918062428625809,0.4918633422154549,0.502426722497145,0.5218405024743052,0.6433951557190993,0.6978968405024744
446,0.6482204035020936,0.4805386372287781,0.4301960411115341,0.425628092881614,0.42905405405405406,0.42077464788732394,0.42182146935668063,0.41135325466311384,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.6482204035020936,0.49224400456794826,0.43257518081461743,0.39955272173582035,0.3969832508564903,0.3863247049866768,0.36852874000761326,0.36938523030072323,0.6482204035020936,0.648601065854587,0.6486962314427103,0.6483155690902169,0.648030072325847,0.6483155690902169,0.6483155690902169,0.6483155690902169,0.6064427103159498,0.6356585458698135,0.49785877426722497,0.49233917015607154,0.49195850780357825,0.5900178347361446,0.6486962314427103
447,0.7191663494480396,0.6364674533688618,0.626855728968405,0.6179101636848116,0.5269318614389037,0.48677198325085647,0.5054244385230301,0.3698134754472783,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.7191663494480396,0.5734678340312143,0.4003616292348687,0.4094975256947088,0.3929387133612486,0.41539779215835554,0.4048344118766654,0.3432622763608679,0.7191663494480396,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7195470118005329,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.6947087933003426,0.7153597259231063,0.4892462885420632,0.49933384088313665,0.4765892653216597,0.671488389798249,0.7199276741530263
448,0.7090787971069661,0.6213361248572516,0.6123905595736582,0.6022078416444614,0.5123715264560335,0.4730681385610963,0.4939094023601066,0.38570612866387516,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.7090787971069661,0.43443090978302246,0.41673011039208224,0.4158736200989722,0.4051199086410354,0.3562047963456414,0.31309478492577086,0.3546821469356681,0.7090787971069661,0.7097449562238295,0.7099352874000762,0.7100304529881994,0.7096497906357061,0.7100304529881994,0.7100304529881994,0.7100304529881994,0.6820517700799391,0.7038446897601828,0.5056147696992768,0.50057099352874,0.5171298058622003,0.6613409183831719,0.7100304529881994
449,0.6608774267224972,0.4625523410734678,0.4124952417205938,0.41030643319375715,0.41335173201370384,0.4058336505519604,0.4068804720213171,0.3965074229158736,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.6608774267224972,0.5282165968785687,0.4379044537495242,0.45265511990864105,0.38442139322421015,0.36024933384088315,0.3606299961933765,0.3621526456033498,0.6608774267224972,0.6604967643700038,0.6605919299581271,0.6605919299581271,0.6599257708412638,0.6605919299581271,0.6605919299581271,0.6605919299581271,0.6226208602969167,0.6502188808526836,0.49881043014845833,0.504996193376475,0.5088028169014085,0.5953259597625794,0.6608774267224972
450,0.702226874762086,0.6181956604491816,0.6055386372287781,0.5956414160639513,0.39645984012181196,0.42776931861438905,0.40550057099352876,0.36943281309478493,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.702226874762086,0.5646174343357442,0.40616673011039206,0.4598401218119528,0.325371145793681,0.32908260373049103,0.3193757137419109,0.4148267986296155,0.702226874762086,0.7026075371145794,0.7027027027027027,0.7028930338789494,0.7026075371145794,0.7028930338789494,0.7028930338789494,0.7028930338789494,0.6748191853825657,0.6979444232965359,0.5078035782261134,0.49885801294251997,0.4784925770841264,0.6457513851880051,0.7028930338789494
451,0.6558336505519604,0.47416254282451464,0.4220118005329273,0.4193471640654739,0.42239246288542065,0.41496954701180055,0.4160163684811572,0.4044061667301104,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.6558336505519604,0.4915778454510849,0.45370194137799774,0.4088789493719071,0.40726113437381045,0.3843262276360868,0.37471450323563,0.36300913589645983,0.6558336505519604,0.6560239817282071,0.6562143129044538,0.656309478492577,0.6560239817282071,0.656309478492577,0.656309478492577,0.656309478492577,0.6146269508945565,0.6430814617434336,0.499571754853445,0.5083269889607918,0.5046155310239817,0.5940253633915608,0.656309478492577
452,0.7114103540159878,0.6234773505900266,0.6148172820708032,0.6048248953178531,0.5135610963075752,0.4844404263418348,0.37814046440807003,0.44599352874000764,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.7114103540159878,0.5762752188808526,0.44903882755995433,0.47606585458698136,0.3287495241720594,0.3208507803578226,0.3036258089074991,0.31171488389798246,0.7114103540159878,0.7116958507803578,0.7116958507803578,0.7116006851922345,0.7114103540159878,0.7116006851922345,0.7116006851922345,0.7116006851922345,0.6840026646364674,0.7064617434335744,0.5079463266082984,0.49919109250095167,0.48110963075751806,0.6615717830506563,0.7116958507803578
453,0.7057480015226494,0.6177198325085649,0.6082032736962314,0.598115721355158,0.4995241720593833,0.41625428245146556,0.48172820708031977,0.38903692424819186,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.7057480015226494,0.43823753330795584,0.42177388656261894,0.42063189950513896,0.4086410354015988,0.35877426722497147,0.34335744194899126,0.35963075751808143,0.7057480015226494,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.7063189950513894,0.7065093262276361,0.7065093262276361,0.7065093262276361,0.6775789874381424,0.7004187285877427,0.5088503996954701,0.4971450323563,0.48030072325846973,0.655451225873761,0.7065093262276361
454,0.7320137038446898,0.6500761324704987,0.6411305671869052,0.6321850019033117,0.5491054434716407,0.5131328511610201,0.5256947087933004,0.4694518462124096,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.5988770460601447,0.45555767034640277,0.4986676817662733,0.45622382946326606,0.42339170156071565,0.43690521507422914,0.45108488770460603,0.7320137038446898,0.7322040350209365,0.7322040350209365,0.7322040350209365,0.7321088694328131,0.7322040350209365,0.7322040350209365,0.7322040350209365,0.7051770079939094,0.728397411496003,0.5080890749904834,0.49933384088313665,0.47953939855348304,0.6885864737977414,0.7322040350209365
455,0.719404263418348,0.6367053673391702,0.6265226494099734,0.6183384088313666,0.5340216977540921,0.49862009897221166,0.5110867910163684,0.4527502854967644,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.719404263418348,0.5826513132851161,0.3854682146935668,0.4803483060525314,0.3182813094784926,0.31732965359725923,0.3195184621240959,0.4324800152264941,0.719404263418348,0.7197849257708413,0.7200704225352113,0.7203559192995813,0.719975256947088,0.7203559192995813,0.7203559192995813,0.7203559192995813,0.6945660449181575,0.7161686334221545,0.4931004948610582,0.499571754853445,0.5192710315949752,0.6756844873042057,0.7203559192995813
456,0.6955177007993909,0.6064427103159498,0.5911210506280928,0.5823658165207461,0.4104015987818805,0.4374286258089075,0.4164921964217739,0.3931766273315569,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.6955177007993909,0.44523220403502095,0.4322896840502474,0.35092310620479633,0.34844880091358965,0.41744385230300723,0.3372192615150362,0.32199276741530264,0.6955177007993909,0.6960886943281309,0.6961838599162543,0.6962790255043776,0.6959935287400076,0.6962790255043776,0.6962790255043776,0.6962790255043776,0.6651598781880472,0.6899980966882375,0.505852683669585,0.49605062809288164,0.519175866006852,0.6413579072029776,0.6962790255043776
457,0.7243052912066996,0.6400837457175486,0.6326608298439285,0.6234297677959649,0.5419680243623906,0.5076132470498668,0.5195089455652836,0.46469356680624285,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.7243052912066996,0.5904073087171678,0.4567948229920061,0.49191092500951655,0.449657403882756,0.31014465169394745,0.3143319375713742,0.4440426341834793,0.7243052912066996,0.7245907879710697,0.7245907879710697,0.7245907879710697,0.724400456794823,0.7245907879710697,0.7245907879710697,0.7245907879710697,0.6971830985915493,0.7203083365055196,0.5074229158736201,0.4986676817662733,0.4812523791397031,0.6809908500049344,0.7245907879710697
458,0.7238770460601447,0.6413684811572136,0.6329939094023601,0.62414350970689,0.5431575942139323,0.5090883136657784,0.5202226874762086,0.4663589645984012,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.7238770460601447,0.5907403882755995,0.45570041872858774,0.49233917015607154,0.4499904834411877,0.31161971830985913,0.3146650171298059,0.4445660449181576,0.7238770460601447,0.7241625428245146,0.7240673772363914,0.7240673772363914,0.723972211648268,0.7240673772363914,0.7240673772363914,0.7240673772363914,0.6968500190331176,0.719975256947088,0.5074704986676818,0.499571754853445,0.4816806242862581,0.6809362179080488,0.7241625428245146
