,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.5342776355100298,0.5503094323516858,0.550709560392659,0.5373719590268886,0.5352646180110969,0.5269152795561246,0.4936513017498933,0.4913839095177123,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.48079385403329067,0.4968523260776782,0.4675362782757149,0.4642018779342723,0.4626280409731114,0.4620411865130175,0.461374306444729,0.5342776355100298,0.5484688433632096,0.5475885616730687,0.5157650448143406,0.4856220657276995,0.4779929577464789,0.4663358941527956,0.48418160478019634,0.5406530089628682,0.5349978659837815,0.5023474178403756,0.5027208706786171,0.502320742637644,0.4994131455399061,0.5009069568928723,0.5001333760136577,0.4980793854033291,0.49831946222791296,0.49559859154929575,0.4984795134443022,0.5008002560819462,0.5052816901408451,0.49778595817328214,0.4981060606060606,0.50104033290653,0.4970657276995305,0.5008002560819462,0.5018939393939394,0.4947983354673495,0.49943982074263765,0.4970657276995305,0.5046681604780197,0.4973058045241144,0.5013871105420401,0.49674562526675203,0.49951984635083224,0.5000533504054631,0.5024007682458387,0.5000533504054631,0.5045081092616304,0.49687900128040974,0.5071222791293214,0.5246024406822529,0.550709560392659
11,0.49805271020059755,0.5222737942808365,0.5257682458386683,0.5246478873239436,0.4918907383696116,0.5201664532650448,0.5212067861715749,0.5215802390098164,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.49805271020059755,0.4967189500640205,0.4971190781049936,0.4955452411438327,0.48700917626973966,0.4899967989756722,0.49615877080665816,0.4937580025608195,0.49805271020059755,0.5215002134016219,0.5249413145539906,0.5227539479300043,0.5227806231327358,0.5227272727272727,0.5197663252240717,0.520566581306018,0.49439820742637647,0.4985061886470337,0.5033877507469057,0.5007202304737516,0.4994664959453692,0.4965855740503628,0.5008269312846778,0.49538518992744346,0.5019472897994025,0.5029876227059326,0.5057351685872813,0.4985061886470337,0.4935446009389671,0.5024274434485702,0.5,0.5017605633802817,0.49637217242851045,0.4979460093896714,0.50104033290653,0.4974658557405036,0.5012003841229193,0.5021873666239863,0.4919440887750747,0.5033610755441741,0.49663892445582586,0.4995998719590269,0.4992797695262484,0.501973965002134,0.5013604353393086,0.49786598378147673,0.49957319675629536,0.49829278702518137,0.50104033290653,0.5054950917626974,0.5094094307709331,0.5257682458386683
12,0.4879694835680751,0.5289959453691848,0.5317968416559966,0.5319835680751174,0.5161918480580452,0.5172855313700384,0.5168854033290653,0.5080025608194623,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4881828851899274,0.5024274434485702,0.4963188220230474,0.4922908664105847,0.502960947503201,0.5007202304737516,0.4905836534357661,0.4879694835680751,0.5315300896286812,0.5330239009816474,0.5331039265898421,0.5330239009816474,0.5238476312419974,0.5238476312419974,0.5177123346137431,0.4985061886470337,0.48714255228339737,0.5048015364916774,0.4972524541186513,0.5051749893299189,0.49879961587708066,0.495411865130175,0.4984261630388391,0.5042146820315835,0.4966922748612889,0.49765258215962443,0.4989863422962014,0.4978393085787452,0.5001067008109261,0.5001067008109261,0.49677230046948356,0.5021606914212549,0.49911971830985913,0.5009603072983355,0.4939180537772087,0.49709240290226203,0.49930644472897995,0.5008269312846778,0.49879961587708066,0.49879961587708066,0.497732607767819,0.49357127614169866,0.49367797695262483,0.5001067008109261,0.4984795134443022,0.49871959026888607,0.5005601792573624,0.5041880068288519,0.5010136577037986,0.5074275620050268,0.5331039265898421
13,0.5325170721297482,0.5364383269312847,0.5368918053777209,0.5178990610328639,0.5155249679897568,0.4594270166453265,0.4881562099871959,0.48492851045667945,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.5325170721297482,0.4860221937686726,0.4821809645753308,0.4704172001707213,0.4637483994878361,0.4624146393512591,0.4662025181391379,0.46196116090482287,0.5325170721297482,0.5355046948356808,0.5321169440887751,0.49407810499359794,0.4794334186939821,0.47452518139137856,0.4745518565941101,0.4775128040973111,0.5394793000426803,0.5306764831412719,0.494424882629108,0.49826611182244984,0.4982394366197183,0.5001867264191208,0.4974658557405036,0.49981327358087924,0.5014137857447717,0.502320742637644,0.49399807938540335,0.503601152368758,0.5020273154075972,0.49575864276568504,0.5009603072983355,0.5018672641912079,0.5026408450704225,0.5005601792573624,0.4962121212121212,0.4968523260776782,0.5009069568928723,0.4988796414852753,0.49661224925309433,0.4988796414852753,0.49575864276568504,0.49871959026888607,0.5031209987195903,0.49943982074263765,0.4966922748612889,0.49991997439180536,0.49991997439180536,0.5045614596670934,0.4995465215535638,0.49381135296628254,0.5161049066565498,0.5394793000426803
14,0.4846884336320956,0.5287025181391378,0.537585360648741,0.5377454118651301,0.5339842082799829,0.5347577891591976,0.5358514724711908,0.5348378147673922,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.4846884336320956,0.49210413999146396,0.5033877507469057,0.5030409731113956,0.5029075970977379,0.4949583866837388,0.503254374733248,0.5044547588561673,0.4846884336320956,0.5278222364489971,0.5346244131455399,0.5368651301749894,0.5367317541613317,0.53635830132309,0.5340909090909091,0.5343576611182245,0.500986982501067,0.4856220657276995,0.5053350405463082,0.5004268032437047,0.49727912932138285,0.49826611182244984,0.5011203585147247,0.5020273154075972,0.49826611182244984,0.5028542466922749,0.5033610755441741,0.49866623986342296,0.49831946222791296,0.4991997439180538,0.49831946222791296,0.4994131455399061,0.5011203585147247,0.4962654716175843,0.5006935552710201,0.5049349125053351,0.50104033290653,0.4995998719590269,0.5038945795988049,0.5024807938540333,0.49906636790439607,0.4982394366197183,0.5034944515578318,0.5017072129748186,0.502614169867691,0.4973058045241144,0.5025608194622279,0.4967989756722151,0.5049615877080665,0.49562526675202734,0.5112035851472472,0.5377454118651301
15,0.4988796414852753,0.5231007255655143,0.5283557405036279,0.5283023900981647,0.524167733674776,0.5235542040119505,0.5243277848911652,0.5252880921895007,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.4988796414852753,0.49551856594110116,0.4975725565514298,0.4922908664105847,0.4946649594536918,0.4916239863422962,0.48927656850192064,0.4946916346564234,0.4988796414852753,0.5230206999573197,0.5289159197609902,0.5269419547588562,0.5268085787451985,0.5265418267178831,0.5241143832693128,0.5245945369184806,0.49154396073410156,0.4987462654716176,0.49735915492957744,0.49994664959453694,0.5041880068288519,0.5043213828425096,0.5009603072983355,0.5030676483141272,0.5011470337174563,0.5038145539906104,0.4946916346564234,0.49890631668800683,0.5030409731113956,0.5010136577037986,0.5008269312846778,0.504881562099872,0.4997332479726846,0.49893299189073836,0.49583866837387963,0.4998666239863423,0.5005868544600939,0.49701237729406744,0.49154396073410156,0.5024807938540333,0.5016538625693555,0.5009603072983355,0.4973058045241144,0.49727912932138285,0.4968256508749466,0.504588134869825,0.49765258215962443,0.5012270593256509,0.507202304737516,0.5025874946649594,0.5124444760594995,0.5289159197609902
16,0.5342776355100298,0.5391058472044388,0.5403062313273581,0.5280889884763125,0.5237409304310713,0.459106914212548,0.4859154929577465,0.4986929150661545,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.5342776355100298,0.4861822449850619,0.4837548015364917,0.4662025181391379,0.4626813913785745,0.4600672215108835,0.4614009816474605,0.4580665813060179,0.5342776355100298,0.53566474605207,0.5329705505761844,0.5026408450704225,0.4786865130174989,0.4779929577464789,0.47849978659837816,0.4769793000426803,0.5415599658557405,0.5326504481434059,0.5059752454118651,0.49943982074263765,0.49610542040119504,0.49815941101152367,0.4979726845924029,0.49879961587708066,0.4991463935125907,0.49890631668800683,0.4961854460093897,0.4979460093896714,0.49994664959453694,0.5077891591976099,0.5038412291933418,0.5042680324370465,0.5005601792573624,0.5014671361502347,0.5008536064874093,0.49938647033717454,0.4959186939820743,0.49642552283397356,0.5013604353393086,0.502320742637644,0.5001333760136577,0.49735915492957744,0.4953051643192488,0.4997599231754161,0.4993331199317115,0.49831946222791296,0.4997332479726846,0.5052016645326505,0.50034677763551,0.5054150661545028,0.5188761638292154,0.5415599658557405
17,0.5009069568928723,0.5168053777208707,0.52648847631242,0.525208066581306,0.5212334613743065,0.5204598804950917,0.5218736662398634,0.521606914212548,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.5009069568928723,0.49674562526675203,0.49407810499359794,0.4911171574903969,0.48823623559539053,0.4918907383696116,0.4943181818181818,0.48394152795561246,0.5009069568928723,0.5163518992744345,0.5269953051643192,0.5240076824583867,0.5237142552283397,0.5234475032010243,0.5205399061032864,0.521606914212548,0.4955452411438327,0.5015204865556978,0.5027742210840802,0.501280409731114,0.4973324797268459,0.5008536064874093,0.5031476739223218,0.4932778489116517,0.4998666239863423,0.5053083653435766,0.4950117370892019,0.49829278702518137,0.5037345283824157,0.5035744771660264,0.4986128894579599,0.49663892445582586,0.5029342723004695,0.49791933418693984,0.49690567648314127,0.49370465215535636,0.49925309432351683,0.5026408450704225,0.4932511737089202,0.5031743491250533,0.5000800256081946,0.4979726845924029,0.5007469056764832,0.49690567648314127,0.5005868544600939,0.5016005121638925,0.5009336320956039,0.4983461374306445,0.5031476739223218,0.5065887750746906,0.5117548726703656,0.5269953051643192
18,0.5039479300042681,0.5337708066581306,0.5314500640204866,0.5311566367904396,0.5248879641485276,0.521553563807085,0.522593896713615,0.5249413145539906,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.5039479300042681,0.481700810926163,0.4979726845924029,0.48852966282543747,0.49343790012804095,0.4857287665386257,0.48732927870251813,0.485942168160478,0.5039479300042681,0.5348111395646606,0.535077891591976,0.5349445155783183,0.5344910371318822,0.5043480580452412,0.5043480580452412,0.5191261203585147,0.4886096884336321,0.50034677763551,0.49751920614596673,0.49586534357661116,0.4942915066154503,0.5001867264191208,0.5026941954758856,0.5019472897994025,0.4975992317541613,0.5038412291933418,0.49586534357661116,0.5008536064874093,0.500293427230047,0.4975725565514298,0.49269099445155784,0.49938647033717454,0.5009336320956039,0.5024541186513017,0.5019206145966709,0.5024007682458387,0.4948250106700811,0.499359795134443,0.4998666239863423,0.4969857020913359,0.5015471617584294,0.5014404609475032,0.5013604353393086,0.5012537345283824,0.5005601792573624,0.49642552283397356,0.49623879641485275,0.5018672641912079,0.49786598378147673,0.4973058045241144,0.5144401764120073,0.535077891591976
19,0.5494024754588135,0.5663412291933418,0.562793427230047,0.5258215962441315,0.5246212121212122,0.4959453691848058,0.5004801536491678,0.5076291079812206,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.5494024754588135,0.47169760990183524,0.4827144686299616,0.48965002134016217,0.48522193768672645,0.46425522833973537,0.4603606487409304,0.4707906530089629,0.5494024754588135,0.5661545027742211,0.5539105847204439,0.5150714895433205,0.5156049935979513,0.462014511310286,0.5015204865556978,0.4943181818181818,0.5565247545881349,0.5501227059325651,0.5040813060179258,0.49661224925309433,0.5113102859581733,0.50104033290653,0.49799935979513443,0.4986929150661545,0.49735915492957744,0.4984261630388391,0.5028008962868118,0.5,0.5033610755441741,0.5001867264191208,0.49970657276995306,0.5006935552710201,0.4972524541186513,0.49957319675629536,0.5020539906103286,0.4991997439180538,0.49650554844216815,0.4975992317541613,0.5070689287238583,0.5037878787878788,0.5001867264191208,0.4982394366197183,0.49655889884763127,0.49965322236448995,0.5017605633802817,0.49623879641485275,0.5000800256081946,0.5024541186513017,0.5020539906103286,0.4947983354673495,0.5349000569070992,0.5663412291933418
20,0.5560446009389671,0.5768779342723005,0.5718896713615024,0.5260083226632523,0.5259816474605207,0.5000266752027316,0.5013070849338455,0.5073890311566368,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5560446009389671,0.5340642338881776,0.4715909090909091,0.48700917626973966,0.4794334186939821,0.49178403755868544,0.45243811352966284,0.4420614596670935,0.5560446009389671,0.5771180110968843,0.5632735808792146,0.5213935125906957,0.5229406743491251,0.5080825864276568,0.5109368331199318,0.4910371318822023,0.5629534784464362,0.5579385403329066,0.5040012804097311,0.49839948783610755,0.5103766538625694,0.4980793854033291,0.4988796414852753,0.4967989756722151,0.49413145539906106,0.4988796414852753,0.5023474178403756,0.5017338881775502,0.4950917626973965,0.5034677763551003,0.5004534784464362,0.4989863422962014,0.49701237729406744,0.4988796414852753,0.49978659837814765,0.5019206145966709,0.4973324797268459,0.4955719163465642,0.5059752454118651,0.5065354246692275,0.5005068288518992,0.4969857020913359,0.49146393512590697,0.4980793854033291,0.5050949637217242,0.5019472897994025,0.5013070849338455,0.5029075970977379,0.503307725138711,0.4939180537772087,0.5422831602409067,0.5771180110968843
21,0.5325437473324798,0.5497492530943235,0.5432671788305591,0.5160051216389244,0.5141912078531797,0.5240610328638498,0.5089628681177977,0.505575117370892,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.5325437473324798,0.4834880495091763,0.48266111822449853,0.46612249253094323,0.46993704652155355,0.4615877080665813,0.4667626973965002,0.462361288945796,0.5325437473324798,0.549722577891592,0.5360381988903116,0.5355046948356808,0.5352912932138284,0.5290759709773795,0.5215802390098164,0.5008536064874093,0.5392925736235595,0.5331039265898421,0.49599871959026887,0.49890631668800683,0.48711587708066584,0.49421148100725565,0.5030676483141272,0.5027742210840802,0.4981060606060606,0.49661224925309433,0.4991997439180538,0.49485168587281264,0.4974658557405036,0.4945582586427657,0.5010670081092616,0.5014404609475032,0.4990930431071276,0.5041880068288519,0.4940514297908664,0.5052550149381135,0.5014671361502347,0.5023474178403756,0.4955719163465642,0.4964521980367051,0.4998932991890738,0.4998666239863423,0.496398847631242,0.5000533504054631,0.5047481860862143,0.5048548868971404,0.4983461374306445,0.5017338881775502,0.4988529662825438,0.5016538625693555,0.5296391141461564,0.5497492530943235
22,0.4824743918053777,0.53635830132309,0.5422001707212974,0.5417200170721298,0.5387057191634657,0.5383589415279556,0.5388124199743918,0.5393992744344857,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.5141378574477166,0.5028809218950064,0.5179524114383269,0.5114703371745625,0.5051483141271874,0.48994344857020916,0.507842509603073,0.4824743918053777,0.5363849765258216,0.5404662825437473,0.5407863849765259,0.5410798122065728,0.5408130601792573,0.5392925736235595,0.5390258215962441,0.5044280836534357,0.48266111822449853,0.4964788732394366,0.49831946222791296,0.503254374733248,0.4965855740503628,0.4945315834400341,0.5025608194622279,0.5016805377720871,0.5009603072983355,0.506855527102006,0.5002400768245838,0.4945049082373026,0.49754588134869826,0.4994664959453692,0.5040012804097311,0.5010136577037986,0.4960787451984635,0.4984795134443022,0.4985595390524968,0.5009336320956039,0.5017605633802817,0.5074957319675629,0.49506508749466493,0.5060552710200598,0.5018405889884763,0.5005601792573624,0.5005868544600939,0.49749253094323515,0.49471830985915494,0.5006402048655569,0.4980793854033291,0.49242424242424243,0.5048015364916774,0.512878195096505,0.5422001707212974
23,0.5070155783183952,0.5337974818608622,0.5295561246265471,0.529155996585574,0.5295561246265471,0.5282490396927016,0.5282757148954332,0.527422108408024,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.5070155783183952,0.4808205292360222,0.49333119931711483,0.48471510883482716,0.48532863849765256,0.485942168160478,0.4865290226205719,0.4841549295774648,0.5070155783183952,0.5358514724711908,0.5355313700384123,0.5346510883482715,0.5344643619291507,0.5179524114383269,0.5179257362355953,0.5251813913785744,0.49871959026888607,0.5014404609475032,0.4965855740503628,0.5007202304737516,0.49575864276568504,0.5029342723004695,0.4997332479726846,0.49407810499359794,0.49623879641485275,0.49359795134443024,0.5036545027742211,0.49943982074263765,0.4984795134443022,0.49813273580879214,0.5019206145966709,0.5024807938540333,0.49917306871532224,0.4986929150661545,0.504241357234315,0.49295774647887325,0.5072556551429791,0.49877294067434913,0.4972524541186513,0.5033344003414426,0.49994664959453694,0.50104033290653,0.5095497225778916,0.49762590695689285,0.4975992317541613,0.4994664959453692,0.5034944515578318,0.49845283824157066,0.5004001280409731,0.49997332479726847,0.5179593272316276,0.5358514724711908
24,0.5058418693982074,0.5341175842936406,0.5329705505761844,0.5324103713188221,0.5249679897567221,0.5232874519846351,0.5237409304310713,0.5260883482714469,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.5058418693982074,0.48556871532223644,0.4929844216816048,0.48431498079385404,0.4845017072129748,0.4884763124199744,0.48684912505335043,0.49087708066581304,0.5058418693982074,0.537291933418694,0.5375053350405463,0.5372652582159625,0.5368117797695262,0.5028809218950064,0.5028809218950064,0.5212868117797695,0.49093043107127615,0.5017072129748186,0.503547801963295,0.5056818181818182,0.4949583866837388,0.5030409731113956,0.49826611182244984,0.4933845497225779,0.49786598378147673,0.5045614596670934,0.5005601792573624,0.49866623986342296,0.4971190781049936,0.49799935979513443,0.5016005121638925,0.5045614596670934,0.4995998719590269,0.500293427230047,0.4937580025608195,0.5026941954758856,0.5058151941954759,0.4977059325650875,0.4959186939820743,0.49599871959026887,0.5037345283824157,0.49965322236448995,0.510403329065301,0.5006402048655569,0.49957319675629536,0.4968256508749466,0.49943982074263765,0.49791933418693984,0.4979726845924029,0.49613209560392657,0.5159409035582745,0.5375053350405463
25,0.4822076397780623,0.5411598378147674,0.5429470763977806,0.542920401195049,0.5235008536064875,0.5246478873239436,0.5243011096884337,0.5151515151515151,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.4822076397780623,0.519579598804951,0.49589201877934275,0.5163518992744345,0.5099765258215962,0.5102166026461801,0.49154396073410156,0.5086694408877508,0.4822076397780623,0.5422001707212974,0.544440887750747,0.5443075117370892,0.5441741357234315,0.531423388817755,0.531423388817755,0.5251280409731114,0.5146446862996159,0.48111395646606914,0.4969590268886043,0.5018139137857448,0.4894632949210414,0.499359795134443,0.5030943235168587,0.4998932991890738,0.5008536064874093,0.49791933418693984,0.4970657276995305,0.49775928297055055,0.4986395646606914,0.501333760136577,0.4966655996585574,0.5023740930431071,0.4988529662825438,0.49714575330772515,0.5025874946649594,0.5025874946649594,0.5022407170294494,0.4945582586427657,0.50034677763551,0.4966922748612889,0.50034677763551,0.49970657276995306,0.4940514297908664,0.503254374733248,0.5024007682458387,0.5015204865556978,0.5008802816901409,0.5006935552710201,0.5015204865556978,0.4986395646606914,0.5102877365201309,0.544440887750747
26,0.4919440887750747,0.5304630815194196,0.5332106274007683,0.5325704225352113,0.5290226205719163,0.5283557405036279,0.5297695262483995,0.5303030303030303,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.4919440887750747,0.5144846350832266,0.49762590695689285,0.5033610755441741,0.4994931711481007,0.502267392232181,0.49839948783610755,0.49714575330772515,0.4919440887750747,0.5307565087494664,0.5311032863849765,0.532010243277849,0.5321436192915067,0.5316634656423389,0.5301963294921042,0.5299829278702518,0.485248612889458,0.4922375160051216,0.4941581306017926,0.49789265898420826,0.5005601792573624,0.4994131455399061,0.5027475458813487,0.49925309432351683,0.49818608621425525,0.4971190781049936,0.5073090055484422,0.4991997439180538,0.5025074690567648,0.5016005121638925,0.5002667520273154,0.4991997439180538,0.49765258215962443,0.5065887750746906,0.50104033290653,0.5053617157490397,0.5030142979086641,0.49690567648314127,0.5044814340588989,0.494771660264618,0.49426483141271876,0.5020806658130602,0.49997332479726847,0.4963188220230474,0.5005601792573624,0.4958119931711481,0.4984795134443022,0.5024807938540333,0.49154396073410156,0.4975992317541613,0.5118675013041211,0.5332106274007683
27,0.5036278275714895,0.541186513017499,0.5356113956466069,0.5348911651728553,0.5341709346991037,0.5322236448997012,0.5326237729406743,0.532997225778916,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.5036278275714895,0.521260136577038,0.48876973965002135,0.5011737089201878,0.49610542040119504,0.48471510883482716,0.49357127614169866,0.4899167733674776,0.5036278275714895,0.543507255655143,0.5415332906530089,0.5406530089628682,0.5403062313273581,0.5229406743491251,0.5235542040119505,0.5299029022620572,0.49245091762697396,0.49831946222791296,0.4968256508749466,0.4993331199317115,0.4968523260776782,0.5040813060179258,0.5073356807511737,0.501973965002134,0.49877294067434913,0.503254374733248,0.5062953478446436,0.5021873666239863,0.4989863422962014,0.4985595390524968,0.4950384122919334,0.5019206145966709,0.4998666239863423,0.503547801963295,0.503254374733248,0.4981060606060606,0.5086694408877508,0.5015471617584294,0.5009603072983355,0.5019206145966709,0.5007469056764832,0.5021873666239863,0.5057351685872813,0.5018939393939394,0.49791933418693984,0.497385830132309,0.5059218950064021,0.5053083653435766,0.4966922748612889,0.5022940674349125,0.5191399519451162,0.543507255655143
28,0.49399807938540335,0.530436406316688,0.5337174562526675,0.5319035424669227,0.5277155356380708,0.5271020059752454,0.5278755868544601,0.5307565087494664,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.49399807938540335,0.5130174989329919,0.4963188220230474,0.5021073410157917,0.5037345283824157,0.4978393085787452,0.4929310712761417,0.49573196756295346,0.49399807938540335,0.5305164319248826,0.5325170721297482,0.5310232607767819,0.5309965855740504,0.5306231327358087,0.5285157917200171,0.5281956892872386,0.4874093043107128,0.4945049082373026,0.5045081092616304,0.5027475458813487,0.4972524541186513,0.49858621425522837,0.5053883909517712,0.5040546308151942,0.5017072129748186,0.49762590695689285,0.5063753734528382,0.49829278702518137,0.4963188220230474,0.5003201024327785,0.4986395646606914,0.5047481860862143,0.4973058045241144,0.4969323516858728,0.50104033290653,0.502614169867691,0.4946916346564234,0.4989596670934699,0.490183525394793,0.49586534357661116,0.5040279556124626,0.5014404609475032,0.5003734528382415,0.49991997439180536,0.49970657276995306,0.5036545027742211,0.5020806658130602,0.49866623986342296,0.5049882629107981,0.4968256508749466,0.5125106700810926,0.5337174562526675
29,0.5096030729833547,0.5289159197609902,0.5240343576611183,0.523580879214682,0.5235008536064875,0.5225672215108835,0.5228072983354674,0.5220603926589842,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.48623559539052497,0.49493171148100723,0.48444835680751175,0.4917573623559539,0.47911331626120357,0.48711587708066584,0.4871692274861289,0.5096030729833547,0.5326771233461375,0.5299562526675202,0.529502774221084,0.5293693982074263,0.5140311566367904,0.5141111822449851,0.5195529236022194,0.49943982074263765,0.5038145539906104,0.4986395646606914,0.4988262910798122,0.49242424242424243,0.49845283824157066,0.4975992317541613,0.5006402048655569,0.5017872385830132,0.49394472897994024,0.49394472897994024,0.49701237729406744,0.4969590268886043,0.49917306871532224,0.5009336320956039,0.49629214682031586,0.4995465215535638,0.49943982074263765,0.5022940674349125,0.4928777208706786,0.5053617157490397,0.49951984635083224,0.4989863422962014,0.49421148100725565,0.49853286384976525,0.4969857020913359,0.49167733674775926,0.5002667520273154,0.4978393085787452,0.49778595817328214,0.49277102005975243,0.4966655996585574,0.5024007682458387,0.5048015364916774,0.5165020707861083,0.5326771233461375
