,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
921,0.47208973679561916,0.5907083554142377,0.5027085909438851,0.639875169286934,0.6401106989342283,0.6163516457634105,0.6117882588470823,0.6073426367544015,0.5014720602955897,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.47208973679561916,0.5626214449743862,0.639727963257375,0.6397574044632868,0.634575752222811,0.6094624035800507,0.6087263734322558,0.6046634870164282,0.47208973679561916,0.47208973679561916,0.6013071895424836,0.5685685685685685,0.6394924336100807,0.6377848436671966,0.6180886769122064,0.6127303774362598,0.6109344638756403,0.4995289407054113,0.5560972737443326,0.6401106989342283
922,0.47862568450803744,0.6154389683801449,0.5515515515515516,0.5964199493611259,0.5954189483601249,0.5796090207854914,0.5448683978095743,0.5450744862509569,0.4939056703762586,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.5850556438791733,0.6210622387092976,0.5940057704763587,0.5599422952364129,0.5599717364423247,0.5609727374433257,0.5488724018135783,0.47862568450803744,0.47862568450803744,0.6079020196667255,0.5257610551728199,0.594830124241889,0.5924453865630336,0.5815521403756698,0.568509686156745,0.5420420420420421,0.4939056703762586,0.5372178901590665,0.6210622387092976
923,0.4721486192074427,0.5907672378260613,0.5027674733557087,0.6399340516987576,0.640169581346052,0.616410528175234,0.6118471412589059,0.6074015191662251,0.5015309427074133,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.4721486192074427,0.5626803273862098,0.6397868456691986,0.6398162868751104,0.6346346346346347,0.6095212859918743,0.6087852558440794,0.6047223694282517,0.4721486192074427,0.4721486192074427,0.6013660719543072,0.5686274509803921,0.6395513160219043,0.6378437260790202,0.6181475593240299,0.6127892598480834,0.6109933462874639,0.5015309427074133,0.5562116738587327,0.640169581346052
924,0.46952835188129305,0.5269681446152035,0.599687923217335,0.5829653182594359,0.5824942589648472,0.58008008008008,0.569216275098628,0.5758994288406053,0.504151210033563,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.46952835188129305,0.5734852499558382,0.5337101807690043,0.6042807513395748,0.5970970970970971,0.5761349584878996,0.5853500559382913,0.5879408820585291,0.46952835188129305,0.46952835188129305,0.56006006006006,0.5952128599187423,0.58122828711064,0.5708649826296885,0.5841429664959077,0.5838779956427015,0.566066066066066,0.504151210033563,0.5359830418653948,0.6042807513395748
925,0.4871047518106342,0.6156744980274392,0.6228581522699169,0.6473532355885298,0.6472943531767061,0.6240652417123005,0.6134369663781428,0.5995112759818643,0.5107460401578049,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.6083730789613142,0.616704940234352,0.6451157039392333,0.6230053582994759,0.6058116940469882,0.6175587352057941,0.5890596478831773,0.4871047518106342,0.4871047518106342,0.5985985985985987,0.6193252075605017,0.6472354707648825,0.64473296826238,0.6274215391862451,0.6061355473120179,0.6011894247188365,0.48451392569039625,0.5674565321624145,0.6473532355885298
926,0.4803038332450097,0.62471294824236,0.6477065300594712,0.6410822587293176,0.6090502266972855,0.6084025201672261,0.606400518165224,0.5758699876346935,0.5197550491668139,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.4803038332450097,0.6102867573455809,0.6357534004592829,0.640434552199258,0.6405228758169934,0.5463993405169876,0.5852617323205559,0.5837013484072308,0.4803038332450097,0.4803038332450097,0.6157628216451746,0.6517105340634752,0.6403756697874345,0.6097568156391686,0.6068421362539009,0.5754283695460166,0.5650945062709769,0.4964081728787611,0.560010430598666,0.6517105340634752
927,0.47456279809220986,0.6038980156627215,0.6454101159983513,0.6434669964081728,0.6279514808926574,0.6275687452158041,0.5890007654713537,0.5906200317965024,0.507007007007007,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.5356533003591827,0.603986339280457,0.6439969381145851,0.6007772478360713,0.5958900076547136,0.5756050167814873,0.5732791615144557,0.47456279809220986,0.47456279809220986,0.6162044397338515,0.6450568215274097,0.644026379320497,0.630866160277925,0.6234764175940647,0.6192957663545899,0.591091091091091,0.5011776482364718,0.5580016991781698,0.6454101159983513
928,0.4784195960666549,0.6134664075840547,0.5518754048165813,0.5930342106812695,0.5921509745039156,0.5726314549843962,0.5447800741918389,0.5448683978095743,0.4940528764058176,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.4784195960666549,0.5848495554377907,0.6173232055584996,0.5902078549137373,0.5583819113230878,0.5582935877053524,0.5592945887063534,0.5484307837249014,0.4784195960666549,0.4784195960666549,0.6035152799858682,0.5256138491432609,0.591679915209327,0.588529706176765,0.5749278690455161,0.5195784019313431,0.5419537184243066,0.4940528764058176,0.5344150873562638,0.6173232055584996
929,0.47632927044691753,0.6196785020314433,0.5394217747158924,0.5870576458811753,0.5858799976447036,0.5731908378967202,0.5542307012895248,0.5536713183772007,0.5004710592945887,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.47632927044691753,0.5716893363952188,0.6253606547724195,0.584820114231879,0.5673025967143615,0.5671553906848025,0.5680386268621562,0.5574103515279986,0.47632927044691753,0.47632927044691753,0.6161455573220279,0.5450744862509569,0.5851734087028204,0.5832008479067302,0.5747806630159571,0.563799093210858,0.551051051051051,0.4973502914679385,0.5367973015031838,0.6253606547724195
930,0.4759170935641524,0.5981275393040099,0.5867632338220573,0.5781075192839898,0.5146322793381617,0.49761526232114467,0.5681269504798917,0.5645645645645646,0.49723252664429135,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.4759170935641524,0.5278808219984691,0.5956250368015074,0.578519696166755,0.5685391273626568,0.5672731555084496,0.5678030972148619,0.5672437143025378,0.4759170935641524,0.4759170935641524,0.5971265383030089,0.5899428840605311,0.5787846670199611,0.4940528764058176,0.4933462874639345,0.5049461225931814,0.5649473002414179,0.4980274392039098,0.5260066789478555,0.5981275393040099
931,0.4742683860330919,0.6036036036036037,0.6451157039392333,0.6431725843490549,0.6276570688335394,0.6272743331566861,0.5887063534122358,0.5903256197373844,0.49935229346994053,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.5353588883000647,0.603691927221339,0.6437025260554672,0.6004828357769534,0.5955955955955956,0.5753106047223694,0.5728669846316905,0.4742683860330919,0.4742683860330919,0.6159100276747336,0.6447624094682918,0.643731967261379,0.630571748218807,0.6231820055349467,0.619001354295472,0.5907966790319732,0.49935229346994053,0.5574498868616515,0.6451157039392333
932,0.47756580109521285,0.5568509686156745,0.5843490549372903,0.6254489783901549,0.62586115527292,0.5851439674969087,0.5469292822233999,0.5371548018606842,0.4965553789083201,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.47756580109521285,0.5819937584643466,0.6288935994818348,0.6271565683330389,0.6149090266737326,0.5796090207854914,0.5791085202849908,0.5436024259553671,0.47756580109521285,0.47756580109521285,0.579815109226874,0.5922392981216511,0.6244774185950657,0.6221810045339458,0.5950067714773597,0.5837602308190544,0.5342990048872401,0.4955838191132309,0.5449062507886039,0.6288935994818348
933,0.4744744744744745,0.6038096920449861,0.6453217923806159,0.6433786727904375,0.627863157274922,0.6274804215980686,0.5889124418536184,0.590531708178767,0.5069186833892716,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.4744744744744745,0.5355649767414473,0.6038980156627215,0.6439086144968498,0.600688924218336,0.5958016840369782,0.575516693163752,0.5731908378967202,0.4744744744744745,0.4744744744744745,0.6161161161161162,0.6449684979096744,0.6439380557027616,0.6307778366601896,0.6233880939763292,0.6192074427368545,0.5910027674733557,0.49817464523346877,0.5578300990065697,0.6453217923806159
934,0.4744450332685627,0.5789318730495201,0.5762821645174586,0.6441147029382324,0.6443502325855267,0.6182947653535888,0.6133192015544957,0.609992345286463,0.5186068421362539,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.5810516398751693,0.6446152034387328,0.6443502325855267,0.637873167284932,0.6116410528175235,0.6109639050815522,0.6064299593711359,0.4744450332685627,0.4744450332685627,0.5921804157098275,0.5882941765294707,0.6435553200259082,0.6420832597303185,0.6217393864452688,0.615556733203792,0.6132308779367603,0.4982040864393806,0.5614000555177026,0.6446152034387328
935,0.4742683860330919,0.6036036036036037,0.6451157039392333,0.6431725843490549,0.6276570688335394,0.6272743331566861,0.5887063534122358,0.5903256197373844,0.5012365306482953,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.4742683860330919,0.5353588883000647,0.603691927221339,0.6437025260554672,0.6004828357769534,0.5955955955955956,0.5753106047223694,0.5729847494553377,0.4742683860330919,0.4742683860330919,0.6159100276747336,0.6447624094682918,0.643731967261379,0.630571748218807,0.6231820055349467,0.619001354295472,0.5907966790319732,0.4973502914679385,0.5574498868616515,0.6451157039392333
936,0.47456279809220986,0.6038980156627215,0.6454101159983513,0.6434669964081728,0.6279514808926574,0.6275687452158041,0.5890007654713537,0.5906200317965024,0.507007007007007,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.47456279809220986,0.5356533003591827,0.603986339280457,0.6439969381145851,0.6007772478360713,0.5958900076547136,0.5756050167814873,0.5732791615144557,0.47456279809220986,0.47456279809220986,0.6162044397338515,0.6450568215274097,0.644026379320497,0.630866160277925,0.6234764175940647,0.6192957663545899,0.591091091091091,0.5011776482364718,0.5580016991781698,0.6454101159983513
937,0.4715892362951187,0.5038273567685332,0.5575869987634694,0.5539951716422304,0.5916210327975033,0.5883825001472061,0.5831125242889948,0.5819643172584349,0.5193428722840487,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.4715892362951187,0.5957428016251546,0.5769887534593416,0.5647117705941236,0.576076076076076,0.5568215274097627,0.5847612318200553,0.5903550609432963,0.4715892362951187,0.4715892362951187,0.5064181828887712,0.5516987575811105,0.5554672319378202,0.5791674026968144,0.5876759112053229,0.5837602308190544,0.574368486133192,0.5010598834128246,0.5321136262312732,0.5957428016251546
938,0.47418006241535654,0.6035152799858682,0.645027380321498,0.6430842607313195,0.6275687452158041,0.6271860095389508,0.5886180297945004,0.590237296119649,0.4974386150856739,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.5352705646823294,0.6036036036036037,0.6436142024377318,0.600394512159218,0.5955072719778602,0.575222281104634,0.5728964258376024,0.47418006241535654,0.47418006241535654,0.6158217040569982,0.6446740858505564,0.6436436436436437,0.6304834246010717,0.6230936819172114,0.6189130306777365,0.5907083554142377,0.4984101748807631,0.5572883808177925,0.645027380321498
939,0.47665312371194724,0.5918565624447978,0.6018960136607195,0.6216510628275335,0.5829064358476124,0.5780780780780781,0.5827592298180534,0.5678325384207737,0.499852793970441,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.47665312371194724,0.6136430548195254,0.6339869281045751,0.6018665724548078,0.5965965965965966,0.5482835776953424,0.5587940882058529,0.5696873343932167,0.47665312371194724,0.47665312371194724,0.563651887181299,0.6071365483130189,0.6222398869457693,0.5711005122769829,0.5692457163045398,0.5586763233822057,0.5641818288877113,0.5020314432079138,0.5436512142394495,0.6339869281045751
940,0.4722958252370017,0.6062238709297533,0.6408467290820232,0.6392569039627863,0.628864158275923,0.6282458929517754,0.5790201966672555,0.5816404639934052,0.5069775658010952,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.4722958252370017,0.5164281928987812,0.6091974327268445,0.6371960195489608,0.5531413766707884,0.5526408761702879,0.5676853323912148,0.5651239474768887,0.4722958252370017,0.4722958252370017,0.6154684095860566,0.6415533180239062,0.6402284637578756,0.6294824236000707,0.624565742212801,0.620856150267915,0.5832302891126421,0.49914620502855794,0.5524162818280466,0.6415533180239062
941,0.4771536242124477,0.5658599776246835,0.6120826709062003,0.5993640699523053,0.5404227757168933,0.5660366248601543,0.5418065123947476,0.5355355355355356,0.4992934110581169,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.4771536242124477,0.5318259435906495,0.5572925867043514,0.6114938467879645,0.575222281104634,0.4851910734263675,0.5507566389919331,0.5498145204027557,0.4771536242124477,0.4771536242124477,0.5872342931166461,0.6107283754342578,0.5986280398045104,0.5378613908025672,0.5460754872519579,0.5489312842254018,0.5441029264558677,0.49434728846493553,0.5290214584332231,0.6120826709062003
942,0.4744450332685627,0.5789318730495201,0.5762821645174586,0.6441147029382324,0.6443502325855267,0.6182947653535888,0.6133192015544957,0.609992345286463,0.5186068421362539,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.4744450332685627,0.5810516398751693,0.6446152034387328,0.6443502325855267,0.637873167284932,0.6116410528175235,0.6109639050815522,0.6064299593711359,0.4744450332685627,0.4744450332685627,0.5921804157098275,0.5882941765294707,0.6435553200259082,0.6420832597303185,0.6217393864452688,0.615556733203792,0.6132308779367603,0.4982040864393806,0.5614000555177026,0.6446152034387328
943,0.47453335688629805,0.5790201966672555,0.576370488135194,0.6442030265559677,0.6444385562032621,0.6183830889713242,0.6134075251722311,0.6100806689041983,0.5222869928752282,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.47453335688629805,0.5811399634929046,0.6447035270564683,0.6444385562032621,0.6379614909026674,0.6117293764352588,0.6110522286992875,0.6064594005770476,0.47453335688629805,0.47453335688629805,0.5922687393275629,0.5883825001472061,0.6436436436436437,0.6421715833480539,0.6218277100630042,0.6156450568215274,0.6133192015544957,0.4970853206147324,0.5615548321430675,0.6447035270564683
944,0.4799210975681564,0.4832479538361891,0.6047223694282517,0.5784608137549314,0.578814108225873,0.5563210269092622,0.5657716540069482,0.5640051816522405,0.5078902431843608,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.4799210975681564,0.5948890066537126,0.5856150267914974,0.5822292881116411,0.5496967555791086,0.5339751516222104,0.5493729023140788,0.569805099216864,0.4799210975681564,0.4799210975681564,0.5249367014072897,0.6070776659011953,0.5771359594889006,0.575663899193311,0.5527880821998469,0.558352470117176,0.5613849143260908,0.49169757993287405,0.5317973435620494,0.6070776659011953
945,0.47011717599952896,0.6201790025319437,0.649885179296944,0.654036389330507,0.631013366307484,0.6291880115409527,0.6278925984808338,0.5928870046517105,0.5084201848907731,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.47011717599952896,0.6145851734087028,0.6482953541777071,0.6541541541541541,0.6524760054171819,0.6169404698816463,0.5824059353471118,0.5824059353471118,0.47011717599952896,0.47011717599952896,0.6102278749337573,0.6515338868280045,0.6532120355649768,0.6354884296060767,0.6329270446917505,0.600394512159218,0.6011599835129247,0.5035623859153271,0.5655622008563185,0.6541541541541541
946,0.47491609256315137,0.6042513101336631,0.6457634104692929,0.6438202908791144,0.6283047753635989,0.6279220396867455,0.5893540599422953,0.5909733262674439,0.5219631396101985,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.47491609256315137,0.5360065948301242,0.6043396337513984,0.6443502325855267,0.6011305423070129,0.596243302125655,0.5759583112524289,0.5736324559853971,0.47491609256315137,0.47491609256315137,0.616557734204793,0.6454101159983513,0.6443796737914385,0.6312194547488665,0.6238297120650061,0.6196490608255314,0.5914443855620326,0.49670258493787905,0.5586342645166174,0.6457634104692929
947,0.4782135076252723,0.606253312135665,0.6068126950479892,0.5902961785314726,0.5607960902078549,0.511864805982453,0.5593240299122652,0.5648295354177707,0.4939645527880822,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.4782135076252723,0.5641523876817994,0.508008008008008,0.5079196843902726,0.5895601483836778,0.5605605605605606,0.5816993464052288,0.568656892186304,0.4782135076252723,0.4782135076252723,0.604545722192781,0.6108755814638167,0.5900606488841783,0.5189012541953718,0.5271447918506742,0.5676853323912148,0.5616498851792969,0.4932285226402873,0.5310672016554369,0.6108755814638167
948,0.4785373608903021,0.6191191191191191,0.6333097803686039,0.6273037743625979,0.6204439733851499,0.6195312960018843,0.5888830006477065,0.5833186127303774,0.4941117588176412,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.4785373608903021,0.512012012012012,0.6226226226226226,0.6243596537714184,0.5869398810575281,0.5859683212624389,0.5856150267914974,0.5886474710004121,0.4785373608903021,0.4785373608903021,0.6241241241241241,0.6364305481952541,0.6294529823941588,0.6159394688806453,0.615556733203792,0.6127892598480834,0.5829358770535241,0.4941117588176412,0.5555992967757674,0.6364305481952541
949,0.4797738915385974,0.6241830065359477,0.6471765883530589,0.6405523170229053,0.6085202849908732,0.6078725784608138,0.6058116940469882,0.5753400459282813,0.5074191838897721,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.4797738915385974,0.6097568156391686,0.6352234587528706,0.6399046104928457,0.6399929341105812,0.546046046046046,0.5847317906141436,0.5831714067008185,0.4797738915385974,0.4797738915385974,0.6152328799387623,0.6511805923570629,0.6398457280810222,0.6091679915209327,0.6064299593711359,0.5748984278396043,0.5644467997409174,0.4917859035506094,0.5590279354985237,0.6511805923570629
950,0.4878702231643408,0.6072543131366661,0.6242124477418595,0.6341046929282224,0.634163575340046,0.5976270388035094,0.586527704174763,0.5486957545781075,0.4899605487840782,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.4878702231643408,0.609138550315021,0.6012188659247483,0.630571748218807,0.6201790025319437,0.5935641523876818,0.61355473120179,0.5549078490254961,0.4878702231643408,0.4878702231643408,0.580521698168757,0.6201495613260319,0.6346346346346347,0.6295413060118943,0.6023965141612201,0.5516987575811105,0.5477830771948419,0.4899605487840782,0.5559088500264971,0.6346346346346347
951,0.48630983925101573,0.6148795854678207,0.6220632397102985,0.6465583230289113,0.6464994406170876,0.6232703291526821,0.6126420538185244,0.5987163634222458,0.4853088382500147,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.48630983925101573,0.6075781664016958,0.6159100276747336,0.644320791379615,0.6222104457398575,0.6050167814873697,0.6167638226461756,0.5882647353235588,0.48630983925101573,0.48630983925101573,0.5978036860389802,0.6185302950008832,0.6464405582052641,0.6439380557027616,0.6266266266266266,0.6053406347523994,0.600394512159218,0.4853088382500147,0.5660029777676836,0.6465583230289113
952,0.47650591768238826,0.547194253076606,0.5997762468350704,0.5847023494082317,0.5645645645645646,0.5606783253842077,0.5502266972855208,0.5583230289112642,0.5005299417064123,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.47650591768238826,0.5495495495495496,0.534034034034034,0.6021904257198375,0.5825825825825826,0.4974386150856739,0.5684213625390095,0.5708355414237767,0.47650591768238826,0.47650591768238826,0.5741035152799858,0.5965965965965966,0.5830242006712595,0.5581758228817052,0.5669787434493316,0.5673025967143615,0.5272625566743214,0.49511275981864217,0.5302192949251774,0.6021904257198375
953,0.48998998998999,0.5746334569863981,0.6016604840134252,0.5972443031266561,0.5974209503621268,0.5465465465465466,0.549637873167285,0.5608844138255903,0.5146911617499853,0.48998998998999,0.48998998998999,0.48998998998999,0.48998998998999,0.48998998998999,0.48998998998999,0.48998998998999,0.48998998998999,0.48998998998999,0.589530707177766,0.5661249484778896,0.59353471118177,0.5900312076782666,0.5062709768592122,0.47671200612377085,0.5652711535064476,0.48998998998999,0.48998998998999,0.5435435435435435,0.5961255373020079,0.5986574810104222,0.5898545604427957,0.5306777365600895,0.5622975917093564,0.5590296178531473,0.48162868751104043,0.5363397010455835,0.6016604840134252
954,0.4834540422775717,0.5703939233350998,0.5905905905905906,0.5777542248130484,0.5227580521698169,0.4810693045987164,0.543337455102161,0.5382441264794205,0.49631984926102574,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.4834540422775717,0.48171701112877585,0.5607666490019432,0.5873520579402932,0.5356827415650945,0.4840723076017194,0.530736618971913,0.5303833245009716,0.4834540422775717,0.4834540422775717,0.5832302891126421,0.5903550609432963,0.5771948419007242,0.5253783194959666,0.5278808219984691,0.5305599717364423,0.5438673968085733,0.5018842371783548,0.5203707909590262,0.5905905905905906
955,0.4697933227344992,0.5268209385856445,0.5999528940705411,0.5828769946417005,0.5827592298180534,0.5803450509332863,0.5694812459518341,0.5761643996938115,0.5115115115115115,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.4697933227344992,0.5737502208090444,0.5339751516222104,0.604545722192781,0.5973620679503032,0.5763999293411058,0.5856150267914974,0.5882058529117352,0.4697933227344992,0.4697933227344992,0.5603250309132662,0.5954778307719484,0.5811399634929046,0.5711299534828946,0.5844079373491138,0.5841429664959077,0.5663310369192722,0.5038862391803568,0.5364036305212776,0.604545722192781
956,0.47418006241535654,0.6035152799858682,0.645027380321498,0.6430842607313195,0.6275687452158041,0.6271860095389508,0.5886180297945004,0.590237296119649,0.4974386150856739,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.47418006241535654,0.5352705646823294,0.6036036036036037,0.6436142024377318,0.600394512159218,0.5955072719778602,0.575222281104634,0.5728964258376024,0.47418006241535654,0.47418006241535654,0.6158217040569982,0.6446740858505564,0.6436436436436437,0.6304834246010717,0.6230936819172114,0.6189130306777365,0.5907083554142377,0.4984101748807631,0.5572883808177925,0.645027380321498
957,0.4819230995701584,0.5440146028381323,0.5779308720485191,0.600541718188777,0.6011305423070129,0.565212271094624,0.5702467173055409,0.5564093505269976,0.505858799976447,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.5678030972148619,0.6052817523405759,0.6024259553671318,0.5878819996467055,0.5405994229523642,0.5317081787670023,0.5620326208561502,0.4819230995701584,0.4819230995701584,0.5729258670435141,0.5795795795795796,0.5990990990990991,0.59468291821233,0.5538185244067597,0.5481069304598717,0.5525525525525525,0.48969557793087204,0.5369318898730663,0.6052817523405759
958,0.4749455337690632,0.6042807513395748,0.6457928516752046,0.6438497320850262,0.6283342165695107,0.6279514808926574,0.589383501148207,0.5910027674733557,0.5219925808161102,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.4749455337690632,0.536036036036036,0.6043690749573103,0.6443796737914385,0.6011599835129247,0.5962727433315669,0.5759877524583407,0.573661897191309,0.4749455337690632,0.4749455337690632,0.6165871754107048,0.645439557204263,0.6444091149973503,0.6312488959547783,0.623859153270918,0.6196785020314433,0.5914738267679445,0.49770358593888003,0.5586914645738176,0.6457928516752046
959,0.4743272684449155,0.6036624860154272,0.645174586351057,0.6432314667608785,0.6277159512453631,0.6273332155685097,0.5887652358240594,0.590384502149208,0.5003827356768533,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.4743272684449155,0.5354177707118883,0.6037508096331625,0.6437614084672908,0.600541718188777,0.5956544780074192,0.575369487134193,0.5730436318671612,0.4743272684449155,0.4743272684449155,0.6159689100865572,0.6448212918801154,0.6437908496732027,0.6306306306306306,0.6232408879467703,0.6190602367072955,0.5908555614437967,0.5003827356768533,0.5575676516852988,0.645174586351057
