,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
518,0.6426401546534106,0.5834714167357083,0.5703534935100801,0.5655205744269539,0.45753935376967686,0.39333057166528584,0.4207401270367302,0.4342032587682961,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.6426401546534106,0.5396989781828224,0.4431786799226733,0.4452499309582988,0.38497652582159625,0.37738193869096937,0.39333057166528584,0.40168461750897544,0.6426401546534106,0.6427091963545982,0.6427091963545982,0.6427091963545982,0.6427091963545982,0.6427091963545982,0.642018779342723,0.642018779342723,0.6243441038387186,0.6398094449047225,0.49192212096106047,0.4968240817453742,0.5129798398232532,0.5022093344380005,0.4948909141121237,0.4964098315382491,0.4975144987572494,0.4964788732394366,0.4953051643192488,0.5014498757249378,0.5035211267605634,0.5019331676332505,0.5006213753106876,0.49868820767743716,0.5094587130626899,0.4928887047776857,0.4963407898370616,0.6020717624556342,0.6427091963545982
519,0.6485086992543496,0.5903755868544601,0.5789146644573322,0.5749792874896438,0.46133664733499036,0.4411074288870478,0.4243993371996686,0.43945042805854734,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.6485086992543496,0.5462579397956365,0.43496271748135873,0.44545705606186137,0.43227009113504555,0.4443523888428611,0.3895332780999724,0.3993371996685998,0.6485086992543496,0.6491300745650372,0.6491300745650372,0.6495443247721624,0.6495443247721624,0.6495443247721624,0.6490610328638498,0.6490610328638498,0.6311792322562828,0.6465064899199117,0.4953051643192488,0.4940624136978735,0.517743717205192,0.4950980392156863,0.49454570560618616,0.49910245788456226,0.49413145539906106,0.4968240817453742,0.5024164595415631,0.49578845622756146,0.49344103838718584,0.506282794808064,0.4989643744821872,0.49668599834299915,0.5071803369235018,0.4955813311239989,0.5056614194973764,0.6098837030899996,0.6495443247721624
520,0.6276235846451257,0.556924882629108,0.4053093068213201,0.39750759458713064,0.45964512565589616,0.4407967412317039,0.43050952775476387,0.44003728251864127,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.6276235846451257,0.5326912455122894,0.45149820491576914,0.447079536039768,0.4042046396023198,0.38611571389119026,0.3849420049710025,0.407035349351008,0.6276235846451257,0.6278997514498758,0.6275545429439381,0.6273474178403756,0.6273474178403756,0.6273474178403756,0.6265879591273129,0.627140292736813,0.6057373653686827,0.6246547914940624,0.5045222314277824,0.4972728528030931,0.5156379453189727,0.4934065175365921,0.5055578569455952,0.49609914388290527,0.5050745650372825,0.5008630212648439,0.5076981496824082,0.49775614471140567,0.5046603148301574,0.49713476940071805,0.500724937862469,0.5037627727147197,0.4937517260425297,0.4914733499033416,0.5025200220933443,0.5798595129235837,0.6278997514498758
521,0.5818834576083954,0.4824634078983706,0.45712510356255176,0.4255730461198564,0.42612537972935655,0.42018779342723006,0.4255730461198564,0.41514774924054126,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.5818834576083954,0.498135874067937,0.4656172328086164,0.44469759734879866,0.4319939243302955,0.4333747583540458,0.4237779618889809,0.4229494614747307,0.5818834576083954,0.581676332504833,0.5815382491024579,0.5813311239988953,0.5813311239988953,0.5813311239988953,0.5807097486882077,0.5809859154929577,0.41452637392985364,0.5787075393537697,0.5026235846451257,0.49848108257387463,0.5010356255178128,0.4987572493786247,0.5084921292460646,0.49737641535487437,0.5009665838166253,0.5,0.5042805854736261,0.5017950842308755,0.4960646230323115,0.5023474178403756,0.5027616680475007,0.49765258215962443,0.4951670809168738,0.5078017122341895,0.49723833195249934,0.5375944848466252,0.5818834576083954
522,0.6636288318144159,0.6041148853907761,0.5953465893399613,0.5901684617508975,0.5109776304888153,0.502278376139188,0.467826567246617,0.48059928196630763,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.6636288318144159,0.5700773267053301,0.4711405689036178,0.5010356255178128,0.4714857774095554,0.3849074841204087,0.45753935376967686,0.4636840651753659,0.6636288318144159,0.6634907484120409,0.6633526650096658,0.6631455399061033,0.6631455399061033,0.6631455399061033,0.6622479977906656,0.6625241645954156,0.642018779342723,0.6603148301574151,0.5076636288318144,0.5033140016570008,0.489850869925435,0.5032449599558133,0.5030378348522507,0.4975835404584369,0.49585749792874895,0.5092515879591273,0.5017950842308755,0.497997790665562,0.5034520850593759,0.5036592101629385,0.4992405412869373,0.496133664733499,0.5153962993648163,0.5057304611985639,0.5016570008285004,0.629430175826199,0.6636288318144159
523,0.6404653410660038,0.575082850041425,0.5638290527478597,0.5585818834576084,0.45432891466445735,0.4037213476940072,0.4171844794255731,0.4120753935376968,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.6404653410660038,0.46413283623308477,0.44880557856945597,0.4501864125932063,0.438932615299641,0.4062068489367578,0.3792805854736261,0.407035349351008,0.6404653410660038,0.641017674675504,0.6412247997790665,0.6415009665838166,0.6415009665838166,0.6415009665838166,0.641017674675504,0.641017674675504,0.6207884562275614,0.6357014636840652,0.5050745650372825,0.5007939795636565,0.5138428610880972,0.5043841480254073,0.5042460646230323,0.4978251864125932,0.5004487710577189,0.49837752002209335,0.4950635183650925,0.49796326981496825,0.5060411488539077,0.49692764429715547,0.49761806130903063,0.49761806130903063,0.5062482739574703,0.4925780171223419,0.5025890637945319,0.5990812339541973,0.6415009665838166
524,0.6477837613918807,0.5884769400718034,0.5763946423639879,0.573080640706987,0.454950289975145,0.43969207401270366,0.42174123170394917,0.438932615299641,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.6477837613918807,0.5538180060756697,0.4590237503452085,0.4730392156862745,0.38121375310687655,0.450807787903894,0.37962579397956364,0.3580847832090583,0.6477837613918807,0.6479218447942557,0.6479908864954432,0.6483360950013808,0.6483360950013808,0.6483360950013808,0.6480599281966307,0.6478528030930683,0.6298329190831262,0.644884009942005,0.4937517260425297,0.5004487710577189,0.48284313725490197,0.5049364816349075,0.49754901960784315,0.504729356531345,0.5025890637945319,0.5009320629660314,0.5056959403479702,0.49568489367578017,0.49775614471140567,0.5045912731289699,0.5007939795636565,0.50486743993372,0.5084576083954708,0.4950635183650925,0.50514360673847,0.608534832816799,0.6483360950013808
525,0.6422949461474731,0.5841618337475836,0.5725628279480807,0.5686274509803921,0.46078431372549017,0.44345484672742336,0.4262634631317316,0.442074012703673,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.5477078155205745,0.45408726871030103,0.4423501795084231,0.38539077602872135,0.38214581607290804,0.3824219828776581,0.36861364264015467,0.6422949461474731,0.6424330295498482,0.6425020712510356,0.6422949461474731,0.6422949461474731,0.6422949461474731,0.641604529135598,0.641880695940348,0.6224799779066557,0.6384286108809721,0.5066280033140017,0.5008285004142502,0.48522507594587133,0.5070422535211268,0.49502899751449875,0.5031759182546258,0.502278376139188,0.5006213753106876,0.4924744545705606,0.495995581331124,0.5056614194973764,0.4965479149406241,0.5002071251035626,0.504004418668876,0.4928196630764982,0.5051781275890638,0.49585749792874895,0.604421737396054,0.6425020712510356
526,0.6453327809997238,0.5805026235846451,0.5704915769124551,0.5642087821043911,0.44324772162386084,0.3944352388842861,0.4417288041977354,0.39968240817453743,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.5385252692626347,0.4398646782656725,0.4411074288870478,0.4296465064899199,0.3849074841204087,0.3896023198011599,0.36336647334990335,0.6453327809997238,0.6454708644020989,0.6456779895056615,0.6459541563104115,0.6459541563104115,0.6459541563104115,0.6454018227009114,0.6454708644020989,0.6264153548743441,0.641604529135598,0.4942695388014361,0.503728251864126,0.5135321734327534,0.49827395747031206,0.4951670809168738,0.4996547914940624,0.4943385805026236,0.5010356255178128,0.49903341618337477,0.5022093344380005,0.5082850041425021,0.4956503728251864,0.49903341618337477,0.4964098315382491,0.508008837337752,0.4955813311239989,0.4969621651477492,0.6029948755715119,0.6459541563104115
527,0.6660798122065728,0.6080847832090582,0.5981427782380558,0.592826567246617,0.5101146092239712,0.4994821872410936,0.4673087544877106,0.48118613642640157,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.6660798122065728,0.5708022645677989,0.4706227561447114,0.4993441038387186,0.4703465893399613,0.44797707815520577,0.45356945595139464,0.46765396299364814,0.6660798122065728,0.6661488539077602,0.6665631041148854,0.6662869373101353,0.6662869373101353,0.6662869373101353,0.6660107705053853,0.6655274785970726,0.6480599281966307,0.6638704777685722,0.49651339409003037,0.5015534382767192,0.515016570008285,0.4996893123446562,0.4994821872410936,0.4950635183650925,0.5079743164871583,0.4978942281137807,0.49734189450428057,0.5006558961612814,0.49609914388290527,0.49596106048053024,0.4990679370339685,0.5027961888980944,0.5110811930405965,0.5017605633802817,0.5003797293565313,0.6318172287172563,0.6665631041148854
528,0.6481980115990058,0.5895816072908037,0.5781206848936757,0.5723902236951118,0.4513601215133941,0.43278790389395194,0.41587268710301023,0.4325807787903894,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.6481980115990058,0.5509872963269815,0.4300262358464513,0.4750414250207125,0.4434893675780171,0.3741714995857498,0.37403341618337477,0.37085749792874895,0.6481980115990058,0.6480599281966307,0.6481980115990058,0.6481289698978183,0.6481289698978183,0.6481289698978183,0.6470933443800055,0.6476456779895057,0.627278376139188,0.6456434686550676,0.504729356531345,0.49630626898646785,0.48560480530240263,0.4943731013532173,0.4945802264567799,0.5025890637945319,0.5027271471969069,0.49444214305440487,0.49285418392709196,0.5029342723004695,0.5059030654515327,0.5046603148301574,0.5015534382767192,0.5035556476111571,0.5059721071527202,0.5025200220933443,0.5016224799779067,0.6078214019045279,0.6481980115990058
529,0.6561032863849765,0.5982463407898371,0.5867854183927091,0.5825048329190832,0.44821872410936203,0.430060756697045,0.44366197183098594,0.4287489643744822,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.5608947804473903,0.4543634355150511,0.4768019884009942,0.41991162662248,0.451946975973488,0.37337752002209335,0.44656172328086163,0.6561032863849765,0.656172328086164,0.6563794531897266,0.6568627450980392,0.6568627450980392,0.6568627450980392,0.656172328086164,0.6563104114885391,0.638014360673847,0.6534797017398508,0.5044877105771887,0.4948218724109362,0.518157967412317,0.49454570560618616,0.501864125932063,0.49744545705606186,0.49033416183374756,0.49661695664181166,0.506006628003314,0.49668599834299915,0.5025545429439381,0.4944076222038111,0.49993095829881246,0.5012427506213754,0.5087682960508146,0.49261253797293564,0.5010356255178128,0.6156474065891353,0.6568627450980392
530,0.6493026788180061,0.5893744821872411,0.5775683512841756,0.5739781828224247,0.46109500138083404,0.441210991438829,0.4245719414526374,0.4403824910245788,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.6493026788180061,0.5495374206020436,0.4564692074012704,0.44321320077326704,0.42871444352388843,0.4453534935100801,0.38977492405412867,0.3969552609776305,0.6493026788180061,0.6496478873239436,0.6496478873239436,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6489574703120685,0.649026512013256,0.6304542943938138,0.6464719690693179,0.490990057995029,0.5005178127589064,0.4798743441038387,0.5015534382767192,0.494994476663905,0.5025200220933443,0.503003314001657,0.49837752002209335,0.5034866059099696,0.4970657276995305,0.5040389395194698,0.5017605633802817,0.49796326981496825,0.49326843413421706,0.49064484948909143,0.5057649820491577,0.4943731013532173,0.6101279061442,0.6496478873239436
531,0.6450566141949737,0.5891328362330848,0.5757387462027065,0.5708367854183927,0.46133664733499036,0.44145263739298535,0.4247445457056062,0.4411074288870478,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.5428058547362608,0.43572217619442144,0.44138359569179786,0.4315796741231704,0.4455951394642364,0.367992267329467,0.3595691797845899,0.6450566141949737,0.6456089478044739,0.6456089478044739,0.6453327809997238,0.6453327809997238,0.6453327809997238,0.6451946975973488,0.6449185307925988,0.6271057718862193,0.6422949461474731,0.49233637116818557,0.5013117923225628,0.5165700082850041,0.4979287489643745,0.49454570560618616,0.4951670809168738,0.4964098315382491,0.49820491576912457,0.4971692902513118,0.5030378348522507,0.49502899751449875,0.5026926263463132,0.4995857497928749,0.4957194145263739,0.48805578569455954,0.4944076222038111,0.49420049710024855,0.6069149099389365,0.6456089478044739
532,0.6649406241369787,0.6071527202430268,0.598384424192212,0.593827671913836,0.5128417564208783,0.5032449599558133,0.4674123170394919,0.4832919083126208,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.6649406241369787,0.5733913283623309,0.4696906931786799,0.502002209334438,0.4727975697321182,0.4456641811654239,0.4594725214029274,0.46568627450980393,0.6649406241369787,0.6648715824357913,0.6648025407346037,0.6646644573322287,0.6646644573322287,0.6646644573322287,0.6635597901132284,0.6639740403203535,0.6446423639878487,0.6615575807787903,0.506282794808064,0.49972383319524993,0.4872272852803093,0.5031759182546258,0.5006213753106876,0.5028997514498758,0.5054542943938138,0.5071112952223142,0.49737641535487437,0.49910245788456226,0.5064899199116266,0.4937172051919359,0.4987572493786247,0.5053162109914389,0.48688207677437173,0.504004418668876,0.5004142502071252,0.6310334775537757,0.6649406241369787
533,0.6206158519745927,0.46996685998343,0.4336509251587959,0.4315796741231704,0.4388290527478597,0.4208782104391052,0.4275062137531069,0.41984258492129245,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.6206158519745927,0.5202292184479426,0.45491576912455123,0.46582435791217897,0.43945042805854734,0.40209886771610054,0.39747307373653684,0.394020988677161,0.6206158519745927,0.6206158519745927,0.6209610604805302,0.6209610604805302,0.6209610604805302,0.6209610604805302,0.6203396851698426,0.6205468102734052,0.591687379177023,0.6150925158795912,0.5015879591273129,0.4964098315382491,0.5093206296603149,0.4995857497928749,0.5056614194973764,0.5022093344380005,0.5055923777961889,0.4985501242750621,0.509596796465065,0.5031068765534383,0.49910245788456226,0.49993095829881246,0.502140292736813,0.4964788732394366,0.4944766639049986,0.5042115437724386,0.5038663352665009,0.5711538658238465,0.6209610604805302
534,0.6478528030930683,0.5912386081193041,0.5777754763877382,0.5748066832366749,0.4622687103010218,0.44376553438276717,0.4255385252692626,0.44252278376139187,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.6478528030930683,0.5505730461198564,0.45923087544877106,0.4432822424744546,0.4294048605357636,0.4491507870753935,0.3801090858878763,0.36202016017674676,0.6478528030930683,0.6484051367025684,0.6484741784037559,0.6483360950013808,0.6483360950013808,0.6483360950013808,0.6481980115990058,0.6477147196906932,0.6312137531068766,0.64529826014913,0.492992267329467,0.4993441038387186,0.5176401546534106,0.5038318144159072,0.5044531897265948,0.49451118475559236,0.5046603148301574,0.4997583540458437,0.4918185584092792,0.49692764429715547,0.49713476940071805,0.5027961888980944,0.5003797293565313,0.5022438552885943,0.49209472521402925,0.5063863573598454,0.5067315658657829,0.6095781296347439,0.6484741784037559
535,0.621996685998343,0.46541010770505387,0.4311654239160453,0.42895608947804476,0.43592930129798396,0.4184617508975421,0.4244683789008561,0.4163904998619166,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.5238884286108809,0.46299364816349076,0.4656172328086164,0.42329466998066834,0.4366887600110467,0.3867025683512842,0.39174261253797293,0.621996685998343,0.6220657276995305,0.6219276442971555,0.6222038111019056,0.6222038111019056,0.6222038111019056,0.6213753106876554,0.6220657276995305,0.5932062966031483,0.6156448494890914,0.49986191659762497,0.4959265396299365,0.5050400441866888,0.5015879591273129,0.5015879591273129,0.5,0.49848108257387463,0.5003452085059376,0.5075255454294394,0.49744545705606186,0.4975144987572494,0.5016570008285004,0.4967550400441867,0.49737641535487437,0.5088373377520022,0.4948218724109362,0.5074565037282519,0.5713200773267053,0.6222038111019056
536,0.639153548743441,0.5708713062689865,0.5594794255730461,0.5533347141673571,0.4418323667495167,0.40123584645125654,0.40682822424744547,0.4069663076498205,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.639153548743441,0.46682546257939794,0.4432822424744546,0.4017191383595692,0.3949530516431925,0.3833540458436896,0.4225006904170119,0.3717550400441867,0.639153548743441,0.6394297155481911,0.6393606738470036,0.6394297155481911,0.6394297155481911,0.6394297155481911,0.6388773819386909,0.6388773819386909,0.6184410383871859,0.6335611709472522,0.507421982877658,0.4993441038387186,0.510735984534659,0.5055578569455952,0.5066625241645955,0.492992267329467,0.49692764429715547,0.5020367301850318,0.4925089754211544,0.4965824357912179,0.5014153548743441,0.5038318144159072,0.5034175642087821,0.5027961888980944,0.4935446009389671,0.49023059928196633,0.5027961888980944,0.5962249532050692,0.6394297155481911
537,0.6270367301850318,0.5574426953880144,0.40451532725766365,0.397887323943662,0.46078431372549017,0.44262634631317316,0.42854183927091966,0.442074012703673,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.46665285832642917,0.4555371444352389,0.40513670256835127,0.43993371996686,0.4487020160176747,0.39270919635459817,0.3840789837061585,0.6270367301850318,0.6271057718862193,0.6272438552885943,0.6270367301850318,0.6270367301850318,0.6270367301850318,0.6264843965755316,0.6265534382767192,0.6011460922397128,0.6241369787351561,0.5017260425296879,0.5022093344380005,0.5109085887876277,0.49703120684893676,0.5066970450151892,0.5059375863021265,0.496133664733499,0.5002071251035626,0.4944766639049986,0.5055923777961889,0.5024855012427506,0.5012427506213754,0.5008285004142502,0.5017950842308755,0.5054542943938138,0.4943385805026236,0.4991714995857498,0.5794465412664805,0.6272438552885943
538,0.6462993648163491,0.5834023750345209,0.5705606186136426,0.5653824910245788,0.45671085335542666,0.4404170118751726,0.4229494614747307,0.43820767743717204,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.6462993648163491,0.5469483568075117,0.45470864402098865,0.46872410936205466,0.3867716100524717,0.3775890637945319,0.37151339409003037,0.37413697873515606,0.6462993648163491,0.6465755316210992,0.6466445733222866,0.6467826567246617,0.6467826567246617,0.6467826567246617,0.646023198011599,0.6465755316210992,0.6266915216790941,0.6432615299640984,0.5033830433581884,0.5049019607843137,0.5176746755040044,0.4932339132836233,0.5057995028997514,0.5017260425296879,0.4910245788456228,0.49930958298812483,0.5062137531068766,0.4965479149406241,0.4955813311239989,0.4922673294669981,0.49972383319524993,0.5057995028997514,0.49537420602043636,0.49454570560618616,0.5019331676332505,0.6067793836366054,0.6467826567246617
539,0.5945871306268986,0.5292046396023198,0.43302954984810826,0.42633250483291907,0.4610604805302403,0.4462165147749241,0.39415907207953604,0.39415907207953604,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.5945871306268986,0.48377520022093345,0.464098315382491,0.4351698425849213,0.4184617508975421,0.4136288318144159,0.4177022921844794,0.4148025407346037,0.5945871306268986,0.5952085059375863,0.5953465893399613,0.5947942557304612,0.5947942557304612,0.5947942557304612,0.5943800055233361,0.5943109638221485,0.39374482187241094,0.5917564208782105,0.5011046672190003,0.4977216238608119,0.5115299640983154,0.49454570560618616,0.5057995028997514,0.49544324772162385,0.49723833195249934,0.5011737089201878,0.49212924606462305,0.5064899199116266,0.4975144987572494,0.4963407898370616,0.4971692902513118,0.49889533278099973,0.5033830433581884,0.493993371996686,0.5013117923225628,0.5471759387114262,0.5953465893399613
540,0.6495788456227561,0.5867508975421154,0.5738400994200498,0.5700428058547362,0.4537765810549572,0.43541148853907763,0.4184272300469484,0.4342377796188898,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.6495788456227561,0.5480185031759183,0.4493579121789561,0.43320215410107704,0.4378279480806407,0.37631179232256284,0.3680958298812483,0.36119165976249656,0.6495788456227561,0.6496478873239436,0.6497169290251312,0.6497859707263187,0.6497859707263187,0.6497859707263187,0.649026512013256,0.6493026788180061,0.6282449599558133,0.6461267605633803,0.5046603148301574,0.4970657276995305,0.5113573598453466,0.5059721071527202,0.494994476663905,0.5001726042529688,0.4934065175365921,0.5068006075669704,0.5052816901408451,0.4998964374482187,0.5063863573598454,0.4945802264567799,0.501001104667219,0.500724937862469,0.5062482739574703,0.5040389395194698,0.5014153548743441,0.6088621416224288,0.6497859707263187
541,0.6183719966859983,0.5381455399061033,0.41711543772438553,0.41055647611157137,0.44763186964926815,0.42201739850869924,0.3990955537144435,0.4157346037006352,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.6183719966859983,0.48125517812758906,0.44949599558133113,0.4122825186412593,0.4125586854460094,0.4361709472521403,0.4001311792322563,0.3918461750897542,0.6183719966859983,0.618717205191936,0.6187862468931234,0.6185100800883734,0.6185100800883734,0.6185100800883734,0.6176125379729357,0.6179577464788732,0.5926884838442419,0.6144366197183099,0.5016915216790941,0.49817039491853077,0.4876760563380282,0.49651339409003037,0.5077671913835957,0.4952016017674675,0.5000345208505937,0.4974799779066556,0.5052816901408451,0.5049364816349075,0.504729356531345,0.5003797293565313,0.4958229770781552,0.49430405965202984,0.507007732670533,0.48960922397127865,0.4998964374482187,0.5699302934528011,0.6187862468931234
542,0.6447114056890362,0.5834714167357083,0.5741507870753936,0.5683512841756421,0.48646782656724663,0.4734879867439934,0.4103148301574151,0.4043772438552886,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.6447114056890362,0.45533001933167633,0.4596106048053024,0.4307511737089202,0.42495167080916874,0.37054681027340514,0.37903893951946976,0.364125932062966,0.6447114056890362,0.6451946975973488,0.6451946975973488,0.6450566141949737,0.6450566141949737,0.6450566141949737,0.6448494890914113,0.6445042805854736,0.6250345208505937,0.6407069870201602,0.5057304611985639,0.49951670809168736,0.5109776304888153,0.4953051643192488,0.5057995028997514,0.49495995581331126,0.5025545429439381,0.4984120408726871,0.49454570560618616,0.4975835404584369,0.5050400441866888,0.5035211267605634,0.4955122894228114,0.502278376139188,0.4926815796741232,0.5063518365092516,0.4956503728251864,0.606411161230272,0.6451946975973488
543,0.6544117647058824,0.5946216514774924,0.5861985639326153,0.5803990610328639,0.49920602043634354,0.49002347417840375,0.4014429715548191,0.47027754763877383,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.5626553438276719,0.44417978458989227,0.48995443247721626,0.37168599834299915,0.37244545705606186,0.3721692902513118,0.45522645677989504,0.6544117647058824,0.6541355979011323,0.6539975144987572,0.6537903893951947,0.6537903893951947,0.6537903893951947,0.6533761391880696,0.6533070974868821,0.634596796465065,0.650890637945319,0.5047983982325325,0.4978942281137807,0.488987848660591,0.49409693454846726,0.5003797293565313,0.49672051919359295,0.5052126484396575,0.5021057718862193,0.5038318144159072,0.5014153548743441,0.49713476940071805,0.5049364816349075,0.49651339409003037,0.5042460646230323,0.5113573598453466,0.49713476940071805,0.4970657276995305,0.61786569087729,0.6544117647058824
544,0.6535832642916322,0.5926194421430544,0.5851629384148025,0.5796396023198012,0.49119718309859156,0.4801505109085888,0.4526719138359569,0.3921913835956918,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.6535832642916322,0.5498826291079812,0.4304404860535764,0.43195940347970174,0.42395056614194976,0.38480392156862747,0.3705813311239989,0.4406586578293289,0.6535832642916322,0.6536523059928196,0.6539284727975697,0.6538594310963822,0.6538594310963822,0.6538594310963822,0.6532380557856946,0.653169014084507,0.6344587130626899,0.6497859707263187,0.49409693454846726,0.5016915216790941,0.486847555923778,0.5016224799779067,0.496996685998343,0.5018296050814692,0.5041770229218447,0.49844656172328083,0.4976871030102182,0.49962027064346864,0.507007732670533,0.4960301021817178,0.5001035625517812,0.5030723557028445,0.5078362330847832,0.5007939795636565,0.4981013532173433,0.6156614706393774,0.6539284727975697
