,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.44441674975074774,0.5279162512462612,0.5755234297108675,0.5754403456297773,0.5739448321701562,0.5754403456297773,0.5742771684945165,0.5619807244931871,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.5004985044865404,0.5212695247590562,0.5273346626786308,0.5140412097042206,0.534230641409106,0.5324858757062146,0.536889332003988,0.44441674975074774,0.5201894317048853,0.5761050182784978,0.5753572615486873,0.573695579926886,0.573695579926886,0.5575772681954138,0.5575772681954138,0.4449152542372881,0.4774842140245929,0.5115486872715188,0.518444666001994,0.5260053173811897,0.5244267198404786,0.5164506480558325,0.5195247590561648,0.5152874709205716,0.5192755068128947,0.5137088733798604,0.5090561648388169,0.5172814888667331,0.523762047191758,0.521103356596876,0.5085576603522765,0.517198404785643,0.5264207377866401,0.5156198072449318,0.5015785975407112,0.5230973745430375,0.5117148554336989,0.5234297108673978,0.5174476570289133,0.5080591558657361,0.515869059488202,0.5166999002991027,0.518278497839814,0.5150382186773014,0.5130442007311399,0.5180292455965437,0.5181123296776338,0.5110501827849784,0.5245928880026587,0.5176138251910933,0.5069790628115654,0.5283532119690312,0.5761050182784978
11,0.4534729145895646,0.5369724160850781,0.5812562313060817,0.5831671651711532,0.5808408109006314,0.5831671651711532,0.5815054835493519,0.5675473579262214,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.4534729145895646,0.5110501827849784,0.47989365237620474,0.5328182120305749,0.5658856763044201,0.5617314722499169,0.518527750083084,0.5102193419740778,0.4534729145895646,0.5269192422731804,0.5821701561980724,0.5799268860086407,0.5724493187105351,0.5724493187105351,0.5650548354935194,0.5650548354935194,0.4549684280491858,0.4873712196743104,0.5106347623795281,0.5162013958125623,0.5189431704885344,0.5089730807577268,0.4993353273512795,0.5112994350282486,0.5179461615154536,0.5255068128946494,0.5136257892987703,0.5137088733798604,0.5166999002991027,0.5103855101362579,0.5054835493519442,0.5201063476237953,0.5058158856763044,0.5067298105682951,0.5079760717846461,0.5180292455965437,0.5117979395147889,0.5221834496510469,0.5129611166500498,0.5093885011631771,0.5055666334330342,0.5116317713526088,0.5089730807577268,0.501412429378531,0.5118810235958791,0.5152874709205716,0.5098039215686274,0.5097208374875374,0.5103024260551678,0.5044865403788634,0.5103855101362579,0.5205217680292455,0.5338829191438031,0.5831671651711532
12,0.4517281488866733,0.5410435360584912,0.5838318378198737,0.5840810900631439,0.5827517447657029,0.5840810900631439,0.5827517447657029,0.5677966101694916,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.4517281488866733,0.515785975407112,0.5365569956796278,0.536889332003988,0.5682951146560319,0.559322033898305,0.5323197075440346,0.5196078431372549,0.4517281488866733,0.5306580259222333,0.5847457627118644,0.5830009970089731,0.5733632436025258,0.5733632436025258,0.5629777334662679,0.5629777334662679,0.45189431704885347,0.48496178132269857,0.5127118644067796,0.5217680292455965,0.5220172814888667,0.5106347623795281,0.5004154204054503,0.5146227982718511,0.5167829843801928,0.49759056164838816,0.5142904619474908,0.5091392489199069,0.5119641076769691,0.5132103688933201,0.5234297108673978,0.5044034562977734,0.514539714190761,0.5207710202725158,0.5063143901628449,0.5176138251910933,0.515869059488202,0.5282485875706214,0.5191093386507145,0.5099700897308076,0.5118810235958791,0.5101362578929877,0.5115486872715188,0.5068128946493852,0.5103855101362579,0.518361581920904,0.5093885011631771,0.5084745762711864,0.5110501827849784,0.5192755068128947,0.5134596211365903,0.4980059820538385,0.5374062996196596,0.5847457627118644
13,0.44441674975074774,0.5282485875706214,0.5741940844134263,0.5756065137919575,0.573612495845796,0.5756065137919575,0.5746095048188767,0.5584911930874045,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.44441674975074774,0.5063143901628449,0.4914423396477235,0.5297441010302426,0.5583250249252243,0.5325689597873048,0.5336490528414756,0.5377201728148887,0.44441674975074774,0.5208541043536058,0.5747756729810568,0.5726985709538053,0.5725324027916251,0.5725324027916251,0.556580259222333,0.556580259222333,0.4455799268860086,0.47482552342971085,0.5123795280824194,0.5133765370555001,0.5240112994350282,0.5111332668660684,0.5179461615154536,0.5153705550016617,0.5205217680292455,0.518444666001994,0.5081422399468262,0.5120471917580591,0.5169491525423728,0.5127118644067796,0.523762047191758,0.5238451312728482,0.5165337321369226,0.5081422399468262,0.5101362578929877,0.518278497839814,0.5167829843801928,0.503988035892323,0.5036556995679627,0.5102193419740778,0.5201063476237953,0.5147889664340313,0.5155367231638418,0.5064805583250249,0.5098870056497176,0.5142073778664008,0.518527750083084,0.523762047191758,0.5147058823529411,0.5234297108673978,0.5136257892987703,0.5054835493519442,0.528694779857957,0.5756065137919575
14,0.44574609504818874,0.5199401794616152,0.5623961448986374,0.5654702558989697,0.5636424061149884,0.5654702558989697,0.5653040877367896,0.559155865736125,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.44574609504818874,0.5018278497839814,0.4984214024592888,0.5139581256231306,0.5083914921900964,0.5162013958125623,0.5336490528414756,0.5288301761382519,0.44574609504818874,0.5138750415420406,0.5621468926553672,0.5613991359255567,0.5642239946826189,0.5642239946826189,0.5559155865736125,0.5559155865736125,0.4470754403456298,0.4738285144566301,0.519690927218345,0.5132934529744101,0.5007477567298105,0.5076437354602858,0.5219341974077767,0.5093054170820871,0.521020272515786,0.5177799933532735,0.5173645729478232,0.5181123296776338,0.5161183117314723,0.5150382186773014,0.5206048521103357,0.5153705550016617,0.5040711199734131,0.5074775672981057,0.5202725157859754,0.5054004652708541,0.5169491525423728,0.517198404785643,0.5122964440013293,0.517115320704553,0.5127118644067796,0.5129611166500498,0.5155367231638418,0.5106347623795281,0.518444666001994,0.518361581920904,0.5115486872715188,0.5196078431372549,0.5088899966766367,0.5137919574609505,0.5062313060817547,0.515869059488202,0.5216387873416787,0.5654702558989697
15,0.44599534729145895,0.5273346626786308,0.5756065137919575,0.5751910933865071,0.5768527750083084,0.5751910933865071,0.5740279162512463,0.559238949817215,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.44599534729145895,0.5055666334330342,0.5334828846792955,0.5345629777334663,0.5638916583582586,0.5500997008973081,0.5201894317048853,0.5445330674642739,0.44599534729145895,0.5166168162180126,0.573695579926886,0.5741110003323363,0.5559155865736125,0.5559155865736125,0.5554170820870721,0.5554170820870721,0.4478231970754403,0.47989365237620474,0.5207710202725158,0.5216849451645065,0.49534729145895645,0.5136257892987703,0.5078099036224659,0.5238451312728482,0.5206048521103357,0.5318212030574941,0.5188600864074443,0.5200232635427052,0.5155367231638418,0.5062313060817547,0.5248421402459289,0.5044865403788634,0.5174476570289133,0.5020771020272515,0.5161183117314723,0.5156198072449318,0.5098870056497176,0.5333167165171153,0.5113825191093386,0.5106347623795281,0.5161183117314723,0.5088899966766367,0.5137919574609505,0.5189431704885344,0.5073944832170156,0.517115320704553,0.5161183117314723,0.5249252243270189,0.5068128946493852,0.5117979395147889,0.5142073778664008,0.5032402791625125,0.5301687530002585,0.5768527750083084
16,0.4454968428049186,0.5276669990029911,0.5741110003323363,0.5722000664672648,0.5743602525756065,0.5722000664672648,0.5700398803589233,0.5577434363575939,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.4454968428049186,0.502575606513792,0.5358092389498172,0.5330674642738451,0.5585742771684945,0.517115320704553,0.5264207377866401,0.5415420405450315,0.4454968428049186,0.5186108341641742,0.5733632436025258,0.5741110003323363,0.5600697906281157,0.5600697906281157,0.5585742771684945,0.5585742771684945,0.44649385177799933,0.4765702891326022,0.5091392489199069,0.521020272515786,0.4980059820538385,0.5125456962445996,0.5151213027583915,0.4985875706214689,0.5204386839481555,0.5273346626786308,0.5162013958125623,0.5122133599202393,0.5201894317048853,0.5152043868394816,0.5117148554336989,0.5076437354602858,0.5272515785975407,0.5246759720837487,0.5066467264872051,0.5156198072449318,0.5238451312728482,0.5326520438683948,0.5085576603522765,0.5135427052176803,0.518527750083084,0.5222665337321369,0.5076437354602858,0.5147058823529411,0.51312728481223,0.5177799933532735,0.5142904619474908,0.5255898969757394,0.5049850448654037,0.5206879361914257,0.5031571950814224,0.5205217680292455,0.5285870782713589,0.5743602525756065
17,0.43835161183117316,0.5314888667331339,0.5766035227650382,0.5791791292788302,0.5770189431704885,0.5791791292788302,0.5773512794948488,0.5640578265204387,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.502741774675972,0.5386340977068793,0.5322366234629445,0.5690428713858424,0.5600697906281157,0.5356430707876371,0.5371385842472582,0.43835161183117316,0.5196078431372549,0.5758557660352277,0.574941841143237,0.5637254901960784,0.5637254901960784,0.5623961448986374,0.5623961448986374,0.44101030242605516,0.47690262545696244,0.5225988700564972,0.5235127949484879,0.5187770023263543,0.5141242937853108,0.5201894317048853,0.5255898969757394,0.5233466267863077,0.5321535393818544,0.5178630774343636,0.5246759720837487,0.5136257892987703,0.5188600864074443,0.5128780325689598,0.5234297108673978,0.502658690594882,0.5323197075440346,0.5156198072449318,0.5235127949484879,0.5265038218677301,0.5255068128946494,0.5216018610834164,0.515702891326022,0.515702891326022,0.5264207377866401,0.5169491525423728,0.5309072781655035,0.515785975407112,0.5225988700564972,0.5119641076769691,0.5152043868394816,0.5152043868394816,0.5205217680292455,0.5191924227318045,0.5087238285144566,0.5316427261425599,0.5791791292788302
18,0.44109338650714525,0.5235958790295779,0.5707045530076438,0.5756065137919575,0.5734463276836158,0.5756065137919575,0.5751080093054171,0.5629777334662679,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.5018278497839814,0.5378863409770688,0.5174476570289133,0.5589896975739448,0.5350614822200066,0.5279162512462612,0.5292455965437022,0.44109338650714525,0.514539714190761,0.5716184778996344,0.5693752077102028,0.5690428713858424,0.5690428713858424,0.560568295114656,0.560568295114656,0.4415918909936856,0.47283150548354935,0.5160352276503822,0.5202725157859754,0.5225157859754072,0.514539714190761,0.5275839149219009,0.5094715852442672,0.522432701894317,0.5148720505151213,0.5162013958125623,0.5162844798936523,0.5137919574609505,0.5111332668660684,0.5270854104353606,0.5173645729478232,0.5186939182452642,0.5092223330009971,0.5117148554336989,0.5121302758391493,0.5054004652708541,0.5126287803256896,0.5153705550016617,0.5164506480558325,0.5137088733798604,0.5094715852442672,0.5193585908939847,0.5086407444333666,0.5112163509471586,0.5188600864074443,0.5231804586241277,0.5108009305417082,0.5091392489199069,0.5124626121635095,0.5047357926221336,0.5219341974077767,0.5281101141021379,0.5756065137919575
19,0.45006646726487204,0.5287470920571619,0.5783482884679295,0.5785975407111997,0.577600531738119,0.5785975407111997,0.5790960451977402,0.564473246925889,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.45006646726487204,0.5114656031904287,0.5297441010302426,0.5251744765702892,0.5194416749750748,0.5526753074111,0.5331505483549352,0.5309903622465936,0.45006646726487204,0.5230142904619475,0.5784313725490197,0.5778497839813892,0.5758557660352277,0.5758557660352277,0.5639747424393486,0.5639747424393486,0.45189431704885347,0.477650382186773,0.5193585908939847,0.5130442007311399,0.490777666999003,0.5097208374875374,0.5149551345962113,0.518444666001994,0.5168660684612828,0.5049019607843137,0.5160352276503822,0.5152874709205716,0.5189431704885344,0.5169491525423728,0.5083084081090063,0.505234297108674,0.5083914921900964,0.5073113991359256,0.5139581256231306,0.5216018610834164,0.5162013958125623,0.5117148554336989,0.5270854104353606,0.5214356929212363,0.515785975407112,0.517115320704553,0.5205217680292455,0.5122964440013293,0.5098039215686274,0.5153705550016617,0.5206879361914257,0.5153705550016617,0.5229312063808574,0.5019109338650715,0.5102193419740778,0.5160352276503822,0.5324766441416492,0.5790960451977402
20,0.44109338650714525,0.5221003655699568,0.5673811897640412,0.5699567962778331,0.5672981056829511,0.5699567962778331,0.5697906281156531,0.5611498836822865,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.44109338650714525,0.5024925224327019,0.5234297108673978,0.5189431704885344,0.5177799933532735,0.5337321369225656,0.5366400797607178,0.5358092389498172,0.44109338650714525,0.5115486872715188,0.5667996011964108,0.5665503489531406,0.5667165171153207,0.5667165171153207,0.5619807244931871,0.5619807244931871,0.44375207710202724,0.4726653373213692,0.5152043868394816,0.5164506480558325,0.5226819541375872,0.5049850448654037,0.5055666334330342,0.5101362578929877,0.5211864406779662,0.5004154204054503,0.5190262545696245,0.5151213027583915,0.5138750415420406,0.5220172814888667,0.515869059488202,0.5085576603522765,0.5221834496510469,0.5116317713526088,0.5132934529744101,0.5230973745430375,0.521103356596876,0.5107178464606181,0.518527750083084,0.5090561648388169,0.5123795280824194,0.5190262545696245,0.517198404785643,0.5179461615154536,0.5199401794616152,0.5193585908939847,0.5045696244599535,0.5141242937853108,0.5137919574609505,0.5187770023263543,0.5209371884346959,0.502658690594882,0.5251683221939122,0.5699567962778331
21,0.4350282485875706,0.5137088733798604,0.555333998005982,0.5384679295446992,0.5544200731139913,0.5400465270854105,0.5472748421402459,0.5481887670322366,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.5098870056497176,0.5304918577600531,0.5349783981389166,0.5239282153539382,0.5275839149219009,0.5426221335992024,0.5437853107344632,0.4350282485875706,0.5061482220006647,0.5522598870056498,0.5546693253572615,0.5534230641409106,0.5534230641409106,0.5535892323030908,0.5535892323030908,0.4378531073446328,0.46095048188767035,0.5129611166500498,0.5266699900299102,0.5312396144898638,0.5162013958125623,0.5221834496510469,0.5181954137587238,0.5132103688933201,0.5086407444333666,0.5205217680292455,0.5266699900299102,0.5206879361914257,0.5228481222997674,0.5200232635427052,0.5227650382186773,0.5290794283815221,0.5266699900299102,0.5142904619474908,0.5253406447324692,0.5141242937853108,0.5196078431372549,0.5235127949484879,0.5179461615154536,0.5138750415420406,0.5204386839481555,0.5189431704885344,0.5137088733798604,0.5113825191093386,0.5142904619474908,0.5119641076769691,0.5216849451645065,0.5096377534064473,0.521103356596876,0.517032236623463,0.5219341974077767,0.5176569058257326,0.555333998005982
22,0.4522266533732137,0.5348953140578265,0.5851611831173147,0.5875706214689266,0.5844134263875042,0.5875706214689266,0.5877367896311066,0.5729478231970755,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.4522266533732137,0.5156198072449318,0.5249252243270189,0.5387171817879695,0.5646394150880691,0.5633100697906281,0.5270023263542705,0.5309072781655035,0.4522266533732137,0.5273346626786308,0.5849119308740446,0.5833333333333334,0.5800099700897308,0.5800099700897308,0.5689597873047524,0.5689597873047524,0.45438683948155534,0.4859587902957793,0.5173645729478232,0.5082253240279162,0.5220172814888667,0.5204386839481555,0.5179461615154536,0.514456630109671,0.5238451312728482,0.5255898969757394,0.5188600864074443,0.5079760717846461,0.5176138251910933,0.5117148554336989,0.506563642406115,0.5097208374875374,0.5045696244599535,0.5124626121635095,0.5098039215686274,0.5134596211365903,0.5117148554336989,0.5217680292455965,0.5152043868394816,0.5177799933532735,0.5176138251910933,0.51312728481223,0.5178630774343636,0.5051512130275839,0.5139581256231306,0.5112163509471586,0.5024094383516118,0.5097208374875374,0.502658690594882,0.5049019607843137,0.5169491525423728,0.5230973745430375,0.5388218061863792,0.5877367896311066
23,0.44582917912927883,0.5344798936523762,0.5837487537387837,0.5820039880358924,0.5808408109006314,0.5820039880358924,0.5798438019275507,0.5708707211698238,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.44582917912927883,0.5147058823529411,0.5291625124626121,0.5401296111665005,0.5725324027916251,0.563226985709538,0.5273346626786308,0.5225988700564972,0.44582917912927883,0.5277500830840811,0.5831671651711532,0.5834164174144234,0.5560817547357926,0.5560817547357926,0.5668826852775009,0.5668826852775009,0.4468261881023596,0.4810568295114656,0.5172814888667331,0.5230142904619475,0.5221003655699568,0.5166999002991027,0.5235127949484879,0.5166168162180126,0.5186108341641742,0.5095546693253573,0.5082253240279162,0.518527750083084,0.5147058823529411,0.5050681289464939,0.5085576603522765,0.5260884014622799,0.5204386839481555,0.5084745762711864,0.5114656031904287,0.5208541043536058,0.5150382186773014,0.5294948487869724,0.519690927218345,0.5111332668660684,0.5078099036224659,0.5108840146227983,0.5088069125955467,0.5239282153539382,0.51312728481223,0.5196078431372549,0.5142904619474908,0.5174476570289133,0.5201894317048853,0.5221834496510469,0.5056497175141242,0.5004154204054503,0.5346275986854253,0.5837487537387837
24,0.44607843137254904,0.5310734463276836,0.5849950149551346,0.5839149219009637,0.5859089398471253,0.5839149219009637,0.582917912927883,0.5656364240611499,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.44607843137254904,0.5043203722166832,0.53954802259887,0.5299102691924227,0.5746095048188767,0.5599867065470255,0.5356430707876371,0.5336490528414756,0.44607843137254904,0.5211864406779662,0.5824194084413427,0.5834995014955134,0.5608175473579262,0.5608175473579262,0.5559986706547025,0.5559986706547025,0.4497341309405118,0.4793120638085743,0.5193585908939847,0.5255898969757394,0.5240112994350282,0.518278497839814,0.5166168162180126,0.5160352276503822,0.5069790628115654,0.5350614822200066,0.5112163509471586,0.5169491525423728,0.5161183117314723,0.5230973745430375,0.5216018610834164,0.5235127949484879,0.5163675639747425,0.5087238285144566,0.5127949484878698,0.5005815885676305,0.5054004652708541,0.5287470920571619,0.5265869059488202,0.5181123296776338,0.5140412097042206,0.5173645729478232,0.5057328015952144,0.5156198072449318,0.5155367231638418,0.5206879361914257,0.5100531738118976,0.525008308408109,0.5105516782984381,0.523762047191758,0.5082253240279162,0.5162013958125623,0.534449121770491,0.5859089398471253
25,0.4310402126952476,0.5050681289464939,0.5456962445995347,0.5462778331671652,0.538135593220339,0.5559986706547025,0.5549185776005318,0.5520106347623795,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4310402126952476,0.4999169159189099,0.5046527085410435,0.5423728813559322,0.5301595214356929,0.5309072781655035,0.5453639082751744,0.5478564307078764,0.4310402126952476,0.5011631771352609,0.5449484878697242,0.5468594217347956,0.557909604519774,0.557909604519774,0.5582419408441343,0.5582419408441343,0.43270189431704886,0.45862412761714855,0.5191093386507145,0.5181954137587238,0.530242605516783,0.5081422399468262,0.5191924227318045,0.52633765370555,0.5212695247590562,0.521020272515786,0.5225157859754072,0.5146227982718511,0.5231804586241277,0.5242605516782984,0.5233466267863077,0.5176138251910933,0.5174476570289133,0.5218511133266867,0.5176969092721835,0.5091392489199069,0.5137919574609505,0.5202725157859754,0.5228481222997674,0.5225157859754072,0.5240112994350282,0.5195247590561648,0.5247590561648389,0.519857095380525,0.518361581920904,0.5244267198404786,0.5189431704885344,0.5137088733798604,0.5256729810568295,0.5256729810568295,0.5202725157859754,0.5075606513791957,0.516299865834595,0.5582419408441343
26,0.45230973745430375,0.5358092389498172,0.577600531738119,0.5780159521435693,0.5756895978730475,0.5780159521435693,0.5765204386839482,0.5625623130608175,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.45230973745430375,0.5148720505151213,0.5200232635427052,0.5358092389498172,0.5648886673313394,0.5570787637088733,0.5257560651379196,0.5291625124626121,0.45230973745430375,0.5289132602193419,0.5768527750083084,0.577766699900299,0.5489365237620472,0.5489365237620472,0.5560817547357926,0.5560817547357926,0.4533067464273845,0.48471252907942836,0.5137919574609505,0.5176969092721835,0.49335327351279495,0.5220172814888667,0.5105516782984381,0.5151213027583915,0.501246261216351,0.5318212030574941,0.5133765370555001,0.5163675639747425,0.5178630774343636,0.5093885011631771,0.5032402791625125,0.5269192422731804,0.5078099036224659,0.5109670987038883,0.5049019607843137,0.5175307411100033,0.5070621468926554,0.5208541043536058,0.5233466267863077,0.5102193419740778,0.5043203722166832,0.5176138251910933,0.5156198072449318,0.521103356596876,0.5096377534064473,0.5127949484878698,0.5056497175141242,0.5127118644067796,0.5076437354602858,0.5168660684612828,0.5083084081090063,0.49426719840478567,0.5323197075440347,0.5780159521435693
27,0.44666001994017945,0.5339813891658358,0.584247258225324,0.5858258557660352,0.5838318378198737,0.5858258557660352,0.5853273512794949,0.5693752077102028,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.44666001994017945,0.5130442007311399,0.4817215021601861,0.5373047524094383,0.5612329677633765,0.5306580259222333,0.5243436357593885,0.5295779328680624,0.44666001994017945,0.5275839149219009,0.5838318378198737,0.5825855766035227,0.5792622133599202,0.5792622133599202,0.5672150216018611,0.5672150216018611,0.4483217015619807,0.47939514788966436,0.5127949484878698,0.5083084081090063,0.5204386839481555,0.5139581256231306,0.5140412097042206,0.5228481222997674,0.5242605516782984,0.5201894317048853,0.5118810235958791,0.5123795280824194,0.5175307411100033,0.5142904619474908,0.5255068128946494,0.5259222333000997,0.5166168162180126,0.515702891326022,0.5208541043536058,0.5220172814888667,0.5114656031904287,0.5081422399468262,0.49692588899966766,0.5228481222997674,0.5078099036224659,0.5178630774343636,0.5186108341641742,0.5221003655699568,0.518361581920904,0.5134596211365903,0.5177799933532735,0.5137919574609505,0.5098039215686274,0.5211864406779662,0.5201894317048853,0.5169491525423728,0.5336152037714018,0.5858258557660352
28,0.4402625456962446,0.5297441010302426,0.577517447657029,0.5761050182784978,0.5769358590893985,0.5761050182784978,0.5759388501163177,0.56580259222333,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.4402625456962446,0.5054835493519442,0.5390495181123297,0.5245098039215687,0.5669657693585909,0.5634762379528082,0.5364739115985377,0.536889332003988,0.4402625456962446,0.5208541043536058,0.574941841143237,0.5773512794948488,0.5621468926553672,0.5621468926553672,0.5594882020604852,0.5594882020604852,0.443419740777667,0.47482552342971085,0.518361581920904,0.5159521435692921,0.5284978398138916,0.5129611166500498,0.5202725157859754,0.5129611166500498,0.5186108341641742,0.5040711199734131,0.515869059488202,0.5234297108673978,0.5075606513791957,0.5135427052176803,0.5087238285144566,0.5107178464606181,0.5240112994350282,0.5304087736789631,0.5161183117314723,0.5174476570289133,0.5095546693253573,0.522432701894317,0.5049850448654037,0.5219341974077767,0.5174476570289133,0.5126287803256896,0.5150382186773014,0.5134596211365903,0.5138750415420406,0.5188600864074443,0.5095546693253573,0.5127949484878698,0.5249252243270189,0.5149551345962113,0.5216018610834164,0.5186939182452642,0.5313596248292161,0.577517447657029
29,0.45098039215686275,0.5366400797607178,0.5885676304420073,0.5874875373878365,0.5854935194416749,0.5874875373878365,0.5856596876038551,0.5717015619807245,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.45098039215686275,0.5100531738118976,0.5294948487869724,0.5389664340312396,0.5650548354935194,0.5648886673313394,0.5188600864074443,0.5297441010302426,0.45098039215686275,0.5285809238949817,0.5884845463609173,0.5879029577932868,0.5800930541708209,0.5800930541708209,0.5703722166832835,0.5703722166832835,0.4524759056164839,0.48620804253904953,0.5089730807577268,0.514539714190761,0.5222665337321369,0.5142904619474908,0.521020272515786,0.5187770023263543,0.5196078431372549,0.5286640079760718,0.5192755068128947,0.5103024260551678,0.503988035892323,0.5126287803256896,0.5098039215686274,0.5098039215686274,0.5172814888667331,0.5062313060817547,0.5117148554336989,0.518361581920904,0.5127118644067796,0.5083084081090063,0.5191093386507145,0.5186939182452642,0.5173645729478232,0.5127118644067796,0.5154536390827518,0.5255898969757394,0.507892987703556,0.5129611166500498,0.5043203722166832,0.5105516782984381,0.5231804586241277,0.5081422399468262,0.5203555998670655,0.5230142904619475,0.5388371921273217,0.5885676304420073
