,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.3437437437437437,0.5471026582137694,0.6062506951395841,0.6218329440551663,0.6441107774441108,0.6437103770437104,0.6441997553108664,0.6494939383828273,0.6462462462462463,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.3437437437437437,0.5408630853075298,0.608742075408742,0.6210988766544322,0.6444110777444111,0.6444889333778223,0.6489934378823268,0.6485263040818596,0.3437437437437437,0.5534089645200756,0.6099655210766322,0.6312423534645757,0.6312201089978868,0.6466355244133022,0.649071293515738,0.649071293515738,0.3437437437437437,0.3437437437437437,0.566332999666333,0.5688799911022133,0.5801579357134913,0.5794238683127572,0.5792014236458681,0.562184406628851,0.5767767767767767,0.5836169502836169,0.5713491269046824,0.571604938271605,0.5666221777332888,0.5752307863418975,0.5668668668668668,0.5813146479813146,0.5764764764764765,0.5688021354688021,0.5763541319096874,0.5793905016127239,0.5742631520409298,0.5636747858970081,0.5772550328105883,0.5815037259481703,0.5751418084751418,0.5708819931042153,0.5703258814369926,0.5781336892448004,0.5766433099766433,0.5771104437771104,0.5804248693137583,0.5792681570459348,0.5660994327660994,0.5681125570014459,0.5801579357134913,0.5665109553998443,0.5639973306639974,0.5802691580469358,0.5763541319096874,0.5816483149816483,0.5728728728728729,0.5792125458792126,0.5777444110777444,0.5778222667111556,0.5753864976087198,0.574708041374708,0.5760649538427316,0.5665220776331887,0.5785563341118897,0.5679012345679012,0.569825380936492,0.5805472138805472,0.5673784896007118,0.5788566344121899,0.5655099543988433,0.567578689800912,0.5807474140807474,0.5667445223000779,0.49994397689870945,0.6494939383828273
11,0.3461016572127683,0.5328439550661773,0.575319764208653,0.6337337337337338,0.6345345345345346,0.6474474474474474,0.6481259036814593,0.6491380269158047,0.6449783116449783,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.3461016572127683,0.5343899455010566,0.5675342008675343,0.6347013680347013,0.6368368368368368,0.6450116783450117,0.6489934378823268,0.649315982649316,0.3461016572127683,0.5201089978867757,0.6316983650316984,0.6332888443999555,0.6382938494049605,0.6488933377822267,0.6489934378823268,0.6491713936158381,0.3461016572127683,0.3461016572127683,0.577344010677344,0.5740073406740074,0.5779334890446002,0.5696140585029474,0.5718051384718051,0.5700367033700368,0.573217662106551,0.5726281837392948,0.5711044377711044,0.5775108441775109,0.5778667556445334,0.5683461239016795,0.566944722500278,0.577610944277611,0.5736180625069514,0.5760204649093538,0.5697475253030808,0.569725280836392,0.5835835835835835,0.5691802914025136,0.5625514403292181,0.5693471249026805,0.5818818818818818,0.5715493271048827,0.5734734734734734,0.5728617506395284,0.5632298965632299,0.564964964964965,0.5704704704704705,0.5745745745745746,0.5735846958069181,0.5757757757757758,0.5664108552997442,0.5703592481370259,0.5649315982649316,0.5735958180402625,0.5819931042153265,0.5792904015126238,0.5671338004671338,0.5719497275052831,0.5688466244021799,0.5770881993104215,0.5741741741741742,0.5722277833388945,0.5752752752752752,0.5747636525414304,0.5715493271048827,0.5647647647647648,0.5745078411745078,0.5769658547436325,0.5754754754754755,0.578489600711823,0.5716271827382938,0.5712823935046157,0.5780780780780781,0.5762429095762429,0.4996218440662885,0.6491713936158381
12,0.3478144811478145,0.5218551885218552,0.5938938938938939,0.6069291513735958,0.6154487821154487,0.6175397619842065,0.6228339450561673,0.6240573907240574,0.6410410410410411,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.3478144811478145,0.5328105883661439,0.5984317650984318,0.6064064064064064,0.6103436770103436,0.6220331442553665,0.6253809364920476,0.6239350461572684,0.3478144811478145,0.5221109998887776,0.534668001334668,0.6010121232343455,0.6144922700478256,0.5681348014681348,0.6241574908241575,0.6211322433544656,0.3478144811478145,0.3478144811478145,0.5710043376710043,0.5731398064731398,0.573195417639862,0.5697920142364586,0.5721276832387944,0.5756534312089867,0.5685352018685352,0.5657546435324213,0.5717717717717717,0.5712823935046157,0.5726504282059838,0.5706261817372928,0.5706929151373595,0.5750861973084195,0.5663997330663997,0.572950728506284,0.577711044377711,0.5681236792347903,0.5790902013124235,0.5773217662106551,0.5744411077744411,0.5642865087309532,0.567578689800912,0.5690579468357246,0.572583694805917,0.5743743743743743,0.577366255144033,0.5651206762317873,0.5793126459793126,0.5609832054276499,0.5650539428317206,0.5728172617061505,0.5714269825380937,0.5738738738738739,0.5703481259036814,0.5757535313090869,0.5685908130352575,0.5708375041708375,0.5718718718718718,0.573462351240129,0.5736180625069514,0.577466355244133,0.571971971971972,0.5707262818373929,0.5657546435324213,0.5675675675675675,0.5720720720720721,0.5640751862974085,0.5782449115782449,0.5702480258035814,0.572583694805917,0.5770881993104215,0.5732510288065844,0.5646646646646647,0.5665443220998777,0.5728172617061505,0.48529929106060793,0.6410410410410411
13,0.34591257924591257,0.5447781114447781,0.613257702146591,0.6214214214214214,0.6345901457012568,0.6360249138026915,0.6418418418418418,0.64106328550773,0.6431653876098321,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.34591257924591257,0.5496385274163051,0.6125236347458569,0.6225002780558336,0.6319208096985874,0.6358247136024914,0.63667000333667,0.6405405405405405,0.34591257924591257,0.4910688466244022,0.5632410187965744,0.609520631742854,0.6367033700367034,0.6368145923701479,0.6367033700367034,0.6421198976754532,0.34591257924591257,0.34591257924591257,0.5732843955066177,0.5711489267044823,0.5741852964075186,0.5745189634078522,0.5821933044155266,0.567578689800912,0.5751751751751751,0.5816705594483372,0.5685129574018463,0.5684017350684017,0.5710265821376932,0.5700255811366922,0.5684462240017796,0.5775553331108887,0.5711934156378601,0.571460349238127,0.5733622511400289,0.5697808920031142,0.5733511289066845,0.573707040373707,0.5705149594038483,0.5784117450784118,0.5786230675119564,0.572605939272606,0.5735513291068847,0.5771660549438328,0.5788010232454677,0.5659103547992437,0.5761094427761094,0.5785674563452341,0.5663107551996441,0.5775442108775443,0.5732732732732733,0.5705483261038816,0.5718051384718051,0.5722055388722055,0.573973973973974,0.5729173618062507,0.5715715715715716,0.574730285841397,0.5766989211433656,0.5785007229451674,0.5743632521410299,0.5738071404738071,0.5735402068735402,0.5716827939050161,0.5765098431765099,0.5791235680124569,0.568724279835391,0.5786230675119564,0.5743966188410633,0.579245912579246,0.569213658102547,0.5794572350127906,0.5699810922033144,0.5753864976087198,0.4941950180633308,0.6431653876098321
14,0.3473918362807252,0.5139584028472918,0.5791903014125236,0.618162607051496,0.6185185185185185,0.6206762317873429,0.6234011789567345,0.626637748859971,0.6416638861083306,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.3473918362807252,0.5225781336892448,0.5714714714714715,0.6182182182182182,0.6201979757535313,0.6237682126571016,0.6231787342898454,0.6272161049938828,0.3473918362807252,0.5215103992881771,0.6171504838171504,0.618162607051496,0.61889667445223,0.6025581136692247,0.5974085196307418,0.6233678122567011,0.3473918362807252,0.3473918362807252,0.5763207652096541,0.5741185630074519,0.5751529307084863,0.572972972972973,0.5722277833388945,0.5717940162384607,0.5763986208430653,0.5717161606050495,0.5702591480369258,0.570826381937493,0.575464353242131,0.5673451229006785,0.5693693693693693,0.5752085418752085,0.5715159604048493,0.5743743743743743,0.5718607496385274,0.5713491269046824,0.570848626404182,0.5800355911467022,0.578734289845401,0.5718162607051496,0.5842175508842176,0.570459348237126,0.5750194639083528,0.5731064397731065,0.5653431208986764,0.574830385941497,0.570848626404182,0.5628517406295184,0.5613391168946724,0.5702702702702702,0.5718941163385608,0.5690913135357579,0.5833833833833834,0.5731064397731065,0.5776554332109888,0.5668335001668335,0.577610944277611,0.5712379045712379,0.5692803915026137,0.5625180736291847,0.574830385941497,0.5748192637081526,0.573462351240129,0.5744967189411634,0.572706039372706,0.5748081414748082,0.5770659548437326,0.5633188744299855,0.5743854966077189,0.5769102435769102,0.5698698698698699,0.5751862974085197,0.5796796796796797,0.5706595484373262,0.48925798226209744,0.6416638861083306
15,0.35022800578356134,0.540306973640307,0.5745745745745746,0.6297408519630742,0.6302079857635413,0.6392281170058948,0.6411077744411078,0.6427204982760538,0.6391725058391725,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.35022800578356134,0.5374708041374708,0.5772439105772439,0.629807585363141,0.6325547769992215,0.6380936492047603,0.6407296185073963,0.6426648871093316,0.35022800578356134,0.5278389500611723,0.5581247914581248,0.6313646980313647,0.6293070848626404,0.634912690468246,0.6299855410966522,0.64330997664331,0.35022800578356134,0.35022800578356134,0.5697920142364586,0.569213658102547,0.5695584473362251,0.5685574463352241,0.5796796796796797,0.5696251807362919,0.5729173618062507,0.5682905127349572,0.5733844956067178,0.566088310532755,0.5745968190412635,0.5671560449338227,0.5676899121343566,0.5754198643087532,0.5643866088310533,0.5716605494383272,0.5646312979646313,0.568724279835391,0.5812812812812813,0.5715382048715382,0.5709487265042821,0.5718941163385608,0.5736403069736403,0.5696029362696029,0.5724279835390946,0.5717828940051163,0.5743854966077189,0.5692025358692026,0.5671782894005116,0.5627071515960405,0.5581692803915026,0.5800133466800134,0.5752530308085864,0.5705928150372594,0.5665443220998777,0.5702702702702702,0.5640195751306862,0.5654877099321544,0.572950728506284,0.5755199644088533,0.5732732732732733,0.5682460238015794,0.5691024357691025,0.5658324991658324,0.5740295851406962,0.5703481259036814,0.5648982315648983,0.5716383049716383,0.5725169614058503,0.5748637526415304,0.573095317539762,0.5732732732732733,0.5737960182404627,0.5714158603047492,0.5679123568012457,0.5731620509398287,0.49609774383436933,0.64330997664331
16,0.350194639083528,0.5428762095428762,0.5659548437326215,0.6203203203203204,0.6202535869202536,0.6339450561672784,0.6334668001334668,0.6368813257702146,0.6395061728395062,0.350194639083528,0.350194639083528,0.350194639083528,0.350194639083528,0.350194639083528,0.350194639083528,0.350194639083528,0.350194639083528,0.350194639083528,0.5426426426426426,0.5601935268601935,0.6195417639862084,0.6229340451562674,0.6316093871649427,0.6360471582693805,0.6366255144032922,0.350194639083528,0.5222444666889111,0.5624068512957402,0.6213435657880102,0.6167834501167835,0.6175397619842065,0.61767322878434,0.6367812256701145,0.350194639083528,0.350194639083528,0.571360249138027,0.5689133578022467,0.5753086419753086,0.5683906128350573,0.5735735735735735,0.574341007674341,0.573707040373707,0.5667890112334557,0.5705260816371928,0.5733844956067178,0.5681681681681682,0.57558669780892,0.567945723501279,0.5655210766321878,0.5651540429318207,0.5740518296073852,0.5749860972083194,0.5709932154376599,0.5790679568457346,0.5688911133355578,0.5691469247024803,0.5654432209987765,0.5595484373262151,0.5689244800355912,0.5738627516405295,0.5786230675119564,0.5651429206984763,0.5666777889000111,0.5747747747747748,0.5735735735735735,0.5600711822934045,0.5672672672672673,0.5709820932043155,0.5621065509954399,0.5689578467356246,0.5696585474363253,0.5637415192970748,0.5671671671671672,0.5706929151373595,0.5745523301078856,0.5763874986097208,0.5603158714269826,0.573095317539762,0.5707040373707041,0.5735735735735735,0.5696363029696363,0.5649983316649984,0.5684907129351574,0.5725503281058837,0.5654765876988099,0.5684907129351574,0.5640306973640307,0.5712712712712713,0.571849627405183,0.5673896118340562,0.571971971971972,0.4922337975835918,0.6395061728395062
17,0.34669113558002446,0.536792347903459,0.6102991880769658,0.6251807362918474,0.6359470581692804,0.6365587810032255,0.6463241018796574,0.6469135802469136,0.6440106773440106,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.34669113558002446,0.5432766099432766,0.612012012012012,0.6251028806584362,0.6359693026359693,0.6375375375375375,0.6378044711378045,0.646413079746413,0.34669113558002446,0.5248804359915471,0.5546991435880325,0.6131687242798354,0.6248470692915138,0.6325881436992548,0.6477255032810588,0.6478256033811589,0.34669113558002446,0.34669113558002446,0.5716383049716383,0.5732399065732399,0.570826381937493,0.5754532310087865,0.582860638416194,0.5672672672672673,0.5665888110332554,0.5707818930041152,0.580591702813925,0.5691358024691358,0.5728839951062173,0.5704482260037815,0.5744522300077856,0.5683683683683683,0.5689244800355912,0.5725058391725059,0.5664330997664331,0.5745412078745412,0.5814147480814148,0.573462351240129,0.5666555444333222,0.5733844956067178,0.5634968301634968,0.57007007007007,0.5719942164386609,0.5802357913469025,0.5647091535980425,0.5803803803803804,0.5686130575019464,0.5782560338115894,0.5688911133355578,0.5717384050717385,0.5768435101768435,0.5710154599043488,0.570603937270604,0.5716939161383606,0.5767211656100545,0.5726726726726726,0.5691914136358581,0.5738516294071849,0.5757535313090869,0.5629518407296185,0.5745968190412635,0.5750528306083862,0.5738961183405628,0.5664219775330886,0.5678567456345234,0.5775775775775776,0.570214659103548,0.5707374040707374,0.5709376042709376,0.5784562340117896,0.5742631520409298,0.5650539428317206,0.5794238683127572,0.577121566010455,0.495853878569928,0.6478256033811589
18,0.35157379601824046,0.5407629852074296,0.5759203648092537,0.6302858413969525,0.6306417528639751,0.6393727060393727,0.6422088755422088,0.6428205983761539,0.6379490601712824,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.35157379601824046,0.5365031698365031,0.5785452118785452,0.6300411522633745,0.6326326326326326,0.6386163941719497,0.6399621844066289,0.6428317206094983,0.35157379601824046,0.5296518740963185,0.5580914247580914,0.6314870425981537,0.6313202090979869,0.6361695028361695,0.6310643977310644,0.6428539650761873,0.35157379601824046,0.35157379601824046,0.5686686686686687,0.5641419196974753,0.5666110554999444,0.5699032365699033,0.5698809921032143,0.5718051384718051,0.5675453231008787,0.5766544322099878,0.569725280836392,0.5738961183405628,0.5689244800355912,0.5738738738738739,0.576465354243132,0.5667890112334557,0.5740629518407296,0.5735735735735735,0.5644867089311534,0.5693916138360583,0.5685018351685018,0.5665665665665666,0.5606161717272828,0.5700367033700368,0.5603714825937048,0.5664108552997442,0.5714825937048159,0.5638972305638972,0.5752863975086198,0.5811700589478367,0.5648648648648649,0.5724835947058169,0.5570014458903347,0.5766210655099544,0.5751529307084863,0.5696474252029807,0.567578689800912,0.571971971971972,0.5749638527416305,0.5780224669113558,0.571360249138027,0.560449338227116,0.574708041374708,0.5593593593593593,0.5668335001668335,0.5717940162384607,0.5701590479368257,0.5706929151373595,0.5724391057724391,0.5647870092314536,0.5679123568012457,0.5745300856411968,0.5720609498387276,0.5615393170948727,0.5722722722722723,0.5682793905016127,0.5696474252029807,0.5671671671671672,0.49701800565998083,0.6428539650761873
19,0.34759203648092535,0.5420754087420754,0.6094872650428206,0.6163608052496942,0.6287064842620398,0.629807585363141,0.6392948504059616,0.6386275164052941,0.6418974530085642,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.34759203648092535,0.5471360249138026,0.6081081081081081,0.6171949727505283,0.5880102324546769,0.6296296296296297,0.6304081859637415,0.638282727171616,0.34759203648092535,0.49346012679346013,0.5606940273606941,0.6048381715048382,0.6351351351351351,0.6352241130018907,0.6355132910688466,0.6391725058391725,0.34759203648092535,0.34759203648092535,0.5739628517406296,0.5793571349126905,0.5665665665665666,0.5676787899010122,0.565598932265599,0.5705928150372594,0.5771771771771772,0.566844622400178,0.5793126459793126,0.5662328995662329,0.5708931153375598,0.5779446112779446,0.5695028361695028,0.5750639528417306,0.5753531309086864,0.57446335224113,0.5750861973084195,0.5720720720720721,0.5671782894005116,0.5654765876988099,0.5657546435324213,0.5643532421310199,0.5794572350127906,0.5693026359693026,0.5723056389723057,0.5737960182404627,0.5725169614058503,0.5686353019686353,0.5774885997108219,0.5759537315092871,0.575219664108553,0.5696140585029474,0.5688911133355578,0.5719830942053165,0.5680013346680013,0.5741296852407963,0.5724947169391614,0.5677455233010789,0.5750528306083862,0.576343009676343,0.5762651540429318,0.5779112445779112,0.5742297853408964,0.573462351240129,0.5672450228005783,0.5691802914025136,0.5752085418752085,0.5691580469358247,0.5678011344678011,0.5761205650094539,0.5716383049716383,0.5668779891002114,0.576098320542765,0.5685908130352575,0.5667445223000779,0.5721499277054832,0.49338515470202715,0.6418974530085642
20,0.34970526081637193,0.547947947947948,0.6046713380046713,0.617406295184073,0.6338115893671449,0.6339673006339673,0.6348793237682127,0.6329885440996552,0.6415081748415081,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.34970526081637193,0.5406406406406407,0.6076965854743632,0.616383049716383,0.6330663997330664,0.6334556779001224,0.6323768212657102,0.6320765209654099,0.34970526081637193,0.5521632743854966,0.6053609164720276,0.6250583917250584,0.6259481703926149,0.590357023690357,0.6149594038482927,0.6339450561672784,0.34970526081637193,0.34970526081637193,0.5689578467356246,0.5730397063730397,0.5573573573573574,0.5747525303080858,0.5662217773328885,0.5752085418752085,0.5693804916027139,0.5694917139361584,0.574708041374708,0.5685129574018463,0.5753308864419976,0.5683572461350239,0.5768879991102214,0.5569569569569569,0.5754421087754421,0.5669558447336225,0.5689578467356246,0.5673228784339895,0.5638416193971749,0.5775442108775443,0.5609943276609943,0.5783005227449672,0.5725169614058503,0.5766210655099544,0.5725058391725059,0.5761539317094873,0.5620509398287176,0.5604938271604938,0.5691246802357913,0.5636747858970081,0.5701256812367923,0.5756423089756423,0.5689912134356578,0.5638861083305527,0.5612390167945723,0.5658992325658992,0.5659437214992771,0.5745523301078856,0.5751862974085197,0.5645868090312535,0.5749416082749416,0.5770214659103547,0.5750528306083862,0.5713491269046824,0.5738182627071516,0.563474585696808,0.5735290846401957,0.5660549438327216,0.5672450228005783,0.5714825937048159,0.5787787787787788,0.5700811923034145,0.575075075075075,0.5761650539428317,0.5709709709709709,0.5723056389723057,0.4959791066786951,0.6415081748415081
21,0.3520186853520187,0.5404738071404738,0.5765654543432321,0.6304637971304637,0.6306417528639751,0.6397731064397731,0.6415192970748527,0.6424869313758202,0.6392169947725503,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.5373484595706818,0.5788788788788789,0.6300856411967523,0.6328328328328329,0.6392392392392392,0.6407852296741186,0.642431320209098,0.3520186853520187,0.531275720164609,0.5588477366255145,0.6318651985318652,0.6294739183628073,0.6349905461016572,0.6298631965298632,0.6422978534089645,0.3520186853520187,0.3520186853520187,0.5719163608052497,0.573973973973974,0.5686130575019464,0.5722611500389279,0.5704148593037482,0.5654765876988099,0.566355244133022,0.566355244133022,0.5707485263040819,0.5766321877432988,0.5681570459348237,0.568457346235124,0.5685129574018463,0.5733066399733067,0.5603937270603937,0.5679234790345902,0.5724279835390946,0.5727616505394283,0.5661772883995106,0.5709932154376599,0.5743966188410633,0.5710821933044156,0.5584139695250806,0.5711711711711712,0.571971971971972,0.5765320876431987,0.5651651651651651,0.5682793905016127,0.5746969191413636,0.5715715715715716,0.5779223668112557,0.567334000667334,0.5751084417751084,0.5604382159937715,0.5688577466355245,0.5674785897008119,0.5732399065732399,0.5653876098320543,0.5698698698698699,0.5603158714269826,0.5585919252585919,0.5678567456345234,0.5711266822377934,0.5636636636636637,0.5699143588032477,0.5698365031698365,0.5724168613057502,0.5692247803358914,0.5694694694694695,0.5746190635079524,0.569458347236125,0.5684462240017796,0.5694472250027806,0.5671671671671672,0.5714158603047492,0.5680569458347237,0.4971844272255794,0.6424869313758202
22,0.3457235012790568,0.530908686464242,0.5732287843398954,0.6305527749972194,0.6313535757980202,0.6437103770437104,0.6442998554109666,0.6451117784451118,0.6228339450561673,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.3457235012790568,0.5327438549660772,0.5656879101323545,0.6312089867645423,0.6330775219664109,0.6412301190078968,0.6447892336781226,0.6454009565120676,0.3457235012790568,0.5180847514180847,0.6286286286286287,0.6305305305305305,0.6351351351351351,0.6452897341786231,0.6453675898120342,0.6068179290401513,0.3457235012790568,0.3457235012790568,0.5712490268045823,0.5741408074741408,0.5791791791791792,0.5751751751751751,0.5767322878433989,0.5750528306083862,0.5737737737737738,0.5755755755755756,0.5727505283060839,0.5690913135357579,0.5778667556445334,0.5698698698698699,0.5716939161383606,0.5761872984095207,0.5798465131798465,0.5715604493382271,0.5707040373707041,0.5779668557446335,0.569213658102547,0.5721165610054499,0.5787565343120898,0.5726726726726726,0.5697141586030475,0.5719274830385942,0.5731620509398287,0.5742631520409298,0.5764097430764098,0.566944722500278,0.5712045378712045,0.5735958180402625,0.5811478144811478,0.574708041374708,0.573095317539762,0.5681348014681348,0.570459348237126,0.573951729507285,0.5738071404738071,0.5667667667667667,0.5759203648092537,0.5620954287620954,0.5679568457346235,0.5760871983094206,0.5695918140362585,0.5744522300077856,0.5736180625069514,0.5738071404738071,0.5790457123790457,0.5754754754754755,0.5786675564453342,0.5617617617617617,0.5657546435324213,0.5788455121788455,0.5788121454788121,0.5750083416750084,0.582615949282616,0.5681236792347903,0.4955754108017482,0.6453675898120342
23,0.350439328217106,0.5395172950728506,0.5757868980091202,0.6308197085974864,0.6316872427983539,0.6410410410410411,0.6424758091424758,0.6437103770437104,0.6385051718385052,0.350439328217106,0.350439328217106,0.350439328217106,0.350439328217106,0.350439328217106,0.350439328217106,0.350439328217106,0.350439328217106,0.350439328217106,0.5371037704371038,0.5780780780780781,0.6311311311311312,0.6341897453008564,0.6399955511066622,0.6418084751418085,0.6437882326771216,0.350439328217106,0.5287176064953842,0.5572683794906017,0.6323768212657102,0.6307640974307641,0.6364141919697476,0.63115337559782,0.6438327216104994,0.350439328217106,0.350439328217106,0.5674897119341564,0.567578689800912,0.5724835947058169,0.5750861973084195,0.5707930152374597,0.5681236792347903,0.5695918140362585,0.5675119564008453,0.5712601490379268,0.5725614503392281,0.5719386052719386,0.5746746746746747,0.5687687687687688,0.5679790902013124,0.565065065065065,0.5719830942053165,0.5721721721721722,0.5715604493382271,0.5702702702702702,0.5689578467356246,0.5727727727727727,0.5724724724724725,0.5631965298631966,0.5685018351685018,0.5711711711711712,0.5726615504393282,0.5763874986097208,0.5689800912023134,0.5697697697697698,0.5739294850405962,0.5720498276053831,0.5689800912023134,0.5744411077744411,0.5631297964631298,0.5767767767767767,0.5712379045712379,0.5757868980091202,0.566455344233122,0.5701368034701368,0.5759426092759427,0.5719274830385942,0.559225892559226,0.5724947169391614,0.5665331998665332,0.5712267823378935,0.5715159604048493,0.5775998220442665,0.5659882104326549,0.5665109553998443,0.5753864976087198,0.5702369035702369,0.5684239795350906,0.57334000667334,0.5680569458347237,0.5744744744744745,0.5734401067734402,0.49664232133367936,0.6438327216104994
24,0.3471805138471805,0.546046046046046,0.6141029918807697,0.6218218218218218,0.6351907463018575,0.6360249138026915,0.6426426426426426,0.6416638861083306,0.6458347236125014,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.3471805138471805,0.5507507507507508,0.613524635746858,0.6227227227227228,0.6324769213658102,0.6358914470025581,0.6365587810032255,0.640918696474252,0.3471805138471805,0.4950950950950951,0.5646646646646647,0.6105438772105439,0.6384384384384384,0.6383717050383717,0.6383272161049939,0.6430541652763875,0.3471805138471805,0.3471805138471805,0.5735958180402625,0.5719942164386609,0.5651985318651985,0.5761428094761428,0.5815704593482371,0.5763541319096874,0.5673896118340562,0.5720053386720053,0.5706706706706707,0.5801801801801801,0.572461350239128,0.5702925147369592,0.5727505283060839,0.5714381047714381,0.5684128573017462,0.5746746746746747,0.5778890001112224,0.5705038371705038,0.5696363029696363,0.5702813925036148,0.5762762762762763,0.5714492270047825,0.5611166722277834,0.57660994327661,0.5757868980091202,0.5772327883438995,0.5772883995106217,0.5794461127794461,0.5704482260037815,0.5789233678122567,0.5772995217439661,0.571971971971972,0.5730508286063841,0.5688355021688355,0.5701590479368257,0.5738293849404961,0.5790568346123902,0.5663997330663997,0.5779112445779112,0.5767100433767101,0.5772105438772105,0.5605494383272162,0.5756979201423645,0.5672561450339229,0.5755644533422312,0.5706150595039484,0.5749972194416639,0.5693026359693026,0.5738071404738071,0.5780447113780447,0.5731286842397953,0.5796908019130241,0.5745968190412635,0.5761539317094873,0.5749304860415971,0.5695139584028472,0.4954810777856045,0.6458347236125014
