,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.36942576379196096,0.5595313623482637,0.6125985140069647,0.6252590618787802,0.6397242312735271,0.6394140619492732,0.6384835539765117,0.6356356356356356,0.6200707750003525,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.36942576379196096,0.5528204260598627,0.6146005160089667,0.6246105260189767,0.6401189922316682,0.6397806256961186,0.6372428766794964,0.6369891017778342,0.36942576379196096,0.5638737328878174,0.6144313327411919,0.6326749284495763,0.6326749284495763,0.6386527372442865,0.6342821694934371,0.6342821694934371,0.36942576379196096,0.36942576379196096,0.5522564818339466,0.5554427667103723,0.5671164121868347,0.5647196492266915,0.5669472289190599,0.548196083407351,0.5632251970280139,0.5683006950612585,0.5574165715010786,0.5569654161203457,0.5534125674970746,0.5593903762917848,0.552059101354876,0.5668344400738767,0.5639019300991132,0.5555837527668513,0.5616743504067447,0.5655373683542697,0.5632815914506055,0.551777129241918,0.5621819002100692,0.5674547787223844,0.5604054758984336,0.5562604858379506,0.5574729659236701,0.5668908344964683,0.5622382946326608,0.5646914520153957,0.5651144101848328,0.5636199579861552,0.5529614121163416,0.553046003750229,0.5661577070027775,0.5512131850160019,0.5492675774365915,0.5668062428625809,0.5623792806891399,0.5094332726048949,0.6397242312735271
11,0.37197761141423114,0.5396382297790748,0.577366098492859,0.6323506605196746,0.632858210322999,0.6373415669190317,0.637877313933652,0.6382156804692016,0.6197465070704508,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.37197761141423114,0.543332064458825,0.5698656402881755,0.6329428019568865,0.6339860987748311,0.6371441864399611,0.6390333995967798,0.6391179912306673,0.37197761141423114,0.5300229807272061,0.6306024334193349,0.6318995051389418,0.6346628318459304,0.6385258497934554,0.6384694553708639,0.6379619055675394,0.37197761141423114,0.37197761141423114,0.5624779709286751,0.5600530107572361,0.5628163374642248,0.5568385286695146,0.5606169549831521,0.5583893752907837,0.558925122305404,0.5600530107572361,0.5584175725020796,0.5641980008177191,0.5631829012110702,0.5543289768641881,0.5528627218768064,0.5608989270961102,0.5581074031778257,0.5618294350688717,0.5561899928097112,0.5552312876256538,0.5673278912715533,0.5550339071465832,0.5498174230568597,0.5556824430063867,0.5659462279180589,0.5591225027844746,0.5594608693200243,0.5585303613472627,0.5491406899857604,0.5494508593100143,0.558784136248925,0.5592352916296578,0.5577972338535718,0.5601376023911235,0.5514528613120162,0.5576844450083887,0.5521859888057071,0.5599684191233487,0.5679764271313567,0.5081952061607773,0.6385258497934554
12,0.37403600783882474,0.525455032497286,0.5900830407872661,0.6011081504039251,0.6031383496172229,0.5960326523706806,0.6033357300962935,0.6083548337069464,0.6120486683866966,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.37403600783882474,0.5392434688209337,0.5958916663142015,0.6005160089667132,0.5978090766823161,0.6091725528345246,0.6121896544431755,0.6018412778976159,0.37403600783882474,0.528895092275374,0.533745012618252,0.5997546842617265,0.608411228129538,0.5539624131173427,0.6112027520478225,0.6092289472571163,0.37403600783882474,0.37403600783882474,0.5574870645293181,0.5581637976004173,0.5579100226987551,0.555626048583795,0.557064106359881,0.559940221912053,0.5549211183014,0.5524679609186651,0.5572332896276558,0.5563309788661901,0.5577690366422761,0.5568949230921062,0.5560208095419363,0.5616884490123927,0.5532292856236518,0.5582483892343048,0.5629855207319996,0.5549211183014,0.5636340565918031,0.5620268155479423,0.5591788972070663,0.5515374529459036,0.5561617955984153,0.5556542457950908,0.5574588673180223,0.5588123334602207,0.5622523932383088,0.5502685784375925,0.5640006203386485,0.5484639569146611,0.553060102355877,0.5578254310648677,0.5575434589519097,0.5601376023911235,0.5568385286695146,0.5633238872675492,0.5562745844435986,0.4915995808014588,0.6120486683866966
13,0.3728094291474573,0.5561758942040632,0.6153054462913617,0.618576322801675,0.6285581356003891,0.6285017411777976,0.6232288626654824,0.6286991216568681,0.6137545996700926,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.3728094291474573,0.5613923782937867,0.613134261021585,0.6201271694229441,0.6255974284143299,0.6286709244455724,0.6288119105020513,0.6266125280209788,0.3728094291474573,0.49586205924234095,0.5718817408958254,0.6084535239464817,0.6255974284143299,0.625710217259513,0.6250616813997095,0.6294604463618548,0.3728094291474573,0.3728094291474573,0.5572473882333038,0.5567962328525708,0.5606592508000958,0.5606028563775043,0.5670318205529473,0.5548224280618647,0.5610540117582371,0.565368185086495,0.5545404559489067,0.5549916113296395,0.556204091415359,0.5559785137249926,0.5538073284552157,0.5613359838711951,0.5549634141183437,0.557642149191445,0.5578959240931072,0.5549634141183437,0.5579523185156988,0.5598133344612218,0.5547096392166815,0.5621819002100692,0.5625202667456188,0.5571345993881205,0.5602644898419546,0.5618717308858154,0.5625484639569147,0.5522000874113551,0.5620973085761818,0.5637327468313383,0.5541738922020613,0.5621255057874777,0.5603490814758421,0.5564578663170212,0.5573037826558953,0.5583752766851359,0.557783135247924,0.5025385322724916,0.6294604463618548
14,0.3738668245710499,0.516319136037446,0.5831465268084987,0.6136841066418531,0.6134585289514867,0.6104696245541316,0.6104414273428358,0.6122178516544714,0.6147837978823895,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.5295436281351774,0.5751385188004906,0.6130919652046413,0.6140224731774028,0.6120204711754007,0.6081856504391716,0.6122460488657672,0.3738668245710499,0.5325607297438283,0.61357131779667,0.6137405010644448,0.6112591464704141,0.5851203315992048,0.5830337379633155,0.610695202244498,0.3738668245710499,0.3738668245710499,0.5621396043931255,0.5599966163346445,0.5605323633492647,0.5570923035711768,0.5607297438283354,0.5589533195166998,0.5607015466170395,0.5582483892343048,0.5558234290628656,0.5559362179080489,0.5607015466170395,0.5524397637073694,0.5541879908077091,0.5623087876609003,0.5578254310648677,0.5610117159412934,0.5582765864456005,0.5576280505857971,0.5575716561632055,0.5636058593805072,0.5640006203386485,0.5564155705000775,0.5684839769346811,0.5571768952050642,0.5602785884476025,0.5585867557698544,0.5524397637073694,0.5605887577718563,0.5570359091485853,0.5495072537326059,0.5488305206615066,0.5568667258808104,0.5564437677113734,0.5536804410043846,0.5684839769346811,0.5584457697133753,0.5635494649579157,0.4967001430225217,0.6147837978823895
15,0.37688392617970085,0.5519604111153407,0.5776480706058171,0.6289106007415867,0.6295027421787985,0.6320968856180124,0.6312791664904341,0.6319277023502375,0.6103568357089484,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.37688392617970085,0.5463773632787717,0.5821596244131455,0.6292207700658405,0.6308280111097012,0.6323506605196746,0.6309689971661803,0.6316457302372795,0.37688392617970085,0.5403995544840615,0.5662000028197212,0.6300666864047145,0.6253859493296113,0.6268804015282888,0.6247092162585121,0.6302358696724893,0.37688392617970085,0.37688392617970085,0.5562745844435986,0.5528345246655105,0.554498160131963,0.553483060525314,0.5639724231273527,0.5556542457950908,0.5572050924163601,0.553060102355877,0.5572332896276558,0.5508889170861002,0.5607297438283354,0.5534548633140183,0.5535112577366098,0.5598274330668697,0.5486331401824359,0.5559926123306405,0.5497328314229722,0.5540752019625259,0.5651003115791848,0.555485062527316,0.5558798234854573,0.5564437677113734,0.5581356003891215,0.5550621043578791,0.5583329808681922,0.5568949230921062,0.5592916860522494,0.5581074031778257,0.5535112577366098,0.5499584091133387,0.5446573333897278,0.5647337478323394,0.5601094051798278,0.5560208095419363,0.5539060186947511,0.5550621043578791,0.5515656501571995,0.5059321188689995,0.6320968856180124
16,0.37519209350195265,0.5554568653160202,0.5609835187299976,0.615263150474418,0.61498117836146,0.6233839473276093,0.6060990568032821,0.6218049034950444,0.6134303317401909,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.37519209350195265,0.5532574828349476,0.5587559390376292,0.6141634592338817,0.6167294054617998,0.6218331007063401,0.6237223138631589,0.6221996644531855,0.37519209350195265,0.5335758293504772,0.5714728813320362,0.6154041365308971,0.6040124631673928,0.6045764073933088,0.6048865767175626,0.620564226198029,0.37519209350195265,0.37519209350195265,0.5581919948117131,0.554216188019005,0.5603067856588984,0.5552594848369496,0.558784136248925,0.559207094418362,0.5579664171213466,0.5529755107219896,0.5581356003891215,0.5599120247007571,0.5536522437930889,0.5610117159412934,0.5540188075399343,0.5554286681047245,0.5522423832282988,0.5605605605605606,0.5597710386442781,0.5578818254874592,0.5641698036064233,0.5536522437930889,0.5553440764708371,0.5544135684980755,0.5471668851950542,0.5560208095419363,0.5593762776861368,0.5646773534097478,0.5527217358203274,0.5548365266675126,0.5587559390376292,0.5590943055731789,0.5476462377870829,0.5542443852303007,0.5569513175146978,0.549197084408352,0.5551184987804706,0.5561617955984153,0.5505787477618463,0.4988222442578207,0.6233839473276093
17,0.3729363165982884,0.5483229708581822,0.6138250926983322,0.6258934991329358,0.6318431107163501,0.6319277023502375,0.6344090569442682,0.6336759294505774,0.6191543656332389,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.3729363165982884,0.5557106402176825,0.615714305855151,0.6259780907668232,0.6326044354213368,0.632435252153562,0.6321250828293081,0.6332247740698445,0.3729363165982884,0.5260471739344978,0.5628727318868164,0.6164756305601377,0.6178290967023361,0.6232993556937219,0.6315329413920964,0.6311945748565467,0.3729363165982884,0.3729363165982884,0.5561054011758237,0.5581637976004173,0.5539906103286385,0.5619422239140549,0.5678636382861735,0.554216188019005,0.5515938473684953,0.5562463872323027,0.5653540864808471,0.5565001621339649,0.5575434589519097,0.5546109489771461,0.5587277418263333,0.5547519350336252,0.5574588673180223,0.5592916860522494,0.5523269748621862,0.5616602518010969,0.5660590167632421,0.5607861382509269,0.5548083294562168,0.5595454609539117,0.5497046342116765,0.5565001621339649,0.5573178812615432,0.5650157199452974,0.5517066362136784,0.5644799729306772,0.5546955406110335,0.562788140252929,0.5571205007824727,0.5568949230921062,0.5637186482256905,0.5572896840502475,0.5557106402176825,0.5561617955984153,0.56264715419645,0.5045755197033236,0.6344090569442682
18,0.3777016453072791,0.5527499330316231,0.5794526921287485,0.6297283198691649,0.6303768557289684,0.6317021246598712,0.6333375629150277,0.6326890270552242,0.6101594552298778,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.3777016453072791,0.5462363772222927,0.5841898236264433,0.6297847142917565,0.6315893358146879,0.6330555908020696,0.6301794752498978,0.632153280040604,0.3777016453072791,0.5421759787956971,0.5663973832987917,0.6303768557289684,0.6279800927688252,0.6290797840093615,0.626993190373472,0.6303486585176726,0.3777016453072791,0.3777016453072791,0.5561054011758237,0.5518476222701575,0.5550903015691748,0.5565283593452608,0.5546109489771461,0.5566129509791482,0.5529473135106938,0.5616884490123927,0.5553722736821328,0.5604759689266732,0.553765032638272,0.5592634888409537,0.5614064768994347,0.5546109489771461,0.5592352916296578,0.5593198832635452,0.5496200425777891,0.5559644151193447,0.5542443852303007,0.553201088412356,0.5489997039292814,0.5538214270608637,0.5458134190528556,0.5530037079332853,0.557346078472839,0.5488305206615066,0.5599120247007571,0.5660872139745379,0.5519040166927491,0.5574024728954307,0.5436140365717831,0.5625625625625625,0.561209096420364,0.5572050924163601,0.5546955406110335,0.5572896840502475,0.562083209970534,0.5068876910295794,0.6333375629150277
19,0.3735143594298524,0.5539483145116948,0.6119499781471612,0.6138955857265717,0.6220445797910586,0.6218753965232838,0.621706213255509,0.6261331754289501,0.6141493606282339,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.3735143594298524,0.5589956153336435,0.6092430458627641,0.6150798686009954,0.5681033145821878,0.6221009742136503,0.6220727770023544,0.6246669204415684,0.3735143594298524,0.49713093375065204,0.5686672588081039,0.6043931255198861,0.6237646096801026,0.6237928068913985,0.623567229201032,0.6263023586967249,0.3735143594298524,0.3735143594298524,0.5614487727163784,0.5636763524087468,0.5538637228778074,0.55377913124392,0.5521718902000592,0.5558657248798093,0.5628586332811685,0.5533561730744829,0.5641557050007754,0.5529896093276375,0.5566552467960919,0.5629432249150559,0.5545968503714983,0.5592493902353057,0.5612231950260119,0.5605746591662084,0.560913025701758,0.556627049584796,0.554061103356878,0.552341073467834,0.5541174977794696,0.5522000874113551,0.5631969998167181,0.5553863722877808,0.5582342906286568,0.5604054758984336,0.5574447687123744,0.554935216907048,0.5617025476180406,0.5599825177289967,0.561364181082491,0.5543994698924276,0.5531023981728207,0.557501163134966,0.5563168802605423,0.5585162627416148,0.5574447687123744,0.5013145644340219,0.6263023586967249
20,0.3766442498836865,0.5591647986014183,0.6089328765385104,0.6176740120402092,0.6257666116821047,0.6258794005272879,0.6257948088934004,0.6182943506887169,0.6162359542641233,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.5517489320306221,0.6114988227664284,0.6166307152222645,0.6250334841884138,0.625005286977118,0.6179841813644631,0.6157566016720947,0.3766442498836865,0.5600107149402924,0.6069590717478042,0.6235108347784404,0.6243567511173145,0.579523185156988,0.6058875777185636,0.621001282973114,0.3766442498836865,0.3766442498836865,0.5543994698924276,0.5569936133316415,0.5431205853741065,0.5594185735030806,0.5527358344259753,0.5593057846578974,0.5548224280618647,0.5551889918087101,0.5591929958127141,0.5527640316372711,0.5613359838711951,0.5533561730744829,0.5607156452226875,0.5436563323887268,0.5598133344612218,0.5522000874113551,0.5535535535535535,0.5539483145116948,0.5503108742545362,0.5605464619549126,0.5476885336040266,0.5650298185509454,0.5574447687123744,0.5630278165489433,0.5569654161203457,0.5635353663522678,0.5482806750412385,0.5471245893781105,0.5536945396100326,0.5515233543402558,0.5549916113296395,0.5602926870532504,0.5546532447940898,0.5490419997462251,0.5464196590957154,0.5505646491561984,0.5530178065389333,0.5051378974175009,0.6258794005272879
21,0.37733508156043366,0.553483060525314,0.5791143255931989,0.6305460389967432,0.630997194377476,0.6332247740698445,0.6328018159004074,0.6332247740698445,0.6143326425016565,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.37733508156043366,0.5478154210548577,0.5839078515134853,0.63043325015156,0.6323506605196746,0.6344654513668598,0.6323788577309704,0.6332247740698445,0.37733508156043366,0.5432474728249376,0.5683711880894979,0.6315611386033921,0.6268522043169931,0.6285440369947413,0.6259780907668232,0.6311663776452509,0.37733508156043366,0.37733508156043366,0.5565283593452608,0.559066108361883,0.5536522437930889,0.5587277418263333,0.5554568653160202,0.5529755107219896,0.5547237378223294,0.5529755107219896,0.5577690366422761,0.5607861382509269,0.5548647238788084,0.5554286681047245,0.5544135684980755,0.5581637976004173,0.5472232796176458,0.5554568653160202,0.5587559390376292,0.5583611780794879,0.5545827517658504,0.5565847537678523,0.5590943055731789,0.5557670346402741,0.5430782895571628,0.5566129509791482,0.5572332896276558,0.5636058593805072,0.553201088412356,0.5574306701067264,0.5602503912363067,0.5573178812615432,0.5641416063951276,0.5542725824415965,0.5607861382509269,0.5473924628854206,0.553765032638272,0.5543007796528924,0.5585303613472627,0.5070913375556046,0.6332247740698445
22,0.3717520337238647,0.5369594947059736,0.576379196097506,0.6300384891934188,0.6306588278419264,0.6340988876200144,0.6341834792539018,0.6347756206911136,0.5980628515839783,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.3717520337238647,0.5420913871618097,0.5694144849074426,0.6303768557289684,0.6316739274485753,0.6342116764651976,0.635734325875171,0.6355651426073962,0.3717520337238647,0.5292334588109237,0.6288260091076993,0.6299538975595314,0.6322660688857872,0.6351421844379591,0.6351421844379591,0.5898574630968997,0.3717520337238647,0.3717520337238647,0.5565283593452608,0.5603349828701941,0.5630983095771828,0.5604759689266732,0.5602503912363067,0.5605605605605606,0.5603913772927858,0.5616038573785053,0.5590097139392914,0.5540752019625259,0.5623087876609003,0.5555132597386119,0.5574588673180223,0.5602785884476025,0.5661154111858338,0.5578818254874592,0.5565283593452608,0.5645363673532687,0.5543289768641881,0.5576844450083887,0.5643671840854939,0.5610117159412934,0.5561335983871195,0.5588405306715166,0.5598274330668697,0.5601657996024193,0.5611245047864766,0.5519322139040449,0.5587277418263333,0.5596300525877991,0.5666793554117497,0.5604195745040815,0.5589533195166998,0.5529755107219896,0.5559644151193447,0.5609835187299976,0.559207094418362,0.5043186117781842,0.6351421844379591
23,0.3766442498836865,0.5511285933821145,0.5783952967051559,0.6299116017425876,0.6307011236588701,0.6336336336336337,0.6331260838303092,0.633295267098084,0.6095250179757222,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.3766442498836865,0.5462222786166449,0.5825402867656388,0.6303909543346163,0.6323083647027309,0.6341975778595497,0.6321673786462518,0.6330414921964218,0.3766442498836865,0.5410057945269213,0.5651990018187202,0.6308421097153492,0.6264997391757955,0.6287555160794598,0.6258794005272879,0.6312086734621946,0.3766442498836865,0.3766442498836865,0.5544558643150193,0.5514105654950725,0.5576985436140366,0.5603490814758421,0.5551607945974143,0.5537227368213283,0.5536945396100326,0.554935216907048,0.5588546292771644,0.5592775874466015,0.5589110236997561,0.560490067532321,0.554484061526315,0.5537227368213283,0.550903015691748,0.5582624878399526,0.5598979260951092,0.5558657248798093,0.5580369101495862,0.5538919200891032,0.5590520097562351,0.5576703464027408,0.5509312129030439,0.5545968503714983,0.5556683444007388,0.5587136432206855,0.5627176472246895,0.5540329061455822,0.5550198085409354,0.55834707947384,0.5573319798671912,0.5550198085409354,0.5591929958127141,0.5500007049302824,0.5606310535888,0.557642149191445,0.562351083477844,0.5062532537754239,0.6336336336336337
24,0.3736976413032751,0.5590943055731789,0.6171241664199411,0.6198874931269297,0.6300948836160104,0.6299538975595314,0.624427244145554,0.6299820947708271,0.6221996644531855,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.3736976413032751,0.5638032398595779,0.6152913476857139,0.6213537481143115,0.6272187680638385,0.6296719254465734,0.6297283198691649,0.6276417262332755,0.3736976413032751,0.49894965387923135,0.5750539271666032,0.6103850329202442,0.6274725429655007,0.6274443457542049,0.6271341764299511,0.6308844055322929,0.3736976413032751,0.3736976413032751,0.5581074031778257,0.5568385286695146,0.5529755107219896,0.5597992358555739,0.566933130313412,0.5612654908429556,0.553765032638272,0.5588123334602207,0.5568103314582188,0.5646209589871561,0.5591788972070663,0.5556824430063867,0.5592352916296578,0.5565283593452608,0.5561617955984153,0.5599120247007571,0.5631829012110702,0.5545263573432587,0.5563309788661901,0.5563027816548943,0.5610963075751808,0.5573178812615432,0.5475898433644912,0.5602221940250109,0.5615756601672095,0.5633238872675492,0.5618858294914633,0.563352084478845,0.5567539370356271,0.563070112365887,0.5631829012110702,0.559066108361883,0.5605605605605606,0.5556824430063867,0.5554568653160202,0.5594608693200243,0.5635776621692115,0.5042392418500922,0.6308844055322929
25,0.37121628670924445,0.5397792158355539,0.5767175626330556,0.6311381804339551,0.6320968856180124,0.6377645250884687,0.6377363278771729,0.6390615968080757,0.6212973536917199,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.37121628670924445,0.5429936979232753,0.5695554709639217,0.6318431107163501,0.6337887182957606,0.6370313975947779,0.6397101326678791,0.6393999633436254,0.37121628670924445,0.5289796839092614,0.6295027421787985,0.6311663776452509,0.6344654513668598,0.6390052023854841,0.6389206107515967,0.6381028916240183,0.37121628670924445,0.37121628670924445,0.5534266661027224,0.556923120303402,0.5592352916296578,0.5584457697133753,0.5578254310648677,0.5612936880542514,0.5523833692847777,0.5619986183366465,0.5565001621339649,0.5618294350688717,0.5592634888409537,0.5594608693200243,0.56493112831141,0.5601094051798278,0.5588687278828124,0.5566975426130356,0.557346078472839,0.5596300525877991,0.5585585585585585,0.5649875227340017,0.5568385286695146,0.5573742756841349,0.5549493155126958,0.5588969250941082,0.5602221940250109,0.5596300525877991,0.5642543952403107,0.5652412976356639,0.5538496242721594,0.5589533195166998,0.5510862975651708,0.5557670346402741,0.5577126422196844,0.5541033991738217,0.5702040068237252,0.5578254310648677,0.5620268155479423,0.5077900017910452,0.6390615968080757
26,0.37286582357004894,0.5562604858379506,0.5765342807596329,0.6041675478295196,0.6030960538002792,0.6121473586262318,0.6160103765737569,0.6130778665989933,0.6132470498667681,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.37286582357004894,0.556627049584796,0.5679905257370046,0.6023629263065883,0.6045059143650693,0.6105965120049627,0.612852288908627,0.6100607649903425,0.37286582357004894,0.5274993303162318,0.5731788126154324,0.6042239422521113,0.615700207249503,0.6160103765737569,0.6164051375318981,0.6132188526554724,0.37286582357004894,0.37286582357004894,0.5592775874466015,0.5619563225197028,0.5589392209110519,0.5555555555555556,0.5595877567708554,0.5623228862665482,0.5510158045369313,0.5571909938107121,0.557642149191445,0.5534407647083703,0.558770037643277,0.5560349081475842,0.5628022388585769,0.556345077471838,0.5536945396100326,0.5536663423987368,0.5615615615615616,0.5615051671389699,0.5583752766851359,0.5586572487980939,0.5615051671389699,0.5538919200891032,0.5498879160850992,0.5597287428273344,0.557501163134966,0.5578677268818114,0.5616743504067447,0.5591929958127141,0.5535535535535535,0.5624920695343231,0.5635635635635635,0.5576139519801492,0.5575857547688534,0.5526512427920879,0.5553017806538934,0.5568808244864583,0.563930127310409,0.49759879858993056,0.6164051375318981
27,0.3718225267521042,0.5495777467608454,0.6153900379252492,0.6236800180462152,0.6311804762508988,0.631011292983124,0.6268381057113451,0.625710217259513,0.6162641514754191,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.3718225267521042,0.5558375276685136,0.6159257849398695,0.6246951176528641,0.6303345599120247,0.6311240818283071,0.6307575180814617,0.6265561335983871,0.3718225267521042,0.5138236828377674,0.5646068603815083,0.6136982052475011,0.6119499781471612,0.6122319502601192,0.6244695399624977,0.6163769403206023,0.3718225267521042,0.3718225267521042,0.5608848284904623,0.5523974678904257,0.5573319798671912,0.5540329061455822,0.5543430754698361,0.5606592508000958,0.5569090216977541,0.5605746591662084,0.5578677268818114,0.5591084041788267,0.5575293603462618,0.5551325973861185,0.5593903762917848,0.5625766611682105,0.5582624878399526,0.5548224280618647,0.5547096392166815,0.5578677268818114,0.5612231950260119,0.5596723484047428,0.5578395296705155,0.5583752766851359,0.5559503165136968,0.5554427667103723,0.5627176472246895,0.5638173384652257,0.5544558643150193,0.5497469300286202,0.5630278165489433,0.5648888324944663,0.5618153364632238,0.556627049584796,0.5609694201243497,0.5701053165841898,0.5545404559489067,0.5611386033921245,0.5565988523735003,0.5014325749850007,0.6311804762508988
28,0.3679172129876355,0.5595736581652074,0.6134303317401909,0.6261190768233021,0.6404714573728658,0.6402458796824994,0.6391179912306673,0.6366930310592283,0.6198310987043382,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.3679172129876355,0.5529473135106938,0.6149247839388684,0.6254423437522029,0.6407816266971197,0.640725232274528,0.6379619055675394,0.6375953418206939,0.3679172129876355,0.5658052418615799,0.6155451225873761,0.6339015071409437,0.6334221545489152,0.6389488079628924,0.6353395649170297,0.6353395649170297,0.3679172129876355,0.3679172129876355,0.566792144256933,0.5647619450436352,0.5685685685685685,0.5581074031778257,0.5681738076104274,0.56493112831141,0.5618294350688717,0.5563873732887817,0.5573742756841349,0.5650157199452974,0.5651567060017765,0.5612372936316599,0.5529755107219896,0.5695836681752174,0.5643107896629024,0.5583611780794879,0.5628727318868164,0.5615756601672095,0.5633238872675492,0.5562745844435986,0.5632956900562535,0.5672151024263701,0.5622805904496045,0.5552594848369496,0.5589533195166998,0.5591506999957704,0.5629855207319996,0.5656360585938051,0.5555132597386119,0.5601939968137152,0.553201088412356,0.5521577915944114,0.5581637976004173,0.5686531602024559,0.5628445346755205,0.5679482299200609,0.5583329808681922,0.5092144831320626,0.6404714573728658
