,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.57156067719448,0.5401550718452127,0.5360293071560677,0.5308009674206857,0.49398918765115946,0.49441599089486415,0.4549011239152084,0.4552923602219377,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.57156067719448,0.48043818466353677,0.48481291791150943,0.4460805235453123,0.4407810499359795,0.4399274434485702,0.43633518281405603,0.4353037416417698,0.57156067719448,0.5718452126902831,0.5719519135012093,0.5716318110684308,0.5716318110684308,0.5716318110684308,0.5717029449423816,0.5716318110684308,0.5603570920472329,0.569355527102006,0.501280409731114,0.5001067008109261,0.5057262768530374,0.5006046379285816,0.5025608194622279,0.49932422819746763,0.49758144828567363,0.4977237160335752,0.5019917484706217,0.4988618580167876,0.49786598378147673,0.5052994736093328,0.49932422819746763,0.4979726845924029,0.5017072129748186,0.5014226774790155,0.5011381419832124,0.5030943235168587,0.49320671503770097,0.49729691278987054,0.5002489685588277,0.5075046237018068,0.497617015222649,0.499359795134443,0.49470052639066725,0.503485559823588,0.5010670081092616,0.4967989756722151,0.5012448427941386,0.5024185517143264,0.5021695831554986,0.5042324655000712,0.49871959026888607,0.5059041115379144,0.4927443448570209,0.5039834969412434,0.49519846350832264,0.4991463935125907,0.49900412576468917,0.49665670792431355,0.4953407312562242,0.4994664959453692,0.49754588134869826,0.4980082515293783,0.5013159766680894,0.5000355669369754,0.5007824726134585,0.5000711338739507,0.5036989614454404,0.49601650305875655,0.501102575046237,0.5042324655000712,0.4998221653151231,0.5043035993740219,0.4948072272015934,0.49818608621425525,0.5012448427941386,0.49370465215535636,0.5046237018068004,0.4979015507184521,0.49864845639493527,0.5039479300042681,0.5023118509034002,0.49818608621425525,0.5057618437900128,0.5527589404741204,0.5719519135012093
11,0.5583297766396358,0.48374590980224785,0.46325935410442454,0.46546450419689855,0.4592758571631811,0.4543676198605776,0.4549366908521838,0.4569284393228055,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5583297766396358,0.5131597666808935,0.4763835538483426,0.4714753165457391,0.4696969696969697,0.44640062597809077,0.44935268174704796,0.45539906103286387,0.5583297766396358,0.558258642765685,0.5580808080808081,0.557974107269882,0.557974107269882,0.557974107269882,0.5575473040261772,0.557974107269882,0.5437117655427515,0.5561601934841371,0.49925309432351683,0.5030943235168587,0.4954829990041258,0.4934556835965287,0.4991108265756153,0.49697681035709207,0.5029520557689572,0.5026319533361787,0.5036989614454404,0.4983283539621568,0.49580310143690426,0.49957319675629536,0.4998932991890738,0.5039123630672926,0.49487836107554417,0.49818608621425525,0.5040546308151942,0.5011381419832124,0.4988618580167876,0.5014226774790155,0.498897424953763,0.4977237160335752,0.49775928297055055,0.5000355669369754,0.49985773225209845,0.5050505050505051,0.49925309432351683,0.49694124342011664,0.4991463935125907,0.493669085218381,0.5003912363067292,0.5006402048655569,0.5004623701806801,0.5043747332479727,0.49857732252098447,0.497794849907526,0.5002845354958031,0.5014938113529663,0.503307725138711,0.5073623559539052,0.5023118509034002,0.496514440176412,0.49967989756722153,0.5010314411722863,0.4966922748612889,0.501102575046237,0.49619433774363353,0.5002134016218523,0.5038412291933418,0.5043747332479727,0.49765258215962443,0.5017783468487694,0.49960876369327073,0.501742779911794,0.4966922748612889,0.4999644330630246,0.5007824726134585,0.5045525679328496,0.49562526675202734,0.4998221653151231,0.4997154645041969,0.497617015222649,0.4996443306302461,0.5040901977521696,0.49615877080665816,0.5327874467154593,0.5583297766396358
12,0.5500604637928581,0.4813451415564092,0.4666204296485987,0.4543854033290653,0.4538518992744345,0.4537451984635083,0.4537451984635083,0.45278489116517284,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5500604637928581,0.5086249822165315,0.4780374164176981,0.4869647175985204,0.46747403613600796,0.45449210413999147,0.45886683738796413,0.47159980082515296,0.5500604637928581,0.5495980936121782,0.5494202589273012,0.5493846919903258,0.5493846919903258,0.5493846919903258,0.5482465500071134,0.5493846919903258,0.4410478019632949,0.5489578887466211,0.5033966424811496,0.4989152084222507,0.4973502631953336,0.5041435481576326,0.4966033575188505,0.49432707355242567,0.5033255086071987,0.49838170436761986,0.49848840517854603,0.49959098022478304,0.5012270593256509,0.5010847915777493,0.5004445867121924,0.4933667662540902,0.5044636505904112,0.49791933418693984,0.5008002560819462,0.4924420258927301,0.4975280978802106,0.49745696400625977,0.4983461374306445,0.501333760136577,0.4996265471617584,0.49784820031298904,0.5027920045525679,0.49123275003556693,0.49841727130459523,0.5053528240147959,0.5017605633802817,0.5067043676198606,0.5040368473467065,0.4985951059894722,0.502151799687011,0.49518068003983495,0.5008002560819462,0.4960342865272443,0.5025074690567648,0.49642552283397356,0.5006224213970693,0.5055306586996727,0.4975992317541613,0.49628325508607196,0.5003378859012662,0.5022585004979371,0.5002667520273154,0.4971724285104567,0.4996976810357092,0.5010136577037986,0.49589201877934275,0.5036456110399773,0.5042502489685589,0.4991997439180538,0.5009425238298477,0.5016538625693555,0.505459524825722,0.5039301465357804,0.5020450988760848,0.4962121212121212,0.5041079812206573,0.4996976810357092,0.4996621140987338,0.4964966567079243,0.4977770664390383,0.504997154645042,0.4991997439180538,0.5222945416607389,0.5500604637928581
13,0.5661900697111965,0.5265329349836392,0.5224427372314696,0.4557902973395931,0.4505975245411865,0.48310570493669086,0.4549011239152084,0.4551145255370607,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.5661900697111965,0.4838170436761986,0.471190781049936,0.4558258642765685,0.44529805093185376,0.44476454687722294,0.44782330345710625,0.43982074263764404,0.5661900697111965,0.5659411011523687,0.565869967278418,0.5654075970977379,0.5654075970977379,0.5654075970977379,0.5655142979086641,0.5654075970977379,0.5563735951059895,0.5632024470052639,0.4962299046806089,0.5009603072983355,0.49590980224783043,0.5020984492815479,0.4948427941385688,0.4976881490965998,0.4984350547730829,0.5030587565798833,0.49896855882771374,0.5007469056764832,0.49839948783610755,0.4945938255797411,0.501280409731114,0.503663394508465,0.5041257646891449,0.49811495234030445,0.4979015507184521,0.49523403044529807,0.5035922606345141,0.49875515720586144,0.4968701095461659,0.4962654716175843,0.4987907241428368,0.49701237729406744,0.5054773082942097,0.49690567648314127,0.4980793854033291,0.5045170009958743,0.4991463935125907,0.5050505050505051,0.5032365912647603,0.49491392801251954,0.5026319533361787,0.5043035993740219,0.5024185517143264,0.4937402190923318,0.4970479442310428,0.49953762981932,0.4999288661260492,0.4933134158486271,0.49551856594110116,0.4956964006259781,0.5008536064874093,0.5000711338739507,0.5013871105420401,0.5024896855882771,0.4996443306302461,0.49672784179826435,0.5018139137857448,0.49519846350832264,0.5013871105420401,0.5023118509034002,0.49939536207141844,0.5048726703656281,0.5028809218950064,0.4983283539621568,0.4974391805377721,0.49039692701664533,0.5019206145966709,0.49672784179826435,0.5009603072983355,0.4962299046806089,0.4994664959453692,0.5046948356807511,0.5031298904538342,0.5427817560055432,0.5661900697111965
14,0.548442168160478,0.4871959026888604,0.47300469483568075,0.4627258500497937,0.46286811779769527,0.46574903969270165,0.466424811495234,0.4664959453691848,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.548442168160478,0.5106345141556409,0.4838881775501494,0.4743562384407455,0.45820884905391945,0.47730829420970267,0.45966709346991036,0.45241143832693126,0.548442168160478,0.5486555697823303,0.5486911367193057,0.5487267036562811,0.5487267036562811,0.5487267036562811,0.5482287665386257,0.5487267036562811,0.4421325935410442,0.5463437188789302,0.5028809218950064,0.49928866126049226,0.5052994736093328,0.4975103144117229,0.49939536207141844,0.5021340162185233,0.49786598378147673,0.5033432920756864,0.5018494807227202,0.5015649452269171,0.5016716460378432,0.49847062171005835,0.4974036136007967,0.5003201024327785,0.5038412291933418,0.49573196756295346,0.5030231896429079,0.5005335040546308,0.503307725138711,0.4997154645041969,0.4991108265756153,0.49736804666382134,0.5000355669369754,0.49893299189073836,0.5008180395504339,0.49498506188647035,0.5046948356807511,0.4966922748612889,0.5020984492815479,0.5007824726134585,0.5017072129748186,0.49847062171005835,0.49978659837814765,0.4979726845924029,0.4973324797268459,0.5023474178403756,0.5013159766680894,0.5016716460378432,0.5013515436050647,0.5024185517143264,0.5002489685588277,0.5036989614454404,0.49957319675629536,0.5023474178403756,0.4999288661260492,0.5006757718025324,0.496052069995732,0.5013159766680894,0.5039123630672926,0.5024185517143264,0.49765258215962443,0.5029164888319818,0.5046237018068004,0.5013871105420401,0.4959453691848058,0.5001067008109261,0.49925309432351683,0.49434485702091335,0.5040546308151942,0.5029164888319818,0.504765969554702,0.502382984777351,0.49839948783610755,0.49342011665955327,0.5028097880210556,0.5239365485844358,0.5487267036562811
15,0.5577073552425665,0.48248328353962155,0.4679008393797126,0.45570137999715465,0.4558792146820316,0.45829776639635794,0.4586178688291364,0.46004054630815194,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5577073552425665,0.5125017783468487,0.4824477166026462,0.4826255512875231,0.4506153080096742,0.4554879783753023,0.448943661971831,0.45054417413572345,0.5577073552425665,0.557102717313985,0.5568181818181818,0.5565692132593542,0.5565692132593542,0.5565692132593542,0.5556800398349694,0.5565692132593542,0.5410620287380851,0.5548620002845355,0.5010847915777493,0.5017605633802817,0.49699459382557976,0.5073445724854175,0.49923531085502915,0.5045703514013373,0.49813273580879214,0.501973965002134,0.4963188220230474,0.5001956181533647,0.5028631384265188,0.4988440745482999,0.5029698392374449,0.5029342723004695,0.5033610755441741,0.49845283824157066,0.4979549011239152,0.4959275857163181,0.49784820031298904,0.49923531085502915,0.4985951059894722,0.4982750035566937,0.49923531085502915,0.5018316972542325,0.49710129463650593,0.4957497510314412,0.49617655427514584,0.5044992175273866,0.4982750035566937,0.5044636505904112,0.5039301465357804,0.4997332479726846,0.49414923886754875,0.49553634940958885,0.49813273580879214,0.5001244842794138,0.5012270593256509,0.49813273580879214,0.5017605633802817,0.5107945653720302,0.5031121069853465,0.49589201877934275,0.5008358230189216,0.5017961303172571,0.49923531085502915,0.5019028311281832,0.5028275714895433,0.5022229335609617,0.5039301465357804,0.4948250106700811,0.5065265329349836,0.5011559254517001,0.4988440745482999,0.49877294067434913,0.5056017925736236,0.4985951059894722,0.4975280978802106,0.493900270308721,0.495643050220515,0.5010847915777493,0.4975992317541613,0.5022585004979371,0.5026853037416418,0.5062064305022052,0.5004445867121924,0.5320556899195397,0.5577073552425665
16,0.5663856878645611,0.5212868117797695,0.5173744487124768,0.46114312135438895,0.45634158486271165,0.4524647887323944,0.4529982927870252,0.45274932422819747,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.5663856878645611,0.48927656850192064,0.4728446436192915,0.4578709631526533,0.44613387395077536,0.44346635367762127,0.441510172143975,0.4398385261061317,0.5663856878645611,0.5663856878645611,0.5664212548015365,0.5663501209275857,0.5663501209275857,0.5663501209275857,0.5658166168729549,0.5663501209275857,0.554719732536634,0.5629356949779485,0.5035744771660264,0.5004445867121924,0.49436264048940104,0.49774149950206287,0.5050327215820174,0.4972435623844075,0.5012626262626263,0.49848840517854603,0.5016182956323801,0.5001600512163893,0.4985951059894722,0.5052461232038696,0.504179115094608,0.5018672641912079,0.5021873666239863,0.5000177834684877,0.4968523260776782,0.5008358230189216,0.4956074832835396,0.4971368615734813,0.5004445867121924,0.5014760278844785,0.5032899416702233,0.4996265471617584,0.49745696400625977,0.4967811922037274,0.5013693270735524,0.5046059183383127,0.5003378859012662,0.5062064305022052,0.5044992175273866,0.5006935552710201,0.4968878930146536,0.5052816901408451,0.5046414852752881,0.4960342865272443,0.5010136577037986,0.5025430359937402,0.500409019775217,0.5081626120358514,0.4988440745482999,0.503254374733248,0.4976703656281121,0.49955541328780767,0.5012981931996017,0.4959631526532935,0.5012270593256509,0.4979549011239152,0.5015471617584294,0.501049224640774,0.5023652013088633,0.5013693270735524,0.49870180680039833,0.49582088490539195,0.5041435481576326,0.49589201877934275,0.501049224640774,0.489312135438896,0.504534784464362,0.49667449139280123,0.5028275714895433,0.5016182956323801,0.4996976810357092,0.5056729264475743,0.5022940674349125,0.5417140892493006,0.5664212548015365
17,0.5596991037131882,0.47988689714041827,0.4635616730687153,0.46242353108550294,0.45228695404751745,0.4549189073836961,0.4557725138711054,0.45673282116944086,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5596991037131882,0.5127507469056765,0.4714575330772514,0.4824121496656708,0.44755655142979084,0.4560570493669085,0.44755655142979084,0.4661580594679186,0.5596991037131882,0.5597346706501636,0.5597346706501636,0.5598413714610898,0.5598413714610898,0.5598413714610898,0.5590233319106559,0.5598413714610898,0.5452233603642055,0.5570671503770095,0.4998043818466354,0.5014404609475032,0.5030409731113956,0.50023118509034,0.5018316972542325,0.49432707355242567,0.5011203585147247,0.5025074690567648,0.49628325508607196,0.49902190923317685,0.5021873666239863,0.49838170436761986,0.4982394366197183,0.4952873808507611,0.5051749893299189,0.49699459382557976,0.5000889173424384,0.49866623986342296,0.49407810499359794,0.5020095319391094,0.4994131455399061,0.4968878930146536,0.5022940674349125,0.4999822165315123,0.5013693270735524,0.4959631526532935,0.5016182956323801,0.5035033432920757,0.4990574761701522,0.502151799687011,0.5000889173424384,0.501511594821454,0.4989863422962014,0.49646108977094894,0.5003734528382415,0.4951095461658842,0.49606985346421967,0.49983994878361077,0.5008002560819462,0.5061352966282544,0.4959275857163181,0.50023118509034,0.4981683027457675,0.500871389955897,0.49923531085502915,0.4966033575188505,0.5006579883340446,0.5008358230189216,0.5028275714895433,0.5039301465357804,0.5046059183383127,0.5009425238298477,0.4974213970692844,0.5007646891449709,0.49606985346421967,0.49745696400625977,0.49663892445582586,0.4945760421112534,0.49507397922890883,0.507664674918196,0.5029698392374449,0.5009069568928723,0.49710129463650593,0.504534784464362,0.5019383980651586,0.5334230410521491,0.5598413714610898
18,0.5594145682173851,0.48653791435481575,0.4686477450561958,0.47412505335040545,0.4702838241570636,0.46701166595532795,0.4666204296485987,0.46434414568217386,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5594145682173851,0.5028275714895433,0.4763657703798549,0.4676518708208849,0.4512555128752312,0.450508607198748,0.4457070707070707,0.4523936548584436,0.5594145682173851,0.559307867406459,0.5593790012804097,0.5592367335325081,0.5592367335325081,0.5592367335325081,0.5584898278560251,0.5592367335325081,0.5442274861288946,0.5557511737089202,0.4985239721155214,0.4955719163465642,0.501333760136577,0.4974213970692844,0.503076540048371,0.504356949779485,0.4979549011239152,0.4982750035566937,0.49599871959026887,0.4997332479726846,0.49802603499786596,0.5000177834684877,0.49500284535495803,0.5027564376155925,0.4982394366197183,0.49976881490965996,0.504819319960165,0.5058151941954759,0.49436264048940104,0.49831057049366906,0.4990930431071276,0.49439820742637647,0.5028275714895433,0.5017605633802817,0.49635438896002276,0.5050682885189928,0.4988796414852753,0.502436335182814,0.49831057049366906,0.5052461232038696,0.49802603499786596,0.4955007824726135,0.4973146962583582,0.5021873666239863,0.5016538625693555,0.4985239721155214,0.5000177834684877,0.5039301465357804,0.4983461374306445,0.5047837530231897,0.5000177834684877,0.506739934556836,0.5014048940105278,0.4994131455399061,0.497385830132309,0.5000177834684877,0.4957497510314412,0.5006935552710201,0.4953940816616873,0.4967811922037274,0.5041435481576326,0.5016538625693555,0.49951984635083224,0.4981683027457675,0.49468274292217956,0.5031476739223218,0.5053883909517712,0.49269099445155784,0.5037878787878788,0.5022940674349125,0.49813273580879214,0.49500284535495803,0.5001956181533647,0.4921930573339024,0.49638995589699814,0.5357493821891318,0.5594145682173851
19,0.5746194337743633,0.5438896002276284,0.5374164176981079,0.5335040546308152,0.47624128610044103,0.4742495376298193,0.471190781049936,0.4719376867264191,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.5746194337743633,0.4785887039408166,0.4735026319533362,0.47090624555413285,0.4658557405036278,0.44782330345710625,0.4440532081377152,0.44928154787309715,0.5746194337743633,0.5747972684592403,0.5749395362071419,0.5751529378289941,0.5751529378289941,0.5751529378289941,0.5746905676483142,0.5751529378289941,0.5653720301607625,0.5724142836818893,0.502205150092474,0.49697681035709207,0.5092829705505761,0.4979726845924029,0.5024896855882771,0.5022762839664248,0.5005335040546308,0.4996443306302461,0.4980793854033291,0.5004979371176554,0.5032721582017357,0.5009603072983355,0.49928866126049226,0.49950206288234456,0.49462939251671645,0.49847062171005835,0.49967989756722153,0.5014226774790155,0.5015649452269171,0.4970835111680182,0.505690709916062,0.5038412291933418,0.5,0.49900412576468917,0.4968345426091905,0.5006757718025324,0.5022407170294494,0.4942737231469626,0.4999288661260492,0.5031654573908095,0.49765258215962443,0.49719021197894436,0.5007824726134585,0.4967989756722151,0.49238867548726706,0.5013871105420401,0.496514440176412,0.505228339735382,0.5031298904538342,0.4922108408023901,0.4971190781049936,0.4964077393654858,0.5029164888319818,0.501742779911794,0.5027386541471048,0.5014938113529663,0.5024541186513017,0.4950206288234457,0.5041613316261203,0.4946649594536918,0.5049438042395789,0.497154645041969,0.4988618580167876,0.495874235310855,0.5094252382984777,0.5011737089201878,0.5007469056764832,0.4933845497225779,0.4927087779200455,0.5099943092900839,0.5003912363067292,0.49893299189073836,0.4988618580167876,0.5053350405463082,0.4970835111680182,0.5552617990020181,0.5751529378289941
20,0.5802212263479869,0.5470017072129748,0.540777493242282,0.5369362640489401,0.47440958884620854,0.4729513444302177,0.471421966140276,0.47209773794280835,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5802212263479869,0.5256259780907668,0.46498435054773085,0.4665137288376725,0.46203229477877367,0.4700348555982359,0.4396606914212548,0.4261096884336321,0.5802212263479869,0.5801145255370608,0.5802923602219376,0.5801856594110115,0.5801856594110115,0.5801856594110115,0.5796877222933561,0.5801856594110115,0.5692310428225921,0.5786918480580452,0.5036456110399773,0.49845283824157066,0.5059574619433774,0.4955719163465642,0.5028631384265188,0.4986306729264476,0.4975992317541613,0.5017605633802817,0.4962476881490966,0.502151799687011,0.4955007824726135,0.502151799687011,0.49994664959453694,0.49923531085502915,0.4947894437331057,0.5012626262626263,0.497385830132309,0.4993775786029307,0.5006224213970693,0.4968523260776782,0.5020806658130602,0.5059218950064021,0.5029342723004695,0.4990930431071276,0.4944693413003272,0.5026853037416418,0.504534784464362,0.5044636505904112,0.5004445867121924,0.5043213828425096,0.4980616019348414,0.4959631526532935,0.5011559254517001,0.5063486982501068,0.49553634940958885,0.5027564376155925,0.5052105562668943,0.5030054061744202,0.4985239721155214,0.5047481860862143,0.49692345995162895,0.5056729264475743,0.5020806658130602,0.4993775786029307,0.5001600512163893,0.4935801678759425,0.5025074690567648,0.5017249964433063,0.5030054061744202,0.5035033432920757,0.495643050220515,0.4992708777920046,0.4968167591407028,0.4985951059894722,0.5100120927585716,0.5016894295063309,0.49638995589699814,0.48927656850192064,0.5065976668089344,0.49546521553563805,0.4948605776070565,0.5003023189642908,0.4999822165315123,0.506917769241713,0.49112604922464076,0.5595107306766148,0.5802923602219376
21,0.5691599089486413,0.5366872954901124,0.5308898847631242,0.5281512306160193,0.48063380281690143,0.47821525110257507,0.4630281690140845,0.4600761132451273,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.5691599089486413,0.48458173282116945,0.46982145397638353,0.451148812064305,0.44467562953478446,0.4381668800682885,0.44040759709773797,0.4364596670934699,0.5691599089486413,0.5696934130032721,0.5698712476881491,0.5698712476881491,0.5698712476881491,0.5698712476881491,0.5691954758856167,0.5698712476881491,0.5607661118224498,0.5671325935410443,0.4980616019348414,0.49710129463650593,0.49183738796414855,0.49820386968274294,0.504997154645042,0.4991641769810784,0.49745696400625977,0.49820386968274294,0.5022585004979371,0.49518068003983495,0.4939358372456964,0.4948250106700811,0.5001244842794138,0.49877294067434913,0.5015827286954048,0.5047481860862143,0.4965677905818751,0.4988440745482999,0.5018672641912079,0.5016538625693555,0.49902190923317685,0.49379356949779485,0.49895077535922605,0.4982750035566937,0.49496727841798266,0.4959275857163181,0.5048904538341158,0.5064198321240575,0.501973965002134,0.4980616019348414,0.49638995589699814,0.5052461232038696,0.49606985346421967,0.5058863280694267,0.504997154645042,0.5056017925736236,0.49848840517854603,0.4973502631953336,0.5035033432920757,0.5056729264475743,0.5018316972542325,0.49507397922890883,0.5004445867121924,0.4993775786029307,0.49895077535922605,0.5001956181533647,0.5001600512163893,0.5037878787878788,0.4951095461658842,0.4960342865272443,0.4974213970692844,0.49959098022478304,0.5000889173424384,0.4986306729264476,0.5074512732963438,0.4972435623844075,0.49930644472897995,0.5063842651870821,0.49439820742637647,0.504819319960165,0.5003378859012662,0.5016182956323801,0.4973502631953336,0.5019028311281832,0.5056017925736236,0.5501697991917083,0.5698712476881491
