,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.45771029237963107,0.49226658445095317,0.5503314320949592,0.5427264785982221,0.5482760392580032,0.5718873644725349,0.5690611993217204,0.5706027439494373,0.5399003134474076,0.53769076614768,0.5381275371255331,0.5381275371255331,0.5381275371255331,0.45771029237963107,0.45771029237963107,0.45771029237963107,0.45771029237963107,0.45771029237963107,0.48535532603668874,0.5603000873541956,0.5080160320641283,0.5721699809876163,0.5726838291968552,0.571784594830687,0.5625610194748472,0.45771029237963107,0.5381275371255331,0.5626894815271569,0.5626894815271569,0.5717075175993012,0.5717075175993012,0.5687528903961769,0.5687528903961769,0.48843841529212273,0.5381275371255331,0.49640306253532707,0.5063203329736395,0.49820153126766353,0.49899799599198397,0.4997944607163044,0.5028518575612764,0.5025692410461949,0.4984327629618211,0.4966856790504085,0.49537536611684907,0.5053697137865475,0.5054981758388573,0.49717383484918554,0.49619752325163147,0.4946045938029906,0.48997995991983967,0.49743075895380506,0.5028004727403526,0.5020040080160321,0.48928626483736704,0.49758491341657674,0.49943476696983713,0.4990493808129079,0.49766199064796257,0.5049843276296182,0.49550382816915883,0.510174194542932,0.5042906325471456,0.49797029957350597,0.5003596937464673,0.5001798468732337,0.4983556857304352,0.5020810852474179,0.49920353527567957,0.5088895740198346,0.49452751657160476,0.5021581624788037,0.49632598530394123,0.49982015312676636,0.49691691074456606,0.5010533888289399,0.5044704794203793,0.4987410718873645,0.4965829094085607,0.529856049094526,0.5726838291968552
11,0.46611171060068857,0.5589383895997122,0.5762550742510663,0.5708596680540569,0.5384358460510765,0.568239042186938,0.568239042186938,0.5506140486100406,0.5502286624531113,0.5888700477878834,0.5888700477878834,0.5888700477878834,0.5888700477878834,0.46611171060068857,0.46611171060068857,0.46611171060068857,0.46611171060068857,0.46611171060068857,0.5690355069112584,0.5841683366733467,0.5745850675710396,0.5675196546940033,0.5711936693900622,0.549868968706644,0.5708596680540569,0.46611171060068857,0.5888700477878834,0.5888700477878834,0.5853758799650584,0.5853758799650584,0.5624839422434613,0.5624839422434613,0.5506140486100406,0.5647705667745748,0.5888700477878834,0.49940907455937517,0.49786752993165817,0.49858691742459277,0.49902368840244593,0.49529828888546323,0.5008735419557063,0.5037253995169827,0.5012846205230975,0.5007707723138585,0.49406505318328964,0.49008272956168747,0.5149786752993166,0.48687117825394377,0.5019269307846462,0.5017727763218746,0.5011561584707878,0.4933456656903551,0.49964030625353273,0.49889522635013617,0.48658856173886234,0.4965829094085607,0.502543548635733,0.49609475360978367,0.4889008786804378,0.506089101279482,0.5071938749293459,0.5111761985509481,0.5066800267201069,0.49799599198396793,0.49956322902214684,0.49609475360978367,0.5055752530702431,0.4958378295051642,0.49362828220543653,0.504598941472689,0.4934741277426648,0.4958635219156261,0.4982529160885874,0.4991778428652176,0.49010842197214943,0.49696829556548994,0.5039309388006783,0.5054981758388573,0.5073994142130415,0.5504290632547144,0.5888700477878834
12,0.46490416730897693,0.5887158933251118,0.5924412928420945,0.5590411592415601,0.5713992086737578,0.5713992086737578,0.5635630234828631,0.5625610194748472,0.5431375571656133,0.5929294486408715,0.5929551410513334,0.5929551410513334,0.5929551410513334,0.46490416730897693,0.46490416730897693,0.46490416730897693,0.46490416730897693,0.46490416730897693,0.5932634499768769,0.5945480704999743,0.5873285031601665,0.5702430502029701,0.569266738605416,0.5713992086737578,0.5614562458249833,0.46490416730897693,0.5929551410513334,0.5879194286007913,0.5879194286007913,0.581419248753918,0.581419248753918,0.5679821180823185,0.5679821180823185,0.5909511330353013,0.5929551410513334,0.5026720106880428,0.4998972303581522,0.5026206258671189,0.506140486100406,0.4874621036945686,0.49529828888546323,0.5024664714043472,0.49612044602024563,0.5016186218591028,0.5061147936899439,0.48594625147731363,0.5112532757823339,0.5115615847078773,0.49660860181902267,0.5003596937464673,0.4946045938029906,0.49655721699809874,0.5011047736498638,0.5096603463336931,0.5140023637017626,0.5032886285391296,0.49953753661168493,0.49683983351318023,0.5011047736498638,0.49809876162581573,0.5105595806998613,0.5064231026154874,0.4968912183341041,0.5072195673398078,0.49943476696983713,0.5064487950259493,0.5040080160320641,0.49447613175068084,0.49427059246698524,0.5,0.5140023637017626,0.49707106520733774,0.5100457324906222,0.5008478495452443,0.49850984019320693,0.4932428960485073,0.4941935152355994,0.49134165767432303,0.507630645907199,0.5564968765369568,0.5945480704999743
13,0.46418477981604234,0.5889214326088074,0.592132983916551,0.5601716253018858,0.57129643903191,0.57129643903191,0.5633574841991675,0.5633831766096296,0.5447818714351781,0.5920045218642414,0.5918246749910077,0.5918246749910077,0.5918246749910077,0.46418477981604234,0.46418477981604234,0.46418477981604234,0.46418477981604234,0.46418477981604234,0.5927496017676378,0.5966034633369303,0.5864035763835364,0.5732233698165562,0.5685473511124813,0.57129643903191,0.5636144083037871,0.46418477981604234,0.5918246749910077,0.587097271466009,0.587097271466009,0.5832691023071784,0.5832691023071784,0.5694208930681877,0.5694208930681877,0.5910539026771492,0.5918246749910077,0.49892091876059813,0.5018498535532604,0.5059092544062483,0.5043934021889934,0.507656338317661,0.49827860849904937,0.5004624633883151,0.5041364780843739,0.4958635219156261,0.49506705719130567,0.5145162119110015,0.48622886799239506,0.5103283490057037,0.5017984687323365,0.49974307589538053,0.4961461384307076,0.49213812239864346,0.5037767843379066,0.48997995991983967,0.5131802065669802,0.4997944607163044,0.5,0.49540105852731103,0.49463028621345256,0.49933199732798933,0.5130260521042084,0.5068341811828786,0.4959662915574739,0.4919068907044859,0.49686552592364214,0.5049072503982324,0.5033913981809773,0.49735368172241917,0.5031087816658959,0.4998972303581522,0.5079389548327424,0.5035969374646729,0.5129232824623606,0.5010533888289399,0.5017470839114125,0.4900570371512255,0.4925492009660346,0.49226658445095317,0.5051641745028519,0.5565379843936957,0.5966034633369303
14,0.47435897435897434,0.5923128307897847,0.591670520528236,0.5975283901135604,0.5948306870150557,0.5876625044961719,0.566723189969683,0.5729407533014748,0.5708339756435948,0.601305174451467,0.6012280972200812,0.6012280972200812,0.6012280972200812,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.5965006936950825,0.5830892554339449,0.5825240224037819,0.5826267920456297,0.5834232567699501,0.5858640357638354,0.5628693284003905,0.47435897435897434,0.6012280972200812,0.5800575509994348,0.5800575509994348,0.5969888494938596,0.5969888494938596,0.5811880170597605,0.5811880170597605,0.5943939160372026,0.6012280972200812,0.504573249062227,0.49871537947690253,0.49516982683315347,0.4955552129900827,0.5076049534967371,0.49776476028981037,0.49820153126766353,0.49391089872051797,0.4975078361851909,0.49131596526386107,0.5146703663737732,0.48581778942500387,0.5117157391706489,0.4992806125070654,0.49311443399619753,0.49126458044293714,0.5089923436616823,0.5109706592672525,0.4940907455937516,0.508658342325677,0.5028775499717384,0.5022609321206516,0.506140486100406,0.5005909254406249,0.5084271106315195,0.5139509788808386,0.493885206310056,0.49987153794769024,0.5013103129335594,0.4992806125070654,0.5018241611427984,0.49527259647500127,0.5029546272031242,0.4963773701248651,0.4925492009660346,0.49113611839062743,0.5060120240480962,0.49308874158573557,0.4955552129900827,0.49588921432608807,0.5012075432917116,0.5064231026154874,0.5140537485226864,0.49473305585530036,0.5654348991022337,0.601305174451467
15,0.47425620471712654,0.5907199013411438,0.5998663994655978,0.5981707003751092,0.5923899080211705,0.5850161862185911,0.5844766455988901,0.558604388263707,0.5512820512820513,0.6013308668619289,0.6013308668619289,0.6013308668619289,0.6013308668619289,0.47425620471712654,0.47425620471712654,0.47425620471712654,0.47425620471712654,0.47425620471712654,0.5935717589024202,0.6032577976465752,0.5622527105493037,0.5924156004316325,0.5819330969631571,0.5643851806176455,0.5815990956271517,0.47425620471712654,0.6013308668619289,0.6013308668619289,0.569729201993731,0.569729201993731,0.5920815990956272,0.5920815990956272,0.5692924310158779,0.5931092955141052,0.6013308668619289,0.4991778428652176,0.49645444735625094,0.5032886285391296,0.4970967576177997,0.49578644468424027,0.49786752993165817,0.5063717177945635,0.5037253995169827,0.5066543343096449,0.49331997327989313,0.5125635887158934,0.5124351266635836,0.48602332870869946,0.49984584553722833,0.49892091876059813,0.4983556857304352,0.48956888135244847,0.4965829094085607,0.49342274292174093,0.5141565181645342,0.5031344740763578,0.5028775499717384,0.49971738348491856,0.49385951389959404,0.49686552592364214,0.4900570371512255,0.4897230358152202,0.49786752993165817,0.5017727763218746,0.5002569241046195,0.49961461384307077,0.5,0.4953496737063871,0.5043420173680695,0.5012846205230975,0.5020810852474179,0.5,0.5056266378911669,0.4985355326036689,0.4961461384307076,0.48990288268845383,0.5001541544627717,0.5102512717743178,0.4929345871229639,0.5644306928876066,0.6032577976465752
16,0.4759262113971533,0.5904372848260624,0.5838086429268794,0.5818046349108473,0.5807512460819074,0.5808797081342172,0.5804943219772879,0.5655156466779713,0.5467601870407481,0.5981193155541853,0.5981193155541853,0.5981193155541853,0.5981193155541853,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.4759262113971533,0.592158676327013,0.5914649812445404,0.5800061661785109,0.5755870715790555,0.5800575509994348,0.568727197985715,0.5798777041262011,0.4759262113971533,0.5981193155541853,0.5981193155541853,0.5644622578490314,0.5644622578490314,0.5840912594419608,0.5840912594419608,0.5572426905092236,0.5915934432968502,0.5981193155541853,0.5037253995169827,0.4976106058270387,0.5028004727403526,0.48967165099429627,0.5043934021889934,0.5033913981809773,0.5069112584142644,0.4941935152355994,0.49486151790761007,0.501515852217255,0.48252916088587433,0.4897487282256821,0.49010842197214943,0.5000770772313858,0.49920353527567957,0.49899799599198397,0.5112789681927958,0.4953239812959252,0.4927290478392683,0.48530394121576487,0.4980216843944299,0.4976106058270387,0.5022095472997277,0.4958378295051642,0.49956322902214684,0.49069934741277427,0.5037253995169827,0.49681414110271827,0.49244643132418686,0.5013616977544834,0.49850984019320693,0.5008992343661682,0.4986639946559786,0.49208673757771954,0.4975078361851909,0.49547813575869687,0.5019783156055702,0.5055495606597811,0.5061661785108679,0.4969939879759519,0.5079132624222804,0.4983299933199733,0.48540671085761267,0.49249781614511073,0.561216939373252,0.5981193155541853
17,0.45537228302759364,0.5789270849391089,0.5828580237397872,0.5742767586454961,0.5845280304198139,0.5845280304198139,0.5739684497199528,0.5735316787420995,0.5411849339705052,0.5813421715225322,0.5811109398283747,0.5811109398283747,0.5811109398283747,0.45537228302759364,0.45537228302759364,0.45537228302759364,0.45537228302759364,0.45537228302759364,0.58249832999332,0.5848620317558193,0.5901289759005189,0.5624582498329993,0.5837315656954936,0.5845280304198139,0.566671805148759,0.45537228302759364,0.5811109398283747,0.5903088227737526,0.5903088227737526,0.566671805148759,0.566671805148759,0.566671805148759,0.566671805148759,0.5806484764400596,0.5811109398283747,0.49519551924361543,0.5048558655773084,0.4974050665433431,0.5014901598067931,0.5097374235650789,0.49352551256358873,0.49976876830584244,0.5011818508812497,0.5038024767483685,0.49206104516725757,0.48633163763424286,0.49416782282513744,0.4852782488053029,0.5008478495452443,0.49976876830584244,0.500488155798777,0.5044961718308412,0.5007707723138585,0.5115872771183393,0.515775140023637,0.5014644673963311,0.49982015312676636,0.5048815579877705,0.498458455372283,0.49714814243872363,0.5122809722008119,0.4929345871229639,0.5004110785673912,0.5090437284826063,0.4929345871229639,0.49794460716304406,0.5123580494321978,0.5044190945994553,0.4952212116540774,0.5006423102615487,0.5114588150660295,0.503571245054211,0.5098658856173887,0.49676275628179434,0.5001284620523098,0.49362828220543653,0.5022352397101896,0.5009763115975541,0.5044190945994553,0.552889662108099,0.5903088227737526
18,0.4650326293612867,0.5640768716921022,0.5556240686501207,0.5757155336313653,0.5648990288268846,0.560043163249576,0.5572940753301475,0.5553671445455013,0.5638456399979446,0.5912080571399209,0.5912337495503828,0.5912337495503828,0.5912337495503828,0.4650326293612867,0.4650326293612867,0.4650326293612867,0.4650326293612867,0.4650326293612867,0.5722213658085401,0.5388983094393917,0.581470633574842,0.5694722778891116,0.5656698011407431,0.5620471712656081,0.5546477570525666,0.4650326293612867,0.5912337495503828,0.5895380504598942,0.5895380504598942,0.5589383895997122,0.5589383895997122,0.5643081033862597,0.5643081033862597,0.5690355069112584,0.5912337495503828,0.4925235085555727,0.5001798468732337,0.4985355326036689,0.49691691074456606,0.4957607522737783,0.5048815579877705,0.49278043266019217,0.5010790812394019,0.5019012383741842,0.4959662915574739,0.5131031293355942,0.509172190534916,0.48676840861209597,0.5020810852474179,0.5003340013360054,0.5054210986074713,0.5114331226555675,0.499486151790761,0.509172190534916,0.4878731822619598,0.49493859513899596,0.49797029957350597,0.5021067776578798,0.5026206258671189,0.5013616977544834,0.48936334206875287,0.5113303530137198,0.49804737680489186,0.49830430090951133,0.49971738348491856,0.495426750937773,0.500539540619701,0.5036997071065208,0.4988695339396742,0.49632598530394123,0.5114588150660295,0.49612044602024563,0.49799599198396793,0.4953239812959252,0.4989466111710601,0.49717383484918554,0.5049072503982324,0.49403936077282773,0.5032372437182057,0.5496715041805222,0.5912337495503828
19,0.45637428703560967,0.49524690406453936,0.5514618981552849,0.5455012589281126,0.5462206464210472,0.5718873644725349,0.5685473511124813,0.5704999743075896,0.5418529366425158,0.5347104465340938,0.5349416782282513,0.5349416782282513,0.5349416782282513,0.45637428703560967,0.45637428703560967,0.45637428703560967,0.45637428703560967,0.45637428703560967,0.48782179744103593,0.5626637891166949,0.5092492677663019,0.5720672113457684,0.5731976774060943,0.5720929037562305,0.563177637325934,0.45637428703560967,0.5349416782282513,0.5617645547505267,0.5617645547505267,0.5716047479574534,0.5716047479574534,0.5680335029032424,0.5680335029032424,0.49162427418940446,0.5349416782282513,0.49712245002826166,0.5058064847644006,0.5000513848209239,0.5018755459637223,0.49794460716304406,0.4988438415292123,0.502055392836956,0.49966599866399464,0.5038795539797544,0.49671137146087047,0.49581213709470223,0.5027233955089666,0.499486151790761,0.498458455372283,0.4990750732233698,0.5083243409896716,0.49722521967010946,0.50711679769796,0.4944504393402189,0.49031396125584503,0.5014901598067931,0.49881814911875033,0.4984327629618211,0.5002312316941575,0.504573249062227,0.4933456656903551,0.48689687066440573,0.5016186218591028,0.49632598530394123,0.5002569241046195,0.4986383022455167,0.49820153126766353,0.49540105852731103,0.49992292276861416,0.5082729561687478,0.49267766301834437,0.503083089255434,0.502594933456657,0.49930630491752737,0.49619752325163147,0.5042392477262216,0.5043677097785314,0.5028518575612764,0.5021324700683418,0.5294273528742467,0.5731976774060943
20,0.47559221006114794,0.5874312728020142,0.5865834232567699,0.5934689892605725,0.5895894352808181,0.582472637582858,0.5655413390884333,0.5694465854786496,0.5394121576486306,0.5985303941215765,0.5982477776064951,0.5982477776064951,0.5982477776064951,0.47559221006114794,0.47559221006114794,0.47559221006114794,0.47559221006114794,0.47559221006114794,0.5932120651559529,0.5765633831766096,0.5816504804480757,0.5727609064282411,0.5772056934381584,0.5805200143877498,0.5400287754997174,0.47559221006114794,0.5982477776064951,0.5802117054622065,0.5802117054622065,0.5896408201017419,0.5896408201017419,0.577899388520631,0.577899388520631,0.5905400544679101,0.5982477776064951,0.49516982683315347,0.5,0.4948101330866862,0.49498997995991983,0.49342274292174093,0.5019269307846462,0.4992806125070654,0.49498997995991983,0.49663429422948463,0.49342274292174093,0.5120497405066543,0.5130003596937465,0.4875648733364164,0.49871537947690253,0.5063203329736395,0.5055495606597811,0.4904424233081548,0.5104568110580134,0.49249781614511073,0.5078875700118185,0.49650583217717487,0.4982529160885874,0.49673706387133243,0.5011561584707878,0.5024664714043472,0.4860490211191614,0.49193258311494786,0.49946045938029904,0.502594933456657,0.5,0.49915215045475564,0.5026206258671189,0.49509274960176763,0.49935768973845124,0.4958378295051642,0.49051950053954063,0.505600945480705,0.49370535943682237,0.5038795539797544,0.49871537947690253,0.4976106058270387,0.5072452597502698,0.5133343610297518,0.4955552129900827,0.5611670226900688,0.5985303941215765
21,0.4724577359847901,0.5908740558039155,0.5980165459123375,0.59673192538924,0.5910025178562253,0.5857355737115256,0.5853501875545963,0.5591696212938698,0.5272853399105905,0.6052361132521453,0.6052361132521453,0.6052361132521453,0.6052361132521453,0.4724577359847901,0.4724577359847901,0.4724577359847901,0.4724577359847901,0.4724577359847901,0.5941369919325831,0.6047479574533683,0.5670828837161502,0.5923642156107086,0.5830635630234828,0.5660808797081343,0.5831920250757926,0.4724577359847901,0.6052361132521453,0.6052361132521453,0.5707055135912852,0.5707055135912852,0.5920302142747033,0.5920302142747033,0.5683161194183238,0.5928523714094857,0.6052361132521453,0.5013873901649453,0.5009763115975541,0.5026206258671189,0.5056780227120908,0.5068341811828786,0.505061404861004,0.5038538615692925,0.5011561584707878,0.49416782282513744,0.49321720363804533,0.4845588613123683,0.5080160320641283,0.5130517445146704,0.5012332357021736,0.49640306253532707,0.506628641899183,0.5073480293921175,0.5007964647243205,0.507656338317661,0.51528698422486,0.49737937413288114,0.5017470839114125,0.49868968706644057,0.5034684754123632,0.49794460716304406,0.49154719695801863,0.5100714249010843,0.49982015312676636,0.5057294075330148,0.5034941678228252,0.49966599866399464,0.5023637017624993,0.49498997995991983,0.4929345871229639,0.49681414110271827,0.5084014182210576,0.5010790812394019,0.49216381480910537,0.5059349468167104,0.4934741277426648,0.49134165767432303,0.49943476696983713,0.4910847335697035,0.49010842197214943,0.5644380335763102,0.6052361132521453
22,0.4737680489183495,0.5963465392323107,0.5966805405683161,0.5956528441498381,0.5935717589024202,0.5865063460253841,0.5674682698730795,0.5719901341143826,0.5377935357895278,0.6055958069986126,0.6054673449463028,0.6054673449463028,0.6054673449463028,0.4737680489183495,0.4737680489183495,0.4737680489183495,0.4737680489183495,0.4737680489183495,0.6021787164071734,0.5864549612044602,0.5829607933816351,0.5806484764400596,0.5812907867016084,0.5842454139047325,0.560582703869277,0.4737680489183495,0.6054673449463028,0.5822927907096244,0.5822927907096244,0.5956785365603001,0.5956785365603001,0.5812650942911464,0.5812650942911464,0.5988900878680438,0.6054673449463028,0.4962746004830173,0.4961718308411695,0.5044447870099172,0.49095627151739374,0.5047530959354607,0.5054467910179333,0.4988438415292123,0.49224089204049126,0.5007193874929345,0.4911875032115513,0.5108935820358667,0.5120497405066543,0.508144494116438,0.5032629361286676,0.5059349468167104,0.4958635219156261,0.5103540414161657,0.5040594008529881,0.5089152664302965,0.5111505061404861,0.5029032423822003,0.49488721031807203,0.49809876162581573,0.5013873901649453,0.49797029957350597,0.48751348851549253,0.5057807923539387,0.5004110785673912,0.49830430090951133,0.4987410718873645,0.4981501464467396,0.503571245054211,0.4955295205796208,0.4955295205796208,0.5049586352191563,0.5099172704383125,0.49442474692975696,0.4939879759519038,0.506628641899183,0.49519551924361543,0.5064231026154874,0.5085041878629053,0.5153126766353219,0.5039566312111402,0.5654583893060846,0.6055958069986126
23,0.46413339499511846,0.5890242022506551,0.591670520528236,0.5599147011972663,0.5703715122552798,0.5703715122552798,0.5642310261548739,0.5639997944607164,0.5447818714351781,0.5919017522223935,0.5914649812445404,0.5914649812445404,0.5914649812445404,0.46413339499511846,0.46413339499511846,0.46413339499511846,0.46413339499511846,0.46413339499511846,0.5923899080211705,0.594702224962746,0.5865063460253841,0.5722470582190021,0.5677765787986229,0.5703715122552798,0.5639741020502543,0.46413339499511846,0.5914649812445404,0.5870458866450851,0.5870458866450851,0.5835774112327219,0.5835774112327219,0.5701916653820461,0.5701916653820461,0.5900775910795951,0.5914649812445404,0.4951184420122296,0.49748214377472894,0.4952212116540774,0.4973022969014953,0.4888494938595139,0.49745645136426697,0.5035969374646729,0.49468167103437644,0.4978161451107343,0.4935768973845126,0.48389085864035764,0.5107908123940188,0.51120189096141,0.5005652330301629,0.49588921432608807,0.49465597862391447,0.5049843276296182,0.5044961718308412,0.49116181080108934,0.5135912851343714,0.5005652330301629,0.5009249267766301,0.5006423102615487,0.5060377164585581,0.504573249062227,0.5123066646112738,0.5039052463902163,0.5017213915009506,0.4920096603463337,0.5034427830019013,0.502543548635733,0.49475874826576227,0.5047530959354607,0.503006012024048,0.49537536611684907,0.5095832691023072,0.5037510919274446,0.48836133806073684,0.49920353527567957,0.5016956990904887,0.5048558655773084,0.503545552643749,0.5088124967884486,0.4919068907044859,0.5563485946251479,0.594702224962746
24,0.4647243204357433,0.565155952931504,0.5561379168593598,0.5766404604079954,0.5657725707825908,0.5583988489800114,0.5589897744206361,0.5535172909922409,0.565181645341966,0.5904372848260624,0.5902060531319049,0.5902060531319049,0.5902060531319049,0.4647243204357433,0.4647243204357433,0.4647243204357433,0.4647243204357433,0.4647243204357433,0.573351831868866,0.5403884692461847,0.5852731103232105,0.5682904270078619,0.5640768716921022,0.5605056266378912,0.5556754534710446,0.4647243204357433,0.5902060531319049,0.5896408201017419,0.5896408201017419,0.5569343815836801,0.5569343815836801,0.5662607265813678,0.5662607265813678,0.569754894404193,0.5902060531319049,0.5045475566517651,0.49946045938029904,0.4960690611993217,0.49871537947690253,0.5027490879194286,0.49681414110271827,0.502543548635733,0.5040080160320641,0.4945018241611428,0.5041878629052978,0.509146498124454,0.48789887467242177,0.5068084887724166,0.49961461384307077,0.49817583885720157,0.5032629361286676,0.48378808899850984,0.49850984019320693,0.4921124299881815,0.5084271106315195,0.501002004008016,0.5000256924104619,0.5020040080160321,0.5028775499717384,0.5080417244745902,0.4881814911875032,0.5114331226555675,0.49871537947690253,0.49758491341657674,0.49982015312676636,0.49994861517907613,0.49519551924361543,0.49671137146087047,0.49933199732798933,0.49591490673655003,0.5095575766918452,0.49673706387133243,0.49578644468424027,0.4985612250141308,0.4987410718873645,0.4998972303581522,0.5043934021889934,0.4925492009660346,0.5044190945994553,0.5496377370124866,0.5904372848260624
25,0.46572632444375933,0.4819382354452495,0.4839165510508196,0.5286213452546118,0.5384615384615384,0.5614305534145213,0.5614305534145213,0.5566003802476749,0.5384358460510765,0.5481475772056934,0.5481475772056934,0.5481475772056934,0.5481475772056934,0.46572632444375933,0.46572632444375933,0.46572632444375933,0.46572632444375933,0.46572632444375933,0.4706592672524536,0.5428292482400698,0.5551359128513437,0.5383844612301526,0.5635630234828631,0.5561122244488977,0.5632290221468578,0.46572632444375933,0.5481475772056934,0.5481475772056934,0.5639741020502543,0.5639741020502543,0.5616360926982169,0.5616360926982169,0.5566003802476749,0.477082369867941,0.5481475772056934,0.4948101330866862,0.5032886285391296,0.49244643132418686,0.4984327629618211,0.5028261651508145,0.5008992343661682,0.49527259647500127,0.500488155798777,0.49920353527567957,0.4947073634448384,0.5011047736498638,0.49727660449103334,0.5053954061970094,0.5011304660603257,0.4981501464467396,0.49768768305842453,0.4998972303581522,0.49925492009660344,0.5014901598067931,0.48938903447921484,0.5049329428086943,0.49635167771440314,0.5058835619957864,0.4910847335697035,0.5057550999434767,0.500488155798777,0.4891064179641334,0.4974050665433431,0.4973022969014953,0.5060634088690201,0.4976106058270387,0.4937824366682082,0.4964801397667129,0.5099429628487745,0.49763629823750066,0.49745645136426697,0.5039566312111402,0.5047530959354607,0.5021838548892658,0.5098658856173887,0.5021324700683418,0.49331997327989313,0.49581213709470223,0.49946045938029904,0.5263648175471823,0.5639741020502543
26,0.46582909408560713,0.5840912594419608,0.5886388160937259,0.5577051538975387,0.5689327372694106,0.5689327372694106,0.5632547145573198,0.562149940907456,0.5437541750167001,0.5877909665484816,0.5873028107497046,0.5873028107497046,0.5873028107497046,0.46582909408560713,0.46582909408560713,0.46582909408560713,0.46582909408560713,0.46582909408560713,0.5880221982426391,0.5931092955141052,0.5837315656954936,0.5711679769796002,0.5658753404244387,0.5689327372694106,0.5603257797646575,0.46582909408560713,0.5873028107497046,0.5844252607779662,0.5844252607779662,0.5800832434098967,0.5800832434098967,0.5668516520219927,0.5668516520219927,0.5860181902266071,0.5873028107497046,0.49691691074456606,0.49871537947690253,0.5015929294486409,0.5032629361286676,0.49126458044293714,0.5001284620523098,0.5008735419557063,0.5037253995169827,0.4987410718873645,0.49290889471250193,0.48687117825394377,0.489311957247829,0.4885925697548944,0.501027696418478,0.49686552592364214,0.5049329428086943,0.4945018241611428,0.5064487950259493,0.48956888135244847,0.48481578541698783,0.5015415446277169,0.49779045270027233,0.49868968706644057,0.5050100200400801,0.5004110785673912,0.5110734289091002,0.5083757258105955,0.5027490879194286,0.5024921638148091,0.5051384820923899,0.4961718308411695,0.49665998663994654,0.49817583885720157,0.5041364780843739,0.49804737680489186,0.5113303530137198,0.5027747803298905,0.48938903447921484,0.49879245670828837,0.4951184420122296,0.5072195673398078,0.5042135553157597,0.48938903447921484,0.5063974102050255,0.5543563317110412,0.5931092955141052
