,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
269,0.4916976810764386,0.4926996850844546,0.4982822788434011,0.49670770111651874,0.5007157171485829,0.5114514743773261,0.5060120240480962,0.5138849126825079,0.4995705697108503,0.5038648726023476,0.49713713140566845,0.49298597194388777,0.4974234182651016,0.49842542227311765,0.4995705697108503,0.5000286286859433,0.5138849126825079
270,0.4934154022330375,0.4961351273976524,0.49713713140566845,0.503006012024048,0.4904093902089894,0.49513312338963644,0.4974234182651016,0.49384483252218725,0.5035785857429144,0.4947036931004867,0.49799599198396793,0.49126825078728886,0.49856856570283425,0.5041511594617807,0.5058688806183796,0.49750930432293156,0.5058688806183796
271,0.501717721156599,0.5007157171485829,0.501717721156599,0.4944174062410535,0.4904093902089894,0.4945605496707701,0.49713713140566845,0.4961351273976524,0.5018608645863155,0.5078728886344117,0.4945605496707701,0.4941311193816204,0.4957056971085027,0.49670770111651874,0.49842542227311765,0.4977383338104781,0.5078728886344117
272,0.5008588605782994,0.5012882908674492,0.4991411394217005,0.49728027483538506,0.4995705697108503,0.4994274262811337,0.4988548525622674,0.49556255367878616,0.4944174062410535,0.4941311193816204,0.5028628685943315,0.5021471514457486,0.49513312338963644,0.5070140280561122,0.504723733180647,0.4994942265483347,0.5070140280561122
273,0.49627827082736903,0.49556255367878616,0.5031491554537647,0.5087317492127111,0.4995705697108503,0.503721729172631,0.48940738620097335,0.503006012024048,0.49498997995991983,0.4981391354136845,0.49971371314056684,0.495276266819353,0.5074434583452619,0.5007157171485829,0.5024334383051818,0.49987594236091226,0.5087317492127111
274,0.49685084454623535,0.5004294302891498,0.49513312338963644,0.4987117091325508,0.5021471514457486,0.4896936730604065,0.5057257371886631,0.4992842828514171,0.5055825937589464,0.506441454337246,0.49370168909247064,0.5041511594617807,0.49713713140566845,0.5095906097910106,0.5055825937589464,0.5006775455673251,0.5095906097910106
275,0.48912109934154024,0.4981391354136845,0.5002862868594331,0.501002004008016,0.4941311193816204,0.5042943028914972,0.4991411394217005,0.49069567706842254,0.5095906097910106,0.4978528485542514,0.5002862868594331,0.4909819639278557,0.5028628685943315,0.4947036931004867,0.4958488405382193,0.4979291917167668,0.5095906097910106
276,0.4934154022330375,0.5007157171485829,0.5022902948754652,0.5012882908674492,0.5081591754938448,0.5,0.5034354423131978,0.49384483252218725,0.5052963068995133,0.49985685657028345,0.5020040080160321,0.501002004008016,0.5002862868594331,0.4926996850844546,0.4961351273976524,0.5000286286859432,0.5081591754938448
277,0.5042943028914972,0.4995705697108503,0.5060120240480962,0.5041511594617807,0.49670770111651874,0.48912109934154024,0.501717721156599,0.5024334383051818,0.5041511594617807,0.4992842828514171,0.5054394503292299,0.49241339822502145,0.5005725737188663,0.5052963068995133,0.5052963068995133,0.5010974329611605,0.5060120240480962
278,0.501717721156599,0.503006012024048,0.5051531634697968,0.503006012024048,0.4944174062410535,0.5080160320641283,0.4994274262811337,0.4995705697108503,0.5052963068995133,0.4935585456627541,0.5074434583452619,0.5032922988834813,0.49513312338963644,0.5035785857429144,0.49842542227311765,0.5014028056112224,0.5080160320641283
279,0.4988548525622674,0.4987117091325508,0.5060120240480962,0.49985685657028345,0.5050100200400801,0.4982822788434011,0.49541941024906955,0.5067277411966791,0.4981391354136845,0.49899799599198397,0.5045805897509305,0.5093043229315775,0.5071571714858288,0.4947036931004867,0.4987117091325508,0.5013646340299648,0.5093043229315775
280,0.5028628685943315,0.5001431434297166,0.5025765817348984,0.5058688806183796,0.49384483252218725,0.5028628685943315,0.4974234182651016,0.49498997995991983,0.4978528485542514,0.4992842828514171,0.4931291153736044,0.5004294302891498,0.5014314342971657,0.5001431434297166,0.5052963068995133,0.4998759423609123,0.5058688806183796
281,0.49427426281133696,0.4935585456627541,0.5074434583452619,0.5015745777268823,0.4947036931004867,0.49685084454623535,0.49685084454623535,0.4947036931004867,0.5015745777268823,0.5001431434297166,0.5045805897509305,0.491554537646722,0.5011451474377326,0.49298597194388777,0.5050100200400801,0.4984635938543754,0.5074434583452619
282,0.5014314342971657,0.4975665616948182,0.5060120240480962,0.5015745777268823,0.5027197251646149,0.49799599198396793,0.5028628685943315,0.4992842828514171,0.4969939879759519,0.504723733180647,0.4914113942170054,0.5052963068995133,0.4934154022330375,0.5004294302891498,0.5004294302891498,0.5001431434297166,0.5060120240480962
283,0.5011451474377326,0.4992842828514171,0.5022902948754652,0.501002004008016,0.5015745777268823,0.4934154022330375,0.5025765817348984,0.5044374463212139,0.49985685657028345,0.5058688806183796,0.5005725737188663,0.4995705697108503,0.5057257371886631,0.4941311193816204,0.5021471514457486,0.5009065750548716,0.5058688806183796
284,0.49856856570283425,0.5032922988834813,0.49541941024906955,0.4969939879759519,0.4981391354136845,0.4974234182651016,0.48912109934154024,0.5101631835098769,0.49298597194388777,0.49842542227311765,0.4914113942170054,0.4881190953335242,0.4988548525622674,0.4964214142570856,0.4918408245061552,0.4964786716289723,0.5101631835098769
285,0.5031491554537647,0.4975665616948182,0.4974234182651016,0.5027197251646149,0.5055825937589464,0.49083882049813915,0.5034354423131978,0.5050100200400801,0.4987117091325508,0.5041511594617807,0.49971371314056684,0.5024334383051818,0.503721729172631,0.5015745777268823,0.4975665616948182,0.5009065750548717,0.5055825937589464
286,0.5034354423131978,0.4926996850844546,0.5040080160320641,0.4978528485542514,0.49556255367878616,0.5034354423131978,0.5011451474377326,0.5007157171485829,0.506441454337246,0.5021471514457486,0.5045805897509305,0.49985685657028345,0.5065845977669625,0.4995705697108503,0.4892642427712568,0.5004866876610363,0.5065845977669625
287,0.4994274262811337,0.49384483252218725,0.5040080160320641,0.4898368164901231,0.4978528485542514,0.4994274262811337,0.5022902948754652,0.49899799599198397,0.5035785857429144,0.5027197251646149,0.4934154022330375,0.4935585456627541,0.5,0.5024334383051818,0.5007157171485829,0.49880713808569516,0.5040080160320641
288,0.5020040080160321,0.5035785857429144,0.49370168909247064,0.49384483252218725,0.5058688806183796,0.49627827082736903,0.5083023189235614,0.5035785857429144,0.5024334383051818,0.4992842828514171,0.5,0.5073003149155454,0.5005725737188663,0.5052963068995133,0.5035785857429144,0.5017081782612844,0.5083023189235614
289,0.5020040080160321,0.4969939879759519,0.5103063269395934,0.4992842828514171,0.5038648726023476,0.4965645576868022,0.4977097051245348,0.5067277411966791,0.4981391354136845,0.5024334383051818,0.5031491554537647,0.5087317492127111,0.5,0.48897795591182364,0.5032922988834813,0.5012119477049337,0.5103063269395934
290,0.49799599198396793,0.4969939879759519,0.5008588605782994,0.4981391354136845,0.5015745777268823,0.49198396793587174,0.49713713140566845,0.4987117091325508,0.4947036931004867,0.5098768966504438,0.4982822788434011,0.5081591754938448,0.4896936730604065,0.4964214142570856,0.4964214142570856,0.4984635938543754,0.5098768966504438
291,0.5008588605782994,0.49728027483538506,0.5123103349556255,0.5024334383051818,0.5070140280561122,0.5048668766103636,0.5022902948754652,0.5007157171485829,0.4995705697108503,0.5055825937589464,0.5077297452046952,0.49985685657028345,0.49685084454623535,0.49670770111651874,0.4961351273976524,0.5020135509113465,0.5123103349556255
292,0.49627827082736903,0.4935585456627541,0.49971371314056684,0.5061551674778128,0.5021471514457486,0.49427426281133696,0.4991411394217005,0.4958488405382193,0.5032922988834813,0.49498997995991983,0.5020040080160321,0.504723733180647,0.4948468365302033,0.4958488405382193,0.4918408245061552,0.49831090752934437,0.5061551674778128
293,0.5011451474377326,0.4964214142570856,0.49370168909247064,0.5038648726023476,0.5038648726023476,0.5045805897509305,0.5005725737188663,0.4935585456627541,0.49241339822502145,0.5058688806183796,0.5054394503292299,0.5035785857429144,0.4957056971085027,0.5050100200400801,0.5055825937589464,0.5007538887298406,0.5058688806183796
294,0.5008588605782994,0.495276266819353,0.5105926137990267,0.4975665616948182,0.4975665616948182,0.5105926137990267,0.4965645576868022,0.5050100200400801,0.5021471514457486,0.5035785857429144,0.5020040080160321,0.5098768966504438,0.49713713140566845,0.4992842828514171,0.4981391354136845,0.5017463498425422,0.5105926137990267
295,0.5014314342971657,0.5021471514457486,0.4988548525622674,0.4941311193816204,0.5015745777268823,0.5114514743773261,0.5008588605782994,0.508445462353278,0.5061551674778128,0.5024334383051818,0.4957056971085027,0.49212711136558834,0.4939879759519038,0.49126825078728886,0.4947036931004867,0.49968508445462345,0.5114514743773261
296,0.49799599198396793,0.5021471514457486,0.5022902948754652,0.5004294302891498,0.5090180360721442,0.49427426281133696,0.5057257371886631,0.495276266819353,0.5067277411966791,0.5007157171485829,0.503721729172631,0.5087317492127111,0.5040080160320641,0.5101631835098769,0.5032922988834813,0.5029678404427904,0.5101631835098769
297,0.4988548525622674,0.49728027483538506,0.5074434583452619,0.49384483252218725,0.49556255367878616,0.5068708846263956,0.5020040080160321,0.5133123389636416,0.49498997995991983,0.4992842828514171,0.4931291153736044,0.508445462353278,0.5,0.5007157171485829,0.5058688806183796,0.501173776123676,0.5133123389636416
298,0.49513312338963644,0.4987117091325508,0.5034354423131978,0.49985685657028345,0.4987117091325508,0.49685084454623535,0.5011451474377326,0.4992842828514171,0.5073003149155454,0.5007157171485829,0.5005725737188663,0.503006012024048,0.5028628685943315,0.49985685657028345,0.4958488405382193,0.500219486592232,0.5073003149155454
299,0.49685084454623535,0.4992842828514171,0.5020040080160321,0.5078728886344117,0.5044374463212139,0.5065845977669625,0.5028628685943315,0.5055825937589464,0.5055825937589464,0.5087317492127111,0.4965645576868022,0.491554537646722,0.5054394503292299,0.4987117091325508,0.5044374463212139,0.5024334383051817,0.5087317492127111
300,0.5022902948754652,0.4978528485542514,0.503721729172631,0.49899799599198397,0.506441454337246,0.501717721156599,0.5020040080160321,0.5012882908674492,0.5035785857429144,0.5021471514457486,0.5062983109075293,0.5061551674778128,0.5065845977669625,0.506441454337246,0.4892642427712568,0.5023189235614084,0.5065845977669625
301,0.49599198396793587,0.4944174062410535,0.4982822788434011,0.49899799599198397,0.49899799599198397,0.5020040080160321,0.4934154022330375,0.5070140280561122,0.5007157171485829,0.4964214142570856,0.49627827082736903,0.4935585456627541,0.5045805897509305,0.49728027483538506,0.5018608645863155,0.4986544517606642,0.5070140280561122
302,0.5045805897509305,0.49985685657028345,0.5020040080160321,0.49069567706842254,0.5027197251646149,0.5028628685943315,0.5011451474377326,0.49985685657028345,0.4941311193816204,0.4961351273976524,0.501717721156599,0.5035785857429144,0.5054394503292299,0.495276266819353,0.4987117091325508,0.49991411394217,0.5054394503292299
303,0.4965645576868022,0.5004294302891498,0.5031491554537647,0.49069567706842254,0.5073003149155454,0.48997995991983967,0.49856856570283425,0.4981391354136845,0.5044374463212139,0.4978528485542514,0.5028628685943315,0.49556255367878616,0.49627827082736903,0.4884053821929573,0.495276266819353,0.4977001622292203,0.5073003149155454
304,0.49856856570283425,0.5007157171485829,0.5097337532207271,0.5035785857429144,0.49899799599198397,0.4994274262811337,0.4977097051245348,0.4995705697108503,0.5041511594617807,0.5004294302891498,0.5062983109075293,0.5004294302891498,0.4965645576868022,0.49899799599198397,0.5001431434297166,0.5010210897986449,0.5097337532207271
305,0.49513312338963644,0.4926996850844546,0.503721729172631,0.4961351273976524,0.49670770111651874,0.5,0.5008588605782994,0.4904093902089894,0.504723733180647,0.4941311193816204,0.5025765817348984,0.4947036931004867,0.5025765817348984,0.5007157171485829,0.49899799599198397,0.49827273594808663,0.504723733180647
306,0.4948468365302033,0.49384483252218725,0.49713713140566845,0.49842542227311765,0.49842542227311765,0.49541941024906955,0.49599198396793587,0.49842542227311765,0.49842542227311765,0.4975665616948182,0.49971371314056684,0.495276266819353,0.49599198396793587,0.49670770111651874,0.49498997995991983,0.49674587269777654,0.49971371314056684
307,0.5,0.4992842828514171,0.5051531634697968,0.5004294302891498,0.5073003149155454,0.5108789006584598,0.509447466361294,0.5055825937589464,0.501002004008016,0.5007157171485829,0.5074434583452619,0.5075866017749785,0.5088748926424277,0.5118809046664758,0.5078728886344117,0.5055635079683175,0.5118809046664758
308,0.5028628685943315,0.495276266819353,0.4939879759519038,0.5032922988834813,0.5050100200400801,0.5,0.5065845977669625,0.5067277411966791,0.5044374463212139,0.5018608645863155,0.4965645576868022,0.49556255367878616,0.49599198396793587,0.4941311193816204,0.5090180360721442,0.5007538887298406,0.5090180360721442
309,0.5011451474377326,0.5050100200400801,0.4928428285141712,0.5015745777268823,0.4975665616948182,0.4948468365302033,0.5051531634697968,0.5118809046664758,0.5044374463212139,0.503006012024048,0.5062983109075293,0.5007157171485829,0.509447466361294,0.4958488405382193,0.5044374463212139,0.5022807519801508,0.5118809046664758
310,0.49685084454623535,0.4961351273976524,0.4836816490123103,0.49899799599198397,0.506441454337246,0.49541941024906955,0.5025765817348984,0.5001431434297166,0.4926996850844546,0.4941311193816204,0.5051531634697968,0.5050100200400801,0.4879759519038076,0.5035785857429144,0.5007157171485829,0.49796736329802466,0.506441454337246
311,0.5062983109075293,0.4995705697108503,0.5020040080160321,0.5012882908674492,0.49498997995991983,0.49971371314056684,0.5040080160320641,0.5058688806183796,0.5093043229315775,0.4975665616948182,0.5,0.48955052963068996,0.5008588605782994,0.5007157171485829,0.49327225880332093,0.5003340013360054,0.5093043229315775
312,0.4977097051245348,0.4969939879759519,0.4914113942170054,0.4987117091325508,0.49241339822502145,0.4922702547953049,0.4939879759519038,0.5004294302891498,0.501002004008016,0.49728027483538506,0.4934154022330375,0.5058688806183796,0.48768966504437444,0.4975665616948182,0.4935585456627541,0.4960206126538792,0.5058688806183796
313,0.5042943028914972,0.503006012024048,0.5060120240480962,0.5035785857429144,0.4961351273976524,0.4974234182651016,0.5014314342971657,0.5018608645863155,0.506441454337246,0.5044374463212139,0.49370168909247064,0.5027197251646149,0.49685084454623535,0.5024334383051818,0.49384483252218725,0.5009447466361293,0.506441454337246
314,0.501717721156599,0.49985685657028345,0.4991411394217005,0.508445462353278,0.49298597194388777,0.49713713140566845,0.49856856570283425,0.49241339822502145,0.4969939879759519,0.49728027483538506,0.4896936730604065,0.5018608645863155,0.4965645576868022,0.5044374463212139,0.5113083309476095,0.4992270254795305,0.5113083309476095
315,0.4974234182651016,0.5035785857429144,0.5002862868594331,0.49842542227311765,0.5035785857429144,0.49198396793587174,0.5020040080160321,0.49728027483538506,0.49384483252218725,0.5004294302891498,0.4994274262811337,0.4947036931004867,0.49713713140566845,0.4909819639278557,0.503006012024048,0.49827273594808663,0.5035785857429144
316,0.4988548525622674,0.4992842828514171,0.5025765817348984,0.5038648726023476,0.49985685657028345,0.5008588605782994,0.5008588605782994,0.5055825937589464,0.4987117091325508,0.5052963068995133,0.5057257371886631,0.4898368164901231,0.5048668766103636,0.5050100200400801,0.5061551674778128,0.5018226930050578,0.5061551674778128
317,0.49685084454623535,0.5044374463212139,0.4945605496707701,0.4992842828514171,0.5044374463212139,0.5022902948754652,0.5025765817348984,0.5021471514457486,0.48955052963068996,0.5035785857429144,0.5022902948754652,0.49728027483538506,0.5002862868594331,0.4958488405382193,0.501002004008016,0.499761427617139,0.5044374463212139
318,0.5002862868594331,0.4961351273976524,0.49685084454623535,0.5007157171485829,0.4904093902089894,0.49713713140566845,0.49799599198396793,0.5001431434297166,0.506441454337246,0.4992842828514171,0.49541941024906955,0.4918408245061552,0.5011451474377326,0.5007157171485829,0.503006012024048,0.4985017654356331,0.506441454337246
319,0.5011451474377326,0.501002004008016,0.4928428285141712,0.501002004008016,0.4935585456627541,0.5011451474377326,0.4988548525622674,0.4941311193816204,0.4981391354136845,0.5018608645863155,0.4994274262811337,0.5012882908674492,0.5071571714858288,0.4958488405382193,0.495276266819353,0.4988453096669529,0.5071571714858288
320,0.4988548525622674,0.4975665616948182,0.48768966504437444,0.501002004008016,0.5004294302891498,0.4988548525622674,0.49255654165473806,0.4964214142570856,0.4975665616948182,0.4995705697108503,0.5062983109075293,0.49212711136558834,0.511165187517893,0.4992842828514171,0.4975665616948182,0.4984635938543755,0.511165187517893
321,0.4974234182651016,0.5035785857429144,0.5088748926424277,0.49670770111651874,0.49670770111651874,0.49799599198396793,0.49799599198396793,0.49212711136558834,0.49842542227311765,0.48955052963068996,0.48912109934154024,0.4964214142570856,0.5014314342971657,0.503006012024048,0.49556255367878616,0.49766199064796257,0.5088748926424277
322,0.5014314342971657,0.4969939879759519,0.511165187517893,0.4969939879759519,0.49985685657028345,0.49971371314056684,0.48997995991983967,0.5032922988834813,0.5038648726023476,0.5058688806183796,0.5025765817348984,0.491554537646722,0.4928428285141712,0.4918408245061552,0.49126825078728886,0.4986162801794064,0.511165187517893
323,0.4948468365302033,0.5021471514457486,0.5088748926424277,0.4987117091325508,0.4987117091325508,0.5071571714858288,0.5054394503292299,0.501002004008016,0.5050100200400801,0.5018608645863155,0.5020040080160321,0.491554537646722,0.4982822788434011,0.4992842828514171,0.4941311193816204,0.5006012024048095,0.5088748926424277
324,0.49627827082736903,0.4969939879759519,0.5042943028914972,0.5004294302891498,0.49985685657028345,0.4914113942170054,0.5011451474377326,0.495276266819353,0.4935585456627541,0.5035785857429144,0.48740337818494134,0.4995705697108503,0.4988548525622674,0.5101631835098769,0.5107357572287432,0.49930336864204605,0.5107357572287432
325,0.49856856570283425,0.4964214142570856,0.4934154022330375,0.5032922988834813,0.5055825937589464,0.5011451474377326,0.49971371314056684,0.4947036931004867,0.48783280847409105,0.49899799599198397,0.5103063269395934,0.49899799599198397,0.5020040080160321,0.5032922988834813,0.4884053821929573,0.49884530966695295,0.5103063269395934
326,0.5074434583452619,0.49899799599198397,0.5005725737188663,0.4995705697108503,0.49498997995991983,0.5057257371886631,0.49856856570283425,0.49556255367878616,0.4995705697108503,0.5078728886344117,0.4939879759519038,0.4964214142570856,0.49685084454623535,0.49498997995991983,0.4978528485542514,0.49926519706078826,0.5078728886344117
327,0.49971371314056684,0.49985685657028345,0.4885485256226739,0.4941311193816204,0.48897795591182364,0.49856856570283425,0.501717721156599,0.5021471514457486,0.5050100200400801,0.49728027483538506,0.49799599198396793,0.49556255367878616,0.4911251073575723,0.5015745777268823,0.4987117091325508,0.49739478957915834,0.5050100200400801
328,0.5025765817348984,0.49670770111651874,0.49255654165473806,0.503006012024048,0.4904093902089894,0.4991411394217005,0.49427426281133696,0.5070140280561122,0.49899799599198397,0.49985685657028345,0.5042943028914972,0.501002004008016,0.5080160320641283,0.49384483252218725,0.5007157171485829,0.49949422654833475,0.5080160320641283
329,0.49370168909247064,0.5004294302891498,0.5002862868594331,0.5044374463212139,0.4969939879759519,0.5025765817348984,0.5014314342971657,0.501002004008016,0.5090180360721442,0.5024334383051818,0.5077297452046952,0.5070140280561122,0.5040080160320641,0.4947036931004867,0.5073003149155454,0.5022044088176353,0.5090180360721442
330,0.4994274262811337,0.49899799599198397,0.48997995991983967,0.49384483252218725,0.503006012024048,0.5057257371886631,0.49856856570283425,0.5001431434297166,0.4944174062410535,0.501002004008016,0.5057257371886631,0.5050100200400801,0.49971371314056684,0.49842542227311765,0.5018608645863155,0.49972325603588125,0.5057257371886631
331,0.49370168909247064,0.4969939879759519,0.4965645576868022,0.49985685657028345,0.4935585456627541,0.5074434583452619,0.49427426281133696,0.5032922988834813,0.5004294302891498,0.4926996850844546,0.4957056971085027,0.506441454337246,0.4928428285141712,0.501002004008016,0.501002004008016,0.4983872506918599,0.5074434583452619
332,0.49599198396793587,0.4981391354136845,0.4988548525622674,0.5004294302891498,0.5021471514457486,0.4982822788434011,0.5077297452046952,0.4958488405382193,0.5021471514457486,0.5007157171485829,0.4934154022330375,0.5052963068995133,0.49198396793587174,0.5061551674778128,0.5050100200400801,0.5001431434297167,0.5077297452046952
333,0.5077297452046952,0.5012882908674492,0.49627827082736903,0.504723733180647,0.49384483252218725,0.4965645576868022,0.5042943028914972,0.4961351273976524,0.5150300601202404,0.5015745777268823,0.49627827082736903,0.4969939879759519,0.5065845977669625,0.5087317492127111,0.5075866017749785,0.5022425803988929,0.5150300601202404
334,0.4991411394217005,0.5055825937589464,0.5014314342971657,0.5055825937589464,0.4992842828514171,0.49370168909247064,0.5025765817348984,0.49069567706842254,0.5027197251646149,0.4944174062410535,0.5065845977669625,0.4944174062410535,0.49599198396793587,0.5004294302891498,0.4855425135986258,0.49853993701689087,0.5065845977669625
335,0.4965645576868022,0.49670770111651874,0.4977097051245348,0.5024334383051818,0.5041511594617807,0.5080160320641283,0.49026624677927283,0.5001431434297166,0.5007157171485829,0.4935585456627541,0.5080160320641283,0.5015745777268823,0.5020040080160321,0.503006012024048,0.4898368164901231,0.4996469128733657,0.5080160320641283
336,0.4957056971085027,0.4987117091325508,0.4931291153736044,0.4981391354136845,0.501002004008016,0.5040080160320641,0.501717721156599,0.5015745777268823,0.5038648726023476,0.49384483252218725,0.5062983109075293,0.5012882908674492,0.4957056971085027,0.5015745777268823,0.4941311193816204,0.4993797118045615,0.5062983109075293
337,0.49971371314056684,0.5001431434297166,0.49713713140566845,0.504723733180647,0.5018608645863155,0.4934154022330375,0.49370168909247064,0.5081591754938448,0.491554537646722,0.4947036931004867,0.4914113942170054,0.4935585456627541,0.5025765817348984,0.503006012024048,0.5018608645863155,0.4985017654356332,0.5081591754938448
338,0.4931291153736044,0.4987117091325508,0.5065845977669625,0.5044374463212139,0.5055825937589464,0.5008588605782994,0.49713713140566845,0.49241339822502145,0.5027197251646149,0.4961351273976524,0.5,0.4961351273976524,0.5051531634697968,0.501002004008016,0.5044374463212139,0.5002958297547475,0.5065845977669625
339,0.49799599198396793,0.5027197251646149,0.5057257371886631,0.5038648726023476,0.4992842828514171,0.5051531634697968,0.5045805897509305,0.4969939879759519,0.5027197251646149,0.4961351273976524,0.5045805897509305,0.4904093902089894,0.49627827082736903,0.49985685657028345,0.49126825078728886,0.49983777077965447,0.5057257371886631
340,0.5014314342971657,0.4995705697108503,0.5054394503292299,0.4978528485542514,0.5024334383051818,0.5083023189235614,0.5005725737188663,0.5058688806183796,0.49842542227311765,0.5055825937589464,0.501717721156599,0.5027197251646149,0.4977097051245348,0.49728027483538506,0.49384483252218725,0.5012501192861915,0.5083023189235614
341,0.49599198396793587,0.49670770111651874,0.49599198396793587,0.49899799599198397,0.5052963068995133,0.4928428285141712,0.4982822788434011,0.5007157171485829,0.4944174062410535,0.5050100200400801,0.5048668766103636,0.5027197251646149,0.4934154022330375,0.49899799599198397,0.49327225880332093,0.49850176543563324,0.5052963068995133
342,0.5011451474377326,0.4944174062410535,0.5040080160320641,0.5018608645863155,0.503006012024048,0.4948468365302033,0.4994274262811337,0.49670770111651874,0.5035785857429144,0.5067277411966791,0.5025765817348984,0.5027197251646149,0.4988548525622674,0.485828800458059,0.5058688806183796,0.5001049718484588,0.5067277411966791
343,0.5048668766103636,0.4995705697108503,0.503721729172631,0.49556255367878616,0.503006012024048,0.48912109934154024,0.5005725737188663,0.49556255367878616,0.5001431434297166,0.5055825937589464,0.509447466361294,0.5073003149155454,0.4994274262811337,0.5070140280561122,0.5081591754938448,0.501937207748831,0.509447466361294
344,0.5034354423131978,0.4995705697108503,0.5088748926424277,0.4904093902089894,0.5007157171485829,0.49513312338963644,0.5040080160320641,0.5024334383051818,0.49212711136558834,0.4941311193816204,0.4994274262811337,0.5032922988834813,0.49971371314056684,0.49327225880332093,0.49670770111651874,0.4988834812482107,0.5088748926424277
345,0.5011451474377326,0.506441454337246,0.501717721156599,0.5012882908674492,0.5012882908674492,0.5020040080160321,0.5057257371886631,0.5058688806183796,0.5138849126825079,0.5038648726023476,0.5011451474377326,0.4992842828514171,0.4977097051245348,0.4978528485542514,0.5035785857429144,0.5028533256990172,0.5138849126825079
346,0.49856856570283425,0.5041511594617807,0.5020040080160321,0.49842542227311765,0.49842542227311765,0.49541941024906955,0.5025765817348984,0.4944174062410535,0.5052963068995133,0.4964214142570856,0.5065845977669625,0.49298597194388777,0.5071571714858288,0.5007157171485829,0.4961351273976524,0.49995228552342774,0.5071571714858288
347,0.4948468365302033,0.4935585456627541,0.49713713140566845,0.4981391354136845,0.4947036931004867,0.5025765817348984,0.501717721156599,0.5067277411966791,0.5050100200400801,0.5001431434297166,0.4922702547953049,0.49842542227311765,0.501717721156599,0.4969939879759519,0.5021471514457486,0.49907433915449945,0.5067277411966791
348,0.4911251073575723,0.4944174062410535,0.4928428285141712,0.5024334383051818,0.5001431434297166,0.49427426281133696,0.4974234182651016,0.4944174062410535,0.503006012024048,0.4935585456627541,0.4965645576868022,0.49126825078728886,0.49370168909247064,0.503006012024048,0.4881190953335242,0.4957534115850749,0.503006012024048
349,0.4945605496707701,0.4969939879759519,0.4974234182651016,0.4987117091325508,0.4981391354136845,0.4931291153736044,0.5,0.5067277411966791,0.495276266819353,0.5007157171485829,0.4934154022330375,0.5098768966504438,0.5077297452046952,0.4992842828514171,0.501002004008016,0.49953239812959255,0.5098768966504438
350,0.5048668766103636,0.503006012024048,0.5054394503292299,0.4961351273976524,0.5052963068995133,0.5060120240480962,0.49083882049813915,0.49498997995991983,0.504723733180647,0.5015745777268823,0.4982822788434011,0.508445462353278,0.49599198396793587,0.5007157171485829,0.4978528485542514,0.5009447466361295,0.508445462353278
351,0.5008588605782994,0.5007157171485829,0.48912109934154024,0.49728027483538506,0.504723733180647,0.5014314342971657,0.5057257371886631,0.49728027483538506,0.49212711136558834,0.5038648726023476,0.5065845977669625,0.4918408245061552,0.5074434583452619,0.5001431434297166,0.49670770111651874,0.49972325603588125,0.5074434583452619
352,0.5005725737188663,0.4987117091325508,0.4988548525622674,0.4947036931004867,0.5032922988834813,0.4916976810764386,0.5020040080160321,0.5032922988834813,0.4992842828514171,0.5041511594617807,0.5031491554537647,0.4978528485542514,0.49627827082736903,0.5027197251646149,0.49985685657028345,0.4997614276171391,0.5041511594617807
353,0.5057257371886631,0.5001431434297166,0.4911251073575723,0.49498997995991983,0.5041511594617807,0.501717721156599,0.49513312338963644,0.5041511594617807,0.5012882908674492,0.4947036931004867,0.5091611795018609,0.5055825937589464,0.509447466361294,0.4898368164901231,0.5035785857429144,0.500715717148583,0.509447466361294
354,0.49198396793587174,0.5004294302891498,0.4991411394217005,0.4981391354136845,0.4958488405382193,0.503721729172631,0.49856856570283425,0.4935585456627541,0.5107357572287432,0.5001431434297166,0.49971371314056684,0.4892642427712568,0.5022902948754652,0.5021471514457486,0.4947036931004867,0.49869262334192194,0.5107357572287432
355,0.5057257371886631,0.49985685657028345,0.4991411394217005,0.501002004008016,0.49985685657028345,0.4982822788434011,0.5,0.4987117091325508,0.48955052963068996,0.49670770111651874,0.49255654165473806,0.491554537646722,0.5083023189235614,0.501002004008016,0.4901231033495563,0.4981582212043133,0.5083023189235614
356,0.4982822788434011,0.5012882908674492,0.5123103349556255,0.5098768966504438,0.503006012024048,0.49513312338963644,0.49513312338963644,0.5035785857429144,0.5052963068995133,0.5015745777268823,0.49799599198396793,0.4975665616948182,0.4928428285141712,0.4926996850844546,0.49842542227311765,0.5003340013360055,0.5123103349556255
357,0.49685084454623535,0.5021471514457486,0.49599198396793587,0.4992842828514171,0.5050100200400801,0.5085886057829946,0.4914113942170054,0.5061551674778128,0.5004294302891498,0.506441454337246,0.5011451474377326,0.5052963068995133,0.5002862868594331,0.49985685657028345,0.4958488405382193,0.5009829182173872,0.5085886057829946
358,0.4928428285141712,0.4981391354136845,0.501717721156599,0.4969939879759519,0.5021471514457486,0.501717721156599,0.501717721156599,0.4947036931004867,0.5118809046664758,0.4995705697108503,0.49541941024906955,0.4944174062410535,0.5031491554537647,0.5032922988834813,0.495276266819353,0.49953239812959255,0.5118809046664758
