,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
10,0.36082832331329323,0.5472812291249165,0.6569939879759519,0.6568336673346693,0.6585971943887775,0.6588643954575818,0.6590247160988644,0.6431529726118904,0.6554442217768871,0.6569939879759519,0.6569939879759519,0.6569939879759519,0.5472812291249165,0.5472812291249165,0.5472812291249165,0.5472812291249165,0.5472812291249165,0.36082832331329323,0.5472812291249165,0.6569939879759519,0.6574215096860387,0.6556579826319305,0.5897127588510354,0.6615364061456246,0.6467869071476285,0.36082832331329323,0.6569939879759519,0.6569939879759519,0.5545490981963928,0.5931329325317302,0.6626052104208416,0.6626052104208416,0.5764061456245825,0.6569939879759519,0.6569939879759519,0.541563126252505,0.5390514362057448,0.543807615230461,0.5346158984635938,0.5404943219772879,0.5375551102204409,0.5348830995323981,0.5516633266533066,0.5363259853039413,0.5450367401469606,0.5492585170340681,0.5442351369405478,0.5434869739478958,0.5542818971275885,0.5370207080828323,0.5494722778891116,0.5396392785571142,0.5374482297929192,0.5472277889111556,0.557434869739479,0.5481897127588511,0.5398530394121577,0.5367000668002672,0.5473346693386774,0.5436472945891784,0.5338677354709419,0.5505945223780895,0.5549231796927188,0.5433266533066132,0.5490447561790247,0.5223780895123581,0.5527321309285237,0.5473881095524382,0.5488309953239813,0.5508617234468938,0.5555644622578491,0.5375551102204409,0.5465330661322645,0.5470674682698731,0.5431128924515698,0.5492050768203073,0.6015745070387689,0.6626052104208416
11,0.3738677354709419,0.550380761523046,0.6585437541750166,0.6585437541750166,0.6585437541750166,0.6426720106880428,0.636686706746827,0.635938543754175,0.6582231128924516,0.6583299933199733,0.6585437541750166,0.6585437541750166,0.550380761523046,0.550380761523046,0.550380761523046,0.550380761523046,0.550380761523046,0.3738677354709419,0.550380761523046,0.6585437541750166,0.6585437541750166,0.635938543754175,0.5286840347361389,0.6324649298597195,0.6583834335337342,0.3738677354709419,0.4820307281229125,0.6585437541750166,0.5880561122244489,0.583246492985972,0.6501002004008016,0.6436339345357381,0.6437942551770207,0.6585437541750166,0.6585437541750166,0.5372879091516366,0.5480293921175685,0.549311957247829,0.5390514362057448,0.5465330661322645,0.5364863059452237,0.524943219772879,0.5347227788911155,0.5375551102204409,0.539746158984636,0.5384635938543754,0.5411356045424182,0.5253173012692051,0.5379826319305278,0.5399064796259185,0.5409218436873747,0.5434335337341349,0.535310621242485,0.5324782899131597,0.5376085504342017,0.5391048764195057,0.5408684034736139,0.5305010020040081,0.5357381429525718,0.5505945223780895,0.5425250501002004,0.5292718770875083,0.5087508350033401,0.5292184368737475,0.5440748162992652,0.5329058116232465,0.5490447561790247,0.5437541750167001,0.5396392785571142,0.52937875751503,0.5448229792919171,0.5397995991983968,0.5342952571810288,0.5373947895791583,0.5304475617902472,0.5460521042084169,0.5978178579380985,0.6585437541750166
12,0.37723446893787577,0.5556713426853708,0.6625517702070808,0.6625517702070808,0.6625517702070808,0.6348697394789579,0.6297394789579158,0.6288309953239813,0.6622845691382766,0.6622311289245157,0.6625517702070808,0.6625517702070808,0.5556713426853708,0.5556713426853708,0.5556713426853708,0.5556713426853708,0.5556713426853708,0.37723446893787577,0.5556713426853708,0.6625517702070808,0.6625517702070808,0.6427254509018036,0.534188376753507,0.6158984635938544,0.6615364061456246,0.37723446893787577,0.48411489645958583,0.6625517702070808,0.5919038076152304,0.5808416833667335,0.6466800267201068,0.6376486305945224,0.6370607882431529,0.6625517702070808,0.6625517702070808,0.5542284569138276,0.5468537074148296,0.53937207748831,0.5384101536406145,0.5441282565130261,0.5282030728122913,0.5445557782231129,0.5322110888443554,0.5288443553774215,0.5462658650634602,0.5476018704074817,0.5317301269205077,0.5372344689378757,0.5320507682030728,0.5455177020708083,0.535684702738811,0.52937875751503,0.5311957247828991,0.5330126920507682,0.537875751503006,0.5447160988643954,0.5386239144956579,0.523874415497662,0.5412959251837007,0.5499532398129593,0.5405477621910487,0.5389445557782231,0.5099799599198397,0.5284168336673347,0.5410287241148964,0.5316766867067468,0.5355778223112893,0.5422044088176353,0.544502338009352,0.534188376753507,0.5421509686038745,0.5332264529058116,0.5300200400801603,0.5365931863727454,0.5317835671342686,0.5458383433533734,0.5994487740913926,0.6625517702070808
13,0.33111556446225787,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.6958984635938543,0.6958984635938543,0.6958984635938543,0.6958984635938543,0.7009752839011356,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.33111556446225787,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.7018837675350701,0.33111556446225787,0.5199198396793587,0.7018837675350701,0.6876686706746827,0.6876686706746827,0.6876686706746827,0.6876686706746827,0.6802939211756847,0.7018837675350701,0.7018837675350701,0.5575951903807616,0.5511823647294589,0.5572745490981964,0.5478690714762859,0.541937207748831,0.550060120240481,0.5392117568470274,0.560374081496326,0.5425784903139612,0.5597862391449566,0.5520908483633935,0.5645958583834335,0.5450367401469606,0.5567401469605878,0.5480828323313294,0.5580761523046092,0.5527321309285237,0.5548697394789579,0.5630460921843687,0.56187040748163,0.5449832999331997,0.5555110220440882,0.5647561790247161,0.5521442885771544,0.5605344021376085,0.5555110220440882,0.5466399465597862,0.569619238476954,0.5396392785571142,0.5505945223780895,0.5499532398129593,0.5594655978623915,0.5511823647294589,0.5503273213092852,0.5586639946559786,0.558877755511022,0.550754843019372,0.5402271209084837,0.5407080828323313,0.5344555778223112,0.556686706746827,0.6638541280091046,0.7018837675350701
14,0.3726653306613226,0.5498196392785571,0.6587307949231797,0.6587307949231797,0.6587307949231797,0.6532264529058116,0.6425918503674015,0.6425918503674015,0.6585704742818971,0.6586239144956579,0.6587307949231797,0.6587307949231797,0.5498196392785571,0.5498196392785571,0.5498196392785571,0.5498196392785571,0.5498196392785571,0.3726653306613226,0.5498196392785571,0.6587307949231797,0.6587307949231797,0.6563259853039413,0.545437541750167,0.6259719438877756,0.6570741482965932,0.3726653306613226,0.48157648630594524,0.6587307949231797,0.5860521042084168,0.6453707414829659,0.6469205076820307,0.6408283233132932,0.6409886439545758,0.6587307949231797,0.6587307949231797,0.5297795591182365,0.5208016032064128,0.5265731462925852,0.536566466265865,0.5324515698062793,0.5514762859051436,0.531062124248497,0.5301536406145625,0.5416967267869072,0.5519572478289914,0.5492852371409486,0.5318637274549098,0.5372077488309953,0.5359786239144957,0.5411088844355377,0.541376085504342,0.5390781563126252,0.5299398797595191,0.5435671342685371,0.5420173680694723,0.5275350701402806,0.527374749498998,0.5250768203072812,0.5407348029392117,0.5544154976619906,0.5440480961923848,0.5355511022044088,0.5428724114896459,0.5432999331997328,0.5470407481629926,0.5319706078824316,0.533253173012692,0.5382231128924516,0.5249164996659986,0.5296726786907148,0.5432464929859719,0.5361389445557783,0.5554308617234469,0.5412157648630594,0.539933199732799,0.5411623246492986,0.6004235631757341,0.6587307949231797
15,0.33587174348697396,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.6906078824315297,0.6906078824315297,0.6906078824315297,0.6906078824315297,0.7033800935203741,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.33587174348697396,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.33587174348697396,0.5266533066132264,0.7051436205744823,0.699746158984636,0.699746158984636,0.699746158984636,0.699746158984636,0.6668804275217101,0.7051436205744823,0.7051436205744823,0.5539078156312626,0.5621376085504342,0.534562458249833,0.556312625250501,0.5736272545090181,0.5569539078156313,0.5384635938543754,0.557808951235805,0.548563794255177,0.5469605878423514,0.5528924515698063,0.5426319305277221,0.5458917835671343,0.5435404141616567,0.5567935871743487,0.5583433533734135,0.5494188376753507,0.5512358049432198,0.5579158316633267,0.5322645290581163,0.5503273213092852,0.5487241148964596,0.5553507014028056,0.5541750167000667,0.5435404141616567,0.5324248496993988,0.5467468269873079,0.5491516366065464,0.562939211756847,0.5536406145624583,0.5519305277221109,0.5608016032064128,0.5604809619238477,0.5462658650634602,0.5616032064128257,0.5604275217100868,0.5539078156312626,0.538997995991984,0.5580227120908484,0.5495791583166333,0.5550835003340013,0.6667438580865435,0.7051436205744823
16,0.37958583834335335,0.5569004676018704,0.658062792251169,0.658062792251169,0.658062792251169,0.6339078156312625,0.6276018704074816,0.6264796259185037,0.6573680694722779,0.657688710754843,0.658062792251169,0.658062792251169,0.5569004676018704,0.5569004676018704,0.5569004676018704,0.5569004676018704,0.5569004676018704,0.37958583834335335,0.5569004676018704,0.658062792251169,0.658062792251169,0.6381295925183701,0.534188376753507,0.6130126920507682,0.658062792251169,0.37958583834335335,0.480748162992652,0.658062792251169,0.591690046760187,0.5837808951235804,0.6456646626586506,0.6353507014028056,0.6350835003340013,0.658062792251169,0.658062792251169,0.5498463593854376,0.5207214428857715,0.52312625250501,0.5330126920507682,0.5501135604542419,0.5435938543754175,0.5238209752839011,0.5298062792251169,0.5433266533066132,0.543807615230461,0.548937875751503,0.5404943219772879,0.5499532398129593,0.5383567134268538,0.5278289913159653,0.5355778223112893,0.5386773547094188,0.5300200400801603,0.5403874415497661,0.540120240480962,0.522431529726119,0.5387307949231797,0.5331195724782899,0.5357915831663327,0.5316766867067468,0.530875083500334,0.5380360721442886,0.5092852371409485,0.5390514362057448,0.5387307949231797,0.5321576486305946,0.5344021376085505,0.5357915831663327,0.5396927187708751,0.52937875751503,0.5336539746158985,0.5355778223112893,0.5270808283233133,0.5324248496993988,0.5409752839011356,0.5294321977287909,0.5977941067319825,0.658062792251169
17,0.33229124916499664,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.6947227788911156,0.6947227788911156,0.6947227788911156,0.6947227788911156,0.7012959251837008,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.33229124916499664,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.7017768871075484,0.33229124916499664,0.5212024048096192,0.7017768871075484,0.6832865731462926,0.6832865731462926,0.6832865731462926,0.6832865731462926,0.6708350033400133,0.7017768871075484,0.7017768871075484,0.5590915163660655,0.5468537074148296,0.5698329993319974,0.5605344021376085,0.5426853707414829,0.5524114896459585,0.5627254509018036,0.5570073480293921,0.5430594522378089,0.5496325985303941,0.5623513694054776,0.5435404141616567,0.5617635270541083,0.5535337341349366,0.5499532398129593,0.5496325985303941,0.5469605878423514,0.5560454241816968,0.5516098864395458,0.5317301269205077,0.5580761523046092,0.5327454909819639,0.5412959251837007,0.559625918503674,0.5634736138944556,0.5380895123580495,0.544502338009352,0.5496325985303941,0.5538009352037409,0.5596793587174349,0.5571676686706747,0.5400133600534403,0.5536406145624583,0.5516633266533066,0.5594655978623915,0.5464796259185036,0.557434869739479,0.5409218436873747,0.5554575818303273,0.5749632598530394,0.5451970607882431,0.6627714688636532,0.7017768871075484
18,0.3333867735470942,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.6962992651970608,0.6962992651970608,0.6962992651970608,0.6962992651970608,0.7013226452905812,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.3333867735470942,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.7012692050768203,0.3333867735470942,0.5219238476953908,0.7012692050768203,0.6863593854375417,0.6863593854375417,0.6863593854375417,0.6863593854375417,0.6788243152972612,0.7012692050768203,0.7012692050768203,0.5438343353373414,0.5475217100868404,0.5560187040748164,0.5593854375417502,0.5467201068804275,0.5522778891115564,0.5593854375417502,0.5415898463593855,0.5519038076152305,0.5535070140280561,0.5457581830327322,0.5418036072144289,0.5447962591850367,0.5602404809619238,0.5559118236472946,0.5509418837675351,0.5429792919171677,0.5519572478289914,0.5467735470941884,0.5644622578490314,0.5545758183032732,0.5686305945223781,0.5552171008684035,0.5476820307281229,0.5476285905143621,0.5548964595858383,0.5442084168336674,0.5670808283233133,0.5367802271209084,0.5606145624582498,0.5567134268537074,0.5414295257181029,0.5475217100868404,0.5398797595190381,0.5400400801603207,0.558316633266533,0.5554843019372078,0.541002004008016,0.5385971943887775,0.5520641282565131,0.5574615898463594,0.6636017714441228,0.7013226452905812
19,0.37218436873747496,0.5523313293253173,0.6661589846359386,0.6661589846359386,0.6661589846359386,0.6487909151636606,0.6443553774215097,0.6447828991315965,0.6653573814295257,0.6658383433533734,0.6661589846359386,0.6661589846359386,0.5523313293253173,0.5523313293253173,0.5523313293253173,0.5523313293253173,0.5523313293253173,0.37218436873747496,0.5523313293253173,0.6661589846359386,0.6661589846359386,0.6521576486305946,0.6360187040748163,0.6272010688042752,0.6657314629258517,0.37218436873747496,0.4860120240480962,0.6661589846359386,0.5898997995991984,0.5777688710754842,0.6479893119572478,0.6381028724114897,0.6377287909151637,0.6661589846359386,0.6661589846359386,0.5290313961255845,0.5481629926519707,0.5259318637274549,0.5397728790915164,0.5343754175016701,0.5313293253173013,0.5261456245824984,0.5363527054108217,0.5379024716098865,0.5467201068804275,0.541376085504342,0.5470941883767535,0.5499265197060789,0.5330928523714095,0.5402004008016033,0.5393453573814295,0.5367802271209084,0.5484836339345357,0.5334134936539746,0.5404676018704074,0.5513159652638611,0.5283366733466934,0.5323981295925184,0.5434602538410154,0.5569806279225117,0.530688042752171,0.5430861723446894,0.5436740146960588,0.5435136940547762,0.5383834335337342,0.545811623246493,0.5400400801603207,0.5368336673346693,0.5294054776219105,0.5499265197060789,0.5430861723446894,0.5350701402805611,0.5286573146292585,0.5388643954575818,0.5397194388777555,0.5388109552438209,0.6012687102600263,0.6661589846359386
20,0.34557114228456914,0.5340547762191049,0.6583567134268538,0.6710220440881763,0.6709686038744155,0.6712358049432198,0.6710754843019372,0.6704342017368069,0.635751503006012,0.6583567134268538,0.6583567134268538,0.6583567134268538,0.5340547762191049,0.5340547762191049,0.5340547762191049,0.5340547762191049,0.5340547762191049,0.34557114228456914,0.5340547762191049,0.6583567134268538,0.6711823647294589,0.6713426853707415,0.5854642618570475,0.644943219772879,0.6617234468937876,0.34557114228456914,0.6583567134268538,0.6583567134268538,0.6641282565130261,0.6658383433533734,0.6692585170340681,0.6692585170340681,0.6641282565130261,0.6583567134268538,0.6583567134268538,0.5490180360721443,0.5396125584502338,0.5578356713426854,0.5549498997995992,0.5532398129592518,0.5563927855711422,0.5398263193052772,0.5530260521042084,0.545811623246493,0.5430327321309285,0.557621910487642,0.5484301937207748,0.5485905143620574,0.5634468937875752,0.5390781563126252,0.5388109552438209,0.5410554442217769,0.553560454241817,0.5560721442885772,0.5654241816967268,0.5477889111556447,0.5601336005344021,0.5399866399465598,0.5540414161656647,0.5470941883767535,0.5394522378089512,0.533627254509018,0.5641416165664662,0.540307281229125,0.5414829659318637,0.5496593186372746,0.5434068136272545,0.5548964595858383,0.5557515030060121,0.556499665998664,0.5364061456245826,0.5411088844355377,0.5338944555778223,0.5499265197060789,0.5497127588510354,0.5549498997995992,0.6105712659887678,0.6712358049432198
21,0.3365931863727455,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.6844355377421509,0.6844355377421509,0.6844355377421509,0.6844355377421509,0.7076285905143621,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.3365931863727455,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.7086973947895792,0.3365931863727455,0.5248096192384769,0.7086973947895792,0.6907414829659319,0.6907414829659319,0.6907414829659319,0.6907414829659319,0.5917167668670674,0.7086973947895792,0.7086973947895792,0.5420173680694723,0.5618971275885104,0.5671342685370742,0.5491783567134269,0.5426052104208416,0.5470407481629926,0.5571409485637943,0.5431930527722111,0.5643553774215097,0.5484836339345357,0.553934535738143,0.553186372745491,0.5419104876419506,0.5606680026720107,0.5485905143620574,0.5474148296593186,0.5427120908483634,0.5530260521042084,0.545811623246493,0.5620574482297929,0.552438209752839,0.5516366065464262,0.55687374749499,0.5527588510354041,0.5586372745490982,0.5655310621242485,0.5448496993987976,0.5434602538410154,0.5574615898463594,0.557995991983968,0.5527588510354041,0.5601336005344021,0.5554843019372078,0.5722645290581162,0.5596526386105545,0.5532932531730127,0.5439412157648631,0.5517434869739479,0.5339478957915832,0.5772344689378758,0.5547895791583166,0.6636967762685864,0.7086973947895792
22,0.3554308617234469,0.5425784903139612,0.6570474281897127,0.6673079492317969,0.6668804275217101,0.6672545090180361,0.6669873079492318,0.6641015364061457,0.6561389445557783,0.6570474281897127,0.6570474281897127,0.6570474281897127,0.5425784903139612,0.5425784903139612,0.5425784903139612,0.5425784903139612,0.5425784903139612,0.3554308617234469,0.5425784903139612,0.6570474281897127,0.6672545090180361,0.6670407481629926,0.5902471609886439,0.564809619238477,0.6551770207080828,0.3554308617234469,0.6570474281897127,0.6570474281897127,0.6572611890447562,0.6594522378089512,0.6628189712758851,0.6628189712758851,0.6572611890447562,0.6570474281897127,0.6570474281897127,0.5416700066800267,0.5617635270541083,0.5531596526386106,0.534188376753507,0.5420975283901136,0.5385170340681362,0.5378223112892452,0.5329058116232465,0.540120240480962,0.5406546426185704,0.5360053440213761,0.5435404141616567,0.5423647294589178,0.5629926519706079,0.5445557782231129,0.5409752839011356,0.5381963927855712,0.5421509686038745,0.5350968603874415,0.534188376753507,0.5419906479625919,0.5440213760855044,0.5551369405477622,0.5481897127588511,0.550754843019372,0.5341349365397462,0.5275083500334001,0.5514495657982632,0.5383567134268538,0.5428991315965264,0.5472277889111556,0.5395323981295925,0.5507014028056112,0.5437541750167001,0.5324782899131597,0.5520374081496326,0.5414028056112224,0.5458917835671343,0.5497394789579159,0.5480293921175685,0.5414028056112224,0.6115183453326405,0.6673079492317969
23,0.3581830327321309,0.5464529058116232,0.6531730126920507,0.6569672678690714,0.6577688710754843,0.6581429525718103,0.6578223112892452,0.6446760187040749,0.6230861723446893,0.6531730126920507,0.6531730126920507,0.6531730126920507,0.5464529058116232,0.5464529058116232,0.5464529058116232,0.5464529058116232,0.5464529058116232,0.3581830327321309,0.5464529058116232,0.6531730126920507,0.6583567134268538,0.6572344689378757,0.5879759519038076,0.6587307949231797,0.6439812959251837,0.3581830327321309,0.6531730126920507,0.6531730126920507,0.5547361389445558,0.5942818971275885,0.6610821643286573,0.6610821643286573,0.5734402137608551,0.6531730126920507,0.6531730126920507,0.5486973947895791,0.5390247160988644,0.5520106880427522,0.5374215096860387,0.5442618570474282,0.536566466265865,0.5440480961923848,0.5518503674014696,0.5438877755511022,0.5473613894455578,0.5503006012024048,0.5432999331997328,0.5440480961923848,0.5463460253841015,0.5523313293253173,0.5457581830327322,0.5472545090180361,0.5371008684034736,0.5518503674014696,0.5335738142952572,0.5490714762859051,0.5534001336005344,0.5372611890447562,0.5409485637942552,0.5461322645290582,0.5488577154308617,0.5501402805611223,0.5229926519706078,0.5507815631262525,0.544315297261189,0.5614696058784235,0.5521710086840347,0.5381696726786908,0.5470941883767535,0.552438209752839,0.5432999331997328,0.5503006012024048,0.5304742818971276,0.5482698730794923,0.5507815631262525,0.5416432865731463,0.5986501397857443,0.6610821643286573
24,0.34025384101536404,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.6872945891783567,0.6872945891783567,0.6872945891783567,0.6872945891783567,0.7050901803607215,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.34025384101536404,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.7071743486973948,0.34025384101536404,0.5267067468269873,0.7071743486973948,0.6973413493653975,0.6973413493653975,0.6973413493653975,0.6973413493653975,0.6023246492985972,0.7071743486973948,0.7071743486973948,0.552999331997328,0.5601068804275217,0.550060120240481,0.5457849031396126,0.5416165664662659,0.5512892451569806,0.5557782231128925,0.554442217768871,0.5393186372745491,0.5422044088176353,0.5484569138276553,0.5505945223780895,0.5391583166332665,0.5526786907147628,0.5567401469605878,0.5470674682698731,0.5517167668670675,0.5451970607882431,0.5425784903139612,0.5308216432865731,0.5521442885771544,0.5712758851035404,0.552625250501002,0.5523580494321977,0.5595190380761523,0.5715430861723447,0.5408684034736139,0.545250501002004,0.5525718102872411,0.5515564462257849,0.5507014028056112,0.5568470273881095,0.5437007348029392,0.5680694722778891,0.5510754843019372,0.5384101536406145,0.5527321309285237,0.561496325985304,0.5552438209752839,0.5238209752839011,0.5443420173680694,0.6649486627576141,0.7071743486973948
25,0.37140948563794257,0.5532130928523714,0.6581696726786908,0.6581696726786908,0.6581696726786908,0.654001336005344,0.642939211756847,0.642939211756847,0.6577421509686039,0.6578490313961256,0.6581696726786908,0.6581696726786908,0.5532130928523714,0.5532130928523714,0.5532130928523714,0.5532130928523714,0.5532130928523714,0.37140948563794257,0.5532130928523714,0.6581696726786908,0.6581696726786908,0.6572077488309953,0.5486706746826987,0.6297929191716767,0.656566466265865,0.37140948563794257,0.47636606546426186,0.6581696726786908,0.5863994655978624,0.6453440213760855,0.6471075484301937,0.6415497661990648,0.6420841683366734,0.6581696726786908,0.6581696726786908,0.5296459585838343,0.5221108884435538,0.5492050768203073,0.5451436205744823,0.5317835671342686,0.5328523714094856,0.5300734802939212,0.5513426853707415,0.5434335337341349,0.5292718770875083,0.5517167668670675,0.5355243820975284,0.5511289245156981,0.5392651970607882,0.5282565130260521,0.5340814963259853,0.5371810287241149,0.5309819639278557,0.536058784235137,0.5398530394121577,0.5520374081496326,0.530875083500334,0.534936539746159,0.541563126252505,0.5568470273881095,0.5398530394121577,0.5439679358717435,0.5151102204408817,0.5377154308617235,0.5473346693386774,0.5490447561790247,0.5451436205744823,0.5407080828323313,0.550380761523046,0.5377154308617235,0.5407615230460922,0.5349899799599198,0.5302338009352038,0.540440881763527,0.5302338009352038,0.5436472945891784,0.6008065513743537,0.6581696726786908
26,0.37261189044756177,0.5508350033400133,0.6624181696726786,0.6624181696726786,0.6624181696726786,0.6550434201736807,0.6414161656646626,0.6414161656646626,0.6628991315965264,0.6626319305277221,0.6624181696726786,0.6624181696726786,0.5508350033400133,0.5508350033400133,0.5508350033400133,0.5508350033400133,0.5508350033400133,0.37261189044756177,0.5508350033400133,0.6624181696726786,0.6624181696726786,0.6572344689378757,0.5411623246492986,0.6289645958583834,0.6606546426185704,0.37261189044756177,0.4841950567802271,0.6624181696726786,0.5863193052772211,0.643874415497662,0.6453707414829659,0.6391716766867067,0.6399198396793587,0.6624181696726786,0.6624181696726786,0.5538276553106213,0.5223513694054777,0.5260921843687375,0.5396125584502338,0.5302605210420842,0.5382765531062125,0.5460788243152973,0.5303674014696059,0.5327187708750835,0.5509418837675351,0.5496593186372746,0.5400400801603207,0.5525985303941215,0.5446359385437541,0.5419104876419506,0.5399866399465598,0.5364061456245826,0.5414829659318637,0.5428189712758851,0.539559118236473,0.5511022044088176,0.5362458249833,0.5239011356045424,0.5358183032732131,0.5311690046760187,0.5382765531062125,0.5382231128924516,0.5641950567802271,0.5319706078824316,0.5387575150300601,0.5342685370741483,0.5359786239144957,0.5411623246492986,0.5514762859051436,0.5321309285237141,0.5331462925851703,0.5393987975951904,0.5300467601870408,0.5419104876419506,0.5386506346025384,0.543620574482298,0.601919889161038,0.6628991315965264
27,0.33266533066132264,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.6965931863727455,0.6965931863727455,0.6965931863727455,0.6965931863727455,0.7030060120240481,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.33266533066132264,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.7033800935203741,0.33266533066132264,0.5216833667334669,0.7033800935203741,0.6856913827655311,0.6856913827655311,0.6856913827655311,0.6856913827655311,0.6712625250501002,0.7033800935203741,0.7033800935203741,0.5543887775551102,0.5510220440881763,0.571062124248497,0.5610688042752171,0.5468537074148296,0.5577020708082833,0.5422044088176353,0.5555644622578491,0.5672144288577154,0.5533199732798931,0.5515030060120241,0.5657181028724115,0.5495791583166333,0.5559385437541751,0.5569539078156313,0.5462658650634602,0.5609619238476954,0.5529458917835671,0.548937875751503,0.5611756847027388,0.544876419505678,0.5342952571810288,0.5547628590514362,0.5488309953239813,0.5495791583166333,0.5339211756847028,0.5667334669338677,0.5702605210420841,0.537875751503006,0.5515030060120241,0.5503273213092852,0.5575951903807616,0.5532665330661323,0.5728256513026052,0.5624582498329993,0.5445557782231129,0.5577555110220441,0.5545490981963928,0.538997995991984,0.5331195724782899,0.5454642618570474,0.6643608204062446,0.7033800935203741
