,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.47162285736521586,0.5111582388077125,0.5327937428254568,0.5293305056715373,0.5361791544253556,0.5440395353814425,0.5431056287331946,0.5431056287331946,0.5263342218417417,0.5038815495067805,0.5040372006148218,0.5040372006148218,0.5040372006148218,0.47162285736521586,0.47162285736521586,0.47162285736521586,0.47162285736521586,0.47162285736521586,0.5088234721870927,0.5362180672023659,0.5187851431017374,0.5420160709769053,0.5436504076113392,0.5435725820573185,0.540342821565461,0.47162285736521586,0.5103799832675059,0.5069945716676071,0.5097573788353406,0.5369963227425725,0.5161390742650349,0.5372687121816448,0.5438060587193805,0.50967955328132,0.5040372006148218,0.49695507519894155,0.5056715372492558,0.4996789695896648,0.5024417767573983,0.5011187423390471,0.5034535089596669,0.4999902718057474,0.4966048602058486,0.4977722435161585,0.4956320407805903,0.500535050683892,0.501935910656264,0.5020915617643054,0.4973442029690449,0.49570986633461095,0.49205206529563983,0.49983462069770607,0.5035313345136876,0.5002626612448198,0.4931416230519291,0.49866723738739616,0.5016246084401813,0.4989785396034788,0.4977722435161585,0.49952331848162346,0.4989785396034788,0.5064887055664727,0.5034145961826566,0.49940658015059247,0.4996011440356441,0.5005739634609024,0.49886180127244784,0.5018580851022433,0.49925092904255114,0.5063719672354418,0.4978500690701792,0.502753078973481,0.49730529019203457,0.5009630912310057,0.5017413467712123,0.5006907017919334,0.5057493628032764,0.4965270346518279,0.49800572017822053,0.5000680973597681,0.5003793995758508,0.4999902718057474,0.4899507753370819,0.5041539389458529,0.49606008132770396,0.5033756834056462,0.4996789695896648,0.4985115862793548,0.5003404867988404,0.5035313345136876,0.4989396268264685,0.5025974278654396,0.5001848356907991,0.5011965678930677,0.5045430667159562,0.4993676673735821,0.5031811195205946,0.5032200322976049,0.5078506527618344,0.5018969978792537,0.5003015740218301,0.5053213222561628,0.4999513590287371,0.5020915617643054,0.5106235484273113,0.5440395353814425
11,0.4753001147926922,0.5463159328365469,0.5575617253925327,0.5544487032317061,0.5277545382026189,0.5478335311399498,0.5478335311399498,0.5332023269840652,0.5375605580092223,0.5605969219993385,0.5605969219993385,0.5605969219993385,0.5605969219993385,0.4753001147926922,0.4753001147926922,0.4753001147926922,0.4753001147926922,0.4753001147926922,0.5529311049283032,0.5626203864038757,0.5556160865420161,0.5512578555168589,0.549740257213456,0.5325797225518999,0.5497013444364457,0.4753001147926922,0.5514135066249003,0.5575228126155223,0.5624647352958344,0.5275210615405569,0.5550323948868611,0.5475611417008774,0.5430083467906687,0.5502461233145903,0.5605969219993385,0.4988034321069323,0.4975193104655914,0.498881257660953,0.49701344436445705,0.4968188804794054,0.5007879837344592,0.5013716753896141,0.5037064420102341,0.4999319026402319,0.49600171216218847,0.4926941261163103,0.5090764052376597,0.4896200167324941,0.5033173142401307,0.5002821176333249,0.5010992859505419,0.4985699554448703,0.5011771115045626,0.4990369087689943,0.49141000447496935,0.49794735101270504,0.5030449248010584,0.49506780551394053,0.492071521684145,0.5030838375780687,0.5039788314493063,0.5068194641710606,0.5046403486584821,0.49930929820806663,0.4974025721345604,0.498764519329922,0.503823180341265,0.4969356188104364,0.49561258439208516,0.5035507909021927,0.4954958460610541,0.49623518882425044,0.49709126991847774,0.5012549370585831,0.4941728116427029,0.4971301826954881,0.5034729653481721,0.504056657003327,0.5056520808607506,0.4999319026402319,0.5000875537482733,0.49833647878280835,0.4903982722727007,0.49969842597816994,0.4926941261163103,0.5012549370585831,0.5056131680837403,0.5030838375780687,0.5009825476195109,0.4994260365390976,0.4967799677023951,0.4963130143782711,0.5007879837344592,0.49794735101270504,0.5081814113664221,0.4994260365390976,0.49016479561063875,0.49604062493919876,0.492421736677238,0.49899799599198397,0.4984921298908497,0.5010603731735316,0.49798626378971533,0.49899799599198397,0.5334098617947871,0.5624647352958344
12,0.47181742125026754,0.5674261143646516,0.5706169620794989,0.5490981963927856,0.5561414090316555,0.5555966301535109,0.547152557542269,0.5472303830962897,0.5327937428254568,0.5672315504795999,0.5673482888106309,0.5673482888106309,0.5673482888106309,0.47181742125026754,0.47181742125026754,0.47181742125026754,0.47181742125026754,0.47181742125026754,0.5706169620794989,0.5715508687277467,0.5671537249255794,0.5496818880479405,0.5550907640523766,0.5561414090316555,0.5457906103469075,0.47181742125026754,0.5705780493024885,0.5625231044613499,0.5533007763099014,0.5452458314687628,0.5491371091697959,0.5519777418915501,0.5505379691421678,0.5691771893301165,0.5673482888106309,0.5003793995758508,0.5001070101367784,0.5021304745413157,0.5055547989182247,0.48944490923594763,0.49469813413234237,0.5025585150884293,0.49676051131388993,0.5023639512033776,0.5043874156079149,0.48827752592563767,0.5068389205595657,0.5080841294238964,0.49683833686791057,0.5003404867988404,0.4969939879759519,0.4969939879759519,0.4987450629414168,0.5089402105181237,0.5090569488491546,0.500651789014923,0.4989007140494581,0.4988228884954375,0.49944549292760276,0.4998735334747164,0.5064497927894624,0.5037258983987393,0.4987450629414168,0.5079673910928654,0.501352219001109,0.5036869856217289,0.5045041539389459,0.49664377298285894,0.49742202852306555,0.5004572251298713,0.5100686810514232,0.4956320407805903,0.5066054438975037,0.5004572251298713,0.4977722435161585,0.4926746697278051,0.495826604665642,0.49384205303811507,0.5055937116952351,0.5053213222561628,0.49816137128626187,0.5033756834056462,0.5028309045275016,0.4987450629414168,0.5098352043893613,0.4960211685506936,0.4906512053232679,0.5002626612448198,0.5000291845827578,0.4972663774150242,0.5033367706286359,0.5032589450746152,0.5023639512033776,0.495009436348425,0.4963713835437866,0.501002004008016,0.5062163161274005,0.4974998540770862,0.5057493628032764,0.49232445473471215,0.4938031402611047,0.5015467828861607,0.4996789695896648,0.5014300445551296,0.5387430740661474,0.5706169620794989
13,0.47175905208475205,0.5665894896589295,0.56900208183357,0.5471720139307742,0.5534369710294376,0.5526976282662412,0.5493511294433527,0.5494289549973734,0.5345253614024165,0.5657723213417125,0.5656555830106815,0.5656555830106815,0.5656555830106815,0.47175905208475205,0.47175905208475205,0.47175905208475205,0.47175905208475205,0.47175905208475205,0.56900208183357,0.5725042317644998,0.5644492869233613,0.5548767437788198,0.5515691577329416,0.5534369710294376,0.5473276650388155,0.47175905208475205,0.5695857734887251,0.5600521431211939,0.5494289549973734,0.5501293849835593,0.5540206626845925,0.5535926221374788,0.5515302449559313,0.5682627390703737,0.5656555830106815,0.4999319026402319,0.5026168842539448,0.5037453547872444,0.5029670992470378,0.5041344825573477,0.4981030021207464,0.49872560655291165,0.50440687199642,0.4960795377162091,0.49343346887950656,0.510983131311166,0.4879078545440395,0.5077922835963189,0.5016829776056968,0.5009047220654902,0.4964686654863124,0.49526236939899215,0.5013327626126038,0.49148783002899,0.5086094519135358,0.49950386209311826,0.49930929820806663,0.49775278712765336,0.49545693328404383,0.4996206004241493,0.509815748000856,0.5035897036792031,0.49794735101270504,0.49409498608868224,0.4973247465805397,0.5045625231044614,0.5020721053758002,0.4976749615736327,0.5015662392746658,0.5009825476195109,0.5056520808607506,0.5031616631320894,0.5110609568651867,0.5006323326264179,0.5004766815183765,0.49214934723816567,0.49498997995991983,0.49553475883806447,0.5023055820378621,0.5044846975504407,0.5015662392746658,0.5051462147596163,0.49440628830476485,0.49572932272311615,0.48705177344981226,0.4951845438449715,0.5073253302721948,0.498180827674767,0.5024612331459034,0.4955736716150748,0.4990369087689943,0.4949121544058992,0.4986866937759013,0.49436737552775456,0.49985407708621127,0.4996206004241493,0.5079868474813705,0.49946494931610796,0.5057299064147713,0.49390042220363056,0.5009047220654902,0.5034729653481721,0.49969842597816994,0.5011771115045626,0.5384353748849731,0.5695857734887251
14,0.47977508414888026,0.5702083779208903,0.5697025118197561,0.5733214000817168,0.5715314123392415,0.5661614491118159,0.5516469832869623,0.5501293849835593,0.5547989182247991,0.5739050917368718,0.5737105278518202,0.5737105278518202,0.5737105278518202,0.47977508414888026,0.47977508414888026,0.47977508414888026,0.47977508414888026,0.47977508414888026,0.5730879234196549,0.5634375547210927,0.5596630153510905,0.5631651652820203,0.5639434208222269,0.5651886296865576,0.5476389672548981,0.47977508414888026,0.5728544467575929,0.5400898885148938,0.5707142440220246,0.5684183901784151,0.5528143665972722,0.5556939120960367,0.5549156565558301,0.5717648890013036,0.5737105278518202,0.5059633830768333,0.4994260365390976,0.4971301826954881,0.49623518882425044,0.5067805513940502,0.49759713601961203,0.49892017043796333,0.4968188804794054,0.49685779325641577,0.49436737552775456,0.5126952934996206,0.4893476272934218,0.5064692491779675,0.5002042920793043,0.4940560733116719,0.4924995622312586,0.5072864174951845,0.5084538008054945,0.49662431659435374,0.5054186041986887,0.5021110181528105,0.5016051520516762,0.5048349125435336,0.4986866937759013,0.5051851275366267,0.5075588069342568,0.49498997995991983,0.4998151643092009,0.5005934198494075,0.4985699554448703,0.5012160242815729,0.4951845438449715,0.5015662392746658,0.49786952545868435,0.4933556433254859,0.4924995622312586,0.5020721053758002,0.49689670603342606,0.49658540381734345,0.49487324162888885,0.5014495009436348,0.5057688191917816,0.5121116018444656,0.4958071482771368,0.4974025721345604,0.49946494931610796,0.4971690954724984,0.5053018658676577,0.4939782477576512,0.510049224662918,0.5002821176333249,0.498180827674767,0.5043290464423994,0.49919255987703565,0.5047181742125026,0.4949510671829095,0.5026557970309551,0.4996595132011596,0.49786952545868435,0.503006012024048,0.5039788314493063,0.5147965834581785,0.4971690954724984,0.4891141506313598,0.4935502072105376,0.49600171216218847,0.49899799599198397,0.5023834075918828,0.5017997159367278,0.5460060718344275,0.5739050917368718
15,0.4787633519466117,0.5703640290289317,0.5761231200264607,0.5750335622701714,0.5705585929139833,0.5660836235577952,0.5660836235577952,0.5441368173239683,0.5389614179815942,0.5719594528863552,0.5719594528863552,0.5719594528863552,0.5719594528863552,0.4787633519466117,0.4787633519466117,0.4787633519466117,0.4787633519466117,0.4787633519466117,0.571103371792128,0.5775628927758429,0.5486117866801564,0.570402941805942,0.5639045080452166,0.5518804599490242,0.5635153802751134,0.4787633519466117,0.5710255462381073,0.5780298460999669,0.5711811973461486,0.5729711850886239,0.555265871548923,0.5453431134112886,0.5569780337373776,0.5718816273323346,0.5719594528863552,0.49872560655291165,0.49736365935755006,0.5029670992470378,0.4995427748701286,0.4964686654863124,0.5002821176333249,0.5064303364009572,0.5031616631320894,0.5049516508745646,0.49662431659435374,0.5103216141019904,0.5079479347043602,0.49141000447496935,0.5012549370585831,0.498881257660953,0.4996206004241493,0.49323890499445494,0.4963519271552814,0.49545693328404383,0.5106718290950834,0.5039010058952857,0.504173395334358,0.4994260365390976,0.4961962760472401,0.4993482109850769,0.4962741016012608,0.49238282390022764,0.497713874350643,0.5007490709574489,0.5004377687413663,0.5000486409712629,0.5005934198494075,0.4959238866081678,0.503823180341265,0.49985407708621127,0.5009436348425005,0.49899799599198397,0.5049516508745646,0.498647780998891,0.5006712454034282,0.49288869000136193,0.5006323326264179,0.5065470747319882,0.4936669455415686,0.4939782477576512,0.49553475883806447,0.5019553670447692,0.4888806739692978,0.498647780998891,0.5088040157985875,0.5024223203688931,0.5041344825573477,0.5015662392746658,0.49798626378971533,0.5044457847734304,0.500515594295387,0.5019553670447692,0.49872560655291165,0.49238282390022764,0.4923439111232173,0.49938712376208727,0.4900869700566181,0.5057688191917816,0.49985407708621127,0.5054186041986887,0.5061190341848746,0.49545693328404383,0.4999319026402319,0.5017608031597175,0.5467555030953674,0.5780298460999669
16,0.4817012666108917,0.5696830554312509,0.5664922077164036,0.5652080860750628,0.5626787555693912,0.5634959238866082,0.5634959238866082,0.5509660096892814,0.5322489639473121,0.5706169620794989,0.5706169620794989,0.5706169620794989,0.5706169620794989,0.4817012666108917,0.4817012666108917,0.4817012666108917,0.4817012666108917,0.4817012666108917,0.5711617409576435,0.572406949821974,0.5573477051189758,0.56018833784073,0.5629122322314531,0.5542735957351597,0.5625620172383602,0.4817012666108917,0.5702278343093955,0.5719789092748604,0.565713952176197,0.5677763293577446,0.5595657334085647,0.5522501313306224,0.5312372317450434,0.5703834854174368,0.5706169620794989,0.50263634064245,0.49578769188863164,0.5023639512033776,0.49232445473471215,0.5047376306010078,0.5025585150884293,0.5069556588905967,0.49520400023347666,0.495826604665642,0.5007296145689437,0.488433177033679,0.49337509971399107,0.4924801058427535,0.49905636515749946,0.5000680973597681,0.4997957079206958,0.5077339144308034,0.4969939879759519,0.4967994240909002,0.48854991536471,0.4973831157460552,0.4941144424771874,0.5033367706286359,0.4956320407805903,0.5008074401229644,0.49481487246337336,0.5045041539389459,0.4975776796311069,0.49532073856450765,0.5011965678930677,0.5019748234332743,0.49952331848162346,0.5001848356907991,0.4938809658151254,0.4974998540770862,0.4955153024495593,0.5008074401229644,0.5041150261688425,0.5040761133918322,0.4998735334747164,0.5049321944860595,0.4980446329552308,0.48925034535089595,0.4926357569507948,0.4941144424771874,0.5025196023114189,0.501002004008016,0.5093293382882269,0.4977722435161585,0.48742144483141037,0.5015078701091503,0.5049321944860595,0.49800572017822053,0.4963713835437866,0.5037648111757496,0.49668268575986924,0.4922855419577018,0.4949705235714147,0.5069167461135864,0.5067610950055451,0.5019748234332743,0.5106134599295679,0.49578769188863164,0.49656594742883825,0.4989007140494581,0.5085510827480203,0.4997957079206958,0.500418312352861,0.5017413467712123,0.544692405306838,0.5719789092748604
17,0.4663307196918108,0.5619394128061949,0.5651691732980524,0.5579703095511411,0.5637294005486702,0.5634180983325875,0.5560246707006246,0.5560246707006246,0.5307702784209195,0.5603829017257816,0.5601105122867094,0.5601105122867094,0.5601105122867094,0.4663307196918108,0.4663307196918108,0.4663307196918108,0.4663307196918108,0.4663307196918108,0.5647411327509387,0.5655583010681557,0.5670758993715587,0.5490592836157753,0.5632235344475358,0.5637294005486702,0.5496429752709302,0.4663307196918108,0.5642741794268148,0.5629900577854738,0.5622118022452672,0.558670739537327,0.5555188045994902,0.5496429752709302,0.5489425452847443,0.5633402727785668,0.5601105122867094,0.49644920909780726,0.5038037239527599,0.4979668074012102,0.5021304745413157,0.5088234721870927,0.4949705235714147,0.5012743934470884,0.5002626612448198,0.5047376306010078,0.4939198785921357,0.48886121758079265,0.4939198785921357,0.48897795591182364,0.49928984181956143,0.5009241784539954,0.500535050683892,0.5044652411619355,0.49878397571842714,0.506410880012452,0.5108080238146195,0.5008074401229644,0.49952331848162346,0.5041150261688425,0.4987061501644065,0.4972663774150242,0.5103799832675059,0.4949705235714147,0.4992120162655408,0.5064497927894624,0.49430900636223907,0.4972663774150242,0.5111193260307022,0.5032589450746152,0.49703290075296225,0.501352219001109,0.5075393505457517,0.5025974278654396,0.5082008677549273,0.4985115862793548,0.4983559351713135,0.495359651341518,0.49983462069770607,0.501935910656264,0.5023639512033776,0.49279140805883614,0.49676051131388993,0.4977333307391482,0.5039593750608012,0.49656594742883825,0.5102243321594646,0.4988228884954375,0.4951650874564663,0.49878397571842714,0.4980835457322412,0.5020915617643054,0.4943868319162597,0.4935307508220324,0.5028309045275016,0.5031032939665739,0.5033756834056462,0.4996789695896648,0.507461524991731,0.4973831157460552,0.502753078973481,0.49022316477615424,0.5016246084401813,0.49703290075296225,0.5009241784539954,0.5007296145689437,0.5377572837152189,0.5651691732980524
18,0.4748915306340837,0.5515107885674261,0.5447010525906182,0.5576200945580482,0.5490203708387649,0.5420549837539156,0.5446232270365975,0.5442730120435045,0.5480475514135066,0.565480475514135,0.5652469988520731,0.5652469988520731,0.5652469988520731,0.4748915306340837,0.4748915306340837,0.4748915306340837,0.4748915306340837,0.4748915306340837,0.5574255306729965,0.527540517929062,0.5609665933809367,0.5490592836157753,0.545868435900928,0.5432223670642256,0.5422495476389673,0.4748915306340837,0.5554798918224799,0.5440395353814425,0.5635737494406289,0.5233379380119462,0.553962293519077,0.545985174231959,0.540693036558554,0.5551685896063973,0.5652469988520731,0.4918964141875985,0.4973831157460552,0.49944549292760276,0.4963324707667763,0.4962546452127556,0.5058661011343074,0.49395879136914606,0.49831702239430314,0.5015078701091503,0.494775959686363,0.509796291612351,0.5066054438975037,0.4905344669922369,0.501585695663171,0.5016635212171917,0.502986555635543,0.5106523727065782,0.5021693873183259,0.5052045839251318,0.4907679436542989,0.494775959686363,0.49722746463801387,0.5017802595482227,0.49964005681265444,0.5007296145689437,0.4935307508220324,0.5085899955250306,0.4993676673735821,0.49831702239430314,0.49917310348853045,0.4961379068817246,0.501702433994202,0.5024417767573983,0.49707181352997254,0.4989785396034788,0.508745646633072,0.4989785396034788,0.5003793995758508,0.4964102963207969,0.4987061501644065,0.4986283246103858,0.5055937116952351,0.494892698017394,0.5011965678930677,0.4949705235714147,0.49742202852306555,0.4980446329552308,0.502986555635543,0.5004572251298713,0.4916240247485262,0.5043485028309045,0.4989396268264685,0.49964005681265444,0.502986555635543,0.5014300445551296,0.4996789695896648,0.5099908554974025,0.49991244625172676,0.4989396268264685,0.5008463528999747,0.4989396268264685,0.5062941416814211,0.49827810961729285,0.49606008132770396,0.5055547989182247,0.5002237484678094,0.4967994240909002,0.4997957079206958,0.5077728272078137,0.5348114423741406,0.565480475514135
19,0.47247893845944317,0.5124812732260637,0.5328715683794774,0.5306535400898885,0.5334552600346324,0.5413156409907193,0.540459559896492,0.540459559896492,0.5264120473957624,0.5021693873183259,0.5022472128723466,0.5022472128723466,0.5022472128723466,0.47247893845944317,0.47247893845944317,0.47247893845944317,0.47247893845944317,0.47247893845944317,0.50967955328132,0.5366071949724692,0.5187073175477168,0.54022608323443,0.5419382454228846,0.5412378154366987,0.5379302293908205,0.47247893845944317,0.5110804132536918,0.5082397805319376,0.5077339144308034,0.53318287059556,0.5165282020351383,0.5343891666828803,0.541159989882678,0.5114695410237952,0.5022472128723466,0.4971885518610036,0.5044263283849252,0.5006907017919334,0.5009630912310057,0.4994844057046131,0.4992120162655408,0.5011576551160574,0.5002237484678094,0.5013911317781193,0.4996789695896648,0.4978500690701792,0.4989007140494581,0.49714963908399323,0.4988228884954375,0.4997957079206958,0.5068778333365761,0.49913419071152015,0.5058661011343074,0.4964881218748176,0.49454248302430104,0.5022472128723466,0.4983559351713135,0.4990952779345098,0.49703290075296225,0.5015467828861607,0.4964102963207969,0.4937642274840944,0.5031032939665739,0.49761659240811723,0.5003015740218301,0.49952331848162346,0.50146895733214,0.4982391968402825,0.5038815495067805,0.5045041539389459,0.49598225577368327,0.5056326244722454,0.5047376306010078,0.5009241784539954,0.49676051131388993,0.50146895733214,0.5024806895344086,0.5014300445551296,0.4993676673735821,0.5013133062240986,0.4987061501644065,0.49913419071152015,0.5004961379068817,0.5046987178239976,0.49644920909780726,0.5013911317781193,0.5008074401229644,0.5017413467712123,0.4992120162655408,0.49539856411852834,0.5003015740218301,0.5019748234332743,0.5023639512033776,0.4987450629414168,0.5037258983987393,0.5003404867988404,0.49855049905636517,0.49878397571842714,0.4911570714244022,0.501935910656264,0.500768527345954,0.4968772496449209,0.5003404867988404,0.4949705235714147,0.5099231184411253,0.5413156409907193
20,0.4807284471856334,0.5649746094130007,0.5633402727785668,0.5688269743370236,0.5646633071969182,0.5592933439694924,0.5498375391559819,0.5486312430686616,0.5309259295289608,0.5698387065392921,0.5695274043232095,0.5695274043232095,0.5695274043232095,0.4807284471856334,0.4807284471856334,0.4807284471856334,0.4807284471856334,0.4807284471856334,0.5689047998910443,0.554896200167325,0.559954861178668,0.5513940502363951,0.5554020662684592,0.5580870478821721,0.5319376617312295,0.4807284471856334,0.5677374165807343,0.5407708621125746,0.5675039399186723,0.560538552833823,0.5390197871471097,0.5526392591007258,0.5513940502363951,0.567114812148569,0.5695274043232095,0.4962157324357453,0.5003793995758508,0.49473704690935266,0.4945813958013114,0.49559312800357996,0.5021693873183259,0.500885265676985,0.4987061501644065,0.49664377298285894,0.49407552970017704,0.50851216997101,0.5107301982605988,0.4917018503025468,0.4980446329552308,0.5029087300815223,0.5037648111757496,0.49220771640368116,0.5064887055664727,0.49349183804502206,0.5041928517228632,0.4962546452127556,0.49839484794832384,0.4996011440356441,0.49956223125863375,0.5039982878378115,0.48905578146584433,0.49539856411852834,0.500535050683892,0.5008463528999747,0.49886180127244784,0.49695507519894155,0.5006907017919334,0.49656594742883825,0.5001848356907991,0.4973831157460552,0.49290814638986713,0.5039593750608012,0.4964102963207969,0.5020137362102847,0.4987061501644065,0.4967994240909002,0.5049321944860595,0.5095239021732786,0.49714963908399323,0.49866723738739616,0.49816137128626187,0.500651789014923,0.5066054438975037,0.4945035702472907,0.5092904255112166,0.49570986633461095,0.4974998540770862,0.49983462069770607,0.49928984181956143,0.4957487791116213,0.49656594742883825,0.49395879136914606,0.4961379068817246,0.4990174523804891,0.4998735334747164,0.4962546452127556,0.48598167208202814,0.4977722435161585,0.5058271883572971,0.5031811195205946,0.4989007140494581,0.5020137362102847,0.49769441796213787,0.495009436348425,0.5418344780175237,0.5698387065392921
