,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.33393393393393395,0.542932932932933,0.6057757757757758,0.6207307307307307,0.6458658658658659,0.646006006006006,0.6461861861861862,0.6547447447447448,0.6563163163163163,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.33393393393393395,0.5368468468468468,0.6071071071071071,0.61998998998999,0.6461961961961962,0.6463663663663664,0.6535035035035035,0.6527227227227227,0.33393393393393395,0.5496396396396397,0.6081681681681682,0.6307007007007007,0.6309409409409409,0.65,0.6550750750750751,0.6550750750750751,0.33393393393393395,0.33393393393393395,0.5730830830830831,0.5739339339339339,0.5850450450450451,0.5848048048048048,0.5841441441441442,0.5676276276276276,0.5827627627627627,0.5892992992992993,0.5768168168168168,0.5767667667667667,0.5725825825825825,0.5808508508508509,0.5720620620620621,0.5864864864864865,0.5818318318318318,0.5747047047047047,0.5819619619619619,0.5851951951951953,0.5793593593593593,0.5686286286286286,0.5827527527527527,0.5871571571571571,0.5812312312312312,0.5761561561561561,0.5765565565565566,0.5828428428428428,0.5817417417417418,0.5816016016016016,0.5870870870870871,0.5848648648648649,0.5712712712712713,0.5738038038038038,0.5853253253253253,0.5719219219219219,0.568998998998999,0.5857057057057057,0.582062062062062,0.5877077077077077,0.5775475475475476,0.585095095095095,0.5827127127127127,0.5834434434434435,0.5814914914914915,0.5805605605605606,0.5818018018018019,0.5714714714714715,0.5836236236236236,0.5733133133133134,0.574924924924925,0.5857957957957958,0.5737237237237237,0.5844744744744744,0.5707007007007007,0.5726426426426426,0.586016016016016,0.572052052052052,0.581011011011011,0.5834234234234235,0.5756856856856857,0.5900200200200201,0.5777177177177177,0.5785985985985986,0.5811611611611611,0.5837237237237237,0.5756156156156156,0.5797997997997998,0.4964950135320506,0.6563163163163163
11,0.3365965965965966,0.5298798798798798,0.5687787787787788,0.6343243243243243,0.6351451451451452,0.6506006006006007,0.6517917917917918,0.6531731731731731,0.6544544544544545,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.3365965965965966,0.5314614614614614,0.5669369369369369,0.6354554554554555,0.637917917917918,0.6480980980980982,0.6525025025025025,0.6531331331331331,0.3365965965965966,0.5168668668668669,0.631931931931932,0.6337437437437438,0.6395095095095095,0.6528928928928929,0.653003003003003,0.6534834834834835,0.3365965965965966,0.3365965965965966,0.5821121121121121,0.5790690690690691,0.5846846846846847,0.5748548548548549,0.5769069069069069,0.5745945945945946,0.5786586586586586,0.5773273273273273,0.5766366366366367,0.5821421421421421,0.583043043043043,0.573013013013013,0.5729329329329329,0.5837337337337337,0.5791791791791792,0.5813013013013013,0.5751351351351351,0.5754154154154154,0.5892492492492493,0.5744244244244244,0.5667767767767767,0.5747947947947948,0.5878178178178178,0.576016016016016,0.5787887887887888,0.5782982982982983,0.5681281281281281,0.5703503503503503,0.5756456456456457,0.5795795795795796,0.5800500500500501,0.5816416416416417,0.5712712712712713,0.575085085085085,0.5692392392392392,0.5785585585585585,0.5872372372372372,0.5841641641641642,0.5722822822822823,0.5771571571571572,0.5733633633633634,0.5832432432432433,0.5798398398398399,0.5772872872872873,0.580970970970971,0.5806906906906907,0.5775375375375376,0.5694094094094094,0.5802802802802802,0.5814114114114114,0.5798298298298298,0.5838638638638639,0.5764064064064064,0.5759759759759759,0.5828528528528528,0.5802602602602602,0.5758558558558559,0.5747347347347347,0.5798898898898899,0.58009009009009,0.5818418418418418,0.5752852852852853,0.5855455455455455,0.5759659659659659,0.5836536536536536,0.5845645645645645,0.4962495829162496,0.6544544544544545
12,0.33870870870870873,0.5160760760760761,0.5951651651651652,0.6060260260260261,0.6250450450450451,0.6283283283283283,0.6271771771771771,0.634064064064064,0.6512612612612613,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.33870870870870873,0.5277277277277277,0.596076076076076,0.6051751751751752,0.6192292292292292,0.6319119119119119,0.635045045045045,0.6249549549549549,0.33870870870870873,0.5262662662662663,0.5296796796796797,0.6003003003003003,0.6206806806806807,0.575995995995996,0.6333433433433433,0.6307407407407407,0.33870870870870873,0.33870870870870873,0.574014014014014,0.5779179179179179,0.5773673673673674,0.5741241241241242,0.5766266266266267,0.581021021021021,0.5729329329329329,0.5705305305305305,0.5768468468468468,0.5765065065065065,0.5777577577577577,0.5752152152152152,0.574954954954955,0.5808308308308309,0.5697097097097097,0.5783883883883884,0.5829529529529529,0.5731231231231231,0.5852352352352352,0.5823223223223223,0.5790490490490491,0.5680680680680681,0.5728128128128128,0.5735835835835836,0.5765565565565566,0.5791291291291292,0.5825425425425426,0.568998998998999,0.5856356356356356,0.5655555555555556,0.5688588588588589,0.5779279279279279,0.577017017017017,0.5785785785785785,0.5752452452452452,0.5807907907907908,0.5727027027027027,0.575065065065065,0.5761961961961962,0.5778278278278278,0.5783083083083083,0.5828728728728729,0.5761261261261261,0.5764464464464465,0.5701301301301301,0.572042042042042,0.5757157157157157,0.5688388388388388,0.584014014014014,0.575935935935936,0.5778778778778779,0.5818718718718718,0.5779379379379379,0.5693493493493493,0.571981981981982,0.5784484484484484,0.5752652652652652,0.5837937937937938,0.575955955955956,0.5685885885885886,0.5705005005005005,0.5725925925925925,0.5748848848848849,0.581011011011011,0.5756656656656657,0.5722222222222222,0.48387609832054274,0.6512612612612613
13,0.3360960960960961,0.5394494494494495,0.611911911911912,0.6209109109109109,0.635985985985986,0.6371271271271272,0.6415615615615615,0.6467267267267267,0.6539739739739739,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.3360960960960961,0.5447547547547548,0.6109209209209209,0.6217417417417418,0.632962962962963,0.6371771771771771,0.6382182182182182,0.6444244244244244,0.3360960960960961,0.4900600600600601,0.5588988988988989,0.6088388388388388,0.6406306306306306,0.6411011011011011,0.6407907907907908,0.6459459459459459,0.3360960960960961,0.3360960960960961,0.5803303303303303,0.5769469469469469,0.5798598598598599,0.5801601601601601,0.5876476476476477,0.5724124124124124,0.5804104104104104,0.5872372372372372,0.5739139139139139,0.5732932932932933,0.5775375375375376,0.5747547547547548,0.5741341341341342,0.5827527527527527,0.5769469469469469,0.5765465465465466,0.5792192192192193,0.5747347347347347,0.5783283283283284,0.578968968968969,0.5756756756756757,0.5837237237237237,0.5838338338338338,0.5778378378378378,0.5778678678678678,0.5831831831831832,0.5837937937937938,0.5706106106106106,0.5806906906906907,0.5842442442442443,0.5709709709709709,0.5827427427427427,0.5773373373373374,0.5751651651651651,0.5774374374374375,0.5777777777777777,0.5793493493493493,0.5782782782782783,0.5772672672672673,0.57996996996997,0.5819419419419419,0.5842842842842842,0.5792592592592593,0.5788588588588589,0.5792592592592593,0.5776676676676676,0.58009009009009,0.5847247247247247,0.5737437437437437,0.5842942942942942,0.5792292292292293,0.5848148148148148,0.573003003003003,0.5848248248248248,0.5746946946946947,0.5807807807807808,0.5736136136136136,0.5797597597597598,0.5752252252252252,0.5855955955955956,0.5753153153153153,0.5723223223223223,0.5754554554554554,0.5824224224224224,0.5747347347347347,0.5772572572572573,0.4906321135950766,0.6539739739739739
14,0.3375375375375375,0.512002002002002,0.5727227227227227,0.6195695695695695,0.62003003003003,0.6244144144144144,0.6299199199199199,0.6322922922922923,0.6516516516516516,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.3375375375375375,0.5198898898898899,0.5703803803803804,0.6197997997997998,0.6220220220220221,0.6283383383383383,0.6285685685685686,0.6327827827827828,0.3375375375375375,0.5173673673673673,0.6183183183183183,0.6194894894894895,0.6214314314314314,0.609019019019019,0.6030930930930931,0.6279779779779779,0.3375375375375375,0.3375375375375375,0.5824324324324325,0.5794294294294294,0.5802402402402402,0.5785785785785785,0.5776276276276276,0.576036036036036,0.5813213213213213,0.5762462462462462,0.5751951951951952,0.5764264264264264,0.5811411411411411,0.572992992992993,0.5746746746746747,0.5799099099099099,0.5771871871871872,0.5798998998998999,0.5764564564564565,0.5766566566566567,0.5762062062062062,0.5853953953953954,0.5838038038038038,0.5780580580580581,0.5903203203203203,0.5748148148148148,0.5794794794794795,0.5781181181181181,0.5706106106106106,0.5802102102102102,0.5766466466466467,0.5678278278278278,0.5665665665665666,0.5751051051051052,0.5773073073073073,0.5744844844844845,0.5888688688688689,0.5791791791791792,0.5831531531531532,0.572052052052052,0.5835335335335335,0.5769569569569569,0.5748148148148148,0.5675675675675675,0.5806506506506507,0.5807207207207207,0.5792592592592593,0.5793293293293293,0.578018018018018,0.5803703703703704,0.5827627627627627,0.5685085085085085,0.578948948948949,0.5827627627627627,0.5750250250250251,0.5808108108108108,0.5845345345345345,0.576076076076076,0.5828928928928929,0.5828028028028028,0.5758958958958958,0.5806106106106106,0.5781581581581582,0.5765865865865866,0.5751151151151151,0.5766466466466467,0.5697497497497498,0.5830830830830831,0.48628702776850924,0.6516516516516516
15,0.33975975975975975,0.5355255255255256,0.5737237237237237,0.6295395395395396,0.63002002002002,0.6408408408408408,0.6452552552552553,0.6465565565565565,0.6504004004004004,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.33975975975975975,0.5331631631631631,0.5753253253253253,0.6295795795795796,0.6327327327327328,0.6401001001001001,0.644034034034034,0.6464964964964965,0.33975975975975975,0.5231731731731731,0.5540340340340341,0.6314414414414414,0.6311311311311312,0.6384084084084084,0.6324224224224224,0.6480380380380381,0.33975975975975975,0.33975975975975975,0.573943943943944,0.574964964964965,0.5753553553553553,0.5742942942942943,0.585985985985986,0.5754754754754755,0.5785585585585585,0.5747547547547548,0.5794994994994995,0.5721721721721722,0.5800500500500501,0.5731931931931932,0.5737537537537537,0.5812312312312312,0.570900900900901,0.5766266266266267,0.5708408408408409,0.5752252252252252,0.5869269269269269,0.5771971971971972,0.5776676676676676,0.5776776776776776,0.5795495495495495,0.5745545545545545,0.5778578578578578,0.5776576576576576,0.57997997997998,0.5736536536536536,0.5733333333333334,0.5682282282282283,0.5633033033033032,0.5850450450450451,0.5816016016016016,0.5764264264264264,0.5712012012012012,0.5767167167167168,0.5686886886886887,0.5713913913913914,0.577967967967968,0.5808208208208209,0.5790990990990991,0.5732532532532533,0.5745045045045045,0.5722222222222222,0.5794594594594594,0.5761661661661661,0.5705605605605606,0.5775475475475476,0.5787987987987988,0.5807507507507508,0.5783583583583584,0.57997997997998,0.5790690690690691,0.5775475475475476,0.572972972972973,0.5785785785785785,0.5722122122122122,0.5817617617617618,0.578958958958959,0.5754054054054054,0.5764764764764765,0.5727227227227227,0.5817817817817817,0.572002002002002,0.5793693693693693,0.5789189189189189,0.49213435657880106,0.6504004004004004
16,0.3401801801801802,0.5363063063063063,0.5621721721721722,0.6222122122122122,0.6222922922922923,0.6351951951951952,0.6259059059059059,0.6402102102102102,0.6497697697697697,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.3401801801801802,0.5355255255255256,0.563933933933934,0.6216116116116116,0.6250650650650651,0.6338338338338338,0.639029029029029,0.6403703703703704,0.3401801801801802,0.5222522522522522,0.5566166166166167,0.6234334334334334,0.622092092092092,0.6229829829829829,0.6231131131131131,0.6413913913913913,0.3401801801801802,0.3401801801801802,0.5762062062062062,0.5741641641641642,0.5802402402402402,0.5736336336336336,0.5787587587587587,0.5797697697697698,0.5791991991991992,0.5719519519519519,0.5757357357357358,0.5777877877877878,0.5743143143143143,0.5808708708708709,0.5738738738738739,0.57007007007007,0.5698998998998999,0.5791291291291292,0.5811511511511511,0.5762762762762763,0.5857857857857858,0.5741241241241242,0.5745545545545545,0.5712212212212212,0.565055055055055,0.5740740740740741,0.5792392392392393,0.5840640640640641,0.5702702702702702,0.5718118118118118,0.581081081081081,0.5798198198198198,0.5651051051051051,0.5721021021021021,0.576006006006006,0.5674374374374375,0.5735235235235235,0.5758558558558559,0.5687487487487487,0.5716716716716717,0.5764064064064064,0.5796396396396396,0.5823123123123123,0.5646246246246246,0.577967967967968,0.5765965965965966,0.5787387387387387,0.5742542542542542,0.56993993993994,0.5741641641641642,0.5791591591591592,0.5703903903903904,0.5737437437437437,0.5692892892892892,0.5764864864864865,0.5780480480480481,0.5717717717717717,0.5766766766766767,0.5773573573573574,0.5775575575575576,0.5748948948948949,0.5811311311311311,0.5754554554554554,0.5802902902902903,0.5774974974974975,0.5767767767767767,0.5753753753753754,0.578978978978979,0.4884484484484484,0.6497697697697697
17,0.33724724724724725,0.5329129129129129,0.6117617617617618,0.6248648648648648,0.6378378378378379,0.6389389389389389,0.6498398398398398,0.652942942942943,0.6531631631631631,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.33724724724724725,0.5394994994994995,0.6112512512512512,0.625015015015015,0.6373573573573573,0.6395695695695696,0.6400900900900901,0.651021021021021,0.33724724724724725,0.5246646646646647,0.5519019019019019,0.6126526526526527,0.6277477477477478,0.6360760760760761,0.6535035035035035,0.6537137137137137,0.33724724724724725,0.33724724724724725,0.577017017017017,0.5778378378378378,0.5761661661661661,0.5807907907907908,0.5874174174174174,0.5721421421421421,0.5714314314314314,0.5760860860860861,0.5856556556556557,0.574024024024024,0.577977977977978,0.5756856856856857,0.5804104104104104,0.5740540540540541,0.5726926926926927,0.5774374374374375,0.5712512512512512,0.5794294294294294,0.5863363363363363,0.578038038038038,0.5707907907907908,0.5777077077077077,0.568008008008008,0.5742042042042041,0.5775775775775776,0.5846946946946947,0.5694194194194194,0.5864864864864865,0.5736736736736737,0.5838538538538538,0.5731431431431432,0.5774474474474475,0.5813813813813814,0.5764164164164164,0.5756656656656657,0.5764064064064064,0.5821521521521521,0.5781681681681682,0.5746346346346346,0.5798698698698699,0.5816016016016016,0.5675575575575575,0.5803803803803804,0.5798698698698699,0.5792892892892892,0.5713013013013013,0.5725725725725725,0.5825025025025025,0.574994994994995,0.5754054054054054,0.5760860860860861,0.5833733733733734,0.5787587587587587,0.5705705705705706,0.5841241241241242,0.5829329329329329,0.5774974974974975,0.5795095095095095,0.5782782782782783,0.5727127127127127,0.5797497497497498,0.5798498498498499,0.5754454454454454,0.5734534534534534,0.5749049049049049,0.5757657657657658,0.49294405516627743,0.6537137137137137
18,0.3411711711711712,0.5365165165165166,0.5754754754754755,0.6304904904904904,0.6308708708708709,0.6414114114114114,0.6464264264264264,0.6471671671671672,0.6488788788788789,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.3411711711711712,0.5324324324324324,0.5766766766766767,0.6302102102102102,0.6332032032032032,0.6406906906906907,0.6434234234234234,0.6467067067067067,0.3411711711711712,0.5250650650650651,0.5547247247247247,0.6318918918918919,0.6332032032032032,0.6396996996996998,0.6334934934934935,0.6474474474474474,0.3411711711711712,0.3411711711711712,0.5737937937937938,0.5695995995995996,0.5708008008008008,0.5746046046046046,0.5753653653653653,0.578018018018018,0.5733633633633634,0.5826226226226227,0.5753653653653653,0.5791791791791792,0.5751851851851851,0.5796596596596597,0.5825725725725726,0.5716216216216217,0.5802302302302302,0.57994994994995,0.5705905905905906,0.575085085085085,0.5738038038038038,0.5711211211211211,0.5657457457457458,0.5767067067067068,0.5658458458458459,0.5715415415415416,0.5769469469469469,0.5698598598598599,0.5803103103103103,0.5875675675675676,0.5706106106106106,0.5786086086086086,0.5623523523523524,0.5824924924924925,0.5815315315315316,0.5748548548548549,0.5733733733733734,0.5780680680680681,0.5802602602602602,0.583953953953954,0.5768768768768768,0.5656556556556557,0.5798098098098098,0.5641741741741741,0.5726026026026027,0.5771671671671672,0.5761361361361361,0.5763563563563564,0.5782282282282283,0.5695395395395395,0.5727327327327327,0.57994994994995,0.5772272272272272,0.5674574574574575,0.5776776776776776,0.5739039039039039,0.5756756756756757,0.5736836836836837,0.5782682682682683,0.5798098098098098,0.5747847847847848,0.5738338338338338,0.5755255255255255,0.5746146146146146,0.5758058058058058,0.5752952952952953,0.5779379379379379,0.5765065065065065,0.49321543765988207,0.6488788788788789
19,0.3377777777777778,0.5375075075075075,0.608968968968969,0.6166666666666667,0.6310610610610611,0.6321621621621621,0.6403603603603604,0.6443843843843844,0.6520620620620621,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.5423123123123124,0.6073573573573574,0.6174374374374374,0.5955955955955956,0.632072072072072,0.6331531531531531,0.6422422422422422,0.3377777777777778,0.49164164164164165,0.5567767767767767,0.6047747747747748,0.6394094094094094,0.6397997997997998,0.6398298298298298,0.6433033033033033,0.3377777777777778,0.3377777777777778,0.5781481481481482,0.584964964964965,0.5706706706706707,0.5736136136136136,0.5702002002002002,0.5760960960960961,0.5828628628628628,0.5724624624624625,0.5848448448448449,0.5713513513513514,0.5766066066066066,0.5837137137137137,0.5748548548548549,0.5806606606606607,0.5806806806806807,0.5795995995995996,0.5807807807807808,0.5778278278278278,0.5717817817817817,0.5698498498498499,0.5705405405405405,0.5695195195195195,0.5867167167167168,0.5743943943943944,0.5783383383383384,0.5793593593593593,0.5787087087087087,0.5742542542542542,0.583043043043043,0.5816616616616617,0.5802002002002002,0.5758358358358359,0.5747647647647648,0.5774874874874875,0.5718018018018018,0.5802602602602602,0.577967967967968,0.5720920920920921,0.5804504504504504,0.582052052052052,0.5814414414414414,0.5835635635635635,0.5804304304304304,0.5797397397397397,0.572002002002002,0.5753053053053053,0.578948948948949,0.5743443443443443,0.5730630630630631,0.5815915915915916,0.5768768768768768,0.5718718718718718,0.5816316316316317,0.5736136136136136,0.5716916916916917,0.5772772772772773,0.5767767767767767,0.5794394394394394,0.5756656656656657,0.5713413413413413,0.5794194194194194,0.5727227227227227,0.5762962962962963,0.5803803803803804,0.581071071071071,0.5767367367367368,0.49007563118674224,0.6520620620620621
20,0.3393893893893894,0.5430630630630631,0.604024024024024,0.6164964964964965,0.6371271271271272,0.6375075075075075,0.6384084084084084,0.6377077077077077,0.6510810810810811,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.3393893893893894,0.5361961961961962,0.605975975975976,0.6154754754754754,0.6364364364364364,0.636986986986987,0.636956956956957,0.6374274274274274,0.3393893893893894,0.5485485485485485,0.6040540540540541,0.6253253253253254,0.6262262262262263,0.5935335335335336,0.6181981981981982,0.639029029029029,0.3393893893893894,0.3393893893893894,0.575055055055055,0.5787487487487487,0.5626326326326326,0.5805105105105105,0.572032032032032,0.5801401401401401,0.5741141141141141,0.5744744744744745,0.5800300300300301,0.5740740740740741,0.5803703703703704,0.5744344344344344,0.5828328328328328,0.5622522522522523,0.5812512512512512,0.5726326326326326,0.5752752752752752,0.5722822822822823,0.5692892892892892,0.5833233233233234,0.5652252252252252,0.5837637637637637,0.5785185185185185,0.5821721721721722,0.5782882882882883,0.5811711711711711,0.5677177177177177,0.5656356356356357,0.5742242242242243,0.5684184184184184,0.5754654654654655,0.5824124124124124,0.5742442442442443,0.5694494494494494,0.5666866866866866,0.571041041041041,0.570920920920921,0.5812712712712713,0.5808408408408409,0.5691991991991991,0.5816216216216217,0.5830930930930931,0.57997997997998,0.5778478478478478,0.5795695695695696,0.5690990990990991,0.5797097097097097,0.5709609609609609,0.572032032032032,0.5761061061061061,0.5837337337337337,0.5750250250250251,0.5808008008008008,0.5814414414414414,0.576006006006006,0.5774474474474475,0.5741741741741742,0.5817717717717718,0.5732032032032032,0.5774974974974975,0.5733833833833833,0.577997997997998,0.5796496496496496,0.5707707707707708,0.5805005005005005,0.577047047047047,0.4923334445556668,0.6510810810810811
21,0.34214214214214217,0.5362062062062062,0.5751051051051052,0.6302202202202202,0.6304804804804804,0.6415415415415415,0.6454954954954955,0.6461161161161161,0.648948948948949,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.34214214214214217,0.5334834834834835,0.5767067067067068,0.6298998998998999,0.6331131131131131,0.6412012012012012,0.6441141141141141,0.6461161161161161,0.34214214214214217,0.526016016016016,0.554934934934935,0.631941941941942,0.6311911911911912,0.6385085085085085,0.6321221221221222,0.6468568568568569,0.34214214214214217,0.34214214214214217,0.5773673673673674,0.57995995995996,0.5748148148148148,0.5771971971971972,0.5761761761761762,0.5702502502502502,0.5713013013013013,0.5712212212212212,0.5751351351351351,0.5823523523523524,0.5725425425425426,0.5736736736736737,0.5741641641641642,0.5789389389389389,0.5654154154154154,0.5735335335335335,0.5779479479479479,0.5791891891891892,0.5704204204204204,0.5768768768768768,0.5797997997997998,0.5769569569569569,0.5636736736736737,0.5766366366366367,0.5777977977977978,0.5821221221221221,0.5698298298298299,0.5729329329329329,0.57998998998999,0.5766566566566567,0.582972972972973,0.5724824824824825,0.5804204204204204,0.5656556556556557,0.5746546546546547,0.5724324324324325,0.5784184184184185,0.570910910910911,0.574944944944945,0.5654054054054054,0.5640540540540541,0.5736736736736737,0.5757557557557558,0.56991991991992,0.5751051051051052,0.5746746746746747,0.5786786786786787,0.5744044044044044,0.5743443443443443,0.5796196196196196,0.5758158158158159,0.574004004004004,0.5737637637637638,0.5726326326326326,0.5765565565565566,0.5735535535535535,0.5705505505505506,0.5754154154154154,0.5776176176176177,0.574024024024024,0.5744544544544544,0.5713713713713714,0.5756556556556557,0.5758158158158159,0.571011011011011,0.5772372372372372,0.4933848663478294,0.648948948948949
