,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.3530260521042084,0.5248897795591182,0.6329659318637274,0.6507214428857715,0.6508016032064128,0.6507414829659318,0.6507014028056112,0.6446492985971944,0.6332464929859719,0.6329659318637274,0.6329659318637274,0.6329659318637274,0.5248897795591182,0.5248897795591182,0.5248897795591182,0.5248897795591182,0.5248897795591182,0.3530260521042084,0.5248897795591182,0.6329659318637274,0.6497795591182365,0.6490981963927855,0.567434869739479,0.6453306613226453,0.6333066132264529,0.3530260521042084,0.5248897795591182,0.6329659318637274,0.5391983967935872,0.6490180360721443,0.6490180360721443,0.6490180360721443,0.6471543086172344,0.6329659318637274,0.6329659318637274,0.5439278557114229,0.5440480961923848,0.5508016032064128,0.5393587174348697,0.5441482965931864,0.5392585170340681,0.5429058116232465,0.5559118236472946,0.5403607214428857,0.547875751503006,0.5508216432865731,0.5480360721442886,0.5447294589178356,0.5535070140280561,0.5415230460921844,0.5504809619238477,0.5422044088176353,0.5411623246492986,0.5526052104208417,0.5588176352705411,0.5529458917835671,0.5411623246492986,0.5383366733466934,0.55,0.5469539078156312,0.5405210420841683,0.5501002004008017,0.5571943887775551,0.548256513026052,0.5514028056112225,0.5264929859719439,0.5543687374749499,0.55,0.5524048096192384,0.5501002004008017,0.5575751503006012,0.5433867735470942,0.5501803607214429,0.5507615230460922,0.5470541082164329,0.5533066132264529,0.5485170340681362,0.543066132264529,0.5428456913827655,0.5578356713426854,0.5565330661322645,0.5399198396793587,0.5414428857715431,0.5415831663326653,0.5495791583166333,0.545811623246493,0.5435070140280561,0.5560521042084169,0.5476753507014028,0.5386573146292585,0.5370541082164328,0.5550100200400802,0.5465731462925851,0.5509418837675351,0.5556112224448898,0.5441683366733467,0.5468537074148296,0.5436072144288577,0.5521042084168337,0.5474949899799599,0.5643486973947895,0.5910294663400876,0.6508016032064128
11,0.3592985971943888,0.5287975951903807,0.635190380761523,0.635190380761523,0.6430260521042084,0.6425050100200401,0.6413827655310621,0.6411623246492986,0.6350300601202404,0.635130260521042,0.635190380761523,0.635190380761523,0.5287975951903807,0.5287975951903807,0.5287975951903807,0.5287975951903807,0.5287975951903807,0.3592985971943888,0.5287975951903807,0.635190380761523,0.635190380761523,0.6406012024048097,0.5226452905811623,0.6403006012024048,0.6360521042084168,0.3592985971943888,0.5287975951903807,0.635190380761523,0.564068136272545,0.635190380761523,0.6407615230460921,0.6417434869739479,0.6418236472945892,0.635190380761523,0.635190380761523,0.5432665330661323,0.5530460921843687,0.5551703406813627,0.5463727454909819,0.5535070140280561,0.5418036072144289,0.5319038076152305,0.5394188376753507,0.5420641282565131,0.5446492985971944,0.542625250501002,0.5470941883767535,0.5344488977955911,0.5439679358717435,0.5440480961923848,0.5455310621242485,0.5485370741482966,0.5416432865731463,0.5372144288577154,0.539498997995992,0.5454509018036072,0.5452104208416834,0.535190380761523,0.5432064128256513,0.5559118236472946,0.5470941883767535,0.53687374749499,0.5144488977955912,0.5364328657314629,0.5480961923847696,0.5366533066132264,0.5544689378757515,0.5480761523046093,0.5429659318637274,0.5367735470941883,0.5496993987975952,0.5455310621242485,0.5358316633266533,0.5415430861723447,0.5338276553106213,0.5493787575150301,0.5470140280561122,0.5503206412825651,0.55,0.5541683366733466,0.5527855711422845,0.5510220440881763,0.5479158316633267,0.537314629258517,0.5464328657314629,0.5526052104208417,0.5372344689378757,0.5375551102204409,0.5462525050100201,0.5365531062124248,0.5464729458917835,0.5535070140280561,0.5493186372745491,0.5544288577154308,0.5577755511022044,0.5478957915831664,0.5303206412825652,0.5496793587174349,0.5490981963927856,0.5417434869739479,0.5597995991983968,0.5880338454687153,0.6430260521042084
12,0.3640881763527054,0.5315430861723447,0.637254509018036,0.637254509018036,0.6337875751503006,0.6334669338677354,0.6328256513026053,0.6316833667334669,0.6375751503006012,0.6372745490981964,0.637254509018036,0.637254509018036,0.5315430861723447,0.5315430861723447,0.5315430861723447,0.5315430861723447,0.5315430861723447,0.3640881763527054,0.5315430861723447,0.637254509018036,0.637254509018036,0.6319038076152305,0.5273547094188377,0.603306613226453,0.6369138276553106,0.3640881763527054,0.5315430861723447,0.637254509018036,0.5647695390781563,0.637254509018036,0.6356112224448898,0.6353507014028056,0.6350300601202404,0.637254509018036,0.637254509018036,0.5551503006012024,0.5519038076152305,0.5464729458917835,0.5416032064128257,0.5520440881763528,0.5352705410821643,0.5481963927855712,0.5367134268537074,0.5390781563126252,0.5493787575150301,0.5512625250501002,0.5384168336673346,0.5455711422845692,0.5376152304609219,0.5501603206412826,0.542625250501002,0.5361122244488978,0.5381763527054109,0.5354709418837675,0.5406813627254509,0.5511823647294589,0.5448697394789579,0.5333667334669339,0.5453907815631263,0.553687374749499,0.5467134268537074,0.5437274549098197,0.5161523046092185,0.5337274549098197,0.5457915831663327,0.5353507014028056,0.543627254509018,0.5477354709418838,0.5500400801603207,0.539438877755511,0.5458316633266533,0.5387575150300601,0.5346492985971943,0.5400400801603207,0.5358917835671343,0.5493587174348697,0.5448897795591182,0.5452705410821643,0.5420040080160321,0.5505210420841683,0.5385971943887775,0.5497995991983968,0.5531062124248497,0.5507414829659318,0.5386372745490982,0.5377154308617235,0.5363326653306614,0.5544689378757515,0.5371743486973948,0.5345691382765531,0.5429859719438878,0.5314829659318637,0.5464929859719438,0.530060120240481,0.5565931863727455,0.5445490981963927,0.5287775551102204,0.5393186372745491,0.5486773547094188,0.5444088176352705,0.5360721442885772,0.5860929265939285,0.6375751503006012
13,0.3307014028056112,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6750901803607214,0.6750901803607214,0.6750901803607214,0.6696993987975952,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.3307014028056112,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.6697394789579159,0.3307014028056112,0.6697394789579159,0.6697394789579159,0.6741683366733467,0.6741683366733467,0.6741683366733467,0.6741683366733467,0.6741683366733467,0.6697394789579159,0.6697394789579159,0.558877755511022,0.5550701402805611,0.5587174348697395,0.5505611222444889,0.5432865731462926,0.5508416833667334,0.5405410821643286,0.5606412825651302,0.5460120240480962,0.557935871743487,0.5534669338677355,0.5629859719438878,0.5486172344689378,0.5544889779559118,0.5507214428857715,0.5572945891783567,0.552625250501002,0.5548897795591182,0.5620240480961923,0.5605410821643286,0.5441883767535071,0.558937875751503,0.5644488977955912,0.5514428857715431,0.5615831663326654,0.5585370741482966,0.547374749498998,0.5694589178356714,0.5441883767535071,0.5527655310621242,0.5515030060120241,0.5594589178356714,0.5529859719438878,0.5522845691382765,0.5557515030060121,0.5616633266533066,0.5515230460921844,0.5417034068136273,0.5434869739478958,0.5357314629258517,0.5570340681362725,0.5528056112224449,0.5472344689378758,0.5489779559118236,0.5601803607214428,0.5459719438877756,0.5576753507014028,0.5540280561122245,0.5486372745490982,0.5543086172344689,0.5669739478957916,0.5539879759519039,0.552124248496994,0.5511422845691383,0.5583567134268537,0.548316633266533,0.5492184368737475,0.5575150300601203,0.539498997995992,0.5558517034068137,0.5556312625250501,0.5553907815631263,0.5516633266533066,0.5510220440881763,0.550060120240481,0.5391583166332665,0.633481778371558,0.6750901803607214
14,0.3637074148296593,0.5302805611222445,0.6345891783567135,0.6345891783567135,0.6413627254509018,0.640681362725451,0.6396793587174349,0.6373947895791583,0.6349899799599198,0.6347294589178357,0.6345891783567135,0.6345891783567135,0.5302805611222445,0.5302805611222445,0.5302805611222445,0.5302805611222445,0.5302805611222445,0.3637074148296593,0.5302805611222445,0.6345891783567135,0.6345891783567135,0.6414228456913827,0.5377955911823648,0.609058116232465,0.6338476953907816,0.3637074148296593,0.5302805611222445,0.6345891783567135,0.5647094188376753,0.6345891783567135,0.6413827655310621,0.6392184368737475,0.6390180360721442,0.6345891783567135,0.6345891783567135,0.5340480961923848,0.5261523046092185,0.5288577154308617,0.5404809619238476,0.5354909819639279,0.5540681362725451,0.53374749498998,0.5330060120240481,0.5432665330661323,0.5539278557114229,0.5521643286573147,0.5371943887775551,0.541062124248497,0.5400400801603207,0.5433667334669339,0.5450100200400801,0.5434068136272545,0.5343286573146293,0.5484969939879759,0.5464929859719438,0.5329859719438877,0.5304408817635271,0.5324248496993988,0.5422645290581163,0.5555911823647295,0.5467735470941884,0.5388376753507014,0.5479559118236473,0.5484769539078156,0.5505410821643286,0.5349298597194388,0.5349699398797595,0.5398797595190381,0.5317234468937876,0.5344088176352706,0.551062124248497,0.5377154308617235,0.5580360721442886,0.5440480961923848,0.5427855711422845,0.543186372745491,0.537875751503006,0.5483967935871743,0.5447895791583166,0.5499799599198397,0.5357715430861724,0.5338677354709419,0.5480761523046093,0.5366733466933867,0.5455110220440882,0.5489579158316633,0.5508416833667334,0.5547294589178356,0.5469539078156312,0.5437875751503006,0.5445691382765531,0.5344288577154309,0.5442284569138277,0.5497394789579159,0.5278156312625251,0.5430460921843687,0.5578156312625251,0.5401002004008016,0.5518637274549099,0.5394589178356713,0.5374148296593186,0.5873792028501448,0.6414228456913827
15,0.3354308617234469,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.6760921843687375,0.6760921843687375,0.6760921843687375,0.6745490981963927,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.3354308617234469,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.675310621242485,0.3354308617234469,0.675310621242485,0.675310621242485,0.6791783567134269,0.6791783567134269,0.6791783567134269,0.6791783567134269,0.6791783567134269,0.675310621242485,0.675310621242485,0.5564729458917835,0.5619238476953908,0.53436873747495,0.5577755511022044,0.572004008016032,0.5555911823647295,0.5401402805611223,0.5554709418837676,0.5481362725450902,0.5483967935871743,0.5524649298597194,0.543807615230461,0.5471743486973948,0.5468937875751503,0.555871743486974,0.5593386773547094,0.5506412825651302,0.5487775551102204,0.5591382765531062,0.534749498997996,0.5497194388777555,0.551563126252505,0.5539278557114229,0.5533667334669339,0.5466332665330661,0.5353306613226453,0.5495190380761523,0.5478156312625251,0.5623647294589178,0.5518436873747495,0.5497394789579159,0.5607014028056112,0.5607014028056112,0.5507615230460922,0.5630060120240481,0.5623847695390781,0.5549098196392785,0.5403406813627255,0.5576152304609219,0.5506212424849699,0.5549298597194389,0.5480961923847696,0.5601202404809619,0.5498196392785571,0.5583366733466933,0.5411623246492986,0.5545891783567134,0.5401603206412826,0.5529659318637274,0.5455711422845692,0.5529458917835671,0.5653507014028056,0.5599198396793588,0.5613827655310621,0.5518036072144289,0.5526853707414829,0.5505611222444889,0.56312625250501,0.5518036072144289,0.5465731462925851,0.5494789579158317,0.5545891783567134,0.54312625250501,0.5584969939879759,0.5521843687374749,0.558937875751503,0.6383210866176798,0.6791783567134269
16,0.3662925851703407,0.5315430861723447,0.6320841683366734,0.6320841683366734,0.6329859719438877,0.6320240480961924,0.631062124248497,0.6307615230460922,0.6318036072144289,0.6319438877755511,0.6320841683366734,0.6320841683366734,0.5315430861723447,0.5315430861723447,0.5315430861723447,0.5315430861723447,0.5315430861723447,0.3662925851703407,0.5315430861723447,0.6320841683366734,0.6320841683366734,0.6266933867735471,0.5269939879759519,0.5985771543086172,0.6325851703406814,0.3662925851703407,0.5315430861723447,0.6320841683366734,0.5636472945891784,0.6320841683366734,0.6332865731462926,0.6328256513026053,0.6328256513026053,0.6320841683366734,0.6320841683366734,0.5529058116232465,0.5255711422845691,0.529559118236473,0.5382164328657315,0.5565330661322645,0.547434869739479,0.5294789579158317,0.5354709418837675,0.5470140280561122,0.5490180360721443,0.5525450901803607,0.5447895791583166,0.5529859719438878,0.5451703406813627,0.5357114228456914,0.5415831663326653,0.5452705410821643,0.5366332665330661,0.5459519038076153,0.5413226452905812,0.5277955911823647,0.5442685370741484,0.536693386773547,0.5411422845691383,0.5380160320641283,0.5381963927855712,0.5423647294589178,0.5171543086172344,0.5445891783567134,0.5423046092184369,0.5369539078156312,0.537314629258517,0.5392985971943888,0.5423446893787575,0.5357114228456914,0.5371543086172345,0.5417034068136273,0.5340280561122245,0.5364729458917835,0.5502404809619238,0.5347695390781563,0.536813627254509,0.5446693386773547,0.5444889779559118,0.550060120240481,0.5361523046092185,0.5444889779559118,0.5315430861723447,0.5371743486973948,0.5426052104208416,0.5392384769539078,0.5395791583166333,0.5344889779559118,0.5453707414829659,0.5448296593186372,0.5406212424849699,0.5400400801603207,0.5418837675350702,0.5493587174348697,0.5261923847695391,0.5427855711422845,0.5310220440881763,0.5406813627254509,0.5336673346693387,0.5476152304609219,0.5363927855711423,0.5835649075929636,0.6332865731462926
17,0.33082164328657315,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6748496993987976,0.6748496993987976,0.6748496993987976,0.6706613226452905,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.33082164328657315,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.6706212424849699,0.33082164328657315,0.6706212424849699,0.6706212424849699,0.6727254509018036,0.6727254509018036,0.6727254509018036,0.6727254509018036,0.6727254509018036,0.6706212424849699,0.6706212424849699,0.5599198396793588,0.5466933867735471,0.568997995991984,0.5618637274549099,0.5464929859719438,0.5524849699398797,0.5623847695390781,0.5542685370741482,0.5445290581162324,0.5506813627254509,0.5597995991983968,0.5463326653306613,0.5627655310621242,0.5534068136272545,0.5507615230460922,0.5516432865731463,0.549438877755511,0.5586172344689379,0.5528056112224449,0.5354308617234469,0.5571342685370742,0.536753507014028,0.5421042084168337,0.5611022044088176,0.5638276553106213,0.5419839679358718,0.547935871743487,0.5521843687374749,0.5534068136272545,0.5601603206412825,0.5580761523046092,0.5408416833667334,0.5548096192384769,0.5547695390781563,0.5618436873747495,0.5472144288577154,0.5577154308617235,0.541623246492986,0.5578156312625251,0.5758517034068136,0.5481963927855712,0.5563727454909819,0.5548496993987976,0.5532264529058116,0.5599799599198397,0.5445691382765531,0.5549098196392785,0.5507414829659318,0.5471543086172345,0.5517434869739479,0.5520641282565131,0.5667935871743487,0.5561723446893787,0.5655511022044089,0.5470741482965932,0.5535270541082165,0.567434869739479,0.5648496993987976,0.553246492985972,0.5513026052104208,0.5595390781563127,0.5569138276553106,0.5424048096192384,0.5505611222444889,0.5535070140280561,0.5391983967935872,0.6337267126846285,0.6748496993987976
18,0.33312625250501005,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.6739478957915832,0.6739478957915832,0.6739478957915832,0.6701603206412826,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.33312625250501005,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.669559118236473,0.33312625250501005,0.669559118236473,0.669559118236473,0.672184368737475,0.672184368737475,0.672184368737475,0.672184368737475,0.672184368737475,0.669559118236473,0.669559118236473,0.5460721442885772,0.5450701402805611,0.5564929859719439,0.5600400801603206,0.5471943887775551,0.5544288577154308,0.5601202404809619,0.5455110220440882,0.5518036072144289,0.5546092184368737,0.547995991983968,0.5456312625250501,0.5491182364729459,0.5581162324649298,0.5532865731462926,0.553246492985972,0.5470941883767535,0.5514629258517034,0.5473947895791583,0.5634068136272545,0.5544689378757515,0.5674148296593187,0.5543486973947895,0.5491382765531062,0.5511022044088176,0.5564328657314629,0.545871743486974,0.5686773547094188,0.5408016032064128,0.5578957915831664,0.5562124248496993,0.5429458917835671,0.5490581162324649,0.541563126252505,0.5426653306613226,0.56,0.5573947895791583,0.541563126252505,0.5408617234468938,0.5541683366733466,0.5561322645290581,0.5564729458917835,0.550501002004008,0.5555310621242485,0.5557515030060121,0.5471543086172345,0.5578356713426854,0.5428256513026052,0.5502204408817635,0.5551703406813627,0.5466733466933867,0.5405210420841683,0.5578957915831664,0.5495190380761523,0.5603807615230461,0.5541282565130261,0.5485370741482966,0.5582164328657314,0.5530260521042084,0.5537074148296594,0.5408016032064128,0.5505210420841683,0.5537675350701403,0.5498797595190381,0.5548496993987976,0.5401402805611223,0.6331737549172421,0.6739478957915832
19,0.3605410821643287,0.5295190380761523,0.641002004008016,0.641002004008016,0.6402805611222445,0.6412024048096192,0.6392985971943888,0.6408817635270541,0.6409218436873747,0.6410220440881763,0.641002004008016,0.641002004008016,0.5295190380761523,0.5295190380761523,0.5295190380761523,0.5295190380761523,0.5295190380761523,0.3605410821643287,0.5295190380761523,0.641002004008016,0.641002004008016,0.6407014028056113,0.633627254509018,0.6123847695390782,0.641062124248497,0.3605410821643287,0.5295190380761523,0.641002004008016,0.5637074148296594,0.641002004008016,0.6354308617234469,0.6380761523046092,0.6380761523046092,0.641002004008016,0.641002004008016,0.5336072144288577,0.5543286573146292,0.5290180360721443,0.5460120240480962,0.5384769539078156,0.5384969939879759,0.5317034068136273,0.54250501002004,0.5435871743486974,0.5502805611222444,0.5463927855711422,0.550501002004008,0.5538476953907816,0.5399198396793587,0.5454909819639279,0.5434468937875752,0.5412625250501002,0.5527454909819639,0.5375350701402806,0.5472144288577154,0.5556112224448898,0.5324849699398797,0.5368336673346693,0.5451503006012024,0.558997995991984,0.5355310621242485,0.5490581162324649,0.5491983967935872,0.5472144288577154,0.5431663326653307,0.5525250501002004,0.5452905811623247,0.5414829659318637,0.5362925851703407,0.5561322645290581,0.545811623246493,0.5391983967935872,0.5327054108216432,0.5454108216432866,0.5435871743486974,0.5459519038076153,0.5394789579158317,0.5382765531062125,0.5488376753507014,0.5276953907815631,0.5529058116232465,0.5469138276553106,0.5500801603206413,0.5460921843687375,0.5412625250501002,0.5435470941883768,0.5370741482965932,0.5520440881763528,0.5470941883767535,0.5473947895791583,0.5402404809619239,0.5402204408817636,0.5493186372745491,0.548256513026052,0.5517835671342686,0.541002004008016,0.54374749498998,0.5473547094188377,0.536813627254509,0.5435871743486974,0.533687374749499,0.5927350998292882,0.6412024048096192
20,0.3449098196392786,0.5138877755511022,0.627935871743487,0.6512424849699399,0.6517635270541082,0.6514629258517034,0.6525050100200401,0.6551703406813627,0.6393386773547094,0.627935871743487,0.627935871743487,0.627935871743487,0.5138877755511022,0.5138877755511022,0.5138877755511022,0.5138877755511022,0.5138877755511022,0.3449098196392786,0.5138877755511022,0.627935871743487,0.6515831663326653,0.6503807615230461,0.5608416833667335,0.6468937875751503,0.6401002004008016,0.3449098196392786,0.5138877755511022,0.627935871743487,0.6535270541082164,0.655751503006012,0.655751503006012,0.655751503006012,0.6547094188376753,0.627935871743487,0.627935871743487,0.5529258517034068,0.5390581162324649,0.5585370741482966,0.5540280561122245,0.5566332665330661,0.5570741482965932,0.5409218436873747,0.5508817635270541,0.5454709418837675,0.5445891783567134,0.5561322645290581,0.5496593186372746,0.5488376753507014,0.5615030060120241,0.5414629258517034,0.5413226452905812,0.5442284569138277,0.5565531062124248,0.5554709418837676,0.5647294589178357,0.5501803607214429,0.558877755511022,0.5404008016032064,0.5536272545090181,0.5464328657314629,0.5423046092184369,0.5359519038076153,0.5647895791583166,0.5412024048096192,0.5441082164328658,0.5508016032064128,0.5425450901803607,0.5545090180360721,0.5561122244488977,0.5584569138276553,0.5410420841683367,0.5445891783567134,0.5371943887775551,0.548316633266533,0.5486372745490982,0.5553306613226453,0.5483967935871743,0.5512625250501002,0.5463527054108216,0.5385170340681362,0.5557515030060121,0.5580761523046092,0.5576152304609219,0.5578156312625251,0.5442284569138277,0.5540080160320642,0.5481763527054109,0.5344288577154309,0.548937875751503,0.5394789579158317,0.5584969939879759,0.5623647294589178,0.5542484969939879,0.5465330661322645,0.5529258517034068,0.5502805611222444,0.545871743486974,0.5530861723446894,0.5390781563126252,0.5514028056112225,0.5402805611222445,0.5941794700512135,0.655751503006012
21,0.3338476953907816,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6678557114228457,0.6678557114228457,0.6678557114228457,0.6776152304609219,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.3338476953907816,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.6780160320641283,0.3338476953907816,0.6780160320641283,0.6780160320641283,0.67374749498998,0.67374749498998,0.67374749498998,0.67374749498998,0.67374749498998,0.6780160320641283,0.6780160320641283,0.5438677354709419,0.5608216432865731,0.5684569138276553,0.5521843687374749,0.545931863727455,0.5491382765531062,0.5598597194388778,0.5451503006012024,0.5648697394789579,0.5497394789579159,0.554689378757515,0.5557114228456914,0.5450701402805611,0.5571943887775551,0.5538276553106213,0.5481763527054109,0.5452104208416834,0.5557114228456914,0.5456312625250501,0.5637274549098197,0.5569338677354709,0.5540681362725451,0.5612224448897796,0.5552304609218437,0.5585571142284569,0.5639478957915832,0.5498196392785571,0.5412625250501002,0.5575150300601203,0.5580160320641283,0.5516032064128257,0.5614428857715431,0.556312625250501,0.5691583166332665,0.561062124248497,0.5547094188376753,0.545931863727455,0.5547895791583166,0.540380761523046,0.57687374749499,0.5579759519038077,0.5496793587174349,0.5488977955911823,0.55312625250501,0.5621242484969939,0.544629258517034,0.5444488977955911,0.5528456913827655,0.5471743486973948,0.553687374749499,0.553246492985972,0.5500400801603207,0.5487374749498998,0.5460721442885772,0.5518637274549099,0.5549298597194389,0.5491382765531062,0.5640280561122244,0.5677154308617235,0.5475150300601203,0.5578356713426854,0.5484769539078156,0.5445090180360721,0.5608416833667335,0.5502004008016032,0.5589579158316633,0.6378408669190234,0.6780160320641283
