,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
354,0.37344075906915875,0.6050059302278026,0.7200114514743773,0.7200114514743773,0.6771502188049568,0.6717516665985032,0.6570283423990839,0.6542472700503047,0.7182937303177784,0.7190298965277494,0.7200114514743773,0.7200114514743773,0.6050059302278026,0.6050059302278026,0.6050059302278026,0.6050059302278026,0.6050059302278026,0.37344075906915875,0.6050059302278026,0.7200114514743773,0.7200114514743773,0.661281747167805,0.6631630608155086,0.6499938652815835,0.7192752852644063,0.37344075906915875,0.6050059302278026,0.7200114514743773,0.6428775919185309,0.7200114514743773,0.6940002453887366,0.6729786102817881,0.6719970553351601,0.7200114514743773,0.7200114514743773,0.5361334914727414,0.5502842419532944,0.5490572982700094,0.5391599525581776,0.5440677272913174,0.5240276471309967,0.5403868962414625,0.5291808106007935,0.5232914809210257,0.5399779150137008,0.5227189072021594,0.5443131160279743,0.5346611590527994,0.5413684511880905,0.5422682098891661,0.6466729377121591,0.7200114514743773
355,0.39037258189849083,0.6239008629503906,0.7188663040366448,0.7188663040366448,0.6842664921680095,0.6889288781644922,0.648603329107194,0.6355977260643736,0.7181301378266738,0.7184573228088831,0.7188663040366448,0.7188663040366448,0.6239008629503906,0.6239008629503906,0.6239008629503906,0.6239008629503906,0.6239008629503906,0.39037258189849083,0.6239008629503906,0.7188663040366448,0.7188663040366448,0.6964541327553065,0.5914277534661159,0.6754324976483579,0.7158398429512085,0.39037258189849083,0.6239008629503906,0.7188663040366448,0.6549016400147233,0.7188663040366448,0.6601365997300724,0.6441045356018159,0.6459040530039671,0.7188663040366448,0.7188663040366448,0.5255817757964909,0.538260193857102,0.531307512985154,0.5319618829495726,0.5363788802093984,0.5446403010101837,0.5215737597644268,0.5312257167396016,0.5329434378962006,0.5329434378962006,0.5490572982700094,0.5426771911169277,0.5352337327716657,0.5351519365261135,0.5196924461167233,0.6494049323136069,0.7188663040366448
356,0.39143593309067115,0.6231646967404196,0.7180483415811214,0.7180483415811214,0.6840211034313525,0.6886834894278353,0.6477853666516706,0.6344525786266411,0.7174757678622551,0.7177211565989121,0.7180483415811214,0.7180483415811214,0.6231646967404196,0.6231646967404196,0.6231646967404196,0.6231646967404196,0.6231646967404196,0.39143593309067115,0.6231646967404196,0.7180483415811214,0.7180483415811214,0.6951453928264693,0.589710032309517,0.6769866263138522,0.7145311030223713,0.39143593309067115,0.6231646967404196,0.7180483415811214,0.654329066295857,0.7180483415811214,0.6585824710645781,0.6431229806551879,0.6449224980573391,0.7180483415811214,0.7180483415811214,0.5258271645331479,0.5373604351560264,0.5396507300314916,0.5327798454050959,0.5285264406363748,0.519119872397857,0.5239458508854443,0.5299169768107644,0.519119872397857,0.5435769498180033,0.5493026870066664,0.5416956361702998,0.5356427139994274,0.537278638910474,0.5180565212056767,0.6487879549185834,0.7180483415811214
357,0.3736452496830395,0.604147069649503,0.7095824301664554,0.6988671219991003,0.6981309557891293,0.6978037708069199,0.697067604596949,0.6772729131732853,0.7047564516788679,0.7095824301664554,0.7095824301664554,0.7095824301664554,0.604147069649503,0.604147069649503,0.604147069649503,0.604147069649503,0.604147069649503,0.3736452496830395,0.604147069649503,0.7095824301664554,0.6978855670524723,0.7003394544190422,0.6506891333687784,0.5742096437773506,0.689624146251687,0.3736452496830395,0.604147069649503,0.7095824301664554,0.6663122162692733,0.6825896691341867,0.6825896691341867,0.6825896691341867,0.6817717066786635,0.7095824301664554,0.7095824301664554,0.5437814404318841,0.5274221913214183,0.5471350864995297,0.5466443090262157,0.5308576336346161,0.5339658909656047,0.5489346039016809,0.5518792687415648,0.5351928346488897,0.5427180892397039,0.5422273117663899,0.5336387059833954,0.5370741482965932,0.5382192957343258,0.5224326203427263,0.6432363268811676,0.7095824301664554
358,0.36059874851744306,0.5893010510817553,0.7030796286450451,0.6975174839474868,0.6967813177375158,0.6966995214919636,0.6962905402642019,0.6812400310825734,0.6202200319005358,0.7030796286450451,0.7030796286450451,0.7030796286450451,0.5893010510817553,0.5893010510817553,0.5893010510817553,0.5893010510817553,0.5893010510817553,0.36059874851744306,0.5893010510817553,0.7030796286450451,0.6970267064741729,0.6988262238763241,0.6367428735021062,0.6260275653347511,0.6889288781644922,0.36059874851744306,0.5893010510817553,0.7030796286450451,0.6720788515807125,0.6859024170790561,0.6859024170790561,0.6859024170790561,0.6851662508690851,0.7030796286450451,0.7030796286450451,0.5339249928428285,0.5304895505296306,0.5520019631098932,0.5538014805120445,0.536542472700503,0.5333524191239623,0.5321254754406772,0.5543740542309108,0.5371968426649216,0.5466034109034396,0.5286900331274794,0.5401415075048055,0.537524027647131,0.5149482638746882,0.5266451269886713,0.6363455774522807,0.7030796286450451
359,0.39810232710318594,0.6308944419451147,0.7239785693836653,0.7239785693836653,0.6696658623369187,0.6766185432088667,0.6477444685288946,0.6626313852194184,0.722669829454828,0.723405995664799,0.7239785693836653,0.7239785693836653,0.6308944419451147,0.6308944419451147,0.6308944419451147,0.6308944419451147,0.6308944419451147,0.39810232710318594,0.6308944419451147,0.7239785693836653,0.7239785693836653,0.6869248701484602,0.579281011001595,0.6736738783689828,0.7216064782626478,0.39810232710318594,0.6308944419451147,0.7239785693836653,0.6620588115005521,0.7239785693836653,0.6689296961269477,0.6353114392049405,0.6331029405750276,0.7239785693836653,0.7239785693836653,0.5223508240971739,0.5378921107521165,0.5176066418551388,0.5305304486524068,0.5267678213569997,0.539037258189849,0.5181792155740051,0.5256226739192671,0.5392008506809537,0.5420637192752853,0.5445176066418551,0.5150709582430166,0.5138440145597317,0.5333115210011861,0.5392008506809537,0.6527106691517145,0.7239785693836653
360,0.3342194593268169,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.7344484888143634,0.7344484888143634,0.7344484888143634,0.7972680053985522,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.3342194593268169,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.8015214101672733,0.3342194593268169,0.8015214101672733,0.8015214101672733,0.7670851907897428,0.7670851907897428,0.7670851907897428,0.7670851907897428,0.7670851907897428,0.8015214101672733,0.8015214101672733,0.5528608236881927,0.5570324322113615,0.5320845773179012,0.5499979550938612,0.5774814935994438,0.5558872847736289,0.5346202609300233,0.5572778209480185,0.5652938530121467,0.559649912069036,0.5605496707701116,0.5600588932967977,0.5607132632612163,0.5629217618911292,0.5452537728518261,0.7506768639319454,0.8015214101672733
361,0.37757146946955134,0.6090548443826428,0.7110547625863973,0.6820170954153204,0.684143797799681,0.6823442803975297,0.6862705001840416,0.6593595353973253,0.7069649503087808,0.7110547625863973,0.7110547625863973,0.7110547625863973,0.6090548443826428,0.6090548443826428,0.6090548443826428,0.6090548443826428,0.6090548443826428,0.37757146946955134,0.6090548443826428,0.7110547625863973,0.6824260766430821,0.676209561981105,0.6524886507709297,0.6955134759314547,0.6715471759846223,0.37757146946955134,0.6090548443826428,0.7110547625863973,0.600629831090753,0.6993578994724142,0.6993578994724142,0.6993578994724142,0.6654124575681977,0.7110547625863973,0.7110547625863973,0.5287309312502556,0.5382192957343258,0.5331479285100814,0.5381374994887734,0.5438632366774365,0.5242321377448775,0.5252954889370578,0.5420637192752853,0.5369105558054885,0.541000368083105,0.5432906629585702,0.5377285182610119,0.5452537728518261,0.535520019631099,0.5463171240440063,0.6439140672014583,0.7110547625863973
362,0.36914645617766145,0.6003026461085437,0.7050836366610772,0.6962496421414257,0.6952680871947977,0.6954316796859025,0.6940411435115128,0.6762913582266574,0.7010756206290131,0.7050836366610772,0.7050836366610772,0.7050836366610772,0.6003026461085437,0.6003026461085437,0.6003026461085437,0.6003026461085437,0.6003026461085437,0.36914645617766145,0.6003026461085437,0.7050836366610772,0.6945319209848267,0.6967404196147396,0.6443090262156967,0.5782994560549671,0.6322849781195043,0.36914645617766145,0.6003026461085437,0.7050836366610772,0.6667211974970348,0.6806265592409309,0.6806265592409309,0.6806265592409309,0.6798085967854075,0.7050836366610772,0.7050836366610772,0.5342112797022617,0.5582593758946465,0.5501615475849658,0.5224326203427263,0.5405913868553434,0.5310212261257208,0.5549057298270009,0.5440268291685412,0.5392008506809537,0.5456627540795878,0.527585783812523,0.5365015745777268,0.5420637192752853,0.5122080896486851,0.5501615475849658,0.6383846410021208,0.7050836366610772
363,0.3902907856529385,0.6221013455482394,0.7209112101754529,0.7209112101754529,0.6838575109402478,0.6884381006911783,0.6482761441249847,0.635188744836612,0.7203386364565867,0.7205840251932436,0.7209112101754529,0.7209112101754529,0.6221013455482394,0.6221013455482394,0.6221013455482394,0.6221013455482394,0.6221013455482394,0.3902907856529385,0.6221013455482394,0.7209112101754529,0.7209112101754529,0.6959633552819926,0.5869289599607378,0.6753507014028056,0.7174757678622551,0.3902907856529385,0.6221013455482394,0.7209112101754529,0.6553924174880373,0.7209112101754529,0.6593186372745491,0.6432865731462926,0.6450860905484438,0.7209112101754529,0.7209112101754529,0.5536378880209398,0.512167191525909,0.5407958774692242,0.5344157703161425,0.5268905157253282,0.5475849658500674,0.5345793628072472,0.5169931700134964,0.538996360067073,0.5464398184123349,0.5326980491595436,0.5200196310989326,0.5423500061347184,0.5259089607787003,0.5415320436791952,0.6494937396659205,0.7209112101754529
364,0.3979796327348575,0.6270909165269314,0.7188663040366448,0.7188663040366448,0.6755960901394626,0.6829577522391722,0.6489305140894033,0.6630812645699562,0.7181301378266738,0.7185391190544353,0.7188663040366448,0.7188663040366448,0.6270909165269314,0.6270909165269314,0.6270909165269314,0.6270909165269314,0.6270909165269314,0.3979796327348575,0.6270909165269314,0.7188663040366448,0.7188663040366448,0.6893378593922539,0.5823483702098073,0.6757596826305673,0.7163306204245226,0.3979796327348575,0.6270909165269314,0.7188663040366448,0.6576009161179502,0.7188663040366448,0.6442681280929206,0.635188744836612,0.635188744836612,0.7188663040366448,0.7188663040366448,0.5151118563657928,0.5082409717393972,0.5198560386078279,0.5293444030918981,0.5246820170954153,0.5263179420064619,0.5322072716862296,0.5294261993374504,0.5317982904584679,0.529589791828555,0.5106130628604147,0.5326980491595436,0.5268905157253282,0.5237822583943397,0.537524027647131,0.6497882061499092,0.7188663040366448
365,0.3700053167559609,0.6022248578790234,0.7054517197660627,0.6967813177375158,0.6957997627908878,0.6957997627908878,0.694327430370946,0.6752689051572532,0.7011165187517893,0.7054517197660627,0.7054517197660627,0.7054517197660627,0.6022248578790234,0.6022248578790234,0.6022248578790234,0.6022248578790234,0.6022248578790234,0.3700053167559609,0.6022248578790234,0.7054517197660627,0.6947364115987076,0.6972720952108298,0.6473763854239091,0.5776859842133246,0.6306899513312338,0.3700053167559609,0.6022248578790234,0.7054517197660627,0.6661077256553924,0.6800130873992883,0.6800130873992883,0.6800130873992883,0.6791951249437651,0.7054517197660627,0.7054517197660627,0.5327798454050959,0.5262361457609096,0.5379330088748926,0.5490572982700094,0.538014805120445,0.5480757433233815,0.5505296306899513,0.5522473518465503,0.5364606764549508,0.5430043760991371,0.5430043760991371,0.5398143225225962,0.5338431965972762,0.5129851539814323,0.5506114269355037,0.638960720274368,0.7054517197660627
366,0.3694327430370946,0.6009161179501861,0.7173939716167028,0.7016072962251033,0.7009529262606846,0.7005439450329229,0.699807778822952,0.6790315324526605,0.7123226043924584,0.7173939716167028,0.7173939716167028,0.7173939716167028,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.3694327430370946,0.6009161179501861,0.7173939716167028,0.7015254999795509,0.7034068136272545,0.6477035704061184,0.6675800580753344,0.6977628726841438,0.3694327430370946,0.6009161179501861,0.7173939716167028,0.6678254468119913,0.6848390658868758,0.6848390658868758,0.6848390658868758,0.6841028996769049,0.7173939716167028,0.7173939716167028,0.5404686924870149,0.5535560917753876,0.5487301132878001,0.5435769498180033,0.5388327675759682,0.5498752607255327,0.5252545908142816,0.519365261134514,0.5349065477894565,0.53081673551184,0.5459490409390209,0.5380966013659974,0.5428407836080323,0.5632080487505623,0.5246820170954153,0.6478134110787171,0.7173939716167028
367,0.33704142979837226,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7308903521328372,0.7308903521328372,0.7308903521328372,0.7937916649625782,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.33704142979837226,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.7977996809946424,0.33704142979837226,0.7977996809946424,0.7977996809946424,0.7622183141793791,0.7622183141793791,0.7622183141793791,0.7622183141793791,0.7622183141793791,0.7977996809946424,0.7977996809946424,0.5520837593554456,0.5450492822379452,0.5354791215083228,0.5533924992842828,0.537278638910474,0.5572369228252423,0.5345793628072472,0.537769416383788,0.5376058238926833,0.557645904053004,0.5497116682344281,0.5479121508322768,0.5485665207966954,0.550938611917713,0.5444767085190789,0.7473734641294251,0.7977996809946424
368,0.39258108052840374,0.6257821765980941,0.7185391190544353,0.7185391190544353,0.6836121222035909,0.6886016931822829,0.6466402192139381,0.633961801153327,0.7180483415811214,0.7184573228088831,0.7185391190544353,0.7185391190544353,0.6257821765980941,0.6257821765980941,0.6257821765980941,0.6257821765980941,0.6257821765980941,0.39258108052840374,0.6257821765980941,0.7185391190544353,0.7185391190544353,0.6959633552819926,0.5920821234305346,0.6769866263138522,0.7152672692323422,0.39258108052840374,0.6257821765980941,0.7185391190544353,0.6558013987157989,0.7185391190544353,0.6576827123635025,0.641896036971903,0.6437773506196066,0.7185391190544353,0.7185391190544353,0.5132305427180892,0.5426771911169277,0.5201014273444848,0.5261543495153572,0.5281992556541655,0.5414502474336428,0.5353155290172181,0.5345793628072472,0.5381783976115496,0.5340885853339332,0.5332706228784099,0.5443949122735267,0.5295079955830028,0.531552901721811,0.5364606764549508,0.6496620062281997,0.7185391190544353
369,0.3873052226902785,0.6191975788311317,0.7271686229602061,0.7271686229602061,0.6767003394544191,0.684879964009652,0.6612408490450288,0.6744918408245062,0.7258598830313688,0.7267596417324445,0.7271686229602061,0.7271686229602061,0.6191975788311317,0.6191975788311317,0.6191975788311317,0.6191975788311317,0.6191975788311317,0.3873052226902785,0.6191975788311317,0.7271686229602061,0.7271686229602061,0.6919144411271523,0.6447998036890107,0.6766185432088667,0.7254509018036072,0.3873052226902785,0.6191975788311317,0.7271686229602061,0.6534702057175575,0.7271686229602061,0.6742464520878492,0.6480716535111039,0.6480716535111039,0.7271686229602061,0.7271686229602061,0.51588892069854,0.5430452742219132,0.5316755960901395,0.5239049527626682,0.5281583575313893,0.5444358103963028,0.5403459981186863,0.5212874729049937,0.5184246043106622,0.5176884381006912,0.5444358103963028,0.5408367755920003,0.5171976606273772,0.5309394298801685,0.5342112797022617,0.654278820030732,0.7271686229602061
370,0.380966013659973,0.6102408899431516,0.7105230869903072,0.6800130873992883,0.6814854198192303,0.6805038648726024,0.6841846959224571,0.6580098973457118,0.7065150709582431,0.7105230869903072,0.7105230869903072,0.7105230869903072,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.380966013659973,0.6102408899431516,0.7105230869903072,0.6787861437160034,0.6741237577195207,0.6521205676659442,0.6956361702997832,0.6697885567052473,0.380966013659973,0.6102408899431516,0.7105230869903072,0.602633839106785,0.6984172426485624,0.6984172426485624,0.6984172426485624,0.6643900044987935,0.7105230869903072,0.7105230869903072,0.5367060651916077,0.5457036522023639,0.5304077542840784,0.5373604351560264,0.5443131160279743,0.5573187190707947,0.5412866549425381,0.523618665903235,0.535560917753875,0.5263179420064619,0.5280356631630608,0.5344157703161425,0.5364606764549508,0.5196106498711709,0.5322072716862296,0.6437843617263682,0.7105230869903072
371,0.3751993783485338,0.605128624596131,0.7223426444726188,0.7223426444726188,0.6748190258067155,0.6686025111447385,0.6519160770520633,0.6501983558954644,0.7203795345793628,0.7212792932804384,0.7223426444726188,0.7223426444726188,0.605128624596131,0.605128624596131,0.605128624596131,0.605128624596131,0.605128624596131,0.3751993783485338,0.605128624596131,0.7223426444726188,0.7223426444726188,0.6588687579240113,0.664021921393808,0.6456177661445339,0.7213610895259908,0.3751993783485338,0.605128624596131,0.7223426444726188,0.6449633961801153,0.7223426444726188,0.6950226984581408,0.670974602265756,0.6696658623369187,0.7223426444726188,0.7223426444726188,0.5269314138481044,0.5193243630117378,0.5356018158766512,0.5396916281542677,0.5432088667130178,0.5512248987771461,0.5503251400760705,0.5308576336346161,0.5222690278516217,0.5481166414461576,0.5392826469265061,0.5402642018731341,0.5491799926383379,0.5329025397734244,0.5226780090793832,0.6470784133865399,0.7223426444726188
372,0.3832972066582144,0.6144533965890966,0.7217700707537524,0.7217700707537524,0.6596867203795346,0.65109811459654,0.6614044415361335,0.6699112510735757,0.7200523495971535,0.7212792932804384,0.7217700707537524,0.7217700707537524,0.6144533965890966,0.6144533965890966,0.6144533965890966,0.6144533965890966,0.6144533965890966,0.3832972066582144,0.6144533965890966,0.7217700707537524,0.7217700707537524,0.643654656251278,0.6587051654329066,0.6628767739560755,0.7208703120526768,0.3832972066582144,0.6144533965890966,0.7217700707537524,0.6497075784221504,0.7217700707537524,0.6858615189562799,0.6469265060733712,0.6469265060733712,0.7217700707537524,0.7217700707537524,0.5547421373358963,0.5433724592041226,0.5450083841151692,0.5386282769620875,0.5319209848267964,0.5429634779763609,0.5217782503783076,0.5262770438836858,0.5459081428162448,0.5215328616416507,0.514416588278598,0.521614657887203,0.5207148991861273,0.5329843360189768,0.5216964541327553,0.648062305368755,0.7217700707537524
373,0.3827246329393481,0.6145351928346489,0.7150627786184615,0.6708928060202036,0.6693386773547094,0.6703202323013374,0.6666394012514826,0.6517524845609587,0.7108093738497403,0.7150627786184615,0.7150627786184615,0.7150627786184615,0.6145351928346489,0.6145351928346489,0.6145351928346489,0.6145351928346489,0.6145351928346489,0.3827246329393481,0.6145351928346489,0.7150627786184615,0.6694204736002618,0.6740010633511921,0.6564966668029938,0.6752280070344772,0.6782544681199133,0.3827246329393481,0.6145351928346489,0.7150627786184615,0.5805079546848799,0.6682753261625292,0.6682753261625292,0.6682753261625292,0.6281133695963356,0.7150627786184615,0.7150627786184615,0.5414093493108666,0.5308576336346161,0.5454173653429307,0.5387918694531921,0.535520019631099,0.5258680626559241,0.5233323790438019,0.5424727005030469,0.5408367755920003,0.5282401537769417,0.5362561858410699,0.5394462394176107,0.5296306899513312,0.5334751134922907,0.5429634779763609,0.6397588179274,0.7150627786184615
374,0.3945032922988835,0.6238599648276144,0.7194797758782872,0.7194797758782872,0.6776000981554947,0.684634575272995,0.6522432620342726,0.6665576050059302,0.7185800171772115,0.7191525908960779,0.7194797758782872,0.7194797758782872,0.6238599648276144,0.6238599648276144,0.6238599648276144,0.6238599648276144,0.6238599648276144,0.3945032922988835,0.6238599648276144,0.7194797758782872,0.7194797758782872,0.691587256144943,0.580262565948223,0.6783362643654657,0.716944092266165,0.3945032922988835,0.6238599648276144,0.7194797758782872,0.6543699644186332,0.7194797758782872,0.6465175248456095,0.6385014927814814,0.6385014927814814,0.7194797758782872,0.7194797758782872,0.5162161056807493,0.5387918694531921,0.5284037462680463,0.5240685452537729,0.521123880413889,0.5160525131896446,0.5378103145065641,0.5391190544354014,0.5185064005562144,0.5157253282074353,0.5318391885812441,0.5180156230829005,0.5320027810723488,0.5254590814281624,0.5324935585456627,0.6495136044684121,0.7194797758782872
375,0.3914768312134473,0.6223058361621202,0.7177620547216883,0.7177620547216883,0.6544517606641855,0.6489714122121795,0.6343298842583125,0.6302400719806961,0.7158807410739847,0.7168622960206127,0.7177620547216883,0.7177620547216883,0.6223058361621202,0.6223058361621202,0.6223058361621202,0.6223058361621202,0.6223058361621202,0.3914768312134473,0.6223058361621202,0.7177620547216883,0.7177620547216883,0.6701566398102327,0.5694654615353155,0.6527340395075866,0.7159625373195371,0.3914768312134473,0.6223058361621202,0.7177620547216883,0.6538791869453192,0.7177620547216883,0.6759641732444481,0.6521614657887203,0.6504437446321214,0.7177620547216883,0.7177620547216883,0.515643531961883,0.541000368083105,0.5312666148623778,0.5329843360189768,0.5290581162324649,0.5432906629585702,0.5180156230829005,0.5419819230297329,0.5167886793996156,0.5352746308944419,0.514416588278598,0.5207966954316797,0.5448447916240644,0.5329025397734244,0.5161343094351969,0.644914318432784,0.7177620547216883
376,0.37757146946955134,0.6067645495071776,0.7083554864831704,0.6807901517320355,0.6825078728886345,0.6814445216964541,0.6847163715185473,0.6442272299701444,0.70377489673224,0.7083554864831704,0.7083554864831704,0.7083554864831704,0.6067645495071776,0.6067645495071776,0.6067645495071776,0.6067645495071776,0.6067645495071776,0.37757146946955134,0.6067645495071776,0.7083554864831704,0.6800539855220645,0.6749826182978201,0.6505255408776737,0.6947773097214838,0.6724469346856979,0.37757146946955134,0.6067645495071776,0.7083554864831704,0.5985849249519447,0.6951862909492454,0.6951862909492454,0.6951862909492454,0.6661486237781686,0.7083554864831704,0.7083554864831704,0.5387100732076398,0.5234141752893542,0.5449265878696168,0.5378921107521165,0.5415729418019712,0.5243957302359822,0.5353564271399943,0.5235777677804588,0.5365015745777268,0.5242321377448775,0.5292217087235696,0.5333933172467383,0.5439450329229888,0.5204695104494703,0.533066132264529,0.6415489871872024,0.7083554864831704
377,0.37683530325958037,0.6064373645249683,0.7079465052554088,0.6811173367142448,0.6834076315897101,0.6813627254509018,0.6861069076929369,0.6636129401660463,0.704020285468897,0.7079465052554088,0.7079465052554088,0.7079465052554088,0.6064373645249683,0.6064373645249683,0.6064373645249683,0.6064373645249683,0.6064373645249683,0.37683530325958037,0.6064373645249683,0.7079465052554088,0.682916854116396,0.6764549507177621,0.6488896159666271,0.6922416261093616,0.6461903398634002,0.37683530325958037,0.6064373645249683,0.7079465052554088,0.6013659973007239,0.6999304731912805,0.6999304731912805,0.6999304731912805,0.6411189726391558,0.7079465052554088,0.7079465052554088,0.5388736656987444,0.5384646844709828,0.5327389472823197,0.5282401537769417,0.5368287595599363,0.553924174880373,0.5477894564639483,0.5250501002004008,0.5396916281542677,0.5360107971044129,0.5443540141507505,0.5377285182610119,0.5459081428162448,0.540018813136477,0.5315120035990348,0.6409764134683361,0.7079465052554088
378,0.3826837348165719,0.6126947773097214,0.7013619074884463,0.6645535969898981,0.6626722833421946,0.6642264120076888,0.6596458222567584,0.6482761441249847,0.6980082614208007,0.7013619074884463,0.7013619074884463,0.7013619074884463,0.6126947773097214,0.6126947773097214,0.6126947773097214,0.6126947773097214,0.6126947773097214,0.3826837348165719,0.6126947773097214,0.7013619074884463,0.6613635434133573,0.6662713181464971,0.6502392540182406,0.5672160647826264,0.6350251523455074,0.3826837348165719,0.6126947773097214,0.7013619074884463,0.5816122039998364,0.661281747167805,0.661281747167805,0.661281747167805,0.6301173776123676,0.7013619074884463,0.7013619074884463,0.5391599525581776,0.5313893092307063,0.5323708641773343,0.5222281297288455,0.5291808106007935,0.5472577808678581,0.5254999795509386,0.518383706187886,0.5396507300314916,0.5289354218641364,0.5246820170954153,0.5385055825937589,0.5271359044619852,0.5363788802093984,0.5227189072021594,0.6295307816799781,0.7013619074884463
379,0.38611917712976973,0.6135127397652448,0.721401987648767,0.721401987648767,0.6573555273812932,0.6477853666516706,0.660790969694491,0.6695431679685903,0.7200932477199297,0.7209930064210053,0.721401987648767,0.721401987648767,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.38611917712976973,0.6135127397652448,0.721401987648767,0.721401987648767,0.6406690932886181,0.6557196024702466,0.6629176720788515,0.7205840251932436,0.38611917712976973,0.6135127397652448,0.721401987648767,0.6496666802993742,0.721401987648767,0.6840211034313525,0.6451678867939962,0.6451678867939962,0.721401987648767,0.721401987648767,0.5517565743732362,0.544231319782422,0.5198560386078279,0.5221463334832931,0.5306531430207353,0.5235368696576828,0.5226371109566071,0.5250092020776246,0.5452946709746023,0.5228824996932641,0.5120853952803567,0.5376058238926833,0.5322072716862296,0.5277084781808515,0.5187108911700953,0.6474558446338742,0.721401987648767
380,0.37503578585742914,0.6083186781726718,0.7222608482270664,0.7222608482270664,0.6785816531021226,0.6728559159134596,0.6557605005930228,0.6537155944542146,0.7201341458427059,0.7211157007893337,0.7222608482270664,0.7222608482270664,0.6083186781726718,0.6083186781726718,0.6083186781726718,0.6083186781726718,0.6083186781726718,0.37503578585742914,0.6083186781726718,0.7222608482270664,0.7222608482270664,0.6619770152549997,0.6649216800948836,0.6486442272299702,0.7211974970348861,0.37503578585742914,0.6083186781726718,0.7222608482270664,0.6472536910555805,0.7222608482270664,0.6969040121058443,0.6741646558422968,0.6733466933867736,0.7222608482270664,0.7222608482270664,0.5571142284569138,0.5186699930473191,0.5509795100404892,0.5413275530653143,0.5327389472823197,0.5513884912682507,0.5500797513394136,0.5444358103963028,0.5367469633143839,0.5518792687415648,0.5381374994887734,0.5415729418019712,0.5229233978160402,0.5383010919798781,0.5455809578340354,0.648709664226412,0.7222608482270664
