,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
103,0.5288432946773713,0.559322033898305,0.5721082366934285,0.5135295866785609,0.5383586083853702,0.5242343146000594,0.47100802854594115,0.5291406482307464,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5288432946773713,0.5052036871840618,0.5065417781742492,0.49063336306868865,0.47071067499256614,0.4779958370502527,0.4727921498661909,0.4661016949152542,0.5288432946773713,0.5651204281891169,0.5707701457032411,0.5542670234909307,0.5532262860541184,0.5547130538209931,0.5547130538209931,0.5559024680344931,0.524085637823372,0.5267618198037467,0.4815640796907523,0.4933095450490633,0.49018733273862625,0.49167410050550103,0.5258102884329467,0.5721082366934285
104,0.5169491525423728,0.5569432054713054,0.5798394290811775,0.5144216473386857,0.5529289325007434,0.5340469818614333,0.5414808206958073,0.5460898007731192,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5081772227178115,0.5193279809693726,0.49732381801962533,0.4864704133214392,0.4622360987213797,0.4814154029140648,0.487659827534939,0.5169491525423728,0.5567945286946179,0.5782039845376152,0.5691347011596789,0.5680939637228665,0.5698780850431162,0.5698780850431162,0.5692833779363663,0.5148676776687482,0.5184359203092477,0.4910793933987511,0.4824561403508772,0.4806720190306274,0.48676776687481416,0.5281806210441357,0.5798394290811775
105,0.49390425215581324,0.48334820101100207,0.5490633363068689,0.5310734463276836,0.5382099316086827,0.5370205173951829,0.5379125780553078,0.5371691941718704,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.49390425215581324,0.5068391317276242,0.47829319060362774,0.49851323223312516,0.5014867677668748,0.49345822182575083,0.4921201308355635,0.49420160570918825,0.49390425215581324,0.5084745762711864,0.5501040737436812,0.5341956586381207,0.5341956586381207,0.528694617900684,0.528694617900684,0.528694617900684,0.495985727029438,0.4888492417484389,0.5069878085043116,0.4903360095153137,0.48914659530181387,0.49687778768956287,0.5086699800348329,0.5501040737436812
106,0.5233422539399346,0.5597680642283676,0.5773119238774903,0.5104073743681237,0.552482902170681,0.5291406482307464,0.5356824264049955,0.5414808206958073,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5233422539399346,0.5118941421349985,0.5176925364258103,0.49420160570918825,0.4768064228367529,0.46907523044900384,0.475914362176628,0.48453761522450195,0.5233422539399346,0.5608088016651799,0.5750817722271782,0.5666071959559916,0.5643770443056795,0.5652691049658043,0.5652691049658043,0.5664585191793042,0.5179898899791853,0.5257210823669343,0.47992863514719003,0.4970264644662504,0.49866190900981266,0.4977698483496878,0.5292595896520963,0.5773119238774903
107,0.48275349390425215,0.49747249479631284,0.552185548617306,0.5194766577460601,0.5422242045792447,0.4921201308355635,0.5425215581326197,0.5420755278025572,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.48275349390425215,0.5022301516503123,0.5228962236098721,0.4965804341361879,0.5031222123104371,0.5104073743681237,0.4931608682723759,0.5001486767766875,0.48275349390425215,0.49851323223312516,0.5538209931608683,0.5456437704430568,0.5456437704430568,0.5377639012786203,0.5377639012786203,0.5377639012786203,0.48513232233125186,0.5055010407374368,0.5065417781742492,0.49583705025275054,0.5017841213202497,0.49568837347606304,0.5073488806762669,0.5538209931608683
108,0.5309247695509961,0.5619982158786797,0.5721082366934285,0.5087719298245614,0.540440083258995,0.5236396074933095,0.5254237288135594,0.531519476657746,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5309247695509961,0.5081772227178115,0.5065417781742492,0.4921201308355635,0.47071067499256614,0.47472494796312814,0.4525721082366934,0.472197442759441,0.5309247695509961,0.5680939637228665,0.5710674992566162,0.5560511448111805,0.5550104073743681,0.556497175141243,0.556497175141243,0.5582812964614927,0.5276538804638715,0.5282485875706214,0.49078203984537616,0.4915254237288136,0.4872137972048766,0.4695212607790663,0.5282698271101485,0.5721082366934285
109,0.5188819506393101,0.5570918822479929,0.5773119238774903,0.5331549212013084,0.5474278917633065,0.5090692833779363,0.5368718406184954,0.5379125780553078,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5188819506393101,0.5101100208147488,0.5227475468331847,0.5001486767766875,0.4797799583705025,0.4616413916146298,0.4665477252453167,0.4910793933987511,0.5188819506393101,0.5599167410050551,0.5753791257805531,0.5597680642283676,0.5590246803449301,0.5625929229854296,0.5625929229854296,0.5617008623253048,0.5168004757656854,0.52007136485281,0.4953910199226881,0.47948260481712757,0.4766577460600654,0.4898899791852513,0.5267235886325985,0.5773119238774903
110,0.4976211715730003,0.5527802557240559,0.5655664585191793,0.5220041629497473,0.5514421647338685,0.4785905441570027,0.4785905441570027,0.5434136187927445,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.4976211715730003,0.5066904549509367,0.47636039250669043,0.5022301516503123,0.48855188819506395,0.47204876598275347,0.4950936663693131,0.4904846862920012,0.4976211715730003,0.5550104073743681,0.5627415997621171,0.56021409455843,0.5588760035682426,0.5597680642283676,0.5597680642283676,0.5615521855486173,0.4785905441570027,0.507731192387749,0.49583705025275054,0.5034195658638121,0.49553969669937553,0.5,0.5142729705619982,0.5655664585191793
111,0.49910793933987513,0.5480225988700564,0.5875706214689266,0.5380612548319953,0.5672019030627417,0.5405887600356825,0.5539696699375558,0.5576865893547428,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.5132322331251858,0.5288432946773713,0.5133809099018734,0.49241748438893845,0.4970264644662504,0.4769550996134404,0.5052036871840618,0.49910793933987513,0.5493606898602438,0.5850431162652394,0.5783526613143027,0.5770145703241154,0.5779066309842402,0.5779066309842402,0.5787986916443651,0.4970264644662504,0.4870651204281891,0.4967291109128754,0.4863217365447517,0.4967291109128754,0.480225988700565,0.5262265834076718,0.5875706214689266
112,0.49167410050550103,0.4977698483496878,0.5483199524234315,0.531519476657746,0.5365744870651205,0.5392506690454951,0.5374665477252453,0.5379125780553078,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.49167410050550103,0.5141242937853108,0.5261671126969967,0.5083258994944989,0.5093666369313113,0.4695212607790663,0.4854296758846268,0.49866190900981266,0.49167410050550103,0.4791852512637526,0.548171275646744,0.5391019922688076,0.5391019922688076,0.5303300624442462,0.5303300624442462,0.5303300624442462,0.4937555753791258,0.48096937258400235,0.515759738328873,0.49003865596193874,0.5047576568539994,0.4983645554564377,0.5089078628775328,0.5483199524234315
113,0.5068391317276242,0.5153137079988106,0.5587273267915551,0.532708890871246,0.5276538804638715,0.5362771335117454,0.5288432946773713,0.5283972643473089,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5068391317276242,0.5123401724650609,0.5208147487362474,0.5005947071067499,0.4936068986024383,0.46848052334225393,0.48334820101100207,0.48914659530181387,0.5068391317276242,0.5359797799583705,0.5588760035682426,0.5218554861730598,0.5218554861730598,0.5178412132024978,0.5178412132024978,0.5178412132024978,0.5047576568539994,0.5035682426404996,0.4791852512637526,0.5090692833779363,0.5047576568539994,0.4928635147190009,0.5136782634552484,0.5588760035682426
114,0.48453761522450195,0.5057983942908117,0.567945286946179,0.5469818614332441,0.5469818614332441,0.5526315789473685,0.547873922093369,0.5474278917633065,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.48453761522450195,0.5132322331251858,0.5312221231043711,0.5175438596491229,0.5173951828724354,0.5089206066012489,0.4965804341361879,0.49970264644662504,0.48453761522450195,0.524680344930122,0.5677966101694916,0.5447517097829319,0.5447517097829319,0.539845376152245,0.539845376152245,0.539845376152245,0.4857270294380018,0.49479631281593817,0.5228962236098721,0.487659827534939,0.5044603033006244,0.4998513232233125,0.5141922603117965,0.567945286946179
115,0.5052036871840618,0.5112994350282486,0.5606601248884924,0.5310734463276836,0.5340469818614333,0.5370205173951829,0.5340469818614333,0.5341956586381207,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5056497175141242,0.5209634255129348,0.4863217365447517,0.5050550104073743,0.4927148379423134,0.487957181088314,0.48290217068093966,0.5052036871840618,0.5331549212013084,0.5608088016651799,0.5276538804638715,0.5276538804638715,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5055010407374368,0.4983645554564377,0.4814154029140648,0.5101100208147488,0.4992566161165626,0.48661909009812665,0.5146340427339533,0.5608088016651799
116,0.528099910793934,0.5618495391019923,0.564228367528992,0.5089206066012489,0.5429675884626821,0.524680344930122,0.5267618198037467,0.5334522747546833,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.528099910793934,0.5086232530478739,0.47769848349687777,0.49464763603925066,0.46996729110912877,0.4666964020220042,0.4631281593815046,0.475914362176628,0.528099910793934,0.5649717514124294,0.5625929229854296,0.5547130538209931,0.5536723163841808,0.5551590841510556,0.5551590841510556,0.5572405590246804,0.5230449003865596,0.5307760927743087,0.4769550996134404,0.47323818019625336,0.4888492417484389,0.48736247398156407,0.5261161378021324,0.5649717514124294
117,0.5242343146000594,0.5535236396074933,0.5790960451977402,0.5301813856675587,0.5334522747546833,0.5126375260184359,0.4846862920011894,0.4872137972048766,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5242343146000594,0.5121914956883735,0.5230449003865596,0.4983645554564377,0.4729408266428784,0.4817127564674398,0.4591138864109426,0.483942908117752,0.5242343146000594,0.5608088016651799,0.5765685399940529,0.5454950936663693,0.543859649122807,0.5471305382099316,0.5471305382099316,0.5471305382099316,0.52007136485281,0.5203687184061849,0.49568837347606304,0.49881058578650017,0.49687778768956287,0.49063336306868865,0.5231850813474365,0.5790960451977402
118,0.49568837347606304,0.5674992566161166,0.5600654177817425,0.4863217365447517,0.4952423431460006,0.5341956586381207,0.535831103181683,0.49241748438893845,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.49568837347606304,0.5008920606601249,0.4936068986024383,0.4904846862920012,0.4824561403508772,0.4943502824858757,0.4750223015165031,0.49390425215581324,0.49568837347606304,0.568242640499554,0.5582812964614927,0.5557537912578056,0.5557537912578056,0.5380612548319953,0.5380612548319953,0.5295866785608088,0.5004460303300624,0.47933392804044006,0.4944989592625632,0.5031222123104371,0.4846862920011894,0.4994052928932501,0.5106877362898772,0.568242640499554
119,0.5196253345227475,0.5501040737436812,0.5732976509069283,0.512042818911686,0.5451977401129944,0.5325602140945584,0.5337496283080583,0.5392506690454951,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5196253345227475,0.5055010407374368,0.5184359203092477,0.4778471602735653,0.47814451382694023,0.4830508474576271,0.4614927148379423,0.4727921498661909,0.5196253345227475,0.5514421647338685,0.572256913470116,0.5640796907523045,0.563633660422242,0.5666071959559916,0.5666071959559916,0.5660124888492417,0.5178412132024978,0.5205173951828724,0.4872137972048766,0.4784418673803152,0.4750223015165031,0.4870651204281891,0.5259419735780128,0.5732976509069283
120,0.5289919714540589,0.5669045495093666,0.5606601248884924,0.5150163544454356,0.5334522747546833,0.4921201308355635,0.5252750520368719,0.5266131430270592,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5289919714540589,0.5127862027951234,0.4616413916146298,0.49583705025275054,0.4662503716919417,0.476211715730003,0.46193874516800476,0.4735355337496283,0.5289919714540589,0.5709188224799286,0.56021409455843,0.5454950936663693,0.5459411239964318,0.5498067201903063,0.5498067201903063,0.5495093666369313,0.527505203687184,0.5304787392209337,0.4826048171275647,0.484240261671127,0.4864704133214392,0.48661909009812665,0.5241663480735739,0.5709188224799286
121,0.5148676776687482,0.5474278917633065,0.5136782634552483,0.49464763603925066,0.4854296758846268,0.49881058578650017,0.4854296758846268,0.49851323223312516,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5148676776687482,0.5129348795718108,0.48096937258400235,0.504014272970562,0.47368421052631576,0.47085935176925364,0.4683318465655665,0.4826048171275647,0.5148676776687482,0.556199821587868,0.5005947071067499,0.5154623847754981,0.4971751412429379,0.4971751412429379,0.4925661611656259,0.4903360095153137,0.516057091882248,0.5264644662503717,0.4774011299435028,0.5004460303300624,0.484240261671127,0.487659827534939,0.5053651076844654,0.556199821587868
122,0.4971751412429379,0.4729408266428784,0.5487659827534939,0.5298840321141838,0.5343443354148082,0.5382099316086827,0.5349390425215581,0.5333035979779959,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.5008920606601249,0.48126672613737737,0.5013380909901873,0.5071364852809991,0.4818614332441273,0.48602438299137674,0.4863217365447517,0.4971751412429379,0.5191793041926851,0.5492120130835564,0.5330062444246209,0.5330062444246209,0.527802557240559,0.527802557240559,0.527802557240559,0.49866190900981266,0.4903360095153137,0.5069878085043116,0.5014867677668748,0.48438893844781444,0.4927148379423134,0.5088611358905738,0.5492120130835564
123,0.5263157894736842,0.556199821587868,0.5677966101694916,0.5212607790663099,0.5408861135890574,0.5004460303300624,0.5291406482307464,0.5298840321141838,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5044603033006244,0.4735355337496283,0.48111804936068986,0.4687778768956289,0.4649122807017544,0.45851917930419267,0.46372286648825456,0.5263157894736842,0.5631876300921796,0.5649717514124294,0.547576568539994,0.5471305382099316,0.5498067201903063,0.5498067201903063,0.551888195063931,0.5233422539399346,0.5242343146000594,0.4823074635741897,0.4831995242343146,0.48855188819506395,0.47026464466250373,0.522811265451765,0.5677966101694916
124,0.5236396074933095,0.5582812964614927,0.5734463276836158,0.5283972643473089,0.5459411239964318,0.5022301516503123,0.5359797799583705,0.5376152245019328,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5236396074933095,0.5020814748736248,0.5108534046981862,0.4808206958073149,0.47071067499256614,0.467885816235504,0.476211715730003,0.46461492714837943,0.5236396074933095,0.5634849836455545,0.5715135295866786,0.5559024680344931,0.5557537912578056,0.5587273267915551,0.5587273267915551,0.559322033898305,0.5215581326196848,0.5206660719595599,0.48736247398156407,0.48349687778768957,0.48349687778768957,0.49301219149568837,0.5258400237882844,0.5734463276836158
125,0.49791852512637524,0.5495093666369313,0.5837050252750521,0.5401427297056199,0.5651204281891169,0.5411834671424324,0.5548617305976806,0.5585786500148677,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.49791852512637524,0.5135295866785609,0.5333035979779959,0.5098126672613738,0.4857270294380018,0.49791852512637524,0.48780850431162653,0.4815640796907523,0.49791852512637524,0.5499553969669938,0.5820695807314897,0.5774606006541778,0.5770145703241154,0.5782039845376152,0.5782039845376152,0.5782039845376152,0.4967291109128754,0.487957181088314,0.5005947071067499,0.49078203984537616,0.48780850431162653,0.49970264644662504,0.5252453166815344,0.5837050252750521
126,0.5028248587570622,0.5505501040737437,0.5796907523044901,0.5402914064823074,0.5560511448111805,0.5179898899791853,0.5466845078798692,0.5495093666369313,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5026761819803747,0.5224501932798097,0.49301219149568837,0.47933392804044006,0.49479631281593817,0.47487362473981565,0.48290217068093966,0.5028248587570622,0.5536723163841808,0.5789473684210527,0.5672019030627417,0.567350579839429,0.5700267618198037,0.5700267618198037,0.5706214689265536,0.5025275052036872,0.48126672613737737,0.49182277728218854,0.4931608682723759,0.48855188819506395,0.49553969669937553,0.5224671849114312,0.5796907523044901
127,0.49910793933987513,0.4840915848944395,0.5509961344038061,0.5297353553374963,0.5336009515313708,0.53954802259887,0.5330062444246209,0.5319655069878085,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.49910793933987513,0.5001486767766875,0.5154623847754981,0.4982158786797502,0.4953910199226881,0.4858757062146893,0.4846862920011894,0.4846862920011894,0.49910793933987513,0.5107047279214987,0.5526315789473685,0.5337496283080583,0.5337496283080583,0.5252750520368719,0.5252750520368719,0.5252750520368719,0.5005947071067499,0.49078203984537616,0.4791852512637526,0.4910793933987511,0.5011894142134998,0.4950936663693131,0.5101355082621808,0.5526315789473685
128,0.5049063336306869,0.5166517989889979,0.5591733571216176,0.5337496283080583,0.5337496283080583,0.5408861135890574,0.5340469818614333,0.532114183764496,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5049063336306869,0.5017841213202497,0.5173951828724354,0.49687778768956287,0.5038655961938745,0.4933095450490633,0.4768064228367529,0.4855783526613143,0.5049063336306869,0.5399940529289325,0.559322033898305,0.5279512340172465,0.5279512340172465,0.5239369610466845,0.5239369610466845,0.5239369610466845,0.5060957478441868,0.49806720190306275,0.5066904549509367,0.5014867677668748,0.4852809991079393,0.4854296758846268,0.5147444883394927,0.559322033898305
129,0.5141242937853108,0.4610466845078799,0.5520368718406184,0.5159084151055605,0.5031222123104371,0.5156110615521855,0.5031222123104371,0.5023788284269997,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5124888492417484,0.4744275944097532,0.4976211715730003,0.4854296758846268,0.487957181088314,0.468183169788879,0.4790365744870651,0.5141242937853108,0.527802557240559,0.5536723163841808,0.49970264644662504,0.49970264644662504,0.512042818911686,0.512042818911686,0.5114481118049361,0.5150163544454356,0.5093666369313113,0.49568837347606304,0.4818614332441273,0.4894439488551888,0.4910793933987511,0.5076759695849795,0.5536723163841808
130,0.48780850431162653,0.5652691049658043,0.5614035087719298,0.48825453464168894,0.5001486767766875,0.5382099316086827,0.49390425215581324,0.5075825156110616,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.48780850431162653,0.5194766577460601,0.5101100208147488,0.49791852512637524,0.5115967885816235,0.49806720190306275,0.4983645554564377,0.4961344038061255,0.48780850431162653,0.5710674992566162,0.560511448111805,0.5594707106749925,0.5594707106749925,0.5379125780553078,0.5379125780553078,0.5047576568539994,0.49167410050550103,0.4735355337496283,0.49464763603925066,0.5026761819803747,0.4875111507582516,0.49405292893250075,0.5096130155898221,0.5710674992566162
131,0.4983645554564377,0.588314005352364,0.5898007731192387,0.5854891465953018,0.5844484091584894,0.5276538804638715,0.5426702349093072,0.5086232530478739,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4768064228367529,0.49747249479631284,0.5118941421349985,0.48096937258400235,0.4915254237288136,0.4910793933987511,0.487659827534939,0.4983645554564377,0.592030924769551,0.5895034195658638,0.5884626821290514,0.5884626821290514,0.5379125780553078,0.5379125780553078,0.5043116265239369,0.5016354445435623,0.4757656853999405,0.5031222123104371,0.4910793933987511,0.49955396966993754,0.4931608682723759,0.5217365447517098,0.592030924769551
132,0.4989592625631876,0.5835563484983646,0.5853404698186143,0.5801367826345525,0.5790960451977402,0.5243829913767469,0.5388046387154326,0.508028545941124,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4989592625631876,0.4937555753791258,0.4927148379423134,0.48855188819506395,0.5150163544454356,0.4915254237288136,0.48840321141837645,0.4806720190306274,0.4989592625631876,0.5872732679155516,0.5853404698186143,0.584299732381802,0.584299732381802,0.5361284567350579,0.5361284567350579,0.5031222123104371,0.503716919417187,0.47814451382694023,0.4894439488551888,0.49405292893250075,0.49063336306868865,0.48111804936068986,0.5210271441315152,0.5872732679155516
133,0.49464763603925066,0.5863812072554268,0.5908415105560512,0.5853404698186143,0.584299732381802,0.5322628605411834,0.5457924472197443,0.5141242937853108,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.49464763603925066,0.5185845970859352,0.5053523639607493,0.5301813856675587,0.5142729705619982,0.4952423431460006,0.48037466547725244,0.49851323223312516,0.49464763603925066,0.5933690157597383,0.5905441570026762,0.5906928337793637,0.5906928337793637,0.5386559619387452,0.5386559619387452,0.5083258994944989,0.49910793933987513,0.4753196550698781,0.5065417781742492,0.48201011002081473,0.4854296758846268,0.49405292893250075,0.5240771420075613,0.5933690157597383
134,0.48736247398156407,0.5672019030627417,0.5547130538209931,0.5474278917633065,0.500297353553375,0.5428189116859946,0.5388046387154326,0.49747249479631284,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.48736247398156407,0.5199226880761225,0.5075825156110616,0.5043116265239369,0.4970264644662504,0.4895926256318763,0.5,0.49955396966993754,0.48736247398156407,0.5670532262860541,0.5532262860541184,0.5035682426404996,0.5035682426404996,0.5463871543264942,0.5463871543264942,0.5379125780553078,0.4915254237288136,0.471900089206066,0.49866190900981266,0.5060957478441868,0.5138269402319358,0.5047576568539994,0.5096172634977274,0.5672019030627417
135,0.5092179601546238,0.5881653285756765,0.5857865001486767,0.5808801665179899,0.5786500148676776,0.5310734463276836,0.5487659827534939,0.555605114481118,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.5092179601546238,0.4915254237288136,0.4852809991079393,0.48691644365150166,0.487659827534939,0.483645554564377,0.48379423134106453,0.47769848349687777,0.5092179601546238,0.5903954802259888,0.5845970859351769,0.579988105857865,0.579988105857865,0.5420755278025572,0.5420755278025572,0.5309247695509961,0.5127862027951234,0.48126672613737737,0.47561700862325307,0.4775498067201903,0.5101100208147488,0.4927148379423134,0.5262903020262522,0.5903954802259888
136,0.5053523639607493,0.5911388641094261,0.5944097531965506,0.588016651798989,0.5857865001486767,0.5393993458221826,0.5570918822479929,0.5624442462087422,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.519774011299435,0.4870651204281891,0.5239369610466845,0.47427891763306573,0.4953910199226881,0.48825453464168894,0.5016354445435623,0.5053523639607493,0.5981266726137378,0.5926256318763009,0.5900981266726137,0.5900981266726137,0.5474278917633065,0.5474278917633065,0.5368718406184954,0.508028545941124,0.48096937258400235,0.5062444246208743,0.4817127564674398,0.5151650312221231,0.4928635147190009,0.5304150206023532,0.5981266726137378
137,0.5023788284269997,0.5911388641094261,0.5944097531965506,0.5898007731192387,0.5878679750223015,0.5344930121914957,0.5517395182872435,0.563336306868867,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5185845970859352,0.4921201308355635,0.483645554564377,0.4936068986024383,0.5041629497472495,0.49747249479631284,0.4769550996134404,0.5023788284269997,0.5969372584002379,0.592328278322926,0.5898007731192387,0.5898007731192387,0.544454356229557,0.544454356229557,0.5333035979779959,0.5047576568539994,0.4785905441570027,0.5053523639607493,0.4823074635741897,0.5172465060957478,0.49003865596193874,0.5280659275306911,0.5969372584002379
