,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.34740910392213,0.5787084372827287,0.5816735511840007,0.5876446771093207,0.6162324649298597,0.6292789660954562,0.6163756083595763,0.6362111979060161,0.6017749785284855,0.6310784834976074,0.6425708559977097,0.6427139994274262,0.3492086213242812,0.3492086213242812,0.34740910392213,0.34740910392213,0.34740910392213,0.34740910392213,0.5814281624473436,0.5848022575763773,0.5860700993824384,0.6247801725900781,0.631978242198683,0.6355772770029856,0.59692855097951,0.34740910392213,0.5643327471269068,0.5816122039998364,0.5818984908592696,0.5527176802584761,0.6059261379902663,0.6059261379902663,0.6296470492004417,0.5848636047605414,0.5660095701607296,0.5429430289149728,0.5535765408367755,0.5623900862950391,0.543474704511063,0.5435360516952272,0.5517974724960124,0.5529017218109689,0.5605701198314997,0.5440063801071531,0.5483620301828146,0.5496503210502638,0.5563371641241667,0.5388123185145802,0.5448652406854525,0.5445380557032432,0.5456218559568116,0.5469101468242608,0.5415524927405833,0.5559281828964051,0.5565416547380475,0.5564803075538832,0.5348860987280684,0.5430861723446894,0.5484029283055908,0.5460717353073494,0.553167559609014,0.5472782299292462,0.5563167150627786,0.5539855220645372,0.5487710114105763,0.5379125598135046,0.5587910514907366,0.5519610649871171,0.5620220031900536,0.5455605087726474,0.5587092552451842,0.5430043760991371,0.5536992352051041,0.5563371641241667,0.5478099055253364,0.5538219295734326,0.5501615475849658,0.5430861723446894,0.5471555355609178,0.5545989939061797,0.5523291480921025,0.5472782299292462,0.5414297983722547,0.5425953948713754,0.5503455891374586,0.5455196106498712,0.5434542554496749,0.5524109443376549,0.5521655556009979,0.5468079015173204,0.5456627540795878,0.5596908101918122,0.5494049323136068,0.5487914604719644,0.5516338800049078,0.5417978814772402,0.5416342889861355,0.5435565007566153,0.5498139135413684,0.5360244298120049,0.6427139994274262
11,0.38010715308167353,0.5948427467179257,0.5989939061797064,0.6043924583861601,0.6236963723365098,0.6249437650811828,0.6245756819761973,0.6248415197742424,0.6046582961842052,0.606355568279416,0.38791869453192096,0.3830722669829455,0.3817839761154963,0.3817839761154963,0.38010715308167353,0.38010715308167353,0.38010715308167353,0.38010715308167353,0.5978487587419737,0.6029405750276062,0.604617398061429,0.614576090957425,0.6051081755347429,0.6222035908551797,0.6134309435196924,0.38010715308167353,0.5782176598094148,0.5986053740133328,0.5901394625986667,0.6230829004948673,0.6248619688356305,0.6248619688356305,0.6214469755838207,0.6021839597562472,0.5556009979141957,0.5422682098891661,0.5418183305386283,0.5362561858410699,0.5399165678295367,0.5423704551961065,0.5423295570733303,0.5239662999468324,0.5374422314015787,0.5333933172467383,0.5393030959878942,0.5362152877182937,0.5411026133900454,0.5383828882254305,0.5407754284078361,0.5299374258721524,0.5352541818330538,0.5328411925892601,0.5361948386569056,0.534783853421128,0.5230460921843687,0.5326367019753794,0.5440063801071531,0.5315324526604229,0.5404891415484029,0.5428203345466444,0.5377080691996238,0.5372990879718621,0.528076561285837,0.5338636456586643,0.5337409512903357,0.5317164942129157,0.5441699725982577,0.5344566684389187,0.5306326939593473,0.5389145638215206,0.5402028546889698,0.5328411925892601,0.5292421577849576,0.527095006339209,0.5218804956852481,0.5352541818330538,0.5373808842174144,0.5493026870066664,0.5366242689460554,0.5386691750848636,0.5433520101427345,0.5481779886303219,0.5456627540795878,0.5368492086213242,0.5411639605742097,0.5361743895955176,0.5339045437814405,0.5354177743241585,0.5388123185145802,0.5317778413970798,0.5344975665616948,0.5446607500715717,0.541245756819762,0.5385669297779232,0.5396098319087154,0.5400801603206413,0.532043679195125,0.5378921107521165,0.5466647580876037,0.5319035652559845,0.6249437650811828
12,0.39918612735675435,0.5443949122735267,0.6147192343871416,0.6186250051122654,0.6186250051122654,0.6191771297697436,0.6196679072430575,0.6200564394094311,0.6191566807083555,0.6195656619361172,0.40932886180524314,0.4032145924502065,0.4006993578994724,0.4006993578994724,0.39918612735675435,0.39918612735675435,0.39918612735675435,0.39918612735675435,0.5411026133900454,0.6131242075988712,0.6176434501656374,0.6176025520428612,0.6195043147519529,0.6193407222608482,0.6173776123675924,0.39918612735675435,0.5611835916731422,0.6200768884708192,0.6200768884708192,0.614801030632694,0.6145351928346489,0.6083800253568361,0.6083800253568361,0.6161915668070835,0.535049691219173,0.5354177743241585,0.542002372091121,0.5304895505296306,0.5254386323667743,0.5391190544354014,0.53529507995583,0.5301214674246452,0.5335773587992311,0.5462966749826182,0.534313525009202,0.5340681362725451,0.5359698989816367,0.5378716616907284,0.519119872397857,0.5282401537769417,0.5257862664103717,0.5195493026870067,0.5299578749335405,0.5266655760500593,0.5321459245020653,0.531573350783199,0.5329843360189768,0.5274221913214183,0.5307349392662877,0.5320027810723488,0.5373604351560264,0.5323504151159462,0.5166864340926751,0.5314302073534825,0.5316346979673633,0.523107439368533,0.5287718293730318,0.5412253077583739,0.5256226739192671,0.5274426403828064,0.5335978078606192,0.5254386323667743,0.525336387059834,0.528833176557196,0.5262361457609096,0.5329434378962006,0.530060120240481,0.5361743895955176,0.5396302809701035,0.5387100732076398,0.5270336591550447,0.5342521778250379,0.5420432702138972,0.540243752811746,0.5333319700625742,0.5297738333810478,0.5253772851826101,0.5386487260234756,0.5235368696576828,0.530571346775183,0.5232914809210257,0.5277084781808515,0.5379943560590569,0.5354177743241585,0.5414706964950309,0.5308576336346161,0.5305099995910187,0.53529507995583,0.5388736656987444,0.5371309512448934,0.6200768884708192
13,0.3799231115291808,0.5994437855302441,0.6035949449920248,0.6096478671628972,0.6244529876078688,0.625495889738661,0.6253731953703325,0.6256799312911537,0.6117541204858697,0.6113655883194962,0.3874074679972189,0.3822747535888103,0.38151813831745124,0.38151813831745124,0.3799231115291808,0.3799231115291808,0.3799231115291808,0.3799231115291808,0.6023271031859637,0.6080732894360149,0.609095742505419,0.61431025315938,0.6105271768025847,0.6213651793382684,0.6065396098319087,0.3799231115291808,0.5831049854811664,0.6032882090712036,0.5896691341867408,0.6241258026256595,0.6254549916158848,0.6254549916158848,0.6203631753302523,0.6068258966913419,0.6118972639155863,0.5426567420555396,0.5452742219132142,0.5380352541818331,0.533066132264529,0.537012801112429,0.5431679685902417,0.5229642959388164,0.545233323790438,0.5455196106498712,0.5379330088748926,0.5379943560590569,0.5378921107521165,0.5314915545376467,0.540018813136477,0.5476258639728436,0.5344157703161425,0.5375035785857429,0.5359290008588605,0.5392417488037299,0.53977342439982,0.5316346979673633,0.5438223385546603,0.5451106294221095,0.5398143225225962,0.5356018158766512,0.5389145638215206,0.5384033372868186,0.5405709377939553,0.5409185718375527,0.5357654083677559,0.5321459245020653,0.5466852071489918,0.5336182569220073,0.5508568156721606,0.5398756697067605,0.5436587460635557,0.5324526604228866,0.531062124248497,0.5289149728027484,0.5252954889370578,0.5435565007566153,0.5383010919798781,0.536297083963846,0.5333728681853503,0.5361743895955176,0.5309598789415566,0.5381579485501615,0.5373399860946383,0.5284037462680463,0.5369719029896528,0.5386896241462517,0.5337000531675596,0.5352746308944419,0.536276634902458,0.535049691219173,0.5404686924870149,0.5399165678295367,0.5336182569220073,0.5365015745777268,0.5427180892397039,0.5337000531675596,0.5321868226248415,0.5349269968508445,0.5382397447957139,0.535530622848115,0.6256799312911537
14,0.3600670729213529,0.49505132714408406,0.6125311848186168,0.629953785121263,0.6303423172876365,0.6182569220072799,0.6294425585865608,0.6262934031327962,0.5998323176966177,0.6221013455482394,0.36432047769007403,0.36225512248987773,0.36047605414911454,0.36047605414911454,0.3600670729213529,0.3600670729213529,0.3600670729213529,0.3600670729213529,0.4935994437855302,0.6078074516379698,0.6305468079015173,0.6311193816203836,0.6315079137867572,0.6269273240358267,0.6181546767003394,0.3600670729213529,0.5055416956361704,0.6051081755347429,0.625005112265347,0.6261911578258558,0.6276430411844096,0.6276430411844096,0.6276430411844096,0.6055785039466689,0.5538014805120445,0.5409185718375527,0.5416547380475236,0.531573350783199,0.5482597848758742,0.5338840947200524,0.5530448652406854,0.542983927037749,0.5417774324158521,0.5419819230297329,0.5488937057789047,0.5456218559568116,0.5432702138971821,0.5413275530653143,0.544497157580467,0.545724101263752,0.5430657232833013,0.5422068627050018,0.5398143225225962,0.5534129483456709,0.5564803075538832,0.5383215410412662,0.5333933172467383,0.5422886589505541,0.5435769498180033,0.5433111120199583,0.5501410985235777,0.5425340476872111,0.5554374054230911,0.5506523250582799,0.5476054149114555,0.5356836121222036,0.5401006093820294,0.5438018894932722,0.5455809578340354,0.5364197783321746,0.5532084577317901,0.5401619565661936,0.5540264201873134,0.5460103881231851,0.547707660218396,0.5460308371845732,0.5414297983722547,0.5493026870066664,0.5416956361702998,0.5463784712281706,0.5364197783321746,0.5395484847245512,0.5477485583411721,0.5404073453028506,0.5447629953785121,0.5408776737147765,0.5515929818821316,0.5480348452006053,0.5448856897468406,0.5486074189194716,0.5449061388082287,0.5423295570733303,0.5482393358144861,0.544742546317124,0.5406527340395075,0.5420432702138972,0.5495889738660995,0.5490164001472333,0.5408981227761646,0.5228082771741518,0.6303423172876365
15,0.4001267841806061,0.5473804752361867,0.6150464193693509,0.6181342276389513,0.6181342276389513,0.6184409635597726,0.6191362316469674,0.6193202731994601,0.6184614126211607,0.6194429675677886,0.4087153899636007,0.4032554905729827,0.4011901353727864,0.4011901353727864,0.4001267841806061,0.4001267841806061,0.4001267841806061,0.4001267841806061,0.5439654819843769,0.6144738456504847,0.6175207557973089,0.6173571633062043,0.6186045560508773,0.6184818616825488,0.6166414461576214,0.4001267841806061,0.562615025970308,0.6193407222608482,0.6193407222608482,0.5746390740665004,0.6071530816735512,0.6057420964377735,0.6057420964377735,0.6161915668070835,0.613308249151364,0.5355404686924871,0.5421659645822257,0.5184655024334383,0.5410412662058811,0.5411230624514335,0.5355404686924871,0.5256226739192671,0.5237618093329516,0.5166455359698989,0.5278720706719562,0.5260112060856407,0.5284241953294344,0.5352541818330538,0.5411844096355978,0.5318596376426322,0.5366242689460554,0.5356427139994274,0.5296920371354955,0.5311439204940493,0.5330865813259171,0.5254590814281624,0.5347429552983518,0.5255408776737148,0.5301214674246452,0.5308576336346161,0.5284446443908225,0.5343339740705901,0.5195493026870067,0.53529507995583,0.5271768025847614,0.522125884421905,0.537278638910474,0.5357245102449798,0.5290172181096887,0.5428612326694204,0.5349474459122326,0.5241707905607133,0.5260316551470288,0.5342521778250379,0.5289149728027484,0.5322481698090058,0.5285468896977629,0.5271154554005971,0.529078565293853,0.5256226739192671,0.5223303750357858,0.5316551470287514,0.5249887530162366,0.5287718293730318,0.5303873052226903,0.5320232301337369,0.5275039875669707,0.5384442354095947,0.5330252341417528,0.5329843360189768,0.5254181833053863,0.5266451269886713,0.5382397447957139,0.5234141752893542,0.5355404686924871,0.5351110384033373,0.5328820907120363,0.5292830559077338,0.5274630894441945,0.53824277428629,0.6194429675677886
16,0.36382970021676003,0.5070753752402765,0.6180933295161752,0.6341253936444318,0.6339004539691628,0.6309966872520552,0.6246779272831378,0.6312829741114883,0.6288290867449184,0.6136354341335732,0.3698826223876324,0.3672037953457936,0.3646067645495072,0.3646067645495072,0.36382970021676003,0.36382970021676003,0.36382970021676003,0.36382970021676003,0.506482352460022,0.610833912723406,0.6342685370741483,0.6323463253036685,0.6315897100323096,0.631467015663981,0.6246165800989735,0.36382970021676003,0.5180156230829005,0.612060856406691,0.6287677395607542,0.6301582757351437,0.6325099177947732,0.6325099177947732,0.6325099177947732,0.6105271768025847,0.6107112183550775,0.5480757433233815,0.5409594699603288,0.5333728681853503,0.5470737393153654,0.5609382029364852,0.5482597848758742,0.539016809128461,0.5427180892397039,0.5461535315529017,0.5438223385546603,0.5462762259212303,0.5401210584434174,0.5480348452006053,0.5452537728518261,0.5437814404318841,0.5474009242975747,0.545233323790438,0.5416547380475236,0.5480552942619934,0.5340885853339332,0.5290376671710768,0.5466238599648277,0.5393030959878942,0.5477690074025602,0.5476054149114555,0.5502842419532944,0.536542472700503,0.5266042288658951,0.5416751871089117,0.5446607500715717,0.5376467220154595,0.5427180892397039,0.5438836857388246,0.5426976401783158,0.5373604351560264,0.5396916281542677,0.5457649993865281,0.541491145556419,0.5401824056275817,0.5531266614862378,0.5341090343953212,0.5374217823401906,0.5404891415484029,0.5481575395689338,0.5450492822379452,0.5328207435278721,0.5449265878696168,0.5279947650402846,0.5405300396711791,0.5430043760991371,0.5551920166864341,0.5439654819843769,0.5349678949736207,0.5443540141507505,0.5396711790928796,0.5397529753384319,0.5404686924870149,0.54574455032514,0.5357040611835917,0.5384033372868186,0.5408981227761646,0.5441904216596458,0.5487301132878001,0.5448447916240644,0.5302161390051455,0.6341253936444318
17,0.3981841233487383,0.5419205758455687,0.6113042411353319,0.6157825855793219,0.6157825855793219,0.6160075252545908,0.6172344689378757,0.6181137785775633,0.6163960574209644,0.6172549179992638,0.4070999141139422,0.40253977342439984,0.3999018445053372,0.3999018445053372,0.3981841233487383,0.3981841233487383,0.3981841233487383,0.3981841233487383,0.5385055825937589,0.6107725655392418,0.6148419287554702,0.6149646231237986,0.6168254877101141,0.6174798576745327,0.6155167477812769,0.3981841233487383,0.5587910514907366,0.6177252464111898,0.6177252464111898,0.612326694204736,0.6120199582839148,0.6065191607705206,0.6065191607705206,0.613594536010797,0.5344157703161425,0.5350292421577849,0.5209193898000082,0.5309189808187804,0.5400801603206413,0.5252136926915054,0.5213079219663818,0.5332092756942456,0.5220645372377408,0.5183019099423336,0.5294875465216147,0.5334342153695145,0.5329025397734244,0.5380966013659974,0.5310007770643328,0.5325958038526032,0.5286286859433152,0.5341499325180974,0.5364402273935627,0.5341499325180974,0.5318391885812441,0.5368492086213242,0.5262770438836858,0.5208171444930678,0.5345180156230829,0.5375444767085191,0.5329229888348125,0.5333115210011861,0.540018813136477,0.531573350783199,0.5299578749335405,0.5398143225225962,0.526113451392581,0.530837184573228,0.5295693427671669,0.5412866549425381,0.5290990143552411,0.528076561285837,0.527319946014478,0.5315324526604229,0.5435156026338391,0.5331274794486933,0.5319005357654084,0.5319005357654084,0.5334751134922907,0.5268700666639401,0.5258271645331479,0.5311030223712732,0.5376876201382357,0.5259294098400883,0.5324935585456627,0.5331888266328576,0.5300192221177048,0.5294875465216147,0.5357449593063678,0.5236800130873993,0.5242934849290417,0.5411844096355978,0.5412048586969858,0.5258885117173122,0.5394462394176107,0.528833176557196,0.5317164942129157,0.527585783812523,0.5408163265306123,0.5351776871960096,0.6181137785775633
18,0.39906343298842584,0.5471759846223059,0.612306245143348,0.6164983027279047,0.6164983027279047,0.6168459367715022,0.6184818616825488,0.6195656619361172,0.6194020694450125,0.619770152549998,0.40904257494581,0.40296920371354955,0.40029037667171075,0.40029037667171075,0.39906343298842584,0.39906343298842584,0.39906343298842584,0.39906343298842584,0.5443335650893624,0.6114064864422722,0.6151895627990676,0.6157621365179339,0.6175821029814732,0.6183182691914441,0.6166005480348452,0.39906343298842584,0.5615925729009038,0.6193816203836244,0.6193816203836244,0.5732076397693346,0.6083800253568361,0.59938243834608,0.59938243834608,0.6141466606682753,0.6138808228702303,0.525847613594536,0.5202036726514253,0.5415933908633593,0.5391599525581776,0.5264201873134023,0.5400597112592532,0.5302850599157498,0.5389759110056849,0.5316142489059752,0.5365220236391149,0.5337818494131119,0.5341499325180974,0.534313525009202,0.5209602879227844,0.5287104821888675,0.531818739519856,0.5329025397734244,0.5284037462680463,0.5271154554005971,0.5323299660545581,0.5351928346488897,0.5315120035990348,0.5256226739192671,0.5270132100936566,0.5353155290172181,0.537524027647131,0.5313279620465421,0.5395893828473273,0.5264815344975665,0.5276880291194634,0.5374217823401906,0.52932395403051,0.5199378348533802,0.5327798454050959,0.5267473722956116,0.5320027810723488,0.5398143225225962,0.5284855425135986,0.5280561122244489,0.529814731503824,0.5274426403828064,0.5322072716862296,0.5286082368819272,0.5354586724469347,0.536542472700503,0.5274017422600302,0.5343339740705901,0.5254386323667743,0.5308576336346161,0.5373399860946383,0.5277698253650157,0.5239458508854443,0.5384442354095947,0.5311643695554374,0.5372990879718621,0.5418387796000164,0.5268087194797759,0.5316142489059752,0.5257862664103717,0.5235368696576828,0.5284446443908225,0.5325140076070508,0.5301419164860333,0.5235573187190707,0.5371551871695016,0.619770152549998
19,0.3624800621651466,0.49173857919921476,0.6062328739110875,0.6264569956239009,0.6302809701034723,0.6221831417937916,0.6297697435687702,0.6314056684798168,0.6277043883685739,0.6182569220072799,0.37200932477199294,0.3658950554169564,0.36362520960287925,0.36362520960287925,0.3624800621651466,0.3624800621651466,0.3624800621651466,0.3624800621651466,0.49094106580507957,0.6063351192180279,0.6274385505705288,0.6285632489468733,0.6274589996319169,0.628501901762709,0.628726841437978,0.3624800621651466,0.504969121917304,0.6026133900453969,0.5630649053208457,0.5853339331724674,0.6266001390536174,0.6266001390536174,0.6286245961310376,0.6063964664021921,0.6136558831949613,0.5431270704674656,0.5497116682344281,0.5324731094842746,0.5449061388082287,0.541756983354464,0.5409185718375527,0.5376671710768476,0.541491145556419,0.5442722179051982,0.5460308371845732,0.5453355690973785,0.547196433683694,0.5481166414461576,0.5430248251605251,0.5422886589505541,0.543474704511063,0.5466852071489918,0.5476054149114555,0.5345793628072472,0.5528403746268046,0.5538423786348207,0.5344975665616948,0.5391804016195657,0.5487710114105763,0.5497730154185922,0.5425953948713754,0.5474418224203509,0.5540877673714777,0.5465829618420515,0.5462557768598422,0.5456627540795878,0.5401210584434174,0.5449061388082287,0.5508977137949368,0.5560508772647336,0.5415115946178071,0.5404482434256268,0.5302646108543618,0.5491595435769498,0.5418183305386283,0.5466852071489918,0.5377489673223999,0.5432702138971821,0.5468487996400965,0.5353768762013823,0.5435973988793914,0.5468079015173204,0.5436587460635557,0.5450697312993333,0.5421455155208376,0.5414093493108666,0.5354177743241585,0.5488937057789047,0.5483824792442027,0.5491390945155618,0.5414297983722547,0.5401006093820294,0.5484029283055908,0.5419205758455687,0.5538219295734326,0.5405709377939553,0.5423909042574946,0.5400597112592532,0.5433724592041226,0.5229423321321404,0.6314056684798168
20,0.3966504437446321,0.5489346039016809,0.61729581612204,0.6212015868471638,0.6212015868471638,0.6214674246452088,0.6229806551879269,0.6234918817226289,0.62177416056603,0.6229193080037626,0.40593431761482146,0.40121058443417446,0.39824547053290255,0.39824547053290255,0.3966504437446321,0.3966504437446321,0.3966504437446321,0.3966504437446321,0.5453560181587666,0.6162733630526359,0.6202200319005358,0.6205063187599689,0.6222035908551797,0.6224489795918368,0.621017545294671,0.3966504437446321,0.5667457363707006,0.6233078401701362,0.6233078401701362,0.612060856406691,0.612081305468079,0.6096274181015091,0.6096274181015091,0.6189317410330866,0.6167436914645618,0.5370536992352051,0.521389718211934,0.5432702138971821,0.5275448856897469,0.5414502474336428,0.5393235450492823,0.5257044701648195,0.5363584311480103,0.5281379084700012,0.534272626886426,0.5375853748312952,0.5361334914727414,0.5243343830518179,0.5406118359167315,0.5319414338881845,0.5332297247556337,0.5234346243507423,0.5374831295243548,0.5333524191239623,0.534538464684471,0.5380557032432212,0.5333933172467383,0.5265224326203427,0.5327389472823197,0.5269927610322687,0.5282606028383298,0.5249683039548485,0.5420432702138972,0.5315120035990348,0.5311643695554374,0.5395893828473273,0.527319946014478,0.5328616416506482,0.5264815344975665,0.5425340476872111,0.5321663735634534,0.5249478548934604,0.5293035049691219,0.5274835385055826,0.5294057502760623,0.5296102408899431,0.5301010183632572,0.538260193857102,0.530796286450452,0.5306531430207353,0.5290990143552411,0.5351519365261135,0.5404073453028506,0.5401619565661936,0.5322277207476177,0.5312052676782135,0.5314711054762586,0.5266451269886713,0.5267269232342235,0.5210829822911128,0.5431884176516298,0.5411639605742097,0.5420432702138972,0.5237822583943397,0.5410617152672692,0.5335773587992311,0.5326776000981555,0.5362357367796818,0.534783853421128,0.540762553072888,0.6234918817226289
21,0.3796572737311357,0.5277289272422396,0.574046051286246,0.5763976933458754,0.5763976933458754,0.5763363461617111,0.597398879391436,0.5960287922784344,0.6104453805570325,0.6104453805570325,0.3877551020408163,0.3829904707373932,0.38072062492331604,0.38072062492331604,0.3796572737311357,0.3796572737311357,0.3796572737311357,0.3796572737311357,0.5247638133409677,0.573064496339618,0.5756206290131283,0.5756615271359045,0.5761318555478303,0.5758864668111734,0.5806919962373727,0.3796572737311357,0.538260193857102,0.55864790806102,0.5757228743200687,0.5773587992311153,0.5780540673183101,0.5780540673183101,0.5800376262729541,0.573555273812932,0.544967485992393,0.5302441617929737,0.5454173653429307,0.5421659645822257,0.5382806429184901,0.5355404686924871,0.5441290744754815,0.5435360516952272,0.5394871375403869,0.5490164001472333,0.5366856161302196,0.5387509713304159,0.540243752811746,0.537769416383788,0.5305917958365711,0.5384851335323708,0.5345998118686353,0.537012801112429,0.5368492086213242,0.5288945237413603,0.5440063801071531,0.5420637192752853,0.5440881763527055,0.5499979550938612,0.5391395034967895,0.5394257903562226,0.534047687211157,0.542493149564435,0.519119872397857,0.5378716616907284,0.5349065477894565,0.5318800867040203,0.542247760827778,0.5388532166373563,0.5431270704674656,0.549220890761114,0.5388941147601325,0.5352541818330538,0.5441699725982577,0.534538464684471,0.5481779886303219,0.5382192957343258,0.5415320436791952,0.5344362193775306,0.538014805120445,0.5333319700625742,0.5317573923356917,0.533291071939798,0.5453764672201546,0.5370536992352051,0.5398961187681486,0.5383828882254305,0.5442722179051982,0.5330047850803649,0.5349883440350088,0.5372581898490859,0.5482802339372623,0.5330456832031409,0.5462762259212303,0.5427998854852563,0.5392417488037299,0.5341908306408736,0.5362561858410699,0.5361334914727414,0.5384851335323708,0.5103835789492818,0.6104453805570325
22,0.3800253568361212,0.5964786716289723,0.6012842010551716,0.6101181955748232,0.627990675228007,0.6284405545785449,0.6276021430616334,0.6280520224121713,0.6135740869494091,0.6127765735552738,0.38746881518138315,0.38241789701852685,0.3817430779927201,0.3817430779927201,0.3800253568361212,0.3800253568361212,0.3800253568361212,0.3800253568361212,0.5995664798985727,0.6062124248496994,0.6087890065845978,0.6214878737065969,0.6115291808106008,0.625741278475318,0.6172344689378757,0.3800253568361212,0.5792401128788188,0.6007729745204695,0.6282974111488283,0.6283587583329925,0.6282974111488283,0.6282974111488283,0.62625250501002,0.6060283832972067,0.5466034109034396,0.5426362929941516,0.5476667620956198,0.5426771911169277,0.5387918694531921,0.5419001267841806,0.5292626068463457,0.519876487669216,0.5393235450492823,0.5311848186168255,0.5339249928428285,0.5385055825937589,0.5338227475358881,0.5365833708232792,0.534783853421128,0.5341908306408736,0.5354177743241585,0.5371968426649216,0.5359903480430248,0.5365015745777268,0.5213283710277699,0.5309598789415566,0.528812727495808,0.5426362929941516,0.5339249928428285,0.5429430289149728,0.5374831295243548,0.5391395034967895,0.5411230624514335,0.537012801112429,0.5339045437814405,0.5361743895955176,0.5440063801071531,0.5398347715839843,0.5274835385055826,0.5393644431720584,0.54723733180647,0.5322277207476177,0.543249764835794,0.5285264406363748,0.5484233773669789,0.5384033372868186,0.5418387796000164,0.5263792891906262,0.542513598625823,0.5453355690973785,0.5375853748312952,0.5501819966463539,0.5458672446934686,0.5333319700625742,0.541491145556419,0.5374422314015787,0.5363993292707865,0.534272626886426,0.5359903480430248,0.5432906629585702,0.5379125598135046,0.5286695840660913,0.5352337327716657,0.5363993292707865,0.5296920371354955,0.5379125598135046,0.5495889738660995,0.5333524191239623,0.5465829618420515,0.535257968696274,0.6284405545785449
