,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
410,0.4437908074212942,0.5976792294265951,0.6028831857262913,0.593251018165363,0.6064063611093155,0.6064063611093155,0.592475273126899,0.592475273126899,0.5556597065097938,0.6030447992759713,0.6024306677871872,0.6024306677871872,0.6024306677871872,0.4437908074212942,0.4437908074212942,0.4437908074212942,0.4437908074212942,0.4437908074212942,0.6017195681685953,0.6081841101557954,0.6119658672183076,0.5769603723576184,0.6051457754218114,0.6064063611093155,0.5833602689249466,0.4437908074212942,0.6024306677871872,0.6120628353481156,0.6120628353481156,0.5833602689249466,0.5833602689249466,0.5833602689249466,0.5833602689249466,0.5990044605339712,0.6024306677871872,0.5037171116426401,0.49486068912017583,0.49945051393108797,0.49088499579804773,0.5119917253862564,0.5025211713750081,0.5026827849246881,0.499806063740384,0.4928243583942078,0.49317990820350377,0.48254573663455946,0.4937617169823518,0.5150300601202404,0.501002004008016,0.5012605856875041,0.49925657767147197,0.5059797013381602,0.50193936259616,0.5149654147003685,0.5191996897019846,0.5039110479022562,0.501066649427888,0.5029736893141121,0.5053009244295041,0.4978343784342879,0.5122826297756804,0.5086301635529122,0.49806063740383993,0.5622870591840791,0.6120628353481156
411,0.46767729006399894,0.6130971620660676,0.6291292261943241,0.626866636498804,0.6177193095869158,0.6038205443144353,0.6038205443144353,0.5823905876268667,0.5711746072790743,0.6305191027215722,0.6305191027215722,0.6305191027215722,0.6305191027215722,0.46767729006399894,0.46767729006399894,0.46767729006399894,0.46767729006399894,0.46767729006399894,0.6179132458465317,0.6345594414635723,0.5721442885771543,0.6205960307712198,0.5995216238929472,0.5705927985002263,0.5994246557631392,0.46767729006399894,0.6305191027215722,0.6305191027215722,0.6011054366798112,0.6011054366798112,0.6146809748529317,0.6146809748529317,0.595513607860883,0.6155860107311397,0.6305191027215722,0.49773741030447993,0.4947637209903678,0.5057534423686082,0.5055918288189282,0.4933415217531838,0.5039110479022562,0.5057534423686082,0.5034585299631521,0.49298597194388777,0.4939233305320318,0.48270735018423944,0.5131230202340165,0.5164199366474885,0.499094964121792,0.49489301183011186,0.5043958885512961,0.5066584782468162,0.4974465059150559,0.5103432671795203,0.5168401318766566,0.5023918805352641,0.5030383347339841,0.500290904389424,0.48891331049195164,0.5005818087788481,0.48904260133169564,0.5126705022949124,0.49873941431249597,0.5818662414434604,0.6305191027215722
412,0.4622147520848148,0.6148102656926757,0.6186566681750598,0.6004913051910272,0.6007822095804513,0.5995862693128192,0.5788027668239705,0.5806774840002585,0.5881117072855389,0.6199172538625638,0.6194970586333958,0.6194970586333958,0.6194970586333958,0.4622147520848148,0.4622147520848148,0.4622147520848148,0.4622147520848148,0.4622147520848148,0.6198202857327558,0.6193677677936518,0.5815825198784667,0.6088952097743875,0.5980671019458271,0.5986165880147392,0.5703342168207383,0.4622147520848148,0.6194970586333958,0.5825198784666107,0.5825198784666107,0.6215980347792359,0.6215980347792359,0.5738573922037624,0.5738573922037624,0.6165880147391557,0.6194970586333958,0.5042989204214882,0.49996767729006397,0.49395565324196783,0.5055595061089921,0.48923653759131164,0.5054948606891202,0.4970586333958239,0.49650914732691187,0.49618592022755187,0.5106341715689443,0.48610123472751954,0.5154825780593445,0.48671536621630357,0.500290904389424,0.5057211196586722,0.5111513349279203,0.4897537009502877,0.48603658930764754,0.5086301635529122,0.5142866377917125,0.501842394466352,0.5016484582067361,0.5010989721378241,0.49515159350959986,0.49796366927403196,0.48403258129161547,0.4896890555304157,0.49676772900639987,0.5720425318977261,0.6215980347792359
413,0.45536233757838257,0.6045316439330274,0.5867541534682268,0.593412631715043,0.6069235244682915,0.6026246040468033,0.6026246040468033,0.590665201370483,0.5881763527054108,0.6078608830564355,0.6078608830564355,0.6078608830564355,0.6078608830564355,0.45536233757838257,0.45536233757838257,0.45536233757838257,0.45536233757838257,0.45536233757838257,0.6046286120628354,0.5552718339905618,0.6179132458465317,0.6096709548128515,0.6034973172150753,0.5994246557631392,0.6034973172150753,0.45536233757838257,0.6078608830564355,0.6078608830564355,0.6167173055788997,0.6167173055788997,0.6034973172150753,0.6034973172150753,0.5782209580451225,0.6057275842006594,0.6078608830564355,0.5051393108798241,0.49919193225159997,0.4968000517163359,0.49023854159932767,0.5074665459952162,0.5022625896955201,0.49893335057211197,0.5009696812980801,0.49605662938780787,0.5031999482836641,0.5197168530609606,0.48820221087335963,0.48884866507207964,0.49266274484452777,0.5029413666041761,0.5123149524856164,0.5149654147003685,0.498965673282048,0.5070140280561122,0.5125412114551684,0.500872713168272,0.49460210744068783,0.4940526213717758,0.5032969164134721,0.5042342750016161,0.5156441916090245,0.48884866507207964,0.49760811946473593,0.5698996559427099,0.6167173055788997
414,0.46050164845820674,0.6140021979442757,0.6175900187471718,0.5988428469842911,0.5980994246557632,0.5963863210291551,0.5808390975499386,0.5824552330467386,0.5850410498416188,0.6184627319154438,0.6181718275260197,0.6181718275260197,0.6181718275260197,0.46050164845820674,0.46050164845820674,0.46050164845820674,0.46050164845820674,0.46050164845820674,0.6192707996638438,0.6173960824875557,0.5838774322839226,0.6070528153080355,0.5954489624410111,0.594640894692611,0.5646454198720021,0.46050164845820674,0.6181718275260197,0.5850087271316827,0.5850087271316827,0.6213071303898119,0.6213071303898119,0.5780270217855065,0.5780270217855065,0.6166849828689638,0.6181718275260197,0.5041373068718081,0.49818992824358393,0.5029736893141121,0.5050100200400801,0.5126058568750405,0.49427888034132783,0.50129290839744,0.49822225095351996,0.49996767729006397,0.5093735858814403,0.48219018682526343,0.5183592992436485,0.4868769797659836,0.501034326717952,0.49793134656409593,0.48933350572111967,0.5060120240480962,0.5103109444695844,0.4930829400736958,0.4853578123989915,0.5041373068718081,0.49566875686857587,0.501842394466352,0.4967354062964639,0.5007110996185921,0.48186695972590343,0.49036783243907167,0.4969293425560799,0.5715169885769149,0.6213071303898119
415,0.44585946085719824,0.5969681298080031,0.6017195681685953,0.591311655569203,0.6023336996573793,0.6023336996573793,0.5888551296140668,0.5888551296140668,0.5491305191027216,0.5981963927855711,0.5979054883961471,0.5979054883961471,0.5979054883961471,0.44585946085719824,0.44585946085719824,0.44585946085719824,0.44585946085719824,0.44585946085719824,0.6012024048096193,0.6096063093929796,0.6085396599650915,0.5760553364794104,0.6010084685500032,0.6023336996573793,0.5802572887710906,0.44585946085719824,0.5979054883961471,0.6085719826750274,0.6085719826750274,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.5983580063352512,0.5979054883961471,0.5024242032452001,0.5055918288189282,0.49996767729006397,0.4937293942724158,0.49356778072273577,0.49799599198396793,0.5034585299631521,0.5054302152692481,0.4943758484711358,0.49343848988299177,0.5152563190897925,0.4911112547675997,0.5131553429439524,0.4978990238541599,0.5033938845432802,0.4968000517163359,0.49272739026439977,0.49495765724998386,0.5119270799663844,0.47976598358006334,0.50274743034456,0.49925657767147197,0.500905035878208,0.4943112030512638,0.4964768246169759,0.48273967289417546,0.5068200917964962,0.49831921908332794,0.5600340465877993,0.6085719826750274
416,0.4597582261296787,0.48881634236214366,0.49201629064580776,0.5405650009696813,0.5455750210097614,0.5797078027021786,0.5797078027021786,0.5714978343784343,0.5466416704376494,0.5532355032645937,0.5532355032645937,0.5532355032645937,0.5532355032645937,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4749498997995992,0.48833150171310363,0.5685564677742582,0.5507789773094576,0.5824552330467386,0.5706251212101623,0.5817764561380826,0.4597582261296787,0.5532355032645937,0.5532355032645937,0.5809683883896826,0.5809683883896826,0.5789967030835865,0.5789967030835865,0.5714978343784343,0.48296593186372744,0.5532355032645937,0.5037817570625122,0.50048484064904,0.4971879242355679,0.5000646454198721,0.5055271833990562,0.49747882862499193,0.5064968646971362,0.49812528282371193,0.5023918805352641,0.49305061736375977,0.5017454263365441,0.5011312948477601,0.5066261555368802,0.49796366927403196,0.50145452194712,0.5035231753830242,0.503006012024048,0.5009696812980801,0.49802831469390396,0.5083392591634883,0.5070140280561122,0.49822225095351996,0.5073695778654083,0.5093735858814403,0.5091473269118882,0.5001939362596161,0.5143189605016485,0.4943758484711358,0.5314859108898801,0.5809683883896826
417,0.46085719826750277,0.5865602172086107,0.6037558988945633,0.5987782015644192,0.532387355355873,0.5795138664425625,0.5795138664425625,0.5725321610963863,0.5587950093735858,0.6183980864955718,0.6183980864955718,0.6183980864955718,0.6183980864955718,0.46085719826750277,0.46085719826750277,0.46085719826750277,0.46085719826750277,0.46085719826750277,0.5976469067166591,0.6131294847760036,0.593897472364083,0.5948994763720991,0.5830370418255867,0.5681685952550262,0.5828754282759067,0.46085719826750277,0.6183980864955718,0.6183980864955718,0.6083134009955394,0.6083134009955394,0.5702695714008662,0.5702695714008662,0.5777037946861465,0.592992436485875,0.6183980864955718,0.49951515935095997,0.5055918288189282,0.5035231753830242,0.49521623892947186,0.49182235438619176,0.5046544702307841,0.49848083263300796,0.5056241515288642,0.500258581679488,0.502876721184304,0.5118301118365763,0.47928114293102336,0.48199625056564743,0.49835154179326396,0.49537785247915184,0.4973172150753119,0.5058504104984162,0.49754347404486393,0.49356778072273577,0.48351541793263947,0.49815760553364796,0.5037817570625122,0.49179003167625573,0.5104079125993923,0.5086948089727843,0.5100200400801603,0.5141250242420324,0.5020040080160321,0.5642084647191635,0.6183980864955718
418,0.45255026181395047,0.6008791777102592,0.5867864761781628,0.593703536104467,0.6065679746589954,0.6027862175964833,0.6027862175964833,0.593283340875299,0.5535910530738897,0.6028508630163553,0.6028508630163553,0.6028508630163553,0.6028508630163553,0.45255026181395047,0.45255026181395047,0.45255026181395047,0.45255026181395047,0.45255026181395047,0.6007822095804513,0.5577606826556338,0.6146486521429957,0.6080224966061154,0.6035296399250113,0.6003620143512832,0.6035296399250113,0.45255026181395047,0.6028508630163553,0.6028508630163553,0.6137759389747236,0.6137759389747236,0.6035296399250113,0.6035296399250113,0.5820027151076346,0.6021397633977633,0.6028508630163553,0.5033615618333441,0.5027797530544961,0.5007110996185921,0.5095998448509923,0.49269506755446374,0.5037171116426401,0.49689701984614393,0.5015191673669921,0.4977697330144159,0.4946344301506238,0.5217531837869287,0.4868123343461116,0.5101493309199043,0.4934708125929278,0.501422199237184,0.5129290839744004,0.5145452194712005,0.49925657767147197,0.5089857133622083,0.48852543797271963,0.5014868446570561,0.5045898248109122,0.5078544185144482,0.5032645937035362,0.5065291874070722,0.48296593186372744,0.48926886030124767,0.4966061154567199,0.5664590830406332,0.6137759389747236
419,0.46586721830758293,0.6156829788609477,0.6160385286702437,0.624507078673476,0.6205313853513479,0.6136466481349796,0.5883702889650269,0.5859784084297628,0.5913763009890749,0.626866636498804,0.626705022949124,0.626705022949124,0.626705022949124,0.46586721830758293,0.46586721830758293,0.46586721830758293,0.46586721830758293,0.46586721830758293,0.6221798435580839,0.6060184885900833,0.6041437714137954,0.6056306160708513,0.6087659189346435,0.6112547675997155,0.5818734242678906,0.46586721830758293,0.626705022949124,0.6009115004201953,0.6009115004201953,0.622147520848148,0.622147520848148,0.6026569267567393,0.6026569267567393,0.6194000905035878,0.626705022949124,0.49185467709612773,0.5014868446570561,0.5087271316827203,0.5088240998125283,0.5068524145064323,0.5041696295817442,0.5029090438942401,0.49350313530286377,0.49938586851121597,0.48888098778201566,0.5174865860753766,0.5180360721442886,0.4871355614454716,0.499547482060896,0.5075635141250242,0.5053009244295041,0.5125412114551684,0.5105695261490724,0.49166074083651173,0.48619820285732757,0.5024565259551361,0.5044605339711682,0.49951515935095997,0.4960243066778719,0.49903031870192,0.47999224254961537,0.5087917771025923,0.500226258969552,0.5808355061377235,0.626866636498804
420,0.4534876204020945,0.6085396599650915,0.6144547158833796,0.5744392009826104,0.5889520977438748,0.5889520977438748,0.5814532290387227,0.5824229103368026,0.5569526149072338,0.6114487038593316,0.6113517357295236,0.6113517357295236,0.6113517357295236,0.4534876204020945,0.4534876204020945,0.4534876204020945,0.4534876204020945,0.4534876204020945,0.6145193613032517,0.6206606761910919,0.6080224966061154,0.591699528088435,0.5854289223608508,0.5889520977438748,0.5786411532742906,0.4534876204020945,0.6113517357295236,0.6088305643545154,0.6088305643545154,0.6042084168336673,0.6042084168336673,0.5867218307582908,0.5867218307582908,0.6112224448897795,0.6113517357295236,0.49886870515223997,0.5056564742388002,0.501195940267632,0.4936001034326718,0.5118624345465124,0.5020040080160321,0.49912728683172797,0.501680780916672,0.5005818087788481,0.5078544185144482,0.48351541793263947,0.4841941948412955,0.5136725063029285,0.500678776908656,0.4974465059150559,0.5037171116426401,0.4964768246169759,0.5034908526730881,0.5077897730945763,0.48002456525955134,0.5032645937035362,0.49828689637339196,0.5025858167948801,0.4931475854935678,0.5052686017195682,0.5165492274872325,0.4913698364470877,0.502068653435904,0.5665201370482902,0.6144547158833796
421,0.4560087917771026,0.6125476759971556,0.6162001422199237,0.5739866830435064,0.5861076992695068,0.5861076992695068,0.5804189023207705,0.5815178744585946,0.5552718339905618,0.6141638114939556,0.6140021979442757,0.6140021979442757,0.6140021979442757,0.4560087917771026,0.4560087917771026,0.4560087917771026,0.4560087917771026,0.4560087917771026,0.6171698235180038,0.6186566681750598,0.6062124248496994,0.5909884284698429,0.5826491693063547,0.5861076992695068,0.5778007628159545,0.4560087917771026,0.6140021979442757,0.6070851380179715,0.6070851380179715,0.6035619626349473,0.6035619626349473,0.5862693128191867,0.5862693128191867,0.6145193613032517,0.6140021979442757,0.5011312948477601,0.49977374103044797,0.5057857650785442,0.5072402870256643,0.5128321158445924,0.501422199237184,0.4959596612579999,0.49760811946473593,0.49702631068588793,0.5086948089727843,0.5170663908462085,0.5164522593574246,0.4834830952227035,0.49815760553364796,0.49544249789902384,0.5039110479022562,0.5084362272932963,0.4928243583942078,0.5109573986683044,0.48273967289417546,0.5046221475208481,0.49951515935095997,0.5000646454198721,0.5052362790096322,0.500290904389424,0.48261038205443146,0.49221022690542376,0.5034908526730881,0.5674347500257385,0.6162001422199237
422,0.46703083586527894,0.6136143254250437,0.6274484452776521,0.624410110543668,0.6157799469907557,0.6044669985131553,0.6044669985131553,0.5779300536556985,0.5671665912470102,0.6327816924170923,0.6327816924170923,0.6327816924170923,0.6327816924170923,0.46703083586527894,0.46703083586527894,0.46703083586527894,0.46703083586527894,0.46703083586527894,0.6192061542439719,0.6337836964251082,0.5702049259809943,0.6191091861141638,0.6002327235115392,0.5763462408688345,0.5998125282823712,0.46703083586527894,0.6327816924170923,0.6327816924170923,0.5985196198849312,0.5985196198849312,0.6136466481349796,0.6136466481349796,0.591053073889715,0.6180425366862757,0.6327816924170923,0.49760811946473593,0.4934708125929278,0.5053655698493762,0.49343848988299177,0.49211325877561574,0.49486068912017583,0.49269506755446374,0.5036524662227682,0.49524856163940784,0.5059473786282241,0.5176158769151206,0.5180360721442886,0.5197168530609606,0.49722024694550393,0.49592733854806387,0.49747882862499193,0.5082099683237442,0.49886870515223997,0.49528088434934386,0.48309522270347144,0.5067231236666883,0.5045898248109122,0.500096968129808,0.5044928566811041,0.5027797530544961,0.5115392074471524,0.5111836576378563,0.49880405973236797,0.5814951288478989,0.6327816924170923
423,0.44615036524662227,0.48859008339259163,0.561639407847954,0.5517486586075376,0.5610575990691059,0.5908268149201629,0.5879824164457949,0.5879824164457949,0.5520072402870256,0.5509729135690736,0.5511991725386256,0.5511991725386256,0.5511991725386256,0.44615036524662227,0.44615036524662227,0.44615036524662227,0.44615036524662227,0.44615036524662227,0.47840842976275133,0.5741159738832504,0.5096321675609283,0.5911177193095869,0.5917641735083069,0.5911500420195229,0.5795461891524986,0.44615036524662227,0.5511991725386256,0.5811300019393626,0.5811300019393626,0.5904712651108669,0.5904712651108669,0.5869480897278427,0.5869480897278427,0.48267502747430346,0.5511991725386256,0.49670308358652787,0.5061413148878402,0.49696166526601593,0.49945051393108797,0.501422199237184,0.5030706574439201,0.5038787251923201,0.5020363307259681,0.5035878208028961,0.50129290839744,0.5063029284375202,0.5057534423686082,0.49650914732691187,0.501810071756416,0.49541017518908786,0.4882991790031676,0.49250113129484774,0.5050746654599522,0.4935354580127998,0.5071433188958562,0.49599198396793587,0.5009696812980801,0.49880405973236797,0.4977050875945439,0.4930182946538238,0.5037817570625122,0.5128644385545285,0.5022949124054561,0.5357584942884575,0.5908268149201629
424,0.467871226323615,0.6138082616846596,0.6136466481349796,0.6200465447023078,0.6164587238994117,0.6085396599650915,0.5848147908720667,0.5824229103368026,0.5865278944986748,0.6271898635981641,0.6267696683689961,0.6267696683689961,0.6267696683689961,0.467871226323615,0.467871226323615,0.467871226323615,0.467871226323615,0.467871226323615,0.6209515805805159,0.6036266080548193,0.6013640183592992,0.6002650462214753,0.6035296399250113,0.6067942336285475,0.5776714719762105,0.467871226323615,0.6267696683689961,0.5994246557631392,0.5994246557631392,0.6180748593962118,0.6180748593962118,0.5985842653048031,0.5985842653048031,0.6168789191285797,0.6267696683689961,0.5067231236666883,0.49844850992307194,0.49566875686857587,0.4911759001874717,0.4905617686986877,0.5065615101170082,0.5010989721378241,0.5055918288189282,0.49815760553364796,0.5091796496218243,0.48303057728359944,0.48312754541340747,0.4842265175512315,0.49818992824358393,0.4872648522852156,0.5054948606891202,0.5087271316827203,0.48723252957527957,0.5074342232852802,0.5122503070657444,0.5029090438942401,0.5033615618333441,0.49531320705927984,0.5025534940849441,0.49825457366345594,0.4844527765207835,0.5100200400801603,0.4964121791971039,0.5793917584272488,0.6271898635981641
425,0.44498674768892627,0.48884866507207964,0.56151011700821,0.5536880212036978,0.562609089146034,0.5913439782791389,0.5881117072855389,0.5881117072855389,0.5526536944857456,0.5507143318895856,0.5509405908591376,0.5509405908591376,0.5509405908591376,0.44498674768892627,0.44498674768892627,0.44498674768892627,0.44498674768892627,0.44498674768892627,0.47879630228198333,0.5737281013640183,0.5128644385545285,0.5907298467903549,0.5916348826685629,0.5920550778977309,0.5801926433512186,0.44498674768892627,0.5509405908591376,0.5812592927791066,0.5812592927791066,0.5913763009890749,0.5913763009890749,0.5868187988880987,0.5868187988880987,0.48370935419225547,0.5509405908591376,0.5,0.5095028767211843,0.499612127480768,0.500355549809296,0.5012282629775681,0.500743422328528,0.49709095610575993,0.500743422328528,0.5028120757644321,0.5,0.4937617169823518,0.49599198396793587,0.5000646454198721,0.5034908526730881,0.500775745038464,0.5115068847372164,0.5079513866442562,0.5083069364535523,0.5123472751955523,0.5081776456138083,0.49702631068588793,0.5054302152692481,0.49906264141185597,0.5042989204214882,0.49599198396793587,0.4966707608765919,0.48396793587174347,0.5037171116426401,0.5357345515403567,0.5913763009890749
426,0.45781886353351864,0.6121598034779235,0.6168465964186437,0.5734695196845303,0.5863662809489948,0.5863662809489948,0.5788674122438425,0.5803542569008986,0.5533324713944017,0.6161031740901157,0.6156829788609477,0.6156829788609477,0.6156829788609477,0.45781886353351864,0.45781886353351864,0.45781886353351864,0.45781886353351864,0.45781886353351864,0.6174284051974918,0.6209839032904518,0.6072467515676514,0.5903419742711229,0.5832956235050747,0.5863662809489948,0.5765078544185145,0.45781886353351864,0.6156829788609477,0.6079901738961795,0.6079901738961795,0.6036912534746913,0.6036912534746913,0.5849764044217467,0.5849764044217467,0.6140021979442757,0.6156829788609477,0.49880405973236797,0.49990303187019197,0.4968646971362079,0.5027151076346241,0.48891331049195164,0.5055595061089921,0.49272739026439977,0.502068653435904,0.49715560152563193,0.4900769280496477,0.47911952938134333,0.5128321158445924,0.5124442433253604,0.5017777490464801,0.5047514383605921,0.5039110479022562,0.5054625379791842,0.49088499579804773,0.5112159803477924,0.5160320641282565,0.49505462537979184,0.4977050875945439,0.49877173702243194,0.5040726614519361,0.4958950158381279,0.5159027732885125,0.4897537009502877,0.5027151076346241,0.5680189530793965,0.6168465964186437
427,0.4591117719309587,0.6115779946990756,0.6150365246622277,0.5725644838063223,0.5853965996509147,0.5853965996509147,0.5766048225483225,0.5775745038464025,0.5508113000193936,0.6137112935548517,0.6133557437455557,0.6133557437455557,0.6133557437455557,0.4591117719309587,0.4591117719309587,0.4591117719309587,0.4591117719309587,0.4591117719309587,0.6165233693192838,0.6183980864955718,0.6069235244682915,0.5865925399185468,0.5823905876268667,0.5853965996509147,0.5749563643415864,0.4591117719309587,0.6133557437455557,0.6073437196974595,0.6073437196974595,0.6001357553817313,0.6001357553817313,0.5835542051845627,0.5835542051845627,0.6141314887840197,0.6133557437455557,0.5024242032452001,0.4978343784342879,0.4964768246169759,0.4935354580127998,0.48813756545348763,0.5040726614519361,0.5051393108798241,0.49482836641023986,0.49541017518908786,0.5048160837804642,0.5163552912276165,0.5139957334022884,0.5143836059215204,0.49841618721313596,0.49479604370030383,0.5039110479022562,0.5083069364535523,0.4944404938910078,0.5085008727131682,0.4818992824358394,0.49169306354644776,0.500549486068912,0.498965673282048,0.5042665977115521,0.4969293425560799,0.48396793587174347,0.49285668110414377,0.49650914732691187,0.566900826743092,0.6150365246622277
428,0.45678453681556663,0.5608313400995539,0.5832633007951387,0.5137371517228004,0.5468679294072015,0.5884349343848988,0.5884349343848988,0.5704635076604823,0.564548451742194,0.6075376559570754,0.6075376559570754,0.6075376559570754,0.6075376559570754,0.45678453681556663,0.45678453681556663,0.45678453681556663,0.45678453681556663,0.45678453681556663,0.5759260456396664,0.5963863210291551,0.5898248109121469,0.531385351347857,0.5916348826685629,0.5695907944922102,0.5912793328592669,0.45678453681556663,0.6075376559570754,0.6075376559570754,0.6066972654987394,0.6066972654987394,0.5829400736957786,0.5829400736957786,0.5704635076604823,0.5675867864761782,0.6075376559570754,0.5020363307259681,0.49434352576119983,0.4960889520977439,0.4943112030512638,0.5079190639343203,0.5021332988557761,0.5025534940849441,0.49864244618268794,0.500517163358976,0.49169306354644776,0.4936001034326718,0.5119917253862564,0.5154825780593445,0.4965414700368479,0.50210097614584,0.500937358588144,0.49473139828043183,0.5010989721378241,0.5070786734759842,0.5132523110737605,0.5050746654599522,0.49356778072273577,0.4932122309134398,0.48551942594867153,0.5086948089727843,0.49172538625638373,0.5133492792035684,0.49179003167625573,0.556569530937622,0.6075376559570754
429,0.4459887516969423,0.5962570301894111,0.6002973689314112,0.590923783049971,0.6014933091990432,0.6014933091990432,0.5883379662550908,0.5883379662550908,0.5543667981123538,0.5963216756092831,0.5960954166397311,0.5960954166397311,0.5960954166397311,0.4459887516969423,0.4459887516969423,0.4459887516969423,0.4459887516969423,0.4459887516969423,0.6005559506108992,0.6046932574827073,0.6078285603464995,0.5761846273191544,0.6004913051910272,0.6014933091990432,0.5805158704505786,0.4459887516969423,0.5960954166397311,0.6079255284763074,0.6079255284763074,0.5805158704505786,0.5805158704505786,0.5805158704505786,0.5805158704505786,0.5984872971749952,0.5960954166397311,0.5048807292003361,0.502359557825328,0.5019070398862241,0.5050423427500161,0.48871937423233563,0.5004525179391041,0.500614131488784,0.49864244618268794,0.5065938328269443,0.4902062188893917,0.48293360915379147,0.5079837093541922,0.4840002585816795,0.5022949124054561,0.49906264141185597,0.4971879242355679,0.49382636240222383,0.5025858167948801,0.5112159803477924,0.4818992824358394,0.4977050875945439,0.49951515935095997,0.499612127480768,0.49760811946473593,0.49990303187019197,0.48571336220828754,0.5065615101170082,0.5022625896955201,0.5596533568929974,0.6079255284763074
430,0.4597582261296787,0.49172538625638373,0.4960243066778719,0.5434093994440494,0.5430538496347533,0.5752472687310104,0.5752472687310104,0.5696231172021462,0.5476759971556016,0.5493567780722736,0.5493567780722736,0.5493567780722736,0.5493567780722736,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4788286249919193,0.49233951774516777,0.56377270670373,0.5523304673863857,0.5781886353351865,0.5689443402934902,0.5771866313271705,0.4597582261296787,0.5493567780722736,0.5493567780722736,0.5755381731204344,0.5755381731204344,0.5760876591893465,0.5760876591893465,0.5696231172021462,0.4854224578188635,0.5493567780722736,0.49848083263300796,0.49983838645031997,0.49395565324196783,0.49806063740383993,0.49182235438619176,0.49967677290064,0.49395565324196783,0.5029736893141121,0.49605662938780787,0.503006012024048,0.5005818087788481,0.4973818604951839,0.4908526730881117,0.49925657767147197,0.501713103626608,0.49848083263300796,0.49912728683172797,0.49780205572435193,0.5029413666041761,0.48972137824035167,0.5057211196586722,0.500290904389424,0.5088564225224643,0.5082746137436163,0.5074665459952162,0.499224254961536,0.5136725063029285,0.49599198396793587,0.5297907643243476,0.5760876591893465
431,0.46670760876591894,0.6125799987070916,0.6296463895533001,0.627125218178292,0.6175253733272997,0.6046609347727714,0.6046609347727714,0.5831663326653307,0.5716271252181783,0.6300665847824681,0.6300665847824681,0.6300665847824681,0.6300665847824681,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.6181071821061478,0.6366280948994764,0.5744068782726743,0.6213717758096838,0.6001680780916672,0.5709160255995863,0.6000064645419872,0.46670760876591894,0.6300665847824681,0.6300665847824681,0.6023336996573793,0.6023336996573793,0.6148749111125477,0.6148749111125477,0.595772189540371,0.6157799469907557,0.6300665847824681,0.49676772900639987,0.5048484064904002,0.5076281595448963,0.49356778072273577,0.4905617686986877,0.49498997995991983,0.5042665977115521,0.5043635658413601,0.49453746202081583,0.5056887969487361,0.48309522270347144,0.5115068847372164,0.5190703988622406,0.499482836641024,0.5053655698493762,0.5042019522916802,0.5046544702307841,0.501971685306096,0.5067877690865602,0.5178744585946086,0.5062059603077121,0.5049130519102721,0.5040403387420002,0.49201629064580776,0.5046544702307841,0.4912405456073437,0.5109250759583683,0.49899799599198397,0.5817656819014373,0.6300665847824681
