,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
401,0.40026394251918473,0.5611711227332714,0.6561904296397674,0.6352705410821643,0.6314580380272741,0.6250061097805367,0.6002737181680434,0.6122000097756488,0.5796470990762012,0.6404516349772716,0.4041742020626619,0.4034899066425534,0.399872916564837,0.399872916564837,0.40026394251918473,0.40026394251918473,0.40026394251918473,0.40026394251918473,0.56312625250501,0.6474901021555306,0.6327288723789042,0.6112224448897795,0.6209003372598856,0.6004692311452172,0.641429199863141,0.40026394251918473,0.5569675937240335,0.6584388288772667,0.6464147807810744,0.6449484334522704,0.642797790703358,0.642797790703358,0.642797790703358,0.6530622220049855,0.6426022777261841,0.5263698127963243,0.5189403196637177,0.5187448066865438,0.5289114814995846,0.5360477051664304,0.5105332616452417,0.535167896769148,0.5981556609153267,0.6584388288772667
402,0.4927904589667139,0.6572168727699301,0.7149909575248057,0.7161640353878489,0.7161640353878489,0.7158707659220881,0.7129380712644802,0.7134268537074149,0.6996431888166577,0.7078547338579598,0.5021750818710592,0.49718950095312575,0.49415904980693093,0.49415904980693093,0.4927904589667139,0.4927904589667139,0.4927904589667139,0.4927904589667139,0.6542841781123222,0.7137201231731756,0.715968522410675,0.7157730094335012,0.7153819834791534,0.7140133926389364,0.7072681949264382,0.4927904589667139,0.6700229727748179,0.7125470453101325,0.7125470453101325,0.5669876338041937,0.5939684246541864,0.5932841292340779,0.5932841292340779,0.7138178796617626,0.6571191162813432,0.4808641673591085,0.49230167652377926,0.49455007576127863,0.4973850139302996,0.4855564788112811,0.48858692995747594,0.47372794369226257,0.6620286643748201,0.7161640353878489
403,0.3985532039689134,0.52348599638301,0.6332665330661322,0.630822620851459,0.6353194193264577,0.6241751796275478,0.6026687521384232,0.598856249083533,0.5825309154895156,0.6367857666552618,0.40676474901021553,0.401974681069456,0.3997262818319566,0.3997262818319566,0.3985532039689134,0.3985532039689134,0.3985532039689134,0.3985532039689134,0.5272007429493133,0.6368835231438487,0.6327777506231976,0.6389364094041742,0.6315069162715675,0.6026687521384232,0.6142040177916809,0.3985532039689134,0.4781269856786744,0.6345373674177623,0.597389901754729,0.576470013197126,0.6235886406960262,0.6235886406960262,0.625250501002004,0.6414780781074344,0.639229678869935,0.5228994574514884,0.526125421574857,0.527591768903661,0.5278850383694218,0.52475683073464,0.516349772716164,0.52348599638301,0.5833564147264719,0.6414780781074344
404,0.4866318001857373,0.6561415513954739,0.7180214086710005,0.7204653208856738,0.7204653208856738,0.7203675643970868,0.7171416002737182,0.7176303827166528,0.7056063346204604,0.7115694804242632,0.49689623148736495,0.49103084217214915,0.4880981475145413,0.4880981475145413,0.4866318001857373,0.4866318001857373,0.4866318001857373,0.4866318001857373,0.6527200742949313,0.7176303827166528,0.7203675643970868,0.720074294931326,0.7197810254655653,0.7182169216481744,0.7124492888215456,0.4866318001857373,0.6722713720123173,0.7165550613421966,0.7165550613421966,0.6218290239014614,0.6202649200840705,0.5323818368444205,0.5323818368444205,0.7176303827166528,0.6590742460530817,0.48213500171073853,0.49200840705801846,0.5130260521042084,0.49513661469280024,0.49269270247812696,0.5036414291998631,0.5141013734786647,0.6624414139932981,0.7204653208856738
405,0.39586490053277285,0.44875116085830197,0.6450461899408573,0.6094628280952148,0.6154259738990175,0.6282320739039053,0.6103426364924972,0.6010557700767388,0.581308959382179,0.6375189403196637,0.4011437509164671,0.39889535167896767,0.39615816999853365,0.39615816999853365,0.39586490053277285,0.39586490053277285,0.39586490053277285,0.39586490053277285,0.5304755853169754,0.6424067647490103,0.612004496798475,0.6256904052006452,0.6260814311549929,0.6103426364924972,0.6014467960310865,0.39586490053277285,0.5147367906544796,0.644166381543575,0.6267657265751014,0.6244195708490151,0.6206070677941249,0.6206070677941249,0.6206070677941249,0.6457304853609659,0.6388875311598807,0.5237303876044772,0.5316486631800186,0.5270541082164328,0.5272496211936067,0.5256855173762158,0.515812112028936,0.5206999364582824,0.5826739296117076,0.6457304853609659
406,0.45129282956156214,0.6981279632435603,0.7023314922527982,0.7019404662984505,0.6428955471919449,0.6450461899408573,0.6440686250549881,0.6462192678039005,0.678869934991935,0.6961728334718217,0.45813578376264724,0.45363898528764846,0.4538344982648223,0.4538344982648223,0.45129282956156214,0.45129282956156214,0.45129282956156214,0.45129282956156214,0.7014516838555159,0.7052641869104062,0.7037978395816022,0.6448506769636835,0.6989100151522557,0.6095605845838018,0.6662593479642211,0.45129282956156214,0.6820958991153038,0.7020382227870375,0.6180653990908647,0.649640744904443,0.6495429884158561,0.6495429884158561,0.6128843051957573,0.704091109047363,0.6485654235299868,0.5126839043941541,0.5200156410381739,0.510044479202307,0.5043746028642652,0.5179627547778484,0.5247079524903465,0.5076983234762207,0.6429607181843361,0.7052641869104062
407,0.387995503201525,0.5714844322791925,0.5705068673933232,0.608436384965052,0.6025709956498363,0.6085341414536389,0.6078498460335304,0.6044283689329879,0.5892761132020138,0.5915245124395132,0.39434967495967543,0.3899506329732636,0.3902439024390244,0.3902439024390244,0.387995503201525,0.387995503201525,0.387995503201525,0.387995503201525,0.5717777017449533,0.5642504521237597,0.6072633071020089,0.5990517620607068,0.6091206803851605,0.6057969597732049,0.598856249083533,0.387995503201525,0.5804780292291901,0.5714844322791925,0.6060902292389657,0.5877120093846229,0.6079476025221174,0.6079476025221174,0.6068722811476612,0.5620020528862604,0.5422552421917005,0.5418642162373527,0.5324795933330074,0.5236815093601838,0.5250501002004008,0.5372696612737671,0.5315020284471382,0.522019649054206,0.5687400093773817,0.6091206803851605
408,0.39821105625885916,0.5614643921990322,0.6586343418544406,0.6544308128452025,0.6519869006305293,0.6268634830636883,0.6268634830636883,0.6177721296251039,0.5938217899213061,0.6311647685615133,0.39850432572461997,0.4004594554963586,0.39723349137298986,0.39723349137298986,0.39821105625885916,0.39821105625885916,0.39821105625885916,0.39821105625885916,0.56312625250501,0.6491519624615084,0.652377926584877,0.6395718265799892,0.6241263013832543,0.6265702135979275,0.6448506769636835,0.39821105625885916,0.5651791387653355,0.6584388288772667,0.6611760105577008,0.6613715235348746,0.6600029326946576,0.6600029326946576,0.6600029326946576,0.6505205533017254,0.6351727845935774,0.5265653257734982,0.528227186079476,0.5444547631849064,0.5223617967642602,0.5419130944816463,0.5434771982990371,0.5389803998240383,0.6073375296211211,0.6613715235348746
409,0.4858497482770419,0.6522312918519967,0.7122537758443717,0.7144044185932841,0.7144044185932841,0.7143066621046972,0.7110806979813286,0.71166723691285,0.6995454323280708,0.7059973605748081,0.4953321276699741,0.48995552079769294,0.4872183391172589,0.4872183391172589,0.4858497482770419,0.4858497482770419,0.4858497482770419,0.4858497482770419,0.6488098147514542,0.7120582628671978,0.7141111491275234,0.7138178796617626,0.7137201231731756,0.7121560193557848,0.7058018475976343,0.4858497482770419,0.6658194437655799,0.71039640256122,0.71039640256122,0.5676719292243023,0.5955325284715773,0.5375629307395279,0.5375629307395279,0.7115694804242632,0.6568258468155824,0.48379686201671634,0.5030548902683416,0.5144923994330124,0.4825260276650863,0.4923994330123662,0.4998289261449729,0.4764651253726966,0.6556020804029016,0.7144044185932841
410,0.4449386578034117,0.6925558433941053,0.6968571288919302,0.695781807517474,0.6498362578816169,0.6522801700962901,0.6513026052104208,0.6531599784935725,0.6727112762109585,0.6889388533163888,0.4500219952099321,0.4466005181093895,0.4471870570409111,0.4471870570409111,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.6960750769832348,0.6991055281294296,0.6974436678234518,0.598025318930544,0.6917737914854099,0.6319468204702087,0.6574612639913975,0.4449386578034117,0.6766215357544357,0.6966616159147564,0.6267657265751014,0.6578522899457452,0.6568747250598759,0.6568747250598759,0.5844371670169608,0.698518989197908,0.6453394594066181,0.5094579402707855,0.5215797448555648,0.5150300601202404,0.5018329341610049,0.5179627547778484,0.5057431937044822,0.5300845593626277,0.6396695830685762,0.6991055281294296
411,0.4471381787966176,0.692311452172638,0.6965149811818759,0.6952441468302458,0.650373918568845,0.6526223178063444,0.6512537269661274,0.6530133437606921,0.6709027811721003,0.6886944620949216,0.45280805513465955,0.44928882154553007,0.4496798474998778,0.4496798474998778,0.4471381787966176,0.4471381787966176,0.4471381787966176,0.4471381787966176,0.6955374162960066,0.6991544063737231,0.6973947895791583,0.5956302849601642,0.6913338872867687,0.6309203773400459,0.6565325773498216,0.4471381787966176,0.6765726575101423,0.6963194682047021,0.6264235788650472,0.6576078987242778,0.6569236033041693,0.6569236033041693,0.5813578376264724,0.6979813285106798,0.6453883376509115,0.5074539322547534,0.5195757368395327,0.5170340681362725,0.5067696368346449,0.5192824673737719,0.52475683073464,0.5074539322547534,0.6394686391753696,0.6991544063737231
412,0.4455251967349333,0.6904052006451928,0.6947064861430178,0.6935334082799746,0.6484676670413999,0.6508138227674862,0.6497385013930299,0.6514981181875947,0.6701696075076983,0.6863971846131287,0.4507062906300406,0.44767583948384576,0.44806686543819346,0.44806686543819346,0.4455251967349333,0.4455251967349333,0.4455251967349333,0.4455251967349333,0.6940221907229093,0.6970526418691041,0.6954885380517132,0.5972432670218486,0.6894276357593235,0.6310670120729264,0.6556038907082458,0.4455251967349333,0.6746664059826971,0.6945109731658439,0.6240285448946674,0.6563859426169412,0.655310621242485,0.655310621242485,0.584046141062613,0.6960750769832348,0.644166381543575,0.5088714013392639,0.5194291021066523,0.5035925509555697,0.5009531257637225,0.5163986509604575,0.5047656288186129,0.49792267461752776,0.6381597884115114,0.6970526418691041
413,0.48927122537758444,0.6472457109340632,0.7021848575199179,0.7042377437802434,0.7042377437802434,0.7036512048487218,0.7005229972139401,0.7012072926340486,0.45916222689281,0.6937777995014419,0.4966029620216042,0.4932792414096486,0.4907375727063884,0.4907375727063884,0.48927122537758444,0.48927122537758444,0.48927122537758444,0.48927122537758444,0.6445085292536292,0.702087101031331,0.7040422308030696,0.7042377437802434,0.7031624224057872,0.7023803704970918,0.6955374162960066,0.48927122537758444,0.6618114277335159,0.6994476758394839,0.6994476758394839,0.609804975805269,0.6089251674079867,0.5843882887726672,0.5843882887726672,0.7016960750769833,0.488489173468889,0.5119507307297522,0.4922039200351923,0.4858497482770419,0.4950388582042133,0.4908353291949753,0.4927904589667139,0.5056943154601886,0.6401710376489204,0.7042377437802434
414,0.4022679505352168,0.5618065399090865,0.6550662300210176,0.6285742216139596,0.5994427880150545,0.626716848330808,0.6011046483210323,0.6094139498509213,0.5775453345715822,0.6438242338335207,0.40598269710152013,0.4053961581699985,0.4022679505352168,0.4022679505352168,0.4022679505352168,0.4022679505352168,0.4022679505352168,0.4022679505352168,0.5647392345666944,0.6484187887971065,0.6261303093992864,0.6170389559607019,0.6245662055818955,0.6017889437411408,0.6385453834498265,0.4022679505352168,0.5542792902878929,0.6584877071215602,0.641966860550369,0.6405005132215651,0.6373723055867834,0.6373723055867834,0.6373723055867834,0.6535021262036268,0.6454860941394985,0.5263209345520309,0.530328950584095,0.522019649054206,0.5263209345520309,0.53463023608192,0.5265164475292048,0.5252456131775747,0.596075620074838,0.6584877071215602
415,0.48995552079769294,0.6587809765873209,0.7182169216481744,0.7195855124883914,0.7195855124883914,0.7193899995112175,0.7160662788992619,0.7165550613421966,0.7030646659172003,0.7107874285155678,0.4993401437020382,0.49455007576127863,0.4914218681264969,0.4914218681264969,0.48995552079769294,0.48995552079769294,0.48995552079769294,0.48995552079769294,0.6557505254411261,0.717434869739479,0.7195855124883914,0.7192922430226306,0.718803460579696,0.7171416002737182,0.7106896720269807,0.48995552079769294,0.6723691285009042,0.7152842269905665,0.7152842269905665,0.567965198690063,0.5968033628232073,0.5965100933574466,0.5965100933574466,0.717434869739479,0.6613226452905812,0.512244000195513,0.5001221956107337,0.4950388582042133,0.4976782833960604,0.4874138520944328,0.5041302116427978,0.47587858644117503,0.6644182674291672,0.7195855124883914
416,0.4877071215601936,0.6549684735324307,0.7130358277530671,0.7152842269905665,0.7152842269905665,0.7149909575248057,0.7123515323329586,0.7127425582873064,0.7000342147710055,0.7071704384378513,0.49787379637323426,0.49269270247812696,0.48966225133193214,0.48966225133193214,0.4877071215601936,0.4877071215601936,0.4877071215601936,0.4877071215601936,0.651840265897649,0.7122537758443717,0.7149909575248057,0.7147954445476319,0.7144044185932841,0.7134268537074149,0.7074637079036121,0.4877071215601936,0.6679700865144924,0.71166723691285,0.71166723691285,0.5690405200645193,0.597487658243316,0.5364876093650716,0.5364876093650716,0.711862749890024,0.6560437949068869,0.49855809179334276,0.4950388582042133,0.4862407742313896,0.4973850139302996,0.5134170780585562,0.49191065056943156,0.5116574612639914,0.6566556781132272,0.7152842269905665
417,0.4924971895009531,0.6595630284960164,0.7160662788992619,0.7181191651595875,0.7181191651595875,0.7179236521824136,0.7148932010362188,0.7153819834791534,0.7012072926340486,0.7095165941639376,0.50246835133682,0.49748277041888656,0.4943545627841048,0.4943545627841048,0.4924971895009531,0.4924971895009531,0.4924971895009531,0.4924971895009531,0.6565325773498216,0.7151864705019796,0.7179236521824136,0.7177281392052397,0.7172393567623051,0.715968522410675,0.7095165941639376,0.4924971895009531,0.6724668849894911,0.7143066621046972,0.7143066621046972,0.5664010948726722,0.5947504765628818,0.5926975903025563,0.5926975903025563,0.7149909575248057,0.6579989246786255,0.4939635368297571,0.4939635368297571,0.4838946185053033,0.49787379637323426,0.4841878879710641,0.48956449484334524,0.5091157925607313,0.6633139811692038,0.7181191651595875
418,0.44782247421672616,0.6946576078987243,0.699349919350897,0.6990566498851362,0.6453883376509115,0.6474412239112372,0.6466591720025416,0.6487120582628672,0.6758883620900338,0.6925069651498118,0.45339459406618116,0.4501686299428125,0.45046189940857323,0.45046189940857323,0.44782247421672616,0.44782247421672616,0.44782247421672616,0.44782247421672616,0.6982745979764406,0.701989344542744,0.700620753702527,0.6383498704726526,0.6958306857617674,0.6255437704677648,0.6635710445280806,0.44782247421672616,0.6779412483503593,0.6989588933965492,0.6193851116867882,0.6526223178063444,0.6522312918519967,0.6522312918519967,0.5806735422063639,0.7014028056112225,0.647636736888411,0.5076494452319272,0.509506818515079,0.5115597047754045,0.5009042475194291,0.5012952734737768,0.5224106750085536,0.5058898284373625,0.6410327429927606,0.701989344542744
419,0.4496798474998778,0.6917249132411164,0.6958306857617674,0.694950877364485,0.6418691040617821,0.6435309643677599,0.6428466689476514,0.6452905811623246,0.6693386773547094,0.6884011926291608,0.45446991544063736,0.45134170780585564,0.45212375971455104,0.45212375971455104,0.4496798474998778,0.4496798474998778,0.4496798474998778,0.4496798474998778,0.6951463903416589,0.6981768414878537,0.6966127376704628,0.6381543574954788,0.6913338872867687,0.6038418300014663,0.6572168727699301,0.4496798474998778,0.6744220147612298,0.6956351727845935,0.6158658780976587,0.6485165452856934,0.6482232758199326,0.6482232758199326,0.6132264529058116,0.6973947895791583,0.5288626032552911,0.505205533017254,0.5135148345471431,0.5117552177525784,0.5284715773009433,0.517816120044968,0.5032504032455154,0.5055965589716017,0.6342694422268204,0.6981768414878537
420,0.44273913681020577,0.6888899750720954,0.6931912605699203,0.6971992766019844,0.6563370643726477,0.654577447578083,0.654577447578083,0.6528178307835183,0.6776479788845985,0.6925069651498118,0.44792023070531306,0.44381445818466203,0.44528080551346594,0.44528080551346594,0.44273913681020577,0.44273913681020577,0.44273913681020577,0.44273913681020577,0.692311452172638,0.6968082506476367,0.6974925460677452,0.6795053521677501,0.6962217117161151,0.6630822620851459,0.6864460628574222,0.44273913681020577,0.6700229727748179,0.6928979911041595,0.6502761620802581,0.6506671880346058,0.6502761620802581,0.6502761620802581,0.6268146048193949,0.6961239552275282,0.522117405542793,0.5001221956107337,0.5146879124101862,0.5116574612639914,0.52475683073464,0.5202600322596412,0.5291558727210519,0.5043257246199716,0.6416591086418545,0.6974925460677452
421,0.42074392687814655,0.6598562979617772,0.6630822620851459,0.6569236033041693,0.6523290483405836,0.6529155872721052,0.6510582139889535,0.6520357788748228,0.5577985238770223,0.5605357055574564,0.42563175130749303,0.4229923261156459,0.42318783909281976,0.42318783909281976,0.42074392687814655,0.42074392687814655,0.42074392687814655,0.42074392687814655,0.6630822620851459,0.6639620704824283,0.660051810938951,0.6163546605405934,0.5617087834204996,0.6363947407009141,0.5984652231291852,0.42074392687814655,0.6448995552079769,0.6632777750623198,0.6278899261938511,0.6571191162813432,0.654577447578083,0.654577447578083,0.6265213353536341,0.6632777750623198,0.5455789628036561,0.5260276650862701,0.5091157925607313,0.5144923994330124,0.5068673933232318,0.5207488147025758,0.5312087589813774,0.5110709223324699,0.6128137032873334,0.6639620704824283
422,0.3995307688547827,0.5603401925802826,0.6576078987242778,0.653208856737866,0.650471675057432,0.6258370399335256,0.6258370399335256,0.6147905567232025,0.5921110513710347,0.6293562735226551,0.3996285253433697,0.4016814116036952,0.39835769099173957,0.39835769099173957,0.3995307688547827,0.3995307688547827,0.3995307688547827,0.3995307688547827,0.5619042963976734,0.6489075712400411,0.6509604575003666,0.6384476269612396,0.6230021017645047,0.6257392834449387,0.643433207879173,0.3995307688547827,0.563859426169412,0.6570213597927562,0.6594652720074295,0.6593675155188425,0.6585854636101471,0.6585854636101471,0.6585854636101471,0.6510582139889535,0.6326799941346107,0.528960359743878,0.5179138765335549,0.5426462681460482,0.5225084314971407,0.5381494696710494,0.5254411261547485,0.5398113299770272,0.6063110864909584,0.6594652720074295
423,0.44161493719145606,0.6892321227821496,0.6931423823256269,0.6895253922479104,0.6558971601740066,0.6572657510142236,0.6556038907082458,0.6576567769685713,0.6651840265897649,0.6826824380468254,0.44738257001808496,0.444547631849064,0.4441566058947163,0.4441566058947163,0.44161493719145606,0.44161493719145606,0.44161493719145606,0.44161493719145606,0.6928491128598661,0.694413216677257,0.6918715479739967,0.6045750036658684,0.6852241067500855,0.635661567036512,0.5803313944963097,0.44161493719145606,0.6726135197223716,0.6931423823256269,0.6309692555843394,0.6628378708636786,0.6611760105577008,0.6611760105577008,0.6218779021457549,0.6936311647685615,0.6383987487169461,0.5110220440881763,0.5196246150838262,0.5066230021017645,0.5302800723398016,0.5022239601153526,0.5255877608876289,0.5008553692751356,0.6373741158921274,0.694413216677257
424,0.40187692458086904,0.5587760887628916,0.6552617429981915,0.6439219903221076,0.640598269710152,0.6186030597780928,0.6041350994672271,0.6121511315313554,0.572364240676475,0.6316046727601544,0.4027567329781514,0.40412532381836846,0.40119262916076054,0.40119262916076054,0.40187692458086904,0.40187692458086904,0.40187692458086904,0.40187692458086904,0.5612200009775649,0.6477344933769978,0.6413803216188475,0.6270101177965688,0.6136174788601594,0.6041350994672271,0.6417713475731952,0.40187692458086904,0.5605357055574564,0.6544796910894961,0.6540886651351483,0.653208856737866,0.6512537269661274,0.6512537269661274,0.6512537269661274,0.6507649445231928,0.635026149860697,0.5250501002004008,0.5184026589764895,0.5417664597487658,0.5282760643237695,0.5184026589764895,0.527591768903661,0.523388239894423,0.6003769055726629,0.6552617429981915
425,0.48369910552812945,0.6531111002492791,0.7144044185932841,0.7163595483650227,0.7163595483650227,0.7158707659220881,0.7133290972188279,0.7139156361503495,0.7016960750769833,0.7080502468351337,0.4930837284324747,0.4880981475145413,0.48536096583410726,0.48536096583410726,0.48369910552812945,0.48369910552812945,0.48369910552812945,0.48369910552812945,0.6497873796373235,0.7135246101960018,0.7158707659220881,0.7157730094335012,0.7154797399677404,0.714599931570458,0.7083435163008944,0.48369910552812945,0.6665037391856885,0.7124492888215456,0.7124492888215456,0.5701158414389755,0.5993450315264676,0.5394203040226795,0.5394203040226795,0.7139156361503495,0.6592697590302556,0.5132215650813823,0.4953321276699741,0.4966029620216042,0.4855564788112811,0.5120484872183391,0.5049122635514932,0.47754044674715285,0.6571263575027201,0.7163595483650227
426,0.4433256757417274,0.6874236277432915,0.6915294002639425,0.6884989491177477,0.6552617429981915,0.6567280903269954,0.6552617429981915,0.6568258468155824,0.6642553399481891,0.6819492643824234,0.44928882154553007,0.44557407497922674,0.44557407497922674,0.44557407497922674,0.4433256757417274,0.4433256757417274,0.4433256757417274,0.4433256757417274,0.690845104843834,0.6929957475927465,0.6906495918666602,0.6013979177867931,0.6841976636199227,0.6338530719976538,0.5779363605259299,0.4433256757417274,0.6715870765922088,0.6913338872867687,0.6313114032943936,0.6615181582677551,0.6603450804047118,0.6603450804047118,0.6214379979471137,0.6920181827068772,0.6369812796324356,0.5106798963781221,0.5235837528715969,0.5148834253873601,0.507942714697688,0.5197712498167066,0.5040324551542109,0.5085292536292096,0.6364635323039937,0.6929957475927465
427,0.4899066425533995,0.6555061342196589,0.7133779754631213,0.7158218876777946,0.7158218876777946,0.7154308617234469,0.712498167065839,0.7133779754631213,0.6991055281294296,0.7062417517962755,0.49792267461752776,0.4944034410283983,0.49147074637079036,0.49147074637079036,0.4899066425533995,0.4899066425533995,0.4899066425533995,0.4899066425533995,0.6521824136077032,0.7126936800430128,0.715235348746273,0.7155286182120338,0.7149420792805122,0.7140622708832298,0.708392394545188,0.4899066425533995,0.6702673639962853,0.7118138716457305,0.7118138716457305,0.6269612395522752,0.6257881616892321,0.585512488391417,0.585512488391417,0.7131824624859475,0.48638740896427,0.5112175570653502,0.49049318148492105,0.48325920132948824,0.5134659563028496,0.48873356469035634,0.49860697003763627,0.5055476807273083,0.6578124632281726,0.7158218876777946
428,0.4346253482574906,0.6674813040715577,0.669925216286231,0.6630822620851459,0.6458771200938462,0.6464636590253678,0.6442152597878684,0.6455838506280854,0.5294491421868126,0.6540886651351483,0.43687374749499,0.4350163742118383,0.4362872085634684,0.4362872085634684,0.4346253482574906,0.4346253482574906,0.4346253482574906,0.4346253482574906,0.6700229727748179,0.6694364338432963,0.6655261742998192,0.6076543330563566,0.5503690307444157,0.6295517864998289,0.5853658536585366,0.4346253482574906,0.6537953956693876,0.6702184857519918,0.6283787086367858,0.6520357788748228,0.6492008407058019,0.6492008407058019,0.5814555941150594,0.6690454078889486,0.5409844078400704,0.51361259103573,0.5047167505743194,0.5206510582139889,0.5099956009580136,0.5196734933281196,0.5064763673688841,0.5309154895156166,0.6106739223704862,0.6702184857519918
429,0.44205484139009726,0.6939733124786158,0.6987633804193754,0.7033579353829611,0.6607361063590595,0.6593675155188425,0.6593675155188425,0.6574123857471039,0.6870326017889438,0.6999364582824185,0.44860452612542157,0.4433256757417274,0.44449875360477054,0.44449875360477054,0.44205484139009726,0.44205484139009726,0.44205484139009726,0.44205484139009726,0.6973947895791583,0.7022826140085048,0.7033579353829611,0.686543819346009,0.7031624224057872,0.6683611124688401,0.6944620949215504,0.44205484139009726,0.675497336135686,0.6981768414878537,0.6546752040666699,0.6551639865096046,0.6546752040666699,0.6546752040666699,0.6288674910797204,0.7017938315655702,0.661615914756342,0.519184710885185,0.5172295811134464,0.5216286230998582,0.5005132215650814,0.520553301725402,0.5063786108802972,0.5073561757661664,0.651365965897468,0.7033579353829611
430,0.43877999902243514,0.692946869348453,0.6980302067549734,0.7022337357642113,0.6634244097952001,0.662251331932157,0.662251331932157,0.6601984456718315,0.6865926975903025,0.6987145021750819,0.44542744024634634,0.4404418593284129,0.4413216677256953,0.4413216677256953,0.43877999902243514,0.43877999902243514,0.43877999902243514,0.43877999902243514,0.6967593724033433,0.701256170878342,0.7020382227870375,0.6861039151473679,0.7022337357642113,0.670658389950633,0.6949019991201916,0.43877999902243514,0.6737865975854147,0.6973459113348649,0.6577545334571582,0.658047802922919,0.6577545334571582,0.6577545334571582,0.6321423334473826,0.701353927366929,0.6606872281147661,0.5190380761523046,0.5122928784398064,0.5120973654626326,0.5183537807321961,0.5120973654626326,0.5080893494305685,0.503201525001222,0.6516610456685729,0.7022337357642113
431,0.39728236961728336,0.5069651498118187,0.614106261303094,0.6340485849748277,0.6347328803949362,0.6078498460335304,0.5993450315264676,0.5925020773253825,0.5797937338090816,0.6226110758101568,0.4046141062613031,0.40021506427489123,0.3988464734346742,0.3988464734346742,0.39728236961728336,0.39728236961728336,0.39728236961728336,0.39728236961728336,0.5091157925607313,0.6244684490933086,0.6348306368835231,0.630822620851459,0.5932841292340779,0.5950437460286426,0.6166479300063542,0.39728236961728336,0.49718950095312575,0.6164524170291803,0.5655212864753898,0.5852680971699497,0.6316046727601544,0.6316046727601544,0.632191211691676,0.6270101177965688,0.6264235788650472,0.5211398406569236,0.5214331101226843,0.5243658047802923,0.5322840803558336,0.5296446551639865,0.5174250940906203,0.534434723104746,0.5769877605255679,0.6348306368835231
432,0.44444987536047703,0.6947064861430178,0.6992032846180165,0.7034068136272545,0.6602962021604184,0.6590253678087883,0.6590253678087883,0.6572657510142236,0.687374749498998,0.7000830930152989,0.45090180360721444,0.4458184662006941,0.44679603108656335,0.44679603108656335,0.44444987536047703,0.44444987536047703,0.44444987536047703,0.44444987536047703,0.6981279632435603,0.702722518207146,0.7037000830930153,0.6858106456816071,0.7028202746957329,0.6684099907131336,0.6951952685859524,0.44444987536047703,0.6766215357544357,0.6988122586636688,0.6543330563566156,0.6545285693337896,0.6543330563566156,0.6543330563566156,0.6295029082555355,0.7017449533212767,0.6613715235348746,0.5196246150838262,0.5155188425631752,0.5205044234811086,0.498900239503397,0.5205044234811086,0.5303778288283885,0.5009531257637225,0.6517044929968338,0.7037000830930153
433,0.47944669827459796,0.6348795151278166,0.6927513563712792,0.6945109731658439,0.6945109731658439,0.6940221907229093,0.6907962265995405,0.6913827655310621,0.469671049415905,0.4899066425533995,0.4854098440784007,0.48257490590937974,0.48042426316046727,0.48042426316046727,0.47944669827459796,0.47944669827459796,0.47944669827459796,0.47944669827459796,0.6318490639816218,0.6923603304169315,0.6943154601886701,0.694413216677257,0.6935334082799746,0.6923603304169315,0.6863971846131287,0.47944669827459796,0.6502272838359646,0.6900141746908451,0.6900141746908451,0.6194339899310817,0.6184564250452124,0.5830685761767437,0.5830685761767437,0.6923603304169315,0.49762940515176696,0.48560535705557456,0.493425876142529,0.5149323036316535,0.5143457647001319,0.49391465858546363,0.49283933721100737,0.47866464636590256,0.6337172990968386,0.6945109731658439
