,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
133,0.4316204824679401,0.542103847188593,0.5819209039548022,0.5801273428392072,0.5677517711416017,0.5806654111738857,0.5675724150300422,0.5713388933727916,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.4316204824679401,0.5184288404627387,0.5234508115864048,0.5568110483364721,0.547484530535378,0.5376199443996054,0.5381580127342839,0.5526858577706035,0.4316204824679401,0.5788718500582908,0.5806654111738857,0.5819209039548022,0.5819209039548022,0.5695453322571966,0.5695453322571966,0.5611155950139001,0.43718052192628465,0.43915343915343913,0.5352883149493319,0.5096403909963232,0.5159178549009058,0.5153797865662273,0.5182494843511792,0.5160972110124652,0.5195049771320958,0.5166352793471437,0.5315218366065824,0.5085642543269662,0.5369025199533675,0.5202224015783338,0.5200430454667743,0.5135862254506323,0.5257824410366784,0.5134068693390728,0.5275760021522733,0.5178907721280602,0.5336741099452964,0.4951125459600036,0.5232714554748453,0.5254237288135594,0.5123307326697157,0.5209398260245718,0.5169939915702627,0.5139449376737513,0.5186081965742982,0.5076674737691687,0.5218366065823693,0.5098709917111853,0.5819209039548022
134,0.4323379069141781,0.5383373688458434,0.559322033898305,0.5595013900098645,0.5691866200340776,0.5595013900098645,0.5691866200340776,0.5564523361133531,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.4323379069141781,0.5169939915702627,0.5234508115864048,0.5343915343915344,0.5401309299614384,0.5356470271724509,0.5417451349654739,0.5469464622006995,0.4323379069141781,0.5625504439063761,0.5595013900098645,0.5487400233162945,0.5487400233162945,0.5706214689265536,0.5706214689265536,0.5679311272531612,0.43843601470720117,0.4355663169222491,0.5171733476818222,0.5263205093713569,0.5159178549009058,0.5191462649089768,0.5146623621199893,0.5196843332436553,0.5275760021522733,0.5141242937853108,0.5144830060084298,0.5245269482557618,0.5114339521119182,0.5169939915702627,0.5187875526858577,0.5178907721280602,0.5182494843511792,0.5195049771320958,0.5143036498968703,0.5221953188054883,0.5080261859922877,0.5308044121603444,0.5193256210205363,0.5220159626939288,0.5157384987893463,0.5202224015783338,0.5191462649089768,0.5159178549009058,0.5071294054344901,0.5071294054344901,0.5207604699130123,0.5040444803156667,0.5706214689265536
135,0.4422024930499507,0.5458703255313425,0.5752847278271007,0.5743879472693032,0.5668549905838042,0.5751053717155412,0.5643440050219711,0.5663169222491257,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.4422024930499507,0.48901443816698054,0.5098197471078827,0.5342121782799749,0.5297282754909873,0.5325979732759394,0.5338534660568559,0.536364451618689,0.4422024930499507,0.5731324544883867,0.5745673033808627,0.5713388933727916,0.5713388933727916,0.5677517711416017,0.5677517711416017,0.5655994978028877,0.44776253250829523,0.4448928347233432,0.5031835709801812,0.5080261859922877,0.5144830060084298,0.5164559232355842,0.5067706932113711,0.5186081965742982,0.5243475921442023,0.5116133082234777,0.5193256210205363,0.5150210743431083,0.5080261859922877,0.5155591426777868,0.5143036498968703,0.5150210743431083,0.5166352793471437,0.5101784593310017,0.5229127432517263,0.5164559232355842,0.5189669087974172,0.5243475921442023,0.5241682360326428,0.4999551609721101,0.5087436104385257,0.5207604699130123,0.5107165276656802,0.5069500493229306,0.5221953188054883,0.5026455026455027,0.5139449376737513,0.5092663053922135,0.5752847278271007
136,0.4365527755358264,0.5438077302484082,0.583445430903058,0.582010582010582,0.5732221325441664,0.582369294233701,0.5699937225360954,0.576629898663797,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.4365527755358264,0.5226437090843871,0.5109855618330195,0.5558245897228948,0.5307147341045646,0.5396825396825397,0.5368128418975877,0.5509819747107882,0.4365527755358264,0.581293157564344,0.5821899381221415,0.582010582010582,0.582010582010582,0.5737602008788449,0.5737602008788449,0.5723253519863689,0.44229217110573044,0.44300959555196845,0.5357367052282307,0.5072190834902699,0.5124204107254955,0.513317191283293,0.512241054613936,0.510447493498341,0.5278450363196125,0.516186889068245,0.5097300690521029,0.514752040175769,0.5316115146623621,0.519774011299435,0.5102681373867815,0.5235404896421846,0.5292798852120886,0.5068603712671509,0.512241054613936,0.520491435745673,0.5203120796341135,0.5285624607658506,0.515469464622007,0.5283831046542911,0.5072190834902699,0.51798045018384,0.5249753385346606,0.519774011299435,0.516545601291364,0.504708097928437,0.5192359429647565,0.5122974236775689,0.583445430903058
137,0.4379876244283024,0.5447045108062057,0.580934445341225,0.580934445341225,0.5664066003049054,0.5811138014527845,0.5624607658505963,0.5714285714285714,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.4379876244283024,0.516904313514483,0.5149313962873285,0.5260514752040176,0.5369921980091472,0.5472154963680388,0.5470361402564793,0.5351986368935522,0.4379876244283024,0.580217020894987,0.5807550892296655,0.5782441036678325,0.5782441036678325,0.5717872836516904,0.5717872836516904,0.5692762980898574,0.44229217110573044,0.4397811855438974,0.5285624607658506,0.5084745762711864,0.520132723522554,0.5192359429647565,0.5262308313155771,0.5233611335306251,0.51439332795265,0.517621737960721,0.5090126446058649,0.512241054613936,0.5134965473948525,0.517621737960721,0.5142139718410905,0.521208860191911,0.5059635907093534,0.5271276118733745,0.5224643529728276,0.5206707918572325,0.49968612680477087,0.5291005291005291,0.5149313962873285,0.5251546946462201,0.5149313962873285,0.511164917944579,0.517621737960721,0.521926284638149,0.520491435745673,0.5224643529728276,0.5025558245897229,0.5108728237057535,0.5811138014527845
138,0.43951215137655814,0.5498161599856515,0.5869428750784683,0.5846112456281948,0.5729530983768272,0.5858667384091113,0.5711595372612321,0.5774370011658148,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.43951215137655814,0.5264998654829164,0.5069500493229306,0.5534032822168415,0.5444354766388665,0.5369025199533675,0.5352883149493319,0.5523271455474845,0.43951215137655814,0.5838938211819568,0.5855080261859923,0.5855080261859923,0.5855080261859923,0.5734911667115057,0.5734911667115057,0.5709801811496726,0.4438166980539862,0.44040893193435565,0.5315218366065824,0.5207604699130123,0.5159178549009058,0.5117926643350372,0.5193256210205363,0.5076674737691687,0.5024661465339432,0.5148417182315488,0.5266792215944758,0.5105371715541207,0.5123307326697157,0.5117926643350372,0.5143036498968703,0.5234508115864048,0.5270379338175948,0.5259617971482379,0.5123307326697157,0.5211191821361313,0.5227333871401668,0.5214778943592503,0.5243475921442023,0.5261411532597974,0.5205811138014528,0.5169939915702627,0.5123307326697157,0.5229127432517263,0.5080261859922877,0.5155591426777868,0.5275760021522733,0.5143241477381914,0.5869428750784683
139,0.4259707649538158,0.5513406869339073,0.5881086898036051,0.5864944847995696,0.5811138014527845,0.5868531970226886,0.5798583086718679,0.5832660747914985,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.4259707649538158,0.5260514752040176,0.5249753385346606,0.5366334857860282,0.5484709891489552,0.5472154963680388,0.5393238274594206,0.5463187158102413,0.4259707649538158,0.5870325531342481,0.5870325531342481,0.5866738409111291,0.5866738409111291,0.583086718679939,0.583086718679939,0.580217020894987,0.43242758496995787,0.5642543269661914,0.51439332795265,0.5222849968612681,0.519056586853197,0.511523630167698,0.5228230651959466,0.5319702268854811,0.5308940902161241,0.521208860191911,0.5156488207335665,0.520491435745673,0.5188772307416375,0.5213882163034705,0.519056586853197,0.511523630167698,0.5343018563357547,0.5321495829970406,0.5174423818491615,0.5188772307416375,0.5030938929244014,0.5299973096583266,0.5170836696260425,0.5213882163034705,0.5242579140884226,0.5210295040803515,0.5213882163034705,0.5246166263115416,0.512241054613936,0.5188772307416375,0.5090126446058649,0.5150902545575669,0.5881086898036051
140,0.42839207245986904,0.54676710608914,0.5849699578513138,0.5831763967357187,0.5734911667115057,0.5849699578513138,0.5734911667115057,0.5786924939467313,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.42839207245986904,0.48937315039009954,0.5200430454667743,0.5379786566227244,0.5480225988700564,0.5433593399695095,0.5388754371805219,0.548919379427854,0.42839207245986904,0.5808447672854452,0.5838938211819568,0.5824589722894807,0.5824589722894807,0.5760021522733387,0.5760021522733387,0.5722356739305892,0.4341314680297731,0.5607568827907811,0.5155591426777868,0.5317011927181419,0.5116133082234777,0.5178907721280602,0.5230920993632858,0.5318805488297014,0.5232714554748453,0.5202224015783338,0.5270379338175948,0.5214778943592503,0.5209398260245718,0.5196843332436553,0.5216572504708098,0.5130481571159538,0.5166352793471437,0.5342121782799749,0.5137655815621918,0.5195049771320958,0.5153797865662273,0.49260156039817055,0.5254237288135594,0.5119720204465967,0.5189669087974172,0.5157384987893463,0.5139449376737513,0.5264998654829164,0.5204017576898933,0.5141242937853108,0.5130481571159538,0.5126177024482108,0.5849699578513138
141,0.44534122500224194,0.5369921980091472,0.5723253519863689,0.5705317908707739,0.5651511075239889,0.5716079275401309,0.5603084925118823,0.5674827369742624,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.44534122500224194,0.48695184288404625,0.510447493498341,0.5077571518249484,0.5242579140884226,0.5414761007981347,0.5430903058021702,0.5346605685588737,0.44534122500224194,0.5703524347592144,0.5703524347592144,0.5692762980898574,0.5692762980898574,0.5678414491973814,0.5678414491973814,0.5658685319702269,0.448569635010313,0.448569635010313,0.5321495829970406,0.505066810151556,0.5178010940722805,0.5095507129405434,0.520132723522554,0.516186889068245,0.5102681373867815,0.520850147968792,0.5113442740561385,0.5170836696260425,0.5056048784862344,0.5156488207335665,0.5142139718410905,0.5032732490359609,0.5106268496099005,0.52156757241503,0.5134965473948525,0.514034615729531,0.518339162406959,0.49627836068514036,0.5102681373867815,0.5230024213075061,0.516186889068245,0.5145726840642095,0.516545601291364,0.5099094251636624,0.5226437090843871,0.5149313962873285,0.5181598062953995,0.5090023956852043,0.5723253519863689
142,0.42570173078647655,0.5530445699937225,0.5944758317639673,0.5917854900905748,0.5851493139628733,0.5932203389830508,0.5808447672854452,0.5878396556362658,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.42570173078647655,0.5245269482557618,0.5261411532597974,0.5620123755716976,0.5494574477625325,0.5543000627746391,0.5412070666307954,0.5595013900098645,0.42570173078647655,0.5917854900905748,0.5930409828714913,0.5933996950946103,0.5933996950946103,0.5853286700744328,0.5853286700744328,0.5833557528472783,0.4326966191372971,0.5636265805757331,0.536364451618689,0.5105371715541207,0.5195049771320958,0.5117926643350372,0.5221953188054883,0.5139449376737513,0.5308044121603444,0.5196843332436553,0.5327773293874989,0.5256030849251189,0.5187875526858577,0.5196843332436553,0.5153797865662273,0.5189669087974172,0.5096403909963232,0.5112545960003587,0.5135862254506323,0.5182494843511792,0.5270379338175948,0.5263205093713569,0.5216572504708098,0.5320599049412609,0.5232714554748453,0.5191462649089768,0.5141242937853108,0.5182494843511792,0.5254237288135594,0.5306250560487848,0.5309837682719039,0.5181111239222619,0.5944758317639673
143,0.4374495560936239,0.5500851941529907,0.5832660747914985,0.5811138014527845,0.574836337548202,0.582010582010582,0.5725047080979284,0.57555376199444,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.5251546946462201,0.520132723522554,0.5511613308223478,0.5339431441126357,0.5457806474755628,0.5291005291005291,0.5479329208142767,0.4374495560936239,0.5836247870146175,0.582010582010582,0.581651869787463,0.581651869787463,0.576271186440678,0.576271186440678,0.5734014886557259,0.44265088332884944,0.44300959555196845,0.5339431441126357,0.5222849968612681,0.512241054613936,0.5134965473948525,0.5156488207335665,0.514752040175769,0.521926284638149,0.5188772307416375,0.5048874540399965,0.5235404896421846,0.5271276118733745,0.5106268496099005,0.515110752398888,0.5255134068693391,0.5247959824231011,0.5106268496099005,0.5120616985023765,0.5240785579768631,0.5247959824231011,0.5307147341045646,0.5195946551878755,0.5011209756972469,0.5079365079365079,0.513675903506412,0.517263025737602,0.5156488207335665,0.5206707918572325,0.5021971123666039,0.5174423818491615,0.5132147020766874,0.5836247870146175
144,0.4333243655277554,0.5425522374674917,0.5829073625683795,0.581651869787463,0.5725047080979284,0.582369294233701,0.5734014886557259,0.5673033808627029,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.4333243655277554,0.48354407676441574,0.512599766837055,0.5348399246704332,0.5267688996502555,0.5378889785669446,0.5368128418975877,0.5456012913640033,0.4333243655277554,0.577347323110035,0.582010582010582,0.583445430903058,0.583445430903058,0.5726840642094879,0.5726840642094879,0.5606672047350013,0.4383463366514214,0.4374495560936239,0.5312528024392431,0.5005829073625684,0.5238992018653036,0.528024392431172,0.5134965473948525,0.520850147968792,0.5253340507577796,0.5217469285265895,0.5095507129405434,0.513317191283293,0.5323289391086001,0.5282037485427316,0.5127791229486145,0.5113442740561385,0.5314321585508026,0.5305353779930051,0.510088781275222,0.5109855618330195,0.5238992018653036,0.4926912384539503,0.5249753385346606,0.5282037485427316,0.5185185185185185,0.5231817774190656,0.5213882163034705,0.5249753385346606,0.519415299076316,0.5244372701999821,0.5167249574029235,0.5082491000166545,0.583445430903058
145,0.4346695363644516,0.548201954981616,0.5821002600663617,0.5808447672854452,0.5731324544883867,0.5822796161779212,0.5729530983768272,0.5756434400502197,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.4346695363644516,0.5148417182315488,0.5108958837772397,0.5288314949331898,0.548919379427854,0.5379786566227244,0.5394135055152004,0.5408483544076764,0.4346695363644516,0.5813828356201237,0.5821002600663617,0.5794099183929693,0.5794099183929693,0.5761815083848982,0.5761815083848982,0.5716976055959107,0.44130571249215317,0.4348488924760111,0.5116133082234777,0.5268585777060353,0.5126894448928347,0.5195049771320958,0.5132275132275133,0.5069500493229306,0.5159178549009058,0.5180701282396197,0.5083848982154067,0.5207604699130123,0.5290108510447493,0.5160972110124652,0.5152004304546678,0.5266792215944758,0.5148417182315488,0.5264998654829164,0.5112545960003587,0.5168146354587032,0.5123307326697157,0.5270379338175948,0.5200430454667743,0.5180701282396197,0.5148417182315488,0.5209398260245718,0.5272172899291543,0.5204017576898933,0.5148417182315488,0.5254237288135594,0.5266792215944758,0.5107267765863407,0.5822796161779212
146,0.4416644247152722,0.5419244910770334,0.5783337817236123,0.5768989328311362,0.5625504439063761,0.5781544256120528,0.5573491166711506,0.5691866200340776,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4416644247152722,0.4918841359519326,0.5202224015783338,0.5123307326697157,0.5325979732759394,0.5315218366065824,0.5300869877141063,0.5317011927181419,0.4416644247152722,0.5740292350461842,0.5774370011658148,0.5761815083848982,0.5761815083848982,0.5677517711416017,0.5677517711416017,0.5643440050219711,0.4463276836158192,0.4438166980539862,0.5295489193794278,0.5209398260245718,0.5160972110124652,0.5168146354587032,0.5105371715541207,0.5153797865662273,0.5139449376737513,0.5076674737691687,0.5071294054344901,0.5195049771320958,0.5229127432517263,0.5121513765581562,0.5126894448928347,0.5212985382476908,0.5135862254506323,0.5299076316025468,0.5225540310286073,0.5182494843511792,0.5164559232355842,0.5230920993632858,0.5112545960003587,0.5198636893552148,0.5143036498968703,0.5180701282396197,0.5119720204465967,0.5126894448928347,0.5004932293067886,0.5134068693390728,0.5101784593310017,0.5088153528831496,0.5783337817236123
147,0.4276746480136311,0.5404896421845574,0.5887364361940634,0.5878396556362658,0.5770782889426957,0.5883777239709443,0.5788718500582908,0.5756434400502197,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.4276746480136311,0.488117657609183,0.5252443727019999,0.5320599049412609,0.5377993005111649,0.5543000627746391,0.548919379427854,0.5437180521926285,0.4276746480136311,0.5842525334050758,0.5876602995247063,0.5873015873015873,0.5873015873015873,0.5700834005918751,0.5700834005918751,0.5706214689265536,0.4339521119182136,0.5627298000179356,0.5186081965742982,0.5218366065823693,0.5234508115864048,0.5243475921442023,0.5229127432517263,0.5028248587570622,0.5180701282396197,0.5180701282396197,0.5275760021522733,0.5209398260245718,0.5105371715541207,0.5245269482557618,0.5191462649089768,0.5130481571159538,0.5293695632678683,0.5279347143753923,0.5200430454667743,0.5204017576898933,0.5047977759842167,0.5021074343108242,0.5220159626939288,0.5171733476818222,0.5205811138014528,0.5204017576898933,0.5223746749170478,0.5232714554748453,0.5250650165904404,0.5103578154425612,0.5275760021522733,0.5129507923696787,0.5887364361940634
148,0.4222042866110663,0.5409380324634562,0.5872119092458076,0.5872119092458076,0.5872119092458076,0.5881086898036051,0.5875706214689266,0.580575733118106,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.4222042866110663,0.49556093623890235,0.5298179535467671,0.5441664424715272,0.5430903058021702,0.5481122769258362,0.5402206080172182,0.5506232624876692,0.4222042866110663,0.5793202403371895,0.5875706214689266,0.5866738409111291,0.5866738409111291,0.585238992018653,0.585238992018653,0.58272800645682,0.4291991749618868,0.5696350103129764,0.5247959824231011,0.5378889785669446,0.5344812124473142,0.5325082952201596,0.5106268496099005,0.5299973096583266,0.5265895435386961,0.5203120796341135,0.5230024213075061,0.5222849968612681,0.5195946551878755,0.526948255761815,0.52156757241503,0.5226437090843871,0.5142139718410905,0.518697874630078,0.5195946551878755,0.5251546946462201,0.5109855618330195,0.5403999641287777,0.5351986368935522,0.514752040175769,0.516186889068245,0.5251546946462201,0.5178010940722805,0.5163662451798045,0.5255134068693391,0.5203120796341135,0.5181598062953995,0.5134043071089075,0.5881086898036051
149,0.4353869608106896,0.5334947538337369,0.5804860550623262,0.5804860550623262,0.5758227961617792,0.5808447672854452,0.5776163572773743,0.5695453322571966,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4353869608106896,0.4958299704062416,0.5220159626939288,0.5139449376737513,0.5480225988700564,0.5394135055152004,0.5417451349654739,0.5376199443996054,0.4353869608106896,0.5738498789346247,0.5812034795085642,0.5821002600663617,0.5821002600663617,0.5758227961617792,0.5758227961617792,0.5582458972289481,0.44076764415747466,0.4423818491615102,0.5288314949331898,0.5180701282396197,0.5209398260245718,0.5198636893552148,0.5126894448928347,0.5141242937853108,0.5121513765581562,0.5227333871401668,0.5105371715541207,0.5245269482557618,0.5306250560487848,0.5092816787732042,0.5173527037933817,0.5126894448928347,0.5092816787732042,0.5139449376737513,0.5256030849251189,0.5234508115864048,0.5223746749170478,0.5272172899291543,0.5195049771320958,0.5096403909963232,0.5107165276656802,0.5177114160165007,0.5141242937853108,0.5186081965742982,0.5191462649089768,0.5223746749170478,0.5117926643350372,0.5095379017897177,0.5821002600663617
150,0.43188951663527936,0.5403999641287777,0.5818312258990225,0.5825486503452605,0.5778853914447135,0.582369294233701,0.57914088422563,0.5714285714285714,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.43188951663527936,0.5221056407497086,0.5170836696260425,0.5314321585508026,0.5378889785669446,0.5432696619137297,0.5375302663438256,0.5389651152363016,0.43188951663527936,0.576271186440678,0.582010582010582,0.58272800645682,0.58272800645682,0.577347323110035,0.577347323110035,0.5617433414043583,0.4367321316473859,0.43440050219711235,0.5081158640480674,0.505066810151556,0.5073984396018294,0.5238992018653036,0.5244372701999821,0.510088781275222,0.5188772307416375,0.5178010940722805,0.527665680208053,0.521208860191911,0.5310734463276836,0.5203120796341135,0.520850147968792,0.514752040175769,0.5359160613397902,0.5265895435386961,0.5285624607658506,0.5181598062953995,0.5174423818491615,0.5226437090843871,0.519415299076316,0.5174423818491615,0.5192359429647565,0.5235404896421846,0.5226437090843871,0.5210295040803515,0.521208860191911,0.5292798852120886,0.5178010940722805,0.5096532021471488,0.58272800645682
151,0.4326966191372971,0.544973544973545,0.5860460945206708,0.5858667384091113,0.5734911667115057,0.5858667384091113,0.5752847278271007,0.5677517711416017,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.4326966191372971,0.5177114160165007,0.5196843332436553,0.549278091650973,0.5386960810689624,0.547484530535378,0.5329566854990584,0.5519684333243655,0.4326966191372971,0.5804860550623262,0.5853286700744328,0.5858667384091113,0.5858667384091113,0.5727737422652677,0.5727737422652677,0.558963321675186,0.4386153708187607,0.43682180970316564,0.5351089588377724,0.5223746749170478,0.5173527037933817,0.5257824410366784,0.5114339521119182,0.5189669087974172,0.5189669087974172,0.5105371715541207,0.5264998654829164,0.5205811138014528,0.5047977759842167,0.5169939915702627,0.5160972110124652,0.5119720204465967,0.5277553582638328,0.5254237288135594,0.5114339521119182,0.5211191821361313,0.5055152004304546,0.5230920993632858,0.5198636893552148,0.5248856604788809,0.5103578154425612,0.5128688010043942,0.5126894448928347,0.5272172899291543,0.5148417182315488,0.5207604699130123,0.5160972110124652,0.511054742047478,0.5860460945206708
152,0.43440050219711235,0.5414761007981347,0.5836247870146175,0.584521567572415,0.576271186440678,0.5839834992377365,0.5782441036678325,0.569096941978298,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.43440050219711235,0.513317191283293,0.5244372701999821,0.5459600035871223,0.5364541296744687,0.5402206080172182,0.5364541296744687,0.5486503452605147,0.43440050219711235,0.5775266792215945,0.583086718679939,0.581293157564344,0.581293157564344,0.5735808447672854,0.5735808447672854,0.5570800825038114,0.4404986099901354,0.4381669805398619,0.5029145368128419,0.5255134068693391,0.5073984396018294,0.5244372701999821,0.5185185185185185,0.5131378351717335,0.5149313962873285,0.5174423818491615,0.5124204107254955,0.5086539323827459,0.5124204107254955,0.5174423818491615,0.5163662451798045,0.5152901085104475,0.5308940902161241,0.5244372701999821,0.5079365079365079,0.5120616985023765,0.5167249574029235,0.5291005291005291,0.5222849968612681,0.5235404896421846,0.5217469285265895,0.51798045018384,0.5117029862792575,0.5260514752040176,0.517621737960721,0.5013003318088064,0.5138552596179715,0.5109035704677352,0.584521567572415
153,0.43843601470720117,0.5392341494036409,0.5835351089588378,0.5835351089588378,0.5752847278271007,0.5842525334050758,0.5768989328311362,0.5693659761456371,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.43843601470720117,0.4974441754102771,0.5216572504708098,0.5137655815621918,0.5288314949331898,0.5281140704869518,0.54317998385795,0.5379786566227244,0.43843601470720117,0.5751053717155412,0.5840731772935163,0.5831763967357187,0.5831763967357187,0.5742085911577437,0.5742085911577437,0.5666756344722447,0.44435476638866467,0.4416644247152722,0.5257824410366784,0.5193256210205363,0.5178907721280602,0.5290108510447493,0.5117926643350372,0.5126894448928347,0.5169939915702627,0.5137655815621918,0.5139449376737513,0.5223746749170478,0.5308044121603444,0.5058739126535736,0.5134068693390728,0.5114339521119182,0.5229127432517263,0.5238095238095238,0.5099991032194422,0.5180701282396197,0.5031835709801812,0.5200430454667743,0.5209398260245718,0.5074881176576092,0.5130481571159538,0.5141242937853108,0.5178907721280602,0.5160972110124652,0.5092816787732042,0.5216572504708098,0.5191462649089768,0.5105986650780839,0.5842525334050758
