,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.4720016956990905,0.5113688916294127,0.5324495144134422,0.5290581162324649,0.5357638353630337,0.5435100971173116,0.5427200554956066,0.5427200554956066,0.5261291814398027,0.5038924001849854,0.5040658239556035,0.5040658239556035,0.5040658239556035,0.4720016956990905,0.4720016956990905,0.4720016956990905,0.4720016956990905,0.4720016956990905,0.508883150917219,0.5358023739787267,0.5186719593032219,0.5416217049483583,0.543240326807461,0.5431439802682287,0.5400030830892555,0.4720016956990905,0.510463234160629,0.5070718359796517,0.5098080776938493,0.536399722521967,0.5159164482811778,0.5368621859102821,0.543278865423154,0.5097310004624633,0.5040658239556035,0.49670494835825496,0.5054146755048559,0.4999036534607677,0.5025050100200401,0.5010983505472484,0.5032372437182057,0.499749498997996,0.4967242176661014,0.4979189147525821,0.4954717126560814,0.5001156158470788,0.5016764297826422,0.5021774317866502,0.49759133651919224,0.49574148296593185,0.49238862340064743,0.4997880376136889,0.5033528595652844,0.5003275782333898,0.4927162016340373,0.49882457222136584,0.5015222753198705,0.4988053029135193,0.4976491444427316,0.49936411284106674,0.4988438415292123,0.5063010636657931,0.5035840912594419,0.4996531524587637,0.4998265762293818,0.5006166178510868,0.4985933405272083,0.5021967010944967,0.4991906890704486,0.5066093725913365,0.497957453368275,0.5026784337906582,0.49718668105441655,0.5008863881609372,0.5020618159395714,0.5008093109295514,0.5059542161245568,0.49680129489748726,0.4982657622938184,0.5001348851549252,0.5004817326961616,0.4995953445352243,0.49011484507476494,0.5042199784183752,0.4961461384307076,0.5035262833359025,0.49967242176661014,0.49813087713889315,0.5005780792353939,0.503295051641745,0.49878603360567286,0.5026206258671189,0.5003468475412364,0.5013488515492524,0.5047209804223832,0.4995953445352243,0.5033721288731309,0.5031987051025127,0.5075921072915061,0.5016571604747957,0.4999614613843071,0.505588099275474,0.49980730692153535,0.5016571604747957,0.5016186218591028,0.5105709995489555,0.5435100971173116
11,0.47527747803298903,0.5452057962078002,0.5566517650685987,0.5534723292739325,0.5277863419145984,0.5472098042238323,0.543529366425158,0.5332973639586867,0.5375173423770618,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.5598697394789579,0.47527747803298903,0.47527747803298903,0.47527747803298903,0.47527747803298903,0.47527747803298903,0.5519307846462155,0.561623246492986,0.5546670263604131,0.550408509326345,0.5492330815477108,0.5326614767997534,0.5491367350084785,0.47527747803298903,0.5503892400184985,0.5564783412979806,0.5613727454909819,0.5274973022969015,0.5543009095113304,0.5468244180669031,0.5430476337289964,0.5492716201634037,0.5598697394789579,0.49847772468012946,0.49732156620934176,0.499248496993988,0.49687837212887315,0.4968591028210267,0.5009634653923231,0.5010598119315555,0.5036611684908278,0.4996916910744566,0.4958956374287036,0.4930245105595807,0.5086904578387544,0.48984507476491446,0.5034877447202096,0.5002890396176969,0.5013681208570988,0.49851626329582244,0.5013103129335594,0.4990172652998304,0.49113611839062743,0.49778402959765683,0.5030252813318946,0.49502851857561275,0.4920995837829505,0.502794049637737,0.5039694774163712,0.5066093725913365,0.5044319408046863,0.4990365346076769,0.4976684137505781,0.4988053029135193,0.5033721288731309,0.49737937413288114,0.4957607522737783,0.5031794357946663,0.49560659781100663,0.49620394635424697,0.49745645136426697,0.5014259287806382,0.4945467858794512,0.4973408355171882,0.5032179744103592,0.5041236318791429,0.5053954061970094,0.49998073069215354,0.5000192693078465,0.49882457222136584,0.4905002312316942,0.4995568059195314,0.49290889471250193,0.5010212733158625,0.5055688299676275,0.5034877447202096,0.5011946970864807,0.4995568059195314,0.49666640974256204,0.49630029289347927,0.501040542623709,0.4982272236781255,0.507919685524896,0.49936411284106674,0.4905387698473871,0.4960690611993217,0.4924078927084939,0.4987667642978264,0.4982272236781255,0.5007707723138585,0.4979189147525821,0.4985740712193618,0.49722521967010946,0.5327728105784217,0.5613727454909819
12,0.47207877293047634,0.5663249576075228,0.5696970864806536,0.5484045013103129,0.5556112224448898,0.5550524125173424,0.5466509942962848,0.5469014952982889,0.5324495144134422,0.5666332665330661,0.5667681516879913,0.5667681516879913,0.5667681516879913,0.47207877293047634,0.47207877293047634,0.47207877293047634,0.47207877293047634,0.47207877293047634,0.5696585478649607,0.5706605518729767,0.5664791120702944,0.549117465700632,0.5545514105133343,0.5556112224448898,0.5454177585941113,0.47207877293047634,0.5695814706335749,0.5617581316479112,0.5527208262679204,0.544820410050871,0.5485586557730846,0.5514683212579005,0.5500423924772622,0.5682326190843225,0.5667681516879913,0.5000963465392323,0.5002890396176969,0.501792045629721,0.5053954061970094,0.489575304455064,0.4946045938029906,0.502293047633729,0.4967242176661014,0.5021196238631108,0.5045282873439186,0.48878526283335905,0.5064937567442578,0.507881146909203,0.4970517958994913,0.5002890396176969,0.4967820255896408,0.49701325728379836,0.4988823801449052,0.508883150917219,0.5094034222290735,0.5004817326961616,0.49882457222136584,0.4987282256821335,0.49961461384307077,0.5000963465392323,0.5064744874364113,0.5036033605672884,0.4985355326036689,0.5082087251425929,0.5015993525512563,0.5037767843379066,0.5047595190380761,0.49626175427778635,0.49745645136426697,0.5000963465392323,0.5099815014644674,0.495664405734546,0.5063203329736395,0.5003083089255433,0.49747572067211343,0.49294743332819485,0.4961268691228611,0.4936796670263604,0.5052797903499306,0.5053761368891629,0.49824649298597196,0.5029867427162016,0.5028711268691228,0.4985933405272083,0.5097117311546169,0.49581856019731774,0.4907314629258517,0.4998651148450748,0.5002312316941575,0.49747572067211343,0.5034877447202096,0.5032372437182057,0.502543548635733,0.49529828888546323,0.4961268691228611,0.5011754277786342,0.5059156775088639,0.49753352859565286,0.5058193309696316,0.4922151996300293,0.49352551256358873,0.5018113149375675,0.49953753661168493,0.5010790812394019,0.49529828888546323,0.5383130934233138,0.5696970864806536
13,0.47180900262062586,0.566170803144751,0.5683482349314013,0.5469014952982889,0.5531062124248497,0.5523932480345306,0.549117465700632,0.5492523508555572,0.5344149838137814,0.5650917219053492,0.564956836750424,0.564956836750424,0.564956836750424,0.47180900262062586,0.47180900262062586,0.47180900262062586,0.47180900262062586,0.47180900262062586,0.5683867735470942,0.5718167103437645,0.5640511792816402,0.5544743332819485,0.5512756281794358,0.5531062124248497,0.5469978418375212,0.47180900262062586,0.569003391398181,0.5595999691691075,0.5492138122398643,0.5499460459380299,0.5536457530445507,0.5532796361954678,0.5512370895637428,0.5676545398489287,0.564956836750424,0.4996338831509172,0.5024086634808078,0.5038731308771389,0.5030445506397411,0.5040658239556035,0.49834283952520425,0.49847772468012946,0.5042392477262216,0.4960305225836288,0.49366039771851394,0.5112532757823339,0.4878410667488824,0.5078040696778172,0.5019076614767998,0.5008285802373978,0.49682056420533377,0.4953560968090026,0.5011561584707878,0.4916949283181748,0.5080160320641283,0.4996338831509172,0.49920995837829507,0.49799599198396793,0.4955680591953137,0.49951826730383847,0.5095575766918452,0.5036804377986742,0.4981501464467396,0.4942962848774472,0.4971288731308771,0.5045475566517651,0.5018305842454139,0.49799599198396793,0.5016186218591028,0.50125250501002,0.5057807923539387,0.5031794357946663,0.5110220440881763,0.5006166178510868,0.5000963465392323,0.49213812239864346,0.49477801757360873,0.4958378295051642,0.5025050100200401,0.504374132881147,0.5016764297826422,0.5054917527362417,0.4945082472637583,0.4957029443502389,0.4870895637428704,0.4953560968090026,0.5072259904424233,0.49855480191151536,0.5021581624788037,0.49539463542469553,0.49917141976260215,0.49506705719130567,0.4985355326036689,0.4942962848774472,0.49967242176661014,0.49936411284106674,0.5081509172190535,0.4993833821489132,0.5054724834283952,0.49418066903036845,0.500539540619701,0.5030445506397411,0.49980730692153535,0.5016571604747957,0.5017342377061816,0.5381132635641654,0.569003391398181
14,0.48007553568675815,0.5691960844766456,0.5689070448589487,0.5724525975026977,0.5707376291043625,0.5655541852936643,0.5510636657931247,0.5510636657931247,0.5542045629720981,0.5732426391244027,0.5730692153537845,0.5730692153537845,0.5730692153537845,0.48007553568675815,0.48007553568675815,0.48007553568675815,0.48007553568675815,0.48007553568675815,0.5722213658085401,0.5627794049637737,0.5590026206258671,0.5625096346539232,0.5633382148913211,0.5645521812856482,0.5470363804532141,0.48007553568675815,0.5719515954986897,0.5395791583166333,0.5699861260983505,0.5673847695390781,0.5522390935717589,0.5550524125173424,0.5544357946662556,0.5709110528749808,0.5730692153537845,0.5062047171265608,0.49953753661168493,0.49741791274857405,0.4964351780484045,0.5067057191305688,0.4973986434407276,0.49861260983505473,0.4967820255896408,0.49701325728379836,0.4942962848774472,0.5122360104825034,0.48959457376291043,0.5062817943579466,0.5003853861569293,0.49414213041467553,0.4922151996300293,0.5072452597502698,0.5085363033759828,0.4964929859719439,0.5058386002774781,0.5019654694003391,0.5016956990904887,0.5049522121165407,0.49878603360567286,0.5049714814243872,0.5076113765993525,0.4951055958069986,0.49998073069215354,0.5004046554647757,0.4988438415292123,0.5011754277786342,0.49502851857561275,0.5018305842454139,0.49793818406042856,0.4937952828734392,0.4926583937104979,0.5020810852474179,0.4970517958994913,0.49670494835825496,0.4945660551872977,0.501291043625713,0.5055110220440882,0.5122360104825034,0.4960112532757823,0.4973408355171882,0.4993833821489132,0.49680129489748726,0.5053183289656236,0.49410359179898256,0.509923693540928,0.5003853861569293,0.4981501464467396,0.5046631724988438,0.4989401880684446,0.5044319408046863,0.49514413442269156,0.5027169724063512,0.4998651148450748,0.4980537999075073,0.5028133189455835,0.5037382457222137,0.5144134422691536,0.49728302759364884,0.48907430245105593,0.4934291660243564,0.49639663943271156,0.4986318791429012,0.502254509018036,0.501291043625713,0.49759133651919224,0.5455811908717721,0.5732426391244027
15,0.47920841683366733,0.5701788191768151,0.5757283798365963,0.5747456451364267,0.5702751657160475,0.5651109912131956,0.5685216587020194,0.5439725605056266,0.5388661939263142,0.5713542469554493,0.5713542469554493,0.5713542469554493,0.5713542469554493,0.47920841683366733,0.47920841683366733,0.47920841683366733,0.47920841683366733,0.47920841683366733,0.5707376291043625,0.5770386927701557,0.5477493448435332,0.5700632033297364,0.5629720980422384,0.5510058578695853,0.5625674425774626,0.47920841683366733,0.5706990904886696,0.577597502697703,0.5708147063357484,0.5720864806536149,0.5544357946662556,0.5451672575921073,0.5567866502235239,0.571508401418221,0.5713542469554493,0.49851626329582244,0.497706952366271,0.5025628179435795,0.49946045938029904,0.49639663943271156,0.5004239247726222,0.5061469092030214,0.5030445506397411,0.5047402497302297,0.4967434869739479,0.5104825034684755,0.5081509172190535,0.4913480807769385,0.5008285802373978,0.4989401880684446,0.4993255742253738,0.49339062740866346,0.49657006320332975,0.4954717126560814,0.5103668876213966,0.5040658239556035,0.5040272853399106,0.49922922768614153,0.4961461384307076,0.49909434253121626,0.4963388315091722,0.49219593032218284,0.4975720672113458,0.500539540619701,0.5005588099275474,0.49992292276861416,0.5010212733158625,0.4963388315091722,0.5038153229535995,0.5000192693078465,0.5011176198550948,0.4991328811469092,0.5051641745028519,0.498458455372283,0.5003275782333898,0.4927932788654232,0.5009056574687837,0.5063203329736395,0.49352551256358873,0.49412286110682907,0.49551025127177434,0.5024857407121937,0.4889586866039772,0.49874749498997994,0.5089024202250655,0.5021003545552644,0.5040272853399106,0.5011754277786342,0.49772622167411745,0.5045282873439186,0.5005202713118545,0.5018113149375675,0.49895945737629105,0.4922151996300293,0.4923500847849545,0.49936411284106674,0.4898836133806074,0.5057037151225527,0.4999614613843071,0.5056651765068598,0.5062817943579466,0.4957607522737783,0.4999614613843071,0.5011946970864807,0.5011561584707878,0.5466117420025236,0.577597502697703
16,0.4819253892400185,0.5688106983197163,0.5661129952212116,0.5647448743641128,0.5622784029597657,0.5623554801911516,0.5615268999537537,0.5501194697086481,0.5317365500231231,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.5701402805611222,0.4819253892400185,0.4819253892400185,0.4819253892400185,0.4819253892400185,0.4819253892400185,0.5704485894866657,0.5717781717280715,0.5565554185293664,0.5598697394789579,0.561835208879297,0.5532603668876214,0.5615076306459073,0.4819253892400185,0.5694851240943425,0.571257900416217,0.5650531832896563,0.5679435794666255,0.5586557730846308,0.5515261291814398,0.530811623246493,0.5696778171728072,0.5701402805611222,0.5029674734083551,0.4957992908894712,0.5024664714043472,0.49254277786341916,0.5047402497302297,0.5027555110220441,0.507168182518884,0.495163403730538,0.4957029443502389,0.5009634653923231,0.489035763835363,0.49356405117928165,0.49260058578695853,0.4990750732233698,0.5000770772313858,0.5000770772313858,0.5075921072915061,0.4971288731308771,0.49660860181902267,0.4879181439802682,0.49745645136426697,0.4944504393402189,0.5034106674888238,0.4953560968090026,0.5008863881609372,0.49466240172653,0.5045090180360722,0.4978225682133498,0.49508632649915213,0.5008093109295514,0.5017535070140281,0.49957607522737785,0.4998651148450748,0.49396870664405734,0.49799599198396793,0.49551025127177434,0.5008863881609372,0.5040272853399106,0.5040658239556035,0.5001926930784646,0.5047209804223832,0.4982657622938184,0.489035763835363,0.4929667026360413,0.49406505318328964,0.5023508555572683,0.5008093109295514,0.5093648836133806,0.49768768305842453,0.48741714197626024,0.5015415446277169,0.5048558655773084,0.4976491444427316,0.4965893325111762,0.5034299367966703,0.49707106520733774,0.4923115461692616,0.4948550948049946,0.5066864498227224,0.5063203329736395,0.501503006012024,0.5102898103900108,0.49574148296593185,0.49639663943271156,0.4989787266841375,0.5079967627562818,0.49936411284106674,0.500211962386311,0.5014066594727917,0.49604979189147524,0.5442351940347933,0.571257900416217
17,0.4667411746570063,0.5609873593340527,0.5643980268228765,0.5572105749961461,0.5630299059657777,0.5627023277323878,0.5554185293664251,0.5554185293664251,0.5303298905503314,0.559831200863265,0.559580699861261,0.559580699861261,0.559580699861261,0.4667411746570063,0.4667411746570063,0.4667411746570063,0.4667411746570063,0.4667411746570063,0.5639355634345614,0.5648219515954986,0.5663056882996763,0.5484815785416988,0.5625096346539232,0.5630299059657777,0.5490596577770926,0.4667411746570063,0.5634345614305534,0.5622398643440728,0.5614498227223678,0.5580198859256975,0.5549367966702636,0.5490596577770926,0.5483466933867736,0.5625481732696161,0.559580699861261,0.49676275628179434,0.5039309388006783,0.4982272236781255,0.5019847387081856,0.5087097271466009,0.4948165561893017,0.501002004008016,0.5001734237706181,0.5045282873439186,0.4937952828734392,0.4893440727609064,0.49418066903036845,0.4891706489902883,0.499498997995992,0.5009249267766301,0.5002312316941575,0.5044319408046863,0.4986318791429012,0.5064359488207184,0.5111569292431016,0.5009249267766301,0.49961461384307077,0.5042199784183752,0.49882457222136584,0.49745645136426697,0.510386156929243,0.4951055958069986,0.4990172652998304,0.5066093725913365,0.4946045938029906,0.49732156620934176,0.5112532757823339,0.5035648219515955,0.4970903345151842,0.501002004008016,0.507380144905195,0.502543548635733,0.5079582241405889,0.4985933405272083,0.49803453059966085,0.49554878988746726,0.49957607522737785,0.5021388931709573,0.5021003545552644,0.4927547402497302,0.49687837212887315,0.4981116078310467,0.5039694774163712,0.4966856790504085,0.5100778480036997,0.49865114845074765,0.4951826730383845,0.4984199167565901,0.4983235702173578,0.5018498535532604,0.4942577462617543,0.49350624325574227,0.5029867427162016,0.5028711268691228,0.5031216278711269,0.49946045938029904,0.507129643903191,0.4973601048250347,0.5028711268691228,0.49011484507476494,0.5019462000924927,0.49670494835825496,0.5010212733158625,0.5002890396176969,0.4974371820564205,0.5373382091818966,0.5643980268228765
18,0.47508478495452444,0.551410513334361,0.5444542932017882,0.557287652227532,0.5487128102358563,0.5416602435640512,0.5443386773547094,0.5443386773547094,0.5477300755356868,0.5648604902111917,0.5646099892091876,0.5646099892091876,0.5646099892091876,0.47508478495452444,0.47508478495452444,0.47508478495452444,0.47508478495452444,0.47508478495452444,0.5570949591490674,0.5273238785262834,0.5605248959457376,0.5485586557730846,0.5453984892862649,0.5427971327269925,0.5419107445660551,0.47508478495452444,0.5552065669801141,0.5437991367350085,0.5630684445814707,0.5234892862648374,0.5535494065053184,0.5457067982118082,0.5403113920147988,0.5548597194388778,0.5646099892091876,0.4922730075535687,0.49759133651919224,0.49917141976260215,0.49626175427778635,0.49620394635424697,0.505588099275474,0.4937760135655927,0.4982657622938184,0.5016956990904887,0.4950092492677663,0.5100971173115462,0.5067635270541082,0.49057730846308,0.5017535070140281,0.5016764297826422,0.5032179744103592,0.5105788500077078,0.5023123169415754,0.5050678279636196,0.4912517342377062,0.4947009403422229,0.4971288731308771,0.5018498535532604,0.49953753661168493,0.5009441960844766,0.4936411284106675,0.5085748419916757,0.49953753661168493,0.49807306921535377,0.49890164945275167,0.4961075998150146,0.5014066594727917,0.502042546631725,0.49707106520733774,0.4992870356096809,0.508671188530908,0.4989401880684446,0.5001541544627717,0.4963388315091722,0.4989787266841375,0.4984199167565901,0.5058000616617851,0.4951055958069986,0.5014259287806382,0.495163403730538,0.4975142592878064,0.4983621088330507,0.5029482041005087,0.5005202713118545,0.49167565901032834,0.5044897487282257,0.4989787266841375,0.4999421920764606,0.5031216278711269,0.5016378911669492,0.4994411900724526,0.5097888083860028,0.4996916910744566,0.49868968706644057,0.5010598119315555,0.49874749498997994,0.5065322953599507,0.4982657622938184,0.49622321566209343,0.5053183289656236,0.49984584553722833,0.49718668105441655,0.4996916910744566,0.5080931092955141,0.5039694774163712,0.5345826981598525,0.5648604902111917
19,0.4728495452443348,0.5126792045629721,0.5325265916448281,0.5303684291660243,0.533066132264529,0.5408123940188069,0.5400994296284878,0.5400994296284878,0.5262062586711885,0.5021967010944967,0.502293047633729,0.502293047633729,0.502293047633729,0.4728495452443348,0.4728495452443348,0.4728495452443348,0.4728495452443348,0.4728495452443348,0.5097310004624633,0.5361877601356559,0.518594882071836,0.5398489286264837,0.5415446277169724,0.5408316633266533,0.5376136889162941,0.4728495452443348,0.5111569292431016,0.5083050716818251,0.5078040696778172,0.5326229381840605,0.516301834438107,0.5340103283490057,0.5406582395560351,0.5115037767843379,0.502293047633729,0.4969361800524125,0.5041814398026823,0.5009056574687837,0.501040542623709,0.4994797286881455,0.4993833821489132,0.5009056574687837,0.5001156158470788,0.5012332357021736,0.4994797286881455,0.4982657622938184,0.4986704177585941,0.4970517958994913,0.49905580391552334,0.4997880376136889,0.5065322953599507,0.49909434253121626,0.5056651765068598,0.4964351780484045,0.49410359179898256,0.5023701248651149,0.4982850316016649,0.49926776630183445,0.49718668105441655,0.5013681208570988,0.49630029289347927,0.4939301680283644,0.5032757823338986,0.4978803761368892,0.5005202713118545,0.49946045938029904,0.5017149683983352,0.4978803761368892,0.5038924001849854,0.5047595190380761,0.4961075998150146,0.5055302913519346,0.5048173269616155,0.5009634653923231,0.4971288731308771,0.5015800832434099,0.5027169724063512,0.5016571604747957,0.4991136118390627,0.5013681208570988,0.4985933405272083,0.49874749498997994,0.5004046554647757,0.5047595190380761,0.49653152458763683,0.5011754277786342,0.5007900416217049,0.5021003545552644,0.49895945737629105,0.4956258671188531,0.5004431940804687,0.5020040080160321,0.5025050100200401,0.4985740712193618,0.5034492061045167,0.5000963465392323,0.4983235702173578,0.4988053029135193,0.49140588870047786,0.5021196238631108,0.5004239247726222,0.49657006320332975,0.5001926930784646,0.495413904732542,0.5013103129335594,0.5098773044664828,0.5408123940188069
20,0.4810197317712348,0.5640126406659473,0.5626059811931555,0.5680013873901649,0.5639355634345614,0.5587521196238631,0.5492716201634037,0.5492716201634037,0.5303876984738708,0.5692153537844921,0.5689263141667952,0.5689263141667952,0.5689263141667952,0.4810197317712348,0.4810197317712348,0.4810197317712348,0.4810197317712348,0.4810197317712348,0.5680784646215508,0.5543201788191768,0.559291660243564,0.5508517034068137,0.5548789887467243,0.5575188839216896,0.5314667797132727,0.4810197317712348,0.5668837675350702,0.5402535840912595,0.5668066903036842,0.559580699861261,0.538442269153692,0.5520271311854478,0.550948049946046,0.5663056882996763,0.5689263141667952,0.4959341760443965,0.500250501002004,0.4950477878834592,0.49479728688145524,0.4956258671188531,0.5023508555572683,0.5005588099275474,0.49865114845074765,0.49653152458763683,0.49400724525975026,0.5080931092955141,0.510463234160629,0.49188762139663944,0.4978611068290427,0.5028325882534299,0.5040658239556035,0.49223446893787576,0.5065901032834901,0.49339062740866346,0.5046246338831509,0.49639663943271156,0.4982850316016649,0.4994219207646061,0.4996531524587637,0.5037960536457531,0.48901649452751655,0.49551025127177434,0.5003468475412364,0.5006551564667797,0.4991328811469092,0.4969939879759519,0.5008671188530908,0.49630029289347927,0.5001156158470788,0.49778402959765683,0.4930630491752736,0.5039502081085248,0.49657006320332975,0.5018883921689533,0.4983621088330507,0.496955449360259,0.5046824418066903,0.509673192538924,0.4973408355171882,0.4985933405272083,0.49824649298597196,0.500250501002004,0.5066093725913365,0.49462386311083706,0.509172190534916,0.49585709881301065,0.49747572067211343,0.500211962386311,0.4990365346076769,0.4960112532757823,0.4967434869739479,0.49391089872051797,0.4963773701248651,0.4991906890704486,0.5000192693078465,0.49647371666409745,0.4863380607368583,0.4978803761368892,0.5058964082010174,0.5033143209495915,0.49926776630183445,0.5023508555572683,0.4978032989055033,0.4955295205796208,0.49988438415292125,0.5414268708356885,0.5692153537844921
