,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
383,0.4928746381652193,0.5069026942774437,0.5041193498107326,0.5005566688933423,0.5056780227120908,0.5012246715653529,0.5051213538187486,0.4900912936985081,0.5025606769093743,0.49966599866399464,0.4974393230906257,0.5013360053440213,0.4942106435092407,0.505232687597417,0.5126920507682031,0.49220663549320864,0.49855266087731015,0.49354264083723004,0.503228679581385,0.5003808787164973,0.5126920507682031
384,0.5091293698508127,0.5089067022934758,0.5067913604987754,0.5152527276775773,0.48920062346916054,0.5025606769093743,0.508684034736139,0.4972166555332888,0.5012246715653529,0.503228679581385,0.5081273658427967,0.49933199732798933,0.5055666889334224,0.49498997995991983,0.4988866622133155,0.5060120240480962,0.5038966822533957,0.5060120240480962,0.5027833444667112,0.5035685405899519,0.5152527276775773
385,0.4917613003785348,0.5080160320641283,0.505232687597417,0.4945446448452461,0.4978846582052995,0.492540636829214,0.4986639946559786,0.49298597194388777,0.492540636829214,0.5003340013360054,0.49543531507459365,0.5024493431307059,0.5069026942774437,0.4912046314851926,0.5084613671788021,0.4951013137385883,0.49654865286127814,0.5046760187040749,0.496771320418615,0.4985292221870642,0.5084613671788021
386,0.49799599198396793,0.4951013137385883,0.4956579826319305,0.5094633711868181,0.4918726341572033,0.49365397461589844,0.5035626809173903,0.5021153417947005,0.5025606769093743,0.501002004008016,0.49521264751725674,0.4955466488532621,0.49732798931195726,0.49543531507459365,0.5013360053440213,0.49732798931195726,0.4923179692718771,0.5057893564907593,0.4947673124025829,0.49831827397485035,0.5094633711868181
387,0.48997995991983967,0.5071253618347806,0.4958806501892674,0.49632598530394123,0.5072366956134491,0.501002004008016,0.502226675573369,0.49387664217323535,0.5090180360721442,0.5087953685148074,0.49632598530394123,0.49821865954130484,0.49576931641059896,0.501002004008016,0.5066800267201069,0.49821865954130484,0.5063460253841016,0.4951013137385883,0.5092407036294812,0.5009668459726471,0.5092407036294812
388,0.5031173458027165,0.5060120240480962,0.503228679581385,0.49387664217323535,0.5003340013360054,0.49365397461589844,0.4955466488532621,0.4932086395012247,0.5056780227120908,0.503228679581385,0.5050100200400801,0.5033400133600534,0.4962146515252728,0.48697394789579157,0.5031173458027165,0.5031173458027165,0.5101313738588288,0.4995546648853262,0.49654865286127814,0.5000996144335454,0.5101313738588288
389,0.49109329770652416,0.5071253618347806,0.4978846582052995,0.5001113337786685,0.5025606769093743,0.5007793364506792,0.5037853484747272,0.4945446448452461,0.5150300601202404,0.5063460253841016,0.5067913604987754,0.49821865954130484,0.5011133377866844,0.4972166555332888,0.5048986862614118,0.5035626809173903,0.5087953685148074,0.5037853484747272,0.4947673124025829,0.5020215870337165,0.5150300601202404
390,0.4937653083945669,0.5051213538187486,0.5012246715653529,0.4865286127811178,0.49654865286127814,0.49521264751725674,0.49821865954130484,0.49387664217323535,0.4956579826319305,0.5016700066800267,0.48786461812513915,0.4948786461812514,0.4986639946559786,0.4992206635493209,0.5020040080160321,0.49799599198396793,0.4898686261411712,0.5013360053440213,0.4887552883544867,0.4962322305429571,0.5051213538187486
391,0.4988866622133155,0.4964373190826097,0.49543531507459365,0.4958806501892674,0.5027833444667112,0.4898686261411712,0.5017813404586952,0.5001113337786685,0.5014473391226898,0.4994433311066578,0.5007793364506792,0.5066800267201069,0.4997773324426631,0.5045646849254064,0.49220663549320864,0.4991093297706524,0.4871966154531285,0.5055666889334224,0.4932086395012247,0.4984823448065722,0.5066800267201069
392,0.4986639946559786,0.5066800267201069,0.4994433311066578,0.49409930973057226,0.4983299933199733,0.5063460253841016,0.4964373190826097,0.5018926742373636,0.511690046760187,0.5087953685148074,0.5025606769093743,0.4951013137385883,0.49844132709864175,0.49654865286127814,0.5017813404586952,0.4926519706078824,0.5067913604987754,0.502226675573369,0.5043420173680695,0.5012012328751069,0.511690046760187
393,0.49732798931195726,0.502226675573369,0.49365397461589844,0.49766199064796257,0.4863059452237809,0.501002004008016,0.4942106435092407,0.492540636829214,0.5067913604987754,0.5012246715653529,0.5038966822533957,0.497773324426631,0.49688265419728345,0.4956579826319305,0.5004453351146738,0.5080160320641283,0.4961033177466043,0.502226675573369,0.49543531507459365,0.4983885900455882,0.5080160320641283
394,0.4997773324426631,0.497773324426631,0.49543531507459365,0.5043420173680695,0.5018926742373636,0.5112447116455132,0.5011133377866844,0.5036740146960588,0.4969939879759519,0.5056780227120908,0.4994433311066578,0.5015586729013582,0.5135827209975506,0.5072366956134491,0.5111333778668448,0.497773324426631,0.492540636829214,0.49465597862391447,0.49855266087731015,0.5018106388215027,0.5135827209975506
395,0.5124693832108662,0.4951013137385883,0.4974393230906257,0.503228679581385,0.49988866622133155,0.503006012024048,0.49710532175462036,0.509686038744155,0.5047873524827433,0.5036740146960588,0.4934313070585616,0.497773324426631,0.5048986862614118,0.5034513471387219,0.5024493431307059,0.5026720106880428,0.4972166555332888,0.5002226675573369,0.4920953017145402,0.5010840394238769,0.5124693832108662
396,0.491538632821198,0.5057893564907593,0.49409930973057226,0.49543531507459365,0.5041193498107326,0.5018926742373636,0.49821865954130484,0.5001113337786685,0.5081273658427967,0.49766199064796257,0.503006012024048,0.5040080160320641,0.50645735916277,0.5067913604987754,0.5053440213760855,0.5115787129815186,0.5018926742373636,0.4997773324426631,0.5003340013360054,0.5019043935824867,0.5115787129815186
397,0.5129147183255399,0.4986639946559786,0.4974393230906257,0.5081273658427967,0.503006012024048,0.5043420173680695,0.5062346916054331,0.5087953685148074,0.49766199064796257,0.5027833444667112,0.5103540414161657,0.5028946782453797,0.5035626809173903,0.49899799599198397,0.5053440213760855,0.504453351146738,0.4994433311066578,0.5084613671788021,0.4934313070585616,0.5035216632094598,0.5129147183255399
398,0.5113560454241817,0.4902026274771766,0.4945446448452461,0.5061233578267647,0.501002004008016,0.5121353818748609,0.5051213538187486,0.49966599866399464,0.4983299933199733,0.5038966822533957,0.4945446448452461,0.49331997327989313,0.5060120240480962,0.5018926742373636,0.4997773324426631,0.5069026942774437,0.4983299933199733,0.5046760187040749,0.503006012024048,0.5016231292995348,0.5121353818748609
399,0.4928746381652193,0.49220663549320864,0.4961033177466043,0.4983299933199733,0.5016700066800267,0.4900912936985081,0.4997773324426631,0.5043420173680695,0.5012246715653529,0.5014473391226898,0.5018926742373636,0.5031173458027165,0.4926519706078824,0.49543531507459365,0.504453351146738,0.5008906702293476,0.5043420173680695,0.49688265419728345,0.4920953017145402,0.4984120287358343,0.504453351146738
400,0.5033400133600534,0.5053440213760855,0.5085727009574705,0.5027833444667112,0.49543531507459365,0.5016700066800267,0.5020040080160321,0.4981073257626364,0.507459363170786,0.5018926742373636,0.5027833444667112,0.4995546648853262,0.49576931641059896,0.49632598530394123,0.4975506568692941,0.50645735916277,0.5141393898908929,0.49198396793587174,0.5045646849254064,0.5018809548922406,0.5141393898908929
401,0.5158093965709196,0.4930973057225562,0.5014473391226898,0.4978846582052995,0.4918726341572033,0.4972166555332888,0.5024493431307059,0.5065686929414385,0.5065686929414385,0.4947673124025829,0.5027833444667112,0.5002226675573369,0.5046760187040749,0.4932086395012247,0.4991093297706524,0.5046760187040749,0.49988866622133155,0.5006680026720107,0.503228679581385,0.5008496525214171,0.5158093965709196
402,0.48997995991983967,0.5046760187040749,0.5038966822533957,0.5007793364506792,0.4978846582052995,0.4974393230906257,0.5035626809173903,0.5076820307281229,0.4885326207971499,0.4909819639278557,0.5025606769093743,0.5102427076374972,0.49576931641059896,0.5067913604987754,0.49131596526386107,0.497773324426631,0.49521264751725674,0.4937653083945669,0.5038966822533957,0.49909175075296797,0.5102427076374972
403,0.5040080160320641,0.48574927633043863,0.49409930973057226,0.503006012024048,0.5085727009574705,0.49298597194388777,0.49933199732798933,0.5103540414161657,0.4978846582052995,0.5003340013360054,0.4981073257626364,0.491538632821198,0.4942106435092407,0.5018926742373636,0.5118013805388555,0.4917613003785348,0.5067913604987754,0.49576931641059896,0.5043420173680695,0.49960740193837966,0.5118013805388555
404,0.5004453351146738,0.4995546648853262,0.5027833444667112,0.5005566688933423,0.5012246715653529,0.503006012024048,0.4997773324426631,0.5123580494321978,0.5065686929414385,0.5018926742373636,0.5005566688933423,0.49599198396793587,0.5115787129815186,0.5065686929414385,0.5028946782453797,0.49933199732798933,0.49053662881318194,0.49821865954130484,0.501002004008016,0.5018340775117487,0.5123580494321978
405,0.4948786461812514,0.49821865954130484,0.4898686261411712,0.4916499665998664,0.49498997995991983,0.4945446448452461,0.49220663549320864,0.49498997995991983,0.49855266087731015,0.5005566688933423,0.492540636829214,0.5031173458027165,0.49331997327989313,0.49766199064796257,0.504230683589401,0.49710532175462036,0.5025606769093743,0.49844132709864175,0.5001113337786685,0.4968181977991069,0.504230683589401
406,0.5035626809173903,0.489311957247829,0.49498997995991983,0.4994433311066578,0.4961033177466043,0.4974393230906257,0.504453351146738,0.4863059452237809,0.5018926742373636,0.49409930973057226,0.49766199064796257,0.5031173458027165,0.5057893564907593,0.49521264751725674,0.49933199732798933,0.5066800267201069,0.4956579826319305,0.4953239812959252,0.5012246715653529,0.4982948352846043,0.5066800267201069
407,0.4955466488532621,0.5046760187040749,0.501002004008016,0.4969939879759519,0.503006012024048,0.4914272990425295,0.5037853484747272,0.49498997995991983,0.5012246715653529,0.5036740146960588,0.4956579826319305,0.5046760187040749,0.48708528167446,0.5012246715653529,0.4906479625918504,0.49220663549320864,0.5092407036294812,0.4948786461812514,0.5067913604987754,0.498880802540754,0.5092407036294812
408,0.5080160320641283,0.5015586729013582,0.49877532843464706,0.48808728568247606,0.48697394789579157,0.5034513471387219,0.4995546648853262,0.4981073257626364,0.4932086395012247,0.4920953017145402,0.503228679581385,0.49465597862391447,0.4991093297706524,0.4972166555332888,0.4888666221331552,0.5053440213760855,0.48964595858383436,0.5080160320641283,0.4969939879759519,0.49752135850648666,0.5080160320641283
409,0.508684034736139,0.4942106435092407,0.5038966822533957,0.505232687597417,0.4992206635493209,0.5036740146960588,0.49576931641059896,0.5063460253841016,0.49877532843464706,0.509686038744155,0.4958806501892674,0.49242930305054555,0.5033400133600534,0.5014473391226898,0.5017813404586952,0.504230683589401,0.5103540414161657,0.5013360053440213,0.4981073257626364,0.5018106388215026,0.5103540414161657
410,0.4926519706078824,0.5106880427521711,0.4898686261411712,0.49298597194388777,0.5047873524827433,0.4918726341572033,0.49220663549320864,0.4932086395012247,0.49855266087731015,0.5045646849254064,0.5085727009574705,0.49844132709864175,0.5031173458027165,0.5056780227120908,0.5053440213760855,0.4951013137385883,0.5034513471387219,0.497773324426631,0.49432197728790916,0.4991151894432139,0.5106880427521711
411,0.4964373190826097,0.5,0.4983299933199733,0.4885326207971499,0.49632598530394123,0.5007793364506792,0.4975506568692941,0.49855266087731015,0.4994433311066578,0.4969939879759519,0.5045646849254064,0.49933199732798933,0.4953239812959252,0.49899799599198397,0.4948786461812514,0.49599198396793587,0.4909819639278557,0.5055666889334224,0.4978846582052995,0.49770886802845454,0.5055666889334224
412,0.5053440213760855,0.4937653083945669,0.4961033177466043,0.5050100200400801,0.4945446448452461,0.48920062346916054,0.504453351146738,0.5083500334001336,0.5012246715653529,0.501002004008016,0.49877532843464706,0.49688265419728345,0.5146960587842352,0.5034513471387219,0.5002226675573369,0.49821865954130484,0.49899799599198397,0.5040080160320641,0.4947673124025829,0.5004746334774812,0.5146960587842352
413,0.4962146515252728,0.4948786461812514,0.5072366956134491,0.4885326207971499,0.5119127143175239,0.4972166555332888,0.49844132709864175,0.49409930973057226,0.4981073257626364,0.5041193498107326,0.5050100200400801,0.5071253618347806,0.49821865954130484,0.5012246715653529,0.5091293698508127,0.4986639946559786,0.5012246715653529,0.4988866622133155,0.5076820307281229,0.5009434072824012,0.5119127143175239
414,0.49821865954130484,0.5075706969494544,0.5047873524827433,0.4958806501892674,0.4983299933199733,0.492540636829214,0.4948786461812514,0.5014473391226898,0.5076820307281229,0.5016700066800267,0.49855266087731015,0.4991093297706524,0.49821865954130484,0.4978846582052995,0.49821865954130484,0.4890892896904921,0.5036740146960588,0.5040080160320641,0.49543531507459365,0.4993261376554279,0.5076820307281229
415,0.49710532175462036,0.5037853484747272,0.49988866622133155,0.49632598530394123,0.48363393453573816,0.4974393230906257,0.4948786461812514,0.5085727009574705,0.4912046314851926,0.5021153417947005,0.49766199064796257,0.4991093297706524,0.5033400133600534,0.492540636829214,0.49821865954130484,0.49710532175462036,0.49387664217323535,0.5011133377866844,0.5061233578267647,0.49810732576263633,0.5085727009574705
416,0.5046760187040749,0.49131596526386107,0.49899799599198397,0.4918726341572033,0.49387664217323535,0.5001113337786685,0.4951013137385883,0.5045646849254064,0.5018926742373636,0.4900912936985081,0.4994433311066578,0.49665998663994654,0.5002226675573369,0.4916499665998664,0.5066800267201069,0.49465597862391447,0.4947673124025829,0.49331997327989313,0.49988866622133155,0.4973572876747648,0.5066800267201069
417,0.5075706969494544,0.49665998663994654,0.49276330438655086,0.48920062346916054,0.4907592963705188,0.4974393230906257,0.4997773324426631,0.4974393230906257,0.49877532843464706,0.49855266087731015,0.49053662881318194,0.49354264083723004,0.4944333110665776,0.4956579826319305,0.4948786461812514,0.49688265419728345,0.4974393230906257,0.5028946782453797,0.49409930973057226,0.4962791079234492,0.5075706969494544
418,0.5031173458027165,0.49599198396793587,0.5027833444667112,0.5090180360721442,0.5007793364506792,0.48563794255177023,0.5020040080160321,0.4914272990425295,0.5047873524827433,0.5050100200400801,0.49654865286127814,0.4939879759519038,0.5051213538187486,0.505232687597417,0.48730794923179693,0.5035626809173903,0.49988866622133155,0.5091293698508127,0.49432197728790916,0.49977147277010153,0.5091293698508127
419,0.49821865954130484,0.4964373190826097,0.4956579826319305,0.5143620574482298,0.4994433311066578,0.5087953685148074,0.50645735916277,0.486083277666444,0.5003340013360054,0.5094633711868181,0.4978846582052995,0.49710532175462036,0.5011133377866844,0.4914272990425295,0.48864395457581833,0.5017813404586952,0.5021153417947005,0.5055666889334224,0.5018926742373636,0.5001464918140375,0.5143620574482298
420,0.4951013137385883,0.49242930305054555,0.49899799599198397,0.5003340013360054,0.5045646849254064,0.5001113337786685,0.5024493431307059,0.49387664217323535,0.49387664217323535,0.4923179692718771,0.49498997995991983,0.5008906702293476,0.5077933645067914,0.5103540414161657,0.4953239812959252,0.5040080160320641,0.49432197728790916,0.5046760187040749,0.4981073257626364,0.4991855055139518,0.5103540414161657
421,0.5084613671788021,0.5060120240480962,0.5018926742373636,0.4961033177466043,0.503006012024048,0.49988866622133155,0.5,0.5038966822533957,0.49899799599198397,0.49521264751725674,0.5045646849254064,0.4986639946559786,0.5102427076374972,0.5061233578267647,0.5091293698508127,0.4962146515252728,0.5038966822533957,0.5026720106880428,0.5059006902694277,0.5026778703606043,0.5102427076374972
422,0.4955466488532621,0.5008906702293476,0.5099087063014919,0.5143620574482298,0.5105767089735026,0.49855266087731015,0.5073480293921175,0.5101313738588288,0.4981073257626364,0.5063460253841016,0.4974393230906257,0.5006680026720107,0.49844132709864175,0.5079046982854598,0.49665998663994654,0.4962146515252728,0.49632598530394123,0.49732798931195726,0.5018926742373636,0.5023497286971604,0.5143620574482298
423,0.5055666889334224,0.497773324426631,0.5012246715653529,0.49855266087731015,0.5036740146960588,0.4983299933199733,0.5013360053440213,0.4969939879759519,0.5005566688933423,0.4887552883544867,0.49855266087731015,0.5024493431307059,0.4948786461812514,0.5036740146960588,0.4988866622133155,0.5095747049654865,0.5014473391226898,0.4988866622133155,0.49855266087731015,0.4999824209823156,0.5095747049654865
424,0.5006680026720107,0.5100200400801603,0.5001113337786685,0.49521264751725674,0.49409930973057226,0.49276330438655086,0.5015586729013582,0.5065686929414385,0.5025606769093743,0.4969939879759519,0.4961033177466043,0.4906479625918504,0.4844132709864173,0.49498997995991983,0.48485860610109105,0.49933199732798933,0.5025606769093743,0.49354264083723004,0.4969939879759519,0.4970525847015668,0.5100200400801603
425,0.4879759519038076,0.5100200400801603,0.507459363170786,0.49498997995991983,0.5005566688933423,0.5036740146960588,0.5002226675573369,0.5045646849254064,0.5081273658427967,0.5016700066800267,0.5021153417947005,0.49821865954130484,0.4975506568692941,0.4978846582052995,0.5055666889334224,0.5002226675573369,0.5063460253841016,0.5037853484747272,0.4945446448452461,0.5013418650165828,0.5100200400801603
426,0.5062346916054331,0.504230683589401,0.4978846582052995,0.5023380093520374,0.5025606769093743,0.5043420173680695,0.5011133377866844,0.5021153417947005,0.49498997995991983,0.49966599866399464,0.5014473391226898,0.49732798931195726,0.48730794923179693,0.4981073257626364,0.5028946782453797,0.4997773324426631,0.49855266087731015,0.4951013137385883,0.4916499665998664,0.4993495763456738,0.5062346916054331
427,0.4953239812959252,0.4890892896904921,0.5043420173680695,0.5101313738588288,0.5076820307281229,0.5036740146960588,0.5046760187040749,0.4983299933199733,0.5041193498107326,0.5101313738588288,0.49766199064796257,0.49087063014918725,0.4928746381652193,0.4961033177466043,0.5020040080160321,0.4955466488532621,0.4969939879759519,0.5015586729013582,0.48786461812513915,0.4994198924164118,0.5101313738588288
428,0.5002226675573369,0.5080160320641283,0.5092407036294812,0.505232687597417,0.49654865286127814,0.4969939879759519,0.5015586729013582,0.5023380093520374,0.5063460253841016,0.4958806501892674,0.49498997995991983,0.49576931641059896,0.49799599198396793,0.5001113337786685,0.48997995991983967,0.5060120240480962,0.5099087063014919,0.49109329770652416,0.48697394789579157,0.4997480340798556,0.5099087063014919
429,0.5062346916054331,0.5024493431307059,0.5025606769093743,0.5016700066800267,0.4978846582052995,0.4969939879759519,0.49354264083723004,0.49387664217323535,0.5023380093520374,0.49365397461589844,0.4874192830104654,0.5046760187040749,0.4991093297706524,0.4898686261411712,0.49465597862391447,0.49799599198396793,0.5072366956134491,0.5053440213760855,0.4945446448452461,0.4985292221870642,0.5072366956134491
430,0.5002226675573369,0.5095747049654865,0.501002004008016,0.501002004008016,0.5047873524827433,0.5012246715653529,0.5,0.49855266087731015,0.48830995323981297,0.49877532843464706,0.4956579826319305,0.5026720106880428,0.4991093297706524,0.503006012024048,0.5118013805388555,0.49799599198396793,0.49276330438655086,0.4926519706078824,0.5018926742373636,0.5000527370530536,0.5118013805388555
431,0.5077933645067914,0.5057893564907593,0.5034513471387219,0.5061233578267647,0.4912046314851926,0.4934313070585616,0.5055666889334224,0.49387664217323535,0.4992206635493209,0.4958806501892674,0.5061233578267647,0.5033400133600534,0.5046760187040749,0.49432197728790916,0.5053440213760855,0.5006680026720107,0.48808728568247606,0.5051213538187486,0.5021153417947005,0.5006387043092033,0.5077933645067914
432,0.4928746381652193,0.4995546648853262,0.4909819639278557,0.4923179692718771,0.49966599866399464,0.4969939879759519,0.49599198396793587,0.4907592963705188,0.5072366956134491,0.49543531507459365,0.4972166555332888,0.5026720106880428,0.5013360053440213,0.48942329102649745,0.49665998663994654,0.4962146515252728,0.4916499665998664,0.4991093297706524,0.5003340013360054,0.49665412696738503,0.5072366956134491
433,0.5091293698508127,0.49799599198396793,0.49521264751725674,0.5018926742373636,0.486083277666444,0.4994433311066578,0.49710532175462036,0.5083500334001336,0.5061233578267647,0.5018926742373636,0.5014473391226898,0.5002226675573369,0.5037853484747272,0.4923179692718771,0.4991093297706524,0.5037853484747272,0.4994433311066578,0.5020040080160321,0.5027833444667112,0.5004277560969893,0.5091293698508127
434,0.5046760187040749,0.4888666221331552,0.4994433311066578,0.5007793364506792,0.4934313070585616,0.5041193498107326,0.5026720106880428,0.49298597194388777,0.5094633711868181,0.5034513471387219,0.49988866622133155,0.5006680026720107,0.5035626809173903,0.4992206635493209,0.49710532175462036,0.5055666889334224,0.5005566688933423,0.5026720106880428,0.496771320418615,0.5003105626457593,0.5094633711868181
435,0.4944333110665776,0.49576931641059896,0.5012246715653529,0.5105767089735026,0.5170340681362725,0.5067913604987754,0.508684034736139,0.4961033177466043,0.5063460253841016,0.5128033845468715,0.5003340013360054,0.5051213538187486,0.5104653751948341,0.5059006902694277,0.49688265419728345,0.49732798931195726,0.5067913604987754,0.49933199732798933,0.5043420173680695,0.5040138757046255,0.5170340681362725
436,0.4997773324426631,0.5046760187040749,0.5056780227120908,0.5110220440881763,0.5090180360721442,0.49298597194388777,0.5057893564907593,0.5090180360721442,0.501002004008016,0.5025606769093743,0.4972166555332888,0.5062346916054331,0.5,0.5054553551547539,0.5028946782453797,0.49242930305054555,0.4969939879759519,0.4975506568692941,0.5065686929414385,0.5024669221483903,0.5110220440881763
437,0.5035626809173903,0.50645735916277,0.492540636829214,0.49966599866399464,0.5025606769093743,0.49766199064796257,0.4939879759519038,0.49632598530394123,0.5021153417947005,0.49521264751725674,0.4934313070585616,0.5053440213760855,0.5115787129815186,0.5034513471387219,0.4988866622133155,0.497773324426631,0.49498997995991983,0.4991093297706524,0.4983299933199733,0.49963084062862567,0.5115787129815186
438,0.49821865954130484,0.49732798931195726,0.49521264751725674,0.5059006902694277,0.5065686929414385,0.48786461812513915,0.5048986862614118,0.49276330438655086,0.505232687597417,0.5059006902694277,0.4969939879759519,0.5062346916054331,0.5102427076374972,0.503006012024048,0.4930973057225562,0.5004453351146738,0.505232687597417,0.502226675573369,0.5085727009574705,0.5013653037068287,0.5102427076374972
439,0.5002226675573369,0.5062346916054331,0.5012246715653529,0.4981073257626364,0.5081273658427967,0.5050100200400801,0.502226675573369,0.4912046314851926,0.4934313070585616,0.49988866622133155,0.4981073257626364,0.4986639946559786,0.5015586729013582,0.5036740146960588,0.5040080160320641,0.5,0.5005566688933423,0.497773324426631,0.4923179692718771,0.5001230531237915,0.5081273658427967
440,0.5048986862614118,0.5100200400801603,0.5065686929414385,0.5190380761523046,0.5023380093520374,0.5090180360721442,0.5084613671788021,0.5018926742373636,0.4961033177466043,0.5079046982854598,0.5087953685148074,0.5062346916054331,0.5053440213760855,0.4956579826319305,0.49933199732798933,0.4986639946559786,0.4974393230906257,0.504453351146738,0.5012246715653529,0.5043888947485614,0.5190380761523046
441,0.5035626809173903,0.5122467156535293,0.507459363170786,0.5119127143175239,0.4916499665998664,0.49966599866399464,0.5053440213760855,0.5001113337786685,0.5023380093520374,0.4958806501892674,0.49365397461589844,0.5031173458027165,0.5071253618347806,0.4969939879759519,0.5033400133600534,0.4995546648853262,0.5023380093520374,0.5017813404586952,0.5016700066800267,0.5020919031044544,0.5122467156535293
442,0.5046760187040749,0.5035626809173903,0.5081273658427967,0.5059006902694277,0.49899799599198397,0.4900912936985081,0.5020040080160321,0.4972166555332888,0.5087953685148074,0.4983299933199733,0.5072366956134491,0.49821865954130484,0.5002226675573369,0.48830995323981297,0.5053440213760855,0.4995546648853262,0.5083500334001336,0.49242930305054555,0.5023380093520374,0.5010371620433851,0.5087953685148074
443,0.4955466488532621,0.4955466488532621,0.49521264751725674,0.4974393230906257,0.49766199064796257,0.49365397461589844,0.4975506568692941,0.49498997995991983,0.4994433311066578,0.49387664217323535,0.4978846582052995,0.5055666889334224,0.49354264083723004,0.49632598530394123,0.5102427076374972,0.49688265419728345,0.49766199064796257,0.49732798931195726,0.5001113337786685,0.49770886802845454,0.5102427076374972
444,0.5037853484747272,0.4939879759519038,0.5018926742373636,0.5090180360721442,0.505232687597417,0.507459363170786,0.5046760187040749,0.5083500334001336,0.5007793364506792,0.5050100200400801,0.5027833444667112,0.4904252950345135,0.5037853484747272,0.5016700066800267,0.4926519706078824,0.4902026274771766,0.496771320418615,0.5109107103095079,0.5027833444667112,0.5016934453702727,0.5109107103095079
445,0.5040080160320641,0.5057893564907593,0.503006012024048,0.5021153417947005,0.5018926742373636,0.49877532843464706,0.497773324426631,0.5094633711868181,0.5107993765308395,0.49855266087731015,0.4972166555332888,0.49732798931195726,0.5017813404586952,0.49654865286127814,0.497773324426631,0.5106880427521711,0.49521264751725674,0.5048986862614118,0.5034513471387219,0.5019512709629785,0.5107993765308395
446,0.5053440213760855,0.4986639946559786,0.496771320418615,0.5047873524827433,0.48096192384769537,0.4969939879759519,0.4937653083945669,0.5094633711868181,0.503228679581385,0.5016700066800267,0.4932086395012247,0.4986639946559786,0.4995546648853262,0.49432197728790916,0.5055666889334224,0.5057893564907593,0.49966599866399464,0.4953239812959252,0.4945446448452461,0.49885736385050805,0.5094633711868181
447,0.50645735916277,0.4991093297706524,0.5067913604987754,0.4858606101091071,0.49899799599198397,0.503006012024048,0.49732798931195726,0.4923179692718771,0.4972166555332888,0.501002004008016,0.49877532843464706,0.5046760187040749,0.4928746381652193,0.5012246715653529,0.4995546648853262,0.5006680026720107,0.5038966822533957,0.5066800267201069,0.5054553551547539,0.5000996144335454,0.5067913604987754
448,0.5071253618347806,0.49087063014918725,0.49543531507459365,0.4972166555332888,0.48452460476508574,0.4920953017145402,0.49821865954130484,0.49877532843464706,0.4934313070585616,0.5003340013360054,0.49632598530394123,0.49799599198396793,0.5053440213760855,0.4934313070585616,0.497773324426631,0.5035626809173903,0.5014473391226898,0.5062346916054331,0.49855266087731015,0.49782606147968456,0.5071253618347806
449,0.49465597862391447,0.5060120240480962,0.5034513471387219,0.5087953685148074,0.4907592963705188,0.4934313070585616,0.502226675573369,0.4934313070585616,0.5125807169895347,0.4918726341572033,0.49498997995991983,0.49576931641059896,0.5097973725228234,0.4974393230906257,0.5006680026720107,0.4997773324426631,0.5063460253841016,0.5008906702293476,0.5012246715653529,0.5002168078847754,0.5125807169895347
450,0.5035626809173903,0.5071253618347806,0.503228679581385,0.5023380093520374,0.49053662881318194,0.4981073257626364,0.4997773324426631,0.5132487196615453,0.5070140280561122,0.49877532843464706,0.49387664217323535,0.504230683589401,0.5035626809173903,0.5025606769093743,0.5026720106880428,0.4939879759519038,0.49543531507459365,0.5008906702293476,0.4934313070585616,0.5007558977604332,0.5132487196615453
451,0.5071253618347806,0.5089067022934758,0.4961033177466043,0.49654865286127814,0.4958806501892674,0.49855266087731015,0.4991093297706524,0.5114673792028501,0.5141393898908929,0.501002004008016,0.4983299933199733,0.49821865954130484,0.5017813404586952,0.5016700066800267,0.4986639946559786,0.5102427076374972,0.49409930973057226,0.49710532175462036,0.4969939879759519,0.5013653037068289,0.5141393898908929
452,0.5060120240480962,0.502226675573369,0.5076820307281229,0.4983299933199733,0.483856602093075,0.4972166555332888,0.4988866622133155,0.4900912936985081,0.5070140280561122,0.4983299933199733,0.4992206635493209,0.4948786461812514,0.502226675573369,0.5012246715653529,0.4926519706078824,0.50645735916277,0.509686038744155,0.4951013137385883,0.49031396125584503,0.49902143468223004,0.509686038744155
453,0.5002226675573369,0.49576931641059896,0.4947673124025829,0.5045646849254064,0.5043420173680695,0.4909819639278557,0.5033400133600534,0.5083500334001336,0.5038966822533957,0.501002004008016,0.5050100200400801,0.5026720106880428,0.5118013805388555,0.5092407036294812,0.49732798931195726,0.5031173458027165,0.5012246715653529,0.5051213538187486,0.5018926742373636,0.5023497286971604,0.5118013805388555
454,0.4988866622133155,0.4951013137385883,0.4972166555332888,0.5016700066800267,0.4863059452237809,0.4916499665998664,0.5080160320641283,0.501002004008016,0.4978846582052995,0.4923179692718771,0.5034513471387219,0.49821865954130484,0.5008906702293476,0.49877532843464706,0.4986639946559786,0.4944333110665776,0.49298597194388777,0.5004453351146738,0.5007793364506792,0.4978260614796844,0.5080160320641283
455,0.49665998663994654,0.49933199732798933,0.5001113337786685,0.4974393230906257,0.49498997995991983,0.496771320418615,0.5026720106880428,0.49855266087731015,0.4958806501892674,0.4978846582052995,0.4983299933199733,0.5031173458027165,0.5071253618347806,0.5025606769093743,0.5113560454241817,0.5002226675573369,0.49409930973057226,0.49710532175462036,0.492540636829214,0.4993026989651818,0.5113560454241817
