,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
113,0.39959518483008416,0.5772877383615639,0.610738255033557,0.6139341642697348,0.6256524981357197,0.6126558005752637,0.6149994673484607,0.6126558005752637,0.3959731543624161,0.49057206775327583,0.5495898583146905,0.5617343134121657,0.5983807393203366,0.5883668903803132,0.5832534356024289,0.5830403749866837,0.5830403749866837,0.39959518483008416,0.5772877383615639,0.6139341642697348,0.5973154362416108,0.6086076488761053,0.6160647704271865,0.617769255353148,0.6194737402791094,0.39959518483008416,0.5772877383615639,0.6169170128901672,0.6194737402791094,0.6258655587514648,0.6258655587514648,0.6145733461169702,0.6158517098114413,0.5772877383615639,0.47459252157238735,0.5527857675508682,0.5206136145733461,0.5284968573559178,0.514647917332481,0.5221050388835624,0.5201874933418558,0.5453286459997869,0.5316927665920954,0.540641312453393,0.535953978906999,0.5534249493981037,0.5408543730691382,0.5155001597954618,0.5319058272078406,0.5218919782678172,0.5438372216895707,0.5091083413231065,0.5493767976989453,0.49334185575796313,0.5534249493981037,0.5308405241291148,0.5308405241291148,0.5235964631937786,0.5278576755086822,0.5178438265686588,0.521678917652072,0.5233834025780334,0.4978161286886119,0.5434111004580803,0.5684733417768466,0.6258655587514648
114,0.3932033663577288,0.5708959198892085,0.5947587088526686,0.5998721636305528,0.6162778310429318,0.6186214978161287,0.6209651645893257,0.6186214978161287,0.38936827527431556,0.4939810376051987,0.5555555555555556,0.5734526472781506,0.583466496218174,0.5764354958985831,0.577500798977309,0.5768616171300736,0.5768616171300736,0.3932033663577288,0.5708959198892085,0.5934803451581975,0.5932672845424524,0.615425588579951,0.5860232236071162,0.5853840417598807,0.6186214978161287,0.3932033663577288,0.5708959198892085,0.5990199211675722,0.6015766485565144,0.6149994673484607,0.6149994673484607,0.6198998615105997,0.6207521039735805,0.5708959198892085,0.480132097581762,0.5176307659529136,0.5246617662725045,0.5344625545967828,0.5485245552359647,0.5510812826249067,0.5374454032172153,0.5116650687120485,0.5306274635133695,0.532331948439331,0.5242356450410142,0.5238095238095238,0.5478853733887291,0.5400021306061574,0.5346756152125279,0.5231703419622883,0.54298497922659,0.506338553318419,0.5263662511984659,0.5408543730691382,0.49824224992010224,0.5544902524768297,0.5387237669116863,0.532331948439331,0.5255140087354853,0.5372323426014701,0.5474592521572388,0.5257270693512305,0.5521465857036327,0.5391498881431768,0.5638175727661187,0.6209651645893257
115,0.3825503355704698,0.5606690103334399,0.642697347395334,0.6431234686268243,0.6465324384787472,0.6465324384787472,0.6465324384787472,0.634387983381272,0.38681154788537336,0.49227655267923726,0.575157132204112,0.5836795568339193,0.561947374027911,0.5755832534356025,0.5617343134121657,0.5593906466389688,0.5593906466389688,0.3825503355704698,0.5606690103334399,0.6480238627889635,0.6164908916586769,0.6465324384787472,0.6384361350804304,0.6373708320017045,0.6392883775434111,0.3825503355704698,0.5606690103334399,0.64994140833067,0.64994140833067,0.6465324384787472,0.6465324384787472,0.6480238627889635,0.6465324384787472,0.5606690103334399,0.47139661233620966,0.5148609779482263,0.5221050388835624,0.532331948439331,0.5474592521572388,0.5374454032172153,0.5574731010972622,0.5391498881431768,0.5229572813465431,0.5199744327261105,0.5455417066155321,0.5280707361244275,0.5319058272078406,0.5385107062959412,0.5387237669116863,0.5348886758282732,0.5329711302865665,0.5221050388835624,0.5272184936614467,0.5395760093746671,0.5035687653137317,0.5566208586342815,0.5544902524768297,0.5365931607542346,0.5189091296473847,0.5368062213699798,0.5487376158517098,0.5229572813465431,0.49419409822094384,0.5551294343240653,0.574880942517035,0.64994140833067
116,0.38404175988068606,0.5613081921806754,0.6149994673484607,0.6143602855012251,0.6030680728667306,0.6051986790241823,0.6098860125705763,0.6051986790241823,0.3857462448066475,0.4805582188132524,0.6032811334824758,0.6124427399595185,0.5877277085330777,0.5826142537551934,0.5664216469585597,0.5640779801853627,0.5640779801853627,0.38404175988068606,0.5613081921806754,0.6137211036539896,0.6220304676680516,0.6128688611910088,0.6184084372003835,0.6169170128901672,0.6135080430382444,0.38404175988068606,0.5613081921806754,0.6098860125705763,0.6098860125705763,0.6066901033343987,0.6066901033343987,0.6009374667092788,0.6079684670288698,0.5613081921806754,0.46713540002130605,0.5483114946202194,0.5370192819857249,0.5272184936614467,0.508682220091616,0.5242356450410142,0.5329711302865665,0.5244487056567594,0.5174177053371685,0.5229572813465431,0.5235964631937786,0.5238095238095238,0.5387237669116863,0.5221050388835624,0.5310535847448599,0.5440502823053158,0.5297752210503889,0.5476723127729839,0.5242356450410142,0.5116650687120485,0.5376584638329605,0.5627996164908916,0.5455417066155321,0.5344625545967828,0.5495898583146905,0.5197613721103654,0.5468200703100032,0.5348886758282732,0.5012250985405348,0.5510812826249067,0.5615133616625041,0.6149994673484607
117,0.3235325450090551,0.5039948865452221,0.6444018323212954,0.6505805901779056,0.6787045914562693,0.6804090763822307,0.6787045914562693,0.671247469905188,0.3294982422499201,0.44625545967827845,0.5719612229679344,0.6627250452753809,0.6627250452753809,0.6627250452753809,0.6627250452753809,0.6627250452753809,0.6627250452753809,0.3235325450090551,0.5039948865452221,0.6616597421966549,0.6738041972941302,0.6804090763822307,0.6725258335996591,0.6725258335996591,0.671247469905188,0.3235325450090551,0.5039948865452221,0.6697560455949718,0.6697560455949718,0.6804090763822307,0.6804090763822307,0.6784915308405242,0.6804090763822307,0.5039948865452221,0.44050282305315863,0.5578992223287526,0.5274315542771919,0.5250878875039949,0.5365931607542346,0.5425588579950996,0.5355278576755087,0.5674869500372856,0.5568339192500267,0.5708959198892085,0.5451155853840418,0.5419196761478641,0.5589645254074784,0.5476723127729839,0.5723873441994247,0.5598167678704592,0.559603707254714,0.5578992223287526,0.5493767976989453,0.5657824651113241,0.5862362842228614,0.5645041014168531,0.5649302226483435,0.5610951315649302,0.570256738041973,0.5555555555555556,0.5357409182912538,0.557260040481517,0.5755832534356025,0.5391498881431768,0.5921072878567286,0.6804090763822307
118,0.35400021306061574,0.5336103121338021,0.6407798018536274,0.645041014168531,0.6622989240438905,0.662938105891126,0.6622989240438905,0.6448279535527858,0.3574091829125386,0.4686268243315223,0.5789922232875253,0.6081815276446149,0.6141472248854799,0.6233088313625227,0.5319058272078406,0.5308405241291148,0.5308405241291148,0.35400021306061574,0.5336103121338021,0.648663044636199,0.6495152870991797,0.662938105891126,0.6456801960157665,0.6456801960157665,0.6435495898583147,0.35400021306061574,0.5336103121338021,0.6565462874187706,0.6565462874187706,0.662938105891126,0.662938105891126,0.6610205603494194,0.662938105891126,0.5336103121338021,0.4566954298497923,0.5287099179716629,0.5666347075743049,0.5621604346436562,0.5540641312453393,0.544263342921061,0.5698306168104826,0.5504421007776712,0.5506551613934164,0.5593906466389688,0.5578992223287526,0.5353147970597635,0.544263342921061,0.5542771918610845,0.5438372216895707,0.5431980398423352,0.5561947374027911,0.5438372216895707,0.5410674336848833,0.5272184936614467,0.548950676467455,0.559603707254714,0.5248748268882497,0.5608820709491851,0.5402151912219026,0.5459678278470225,0.5218919782678172,0.5325450090550762,0.5630126771066368,0.5310535847448599,0.5737367280991443,0.662938105891126
119,0.3652924256951103,0.5502290401619261,0.6314051347608395,0.6286353467561522,0.6435495898583147,0.6437626504740599,0.642697347395334,0.6437626504740599,0.36507936507936506,0.4756578246511132,0.5498029189304358,0.6250133162884841,0.6250133162884841,0.6250133162884841,0.5566208586342815,0.5581122829444977,0.5581122829444977,0.3652924256951103,0.5502290401619261,0.6233088313625227,0.6337488015340365,0.620112922126345,0.6032811334824758,0.6401406200063918,0.6341749227655268,0.3652924256951103,0.5502290401619261,0.6158517098114413,0.6188345584318738,0.6437626504740599,0.6437626504740599,0.6184084372003835,0.6409928624693725,0.5502290401619261,0.4571215510812826,0.5344625545967828,0.5419196761478641,0.5431980398423352,0.5523596463193778,0.5446894641525514,0.5480984340044742,0.5485245552359647,0.5472461915414936,0.5523596463193778,0.5508682220091616,0.5351017364440184,0.5397890699904123,0.5491637370832002,0.5378715244487057,0.5581122829444977,0.5564077980185362,0.5689783743475019,0.5218919782678172,0.5174177053371685,0.5127303717907745,0.5440502823053158,0.5278576755086822,0.5408543730691382,0.544263342921061,0.5325450090550762,0.5640779801853627,0.5576861617130073,0.5753701928198572,0.5506551613934164,0.5700831330958103,0.6437626504740599
120,0.348993288590604,0.5401086609140301,0.6513263023330137,0.6549483328006818,0.6653883029721956,0.665814424203686,0.6653883029721956,0.6609140300415468,0.3545328645999787,0.6372643016938319,0.6372643016938319,0.650474059870033,0.5633322680302546,0.5652498135719612,0.5435176307659529,0.5405347821455204,0.5405347821455204,0.348993288590604,0.5401086609140301,0.661127090657292,0.6310855438372217,0.665814424203686,0.658783423884095,0.6585703632683498,0.6641099392777245,0.348993288590604,0.5401086609140301,0.6656013635879408,0.6656013635879408,0.665814424203686,0.665814424203686,0.6660274848194311,0.665814424203686,0.5401086609140301,0.6447214232449132,0.554383722168957,0.5407478427612655,0.5445829338446788,0.549483328006818,0.5550229040161926,0.5307339938212421,0.522211569191435,0.5347821455204006,0.5384041759880686,0.5646106317247257,0.5343560242889102,0.5475657824651113,0.5554490252476829,0.5501225098540535,0.5311601150527325,0.5418131458399915,0.5377649941408331,0.5352082667518909,0.550761691701289,0.5516139341642697,0.5479919036966017,0.5552359646319378,0.5352082667518909,0.5262597208905934,0.5475657824651113,0.5215723873441994,0.5488441461595824,0.5663151166506871,0.532864599978694,0.5908959988005477,0.6660274848194311
121,0.39011398742942366,0.5765420262064558,0.6129753914988815,0.6161713007350591,0.6336422712261638,0.6202194524342175,0.6238414829018856,0.6202194524342175,0.38521359326728455,0.4883349312879514,0.5488441461595824,0.5989133908596996,0.5963566634707574,0.5882603600724406,0.5833599659103015,0.5827207840630659,0.5827207840630659,0.39011398742942366,0.5765420262064558,0.617236603813785,0.5989133908596996,0.6168104825822947,0.6289549376797698,0.6300202407584958,0.6295941195270054,0.39011398742942366,0.5765420262064558,0.617236603813785,0.6204325130499627,0.6325769681474379,0.6325769681474379,0.6219239373601789,0.6251198465963567,0.5765420262064558,0.47704271865345693,0.5548098434004475,0.5228507510386705,0.5339299030574198,0.5465004793863855,0.5486310855438372,0.5439437519974433,0.5422392670714818,0.5113454777884308,0.5439437519974433,0.5232768722701608,0.5565143283264089,0.5315862362842229,0.544795994460424,0.5369127516778524,0.5264727815063386,0.543730691381698,0.5279642058165548,0.517524235645041,0.5588579950996059,0.5396825396825397,0.5450090550761691,0.5354213273676361,0.5249813571961223,0.5275380845850645,0.5200809630339832,0.5354213273676361,0.5228507510386705,0.5354213273676361,0.5482049643123469,0.5710576881344965,0.6336422712261638
122,0.366144668158091,0.5459678278470225,0.6348141046127623,0.6384361350804304,0.6563332268030254,0.6576115904974965,0.6563332268030254,0.6358794076914882,0.37083200170448494,0.4752317034196229,0.5755832534356025,0.598806860551827,0.6241610738255033,0.5568339192500267,0.5451155853840418,0.54298497922659,0.54298497922659,0.366144668158091,0.5459678278470225,0.6467454990944924,0.6414189837008629,0.6576115904974965,0.6365185895387238,0.6365185895387238,0.6350271652285076,0.366144668158091,0.5459678278470225,0.6527111963353575,0.6527111963353575,0.6576115904974965,0.6576115904974965,0.6554809843400448,0.6576115904974965,0.5459678278470225,0.46180888462767655,0.5591775860232236,0.5231703419622883,0.5542771918610845,0.5182699478001491,0.5306274635133695,0.5210397358048364,0.5657824651113241,0.5274315542771919,0.524022584425269,0.540641312453393,0.5270054330457015,0.5365931607542346,0.5500159795461809,0.5493767976989453,0.5336103121338021,0.5487376158517098,0.5340364333652924,0.5557686161713007,0.52530094811974,0.5553424949398104,0.5615212527964206,0.5540641312453393,0.5459678278470225,0.5355278576755087,0.5397890699904123,0.5557686161713007,0.5312666453606051,0.5591775860232236,0.5602428891019495,0.573247477796322,0.6576115904974965
123,0.38521359326728455,0.5701502077341003,0.6065835730265261,0.6108447853414296,0.6353467561521253,0.6263982102908278,0.6274635133695536,0.6263982102908278,0.3805262597208906,0.478321082347928,0.6033876637903484,0.6044529668690742,0.6010439970171514,0.5874081176094599,0.5793118142111431,0.5776073292851817,0.5776073292851817,0.38521359326728455,0.5701502077341003,0.6104186641099393,0.5950782997762863,0.6223500585916694,0.6298071801427506,0.6304463619899862,0.6351336955363801,0.38521359326728455,0.5701502077341003,0.6134015127303718,0.6155321188878236,0.6351336955363801,0.6351336955363801,0.6268243315223181,0.6287418770640247,0.5701502077341003,0.47001171833386596,0.5241291147331416,0.5428784489187174,0.5315862362842229,0.5379780547565782,0.5473527218493661,0.5224246298071802,0.5545967827847023,0.5149675082560988,0.5445829338446788,0.5213593267284542,0.5232768722701608,0.5381911153723234,0.5330776605944392,0.5384041759880686,0.5241291147331416,0.5230638116544157,0.5303078725897518,0.5545967827847023,0.5580057526366251,0.5633322680302546,0.5107062959411953,0.544795994460424,0.5349952061361457,0.5320123575157132,0.5237029935016512,0.5360605092148716,0.5281772664323,0.5586449344838607,0.5443698732289336,0.571420680294655,0.6353467561521253
124,0.3668903803131991,0.5554490252476829,0.6526046660274848,0.6545222115691914,0.6615532118887824,0.6615532118887824,0.6615532118887824,0.6526046660274848,0.37264301693831897,0.4742729306487696,0.56972408650261,0.6359859379993609,0.5616277831042932,0.572067753275807,0.5565143283264089,0.554383722168957,0.554383722168957,0.3668903803131991,0.5554490252476829,0.6604879088100565,0.6268243315223181,0.6615532118887824,0.6521785447959945,0.6530307872589752,0.6547352721849367,0.3668903803131991,0.5554490252476829,0.6619793331202727,0.6619793331202727,0.6615532118887824,0.6615532118887824,0.6624054543517631,0.6615532118887824,0.5554490252476829,0.6287418770640247,0.549483328006818,0.5656759348034516,0.5416000852242463,0.5207201448812188,0.5477788430808566,0.5714285714285714,0.5503355704697986,0.5490572067753275,0.5482049643123469,0.5251944178118675,0.565036752956216,0.5499094492383083,0.5433045701502077,0.5571535101736445,0.5311601150527325,0.5560882070949185,0.5300948119740067,0.5273250239693192,0.5271119633535741,0.5482049643123469,0.5416000852242463,0.515180568871844,0.5345690849046554,0.5612016618728028,0.5354213273676361,0.5597102375625865,0.5514008735485245,0.4940875679130713,0.5607755406413124,0.5850328863005969,0.6624054543517631
125,0.3718973047832108,0.551294343240652,0.643975711089805,0.6471716203259827,0.6582507723447321,0.6584638329604773,0.6582507723447321,0.645041014168531,0.3763715777138596,0.4850324917439011,0.5828273143709385,0.5968893150101203,0.6011505273250239,0.5598167678704592,0.5504421007776712,0.5495898583146905,0.5495898583146905,0.3718973047832108,0.551294343240652,0.6535634387983381,0.6273569830616811,0.6584638329604773,0.6433365292425696,0.642697347395334,0.6467454990944924,0.3718973047832108,0.551294343240652,0.6584638329604773,0.6584638329604773,0.6584638329604773,0.6584638329604773,0.6591030148077128,0.6584638329604773,0.551294343240652,0.46628315755832533,0.5500159795461809,0.5559816767870459,0.5472461915414936,0.5155001597954618,0.5419196761478641,0.5348886758282732,0.5538510706295942,0.5425588579950996,0.5491637370832002,0.5402151912219026,0.5250878875039949,0.5336103121338021,0.5400021306061574,0.5493767976989453,0.5410674336848833,0.5414935549163737,0.540641312453393,0.5336103121338021,0.5278576755086822,0.5065516139341643,0.5677000106530308,0.5508682220091616,0.5370192819857249,0.5331841909023117,0.5410674336848833,0.5606690103334399,0.5446894641525514,0.5529988281666134,0.5302013422818792,0.5769720930049044,0.6591030148077128
126,0.3886225631192074,0.5731330563545328,0.6087141791839779,0.6127623308831363,0.6342814530733993,0.6197933312027272,0.62320230105465,0.6197933312027272,0.3862788963460104,0.48364759774155747,0.59933951209119,0.6004048151699158,0.6027484819431128,0.5903909662298924,0.5835730265260467,0.5825077234473207,0.5825077234473207,0.3886225631192074,0.5731330563545328,0.6131884521146266,0.5963566634707574,0.6119100884201555,0.6253329072121019,0.6276765739852989,0.6293810589112603,0.3886225631192074,0.5731330563545328,0.6138276339618621,0.6176627250452754,0.6342814530733993,0.6342814530733993,0.6197933312027272,0.6249067859806114,0.5731330563545328,0.46830723340790453,0.5160328113348247,0.5243421753488867,0.5286033876637903,0.5486310855438372,0.5454351763076595,0.5482049643123469,0.5384041759880686,0.5450090550761691,0.5439437519974433,0.5200809630339832,0.5217854479599446,0.5283903270480451,0.549483328006818,0.5230638116544157,0.5230638116544157,0.517524235645041,0.5352082667518909,0.5516139341642697,0.4998402045381911,0.5396825396825397,0.549483328006818,0.547139661233621,0.5371258122935976,0.5260466602748481,0.5454351763076595,0.5441568126131885,0.5403217215297752,0.5000532651539363,0.5435176307659529,0.5718389103922287,0.6342814530733993
127,0.37796953233194847,0.5748375412804942,0.5744114200490039,0.6061574517950357,0.6462128475551294,0.6417385746244807,0.6336422712261638,0.6417385746244807,0.37775647171620325,0.6093533610312134,0.6121231490359007,0.6121231490359007,0.6157451795035688,0.6023223607116225,0.5865558751464792,0.5846383296047726,0.5846383296047726,0.37796953233194847,0.5748375412804942,0.6151059976563332,0.6119100884201555,0.6404602109300096,0.6415255140087355,0.6474912112496005,0.6387557260040482,0.37796953233194847,0.5748375412804942,0.6134015127303718,0.6174496644295302,0.6481303930968361,0.6481303930968361,0.6404602109300096,0.6193672099712368,0.5748375412804942,0.45680196015766483,0.565036752956216,0.5458612975391499,0.5281772664323,0.5486310855438372,0.5237029935016512,0.5501225098540535,0.5445829338446788,0.5565143283264089,0.5413870246085011,0.5539576009374667,0.5200809630339832,0.5433045701502077,0.5433045701502077,0.5433045701502077,0.5294556301267711,0.5279642058165548,0.5347821455204006,0.5251944178118675,0.5707893895813358,0.5492702673910728,0.5541706615532119,0.5537445403217215,0.5354213273676361,0.5458612975391499,0.5550229040161926,0.5394694790667945,0.5232768722701608,0.561414722488548,0.5486310855438372,0.5797537177104664,0.6481303930968361
128,0.36465324384787473,0.5487376158517098,0.6132949824224992,0.6122296793437733,0.607116224565889,0.6297006498348781,0.6328965590710557,0.6297006498348781,0.36465324384787473,0.6216043464365612,0.6216043464365612,0.6256524981357197,0.5815489506764675,0.5726004048151699,0.557260040481517,0.55491637370832,0.55491637370832,0.36465324384787473,0.5487376158517098,0.6181953765846383,0.6258655587514648,0.6226696495152871,0.6299137104506232,0.6286353467561522,0.6226696495152871,0.36465324384787473,0.5487376158517098,0.6143602855012251,0.6143602855012251,0.6096729519548312,0.6096729519548312,0.6256524981357197,0.6316181953765846,0.5487376158517098,0.46116970278044106,0.5372323426014701,0.5242356450410142,0.5478853733887291,0.5508682220091616,0.5508682220091616,0.5214658570363269,0.5557686161713007,0.5508682220091616,0.5246617662725045,0.5329711302865665,0.5278576755086822,0.5485245552359647,0.5427719186108448,0.5408543730691382,0.5363801001384894,0.5485245552359647,0.5538510706295942,0.5340364333652924,0.5206136145733461,0.5540641312453393,0.5623734952594013,0.5598167678704592,0.5470331309257483,0.5368062213699798,0.5372323426014701,0.5235964631937786,0.5316927665920954,0.5022904016192606,0.5414935549163737,0.5674711677694526,0.6328965590710557
129,0.3639075316927666,0.5439437519974433,0.6457867263236391,0.6500479386385427,0.6604879088100565,0.6609140300415468,0.6604879088100565,0.6342814530733993,0.367955683391925,0.47704271865345693,0.5788856929796528,0.5963566634707574,0.6249067859806114,0.556727388942154,0.5430915095344625,0.5407478427612655,0.5407478427612655,0.3639075316927666,0.5439437519974433,0.6526046660274848,0.6393949078512837,0.6609140300415468,0.6355598167678704,0.6355598167678704,0.6436561201661872,0.3639075316927666,0.5439437519974433,0.6583573026526046,0.6583573026526046,0.6609140300415468,0.6609140300415468,0.6624054543517631,0.6609140300415468,0.5439437519974433,0.46021093000958774,0.5260466602748481,0.5373388729093427,0.5426653883029722,0.551826994780015,0.5279642058165548,0.5682326621923938,0.5166719931820603,0.543730691381698,0.5486310855438372,0.5558751464791734,0.5262597208905934,0.546074358154895,0.5558751464791734,0.5526792372429956,0.5422392670714818,0.5288164482795356,0.544795994460424,0.5356343879833813,0.5465004793863855,0.5126238414829019,0.5652498135719612,0.5573665707893896,0.5499094492383083,0.5639714498774901,0.5424523276872271,0.5486310855438372,0.5479919036966017,0.5580057526366251,0.5609886012570576,0.5748217590126613,0.6624054543517631
130,0.36262916799829553,0.5458612975391499,0.6434430595504421,0.6470650900181102,0.6624054543517631,0.6626185149675082,0.6624054543517631,0.6413124533929903,0.3673165015446895,0.47469905188025996,0.5763289655907106,0.6244806647491211,0.6270373921380633,0.5597102375625865,0.5458612975391499,0.5439437519974433,0.5439437519974433,0.36262916799829553,0.5458612975391499,0.6534569084904656,0.6451475444764035,0.6626185149675082,0.6413124533929903,0.6413124533929903,0.6387557260040482,0.36262916799829553,0.5458612975391499,0.6585703632683498,0.6585703632683498,0.6626185149675082,0.6626185149675082,0.6615532118887824,0.6626185149675082,0.5458612975391499,0.4587195056993715,0.5603494194098221,0.565036752956216,0.5499094492383083,0.5166719931820603,0.5362735698306168,0.5680196015766485,0.5607755406413124,0.5479919036966017,0.5234899328859061,0.5528922978587408,0.5241291147331416,0.5337168424416746,0.5496963886225631,0.5556620858634281,0.5311601150527325,0.5403217215297752,0.5322254181314584,0.5526792372429956,0.5254074784276127,0.5541706615532119,0.5109193565569404,0.5490572067753275,0.5526792372429956,0.5514008735485245,0.5394694790667945,0.5537445403217215,0.5307339938212421,0.5607755406413124,0.5612016618728028,0.576691957750869,0.6626185149675082
131,0.322254181314584,0.5010120379247897,0.6412059230851177,0.6475977415574731,0.6731650154468947,0.6755086822200916,0.6731650154468947,0.6710344092894428,0.3284329391711942,0.44263342921061044,0.572813465430915,0.6640034089698519,0.6640034089698519,0.6640034089698519,0.6640034089698519,0.6640034089698519,0.6640034089698519,0.322254181314584,0.5010120379247897,0.6565462874187706,0.6703952274422073,0.6755086822200916,0.6701821668264621,0.6701821668264621,0.6695429849792266,0.322254181314584,0.5010120379247897,0.6657078938958133,0.6657078938958133,0.6755086822200916,0.6755086822200916,0.6733780760626398,0.6755086822200916,0.5010120379247897,0.43688079258549056,0.5649302226483435,0.5493767976989453,0.5302013422818792,0.5683391925002663,0.5645041014168531,0.5470331309257483,0.529988281666134,0.5551294343240653,0.5672738894215404,0.5472461915414936,0.5768616171300736,0.5527857675508682,0.5623734952594013,0.5642910408011079,0.5274315542771919,0.563225737722382,0.5683391925002663,0.5400021306061574,0.5615212527964206,0.520400553957601,0.559603707254714,0.5280707361244275,0.5638649195696176,0.5417066155321189,0.551294343240652,0.5694044955789922,0.5444764035368063,0.5095344625545968,0.5768616171300736,0.5898267501548635,0.6755086822200916
132,0.3604985618408437,0.548418024928092,0.6153190582720784,0.6123362096516459,0.605305209332055,0.6310855438372217,0.6321508469159476,0.6310855438372217,0.3615638649195696,0.6257590284435922,0.6257590284435922,0.6276765739852989,0.5786726323639075,0.5707893895813358,0.5552359646319378,0.5528922978587408,0.5528922978587408,0.3604985618408437,0.548418024928092,0.6204325130499627,0.6266112709065729,0.6227761798231597,0.6325769681474379,0.6327900287631831,0.6263982102908278,0.3604985618408437,0.548418024928092,0.615958240119314,0.615958240119314,0.6082880579524875,0.6082880579524875,0.6246937253648663,0.6332161499946735,0.548418024928092,0.4582933844678811,0.5254074784276127,0.5439437519974433,0.5479919036966017,0.515180568871844,0.5335037818259295,0.5586449344838607,0.5177372962607862,0.5569404495578992,0.530520933205497,0.5379780547565782,0.5661020560349419,0.5398956002982849,0.5286033876637903,0.5522531160115053,0.5552359646319378,0.5533184190902312,0.5322254181314584,0.5405347821455204,0.5537445403217215,0.5541706615532119,0.544795994460424,0.5573665707893896,0.5413870246085011,0.5335037818259295,0.5377649941408331,0.5539576009374667,0.549483328006818,0.5556620858634281,0.5228507510386705,0.5670174275692546,0.6332161499946735
133,0.3989560029828486,0.5764354958985831,0.6077554064131245,0.6086076488761053,0.6352402258442527,0.6211782252050708,0.6064770427186534,0.6211782252050708,0.397038457441142,0.49142431021625654,0.544263342921061,0.6069031639501438,0.6090337701075956,0.5919889208479813,0.5830403749866837,0.5830403749866837,0.5830403749866837,0.3989560029828486,0.5764354958985831,0.6192606796633642,0.5890060722275487,0.6194737402791094,0.6267178012144455,0.6318312559923298,0.6230957707467775,0.3989560029828486,0.5764354958985831,0.6192606796633642,0.6218174070523064,0.6363055289229785,0.6363055289229785,0.5979546180888463,0.6064770427186534,0.5764354958985831,0.47160967295195483,0.5568339192500267,0.5191221902631299,0.5325450090550762,0.5071907957813998,0.5214658570363269,0.5233834025780334,0.5446894641525514,0.5395760093746671,0.5274315542771919,0.5221050388835624,0.5534249493981037,0.5278576755086822,0.5137956748695004,0.520400553957601,0.5233834025780334,0.5361670395227442,0.5527857675508682,0.519335250878875,0.5593906466389688,0.4952594012996698,0.5340364333652924,0.5427719186108448,0.5287099179716629,0.5212527964205816,0.5238095238095238,0.5214658570363269,0.5178438265686588,0.5052732502396932,0.5248748268882497,0.5706355124699644,0.6363055289229785
