,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.5238129809786555,0.5365543778132714,0.5365906780891535,0.5353927689850443,0.5239218818063017,0.5222520691157253,0.5166981269057644,0.49535356468709163,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.5238129809786555,0.4811601568171918,0.4973500798606069,0.47295629446783793,0.4735733991578336,0.4752069115725279,0.4725569914331349,0.4711775809496152,0.5238129809786555,0.5365543778132714,0.5358283722956294,0.5167707274575287,0.4904167271671265,0.48511688688834037,0.47531581240017423,0.48932771889066357,0.5316538405691883,0.5250108900827646,0.49854798896471614,0.5047916364164368,0.4984753884129519,0.49854798896471614,0.4979308842747205,0.49978219834470744,0.503738928415856,0.49738638013648906,0.5009075068970524,0.5008712066211704,0.4987657906200087,0.4995643966894148,0.4992013939305939,0.49952809641353274,0.4981849862058952,0.5006171046899957,0.4987294903441266,0.5027588209670394,0.49869319006824453,0.49836648758530566,0.5017424132423406,0.5053361405546682,0.5025047190358647,0.5005082038623494,0.5017787135182228,0.4991287933788297,0.5032307245535066,0.49941919558588643,0.49851168868883405,0.49753158124001745,0.5014520110352839,0.4990561928270655,0.5034485262087992,0.49978219834470744,0.5007260055176419,0.49393785392768985,0.5052998402787862,0.4997458980688253,0.4965151735153187,0.5037026281399739,0.503375925657035,0.5011979091041092,0.5017424132423406,0.4956076666182663,0.50225061710469,0.49978219834470744,0.5060258457964281,0.503375925657035,0.500363002758821,0.5016698126905764,0.5043197328299696,0.4984753884129519,0.49716857848119644,0.49843908813706983,0.5044649339334979,0.49756788151589953,0.5021780165529258,0.49738638013648906,0.48867431392478583,0.49963699724117905,0.5001452011035283,0.5,0.5044286336576158,0.507110820708904,0.5365906780891535
11,0.5015972121388123,0.5137578045593146,0.5091839697981705,0.4980760853782489,0.5003267024829389,0.508240162625236,0.4970596776535502,0.5075141571075941,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.5015972121388123,0.4966966748947292,0.49774938289531,0.4957165674459126,0.48838391171772905,0.4916509365471178,0.4934296500653405,0.49364745172063307,0.5015972121388123,0.5136126034557863,0.5086031653840569,0.5080586612458254,0.5084216640046464,0.5079134601422971,0.506788151589952,0.5069696529693626,0.5001815013794105,0.5010890082764629,0.5010890082764629,0.4989835922753013,0.49843908813706983,0.501887614345869,0.5019239146217511,0.5025410193117468,0.4996006969652969,0.5015246115870481,0.500399303034703,0.5,0.4978219834470742,0.4967692754464934,0.4988383911717729,0.4978945839988384,0.5002904022070568,0.49698707710178597,0.49840278786118775,0.5016335124146943,0.4996006969652969,0.5016698126905764,0.5001089008276463,0.4973500798606069,0.5019239146217511,0.5009801074488166,0.5003267024829389,0.49753158124001745,0.5001815013794105,0.500399303034703,0.5006897052417598,0.5020328154493974,0.49967329751706113,0.49851168868883405,0.5009438071729345,0.5019965151735153,0.4959706693770873,0.5001452011035283,0.49967329751706113,0.4969144765500218,0.4979308842747205,0.5007260055176419,0.4983301873094236,0.5009438071729345,0.4961158704806157,0.5005082038623494,0.4987657906200087,0.4979308842747205,0.4993102947582402,0.4991287933788297,0.5006171046899957,0.49854798896471614,0.502649920139393,0.5042834325540874,0.5006171046899957,0.50225061710469,0.4983301873094236,0.5017061129664585,0.4998910991723537,0.5024684187599826,0.4977856831711921,0.5032307245535066,0.5013068099317555,0.500762305793524,0.49629737186002615,0.5022022167368472,0.5137578045593146
12,0.48872876433860896,0.5218346159430811,0.5256824451865835,0.5153005662843038,0.5155909684913605,0.5155183679395964,0.5155909684913605,0.5138485552490198,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.48872876433860896,0.49355670103092786,0.5002722520691157,0.4978401335850152,0.49773123275736897,0.5054994917961376,0.5028858719326267,0.4960614200667925,0.48872876433860896,0.5224517206330768,0.5251742413242341,0.5252468418759982,0.5253194424277624,0.5200559024248584,0.5200559024248584,0.515772469870771,0.501869464207928,0.48912806737331205,0.5001996515173516,0.49863873965442135,0.49762233192972266,0.49958254682735587,0.5005626542761725,0.5023050675185131,0.5044467837955569,0.5002722520691157,0.4968600261361986,0.4994373457238275,0.4984209379991288,0.5025228691738057,0.5019057644838101,0.5016516625526354,0.5024502686220416,0.5012160592420503,0.49551691592856106,0.49892914186147813,0.5013249600696965,0.49860243937853926,0.4983483374473646,0.5023413677943952,0.5025591694496878,0.5017605633802817,0.49765863220560475,0.5013249600696965,0.49903804268912444,0.4990743429650065,0.4983483374473646,0.49667852475678814,0.4983483374473646,0.4993647451720633,0.5011071584144039,0.5045556846232031,0.502232466966749,0.49860243937853926,0.4982394366197183,0.49863873965442135,0.49656962392914183,0.5004174531726441,0.49486351096268333,0.5021961666908669,0.5043741832437927,0.502232466966749,0.502232466966749,0.4969689269638449,0.49762233192972266,0.4962066211703209,0.500018150137941,0.502268767242631,0.49667852475678814,0.502268767242631,0.49892914186147813,0.500381152896762,0.5023050675185131,0.4952991142732685,0.5036844780020329,0.5005263540002904,0.502631770001452,0.4971504283432554,0.5019783650355742,0.5005626542761725,0.5050638884855525,0.5080445444718713,0.5256824451865835
13,0.5236314795992449,0.5232321765645419,0.5242485842892406,0.5221794685639611,0.47346449833018733,0.5019239146217511,0.47306519529548424,0.4871860026136199,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.5236314795992449,0.49241324234064177,0.49030782633948017,0.4791999419195586,0.4758603165384057,0.4745535066066502,0.47596921736605197,0.47458980688253233,0.5236314795992449,0.5232321765645419,0.5203281544939742,0.4965514737912008,0.4826121678524757,0.4848264846812836,0.48410047916364163,0.48192246261071586,0.5271163060839262,0.5229417743574851,0.49800348482648465,0.4998910991723537,0.4979308842747205,0.49967329751706113,0.4998910991723537,0.501851314069987,0.4989835922753013,0.5017787135182228,0.5006171046899957,0.4991287933788297,0.49774938289531,0.500399303034703,0.501887614345869,0.5009075068970524,0.5023232176564542,0.492485842892406,0.49811238565413096,0.49618847103237984,0.5008349063452883,0.503375925657035,0.5,0.49600696965296937,0.501488311311166,0.5023595179323362,0.4999636997241179,0.49840278786118775,0.5016698126905764,0.5021417162770437,0.5029403223464498,0.4998910991723537,0.498874691447655,0.5008349063452883,0.5012342093799913,0.49825758675765935,0.5006534049658777,0.50450123420938,0.5014520110352839,0.5005082038623494,0.4964062726876724,0.5021780165529258,0.49633367213590823,0.49822128648177727,0.49698707710178597,0.4996006969652969,0.4991287933788297,0.501488311311166,0.4992013939305939,0.49633367213590823,0.5025047190358647,0.5005082038623494,0.5059532452446639,0.5011616088282271,0.4994554958617686,0.5026136198635109,0.49978219834470744,0.4992013939305939,0.4978582837229563,0.5021054160011617,0.501851314069987,0.5013431102076376,0.49851168868883405,0.4990561928270655,0.49851168868883405,0.49949448504697513,0.5271163060839262
14,0.49059822854653695,0.5174604326992885,0.5267533033251053,0.5244663859445332,0.5192754464933933,0.5241396834615943,0.5192028459416291,0.5223609699433716,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.49059822854653695,0.495861768549441,0.5052272397270219,0.5018150137941049,0.5008349063452883,0.49698707710178597,0.5011979091041092,0.503375925657035,0.49059822854653695,0.5154276172498911,0.5269348047045157,0.5243211848410048,0.5239581820821838,0.5234499782198345,0.5224698707710178,0.5223246696674895,0.4999636997241179,0.4912516335124147,0.5003267024829389,0.5014157107594017,0.49949179613765066,0.503012922898214,0.49727747930884275,0.5010164077246987,0.50225061710469,0.5002904022070568,0.49462755916944967,0.4996006969652969,0.5004356033105851,0.502649920139393,0.4996006969652969,0.49618847103237984,0.5012342093799913,0.5023958182082184,0.4978945839988384,0.4995643966894148,0.5006534049658777,0.4977130826194279,0.4977856831711921,0.5033396253811528,0.495135763031799,0.4976767823435458,0.5015609118629302,0.5038115289676202,0.500399303034703,0.4995643966894148,0.4974952809641353,0.4977856831711921,0.501851314069987,0.49738638013648906,0.49992739944823583,0.5024684187599826,0.5014157107594017,0.5059169449687818,0.504138231450559,0.49949179613765066,0.501125308552345,0.5001815013794105,0.49814868593001305,0.4987657906200087,0.4998547988964716,0.4988020908958908,0.4970596776535502,0.4988020908958908,0.49644257296355454,0.49865688979236245,0.5008712066211704,0.5001089008276463,0.500762305793524,0.4993102947582402,0.5034122259329171,0.5007260055176419,0.5017424132423406,0.5020328154493974,0.501887614345869,0.4998910991723537,0.49927399448235804,0.4987657906200087,0.49865688979236245,0.5015972121388123,0.4978219834470742,0.5100538319646785,0.5269348047045157
15,0.4997640482067664,0.5150464643531291,0.519511398286627,0.5173696820095832,0.51090823290257,0.5171518803542907,0.511271235661391,0.5158450704225352,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.4997640482067664,0.49624292144620297,0.4959888195150283,0.4938471032379846,0.4957347175838536,0.494355307100334,0.4927217946856396,0.49595251923914624,0.4997640482067664,0.5143204588354872,0.5190031944242777,0.5167162770437055,0.5166799767678234,0.5168251778713518,0.5153005662843038,0.5151190649048932,0.4951539131697401,0.500744155655583,0.4994010454479454,0.5025591694496878,0.5004174531726441,0.49900174241324236,0.5025591694496878,0.49747713082619427,0.5001633512414695,0.5004537534485262,0.49417380572092345,0.49990924931029473,0.5001633512414695,0.49304849716857846,0.5021235661391027,0.5043741832437927,0.4985298388267751,0.5027769711049804,0.49896544213736027,0.5019420647596922,0.49918324379265283,0.5007078553797009,0.5006715551038188,0.5023413677943952,0.49860243937853926,0.5003448526208799,0.4986750399303035,0.49566211703208946,0.49929214462029914,0.49885654130971396,0.5017605633802817,0.500018150137941,0.5017968636561638,0.501506461449107,0.5016516625526354,0.500744155655583,0.49656962392914183,0.4948998112385654,0.5010345578626397,0.5011434586902861,0.4976949324814869,0.49609772034267463,0.5035755771743865,0.4999455495861769,0.5024502686220416,0.5027769711049804,0.4995099462755917,0.4994010454479454,0.49998184986205896,0.497005227239727,0.5008893567591114,0.49998184986205896,0.4974408305503122,0.5001270509655873,0.4942101059968056,0.5007078553797009,0.5027043705532162,0.5003448526208799,0.49802163496442575,0.499618847103238,0.500381152896762,0.5012523595179323,0.49656962392914183,0.49914694351677075,0.4959888195150283,0.5066987453549091,0.519511398286627
16,0.518785392768985,0.51766008421664,0.5168251778713518,0.47885508929867865,0.47921809205749966,0.5047008857267316,0.48437273123275737,0.4886198635109627,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.518785392768985,0.49791273413677944,0.49036227675330335,0.4826303179904167,0.47645927109046027,0.47907289095397126,0.4775119790910411,0.47468055757223754,0.518785392768985,0.5155183679395964,0.5128321475243212,0.4974045302744301,0.48564324088863076,0.4897451720633077,0.48996297371860026,0.48469943371569624,0.5229236242195441,0.5179867866995789,0.49896544213736027,0.5023413677943952,0.500381152896762,0.49820313634383623,0.5034666763467402,0.5000544504138231,0.5027769711049804,0.49929214462029914,0.4995099462755917,0.49649702337737767,0.4994010454479454,0.498130535792072,0.498130535792072,0.5021235661391027,0.49780383330913314,0.5043741832437927,0.49675112530855237,0.5003448526208799,0.5013612603455786,0.4984209379991288,0.4952265137215043,0.5037933788296791,0.5021235661391027,0.4994010454479454,0.499618847103238,0.5017605633802817,0.4959162189632641,0.49751343110207635,0.5013975606214607,0.5020509655873384,0.49900174241324236,0.500018150137941,0.5023776680702773,0.5015427617249891,0.49903804268912444,0.5036118774502686,0.5019783650355742,0.5032488746914476,0.501470161173225,0.49958254682735587,0.49736822999854796,0.4983483374473646,0.49987294903441265,0.5016153622767533,0.497005227239727,0.49678742558443445,0.49929214462029914,0.501470161173225,0.49845723827501087,0.5010708581385218,0.49428270654856976,0.49914694351677075,0.5009982575867576,0.4984209379991288,0.4991106432408886,0.5009256570349935,0.5005263540002904,0.5003448526208799,0.493992304341513,0.4971867286191375,0.49900174241324236,0.5004174531726441,0.49878394075794974,0.4978051777637955,0.5229236242195441
17,0.5005626542761725,0.5130136489037317,0.5178052853201685,0.5147923624219544,0.5099281254537534,0.5142115580078409,0.5101822273849281,0.5130136489037317,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.5005626542761725,0.4994736459997096,0.4931210977203427,0.49747713082619427,0.49105198199506317,0.49417380572092345,0.494754610135037,0.4941012051691593,0.5005626542761725,0.5100007260055176,0.5170429795266444,0.5155909684913605,0.5157361695948889,0.5153005662843038,0.5136307535937273,0.5133040511107885,0.4960614200667925,0.5018331639320459,0.4978401335850152,0.49428270654856976,0.4994010454479454,0.500018150137941,0.5052816901408451,0.5000544504138231,0.5036118774502686,0.5009982575867576,0.5009619573108756,0.4995099462755917,0.5040474807608538,0.5018331639320459,0.49889284158559605,0.5005263540002904,0.49871134020618557,0.499255844344417,0.49958254682735587,0.4988202410338319,0.49845723827501087,0.5006715551038188,0.4967148250326702,0.496605924205024,0.5001633512414695,0.5001633512414695,0.49903804268912444,0.49802163496442575,0.49860243937853926,0.5023413677943952,0.4971867286191375,0.501506461449107,0.49918324379265283,0.5009619573108756,0.5017968636561638,0.5032851749673297,0.49664222448090606,0.4983120371714825,0.49929214462029914,0.49998184986205896,0.4993647451720633,0.5019057644838101,0.4983483374473646,0.5031762741396835,0.5012886597938144,0.4995462465514738,0.49845723827501087,0.5047008857267316,0.4971141280673733,0.5008530564832293,0.5005626542761725,0.5028495716567446,0.5004537534485262,0.5021598664149848,0.5035755771743865,0.5009619573108756,0.49845723827501087,0.5014338608973428,0.4994010454479454,0.5020146653114563,0.5024865688979236,0.5035755771743865,0.5016516625526354,0.5000907506897052,0.5034303760708582,0.505846361099011,0.5178052853201685
18,0.5019783650355742,0.5231777261507188,0.5212901118048497,0.518386089734282,0.5181319878031073,0.5171881806301728,0.5171881806301728,0.5166073762160592,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.5019783650355742,0.4904348773050675,0.49889284158559605,0.4939560040656309,0.49624292144620297,0.4895999709597793,0.4919957891679977,0.491741687236823,0.5019783650355742,0.5253194424277624,0.5245571366342384,0.5245571366342384,0.5243393349789458,0.5029221722085088,0.5029221722085088,0.5145382604907798,0.49261289385799334,0.4983846377232467,0.5031762741396835,0.5004900537244084,0.5004900537244084,0.4998003484826485,0.49860243937853926,0.4996551473791201,0.5008167562073472,0.501869464207928,0.5017242631043995,0.503720778277915,0.5025954697255699,0.4994736459997096,0.5011434586902861,0.4984209379991288,0.4964607231014956,0.5005626542761725,0.49845723827501087,0.504519384347321,0.4983846377232467,0.4960251197909104,0.5009982575867576,0.501470161173225,0.5029221722085088,0.5004537534485262,0.5010345578626397,0.4985298388267751,0.5005989545520546,0.4967148250326702,0.5013249600696965,0.4983846377232467,0.4982757368956004,0.4994010454479454,0.49544431537679684,0.500018150137941,0.49987294903441265,0.49929214462029914,0.4994736459997096,0.5005989545520546,0.5016879628285175,0.5011797589661682,0.5028132713808625,0.49794903441266153,0.4985661391026572,0.5024865688979236,0.5004537534485262,0.4985661391026572,0.5044830840714389,0.49551691592856106,0.5019057644838101,0.5010345578626397,0.4992195440685349,0.4995099462755917,0.5011071584144039,0.5053542906926093,0.5021598664149848,0.5029584724843909,0.5019783650355742,0.4963155219979672,0.4950087120662117,0.500381152896762,0.5006352548279367,0.4996914476550022,0.5032125744155656,0.5075148293349252,0.5253194424277624
19,0.5335596050529984,0.5429976767823436,0.5422353709888195,0.5414367649194134,0.5003085523449978,0.5036844780020329,0.4917053869609409,0.494754610135037,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.5335596050529984,0.48357412516335124,0.4854617395092203,0.4939560040656309,0.49010817482212865,0.4761325686075214,0.4719580368810803,0.4796173950922027,0.5335596050529984,0.5449578916799768,0.5363184260200378,0.5158087701466532,0.5158087701466532,0.4733011470887179,0.5030673733120372,0.49224989109917233,0.5380245389864963,0.534176709742994,0.49845723827501087,0.498493538550893,0.5001270509655873,0.49787643386089736,0.49918324379265283,0.5010345578626397,0.4975860316538406,0.5032488746914476,0.4980942355161899,0.4996551473791201,0.4982757368956004,0.5011797589661682,0.5019783650355742,0.5018331639320459,0.5010345578626397,0.5025228691738057,0.4995462465514738,0.49794903441266153,0.5003085523449978,0.5001270509655873,0.49773123275736897,0.5027406708290983,0.49874764048206766,0.5011797589661682,0.4994373457238275,0.4960251197909104,0.4983846377232467,0.49765863220560475,0.5000907506897052,0.5012160592420503,0.502232466966749,0.5023050675185131,0.49791273413677944,0.49562581675620737,0.5017605633802817,0.5055357920720197,0.5027769711049804,0.5028858719326267,0.49348410047916363,0.500381152896762,0.5012523595179323,0.49896544213736027,0.5036118774502686,0.5004174531726441,0.49689632641208076,0.5014338608973428,0.49990924931029473,0.5043378829679106,0.5019783650355742,0.5001996515173516,0.49874764048206766,0.4994373457238275,0.5005263540002904,0.49649702337737767,0.5002359517932337,0.4963155219979672,0.5010708581385218,0.498130535792072,0.5011797589661682,0.49751343110207635,0.4983120371714825,0.49555321620444315,0.4947909104109191,0.5105882526929426,0.5449578916799768
20,0.5358646725715115,0.551800493683752,0.5489690721649485,0.5484608683025991,0.5060258457964281,0.5032307245535066,0.49368375199651515,0.49753158124001745,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5358646725715115,0.5239581820821838,0.4825758675765936,0.4944460577900392,0.48874691447655,0.4987657906200087,0.4703789748802091,0.4623929141861478,0.5358646725715115,0.5528895019602149,0.5428706258167562,0.5197836503557427,0.5203281544939742,0.5109263830405111,0.5116886888340352,0.49382895310004354,0.5432336285755772,0.5365543778132714,0.49531726441120955,0.5004356033105851,0.5005445041382315,0.4994554958617686,0.5033396253811528,0.5011979091041092,0.49825758675765935,0.5012342093799913,0.5006171046899957,0.5002541019311747,0.498874691447655,0.5004719035864672,0.5046464353129084,0.5011616088282271,0.498874691447655,0.5017061129664585,0.49836648758530566,0.5022143168288079,0.49923769420647596,0.49923769420647596,0.49604326992885145,0.49822128648177727,0.4993102947582402,0.501125308552345,0.5013431102076376,0.4985842892405982,0.4991650936547118,0.4997458980688253,0.500363002758821,0.500399303034703,0.5001452011035283,0.49843908813706983,0.5025410193117468,0.5050457383476115,0.5009801074488166,0.4978582837229563,0.5042108320023232,0.4984753884129519,0.5027588209670394,0.5022869173805721,0.5015609118629302,0.5015246115870481,0.5006897052417598,0.5003267024829389,0.49353855089298676,0.5009801074488166,0.5023232176564542,0.49517206330768115,0.5001815013794105,0.4990561928270655,0.4980760853782489,0.5008349063452883,0.4978582837229563,0.5051183388993756,0.4969507768259039,0.500762305793524,0.4988020908958908,0.5011616088282271,0.49658777406708293,0.5001452011035283,0.5013794104835196,0.5006534049658777,0.5024321184841005,0.5165381368009507,0.5528895019602149
21,0.527406708290983,0.5388412951938435,0.5346304631915203,0.5343400609844635,0.5115434877305067,0.5103818789022797,0.4923406417888776,0.4985842892405982,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.527406708290983,0.48656889792362423,0.4866777987512705,0.47360969943371567,0.4750617104689996,0.46845506025845796,0.4733918977784231,0.46979817046609557,0.527406708290983,0.538696094090315,0.5294395237403804,0.5232321765645419,0.5216349644257297,0.5159721213881225,0.5115071874546246,0.4955350660665021,0.5312545375344853,0.5280964135327428,0.5,0.49840278786118775,0.5014520110352839,0.5012342093799913,0.5016335124146943,0.5081675620734718,0.5,0.5018150137941049,0.5024684187599826,0.4961158704806157,0.49517206330768115,0.4959706693770873,0.5041745317264411,0.5029040220705677,0.4970959779294323,0.50225061710469,0.502649920139393,0.501125308552345,0.500762305793524,0.5025410193117468,0.4985842892405982,0.5017424132423406,0.5007260055176419,0.49731377958472484,0.4989109917235371,0.4988020908958908,0.4999636997241179,0.501125308552345,0.5021780165529258,0.500363002758821,0.4998184986205895,0.49869319006824453,0.5002904022070568,0.5013794104835196,0.5063162480034848,0.4968418759982576,0.5021054160011617,0.5002904022070568,0.4998547988964716,0.4968418759982576,0.49502686220415276,0.49829388703354144,0.49851168868883405,0.5011616088282271,0.501887614345869,0.49502686220415276,0.49825758675765935,0.49923769420647596,0.5008712066211704,0.5002178016552926,0.49909249310294757,0.5010164077246987,0.49952809641353274,0.49629737186002615,0.5011616088282271,0.5019602148976332,0.5038115289676202,0.4994554958617686,0.50225061710469,0.49756788151589953,0.5016335124146943,0.5027225206911573,0.500762305793524,0.5096007507434834,0.5388412951938435
22,0.48845651226949327,0.5239581820821838,0.5287135182227385,0.5271889066356904,0.5221431682880789,0.5272978074633368,0.5222157688398432,0.5253738928415856,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.48845651226949327,0.5109989835922752,0.5046101350370262,0.5132859009728474,0.5072237549005373,0.5037752286917381,0.4923769420647597,0.508276462901118,0.48845651226949327,0.5224698707710178,0.5276608102221577,0.5274430085668651,0.527406708290983,0.527769711049804,0.5263177000145202,0.5260272978074634,0.5015609118629302,0.4880572092347902,0.4994554958617686,0.5010164077246987,0.4997095977929432,0.49702337737766805,0.49698707710178597,0.5006171046899957,0.4986205895164803,0.5001089008276463,0.5048279366923188,0.5000363002758821,0.5013431102076376,0.49814868593001305,0.5000726005517642,0.5013794104835196,0.5007260055176419,0.49851168868883405,0.4980397851023668,0.4985842892405982,0.4981849862058952,0.5035937273123275,0.49702337737766805,0.49520836358356324,0.5009438071729345,0.49774938289531,0.5007986060694062,0.5026136198635109,0.4980397851023668,0.5022869173805721,0.4996006969652969,0.500399303034703,0.5010890082764629,0.4968055757223755,0.49774938289531,0.49615217075649776,0.4992013939305939,0.5036300275882096,0.49825758675765935,0.5025047190358647,0.5028314215188036,0.49644257296355454,0.50450123420938,0.5005082038623494,0.503738928415856,0.4979308842747205,0.4968418759982576,0.5001815013794105,0.5008712066211704,0.5039567300711485,0.5009438071729345,0.5031944242776245,0.5001452011035283,0.5010890082764629,0.4976404820676637,0.5017061129664585,0.501887614345869,0.49869319006824453,0.49938289531000435,0.4997458980688253,0.5021054160011617,0.49927399448235804,0.5003267024829389,0.49923769420647596,0.5022143168288079,0.5128139973863802,0.5287135182227385
