,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.3195469798657718,0.6633389261744966,0.6633389261744966,0.6783557046979866,0.6776006711409396,0.6805369127516778,0.6805369127516778,0.6805369127516778,0.32609060402684564,0.6688758389261745,0.6688758389261745,0.660234899328859,0.6620805369127517,0.665268456375839,0.665268456375839,0.665268456375839,0.665268456375839,0.3195469798657718,0.6633389261744966,0.6633389261744966,0.6633389261744966,0.6633389261744966,0.6805369127516778,0.6805369127516778,0.6709731543624161,0.3195469798657718,0.6633389261744966,0.6633389261744966,0.665268456375839,0.6805369127516778,0.6805369127516778,0.6805369127516778,0.6714765100671141,0.6633389261744966,0.4110738255033557,0.5431208053691275,0.5711409395973155,0.5802852348993288,0.5787751677852349,0.5539429530201342,0.5493288590604026,0.5694630872483222,0.5535234899328859,0.5432885906040269,0.5729026845637584,0.5430369127516779,0.571979865771812,0.5666107382550336,0.5463926174496644,0.5774328859060402,0.576761744966443,0.5526006711409396,0.5335570469798657,0.5581375838926175,0.563255033557047,0.5718120805369128,0.5452181208053691,0.5677852348993289,0.5660234899328859,0.5563758389261745,0.5602348993288591,0.5513422818791947,0.5526006711409396,0.5496644295302013,0.5567114093959732,0.5159395973154363,0.5641778523489933,0.5654362416107382,0.5366610738255033,0.5504194630872483,0.5625,0.5503355704697986,0.5598993288590604,0.5493288590604026,0.5828020134228188,0.5778523489932886,0.5353187919463087,0.5509228187919463,0.5603187919463087,0.5505872483221477,0.5679530201342282,0.6218524732786478,0.6805369127516778
11,0.33674496644295304,0.6758389261744966,0.6758389261744966,0.6713926174496644,0.6667785234899329,0.6843959731543624,0.674496644295302,0.674496644295302,0.34328859060402683,0.6531879194630873,0.6713087248322148,0.6806208053691275,0.6796140939597315,0.6760906040268456,0.6760906040268456,0.6760906040268456,0.6760906040268456,0.33674496644295304,0.6758389261744966,0.6758389261744966,0.6758389261744966,0.6758389261744966,0.6841442953020134,0.674496644295302,0.6715604026845637,0.33674496644295304,0.6758389261744966,0.6758389261744966,0.6760906040268456,0.6841442953020134,0.6843959731543624,0.6843959731543624,0.6697147651006712,0.6758389261744966,0.4091442953020134,0.5563758389261745,0.5579697986577181,0.5945469798657718,0.5326342281879195,0.5221476510067115,0.5489093959731544,0.5594798657718121,0.574496644295302,0.5324664429530201,0.549496644295302,0.5603187919463087,0.5541107382550335,0.552013422818792,0.5572147651006711,0.5148489932885906,0.5425335570469799,0.5425335570469799,0.5562919463087248,0.5406879194630873,0.5327181208053692,0.5581375838926175,0.5598154362416108,0.5548657718120805,0.5625838926174497,0.5634228187919463,0.5478187919463087,0.5701342281879195,0.5554530201342281,0.5741610738255034,0.5536073825503356,0.5195469798657718,0.5520973154362416,0.5571308724832215,0.5591442953020134,0.5308724832214765,0.538255033557047,0.5445469798657718,0.5411912751677852,0.5468120805369128,0.5288590604026846,0.5452181208053691,0.5481543624161074,0.547986577181208,0.5463087248322148,0.5523489932885906,0.5722315436241611,0.6283153119562516,0.6843959731543624
12,0.3213087248322148,0.6761744966442953,0.6761744966442953,0.6895134228187919,0.687751677852349,0.6901006711409396,0.6851510067114094,0.6851510067114094,0.32919463087248324,0.6706375838926174,0.6828859060402684,0.6844798657718121,0.6821308724832215,0.6770973154362416,0.6770973154362416,0.6770973154362416,0.6770973154362416,0.3213087248322148,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6891778523489933,0.6851510067114094,0.685738255033557,0.3213087248322148,0.6761744966442953,0.6761744966442953,0.6770973154362416,0.6891778523489933,0.6901006711409396,0.6901006711409396,0.6851510067114094,0.6761744966442953,0.6838087248322148,0.5688758389261745,0.5715604026845638,0.5711409395973155,0.5718120805369128,0.52248322147651,0.5594798657718121,0.5661912751677852,0.5284395973154362,0.5457214765100671,0.5384228187919463,0.5437919463087248,0.5679530201342282,0.5690436241610738,0.5546979865771812,0.5779362416107383,0.5682885906040268,0.548993288590604,0.5651845637583892,0.5452181208053691,0.5307046979865772,0.5802852348993288,0.5683724832214765,0.56501677852349,0.5383389261744966,0.5701342281879195,0.5593959731543624,0.5435402684563758,0.5603187919463087,0.5711409395973155,0.5603187919463087,0.5284395973154362,0.5723154362416107,0.5665268456375839,0.5380872483221476,0.5535234899328859,0.5463087248322148,0.586241610738255,0.5420302013422819,0.551510067114094,0.5345637583892617,0.5509228187919463,0.5583892617449664,0.5679530201342282,0.5653523489932886,0.539513422818792,0.5521812080536913,0.6420115585384042,0.6901006711409396
13,0.33498322147651005,0.6636744966442953,0.6636744966442953,0.6734899328859061,0.673741610738255,0.674748322147651,0.6711409395973155,0.6711409395973155,0.3420302013422819,0.3662751677852349,0.6555369127516778,0.6697986577181209,0.6674496644295302,0.663758389261745,0.663758389261745,0.663758389261745,0.663758389261745,0.33498322147651005,0.6636744966442953,0.6636744966442953,0.6636744966442953,0.6636744966442953,0.6746644295302013,0.6711409395973155,0.6712248322147651,0.33498322147651005,0.6636744966442953,0.6636744966442953,0.663758389261745,0.6746644295302013,0.674748322147651,0.674748322147651,0.6711409395973155,0.6636744966442953,0.4033557046979866,0.5539429530201342,0.5593959731543624,0.5921140939597316,0.5442953020134228,0.574748322147651,0.5548657718120805,0.5555369127516778,0.550503355704698,0.5750838926174496,0.572734899328859,0.5552013422818792,0.5645134228187919,0.5545302013422819,0.5541107382550335,0.5687919463087249,0.5451342281879195,0.5514261744966443,0.5600671140939597,0.5473993288590604,0.5647651006711409,0.5171979865771812,0.5518456375838926,0.5401006711409396,0.5380872483221476,0.5449664429530201,0.5526006711409396,0.5389261744966443,0.5474832214765101,0.551510067114094,0.5639261744966443,0.5221476510067115,0.5623322147651006,0.5543624161073826,0.535989932885906,0.5309563758389262,0.5492449664429531,0.5407718120805369,0.5449664429530201,0.5475671140939598,0.5386744966442953,0.5718120805369128,0.5536073825503356,0.5648489932885906,0.5484060402684564,0.5661073825503355,0.548238255033557,0.6100422570221228,0.674748322147651
14,0.32651006711409397,0.6333892617449665,0.6333892617449665,0.6638422818791946,0.661744966442953,0.6745805369127517,0.6745805369127517,0.6745805369127517,0.3345637583892617,0.38783557046979866,0.5021812080536913,0.5980704697986577,0.6348154362416107,0.6349832214765101,0.6349832214765101,0.6349832214765101,0.6349832214765101,0.32651006711409397,0.6333892617449665,0.6333892617449665,0.6333892617449665,0.6333892617449665,0.6745805369127517,0.6745805369127517,0.6695469798657718,0.32651006711409397,0.6333892617449665,0.6333892617449665,0.6349832214765101,0.6745805369127517,0.6745805369127517,0.6745805369127517,0.665268456375839,0.6333892617449665,0.4198825503355705,0.547231543624161,0.5385906040268457,0.5056208053691276,0.5527684563758389,0.5810402684563758,0.5598993288590604,0.5561241610738255,0.5718120805369128,0.5467281879194631,0.5468120805369128,0.5474832214765101,0.5630872483221476,0.5636744966442953,0.5667785234899329,0.5166946308724832,0.5484060402684564,0.5692114093959731,0.5343120805369127,0.551510067114094,0.5666946308724832,0.5365771812080536,0.5394295302013423,0.5656879194630873,0.5492449664429531,0.5637583892617449,0.5597315436241611,0.5651006711409396,0.5707214765100671,0.5494127516778523,0.5500838926174496,0.5175335570469799,0.547231543624161,0.5365771812080536,0.5688758389261745,0.5251677852348994,0.5600671140939597,0.5468959731543624,0.5682885906040268,0.5809563758389261,0.5796979865771812,0.5723993288590604,0.5669463087248322,0.5567114093959732,0.5570469798657718,0.5353187919463087,0.5597315436241611,0.5892803877703207,0.6745805369127517
15,0.3302013422818792,0.6375838926174496,0.6375838926174496,0.6611577181208054,0.6577181208053692,0.6712248322147651,0.6712248322147651,0.6712248322147651,0.33691275167785234,0.38833892617449667,0.5030201342281879,0.5943791946308725,0.6321308724832215,0.6390100671140939,0.6390100671140939,0.6390100671140939,0.6390100671140939,0.3302013422818792,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.6712248322147651,0.6712248322147651,0.6656879194630873,0.3302013422818792,0.6375838926174496,0.6375838926174496,0.6390100671140939,0.6712248322147651,0.6712248322147651,0.6712248322147651,0.6620805369127517,0.6375838926174496,0.4274328859060403,0.5625838926174497,0.5677013422818792,0.5024328859060403,0.5364932885906041,0.5332214765100671,0.5576342281879194,0.5566275167785235,0.5733221476510068,0.5728187919463087,0.5493288590604026,0.5603187919463087,0.5322986577181208,0.5734060402684564,0.5446308724832215,0.5726510067114094,0.5499161073825504,0.5564597315436242,0.5406879194630873,0.5456375838926174,0.5374161073825503,0.5300335570469799,0.5499161073825504,0.5750838926174496,0.5495805369127517,0.563255033557047,0.5477348993288591,0.5457214765100671,0.5403523489932885,0.5492449664429531,0.5535234899328859,0.5161912751677852,0.5685402684563758,0.5598154362416108,0.5315436241610738,0.589765100671141,0.5634228187919463,0.574496644295302,0.5346476510067114,0.5479026845637583,0.5753355704697987,0.5517617449664429,0.5565436241610738,0.5553691275167785,0.5555369127516778,0.5655201342281879,0.5540268456375839,0.5901441710166542,0.6712248322147651
16,0.33003355704697984,0.6478187919463088,0.6478187919463088,0.6671979865771812,0.6664429530201342,0.6700503355704698,0.6700503355704698,0.6700503355704698,0.3352348993288591,0.3811241610738255,0.6590604026845638,0.6590604026845638,0.6458892617449664,0.6499161073825503,0.6499161073825503,0.6499161073825503,0.6499161073825503,0.33003355704697984,0.6478187919463088,0.6478187919463088,0.6478187919463088,0.6478187919463088,0.6700503355704698,0.6700503355704698,0.6643456375838926,0.33003355704697984,0.6478187919463088,0.6478187919463088,0.6499161073825503,0.6700503355704698,0.6700503355704698,0.6700503355704698,0.6614932885906041,0.6478187919463088,0.42323825503355705,0.5569630872483221,0.5414429530201342,0.5049496644295302,0.5562919463087248,0.5364093959731544,0.5503355704697986,0.5541107382550335,0.5714765100671141,0.5736577181208053,0.540268456375839,0.5501677852348993,0.5623322147651006,0.5453859060402685,0.5441275167785234,0.5773489932885906,0.5694630872483222,0.5435402684563758,0.541023489932886,0.575251677852349,0.5385906040268457,0.5283557046979865,0.5688758389261745,0.561744966442953,0.5637583892617449,0.5463926174496644,0.5517617449664429,0.5452181208053691,0.541023489932886,0.5475671140939598,0.5563758389261745,0.5116610738255034,0.5457214765100671,0.5345637583892617,0.5589765100671141,0.5263422818791946,0.5637583892617449,0.5484060402684564,0.5509228187919463,0.5384228187919463,0.5535234899328859,0.539261744966443,0.5662751677852349,0.5605704697986578,0.5606543624161073,0.5572147651006711,0.5536912751677853,0.6025105642555307,0.6700503355704698
17,0.3218959731543624,0.6817953020134229,0.6817953020134229,0.6738255033557047,0.6777684563758389,0.689010067114094,0.69001677852349,0.69001677852349,0.32843959731543626,0.6697147651006712,0.6883389261744967,0.687248322147651,0.6869127516778524,0.6827181208053691,0.6827181208053691,0.6827181208053691,0.6827181208053691,0.3218959731543624,0.6817953020134229,0.6817953020134229,0.6817953020134229,0.6817953020134229,0.6880872483221476,0.69001677852349,0.687248322147651,0.3218959731543624,0.6817953020134229,0.6817953020134229,0.6827181208053691,0.6880872483221476,0.689010067114094,0.689010067114094,0.6879194630872483,0.6817953020134229,0.6713087248322148,0.5645134228187919,0.5418624161073825,0.5661912751677852,0.540268456375839,0.583976510067114,0.5595637583892618,0.5666107382550336,0.5789429530201342,0.5730704697986577,0.5588087248322148,0.5614093959731543,0.5372483221476511,0.5394295302013423,0.5564597315436242,0.5172818791946309,0.5789429530201342,0.5503355704697986,0.5702181208053692,0.5807046979865772,0.5309563758389262,0.5714765100671141,0.5473993288590604,0.5581375838926175,0.575251677852349,0.5513422818791947,0.5656040268456376,0.5446308724832215,0.5566275167785235,0.571224832214765,0.5557046979865772,0.5831375838926175,0.5404362416107382,0.5598993288590604,0.5363255033557047,0.586996644295302,0.5739093959731544,0.585486577181208,0.539261744966443,0.5461409395973155,0.5636744966442953,0.550251677852349,0.5621644295302013,0.5494127516778523,0.5548657718120805,0.5763422818791947,0.5500838926174496,0.6434439473030077,0.69001677852349
18,0.3295302013422819,0.6436241610738255,0.6436241610738255,0.6670302013422819,0.6647651006711409,0.6730704697986577,0.6730704697986577,0.6730704697986577,0.33808724832214765,0.38733221476510066,0.4963087248322148,0.5942114093959732,0.638506711409396,0.6448825503355705,0.6448825503355705,0.6448825503355705,0.6448825503355705,0.3295302013422819,0.6436241610738255,0.6436241610738255,0.6436241610738255,0.6436241610738255,0.6730704697986577,0.6730704697986577,0.6671979865771812,0.3295302013422819,0.6436241610738255,0.6436241610738255,0.6448825503355705,0.6730704697986577,0.6730704697986577,0.6730704697986577,0.6549496644295302,0.6436241610738255,0.42256711409395975,0.5415268456375839,0.5449664429530201,0.5834731543624161,0.5361577181208054,0.5820469798657718,0.5610738255033557,0.5660234899328859,0.548238255033557,0.5391778523489933,0.5454697986577182,0.5414429530201342,0.5358221476510067,0.5688758389261745,0.5682885906040268,0.5681208053691276,0.5440436241610739,0.5492449664429531,0.5618288590604027,0.5396812080536912,0.5658557046979866,0.560989932885906,0.5660234899328859,0.5660234899328859,0.5447147651006712,0.5651006711409396,0.5572147651006711,0.5440436241610739,0.5638422818791946,0.5547818791946308,0.5623322147651006,0.5682885906040268,0.5415268456375839,0.5372483221476511,0.5594798657718121,0.5496644295302013,0.5600671140939597,0.538506711409396,0.5353187919463087,0.5345637583892617,0.5751677852348993,0.5713926174496644,0.5706375838926174,0.5454697986577182,0.5499161073825504,0.5304530201342282,0.5635906040268457,0.5927324136216754,0.6730704697986577
19,0.31971476510067115,0.6604865771812081,0.6604865771812081,0.6808724832214765,0.6794463087248322,0.6827181208053691,0.6827181208053691,0.6827181208053691,0.32659395973154365,0.6707214765100671,0.6740771812080537,0.6555369127516778,0.6595637583892617,0.6625838926174497,0.6625838926174497,0.6625838926174497,0.6625838926174497,0.31971476510067115,0.6604865771812081,0.6604865771812081,0.6604865771812081,0.6604865771812081,0.6827181208053691,0.6827181208053691,0.6704697986577182,0.31971476510067115,0.6604865771812081,0.6604865771812081,0.6625838926174497,0.6827181208053691,0.6827181208053691,0.6827181208053691,0.673993288590604,0.6604865771812081,0.40671140939597317,0.5453020134228188,0.5598993288590604,0.4964765100671141,0.5372483221476511,0.5520973154362416,0.5612416107382551,0.5543624161073826,0.5411073825503355,0.5474832214765101,0.5428691275167785,0.5689597315436241,0.5708053691275168,0.5461409395973155,0.5680369127516779,0.5176174496644296,0.5491610738255034,0.5509228187919463,0.5713926174496644,0.5411073825503355,0.5659395973154362,0.5751677852348993,0.551258389261745,0.5579697986577181,0.5536912751677853,0.575251677852349,0.5605704697986578,0.5511744966442953,0.5723154362416107,0.5580536912751678,0.5546140939597315,0.5743288590604027,0.5602348993288591,0.5398489932885906,0.5728187919463087,0.5885067114093959,0.5495805369127517,0.5546979865771812,0.5317114093959732,0.5803691275167785,0.576761744966443,0.5813758389261745,0.5697147651006711,0.5494127516778523,0.5611577181208054,0.5703020134228188,0.5701342281879195,0.6214299030574199,0.6827181208053691
20,0.33548657718120806,0.6698825503355704,0.6698825503355704,0.6657718120805369,0.6688758389261745,0.6749161073825504,0.6760906040268456,0.6760906040268456,0.34437919463087246,0.36761744966442955,0.6723993288590604,0.6736577181208053,0.6743288590604026,0.6714765100671141,0.6714765100671141,0.6714765100671141,0.6714765100671141,0.33548657718120806,0.6698825503355704,0.6698825503355704,0.6698825503355704,0.6698825503355704,0.6733221476510067,0.6760906040268456,0.6766778523489932,0.33548657718120806,0.6698825503355704,0.6698825503355704,0.6714765100671141,0.6733221476510067,0.6749161073825504,0.6749161073825504,0.675503355704698,0.6698825503355704,0.4110738255033557,0.5583053691275168,0.5378355704697987,0.5894295302013423,0.5437919463087248,0.5210570469798658,0.5468959731543624,0.5583892617449664,0.5317114093959732,0.5380872483221476,0.5324664429530201,0.5593959731543624,0.5700503355704698,0.5566275167785235,0.5388422818791946,0.5680369127516779,0.5397651006711409,0.548238255033557,0.5633389261744967,0.5709731543624161,0.5541946308724832,0.5625838926174497,0.5478187919463087,0.5605704697986578,0.5658557046979866,0.5466442953020134,0.55,0.5722315436241611,0.550755033557047,0.5648489932885906,0.5546979865771812,0.575251677852349,0.5412751677852349,0.5583892617449664,0.5316275167785235,0.5769295302013423,0.5302852348993289,0.5826342281879194,0.5412751677852349,0.5460570469798658,0.5645134228187919,0.574496644295302,0.5473993288590604,0.55998322147651,0.5514261744966443,0.5728187919463087,0.562751677852349,0.6141343524732787,0.6760906040268456
21,0.32726510067114095,0.6583053691275168,0.6583053691275168,0.6733221476510067,0.673238255033557,0.6746644295302013,0.6746644295302013,0.6746644295302013,0.3344798657718121,0.36946308724832216,0.6661912751677852,0.6552013422818792,0.6582214765100671,0.6609060402684563,0.6609060402684563,0.6609060402684563,0.6609060402684563,0.32726510067114095,0.6583053691275168,0.6583053691275168,0.6583053691275168,0.6583053691275168,0.6746644295302013,0.6746644295302013,0.6657718120805369,0.32726510067114095,0.6583053691275168,0.6583053691275168,0.6609060402684563,0.6746644295302013,0.6746644295302013,0.6746644295302013,0.6692953020134228,0.6583053691275168,0.4156040268456376,0.5375838926174497,0.5699664429530201,0.5739093959731544,0.5476510067114094,0.5534395973154362,0.5608221476510067,0.5391778523489933,0.5395973154362416,0.5447986577181209,0.5519295302013423,0.5667785234899329,0.5677852348993289,0.5679530201342282,0.5700503355704698,0.5699664429530201,0.5692114093959731,0.549496644295302,0.5634228187919463,0.5409395973154363,0.5624161073825503,0.573489932885906,0.5469798657718121,0.5347315436241611,0.564010067114094,0.5503355704697986,0.5508389261744966,0.5468120805369128,0.538758389261745,0.5623322147651006,0.5625838926174497,0.5174496644295302,0.5682885906040268,0.5572147651006711,0.5652684563758389,0.5873322147651007,0.5411912751677852,0.5432885906040269,0.5675335570469798,0.5361577181208054,0.5591442953020134,0.575503355704698,0.5576342281879194,0.5480704697986577,0.5474832214765101,0.5726510067114094,0.5572986577181208,0.6079107631121053,0.6746644295302013
22,0.34395973154362414,0.6614093959731544,0.6614093959731544,0.6562919463087248,0.6598993288590604,0.6630872483221476,0.665268456375839,0.665268456375839,0.35067114093959734,0.37676174496644294,0.4790268456375839,0.5745805369127517,0.6625,0.6625,0.6625,0.6625,0.6625,0.34395973154362414,0.6614093959731544,0.6614093959731544,0.6614093959731544,0.6614093959731544,0.661996644295302,0.665268456375839,0.6636744966442953,0.34395973154362414,0.6614093959731544,0.6614093959731544,0.6625,0.661996644295302,0.6630872483221476,0.6630872483221476,0.6646812080536912,0.6614093959731544,0.4198825503355705,0.5665268456375839,0.5564597315436242,0.5901845637583892,0.5711409395973155,0.5751677852348993,0.5549496644295302,0.5581375838926175,0.5714765100671141,0.5343120805369127,0.5310402684563759,0.5566275167785235,0.5602348993288591,0.5526845637583893,0.5419463087248322,0.5146812080536913,0.5460570469798658,0.5478187919463087,0.5495805369127517,0.5354865771812081,0.5317114093959732,0.5594798657718121,0.5444630872483222,0.5333053691275168,0.5443791946308725,0.5640939597315436,0.5418624161073825,0.5661073825503355,0.5547818791946308,0.5615771812080537,0.540268456375839,0.5689597315436241,0.5499161073825504,0.5566275167785235,0.5549496644295302,0.5285234899328859,0.5464765100671141,0.5396812080536912,0.5416946308724833,0.5454697986577182,0.5538590604026845,0.5366610738255033,0.5550335570469799,0.5397651006711409,0.5445469798657718,0.5533557046979866,0.5675335570469798,0.5975391498881432,0.665268456375839
23,0.34253355704697985,0.6698825503355704,0.6698825503355704,0.664261744966443,0.6604865771812081,0.6789429530201342,0.6700503355704698,0.6700503355704698,0.34890939597315435,0.3661073825503356,0.6682046979865772,0.6760067114093959,0.675,0.6709731543624161,0.6709731543624161,0.6709731543624161,0.6709731543624161,0.34253355704697985,0.6698825503355704,0.6698825503355704,0.6698825503355704,0.6698825503355704,0.6778523489932886,0.6700503355704698,0.6647651006711409,0.34253355704697985,0.6698825503355704,0.6698825503355704,0.6709731543624161,0.6778523489932886,0.6789429530201342,0.6789429530201342,0.6661073825503355,0.6698825503355704,0.412248322147651,0.5581375838926175,0.5583892617449664,0.586241610738255,0.5665268456375839,0.5552852348993289,0.5511744966442953,0.549496644295302,0.5409395973154363,0.5385906040268457,0.5495805369127517,0.5383389261744966,0.5270134228187919,0.5327181208053692,0.5593120805369127,0.5647651006711409,0.5429530201342282,0.5439597315436242,0.5582214765100671,0.5656040268456376,0.5349832214765101,0.5682885906040268,0.5424496644295302,0.5570469798657718,0.5488255033557047,0.5374161073825503,0.5557046979865772,0.5424496644295302,0.5523489932885906,0.5401006711409396,0.5462248322147651,0.5568791946308724,0.5643456375838927,0.5344798657718121,0.5292785234899329,0.5739093959731544,0.5646812080536913,0.5312080536912752,0.5359060402684563,0.5431208053691275,0.5584731543624161,0.5421979865771812,0.5455536912751678,0.5420302013422819,0.5570469798657718,0.5317114093959732,0.5649328859060403,0.6141281382053194,0.6789429530201342
24,0.33313758389261744,0.676258389261745,0.676258389261745,0.6696308724832215,0.6666946308724833,0.6844798657718121,0.6774328859060402,0.6774328859060402,0.33884228187919463,0.6567953020134228,0.6764261744966443,0.6828859060402684,0.6822147651006711,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.33313758389261744,0.676258389261745,0.676258389261745,0.676258389261745,0.676258389261745,0.6828859060402684,0.6774328859060402,0.6753355704697986,0.33313758389261744,0.676258389261745,0.676258389261745,0.6778523489932886,0.6828859060402684,0.6844798657718121,0.6844798657718121,0.6751677852348993,0.676258389261745,0.41006711409395974,0.5643456375838927,0.5659395973154362,0.5949664429530201,0.5732382550335571,0.5514261744966443,0.5577181208053691,0.5396812080536912,0.5819630872483221,0.5323825503355705,0.550251677852349,0.5550335570469799,0.5630872483221476,0.5573825503355705,0.5598154362416108,0.5677013422818792,0.5456375838926174,0.5520973154362416,0.5238255033557047,0.5328859060402684,0.5334731543624162,0.5778523489932886,0.5681208053691276,0.5652684563758389,0.5680369127516779,0.5394295302013423,0.549496644295302,0.5411073825503355,0.5531879194630872,0.5698825503355704,0.5514261744966443,0.5181208053691275,0.5702181208053692,0.5364932885906041,0.5605704697986578,0.5276006711409396,0.5690436241610738,0.5782718120805369,0.550503355704698,0.5466442953020134,0.524748322147651,0.5381711409395973,0.5539429530201342,0.5411912751677852,0.5423657718120806,0.5671140939597316,0.5505872483221477,0.6291387024608501,0.6844798657718121
25,0.3203020134228188,0.6788590604026845,0.6788590604026845,0.6896812080536913,0.6890939597315436,0.6902684563758389,0.688506711409396,0.688506711409396,0.3278523489932886,0.6738255033557047,0.6845637583892618,0.6861577181208054,0.6834731543624161,0.6792785234899329,0.6792785234899329,0.6792785234899329,0.6792785234899329,0.3203020134228188,0.6788590604026845,0.6788590604026845,0.6788590604026845,0.6788590604026845,0.6898489932885906,0.688506711409396,0.6885906040268457,0.3203020134228188,0.6788590604026845,0.6788590604026845,0.6792785234899329,0.6898489932885906,0.6902684563758389,0.6902684563758389,0.688506711409396,0.6788590604026845,0.685989932885906,0.5388422818791946,0.5286912751677852,0.598741610738255,0.538506711409396,0.5810402684563758,0.5658557046979866,0.5578020134228188,0.5547818791946308,0.5870805369127516,0.5791946308724832,0.5469798657718121,0.5704697986577181,0.5413590604026846,0.5456375838926174,0.5726510067114094,0.5743288590604027,0.5541946308724832,0.5334731543624162,0.5406879194630873,0.5645134228187919,0.5794463087248322,0.5501677852348993,0.5578859060402684,0.563506711409396,0.5741610738255034,0.5575503355704698,0.5505872483221477,0.5579697986577181,0.5520973154362416,0.5658557046979866,0.5688758389261745,0.5746644295302014,0.5446308724832215,0.5364093959731544,0.5543624161073826,0.5416107382550336,0.584731543624161,0.5490771812080537,0.5707214765100671,0.538758389261745,0.5423657718120806,0.5555369127516778,0.5548657718120805,0.5554530201342281,0.5393456375838926,0.5677013422818792,0.6436334824757644,0.6902684563758389
26,0.34807046979865774,0.6648489932885906,0.6648489932885906,0.6538590604026846,0.6517617449664429,0.6708892617449664,0.6656879194630873,0.6656879194630873,0.35394295302013423,0.37080536912751677,0.6638422818791946,0.6676174496644295,0.6682885906040269,0.6654362416107382,0.6654362416107382,0.6654362416107382,0.6654362416107382,0.34807046979865774,0.6648489932885906,0.6648489932885906,0.6648489932885906,0.6648489932885906,0.6703020134228188,0.6656879194630873,0.6622483221476511,0.34807046979865774,0.6648489932885906,0.6648489932885906,0.6654362416107382,0.6703020134228188,0.6708892617449664,0.6708892617449664,0.6630872483221476,0.6648489932885906,0.4147651006711409,0.5567114093959732,0.5381711409395973,0.4936241610738255,0.5713926174496644,0.5661912751677852,0.5464765100671141,0.5364932885906041,0.5757550335570469,0.5436241610738255,0.5339765100671141,0.5413590604026846,0.5281879194630873,0.5275167785234899,0.5584731543624161,0.5191275167785235,0.5447986577181209,0.5432046979865772,0.5533557046979866,0.5351510067114094,0.5270973154362416,0.571979865771812,0.561744966442953,0.5558724832214765,0.56501677852349,0.5464765100671141,0.5484899328859061,0.5365771812080536,0.5420302013422819,0.563506711409396,0.5437919463087248,0.5161073825503356,0.5389261744966443,0.535989932885906,0.5249161073825503,0.5259228187919464,0.5655201342281879,0.5390939597315436,0.5471476510067114,0.5427852348993288,0.5578020134228188,0.5327181208053692,0.5447147651006712,0.5452181208053691,0.5548657718120805,0.5300335570469799,0.5575503355704698,0.6099956500124285,0.6708892617449664
