,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.19653948535936114,0.5460909001281672,0.5937592428275658,0.6976486246672582,0.7029478458049887,0.7247609188602977,0.729246771172237,0.7321798284531204,0.19653948535936114,0.19653948535936114,0.19653948535936114,0.19653948535936114,0.2000394360642808,0.2000394360642808,0.20844424726412303,0.21366952578132703,0.22959183673469388,0.19653948535936114,0.569900423937691,0.684166420191265,0.6792615596963423,0.7143350093660653,0.7277186236813566,0.740806467514542,0.7444296559203392,0.19653948535936114,0.514270925761609,0.5511682934043183,0.7262397712708272,0.7344966972296165,0.7506408360445628,0.7560139998028197,0.7567780735482599,0.19653948535936114,0.22794045154293602,0.7887705806960466,0.7906191462092084,0.7899783101646456,0.7911860396332446,0.7866262447007789,0.7913832199546486,0.7864044168391995,0.7911367445528936,0.7874642610667455,0.7925909494232476,0.7913832199546486,0.7867741299418318,0.7913339248742975,0.7894853593611357,0.7902740806467514,0.7883269249728877,0.7910381543921916,0.7908163265306123,0.7925909494232476,0.7925909494232476,0.7887212856156955,0.7925909494232476,0.7911367445528936,0.7874149659863946,0.7889677610174505,0.7910381543921916,0.7909149166913142,0.7925909494232476,0.7881050971113083,0.7886719905353445,0.7896332446021888,0.7899783101646456,0.7910381543921916,0.7911367445528936,0.7901754904860495,0.7911367445528936,0.7900276052449966,0.7908163265306123,0.7902740806467514,0.7891156462585034,0.7839150152814749,0.7885241052942916,0.7871684905846397,0.7899290150842946,0.7885241052942916,0.7875135561470965,0.7889677610174505,0.7908409740707877,0.7908163265306123,0.7900769003253475,0.7913339248742975,0.7899783101646456,0.7911860396332446,0.7852952775313023,0.7883762200532387,0.7908163265306123,0.7900276052449966,0.7869713102632357,0.5773147691712219,0.7567780735482599
11,0.20198659173814454,0.5119540569851129,0.6627723553189392,0.6101252095040914,0.6654342896578922,0.69572611653357,0.6973775017253279,0.7181800256334417,0.20198659173814454,0.20198659173814454,0.20198659173814454,0.20198659173814454,0.20474711623779948,0.20474711623779948,0.21196884550921818,0.21818002563344177,0.23513753327417924,0.20198659173814454,0.5138272700384502,0.5797101449275363,0.6884057971014492,0.6476634131913636,0.6819974366558218,0.722912353347136,0.7122892635314996,0.20198659173814454,0.5403726708074534,0.5947697919747609,0.59094942324756,0.6746524696835255,0.6819234940352953,0.7094301488711426,0.7277186236813566,0.20198659173814454,0.24817608202701372,0.78366853987972,0.783569949719018,0.7832741792369121,0.7838657202011239,0.786379769299024,0.784974859509021,0.7846790890269151,0.7858868184955141,0.7859361135758651,0.7860347037365671,0.7847283841072661,0.786083998816918,0.7847283841072661,0.7871438430444642,0.7843340234644582,0.7862318840579711,0.7857389332544612,0.7859361135758651,0.7856896381741102,0.7861825889776201,0.7830277038351573,0.7821650399290151,0.7860347037365671,0.783471359558316,0.7843340234644582,0.7871438430444642,0.7845312037858622,0.7871438430444642,0.7857389332544612,0.7856896381741102,0.7842354333037563,0.7859361135758651,0.7846297939465642,0.7827812284334024,0.7832248841565612,0.7859361135758651,0.7871438430444642,0.7858375234151632,0.78366853987972,0.7846297939465642,0.786083998816918,0.7841861382234053,0.7858868184955141,0.7846790890269151,0.7846297939465642,0.784974859509021,0.7851227447500739,0.7843340234644582,0.7843340234644582,0.7827812284334024,0.7847776791876171,0.782263630089717,0.7831755890762102,0.786083998816918,0.7813763186433994,0.7810066055407671,0.7848269742679681,0.7805136547372572,0.5513444776729801,0.7277186236813566
12,0.1906980183377699,0.5364537119195504,0.5818051858424529,0.7115991324065858,0.722813763186434,0.7418663117420882,0.7359509020999704,0.7392290249433107,0.1906980183377699,0.1906980183377699,0.1906980183377699,0.1906980183377699,0.19424726412304053,0.19424726412304053,0.20225771468007492,0.20689145223306715,0.7977176377797496,0.1906980183377699,0.5546928916494134,0.6108646357093562,0.7033422064477965,0.6712264615991324,0.7116977225672878,0.7483732623484176,0.7427536231884058,0.1906980183377699,0.5189293108547767,0.5545450064083605,0.6086956521739131,0.6140934634723455,0.7386128364389234,0.7371093364882185,0.7524894015577246,0.1906980183377699,0.23284531203785863,0.7931085477669328,0.7956718919451838,0.7931085477669328,0.7956718919451838,0.79421768707483,0.7956718919451838,0.7945134575569358,0.7973232771369417,0.7929113674455289,0.7969782115744849,0.794168391994479,0.7946613427979887,0.7984324164448388,0.7916543428965789,0.7974218672976437,0.7929113674455289,0.7977176377797496,0.7949571132800947,0.7970768017351868,0.793921916592724,0.7955240067041309,0.7936754411909691,0.7956718919451838,0.7984324164448388,0.7958197771862369,0.7925663018830721,0.7954747116237799,0.7959676624272898,0.795326826382727,0.7942669821551809,0.7984324164448388,0.7971260968155378,0.7971260968155378,0.7943655723158829,0.7921472937000887,0.794168391994479,0.7958197771862369,0.7932071379276349,0.7952528837622005,0.7942669821551809,0.7946120477176378,0.7938233264320221,0.7932071379276349,0.7984324164448388,0.7971260968155378,0.795376121463078,0.7984324164448388,0.7962141378290447,0.7955733017844819,0.7970275066548358,0.7968303263334319,0.7959676624272898,0.7971260968155378,0.791555752735877,0.7962141378290447,0.7974711623779946,0.7984324164448388,0.7984324164448388,0.5638325646952286,0.7524894015577246
13,0.20896184560780834,0.5185842452923198,0.617889184659371,0.6321847579611555,0.6844375431331953,0.7092576160899142,0.7118949028886917,0.7197821157448486,0.20896184560780834,0.20896184560780834,0.20896184560780834,0.20896184560780834,0.21108153406290053,0.21108153406290053,0.2166272306023859,0.2233313615301193,0.24033816425120774,0.20896184560780834,0.5038943113477274,0.5860938578329883,0.6405649216208222,0.6652864044168392,0.6756137237503698,0.6828847481021394,0.7049196490190279,0.20896184560780834,0.5539041703637977,0.5944493739524795,0.6026077097505669,0.6947402149265504,0.6854973873607414,0.7080745341614907,0.7186729764369516,0.20896184560780834,0.25712313911071677,0.7790594498669032,0.7775066548358474,0.7789608597062013,0.7778024253179533,0.7770629991126885,0.7801685891748004,0.7755348516218081,0.7753376713004042,0.7793059252686582,0.7801685891748004,0.7776052449965494,0.7763975155279503,0.7786157941437445,0.7775805974563739,0.7773094745144434,0.7761017450458444,0.7777531302376023,0.7793552203490092,0.7772601794340924,0.7749186631174209,0.7753376713004042,0.7770629991126885,0.778541851523218,0.7761510401261954,0.7768411712511092,0.7776052449965494,0.7779503105590062,0.7781967859607611,0.7774573597554963,0.7779010154786552,0.7762003352065464,0.777432712215321,0.7731440402247856,0.7764468106083013,0.7801685891748004,0.7793059252686582,0.7786157941437445,0.7801685891748004,0.7778024253179533,0.7791580400276052,0.7761263925860199,0.7786157941437445,0.7727003845016267,0.7770137040323376,0.7764468106083013,0.7772601794340924,0.7795524006704131,0.7779503105590062,0.7801685891748004,0.7735876959479444,0.7761017450458444,0.7787636793847974,0.7744996549344375,0.7755594991619836,0.7769890564921621,0.7772848269742679,0.7776052449965494,0.7778024253179533,0.5523395079985833,0.7197821157448486
14,0.19966972296164842,0.5355664004732328,0.5798826777087647,0.7048457063985014,0.7160603371783496,0.734718525091196,0.7289017056097802,0.7321305333727693,0.19966972296164842,0.19966972296164842,0.19966972296164842,0.19966972296164842,0.20326826382727003,0.20326826382727003,0.21137730454500642,0.21601104209799862,0.2303066153997831,0.19966972296164842,0.5534605146406388,0.6050971113082915,0.6989056492162082,0.6978458049886621,0.7332396726806665,0.7415212461796312,0.734472049689441,0.19966972296164842,0.5174997535245982,0.5520309573104604,0.6040619146209208,0.6090160701961944,0.7315143448683822,0.7299615498373262,0.7452430247461304,0.19966972296164842,0.2400916888494528,0.7868480725623582,0.7866508922409543,0.7870452528837621,0.7859361135758651,0.7881543921916593,0.7879572118702554,0.7877846790890269,0.7882529823523612,0.7894607118209602,0.7881543921916593,0.7878093266292024,0.7882036872720103,0.7826826382727003,0.7881543921916593,0.7874396135265701,0.7838410726609485,0.7883022774327122,0.7850488021295474,0.7861825889776201,0.7836438923395446,0.7868480725623582,0.7864537119195504,0.7884008675934142,0.7879079167899044,0.7859607611160406,0.7849995070491965,0.7853445726116534,0.7879572118702554,0.7879079167899044,0.7794784580498866,0.7845804988662132,0.7866015971606034,0.7840382529823524,0.7868973676427092,0.78492556442867,0.787488908606921,0.7848516218081435,0.7855910480134083,0.7867987774820073,0.7848023267277926,0.7865523020802524,0.7894607118209602,0.7883022774327122,0.7852459824509513,0.7894607118209602,0.7809326629202406,0.7867987774820073,0.7867494824016563,0.7867987774820073,0.7882036872720103,0.7865523020802524,0.7882529823523612,0.7851966873706004,0.7873903184462191,0.7853445726116534,0.7855910480134083,0.7894607118209602,0.7881050971113083,0.563867253825846,0.7452430247461304
15,0.19814157547076802,0.5160948437345952,0.6792862072365178,0.6823178546781031,0.7234792467711723,0.7184265010351967,0.7459578034112195,0.762915311051957,0.19814157547076802,0.19814157547076802,0.19814157547076802,0.19814157547076802,0.20149364093463473,0.20149364093463473,0.20935620625061618,0.21586315685694568,0.23360938578329882,0.19814157547076802,0.5206792862072365,0.5666469486345262,0.6491176180617174,0.6482056590752243,0.695627526372868,0.7502218278615794,0.7425317953268263,0.19814157547076802,0.5336192447993691,0.5994035295277531,0.5855762594893029,0.6858424529231982,0.6947895100069013,0.719091984619935,0.7314157547076802,0.19814157547076802,0.24383811495612737,0.7883762200532387,0.7874642610667455,0.7894853593611357,0.7895346544414867,0.7876614413881494,0.7884255151335897,0.7909888593118407,0.7897318347628907,0.7865523020802524,0.7868234250221828,0.7895839495218377,0.7901261954056985,0.7895346544414867,0.7880065069506064,0.7895839495218377,0.7909888593118407,0.7882283348121858,0.7909888593118407,0.7878832692497288,0.7897318347628907,0.7871684905846397,0.7897811298432417,0.7894853593611357,0.7902740806467514,0.7873656709060436,0.7896332446021888,0.7896332446021888,0.7898797200039436,0.7895839495218377,0.7887212856156955,0.7882776298925367,0.7887212856156955,0.7869220151828847,0.7896825396825397,0.7854185152321799,0.7909888593118407,0.7909888593118407,0.7885734003746426,0.7862565315981465,0.7880804495711328,0.7873163758256926,0.7868234250221828,0.7817953268263828,0.7885734003746426,0.7866755397811298,0.7887705806960466,0.7895346544414867,0.7886226954549936,0.7882776298925367,0.7909888593118407,0.7896332446021888,0.7881790397318348,0.7880311544907819,0.7879818594104309,0.7881297446514838,0.7894853593611357,0.7895839495218377,0.7880804495711328,0.5624367836238091,0.762915311051957
16,0.20819777186236813,0.4956373853889382,0.5920832100956325,0.68014887114266,0.7001133786848073,0.7090111406881593,0.7012471655328798,0.7042788129744652,0.20819777186236813,0.20819777186236813,0.20819777186236813,0.20819777186236813,0.21159913240658582,0.21159913240658582,0.21818002563344177,0.22404614019520852,0.24051069703243616,0.20819777186236813,0.47715173025732033,0.5483091787439613,0.63970225771468,0.6688602977422853,0.6876663708961845,0.6693039534654441,0.7316868776496106,0.20819777186236813,0.5082815734989649,0.5368480725623582,0.6147096519767328,0.6169525781327023,0.6767721581386178,0.6688356502021098,0.6851769693384601,0.20819777186236813,0.2535492457852706,0.7780242531795327,0.7809326629202406,0.7758059745637386,0.7752144335995268,0.7809326629202406,0.7791580400276052,0.7795277531302376,0.7783693187419896,0.7809326629202406,0.7809326629202406,0.7809326629202406,0.7744996549344375,0.7809326629202406,0.7778024253179533,0.7809326629202406,0.7785664990633935,0.7786157941437445,0.7757566794833876,0.7766686384698807,0.7770629991126885,0.7809326629202406,0.7774080646751454,0.7747461303361924,0.7795277531302376,0.7745489500147885,0.7794784580498866,0.7789608597062013,0.7801685891748004,0.7809326629202406,0.7795770482105886,0.7794291629695357,0.7786650892240954,0.7782214335009366,0.7747461303361924,0.7783693187419896,0.7782707285812875,0.7809326629202406,0.7787636793847974,0.7795277531302376,0.7797742285319925,0.7782214335009366,0.7809326629202406,0.7776052449965494,0.7809326629202406,0.7799714088533964,0.7809326629202406,0.7769151138716356,0.7760031548851425,0.7793798678891847,0.7769397614118111,0.7796263432909396,0.7764468106083013,0.7809326629202406,0.7799221137730454,0.7801192940944494,0.7779503105590062,0.7775559499161984,0.7763482204475993,0.5410116811082996,0.7316868776496106
17,0.20260278024253178,0.5313516711032239,0.6740855762594893,0.6798777482007295,0.7210391402937987,0.7151976732722074,0.7393276151040126,0.718796214137829,0.20260278024253178,0.20260278024253178,0.20260278024253178,0.20260278024253178,0.2057083703046436,0.2057083703046436,0.21312727989746624,0.2199300009859016,0.23713398402839397,0.20260278024253178,0.4932465739919156,0.5861924479936902,0.6378043971211673,0.6566104702750666,0.7115005422458839,0.7283101646455684,0.7184018534950212,0.20260278024253178,0.5475944000788722,0.6123434881198856,0.6008823819382826,0.68769101843636,0.6948141575470768,0.714778665089224,0.7354579512964606,0.20260278024253178,0.2515034999507049,0.785024154589372,0.783471359558316,0.782608695652174,0.7839150152814749,0.7832002366163857,0.784974859509021,0.7791087449472542,0.7852706299911268,0.7804643596569062,0.7865276545400769,0.77864044168392,0.7839643103618259,0.779848171152519,0.7854678103125308,0.7833481218574386,0.7841614906832298,0.785024154589372,0.7845065562456867,0.7865276545400769,0.7853692201518289,0.783520654638667,0.785024154589372,0.7831509415360347,0.7843586710046337,0.7819925071477867,0.785024154589372,0.7865276545400769,0.7846051464063887,0.7865276545400769,0.7854185152321799,0.784974859509021,0.784974859509021,0.785221334910776,0.783520654638667,0.7838657202011239,0.784974859509021,0.7825101054914719,0.7841121956028788,0.7794538105097111,0.7865276545400769,0.7790348023267278,0.7865276545400769,0.7816967366656807,0.7840136054421769,0.7865276545400769,0.7825594005718229,0.7855171053928818,0.7813023760228729,0.783717834960071,0.7843093759242827,0.78366853987972,0.785024154589372,0.7865276545400769,0.7827072858128759,0.7865276545400769,0.785024154589372,0.7807601301390121,0.7804890071970817,0.5618452426595973,0.7393276151040126
18,0.19624371487725525,0.5355910480134083,0.5797101449275363,0.6795080350980972,0.6869269446909199,0.7181060830129153,0.7383663610371685,0.7387607216799763,0.19624371487725525,0.19624371487725525,0.19624371487725525,0.19624371487725525,0.19989155082322785,0.19989155082322785,0.2077541161392093,0.21337375529922115,0.23018337769890565,0.19624371487725525,0.5598442275460909,0.6118258897762003,0.6800009859016071,0.7089371980676329,0.7194124026422163,0.6962683624174307,0.7274967958197772,0.19624371487725525,0.5261017450458444,0.5608301291531105,0.6116287094547964,0.6157941437444543,0.6819727891156463,0.6762052647145815,0.6955042886719905,0.19624371487725525,0.7886719905353445,0.7884748102139406,0.7928867199053534,0.7928867199053534,0.7914325150349996,0.7915804002760525,0.7928867199053534,0.7865523020802524,0.7884255151335897,0.7902740806467514,0.7876614413881494,0.7871191955042887,0.7901261954056985,0.7889677610174505,0.7900276052449966,0.7884748102139406,0.7913339248742975,0.7899783101646456,0.7912846297939465,0.7881543921916593,0.7903233757271024,0.7884255151335897,0.7891649413388544,0.7928867199053534,0.7901754904860495,0.7928867199053534,0.7892142364192054,0.7898304249235927,0.7917282855171054,0.7875628512274475,0.7928867199053534,0.7887705806960466,0.7916296953564035,0.7871438430444642,0.7917282855171054,0.7885734003746426,0.7873163758256926,0.7880558020309573,0.7879572118702554,0.7914818101153505,0.7913832199546486,0.7900769003253475,0.7928867199053534,0.7905205560485064,0.7914818101153505,0.7913832199546486,0.7885734003746426,0.7928867199053534,0.7928867199053534,0.7919747609188603,0.7880065069506064,0.7900276052449966,0.7903233757271024,0.7892635314995563,0.7922212363206153,0.7902740806467514,0.7920240559992113,0.7928867199053534,0.7928867199053534,0.5747660309427045,0.7886719905353445
19,0.1997190180419994,0.5467070886325545,0.5927979887607217,0.6857438627624963,0.6916346248644385,0.7105885832593907,0.7126836241743074,0.7166025830622104,0.1997190180419994,0.1997190180419994,0.1997190180419994,0.1997190180419994,0.20326826382727003,0.20326826382727003,0.21157448486641034,0.2167997633836143,0.23203194321206744,0.1997190180419994,0.5683476289066351,0.6004140786749482,0.6798777482007295,0.7054618949028887,0.7178596076111604,0.6949620427881298,0.7250566893424036,0.1997190180419994,0.5179927043281081,0.5555309080153801,0.7160110420979986,0.7230848861283644,0.738243123336291,0.7153702060534358,0.733264320220842,0.1997190180419994,0.2324509513950508,0.7870945479641132,0.7867494824016563,0.7834220644779651,0.7871438430444642,0.7864044168391995,0.7829784087548063,0.7848269742679681,0.7894114167406093,0.7839889579020014,0.7879079167899044,0.7853938676920044,0.7858868184955141,0.7894114167406093,0.7880065069506064,0.7894114167406093,0.7866015971606034,0.7847037365670906,0.7846544414867396,0.7883515725130632,0.7870945479641132,0.7858868184955141,0.7870452528837621,0.7872917282855171,0.7836438923395446,0.7894114167406093,0.7869466627230602,0.7850980972098984,0.7841368431430543,0.7864537119195504,0.7841861382234053,0.7869466627230602,0.7866015971606034,0.7846790890269151,0.7894114167406093,0.7871438430444642,0.7894114167406093,0.7880065069506064,0.7865030069999014,0.7894114167406093,0.7851473922902494,0.7863058266784975,0.7838410726609485,0.7878093266292024,0.7841861382234053,0.7884501626737651,0.7857882283348122,0.7857389332544612,0.787538203687272,0.7878586217095533,0.786281179138322,0.7841368431430543,0.7848516218081435,0.7883515725130632,0.7843833185448092,0.7894114167406093,0.7842847283841072,0.7879079167899044,0.7894114167406093,0.5658993065825364,0.738243123336291
20,0.18949028886917085,0.5489993098688751,0.5973577836931874,0.7041062801932367,0.709898452134477,0.7297890170560978,0.7327960169575076,0.735827664399093,0.18949028886917085,0.18949028886917085,0.18949028886917085,0.18949028886917085,0.19318741989549443,0.19318741989549443,0.2018387064970916,0.20731046041605047,0.2235285418515232,0.18949028886917085,0.5747313418120872,0.5979739721975746,0.6916346248644385,0.7155427388346643,0.727989746623287,0.7077048210588583,0.7387853692201518,0.18949028886917085,0.5172779256630188,0.5561470965197673,0.7300354924578527,0.7382924184166421,0.7565069506063294,0.7613871635610766,0.7622991225475697,0.18949028886917085,0.79421768707483,0.7948831706595682,0.7903726708074534,0.7979148181011535,0.7962634329093956,0.795326826382727,0.7983338262841368,0.7977669328601006,0.7930099576062309,0.7980873508823819,0.7944641624765848,0.7989253672483486,0.7981859410430839,0.7981366459627329,0.7996401459134378,0.7970275066548358,0.7990732524894015,0.7996401459134378,0.796682441092379,0.7944148673962339,0.793872621512373,0.7971260968155378,0.7959676624272898,0.7955979493246574,0.796682441092379,0.796534555851326,0.7980380558020309,0.793872621512373,0.7981366459627329,0.7996401459134378,0.7976683426993986,0.7996401459134378,0.7981366459627329,0.7977176377797496,0.7996401459134378,0.796633146012028,0.7996401459134378,0.7973725722172927,0.795376121463078,0.796534555851326,0.7936754411909691,0.7950803509809721,0.7983338262841368,0.7977176377797496,0.7986295967662427,0.7996401459134378,0.796781031253081,0.796781031253081,0.792664892043774,0.7960662525879917,0.796534555851326,0.7971260968155378,0.7983338262841368,0.7955733017844819,0.7996401459134378,0.7996401459134378,0.7996401459134378,0.7970275066548358,0.7959183673469388,0.5954352755594992,0.79421768707483
21,0.17834960070984915,0.5378093266292024,0.5861185053731638,0.7000147885241053,0.7062506161885044,0.7269791974760919,0.7317115251897861,0.7348417627920734,0.17834960070984915,0.17834960070984915,0.17834960070984915,0.17834960070984915,0.18180025633441782,0.18180025633441782,0.19055013309671695,0.19523316573006014,0.2124371487725525,0.17834960070984915,0.5642807847776792,0.6846100759144237,0.685374149659864,0.7134723454599231,0.7266587794538105,0.7059794932465739,0.7674258109040718,0.17834960070984915,0.5025386966380755,0.7281869269446909,0.7796263432909396,0.8012915311051957,0.8012915311051957,0.8012915311051957,0.8012915311051957,0.17834960070984915,0.801710539288179,0.8093266292024056,0.8042985310066055,0.8062703342206448,0.8072069407473135,0.8093266292024056,0.8107808340727596,0.8093266292024056,0.8096223996845114,0.8070590555062604,0.8081188997338066,0.8065661047027507,0.8053583752341517,0.8067632850241546,0.8107808340727596,0.8065168096223997,0.8092280390417036,0.8051611949127477,0.8078231292517006,0.8034851621808143,0.8107808340727596,0.8061224489795918,0.8077245390909987,0.8076752440106477,0.8092280390417036,0.8107808340727596,0.8107808340727596,0.8064675145420487,0.8092280390417036,0.8091787439613527,0.8077738341713497,0.8078231292517006,0.8071576456669625,0.8079710144927537,0.8034605146406388,0.8050626047520457,0.8078724243320516,0.8067632850241546,0.8098195800059154,0.8078724243320516,0.8092773341220546,0.8093759242827566,0.8079217194124027,0.8047421867297644,0.8078724243320516,0.8097702849255645,0.8107808340727596,0.8073548259883664,0.8088090308587202,0.8059006211180124,0.8048161293502908,0.8094745144434585,0.8081188997338066,0.8107808340727596,0.8077245390909987,0.8083653751355615,0.8107808340727596,0.8107808340727596,0.8068125801045055,0.610389029471155,0.801710539288179
22,0.20161687863551217,0.541506457655526,0.5862170955338657,0.6866065266686384,0.6929409444937396,0.7088879029872819,0.7253524598245095,0.7262890663511782,0.20161687863551217,0.20161687863551217,0.20161687863551217,0.20161687863551217,0.20521541950113378,0.20521541950113378,0.21317657497781722,0.21879621413782904,0.23511288573400374,0.20161687863551217,0.5659568175096126,0.602361234348812,0.6809868875086267,0.7067682145321897,0.717736369910283,0.6963176574977817,0.7272503204180223,0.20161687863551217,0.5209257616089914,0.5574287686088928,0.71130336192448,0.7189194518387065,0.7365424430641822,0.6586069210292813,0.6790397318347628,0.20161687863551217,0.23326432022084195,0.7834960070984915,0.7831016464556837,0.7846544414867396,0.7834467120181405,0.7875135561470965,0.7827812284334024,0.7820418022281377,0.7831016464556837,0.7828798185941043,0.7817953268263828,0.7842354333037563,0.7850980972098984,0.7875135561470965,0.7810312530809426,0.7849502119688455,0.7788869170856748,0.7837424825002465,0.7859607611160406,0.7849009168884945,0.7847037365670906,0.7865523020802524,0.7846544414867396,0.7859607611160406,0.7845065562456867,0.7852459824509513,0.7850488021295474,0.7826826382727003,0.7875135561470965,0.7835453021788426,0.7847037365670906,0.7857882283348122,0.7875135561470965,0.7852459824509513,0.7837917775805975,0.7820910973084886,0.7821403923888396,0.7859607611160406,0.7865523020802524,0.7849009168884945,0.7875135561470965,0.7842354333037563,0.7860593512767425,0.7855910480134083,0.7862072365177956,0.7860100561963916,0.7850980972098984,0.7846051464063887,0.7850488021295474,0.7860100561963916,0.7861086463570935,0.7862565315981465,0.7848516218081435,0.7834467120181405,0.7838903677412994,0.7837917775805975,0.7835945972591936,0.7853938676920044,0.7824854579512964,0.562566411427695,0.7365424430641822
23,0.1976732722074337,0.5147392290249433,0.5981711525189786,0.6728778467908902,0.7167997633836143,0.7193384600216899,0.7353593611357586,0.7388100167603273,0.1976732722074337,0.1976732722074337,0.1976732722074337,0.1976732722074337,0.20092674751059844,0.20092674751059844,0.20864142758552695,0.21480331262939958,0.231810115350488,0.1976732722074337,0.5189293108547767,0.571256038647343,0.6974514443458543,0.6882579118603963,0.7004584442472641,0.744774721482796,0.7447993690229715,0.1976732722074337,0.5360100561963916,0.5987380459430149,0.5863403332347432,0.6795080350980972,0.6861382234053042,0.7489648033126294,0.739598738045943,0.1976732722074337,0.24238391008577345,0.7877353840086759,0.7899536626244701,0.7902494331065759,0.790101547865523,0.790200138026225,0.7904466134279798,0.783569949719018,0.7874396135265701,0.7899043675441191,0.7905452035886819,0.791457162575175,0.78869663807552,0.7877846790890269,0.7859854086562161,0.7874396135265701,0.7903480232672779,0.7890417036379769,0.7874396135265701,0.7882283348121858,0.790052252785172,0.788647342995169,0.7885487528344671,0.786281179138322,0.7892881790397318,0.7872177856649907,0.7858868184955141,0.7836192447993691,0.790150842945874,0.788893818396924,0.791457162575175,0.7892881790397318,0.7862318840579711,0.788992408557626,0.7890909987183279,0.791457162575175,0.786330474218673,0.7905944986690329,0.787833974169378,0.7887952282362221,0.7869959578034113,0.7907423839100858,0.791457162575175,0.788943113477275,0.7890417036379769,0.786281179138322,0.7887952282362221,0.791457162575175,0.7902494331065759,0.7861825889776201,0.7904466134279798,0.7883515725130632,0.7871438430444642,0.790101547865523,0.790150842945874,0.787587498767623,0.7903480232672779,0.7890909987183279,0.7900029577048211,0.5617804287576544,0.7489648033126294
