,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
269,0.5572573718866304,0.545233323790438,0.5515316346979674,0.5529630689951331,0.5618379616375608,0.5625536787861437,0.5585456627540796,0.5652734039507586,0.5493844832522187,0.5529630689951331,0.5436587460635557,0.5625536787861437,0.5352132837102777,0.5483824792442027,0.5415115946178071,0.5525908960778699,0.5652734039507586
270,0.558402519324363,0.5635556827941598,0.5495276266819353,0.5645576868021758,0.5582593758946465,0.5541082164328658,0.5667048382479244,0.5473804752361867,0.5429430289149728,0.545233323790438,0.5591182364729459,0.5579730890352133,0.565845977669625,0.5475236186659033,0.5655596908101919,0.5564462257849031,0.5667048382479244
271,0.5533924992842828,0.5622673919267106,0.5677068422559405,0.5714285714285714,0.5538219295734326,0.5622673919267106,0.5638419696535929,0.5496707701116519,0.5538219295734326,0.5697108502719725,0.5679931291153736,0.5508159175493845,0.5730031491554538,0.5741482965931863,0.569567706842256,0.5628972230174635,0.5741482965931863
272,0.553678786143716,0.5581162324649298,0.5682794159748068,0.5478099055253364,0.5531062124248497,0.5561122244488977,0.5402233037503579,0.5316346979673633,0.5555396507300315,0.5526767821356999,0.5448038935012883,0.5553965073003149,0.5498139135413684,0.5636988262238763,0.5625536787861437,0.5528962687279321,0.5682794159748068
273,0.5648439736616089,0.5508159175493845,0.5576868021757801,0.5473804752361867,0.559404523332379,0.5558259375894646,0.5582593758946465,0.5435156026338391,0.5511022044088176,0.5479530489550529,0.5675636988262239,0.5523904952762668,0.56312625250501,0.5697108502719725,0.5416547380475236,0.5554155930909438,0.5697108502719725
274,0.5470941883767535,0.5569710850271973,0.5552533638705983,0.5492413398225021,0.5535356427139995,0.5605496707701116,0.5581162324649298,0.5433724592041226,0.5555396507300315,0.5602633839106785,0.56312625250501,0.5548239335814487,0.5458058975093043,0.5551102204408818,0.5586888061837961,0.5544994751407576,0.56312625250501
275,0.5440881763527055,0.5501002004008017,0.5403664471800744,0.5648439736616089,0.542513598625823,0.5569710850271973,0.5483824792442027,0.5416547380475236,0.5465216146578872,0.5515316346979674,0.5533924992842828,0.5462353277984541,0.539507586601775,0.5566847981677641,0.5619811050672774,0.5496516843210231,0.5648439736616089
276,0.5436587460635557,0.5490981963927856,0.5419410249069567,0.5513884912682507,0.5518179215574005,0.5533924992842828,0.5538219295734326,0.5616948182078443,0.5438018894932722,0.5490981963927856,0.5440881763527055,0.5429430289149728,0.5379330088748926,0.5473804752361867,0.5543945032922989,0.5484301937207748,0.5616948182078443
277,0.5592613799026624,0.549957056971085,0.558402519324363,0.5413684511880905,0.5455196106498712,0.5513884912682507,0.5538219295734326,0.5559690810191812,0.5565416547380475,0.5519610649871171,0.5429430289149728,0.5578299456054967,0.5533924992842828,0.5456627540795878,0.5287718293730318,0.5501860864586317,0.5592613799026624
278,0.5549670770111652,0.5754365874606355,0.5470941883767535,0.5436587460635557,0.5671342685370742,0.5622673919267106,0.5582593758946465,0.5426567420555396,0.5588319496135128,0.5473804752361867,0.5495276266819353,0.5561122244488977,0.5365015745777268,0.5521042084168337,0.5632693959347266,0.5543467888157266,0.5754365874606355
279,0.5599770970512453,0.5578299456054967,0.5440881763527055,0.5566847981677641,0.5480961923847696,0.5576868021757801,0.5535356427139995,0.5692814199828228,0.5675636988262239,0.5589750930432293,0.568851989693673,0.5731462925851704,0.5704265674205554,0.5810191812195821,0.5619811050672774,0.5619429334860198,0.5810191812195821
280,0.5445176066418551,0.5625536787861437,0.5559690810191812,0.5599770970512453,0.570569710850272,0.5562553678786144,0.5582593758946465,0.5605496707701116,0.5483824792442027,0.5619811050672774,0.5606928141998282,0.5541082164328658,0.5476667620956198,0.5598339536215288,0.5608359576295449,0.5574768584788624,0.570569710850272
281,0.5595476667620957,0.5574005153163469,0.5436587460635557,0.5667048382479244,0.5543945032922989,0.5621242484969939,0.5432293157744059,0.5568279415974807,0.546951044947037,0.5609791010592614,0.5483824792442027,0.5712854279988548,0.5566847981677641,0.5582593758946465,0.5648439736616089,0.5567515984349652,0.5712854279988548
282,0.5505296306899513,0.5591182364729459,0.5422273117663899,0.5672774119667907,0.5486687661036358,0.5609791010592614,0.5438018894932722,0.5531062124248497,0.5455196106498712,0.5462353277984541,0.5604065273403951,0.5621242484969939,0.5625536787861437,0.5625536787861437,0.5604065273403951,0.5550338772783664,0.5672774119667907
283,0.5423704551961065,0.567849985685657,0.5543945032922989,0.5625536787861437,0.5692814199828228,0.5588319496135128,0.5595476667620957,0.5513884912682507,0.5551102204408818,0.554680790151732,0.5519610649871171,0.5614085313484111,0.5606928141998282,0.5446607500715717,0.5599770970512453,0.5569806279225117,0.5692814199828228
284,0.5727168622960206,0.567849985685657,0.5657028342399084,0.554680790151732,0.5704265674205554,0.5629831090752935,0.5750071571714859,0.5701402805611222,0.5542513598625823,0.5612653879186945,0.5551102204408818,0.5508159175493845,0.5552533638705983,0.5515316346979674,0.5591182364729459,0.5617902471609887,0.5750071571714859
285,0.5592613799026624,0.537789865445176,0.5478099055253364,0.5615516747781277,0.564128256513026,0.5571142284569138,0.5539650730031491,0.5592613799026624,0.5635556827941598,0.5601202404809619,0.5485256226739192,0.5488119095333525,0.5449470369310049,0.5576868021757801,0.5397938734612081,0.5536215287718294,0.564128256513026
286,0.5498139135413684,0.5538219295734326,0.5572573718866304,0.5622673919267106,0.5675636988262239,0.5608359576295449,0.5621242484969939,0.5675636988262239,0.5521042084168337,0.5512453478385342,0.5556827941597481,0.5648439736616089,0.5608359576295449,0.5596908101918122,0.5634125393644431,0.5592709227979769,0.5675636988262239
287,0.5558259375894646,0.5522473518465503,0.5737188663040367,0.5503864872602348,0.5553965073003149,0.5553965073003149,0.5704265674205554,0.5462353277984541,0.5518179215574005,0.5512453478385342,0.561122244488978,0.5679931291153736,0.561122244488978,0.5747208703120527,0.5591182364729459,0.5591182364729459,0.5747208703120527
288,0.5571142284569138,0.5588319496135128,0.5582593758946465,0.5568279415974807,0.5423704551961065,0.5555396507300315,0.5495276266819353,0.5363584311480103,0.5508159175493845,0.5485256226739192,0.5681362725450901,0.5455196106498712,0.5473804752361867,0.5591182364729459,0.5390781563126252,0.5515602633839107,0.5681362725450901
289,0.5632693959347266,0.5578299456054967,0.5604065273403951,0.5503864872602348,0.5669911251073576,0.5552533638705983,0.5655596908101919,0.5764385914686516,0.5399370168909247,0.5596908101918122,0.5671342685370742,0.5625536787861437,0.5426567420555396,0.5612653879186945,0.5551102204408818,0.5589655501479149,0.5764385914686516
290,0.5588319496135128,0.5553965073003149,0.5671342685370742,0.5648439736616089,0.5687088462639565,0.5575436587460636,0.5502433438305182,0.5586888061837961,0.5427998854852563,0.5533924992842828,0.56312625250501,0.5574005153163469,0.5664185513884913,0.5585456627540796,0.5522473518465503,0.5583548048477909,0.5687088462639565
291,0.5709991411394217,0.5672774119667907,0.554680790151732,0.5492413398225021,0.5712854279988548,0.5588319496135128,0.5644145433724592,0.5468079015173204,0.5621242484969939,0.5654165473804752,0.5511022044088176,0.5470941883767535,0.5652734039507586,0.5569710850271973,0.5661322645290581,0.5598434965168433,0.5712854279988548
292,0.5609791010592614,0.5619811050672774,0.5548239335814487,0.5649871170913255,0.5545376467220154,0.5538219295734326,0.5642713999427427,0.5486687661036358,0.553678786143716,0.5574005153163469,0.5532493558545662,0.5595476667620957,0.5562553678786144,0.5509590609791011,0.5624105353564272,0.5571714858288005,0.5649871170913255
293,0.5712854279988548,0.5747208703120527,0.5521042084168337,0.5649871170913255,0.5730031491554538,0.5612653879186945,0.5758660177497853,0.5638419696535929,0.5443744632121386,0.558402519324363,0.5591182364729459,0.5634125393644431,0.5659891210993415,0.554680790151732,0.5626968222158603,0.5630499093424944,0.5758660177497853
294,0.5691382765531062,0.5615516747781277,0.559404523332379,0.5687088462639565,0.5657028342399084,0.5635556827941598,0.5674205553965073,0.5737188663040367,0.5608359576295449,0.5730031491554538,0.5492413398225021,0.5624105353564272,0.5665616948182078,0.5468079015173204,0.5525336387059834,0.5627063651111748,0.5737188663040367
295,0.5440881763527055,0.559404523332379,0.5591182364729459,0.5604065273403951,0.5490981963927856,0.5616948182078443,0.549957056971085,0.5365015745777268,0.5572573718866304,0.5619811050672774,0.5642713999427427,0.5674205553965073,0.5612653879186945,0.5435156026338391,0.5386487260234756,0.5543086172344689,0.5674205553965073
296,0.5382192957343258,0.5542513598625823,0.5459490409390209,0.5501002004008017,0.5423704551961065,0.5436587460635557,0.54723733180647,0.5349269968508445,0.5493844832522187,0.544231319782422,0.5592613799026624,0.5552533638705983,0.5490981963927856,0.5450901803607214,0.534783853421128,0.5462544135890828,0.5592613799026624
297,0.5629831090752935,0.5599770970512453,0.5649871170913255,0.5619811050672774,0.5596908101918122,0.5576868021757801,0.5495276266819353,0.5708559977097051,0.5569710850271973,0.5562553678786144,0.5689951331233897,0.5681362725450901,0.5661322645290581,0.5512453478385342,0.5582593758946465,0.5609123007920603,0.5708559977097051
298,0.5634125393644431,0.5541082164328658,0.5433724592041226,0.5562553678786144,0.5392212997423418,0.5551102204408818,0.545233323790438,0.5400801603206413,0.5619811050672774,0.5644145433724592,0.564128256513026,0.5724305754365875,0.5604065273403951,0.559404523332379,0.5407958774692242,0.5546903330470465,0.5724305754365875
299,0.5556827941597481,0.5619811050672774,0.5732894360148869,0.5615516747781277,0.5531062124248497,0.5679931291153736,0.5622673919267106,0.5634125393644431,0.5662754079587747,0.5493844832522187,0.5652734039507586,0.5609791010592614,0.5589750930432293,0.5385055825937589,0.5687088462639565,0.5604924133982249,0.5732894360148869
300,0.5512453478385342,0.5668479816776409,0.5543945032922989,0.5532493558545662,0.5655596908101919,0.5596908101918122,0.5448038935012883,0.565845977669625,0.5501002004008017,0.5480961923847696,0.5576868021757801,0.5519610649871171,0.5626968222158603,0.5692814199828228,0.5624105353564272,0.5575913732226357,0.5692814199828228
301,0.5657028342399084,0.5671342685370742,0.5476667620956198,0.5609791010592614,0.5501002004008017,0.5665616948182078,0.5771543086172345,0.5662754079587747,0.5541082164328658,0.5601202404809619,0.5569710850271973,0.5535356427139995,0.5661322645290581,0.5605496707701116,0.5624105353564272,0.5610268155358337,0.5771543086172345
302,0.5486687661036358,0.5552533638705983,0.5571142284569138,0.553678786143716,0.5586888061837961,0.5619811050672774,0.5433724592041226,0.5479530489550529,0.54723733180647,0.5506727741196679,0.5576868021757801,0.5619811050672774,0.5581162324649298,0.5515316346979674,0.5635556827941598,0.5544994751407576,0.5635556827941598
303,0.5559690810191812,0.558402519324363,0.548955052963069,0.5632693959347266,0.5592613799026624,0.5552533638705983,0.5553965073003149,0.5664185513884913,0.5664185513884913,0.5539650730031491,0.5639851130833095,0.5542513598625823,0.5669911251073576,0.5521042084168337,0.5667048382479244,0.5591564080542036,0.5669911251073576
304,0.5555396507300315,0.5621242484969939,0.5538219295734326,0.5521042084168337,0.5453764672201546,0.5532493558545662,0.5589750930432293,0.5529630689951331,0.5632693959347266,0.5483824792442027,0.5636988262238763,0.5533924992842828,0.5619811050672774,0.5586888061837961,0.5648439736616089,0.5565607405286764,0.5648439736616089
305,0.5526767821356999,0.5429430289149728,0.5685657028342399,0.574291440022903,0.5532493558545662,0.5521042084168337,0.5724305754365875,0.5574005153163469,0.5506727741196679,0.5662754079587747,0.5659891210993415,0.5528199255654166,0.5667048382479244,0.5815917549384483,0.5685657028342399,0.5617520755797307,0.5815917549384483
306,0.5498139135413684,0.5493844832522187,0.548955052963069,0.5614085313484111,0.5542513598625823,0.5492413398225021,0.5652734039507586,0.5675636988262239,0.5581162324649298,0.5720011451474377,0.553678786143716,0.5585456627540796,0.5614085313484111,0.5585456627540796,0.5574005153163469,0.557705887966409,0.5720011451474377
307,0.5515316346979674,0.5465216146578872,0.559404523332379,0.5528199255654166,0.5496707701116519,0.5578299456054967,0.54723733180647,0.5329229888348125,0.5522473518465503,0.553678786143716,0.5429430289149728,0.5509590609791011,0.5399370168909247,0.5490981963927856,0.5396507300314916,0.5484301937207748,0.559404523332379
308,0.551674778127684,0.5552533638705983,0.5531062124248497,0.5350701402805611,0.5478099055253364,0.564128256513026,0.5691382765531062,0.545233323790438,0.5576868021757801,0.5707128542799885,0.5400801603206413,0.5558259375894646,0.5628399656455769,0.5697108502719725,0.5558259375894646,0.5556064509972326,0.5707128542799885
309,0.5668479816776409,0.5632693959347266,0.5825937589464644,0.5495276266819353,0.5636988262238763,0.5632693959347266,0.5615516747781277,0.5692814199828228,0.569567706842256,0.5575436587460636,0.5619811050672774,0.5694245634125393,0.5634125393644431,0.5505296306899513,0.5709991411394217,0.5642332283614848,0.5825937589464644
310,0.5657028342399084,0.5612653879186945,0.5438018894932722,0.5572573718866304,0.5513884912682507,0.5535356427139995,0.5523904952762668,0.5684225594045234,0.5505296306899513,0.5518179215574005,0.5642713999427427,0.5671342685370742,0.5581162324649298,0.5502433438305182,0.5605496707701116,0.5570951426662849,0.5684225594045234
311,0.5639851130833095,0.5622673919267106,0.5619811050672774,0.5654165473804752,0.5558259375894646,0.5551102204408818,0.5674205553965073,0.5541082164328658,0.5508159175493845,0.5661322645290581,0.5629831090752935,0.558402519324363,0.5614085313484111,0.5545376467220154,0.5652734039507586,0.5603778986544516,0.5674205553965073
312,0.5496707701116519,0.5667048382479244,0.5521042084168337,0.54723733180647,0.5741482965931863,0.5609791010592614,0.554680790151732,0.5482393358144861,0.571571714858288,0.5606928141998282,0.5419410249069567,0.5545376467220154,0.5644145433724592,0.5701402805611222,0.5662754079587747,0.5588892069853993,0.5741482965931863
313,0.5488119095333525,0.5647008302318923,0.5672774119667907,0.5533924992842828,0.5614085313484111,0.5485256226739192,0.5509590609791011,0.5634125393644431,0.5476667620956198,0.5591182364729459,0.54723733180647,0.554680790151732,0.5519610649871171,0.5635556827941598,0.5399370168909247,0.5548430193720775,0.5672774119667907
314,0.5559690810191812,0.564128256513026,0.5801603206412825,0.5702834239908389,0.5685657028342399,0.5628399656455769,0.5645576868021758,0.5648439736616089,0.5708559977097051,0.5671342685370742,0.5604065273403951,0.5578299456054967,0.5624105353564272,0.5618379616375608,0.5711422845691383,0.5655310621242485,0.5801603206412825
315,0.5493844832522187,0.5519610649871171,0.5588319496135128,0.5606928141998282,0.5708559977097051,0.5635556827941598,0.5476667620956198,0.5599770970512453,0.5532493558545662,0.553678786143716,0.5486687661036358,0.5578299456054967,0.5579730890352133,0.5569710850271973,0.5376467220154595,0.5552629067659128,0.5708559977097051
316,0.5493844832522187,0.5542513598625823,0.5741482965931863,0.5496707701116519,0.5566847981677641,0.5538219295734326,0.5582593758946465,0.5389350128829087,0.5531062124248497,0.5519610649871171,0.5549670770111652,0.558402519324363,0.5598339536215288,0.5572573718866304,0.5634125393644431,0.5556064509972326,0.5741482965931863
317,0.540509590609791,0.5417978814772402,0.534783853421128,0.5367878614371601,0.5468079015173204,0.5555396507300315,0.5553965073003149,0.5289149728027484,0.5486687661036358,0.551674778127684,0.5423704551961065,0.5458058975093043,0.5385055825937589,0.5422273117663899,0.5450901803607214,0.5436587460635557,0.5555396507300315
318,0.5625536787861437,0.5612653879186945,0.5669911251073576,0.5649871170913255,0.5545376467220154,0.5512453478385342,0.5638419696535929,0.5732894360148869,0.5562553678786144,0.561122244488978,0.5654165473804752,0.5531062124248497,0.5602633839106785,0.5601202404809619,0.5426567420555396,0.5598434965168431,0.5732894360148869
319,0.5628399656455769,0.549957056971085,0.5730031491554538,0.5508159175493845,0.5605496707701116,0.5553965073003149,0.5659891210993415,0.5771543086172345,0.5443744632121386,0.5545376467220154,0.5463784712281706,0.5629831090752935,0.5427998854852563,0.5422273117663899,0.5427998854852563,0.5554537646722015,0.5771543086172345
320,0.5599770970512453,0.5543945032922989,0.5375035785857429,0.5521042084168337,0.5513884912682507,0.5582593758946465,0.5635556827941598,0.5621242484969939,0.5581162324649298,0.5529630689951331,0.561122244488978,0.5565416547380475,0.5506727741196679,0.5596908101918122,0.5608359576295449,0.5559499952285524,0.5635556827941598
321,0.5519610649871171,0.551674778127684,0.5714285714285714,0.558402519324363,0.5523904952762668,0.548955052963069,0.5604065273403951,0.5549670770111652,0.5439450329229888,0.5592613799026624,0.5496707701116519,0.5528199255654166,0.537789865445176,0.5648439736616089,0.5423704551961065,0.5533924992842827,0.5714285714285714
322,0.5473804752361867,0.5456627540795878,0.5556827941597481,0.5429430289149728,0.5498139135413684,0.5553965073003149,0.5459490409390209,0.5339249928428285,0.5376467220154595,0.5430861723446894,0.5419410249069567,0.5505296306899513,0.5372172917263097,0.5372172917263097,0.5430861723446894,0.5444985208512262,0.5556827941597481
323,0.5625536787861437,0.5463784712281706,0.5462353277984541,0.5542513598625823,0.5426567420555396,0.5606928141998282,0.5562553678786144,0.5599770970512453,0.546951044947037,0.5571142284569138,0.5652734039507586,0.5506727741196679,0.5427998854852563,0.5508159175493845,0.5702834239908389,0.5541941024906957,0.5702834239908389
324,0.5694245634125393,0.5634125393644431,0.5470941883767535,0.5508159175493845,0.5450901803607214,0.5569710850271973,0.5748640137417692,0.5645576868021758,0.5558259375894646,0.5601202404809619,0.5518179215574005,0.5629831090752935,0.5629831090752935,0.5568279415974807,0.5502433438305182,0.5582021185227598,0.5748640137417692
325,0.5521042084168337,0.556398511308331,0.5644145433724592,0.5698539937016891,0.5525336387059834,0.5552533638705983,0.553678786143716,0.546951044947037,0.5602633839106785,0.5485256226739192,0.5420841683366734,0.5535356427139995,0.5699971371314057,0.5410821643286573,0.5720011451474377,0.5559118236472946,0.5720011451474377
326,0.5585456627540796,0.5614085313484111,0.5674205553965073,0.5533924992842828,0.5619811050672774,0.5543945032922989,0.5608359576295449,0.5691382765531062,0.5565416547380475,0.5490981963927856,0.5667048382479244,0.5566847981677641,0.5628399656455769,0.5651302605210421,0.5621242484969939,0.5604160702357095,0.5691382765531062
327,0.5450901803607214,0.56312625250501,0.5422273117663899,0.5519610649871171,0.5548239335814487,0.5456627540795878,0.5480961923847696,0.5343544231319782,0.5616948182078443,0.5479530489550529,0.5415115946178071,0.5552533638705983,0.5470941883767535,0.5548239335814487,0.5636988262238763,0.5504914591086936,0.5636988262238763
328,0.5606928141998282,0.5344975665616948,0.5429430289149728,0.5541082164328658,0.5675636988262239,0.5632693959347266,0.54723733180647,0.5450901803607214,0.5553965073003149,0.5486687661036358,0.544231319782422,0.5556827941597481,0.5691382765531062,0.5443744632121386,0.5542513598625823,0.5524763813340967,0.5691382765531062
329,0.5709991411394217,0.5574005153163469,0.5616948182078443,0.5523904952762668,0.5572573718866304,0.5654165473804752,0.5692814199828228,0.5724305754365875,0.5502433438305182,0.5533924992842828,0.5697108502719725,0.5591182364729459,0.5383624391640424,0.5455196106498712,0.5526767821356999,0.5583929764290486,0.5724305754365875
330,0.5392212997423418,0.558402519324363,0.5805897509304323,0.5480961923847696,0.553678786143716,0.5575436587460636,0.5569710850271973,0.57357572287432,0.5496707701116519,0.5578299456054967,0.5614085313484111,0.5608359576295449,0.5549670770111652,0.5521042084168337,0.5732894360148869,0.5585456627540796,0.5805897509304323
331,0.5581162324649298,0.5574005153163469,0.5701402805611222,0.5511022044088176,0.5578299456054967,0.5512453478385342,0.574291440022903,0.5458058975093043,0.54723733180647,0.5548239335814487,0.5655596908101919,0.5501002004008017,0.5699971371314057,0.5717148582880046,0.5717148582880046,0.5598053249355854,0.574291440022903
332,0.5572573718866304,0.5579730890352133,0.5410821643286573,0.5571142284569138,0.5512453478385342,0.5525336387059834,0.5503864872602348,0.5636988262238763,0.5513884912682507,0.5558259375894646,0.5626968222158603,0.5498139135413684,0.5543945032922989,0.5541082164328658,0.5379330088748926,0.5531634697967363,0.5636988262238763
333,0.5671342685370742,0.559404523332379,0.5565416547380475,0.5574005153163469,0.5605496707701116,0.5582593758946465,0.5569710850271973,0.561122244488978,0.5745777268823361,0.568851989693673,0.5667048382479244,0.5535356427139995,0.5602633839106785,0.5645576868021758,0.5621242484969939,0.5618665903235042,0.5745777268823361
334,0.5506727741196679,0.5485256226739192,0.5336387059833954,0.5545376467220154,0.5585456627540796,0.5523904952762668,0.5367878614371601,0.5556827941597481,0.5604065273403951,0.5511022044088176,0.5426567420555396,0.5440881763527055,0.5558259375894646,0.5513884912682507,0.5387918694531921,0.549002767439641,0.5604065273403951
335,0.5555396507300315,0.5468079015173204,0.5555396507300315,0.5586888061837961,0.5571142284569138,0.5596908101918122,0.5572573718866304,0.5572573718866304,0.5566847981677641,0.5492413398225021,0.5634125393644431,0.5511022044088176,0.5458058975093043,0.546951044947037,0.5718580017177212,0.5555301078347169,0.5718580017177212
336,0.5566847981677641,0.5549670770111652,0.5561122244488977,0.545233323790438,0.5515316346979674,0.5566847981677641,0.5592613799026624,0.5718580017177212,0.5561122244488977,0.5423704551961065,0.5465216146578872,0.5488119095333525,0.5397938734612081,0.54723733180647,0.5545376467220154,0.5525145529153546,0.5718580017177212
337,0.5490981963927856,0.5502433438305182,0.5456627540795878,0.5727168622960206,0.5490981963927856,0.5511022044088176,0.5480961923847696,0.5386487260234756,0.5651302605210421,0.5572573718866304,0.546951044947037,0.5538219295734326,0.5427998854852563,0.5589750930432293,0.5592613799026624,0.55259089607787,0.5727168622960206
338,0.5606928141998282,0.5528199255654166,0.5363584311480103,0.5569710850271973,0.5410821643286573,0.5515316346979674,0.5638419696535929,0.5624105353564272,0.5721442885771543,0.5598339536215288,0.5699971371314057,0.5559690810191812,0.571571714858288,0.5712854279988548,0.5574005153163469,0.5589273785666571,0.5721442885771543
339,0.5601202404809619,0.5644145433724592,0.556398511308331,0.5628399656455769,0.5555396507300315,0.5615516747781277,0.5724305754365875,0.5576868021757801,0.5495276266819353,0.572573718866304,0.5642713999427427,0.5539650730031491,0.5596908101918122,0.571571714858288,0.5699971371314057,0.5621719629735661,0.572573718866304
340,0.551674778127684,0.5539650730031491,0.5396507300314916,0.5652734039507586,0.5559690810191812,0.5508159175493845,0.559404523332379,0.5605496707701116,0.5556827941597481,0.5482393358144861,0.5515316346979674,0.5578299456054967,0.553678786143716,0.5589750930432293,0.5582593758946465,0.554766676209562,0.5652734039507586
341,0.5511022044088176,0.5568279415974807,0.561122244488978,0.556398511308331,0.5677068422559405,0.5638419696535929,0.5679931291153736,0.5645576868021758,0.5473804752361867,0.5505296306899513,0.5615516747781277,0.5624105353564272,0.5601202404809619,0.5575436587460636,0.559404523332379,0.5592327512167191,0.5679931291153736
342,0.5468079015173204,0.5559690810191812,0.5689951331233897,0.5385055825937589,0.5558259375894646,0.5445176066418551,0.551674778127684,0.5372172917263097,0.5443744632121386,0.5531062124248497,0.5440881763527055,0.5443744632121386,0.5399370168909247,0.5410821643286573,0.5691382765531062,0.5490409390208988,0.5691382765531062
343,0.5538219295734326,0.5519610649871171,0.5548239335814487,0.5508159175493845,0.5542513598625823,0.5575436587460636,0.5638419696535929,0.56312625250501,0.5668479816776409,0.5596908101918122,0.5438018894932722,0.5561122244488977,0.5473804752361867,0.5578299456054967,0.5407958774692242,0.5548430193720774,0.5668479816776409
344,0.56312625250501,0.5582593758946465,0.5448038935012883,0.5655596908101919,0.5566847981677641,0.5539650730031491,0.5562553678786144,0.5512453478385342,0.5711422845691383,0.5626968222158603,0.5552533638705983,0.5518179215574005,0.5333524191239623,0.5422273117663899,0.5682794159748068,0.5556446225784903,0.5711422845691383
345,0.5433724592041226,0.5591182364729459,0.5636988262238763,0.5542513598625823,0.5496707701116519,0.5571142284569138,0.5625536787861437,0.5495276266819353,0.5553965073003149,0.5525336387059834,0.5621242484969939,0.554680790151732,0.5569710850271973,0.5639851130833095,0.5365015745777268,0.554766676209562,0.5639851130833095
346,0.5478099055253364,0.5462353277984541,0.5360721442885772,0.556398511308331,0.5531062124248497,0.5648439736616089,0.5548239335814487,0.5561122244488977,0.5479530489550529,0.5498139135413684,0.5657028342399084,0.559404523332379,0.5449470369310049,0.5532493558545662,0.5626968222158603,0.5532779845405096,0.5657028342399084
347,0.5558259375894646,0.5490981963927856,0.5511022044088176,0.5533924992842828,0.5616948182078443,0.549957056971085,0.5502433438305182,0.5556827941597481,0.5541082164328658,0.5551102204408818,0.5667048382479244,0.5538219295734326,0.5621242484969939,0.5572573718866304,0.5396507300314916,0.5543849603969844,0.5667048382479244
348,0.5576868021757801,0.5579730890352133,0.5502433438305182,0.5538219295734326,0.5559690810191812,0.567849985685657,0.5531062124248497,0.5576868021757801,0.5522473518465503,0.5556827941597481,0.5675636988262239,0.564128256513026,0.5430861723446894,0.5708559977097051,0.5416547380475236,0.5566370836911918,0.5708559977097051
349,0.5512453478385342,0.5671342685370742,0.5794446034926997,0.5578299456054967,0.554680790151732,0.5592613799026624,0.5511022044088176,0.5684225594045234,0.5498139135413684,0.5609791010592614,0.5525336387059834,0.5574005153163469,0.5545376467220154,0.5582593758946465,0.565845977669625,0.5592327512167191,0.5794446034926997
350,0.5459490409390209,0.5502433438305182,0.5689951331233897,0.5496707701116519,0.5353564271399943,0.5556827941597481,0.5574005153163469,0.5403664471800744,0.546951044947037,0.5496707701116519,0.5664185513884913,0.5466647580876037,0.5376467220154595,0.5387918694531921,0.5572573718866304,0.549804370646054,0.5689951331233897
351,0.5509590609791011,0.5721442885771543,0.5664185513884913,0.5545376467220154,0.5585456627540796,0.5532493558545662,0.5562553678786144,0.570569710850272,0.5662754079587747,0.5589750930432293,0.5649871170913255,0.5509590609791011,0.568851989693673,0.5595476667620957,0.544231319782422,0.5597671533543277,0.5721442885771543
352,0.5556827941597481,0.565845977669625,0.5417978814772402,0.5589750930432293,0.5538219295734326,0.5569710850271973,0.5741482965931863,0.5669911251073576,0.5523904952762668,0.556398511308331,0.5545376467220154,0.5571142284569138,0.5512453478385342,0.5622673919267106,0.5619811050672774,0.5580112606164711,0.5741482965931863
353,0.5409390208989407,0.556398511308331,0.5518179215574005,0.5397938734612081,0.5526767821356999,0.5552533638705983,0.5555396507300315,0.5402233037503579,0.5376467220154595,0.5602633839106785,0.5568279415974807,0.561122244488978,0.5612653879186945,0.5556827941597481,0.5588319496135128,0.5522855234278079,0.5612653879186945
354,0.5572573718866304,0.5662754079587747,0.5496707701116519,0.5519610649871171,0.5455196106498712,0.5565416547380475,0.5409390208989407,0.5372172917263097,0.5440881763527055,0.5476667620956198,0.5412253077583739,0.5552533638705983,0.5362152877182937,0.5508159175493845,0.558402519324363,0.5492699685084454,0.5662754079587747
355,0.5606928141998282,0.5745777268823361,0.5456627540795878,0.5448038935012883,0.5448038935012883,0.561122244488978,0.5645576868021758,0.5671342685370742,0.5605496707701116,0.551674778127684,0.5498139135413684,0.5532493558545662,0.5588319496135128,0.5513884912682507,0.5612653879186945,0.5566752552724498,0.5745777268823361
356,0.5397938734612081,0.5528199255654166,0.5552533638705983,0.5423704551961065,0.5581162324649298,0.5518179215574005,0.5456627540795878,0.5707128542799885,0.5430861723446894,0.553678786143716,0.5648439736616089,0.5596908101918122,0.5592613799026624,0.5426567420555396,0.5490981963927856,0.55259089607787,0.5707128542799885
357,0.5552533638705983,0.5526767821356999,0.5586888061837961,0.5677068422559405,0.5485256226739192,0.5568279415974807,0.5692814199828228,0.5542513598625823,0.5470941883767535,0.5685657028342399,0.5596908101918122,0.5488119095333525,0.5672774119667907,0.5476667620956198,0.5397938734612081,0.5561408531348412,0.5692814199828228
358,0.5639851130833095,0.5754365874606355,0.5522473518465503,0.5553965073003149,0.5717148582880046,0.5657028342399084,0.5559690810191812,0.5503864872602348,0.5566847981677641,0.5459490409390209,0.5458058975093043,0.5624105353564272,0.5681362725450901,0.5525336387059834,0.5609791010592614,0.5588892069853995,0.5754365874606355
