,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
505,0.49523782036481184,0.4896386515816209,0.5011833294851074,0.49898984068344493,0.49812398984068346,0.4950069268067421,0.4950069268067421,0.49425652274301546,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.49523782036481184,0.5009524359270376,0.4939101824059109,0.5004906488108982,0.4941410759639806,0.4936215654583237,0.4914280766566613,0.4950646501962595,0.49523782036481184,0.49569960748095127,0.4955841607019164,0.4888305241283768,0.4883687370122374,0.4888305241283768,0.4888305241283768,0.4888305241283768,0.4923516508889402,0.49639228815516045,0.49852805356730545,0.5002597552528284,0.5006638189794504,0.49974024474717155,0.5043581159085662,0.4980085430616486,0.49806626645116603,0.49956707457861926,0.5016451166012468,0.5021646271069037,0.50112560609559,0.49829716000923574,0.4987012237358578,0.5014142230431771,0.49974024474717155,0.5017605633802817,0.5022223504964212,0.5027995843915954,0.500202031863311,0.501933733548834,0.5014142230431771,0.5017028399907643,0.5018760101593166,0.5009524359270376,0.5027995843915954,0.5007215423689679,0.5007215423689679,0.4942052130634444,0.5011833294851074
506,0.6188524590163934,0.5631493881320712,0.5530477949665205,0.5492957746478874,0.46732856153313324,0.4655391364580928,0.43338720849688295,0.43910182405910875,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.6188524590163934,0.47004156084045257,0.45151235280535673,0.45030016162549064,0.44729854537058417,0.4172246594320018,0.3931540060032325,0.3896906026321866,0.6188524590163934,0.6197183098591549,0.6201223735857769,0.6204687139228815,0.6204687139228815,0.6204687139228815,0.6204687139228815,0.61960286308012,0.6024590163934426,0.6164858000461787,0.49699838374509353,0.5028284460863542,0.5156430385592242,0.4976910644193027,0.5075617640267837,0.498268298314477,0.4986146386515816,0.5015585315169707,0.5040406372662203,0.49774878780882015,0.5044447009928423,0.5016739782960056,0.5000577233895175,0.49942276610482567,0.5035788501500809,0.5039829138767028,0.501212191179866,0.49774878780882015,0.5042138074347726,0.5002308935580697,0.4944585546063265,0.5072154236896791,0.5002308935580697,0.49797968136688986,0.49405449087970443,0.5043292542138075,0.49295774647887325,0.5866107391159342,0.6204687139228815
507,0.6069037173862849,0.5472177326252597,0.42114984991918725,0.4047564072962364,0.46092126529669825,0.4574578619256523,0.43269452782267376,0.43788963287924265,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.6069037173862849,0.4710228584622489,0.46755945509120295,0.4198799353498037,0.45630339413530363,0.4165897021473101,0.4459131840221658,0.40181251443084737,0.6069037173862849,0.6070191641653198,0.6070768875548372,0.6066151004386977,0.6066151004386977,0.6066151004386977,0.6066151004386977,0.6058069729854537,0.5849111059801432,0.6045947818055877,0.49561302239667515,0.49792195797737243,0.5081967213114754,0.5006926806742092,0.49105287462479796,0.5011544677903487,0.4980374047564073,0.5031747864234588,0.5032325098129762,0.5028861694758716,0.4939390441006696,0.5028861694758716,0.4985569152620642,0.49526668205957053,0.5061764026783653,0.5045601477718772,0.49676749018702376,0.4954398522281228,0.496132532902332,0.5006926806742092,0.49774878780882015,0.5075040406372662,0.5010967444008312,0.49728700069268067,0.5049064881089818,0.5066381897945047,0.50427153082429,0.5656999067874154,0.6070768875548372
508,0.6247691064419303,0.5766277995843916,0.5701627799584391,0.5671034403140153,0.49379473562687604,0.491254906488109,0.4606615100438698,0.46770376356499654,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.6247691064419303,0.5428596167166936,0.44334449318864005,0.4508485338259063,0.4379762179635188,0.40784460863541905,0.38637150773493417,0.3829081043638882,0.6247691064419303,0.6248268298314477,0.6248845532209651,0.6252308935580697,0.6252308935580697,0.6252308935580697,0.6252308935580697,0.6244804894943431,0.6103382590625721,0.621940660355576,0.5027995843915954,0.5009524359270376,0.5093223274070653,0.5043003925190487,0.4982394366197183,0.5004906488108982,0.5022223504964212,0.5008369891480028,0.5004329254213807,0.49933618102054955,0.5066670514892635,0.4972004156084045,0.4991630108519972,0.4957573308704687,0.49171669360424847,0.4939679057954283,0.5037808820133918,0.4977199261140614,0.4988743939044101,0.4988743939044101,0.49523782036481184,0.49171669360424847,0.49864350034634036,0.5052239667513276,0.48906141768644656,0.4907353959824521,0.49206303394135303,0.596561610097745,0.6252308935580697
509,0.5920110828907873,0.46848302932348185,0.4440083121680905,0.42449780651119834,0.4263449549757562,0.4288847841145232,0.43240591087508656,0.42951974139921495,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5920110828907873,0.5167397829600554,0.46311475409836067,0.4552643731239898,0.4240937427845763,0.4311359963057031,0.4418148233664281,0.43096282613715076,0.5920110828907873,0.5925883167859617,0.5920688062803048,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5916647425536827,0.5909143384899561,0.5689794504733318,0.5887785730778111,0.5006926806742092,0.500923574232279,0.5070999769106442,0.49630570307088434,0.49728700069268067,0.49994227661048257,0.4997691064419303,0.49942276610482567,0.5066381897945047,0.4980951281459247,0.49561302239667515,0.4986146386515816,0.5005772338951743,0.49844146848302934,0.4938235973216347,0.505483722004156,0.4952089586700531,0.49844146848302934,0.5052528284460863,0.5049064881089818,0.5002886169475872,0.4944585546063265,0.5039829138767028,0.49584391595474486,0.500923574232279,0.49463172477487877,0.4927268529208035,0.5506020335736337,0.5925883167859617
510,0.6209016393442623,0.5682579081043639,0.558791272223505,0.553596167166936,0.45385015008081275,0.4515989378896329,0.4526956822904641,0.4581794042946202,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.6209016393442623,0.46458670053105516,0.448943661971831,0.4053625028861695,0.45102170399445857,0.4077868852459016,0.39018125144308474,0.38827637958900946,0.6209016393442623,0.6209593627337797,0.6211325329023321,0.6208439159547449,0.6208439159547449,0.6208439159547449,0.6208439159547449,0.6197471715539137,0.6012179635188178,0.6188813207111522,0.5059166474255369,0.5005483722004156,0.4903890556453475,0.5036654352343569,0.5055125836989148,0.49419879935349803,0.4987012237358578,0.4967386284922651,0.49494920341722465,0.5033190948972524,0.5021069037173863,0.5026264142230432,0.5003752020318634,0.5022800738859385,0.5059166474255369,0.5038386054029093,0.49737358577695684,0.49829716000923574,0.4946028630801201,0.5006060955899331,0.5000865850842762,0.4928711613945971,0.5045890094666359,0.49691179866081736,0.5109963057030709,0.5079946894481644,0.5038386054029093,0.5886000581509703,0.6211325329023321
511,0.6361983375663819,0.5881147540983607,0.5802066497344724,0.576281459247287,0.5065516047102285,0.504069498960979,0.4731297621796352,0.4781516970676518,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.6361983375663819,0.556251443084738,0.4766508889401986,0.4984126067882706,0.4713980604941122,0.4035153544216116,0.4608346802124221,0.4679923805125837,0.6361983375663819,0.6361406141768645,0.6361983375663819,0.6361406141768645,0.6361406141768645,0.6361406141768645,0.6361406141768645,0.6357942738397598,0.6186504271530824,0.6338316785961672,0.5040117755714616,0.5008947125375202,0.5112271992611406,0.500202031863311,0.5003752020318634,0.5044158392980835,0.49512237358577693,0.49569960748095127,0.49950935118910184,0.49852805356730545,0.49333294851073656,0.49569960748095127,0.4980085430616486,0.49258254444700994,0.4893500346340337,0.49494920341722465,0.5008947125375202,0.5047044562456707,0.4953532671438467,0.50112560609559,0.5015873932117294,0.511804433156315,0.4972004156084045,0.49864350034634036,0.48750288616947585,0.5081101362271992,0.49933618102054955,0.6077727750840196,0.6361983375663819
512,0.59082775340568,0.47463057030708844,0.449347725698453,0.42845185869314245,0.4304721773262526,0.43214615562225817,0.43635996305703073,0.4323770491803279,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.59082775340568,0.5130743477256985,0.4713980604941122,0.45281112906949894,0.4236030939736781,0.4205437543292542,0.423314477026091,0.4137323943661972,0.59082775340568,0.591231817132302,0.5911740937427846,0.5907700300161626,0.5907700300161626,0.5907700300161626,0.5907700300161626,0.5901927961209882,0.5659489725236666,0.5879993073193258,0.49974024474717155,0.5016451166012468,0.5054548603093973,0.5030304779496652,0.5041272223504965,0.5051662433618102,0.49356384206880627,0.4972004156084045,0.4929288847841145,0.5004329254213807,0.5039540521819441,0.499393904410067,0.4970272454398522,0.5030304779496652,0.4966231817132302,0.5048199030247056,0.5010678827060725,0.501010159316555,0.4974890325559917,0.49864350034634036,0.5000288616947587,0.49477603324867236,0.5017605633802817,0.5022223504964212,0.49281343800507965,0.5056280304779497,0.4973158623874394,0.550833996083361,0.591231817132302
513,0.6261544677903487,0.576281459247287,0.5697587162318172,0.5650831216809051,0.48784922650658047,0.4862906949896098,0.45742900023089356,0.46481759408912493,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.6261544677903487,0.45506234126067885,0.4479623643500346,0.4500404063726622,0.4406314938813207,0.4099803740475641,0.3996478873239437,0.41275109674440086,0.6261544677903487,0.6263853613484184,0.6265585315169707,0.6267894250750404,0.6267894250750404,0.6267894250750404,0.6267894250750404,0.6256926806742092,0.6106845993996768,0.6238455322096513,0.5034922650658047,0.5009524359270376,0.5106499653659663,0.5033190948972524,0.5031459247287001,0.4981817132302009,0.49974024474717155,0.4987012237358578,0.5032036481182175,0.4974890325559917,0.5038386054029093,0.5007792657584853,0.4984126067882706,0.4957573308704687,0.5050507965827753,0.5046467328561534,0.502337797275456,0.5015296698222119,0.49298660817363193,0.497662202724544,0.499797968136689,0.4936215654583237,0.49881667051489265,0.495526437312399,0.5077637958900947,0.4892923112445163,0.5052816901408451,0.5968716060784867,0.6267894250750404
514,0.622864234587855,0.5686619718309859,0.5616197183098591,0.5563091664742553,0.48727199261140614,0.4857134610944355,0.4245843915954745,0.45598591549295775,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.622864234587855,0.46245093511891017,0.449347725698453,0.44836642807665666,0.44178596167166934,0.41488686215654585,0.3982625259755253,0.41223158623874395,0.622864234587855,0.6233837450935119,0.6233260217039944,0.6233260217039944,0.6233260217039944,0.6233260217039944,0.6233260217039944,0.6225178942507504,0.6060090048487647,0.620324405449088,0.5043003925190487,0.5029727545601478,0.4882532902332025,0.49477603324867236,0.501933733548834,0.49708496882936964,0.5023955206649734,0.49904756407296236,0.5025109674440084,0.4998556915262064,0.5025109674440084,0.5033768182867698,0.4962768413761256,0.497662202724544,0.4900427153082429,0.4920053105518356,0.50112560609559,0.49881667051489265,0.5015296698222119,0.4984126067882706,0.49621911798660817,0.49258254444700994,0.4988743939044101,0.5038386054029093,0.4896963749711383,0.5077637958900947,0.49356384206880627,0.5918710502236246,0.6233837450935119
515,0.6254329254213807,0.5787924266912953,0.5682867697991226,0.5652274301546987,0.46565458323712766,0.4647887323943662,0.4310782729161856,0.4365619949203417,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.6254329254213807,0.5445047333179405,0.4641537751096744,0.4485684599399677,0.44037173862849227,0.4575155853151697,0.4045832371276841,0.4487993534980374,0.6254329254213807,0.6258369891480028,0.626010159316555,0.6257792657584853,0.6257792657584853,0.6257792657584853,0.6257792657584853,0.6246825213576541,0.6092126529669822,0.6238166705148926,0.5061186792888478,0.4980951281459247,0.4818171323020088,0.4938235973216347,0.501212191179866,0.4955552990071577,0.49440083121680906,0.5018471484645578,0.4964211498499192,0.4964211498499192,0.5038674670976679,0.49561302239667515,0.4992495959362734,0.49676749018702376,0.4902447471715539,0.49365042715308244,0.5013276379589009,0.5045601477718772,0.4965943200184715,0.5010967444008312,0.49584391595474486,0.5101015931655507,0.4950357885015008,0.4998268298314477,0.5096398060494112,0.5087162318171323,0.4955552990071577,0.5926973498550502,0.626010159316555
516,0.5736839067190025,0.4948914800277072,0.4685118910182406,0.4805183560378665,0.4738801662433618,0.4682809974601709,0.46602978526899097,0.4665492957746479,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.5736839067190025,0.4958150542599861,0.46574116832140383,0.4577176171784807,0.4475583006234126,0.4354941122142692,0.43445509120295545,0.4323770491803279,0.5736839067190025,0.5742611406141769,0.5740879704456245,0.5744343107827291,0.5744343107827291,0.5744343107827291,0.5744343107827291,0.57374163010852,0.5550392519048718,0.41777303163241747,0.4996825213576541,0.49281343800507965,0.4971426922188871,0.4972004156084045,0.4948337566381898,0.49760447933502655,0.5014719464326945,0.49956707457861926,0.5068402216578157,0.495526437312399,0.5010678827060725,0.5003752020318634,0.4948914800277072,0.4984126067882706,0.5049353498037404,0.496334564765643,0.506205264373124,0.5029727545601478,0.5119198799353498,0.49708496882936964,0.5002597552528284,0.493390671900254,0.4987012237358578,0.4987589471253752,0.5017605633802817,0.4962768413761256,0.49950935118910184,0.5415490819843163,0.5744343107827291
517,0.5783595012699145,0.4907353959824521,0.464298083583468,0.4739956130223967,0.4688582313553452,0.46418263680443317,0.4621045947818056,0.4630281690140845,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.5783595012699145,0.4989321172939275,0.48040290925883167,0.45575502193488804,0.4490013853613484,0.4370526437312399,0.4287981990302471,0.43255021934888016,0.5783595012699145,0.5788790117755714,0.5788790117755714,0.5787635649965366,0.5787635649965366,0.5787635649965366,0.5787635649965366,0.57801316093281,0.5573481874855691,0.41344377741861005,0.5007792657584853,0.5073020087739553,0.5007215423689679,0.4980085430616486,0.49356384206880627,0.4988743939044101,0.5025109674440084,0.497258138997922,0.4932175017317017,0.5014142230431771,0.4979508196721312,0.4996247979681367,0.49621911798660817,0.49777764950357883,0.5030304779496652,0.49927845763103207,0.49512237358577693,0.5048199030247056,0.5103613484183791,0.5015873932117294,0.5025686908335257,0.5052239667513276,0.5034922650658047,0.4988743939044101,0.5040117755714616,0.49922073424151464,0.49974024474717155,0.5433620239958268,0.5788790117755714
518,0.6212191179866082,0.5733664280766566,0.5610713461094435,0.5570307088432233,0.4675017317016855,0.4653659662895405,0.4318286769799123,0.4378319094897252,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.6212191179866082,0.53417224659432,0.45203186331101364,0.45491803278688525,0.40337104594781803,0.39609789886862157,0.4100669591318402,0.41884091433848997,0.6212191179866082,0.6214500115446779,0.6214500115446779,0.6215654583237128,0.6215654583237128,0.6215654583237128,0.6215654583237128,0.6204687139228815,0.6050565689217271,0.6193142461325329,0.4932463634264604,0.4968252135765412,0.5106211036712076,0.5015585315169707,0.4964211498499192,0.4959593627337797,0.4960748095128146,0.4959016393442623,0.4964211498499192,0.500923574232279,0.5038674670976679,0.5006926806742092,0.5005195105056569,0.5005772338951743,0.5088316785961672,0.493996767490187,0.49676749018702376,0.497864234587855,0.49994227661048257,0.49884553220965133,0.5050796582775341,0.4930154698683907,0.5003463403371046,0.5002308935580697,0.5054259986146387,0.505599168783191,0.5023666589702147,0.5889410537297861,0.6215654583237128
519,0.6244516277995844,0.5758485338259063,0.565400600323251,0.5619949203417225,0.467963518817825,0.46634726391133685,0.4313091664742554,0.43765873932117294,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.6244516277995844,0.5375202031863311,0.44764488570768873,0.4560725005772339,0.443546525051951,0.45180096975294387,0.4080466404987301,0.4180327868852459,0.6244516277995844,0.6250288616947587,0.6250288616947587,0.6254906488108982,0.6254906488108982,0.6254906488108982,0.6254906488108982,0.6244516277995844,0.6100207804202262,0.6232394366197183,0.49722927730316324,0.4947471715539136,0.5143154006003232,0.4952089586700531,0.4945162779958439,0.4974024474717155,0.4950357885015008,0.49774878780882015,0.5025975525282844,0.49572846917571,0.4933040868159778,0.50427153082429,0.49815285153544214,0.49884553220965133,0.5070422535211268,0.496132532902332,0.5047333179404294,0.4983837450935119,0.5013853613484184,0.49884553220965133,0.5052528284460863,0.4925536827522512,0.49971138305241286,0.4987878088201339,0.5043869776033248,0.5031170630339413,0.5052528284460863,0.5920452893438347,0.6254906488108982
520,0.6068459939967675,0.5494112214269222,0.42149619025629187,0.40348649272685294,0.4674440083121681,0.4654814130685754,0.4378319094897252,0.4443546525051951,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.6068459939967675,0.528573077811129,0.45722696836758253,0.4561879473562688,0.4198222119602863,0.4061417686446548,0.4041214500115447,0.4220157007619487,0.6068459939967675,0.60678827060725,0.6067305472177327,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6059801431540061,0.588894019856846,0.6050565689217271,0.5056568921727084,0.5004617871161394,0.5129300392519048,0.4935349803740476,0.5059455091202956,0.4964211498499192,0.5061186792888478,0.5008081274532441,0.5065804664049873,0.4971715539136458,0.5047910413299469,0.4964211498499192,0.5002886169475872,0.5043869776033248,0.49457400138536134,0.491861002078042,0.5030016162549065,0.4956707457861926,0.5002886169475872,0.4994804894943431,0.5,0.5079081043638882,0.5065804664049873,0.5013853613484184,0.5066381897945047,0.5096398060494112,0.5058300623412607,0.5668329955446095,0.6068459939967675
521,0.5686619718309859,0.4857134610944355,0.4656834449318864,0.43924613253290234,0.43803394135303625,0.43803394135303625,0.4373989840683445,0.43965019625952434,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.49904756407296236,0.4735338259062572,0.45425421380743475,0.4441526206418841,0.44444123758947124,0.4343396444239206,0.4354941122142692,0.5686619718309859,0.568546525051951,0.5684888016624337,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5686619718309859,0.5674497806511198,0.42874047564072965,0.5657180789655969,0.5018760101593166,0.4967963518817825,0.5027418610020781,0.49743130916647427,0.506205264373124,0.49852805356730545,0.5025109674440084,0.4998556915262064,0.5045312860771185,0.5020491803278688,0.4971426922188871,0.50112560609559,0.5017605633802817,0.49852805356730545,0.4955841607019164,0.5066670514892635,0.498470330177788,0.5008947125375202,0.5075906257215423,0.497258138997922,0.5018760101593166,0.5009524359270376,0.49691179866081736,0.5008369891480028,0.5022800738859385,0.49356384206880627,0.49783537289309626,0.5323197533714735,0.5686619718309859
522,0.6373239436619719,0.5894135303625029,0.5809859154929577,0.5773493419533595,0.5082544447009928,0.5062918494574001,0.4758716231817132,0.4799122604479335,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.6373239436619719,0.55980143154006,0.47356268760101594,0.5007504040637266,0.4767951974139921,0.4037751096744401,0.46565458323712766,0.470503347956592,0.6373239436619719,0.6371507734934195,0.6371507734934195,0.637093050103902,0.637093050103902,0.637093050103902,0.637093050103902,0.635880858924036,0.6198337566381898,0.6351304548603094,0.5065804664049873,0.5016162549064881,0.4887439390441007,0.5025975525282844,0.5018471484645578,0.49919187254675595,0.4975756176402678,0.5083121680905103,0.5034056799815285,0.4986146386515816,0.5056568921727084,0.5028861694758716,0.500404063726622,0.49670976679750634,0.5131032094204572,0.5045601477718772,0.5024243823597322,0.49722927730316324,0.49463172477487877,0.5006926806742092,0.5019625952435927,0.5102747633341029,0.4997691064419303,0.49821057492495957,0.5110251673978295,0.509870699607481,0.5021934888016625,0.6089689319890197,0.6373239436619719
523,0.6189101824059109,0.5666705148926345,0.5554144539367352,0.5525282844608636,0.47009928422997,0.46830985915492956,0.4337335488339875,0.44031401523897484,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.6189101824059109,0.4669822211960286,0.4571692449780651,0.46040175479104134,0.44874163010852,0.419649041791734,0.3971946432694528,0.42397829600554143,0.6189101824059109,0.6194296929115678,0.61960286308012,0.6201800969752944,0.6201800969752944,0.6201800969752944,0.6201800969752944,0.6194296929115678,0.6024590163934426,0.6157353959824521,0.503347956592011,0.5015008081274532,0.5132763795890095,0.5038097437081506,0.5025975525282844,0.49884553220965133,0.4998268298314477,0.4990764257677211,0.49347725698453015,0.4978065111983376,0.5052528284460863,0.4986146386515816,0.4983837450935119,0.5011544677903487,0.5062341260678828,0.4937658739321173,0.500923574232279,0.5002886169475872,0.5011544677903487,0.5008081274532441,0.5049064881089818,0.49370815054259987,0.5020780420226276,0.4998268298314477,0.49532440544908796,0.5032902332024937,0.5048487647194644,0.5871281117182756,0.6201800969752944
524,0.6238166705148926,0.5749826829831448,0.5643038559224197,0.5603209420457169,0.46305703070884324,0.4617871161394597,0.43073193257908104,0.43575386746709766,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.6238166705148926,0.5451974139921496,0.4650773493419534,0.47714153775109674,0.4000808127453244,0.457688755483722,0.3969060263218656,0.3806857538674671,0.6238166705148926,0.623989840683445,0.6241052874624798,0.6242784576310321,0.6242784576310321,0.6242784576310321,0.6242784576310321,0.6235857769568229,0.6095012699145694,0.6211036712075733,0.4929000230893558,0.4996536596628954,0.48499191872546754,0.5040406372662203,0.4983837450935119,0.5049064881089818,0.5031747864234588,0.5024243823597322,0.50427153082429,0.4965943200184715,0.49728700069268067,0.5045024243823597,0.49959593627337795,0.5062341260678828,0.5066959131840222,0.49509351189101825,0.5047333179404294,0.5030016162549065,0.4962479796813669,0.496132532902332,0.49797968136688986,0.5091202955437544,0.5036365735395982,0.5002886169475872,0.5110251673978295,0.49047564072962363,0.5031170630339413,0.5908266844540222,0.6242784576310321
525,0.6186504271530824,0.5704513969060263,0.5605229739090279,0.5558473793581159,0.4685118910182406,0.4668956361117525,0.43347379358115906,0.43976564303855925,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.6186504271530824,0.5377799584391596,0.46025744631724774,0.4527534056799815,0.4048429923805126,0.40097552528284464,0.4029381205264373,0.3906430385592242,0.6186504271530824,0.6187081505425999,0.6187081505425999,0.6185349803740475,0.6185349803740475,0.6185349803740475,0.6185349803740475,0.6179577464788732,0.6017374740244747,0.6152447471715539,0.5057434772569845,0.497662202724544,0.48998499191872547,0.5078792426691295,0.4950069268067421,0.504069498960979,0.502337797275456,0.497662202724544,0.49494920341722465,0.49454513969060265,0.5030882013391826,0.4980085430616486,0.5007215423689679,0.5032036481182175,0.49454513969060265,0.5052816901408451,0.4950069268067421,0.49523782036481184,0.499393904410067,0.4996825213576541,0.5032036481182175,0.4914280766566613,0.5004329254213807,0.5039540521819441,0.5079369660586469,0.49379473562687604,0.4943719695220503,0.5869303556615956,0.6187081505425999
526,0.6230374047564073,0.5735684599399676,0.565602632186562,0.5615619949203418,0.45621680905102746,0.45460055414453937,0.4551200646501963,0.46095012699145693,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.6230374047564073,0.5375490648810898,0.4445566843685061,0.45027129993073195,0.44115100438697763,0.402360886631263,0.40709420457169243,0.3826772108058185,0.6230374047564073,0.6232105749249596,0.623268298314477,0.6234991918725468,0.6234991918725468,0.6234991918725468,0.6234991918725468,0.622864234587855,0.6067594089124914,0.6202666820595706,0.4955841607019164,0.5045312860771185,0.5127280073885938,0.49835488339875317,0.49783537289309626,0.5018760101593166,0.4969695220503348,0.5007792657584853,0.4982394366197183,0.5017605633802817,0.506205264373124,0.4989321172939275,0.4996825213576541,0.4979508196721312,0.5062629877626414,0.49829716000923574,0.4987012237358578,0.5004329254213807,0.4951800969752944,0.49691179866081736,0.5085141999538213,0.49044677903486494,0.5026264142230432,0.49812398984068346,0.49512237358577693,0.4928711613945971,0.49258254444700994,0.5915332614997819,0.6234991918725468
