,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
345,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,1,4,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
346,0,1,0,3,3,3,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
347,0,1,2,0,2,4,1,3,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,1,0,2,0,1,6,7,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0
348,0,1,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1
349,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
350,0,1,2,0,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
351,0,1,0,3,3,3,2,5,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1
352,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1
353,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1
354,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
355,0,1,2,0,2,5,5,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1
356,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0
357,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
358,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,2,3,3,4,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1
359,0,1,2,3,0,0,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0
360,0,0,1,2,2,5,5,3,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
361,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
362,0,0,1,2,4,2,6,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
363,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
364,0,1,0,3,3,4,1,1,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
365,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1
366,0,0,0,1,1,4,1,0,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
367,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
368,0,0,1,2,4,2,6,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0
369,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
370,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
371,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1
372,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1
373,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
374,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
375,0,0,1,2,4,2,6,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1
376,0,0,1,2,1,4,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,1,1,6,6,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0
377,0,0,1,2,4,5,5,6,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,3,0,0,2,7,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1
378,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
379,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
380,0,0,0,1,1,1,4,4,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0
381,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0
382,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
383,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0
384,0,1,2,3,3,4,3,7,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,2,3,3,4,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
385,0,0,0,1,1,1,4,4,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0
386,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
387,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0
388,0,1,0,3,3,3,2,5,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1
389,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1
390,0,1,0,3,3,3,2,1,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
391,0,1,2,0,0,5,0,2,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,2,4,5,7,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1
392,0,0,1,2,4,2,6,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
393,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
394,0,0,1,2,4,2,6,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0
395,0,1,0,3,3,3,2,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1
396,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1
397,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
398,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1
399,0,1,2,0,0,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1
400,0,1,0,3,3,3,2,5,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
401,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
402,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
403,0,0,0,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1
404,0,0,1,2,2,5,5,3,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
405,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1
406,0,1,2,0,0,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,2,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
407,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,0,1,1,6,6,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1
408,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
409,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0
410,0,0,0,1,1,1,4,4,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0
411,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
412,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
413,0,1,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1
414,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
415,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
416,0,1,0,3,3,3,2,1,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0
417,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1
418,0,1,0,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0
419,0,0,0,1,1,1,1,4,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,1,6,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1
420,0,1,2,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,1,0,2,2,4,5,7,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1
421,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,4,5,7,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
422,0,1,2,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0
423,0,1,2,0,0,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1
424,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
425,0,1,2,0,0,0,3,3,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,1,0,2,2,4,5,7,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
426,0,1,2,0,0,0,0,2,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1
427,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
428,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1
429,0,1,0,3,3,3,2,5,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1
430,0,1,0,3,3,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,1,4,5,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1
431,0,1,0,3,3,3,2,1,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
432,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1
433,0,1,2,0,0,0,3,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1
434,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0
435,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,4,1,6,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
436,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
437,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
438,0,1,0,3,3,3,2,5,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
439,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
440,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
441,0,0,0,1,1,4,1,1,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,0,1,0,1,1,6,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
442,0,0,2,0,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1
443,0,1,0,3,3,3,2,5,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1
444,0,1,0,1,1,4,1,1,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1
445,0,0,1,2,2,5,5,3,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,1,5,7,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
446,0,1,2,0,0,0,0,2,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1
447,0,0,0,1,1,1,1,4,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,1,0,1,1,6,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
448,0,0,1,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0
449,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1
450,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1
451,0,1,2,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0
452,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1
453,0,1,0,3,3,3,2,5,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1
454,0,1,0,3,3,4,1,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,6,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1
455,0,0,2,0,2,5,5,3,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
456,0,0,0,1,1,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
457,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
458,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1
459,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
460,0,0,1,2,4,2,5,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
461,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1
462,0,1,2,3,3,3,3,7,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
