,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
287,0.558039155233544,0.5632804069677817,0.5518729767226761,0.5577308463080006,0.5617388623400648,0.5635887158933252,0.5435486357330045,0.5389240018498536,0.5540311392014798,0.5426237089563742,0.553414521350393,0.5546477570525666,0.5518729767226761,0.569754894404193,0.5546477570525667,0.569754894404193
288,0.5560351472175119,0.5628179435794666,0.5572683829196855,0.5538769847387082,0.5637428703560968,0.5483274240789271,0.5455526437490366,0.5640511792816402,0.5609680900262063,0.5736087559734855,0.5637428703560968,0.5566517650685987,0.547402497302297,0.5477108062278403,0.5572683829196856,0.5736087559734855
289,0.5571142284569138,0.5654385694465854,0.559580699861261,0.5527979034993064,0.5731462925851704,0.5543394481270233,0.5518729767226761,0.550948049946046,0.5537228302759365,0.5497148142438724,0.5552643749036534,0.5537228302759365,0.540773855403114,0.5429320178819177,0.5543834922592438,0.5731462925851704
290,0.5557268382919686,0.5591182364729459,0.5652844149838138,0.5680591953137043,0.5754586095267458,0.5572683829196855,0.5757669184522892,0.5526437490365346,0.5548019115153384,0.5856328040696778,0.5548019115153384,0.5585016186218591,0.5637428703560968,0.5643594882071836,0.5636547820916558,0.5856328040696778
291,0.5518729767226761,0.5484815785416988,0.553414521350393,0.550948049946046,0.5370741482965932,0.5444735625096346,0.540773855403114,0.5444735625096346,0.5546477570525666,0.5438569446585478,0.5531062124248497,0.5531062124248497,0.5481732696161554,0.561122244488978,0.5489660639961241,0.561122244488978
292,0.570217357792508,0.5566517650685987,0.5615847078772931,0.5458609526745799,0.539694774163712,0.5569600739941422,0.5603514721751195,0.5409280098658856,0.5532603668876214,0.5803915523354402,0.5489440419300139,0.5560351472175119,0.5517188222599044,0.5625096346539232,0.5560791913497324,0.5803915523354402
293,0.5640511792816402,0.5692924310158779,0.5606597811006628,0.5554185293664251,0.5424695544936026,0.5532603668876214,0.5381532295359951,0.5594265453984892,0.554493602589795,0.539694774163712,0.5517188222599044,0.5495606597811007,0.5578850007707723,0.5520271311854478,0.5534365434165033,0.5692924310158779
294,0.5480191151533836,0.5461692616001234,0.549868968706644,0.5480191151533836,0.544319408046863,0.5520271311854478,0.5369199938338215,0.5492523508555572,0.5585016186218591,0.5433944812702328,0.5461692616001234,0.5557268382919686,0.5606597811006628,0.5597348543240327,0.5499130128388645,0.5606597811006628
295,0.5700632033297364,0.5660551872976722,0.5746878372128873,0.5608139355634345,0.5709881301063666,0.5617388623400648,0.5645136426699553,0.5617388623400648,0.5512563588715893,0.5894866656389702,0.5574225373824572,0.5589640820101742,0.5558809927547402,0.5651302605210421,0.5649100398599396,0.5894866656389702
296,0.5554185293664251,0.5507938954832743,0.560043163249576,0.5739170648990288,0.5649761060582704,0.560043163249576,0.5560351472175119,0.5489440419300139,0.5591182364729459,0.5446277169724063,0.5699090488669647,0.551410513334361,0.5760752273778326,0.5729921381223987,0.560307428042899,0.5760752273778326
297,0.5585016186218591,0.5551102204408818,0.5581933096963158,0.5501772776321875,0.5517188222599044,0.5572683829196855,0.5674425774626175,0.5615847078772931,0.5563434561430554,0.5393864652381687,0.5557268382919686,0.5526437490365346,0.5548019115153384,0.5655927239093572,0.5560351472175118,0.5674425774626175
298,0.5594265453984892,0.544319408046863,0.56312625250501,0.5618930168028364,0.5470941883767535,0.5585016186218591,0.577925080931093,0.5446277169724063,0.5603514721751195,0.5464775705256667,0.5597348543240327,0.5625096346539232,0.5578850007707723,0.5566517650685987,0.5571802946552445,0.577925080931093
299,0.5577308463080006,0.5503314320949592,0.5617388623400648,0.5469400339139818,0.5416987821797441,0.5577308463080006,0.5694465854786496,0.5497148142438724,0.558039155233544,0.5404655464775705,0.5629720980422384,0.5648219515954986,0.5497148142438724,0.5389240018498536,0.553590697879275,0.5694465854786496
300,0.5557268382919686,0.5628179435794666,0.5612763989517496,0.5609680900262063,0.5659010328349006,0.557576691845229,0.5372283027593648,0.5655927239093572,0.5652844149838138,0.542777863419146,0.5640511792816402,0.5520271311854478,0.5606597811006628,0.552952057962078,0.557488603580788,0.5659010328349006
301,0.5563434561430554,0.5581933096963158,0.549868968706644,0.5415446277169724,0.5566517650685987,0.5483274240789271,0.5652844149838138,0.5517188222599044,0.5557268382919686,0.5535686758131648,0.5557268382919686,0.547402497302297,0.5520271311854478,0.5403113920147988,0.5523354401109912,0.5652844149838138
302,0.5594265453984892,0.5659010328349006,0.5637428703560968,0.5770001541544628,0.5588099275474026,0.566209341760444,0.5788500077077231,0.5757669184522892,0.5628179435794666,0.5526437490365346,0.5594265453984892,0.5588099275474026,0.5770001541544628,0.56312625250501,0.5656808121737982,0.5788500077077231
303,0.5511022044088176,0.5560351472175119,0.5470941883767535,0.5637428703560968,0.554493602589795,0.5581933096963158,0.5538769847387082,0.5477108062278403,0.547402497302297,0.5461692616001234,0.544319408046863,0.5480191151533836,0.539694774163712,0.560043163249576,0.5512783809376995,0.5637428703560968
304,0.5452443348234931,0.5566517650685987,0.5548019115153384,0.557576691845229,0.5717589024202251,0.557576691845229,0.5319870510251272,0.5581933096963158,0.554493602589795,0.5467858794512102,0.5480191151533836,0.5597348543240327,0.5418529366425158,0.5418529366425158,0.5518949987887865,0.5717589024202251
305,0.5571142284569138,0.5543394481270233,0.5438569446585478,0.5540311392014798,0.5614305534145213,0.5472483428395252,0.540773855403114,0.5506397410205025,0.5549560659781101,0.5420070911052876,0.5524895945737629,0.556497610605827,0.5487898874672422,0.550948049946046,0.5510801823427073,0.5614305534145213
306,0.5581933096963158,0.5594265453984892,0.5652844149838138,0.5717589024202251,0.5517188222599044,0.5585016186218591,0.5588099275474026,0.573300447047942,0.560043163249576,0.5560351472175119,0.5729921381223987,0.5637428703560968,0.5766918452289194,0.5615847078772931,0.5634345614305534,0.5766918452289194
307,0.5486357330044704,0.5551102204408818,0.5551102204408818,0.5372283027593648,0.5400030830892555,0.5591182364729459,0.5369199938338215,0.551410513334361,0.5458609526745799,0.5483274240789271,0.5470941883767535,0.5652844149838138,0.5634345614305534,0.5415446277169724,0.5496487480455416,0.5652844149838138
308,0.5526437490365346,0.5634345614305534,0.5615847078772931,0.5585016186218591,0.5538769847387082,0.5492523508555572,0.5723755202713119,0.554493602589795,0.5492523508555572,0.5381532295359951,0.5563434561430554,0.5560351472175119,0.5440110991213195,0.567750886388161,0.5555506617630865,0.5723755202713119
309,0.557576691845229,0.5511022044088176,0.5622013257283799,0.5511022044088176,0.5489440419300139,0.5507938954832743,0.5449360258979498,0.5560351472175119,0.5507938954832743,0.573300447047942,0.5569600739941422,0.5572683829196855,0.5634345614305534,0.5440110991213195,0.5548899997797794,0.573300447047942
310,0.5617388623400648,0.5626637891166949,0.5601973177123478,0.5561893016802837,0.559580699861261,0.546323416062895,0.5364575304455064,0.5672884229998458,0.5555726838291969,0.543240326807461,0.5540311392014798,0.5540311392014798,0.5552643749036534,0.5672884229998458,0.5557048162258582,0.5672884229998458
311,0.5469400339139818,0.5626637891166949,0.5531062124248497,0.5327578233389857,0.5453984892862649,0.5460151071373516,0.5503314320949592,0.5490981963927856,0.5549560659781101,0.5358409125944196,0.566671805148759,0.558039155233544,0.5648219515954986,0.5638970248188685,0.5521812856482196,0.566671805148759
312,0.5592723909357176,0.5608139355634345,0.5549560659781101,0.5583474641590874,0.5506397410205025,0.5638970248188685,0.5416987821797441,0.5395406197009404,0.5521812856482196,0.574379528287344,0.5555726838291969,0.5561893016802837,0.5401572375520272,0.5574225373824572,0.5546477570525666,0.574379528287344
313,0.5450901803607214,0.5518729767226761,0.5466317249884384,0.5367658393710498,0.5740712193618005,0.5549560659781101,0.5583474641590874,0.5506397410205025,0.5574225373824572,0.5839371049791892,0.5466317249884384,0.5531062124248497,0.556497610605827,0.5571142284569138,0.5552203307714331,0.5839371049791892
314,0.5453984892862649,0.5487898874672422,0.5481732696161554,0.5561893016802837,0.5500231231694157,0.5438569446585478,0.5537228302759365,0.5472483428395252,0.5490981963927856,0.5786958532449514,0.5490981963927856,0.5515646677971328,0.5497148142438724,0.5466317249884384,0.5513004030038099,0.5786958532449514
315,0.544319408046863,0.5489440419300139,0.5585016186218591,0.534145213503931,0.5464775705256667,0.549868968706644,0.5671342685370742,0.5705256667180515,0.5615847078772931,0.5523354401109912,0.5430861723446894,0.5433944812702328,0.547402497302297,0.5440110991213195,0.5508379396154947,0.5705256667180515
316,0.5648219515954986,0.5552643749036534,0.5543394481270233,0.5453984892862649,0.5475566517650686,0.5413904732542008,0.546323416062895,0.5601973177123478,0.5500231231694157,0.5453984892862649,0.5543394481270233,0.5546477570525666,0.5737629104362572,0.5395406197009404,0.5523574621771015,0.5737629104362572
317,0.5531062124248497,0.5635887158933252,0.547864960690612,0.5651302605210421,0.556497610605827,0.5675967319253893,0.5703715122552798,0.5685216587020194,0.5531062124248497,0.5272082626792045,0.5475566517650686,0.5660551872976722,0.5635887158933252,0.5605056266378912,0.5579070228368825,0.5703715122552798
318,0.5561893016802837,0.559580699861261,0.5481732696161554,0.5638970248188685,0.5632804069677817,0.5500231231694157,0.5577308463080006,0.5515646677971328,0.5635887158933252,0.549406505318329,0.5706798211808232,0.5583474641590874,0.5549560659781101,0.5601973177123478,0.5576868021757801,0.5706798211808232
319,0.5581933096963158,0.5538769847387082,0.5381532295359951,0.5597348543240327,0.5492523508555572,0.5581933096963158,0.5557268382919686,0.557576691845229,0.5566517650685987,0.5819330969631571,0.5557268382919686,0.5492523508555572,0.5504855865577308,0.5659010328349006,0.5564755885397167,0.5819330969631571
320,0.56312625250501,0.5572683829196855,0.5384615384615384,0.5433944812702328,0.5520271311854478,0.551410513334361,0.5551102204408818,0.560043163249576,0.5557268382919686,0.544319408046863,0.5551102204408818,0.5489440419300139,0.5430861723446894,0.5560351472175119,0.5517188222599043,0.56312625250501
321,0.5554185293664251,0.5578850007707723,0.560043163249576,0.5618930168028364,0.5714505934946816,0.557576691845229,0.5415446277169724,0.5483274240789271,0.554493602589795,0.5816247880376136,0.5483274240789271,0.5603514721751195,0.5671342685370742,0.5517188222599044,0.558413530357418,0.5816247880376136
322,0.5625096346539232,0.560043163249576,0.5708339756435948,0.5588099275474026,0.5699090488669647,0.5591182364729459,0.5563434561430554,0.5643594882071836,0.5618930168028364,0.5430861723446894,0.5495606597811007,0.5615847078772931,0.5520271311854478,0.5625096346539232,0.5594705895307098,0.5708339756435948
323,0.5543394481270233,0.5497148142438724,0.5537228302759365,0.5524895945737629,0.5401572375520272,0.5586557730846308,0.5386156929243101,0.549406505318329,0.5589640820101742,0.5398489286264837,0.5608139355634345,0.5586557730846308,0.5638970248188685,0.5605056266378912,0.5528419476315267,0.5638970248188685
324,0.5413904732542008,0.5453984892862649,0.5426237089563742,0.5546477570525666,0.5460151071373516,0.5598890087868044,0.5413904732542008,0.566671805148759,0.559580699861261,0.57129643903191,0.549406505318329,0.5552643749036534,0.5386156929243101,0.5447818714351781,0.5512123147393687,0.57129643903191
325,0.5524895945737629,0.5561893016802837,0.5583474641590874,0.5623554801911516,0.5638970248188685,0.5531062124248497,0.5679050408509326,0.5460151071373516,0.558039155233544,0.5589640820101742,0.5672884229998458,0.5453984892862649,0.5515646677971328,0.5450901803607214,0.5561893016802838,0.5679050408509326
326,0.5557268382919686,0.552952057962078,0.5680591953137043,0.5603514721751195,0.5406197009403422,0.5572683829196855,0.5594265453984892,0.5566517650685987,0.5581933096963158,0.5353784492061046,0.5477108062278403,0.5452443348234931,0.5569600739941422,0.5585016186218591,0.5537888964742673,0.5680591953137043
327,0.547402497302297,0.5572683829196855,0.5461692616001234,0.5652844149838138,0.5449360258979498,0.5517188222599044,0.5649761060582704,0.5520271311854478,0.551410513334361,0.5470941883767535,0.5489440419300139,0.5597348543240327,0.557576691845229,0.547402497302297,0.5529961020942985,0.5652844149838138
328,0.5632804069677817,0.5469400339139818,0.5620471712656081,0.543240326807461,0.5561893016802837,0.5543394481270233,0.5466317249884384,0.5555726838291969,0.5558809927547402,0.574379528287344,0.5675967319253893,0.5549560659781101,0.5558809927547402,0.559580699861261,0.5568940077958114,0.574379528287344
329,0.5490981963927856,0.5469400339139818,0.5568059195313705,0.5731462925851704,0.5426237089563742,0.5568059195313705,0.5379990750732234,0.564205333744412,0.5518729767226761,0.5472483428395252,0.5383073839987668,0.5515646677971328,0.5410821643286573,0.5450901803607214,0.5501992996982977,0.5731462925851704
330,0.5441652535840913,0.5472483428395252,0.5543394481270233,0.5413904732542008,0.5453984892862649,0.5543394481270233,0.5367658393710498,0.5601973177123478,0.5614305534145213,0.5410821643286573,0.5441652535840913,0.5484815785416988,0.5383073839987668,0.5429320178819177,0.5471602545750842,0.5614305534145213
331,0.5426237089563742,0.5453984892862649,0.5623554801911516,0.5608139355634345,0.5614305534145213,0.5568059195313705,0.5552643749036534,0.5574225373824572,0.5500231231694157,0.5321412054878989,0.5515646677971328,0.5552643749036534,0.5531062124248497,0.5561893016802837,0.5528859917637473,0.5623554801911516
332,0.5571142284569138,0.559580699861261,0.5429320178819177,0.5558809927547402,0.5441652535840913,0.5546477570525666,0.5731462925851704,0.5490981963927856,0.549406505318329,0.5515646677971328,0.5506397410205025,0.5561893016802837,0.5472483428395252,0.540773855403114,0.552313418044881,0.5731462925851704
333,0.5526437490365346,0.5535686758131648,0.5511022044088176,0.560043163249576,0.5659010328349006,0.5535686758131648,0.5252042546631726,0.541236318791429,0.5588099275474026,0.5409280098658856,0.560043163249576,0.5486357330044704,0.5492523508555572,0.5563434561430554,0.5512343368054792,0.5659010328349006
334,0.5531062124248497,0.5614305534145213,0.5638970248188685,0.5447818714351781,0.5500231231694157,0.5620471712656081,0.5571142284569138,0.5648219515954986,0.5531062124248497,0.5395406197009404,0.550948049946046,0.5475566517650686,0.5441652535840913,0.5694465854786496,0.5544275363914642,0.5694465854786496
335,0.5578850007707723,0.5563434561430554,0.5467858794512102,0.5520271311854478,0.5563434561430554,0.5554185293664251,0.5486357330044704,0.5477108062278403,0.549868968706644,0.5458609526745799,0.56312625250501,0.554493602589795,0.5692924310158779,0.570217357792508,0.5552863969697637,0.570217357792508
336,0.5416987821797441,0.5490981963927856,0.5490981963927856,0.546323416062895,0.5447818714351781,0.5475566517650686,0.566671805148759,0.5592723909357176,0.5577308463080006,0.5349159858177894,0.5487898874672422,0.5571142284569138,0.5441652535840913,0.543240326807461,0.5493184170538881,0.566671805148759
337,0.5569600739941422,0.5625096346539232,0.5477108062278403,0.5572683829196855,0.5452443348234931,0.5467858794512102,0.5588099275474026,0.5430861723446894,0.5594265453984892,0.5455526437490366,0.5492523508555572,0.5437027901957762,0.5461692616001234,0.5437027901957762,0.5504415424255104,0.5625096346539232
338,0.5663634962232157,0.5481732696161554,0.5546477570525666,0.5571142284569138,0.569754894404193,0.5531062124248497,0.5592723909357176,0.5435486357330045,0.559580699861261,0.536149221519963,0.5568059195313705,0.5506397410205025,0.5620471712656081,0.5447818714351781,0.5544275363914642,0.569754894404193
339,0.5605056266378912,0.5490981963927856,0.5648219515954986,0.5688299676275628,0.5469400339139818,0.5571142284569138,0.5497148142438724,0.561122244488978,0.556497610605827,0.5839371049791892,0.559580699861261,0.5555726838291969,0.558039155233544,0.5364575304455064,0.5577308463080006,0.5839371049791892
340,0.5521812856482196,0.5521812856482196,0.5586557730846308,0.5688299676275628,0.5543394481270233,0.5558809927547402,0.5469400339139818,0.5515646677971328,0.5561893016802837,0.5460151071373516,0.5558809927547402,0.550948049946046,0.5515646677971328,0.5571142284569138,0.5541632715981415,0.5688299676275628
341,0.5614305534145213,0.556497610605827,0.5460151071373516,0.558039155233544,0.5453984892862649,0.5552643749036534,0.5586557730846308,0.5450901803607214,0.5497148142438724,0.5484815785416988,0.5598890087868044,0.561122244488978,0.5709881301063666,0.5398489286264837,0.5540311392014797,0.5709881301063666
342,0.5470941883767535,0.5606597811006628,0.564667797132727,0.5467858794512102,0.5668259596115307,0.5594265453984892,0.5859411129952212,0.5470941883767535,0.5532603668876214,0.5424695544936026,0.5504855865577308,0.5665176506859874,0.5588099275474026,0.5603514721751195,0.5578850007707723,0.5859411129952212
343,0.5586557730846308,0.5500231231694157,0.5617388623400648,0.5632804069677817,0.5404655464775705,0.5583474641590874,0.5232002466471405,0.5626637891166949,0.5568059195313705,0.5808540157237552,0.5481732696161554,0.5475566517650686,0.5694465854786496,0.5605056266378912,0.5558369486225198,0.5808540157237552
344,0.5566517650685987,0.5551102204408818,0.5637428703560968,0.5458609526745799,0.5612763989517496,0.5569600739941422,0.5652844149838138,0.5415446277169724,0.5501772776321875,0.5421612455680592,0.5523354401109912,0.5495606597811007,0.549868968706644,0.5674425774626175,0.554141249532031,0.5674425774626175
345,0.5490981963927856,0.5543394481270233,0.5469400339139818,0.5694465854786496,0.5447818714351781,0.5521812856482196,0.5527979034993064,0.5469400339139818,0.5555726838291969,0.5472483428395252,0.5460151071373516,0.5512563588715893,0.5651302605210421,0.5401572375520272,0.5515646677971328,0.5694465854786496
346,0.5523354401109912,0.5535686758131648,0.5437027901957762,0.5477108062278403,0.5421612455680592,0.5406197009403422,0.5356867581316479,0.552952057962078,0.5535686758131648,0.5409280098658856,0.5437027901957762,0.5464775705256667,0.5393864652381687,0.5554185293664251,0.5463013939967848,0.5554185293664251
347,0.5511022044088176,0.5606597811006628,0.5591182364729459,0.5477108062278403,0.5569600739941422,0.547402497302297,0.5477108062278403,0.5480191151533836,0.5563434561430554,0.5449360258979498,0.5652844149838138,0.5548019115153384,0.5551102204408818,0.5504855865577308,0.5532603668876214,0.5652844149838138
348,0.5592723909357176,0.556497610605827,0.5663634962232157,0.5484815785416988,0.5518729767226761,0.5577308463080006,0.5549560659781101,0.5571142284569138,0.5614305534145213,0.5820872514259288,0.559580699861261,0.558039155233544,0.5487898874672422,0.5663634962232157,0.5591843026712765,0.5820872514259288
349,0.5555726838291969,0.547864960690612,0.5614305534145213,0.5472483428395252,0.5561893016802837,0.5608139355634345,0.533066132264529,0.5635887158933252,0.556497610605827,0.5447818714351781,0.5706798211808232,0.5527979034993064,0.5546477570525666,0.5605056266378912,0.5546918011847871,0.5706798211808232
350,0.5679050408509326,0.5629720980422384,0.5490981963927856,0.5645136426699553,0.5765376907661477,0.5638970248188685,0.5734546015107137,0.5490981963927856,0.5632804069677817,0.581470633574842,0.5497148142438724,0.5598890087868044,0.5487898874672422,0.5605056266378912,0.56222334779449,0.581470633574842
351,0.5625096346539232,0.5640511792816402,0.5699090488669647,0.544319408046863,0.5680591953137043,0.5622013257283799,0.5754586095267458,0.5612763989517496,0.5572683829196855,0.5887158933251118,0.5535686758131648,0.5560351472175119,0.56312625250501,0.5424695544936026,0.5620691933317185,0.5887158933251118
352,0.539694774163712,0.551410513334361,0.544319408046863,0.534145213503931,0.5492523508555572,0.5480191151533836,0.5535686758131648,0.5520271311854478,0.5526437490365346,0.5381532295359951,0.5504855865577308,0.5440110991213195,0.5523354401109912,0.5350701402805611,0.5460811733356824,0.5535686758131648
353,0.5477108062278403,0.5489440419300139,0.5464775705256667,0.5458609526745799,0.5541852936642516,0.5609680900262063,0.5717589024202251,0.5535686758131648,0.5551102204408818,0.5526437490365346,0.5535686758131648,0.5554185293664251,0.5615847078772931,0.5692924310158779,0.5555066176308661,0.5717589024202251
354,0.5598890087868044,0.5568059195313705,0.5481732696161554,0.5469400339139818,0.5546477570525666,0.5568059195313705,0.5546477570525666,0.5469400339139818,0.5490981963927856,0.5410821643286573,0.547864960690612,0.5481732696161554,0.5469400339139818,0.5632804069677817,0.5515206236649124,0.5632804069677817
355,0.5527979034993064,0.5540311392014798,0.5592723909357176,0.5694465854786496,0.5481732696161554,0.5490981963927856,0.53769076614768,0.547864960690612,0.5561893016802837,0.5410821643286573,0.5484815785416988,0.5568059195313705,0.5719130568829968,0.5574225373824572,0.5535906978792752,0.5719130568829968
356,0.5551102204408818,0.5551102204408818,0.551410513334361,0.551410513334361,0.5495606597811007,0.5606597811006628,0.5566517650685987,0.5437027901957762,0.5566517650685987,0.5313704331740404,0.5507938954832743,0.554493602589795,0.5569600739941422,0.5625096346539232,0.5525997049043142,0.5625096346539232
357,0.5511022044088176,0.5535686758131648,0.5461692616001234,0.554493602589795,0.5378449206104516,0.5501772776321875,0.5612763989517496,0.5363033759827347,0.5507938954832743,0.5292122706952366,0.5507938954832743,0.5477108062278403,0.5507938954832743,0.551410513334361,0.547975071021163,0.5612763989517496
358,0.5574225373824572,0.5669801140743025,0.5601973177123478,0.5549560659781101,0.5568059195313705,0.5608139355634345,0.5506397410205025,0.5605056266378912,0.5521812856482196,0.5453984892862649,0.5629720980422384,0.5568059195313705,0.5568059195313705,0.5651302605210421,0.5576868021757803,0.5669801140743025
359,0.5563434561430554,0.5622013257283799,0.5603514721751195,0.5480191151533836,0.5736087559734855,0.552952057962078,0.5557268382919686,0.5692924310158779,0.5640511792816402,0.5856328040696778,0.5618930168028364,0.5686758131647911,0.5634345614305534,0.5492523508555572,0.5622453698606004,0.5856328040696778
360,0.5495606597811007,0.5615847078772931,0.5686758131647911,0.5726838291968552,0.5560351472175119,0.5603514721751195,0.5458609526745799,0.5551102204408818,0.5535686758131648,0.549868968706644,0.5495606597811007,0.5548019115153384,0.5717589024202251,0.5689841220903346,0.5584575744896385,0.5726838291968552
361,0.5598890087868044,0.5592723909357176,0.5558809927547402,0.5497148142438724,0.5657468783721289,0.5598890087868044,0.5700632033297364,0.550948049946046,0.5555726838291969,0.546323416062895,0.5620471712656081,0.556497610605827,0.5703715122552798,0.5663634962232157,0.5591843026712767,0.5703715122552798
362,0.5475566517650686,0.5487898874672422,0.5450901803607214,0.5515646677971328,0.5617388623400648,0.5367658393710498,0.5423154000308309,0.5552643749036534,0.5586557730846308,0.546323416062895,0.5512563588715893,0.5503314320949592,0.5469400339139818,0.5447818714351781,0.5490981963927856,0.5617388623400648
363,0.5497148142438724,0.5654385694465854,0.553414521350393,0.547864960690612,0.53769076614768,0.5549560659781101,0.5484815785416988,0.5506397410205025,0.5549560659781101,0.543240326807461,0.5527979034993064,0.5426237089563742,0.5423154000308309,0.5370741482965932,0.5486577550705808,0.5654385694465854
364,0.5700632033297364,0.5669801140743025,0.561122244488978,0.5623554801911516,0.5731462925851704,0.5651302605210421,0.5617388623400648,0.561122244488978,0.5626637891166949,0.5910282102666872,0.5608139355634345,0.5558809927547402,0.5731462925851704,0.57129643903191,0.5668920258098615,0.5910282102666872
365,0.5622013257283799,0.566209341760444,0.5649761060582704,0.5591182364729459,0.5541852936642516,0.5538769847387082,0.5609680900262063,0.5458609526745799,0.551410513334361,0.5800832434098967,0.5541852936642516,0.5548019115153384,0.5526437490365346,0.567750886388161,0.5591622806051665,0.5800832434098967
366,0.5605056266378912,0.5568059195313705,0.5626637891166949,0.5614305534145213,0.566671805148759,0.5537228302759365,0.5648219515954986,0.5601973177123478,0.5503314320949592,0.5423154000308309,0.559580699861261,0.5555726838291969,0.559580699861261,0.5737629104362572,0.5591402585390561,0.5737629104362572
367,0.5526437490365346,0.5535686758131648,0.5692924310158779,0.5659010328349006,0.5585016186218591,0.5643594882071836,0.5714505934946816,0.5692924310158779,0.5637428703560968,0.5612763989517496,0.5659010328349006,0.5578850007707723,0.552952057962078,0.5689841220903346,0.5625536787861437,0.5714505934946816
368,0.5725296747340836,0.5663634962232157,0.5657468783721289,0.5540311392014798,0.553414521350393,0.5598890087868044,0.5651302605210421,0.540773855403114,0.5679050408509326,0.583012178202559,0.5586557730846308,0.5679050408509326,0.5444735625096346,0.5614305534145213,0.5615186416789624,0.583012178202559
369,0.5555726838291969,0.547864960690612,0.5487898874672422,0.5441652535840913,0.5598890087868044,0.5589640820101742,0.5401572375520272,0.5546477570525666,0.5487898874672422,0.5420070911052876,0.5694465854786496,0.5481732696161554,0.5669801140743025,0.5524895945737629,0.5527098152348653,0.5694465854786496
370,0.5470941883767535,0.549868968706644,0.5406197009403422,0.5403113920147988,0.5628179435794666,0.5557268382919686,0.5433944812702328,0.5464775705256667,0.5560351472175119,0.5486357330044704,0.5625096346539232,0.5538769847387082,0.5554185293664251,0.551410513334361,0.5510141161443766,0.5628179435794666
371,0.5558809927547402,0.5546477570525666,0.5568059195313705,0.5654385694465854,0.5416987821797441,0.5549560659781101,0.5290581162324649,0.5645136426699553,0.5558809927547402,0.5481732696161554,0.5561893016802837,0.5466317249884384,0.5490981963927856,0.5571142284569138,0.5525776828382039,0.5654385694465854
372,0.5447818714351781,0.5620471712656081,0.5654385694465854,0.5682133497764761,0.5503314320949592,0.5583474641590874,0.5574225373824572,0.5561893016802837,0.5660551872976722,0.5796207800215816,0.556497610605827,0.5617388623400648,0.5688299676275628,0.5349159858177894,0.559316435067938,0.5796207800215816
373,0.557576691845229,0.5535686758131648,0.5628179435794666,0.5622013257283799,0.5739170648990288,0.5569600739941422,0.5652844149838138,0.5409280098658856,0.566209341760444,0.5828580237397872,0.5637428703560968,0.5557268382919686,0.5507938954832743,0.570217357792508,0.5616287520095135,0.5828580237397872
374,0.5635887158933252,0.5746878372128873,0.5524895945737629,0.5635887158933252,0.5568059195313705,0.5592723909357176,0.5728379836596269,0.5691382765531062,0.5583474641590874,0.5783875443194081,0.5521812856482196,0.5614305534145213,0.5524895945737629,0.5669801140743025,0.5630161421744588,0.5783875443194081
375,0.5532603668876214,0.5486357330044704,0.5557268382919686,0.5486357330044704,0.5511022044088176,0.5609680900262063,0.564667797132727,0.5477108062278403,0.5541852936642516,0.5384615384615384,0.5538769847387082,0.5489440419300139,0.5458609526745799,0.5625096346539232,0.5524675725076527,0.564667797132727
376,0.553414521350393,0.5475566517650686,0.5654385694465854,0.561122244488978,0.5450901803607214,0.5577308463080006,0.5811623246492986,0.5592723909357176,0.5515646677971328,0.5854786496069061,0.5700632033297364,0.5558809927547402,0.5540311392014798,0.5679050408509326,0.561122244488978,0.5854786496069061
377,0.5475566517650686,0.558039155233544,0.5679050408509326,0.5759210729150609,0.5546477570525666,0.5537228302759365,0.5592723909357176,0.5518729767226761,0.5568059195313705,0.579929088947125,0.556497610605827,0.5558809927547402,0.5614305534145213,0.5601973177123478,0.5599770970512453,0.579929088947125
378,0.560043163249576,0.5612763989517496,0.5797749344843534,0.5742253738245722,0.5726838291968552,0.5594265453984892,0.5766918452289194,0.573300447047942,0.5643594882071836,0.5917989825805458,0.5612763989517496,0.5566517650685987,0.5535686758131648,0.5683675042392478,0.5681032394459248,0.5917989825805458
379,0.5446277169724063,0.5563434561430554,0.544319408046863,0.5665176506859874,0.573300447047942,0.5551102204408818,0.5554185293664251,0.5566517650685987,0.5594265453984892,0.583474641590874,0.5501772776321875,0.5523354401109912,0.5588099275474026,0.5433944812702328,0.5571362505230241,0.583474641590874
380,0.5540311392014798,0.558039155233544,0.547864960690612,0.5527979034993064,0.550948049946046,0.5503314320949592,0.5490981963927856,0.5709881301063666,0.5549560659781101,0.5518729767226761,0.5654385694465854,0.5663634962232157,0.5709881301063666,0.5601973177123478,0.5574225373824572,0.5709881301063666
381,0.5538769847387082,0.5495606597811007,0.5585016186218591,0.5714505934946816,0.5723755202713119,0.5591182364729459,0.52952057962078,0.5680591953137043,0.5622013257283799,0.5806998612609835,0.5526437490365346,0.5554185293664251,0.5538769847387082,0.5554185293664251,0.558765883415182,0.5806998612609835
382,0.5469400339139818,0.5552643749036534,0.5457067982118082,0.5401572375520272,0.5370741482965932,0.5521812856482196,0.5364575304455064,0.5638970248188685,0.5426237089563742,0.5719130568829968,0.5524895945737629,0.5435486357330045,0.5521812856482196,0.5574225373824572,0.5498469466405338,0.5719130568829968
