,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
10,0.46659655945554473,0.4948114049881942,0.5394551479196016,0.5337010654973313,0.5379074981646461,0.5564792952241115,0.5542570289093037,0.5542570289093037,0.5313994325284231,0.5286612829619636,0.5288993829242644,0.5288993829242644,0.5288993829242644,0.46659655945554473,0.46659655945554473,0.46659655945554473,0.46659655945554473,0.46659655945554473,0.4893351058552749,0.5473918133296296,0.5065179864679855,0.5561221452806603,0.5569158118216632,0.5562808785888609,0.5494553463362368,0.46659655945554473,0.5288993829242644,0.5471537133673288,0.5471537133673288,0.5561221452806603,0.5561221452806603,0.5540189289470029,0.5540189289470029,0.4915573721700827,0.5288993829242644,0.49723208793825274,0.5048116034048294,0.4997321375424116,0.501557570586718,0.4997321375424116,0.5029861703605231,0.5007242207186651,0.4975098712276037,0.4971130379571023,0.494176471755392,0.5030655370146233,0.5049306533859799,0.5000099208317625,0.49731145459235304,0.49568443818329727,0.4914383221889323,0.49834322109565665,0.5028274370523225,0.5021131371654199,0.49020813905037797,0.4981051211333558,0.501557570586718,0.4977082878628544,0.49715272128415244,0.5022321871465704,0.4967955713407012,0.5094545526696959,0.5026687037441219,0.4990972043096093,0.4992559376178099,0.5003273874481636,0.5000496041588127,0.5016369372408183,0.5009623206809659,0.5065576697950356,0.49572412151034745,0.5022718704736205,0.4983829044227068,0.5011607373162166,0.500128970812913,0.5003273874481636,0.5049306533859799,0.49834322109565665,0.4965177880513502,0.5006051707375146,0.5015178872596678,0.49893847100140876,0.49116053889958133,0.5040179368638267,0.49346217186848945,0.5025893370900216,0.5000099208317625,0.4976686045358043,0.4998908708506121,0.5046131867695788,0.49874005436615804,0.5033433203039743,0.5004861207563642,0.5011607373162166,0.503819520228576,0.49933530427191014,0.5000099208317625,0.5039385702097264,0.5072719696819381,0.5005654874104645,0.5006845373916149,0.5063195698327347,0.5231362300272397,0.5569158118216632
11,0.4731641500823429,0.5426099724200877,0.556578503541737,0.5532847873965754,0.5286017579713883,0.552332387547372,0.5494355046727117,0.5399511895077284,0.5398321395265779,0.5661818686878708,0.5661818686878708,0.5661818686878708,0.5661818686878708,0.4731641500823429,0.4731641500823429,0.4731641500823429,0.4731641500823429,0.4731641500823429,0.5505069545030655,0.56312625250501,0.556300720252386,0.5503482211948649,0.5547530704974305,0.5393559396019763,0.5544752872080795,0.4731641500823429,0.5661818686878708,0.5661818686878708,0.5655866187821187,0.5655866187821187,0.5491974047104109,0.5491974047104109,0.5399511895077284,0.5470545050497033,0.5661818686878708,0.49967261255183637,0.49927577928133493,0.49899799599198397,0.4976090795452291,0.4961407964443739,0.4996329292247862,0.5021726621559952,0.5031250620051985,0.5002281791305383,0.49610111311732374,0.4924502470287109,0.509514077660271,0.4893152641917498,0.5027679120617472,0.5004662790928391,0.5005059624198893,0.49768844619932934,0.5002678624575885,0.4991964126272347,0.4905851306573543,0.49725192960177783,0.5018948788666442,0.4949502966328697,0.4913787971983571,0.5030456953510982,0.5048711283954047,0.507529911307764,0.5046330284331039,0.49895831266493385,0.4980852794698308,0.498442429413282,0.5043155618167027,0.49709319629357723,0.49510902994107026,0.5027282287346971,0.49558522986567194,0.49629952975257446,0.4974900295640787,0.5011805789797417,0.4925692970098613,0.4975297128911288,0.5036012619298001,0.5039187285462013,0.5062997281692098,0.5005456457469394,0.5002281791305383,0.49879957935673325,0.4914978471795075,0.498442429413282,0.4929661302803627,0.5014186789420425,0.5044742951249033,0.5035218952756999,0.5016567789043433,0.4986805293755828,0.4965376297148753,0.4968550963312764,0.5008631123633406,0.49939482926248535,0.508363261175817,0.5003869124387389,0.4904263973491538,0.4959820631361733,0.4925692970098613,0.4992360959542848,0.49848211274033216,0.50070437905514,0.5378139588937423,0.5661818686878708
12,0.4742752832397468,0.5700708347387845,0.5732455009027957,0.5448322387348955,0.5543959205539792,0.5543959205539792,0.5486815214587591,0.5491180380563107,0.531617690827199,0.5735232841921467,0.5736820175003472,0.5736820175003472,0.5736820175003472,0.4742752832397468,0.4742752832397468,0.4742752832397468,0.4742752832397468,0.4742752832397468,0.5738010674814976,0.5743169507331495,0.5676898351157761,0.554038770610528,0.5530070041072244,0.5543959205539792,0.5466973551062521,0.4742752832397468,0.5736820175003472,0.5681660350403778,0.5681660350403778,0.5636024524296117,0.5636024524296117,0.5521736542391714,0.5521736542391714,0.5719359511101411,0.5736820175003472,0.5003075457846385,0.49891862933788367,0.5019742455207444,0.5062203615151094,0.4888787475941983,0.4946725133435187,0.5025694954264965,0.49677572967717615,0.5017758288854938,0.5046330284331039,0.4882041310343459,0.5080457945594159,0.5082838945217167,0.49625984642552434,0.5001091291493879,0.4964185797337249,0.49689477965832657,0.4997122958788865,0.5087600944463184,0.5096728109684716,0.5009027956903906,0.49836306275918174,0.49848211274033216,0.4996329292247862,0.49947419591658565,0.507252128018413,0.5037203119109506,0.4985217960673823,0.5079267445782655,0.5020932955018949,0.5041568285085022,0.5036409452568503,0.49637889640667476,0.4969741463124268,0.5001884958034881,0.5095934443143714,0.4960614297902736,0.5069346614020119,0.5002281791305383,0.4980852794698308,0.49248993035576105,0.4952677632492708,0.4926486636639616,0.506101311533959,0.5056647949364075,0.4986408460485327,0.5033234786404492,0.5032837953133991,0.4985217960673823,0.5103871108553741,0.4961407964443739,0.49125974721720667,0.4999107125141372,0.5005853290739896,0.49725192960177783,0.5027679120617472,0.5026488620805969,0.5018948788666442,0.4955455465386218,0.4966566796960257,0.5005456457469394,0.5068156114208615,0.4975693962181789,0.5067759280938113,0.4926883469910117,0.49391853012956605,0.5017758288854938,0.5443424330981623,0.5743169507331495
13,0.4730054167741423,0.5680073017321772,0.5703883013551856,0.5457052719299986,0.5544752872080795,0.5544752872080795,0.5501101212325641,0.5503879045219151,0.5341574237584079,0.5708248179527372,0.5707454512986369,0.5707454512986369,0.5707454512986369,0.4730054167741423,0.4730054167741423,0.4730054167741423,0.4730054167741423,0.4730054167741423,0.5709438679338876,0.5743963173872497,0.5666580686124725,0.5566578701958372,0.5523720708744221,0.5544752872080795,0.5488402547669596,0.4730054167741423,0.5707454512986369,0.5672136351911744,0.5672136351911744,0.5639199190460128,0.5639199190460128,0.5536022540129765,0.5536022540129765,0.5697930514494335,0.5707454512986369,0.49943451258953553,0.5019345621936944,0.5033234786404492,0.5036012619298001,0.5045139784519534,0.4985614793944324,0.4987598960296831,0.5042361951626024,0.49622016309847417,0.4932835968967638,0.5110617274152265,0.48693426456874145,0.5081251612135161,0.5019742455207444,0.5011408956526915,0.4964185797337249,0.49506934661402013,0.5016964622313935,0.4913787971983571,0.5093553443520705,0.49947419591658565,0.4997122958788865,0.4974503462370285,0.49510902994107026,0.4991567293001845,0.510664894144725,0.5035615786027501,0.49780749618047976,0.4937201134943154,0.49780749618047976,0.5047917617413044,0.5015774122502431,0.49717256294767753,0.5022917121371456,0.5003472291116887,0.5053076449929562,0.5031250620051985,0.5115379273398282,0.5002281791305383,0.5000694458223377,0.4920930970852596,0.49447409670826803,0.49502966328696996,0.5026091787535467,0.5047917617413044,0.5011805789797417,0.5051489116847556,0.49391853012956605,0.4960614297902736,0.4864977479711899,0.4952677632492708,0.5068156114208615,0.4980059128157305,0.5027282287346971,0.49550586321157164,0.4990376793190341,0.49558522986567194,0.49848211274033216,0.49498997995991983,0.49959324589773607,0.49935514593543523,0.508085477886466,0.49947419591658565,0.5061409948610092,0.49403758011071647,0.5009027956903906,0.5040774618544018,0.5436258655925713,0.5743963173872497
14,0.4801285739796424,0.5715986428302149,0.5710033929244628,0.5751304589376773,0.5728288259687693,0.5667572769300978,0.5522728625567968,0.5522728625567968,0.5543760788904541,0.5793765749320423,0.5792972082779421,0.5792972082779421,0.5792972082779421,0.4801285739796424,0.4801285739796424,0.4801285739796424,0.4801285739796424,0.4801285739796424,0.5747336256671759,0.5637810274013373,0.5627095775709835,0.5634635607849362,0.5640588106906883,0.5657651937538444,0.5478283299271811,0.4801285739796424,0.5792972082779421,0.5620746443381813,0.5620746443381813,0.5747336256671759,0.5747336256671759,0.5624714776086827,0.5624714776086827,0.5732653425663208,0.5792972082779421,0.5051290700212305,0.4985813210579575,0.4971924046112026,0.49524792158574577,0.5070338697196373,0.4983829044227068,0.499573404234211,0.4968749379948015,0.49683525466775136,0.49453362169884324,0.5133435187206096,0.4887001726224727,0.506676719776186,0.499851187523562,0.494176471755392,0.4931050219250382,0.5079465862417906,0.5084227861663921,0.4960812714537987,0.5067560864302864,0.5022718704736205,0.5021528204924701,0.5047719200777793,0.4990575209825592,0.5056846365999326,0.5084227861663921,0.4948114049881942,0.500406754102264,0.5002877041211136,0.49893847100140876,0.5010813706621163,0.49512887160459534,0.5017956705490189,0.4976289212087541,0.4937399551578404,0.4925097720192861,0.5019940871842695,0.4968749379948015,0.4963987380701998,0.49516855493164547,0.5013194706244172,0.5063989364868351,0.5128276354689577,0.49576380483739757,0.4969543046489018,0.49901783765550906,0.4969939879759519,0.5050497033671303,0.4943352050635925,0.5106053691541499,0.4996527708883113,0.4991765709637096,0.5047719200777793,0.4991765709637096,0.505248120002381,0.4953669715668962,0.5019544038572193,0.49953372090716086,0.4989781543284589,0.5031845869957737,0.5044941367884284,0.5149705351296653,0.497033671303002,0.48909700589297406,0.49294628861683765,0.4962796880890494,0.4986210043850076,0.5504905142675733,0.5793765749320423
15,0.48052540725014387,0.5689795432449056,0.5766781086926328,0.575328875572928,0.5716780094843151,0.5639397607095379,0.5683446100121035,0.5452092303418719,0.5394948312466518,0.577868608504137,0.577868608504137,0.577868608504137,0.577868608504137,0.48052540725014387,0.48052540725014387,0.48052540725014387,0.48052540725014387,0.48052540725014387,0.5708843429433124,0.57874164169924,0.5467568800968273,0.5708843429433124,0.5618762277029307,0.5487013631222841,0.5616381277406298,0.48052540725014387,0.577868608504137,0.577868608504137,0.5540982956011032,0.5540982956011032,0.5698128931129586,0.5698128931129586,0.5531855790789499,0.5708446596162622,0.577868608504137,0.4992559376178099,0.49889878767435863,0.5033036369769242,0.49941467092601044,0.49616063810789895,0.5007639040457152,0.50497033671303,0.5030655370146233,0.5037004702474256,0.4969939879759519,0.5097323359590468,0.5081846862040913,0.4909621222643306,0.5007242207186651,0.49945435425306056,0.4984622710768071,0.4927081886545368,0.49655747137840034,0.495327288239846,0.5120339689279549,0.5029464870334729,0.5029861703605231,0.499851187523562,0.4947717216611441,0.49889878767435863,0.4947717216611441,0.4901287723962777,0.4977082878628544,0.5010813706621163,0.49993055417766225,0.49889878767435863,0.5012401039703168,0.49544633822099643,0.5041766701720273,0.49949403758011074,0.5013194706244172,0.49854163773090737,0.5052878033294311,0.49774797118990455,0.4996924542153614,0.49362090517669,0.5002083374670132,0.5067164031032362,0.49346217186848945,0.4935812218496399,0.495605071529197,0.5015178872596678,0.4897319391257763,0.49802575447925557,0.5096132859778963,0.5020337705113197,0.5045338201154784,0.5014385206055676,0.4980654378063057,0.5051290700212305,0.5009623206809659,0.5019147205301693,0.4983829044227068,0.4927081886545368,0.49183515545943374,0.49933530427191014,0.4900097224151273,0.5061608365245343,0.4993749875989603,0.5057243199269826,0.505525903291732,0.49524792158574577,0.549421332055908,0.57874164169924
16,0.48217226532272467,0.5707057679715868,0.5645548522788151,0.5633643524673109,0.563681819083712,0.5623722692910573,0.5616182860771047,0.5499117045973134,0.5344352070477589,0.5755868171987539,0.5755868171987539,0.5755868171987539,0.5755868171987539,0.48217226532272467,0.48217226532272467,0.48217226532272467,0.48217226532272467,0.48217226532272467,0.5722137343994921,0.5704676680092859,0.5617770193853052,0.5584833032401436,0.561975436020556,0.5530466874342745,0.5617770193853052,0.48217226532272467,0.5755868171987539,0.5755868171987539,0.5485624714776087,0.5485624714776087,0.5648723188952162,0.5648723188952162,0.5426099724200877,0.5713010178773389,0.5755868171987539,0.502410762118296,0.49729161292882795,0.5022520288100955,0.49133911387130697,0.5046727117601539,0.5024901287723963,0.5060616282069089,0.49491061330581954,0.4960217464632235,0.5005059624198893,0.4877279311097442,0.49284708029921226,0.4925692970098613,0.49840274608623186,0.5006646957280898,0.49995039584118733,0.5078473779241651,0.49677572967717615,0.49618047977142404,0.4876088811285938,0.49729161292882795,0.4955455465386218,0.503006012024048,0.49570427984682236,0.5008631123633406,0.49332328022381394,0.5048711283954047,0.49836306275918174,0.4944344133812179,0.5006646957280898,0.5015774122502431,0.49951387924363577,0.5001091291493879,0.4937597968213655,0.4988392626837834,0.4958233298279728,0.5011408956526915,0.5050298617036052,0.5046727117601539,0.49951387924363577,0.5051489116847556,0.4975693962181789,0.48911684755649915,0.4924502470287109,0.4933629635508641,0.5021726621559952,0.5013393122879423,0.5093553443520705,0.4974106629099784,0.4865771146252902,0.5008631123633406,0.5042361951626024,0.49784717950752994,0.4964185797337249,0.5040774618544018,0.49625984642552434,0.492767713645112,0.4960614297902736,0.5059822615528086,0.5061806781880593,0.5020932955018949,0.5109823607611262,0.49629952975257446,0.49661699636897555,0.49927577928133493,0.5070537113831624,0.49955356257068595,0.54729940786807,0.5755868171987539
17,0.46562431794281633,0.5614595527689041,0.5649516855493164,0.5564594535605866,0.5645548522788151,0.5645548522788151,0.5564991368876366,0.5564991368876366,0.5314589575189984,0.5635230857755115,0.5633246691402607,0.5633246691402607,0.5633246691402607,0.46562431794281633,0.46562431794281633,0.46562431794281633,0.46562431794281633,0.46562431794281633,0.5646739022599655,0.566261235341971,0.5689200182543305,0.5471735550308537,0.5638802357189627,0.5645548522788151,0.550903787773567,0.46562431794281633,0.5633246691402607,0.5691581182166313,0.5691581182166313,0.550903787773567,0.550903787773567,0.550903787773567,0.550903787773567,0.5629278358697594,0.5633246691402607,0.4958630131550229,0.5031250620051985,0.4976090795452291,0.5022917121371456,0.5094347110061708,0.49510902994107026,0.5010615289985912,0.5002281791305383,0.5041568285085022,0.49332328022381394,0.4887596976130479,0.4937597968213655,0.48860096430484734,0.4988392626837834,0.5007440623821902,0.49995039584118733,0.5036409452568503,0.498720212702633,0.5064584614774102,0.5109823607611262,0.5011012123256414,0.49999007916823746,0.5051489116847556,0.4988392626837834,0.4973312962558781,0.5101093275660231,0.4948709299787694,0.4985217960673823,0.5064187781503601,0.4948312466517193,0.4973312962558781,0.5104664775094744,0.5031647453322486,0.4969344629853767,0.5003075457846385,0.5082838945217167,0.5027679120617472,0.5083235778487668,0.4986805293755828,0.4991964126272347,0.4947915633246691,0.4997122958788865,0.5022123454830453,0.503006012024048,0.49233119704756045,0.49729161292882795,0.4971328796206274,0.5041568285085022,0.497013829639477,0.5104267941824242,0.49828369610508144,0.49558522986567194,0.4981249627968809,0.4986408460485327,0.5025298120994465,0.4942756800730173,0.4938788468025159,0.5032044286592988,0.502966328696998,0.5036409452568503,0.4997519792059366,0.5079267445782655,0.49729161292882795,0.5026091787535467,0.49014861405980276,0.5016567789043433,0.49725192960177783,0.5407766027103714,0.5691581182166313
18,0.47207285858846404,0.5513998293616937,0.5455663802853231,0.5610031945078275,0.5525903291731978,0.5451298636877716,0.5482648465247326,0.5482648465247326,0.5501696462231394,0.5704875096728109,0.5704875096728109,0.5704875096728109,0.5704875096728109,0.47207285858846404,0.47207285858846404,0.47207285858846404,0.47207285858846404,0.47207285858846404,0.5577888450167662,0.528502549653763,0.5647334272505407,0.5529871624436993,0.5496537629714875,0.5468759300779777,0.5444949304549693,0.47207285858846404,0.5704875096728109,0.5698922597670588,0.5698922597670588,0.5440584138574178,0.5440584138574178,0.5533046290601004,0.5533046290601004,0.5552094287585071,0.5704875096728109,0.4932240719061886,0.4981051211333558,0.4987003710391079,0.49572412151034745,0.49556538820214685,0.5053274866564813,0.4937399551578404,0.49874005436615804,0.5015178872596678,0.4943748883906427,0.5104466358459493,0.5067164031032362,0.49020813905037797,0.5019544038572193,0.5020734538383698,0.5029068037064227,0.5102085358836485,0.5020337705113197,0.5058433699081331,0.48957320581757574,0.49508918827754517,0.4983829044227068,0.5012004206432668,0.5002083374670132,0.5009226373539157,0.49346217186848945,0.509216452707395,0.49822417111450623,0.4983829044227068,0.4996924542153614,0.49572412151034745,0.5012004206432668,0.5019940871842695,0.4963987380701998,0.498144804460406,0.5098513859401972,0.49933530427191014,0.5003273874481636,0.4960019047996984,0.49941467092601044,0.49802575447925557,0.5058433699081331,0.49405742177424156,0.5015178872596678,0.4942161550824421,0.49675588801365106,0.49885910434730846,0.5021131371654199,0.5002480207940634,0.49123990555368163,0.5039782535367765,0.49953372090716086,0.4981051211333558,0.5026687037441219,0.5025893370900216,0.5003273874481636,0.5088989860909938,0.5007242207186651,0.49953372090716086,0.501279787297367,0.4984622710768071,0.5071529197007877,0.49822417111450623,0.49655747137840034,0.5064386198138852,0.5003273874481636,0.497589237881704,0.5389880184697542,0.5704875096728109
19,0.46671560943669516,0.49616063810789895,0.5402488144606044,0.5357645985039385,0.5352090319252366,0.5546935455068553,0.5523125458838469,0.5523125458838469,0.532193099069426,0.5272326831881585,0.527351733169309,0.527351733169309,0.527351733169309,0.46671560943669516,0.46671560943669516,0.46671560943669516,0.46671560943669516,0.46671560943669516,0.4900097224151273,0.5489791464116351,0.5067957697573364,0.5553284787396575,0.5562015119347606,0.5549713287962063,0.5477092799460307,0.46671560943669516,0.527351733169309,0.5478283299271811,0.5478283299271811,0.5545348121986547,0.5545348121986547,0.5518363459592452,0.5518363459592452,0.49334312188733903,0.527351733169309,0.49616063810789895,0.503263953649874,0.5009623206809659,0.5007639040457152,0.49834322109565665,0.5001686541399631,0.5025099704359214,0.4992162542907597,0.5029464870334729,0.4981051211333558,0.4954066548939463,0.5014782039326177,0.49945435425306056,0.49901783765550906,0.5002877041211136,0.5080259528958908,0.4968749379948015,0.505525903291732,0.4948114049881942,0.4915573721700827,0.5023512371277208,0.4985813210579575,0.4999702375047124,0.49822417111450623,0.5040179368638267,0.4937796384848906,0.48977162245282646,0.5017163038949185,0.49735113791940316,0.5000892874858628,0.4992559376178099,0.5011607373162166,0.4981844877874561,0.5022718704736205,0.5038988868826763,0.49405742177424156,0.5049306533859799,0.503819520228576,0.49993055417766225,0.495327288239846,0.5015972539137681,0.5017956705490189,0.5031845869957737,0.5005258040834144,0.5019147205301693,0.49826385444155635,0.4981844877874561,0.4997321375424116,0.5045338201154784,0.4933034385602889,0.5023512371277208,0.49945435425306056,0.5019544038572193,0.5000099208317625,0.4942955217365424,0.5001686541399631,0.5037401535744757,0.5027877537252723,0.4993749875989603,0.5048512867318796,0.5000496041588127,0.5016766205678684,0.499573404234211,0.49239072203813566,0.5033036369769242,0.5011607373162166,0.495882854818548,0.5226180791568994,0.5562015119347606
20,0.48044604059604357,0.5672334768546995,0.5663604436595964,0.5718367427925157,0.5680271433957023,0.5623524276275323,0.5510029960911923,0.5510029960911923,0.5308438659497212,0.5758447588245799,0.5756463421893292,0.5756463421893292,0.5756463421893292,0.48044604059604357,0.48044604059604357,0.48044604059604357,0.48044604059604357,0.48044604059604357,0.5713208595408639,0.5577094783626659,0.5617968610488303,0.554891962142106,0.5581063116331674,0.5610031945078275,0.5323518323776265,0.48044604059604357,0.5756463421893292,0.5606857278914265,0.5606857278914265,0.568225560030953,0.568225560030953,0.5594555447528721,0.5594555447528721,0.5693366931883569,0.5756463421893292,0.49620032143494913,0.5010813706621163,0.4942161550824421,0.4942955217365424,0.4952876049127959,0.5016766205678684,0.5011210539891664,0.49830353776860653,0.4969543046489018,0.4937002718307903,0.509216452707395,0.5108831524435009,0.4909621222643306,0.49822417111450623,0.5035020536121748,0.5037401535744757,0.491636738824183,0.5067164031032362,0.4930256552709379,0.505803686581083,0.4967955713407012,0.49786702117105497,0.4996527708883113,0.5008829540268657,0.5034623702851247,0.4883033393519713,0.4942558384094923,0.49961308756126116,0.5005258040834144,0.4998908708506121,0.4963987380701998,0.5012004206432668,0.4963590547431497,0.4996924542153614,0.49731145459235304,0.49239072203813566,0.503819520228576,0.49612095478084883,0.5032242703228239,0.49854163773090737,0.49655747137840034,0.5052084366753309,0.5106450524812001,0.49715272128415244,0.49790670449810515,0.4976686045358043,0.5017956705490189,0.5057640032540328,0.4946923550070438,0.5106053691541499,0.49612095478084883,0.49683525466775136,0.5004861207563642,0.49893847100140876,0.4948114049881942,0.4967955713407012,0.49393837179309114,0.49675588801365106,0.4991765709637096,0.4989781543284589,0.4959225381455981,0.48532708982321077,0.4981051211333558,0.5063195698327347,0.5033830036310244,0.49901783765550906,0.5015178872596678,0.5465459915587895,0.5758447588245799
21,0.4789380741681383,0.5708843429433124,0.576162225440981,0.5752098255917776,0.5719954761007163,0.5663604436595964,0.5688604932637552,0.5459632135558246,0.5210420841683366,0.5829083910395048,0.5829083910395048,0.5829083910395048,0.5829083910395048,0.4789380741681383,0.4789380741681383,0.4789380741681383,0.4789380741681383,0.4789380741681383,0.5739796424532233,0.5817575745550507,0.553463362368301,0.571916109446616,0.5641381773447885,0.550923629437092,0.5640984940177385,0.4789380741681383,0.5829083910395048,0.5829083910395048,0.5548125954880058,0.5548125954880058,0.5711621262326634,0.5711621262326634,0.5530268457707495,0.5727494593146689,0.5829083910395048,0.5016369372408183,0.5002877041211136,0.503541736939225,0.5054068533105815,0.5063195698327347,0.502430603781821,0.5025099704359214,0.5006448540645648,0.49572412151034745,0.49497013829639475,0.485962023056013,0.5057640032540328,0.5115577690033533,0.5000099208317625,0.4969146213218516,0.5044147701343281,0.5063195698327347,0.5000099208317625,0.5042163534990773,0.512629218833707,0.49885910434730846,0.5000892874858628,0.4983829044227068,0.5025893370900216,0.4985813210579575,0.4931050219250382,0.5081846862040913,0.501002004008016,0.5061608365245343,0.5023115538006706,0.4987003710391079,0.5039782535367765,0.4969543046489018,0.4948907716422945,0.4983829044227068,0.5067164031032362,0.49941467092601044,0.495605071529197,0.5056846365999326,0.4960812714537987,0.49247008869223596,0.4997718208694617,0.49064465564792953,0.4925891386733864,0.5065179864679855,0.5066370364491359,0.500446437429314,0.5140181352804619,0.4989781543284589,0.510049802575448,0.49834322109565665,0.49572412151034745,0.5012004206432668,0.49830353776860653,0.5020337705113197,0.4954860215480466,0.5060417865433838,0.4997718208694617,0.4915970554971329,0.49401773844719143,0.49945435425306056,0.5125895355066569,0.4952876049127959,0.4942955217365424,0.5020734538383698,0.5053274866564813,0.5012004206432668,0.550497317123639,0.5829083910395048
