,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.4501926930784646,0.48984122090334514,0.5585941112995221,0.5500231231694157,0.556127639895175,0.5859102821026668,0.5842454139047325,0.5819022660706027,0.5474333281948512,0.5455834746415908,0.5462000924926776,0.5462000924926776,0.5462000924926776,0.4501926930784646,0.4501926930784646,0.4501926930784646,0.4501926930784646,0.4501926930784646,0.4812085709881301,0.5719130568829968,0.5079697857252967,0.5862185910282103,0.5869585324495145,0.5858486203175582,0.5741328811469092,0.4501926930784646,0.5462000924926776,0.5753661168490828,0.5753661168490828,0.5859719438877755,0.5859719438877755,0.5800524125173424,0.5812239864344073,0.4849699398797595,0.5462000924926776,0.4966856790504085,0.5067982118082318,0.4984738708185602,0.4986588561738862,0.5007553568675813,0.5024202250655156,0.5043317404038847,0.499275474024973,0.4940342222907353,0.495637428703561,0.5051950053954062,0.5043934021889934,0.4962540465546478,0.4955757669184523,0.4965623554801912,0.48749807306921533,0.4958840758439957,0.5038384461230153,0.5047017111145368,0.48873130877138893,0.4961923847695391,0.5001387390164945,0.5003853861569293,0.4968706644057345,0.5047633728996455,0.4952057962078002,0.5124710960382303,0.5051950053954062,0.497733929397256,0.502358563280407,0.4983505472483428,0.5333607385711594,0.5859719438877755
11,0.45888700477878835,0.571481424387236,0.591644828117774,0.5864035763835364,0.5430553414521351,0.5828271928472329,0.5828271928472329,0.5619855094804994,0.5603823030676738,0.6080468629566826,0.6080468629566826,0.6080468629566826,0.6080468629566826,0.45888700477878835,0.45888700477878835,0.45888700477878835,0.45888700477878835,0.45888700477878835,0.5836904578387544,0.6011407430245106,0.5907815631262525,0.5811623246492986,0.5861569292431016,0.5609989209187606,0.5859102821026668,0.45888700477878835,0.6080468629566826,0.6080468629566826,0.6032989055033143,0.6032989055033143,0.5757977493448435,0.5757977493448435,0.5619855094804994,0.5783875443194081,0.6080468629566826,0.5013103129335594,0.4957607522737783,0.49952212116540773,0.5014952982888855,0.4932326190843225,0.49915215045475564,0.5035917989825806,0.501002004008016,0.5016186218591028,0.49255433944812704,0.4876213966394327,0.5155541852936643,0.4838600277478033,0.5013103129335594,0.5027901957761677,0.50081701865269,0.4945891783567134,0.5003853861569293,0.49539078156312627,0.4850316016648682,0.4954524433482349,0.5035917989825806,0.4944658547864961,0.4870664405734546,0.5066748882380145,0.5060582703869277,0.5136426699552952,0.5061199321720364,0.4984122090334515,0.5009403422229074,0.49600739941421307,0.5588453259795945,0.6080468629566826
12,0.45790041621704947,0.6064436565438569,0.6108833050716819,0.5719130568829968,0.5856636349622322,0.5856636349622322,0.5745645136426699,0.5774626175427778,0.5524279327886542,0.61143826113766,0.6112532757823339,0.6112532757823339,0.6112532757823339,0.45790041621704947,0.45790041621704947,0.45790041621704947,0.45790041621704947,0.45790041621704947,0.6111916139972252,0.613349776476029,0.6049637737012487,0.5851086788962541,0.5827655310621243,0.5856636349622322,0.5746261754277786,0.45790041621704947,0.6112532757823339,0.6055803915523355,0.6055803915523355,0.5990442423308154,0.5990442423308154,0.5846153846153846,0.5828888546323416,0.6088484661630954,0.6112532757823339,0.5018036072144288,0.4974872822568213,0.5049483582549715,0.505811623246493,0.4855865577308463,0.49539078156312627,0.4999537536611685,0.4952057962078002,0.5016186218591028,0.5063665793124711,0.48201017419454295,0.5151842145830122,0.5145059349468167,0.4973022969014953,0.499275474024973,0.49236935409280097,0.4955141051333436,0.502543548635733,0.510806227840296,0.5175890242022506,0.5047017111145368,0.4986588561738862,0.4964390319099738,0.5021735779250809,0.49508247263758287,0.5138893170957299,0.5074148296593186,0.495822414058887,0.5090180360721442,0.4970556497610606,0.5074148296593186,0.5653974615898464,0.61143826113766
13,0.45833204871281025,0.6061970094034222,0.6095884075843996,0.5706798211808232,0.5834438106983197,0.5834438106983197,0.5739478957915831,0.5762293818406042,0.5525512563588716,0.6099583782950516,0.609711731154617,0.609711731154617,0.609711731154617,0.45833204871281025,0.45833204871281025,0.45833204871281025,0.45833204871281025,0.45833204871281025,0.6100200400801603,0.6150146446739633,0.60163403730538,0.5882534299367966,0.5799907507322337,0.5834438106983197,0.5754277786341915,0.45833204871281025,0.609711731154617,0.6024356405117928,0.6024356405117928,0.6004008016032064,0.6004008016032064,0.5838137814089718,0.5822105749961461,0.6085401572375521,0.609711731154617,0.4997071065207338,0.5007553568675813,0.5066132264529059,0.5038384461230153,0.5082780946508402,0.4982272236781255,0.502543548635733,0.5051333436102975,0.49477416371203947,0.4941575458609527,0.5180823184831201,0.4833667334669339,0.5137043317404039,0.5011253275782334,0.4997071065207338,0.4941575458609527,0.49039617696932325,0.5058732850316017,0.48836133806073684,0.514259287806382,0.501186989363342,0.5000154154462771,0.4945891783567134,0.4932326190843225,0.4968706644057345,0.5158624942192076,0.5066132264529059,0.4960690611993217,0.49082780946508403,0.4968706644057345,0.5059349468167104,0.5646232636212597,0.6099583782950516
14,0.4682904270078619,0.611715739170649,0.6112841066748882,0.6169569909048866,0.6127023277323879,0.6049946045938029,0.5872976722676121,0.5809465084014183,0.5851395097888084,0.6225065515646678,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.4682904270078619,0.6175119469708648,0.6009865885617388,0.5987051025127177,0.5991983967935872,0.5993217203638045,0.6027747803298905,0.5758285802373979,0.4682904270078619,0.6224448897795591,0.5958686603977185,0.5958686603977185,0.6163403730538,0.6163403730538,0.5942037921997841,0.5972252196701094,0.6144288577154309,0.6224448897795591,0.5048558655773084,0.5003545552643749,0.49381840604285493,0.4933867735470942,0.5105287498073069,0.49739478957915834,0.49992292276861416,0.4927701556960074,0.49764143671959304,0.4898720517958995,0.5173732079543703,0.4834592261445969,0.5131185447818715,0.49807306921535377,0.4921535378449206,0.4912286110682904,0.5105287498073069,0.5121936180052412,0.4928318174811161,0.5123786033605673,0.5023893941729614,0.5031293355942654,0.507445660551873,0.5002928934792662,0.5077539694774164,0.5168799136735008,0.4910436257129644,0.5007861877601356,0.5015261291814398,0.4989363342068753,0.5025127177431786,0.5772513688345353,0.6225065515646678
15,0.46832125790041623,0.6084784954524434,0.6192693078464622,0.6176044396485278,0.6111299522121165,0.603175581933097,0.603175581933097,0.5701865268999537,0.5616155387698474,0.6214891321103746,0.6214891321103746,0.6214891321103746,0.6214891321103746,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.6111916139972252,0.6234006474487437,0.5757360875597348,0.6110682904270078,0.5991059041159241,0.5780175736087559,0.5988592569754895,0.46832125790041623,0.6214891321103746,0.6214891321103746,0.5835671342685371,0.5835671342685371,0.6106983197163558,0.6106983197163558,0.5836287960536457,0.6108216432865732,0.6214891321103746,0.4986588561738862,0.4955141051333436,0.5060582703869277,0.4950208108524742,0.4950208108524742,0.4969323261908432,0.5082780946508402,0.5037151225527979,0.5057499614613843,0.49243101587790966,0.514259287806382,0.5137659935255126,0.4827501156158471,0.5005703715122553,0.49569909048866967,0.4981655618930168,0.4878680437798674,0.4971789733312779,0.49169107445660554,0.515615847078773,0.5039617696932326,0.5041467550485587,0.49915215045475564,0.49286264837367044,0.4971789733312779,0.49021119161399723,0.4878680437798674,0.4983505472483428,0.5037151225527979,0.4981655618930168,0.49859719438877753,0.5754803053400248,0.6214891321103746
16,0.47038692770155693,0.6090642824109758,0.6027747803298905,0.6002466471404347,0.5971018960998921,0.598088484661631,0.598088484661631,0.578110066286419,0.5552952057962078,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.47038692770155693,0.47038692770155693,0.47038692770155693,0.47038692770155693,0.47038692770155693,0.6117774009557577,0.6125173423770618,0.5952520425466318,0.5927855711422846,0.5963002928934793,0.5830430090951133,0.5959919839679358,0.47038692770155693,0.6195467858794512,0.6195467858794512,0.5760135655927239,0.5760135655927239,0.6016648681979343,0.6016648681979343,0.5683675042392478,0.6114074302451056,0.6195467858794512,0.504177585941113,0.49794974564513644,0.5035609680900262,0.4911052874980731,0.5039309388006783,0.504177585941113,0.5070140280561122,0.4932634499768768,0.49381840604285493,0.5026977030985047,0.4810544165253584,0.48709727146600895,0.48709727146600895,0.5023893941729614,0.49918298134731,0.49850470171111455,0.5155850161862185,0.4954216124556806,0.490920302142747,0.48296593186372744,0.49616155387698474,0.4962848774472021,0.5017111145367659,0.4929551410513334,0.49912131956220135,0.4883305071681825,0.5046092184368738,0.49492831817481114,0.4921535378449206,0.5007861877601356,0.49905965777709266,0.5715944709932687,0.6195467858794512
17,0.44772622167411746,0.5925697548944042,0.5967010944966856,0.5875751503006013,0.5995991983967935,0.5995991983967935,0.5867735470941884,0.5874518267303839,0.5484815785416988,0.5958378295051642,0.5955295205796208,0.5955295205796208,0.5955295205796208,0.44772622167411746,0.44772622167411746,0.44772622167411746,0.44772622167411746,0.44772622167411746,0.596454447356251,0.5996608601819022,0.6058887004778788,0.5733312779404964,0.5984892862648373,0.5995991983967935,0.5785108678896254,0.44772622167411746,0.5955295205796208,0.6059503622629875,0.6059503622629875,0.5785108678896254,0.5785108678896254,0.5785108678896254,0.5785108678896254,0.5944196084476645,0.5955295205796208,0.4941575458609527,0.5048866964698628,0.4974872822568213,0.5045167257592107,0.5125944196084476,0.49310929551410515,0.4974256204717127,0.501002004008016,0.5051950053954062,0.49107445660551874,0.4826884538307384,0.4935409280098659,0.4832434098967165,0.5020502543548636,0.49921381223986433,0.4998920918760598,0.5048250346847541,0.49946045938029904,0.5131493756744258,0.5169724063511638,0.5013103129335594,0.5013103129335594,0.5058732850316017,0.4980422383227994,0.4962540465546478,0.5148142438723601,0.4897178973331278,0.4990288268845383,0.5114845074764914,0.4917527362417142,0.4985355326036689,0.5584799228085802,0.6059503622629875
18,0.45777709264683214,0.5765376907661477,0.5658702019423463,0.5917064899028827,0.5784492061045168,0.5715430861723447,0.5658085401572376,0.5696315708339756,0.5767226761214738,0.6088484661630954,0.6089101279482041,0.6089101279482041,0.6089101279482041,0.45777709264683214,0.45777709264683214,0.45777709264683214,0.45777709264683214,0.45777709264683214,0.5853553260366887,0.546138430707569,0.5987359334052721,0.5827655310621243,0.5779559118236473,0.5737629104362572,0.5650685987359334,0.45777709264683214,0.6089101279482041,0.6084168336673347,0.6084168336673347,0.5701865268999537,0.5701865268999537,0.5790658239556035,0.5782642207491907,0.5818406042854941,0.6089101279482041,0.49113611839062743,0.5006320332973639,0.49890550331432093,0.4943425312162787,0.49421920764606136,0.5066132264529059,0.4941575458609527,0.5019269307846462,0.502358563280407,0.4937875751503006,0.5175273624171419,0.5122244488977956,0.4852782488053029,0.5027901957761677,0.5030368429166024,0.5053183289656236,0.5116694928318175,0.4987205179589949,0.5106829042700786,0.4866348080776938,0.4943425312162787,0.49915215045475564,0.5010636657931247,0.5019269307846462,0.5014336365037768,0.4864498227223678,0.5141976260212733,0.4973022969014953,0.4983505472483428,0.49915215045475564,0.4967473408355172,0.5589892034781815,0.6089101279482041
19,0.44926776630183446,0.49298597194388777,0.5605056266378912,0.5531678742099584,0.5540928009865885,0.5851086788962541,0.5833204871281024,0.5808540157237552,0.5484815785416988,0.5434253121627871,0.5439186064436565,0.5439186064436565,0.5439186064436565,0.44926776630183446,0.44926776630183446,0.44926776630183446,0.44926776630183446,0.44926776630183446,0.4836133806073686,0.5738245722213658,0.5080314475104054,0.5851703406813628,0.5864035763835364,0.5854169878217974,0.5743178665022353,0.44926776630183446,0.5439186064436565,0.5739478957915831,0.5739478957915831,0.5850470171111454,0.5850470171111454,0.5794974564513643,0.5802990596577771,0.4882380144905195,0.5439186064436565,0.4966240172652998,0.5056266378911669,0.5014952982888855,0.5024202250655156,0.4972406351163866,0.4981039001079081,0.5022969014952983,0.5001387390164945,0.5048866964698628,0.4961923847695391,0.49335594265453986,0.502728533991059,0.5009403422229074,0.4971173115461693,0.5011253275782334,0.5098196392785571,0.4952057962078002,0.5078464621550793,0.4894095884075844,0.48928626483736704,0.4999537536611685,0.4995837829505164,0.4976722676121474,0.5003237243718206,0.5059349468167104,0.4937875751503006,0.4848466163095422,0.5020502543548636,0.495822414058887,0.5016802836442115,0.4989671650994296,0.53270986417279,0.5851086788962541
20,0.4689070448589487,0.6059195313704332,0.605179589949129,0.6130722984430399,0.6082010174194543,0.5997533528595653,0.5839062740866348,0.5792199784183752,0.5475874826576229,0.6181285648219516,0.6178819176815169,0.6178819176815169,0.6178819176815169,0.4689070448589487,0.4689070448589487,0.4689070448589487,0.4689070448589487,0.4689070448589487,0.6125790041621705,0.593278865423154,0.5970402343147834,0.5892091876059812,0.593648836133806,0.5974718668105442,0.5495606597811007,0.4689070448589487,0.6178819176815169,0.5953137043317404,0.5953137043317404,0.6088176352705411,0.6088176352705411,0.5906274086634808,0.5935255125635888,0.6091876059811931,0.6178819176815169,0.4936334206875289,0.5002312316941575,0.4951133035301372,0.4948666563897025,0.492461846770464,0.5030676738091567,0.49998458455372286,0.49289347926622473,0.49739478957915834,0.4916602435640512,0.5152767072606752,0.5186064436565438,0.48530907969785725,0.49992292276861416,0.5079389548327424,0.5064590719901341,0.48820718359796517,0.5101587790966549,0.4921535378449206,0.5101587790966549,0.49517496531524585,0.49776476028981037,0.49696315708339756,0.5007861877601356,0.5025743795282873,0.48210266687220593,0.4898103900107908,0.49912131956220135,0.5007861877601356,0.5004162170494836,0.49825805457067984,0.5727934501481596,0.6181285648219516
21,0.4660397718513951,0.6098350547248342,0.6205642053337445,0.6192076460613535,0.6129181439802682,0.6054570679821181,0.6054570679821181,0.573207954370279,0.5344843533220287,0.6279019577616772,0.6279019577616772,0.6279019577616772,0.6279019577616772,0.4660397718513951,0.4660397718513951,0.4660397718513951,0.4660397718513951,0.4660397718513951,0.6138430707568984,0.6285802373978727,0.5818406042854941,0.6129181439802682,0.6023739787266842,0.5821489132110375,0.6024973022969015,0.4660397718513951,0.6279019577616772,0.6279019577616772,0.5872051795899491,0.5872051795899491,0.6132264529058116,0.6132264529058116,0.5837521196238631,0.6122398643440727,0.6279019577616772,0.5003237243718206,0.501186989363342,0.502543548635733,0.5048250346847541,0.5063049175273624,0.5070448589486666,0.5056266378911669,0.5013103129335594,0.49360258979497457,0.49218436873747495,0.4821334977647603,0.5115461692616001,0.5172807152767073,0.5022352397101896,0.4968706644057345,0.5073531678742099,0.5083397564359489,0.5031601664868198,0.510991213195622,0.5177740095575767,0.4952057962078002,0.5013103129335594,0.4998304300909511,0.5036534607676892,0.4979805765376908,0.48811469092030213,0.5112995221211654,0.4993987975951904,0.506181593957145,0.5026668722059504,0.501002004008016,0.5766495954872708,0.6279019577616772
22,0.46819793433019885,0.6136580854015724,0.6131031293355943,0.6137197471866811,0.6103283490057038,0.6018806844458147,0.5863419145984277,0.5806690303684292,0.5462617542777863,0.6246338831509172,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.46819793433019885,0.46819793433019885,0.46819793433019885,0.46819793433019885,0.46819793433019885,0.620255896408201,0.6010790812394019,0.5987359334052721,0.59509788808386,0.5962078002158162,0.5995991983967935,0.5714197626021273,0.46819793433019885,0.6244488977955912,0.5974410359179898,0.5974410359179898,0.6137197471866811,0.6137197471866811,0.5938029905965778,0.5963311237860336,0.6163712039463543,0.6244488977955912,0.4952057962078002,0.4953291197780176,0.5032834900570371,0.49162941267149685,0.5071065207337753,0.5047017111145368,0.49890550331432093,0.49033451518421456,0.5014336365037768,0.48959457376291043,0.5158624942192076,0.5157391706489903,0.5110528749807307,0.5034068136272545,0.5077231385848621,0.49477416371203947,0.5112995221211654,0.506181593957145,0.5087097271466009,0.5134576845999692,0.5031601664868198,0.494095884075844,0.497733929397256,0.5034068136272545,0.4957607522737783,0.4853399105904116,0.5062432557422537,0.5002620625867119,0.49946045938029904,0.4971173115461693,0.4963157083397564,0.5759576132321624,0.6246338831509172
23,0.458763681208571,0.6065053183289656,0.6095267457992909,0.5709881301063666,0.5832588253429937,0.5832588253429937,0.5746261754277786,0.5765376907661477,0.5519963002928935,0.6097733929397257,0.6094034222290735,0.6094034222290735,0.6094034222290735,0.458763681208571,0.458763681208571,0.458763681208571,0.458763681208571,0.458763681208571,0.6110682904270078,0.6134731000462463,0.6023123169415755,0.5858486203175582,0.5802990596577771,0.5832588253429937,0.574749498997996,0.458763681208571,0.6094034222290735,0.6029905965777709,0.6029905965777709,0.5988592569754895,0.5988592569754895,0.5837521196238631,0.5819022660706027,0.6078618776013566,0.6094034222290735,0.4946508401418221,0.4997071065207338,0.4957607522737783,0.495822414058887,0.4865731462925852,0.4989671650994296,0.5014952982888855,0.49391089872051797,0.4968090026206259,0.4926160012332357,0.48170186526899955,0.5114845074764914,0.5133960228148605,0.49976876830584244,0.4969323261908432,0.49397256050562666,0.5050716818251888,0.5047017111145368,0.4891629412671497,0.5153075381532295,0.5005087097271466,0.5017419454293202,0.5012486511484507,0.5060582703869277,0.5034068136272545,0.5146909203021427,0.5047017111145368,0.5007553568675813,0.49113611839062743,0.5024202250655156,0.5043934021889934,0.5645661693757886,0.6097733929397257
24,0.45796207800215816,0.5790658239556035,0.5671650994296284,0.5926314166795129,0.5787575150300601,0.569754894404193,0.5638970248188685,0.5715430861723447,0.5788808386002775,0.6091567750886389,0.6090951133035302,0.6090951133035302,0.6090951133035302,0.45796207800215816,0.45796207800215816,0.45796207800215816,0.45796207800215816,0.45796207800215816,0.588006782796362,0.5471866810544165,0.6024973022969015,0.5819639278557114,0.5765376907661477,0.5723446893787575,0.5667334669338677,0.45796207800215816,0.6090951133035302,0.608355171882226,0.608355171882226,0.5681516879913674,0.5681516879913674,0.5799907507322337,0.579559118236473,0.5838754431940805,0.6090951133035302,0.505441652535841,0.5007553568675813,0.4969939879759519,0.497733929397256,0.50408509326345,0.4965623554801912,0.5013103129335594,0.5033451518421458,0.4934792662247572,0.5062432557422537,0.5121627871126869,0.4866964698628025,0.5093263449976877,0.4998304300909511,0.4978572529674734,0.5034068136272545,0.48256513026052106,0.4987821797441036,0.4884846616309542,0.5100662864189919,0.5003853861569293,0.4998304300909511,0.504270078618776,0.5024818868506243,0.5090180360721442,0.4876213966394327,0.5115461692616001,0.4981039001079081,0.4971173115461693,0.49890550331432093,0.4987205179589949,0.5592792422451741,0.6091567750886389
25,0.46082935100971173,0.4792662247572067,0.4809927547402497,0.5337135810081702,0.5436411284106675,0.5723755202713119,0.5723755202713119,0.5665176506859874,0.5443810698319717,0.5576383536303376,0.5576383536303376,0.5576383536303376,0.5576383536303376,0.46082935100971173,0.46082935100971173,0.46082935100971173,0.46082935100971173,0.46082935100971173,0.4658856173886234,0.5509788808386002,0.5657777092646832,0.5459226144596886,0.5757052566671805,0.5658393710497919,0.5750886388160937,0.46082935100971173,0.5576383536303376,0.5576383536303376,0.5766918452289194,0.5766918452289194,0.5724988438415292,0.5724988438415292,0.5665176506859874,0.47328503160166485,0.5576383536303376,0.4936950824726376,0.5016494527516572,0.4927701556960074,0.49788808386002775,0.5031293355942654,0.5015877909665485,0.49381840604285493,0.5019577616772005,0.4995529520579621,0.4927701556960074,0.4997995991983968,0.49468167103437644,0.5049791891475258,0.5012178202558965,0.49807306921535377,0.49683983351318023,0.49992292276861416,0.49961461384307077,0.4980114074302451,0.48685062432557424,0.5064590719901341,0.49523662710035454,0.5068907044858949,0.4881455218128565,0.5086788962540466,0.5025127177431786,0.48530907969785725,0.49665484815785416,0.49677817172807154,0.5058424541390473,0.49788808386002775,0.5296256330324467,0.5766918452289194
26,0.45777709264683214,0.6014490519500539,0.6065669801140743,0.5701248651148451,0.5825188839216895,0.5825188839216895,0.5745028518575612,0.5769076614767997,0.5527362417141977,0.6048404501310313,0.6043471558501619,0.6043471558501619,0.6043471558501619,0.45777709264683214,0.45777709264683214,0.45777709264683214,0.45777709264683214,0.45777709264683214,0.605272082626792,0.6117465700632033,0.6005857869585325,0.5857252967473409,0.5790658239556035,0.5825188839216895,0.5741328811469092,0.45777709264683214,0.6043471558501619,0.6013873901649452,0.6013873901649452,0.5981193155541853,0.5981193155541853,0.5837521196238631,0.5815322953599507,0.6030522583628796,0.6043471558501619,0.4966240172652998,0.4976722676121474,0.5007553568675813,0.5041467550485587,0.48780638199475873,0.5002620625867119,0.5016186218591028,0.5035917989825806,0.4996454447356251,0.49051950053954063,0.4830584245413905,0.4870047787883459,0.4865731462925852,0.502728533991059,0.4960690611993217,0.5066132264529059,0.4952674579929089,0.5085247417912748,0.4890396176969323,0.48009865885617387,0.499275474024973,0.4985355326036689,0.4996454447356251,0.5059349468167104,0.5005703715122553,0.512717743178665,0.5086480653614922,0.5033451518421458,0.5043934021889934,0.5052566671805149,0.4938492369354093,0.5625153440784703,0.6065669801140743
27,0.46153846153846156,0.5774009557576691,0.5937413288114691,0.5889317095729921,0.5399722521967011,0.5819639278557114,0.5819639278557114,0.5613688916294127,0.5590874055803916,0.616987821797441,0.616987821797441,0.616987821797441,0.616987821797441,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5902882688453831,0.6047171265608139,0.588376753507014,0.5835054724834284,0.5848620317558193,0.5601973177123478,0.584553722830276,0.46153846153846156,0.616987821797441,0.616987821797441,0.6057037151225528,0.6057037151225528,0.5753044550639741,0.5753044550639741,0.5613688916294127,0.5839987667642978,0.616987821797441,0.4940342222907353,0.504270078618776,0.49952212116540773,0.5048250346847541,0.5101279482041005,0.5039617696932326,0.5037767843379066,0.49600739941421307,0.5012486511484507,0.5066132264529059,0.5090180360721442,0.512532757823339,0.514074302451056,0.49859719438877753,0.5026052104208417,0.5027901957761677,0.49193772159704025,0.5027901957761677,0.5064899028826885,0.5170340681362725,0.5032218282719285,0.49754894404193,0.505996608601819,0.4887929705564976,0.4876830584245414,0.5069215353784492,0.5151842145830122,0.49236935409280097,0.505996608601819,0.5072915060891012,0.4946508401418221,0.5622207377718399,0.616987821797441
28,0.4681671034376445,0.6012948974872823,0.6195467858794512,0.6176352705410821,0.6090642824109758,0.5951903807615231,0.5951903807615231,0.5775551102204409,0.5673192538924002,0.6204100508709727,0.6204100508709727,0.6204100508709727,0.6204100508709727,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.6059195313704332,0.6225682133497765,0.5686141513796824,0.6121473716664098,0.591552335440111,0.5650994296284877,0.5911207029443503,0.4681671034376445,0.6204100508709727,0.6204100508709727,0.5969785725296748,0.5969785725296748,0.6057962078002158,0.6057962078002158,0.5896408201017419,0.6046246338831509,0.6204100508709727,0.5025743795282873,0.49868968706644057,0.49560659781100663,0.4915369199938338,0.5072606751965469,0.49733312779404965,0.5062124248496994,0.49548327424078925,0.4956682595961153,0.49406505318328964,0.48611068290427006,0.48617234468937875,0.5182981347310005,0.5020194234623092,0.4936334206875289,0.49757977493448435,0.4919068907044859,0.5007861877601356,0.48802219824263915,0.5177431786650224,0.5034376445198089,0.49517496531524585,0.5031293355942654,0.509357175890242,0.494188376753507,0.4917219053491599,0.5112686912286111,0.49764143671959304,0.49764143671959304,0.49998458455372286,0.49498997995991983,0.5753512723452603,0.6204100508709727
29,0.4651148450747649,0.6094650840141822,0.6109449668567905,0.6094034222290735,0.6046554647757053,0.6026206258671188,0.6026206258671188,0.581285648219516,0.5362108833050717,0.6200709110528749,0.6200709110528749,0.6200709110528749,0.6200709110528749,0.4651148450747649,0.4651148450747649,0.4651148450747649,0.4651148450747649,0.4651148450747649,0.6109449668567905,0.6176044396485278,0.5947895791583167,0.6012640665947279,0.6000308308925544,0.587020194234623,0.5998458455372283,0.4651148450747649,0.6200709110528749,0.6200709110528749,0.5770309850470171,0.5770309850470171,0.6062586711885309,0.6062586711885309,0.571481424387236,0.6116849082780946,0.6200709110528749,0.49952212116540773,0.494095884075844,0.49218436873747495,0.49335594265453986,0.49304763372899646,0.504455063974102,0.5083397564359489,0.5014952982888855,0.5032834900570371,0.5024202250655156,0.5148759056574688,0.4826884538307384,0.4818251888392169,0.4972406351163866,0.5005087097271466,0.4997071065207338,0.4869431170032372,0.4999537536611685,0.505811623246493,0.5147525820872514,0.4945891783567134,0.5013103129335594,0.4983505472483428,0.501002004008016,0.4970556497610606,0.49150608910127946,0.4890396176969323,0.4981039001079081,0.4899645444735625,0.4977955911823647,0.4977955911823647,0.5717828820033228,0.6200709110528749
30,0.4568213349776476,0.6026514567596732,0.5819947587482658,0.5887158933251118,0.6025897949745646,0.5986434407276091,0.5986434407276091,0.5868043779867427,0.5859411129952212,0.6059811931555419,0.6059811931555419,0.6059811931555419,0.6059811931555419,0.4568213349776476,0.4568213349776476,0.4568213349776476,0.4568213349776476,0.4568213349776476,0.6035147217511947,0.5490673655002313,0.6159087405580391,0.6056728842299984,0.5995683675042393,0.5957453368275012,0.5995683675042393,0.4568213349776476,0.6059811931555419,0.6059811931555419,0.6148604902111916,0.6148604902111916,0.5995683675042393,0.5995683675042393,0.5668259596115307,0.6040080160320641,0.6059811931555419,0.5017727763218746,0.5001695699090488,0.49942962848774475,0.4900570371512255,0.4900570371512255,0.5057807923539387,0.49967627562817946,0.49733312779404965,0.49616155387698474,0.5055958069986126,0.5200863264991521,0.5133035301371974,0.5107753969477417,0.5061507630645907,0.5028826884538308,0.511083705873285,0.5144134422691536,0.5008478495452443,0.5077539694774164,0.509357175890242,0.5035609680900262,0.49875134885154926,0.5078772930476337,0.5010944966856791,0.5045475566517651,0.5151533836904578,0.4918452289193772,0.49579158316633265,0.5105287498073069,0.49579158316633265,0.5059657777092647,0.5677211973805161,0.6148604902111916
