,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
135,0.45117029862792574,0.5769774011299436,0.5812146892655368,0.578591606133979,0.5733454398708636,0.5692090395480226,0.5751614205004035,0.5676957223567393,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.45117029862792574,0.4841606133979015,0.5075665859564165,0.5217917675544794,0.5253228410008071,0.5242130750605327,0.530367231638418,0.5270379338175948,0.45117029862792574,0.5817191283292978,0.5796004842615012,0.5768765133171913,0.5768765133171913,0.5745560936238903,0.5745560936238903,0.5702179176755447,0.4566182405165456,0.4513720742534302,0.5318805488297014,0.5259281678773204,0.5062550443906376,0.5166464891041163,0.5134180790960452,0.5101896690879741,0.49919289749798224,0.5045399515738499,0.5130145278450363,0.5169491525423728,0.5127118644067796,0.5005044390637611,0.5232041969330105,0.5193704600484261,0.5118038740920097,0.5085754640839386,0.5195722356739306,0.5184624697336562,0.5240112994350282,0.4974778046811945,0.5118038740920097,0.5180589184826473,0.532952948913401,0.5817191283292978
136,0.44451170298627923,0.5769774011299436,0.586864406779661,0.5834342211460856,0.5761702986279258,0.5748587570621468,0.5814164648910412,0.570318805488297,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.5152340597255851,0.5083736884584342,0.5493341404358354,0.5247175141242938,0.5352098466505246,0.5313761097659403,0.5432808716707022,0.44451170298627923,0.5867635189669088,0.5858555286521389,0.58454398708636,0.58454398708636,0.5751614205004035,0.5751614205004035,0.5718321226795803,0.44975786924939465,0.44753833736884585,0.5369249394673123,0.5295601291364003,0.5056497175141242,0.5099878934624698,0.5220944309927361,0.5089790153349475,0.5095843422114609,0.49767958030669895,0.5200766747376917,0.5065577078288943,0.514729620661824,0.514225181598063,0.5246166263115416,0.5131154156577885,0.5043381759483454,0.5101896690879741,0.5073648103309121,0.5136198547215496,0.5308716707021792,0.5394471347861178,0.5171509281678773,0.5139225181598063,0.5369174662959973,0.586864406779661
137,0.4457223567393059,0.5806093623890234,0.588276836158192,0.58545197740113,0.5731436642453591,0.553773204196933,0.5773809523809523,0.5678974979822438,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.4457223567393059,0.5218926553672316,0.514225181598063,0.5230024213075061,0.5327885391444713,0.5421711057304278,0.5396489104116223,0.5271388216303471,0.4457223567393059,0.5875706214689266,0.5862590799031477,0.58454398708636,0.58454398708636,0.5751614205004035,0.5751614205004035,0.571226795803067,0.4509685230024213,0.4459241323648103,0.5343018563357547,0.5066585956416465,0.508272800645682,0.5220944309927361,0.505044390637611,0.5093825665859564,0.5182606941081518,0.5246166263115416,0.5198748991121872,0.5193704600484261,0.5167473769168685,0.5057506053268765,0.5209846650524617,0.5207828894269573,0.5168482647296206,0.5045399515738499,0.5201775625504439,0.5122074253430186,0.5260290556900726,0.535411622276029,0.5093825665859564,0.5210855528652139,0.5359870564672824,0.588276836158192
138,0.4502623083131558,0.5740516545601292,0.5833333333333334,0.5811138014527845,0.5708232445520581,0.5697134786117837,0.5722356739305892,0.5645682001614205,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.4502623083131558,0.5161420500403551,0.5106941081517352,0.5403551251008878,0.5325867635189669,0.5264326069410815,0.524818401937046,0.5365213882163035,0.4502623083131558,0.58363599677159,0.5823244552058111,0.5806093623890234,0.5806093623890234,0.5706214689265536,0.5706214689265536,0.5652744148506861,0.4559120258272801,0.4508676351896691,0.49737691686844226,0.5256255044390638,0.5126109765940274,0.5076674737691687,0.5080710250201775,0.516545601291364,0.5075665859564165,0.501412429378531,0.5168482647296206,0.5044390637610977,0.5043381759483454,0.5123083131557707,0.5146287328490718,0.5194713478611783,0.5134180790960452,0.5180589184826473,0.5241121872477804,0.5169491525423728,0.5192695722356739,0.5032284100080711,0.5070621468926554,0.501412429378531,0.5349968612680476,0.58363599677159
139,0.43210250201775624,0.58272800645682,0.5916061339790153,0.5893866020984665,0.5861581920903954,0.5838377723970944,0.5875706214689266,0.5805084745762712,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.43210250201775624,0.5201775625504439,0.5226997578692494,0.527542372881356,0.5463075060532687,0.5366222760290557,0.5369249394673123,0.5384382566585957,0.43210250201775624,0.5935230024213075,0.5907990314769975,0.5890839386602098,0.5890839386602098,0.5857546408393866,0.5857546408393866,0.5822235673930589,0.4385593220338983,0.557909604519774,0.5135189669087974,0.5326876513317191,0.5166464891041163,0.5144269572235673,0.4988902340597256,0.523405972558515,0.5155367231638418,0.5364205004035513,0.5209846650524617,0.5072639225181598,0.5214891041162227,0.5127118644067796,0.5273405972558515,0.5178571428571429,0.5215899919289749,0.5194713478611783,0.5269370460048426,0.5217917675544794,0.5218926553672316,0.505548829701372,0.5235068603712671,0.5196731234866828,0.5433929692404268,0.5935230024213075
140,0.42675544794188863,0.5834342211460856,0.5921105730427765,0.5898910411622276,0.586864406779661,0.5869652945924132,0.5880750605326877,0.5820217917675545,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.42675544794188863,0.4837570621468927,0.5230024213075061,0.5361178369652946,0.546408393866021,0.5465092816787732,0.5444915254237288,0.5479217110573043,0.42675544794188863,0.5901937046004843,0.5911016949152542,0.589588377723971,0.589588377723971,0.5842413236481033,0.5842413236481033,0.5833333333333334,0.4328087167070218,0.5622477804681194,0.5441888619854721,0.5107949959644875,0.508272800645682,0.5137207425343019,0.5329903147699758,0.5247175141242938,0.5161420500403551,0.5231033091202583,0.5249192897497982,0.5107949959644875,0.5278450363196125,0.5243139628732849,0.5228006456820016,0.5242130750605327,0.523405972558515,0.5160411622276029,0.5148305084745762,0.506456820016142,0.5240112994350282,0.5412631154156577,0.5326876513317191,0.5205811138014528,0.5426643350372164,0.5921105730427765
141,0.45379338175948347,0.5717312348668281,0.5793987086359967,0.5751614205004035,0.5668886198547215,0.564366424535916,0.568502824858757,0.5590193704600485,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.45379338175948347,0.4964689265536723,0.5079701372074253,0.505548829701372,0.5241121872477804,0.5343018563357547,0.5277441485068604,0.5272397094430993,0.45379338175948347,0.5772800645682001,0.5759685230024213,0.5760694108151735,0.5760694108151735,0.5668886198547215,0.5668886198547215,0.562953995157385,0.4580306698950767,0.4562146892655367,0.5270379338175948,0.5281476997578692,0.505044390637611,0.5146287328490718,0.5048426150121066,0.5134180790960452,0.49697336561743344,0.49868845843422116,0.5087772397094431,0.5081719128329297,0.5121065375302664,0.5145278450363197,0.5242130750605327,0.5026230831315577,0.5139225181598063,0.5130145278450363,0.5138216303470541,0.5095843422114609,0.5201775625504439,0.5052461662631155,0.5144269572235673,0.514729620661824,0.5311108121842585,0.5793987086359967
142,0.4307909604519774,0.5908999192897498,0.5983656174334141,0.5965496368038741,0.588276836158192,0.5855528652138822,0.5911016949152542,0.5824253430185634,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.5263317191283293,0.523405972558515,0.557001614205004,0.5524616626311541,0.5506456820016142,0.5388418079096046,0.5547820823244553,0.4307909604519774,0.5994753833736884,0.5973567393058918,0.5976594027441485,0.5976594027441485,0.5880750605326877,0.5880750605326877,0.5837368845843423,0.4368442292171106,0.5600282485875706,0.5103914447134786,0.5291565778853915,0.5266343825665859,0.5112994350282486,0.5243139628732849,0.5257263922518159,0.5153349475383374,0.5369249394673123,0.519774011299435,0.524818401937046,0.5232041969330105,0.5097861178369653,0.5193704600484261,0.5094834543987087,0.522497982243745,0.5081719128329297,0.5217917675544794,0.517453591606134,0.5254237288135594,0.505548829701372,0.5262308313155771,0.5249192897497982,0.5484709891489552,0.5994753833736884
143,0.4384584342211461,0.5822235673930589,0.5894874899112187,0.586864406779661,0.58182001614205,0.579499596448749,0.5848466505246166,0.575363196125908,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.4384584342211461,0.5229015334947539,0.5203793381759484,0.5531678773204197,0.5269370460048426,0.5435835351089588,0.5310734463276836,0.5479217110573043,0.4384584342211461,0.5901937046004843,0.588276836158192,0.5865617433414043,0.5865617433414043,0.5826271186440678,0.5826271186440678,0.5774818401937046,0.4447134786117837,0.4392655367231638,0.5429782082324455,0.5325867635189669,0.5215899919289749,0.5226997578692494,0.5138216303470541,0.5150322841000807,0.5129136400322841,0.509180790960452,0.5208837772397095,0.505548829701372,0.5189669087974172,0.5173527037933817,0.5272397094430993,0.5076674737691687,0.5029257465698144,0.5169491525423728,0.5195722356739306,0.5180589184826473,0.5292574656981437,0.5396489104116223,0.5254237288135594,0.5198748991121872,0.5391930469614086,0.5901937046004843
144,0.4441081517352704,0.5636602098466506,0.5733454398708636,0.5725383373688459,0.5552865213882163,0.5526634382566586,0.5586158192090396,0.5517554479418886,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4441081517352704,0.4869854721549637,0.5207828894269573,0.5266343825665859,0.5247175141242938,0.5333938660209847,0.5250201775625505,0.5335956416464891,0.4441081517352704,0.5704196933010492,0.5737489911218725,0.5724374495560937,0.5724374495560937,0.5609362389023406,0.5609362389023406,0.5512510088781275,0.44854721549636806,0.445318805488297,0.531678773204197,0.5135189669087974,0.5092816787732042,0.5132163034705408,0.5034301856335754,0.5229015334947539,0.5070621468926554,0.5067594834543987,0.5089790153349475,0.5093825665859564,0.5125100887812752,0.5049435028248588,0.49778046811945115,0.5086763518966909,0.5149313962873285,0.5103914447134786,0.5187651331719129,0.5184624697336562,0.49979822437449556,0.5090799031476998,0.5238095238095238,0.5185633575464084,0.5263504020566168,0.5737489911218725
145,0.4442090395480226,0.5728410008071025,0.5805084745762712,0.5790960451977402,0.5734463276836158,0.5713276836158192,0.5744552058111381,0.5665859564164649,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.4442090395480226,0.5232041969330105,0.5088781275221953,0.5279459241323649,0.5426755447941889,0.5333938660209847,0.5328894269572235,0.5376311541565779,0.4442090395480226,0.5814164648910412,0.5797013720742534,0.5767756255044391,0.5767756255044391,0.5724374495560937,0.5724374495560937,0.5676957223567393,0.4504640839386602,0.4442090395480226,0.5034301856335754,0.5066585956416465,0.515637610976594,0.5177562550443906,0.5199757869249395,0.5092816787732042,0.5134180790960452,0.5319814366424536,0.5182606941081518,0.5218926553672316,0.5063559322033898,0.519774011299435,0.5015133171912833,0.5178571428571429,0.5214891041162227,0.5086763518966909,0.5241121872477804,0.5078692493946732,0.5208837772397095,0.5070621468926554,0.5155367231638418,0.5195722356739306,0.5342084416943174,0.5814164648910412
146,0.451271186440678,0.5706214689265536,0.5774818401937046,0.5740516545601292,0.5722356739305892,0.5693099273607748,0.5752623083131557,0.5657788539144472,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.49132364810330914,0.5137207425343019,0.5052461662631155,0.5207828894269573,0.5278450363196125,0.5242130750605327,0.5199757869249395,0.451271186440678,0.5763720742534302,0.5758676351896691,0.5729418886198547,0.5729418886198547,0.5724374495560937,0.5724374495560937,0.5666868442292171,0.4571226795803067,0.4508676351896691,0.506456820016142,0.529862792574657,0.5051452784503632,0.5117029862792575,0.506456820016142,0.5151331719128329,0.5135189669087974,0.49878934624697335,0.5121065375302664,0.5178571428571429,0.5158393866020985,0.5042372881355932,0.5229015334947539,0.517453591606134,0.5120056497175142,0.5208837772397095,0.5184624697336562,0.5169491525423728,0.5198748991121872,0.5349071832122679,0.5086763518966909,0.501412429378531,0.5307633097181119,0.5774818401937046
147,0.42857142857142855,0.5800040355125101,0.5939265536723164,0.5937247780468119,0.5766747376916869,0.5793987086359967,0.5771791767554479,0.5764729620661824,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4916263115415658,0.5247175141242938,0.5363196125907991,0.5374293785310734,0.5532687651331719,0.547316384180791,0.5446933010492333,0.42857142857142855,0.5861581920903954,0.5925141242937854,0.5914043583535109,0.5914043583535109,0.5695117029862793,0.5695117029862793,0.5730427764326069,0.4344229217110573,0.5616424535916061,0.5158393866020985,0.5095843422114609,0.5274414850686037,0.5287530266343826,0.5143260694108152,0.5140234059725585,0.5180589184826473,0.5001008878127522,0.5201775625504439,0.5286521388216303,0.5171509281678773,0.5242130750605327,0.5306698950766747,0.5127118644067796,0.5203793381759484,0.5192695722356739,0.523910411622276,0.5176553672316384,0.5086763518966909,0.5402542372881356,0.5292574656981437,0.519774011299435,0.540616686096912,0.5939265536723164
148,0.4272598870056497,0.5764729620661824,0.5916061339790153,0.5926150121065376,0.5886803874092009,0.5883777239709443,0.5782889426957224,0.5832324455205811,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.4272598870056497,0.491727199354318,0.5246166263115416,0.5360169491525424,0.5379338175948345,0.5462066182405165,0.5356133979015335,0.5442897497982244,0.4272598870056497,0.5858555286521389,0.5918079096045198,0.5906981436642453,0.5906981436642453,0.5842413236481033,0.5842413236481033,0.5816182405165456,0.43311138014527845,0.5692090395480226,0.5185633575464084,0.5209846650524617,0.5249192897497982,0.5109967715899919,0.5061541565778854,0.5193704600484261,0.5099878934624698,0.508272800645682,0.5223970944309927,0.5204802259887006,0.5148305084745762,0.5286521388216303,0.5287530266343826,0.5164447134786118,0.5304681194511703,0.5273405972558515,0.5245157384987893,0.5217917675544794,0.5263317191283293,0.5343018563357547,0.514729620661824,0.5267352703793382,0.5420814276746481,0.5926150121065376
149,0.4421912832929782,0.5724374495560937,0.5855528652138822,0.585956416464891,0.5725383373688459,0.5736481033091203,0.5667877320419693,0.5508474576271186,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.4421912832929782,0.49253430185633573,0.5221953188054883,0.5072639225181598,0.5442897497982244,0.5364205004035513,0.5351089588377724,0.5294592413236481,0.4421912832929782,0.5798022598870056,0.5853510895883777,0.5850484261501211,0.5850484261501211,0.5737489911218725,0.5737489911218725,0.5503430185633575,0.44824455205811137,0.4436037126715093,0.5261299435028248,0.5088781275221953,0.5148305084745762,0.5256255044390638,0.5093825665859564,0.5146287328490718,0.5049435028248588,0.5181598062953995,0.515637610976594,0.5191686844229217,0.5166464891041163,0.5193704600484261,0.5196731234866828,0.5107949959644875,0.512409200968523,0.5168482647296206,0.5209846650524617,0.5141242937853108,0.5194713478611783,0.5322841000807103,0.5247175141242938,0.5123083131557707,0.5321757390966431,0.585956416464891
150,0.4427966101694915,0.5609362389023406,0.5736481033091203,0.5738498789346247,0.5626513317191283,0.5627522195318806,0.5575060532687651,0.5522598870056498,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.5203793381759484,0.5140234059725585,0.5253228410008071,0.5268361581920904,0.5306698950766747,0.528954802259887,0.530367231638418,0.4427966101694915,0.5695117029862793,0.5742534301856336,0.575363196125908,0.575363196125908,0.5654761904761905,0.5654761904761905,0.5515536723163842,0.4466303470540759,0.4468321226795803,0.5044390637610977,0.518866020984665,0.5001008878127522,0.5085754640839386,0.5161420500403551,0.5177562550443906,0.5104923325262308,0.505044390637611,0.5190677966101694,0.5154358353510896,0.5152340597255851,0.515637610976594,0.5021186440677966,0.5067594834543987,0.5044390637610977,0.5068603712671509,0.5212873284907183,0.5217917675544794,0.5210855528652139,0.5102905569007264,0.5048426150121066,0.5157384987893463,0.5282149582997041,0.575363196125908
151,0.4396690879741727,0.5757667473769169,0.5880750605326877,0.5872679580306699,0.5718321226795803,0.5731436642453591,0.5654761904761905,0.5547820823244553,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.4396690879741727,0.5176553672316384,0.5106941081517352,0.5521589991928975,0.5337974172719936,0.5401533494753834,0.5282485875706214,0.5475181598062954,0.4396690879741727,0.5829297820823245,0.5878732849071832,0.5879741727199355,0.5879741727199355,0.5734463276836158,0.5734463276836158,0.5540758676351897,0.44511702986279256,0.44188861985472155,0.4938458434221146,0.5190677966101694,0.5137207425343019,0.5237086359967716,0.5204802259887006,0.5103914447134786,0.518866020984665,0.5107949959644875,0.5146287328490718,0.5163438256658596,0.5094834543987087,0.5252219531880549,0.5215899919289749,0.5191686844229217,0.5160411622276029,0.5093825665859564,0.5200766747376917,0.5148305084745762,0.5189669087974172,0.537227602905569,0.5109967715899919,0.504136400322841,0.5348137685708307,0.5880750605326877
152,0.43886198547215494,0.5693099273607748,0.5820217917675545,0.58182001614205,0.5742534301856336,0.573547215496368,0.5666868442292171,0.5545803066989508,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.43886198547215494,0.5162429378531074,0.5118038740920097,0.5501412429378532,0.530367231638418,0.5362187247780468,0.5356133979015335,0.5477199354317999,0.43886198547215494,0.5780871670702179,0.5820217917675545,0.5821226795803067,0.5821226795803067,0.5752623083131557,0.5752623083131557,0.5536723163841808,0.4424939467312349,0.4435028248587571,0.49667070217917675,0.5181598062953995,0.5213882163034705,0.5152340597255851,0.520682001614205,0.5216908797417272,0.5135189669087974,0.5276432606941082,0.5236077481840193,0.5029257465698144,0.5215899919289749,0.5186642453591606,0.5038337368845843,0.5157384987893463,0.5229015334947539,0.5116020984665053,0.5069612590799032,0.5137207425343019,0.5189669087974172,0.4985875706214689,0.5037328490718321,0.5213882163034705,0.5333452904074373,0.5821226795803067
153,0.4449152542372881,0.5680992736077481,0.5781880548829701,0.5783898305084746,0.5700161420500404,0.5711259079903148,0.5632566585956417,0.5655770782889427,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.4449152542372881,0.49909200968523004,0.5180589184826473,0.512409200968523,0.5277441485068604,0.5236077481840193,0.533999192897498,0.5355125100887813,0.4449152542372881,0.5724374495560937,0.5777845036319612,0.5774818401937046,0.5774818401937046,0.5688054882970137,0.5688054882970137,0.5635593220338984,0.4505649717514124,0.4437046004842615,0.5029257465698144,0.5162429378531074,0.5205811138014528,0.5176553672316384,0.5172518159806295,0.5162429378531074,0.5229015334947539,0.5039346246973365,0.5101896690879741,0.5118038740920097,0.5161420500403551,0.517453591606134,0.5171509281678773,0.5135189669087974,0.5106941081517352,0.5081719128329297,0.5193704600484261,0.5158393866020985,0.501412429378531,0.5295601291364003,0.5081719128329297,0.507768361581921,0.5305690072639224,0.5783898305084746
154,0.4438054882970137,0.5708232445520581,0.58454398708636,0.5835351089588378,0.556497175141243,0.5541767554479419,0.5651735270379338,0.5590193704600485,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.4438054882970137,0.5177562550443906,0.5213882163034705,0.5500403551251009,0.496771589991929,0.5308716707021792,0.5314769975786925,0.5439870863599677,0.4438054882970137,0.5796004842615012,0.5839386602098466,0.58363599677159,0.58363599677159,0.5626513317191283,0.5626513317191283,0.557001614205004,0.4478410008071025,0.44824455205811137,0.5317796610169492,0.5020177562550444,0.5057506053268765,0.5232041969330105,0.510088781275222,0.5158393866020985,0.5099878934624698,0.5193704600484261,0.5214891041162227,0.515637610976594,0.5180589184826473,0.5128127522195319,0.5003026634382567,0.5162429378531074,0.5117029862792575,0.5092816787732042,0.5173527037933817,0.5150322841000807,0.5200766747376917,0.5385391444713479,0.508272800645682,0.511501210653753,0.5314994170926375,0.58454398708636
155,0.44451170298627923,0.5683010492332526,0.5775827280064568,0.5773809523809523,0.5686037126715093,0.5683010492332526,0.5539749798224375,0.5639628732849071,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.44451170298627923,0.49868845843422116,0.5176553672316384,0.5103914447134786,0.5229015334947539,0.5244148506860371,0.5286521388216303,0.523910411622276,0.44451170298627923,0.5732445520581114,0.5767756255044391,0.5774818401937046,0.5774818401937046,0.5684019370460048,0.5684019370460048,0.562953995157385,0.4493543179983858,0.4441081517352704,0.5083736884584342,0.5126109765940274,0.5254237288135594,0.5178571428571429,0.5222962066182405,0.5212873284907183,0.5170500403551251,0.5242130750605327,0.512409200968523,0.5071630347054076,0.5080710250201775,0.4988902340597256,0.5242130750605327,0.5230024213075061,0.5033292978208233,0.5061541565778854,0.504136400322841,0.5204802259887006,0.5163438256658596,0.5098870056497176,0.5219935431799838,0.5159402744148507,0.528924909574627,0.5775827280064568
156,0.4301856335754641,0.5798022598870056,0.5945318805488297,0.5949354317998385,0.5889830508474576,0.5874697336561744,0.5810129136400323,0.5825262308313156,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4885996771589992,0.5108958837772397,0.5103914447134786,0.5530669895076675,0.5412631154156577,0.5428773204196933,0.5356133979015335,0.4301856335754641,0.589588377723971,0.5959443099273608,0.5952380952380952,0.5952380952380952,0.5887812752219532,0.5887812752219532,0.5819209039548022,0.4364406779661017,0.5658797417271993,0.5363196125907991,0.5137207425343019,0.5230024213075061,0.5151331719128329,0.5271388216303471,0.5201775625504439,0.5112994350282486,0.5262308313155771,0.5114003228410008,0.5138216303470541,0.5171509281678773,0.519774011299435,0.524818401937046,0.5240112994350282,0.5249192897497982,0.5244148506860371,0.5200766747376917,0.518866020984665,0.5221953188054883,0.5378329297820823,0.5328894269572235,0.5122074253430186,0.5426120228380116,0.5959443099273608
157,0.4470338983050847,0.571226795803067,0.579499596448749,0.577683615819209,0.5614406779661016,0.5649717514124294,0.5566989507667474,0.5600282485875706,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.49556093623890235,0.5228006456820016,0.510088781275222,0.5382364810330912,0.5260290556900726,0.5304681194511703,0.5309725585149314,0.4470338983050847,0.5763720742534302,0.5782889426957224,0.5796004842615012,0.5796004842615012,0.554681194511703,0.554681194511703,0.5507465698143664,0.45288539144471346,0.4492534301856336,0.5295601291364003,0.5256255044390638,0.5231033091202583,0.511501210653753,0.5081719128329297,0.5180589184826473,0.5173527037933817,0.5141242937853108,0.5056497175141242,0.5191686844229217,0.5160411622276029,0.5172518159806295,0.49445117029862795,0.5067594834543987,0.5238095238095238,0.5158393866020985,0.5054479418886199,0.5202784503631961,0.5190677966101694,0.5002017756255044,0.5121065375302664,0.5109967715899919,0.5292574656981437,0.5796004842615012
158,0.4391646489104116,0.5756658595641646,0.5879741727199355,0.5887812752219532,0.5796004842615012,0.5819209039548022,0.5696125907990315,0.5767756255044391,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.4391646489104116,0.5137207425343019,0.5274414850686037,0.5524616626311541,0.5471146085552865,0.5408595641646489,0.5296610169491526,0.5480225988700564,0.4391646489104116,0.5828288942695722,0.5873688458434221,0.588276836158192,0.588276836158192,0.5763720742534302,0.5763720742534302,0.5733454398708636,0.44541969330104925,0.4371468926553672,0.514729620661824,0.5078692493946732,0.5269370460048426,0.5270379338175948,0.5047417271993543,0.5251210653753027,0.5119047619047619,0.530367231638418,0.5241121872477804,0.516545601291364,0.512409200968523,0.5018159806295399,0.5029257465698144,0.5182606941081518,0.5260290556900726,0.5154358353510896,0.5036319612590799,0.522497982243745,0.5029257465698144,0.533091202582728,0.5271388216303471,0.5199757869249395,0.5382103249334887,0.5887812752219532
