,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
424,0.4771209084836339,0.6287018481407259,0.67395902916945,0.6745156980627922,0.6382208862168782,0.6438432420396348,0.6142841238031619,0.5961367178802048,0.6363282119795146,0.6667223335560009,0.476397238922289,0.476397238922289,0.476397238922289,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.6244154976619907,0.6755177020708083,0.6630483188599421,0.5731462925851704,0.6388332219995546,0.616065464261857,0.6184034736138945,0.4771209084836339,0.6193498107325762,0.667000668002672,0.6643843242039634,0.6667223335560009,0.6211311511912714,0.6141171231351592,0.6211311511912714,0.6265865063460254,0.6589289690492095,0.4915942997105322,0.5302271209084837,0.5917294907274867,0.6755177020708083
425,0.42613003785348474,0.7068581607659764,0.7142618570474282,0.690603429080383,0.690603429080383,0.6897684257403697,0.6897684257403697,0.6897684257403697,0.6848697394789579,0.711979514584725,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42613003785348474,0.42613003785348474,0.42613003785348474,0.42613003785348474,0.42613003785348474,0.7122578490313961,0.7153195279447785,0.6923291026497439,0.7145401914940993,0.6897684257403697,0.6897684257403697,0.6052104208416834,0.42613003785348474,0.7153195279447785,0.7143175239367624,0.693832108661768,0.6830327321309285,0.6772433756401692,0.6052104208416834,0.6052104208416834,0.709752839011356,0.710977510576709,0.5058450233800935,0.5210977510576709,0.6133536915100041,0.7153195279447785
426,0.47205522155421953,0.6181808060565576,0.5577822311289246,0.5558895568915609,0.5892340236027611,0.6037630817189935,0.5961923847695391,0.5915163660654643,0.5985860610109107,0.6248051658873303,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.6172344689378757,0.5575595635715876,0.5744266310398575,0.5777666443999109,0.5995880650189267,0.5935203740814963,0.5959140503228679,0.47205522155421953,0.6139501224671565,0.6240258294366511,0.6258628367846805,0.6007570696949455,0.6011467379202851,0.6000890670229347,0.5825539968826542,0.6171788020485415,0.6241928301046538,0.5083500334001336,0.50645735916277,0.5618125139167224,0.6258628367846805
427,0.4198396793587174,0.6807503896682253,0.6834780672456023,0.6748496993987976,0.6750723669561345,0.6760743709641506,0.6753507014028056,0.6746270318414607,0.5597305722556224,0.6887664217323536,0.42089735025606767,0.42089735025606767,0.42089735025606767,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6874860832776665,0.6872077488309953,0.6711756847027388,0.5308394566911601,0.6746270318414607,0.6746270318414607,0.6612669784012469,0.4198396793587174,0.6872077488309953,0.6886550879536851,0.6131151191271432,0.6777443776441773,0.678690714762859,0.6702293475840571,0.6674460031173458,0.6831997327989312,0.688877755511022,0.5134713872188822,0.5024493431307059,0.5952190094474664,0.688877755511022
428,0.4752282342462703,0.6259185036740147,0.6378868848808729,0.6390002226675573,0.5753729681585393,0.5754286350478736,0.5893453573814296,0.584001336005344,0.49871966154531283,0.6589289690492095,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.6220774883099532,0.6417835671342685,0.6156201291471832,0.5853930082386997,0.5797706524159429,0.5903473613894455,0.5919060342908038,0.4752282342462703,0.6175684702738811,0.6594299710532175,0.6342128701848141,0.6589289690492095,0.5916833667334669,0.5966933867735471,0.5916833667334669,0.6245824983299934,0.6563682921398353,0.5091850367401469,0.4939323090625696,0.5712886089639596,0.6594299710532175
429,0.4789579158316633,0.6103874415497662,0.6600979737252283,0.6633266533066132,0.6194054776219104,0.5806056557559564,0.5866176798040525,0.6076597639723892,0.6426742373636162,0.6713426853707415,0.4797929191716767,0.4797929191716767,0.4797929191716767,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.6187931418392341,0.6631596526386105,0.6605989757292362,0.6474615898463594,0.5990313961255845,0.5813849922066355,0.6328211979514585,0.4789579158316633,0.6211868180806056,0.6724560231574259,0.6208528167446004,0.631707860164774,0.63020485415275,0.631707860164774,0.6177354709418837,0.6136161211311512,0.6715096860387442,0.5014473391226898,0.5083500334001336,0.5870980055348793,0.6724560231574259
430,0.4784012469383211,0.6109441104431085,0.6557559563571588,0.6586506346025384,0.6106101091071031,0.5883990202627477,0.5930750389668226,0.6036517479403251,0.6430082386996214,0.6708973502560677,0.47923625027833444,0.47923625027833444,0.47923625027833444,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.4784012469383211,0.6182364729458918,0.6589289690492095,0.6564796259185037,0.6416722333556001,0.5739812959251837,0.5878423513694054,0.6256958361166778,0.4784012469383211,0.6200734802939212,0.6717880204854153,0.6259741705633489,0.6245824983299934,0.6233021598753061,0.6248051658873303,0.6157314629258517,0.6135047873524827,0.6709530171454019,0.49131596526386107,0.4956579826319305,0.5850017495308076,0.6717880204854153
431,0.4832442663103986,0.6184591405032287,0.5747606323758628,0.5734246270318415,0.5953017145401915,0.6050434201736807,0.5979180583389,0.5942997105321755,0.5913493653974616,0.619294143843242,0.483856602093075,0.483856602093075,0.483856602093075,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.6179581384992207,0.5674682698730795,0.6004230683589401,0.5811066577599644,0.6092741037630817,0.5993653974615899,0.5975840570028946,0.4832442663103986,0.6165664662658651,0.6213538187486083,0.5099643731908261,0.6196281451792474,0.6136161211311512,0.6148407926965042,0.6136161211311512,0.6192384769539078,0.6195168114005789,0.501503006012024,0.4947116455132487,0.5664471800744346,0.6213538187486083
432,0.47873524827432645,0.6117234468937875,0.657314629258517,0.6606546426185704,0.6120574482297929,0.5881763527054108,0.5930750389668226,0.6043197506123358,0.6445669116009798,0.6713426853707415,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.6191271431752393,0.660042306835894,0.6585949677132041,0.6426742373636162,0.5732019594745046,0.5880650189267423,0.6265865063460254,0.47873524827432645,0.6209641505232688,0.6722333556000891,0.6256401692273436,0.625250501002004,0.6240814963259853,0.6256958361166778,0.616288131819194,0.6145067913604988,0.6715096860387442,0.5013360053440213,0.5076820307281229,0.5856443044819797,0.6722333556000891
433,0.4756735693609441,0.6106657759964373,0.5806613226452906,0.5792139835226008,0.5970830549988867,0.6069360944110443,0.6004787352482743,0.5968603874415498,0.4981629926519706,0.6119461144511245,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.4756735693609441,0.4756735693609441,0.4756735693609441,0.4756735693609441,0.4756735693609441,0.6099421064350924,0.5738142952571811,0.6037630817189935,0.5848920062346916,0.61083277666444,0.602148741928301,0.6003674014696059,0.4756735693609441,0.6085504342017368,0.6140057893564907,0.5153083945669116,0.6120574482297929,0.6151747940325094,0.6156201291471832,0.6151747940325094,0.611333778668448,0.6128367846804721,0.5106323758628368,0.5016143397906925,0.561325826255686,0.6156201291471832
434,0.45118013805388557,0.6023157425963037,0.6542529503451348,0.65458695168114,0.6367735470941884,0.6395012246715653,0.5732576263638388,0.5856156757960366,0.5266644399910932,0.6412268982409263,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.45118013805388557,0.45118013805388557,0.45118013805388557,0.45118013805388557,0.45118013805388557,0.5982520596749054,0.6552549543531507,0.6482409262970386,0.5980850590069027,0.6372745490981964,0.5718659541304831,0.5624025829436651,0.45118013805388557,0.5934090403028279,0.6419505678022712,0.6456802493876642,0.6413382320195947,0.6233578267646404,0.6192384769539078,0.6233578267646404,0.6004230683589401,0.5294477844578045,0.5013916722333556,0.4954909819639279,0.5660591023316475,0.6552549543531507
435,0.42919171676686707,0.7021264751725673,0.7049654865286128,0.6783010465375194,0.678189712758851,0.6797483856602093,0.6791360498775328,0.6784123803161879,0.6882654197283455,0.709474504564685,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.70875083500334,0.7085838343353373,0.67395902916945,0.6917724337564017,0.6784123803161879,0.6784123803161879,0.663270986417279,0.42919171676686707,0.7085838343353373,0.7099198396793587,0.6098864395457582,0.6820863950122468,0.6843687374749499,0.6731240258294366,0.6700066800267201,0.7049098196392786,0.7096971721220218,0.5242707637497217,0.5303941215764864,0.6128606419187581,0.7099198396793587
436,0.4832442663103986,0.6184591405032287,0.5747606323758628,0.5734246270318415,0.5953017145401915,0.6050434201736807,0.5979180583389,0.5942997105321755,0.5913493653974616,0.619294143843242,0.483856602093075,0.483856602093075,0.483856602093075,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.6179581384992207,0.5674682698730795,0.6004230683589401,0.5811066577599644,0.6092741037630817,0.5993653974615899,0.5975840570028946,0.4832442663103986,0.6165664662658651,0.6213538187486083,0.5099643731908261,0.6196281451792474,0.6136161211311512,0.6148407926965042,0.6136161211311512,0.6192384769539078,0.6195168114005789,0.501503006012024,0.4947116455132487,0.5664471800744346,0.6213538187486083
437,0.48185259407704295,0.63020485415275,0.5990870630149188,0.6009797372522824,0.5961367178802048,0.6057670897350256,0.5928523714094857,0.5866733466933868,0.6268091739033623,0.6599866399465598,0.4819082609663772,0.4819082609663772,0.4819082609663772,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.6263638387886885,0.6057670897350256,0.549933199732799,0.5691382765531062,0.6106657759964373,0.5935203740814963,0.5907370296147851,0.48185259407704295,0.6228568247606324,0.6619349810732577,0.6085504342017368,0.6603206412825652,0.6180138053885549,0.621019817412603,0.6180138053885549,0.6293141839234023,0.6576486305945224,0.5075706969494544,0.5055666889334224,0.5760282469701307,0.6619349810732577
438,0.4804609218436874,0.5980850590069027,0.6604876419505677,0.6627143175239367,0.6350478735248274,0.6070474281897128,0.5999777332442663,0.6070474281897128,0.6207971498552661,0.6565909596971721,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.6102761077710978,0.664773992429303,0.6577599643731908,0.6519706078824316,0.6185704742818972,0.6043197506123358,0.6436762413716322,0.4804609218436874,0.6148964595858384,0.6585949677132041,0.5155310621242485,0.6432309062569583,0.6405032286795814,0.6416722333556001,0.6092184368737475,0.6030950790469829,0.6567579603651748,0.5009463371186819,0.49571364952126473,0.5854120940293285,0.664773992429303
439,0.4793475840570029,0.630705856156758,0.6728456913827655,0.6735136940547762,0.6323201959474505,0.6383878868848809,0.6159541304831886,0.5990313961255845,0.6362168782008462,0.6651636606546426,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.6261968381206858,0.6740703629481185,0.66104431084391,0.5881763527054108,0.6327098641727901,0.6177354709418837,0.6184034736138945,0.4793475840570029,0.6211311511912714,0.6653306613226453,0.662268982409263,0.6649409930973057,0.614562458249833,0.6074370964150523,0.614562458249833,0.628479180583389,0.6587063014918726,0.5062903584947673,0.48224226230238254,0.59175811941343,0.6740703629481185
440,0.4724448897795591,0.6138944555778223,0.6093854375417501,0.6133934535738143,0.5888443553774215,0.6137274549098196,0.6101647739924293,0.5896793587174348,0.6244711645513249,0.6516922734357604,0.473168559340904,0.473168559340904,0.473168559340904,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.6158427967045201,0.6102204408817635,0.6184591405032287,0.5511022044088176,0.6062124248496994,0.6068247606323759,0.5927410376308172,0.4724448897795591,0.6146737920285015,0.6518036072144289,0.6384992206635494,0.5953573814295258,0.5960810509908706,0.5948007125361835,0.5730349588065019,0.6144511244711646,0.6513026052104208,0.4964929859719439,0.5077376976174571,0.5706651398034164,0.6518036072144289
441,0.47366956134491206,0.607103095079047,0.5863393453573814,0.585226007570697,0.5248274326430639,0.6019260743709641,0.596916054330884,0.5936317078601647,0.5082943665107994,0.6070474281897128,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.47366956134491206,0.607604097083055,0.5804943219772879,0.6059897572923625,0.581774660431975,0.6057114228456913,0.5984747272322423,0.5968047205522156,0.47366956134491206,0.607103095079047,0.6092184368737475,0.5207637497216655,0.6072700957470497,0.6100534402137608,0.6106101091071031,0.6100534402137608,0.6084391004230684,0.6078267646403919,0.5116343798708528,0.5049543531507459,0.5576581734898369,0.6106101091071031
442,0.476397238922289,0.6104987753284347,0.5804943219772879,0.5793809841906035,0.5963593854375417,0.6063237586283678,0.5995323981295925,0.5962480516588733,0.4939323090625696,0.6108884435537743,0.47700957470496547,0.47700957470496547,0.47700957470496547,0.476397238922289,0.476397238922289,0.476397238922289,0.476397238922289,0.476397238922289,0.6102204408817635,0.5734246270318415,0.6035960810509908,0.5837230015586728,0.6098864395457582,0.6010910710309508,0.5993097305722557,0.476397238922289,0.6090514362057449,0.6129481184591405,0.5153640614562458,0.6111111111111112,0.6137831217991538,0.6143397906924961,0.6137831217991538,0.6112781117791137,0.611333778668448,0.5033400133600534,0.5028946782453797,0.5609631962337374,0.6143397906924961
443,0.47962591850367403,0.6282008461367179,0.5981963927855711,0.5998663994655978,0.5998107325762636,0.6089957693164106,0.5951903807615231,0.5896793587174348,0.6258071698953462,0.6582052994878647,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.6241371632153195,0.6049877532843465,0.5518258739701626,0.5724782899131596,0.6131151191271432,0.5960810509908706,0.5935203740814963,0.47962591850367403,0.6204074816299265,0.6594856379425518,0.6063237586283678,0.6583166332665331,0.620017813404587,0.6226898240926297,0.620017813404587,0.6269761745713649,0.656312625250501,0.5034513471387219,0.49821865954130484,0.5756497121226579,0.6594856379425518
444,0.4605878423513694,0.6121687820084614,0.660543308839902,0.6609886439545758,0.6379425517702071,0.6412268982409263,0.566855934090403,0.5801046537519483,0.5155310621242485,0.650857270095747,0.4594188376753507,0.4594188376753507,0.4594188376753507,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.6078824315297261,0.661767980405255,0.6517479403250946,0.5941327098641728,0.6384435537742151,0.5652415942997105,0.5551102204408818,0.4605878423513694,0.6028167446003118,0.651580939657092,0.6516366065464262,0.650857270095747,0.62374749498998,0.6189601425072367,0.62374749498998,0.6100534402137608,0.640391894900913,0.49844132709864175,0.5335114673792029,0.5736202563857874,0.661767980405255
445,0.4510688042752171,0.44377644177243375,0.6351035404141616,0.6368848808728568,0.6341572032954799,0.6184034736138945,0.6140057893564907,0.5635715876196838,0.5484301937207748,0.6312068581607659,0.4521264751725674,0.4521264751725674,0.4521264751725674,0.4510688042752171,0.4510688042752171,0.4510688042752171,0.4510688042752171,0.4510688042752171,0.5422511690046761,0.6415052326875974,0.6251391672233355,0.6427299042529503,0.6253618347806724,0.6169004676018705,0.6397795591182365,0.4510688042752171,0.5488755288354487,0.6334335337341349,0.5484858606101091,0.6398908928969049,0.6371632153195279,0.6375528835448675,0.5655199287463817,0.4380984190603429,0.6315965263861055,0.5065130260521042,0.5031730126920507,0.555819575659255,0.6427299042529503
446,0.4444444444444444,0.4355934090403028,0.5094633711868181,0.578768648407927,0.5803273213092852,0.5796593186372746,0.5779336450679136,0.5444778445780449,0.5295034513471387,0.5449231796927188,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5418615007793365,0.5060676909374304,0.578768648407927,0.5537742150968604,0.5368514807392563,0.5434201736806947,0.5441995101313739,0.4444444444444444,0.43047205522155424,0.543475840570029,0.5801603206412825,0.5794366510799377,0.577265642395903,0.5786016477399243,0.5777109775105768,0.434146069917613,0.5448118459140503,0.5125807169895347,0.521376085504342,0.5136845118809047,0.5803273213092852
447,0.4759519038076152,0.625751503006012,0.638165219327544,0.6390558895568915,0.5752059674905367,0.575038966822534,0.5879536851480739,0.5813849922066355,0.49526831440659097,0.6575372968158539,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.4759519038076152,0.6221331551992875,0.6422845691382766,0.6151191271431753,0.5845580048986863,0.5791583166332666,0.58895568915609,0.589957693164106,0.4759519038076152,0.6175128033845468,0.658038298819862,0.6327098641727901,0.6575372968158539,0.5905143620574482,0.5955243820975283,0.5905143620574482,0.6243041638833222,0.6546426185704742,0.49844132709864175,0.4932086395012247,0.5708146451633426,0.658038298819862
448,0.4190603429080383,0.7001224671565353,0.7069694945446449,0.6904364284123803,0.6904364284123803,0.6898240926297039,0.6898240926297039,0.6898240926297039,0.5473725228234246,0.7045758183032732,0.420229347584057,0.420229347584057,0.420229347584057,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.7051881540859497,0.7080271654419951,0.6916054330883991,0.7073591627699845,0.6898240926297039,0.6898240926297039,0.6109441104431085,0.4190603429080383,0.7080271654419951,0.7071364952126475,0.6926631039857493,0.683645067913605,0.6779670452015142,0.6109441104431085,0.6109441104431085,0.7031284791805834,0.7033511467379203,0.5280561122244489,0.5246047650857271,0.6058307090371219,0.7080271654419951
449,0.4712202182142062,0.6183478067245602,0.5742039634825206,0.5725339568024939,0.5818303273213092,0.5992540636829214,0.5911266978401247,0.5896793587174348,0.5905143620574482,0.6149521264751726,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.6166221331551993,0.5734246270318415,0.5608439100423068,0.5858383433533734,0.5958583834335337,0.5887886884880873,0.5947450456468493,0.4712202182142062,0.61333778668448,0.6141727900244934,0.61979514584725,0.5999220663549321,0.5999777332442663,0.5990313961255845,0.5826096637719884,0.6172344689378757,0.6141171231351592,0.4988309953239813,0.5021710086840347,0.5606037471768935,0.61979514584725
450,0.4798485860610109,0.6123914495657983,0.6541972834558005,0.657314629258517,0.6104987753284347,0.5866176798040525,0.5916276998441327,0.6029837452683144,0.6422289022489424,0.6696726786907148,0.48057225562235584,0.48057225562235584,0.48057225562235584,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.6199064796259185,0.6575929637051882,0.6548096192384769,0.6411155644622578,0.5718659541304831,0.5865063460253841,0.6256958361166778,0.4798485860610109,0.6218548207526163,0.6706746826987308,0.6239701625473169,0.6243598307726564,0.6230794923179692,0.6246938321086618,0.6145067913604988,0.6151747940325094,0.6696170118013806,0.49087063014918725,0.4937653083945669,0.584960396984445,0.6706746826987308
451,0.4264640391894901,0.706746826987308,0.7139278557114228,0.690603429080383,0.690603429080383,0.6898797595190381,0.6898797595190381,0.6898797595190381,0.6845357381429525,0.711979514584725,0.4276330438655088,0.4276330438655088,0.4276330438655088,0.4264640391894901,0.4264640391894901,0.4264640391894901,0.4264640391894901,0.4264640391894901,0.7120351814740592,0.7150968603874416,0.6923291026497439,0.7138721888220886,0.6898797595190381,0.6898797595190381,0.6052104208416834,0.4264640391894901,0.7150968603874416,0.7143175239367624,0.6937207748830996,0.683144065909597,0.6770207080828323,0.6052104208416834,0.6052104208416834,0.709752839011356,0.710977510576709,0.5238810955243821,0.5041750167000668,0.6133982250214715,0.7150968603874416
452,0.48018258739701625,0.6131707860164775,0.6548652861278111,0.6580939657091962,0.6104987753284347,0.5866176798040525,0.5914050322867959,0.6034290803829881,0.6430082386996214,0.6698953462480517,0.48090625695836114,0.48090625695836114,0.48090625695836114,0.48018258739701625,0.48018258739701625,0.48018258739701625,0.48018258739701625,0.48018258739701625,0.6205744822979292,0.6577042974838566,0.6565909596971721,0.6410042306835894,0.5717546203518148,0.5863950122467156,0.6254731685593409,0.48018258739701625,0.6221888220886217,0.6707860164773992,0.6240814963259853,0.6240258294366511,0.6228568247606324,0.6245824983299934,0.6149521264751726,0.6159541304831886,0.6699510131373859,0.5012246715653529,0.49387664217323535,0.5852530457740879,0.6707860164773992
453,0.47901358272099753,0.5966377198842129,0.6620463148519261,0.6640503228679582,0.6351592073034958,0.6074927633043865,0.6005344021376086,0.6077154308617234,0.6215764863059452,0.6578156312625251,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.608606101091071,0.6661099977733245,0.6594299710532175,0.6525272767757738,0.6189044756179025,0.6047650857270096,0.6436762413716322,0.47901358272099753,0.6131151191271432,0.6597083054998887,0.5168670674682698,0.6434535738142952,0.6407258962369183,0.6417835671342685,0.6104431084391004,0.6014250723669561,0.6580939657091962,0.5022823424627032,0.49293030505455354,0.5852943983204504,0.6661099977733245
454,0.48096192384769537,0.6137274549098196,0.6551992874638165,0.6584279670452016,0.6104987753284347,0.5859496771320418,0.590959697172122,0.6030950790469829,0.6427855711422845,0.6687820084613672,0.48157425963037187,0.48157425963037187,0.48157425963037187,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.6211311511912714,0.6584836339345357,0.6563682921398353,0.6414495657982632,0.5711979514584725,0.5859496771320418,0.6250278334446671,0.48096192384769537,0.6228568247606324,0.6697840124693832,0.6230794923179692,0.6238031618793142,0.6224114896459586,0.6240258294366511,0.6152861278111779,0.6166221331551993,0.6688376753507014,0.5050100200400801,0.49432197728790916,0.5853484747272323,0.6697840124693832
455,0.43097305722556223,0.6998997995991983,0.7029614785125807,0.6755177020708083,0.6756290358494768,0.6769650411934981,0.6763527054108216,0.6756290358494768,0.6859274103763082,0.7075818303273214,0.43214206190158094,0.43214206190158094,0.43214206190158094,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.7064128256513026,0.7064684925406368,0.6710643509240704,0.6893230906256959,0.6756290358494768,0.6756290358494768,0.6608216432865731,0.43097305722556223,0.7064684925406368,0.7078044978846582,0.6082164328657315,0.6797483856602093,0.6819193943442441,0.6702293475840571,0.6672233355600089,0.7024604765085727,0.7078044978846582,0.5130260521042084,0.497773324426631,0.6116264274580908,0.7078044978846582
456,0.4825762636383879,0.6175684702738811,0.5775439768425741,0.5763193052772211,0.596415052326876,0.6060454241816967,0.5986973947895792,0.5947450456468493,0.5912380316187932,0.6191828100645735,0.48318859942106435,0.48318859942106435,0.48318859942106435,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.6170674682698731,0.570585615675796,0.6022044088176353,0.5814406590959698,0.6103874415497662,0.600144733912269,0.5982520596749054,0.4825762636383879,0.6160097973725228,0.6212424849699398,0.5113003785348474,0.6194054776219104,0.6153974615898463,0.6163994655978624,0.6153974615898463,0.6184591405032287,0.6199621465152527,0.5090737029614785,0.500723669561345,0.5668288958870121,0.6212424849699398
457,0.43102872411489646,0.7117568470273881,0.7192718770875084,0.6933867735470942,0.6933867735470942,0.692106435092407,0.692106435092407,0.692106435092407,0.6939991093297706,0.7179915386328212,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.7173792028501448,0.7207748830995324,0.6962257849031396,0.7194388777555111,0.692106435092407,0.692106435092407,0.6500779336450679,0.43102872411489646,0.7207748830995324,0.7198842128701848,0.6985081273658428,0.6838120685816077,0.6769093743041639,0.6470162547316856,0.6485749276330439,0.7148741928301047,0.717434869739479,0.5042863504787353,0.5245490981963928,0.6210229983777078,0.7207748830995324
458,0.4735582275662436,0.6152304609218436,0.6103874415497662,0.6145067913604988,0.5890670229347584,0.613059452237809,0.6094967713204186,0.5885660209307504,0.6250278334446671,0.6508016032064128,0.47417056334892005,0.47417056334892005,0.47417056334892005,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.6170674682698731,0.6111111111111112,0.620017813404587,0.5507682030728123,0.6055444221776887,0.6062680917390336,0.5916276998441327,0.4735582275662436,0.6156757960365175,0.6509129369850812,0.6376085504342017,0.5941327098641728,0.5947450456468493,0.5934647071921622,0.5706969494544645,0.6158984635938544,0.6505232687597418,0.5013916722333556,0.5062903584947673,0.5708464548143907,0.6509129369850812
459,0.4633711868180806,0.6138387886884881,0.6613226452905812,0.661767980405255,0.6363838788688488,0.6398908928969049,0.5611779113783122,0.5748719661545313,0.512413716321532,0.6524159429971054,0.46231351592073033,0.46231351592073033,0.46231351592073033,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.4633711868180806,0.6095524382097528,0.6624359830772656,0.6521932754397685,0.5892340236027611,0.6367735470941884,0.5595635715876197,0.6026497439323091,0.4633711868180806,0.60437541750167,0.6530282787797818,0.6525272767757738,0.6521932754397685,0.6212981518592741,0.6163994655978624,0.6212981518592741,0.6115007793364506,0.6429525718102872,0.4975506568692941,0.48942329102649745,0.5752171008684035,0.6624359830772656
460,0.4817969271877087,0.6170118013805389,0.5772099755065687,0.5759853039412157,0.5974170563348921,0.6070474281897128,0.5993653974615899,0.5958583834335337,0.5909040302827878,0.6185148073925629,0.4825205967490537,0.4825205967490537,0.4825205967490537,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.6165107993765309,0.569806279225117,0.6024270763749722,0.5824426631039857,0.6109441104431085,0.6008127365842797,0.5990313961255845,0.4817969271877087,0.6153417947005121,0.6202404809619239,0.5116343798708528,0.6187374749498998,0.6153974615898463,0.6163994655978624,0.6153974615898463,0.617791137831218,0.6191828100645735,0.5016143397906925,0.500723669561345,0.5666157712249897,0.6202404809619239
