,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.23531230674087816,0.5742115027829313,0.6346457775029204,0.6775235346663918,0.7062461348175634,0.7223252937538652,0.7189582903868618,0.7379234522091664,0.5445269016697588,0.6987219130076273,0.29670858242286813,0.2574726860441146,0.25125403696832266,0.24184017041159897,0.24184017041159897,0.24184017041159897,0.23888545317116747,0.23531230674087816,0.5756888614031471,0.6296983439840582,0.6961794818937677,0.708788565931423,0.7356558785130214,0.7375111660825947,0.7380952380952381,0.23531230674087816,0.5573077715934859,0.6703428846285989,0.7095444238301382,0.7330790902219474,0.7358963787535217,0.7404658833230262,0.7403628117913832,0.23531230674087816,0.7497766783481069,0.748058819487391,0.7491582491582491,0.7449323163608877,0.7481962481962482,0.7457912457912458,0.7468563182848897,0.7466501752216038,0.7495361781076066,0.7465814608671751,0.7471998900570329,0.748058819487391,0.7465471036899608,0.7466158180443895,0.7495361781076066,0.745275888133031,0.7469593898165326,0.7464440321583179,0.7483680340823198,0.7471998900570329,0.748058819487391,0.7490208204493919,0.7492956778671065,0.7456538170823885,0.7454476740191026,0.7473373187658902,0.7471998900570329,0.7466158180443895,0.7453102453102453,0.7478870336013194,0.7470624613481757,0.7482649625506769,0.7495361781076066,0.6191112434498678,0.7497766783481069
11,0.2538308252593967,0.5345289631003917,0.6044801759087474,0.6532330103758676,0.6724386724386724,0.6571840857555143,0.6584896584896585,0.6773517487803202,0.7314986600700887,0.4832336975194118,0.3127533841819556,0.2745482031196317,0.26860441146155434,0.26022126022126024,0.26022126022126024,0.26022126022126024,0.25706039991754276,0.2538308252593967,0.5280354566068852,0.5964062392633821,0.6376692090977806,0.6471861471861472,0.655534941249227,0.6804782519068233,0.6643647357933072,0.2538308252593967,0.5424998282141139,0.6164021164021164,0.6427197141482855,0.6225520511234797,0.6428227856799286,0.6638150209578781,0.7066927781213496,0.2538308252593967,0.730571016285302,0.7288875146018003,0.7265512265512265,0.7310176595890882,0.7304335875764447,0.7310176595890882,0.7282347282347282,0.7277537277537277,0.7275132275132276,0.728097299525871,0.7285439428296571,0.7293685150828008,0.7295403009688723,0.72991822991823,0.7278911564625851,0.7269978698550127,0.7293685150828008,0.7292998007283722,0.7310176595890882,0.7300213014498729,0.7296777296777297,0.7302274445131588,0.7310176595890882,0.7295059437916581,0.7291623720195148,0.7297464440321583,0.7289562289562289,0.7296777296777297,0.7310176595890882,0.7288875146018003,0.7294715866144438,0.7302961588675875,0.7306053734625163,0.5845288358515871,0.7314986600700887
12,0.23857623857623858,0.5718408575551432,0.6021782450353879,0.7004741290455576,0.6955266955266955,0.7266886552600839,0.7338005909434481,0.7330790902219474,0.7471311757026042,0.4366453652167938,0.3014842300556586,0.2625919054490483,0.2545866831581117,0.2451041022469594,0.2451041022469594,0.2451041022469594,0.2413935271078128,0.23857623857623858,0.5651412079983509,0.5797086511372226,0.6675255960970247,0.7018827733113447,0.7284065141207998,0.7018140589569161,0.7345908060193774,0.23857623857623858,0.5708101422387136,0.6231361231361231,0.7067614924757782,0.726173297601869,0.7298838727410156,0.7270665842094414,0.7275819418676561,0.23857623857623858,0.7463409606266749,0.7444513158798873,0.7423211708925994,0.7462722462722463,0.7435923864495293,0.7448636020064592,0.7437298151583865,0.7450697450697451,0.7437298151583865,0.7428021713735999,0.7423211708925994,0.7449666735381021,0.7437298151583865,0.7413248127533841,0.7431457431457431,0.7433862433862434,0.7421150278293135,0.7437985295128152,0.7448636020064592,0.7462722462722463,0.7448636020064592,0.7462722462722463,0.7431801003229574,0.7410499553356696,0.7441077441077442,0.7424585996014568,0.7420119562976706,0.7448636020064592,0.7427334570191713,0.7435236720951006,0.7437298151583865,0.743351886209029,0.7462722462722463,0.6185869783753382,0.7471311757026042
13,0.2540026111454683,0.5338761767333196,0.6038273895416753,0.6525802240087955,0.6717171717171717,0.6568748711605854,0.6581804438947296,0.67711124853982,0.7312581598295884,0.4828557685700543,0.31285645571359855,0.27478870336013195,0.26898234041091185,0.2603930461073318,0.2603930461073318,0.2603930461073318,0.2572321858036144,0.2540026111454683,0.5275200989486704,0.5960283103140246,0.6374287088572803,0.6468769325912183,0.6555005840720126,0.6803064660207517,0.6641929499072357,0.2540026111454683,0.5421218992647564,0.615818044389473,0.6424104995533567,0.6223115508829794,0.6425822854394283,0.663162234590806,0.7063835635264206,0.2540026111454683,0.7303992303992304,0.7271009413866557,0.7277193705765135,0.7284065141207998,0.7294372294372294,0.7268947983233698,0.7298838727410156,0.7274445131587989,0.7257610114752971,0.7298495155638013,0.7283721569435855,0.7301243729815159,0.7308458737030166,0.7278911564625851,0.7286813715385144,0.7289905861334433,0.7272040129182986,0.7270665842094414,0.7281660138802996,0.7281660138802996,0.7274788703360132,0.7293685150828008,0.7293685150828008,0.7284408712980142,0.7263107263107264,0.7301930873359445,0.7293685150828008,0.7308458737030166,0.7301930873359445,0.7308458737030166,0.7300556586270872,0.7308458737030166,0.7308458737030166,0.5842399810653779,0.7312581598295884
14,0.23771730914588057,0.5610183467326324,0.6559472273757988,0.7074486360200646,0.6926063354634783,0.7312581598295884,0.7388510959939532,0.7371675943104514,0.5515357658214801,0.6998900570329142,0.29107400535971967,0.2580911152339724,0.2509791795506081,0.24307702879131451,0.24307702879131451,0.24307702879131451,0.23991616848759706,0.23771730914588057,0.5522572665429808,0.6853913282484712,0.6665979523122381,0.6962825534254106,0.7294028722600151,0.7431801003229574,0.7395038823610253,0.23771730914588057,0.5669277812134955,0.6353329210472067,0.7039785611214182,0.7282003710575139,0.7308802308802309,0.7295059437916581,0.729815158386587,0.23771730914588057,0.48728784443070156,0.7471311757026042,0.7450353878925308,0.7458943173228888,0.7471311757026042,0.746134817563389,0.7457912457912458,0.7462035319178176,0.7445200302343159,0.7469593898165326,0.7439359582216725,0.7465471036899608,0.7430426716141002,0.7456538170823885,0.7431113859685288,0.7457912457912458,0.7406376692090978,0.7464783893355322,0.7430083144368859,0.7428708857280286,0.7456194599051742,0.7429396000824572,0.7432488146773861,0.7457912457912458,0.7430426716141002,0.7433175290318147,0.7435923864495293,0.74431388717103,0.7438328866900296,0.7458599601456745,0.7455163883735312,0.7448292448292448,0.7457912457912458,0.6093054505752917,0.7431801003229574
15,0.21696557410843126,0.5243935958221673,0.690854119425548,0.6666323094894524,0.7575070432213289,0.7536590393733251,0.7612176183604755,0.7614581186009758,0.7679859822716966,0.7676767676767676,0.267711124853982,0.23424723424723426,0.22789115646258504,0.22294372294372294,0.22294372294372294,0.22294372294372294,0.22060743489314918,0.21696557410843126,0.533498247783962,0.7006459149316292,0.7275475846904418,0.7537277537277537,0.7559266130694702,0.756648113790971,0.7615611901326187,0.21696557410843126,0.4915481344052773,0.6257816257816258,0.6755308183879613,0.7569916855631141,0.7536590393733251,0.7598433312719027,0.7605648319934034,0.21696557410843126,0.7676424104995534,0.7606335463478321,0.7631759774616917,0.765134336562908,0.7635195492338349,0.7649625506768364,0.7611145468288325,0.7656840513983371,0.7666804095375523,0.7621109049680478,0.7639318353604068,0.7678829107400535,0.765134336562908,0.7678829107400535,0.7611832611832612,0.7666116951831238,0.7678829107400535,0.7662337662337663,0.7678829107400535,0.7625919054490483,0.7642410499553357,0.7652717652717653,0.7678829107400535,0.7654091939806226,0.75998075998076,0.7653061224489796,0.7678829107400535,0.7665086236514808,0.7652030509173366,0.7656153370439085,0.7664742664742664,0.7668178382464097,0.7640005497148354,0.6345439784593224,0.7679859822716966
16,0.2570260427403285,0.505909434480863,0.6440596440596441,0.6577681577681578,0.6367415653129939,0.6473235758950044,0.6606541606541606,0.7014361300075586,0.52425616711331,0.4598364598364598,0.31519274376417233,0.2783618497904212,0.27118119975262833,0.263416477702192,0.263416477702192,0.263416477702192,0.2601869030440459,0.2570260427403285,0.49233834948120664,0.6435442864014292,0.6391809248952106,0.641585927300213,0.6587645159073731,0.6614787329073043,0.6837078265649694,0.2570260427403285,0.512231155088298,0.6065416065416065,0.6296983439840582,0.6190819762248334,0.639764996907854,0.7015392015392016,0.7041503470074899,0.2570260427403285,0.4792482649625507,0.7271696557410843,0.7258984401841545,0.7271696557410843,0.7245585102727959,0.7268260839689411,0.7255548684120112,0.7278224421081564,0.725417439703154,0.727032227032227,0.7246959389816533,0.7232872947158662,0.7242836528550815,0.723596509310795,0.7266199409056552,0.7269635126777984,0.7264137978423693,0.7239400810829383,0.7278224421081564,0.7242836528550815,0.7256235827664399,0.7278224421081564,0.7278224421081564,0.7255548684120112,0.7253143681715111,0.7265168693740123,0.7242836528550815,0.7234934377791521,0.7266886552600839,0.7278224421081564,0.725211296639868,0.7260358688930117,0.7253143681715111,0.5673744245172817,0.7041503470074899
17,0.2451041022469594,0.5605029890744176,0.6220023362880506,0.6638493781350924,0.6905105476534048,0.7096474953617811,0.7224283652855081,0.7269978698550127,0.7393320964749536,0.4584278155706727,0.29880437023294165,0.2661650518793376,0.26008383151240294,0.25183810898096615,0.25183810898096615,0.25183810898096615,0.24860853432282004,0.2451041022469594,0.5608809180237752,0.622586408300694,0.6453652167937882,0.6533704390847248,0.6911633340204769,0.7169999312856455,0.7267230124372982,0.2451041022469594,0.5550058407201265,0.6421012849584278,0.6354359925788498,0.6620628049199477,0.7192331478045764,0.7160722875008589,0.7244897959183674,0.2451041022469594,0.7394008108293822,0.7397443826015254,0.7382326668040954,0.7385418813990242,0.7357933072218786,0.7383357383357383,0.7397443826015254,0.7364460935889507,0.7377516663230949,0.7362399505256648,0.7352779495636639,0.7397443826015254,0.7383013811585241,0.7386449529306672,0.7397443826015254,0.738404452690167,0.7383700955129526,0.7390915962344534,0.7363430220573077,0.7383357383357383,0.7397443826015254,0.7361368789940218,0.7376142376142376,0.7397443826015254,0.7397443826015254,0.7383013811585241,0.7353466639180924,0.7376142376142376,0.7364804507661651,0.7378890950319522,0.7386105957534529,0.7397443826015254,0.7360681646395932,0.6083918041590001,0.7394008108293822
18,0.24774960489246203,0.5623926338212053,0.6204219061361919,0.6595203738060881,0.679584965299251,0.6571497285783,0.6948395519824091,0.6987562701848417,0.7371675943104514,0.4484298770013056,0.3167044595616024,0.2727272727272727,0.26527176527176527,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.25152889438603726,0.24774960489246203,0.5646945646945647,0.6177420463134748,0.663059163059163,0.6766989624132481,0.6827114684257541,0.6678691678691678,0.6919535490964063,0.24774960489246203,0.5393733250876108,0.6465677179962894,0.679584965299251,0.6175702604274033,0.6466364323507181,0.7122242836528551,0.7076204219061362,0.24774960489246203,0.7372706658420944,0.7344190201333058,0.7357589500446643,0.7319453033738748,0.7344533773105202,0.7346938775510204,0.7358963787535217,0.7331821617535903,0.7370988799560229,0.7349000206143064,0.7323919466776609,0.7357933072218786,0.732495018209304,0.7315673744245172,0.7325293753865182,0.7353466639180924,0.7319453033738748,0.7345564488421631,0.732495018209304,0.7351061636775923,0.7326668040953755,0.7369270940699512,0.7335944478801621,0.7353123067408782,0.733147804576376,0.7334226619940906,0.7370988799560229,0.7316017316017316,0.7366178794750223,0.7356902356902357,0.7368583797155226,0.7336975194118052,0.7345220916649489,0.5982373495601009,0.7372706658420944
19,0.23816395244966673,0.5725280010994297,0.6027279598708171,0.7006802721088435,0.6958702672988387,0.727032227032227,0.7341441627155912,0.7334226619940906,0.7475434618291761,0.43671407957122244,0.3007970865113722,0.26183604755033324,0.25403696832268263,0.24448567305710162,0.24448567305710162,0.24448567305710162,0.24077509791795507,0.23816395244966673,0.5657596371882087,0.5803957946815089,0.6678004535147393,0.7023637737923453,0.728750085892943,0.7022950594379166,0.7349343777915206,0.23816395244966673,0.5710162853019995,0.6228612657184086,0.7070363498934927,0.7265855837284408,0.7302274445131588,0.7274788703360132,0.7279255136397994,0.23816395244966673,0.7467532467532467,0.7412560983989556,0.7455507455507455,0.7427334570191713,0.7438672438672439,0.7455507455507455,0.7423898852470281,0.7441421012849584,0.7454476740191026,0.7456194599051742,0.7445543874115302,0.7453789596646739,0.7454133168418883,0.7454133168418883,0.7452071737786023,0.7466845323988182,0.7456194599051742,0.743661100803958,0.7411530268673125,0.7466845323988182,0.7450353878925308,0.7466845323988182,0.7456881742596029,0.7428021713735999,0.745482031196317,0.7441421012849584,0.7423211708925994,0.7439359582216725,0.7461004603861747,0.7433862433862434,0.7460661032089604,0.745275888133031,0.7456194599051742,0.618844020960423,0.7475434618291761
20,0.25396825396825395,0.5754140039854325,0.6326187040472755,0.6717171717171717,0.6920566206280492,0.7055933484504913,0.7121899264756407,0.7138734281591425,0.5352161066446781,0.4190544904830619,0.31625781625781624,0.2768157768157768,0.27004741290455575,0.26083968941111796,0.26083968941111796,0.26083968941111796,0.25754140039854323,0.25396825396825395,0.5767539338967911,0.6272589844018416,0.6824709681852539,0.6891019033876177,0.6529237957809386,0.7135642135642135,0.6616848759705902,0.25396825396825395,0.556998556998557,0.660482374768089,0.6946677660963375,0.710918710918711,0.7160722875008589,0.7181680753109324,0.7174465745894317,0.25396825396825395,0.49529306672163814,0.7301587301587301,0.7307084449941593,0.730571016285302,0.729712086854944,0.7284752284752285,0.7272040129182986,0.727238370095513,0.7295746581460867,0.7297464440321583,0.7276162990448705,0.7274788703360132,0.7293685150828008,0.7308802308802309,0.7294715866144438,0.7290936576650863,0.7308458737030166,0.7298495155638013,0.7288875146018003,0.7282690854119426,0.7257266542980829,0.7284065141207998,0.7275475846904418,0.7272040129182986,0.7294715866144438,0.7270665842094414,0.7279255136397994,0.7308802308802309,0.729609015323301,0.7264825121967979,0.727032227032227,0.7293685150828008,0.7257610114752971,0.5973466079286184,0.7181680753109324
21,0.22820037105751392,0.5756201470487184,0.6388029959458531,0.6827801827801828,0.7117089259946403,0.7277193705765135,0.7259327973613688,0.7449666735381021,0.7571634714491857,0.7577131862846148,0.294544080258366,0.2522847522847523,0.24551638837353124,0.23541537827252113,0.23541537827252113,0.23541537827252113,0.23204837490551777,0.22820037105751392,0.5770287913145056,0.6334432763004192,0.7010238438809867,0.7145262145262146,0.7415996701710987,0.7437985295128152,0.745275888133031,0.22820037105751392,0.557960557960558,0.674225245653817,0.7151446437160723,0.7386793101078816,0.7420463134748849,0.7468906754621041,0.7467876039304611,0.22820037105751392,0.7577131862846148,0.7537964680821824,0.7559266130694702,0.7508761080189652,0.755583041297327,0.7541056826771112,0.7551707551707552,0.7544492544492545,0.7552051123479695,0.753968253968254,0.7551707551707552,0.7549989692846836,0.755583041297327,0.7543805400948258,0.753762110904968,0.7566824709681853,0.7536933965505395,0.7541056826771112,0.7523534666391809,0.7530406101834674,0.7529718958290387,0.756648113790971,0.7559266130694702,0.7525596097024668,0.7553081838796124,0.7524908953480383,0.7551707551707552,0.7552738267023982,0.7550333264618979,0.7551707551707552,0.7551363979935408,0.7567168281453995,0.756648113790971,0.6301348073834847,0.7577131862846148
22,0.24568817425960282,0.5739366453652168,0.6050298907441765,0.6226207654779083,0.688277331134474,0.7175152889438604,0.7246959389816533,0.723699580842438,0.538754895897753,0.4352367209510067,0.3063973063973064,0.2690166975881262,0.26135504706933277,0.2519411805126091,0.2519411805126091,0.2519411805126091,0.24843674843674843,0.24568817425960282,0.5683364254792826,0.583728440871298,0.6595890881605168,0.6966261251975537,0.7208822923108638,0.6971071256785543,0.725417439703154,0.24568817425960282,0.5712567855424998,0.6146499003641861,0.6999244142101285,0.7185803614375043,0.7221535078677935,0.719404933690648,0.7199890057032914,0.24568817425960282,0.7377860235003092,0.739160310588882,0.7361025218168076,0.7350030921459493,0.7377516663230949,0.7378203806775235,0.7368927368927369,0.7362055933484505,0.7366178794750223,0.737648594791452,0.7363430220573077,0.7364804507661651,0.739160310588882,0.7362743077028792,0.7367209510066653,0.7370301656015942,0.7370988799560229,0.739160310588882,0.735827664399093,0.736583522297808,0.7349343777915206,0.7378203806775235,0.737648594791452,0.739160310588882,0.7368927368927369,0.737442451728166,0.7377516663230949,0.7370988799560229,0.739160310588882,0.7346595203738061,0.7363773792345221,0.7378203806775235,0.736686593829451,0.6049153668201289,0.7377860235003092
23,0.22211915069057928,0.5590256304542018,0.6366041366041366,0.6814402528688243,0.7097849240706383,0.7170342884628599,0.7288875146018003,0.7310863739435168,0.5489933347076205,0.7112966398680685,0.7496392496392497,0.7535903250188964,0.23276987562701848,0.22686044114615544,0.22686044114615544,0.22686044114615544,0.22445543874115303,0.22211915069057928,0.5533566962138391,0.6226207654779083,0.6784511784511784,0.7222909365766509,0.7224970796399368,0.7274788703360132,0.7437985295128152,0.22211915069057928,0.5559334845049131,0.6524427952999382,0.6799972514258229,0.7005772005772006,0.7209166494880781,0.7265512265512265,0.7267917267917268,0.22211915069057928,0.4833711262282691,0.761595547309833,0.7627293341579056,0.7604617604617605,0.75998075998076,0.7601181886896172,0.7581941867656153,0.7571634714491857,0.760736617879475,0.7583659726516869,0.7593966879681165,0.7627293341579056,0.7601525458668316,0.7613206898921184,0.7586408300694015,0.7579193293479007,0.7613894042465471,0.7582285439428297,0.7616642616642617,0.7610114752971896,0.7599120456263313,0.7622483336769051,0.7608740465883324,0.7599120456263313,0.7571291142719714,0.7627293341579056,0.7627293341579056,0.7596371882086168,0.761801690373119,0.7579536865251151,0.760736617879475,0.7585034013605442,0.7563045420188277,0.6006817990944975,0.7437985295128152
24,0.2558922558922559,0.5649694221122793,0.6206624063766921,0.6568061568061568,0.6730227444513159,0.6536109393252251,0.653817082388511,0.6939119081976225,0.7289905861334433,0.45162509448223737,0.3225108225108225,0.279839208410637,0.2727272727272727,0.26303854875283444,0.26303854875283444,0.26303854875283444,0.25953411667697385,0.2558922558922559,0.566446780732495,0.6175702604274033,0.6569779426922284,0.6673194530337387,0.6791726791726792,0.679688036830894,0.6886896172610458,0.2558922558922559,0.5432556861128289,0.6419982134267849,0.67281660138803,0.6162303305160448,0.6446780732495018,0.7099223527794957,0.697622483336769,0.2558922558922559,0.4912389198103484,0.7271696557410843,0.7275132275132276,0.7289562289562289,0.7250738679310108,0.7239057239057239,0.726276369133512,0.7287157287157288,0.7277193705765135,0.7265855837284408,0.7283034425891569,0.7252800109942967,0.7264137978423693,0.7274101559815845,0.7273414416271559,0.7253143681715111,0.7254861540575827,0.7230124372981516,0.7271009413866557,0.7250395107537965,0.7289562289562289,0.7255892255892256,0.7289562289562289,0.7267230124372982,0.7225314368171512,0.7275475846904418,0.7281660138802996,0.7274445131587989,0.7289562289562289,0.7289562289562289,0.7267917267917268,0.7255548684120112,0.7275475846904418,0.5867773222270576,0.7289905861334433
25,0.2601869030440459,0.55002405002405,0.6219679791108362,0.6747749604892462,0.6959733388304817,0.7008520579949151,0.7073799216656359,0.7080670652099224,0.5325018896447468,0.46705146705146705,0.30715316429602146,0.2765752765752766,0.2723493437779152,0.2653404796261939,0.2653404796261939,0.2653404796261939,0.26266061980347694,0.2601869030440459,0.5412629698343984,0.6065416065416065,0.6604480175908747,0.691713048855906,0.6224489795918368,0.6508967223252937,0.7102659245516388,0.2601869030440459,0.5556586270871985,0.6315536315536315,0.6654298082869512,0.6721981721981722,0.6955954098811241,0.6745688174259603,0.6888614031471174,0.2601869030440459,0.48577612863327146,0.7237682951968666,0.7232529375386518,0.7232185803614375,0.722084793513365,0.7234590806019378,0.7233903662475091,0.7236652236652237,0.7242149385006528,0.724661581804439,0.7237339380196524,0.7217412217412218,0.7206417920703635,0.7210540781969353,0.724661581804439,0.7216037930323644,0.7201264344121487,0.7230124372981516,0.7228750085892943,0.7219473648045076,0.7204700061842919,0.7216725073867931,0.7234590806019378,0.724661581804439,0.7182024324881467,0.7220160791589363,0.7204012918298632,0.7225314368171512,0.7233216518930805,0.7214663643235072,0.7229437229437229,0.7233216518930805,0.7224627224627225,0.5846484497278147,0.7102659245516388
26,0.2295403009688724,0.5759293616436474,0.6369820655534941,0.6817151102865389,0.7079639936782794,0.7278911564625851,0.7331134473991617,0.7368240225383083,0.5487871916443345,0.7057307771593486,0.7553768982340411,0.2512196797911084,0.24500103071531643,0.23599945028516456,0.23599945028516456,0.23599945028516456,0.2329760186903044,0.2295403009688724,0.5767195767195767,0.6308664880093452,0.6992029134886277,0.7090634233491376,0.7380608809180238,0.7398474541331684,0.7378890950319522,0.2295403009688724,0.560537346251632,0.6719920291348863,0.7116058544629973,0.7359650931079502,0.7404315261458119,0.7443826015254587,0.7438672438672439,0.2295403009688724,0.4953274238988525,0.753762110904968,0.7553425410568267,0.752250395107538,0.7542431113859686,0.7513227513227513,0.753968253968254,0.7508417508417509,0.7553081838796124,0.7511509654366797,0.7538308252593967,0.7543805400948258,0.754071325499897,0.7523534666391809,0.753762110904968,0.7524221809936096,0.7515288943860372,0.7493300350443207,0.7539338967910396,0.7541056826771112,0.7523191094619666,0.75290318147461,0.7525252525252525,0.7544492544492545,0.7541056826771112,0.7526970384113241,0.7482306053734625,0.7526970384113241,0.7511509654366797,0.7534872534872535,0.7525939668796812,0.7527657527657527,0.754517968803683,0.611226907523204,0.7443826015254587
27,0.24895210609496324,0.546485260770975,0.6079502508073936,0.64856043427472,0.6744657458943173,0.6564969422112279,0.6955610527039099,0.696110767539339,0.7358963787535217,0.4523809523809524,0.31625781625781624,0.27276162990448705,0.2659245516388373,0.2560983989555418,0.2560983989555418,0.2560983989555418,0.25273139558853847,0.24895210609496324,0.551948051948052,0.6082938225795369,0.6574589431732288,0.6750154607297465,0.6789665361093933,0.6716141001855288,0.6876589019446162,0.24895210609496324,0.46615818044389473,0.6404864976293547,0.6738473167044595,0.6169174740603312,0.645021645021645,0.6418264275407133,0.7110904968047825,0.24895210609496324,0.7358620215763073,0.7332852332852333,0.7344190201333058,0.7346251631965918,0.7346251631965918,0.7300213014498729,0.7346251631965918,0.7351748780320209,0.7330103758675187,0.7358963787535217,0.7320483749055178,0.7335600907029478,0.7321514464371607,0.7344877344877345,0.732495018209304,0.7358963787535217,0.7324263038548753,0.7339723768295197,0.7345564488421631,0.7358963787535217,0.7358963787535217,0.7358963787535217,0.7345564488421631,0.7334913763485192,0.7297464440321583,0.7346938775510204,0.7338005909434481,0.7319453033738748,0.7330103758675187,0.7336631622345908,0.734762591905449,0.7358963787535217,0.7358963787535217,0.5896111531032167,0.7358963787535217
28,0.25290318147461005,0.5704322132893561,0.6271559128701986,0.6643303786160929,0.6781419638562496,0.6855631141345427,0.7020545591974163,0.6887926887926888,0.7320483749055178,0.4426578712292998,0.31904074761217616,0.27685013399299113,0.26973819830962686,0.2600494743351886,0.2600494743351886,0.2600494743351886,0.25654504225932795,0.25290318147461005,0.5718408575551432,0.6230330516044802,0.6654641654641654,0.6725761011475297,0.6746031746031746,0.6845323988181131,0.6844636844636844,0.25290318147461005,0.550986050986051,0.6490414347557205,0.6797223940081083,0.6063011063011063,0.6343365629079915,0.7119494262351406,0.7139077853363568,0.25290318147461005,0.49292242149385007,0.7291967291967292,0.7281316567030853,0.7245241530955817,0.7291623720195148,0.7301587301587301,0.7285439428296571,0.7308115165258022,0.7294028722600151,0.7296777296777297,0.7278567992853707,0.7319453033738748,0.7311207311207312,0.7312581598295884,0.7319453033738748,0.7308802308802309,0.730364873222016,0.7291280148423006,0.7299525870954442,0.7305366591080876,0.7302274445131588,0.7278911564625851,0.7319453033738748,0.730674087816945,0.7284752284752285,0.7306053734625163,0.7319453033738748,0.7319453033738748,0.7302618016903731,0.7280629423486566,0.7289218717790147,0.7294715866144438,0.7300556586270872,0.5916967610089303,0.7320483749055178
29,0.2523534666391809,0.5160791589363017,0.5969559540988112,0.66852195423624,0.6936370507799079,0.7078609221466364,0.6768363911221054,0.7049749192606335,0.7325980897409469,0.4510410224695939,0.3035113035113035,0.26936026936026936,0.2653404796261939,0.25743832886690027,0.25743832886690027,0.25743832886690027,0.2550333264618979,0.2523534666391809,0.4829244829244829,0.5418126846698276,0.6423761423761424,0.6410362124647839,0.6906136191850477,0.705558991273277,0.70717377860235,0.2523534666391809,0.5289287432144575,0.5869236583522298,0.6507936507936508,0.6620284477427335,0.699443413729128,0.6753246753246753,0.7041847041847041,0.2523534666391809,0.48983027554456127,0.7294028722600151,0.7312238026523741,0.7279598708170136,0.7305023019308734,0.732495018209304,0.7300900158043016,0.7300556586270872,0.7283721569435855,0.730364873222016,0.7274101559815845,0.7315673744245172,0.7301587301587301,0.732495018209304,0.7299525870954442,0.7300900158043016,0.7317391603105888,0.7286813715385144,0.7301587301587301,0.7312925170068028,0.7289218717790147,0.732495018209304,0.7301587301587301,0.7288188002473717,0.7320483749055178,0.7312238026523741,0.7289562289562289,0.7300900158043016,0.7310863739435168,0.7297808012093726,0.7274445131587989,0.7298838727410156,0.730364873222016,0.5820678439726058,0.7325980897409469
