,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
382,0.5328434647071921,0.5555555555555556,0.5533288799821866,0.5555555555555556,0.5600089067022935,0.5386328211979514,0.5484301937207748,0.5297261189044756,0.5568915608995769,0.5390781563126252,0.5470051213538187,0.5600089067022935
383,0.5617902471609887,0.5519928746381653,0.5591182364729459,0.5542195502115341,0.5582275662435983,0.5577822311289246,0.5506568692941438,0.5693609441104431,0.5560008906702294,0.5479848586061011,0.5567134268537075,0.5693609441104431
384,0.5706969494544645,0.5577822311289246,0.5568915608995769,0.5470941883767535,0.5582275662435983,0.5497661990647963,0.5537742150968604,0.5586729013582721,0.5564462257849031,0.5390781563126252,0.5548430193720775,0.5706969494544645
385,0.5488755288354487,0.5470941883767535,0.5551102204408818,0.5595635715876197,0.5488755288354487,0.554664885326208,0.56312625250501,0.5470941883767535,0.5613449120463149,0.5484301937207748,0.5534179470051214,0.56312625250501
386,0.5702516143397907,0.5720329547984858,0.5506568692941438,0.5657982631930528,0.560899576931641,0.57604097083055,0.5617902471609887,0.5600089067022935,0.5649075929637052,0.5720329547984858,0.5654419951013139,0.57604097083055
387,0.5702516143397907,0.5542195502115341,0.5537742150968604,0.5617902471609887,0.5671342685370742,0.554664885326208,0.5537742150968604,0.5724782899131596,0.5613449120463149,0.5613449120463149,0.5610777109775106,0.5724782899131596
388,0.5680249387664217,0.5479848586061011,0.5390781563126252,0.5444221776887107,0.5586729013582721,0.5479848586061011,0.5604542418169672,0.5533288799821866,0.5515475395234914,0.5421955021153418,0.5513694054776219,0.5680249387664217
389,0.567579603651748,0.5497661990647963,0.5715876196838121,0.5622355822756624,0.5586729013582721,0.546203518147406,0.565352928078379,0.5515475395234914,0.5515475395234914,0.5684702738810955,0.5592963705188154,0.5715876196838121
390,0.5662435983077265,0.5515475395234914,0.560899576931641,0.5537742150968604,0.5604542418169672,0.541750167000668,0.567579603651748,0.5408594967713204,0.5551102204408818,0.5680249387664217,0.5566243598307725,0.5680249387664217
391,0.5286127811177911,0.5522155421955021,0.5597862391449566,0.5562235582275662,0.5562235582275662,0.5308394566911601,0.5504342017368069,0.5370741482965932,0.5522155421955021,0.5539968826541973,0.5477621910487642,0.5597862391449566
392,0.5539968826541973,0.5629035849476731,0.5464261857047428,0.5490981963927856,0.554442217768871,0.5597862391449566,0.5548875528835449,0.5348474727232242,0.5615675796036518,0.5370741482965932,0.551503006012024,0.5629035849476731
393,0.5571142284569138,0.5615675796036518,0.5548875528835449,0.5575595635715876,0.5615675796036518,0.5459808505900691,0.5713649521264752,0.5646849254063683,0.55666889334224,0.5620129147183255,0.5593409040302828,0.5713649521264752
394,0.5597862391449566,0.5629035849476731,0.5580048986862615,0.5571142284569138,0.5477621910487642,0.5664662658650634,0.5450901803607214,0.5455355154753952,0.5539968826541973,0.5709196170118014,0.5567579603651749,0.5709196170118014
395,0.5615675796036518,0.5490981963927856,0.5633489200623469,0.558895568915609,0.5602315742596303,0.5517702070808284,0.5682476063237586,0.5428635047873525,0.5629035849476731,0.5539968826541973,0.5572923625027834,0.5682476063237586
396,0.5600089067022935,0.5453128479180583,0.5564462257849031,0.5586729013582721,0.5475395234914273,0.546203518147406,0.5564462257849031,0.56312625250501,0.552438209752839,0.5595635715876197,0.5545758183032732,0.56312625250501
397,0.5617902471609887,0.5537742150968604,0.5680249387664217,0.5573368960142507,0.5591182364729459,0.5497661990647963,0.5470941883767535,0.5586729013582721,0.5430861723446894,0.5640169227343576,0.5562680917390337,0.5680249387664217
398,0.560899576931641,0.5600089067022935,0.5622355822756624,0.5506568692941438,0.5457581830327322,0.5729236250278334,0.55021153417947,0.5444221776887107,0.5555555555555556,0.5564462257849031,0.5559118236472946,0.5729236250278334
399,0.5533288799821866,0.5533288799821866,0.5377421509686039,0.5533288799821866,0.5493208639501225,0.5747049654865286,0.552438209752839,0.5577822311289246,0.5479848586061011,0.567579603651748,0.5547539523491427,0.5747049654865286
400,0.5666889334224003,0.5577822311289246,0.5568915608995769,0.5622355822756624,0.5586729013582721,0.5689156089957693,0.5622355822756624,0.5435315074593632,0.560899576931641,0.5720329547984858,0.5609886439545757,0.5720329547984858
401,0.5682476063237586,0.55666889334224,0.5593409040302828,0.5571142284569138,0.5433088399020263,0.5468715208194166,0.5433088399020263,0.5584502338009352,0.5526608773101759,0.5513248719661545,0.553729681585393,0.5682476063237586
402,0.5493208639501225,0.5475395234914273,0.5555555555555556,0.55021153417947,0.554664885326208,0.5381874860832777,0.5595635715876197,0.5577822311289246,0.5533288799821866,0.5475395234914273,0.5513694054776218,0.5595635715876197
403,0.5424181696726786,0.5531062124248497,0.5539968826541973,0.5433088399020263,0.5531062124248497,0.5415274994433311,0.5459808505900691,0.5602315742596303,0.5468715208194166,0.5504342017368069,0.5490981963927856,0.5602315742596303
404,0.558895568915609,0.5562235582275662,0.5691382765531062,0.5553328879982187,0.5606769093743041,0.5535515475395235,0.5553328879982187,0.5499888666221332,0.5508795368514807,0.5593409040302828,0.5569360944110443,0.5691382765531062
405,0.5595635715876197,0.554664885326208,0.5680249387664217,0.5568915608995769,0.5635715876196838,0.5742596303718548,0.5711422845691383,0.5649075929637052,0.5604542418169672,0.5649075929637052,0.5638387886884881,0.5742596303718548
406,0.5564462257849031,0.5542195502115341,0.552438209752839,0.5568915608995769,0.5488755288354487,0.552438209752839,0.546203518147406,0.5573368960142507,0.5577822311289246,0.5453128479180583,0.552794477844578,0.5577822311289246
407,0.5640169227343576,0.5533288799821866,0.5604542418169672,0.5582275662435983,0.565352928078379,0.569806279225117,0.5662435983077265,0.5693609441104431,0.5537742150968604,0.5671342685370742,0.562769984413271,0.569806279225117
408,0.5555555555555556,0.554664885326208,0.5555555555555556,0.5617902471609887,0.5470941883767535,0.5519928746381653,0.5413048318859942,0.5622355822756624,0.546203518147406,0.5470941883767535,0.5523491427299042,0.5622355822756624
409,0.5386328211979514,0.5568915608995769,0.5457581830327322,0.5466488532620797,0.5448675128033845,0.5448675128033845,0.5568915608995769,0.5551102204408818,0.554664885326208,0.5426408372300155,0.5486973947895791,0.5568915608995769
410,0.5811623246492986,0.5517702070808284,0.5664662658650634,0.5584502338009352,0.5571142284569138,0.5753729681585393,0.5682476063237586,0.5629035849476731,0.561122244488978,0.5749276330438655,0.5657537296815853,0.5811623246492986
411,0.5548875528835449,0.5535515475395235,0.5615675796036518,0.561122244488978,0.5633489200623469,0.5571142284569138,0.554442217768871,0.558895568915609,0.5499888666221332,0.5642395902916945,0.5579158316633266,0.5642395902916945
412,0.5637942551770208,0.5571142284569138,0.5473168559340904,0.5553328879982187,0.5553328879982187,0.554442217768871,0.5660209307503896,0.5473168559340904,0.561122244488978,0.5624582498329993,0.5570251614339791,0.5660209307503896
413,0.5539968826541973,0.5571142284569138,0.5513248719661545,0.5597862391449566,0.558895568915609,0.5727009574704965,0.5580048986862615,0.5606769093743041,0.55666889334224,0.5669116009797373,0.5596081050990871,0.5727009574704965
414,0.5426408372300155,0.5604542418169672,0.5706969494544645,0.5448675128033845,0.5573368960142507,0.5533288799821866,0.5600089067022935,0.5484301937207748,0.5560008906702294,0.5475395234914273,0.5541304831885994,0.5706969494544645
415,0.5428635047873525,0.5669116009797373,0.5669116009797373,0.5557782231128925,0.5557782231128925,0.5468715208194166,0.55666889334224,0.5629035849476731,0.55666889334224,0.5535515475395235,0.5564907592963706,0.5669116009797373
416,0.5522155421955021,0.5615675796036518,0.5593409040302828,0.5642395902916945,0.5562235582275662,0.5535515475395235,0.5548875528835449,0.5660209307503896,0.5495435315074594,0.5499888666221332,0.5567579603651748,0.5660209307503896
417,0.5622355822756624,0.5644622578490314,0.5711422845691383,0.5586729013582721,0.5560008906702294,0.5782676464039189,0.569806279225117,0.5680249387664217,0.5573368960142507,0.5720329547984858,0.5657982631930528,0.5782676464039189
418,0.5564462257849031,0.5457581830327322,0.5511022044088176,0.5497661990647963,0.5635715876196838,0.565352928078379,0.5537742150968604,0.5706969494544645,0.5626809173903362,0.5364061456245826,0.5555555555555556,0.5706969494544645
419,0.5637942551770208,0.5562235582275662,0.5713649521264752,0.554442217768871,0.5535515475395235,0.5740369628145179,0.558895568915609,0.5642395902916945,0.5539968826541973,0.5464261857047428,0.5596971721220219,0.5740369628145179
420,0.5542195502115341,0.5591182364729459,0.5488755288354487,0.5657982631930528,0.5586729013582721,0.5711422845691383,0.5604542418169672,0.5408594967713204,0.5582275662435983,0.5613449120463149,0.5578712981518593,0.5711422845691383
421,0.548207526163438,0.5691382765531062,0.5740369628145179,0.5517702070808284,0.5584502338009352,0.5499888666221332,0.5562235582275662,0.5593409040302828,0.5584502338009352,0.5490981963927856,0.5574704965486529,0.5740369628145179
422,0.5553328879982187,0.554442217768871,0.561122244488978,0.5584502338009352,0.5562235582275662,0.5495435315074594,0.55666889334224,0.5575595635715876,0.5468715208194166,0.5446448452460476,0.554085949677132,0.561122244488978
423,0.539523491427299,0.5542195502115341,0.5555555555555556,0.5577822311289246,0.5519928746381653,0.5430861723446894,0.5475395234914273,0.5511022044088176,0.5453128479180583,0.5497661990647963,0.5495880650189269,0.5577822311289246
424,0.5582275662435983,0.5560008906702294,0.554664885326208,0.5533288799821866,0.5600089067022935,0.5515475395234914,0.5622355822756624,0.5622355822756624,0.5617902471609887,0.5693609441104431,0.5589401024270764,0.5693609441104431
425,0.565352928078379,0.552438209752839,0.5364061456245826,0.5644622578490314,0.5644622578490314,0.5421955021153418,0.5533288799821866,0.5595635715876197,0.5622355822756624,0.5399688265419729,0.5540414161656646,0.565352928078379
426,0.5357381429525718,0.5504342017368069,0.5428635047873525,0.5504342017368069,0.537519483411267,0.5308394566911601,0.5539968826541973,0.5517702070808284,0.558895568915609,0.5437541750167001,0.54562458249833,0.558895568915609
427,0.5557782231128925,0.5539968826541973,0.5700289467824537,0.5557782231128925,0.5459808505900691,0.5704742818971276,0.5660209307503896,0.5424181696726786,0.5490981963927856,0.5580048986862615,0.5567579603651748,0.5704742818971276
428,0.5406368292139835,0.5602315742596303,0.5557782231128925,0.548207526163438,0.5620129147183255,0.5691382765531062,0.5646849254063683,0.5575595635715876,0.5669116009797373,0.5504342017368069,0.5575595635715876,0.5691382765531062
429,0.5640169227343576,0.55021153417947,0.5591182364729459,0.5497661990647963,0.5622355822756624,0.5515475395234914,0.5640169227343576,0.5600089067022935,0.5511022044088176,0.5444221776887107,0.5556446225784903,0.5640169227343576
430,0.5617902471609887,0.5488755288354487,0.552438209752839,0.5595635715876197,0.5591182364729459,0.5693609441104431,0.5640169227343576,0.539523491427299,0.5448675128033845,0.5666889334224003,0.5566243598307727,0.5693609441104431
431,0.5560008906702294,0.55021153417947,0.56312625250501,0.5564462257849031,0.554664885326208,0.5390781563126252,0.5551102204408818,0.5448675128033845,0.5582275662435983,0.5573368960142507,0.5535070140280561,0.56312625250501
432,0.5542195502115341,0.5475395234914273,0.543976842574037,0.5466488532620797,0.5515475395234914,0.543976842574037,0.5421955021153418,0.5399688265419729,0.5582275662435983,0.552438209752839,0.5480739256290359,0.5582275662435983
433,0.541750167000668,0.5430861723446894,0.5493208639501225,0.5404141616566466,0.5466488532620797,0.5444221776887107,0.5515475395234914,0.5573368960142507,0.5488755288354487,0.5537742150968604,0.5477176575372968,0.5573368960142507
434,0.560899576931641,0.554664885326208,0.5568915608995769,0.5551102204408818,0.5475395234914273,0.5515475395234914,0.5640169227343576,0.569806279225117,0.5497661990647963,0.5622355822756624,0.557247828991316,0.569806279225117
435,0.541750167000668,0.5613449120463149,0.5671342685370742,0.560899576931641,0.5555555555555556,0.5404141616566466,0.5560008906702294,0.5595635715876197,0.5528835448675128,0.5671342685370742,0.5562680917390337,0.5671342685370742
436,0.5597862391449566,0.5602315742596303,0.5522155421955021,0.5646849254063683,0.5597862391449566,0.5660209307503896,0.5580048986862615,0.5597862391449566,0.5517702070808284,0.539746158984636,0.5572032954798486,0.5660209307503896
437,0.5582275662435983,0.5497661990647963,0.5711422845691383,0.5613449120463149,0.5586729013582721,0.5506568692941438,0.5595635715876197,0.5591182364729459,0.554664885326208,0.5671342685370742,0.5590291694500111,0.5711422845691383
438,0.561122244488978,0.5642395902916945,0.5624582498329993,0.5624582498329993,0.5620129147183255,0.5522155421955021,0.575818303273213,0.5722556223558227,0.558895568915609,0.5691382765531062,0.564061456245825,0.575818303273213
439,0.5602315742596303,0.5508795368514807,0.5490981963927856,0.5486528612781117,0.5504342017368069,0.5459808505900691,0.5562235582275662,0.5642395902916945,0.5473168559340904,0.5660209307503896,0.5539078156312625,0.5660209307503896
440,0.5606769093743041,0.5517702070808284,0.5526608773101759,0.5597862391449566,0.554442217768871,0.5428635047873525,0.561122244488978,0.5433088399020263,0.5490981963927856,0.5651302605210421,0.554085949677132,0.5651302605210421
441,0.5448675128033845,0.5484301937207748,0.5497661990647963,0.5582275662435983,0.5551102204408818,0.5693609441104431,0.5573368960142507,0.539523491427299,0.5537742150968604,0.5613449120463149,0.5537742150968603,0.5693609441104431
442,0.5370741482965932,0.5513248719661545,0.5562235582275662,0.5433088399020263,0.5557782231128925,0.5508795368514807,0.5602315742596303,0.5597862391449566,0.554442217768871,0.5557782231128925,0.5524827432643065,0.5602315742596303
443,0.5680249387664217,0.5600089067022935,0.5560008906702294,0.560899576931641,0.5600089067022935,0.5738142952571811,0.56312625250501,0.5573368960142507,0.5595635715876197,0.565352928078379,0.562413716321532,0.5738142952571811
444,0.5421955021153418,0.5582275662435983,0.5542195502115341,0.5551102204408818,0.5560008906702294,0.5364061456245826,0.5515475395234914,0.5270541082164328,0.560899576931641,0.5444221776887107,0.5486083277666444,0.560899576931641
445,0.5551102204408818,0.5635715876196838,0.5484301937207748,0.5421955021153418,0.5644622578490314,0.5484301937207748,0.552438209752839,0.5551102204408818,0.5591182364729459,0.541750167000668,0.5530616789133823,0.5644622578490314
446,0.5646849254063683,0.5620129147183255,0.5580048986862615,0.5553328879982187,0.5535515475395235,0.5682476063237586,0.5646849254063683,0.5428635047873525,0.5553328879982187,0.575818303273213,0.5600534402137608,0.575818303273213
447,0.5511022044088176,0.5515475395234914,0.5702516143397907,0.5528835448675128,0.5537742150968604,0.5809396570919617,0.560899576931641,0.5573368960142507,0.5573368960142507,0.5702516143397907,0.5606323758628367,0.5809396570919617
448,0.5626809173903362,0.5493208639501225,0.5617902471609887,0.5617902471609887,0.5542195502115341,0.5564462257849031,0.5666889334224003,0.5684702738810955,0.5555555555555556,0.5711422845691383,0.5608105099087062,0.5711422845691383
449,0.567579603651748,0.55021153417947,0.5430861723446894,0.5533288799821866,0.5515475395234914,0.5537742150968604,0.5644622578490314,0.5497661990647963,0.5582275662435983,0.5644622578490314,0.5556446225784903,0.567579603651748
450,0.5660209307503896,0.5637942551770208,0.5575595635715876,0.5633489200623469,0.5606769093743041,0.5593409040302828,0.5562235582275662,0.537519483411267,0.5637942551770208,0.5357381429525718,0.5564016922734358,0.5660209307503896
451,0.5666889334224003,0.5617902471609887,0.5622355822756624,0.5506568692941438,0.560899576931641,0.5466488532620797,0.546203518147406,0.5640169227343576,0.5560008906702294,0.5662435983077265,0.5581384992206635,0.5666889334224003
452,0.5651302605210421,0.5575595635715876,0.5437541750167001,0.5682476063237586,0.5673569360944111,0.5508795368514807,0.5602315742596303,0.5678022712090849,0.5646849254063683,0.5629035849476731,0.5608550434201737,0.5682476063237586
453,0.5678022712090849,0.554442217768871,0.5637942551770208,0.5495435315074594,0.5624582498329993,0.5575595635715876,0.5642395902916945,0.5686929414384324,0.5580048986862615,0.5584502338009352,0.5604987753284346,0.5686929414384324
454,0.5555555555555556,0.5453128479180583,0.554664885326208,0.5457581830327322,0.5528835448675128,0.5421955021153418,0.5404141616566466,0.5533288799821866,0.5515475395234914,0.5506568692941438,0.5492317969271877,0.5555555555555556
455,0.5682476063237586,0.5450901803607214,0.5517702070808284,0.5508795368514807,0.5580048986862615,0.5531062124248497,0.5522155421955021,0.5678022712090849,0.5504342017368069,0.5575595635715876,0.5555110220440882,0.5682476063237586
456,0.5715876196838121,0.5600089067022935,0.5533288799821866,0.5657982631930528,0.5644622578490314,0.5733689601425073,0.5649075929637052,0.5582275662435983,0.5542195502115341,0.5733689601425073,0.5639278557114228,0.5733689601425073
457,0.5557782231128925,0.5406368292139835,0.5455355154753952,0.55666889334224,0.5508795368514807,0.5410821643286573,0.5535515475395235,0.5410821643286573,0.548207526163438,0.539746158984636,0.5473168559340904,0.55666889334224
458,0.5522155421955021,0.5660209307503896,0.5629035849476731,0.5593409040302828,0.5682476063237586,0.5682476063237586,0.5539968826541973,0.5562235582275662,0.5584502338009352,0.5441995101313739,0.5589846359385439,0.5682476063237586
459,0.5526608773101759,0.548207526163438,0.5495435315074594,0.5539968826541973,0.5575595635715876,0.5517702070808284,0.5531062124248497,0.5424181696726786,0.5517702070808284,0.5539968826541973,0.5515030060120241,0.5575595635715876
460,0.5535515475395235,0.5580048986862615,0.5504342017368069,0.5597862391449566,0.558895568915609,0.5597862391449566,0.5531062124248497,0.5459808505900691,0.5535515475395235,0.5335114673792029,0.5526608773101759,0.5597862391449566
461,0.5513248719661545,0.5522155421955021,0.5531062124248497,0.554442217768871,0.554442217768871,0.5468715208194166,0.5490981963927856,0.5464261857047428,0.5459808505900691,0.5495435315074594,0.5503451347138721,0.554442217768871
462,0.5537742150968604,0.5586729013582721,0.5377421509686039,0.5457581830327322,0.5600089067022935,0.5666889334224003,0.5542195502115341,0.5457581830327322,0.5555555555555556,0.5515475395234914,0.5529726118904476,0.5666889334224003
463,0.5401914940993098,0.5575595635715876,0.5339568024938767,0.5450901803607214,0.5446448452460476,0.5254954353150746,0.5468715208194166,0.5361834780672456,0.5388554887552883,0.5437541750167001,0.5412602983745268,0.5575595635715876
464,0.5366288131819194,0.5535515475395235,0.5446448452460476,0.5455355154753952,0.5553328879982187,0.5464261857047428,0.5637942551770208,0.5384101536406145,0.5522155421955021,0.548207526163438,0.5484747272322422,0.5637942551770208
465,0.5584502338009352,0.5548875528835449,0.5606769093743041,0.558895568915609,0.5455355154753952,0.5531062124248497,0.5606769093743041,0.5669116009797373,0.5615675796036518,0.5450901803607214,0.5565798263193052,0.5669116009797373
466,0.5386328211979514,0.552438209752839,0.5657982631930528,0.5493208639501225,0.5470941883767535,0.5346248051658873,0.5497661990647963,0.541750167000668,0.5497661990647963,0.5497661990647963,0.5478957915831664,0.5657982631930528
467,0.5384101536406145,0.5526608773101759,0.5499888666221332,0.5464261857047428,0.5459808505900691,0.5424181696726786,0.5571142284569138,0.5580048986862615,0.5441995101313739,0.5486528612781117,0.5483856602093075,0.5580048986862615
468,0.5635715876196838,0.5564462257849031,0.5488755288354487,0.5528835448675128,0.5515475395234914,0.5444221776887107,0.552438209752839,0.5644622578490314,0.552438209752839,0.5372968158539301,0.5524382097528389,0.5644622578490314
469,0.560899576931641,0.5555555555555556,0.5484301937207748,0.5519928746381653,0.5377421509686039,0.5466488532620797,0.539523491427299,0.5582275662435983,0.5413048318859942,0.5573368960142507,0.5497661990647962,0.560899576931641
470,0.565352928078379,0.5555555555555556,0.5613449120463149,0.5644622578490314,0.554664885326208,0.5729236250278334,0.5421955021153418,0.5528835448675128,0.5515475395234914,0.5729236250278334,0.5593854375417502,0.5729236250278334
471,0.5575595635715876,0.5557782231128925,0.5633489200623469,0.5637942551770208,0.5580048986862615,0.5522155421955021,0.5709196170118014,0.5691382765531062,0.5535515475395235,0.5606769093743041,0.5604987753284346,0.5709196170118014
472,0.554664885326208,0.5466488532620797,0.5577822311289246,0.5573368960142507,0.5515475395234914,0.541750167000668,0.5551102204408818,0.5577822311289246,0.5595635715876197,0.5528835448675128,0.553507014028056,0.5595635715876197
473,0.5424181696726786,0.5513248719661545,0.5606769093743041,0.5548875528835449,0.5615675796036518,0.5384101536406145,0.5637942551770208,0.55666889334224,0.5584502338009352,0.5508795368514807,0.5539078156312625,0.5637942551770208
474,0.5537742150968604,0.5448675128033845,0.5555555555555556,0.5564462257849031,0.5604542418169672,0.5404141616566466,0.5573368960142507,0.5617902471609887,0.5640169227343576,0.5430861723446894,0.5537742150968604,0.5640169227343576
475,0.5513248719661545,0.5477621910487642,0.56958361166778,0.5535515475395235,0.5539968826541973,0.5700289467824537,0.5597862391449566,0.5464261857047428,0.5584502338009352,0.5450901803607214,0.555600089067023,0.5700289467824537
476,0.5551102204408818,0.5457581830327322,0.5484301937207748,0.5493208639501225,0.5537742150968604,0.5591182364729459,0.5475395234914273,0.5444221776887107,0.5515475395234914,0.546203518147406,0.5501224671565353,0.5591182364729459
477,0.558895568915609,0.5624582498329993,0.5686929414384324,0.5548875528835449,0.5562235582275662,0.5531062124248497,0.5575595635715876,0.5664662658650634,0.5602315742596303,0.5406368292139835,0.5579158316633266,0.5686929414384324
478,0.5635715876196838,0.554664885326208,0.554664885326208,0.5435315074593632,0.5564462257849031,0.5404141616566466,0.5555555555555556,0.5390781563126252,0.5511022044088176,0.5635715876196838,0.5522600757069694,0.5635715876196838
479,0.5430861723446894,0.5551102204408818,0.5506568692941438,0.546203518147406,0.5573368960142507,0.55021153417947,0.5466488532620797,0.5617902471609887,0.5604542418169672,0.5528835448675128,0.552438209752839,0.5617902471609887
480,0.5724782899131596,0.5635715876196838,0.5582275662435983,0.5693609441104431,0.5711422845691383,0.5488755288354487,0.5573368960142507,0.5568915608995769,0.560899576931641,0.5626809173903362,0.5621465152527276,0.5724782899131596
481,0.531062124248497,0.5542195502115341,0.5453128479180583,0.543976842574037,0.5430861723446894,0.5738142952571811,0.5515475395234914,0.56312625250501,0.5591182364729459,0.5573368960142507,0.5522600757069694,0.5738142952571811
482,0.5600089067022935,0.5533288799821866,0.5537742150968604,0.5528835448675128,0.5426408372300155,0.5444221776887107,0.5542195502115341,0.5595635715876197,0.5626809173903362,0.5426408372300155,0.5526163437987085,0.5626809173903362
483,0.5477621910487642,0.5539968826541973,0.5584502338009352,0.548207526163438,0.5593409040302828,0.5499888666221332,0.5557782231128925,0.5593409040302828,0.5580048986862615,0.5357381429525718,0.552660877310176,0.5593409040302828
484,0.5379648185259408,0.5562235582275662,0.537519483411267,0.5553328879982187,0.561122244488978,0.571810287241149,0.5486528612781117,0.5379648185259408,0.5597862391449566,0.5637942551770208,0.5530171454019148,0.571810287241149
485,0.554664885326208,0.5649075929637052,0.5640169227343576,0.5613449120463149,0.5622355822756624,0.5466488532620797,0.5421955021153418,0.5626809173903362,0.5506568692941438,0.5577822311289246,0.5567134268537074,0.5649075929637052
486,0.5671342685370742,0.552438209752839,0.5702516143397907,0.5555555555555556,0.5666889334224003,0.5804943219772879,0.5470941883767535,0.5604542418169672,0.5470941883767535,0.560899576931641,0.5608105099087063,0.5804943219772879
487,0.5444221776887107,0.5421955021153418,0.5511022044088176,0.5359608105099087,0.5413048318859942,0.546203518147406,0.5364061456245826,0.546203518147406,0.5444221776887107,0.5479848586061011,0.543620574482298,0.5511022044088176
488,0.5637942551770208,0.5580048986862615,0.5597862391449566,0.5655755956357159,0.5624582498329993,0.56958361166778,0.5709196170118014,0.5789356490759296,0.5753729681585393,0.5646849254063683,0.5669116009797373,0.5789356490759296
489,0.5593409040302828,0.5633489200623469,0.5477621910487642,0.5597862391449566,0.5669116009797373,0.5490981963927856,0.5633489200623469,0.5709196170118014,0.5584502338009352,0.5642395902916945,0.560320641282565,0.5709196170118014
490,0.541750167000668,0.5475395234914273,0.5430861723446894,0.5448675128033845,0.5573368960142507,0.5332887998218659,0.5488755288354487,0.5341794700512136,0.5493208639501225,0.5466488532620797,0.5446893787575151,0.5573368960142507
491,0.5470941883767535,0.55021153417947,0.546203518147406,0.5506568692941438,0.5582275662435983,0.5479848586061011,0.546203518147406,0.546203518147406,0.5528835448675128,0.5413048318859942,0.5486973947895792,0.5582275662435983
492,0.5615675796036518,0.5646849254063683,0.5682476063237586,0.5571142284569138,0.5704742818971276,0.5669116009797373,0.5517702070808284,0.5490981963927856,0.5535515475395235,0.5419728345580049,0.55853930082387,0.5704742818971276
493,0.5749276330438655,0.55666889334224,0.5517702070808284,0.5562235582275662,0.5477621910487642,0.5473168559340904,0.5584502338009352,0.56958361166778,0.5597862391449566,0.5673569360944111,0.5589846359385439,0.5749276330438655
494,0.561122244488978,0.5548875528835449,0.5557782231128925,0.5615675796036518,0.5553328879982187,0.5669116009797373,0.5624582498329993,0.5597862391449566,0.5615675796036518,0.5459808505900691,0.5585393008238698,0.5669116009797373
495,0.55666889334224,0.5571142284569138,0.5624582498329993,0.5606769093743041,0.5593409040302828,0.5646849254063683,0.558895568915609,0.5433088399020263,0.5615675796036518,0.5597862391449566,0.5584502338009351,0.5646849254063683
496,0.5678022712090849,0.5571142284569138,0.5615675796036518,0.5642395902916945,0.5682476063237586,0.5557782231128925,0.5651302605210421,0.5686929414384324,0.5673569360944111,0.5593409040302828,0.5635270541082165,0.5686929414384324
497,0.5464261857047428,0.5513248719661545,0.5629035849476731,0.5517702070808284,0.5673569360944111,0.5513248719661545,0.5580048986862615,0.55666889334224,0.5575595635715876,0.5348474727232242,0.5538187486083277,0.5673569360944111
498,0.5709196170118014,0.5624582498329993,0.5571142284569138,0.5593409040302828,0.561122244488978,0.5713649521264752,0.561122244488978,0.5441995101313739,0.56958361166778,0.5709196170118014,0.5628145179247384,0.5713649521264752
499,0.5682476063237586,0.5655755956357159,0.5709196170118014,0.5571142284569138,0.5633489200623469,0.5539968826541973,0.5553328879982187,0.5571142284569138,0.5620129147183255,0.5673569360944111,0.5621019817412602,0.5709196170118014
