,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.4634268537074148,0.49259388341901195,0.5416049490284918,0.5354622288054369,0.5403415526705585,0.5617103772762917,0.5604469809183584,0.5604469809183584,0.5342423978391566,0.5328918706979175,0.5331750457436613,0.5331750457436613,0.5331750457436613,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.48634224971682494,0.5510150736255119,0.5066001568354099,0.5617757253637711,0.5623856408469112,0.561579681101333,0.5534111701664198,0.4634268537074148,0.5331750457436613,0.5530408643373704,0.5530408643373704,0.5613400714472423,0.5613400714472423,0.5583122767273678,0.5583122767273678,0.4891304347826087,0.5331750457436613,0.4969722052801255,0.5044654526444192,0.4994554326043391,0.500348523133223,0.4987148209462403,0.5023960965409079,0.5012851790537597,0.49769103424239786,0.49647120327611743,0.49466323952252333,0.503746623682147,0.5057288490023525,0.49954256338764486,0.4963187244053324,0.49579593970549796,0.4901760041822776,0.49806134007144726,0.5022654003659492,0.5013723098370655,0.4901106560947983,0.49893264790450464,0.5019822253202056,0.4968632918009933,0.49782173041735645,0.5035941448113619,0.4955127646597543,0.5109131306090442,0.5042258429903285,0.49934651912520694,0.49915047486276903,0.49991286921669426,0.4985405593796288,0.5015247887078504,0.4994336499085127,0.5063823298771456,0.49542563387644856,0.5025050100200401,0.4975603380674392,0.5004356539165287,0.5000653480874793,0.5000871307833057,0.5058595451773111,0.49878016903371963,0.49573059161801863,0.5001089134791322,0.5011109174871482,0.4982791670297116,0.4910037466236821,0.5036377102030147,0.4921146641108304,0.5008059597455781,0.4996296941709506,0.49749498997995995,0.49912869216694256,0.5049882373442537,0.499498997995992,0.5034852313322297,0.5021347041909907,0.5253494566773298,0.5623856408469112
11,0.4717042781214603,0.5487496732595626,0.5630826871133572,0.5591835845604252,0.5308007318985798,0.557724143940054,0.557724143940054,0.5429119107780779,0.5428029972989458,0.5741265138973599,0.5741265138973599,0.5741265138973599,0.5741265138973599,0.4717042781214603,0.4717042781214603,0.4717042781214603,0.4717042781214603,0.4717042781214603,0.5573102727193517,0.5700967151694694,0.5627123812843078,0.5557637013156749,0.5600984577851355,0.5422366472074583,0.5598152827393919,0.4717042781214603,0.5741265138973599,0.5741265138973599,0.5719918097063693,0.5719918097063693,0.5530626470331969,0.5530626470331969,0.5429119107780779,0.5536943452121634,0.5741265138973599,0.5000217826958264,0.49880195172954606,0.49836629781301733,0.4979088612006622,0.49610089744706803,0.5,0.5035070140280561,0.503398100548924,0.4993900845168598,0.49431471638930036,0.49198396793587174,0.5128735732334234,0.48738781911649387,0.5022871830617758,0.5013287444454125,0.5009366559205367,0.49636228979698527,0.4996079114751242,0.4986712555545874,0.48928291365339377,0.49684150910516683,0.5021129214951643,0.49542563387644856,0.49019778687810406,0.5048139757776422,0.5064912433562778,0.5086912956347478,0.5059684586564434,0.49878016903371963,0.4988455171211989,0.4970375533676048,0.5050753681275595,0.49695042258429906,0.4951206761348785,0.5035505794197089,0.49420580291016813,0.4953167203973164,0.4966890302343818,0.5003920885248758,0.4912215735819465,0.4969939879759519,0.5032456216781389,0.5043129737736343,0.5063169817896663,0.5003703058290494,0.4999346519125207,0.4975385553716128,0.49165722749847524,0.4976692515465714,0.49089483314454996,0.502548575411693,0.5057724143940054,0.5037248409863204,0.5017426156661149,0.5000653480874793,0.49727716302169556,0.4970375533676048,0.5002178269582643,0.5422441155603133,0.5741265138973599
12,0.4701794894136098,0.5760216084342599,0.5798771455955389,0.5507972466672475,0.561122244488978,0.561122244488978,0.552670558508321,0.553324039383114,0.53611570968023,0.5796375359414481,0.5796593186372746,0.5796593186372746,0.5796593186372746,0.4701794894136098,0.4701794894136098,0.4701794894136098,0.4701794894136098,0.4701794894136098,0.5802692341204148,0.5810534111701664,0.5753245621678139,0.5588786268188551,0.5594885423019953,0.561122244488978,0.552518079637536,0.4701794894136098,0.5796593186372746,0.5757384333885162,0.5757384333885162,0.5691382765531062,0.5691382765531062,0.5581815805524092,0.5581815805524092,0.5780473991461184,0.5796593186372746,0.5022436176701228,0.499498997995992,0.5030277947198746,0.5062298510063605,0.4879541692079812,0.4944236298684325,0.5032456216781389,0.49647120327611743,0.5021782695826436,0.5054674566524353,0.48749673259562604,0.5088219918097063,0.5088655572013593,0.49562167813888647,0.5002831750457437,0.4962315936220267,0.49727716302169556,0.4989108652086782,0.508952687984665,0.5112398710464408,0.5007188289622724,0.499498997995992,0.4974296418924806,0.499651476866777,0.499498997995992,0.5080595974557811,0.5059902413522698,0.49825738433388517,0.5083645551973512,0.5007623943539252,0.5052714123899974,0.5047268449943365,0.49616624553454736,0.4966454648427289,0.5003267404373966,0.5120240480961924,0.49636228979698527,0.5078417704975168,0.5006099154831402,0.4979306438964886,0.4926810142023177,0.4952731550056635,0.491548314019343,0.5061862856147077,0.5067308530103686,0.4996296941709506,0.5040733641195434,0.5043347564694607,0.49880195172954606,0.5108913479132178,0.496797943713514,0.48939182713252594,0.5005445673956609,0.5007406116580988,0.49666724753855535,0.5028099677616101,0.5021782695826436,0.5019168772327264,0.5483731438031344,0.5810534111701664
13,0.4695695739304696,0.5737997734599634,0.5769146989631436,0.5511893351921234,0.5604687636141849,0.5604687636141849,0.5538468240829485,0.5544131741744358,0.5382504138712207,0.5768057854840115,0.5766097412215736,0.5766097412215736,0.5766097412215736,0.4695695739304696,0.4695695739304696,0.4695695739304696,0.4695695739304696,0.4695695739304696,0.5773067874880196,0.5814019343033894,0.573276988760129,0.561579681101333,0.5580073189857977,0.5604687636141849,0.554173564520345,0.4695695739304696,0.5766097412215736,0.5738215561557899,0.5738215561557899,0.569878888211205,0.569878888211205,0.5591400191687723,0.5591400191687723,0.5756077372135575,0.5766097412215736,0.4988890825128518,0.502548575411693,0.5040733641195434,0.5034852313322297,0.505249629694171,0.49769103424239786,0.4996296941709506,0.5047921930818158,0.4958612877929773,0.49383549708111873,0.5110656094798293,0.4876056460747582,0.5088655572013593,0.5021129214951643,0.5008930905288839,0.49710290145508407,0.4957088089221922,0.5020911387993378,0.49148296593186375,0.510499259388342,0.49897621329615754,0.4986712555545874,0.49573059161801863,0.4951642415265313,0.4995861287792977,0.5119369173128866,0.5049446719526008,0.4963840724928117,0.493247364293805,0.49658011675524966,0.5035723621155355,0.5029842293282216,0.4977781650257036,0.5026139234991722,0.5005881327873137,0.5058813278731376,0.5040733641195434,0.5125903981876797,0.4996950422584299,0.5006752635706195,0.4914176178443844,0.4939661932560774,0.49411867212686245,0.5035287967238825,0.5060338067439226,0.5012416136621068,0.5045961488193779,0.49261566611483837,0.4952731550056635,0.4868868171124858,0.4953167203973164,0.5077328570183846,0.4981049054631001,0.5031367081990067,0.49414045482268887,0.498496993987976,0.4956870262263658,0.4996079114751242,0.5475341988324475,0.5814019343033894
14,0.47780343295286226,0.5790276204583079,0.5784394876709942,0.5826653306613226,0.5802474514245883,0.57443147163893,0.5621242484969939,0.5621242484969939,0.5603816328308792,0.587087217914089,0.5869783044349569,0.5869783044349569,0.5869783044349569,0.47780343295286226,0.47780343295286226,0.47780343295286226,0.47780343295286226,0.47780343295286226,0.5824039383114055,0.5706848479567831,0.5695085823821556,0.5703798902152131,0.5710551537858325,0.5732116406726496,0.5532369085998083,0.47780343295286226,0.5869783044349569,0.5679837936743052,0.5679837936743052,0.5827306787488019,0.5827306787488019,0.5688986668990155,0.5688986668990155,0.5807048880369434,0.5869783044349569,0.5049882373442537,0.4982791670297116,0.496449420580291,0.4950771107432256,0.5065130260521042,0.4979524265923151,0.49840986320467023,0.49721181493421623,0.4970375533676048,0.4939661932560774,0.5143330138537946,0.4874313845081467,0.5085605994597892,0.49967325956260344,0.4939226278644245,0.4924849699398798,0.5093447765095408,0.509758647730243,0.4947939356974819,0.5082338590223926,0.5025050100200401,0.5018079637535942,0.503703058290494,0.4998693038250414,0.5068179837936743,0.5107606517382591,0.49444541256425895,0.5012198309662804,0.4995643460834713,0.4996296941709506,0.5017861810577677,0.495098893439052,0.5012633963579333,0.49721181493421623,0.49383549708111873,0.49224536028578897,0.5029406639365688,0.49577415700967153,0.4951642415265313,0.49501176265574626,0.502701054282478,0.5059466759606169,0.5135488368040428,0.4955127646597543,0.4971900322383898,0.4999782173041736,0.49671081293020825,0.5046397142110307,0.49488106648078767,0.5120240480961924,0.5003267404373966,0.4988455171211989,0.5056852836106996,0.4988237344253725,0.5051189335192123,0.49427115099764746,0.5020475734076849,0.49838808050884376,0.5558987540297988,0.587087217914089
15,0.47915396009410127,0.5775463971421103,0.5842990328483053,0.582883157619587,0.577481049054631,0.571076936481659,0.571076936481659,0.5490546310011327,0.5428029972989458,0.5868476082599983,0.5868476082599983,0.5868476082599983,0.5868476082599983,0.47915396009410127,0.47915396009410127,0.47915396009410127,0.47915396009410127,0.47915396009410127,0.579528622462316,0.587087217914089,0.5526269931166681,0.5778077894920275,0.5687897534198832,0.5540428683453864,0.5686372745490982,0.47915396009410127,0.5868476082599983,0.5868476082599983,0.5590093229938137,0.5590093229938137,0.5773067874880196,0.5773067874880196,0.5579419708983184,0.5794850570706631,0.5868476082599983,0.49989108652086783,0.4981049054631001,0.5027228369783044,0.4984752112921495,0.49614446283872093,0.49947721530016553,0.5053367604774767,0.5029188812407424,0.5049228892567744,0.4964929859719439,0.510107170863466,0.5101289535592926,0.4887819116493857,0.5001089134791322,0.498496993987976,0.4982791670297116,0.49143940054021085,0.49647120327611743,0.494750370305829,0.5124597020127211,0.5028535331532631,0.5032020562864861,0.4989108652086782,0.49485928378496125,0.4975821207632657,0.4931166681188464,0.4902195695739305,0.49769103424239786,0.5015683540995034,0.4990633440794633,0.4990851267752897,0.5007623943539252,0.49498997995991983,0.5034416659405768,0.500849525137231,0.5014812233161976,0.4982791670297116,0.5059684586564434,0.4983445151171909,0.49880195172954606,0.4921582295024832,0.4998039557375621,0.507449681972641,0.49255031802735905,0.49353053933954866,0.49461967413087043,0.5014158752287183,0.4903067003572362,0.49784351311318287,0.5111963056547878,0.5013287444454125,0.504901106560948,0.501503006012024,0.4973860765008277,0.5043347564694607,0.5002396096540908,0.5022654003659492,0.49751677267578637,0.5547660538468241,0.587087217914089
16,0.47978565827306785,0.5770889605297551,0.5701184978652958,0.5688333188115361,0.5672649647120328,0.5682234033283959,0.5682234033283959,0.554827045395138,0.5382721965670472,0.5824692863988847,0.5824692863988847,0.5824692863988847,0.5824692863988847,0.47978565827306785,0.47978565827306785,0.47978565827306785,0.47978565827306785,0.47978565827306785,0.5784177049751678,0.5765226104382678,0.5674610089744707,0.5637579506839766,0.5674174435828178,0.5579855362899713,0.5672649647120328,0.47978565827306785,0.5824692863988847,0.5824692863988847,0.5538032586912957,0.5538032586912957,0.5707066306526095,0.5707066306526095,0.54742092881415,0.5777642241003746,0.5824692863988847,0.5027881850657837,0.4976039034590921,0.5023960965409079,0.4910037466236821,0.5042258429903285,0.5019386599285528,0.5061427202230548,0.4949681972640934,0.4960137666637623,0.5015247887078504,0.48590659580029627,0.4913304870610787,0.49241962185240046,0.49838808050884376,0.4998693038250414,0.5005663500914873,0.5092358630304087,0.4963187244053324,0.49503354535157273,0.4865600766750893,0.4966890302343818,0.49559989544306005,0.5016772675786355,0.4949246318724405,0.5009148732247103,0.49309488542301994,0.5045308007318986,0.49745142458830705,0.4944018471726061,0.5005227846998345,0.49984752112921493,0.49899799599198397,0.4990633440794633,0.4925721007231855,0.49860590746710814,0.49540385118062213,0.5006534808747931,0.505598152827394,0.5052060643025181,0.4990851267752897,0.5050318027359066,0.4977345996340507,0.48939182713252594,0.49222357758996255,0.49316023351049926,0.5016990502744619,0.5027446196741309,0.5093665592053672,0.49677616101768757,0.484643199442363,0.5016554848828091,0.5048793238651216,0.4981266881589265,0.4960137666637623,0.503746623682147,0.4954691992681014,0.49148296593186375,0.4977563823298771,0.5514762444142943,0.5824692863988847
17,0.46166245534547357,0.5665025703581075,0.5702709767360808,0.562276727367779,0.5712947634399234,0.5712947634399234,0.562276727367779,0.562276727367779,0.535113705672214,0.5691600592489326,0.5688768842031889,0.5688768842031889,0.5688768842031889,0.46166245534547357,0.46166245534547357,0.46166245534547357,0.46166245534547357,0.46166245534547357,0.5700095843861637,0.5715343730940141,0.575781998780169,0.5521913392001394,0.5707066306526095,0.5712947634399234,0.5566785745403852,0.46166245534547357,0.5688768842031889,0.5760216084342599,0.5760216084342599,0.5566785745403852,0.5566785745403852,0.5566785745403852,0.5566785745403852,0.5681798379367431,0.5688768842031889,0.49485928378496125,0.5032238389823125,0.4973860765008277,0.5017208329702884,0.5095408207719787,0.4949681972640934,0.5012198309662804,0.5014158752287183,0.5036377102030147,0.49111266010281435,0.4887819116493857,0.4933780604687636,0.4876274287705846,0.499651476866777,0.5008277424414046,0.4996079114751242,0.5041387122070228,0.5007188289622724,0.5079724666724754,0.5134834887165636,0.5008277424414046,0.49991286921669426,0.504901106560948,0.4994554326043391,0.4969939879759519,0.5107824344340856,0.4943800644767796,0.4992811710377276,0.5076457262350789,0.49420580291016813,0.4979306438964886,0.5107606517382591,0.5036377102030147,0.4955781127472336,0.4996079114751242,0.5095190380761523,0.5032238389823125,0.5091705149429293,0.4974078591966542,0.4992158229502483,0.4949681972640934,0.5003049577415701,0.5017208329702884,0.5029842293282216,0.49050274461967414,0.4974296418924806,0.4961226801428945,0.5044872353402458,0.49821381894223227,0.5098239958177224,0.4971246841509105,0.4951206761348785,0.4989544306003311,0.49880195172954606,0.5028753158490895,0.49329092968545785,0.49296418924806135,0.5025921408033458,0.5446178070426567,0.5760216084342599
18,0.4693953123638582,0.5527576892916267,0.5445020475734077,0.5623638581510848,0.5518428160669164,0.5536507798205106,0.5502091138799338,0.5502091138799338,0.5559597455781128,0.5764572623507885,0.5764354796549621,0.5764354796549621,0.5764354796549621,0.4693953123638582,0.4693953123638582,0.4693953123638582,0.4693953123638582,0.4693953123638582,0.5602291539600941,0.5353315326304784,0.5685937091574453,0.5609479829223665,0.558072667073277,0.555219133920014,0.5472031018558857,0.4693953123638582,0.5764354796549621,0.575433475646946,0.575433475646946,0.5528012546832796,0.5528012546832796,0.5523873834625773,0.5523873834625773,0.5571360111527403,0.5764354796549621,0.49261566611483837,0.4988890825128518,0.49941186721268627,0.4969939879759519,0.49592663588045655,0.5057070663065261,0.4939226278644245,0.4988672998170254,0.5029188812407424,0.4955345473555807,0.5127210943626384,0.5073843338851616,0.48995817722401325,0.5030277947198746,0.5014594406203712,0.5037684063779734,0.5114794807005315,0.5012198309662804,0.5076892916267317,0.488193778862072,0.4947939356974819,0.4975821207632657,0.5025267927158665,0.5015683540995034,0.5012416136621068,0.49255031802735905,0.5107824344340856,0.49764746885074496,0.49873660364206673,0.5001089134791322,0.49599198396793587,0.5009802213121896,0.5017426156661149,0.4973860765008277,0.4960573320554152,0.5106299555633005,0.4997603903459092,0.499651476866777,0.4956870262263658,0.4993247364293805,0.4975603380674392,0.505249629694171,0.4949028491766141,0.5025703581075194,0.4947939356974819,0.49749498997995995,0.49823560163805874,0.501154482878801,0.49910690947111613,0.4891522174784351,0.5032456216781389,0.49862769016293457,0.4975821207632657,0.5027446196741309,0.5029842293282216,0.5003267404373966,0.510455693996689,0.4996950422584299,0.5419964151906296,0.5764572623507885
19,0.463383288315762,0.4968197264093404,0.5446109610525398,0.5396009410124597,0.5397752025790712,0.5614054195347217,0.5604034155267056,0.5604034155267056,0.5357671865470071,0.5289274200575064,0.5291234643199443,0.5291234643199443,0.5291234643199443,0.463383288315762,0.463383288315762,0.463383288315762,0.463383288315762,0.463383288315762,0.4904809619238477,0.5545438703493945,0.507950683976649,0.5615578984055066,0.5625163370218699,0.5615361157096802,0.5531062124248497,0.463383288315762,0.5291234643199443,0.5518645987627429,0.5518645987627429,0.5612965060555895,0.5612965060555895,0.5577459266358804,0.5577459266358804,0.4937919316894659,0.5291234643199443,0.4962315936220267,0.5040733641195434,0.5005445673956609,0.5012633963579333,0.4999782173041736,0.500697046266446,0.5020257907118585,0.5,0.503746623682147,0.49749498997995995,0.4949028491766141,0.5013287444454125,0.5001524788707851,0.4988890825128518,0.49989108652086783,0.5084734686764834,0.4974078591966542,0.5073625511893352,0.4930077546397142,0.4913740524527315,0.5017643983619413,0.49784351311318287,0.4973425111091749,0.49873660364206673,0.5047704103859894,0.49372658360198657,0.4894789579158317,0.5009584386163631,0.4975603380674392,0.4998039557375621,0.4977781650257036,0.5000217826958264,0.4971246841509105,0.5011327001829746,0.5050318027359066,0.4938137143852923,0.505249629694171,0.5035287967238825,0.49995643460834716,0.49427115099764746,0.5017861810577677,0.5016337021869827,0.5031802735906595,0.5007406116580988,0.5015465714036769,0.4970157706717783,0.49893264790450464,0.5007623943539252,0.505249629694171,0.4931166681188464,0.5016772675786355,0.49936830182103337,0.501851529145247,0.5003049577415701,0.49444541256425895,0.5005445673956609,0.5051842816066916,0.5026139234991722,0.5252660600704515,0.5625163370218699
20,0.47906682931079553,0.5740176004182278,0.5733859022392611,0.5790058377624815,0.5754552583427724,0.56972640934042,0.5593360634312102,0.5593360634312102,0.5327829572187854,0.5836019865818594,0.5833623769277686,0.5833623769277686,0.5833623769277686,0.47906682931079553,0.47906682931079553,0.47906682931079553,0.47906682931079553,0.47906682931079553,0.5786137492376057,0.5649342162586042,0.568027359065958,0.5615361157096802,0.5653480874793064,0.5682887514158752,0.5338285266184543,0.47906682931079553,0.5833623769277686,0.5672867474078592,0.5672867474078592,0.5762394353925242,0.5762394353925242,0.5658926548749673,0.5658926548749673,0.5763483488716563,0.5833623769277686,0.4955781127472336,0.5012416136621068,0.49444541256425895,0.49390084516859806,0.4941840202143417,0.5020911387993378,0.5002396096540908,0.49708111875925765,0.4971682495425634,0.49483750108913477,0.510455693996689,0.5111309575673085,0.4902195695739305,0.49801777467979436,0.5053367604774767,0.5040297987278906,0.4915700967151695,0.5088873398971857,0.49278992768144986,0.5058377624814847,0.49653655136359676,0.4979306438964886,0.49782173041735645,0.500697046266446,0.5024178792367343,0.4876274287705846,0.49370480090616015,0.49930295373355404,0.5009148732247103,0.5000217826958264,0.498300949725538,0.5011109174871482,0.4970375533676048,0.49930295373355404,0.49727716302169556,0.4925067526357062,0.5038555371612791,0.49498997995991983,0.503354535157271,0.49788707850483577,0.49520780691818417,0.5060773721355755,0.5132874444541257,0.4966454648427289,0.4979306438964886,0.4969722052801255,0.5003703058290494,0.5066872876187157,0.4932255815979786,0.5117190903546223,0.49640585518863817,0.49640585518863817,0.5018950945368998,0.4980831227672737,0.49335627777293717,0.49710290145508407,0.49411867212686245,0.49799599198396793,0.551791159959671,0.5836019865818594
21,0.47627864424501176,0.5778513548836804,0.5842119020649995,0.5831881153611571,0.5791365339374401,0.5739522523307484,0.5739522523307484,0.5512329005837763,0.5237649211466411,0.590986320467021,0.590986320467021,0.590986320467021,0.590986320467021,0.47627864424501176,0.47627864424501176,0.47627864424501176,0.47627864424501176,0.47627864424501176,0.5809227149952078,0.5902674915047487,0.5585518863814586,0.5794197089831837,0.571229415352444,0.5567439226278644,0.5712511980482704,0.47627864424501176,0.590986320467021,0.590986320467021,0.5606648078766228,0.5606648078766228,0.5789622723708286,0.5789622723708286,0.5586825825564172,0.579833580203886,0.590986320467021,0.5011109174871482,0.5000653480874793,0.5030713601115274,0.5048793238651216,0.5065130260521042,0.5029624466323952,0.5023743138450815,0.5008277424414046,0.49520780691818417,0.49461967413087043,0.48523133222967674,0.5074714646684674,0.5117408730504487,0.5008059597455781,0.49614446283872093,0.5053367604774767,0.507253637710203,0.5000435653916528,0.505554587435741,0.5136795329790015,0.4990633440794633,0.5002831750457437,0.49873660364206673,0.503006012024048,0.4988890825128518,0.4924631872440533,0.5082992071098719,0.501002004008016,0.5059684586564434,0.5032456216781389,0.4989544306003311,0.5043783218611135,0.4959048531846301,0.4947285876100026,0.49640585518863817,0.5077110743225581,0.5000217826958264,0.49446719526008537,0.5047921930818158,0.49501176265574626,0.4921582295024832,0.499498997995992,0.4905898754029799,0.491548314019343,0.5072100723185502,0.5064694606604513,0.5003267404373966,0.5136577502831751,0.49862769016293457,0.5118933519212338,0.4983227324213645,0.4943582817809532,0.5009802213121896,0.49838808050884376,0.5016337021869827,0.495447416572275,0.5068397664895007,0.49860590746710814,0.5555514756220515,0.590986320467021
22,0.47738956173215996,0.5832752461444628,0.5836455519735122,0.5824692863988847,0.5803127995120676,0.5750196044262438,0.5622331619761262,0.5622331619761262,0.5331096976561819,0.5911170166419796,0.5910081031628475,0.5910081031628475,0.5910081031628475,0.47738956173215996,0.47738956173215996,0.47738956173215996,0.47738956173215996,0.47738956173215996,0.5883506142720223,0.5749324736429381,0.5716215038773198,0.5690511457698004,0.5703363248235601,0.5733205541517818,0.5520388603293543,0.47738956173215996,0.5910081031628475,0.5713601115274026,0.5713601115274026,0.582534634486364,0.582534634486364,0.5700967151694694,0.5700967151694694,0.5856495599895443,0.5910081031628475,0.4963840724928117,0.4966454648427289,0.5026574888908252,0.49183148906508667,0.5046179315152043,0.5041604949028492,0.499651476866777,0.4934869739478958,0.5010237867038425,0.493247364293805,0.5118715692254073,0.510107170863466,0.5075368127559466,0.5019168772327264,0.505750631698179,0.4953385030931428,0.510499259388342,0.5042911910778078,0.5072754204060295,0.5099546919926811,0.5013940925328919,0.4938137143852923,0.49875838633789316,0.5004138712207022,0.4989108652086782,0.490045308007319,0.5046179315152043,0.5016337021869827,0.49984752112921493,0.4988237344253725,0.4990633440794633,0.5049228892567744,0.4963187244053324,0.4976692515465714,0.5036594928988412,0.5097804304260696,0.4958177224013244,0.4971900322383898,0.506251633702187,0.4958177224013244,0.5060338067439226,0.5076239435392524,0.5147468850744968,0.5030277947198746,0.5067090703145422,0.5015247887078504,0.5003049577415701,0.5098893439052017,0.507101158839418,0.5088219918097063,0.4975603380674392,0.49930295373355404,0.5040951468153698,0.5000653480874793,0.5072318550143766,0.5013069617495861,0.5047268449943365,0.5028535331532631,0.5566704838247925,0.5911170166419796
23,0.46987453167203974,0.5751067352095496,0.5766097412215736,0.5509279428422061,0.559074671081293,0.559074671081293,0.5527141238999739,0.5534547355580727,0.537814759954692,0.5767186547007057,0.5763047834800035,0.5763047834800035,0.5763047834800035,0.46987453167203974,0.46987453167203974,0.46987453167203974,0.46987453167203974,0.46987453167203974,0.5780473991461184,0.579180099329093,0.5718828962272371,0.5604905463100113,0.5568310534111701,0.559074671081293,0.5529972989457175,0.46987453167203974,0.5763047834800035,0.5724710290145508,0.5724710290145508,0.5697046266445935,0.5697046266445935,0.5581380151607563,0.5581380151607563,0.5759998257384333,0.5763047834800035,0.49610089744706803,0.4992811710377276,0.4964929859719439,0.4981702535505794,0.491047312015335,0.49803955737562083,0.5032456216781389,0.4956434608347129,0.4974296418924806,0.49239783915657404,0.48736603642066745,0.5102596497342511,0.5095190380761523,0.4999346519125207,0.49597020127210945,0.49427115099764746,0.5047704103859894,0.5042694083819813,0.49466323952252333,0.5117190903546223,0.5018079637535942,0.5005881327873137,0.5004356539165287,0.5066655049228893,0.5048139757776422,0.5107170863466063,0.5035070140280561,0.5014376579245448,0.49559989544306005,0.5032891870697918,0.5015683540995034,0.4962751590136795,0.5038773198571055,0.503398100548924,0.49684150910516683,0.5088437745055328,0.5031584908948331,0.49002352531149257,0.49978217304173567,0.5008930905288839,0.5017861810577677,0.5026792715866516,0.5063169817896663,0.492898841160582,0.49488106648078767,0.4998039557375621,0.49597020127210945,0.5064694606604513,0.4997603903459092,0.49106909471116145,0.49335627777293717,0.5090833841596236,0.495447416572275,0.5001742615666115,0.505554587435741,0.5015901367953298,0.49559989544306005,0.4950771107432256,0.5470649373280723,0.579180099329093
