,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.466953514872883,0.5035561318715863,0.5245392746276868,0.5296671774922393,0.5346182561200833,0.5311407127981453,0.5304137687138983,0.5401980431451138,0.5247357460018075,0.5365633227238791,0.5365043813116429,0.5365043813116429,0.5365043813116429,0.466953514872883,0.466953514872883,0.466953514872883,0.466953514872883,0.466953514872883,0.4902550198436088,0.5243035089787418,0.5258949271091202,0.5323391881802821,0.5459350072694409,0.5388620378010924,0.5423199339856183,0.466953514872883,0.5365043813116429,0.5460528900939133,0.5492946677669064,0.5492946677669064,0.5494911391410272,0.5475657196746434,0.5472513654760501,0.5138315847381036,0.5365043813116429,0.4958741011434634,0.4979566977091438,0.49713151793783644,0.5057566112617392,0.4980352862587921,0.5056780227120908,0.4992141145035168,0.4982121104955008,0.49903729026680815,0.49610986679240837,0.49974458721364295,0.5062870839718653,0.5024362450390978,0.5014538881684939,0.4960705725175842,0.49815316908326457,0.500982356870604,0.4958544540060513,0.5029470706118119,0.49797634484655584,0.49968564580140673,0.4999214114503517,0.49514715705921647,0.49648316240323787,0.49721010648748476,0.5039097803450038,0.5052654328264372,0.5056387284372666,0.5019057723289717,0.49461668434909034,0.4956186883571064,0.5001964713741208,0.5009627097331919,0.49534362843333724,0.506955086643876,0.49683681087665527,0.5027898935125152,0.5003732956108295,0.5007662383590711,0.5054226099257338,0.4986050532437424,0.5003536484734175,0.491060552477504,0.49550080553263387,0.5011395339699006,0.5047546072537231,0.5022790679398011,0.49166961373727847,0.49630633816652914,0.4948720971354474,0.5040080160320641,0.502475539313922,0.4966206923651224,0.4999410585877638,0.5018468309167354,0.5,0.5000196471374121,0.5045777830170144,0.4986836417933907,0.5059334354984478,0.49948917442728596,0.5003536484734175,0.5007662383590711,0.5052850799638493,0.5009627097331919,0.49986247003811546,0.5004125898856536,0.49770128492278676,0.5200910171832409,0.5494911391410272
11,0.4776612047624661,0.5264450469566584,0.5414161656646627,0.5406499273055916,0.5240677433297969,0.538017210892373,0.5361703799756375,0.5333804864631223,0.5210813784431608,0.5445007662383591,0.5445007662383591,0.5445007662383591,0.5445007662383591,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.4776612047624661,0.5271719910409053,0.5446775904750678,0.5421627568863217,0.512436637981846,0.5506699673857519,0.5373492082203623,0.5486856065071319,0.4776612047624661,0.5445007662383591,0.5445007662383591,0.5445007662383591,0.5559943416244253,0.5470941883767535,0.5422020511611458,0.5422020511611458,0.5323981295925184,0.5445007662383591,0.4927502062949428,0.5017485952296751,0.49891940744233565,0.4883688946520492,0.49891940744233565,0.501728948092263,0.5008055326338953,0.5056583755746787,0.49469527289873866,0.49884081889268733,0.49465597862391447,0.5017093009548509,0.4977798734724351,0.5040276631694762,0.49982317576329127,0.49939093874022555,0.49514715705921647,0.5012574167943731,0.5084679162246061,0.5062870839718653,0.5004518841604778,0.5037526032457071,0.49996070572517587,0.4970922236630123,0.5030846005736964,0.49834964045738533,0.5050100200400801,0.503732956108295,0.49685645801406736,0.4948328028606232,0.4978388148846713,0.5005697669849503,0.4964242209910016,0.5067586152697552,0.4978977562969075,0.5028684820621635,0.4992337616409289,0.5047939015285473,0.5071122637431726,0.4990765845416323,0.503222130535581,0.5051671971393767,0.49430233015049707,0.4990569374042202,0.496522456678062,0.5035168375967621,0.49844787614444575,0.4935753860662501,0.5021022437030924,0.5001571770992966,0.5117686353098354,0.5057566112617392,0.5072497937050572,0.502239773664977,0.5041848402687729,0.5019450666037958,0.4943809187001454,0.5014538881684939,0.49552045267004596,0.5041455459939487,0.5006483555345986,0.4916499665998664,0.5036150732838226,0.49988211717552755,0.4931627961805965,0.49815316908326457,0.5079767377893041,0.4923769106841133,0.5260404614603208,0.5559943416244253
12,0.4812566309088766,0.526111045620653,0.5268183425674879,0.5382922708161421,0.5363079099375221,0.5346575503949075,0.5271523439034933,0.5278792879877402,0.5390781563126252,0.5505324374238674,0.5505324374238674,0.5505324374238674,0.5505324374238674,0.4812566309088766,0.4812566309088766,0.4812566309088766,0.4812566309088766,0.4812566309088766,0.5258949271091202,0.523851624818264,0.5397854532594601,0.5516326771189438,0.5507682030728123,0.5472513654760501,0.5518684427678887,0.4812566309088766,0.5505324374238674,0.5505324374238674,0.5505324374238674,0.555149514715706,0.5490589021179614,0.5523792683406028,0.5523792683406028,0.5294314118432945,0.5505324374238674,0.5061299068725686,0.49469527289873866,0.5000392942748242,0.5053636685134976,0.4981924633580887,0.4926716177452945,0.5049903729026681,0.5024951864513341,0.5044599001925419,0.5018075366419112,0.4982121104955008,0.4939093874022555,0.49815316908326457,0.49548115839522183,0.4966206923651224,0.4991355259538685,0.5027898935125152,0.4977798734724351,0.49685645801406736,0.5000196471374121,0.4991748202286927,0.49988211717552755,0.500255412786357,0.4930645604935361,0.49929270305316514,0.5006483555345986,0.4982317576329129,0.503477543321938,0.5023380093520374,0.5084089748123698,0.5033203662226413,0.49717081221266063,0.497269047899721,0.4981335219458525,0.5061299068725686,0.4991551730912806,0.503732956108295,0.4991551730912806,0.49636527957876536,0.4965813980902982,0.5007662383590711,0.4980352862587921,0.4921214978977563,0.49695469370112777,0.49449880152461784,0.4996070572517584,0.5014538881684939,0.5020040080160321,0.4981924633580887,0.4995874101143463,0.5034186019097018,0.4940665645015521,0.49834964045738533,0.5054422570631459,0.49626704389170495,0.5020040080160321,0.5008055326338953,0.498762230343039,0.49667963377735863,0.49665998663994654,0.49976423435105505,0.5004715312978899,0.5045777830170144,0.5001375299618845,0.496522456678062,0.4956972769067547,0.5001768242367087,0.5020629494282683,0.5291294280645532,0.555149514715706
13,0.47880073873236667,0.5413375771150143,0.547703249636528,0.539746158984636,0.5388227435262682,0.5314550669967386,0.530570945813195,0.5287830563086958,0.5375849738693073,0.546740539903336,0.546740539903336,0.546740539903336,0.546740539903336,0.47880073873236667,0.47880073873236667,0.47880073873236667,0.47880073873236667,0.47880073873236667,0.5413965185272506,0.5492357263546701,0.5451491217729577,0.5435380565051672,0.5525167983024873,0.5314157727219144,0.5431451137569256,0.47880073873236667,0.546740539903336,0.546740539903336,0.546740539903336,0.5484891351330111,0.5363472042123463,0.5425556996345633,0.5425556996345633,0.5433612322684584,0.546740539903336,0.494282683013085,0.50198436087862,0.5025344807261583,0.5076230893158866,0.4953043341585131,0.5039294274824158,0.49636527957876536,0.5015717709929663,0.4922590278596409,0.499508821564698,0.4965813980902982,0.4982906990451491,0.49593304255569964,0.5035954261464105,0.5014735353059059,0.4995481158395222,0.5066210853078706,0.49937129160281346,0.49463633148650243,0.5030256591614601,0.4975441078234901,0.49903729026680815,0.49933199732798933,0.5020040080160321,0.5050886085897285,0.49941058587763765,0.4916499665998664,0.4961491610672325,0.5071122637431726,0.5004125898856536,0.5031828362607568,0.4956579826319305,0.4986247003811545,0.5019647137412079,0.4988015246178632,0.49850681755668197,0.5001768242367087,0.5067586152697552,0.5041258988565366,0.5016307124052025,0.4939879759519038,0.5052850799638493,0.49760304923572635,0.4992141145035168,0.497269047899721,0.5060316711855083,0.5020236551534442,0.5008055326338953,0.5007269440842469,0.4989783488545719,0.48775983339227474,0.49891940744233565,0.5056387284372666,0.5012967110691973,0.49330032614248104,0.4944398601123816,0.5045581358796023,0.494773861448387,0.5037722503831191,0.5030846005736964,0.501002004008016,0.4917678494243389,0.5031042477111085,0.5005108255727141,0.5038901332075917,0.4982317576329129,0.5077409721403592,0.5020825965656803,0.5280015368427486,0.5484891351330111
14,0.4683484616291406,0.5383512122283783,0.5341270776847813,0.5355220244410389,0.5358953200518685,0.5349129631812645,0.5373099139455382,0.5350308460057369,0.5239105662305003,0.5384298007780266,0.538252976541318,0.538252976541318,0.538252976541318,0.4683484616291406,0.4683484616291406,0.4683484616291406,0.4683484616291406,0.4683484616291406,0.5370741482965932,0.5376832095563676,0.539765806122048,0.5489999607057252,0.5412393414279539,0.5458957129946167,0.5420252269244371,0.4683484616291406,0.538252976541318,0.5420645211992613,0.5491374906676098,0.5491374906676098,0.5517898542182404,0.5460725372313254,0.5435969979174035,0.5358167315022201,0.538252976541318,0.5054422570631459,0.49715116507524854,0.4971118708004244,0.5047153129788989,0.5068175566819915,0.5018075366419112,0.4962081024794687,0.4999214114503517,0.49980352862587923,0.495775865456403,0.5091162717592047,0.49675822232700695,0.4978584620220834,0.503477543321938,0.4995481158395222,0.5008448269087195,0.5050493143149043,0.5033007190852293,0.5028881291995756,0.494538095799442,0.5008055326338953,0.5024951864513341,0.5029470706118119,0.49976423435105505,0.5100789814923966,0.49968564580140673,0.49514715705921647,0.5037722503831191,0.49591339541828755,0.4955793940822822,0.4957562183189909,0.49506856850956815,0.5013360053440213,0.5008251797713074,0.5048135486659594,0.4966992809147707,0.500491178435302,0.5065621438956344,0.5045974301544265,0.494282683013085,0.49500962709733193,0.503988368894652,0.4987425832056269,0.5039294274824158,0.4988015246178632,0.4956972769067547,0.4960902196549963,0.4995874101143463,0.49581515973122714,0.5053440213760855,0.4936146803410743,0.4994302330150497,0.5081142677511886,0.5015324767181422,0.4964438681284137,0.495029274234744,0.5013752996188455,0.5062870839718653,0.4969350465637157,0.498251404770325,0.5029274234743998,0.5078392078274195,0.49449880152461784,0.5019254194663837,0.4902550198436088,0.5011002396950764,0.5038901332075917,0.49901764312939606,0.5234244814974902,0.5517898542182404
15,0.47874179732013045,0.5353452002043302,0.5278006994380918,0.5321427168061613,0.5259145742465323,0.531297889897442,0.5292938818814099,0.5303351801642501,0.5357577900899839,0.5436166450548156,0.5436166450548156,0.5436166450548156,0.5436166450548156,0.47874179732013045,0.47874179732013045,0.47874179732013045,0.47874179732013045,0.47874179732013045,0.5368580297850604,0.527839993712916,0.5267986954300758,0.5263271641321859,0.5421627568863217,0.5372902668081261,0.5335376635624189,0.47874179732013045,0.5436166450548156,0.5436166450548156,0.5436166450548156,0.5394318047860427,0.5446186490628315,0.5453652402844905,0.5453652402844905,0.5337144877991277,0.5436166450548156,0.5037722503831191,0.5011788282447247,0.5005894141223624,0.5117686353098354,0.4983889347322095,0.5036740146960588,0.5029077763369877,0.5003340013360054,0.5066210853078706,0.4966992809147707,0.5046170772918386,0.500746591221659,0.499253408778341,0.5016896538174388,0.49980352862587923,0.5009430625957798,0.49434162442532126,0.4975441078234901,0.5036936618334709,0.4970725765256002,0.49815316908326457,0.49893905457974774,0.501237769656961,0.49471492003615075,0.4970529293881881,0.5018271837793233,0.4902550198436088,0.4988015246178632,0.5056387284372666,0.5020825965656803,0.5064246139337498,0.5001178828244724,0.49884081889268733,0.49758340209831425,0.49544186412039765,0.49498997995991983,0.49552045267004596,0.49373256316554676,0.5043813116428937,0.5026720106880428,0.5022594208023891,0.504204487406185,0.4966403395025345,0.49891940744233565,0.49504892137215606,0.5028291877873394,0.502239773664977,0.4972886950371331,0.5022790679398011,0.5015521238555543,0.49375221030295885,0.5025934221383944,0.5079374435144799,0.5006483555345986,0.49768163778537466,0.49300561908129986,0.5018271837793233,0.4956186883571064,0.4936146803410743,0.49500962709733193,0.5019647137412079,0.4949310385476836,0.4982906990451491,0.5042634288184211,0.5017878895044992,0.5004518841604778,0.5043813116428937,0.4977798734724351,0.525102492566833,0.5453652402844905
16,0.48147274942040946,0.5295885889425911,0.541750167000668,0.5412982828401902,0.5224173837871822,0.5293528232936461,0.5296082360800032,0.542005579787025,0.5257770442846478,0.5451687689103698,0.5451687689103698,0.5451687689103698,0.5451687689103698,0.48147274942040946,0.48147274942040946,0.48147274942040946,0.48147274942040946,0.48147274942040946,0.5301976502023655,0.5374474439074227,0.5382922708161421,0.5349522574560887,0.534048489135133,0.5450508860858972,0.5288419977209321,0.48147274942040946,0.5451687689103698,0.5451687689103698,0.5451687689103698,0.5423199339856183,0.5444614719635349,0.5442453534520021,0.5442453534520021,0.5212385555424575,0.5451687689103698,0.5119651066839561,0.4940862116389642,0.5021415379779166,0.49933199732798933,0.499508821564698,0.49941058587763765,0.5032810719478172,0.4905693740422021,0.49646351526582577,0.4967189280521828,0.49933199732798933,0.5009234154583677,0.5009234154583677,0.5004125898856536,0.4973869307241935,0.5022987150772132,0.502220126527565,0.4979174034343196,0.5050886085897285,0.49889976030492356,0.502220126527565,0.4917678494243389,0.5017682423670872,0.49724940076230895,0.49848717041926993,0.5064835553459861,0.5076427364532987,0.4997249400762309,0.5029470706118119,0.5050493143149043,0.5019647137412079,0.49648316240323787,0.49882117175527524,0.5044009587803057,0.5035561318715863,0.5008251797713074,0.5059530826358599,0.5011002396950764,0.4980352862587921,0.50198436087862,0.49846752328185784,0.4962081024794687,0.5024362450390978,0.498271051907737,0.49864434751856657,0.4999410585877638,0.5026523635506307,0.5024558921765099,0.49648316240323787,0.5015324767181422,0.49683681087665527,0.5079963849267162,0.5014735353059059,0.4965028095406499,0.4986836417933907,0.49852646469409406,0.4961491610672325,0.49214114503516837,0.4961884553420567,0.5021415379779166,0.49864434751856657,0.496522456678062,0.49626704389170495,0.5004322370230657,0.5010609454202523,0.5047546072537231,0.5060120240480962,0.5005894141223624,0.5262405711932217,0.5451687689103698
17,0.47848638453377346,0.5235372706196707,0.5299815316908326,0.5391567448622736,0.5408267515423003,0.5346771975323196,0.5311996542103815,0.5331250736767653,0.5385869778773232,0.5456795944830838,0.5456795944830838,0.5456795944830838,0.5456795944830838,0.47848638453377346,0.47848638453377346,0.47848638453377346,0.47848638453377346,0.47848638453377346,0.5250501002004008,0.5306298872254313,0.5412393414279539,0.5393139219615702,0.538763802114032,0.5255019843608786,0.5336358992494794,0.47848638453377346,0.5456795944830838,0.5456795944830838,0.5456795944830838,0.5405516916185312,0.5413768713898385,0.5368187355102362,0.5368187355102362,0.5155015914181303,0.5456795944830838,0.49601163110534796,0.4996267043891705,0.49864434751856657,0.5042830759558332,0.49919446736610473,0.4910016110652678,0.5039490746198279,0.49968564580140673,0.5068764980942276,0.49946952728987387,0.5032614248104051,0.5026130692758065,0.4984085818696216,0.4956579826319305,0.4967189280521828,0.4990765845416323,0.49762269637313844,0.49677786946441904,0.49766199064796257,0.5012181225195489,0.4986050532437424,0.49601163110534796,0.5000785885496483,0.49280914770717904,0.5006483555345986,0.5029470706118119,0.5031631891233447,0.501728948092263,0.49253408778340996,0.5014735353059059,0.5026327164132186,0.5037918975205312,0.5009430625957798,0.5000392942748242,0.5097253330189792,0.49799599198396793,0.5028488349247514,0.5058548469487996,0.5014538881684939,0.49766199064796257,0.497760226335023,0.49404691736414,0.5020825965656803,0.49980352862587923,0.5045384887421903,0.49546151125780974,0.5020629494282683,0.49817281622067666,0.5020629494282683,0.4930842076309482,0.49884081889268733,0.5006483555345986,0.5036347204212346,0.5019647137412079,0.5047742543911352,0.49498997995991983,0.4991355259538685,0.49630633816652914,0.4969350465637157,0.5020629494282683,0.4981335219458525,0.49766199064796257,0.49591339541828755,0.5025148335887462,0.4991355259538685,0.49634563244135327,0.4979566977091438,0.4987818774804511,0.5251301440935611,0.5456795944830838
18,0.46777869464419036,0.5283508192856301,0.5312585956226178,0.547447836850171,0.5446382962002436,0.5435380565051672,0.539254980549334,0.5321820110809855,0.5279185822625644,0.5401783960077017,0.540001571770993,0.540001571770993,0.540001571770993,0.46777869464419036,0.46777869464419036,0.46777869464419036,0.46777869464419036,0.46777869464419036,0.5259735156587685,0.5304923572635467,0.5446972376124799,0.5427718181460961,0.5517505599434163,0.5431254666195136,0.5464065385673308,0.46777869464419036,0.540001571770993,0.5381940351290817,0.5549726904789972,0.5549726904789972,0.5544815120436952,0.5452670045974302,0.5469173641400448,0.5281347007740972,0.540001571770993,0.4900978427443122,0.49834964045738533,0.4978781091594955,0.503988368894652,0.497013635113364,0.5063853196589257,0.5004322370230657,0.49946952728987387,0.4999017643129396,0.4961491610672325,0.5049314314904318,0.5003536484734175,0.49685645801406736,0.4987032889308028,0.500982356870604,0.5054226099257338,0.5068372038194036,0.5031238948485206,0.4953239812959252,0.5019057723289717,0.49948917442728596,0.49854611183150616,0.5021808322527408,0.49679751660183114,0.5023576564894495,0.500255412786357,0.5091555660340289,0.4944398601123816,0.5015128295807301,0.49807458053361625,0.49404691736414,0.5,0.5020236551534442,0.49216079217258046,0.4966206923651224,0.5020629494282683,0.5002357656489449,0.508192856300837,0.504224134543597,0.49760304923572635,0.5011591811073126,0.5036150732838226,0.5017093009548509,0.4955793940822822,0.495284687021101,0.49646351526582577,0.49889976030492356,0.5007072969468348,0.500982356870604,0.49459703721167825,0.5095092145074462,0.49500962709733193,0.49461668434909034,0.5024558921765099,0.49414515305120044,0.4969743408385398,0.5058744940862117,0.5041062517191245,0.49581515973122714,0.4991748202286927,0.497760226335023,0.5022004793901529,0.4932217375928327,0.5023380093520374,0.5085465047742543,0.5035561318715863,0.5038704860701796,0.5006876498094228,0.5246069481009951,0.5549726904789972
19,0.46844669731620103,0.5373885024951864,0.5459153601320288,0.5393728633738064,0.5445400605131833,0.5362096742504617,0.5373099139455382,0.5366222641361154,0.5231639750088413,0.5364454398994066,0.5368973240598844,0.5368973240598844,0.5368973240598844,0.46844669731620103,0.46844669731620103,0.46844669731620103,0.46844669731620103,0.46844669731620103,0.5379582694801367,0.5424181696726786,0.5425753467719753,0.5433219379936344,0.535797084364808,0.5341074305473692,0.5424181696726786,0.46844669731620103,0.5368973240598844,0.5447954732995403,0.5499233761640929,0.5499233761640929,0.5496286691029117,0.5466619513536878,0.5432826437188102,0.5394907461982789,0.5368973240598844,0.4888011316751149,0.4966206923651224,0.5008251797713074,0.5038311917953554,0.49850681755668197,0.4962473967542929,0.5016896538174388,0.4970332822507761,0.49986247003811546,0.5007072969468348,0.5000196471374121,0.5012181225195489,0.49772093206019885,0.5031828362607568,0.49752446068607803,0.5016110652677905,0.5022004793901529,0.5021415379779166,0.4956776297693426,0.49542221698298555,0.5037722503831191,0.5009430625957798,0.5022594208023891,0.497269047899721,0.5007858854964832,0.49946952728987387,0.4947345671735628,0.5046956658414868,0.49550080553263387,0.4913552595386852,0.49931235019057724,0.5035757790089984,0.4967189280521828,0.5102361585916932,0.5064442610711619,0.4956186883571064,0.5091162717592047,0.49986247003811546,0.5016307124052025,0.5,0.5000196471374121,0.5010609454202523,0.4984085818696216,0.500491178435302,0.5036543675586467,0.49893905457974774,0.5043223702306574,0.49850681755668197,0.5005501198475382,0.49758340209831425,0.4979566977091438,0.4952060984714527,0.4983103461825612,0.5028881291995756,0.4987425832056269,0.5049117843530198,0.49978388148846714,0.5061102597351566,0.4960902196549963,0.5022790679398011,0.49772093206019885,0.49461668434909034,0.5023380093520374,0.4970725765256002,0.50548155133797,0.5006483555345986,0.49805493339620416,0.4982121104955008,0.5242904108871337,0.5499233761640929
20,0.47056858815670555,0.5348343746316162,0.5485284294078353,0.5479979566977091,0.5433808794058705,0.5391370977248615,0.5389406263507407,0.5400998074580534,0.5217297339777595,0.5335376635624189,0.533282250776062,0.533282250776062,0.533282250776062,0.47056858815670555,0.47056858815670555,0.47056858815670555,0.47056858815670555,0.47056858815670555,0.5358363786396322,0.5491767849424339,0.5457778301701443,0.5321427168061613,0.5456599473456717,0.5429093481079806,0.5423788753978546,0.47056858815670555,0.533282250776062,0.5508074973476365,0.5410428700538331,0.5410428700538331,0.53628826280011,0.5441274706275295,0.5445990019254194,0.5270344610790207,0.533282250776062,0.49842822900703365,0.5022004793901529,0.4944595072497937,0.5023380093520374,0.4955990412196943,0.496522456678062,0.5018075366419112,0.5024165979016857,0.4940862116389642,0.4968171637392432,0.5023380093520374,0.5043616645054816,0.5015717709929663,0.49563833549451847,0.49988211717552755,0.4983889347322095,0.4957562183189909,0.5043420173680695,0.4961884553420567,0.4936932688907226,0.4968957522888915,0.49497033282250774,0.5009234154583677,0.5027702463751031,0.5064835553459861,0.495029274234744,0.4978781091594955,0.4987229360682149,0.49550080553263387,0.49599198396793587,0.502966717749224,0.5007072969468348,0.5005304727101262,0.49667963377735863,0.5074659122165901,0.49546151125780974,0.5033007190852293,0.5033203662226413,0.4982906990451491,0.4961884553420567,0.5030846005736964,0.5046367244292507,0.49467562576132657,0.5016700066800267,0.5002357656489449,0.5030649534362843,0.5003929427482415,0.4966992809147707,0.4940665645015521,0.503477543321938,0.49159102518763015,0.5001964713741208,0.5047939015285473,0.5021808322527408,0.5019254194663837,0.4957955125938151,0.49554009980745806,0.5002161185115329,0.49518645133404066,0.5049510786278439,0.49768163778537466,0.491551730912806,0.49546151125780974,0.495029274234744,0.50198436087862,0.5021808322527408,0.4973476364493693,0.5028488349247514,0.5230722883675848,0.5508074973476365
21,0.4790561515187237,0.4883885417894613,0.5314943612715627,0.5243035089787418,0.5167590082125034,0.5225942080238909,0.5293528232936461,0.5259145742465323,0.5434005265432826,0.5501394946756257,0.5501394946756257,0.5501394946756257,0.5501394946756257,0.4790561515187237,0.4790561515187237,0.4790561515187237,0.4790561515187237,0.4790561515187237,0.501728948092263,0.5296671774922393,0.5174859522967503,0.5391763919996857,0.5500609061259775,0.5426146410467995,0.5452670045974302,0.4790561515187237,0.5501394946756257,0.5501394946756257,0.5501394946756257,0.554442217768871,0.5406892215804158,0.5451098274981335,0.5451098274981335,0.5119847538213682,0.5501394946756257,0.49724940076230895,0.5011002396950764,0.5012574167943731,0.4977405791976109,0.5047939015285473,0.49593304255569964,0.5003143541985933,0.5008841211835435,0.49451844866202993,0.49846752328185784,0.49510786278439234,0.5003536484734175,0.5007072969468348,0.4991748202286927,0.49414515305120044,0.5033400133600534,0.5002357656489449,0.5000589414122363,0.5029077763369877,0.5000589414122363,0.5022790679398011,0.49626704389170495,0.4988801131675115,0.5027702463751031,0.5005894141223624,0.5037918975205312,0.503457896184526,0.5063460253841016,0.5049314314904318,0.4983103461825612,0.49282879484459113,0.5061299068725686,0.49974458721364295,0.5014342410310818,0.5095092145074462,0.5040669574443004,0.49807458053361625,0.5053243742386734,0.5058351998113875,0.49779952060984717,0.4956186883571064,0.49772093206019885,0.5046956658414868,0.49498997995991983,0.5067586152697552,0.5028684820621635,0.5012967110691973,0.5023576564894495,0.49724940076230895,0.5017093009548509,0.4969350465637157,0.5016110652677905,0.5003929427482415,0.49554009980745806,0.49634563244135327,0.4983103461825612,0.501237769656961,0.5028095406499273,0.4986836417933907,0.5001178828244724,0.49941058587763765,0.5007072969468348,0.4944791543872058,0.49852646469409406,0.5021415379779166,0.5009234154583677,0.5066603795826948,0.4970725765256002,0.5242591210016256,0.554442217768871
