,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.4644225159179118,0.5133811927652774,0.5415895081301845,0.5369726795362878,0.5463585398645392,0.5555414626721799,0.5548311813500418,0.5548311813500418,0.5332690697851399,0.5057203013622181,0.506075442023287,0.506075442023287,0.506075442023287,0.4644225159179118,0.4644225159179118,0.4644225159179118,0.4644225159179118,0.4644225159179118,0.5105400674767256,0.5453945866416378,0.5240861469774993,0.5535628218462241,0.5551863220111108,0.5549833844905,0.5508738996981304,0.4644225159179118,0.5126709114431395,0.5089165673118389,0.5115547550797798,0.5468151492859136,0.5203825372263514,0.5478805712691205,0.5552370563912635,0.5118084269805434,0.506075442023287,0.4965881129347302,0.507496004667563,0.4985160193805332,0.49958144136374016,0.501712285330154,0.5038938636767205,0.5013064102889323,0.49724765987671543,0.49800867557900613,0.4976535349179371,0.5019659572309175,0.5016615509500013,0.5000887851652672,0.4963344410339667,0.49476167524923265,0.4903477841759468,0.49973364450419827,0.5035387230156515,0.5000887851652672,0.49298597194388777,0.49841455062022777,0.4993277694629766,0.5004946602064889,0.49912483194236573,0.5015093478095431,0.497501331777479,0.5058217701225235,0.5054666294614546,0.4992770350828239,0.5001395195454199,0.5000380507851145,0.4968417848354938,0.5021688947515284,0.49704472235610464,0.5084092235103118,0.49724765987671543,0.5028284416935136,0.49476167524923265,0.49922630070267116,0.49856675376068593,0.5011034727683215,0.5057203013622181,0.4964866441744248,0.4983130818599224,0.5002917226858781,0.5136517761260918,0.5555414626721799
11,0.4677456178179143,0.5637350650668426,0.5777377539889906,0.5726135815935669,0.5351208746607138,0.5622130336622613,0.5622130336622613,0.5427310316836204,0.547703000938586,0.5819487075416656,0.5819487075416656,0.5819487075416656,0.5819487075416656,0.4677456178179143,0.4677456178179143,0.4677456178179143,0.4677456178179143,0.4677456178179143,0.5722077065523452,0.5839780827477741,0.5736282691966211,0.568909971842419,0.564699018289744,0.5420207503614825,0.5645975495294386,0.4677456178179143,0.5701275969660841,0.578042160269907,0.5839273483676213,0.5341061870576597,0.5719540346515817,0.5625681743233302,0.5550087516805764,0.5689607062225718,0.5819487075416656,0.49889652723167854,0.4955987925217524,0.49904873037213665,0.4986935897110677,0.4962583394637376,0.5020420588011466,0.502498668222521,0.5021942619416048,0.49970827731412193,0.49458410491869814,0.49011947946525963,0.5145227163187134,0.4874812916973187,0.5028030745034373,0.5017883869003831,0.5015347149996195,0.49498997995991983,0.5008751680576342,0.4981862459095406,0.48793790111869306,0.49742523020724994,0.5038684964866442,0.49630907384389034,0.49067755764693943,0.5062022779736689,0.5068110905355013,0.5095507470637477,0.5066081530148906,0.49737449582709725,0.4981862459095406,0.49696862078587556,0.5049339184698511,0.49554805814159963,0.49412749549732377,0.5059486060729053,0.4933664797950331,0.4957002612820578,0.4981862459095406,0.49980974607442735,0.4916415108698409,0.49605540194312675,0.5037670277263387,0.5055427310316836,0.5071154968164177,0.4987950584713731,0.5446288733115551,0.5839273483676213
12,0.46234240633165063,0.5862864970447224,0.5901423099363283,0.5650795261408894,0.5740087770477664,0.5740087770477664,0.5620354633317267,0.5622384008523376,0.5443291646584307,0.585829887623348,0.585829887623348,0.585829887623348,0.585829887623348,0.46234240633165063,0.46234240633165063,0.46234240633165063,0.46234240633165063,0.46234240633165063,0.5901423099363283,0.5923746226630476,0.5870982471271657,0.5650287917607366,0.5721823393622688,0.5740087770477664,0.5603104944065346,0.46234240633165063,0.5900915755561756,0.581263793409604,0.5699500266355496,0.559701681844702,0.5653331980416529,0.5678191826691358,0.5657390730828746,0.5884173410111362,0.585829887623348,0.5033865198751934,0.501357144669085,0.5024225666522919,0.505923238882829,0.48811547144922757,0.4956241597118287,0.5021688947515284,0.49597930037289767,0.5019659572309175,0.505212957560691,0.4858831587225083,0.5099819892950458,0.5110981456584054,0.49729839425686817,0.5007483321072524,0.49572562847213414,0.4970954567362573,0.4999873164049618,0.5107430049973365,0.5132289896248192,0.5029299104538191,0.4999365820248091,0.49714619111641,0.5001395195454199,0.4985160193805332,0.5104385987164202,0.5058217701225235,0.49704472235610464,0.5085614266507699,0.49800867557900613,0.5056188326019126,0.5049085512797747,0.4951168159103016,0.49481240962938533,0.5005961289667944,0.5145988178889425,0.4965373785545775,0.5095761142538241,0.5007483321072524,0.49866822252099136,0.49288450318358235,0.49481240962938533,0.49288450318358235,0.507496004667563,0.507851145328632,0.5499869875710164,0.5901423099363283
13,0.463154156414094,0.5880114659699145,0.5913599350599934,0.5625935415134066,0.5703051672966185,0.5703051672966185,0.5629994165546283,0.5633038228355445,0.5449887116004161,0.5864387001851805,0.5862357626645697,0.5862357626645697,0.5862357626645697,0.463154156414094,0.463154156414094,0.463154156414094,0.463154156414094,0.463154156414094,0.5911569975393826,0.5955708886126684,0.5840034499378504,0.5714213236599782,0.5677177139088303,0.5703051672966185,0.5617310570508105,0.463154156414094,0.5917150757210624,0.578980746302732,0.5652317292813475,0.5661449481240963,0.570406636056924,0.5691382765531062,0.5666522919256234,0.590040841176023,0.5862357626645697,0.4989726288019076,0.5026762385530554,0.5060247076431343,0.504147535577484,0.507140864006494,0.49800867557900613,0.5007483321072524,0.504502676238553,0.49613150351335583,0.49582709723243956,0.5145988178889425,0.48710078384617334,0.5097283173942823,0.5015093478095431,0.49958144136374016,0.4965373785545775,0.49283376880342966,0.5034879886354988,0.4892823621927399,0.5122143020217651,0.4998351132645037,0.49978437888435095,0.49567489409198146,0.4957763628522869,0.4998351132645037,0.5128738489637503,0.5062783795438979,0.4960300347530504,0.4912102686385429,0.49572562847213414,0.5044012074782477,0.5037416605362623,0.4983130818599224,0.5022703635118337,0.5009512696278633,0.508358489130159,0.503640191775957,0.5123157707820705,0.5011542071484741,0.5016615509500013,0.4895867684736562,0.4930874407041932,0.49298597194388777,0.5052636919408438,0.5069886608660359,0.5504623875035585,0.5917150757210624
14,0.47390984500646866,0.5908018568783135,0.5899901067958703,0.5951650135714467,0.592323888282895,0.5863879658050277,0.5667537606859289,0.5647243854798204,0.5710154486187565,0.5940995915882398,0.5938459196874762,0.5938459196874762,0.5938459196874762,0.47390984500646866,0.47390984500646866,0.47390984500646866,0.47390984500646866,0.47390984500646866,0.5946069353897668,0.5823292153928109,0.578828543162274,0.5822277466325055,0.5828365591943381,0.5846122624996829,0.5623906039927957,0.47390984500646866,0.5938966540676289,0.5525988686233226,0.592476091423353,0.5887217472920525,0.5683772608508155,0.5720808706019634,0.5723852768828797,0.5927297633241166,0.5938459196874762,0.5051622231805383,0.49973364450419827,0.49531975343091245,0.4961822378935085,0.5076482078080211,0.4965881129347302,0.49785647243854797,0.4945587377286218,0.49760280053778444,0.49141320615915374,0.5138378021866518,0.4858831587225083,0.5107937393774892,0.49958144136374016,0.49339184698510946,0.4900941122751833,0.5086628954110753,0.5109966768981,0.49531975343091245,0.5069379264858832,0.5037416605362623,0.5016615509500013,0.5061261764034398,0.4998858476446564,0.5086628954110753,0.5127723802034448,0.49481240962938533,0.4986174881408386,0.5025240354125974,0.4986174881408386,0.5020166916110702,0.49597930037289767,0.5029806448339718,0.49613150351335583,0.4922249562415971,0.49151467491945916,0.5060247076431343,0.49288450318358235,0.49679105045534105,0.4950660815301489,0.5006975977270998,0.506430582684356,0.512924583343903,0.4947109408690799,0.49734912863702085,0.5593841222059684,0.5951650135714467
15,0.47276832145303266,0.5933132086958728,0.5999086781157251,0.5984373810912965,0.5933132086958728,0.5872758174577002,0.5872758174577002,0.5575454706882119,0.5505948606072906,0.5942771619187742,0.5942771619187742,0.5942771619187742,0.5942771619187742,0.47276832145303266,0.47276832145303266,0.47276832145303266,0.47276832145303266,0.47276832145303266,0.5948352401004541,0.6028005377844297,0.5639380025874534,0.5925521929935821,0.5841810202683849,0.5679967529996702,0.5835722077065524,0.47276832145303266,0.5942264275386215,0.602902006544735,0.5952918495218285,0.5957484589432028,0.5729687222546359,0.558560158291266,0.574693691179828,0.5952918495218285,0.5942771619187742,0.4996575429339692,0.49443190177824003,0.5031074807843535,0.4976281677278608,0.4961061363232795,0.4967656832652647,0.5073184343370285,0.5032596839248117,0.507064762436265,0.49280840161335326,0.5129499505339794,0.5126455442530631,0.48687247913548615,0.5004185586362598,0.49843991781030417,0.4997590116942746,0.48885111996144187,0.49661348012480655,0.4942289642576292,0.5130006849141321,0.5048324497095457,0.5046802465690875,0.4986935897110677,0.4947363080591563,0.49696862078587556,0.4914385733492301,0.4917937140102991,0.49656274574465387,0.5006214961568707,0.5008751680576342,0.500215621115649,0.49930240227290024,0.49549732376144695,0.5042743715278658,0.5022957307019101,0.5008244336774815,0.5003170898759545,0.5058471373125999,0.49940387103320566,0.4981355115293879,0.49011947946525963,0.5011795743385505,0.5097029502042059,0.4937216204561021,0.4924532609522843,0.5616793831450994,0.602902006544735
16,0.4751782045102864,0.5899393724157175,0.5871997158874711,0.5849674031607519,0.5819233403515892,0.5825828872935744,0.5825828872935744,0.5666015575454707,0.5436188833362928,0.5919180132416733,0.5919180132416733,0.5919180132416733,0.5919180132416733,0.4751782045102864,0.4751782045102864,0.4751782045102864,0.4751782045102864,0.4751782045102864,0.5915628725806042,0.5947084041500723,0.5738565739073083,0.5787778087821212,0.5815174653103675,0.5701022297760077,0.5811115902691459,0.4751782045102864,0.5906496537378555,0.5942010603485451,0.5846122624996829,0.5901423099363283,0.5769513710966236,0.5684279952309683,0.5427056644935441,0.5912077319195352,0.5919180132416733,0.5035387230156515,0.495928565992745,0.5029299104538191,0.49029704979579414,0.5049592856599274,0.5035387230156515,0.5079018797087846,0.49526901905075976,0.4947109408690799,0.5016108165698485,0.4837523147560945,0.48948529971335075,0.490499987316405,0.5004946602064889,0.4980594099591588,0.4993785038431293,0.5116054894599326,0.49567489409198146,0.49394992516678926,0.4860353618629664,0.4969432535957992,0.495928565992745,0.5027269729332082,0.49557342533167603,0.49866822252099136,0.4925293625225134,0.5027269729332082,0.49531975343091245,0.4944065345881637,0.5021688947515284,0.4989218944217549,0.49973364450419827,0.4987696912812968,0.49186981558052817,0.4961822378935085,0.4955226909515233,0.5016615509500013,0.5051114888003856,0.5046041449988585,0.4978057380583953,0.5070901296263413,0.498211613099617,0.48568022120189747,0.49283376880342966,0.4925293625225134,0.5581101255488004,0.5942010603485451
17,0.4563557494736308,0.5799954339057862,0.5836990436569341,0.5769513710966236,0.5839527155576977,0.5839527155576977,0.5734506988660866,0.5734506988660866,0.5400674767256031,0.5773572461378453,0.577052839856929,0.577052839856929,0.577052839856929,0.4563557494736308,0.4563557494736308,0.4563557494736308,0.4563557494736308,0.4563557494736308,0.5828365591943381,0.5843078562187667,0.5878592628294563,0.5652317292813475,0.5833439029958651,0.5839527155576977,0.5650795261408894,0.4563557494736308,0.5824306841531164,0.5833439029958651,0.5822277466325055,0.5772557773775399,0.5728926206844068,0.5650795261408894,0.5643692448187514,0.5815681996905203,0.577052839856929,0.49486314400953807,0.5054158950813018,0.49714619111641,0.5016108165698485,0.5095761142538241,0.4935947845057203,0.4995307069835874,0.5014078790492377,0.5040968011973314,0.4925293625225134,0.48628903376373,0.4938991907866366,0.48573095558205015,0.5010527383881688,0.5005453945866416,0.5001902539255727,0.5050607544202329,0.5004946602064889,0.5111488800385582,0.5155627711118439,0.5003424570660308,0.4993785038431293,0.5040968011973314,0.498211613099617,0.49679105045534105,0.5114532863194744,0.4937469876461784,0.5006468633469471,0.5080540828492428,0.4926308312828188,0.497501331777479,0.5122650364019178,0.5042997387179422,0.4954719565713706,0.5006975977270998,0.5108444737576419,0.5037416605362623,0.5101849268156566,0.49734912863702085,0.4988711600416022,0.4941021283072474,0.5026255041729027,0.5008498008675579,0.503640191775957,0.4897389716141143,0.5491996651530909,0.5839527155576977
18,0.46893787575150303,0.5664493544050125,0.5576723066385937,0.5737043707668501,0.563050150934781,0.5521422592019481,0.5563024783744704,0.5557951345729434,0.5601075568859237,0.5850688719210573,0.5848152000202937,0.5848152000202937,0.5848152000202937,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.573552167626392,0.534841835569874,0.5781182618401359,0.5622891352324902,0.5582303848202734,0.5544760406889729,0.5522944623424063,0.46893787575150303,0.5710154486187565,0.5564546815149286,0.5818218715912838,0.5298698663149083,0.5681743233302047,0.5581796504401207,0.5513305091195049,0.5709647142386038,0.5848152000202937,0.4919712843408336,0.4992770350828239,0.49866822252099136,0.49724765987671543,0.4960300347530504,0.5054666294614546,0.4934933157454149,0.5005453945866416,0.501002004008016,0.49587783161259225,0.5124679739225286,0.5094239111133659,0.4869993150858679,0.501712285330154,0.4998351132645037,0.5040460668171787,0.5115547550797798,0.4987696912812968,0.5078004109484793,0.48953603409350344,0.49369625326602573,0.49679105045534105,0.5023718322721392,0.501712285330154,0.5011034727683215,0.49055072169655767,0.5093224423530606,0.4989218944217549,0.4969939879759519,0.4993277694629766,0.49542122219121787,0.5003931914461835,0.5041982699576368,0.4993277694629766,0.49679105045534105,0.5103878643362675,0.4955226909515233,0.49770426929808986,0.4965881129347302,0.497501331777479,0.4975520661576317,0.5050607544202329,0.49420359706755285,0.5025240354125974,0.49531975343091245,0.5448515408688921,0.5850688719210573
19,0.4631034220339413,0.5163237868141346,0.5427056644935441,0.5397123360645342,0.5457497273027067,0.5555414626721799,0.5543238375485148,0.5543238375485148,0.5351969762309429,0.5027777073133609,0.5029299104538191,0.5029299104538191,0.5029299104538191,0.4631034220339413,0.4631034220339413,0.4631034220339413,0.4631034220339413,0.4631034220339413,0.5129753177240557,0.5477283681286624,0.5253037721011643,0.5534613530859187,0.5556936658126379,0.5552877907714162,0.5514827122599629,0.4631034220339413,0.5149032241698587,0.5112503487988636,0.5120620988813069,0.5453945866416378,0.522208974911849,0.5468658836660663,0.555338525151569,0.5149539585500115,0.5029299104538191,0.49729839425686817,0.5069886608660359,0.5003424570660308,0.5024225666522919,0.4998858476446564,0.49775500367824255,0.5007990664874052,0.5008498008675579,0.5025240354125974,0.4989726288019076,0.49917556632251847,0.4989218944217549,0.4965881129347302,0.49856675376068593,0.4989726288019076,0.5079526140889373,0.4995307069835874,0.5078004109484793,0.49638517541411936,0.494000659546942,0.5022703635118337,0.49871895690114404,0.4969939879759519,0.4987696912812968,0.5011034727683215,0.4953704878110652,0.49126100301869563,0.5028284416935136,0.4976535349179371,0.5000380507851145,0.4987696912812968,0.49973364450419827,0.49531975343091245,0.502067425991223,0.5078004109484793,0.49542122219121787,0.5037416605362623,0.504147535577484,0.4998858476446564,0.49785647243854797,0.5042490043377895,0.5056188326019126,0.5005453945866416,0.5003931914461835,0.5005961289667944,0.5133323374362414,0.5555414626721799
20,0.4749498997995992,0.5847390984500647,0.5828111920042617,0.5909286928286953,0.586261129854646,0.5796149260546409,0.5662210496943254,0.5644960807691332,0.540701656477512,0.591182364729459,0.5907257553080846,0.5907257553080846,0.5907257553080846,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5903706146470156,0.572410644072956,0.5803252073767788,0.5687070343218081,0.5743892848989117,0.5774840820882271,0.541056797138581,0.4749498997995992,0.5889500520027396,0.5548058141599655,0.59082722406839,0.5802237386164735,0.5511022044088176,0.5703812688668476,0.5689607062225718,0.5878846300195327,0.5907257553080846,0.49453337053854546,0.49899799599198397,0.495142183100378,0.49590319880266864,0.4937216204561021,0.5030567464042008,0.49940387103320566,0.49564952690190506,0.49661348012480655,0.4932650110347277,0.51127571598894,0.5126962786332158,0.48834377615991476,0.4985413865706096,0.5057964029324472,0.5058471373125999,0.49067755764693943,0.5099058877248167,0.49356941731564397,0.5058978716927526,0.4957509956622105,0.4992516678927475,0.49696862078587556,0.5002663554958018,0.5031582151645062,0.48783643235838764,0.49270693285304784,0.5008751680576342,0.5040206996271023,0.4992009335125948,0.49940387103320566,0.5022957307019101,0.49493924557976715,0.5000634179751909,0.4961568707034322,0.4908804951675503,0.5057456685522944,0.49402602673701834,0.5026508713629791,0.49833844904999874,0.49849065219045685,0.507064762436265,0.5119352629309252,0.4958017300423632,0.49889652723167854,0.5552849721947412,0.591182364729459
21,0.470865782197306,0.5939981228279344,0.5972451231577078,0.5962304355546536,0.5930341696050329,0.5896349661348013,0.5896349661348013,0.5680728545698993,0.5291088506126176,0.5992237639836635,0.5992237639836635,0.5992237639836635,0.5992237639836635,0.470865782197306,0.470865782197306,0.470865782197306,0.470865782197306,0.470865782197306,0.5959767636538901,0.6047538114203089,0.5737043707668501,0.591258466299688,0.5869967783668603,0.5730448238248649,0.5868953096065549,0.470865782197306,0.594759138530225,0.6021663580325207,0.5928819664645747,0.5989193577027473,0.5792851525836483,0.5690875421729535,0.5741102458080718,0.5956216229928211,0.5992237639836635,0.5004946602064889,0.5034372542553461,0.5028284416935136,0.5049085512797747,0.5058725045026763,0.5058725045026763,0.5057710357423708,0.501357144669085,0.4930367063240405,0.49232642500190255,0.48365084599578906,0.5074452702874103,0.512417239542376,0.5006468633469471,0.4965881129347302,0.5060247076431343,0.5079526140889373,0.501002004008016,0.507851145328632,0.5139392709469572,0.49719692549656275,0.5032343167347353,0.4975520661576317,0.5016108165698485,0.49947997260343474,0.49186981558052817,0.507496004667563,0.4987696912812968,0.5066842545851196,0.5024733010324446,0.4987696912812968,0.5044012074782477,0.49542122219121787,0.49313817508434593,0.4950660815301489,0.5071915983866467,0.5003424570660308,0.49242789376220797,0.5057710357423708,0.49486314400953807,0.49044925293625224,0.4993277694629766,0.49126100301869563,0.49044925293625224,0.508206285989701,0.5624112735550801,0.6021663580325207
22,0.4734532355850942,0.5938966540676289,0.5934907790264072,0.5929834352248802,0.590193044316481,0.583901981177545,0.5675147763882195,0.5659927449836382,0.5389005859820908,0.5990208264630527,0.5987671545622891,0.5987671545622891,0.5987671545622891,0.4734532355850942,0.4734532355850942,0.4734532355850942,0.4734532355850942,0.4734532355850942,0.5996296390248852,0.583191699855407,0.5811115902691459,0.5763932929149438,0.5785748712615104,0.5814667309302148,0.557773775398899,0.4734532355850942,0.5981076076203039,0.5529540092843915,0.5948098729103777,0.5859820907638061,0.5490981963927856,0.5724360112630323,0.5719286674615053,0.5965348418355699,0.5987671545622891,0.4956241597118287,0.4973998630171736,0.5036909261561097,0.4919712843408336,0.5040460668171787,0.5062783795438979,0.49922630070267116,0.4921742218614444,0.5013064102889323,0.49126100301869563,0.5103878643362675,0.5110474112782527,0.5078004109484793,0.5028284416935136,0.5057203013622181,0.4965373785545775,0.5092717079729079,0.5035387230156515,0.5090180360721442,0.509068770452297,0.5025240354125974,0.49572562847213414,0.49826234747976966,0.5000380507851145,0.49785647243854797,0.48852134649044926,0.505212957560691,0.4995307069835874,0.4986174881408386,0.4999365820248091,0.4987696912812968,0.504147535577484,0.4956241597118287,0.4950153471499962,0.505212957560691,0.510286395575962,0.49425433144770553,0.4949646127698435,0.505923238882829,0.49567489409198146,0.5063291139240507,0.5076989421881738,0.5141422084675681,0.504147535577484,0.5066842545851196,0.5586494132193125,0.5990208264630527
23,0.4612769843484437,0.5862357626645697,0.5886710129118997,0.5656376043225692,0.5727404175439487,0.5727404175439487,0.5617817914309632,0.5624920727531011,0.5463078054843865,0.5839527155576977,0.5834453717561706,0.5834453717561706,0.5834453717561706,0.4612769843484437,0.4612769843484437,0.4612769843484437,0.4612769843484437,0.4612769843484437,0.5888739504325106,0.5915121382004516,0.5856269501027371,0.5671089013469978,0.5705081048172294,0.5727404175439487,0.5626950102737119,0.4612769843484437,0.5887217472920525,0.5804013089470079,0.5681743233302047,0.5580274472996626,0.5670074325866924,0.5690875421729535,0.5676162451485249,0.5871489815073184,0.5834453717561706,0.495928565992745,0.4987696912812968,0.4950153471499962,0.4973998630171736,0.48907942467212906,0.4974505973973263,0.503285051114888,0.49531975343091245,0.4968925192156465,0.49425433144770553,0.48410745541716343,0.5102356611958093,0.5103371299561148,0.501002004008016,0.49663884731488295,0.49476167524923265,0.505212957560691,0.5033865198751934,0.49126100301869563,0.5128738489637503,0.501357144669085,0.5015093478095431,0.5002917226858781,0.5054666294614546,0.5047056137591639,0.5114025519393217,0.5031328479744299,0.501002004008016,0.49242789376220797,0.5044012074782477,0.5021181603713757,0.49476167524923265,0.5043504730980949,0.5026255041729027,0.49542122219121787,0.5094746454935187,0.5042490043377895,0.4881662058293803,0.4998351132645037,0.5023210978919865,0.5043504730980949,0.5035387230156515,0.5069886608660359,0.49247862814236065,0.4946602064889272,0.5491921489486239,0.5887217472920525
24,0.46863346947058676,0.5675147763882195,0.5581796504401207,0.574617589609599,0.5637096978767662,0.5505187590370615,0.5577230410187464,0.5572156972172192,0.5614266507698942,0.5843078562187667,0.5838005124172395,0.5838005124172395,0.5838005124172395,0.46863346947058676,0.46863346947058676,0.46863346947058676,0.46863346947058676,0.46863346947058676,0.5746683239897517,0.5363131325943026,0.5818726059714365,0.561122244488978,0.5566576190355395,0.5529540092843915,0.5533091499454605,0.46863346947058676,0.5725374800233378,0.5617310570508105,0.5823292153928109,0.5258111159026915,0.5691890109332589,0.5586362598614951,0.5499606808553816,0.5716749955607417,0.5838005124172395,0.5051114888003856,0.5003424570660308,0.49623297227366125,0.4990233631820603,0.5024733010324446,0.497501331777479,0.5018644884706122,0.5034372542553461,0.49542122219121787,0.5042490043377895,0.5085614266507699,0.4876588620278532,0.5066335202049669,0.4999365820248091,0.49866822252099136,0.5019152228507648,0.48370158037594174,0.4978057380583953,0.49344258136526215,0.506785723345425,0.5022703635118337,0.49882042566144946,0.5016615509500013,0.5019659572309175,0.5076989421881738,0.48938383095304533,0.5094239111133659,0.49958144136374016,0.4989218944217549,0.5001902539255727,0.4999873164049618,0.4953704878110652,0.4961822378935085,0.49978437888435095,0.49638517541411936,0.5085106922706172,0.49613150351335583,0.4955226909515233,0.49978437888435095,0.5001902539255727,0.5002409883057254,0.5045534106187057,0.49273230004312424,0.5036909261561097,0.49866822252099136,0.5449661629870147,0.5843078562187667
25,0.4666294614545547,0.49904873037213665,0.4985921209507623,0.5335481088759798,0.5407523908576647,0.553841860937064,0.553841860937064,0.5518632201111083,0.5367951092057532,0.5241622485477284,0.5241622485477284,0.5241622485477284,0.5241622485477284,0.4666294614545547,0.4666294614545547,0.4666294614545547,0.4666294614545547,0.4666294614545547,0.4892062606225108,0.5254306080515462,0.5470434539966008,0.5402450470561376,0.5553638923416453,0.551558813830192,0.5551102204408818,0.4666294614545547,0.4927576672332006,0.52456812358895,0.5291849521828467,0.5399406407752213,0.5508485325080541,0.5346642652393394,0.5549580173004236,0.49524365186068336,0.5241622485477284,0.495142183100378,0.5042743715278658,0.4921995890515208,0.4971715583064864,0.5006214961568707,0.5008244336774815,0.49600466756297407,0.5008751680576342,0.5000634179751909,0.4954465893812942,0.4981355115293879,0.5003170898759545,0.5026001369828265,0.5007229649171762,0.49930240227290024,0.4980340427690825,0.5029045432637427,0.5003678242561072,0.5001141523553436,0.4929606047538114,0.5058471373125999,0.49646127698434844,0.5060500748332107,0.4929606047538114,0.5048831840896983,0.49884579285152586,0.49184444839045177,0.49737449582709725,0.4971715583064864,0.5057456685522944,0.4985413865706096,0.49306207351411685,0.49564952690190506,0.508637528220999,0.498287714669846,0.49980974607442735,0.5046802465690875,0.5034118870652697,0.5014839806194668,0.5089419345019153,0.5017883869003831,0.49458410491869814,0.4971715583064864,0.5008751680576342,0.5042743715278658,0.5152236023852674,0.5549580173004236
26,0.4629512188934832,0.5813652621699095,0.5856776844828898,0.5634560259760026,0.5713198548996727,0.5713198548996727,0.5611729788691306,0.561477385150047,0.5452931178813323,0.5798939651454809,0.579335886963801,0.579335886963801,0.579335886963801,0.4629512188934832,0.4629512188934832,0.4629512188934832,0.4629512188934832,0.4629512188934832,0.5845615281195302,0.5899393724157175,0.5828872935744908,0.5660434793637908,0.568630932751579,0.5713198548996727,0.5590928692828695,0.4629512188934832,0.5848152000202937,0.5778138555592197,0.5664493544050125,0.5555921970523325,0.5655868699424165,0.5663986200248599,0.5641155729179879,0.5831409654752543,0.579335886963801,0.49770426929808986,0.4974505973973263,0.5018137540904594,0.5031328479744299,0.4914639405393065,0.5001395195454199,0.5005961289667944,0.5030821135942771,0.4978057380583953,0.4935947845057203,0.48705004946602065,0.4898404403744197,0.48943456533319807,0.5014586134293905,0.49760280053778444,0.5048070825194693,0.49425433144770553,0.5053144263209964,0.4896882372339616,0.48552801806143936,0.5023210978919865,0.49841455062022777,0.4983638162400751,0.5044519418584004,0.5005961289667944,0.5101849268156566,0.5075467390477156,0.5020166916110702,0.5021181603713757,0.506075442023287,0.4965881129347302,0.49663884731488295,0.4985160193805332,0.5037416605362623,0.4980594099591588,0.5111996144187109,0.503285051114888,0.4891808934324345,0.499429238223282,0.4945080033484691,0.5066842545851196,0.5041982699576368,0.4912102686385429,0.5058217701225235,0.490144846655336,0.5474051713365784,0.5856776844828898
