,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.3876258263653744,0.5115518393108055,0.5748508511275424,0.576693617119296,0.5868288300739409,0.5927717503973464,0.5925414046483772,0.5968258355792044,0.5907907769562113,0.5591873401976366,0.38813258701310666,0.38813258701310666,0.38813258701310666,0.3876258263653744,0.3876258263653744,0.3876258263653744,0.3876258263653744,0.3876258263653744,0.5114597010112178,0.5752194043258931,0.5713956648930044,0.5935088567940479,0.5904682929076543,0.599221431368484,0.5995899845668348,0.3876258263653744,0.509110174371732,0.5592334093474305,0.548959988943404,0.5843410959850736,0.5932785110450787,0.5932785110450787,0.5932785110450787,0.5114597010112178,0.5620436274848548,0.5373044940455624,0.5285052864349389,0.5372123557459747,0.5381798078916453,0.5335268237624675,0.5291963236818464,0.5273996268398866,0.5287356321839081,0.5465183240043305,0.5433856218183494,0.5367977333978301,0.5309930205238063,0.5389169142883468,0.532789717365766,0.5364291801994794,0.5353695897542211,0.5383640844908207,0.5344482067583443,0.5456430101582476,0.5380876695920577,0.5402529196323682,0.5413585792274204,0.5407136111303066,0.5392393983369037,0.5358763504019534,0.5420035473245342,0.5262018289452468,0.5377651855435008,0.5439845207656693,0.5396540206850483,0.5343560684587566,0.5253265150991638,0.534816759956695,0.5381798078916453,0.5373044940455624,0.5341257227097874,0.5313155045723631,0.5272614193905052,0.5345864142077258,0.52528044594937,0.5361988344505102,0.5301637758275171,0.5278603183378251,0.5494667495911363,0.5404371962315435,0.5276760417386497,0.5405293345311313,0.530486259876074,0.5350471057056642,0.5314997811715385,0.5433395526685555,0.5443070048142261,0.5387326376891715,0.5511696018687012,0.5995899845668348
11,0.389768041830788,0.5152143367194159,0.5674106834358372,0.566581438739548,0.5722940133139843,0.6010872319351347,0.6010872319351347,0.6079515352544169,0.5994748116923502,0.5737682261073872,0.38995231842996336,0.38995231842996336,0.38995231842996336,0.389768041830788,0.389768041830788,0.389768041830788,0.389768041830788,0.389768041830788,0.5121277036832286,0.5649690184967636,0.5734918112086241,0.5892474604381176,0.6034367585746205,0.5828438486167737,0.6090111256996752,0.389768041830788,0.5077511344528137,0.5731232580102734,0.594038652016677,0.6084582959021492,0.6086425725013245,0.6086425725013245,0.607905466104623,0.5137861930758068,0.5740446410061503,0.5282058369612789,0.5336880657867459,0.5307857093497339,0.5379264275677792,0.5424412042475756,0.5303250178517955,0.52557989542303,0.5286665284592172,0.5319835072443738,0.5250270656255038,0.5255338262732361,0.5315228157464355,0.5342869647340658,0.5384331882155114,0.5320756455439615,0.5344712413332412,0.5299103955036509,0.5326284753414876,0.5263170018197314,0.5387556722640684,0.5401838159076774,0.5157671665169419,0.5387096031142745,0.5311081933982909,0.5303250178517955,0.5402759542072652,0.5386174648146869,0.536544353073964,0.5263170018197314,0.5337341349365398,0.5399995393085021,0.5311081933982909,0.5341948264344781,0.5303710870015894,0.5387556722640684,0.529633980604888,0.529633980604888,0.532213852993343,0.5325824061916937,0.5300025338032387,0.5294957731555064,0.5248888581761224,0.5266394858682883,0.5297721880542695,0.5282979752608665,0.5244281666781839,0.5327206136410753,0.5310160550987032,0.5351622785801488,0.537419666920047,0.5361297307258195,0.534793725381798,0.5348397945315919,0.5567379970669308,0.6090111256996752
12,0.37359777025315,0.6172575035127726,0.6255960196254579,0.6446686476401078,0.6446686476401078,0.6446686476401078,0.6448068550894893,0.6448068550894893,0.6250431898279317,0.6234307695851473,0.3744270149494391,0.3744270149494391,0.3744270149494391,0.37359777025315,0.37359777025315,0.37359777025315,0.37359777025315,0.37359777025315,0.6227858014880335,0.625826365374427,0.6449450625388709,0.6300186580056665,0.6448068550894893,0.6448068550894893,0.6355930251307212,0.37359777025315,0.625826365374427,0.6247207057793749,0.6449911316886647,0.6435629880450556,0.6421348444014465,0.6363762006772165,0.6363762006772165,0.6205744822979292,0.6244903600304056,0.5517011033561375,0.5417962361504618,0.5507336512104669,0.5294497040057126,0.5550641512910879,0.5463570819800521,0.5370971828714901,0.538847810563656,0.5479234330730426,0.541750167000668,0.5394006403611822,0.5481537788220119,0.5418883744500496,0.5371893211710778,0.5332734434386014,0.5371893211710778,0.533964480685509,0.5467256351784028,0.5345633796328289,0.5378342892681915,0.5323059912929307,0.5330430976896321,0.531062124248497,0.5382489116163361,0.5410591297537604,0.5373275286204593,0.5338723423859213,0.5486144703199503,0.5387556722640684,0.5442379010895354,0.5400456084582959,0.5462649436804644,0.5314767465966416,0.5420726510492249,0.5499504756639716,0.5358533158270564,0.5370971828714901,0.5363140073249948,0.5360836615760256,0.5461728053808766,0.5378803584179854,0.5347476562320043,0.5480616405224241,0.5431322414944832,0.5484762628705687,0.5374657360698408,0.5355769009282934,0.5474627415751042,0.5337802040863335,0.5256720337226176,0.55101006610923,0.5406905765554096,0.5370511137216962,0.6059313177227167,0.6449911316886647
13,0.38923824660815887,0.5186464883790569,0.5503881325870131,0.5641167392255776,0.5810241171999171,0.6117983092622026,0.6117983092622026,0.6086656070762214,0.5988068090203396,0.5882109045677562,0.38983714555547877,0.38983714555547877,0.38983714555547877,0.38923824660815887,0.38923824660815887,0.38923824660815887,0.38923824660815887,0.38923824660815887,0.5153295095939004,0.5481768133969087,0.559371616796812,0.5841568193858983,0.6119825858613779,0.6102319581692119,0.6120286550111718,0.38923824660815887,0.5112293552622487,0.5870131066731163,0.6045654527445696,0.6109690645659135,0.6115679635132334,0.6115218943634395,0.6091262985741598,0.516619445788128,0.5883491120171377,0.5351392440052519,0.5331122014143229,0.5340335844101997,0.5400686430331928,0.5276299725888559,0.5396079515352544,0.5357381429525718,0.5466565314537121,0.5279524566374127,0.5429249303204109,0.5248197544514316,0.5332043397139106,0.5386404993895838,0.5383640844908207,0.5389629834381406,0.5358763504019534,0.525556860848133,0.5438002441664939,0.5287356321839081,0.5414046483772142,0.5420496164743279,0.5387326376891715,0.5287356321839081,0.5390551217377283,0.5337111003616428,0.5363831110496856,0.5421878239237095,0.5271692810909174,0.5481768133969087,0.53223688756824,0.5323750950176215,0.5254186533987515,0.5344482067583443,0.5335268237624675,0.5329739939649414,0.5381337387418516,0.5420956856241218,0.5306705364752493,0.5331582705641167,0.5312694354225693,0.5373505631953562,0.5281367332365882,0.5326975790661783,0.5331582705641167,0.5315919194711262,0.5211342224679244,0.5242208555041117,0.532789717365766,0.5290581162324649,0.535093174855458,0.5297491534793726,0.538548361089996,0.5338493078110244,0.5594518112427495,0.6120286550111718
14,0.38354870660861956,0.5171492410107571,0.6005344021376086,0.6011793702347223,0.6157832907193698,0.6161057747679266,0.611683136387718,0.6135719715292655,0.6056941469145187,0.5964342478059568,0.3835026374588257,0.3835026374588257,0.3835026374588257,0.38354870660861956,0.38354870660861956,0.38354870660861956,0.38354870660861956,0.38354870660861956,0.513141224978693,0.5997972957409071,0.6070301522585401,0.6150922534724622,0.6160597056181328,0.6116370672379241,0.6097943012461705,0.38354870660861956,0.5087646557482781,0.5955589339598738,0.6117292055375118,0.5964342478059568,0.6188238546057633,0.6188238546057633,0.6188238546057633,0.5148918526708589,0.5950061041623477,0.5260405869209683,0.538018565867367,0.5346094487826227,0.5429018957455141,0.5419344435998433,0.535392624329118,0.5355769009282934,0.5306935710501463,0.5442839702393293,0.5470481192269596,0.5389860180130376,0.5357151083776749,0.5338262732361274,0.542625480846751,0.5329048902402506,0.5332734434386014,0.5339184115357151,0.5329970285398383,0.5459424596319075,0.53769608181881,0.5300486029530325,0.5227236081358119,0.5394927786607698,0.5369129062723147,0.5319374380945799,0.5446064542878861,0.5495358533158271,0.5382949807661299,0.5275147997143713,0.5366364913735517,0.5357611775274688,0.5276530071637527,0.5389399488632437,0.5408748531545851,0.5421647893488125,0.5408287840047912,0.5331813051390136,0.5346094487826227,0.5352083477299426,0.5473245341257227,0.5360375924262317,0.5435468638426277,0.5302328795522079,0.5357151083776749,0.5289429433579803,0.5412434063529358,0.5417040978508741,0.5389399488632437,0.5375118052196347,0.5397691935595329,0.5412434063529358,0.5320756455439615,0.5379724967175731,0.569768741399359,0.6188238546057633
15,0.37228479948402554,0.6175108838366388,0.6256651233501486,0.6447377513647986,0.6447377513647986,0.6447377513647986,0.6444152673162417,0.6444152673162417,0.6269550595443761,0.6250662244028287,0.37329832077949,0.37329832077949,0.37329832077949,0.37228479948402554,0.37228479948402554,0.37228479948402554,0.37228479948402554,0.37228479948402554,0.6217031764678783,0.6264482988966439,0.6445995439154171,0.6302259691797388,0.6444152673162417,0.6444152673162417,0.6352475065072674,0.37228479948402554,0.6264482988966439,0.625250501002004,0.6441849215672725,0.6430792619722203,0.6413747034298481,0.6370442033492272,0.6364913735517012,0.6202289636744754,0.6248358786538595,0.5375809089443254,0.5414967866768019,0.5479003984981458,0.5503420634372193,0.555640015663511,0.5428327920208232,0.5349088982562826,0.5401607813327804,0.5488678506438164,0.546380116554949,0.5393315366364914,0.5332964780134982,0.5414967866768019,0.5374887706447378,0.5412203717780388,0.5535208347729943,0.5305783981756617,0.5492364038421671,0.5350471057056642,0.5372123557459747,0.5453665952594845,0.5388247759887591,0.5457812176076291,0.5417271324257711,0.5340335844101997,0.5487757123442287,0.5551332550157787,0.5368898716974179,0.5413125100776265,0.5337111003616428,0.5398382972842236,0.5358763504019534,0.5304401907262801,0.5395158132356668,0.5271692810909174,0.5473936378504135,0.5314076428719507,0.545228387810103,0.537719116393707,0.5337111003616428,0.5461037016561859,0.5271232119411237,0.5194757330753461,0.5502499251376316,0.5384562227904084,0.5448137654619584,0.5410821643286573,0.5369359408472116,0.5474397070002073,0.5436620367171124,0.5534747656232004,0.5313155045723631,0.5380876695920577,0.6057786070224741,0.6447377513647986
16,0.39156473867274777,0.526409140119319,0.606753737359777,0.6070301522585401,0.6146776311243176,0.6171192960633911,0.6137562481284408,0.6135719715292655,0.6073065671573031,0.602146822380393,0.39193329187109854,0.39193329187109854,0.39193329187109854,0.39156473867274777,0.39156473867274777,0.39156473867274777,0.39156473867274777,0.39156473867274777,0.5225393315366365,0.6057402160643125,0.612558450233801,0.6063391150116325,0.6163361205168959,0.6126966576831825,0.617165365213185,0.39156473867274777,0.5176560016584894,0.6007186787367839,0.6156450832699882,0.6019625457812177,0.6164282588164836,0.6164282588164836,0.6164282588164836,0.5237831985810701,0.602146822380393,0.5372353903208716,0.5361757998756133,0.5329509593900444,0.5418883744500496,0.5237831985810701,0.5364061456245826,0.5330430976896321,0.5285743901596296,0.5395388478105636,0.5349780019809734,0.530509294450971,0.5372814594706655,0.5387556722640684,0.5300946721028263,0.5401377467578836,0.5389399488632437,0.526409140119319,0.5312464008476724,0.5267776933176698,0.5344251721834473,0.5372814594706655,0.5468177734779904,0.5411512680533481,0.5422108584986064,0.5323520604427245,0.5338262732361274,0.5468638426277843,0.5421187201990187,0.5427176191463386,0.5157671665169419,0.5339184115357151,0.5430401031948955,0.5284361827102481,0.5246585124271531,0.5373735977702532,0.5254416879736484,0.5265934167184945,0.526409140119319,0.5371893211710778,0.5386174648146869,0.535392624329118,0.5382028424665423,0.5336880657867459,0.5323059912929307,0.5259023794715868,0.5327206136410753,0.5396309861101514,0.5313846082970539,0.5382489116163361,0.5312924699974662,0.5344251721834473,0.5373275286204593,0.5355769009282934,0.5735515304768755,0.617165365213185
17,0.3688756823992813,0.6151613571971529,0.6234077350102504,0.6447838205145924,0.6447838205145924,0.6447838205145924,0.6446456130652108,0.6446456130652108,0.619768272176537,0.6224863520143735,0.36965885794577663,0.36965885794577663,0.36965885794577663,0.3688756823992813,0.3688756823992813,0.3688756823992813,0.3688756823992813,0.3688756823992813,0.6202289636744754,0.6246055329048903,0.6450141662635616,0.6278764425402529,0.6446456130652108,0.6446456130652108,0.6369981341994333,0.3688756823992813,0.6246055329048903,0.6232234584110751,0.6443691981664479,0.6434938843203649,0.6416971874784051,0.6384262778430424,0.6378273788957225,0.6185244051321033,0.6231773892612812,0.5510331006841269,0.5436620367171124,0.5297030843295787,0.5427867228710295,0.559095201898049,0.5441227282150508,0.5396079515352544,0.5431092069195863,0.5438463133162877,0.5425563771220602,0.5409900260290696,0.5518162762306221,0.5379033929928824,0.5398382972842236,0.5475779144495888,0.5545804252182526,0.5344942759081381,0.535093174855458,0.5422799622232972,0.5395158132356668,0.5439384516158754,0.5419114090249465,0.5457351484578352,0.5456890793080413,0.5428327920208232,0.549835302789487,0.5398843664340175,0.5331582705641167,0.5380876695920577,0.5385944302397899,0.5401147121829867,0.5438463133162877,0.5381337387418516,0.5387326376891715,0.5501117176882501,0.5509409623845392,0.5497431644898993,0.5406214728307189,0.5443991431138139,0.5409439568792758,0.5393776057862852,0.5282749406859696,0.5189689724276139,0.5520466219795913,0.5471632921014443,0.5397922281344297,0.5356460046529842,0.5392854674866975,0.5470250846520628,0.5426485154216479,0.555317531614954,0.5442609356644323,0.5387787068389653,0.6047394917549019,0.6450141662635616
18,0.37025775689309653,0.6141478359016884,0.6217031764678783,0.6427107087738696,0.6427107087738696,0.6427107087738696,0.6430792619722203,0.6430792619722203,0.6207357243222076,0.6204593094234446,0.3711330707391795,0.3711330707391795,0.3711330707391795,0.37025775689309653,0.37025775689309653,0.37025775689309653,0.37025775689309653,0.37025775689309653,0.6187547508810725,0.6226245594637551,0.6421578789763435,0.6261258148480869,0.6430792619722203,0.6430792619722203,0.6297652776818004,0.37025775689309653,0.6226245594637551,0.6215188998687029,0.6415589800290236,0.6421118098265497,0.6413286342800544,0.6297652776818004,0.6297652776818004,0.616865915739525,0.620920000921383,0.5369359408472116,0.5374427014949439,0.5513555847326838,0.5301637758275171,0.5565613986593877,0.5305783981756617,0.5438002441664939,0.5422338930735033,0.5494667495911363,0.5430631377697924,0.5402068504825743,0.5412664409278327,0.5433856218183494,0.5372123557459747,0.5495588878907239,0.5265243129938036,0.5400686430331928,0.5370280791467994,0.5339875152604059,0.5355077972036026,0.5309930205238063,0.5477621910487642,0.5413585792274204,0.5439845207656693,0.5404371962315435,0.537719116393707,0.5311772971229816,0.5401147121829867,0.5362909727500978,0.5437541750167001,0.5407596802801005,0.5449059037615461,0.5385944302397899,0.545228387810103,0.5315458503213323,0.5336650312118489,0.5403450579319559,0.5365213184990671,0.5367055950982424,0.5523230368783544,0.5432474143689678,0.5324211641674153,0.5490521272429917,0.5494206804413424,0.5487296431944348,0.5429249303204109,0.5384101536406145,0.5373044940455624,0.5416810632759772,0.5432934835187616,0.5531983507244373,0.5422799622232972,0.5390551217377283,0.6027295118120447,0.6430792619722203
19,0.3934075046645014,0.5249349273259162,0.5937161679681201,0.5944072052150278,0.5772234123419252,0.5991983967935872,0.6079515352544169,0.6081358118535922,0.6071683597079216,0.6040356575219404,0.39391426531223367,0.39391426531223367,0.39391426531223367,0.3934075046645014,0.3934075046645014,0.3934075046645014,0.3934075046645014,0.3934075046645014,0.5207426346946767,0.5941307903162647,0.5938543754175016,0.5914127104784281,0.5984612903968857,0.6011793702347223,0.6069840831087462,0.3934075046645014,0.5155368207679727,0.6028839287770944,0.6072144288577155,0.6041277958215281,0.6003501255384331,0.6003501255384331,0.6003501255384331,0.5225393315366365,0.6052795245663741,0.5410591297537604,0.5271923156658144,0.5358993849768503,0.538018565867367,0.5377882201183977,0.5363600764747887,0.5358533158270564,0.5280676295118973,0.5377882201183977,0.5431322414944832,0.5267776933176698,0.5332734434386014,0.5292654274065373,0.5261327252205561,0.5271923156658144,0.5231382304839565,0.533089166839426,0.5350701402805611,0.5417962361504618,0.5314767465966416,0.5347015870822104,0.5454356989841752,0.5260405869209683,0.5415198212516988,0.5292654274065373,0.5319374380945799,0.5448368000368553,0.5340105498353028,0.534240895584272,0.5500426139635594,0.528758666758805,0.519498767650243,0.5344712413332412,0.5271923156658144,0.538018565867367,0.5390781563126252,0.5295418423053002,0.5387096031142745,0.5306935710501463,0.5364522147743763,0.5312003316978785,0.5241978209292147,0.5319374380945799,0.5265473475687006,0.5252574113744731,0.5271462465160206,0.539446709510976,0.5318913689447862,0.5352083477299426,0.5346555179324165,0.5282519061110728,0.5299564646534448,0.5334116508879828,0.5651242885942169,0.6081358118535922
20,0.3685531983507244,0.6011563356598254,0.6086195379264275,0.6380577246446917,0.6400847672356207,0.6400847672356207,0.6402229746850022,0.6402229746850022,0.6207817934720015,0.610830857116532,0.3695206504963951,0.3695206504963951,0.3695206504963951,0.3685531983507244,0.3685531983507244,0.3685531983507244,0.3685531983507244,0.3685531983507244,0.6070992559832308,0.6109690645659135,0.6370902724990211,0.5839264736369291,0.6402229746850022,0.6402229746850022,0.6383341395434547,0.3685531983507244,0.6109690645659135,0.6106465805173565,0.5821758459447631,0.6382880703936609,0.6375509639969594,0.6394858682883008,0.6389791076405685,0.6042429686960127,0.6116140326630272,0.5404371962315435,0.5413585792274204,0.5332504088637045,0.5508488240849515,0.5397000898348421,0.5440766590652569,0.5398843664340175,0.5385022919402023,0.534263930159169,0.5374427014949439,0.5413585792274204,0.5376269780941193,0.5450441112109276,0.5359224195517471,0.5442609356644323,0.5292423928316403,0.5523691060281483,0.534816759956695,0.547808260198558,0.5412664409278327,0.5362449036003041,0.5521848294289728,0.5486375048948472,0.543201345219174,0.5424642388224725,0.5459654942068044,0.5399304355838113,0.5401147121829867,0.5459194250570105,0.5387326376891715,0.5361066961509225,0.5369359408472116,0.542326031373091,0.5431092069195863,0.5285513555847327,0.5515859304816529,0.5287817013337018,0.5383640844908207,0.5468408080528874,0.5318683343698892,0.5404832653813374,0.5358302812521595,0.5532904890240251,0.5439845207656693,0.5372584248957686,0.5407596802801005,0.5418192707253587,0.5332504088637045,0.5355077972036026,0.5380876695920577,0.533066132264529,0.5341717918595812,0.5395618823854605,0.5950632640333882,0.6402229746850022
21,0.39285467486697534,0.5236449911316887,0.5723400824637781,0.5728468431115104,0.5846405454587336,0.6133416257802963,0.6107156842420474,0.6107156842420474,0.6011333010849285,0.6000276414898763,0.39313108976573835,0.39313108976573835,0.39313108976573835,0.39285467486697534,0.39285467486697534,0.39285467486697534,0.39285467486697534,0.39285467486697534,0.5200515974477691,0.5731232580102734,0.5467717043281967,0.6006726095869901,0.6126966576831825,0.6111303065901919,0.6110842374403981,0.39285467486697534,0.5156750282173542,0.5992905350931749,0.5918734019763665,0.6000737106396702,0.6124202427844194,0.6124202427844194,0.6124202427844194,0.5223550549374611,0.6013636468338976,0.5243360283785963,0.5277912146131343,0.5283901135604543,0.5413816138023173,0.5317992306451984,0.5336419966369521,0.5361757998756133,0.5437311404418032,0.5307396401999401,0.5213876027917905,0.5412434063529358,0.5317070923456108,0.5331352359892199,0.5429479648953078,0.5347476562320043,0.5311542625480846,0.5250270656255038,0.5351622785801488,0.5425333425471633,0.5338262732361274,0.5215718793909658,0.5382028424665423,0.535392624329118,0.537143252021284,0.5352544168797365,0.5308778476493217,0.5302328795522079,0.5319374380945799,0.5234146453827194,0.5445603851380922,0.5302328795522079,0.5331352359892199,0.5347476562320043,0.5404602308064405,0.5306475019003525,0.5274687305645774,0.5442379010895354,0.5329970285398383,0.529311496556331,0.5320756455439615,0.5275608688641651,0.5253956188238547,0.5341948264344781,0.5244742358279778,0.5344712413332412,0.5375118052196347,0.5370971828714901,0.538018565867367,0.5322599221431369,0.53133853914726,0.5398613318591206,0.5335037891875706,0.5331352359892199,0.5633838984908941,0.6133416257802963
22,0.39220970676986155,0.5065994057079677,0.5933476147697694,0.5955128648100799,0.615414737521019,0.6173035726625665,0.6174417801119481,0.6117752746873056,0.6039895883721466,0.5938083062677079,0.3927164674175938,0.3927164674175938,0.3927164674175938,0.39220970676986155,0.39220970676986155,0.39220970676986155,0.39220970676986155,0.39220970676986155,0.5106995600396195,0.5965263861055444,0.583350609264506,0.6138023172782346,0.6181788865086495,0.6170732269135973,0.6173496418123604,0.39220970676986155,0.5108838366387949,0.5939925828668832,0.5503190288623223,0.6177181950107111,0.6173957109621542,0.617165365213185,0.6075369129062723,0.5074286504042568,0.5942229286158524,0.5325363370418998,0.5396770552599451,0.5338723423859213,0.5392163637620068,0.5280215603621036,0.527883352912722,0.5268237624674637,0.5189459378527169,0.540598438255822,0.5294036348559187,0.5217100868403474,0.536820767972727,0.5301407412526202,0.5264552092691129,0.5317992306451984,0.5300946721028263,0.5340105498353028,0.532213852993343,0.5481998479718057,0.53133853914726,0.528159767811485,0.5375578743694285,0.5411512680533481,0.5416580287010804,0.5322599221431369,0.5303250178517955,0.5245203049777717,0.535392624329118,0.5329970285398383,0.5379264275677792,0.5307857093497339,0.5382949807661299,0.5330430976896321,0.5382028424665423,0.5354386934789118,0.5354847626287057,0.5281136986616912,0.5367746988229333,0.5388938797134499,0.5266394858682883,0.5328127519406629,0.5314767465966416,0.535392624329118,0.5320295763941676,0.539723124409739,0.5348397945315919,0.5239214060304517,0.525856310321793,0.5347476562320043,0.5430861723446894,0.5263630709695253,0.5408748531545851,0.5361757998756133,0.5670984369761234,0.6181788865086495
23,0.39571096215419344,0.5249349273259162,0.5724782899131596,0.5735839495082118,0.584225923110589,0.6085965033515306,0.6060166309630756,0.6060166309630756,0.5968488701541013,0.5959735563080183,0.3960334462027503,0.3960334462027503,0.3960334462027503,0.39571096215419344,0.39571096215419344,0.39571096215419344,0.39571096215419344,0.39571096215419344,0.5210190495934397,0.5738142952571811,0.5432243797940709,0.5959735563080183,0.6082279501531799,0.6065694607606017,0.6059244926634879,0.39571096215419344,0.5166424803630248,0.595789279708843,0.589708151936056,0.5962039020569876,0.6081358118535922,0.6081358118535922,0.6081358118535922,0.5233225070831318,0.5971252850528643,0.5241056826296271,0.5268237624674637,0.5288508050583927,0.5384792573653053,0.5330430976896321,0.5321217146937554,0.5326745444912814,0.5269619699168452,0.5293575657061249,0.5358533158270564,0.5329509593900444,0.5370511137216962,0.5312003316978785,0.5277912146131343,0.5310160550987032,0.5301407412526202,0.5271462465160206,0.5353004860295303,0.5322599221431369,0.5331352359892199,0.5234146453827194,0.5189920070025108,0.5312003316978785,0.527606938013959,0.5337802040863335,0.5304632253011771,0.5421647893488125,0.5303710870015894,0.5367286296731394,0.5155368207679727,0.5347476562320043,0.5194526985004492,0.5302328795522079,0.5228157464353995,0.5296800497546817,0.5364522147743763,0.5401377467578836,0.5379724967175731,0.5363600764747887,0.5214797410913782,0.5321217146937554,0.536820767972727,0.5264552092691129,0.5247506507267409,0.5373275286204593,0.5330430976896321,0.5353465551793242,0.5279294220625158,0.5241056826296271,0.5349319328311796,0.5387556722640684,0.5251192039250916,0.5341487572846844,0.5613995125201445,0.6085965033515306
24,0.3919102572962016,0.5216870522654504,0.5759565107225946,0.5768778937184714,0.5857692396286827,0.6119825858613779,0.6087577453758091,0.6087577453758091,0.6018934420565268,0.5981157717734319,0.39232487964434615,0.39232487964434615,0.39232487964434615,0.3919102572962016,0.3919102572962016,0.3919102572962016,0.3919102572962016,0.3919102572962016,0.5176790362333863,0.5773385852164098,0.5410821643286573,0.5772464469168221,0.612259000760141,0.6100476815700366,0.6095869900720983,0.3919102572962016,0.5135788819017345,0.5977472185750812,0.592909957846728,0.598392186672195,0.6115679635132334,0.6115679635132334,0.6115679635132334,0.5205353235206044,0.6000046069149794,0.5228387810102965,0.5309469513740124,0.5289199087830834,0.5306705364752493,0.5301177066777233,0.5283670789855573,0.5269389353419482,0.529610946029991,0.529610946029991,0.540897887729482,0.5425563771220602,0.5353235206044272,0.5340796535599935,0.5306244673254555,0.5300716375279294,0.5403911270817497,0.5372123557459747,0.5362449036003041,0.5328357865155599,0.5311772971229816,0.5243590629534932,0.53799553129247,0.5379033929928824,0.5336650312118489,0.5369359408472116,0.5401147121829867,0.5448137654619584,0.533066132264529,0.5370741482965932,0.5170801372860664,0.5323290258678276,0.5468868772026813,0.533066132264529,0.5408518185796881,0.5387326376891715,0.5394697440858729,0.5287356321839081,0.5260636214958653,0.5376730472439131,0.5445834197129892,0.5290120470826711,0.5236680257065855,0.5379033929928824,0.5291963236818464,0.5404832653813374,0.5363370418998917,0.5404832653813374,0.5312233662727754,0.5389169142883468,0.5354617280538088,0.5420035473245342,0.5425563771220602,0.5334346854628798,0.5618712947393296,0.612259000760141
