,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
889,0.3878071620007104,0.543559688720979,0.5776905938196261,0.6328425199392941,0.6332622945526172,0.6336174884561981,0.6323258742613581,0.6337950854079887,0.596580451419161,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.3878071620007104,0.549888598275695,0.5705221350382641,0.6331815686654396,0.6340534082469567,0.6335851981013272,0.6345216183925861,0.6340211178920856,0.3878071620007104,0.537263069521134,0.6315347605670186,0.6328425199392941,0.6339081016500371,0.6336336336336337,0.6333268752623591,0.6322290031967451,0.3878071620007104,0.3878071620007104,0.5468855952726921,0.5544253931350706,0.5535858439084246,0.5510671962284865,0.5474829668378055,0.5484193871290646,0.5479350318059996,0.548403241951629,0.5531014885853596,0.5471600632890955,0.5502760825341471,0.5550389098776195,0.554086344408925,0.5510994865833575,0.542526397365107,0.5531499241176661,0.549985469340308,0.5500339048726145,0.549501114017243,0.5411540572830895,0.5558784591042656,0.5469986115147405,0.5568956052827021,0.5507765830346476,0.5508411637443895,0.5489360328070005,0.5537472956827796,0.554990474345313,0.5137814038650359,0.6339081016500371
890,0.3907294391165359,0.5428331557363816,0.58976718654138,0.6009880848590526,0.6133230004197746,0.6153088572443411,0.6152119861797282,0.6134844521941296,0.5998094869062611,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.5214892311666505,0.5827278891795021,0.6010203752139236,0.6043624269430721,0.6123219994187736,0.6096257547870451,0.6140656785818076,0.3907294391165359,0.5721527979592496,0.6033614259420711,0.5932061093351416,0.5793212567406116,0.5769640608350286,0.6087539152055281,0.6112402725305951,0.3907294391165359,0.3907294391165359,0.5517452936807775,0.5520681972294875,0.5484678226613711,0.544399237947625,0.5464496754819336,0.5554586844909426,0.5461267719332236,0.5425748328974136,0.545045045045045,0.5464012399496271,0.5468048693855145,0.545464819658368,0.5433820917691885,0.5399108786205561,0.5422196389938325,0.551115631760793,0.5531660692951016,0.5525525525525525,0.5461267719332236,0.542268074526139,0.5408957344441215,0.556443540314508,0.5494526784849365,0.5554102489586361,0.545141916109658,0.546917885627563,0.5550389098776195,0.5525686977299881,0.5046103451121372,0.6153088572443411
891,0.3907294391165359,0.5716361522813136,0.6177306338596661,0.6257224966902386,0.6311634214860021,0.6304530336788401,0.6298395169362911,0.6077690593819626,0.5987277600180826,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.5635635635635635,0.6198940876360232,0.6252381413671736,0.6305014692111466,0.6299363880009041,0.6071878329942846,0.6175207465530046,0.3907294391165359,0.5706674416351836,0.6160192450515031,0.6311149859536956,0.6317285026962446,0.6207820723949756,0.5986954696632116,0.6128870806290161,0.3907294391165359,0.3907294391165359,0.5448351577383835,0.5569440408150086,0.55101876069618,0.551277083535148,0.5475152571926766,0.5522619393587136,0.549824017565953,0.5467079983209016,0.554506119022248,0.548887597274694,0.5461590622880945,0.5552810875391521,0.5497432916787756,0.5461913526429656,0.5433820917691885,0.544399237947625,0.5552326520068456,0.5552326520068456,0.552827020568956,0.5532306500048435,0.5506151312602926,0.5555878459104265,0.5455778359004165,0.543430527301495,0.5537150053279085,0.545045045045045,0.5490329038716135,0.5390067486841681,0.5142107459909132,0.6317285026962446
892,0.3906648584067939,0.5562659433627175,0.6148083567438406,0.6254641738512706,0.6272724337240466,0.6276276276276276,0.6235267525590106,0.6233007200749137,0.6023927152959411,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.3906648584067939,0.5643062417255965,0.6174238754883916,0.6259000936420291,0.6280474022409507,0.6271917078368692,0.6260938357712551,0.6234137363169622,0.3906648584067939,0.5261067519132036,0.5670024863573251,0.6178436501017146,0.6128063547418386,0.6167780683909716,0.6207013465077981,0.6200393942329426,0.3906648584067939,0.3906648584067939,0.5491620652910976,0.55392489263457,0.5453356582388841,0.54423778617327,0.5432206399948335,0.548338661241887,0.5428331557363816,0.544334657237883,0.548887597274694,0.5475798379024186,0.5460299008686106,0.5492105008234041,0.5490651942264846,0.5556524266201686,0.5469017404501275,0.551858309922826,0.543818011559947,0.5467241434983371,0.5448351577383835,0.5501307759372276,0.545626271432723,0.5446091252542865,0.5410894765733475,0.5491136297587911,0.548887597274694,0.552439536310504,0.5496787109690335,0.5456101262552876,0.5099968546802478,0.6276276276276276
893,0.3965578481707514,0.542526397365107,0.580176951144693,0.6075591720753011,0.6091736898188511,0.5999386483257451,0.5893312667506216,0.6055571700732991,0.5982918402273241,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.3965578481707514,0.527834285898802,0.5806935968226291,0.6095288837224321,0.6074784461881236,0.5818721947754206,0.6058962187994446,0.605524879718428,0.3965578481707514,0.5472084988214021,0.5493558074203235,0.6082695598824631,0.6117730633859666,0.5486938551454681,0.6087539152055281,0.6045238787174271,0.3965578481707514,0.3965578481707514,0.539878588265685,0.5485324033711131,0.5441570602860926,0.5471600632890955,0.543721140495334,0.5453356582388841,0.5438018663825115,0.54359197907585,0.5504213891310665,0.5424456714779295,0.5435112531886725,0.546788724208079,0.5502922277115826,0.5472569343537086,0.538586974070845,0.5408957344441215,0.5396848461364591,0.543333656236882,0.5523588104233266,0.5470631922244825,0.546594982078853,0.5460783364009171,0.557509122025251,0.5435758338984146,0.5434789628338016,0.5400561852174756,0.548403241951629,0.5438503019148181,0.5025862182373532,0.6117730633859666
894,0.3907294391165359,0.5505505505505506,0.5977429041945171,0.6082857050598987,0.6108689334495786,0.6131131131131131,0.6129516613387581,0.6086086086086087,0.5975814524201621,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.3907294391165359,0.5329200167909846,0.5923827052859311,0.6085440278988666,0.6033614259420711,0.6082534147050276,0.6049113629758791,0.6102877070619006,0.3907294391165359,0.5704736995059576,0.6090445283993671,0.6033129904097646,0.6012141173431496,0.5729923471858955,0.6029739416836191,0.6064935903645581,0.3907294391165359,0.3907294391165359,0.5566211372662986,0.5531014885853596,0.5517291485033421,0.547595983079854,0.5476767089670316,0.5512447931802771,0.5505989860828571,0.5502922277115826,0.5528916012786981,0.547499112015241,0.5443185120604476,0.543656559785592,0.553408246956634,0.539361942587749,0.5431883496399625,0.5482579353547096,0.543398236946624,0.5452064968194,0.5456747069650295,0.5489037424521296,0.54552940036811,0.5518744551002616,0.5466434176111595,0.554667570796603,0.5486131292582905,0.547369950595757,0.5395879750718461,0.5478704510962575,0.5057393115935529,0.6131131131131131
895,0.3893570990345184,0.5557654428622171,0.6154703090186961,0.6255771900933191,0.6278052245794181,0.6283864509670961,0.6246407698020601,0.6239303819948981,0.6033775711195066,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.3893570990345184,0.5635474183861281,0.6177306338596661,0.6258516581097227,0.6289030966450321,0.6275307565630146,0.6266912073363686,0.6247537860441086,0.3893570990345184,0.525929154961413,0.5678581807614066,0.6177306338596661,0.6131776938228551,0.6170202460525042,0.6215893312667506,0.6207982175724112,0.3893570990345184,0.3893570990345184,0.546207497820401,0.549049049049049,0.5458684490942556,0.5517452936807775,0.5434628176563661,0.5496948561464691,0.5479996125157416,0.5521650682941005,0.5459976105137395,0.5446737059640285,0.5499693241628726,0.5497755820336465,0.5493558074203235,0.5453356582388841,0.5480480480480481,0.5491782104685331,0.5460299008686106,0.5493880977751946,0.545626271432723,0.5479027414511285,0.5476444186121605,0.5548128773935226,0.5524072459556331,0.5465465465465466,0.5471439181116601,0.5521973586489716,0.5484193871290646,0.555959184991443,0.5096793328573496,0.6283864509670961
896,0.39177887564984337,0.565646291452743,0.6184410216668281,0.6182795698924731,0.6257709322225451,0.6251574154799961,0.6200393942329426,0.6200071038780717,0.6056378959604766,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.39177887564984337,0.5710387807162001,0.6161484064709871,0.6204268784913947,0.6226710581549291,0.6248183667538506,0.6246892053343667,0.6179728115211987,0.39177887564984337,0.499483354322064,0.5793858374503535,0.6106913364977881,0.6180858277632472,0.6176014724401822,0.6175691820853111,0.6208143627498466,0.39177887564984337,0.39177887564984337,0.544948173980432,0.5544253931350706,0.5401530562820885,0.5481933546449675,0.5561044915883625,0.550792728212083,0.546272078530143,0.5436081242532855,0.5470309018696116,0.5465465465465466,0.5519874713423101,0.5523103748910201,0.5465465465465466,0.5453518034163195,0.550308372889018,0.5442700765281411,0.5531176337627951,0.5511802124705351,0.546272078530143,0.546627272433724,0.5454325293034971,0.5506797119700345,0.547595983079854,0.5456424166101586,0.5512609383577125,0.5527785850366496,0.5470470470470471,0.552504117020246,0.5097762039219625,0.6257709322225451
897,0.3892925183247764,0.555377958603765,0.6154380186638251,0.6259969647066421,0.6272885789014822,0.6280635474183861,0.6243501566082211,0.6236397688010591,0.5983079854047596,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.3892925183247764,0.564580709742,0.6183764409570861,0.6263360134327877,0.6284833220317091,0.6265620459168846,0.6253027220769156,0.6243017210759146,0.3892925183247764,0.527963447318286,0.5669217604701475,0.6189899576996352,0.6141786948238561,0.6175368917304401,0.6202654267170397,0.6195388937324421,0.3892925183247764,0.3892925183247764,0.549953178985437,0.5420581872194775,0.5593658174303335,0.5526171332622946,0.5588814621072685,0.55101876069618,0.5476767089670316,0.5463205140624495,0.5439633181568665,0.5463850947721915,0.5475636927249831,0.5478058703865155,0.5460299008686106,0.5432529303497046,0.5470309018696116,0.5489683231618715,0.5512609383577125,0.544496109012238,0.5449158836255611,0.5468694500952566,0.5518098743905195,0.5459168846265621,0.550889599276696,0.5582033646549776,0.5527462946817786,0.5505182601956795,0.5461590622880945,0.5514223901320675,0.5094580841295296,0.6280635474183861
898,0.3887758726468404,0.53584229390681,0.5830992282605186,0.5945461590622881,0.6161161161161162,0.6171332622945526,0.6174884561981336,0.6154057283089541,0.6019567955051826,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.3887758726468404,0.514336917562724,0.5760276405437695,0.5944169976428041,0.6074784461881236,0.6157286318576641,0.6126449029674836,0.6157932125674062,0.3887758726468404,0.5689076172947141,0.5977913397268236,0.55005005005005,0.5855371500532791,0.5829216313087281,0.6120959669346766,0.6145500339048726,0.3887758726468404,0.3887758726468404,0.5527301495043431,0.5459653201588686,0.5375698278924086,0.5449966095127385,0.5482094998224031,0.5505989860828571,0.5494526784849365,0.5499370338080015,0.5494203881300656,0.5521973586489716,0.549824017565953,0.5439956085117376,0.5520681972294875,0.5553295230714586,0.5534728276663761,0.551761438858213,0.5483709515967581,0.5448674480932545,0.549888598275695,0.5500823404049211,0.5515515515515516,0.5508088733895186,0.551535406374116,0.5528108753915205,0.54908133940392,0.5500339048726145,0.552665568794601,0.5552972327165876,0.5021760111365846,0.6174884561981336
899,0.3965739933481869,0.5391843456359585,0.5737350253479285,0.6026348929574736,0.6045077335399917,0.5992444056960186,0.5895734444121541,0.6040556685717976,0.5987277600180826,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.3965739933481869,0.5246859762988795,0.5737673157027996,0.6046368949594756,0.6024250056508121,0.5839549226646,0.6041363944589752,0.6041848299912816,0.3965739933481869,0.5397978623785076,0.5457554328522071,0.6033775711195066,0.6072685588814621,0.5524233911330686,0.5438987374471246,0.6021505376344086,0.3965739933481869,0.3965739933481869,0.5474506764829346,0.5437372856727696,0.5466595627885951,0.544980464335303,0.5492750815331461,0.545464819658368,0.544463818657367,0.5444799638348026,0.5467241434983371,0.5400077496851691,0.5498078723885176,0.545723142497336,0.5424779618328005,0.5468210145629501,0.551277083535148,0.5415576867189771,0.5494849688398076,0.5455939810778521,0.551438535309503,0.5433013658820111,0.544657560786593,0.5441732054635281,0.5399270237979915,0.546013755691175,0.544399237947625,0.548919887629565,0.5433820917691885,0.5537472956827796,0.4987119736223679,0.6072685588814621
900,0.3912622299719074,0.5655171300332591,0.5735574283961381,0.5986470341309051,0.5975814524201621,0.6028770706190061,0.6006651813103426,0.6018599244405696,0.5944008524653686,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.3912622299719074,0.5637411605153541,0.5636442894507411,0.5968064839032581,0.5983402757596306,0.6022796990538926,0.6021989731667151,0.5987600503729535,0.3912622299719074,0.530708127482321,0.5796764506441926,0.5985824534211631,0.6052665568794601,0.6055894604281701,0.6058477832671381,0.6019245051503116,0.3912622299719074,0.3912622299719074,0.547273079531144,0.5486292744357261,0.5453195130614485,0.5474829668378055,0.5473215150634505,0.5468694500952566,0.5428977364461235,0.5473860957731925,0.5468048693855145,0.5412186379928315,0.5513578094223256,0.5473215150634505,0.5454325293034971,0.5484516774839355,0.546304368885014,0.5473860957731925,0.5490974845813555,0.5489360328070005,0.545464819658368,0.5477735800316446,0.5480319028706125,0.5479996125157416,0.5400723303949111,0.5486454196131616,0.5475475475475475,0.5542316510058446,0.5464173851270625,0.5469986115147405,0.5021425248426443,0.6058477832671381
901,0.3871936452581614,0.5518906002776971,0.6002454066970196,0.6116277567890471,0.6117892085634021,0.6142594207110336,0.6157447770350997,0.6103038522393361,0.5982434046950176,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.3871936452581614,0.533162194452517,0.5942716910458846,0.6114663050146921,0.6036681843133456,0.6095934644321741,0.6055733152507347,0.6133714359520811,0.3871936452581614,0.569585714747005,0.6114501598372566,0.6062352675255901,0.6037166198456521,0.5971939681617101,0.6045400238948626,0.6080919629306726,0.3871936452581614,0.3871936452581614,0.543172204462527,0.5460944815783525,0.5540056185217476,0.5500661952274856,0.5531337789402305,0.5574122509606381,0.5492750815331461,0.5520359068746166,0.5537472956827796,0.5488553069198231,0.5516161322612936,0.5525686977299881,0.541525396364106,0.54875843585521,0.5494203881300656,0.5464496754819336,0.5474668216603701,0.5564112499596371,0.5500177596951791,0.5536504246181666,0.5477412896767736,0.5499047434531306,0.5482740805321451,0.5537472956827796,0.5540056185217476,0.5544899738448126,0.5426071232522846,0.550631276437728,0.505971921742531,0.6157447770350997
902,0.3931027801995544,0.56522651683942,0.6168910846330201,0.6174723110206981,0.6253188672543512,0.6253188672543512,0.6154864541961316,0.6150989699376797,0.5919306403177371,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.3931027801995544,0.569262811198295,0.6142755658884691,0.6195550389098776,0.6222835738964771,0.6244308824953986,0.6240111078820756,0.6017630533759566,0.3931027801995544,0.499515644676935,0.5787400303529335,0.6088507862701411,0.6145984694371791,0.6145338887274371,0.6143724369530821,0.6172624237140366,0.3931027801995544,0.3931027801995544,0.546950175982434,0.5540701992314896,0.5487745810326455,0.5483870967741935,0.542009751687171,0.5464173851270625,0.5446898511414641,0.5499370338080015,0.5469340308049986,0.5455778359004165,0.549791727211082,0.5529561819884401,0.548177209467532,0.5463366592398851,0.548919887629565,0.5494203881300656,0.5446091252542865,0.5446737059640285,0.547434531305499,0.5503406632438891,0.5452710775291421,0.5441086247537861,0.539878588265685,0.5498724530982595,0.547660563789596,0.5521973586489716,0.551696858148471,0.5491136297587911,0.5088092871844365,0.6253188672543512
903,0.3875488391617424,0.5615777067389971,0.6112564177080306,0.6228325099292841,0.6179082308114566,0.5940779489166585,0.5981465336304046,0.6149213729858891,0.5982434046950176,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.3875488391617424,0.547369950595757,0.6081888339952856,0.6225096063805742,0.6185701830863121,0.6182957150699087,0.6154380186638251,0.5977106138396461,0.3875488391617424,0.5742678162033,0.6179728115211987,0.6228648002841551,0.6214763150247021,0.6184087313119572,0.5849074881332946,0.5865865865865866,0.3875488391617424,0.3875488391617424,0.55424779618328,0.5465142561916756,0.5521973586489716,0.5527140043269075,0.549824017565953,0.5525525525525525,0.5484516774839355,0.5458200135619491,0.5501953566469695,0.5509864703413091,0.5552003616519745,0.552697859149472,0.5504375343085021,0.556378959604766,0.543398236946624,0.5519874713423101,0.5566695727986051,0.5572185088314121,0.5532952307145855,0.5424779618328005,0.5422034938163971,0.5474506764829346,0.5501146307597921,0.5565888469114275,0.5511317769382286,0.5473860957731925,0.5505828409054215,0.5522135038264071,0.5072605460896977,0.6228648002841551
904,0.3968807517194614,0.5622558041912881,0.5801446607898221,0.6298395169362911,0.6306467758080662,0.6267719332235461,0.6285640479188866,0.6232522845426072,0.572362685265911,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.3968807517194614,0.554796732216087,0.5871839581517001,0.6302915819044851,0.6313087280829216,0.6295004682101456,0.6238980916400271,0.6240272530595111,0.3968807517194614,0.5515676967289871,0.5735089928638316,0.6306144854531951,0.6237850753979787,0.6214278794923956,0.6223158642513481,0.6202492815396041,0.3968807517194614,0.3968807517194614,0.542849300913817,0.548661564790597,0.5419936065097355,0.5476444186121605,0.543818011559947,0.5472892247085795,0.5423488004133166,0.544044044044044,0.5493235170654526,0.551438535309503,0.5430430430430431,0.5476282734347251,0.5511317769382286,0.5445122541896735,0.538813006554942,0.5498078723885176,0.5480480480480481,0.5406697019600245,0.545723142497336,0.5440601892214796,0.5472246439988375,0.5437372856727696,0.545723142497336,0.5439310278019955,0.5467725790306436,0.5518421647453906,0.548596984080855,0.5479996125157416,0.5133287409273072,0.6306467758080662
905,0.3946204268784914,0.5711033614259421,0.6149375181633246,0.6202169911847332,0.6222028480092996,0.6216216216216216,0.6217507830411056,0.6105944654331751,0.595353417934063,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.3946204268784914,0.5637088701604831,0.6175530369078757,0.6193451516032161,0.6214763150247021,0.6208143627498466,0.6099809486906261,0.6065420258968646,0.3946204268784914,0.5673899706157771,0.6107397720300947,0.6247376408666732,0.6254480286738351,0.573783460880235,0.6023604249410701,0.6139042268074526,0.3946204268784914,0.3946204268784914,0.543818011559947,0.5429946075107366,0.5488068713875166,0.5429946075107366,0.541912880622558,0.5366334076011495,0.5441086247537861,0.54391488262456,0.5420581872194775,0.5464496754819336,0.544399237947625,0.5510349058736156,0.5516484226161645,0.5523103748910201,0.53939423294262,0.545464819658368,0.5430914785753496,0.5463528044173206,0.5459814653363041,0.5509380348090025,0.5379411669734251,0.553892602279699,0.542817010558946,0.5423165100584455,0.551115631760793,0.5552326520068456,0.5464496754819336,0.5522296490038425,0.5122810983026037,0.6254480286738351
906,0.3926184248764894,0.562514127030256,0.6068649294455746,0.6126610481449191,0.6072524137040266,0.5859730698440376,0.6073169944137686,0.6100455294003682,0.5951273854499661,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.3926184248764894,0.553731150505344,0.6089638025121896,0.6122412735315961,0.5819690658400336,0.5723788304433466,0.6102715618844651,0.6076721883173496,0.3926184248764894,0.5641286447738061,0.6053795731215086,0.6150828247602441,0.6153734379540832,0.5816945978236301,0.6015531660692951,0.6111272562885466,0.3926184248764894,0.3926184248764894,0.5395233943621041,0.5535374083761181,0.5487745810326455,0.5487745810326455,0.5540379088766185,0.5500016145177435,0.547014756692176,0.5433659465917531,0.5478381607413866,0.5441086247537861,0.547692854144467,0.543753430850205,0.5528754561012625,0.5542639413607156,0.540621266427718,0.5461429171106591,0.5455132551906745,0.5441893506409635,0.543075333397914,0.551470825664374,0.541041041041041,0.5458361587393845,0.5454325293034971,0.5515838419064225,0.547014756692176,0.5462559333527075,0.5468694500952566,0.5514223901320675,0.5071672628422929,0.6153734379540832
907,0.3946850075882334,0.559898608285705,0.5801446607898221,0.6303884529690982,0.6309696793567762,0.6282572895476122,0.6295327585650167,0.6254803190287062,0.5981626788078401,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.3946850075882334,0.552697859149472,0.5865381510542801,0.6304207433239691,0.6315024702121477,0.6304045981465336,0.6257709322225451,0.6258678032871581,0.3946850075882334,0.549468823662372,0.5720882172495075,0.6312925829054862,0.6245600439148826,0.6226872033323646,0.6227356388646711,0.6228325099292841,0.3946850075882334,0.3946850075882334,0.5471439181116601,0.5414931060092351,0.5475475475475475,0.5421227679292195,0.543882592269689,0.5449158836255611,0.545303367884013,0.5452387871742711,0.5472569343537086,0.552859310923827,0.549985469340308,0.5542155058284091,0.5433498014143175,0.5480480480480481,0.538974458329297,0.5452226419968356,0.539297361878007,0.5429623171558655,0.5525202621976816,0.5457392876747715,0.5473860957731925,0.5443185120604476,0.547369950595757,0.5431237689302205,0.549049049049049,0.5437049953178985,0.5488068713875166,0.5489037424521296,0.5135081317877016,0.6312925829054862
908,0.3889696147760664,0.5268655752526721,0.5866350221188931,0.5962252575155801,0.6016500371339081,0.5986308889534696,0.5957570473699506,0.6058800736220091,0.5970809519196616,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.3889696147760664,0.5422034938163971,0.5940940940940941,0.5951758209822726,0.5936581743033356,0.6057509122025251,0.6080596725758016,0.5900416545577836,0.3889696147760664,0.5335173883560981,0.5306274015951435,0.5974522910006781,0.6042655558784591,0.547337660240886,0.6075430268978657,0.6065420258968646,0.3889696147760664,0.3889696147760664,0.5487907262100811,0.5503406632438891,0.5505505505505506,0.5498724530982595,0.5481287739352255,0.5550873454099261,0.5510994865833575,0.5542155058284091,0.5484516774839355,0.552665568794601,0.5500016145177435,0.5486938551454681,0.5471439181116601,0.5469340308049986,0.5477735800316446,0.5472084988214021,0.5541993606509735,0.553343666246892,0.548919887629565,0.554473828667377,0.553892602279699,0.5510994865833575,0.5477897252090801,0.5496464206141626,0.5487745810326455,0.5531014885853596,0.553828021569957,0.5442539313507055,0.4964313178172198,0.6075430268978657
909,0.38850140463043686,0.5583971067842035,0.6167780683909716,0.6228486551067196,0.6282088540153056,0.6284348864994026,0.6161645516484227,0.6166166166166166,0.5984210016468081,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.38850140463043686,0.5640156285317576,0.6161322612935516,0.6237043495108011,0.6271109819496916,0.6277083535148051,0.6268042235784171,0.6169556653427621,0.38850140463043686,0.5112854790274145,0.571555426394136,0.6140333882269366,0.6027963447318286,0.6026994736672157,0.6131776938228551,0.6069133649778811,0.38850140463043686,0.38850140463043686,0.5490006135167426,0.5499693241628726,0.5464012399496271,0.5526332784397301,0.557832025573961,0.548403241951629,0.546917885627563,0.5472246439988375,0.553892602279699,0.5572669443637186,0.5519067454551325,0.5492589363557105,0.547079337401918,0.543430527301495,0.5499208886305661,0.5519067454551325,0.5435758338984146,0.548241790177274,0.5522296490038425,0.54972714650134,0.5466595627885951,0.5441893506409635,0.5548128773935226,0.5478865962736931,0.552988472343311,0.552859310923827,0.5503890987761956,0.5493880977751946,0.5063091765600727,0.6284348864994026
910,0.3966385740579289,0.5592043656559785,0.5785462882237076,0.6296942103393717,0.6305014692111466,0.6271432723045627,0.6286447738060641,0.6239788175272046,0.594449287997675,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.3966385740579289,0.5517775840356486,0.5855855855855856,0.6297910814039847,0.6311311311311312,0.6296780651619361,0.6246892053343667,0.6247214956892376,0.3966385740579289,0.5501953566469695,0.5711033614259421,0.6299525331783397,0.6233491556072202,0.6213794439600892,0.6215893312667506,0.6210081048790727,0.3966385740579289,0.3966385740579289,0.5427039943168975,0.5412509283477025,0.541202492815396,0.5474022409506281,0.5408957344441215,0.546627272433724,0.5468048693855145,0.542752429849204,0.5445929800768511,0.538651554780587,0.547273079531144,0.5496787109690335,0.552827020568956,0.5452710775291421,0.5497594368562111,0.543236785172269,0.5362459233426975,0.5462559333527075,0.5415576867189771,0.5438503019148181,0.5450773353999161,0.5461913526429656,0.5460621912234815,0.547337660240886,0.5490329038716135,0.5395879750718461,0.5423810907681875,0.5416061222512836,0.5137186170638979,0.6305014692111466
