,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
391,0.34592589434187526,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7262610327037052,0.7262610327037052,0.7262610327037052,0.7262610327037052,0.7816057647209312,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.34592589434187526,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.7859548885004051,0.34592589434187526,0.5623587600733382,0.5457297573871146,0.757472391591694,0.6769709632030018,0.757472391591694,0.757472391591694,0.757472391591694,0.7859548885004051,0.7859548885004051,0.5261160619110562,0.5390781563126252,0.5453886496397049,0.5404425873022641,0.5557071589988488,0.5395898179337398,0.5556218820619964,0.5408689719865263,0.5539163433249478,0.5441094955869186,0.5500788811665885,0.558350744041274,0.5391634332494777,0.7026235291702397,0.7859548885004051
392,0.3475887946104976,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.720249008655609,0.720249008655609,0.720249008655609,0.720249008655609,0.7858269730951264,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.3475887946104976,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.7892380505692236,0.3475887946104976,0.568114953310877,0.5259028695689251,0.7384982731420288,0.6571440753848122,0.7384982731420288,0.7384982731420288,0.7384982731420288,0.7892380505692236,0.7892380505692236,0.5596725365624867,0.5409116104549525,0.5458576727923933,0.5413379951392145,0.5161812987677482,0.5524239969300303,0.5565172898989468,0.536647763612331,0.5455165650449836,0.5359655481175116,0.55276510467744,0.5578817208885857,0.5387796870336418,0.6994667033041656,0.7892380505692236
393,0.3440498017311218,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7287340638724257,0.7287340638724257,0.7287340638724257,0.7287340638724257,0.7862959962478148,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.3440498017311218,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.7902187353430264,0.3440498017311218,0.56312625250501,0.547008911439901,0.7605423613183815,0.6794439943717222,0.7605423613183815,0.7605423613183815,0.7605423613183815,0.7902187353430264,0.7902187353430264,0.5561335436831109,0.5812902400545772,0.5666226069159596,0.5573274207990448,0.5176736451626658,0.5441094955869186,0.5580949132307168,0.5603121135888799,0.5564746514305207,0.5559629898094061,0.5487997271138021,0.5654287298000256,0.5513580352193749,0.7054724105421243,0.7902187353430264
394,0.37845904575107664,0.6023110049887008,0.723404255319149,0.6744552935658551,0.6823860486931309,0.6823860486931309,0.6849443567987038,0.6507483051208801,0.7193109623502324,0.723404255319149,0.723404255319149,0.723404255319149,0.6023110049887008,0.6023110049887008,0.6023110049887008,0.6023110049887008,0.6023110049887008,0.37845904575107664,0.6023110049887008,0.723404255319149,0.6784633095979192,0.684176864367032,0.6552679827740587,0.5560056282778323,0.6420500575619323,0.37845904575107664,0.49955229608152474,0.723404255319149,0.723404255319149,0.6724086470813968,0.6724086470813968,0.6724086470813968,0.6385537031509828,0.723404255319149,0.723404255319149,0.5268409158743018,0.535453886496397,0.5358802711806592,0.5411674412655098,0.5533620432354069,0.5520828891826206,0.5486718117085234,0.5245384385792863,0.55873449025711,0.5322986398328572,0.5577964439517332,0.5404852257706904,0.5332366861382339,0.6350352399045529,0.723404255319149
395,0.35142625676885686,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7176054236131838,0.7176054236131838,0.7176054236131838,0.7176054236131838,0.7859122500319788,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.35142625676885686,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.7894086044429284,0.35142625676885686,0.5654713682684518,0.5351127787489873,0.7408860273738967,0.662090137722253,0.7408860273738967,0.7408860273738967,0.7408860273738967,0.7894086044429284,0.7894086044429284,0.5214684688525988,0.5232592845264998,0.5232592845264998,0.5410821643286573,0.5514859506246536,0.5395471794653136,0.555152858909308,0.5597578134993391,0.5535325971091118,0.5549823050356031,0.55276510467744,0.5600989212467489,0.5448343495501642,0.7003605319385818,0.7894086044429284
396,0.3763271223297659,0.6012876817464716,0.7309086257621626,0.6950070353472904,0.6985033897582399,0.6985033897582399,0.7008911439901079,0.6718969854602823,0.7251097940561975,0.7309086257621626,0.7309086257621626,0.7309086257621626,0.6012876817464716,0.6012876817464716,0.6012876817464716,0.6012876817464716,0.6012876817464716,0.3763271223297659,0.6012876817464716,0.7309086257621626,0.6976506203897156,0.70131752867437,0.6550974289003539,0.6788896942821814,0.7033641751588283,0.3763271223297659,0.5059480663454569,0.7309086257621626,0.7309086257621626,0.6781222018505095,0.6781222018505095,0.6781222018505095,0.6346309640557711,0.7309086257621626,0.7309086257621626,0.5465398882872127,0.5309342088432184,0.5328955783908242,0.537841640728265,0.5253912079478105,0.5427024261288534,0.5405705027075427,0.5564320129620944,0.512940775167356,0.5466251652240651,0.5586492133202575,0.5383533023493796,0.5576258900780284,0.6488216780290288,0.7309086257621626
397,0.37999403061442033,0.5984735428303415,0.7280944868460325,0.6724939240182493,0.6802541252718203,0.6802541252718203,0.6830682641879504,0.6500660896260606,0.7236600861297062,0.7280944868460325,0.7280944868460325,0.7280944868460325,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.5984735428303415,0.37999403061442033,0.5984735428303415,0.7280944868460325,0.6774399863556901,0.6823860486931309,0.6527949516053383,0.6818743870720164,0.640770903509146,0.37999403061442033,0.5096149746301113,0.7280944868460325,0.7280944868460325,0.6772694324819852,0.6772694324819852,0.6772694324819852,0.638980087835245,0.7280944868460325,0.7280944868460325,0.5229181767790901,0.5328103014539718,0.5538737048565215,0.5303372702852513,0.5293139470430223,0.5577964439517332,0.5151579755255191,0.5230887306527949,0.5166076834520104,0.5350275018121349,0.5222359612842706,0.5418496567603291,0.5540442587302264,0.6411467537123103,0.7280944868460325
398,0.39120794781051466,0.6173623843431544,0.7381145269261928,0.7381145269261928,0.7381145269261928,0.6823434102247047,0.6600008527693685,0.6600008527693685,0.7367500959365539,0.7376881422419307,0.7381145269261928,0.7381145269261928,0.6173623843431544,0.6173623843431544,0.6173623843431544,0.6173623843431544,0.6173623843431544,0.39120794781051466,0.6173623843431544,0.7381145269261928,0.7381145269261928,0.6948791199420117,0.5594593442203556,0.6753507014028056,0.7358973265680296,0.39120794781051466,0.7381145269261928,0.5849571483392316,0.7381145269261928,0.683196179593229,0.684390056709163,0.6485737432311431,0.6485737432311431,0.7381145269261928,0.7381145269261928,0.5235577538054833,0.5337057092909223,0.5408689719865263,0.532852939922398,0.5289302008271863,0.5066729203087025,0.5320001705538737,0.5238135846160406,0.5357523557753805,0.5395045409968874,0.520317230205091,0.5327676629855456,0.5367756790176097,0.6557685899774331,0.7381145269261928
399,0.34323967083102375,0.786935573274208,0.786935573274208,0.786935573274208,0.7282650407197373,0.7282650407197373,0.7282650407197373,0.7282650407197373,0.783353941926406,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.34323967083102375,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.786935573274208,0.34323967083102375,0.5643627680893702,0.5406557796443952,0.7576003069969727,0.6753933398712318,0.7576003069969727,0.7576003069969727,0.7576003069969727,0.786935573274208,0.786935573274208,0.5251353771372532,0.5425318722551487,0.56470387583678,0.5412527182023622,0.5667505223212382,0.5481601500874088,0.5604400289941586,0.5613780752995352,0.5450901803607214,0.5375005329808553,0.5319575320854475,0.5670063531317955,0.5408263335181,0.7029693745252522,0.786935573274208
400,0.34656547136826843,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7266447789195412,0.7266447789195412,0.7266447789195412,0.7266447789195412,0.7832686649895536,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.34656547136826843,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.7871914040847653,0.34656547136826843,0.5641922142156653,0.5464546113503603,0.7583677994286445,0.6792308020295911,0.7583677994286445,0.7583677994286445,0.7583677994286445,0.7871914040847653,0.7871914040847653,0.5237709461476143,0.5800537244702171,0.5286317315482028,0.5405705027075427,0.5677738455634673,0.548586534771671,0.5417643798234767,0.5338336246962009,0.5567731207095041,0.5584786594465527,0.5537031509828167,0.5590755980045197,0.5525945508037351,0.7036736988555519,0.7871914040847653
401,0.34178996290453245,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7376455037735045,0.7376455037735045,0.7376455037735045,0.7376455037735045,0.7820747878736196,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.34178996290453245,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.7849742037266021,0.34178996290453245,0.5596725365624867,0.50816526670362,0.705496098580139,0.6359953950454099,0.705496098580139,0.705496098580139,0.705496098580139,0.7849742037266021,0.7849742037266021,0.5554939666567177,0.5699910459216305,0.5473073807188846,0.5375005329808553,0.5508037351298342,0.5499509657613099,0.5441521340553447,0.5641922142156653,0.5478190423399991,0.555152858909308,0.5569436745832089,0.5603547520573061,0.5457723958555408,0.6927235084826863,0.7849742037266021
402,0.3527054108216433,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.718031808297446,0.718031808297446,0.718031808297446,0.718031808297446,0.7854858653477167,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.3527054108216433,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.7890674966955187,0.3527054108216433,0.5672621839423528,0.5324691937065621,0.7388393808894385,0.6599582143009423,0.7388393808894385,0.7388393808894385,0.7388393808894385,0.7890674966955187,0.7890674966955187,0.5538737048565215,0.5224065151579755,0.5643627680893702,0.5369888713597407,0.5152432524623716,0.5471368268451797,0.5381827484756747,0.5322133628960047,0.5529356585511448,0.5352833326226922,0.5526798277405875,0.5571995053937663,0.5439815801816399,0.6999846817354173,0.7890674966955187
403,0.3931693173581205,0.6206881848803991,0.7400758964737987,0.7400758964737987,0.7400758964737987,0.6825139640984096,0.6611947298853025,0.6611947298853025,0.7382850807998976,0.7396495117895365,0.7400758964737987,0.7400758964737987,0.6206881848803991,0.6206881848803991,0.6206881848803991,0.6206881848803991,0.6206881848803991,0.3931693173581205,0.6206881848803991,0.7400758964737987,0.7400758964737987,0.6941969044471923,0.5609090521468468,0.6768004093292969,0.7382850807998976,0.3931693173581205,0.7400758964737987,0.5873449025710996,0.7400758964737987,0.6851575491408348,0.6863514262567688,0.6494265125996674,0.6494265125996674,0.7400758964737987,0.7400758964737987,0.5425745107235748,0.533449878480365,0.5373726175755766,0.5247516309214173,0.5406984181128214,0.5599710058414702,0.5331087707329553,0.5212552765104678,0.5305504626273825,0.5419775721656078,0.5208288918262056,0.5127275828252249,0.5293565855114484,0.6575057127651677,0.7400758964737987
404,0.37666823007717565,0.597961881209227,0.7300558563936383,0.7002942054321408,0.7040463906536477,0.7040463906536477,0.7062635910118109,0.6755638937449366,0.7247686863087878,0.7300558563936383,0.7300558563936383,0.7300558563936383,0.597961881209227,0.597961881209227,0.597961881209227,0.597961881209227,0.597961881209227,0.37666823007717565,0.597961881209227,0.7300558563936383,0.7033641751588283,0.7064341448855157,0.65390355178442,0.6742847396921503,0.7032788982219759,0.37666823007717565,0.508762205261587,0.7300558563936383,0.7300558563936383,0.6824713256299834,0.6824713256299834,0.6824713256299834,0.6805099560823775,0.7300558563936383,0.7300558563936383,0.5357949942438067,0.5337483477593484,0.5504626273824245,0.5376710868545602,0.523685669210762,0.5547264742250458,0.5421907645077388,0.5239415000213192,0.5140493753464376,0.5204451456103697,0.5566878437726517,0.545004903423869,0.5559203513409798,0.6518221628442069,0.7300558563936383
405,0.38131582313563295,0.607129151920863,0.7432311431373385,0.7432311431373385,0.7432311431373385,0.6872894725621456,0.6750948705922484,0.6750948705922484,0.7413550505265851,0.7422930968319618,0.7432311431373385,0.7432311431373385,0.607129151920863,0.607129151920863,0.607129151920863,0.607129151920863,0.607129151920863,0.38131582313563295,0.607129151920863,0.7432311431373385,0.7432311431373385,0.6460154351255702,0.6649469151068094,0.6768856862661493,0.7410139427791754,0.38131582313563295,0.7432311431373385,0.5921204110348356,0.7432311431373385,0.6947938430051592,0.6959024431842408,0.6575278216006482,0.6575278216006482,0.7432311431373385,0.7432311431373385,0.5290154777640387,0.5382253869441009,0.5428303415341321,0.5308062934379397,0.525689677226794,0.5650023451157634,0.5394192640600349,0.5474352961241632,0.5112778748987337,0.5433420031552466,0.5450475418922952,0.5387370485652155,0.5336204323540699,0.6612168387207829,0.7432311431373385
406,0.37159425233445614,0.5970664733722765,0.738540911610455,0.738540911610455,0.738540911610455,0.6789323327506076,0.6603419605167783,0.6603419605167783,0.7360678804417345,0.7371764806208161,0.738540911610455,0.738540911610455,0.5970664733722765,0.5970664733722765,0.5970664733722765,0.5970664733722765,0.5970664733722765,0.37159425233445614,0.5970664733722765,0.738540911610455,0.738540911610455,0.666652453843858,0.6722807316761182,0.654116744126551,0.737347034494521,0.37159425233445614,0.738540911610455,0.5877712872553618,0.738540911610455,0.7082675990278429,0.7086087067752527,0.6813200869824756,0.6813200869824756,0.738540911610455,0.738540911610455,0.5491408348612118,0.5383106638809534,0.5420628491024603,0.5308062934379397,0.5313179550590543,0.5696072997057946,0.543597833965804,0.5492261117980642,0.5403573103654117,0.5498230503560312,0.5366051251439048,0.5170767066046987,0.5309768473116445,0.6588575101345321,0.738540911610455
407,0.3280603760712915,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7549567219545474,0.7549567219545474,0.7549567219545474,0.7549567219545474,0.7874472348953225,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.3280603760712915,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.3280603760712915,0.5672621839423528,0.717434869739479,0.7289472562145568,0.7278386560354752,0.7289472562145568,0.7289472562145568,0.7289472562145568,0.7895791583166333,0.7895791583166333,0.5714407538481218,0.577069031680382,0.5735726772694325,0.5456871189186885,0.5756193237538908,0.5586492133202575,0.567688568626615,0.5392060717179039,0.5571995053937663,0.5612075214258304,0.5345158401910204,0.5237709461476143,0.5463693344135079,0.7109159216778712,0.7895791583166333
408,0.37509060674540573,0.5991983967935872,0.7283076791881635,0.6930883042681107,0.6860955954462116,0.6860955954462116,0.6836225642774911,0.6485737432311431,0.7228499552296082,0.7283076791881635,0.7283076791881635,0.7283076791881635,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.37509060674540573,0.5991983967935872,0.7283076791881635,0.6872894725621456,0.6814906408561805,0.653519805568584,0.7069031680382041,0.684390056709163,0.37509060674540573,0.504199889139982,0.7283076791881635,0.7283076791881635,0.707500106596171,0.707500106596171,0.707500106596171,0.642177972967211,0.7283076791881635,0.7283076791881635,0.5269688312795804,0.5323412783012834,0.5554513281882915,0.5326823860486931,0.5557071589988488,0.5610796060205517,0.5555366051251439,0.560738498273142,0.5189527992154522,0.5278216006481047,0.559544621157208,0.5465825267556389,0.5339615401014796,0.6480115471289307,0.7283076791881635
409,0.3478446254210549,0.787532511832175,0.787532511832175,0.787532511832175,0.7195667931607896,0.7195667931607896,0.7195667931607896,0.7195667931607896,0.7842919882317827,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.3478446254210549,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.787532511832175,0.3478446254210549,0.5682855071845819,0.52607342344263,0.7385835500788812,0.6576557370059267,0.7385835500788812,0.7385835500788812,0.7385835500788812,0.787532511832175,0.787532511832175,0.5591608749413721,0.5235151153370571,0.5253059310109581,0.5538737048565215,0.5525945508037351,0.5467104421609176,0.5381827484756747,0.5419349336971816,0.5350275018121349,0.5537884279196691,0.5508037351298342,0.5142199292201424,0.5376710868545602,0.6986234091508471,0.787532511832175
410,0.38340510808851747,0.6115209141687631,0.7433590585426172,0.7433590585426172,0.7433590585426172,0.6912548501257835,0.6748816782501172,0.6748816782501172,0.7418240736792734,0.7428473969215026,0.7433590585426172,0.7433590585426172,0.6115209141687631,0.6115209141687631,0.6115209141687631,0.6115209141687631,0.6115209141687631,0.38340510808851747,0.6115209141687631,0.7433590585426172,0.7433590585426172,0.698929774442502,0.6585937833113035,0.6801688483349678,0.7415682428687161,0.38340510808851747,0.7433590585426172,0.5893489105871317,0.7433590585426172,0.6903168038204067,0.6913401270626359,0.6571440753848122,0.6571440753848122,0.7433590585426172,0.7433590585426172,0.5464546113503603,0.5356244403701019,0.5411674412655098,0.5255617618215154,0.5311047627169232,0.5102971901249307,0.5391207947810515,0.5444932418027545,0.5351980556858398,0.5126849443567987,0.543811026307935,0.539035517844199,0.5345158401910204,0.6633661333699707,0.7433590585426172
411,0.3829360849358291,0.6086641367842067,0.7440839125058628,0.7440839125058628,0.7440839125058628,0.6928324734575534,0.6751801475291007,0.6751801475291007,0.7427194815162239,0.7434869739478958,0.7440839125058628,0.7440839125058628,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.3829360849358291,0.6086641367842067,0.7440839125058628,0.7440839125058628,0.7004221208374195,0.6588069756534345,0.6814906408561805,0.7419519890845521,0.3829360849358291,0.7440839125058628,0.5916940263505734,0.7440839125058628,0.6907858269730951,0.6919797040890291,0.6584658679060248,0.6584658679060248,0.7440839125058628,0.7440839125058628,0.5279921545218096,0.5255191233530891,0.5389076024389204,0.5325971091118407,0.5320001705538737,0.5241546923634504,0.5386517716283631,0.5459003112608195,0.5484586193663924,0.5414659105444932,0.5320001705538737,0.5374578945124291,0.5236430307423358,0.6638098892821105,0.7440839125058628
412,0.3749200528717008,0.59578731931949,0.7262610327037052,0.6947938430051592,0.6889950112991942,0.6889950112991942,0.6862661493199165,0.6665671769070055,0.7208885856820023,0.7262610327037052,0.7262610327037052,0.7262610327037052,0.59578731931949,0.59578731931949,0.59578731931949,0.59578731931949,0.59578731931949,0.3749200528717008,0.59578731931949,0.7262610327037052,0.6892508421097514,0.6837078412143436,0.6507909435893062,0.707500106596171,0.6863514262567688,0.3749200528717008,0.505393766255916,0.7262610327037052,0.7262610327037052,0.7066473372276468,0.7066473372276468,0.7066473372276468,0.6744126550974289,0.7262610327037052,0.7262610327037052,0.5542574510723575,0.5393339871231826,0.5371167867650194,0.5325971091118407,0.5261160619110562,0.5614207137679614,0.5305504626273825,0.5247516309214173,0.5209994456999104,0.5273952159638425,0.5271393851532853,0.5412953566707884,0.5584360209781265,0.6495465319922744,0.7262610327037052
413,0.34660810983669466,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7289046177461306,0.7289046177461306,0.7289046177461306,0.7289046177461306,0.7842493497633565,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.34660810983669466,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.7881720888585682,0.34660810983669466,0.5614207137679614,0.5504199889139982,0.759860145823562,0.6797851021191319,0.759860145823562,0.759860145823562,0.759860145823562,0.7881720888585682,0.7881720888585682,0.5216816611947299,0.5751503006012024,0.5676459301581888,0.5425745107235748,0.5563040975568158,0.5425745107235748,0.5383106638809534,0.5622734831364857,0.5566452053042255,0.535837632712233,0.5551102204408818,0.5632968063787149,0.5479469577452778,0.7047712446168934,0.7881720888585682
414,0.34434827101010534,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7269006097300985,0.7269006097300985,0.7269006097300985,0.7269006097300985,0.7825011725578818,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.34434827101010534,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.7864239116530934,0.34434827101010534,0.5628277832260266,0.5439815801816399,0.7574297531232678,0.6773547094188377,0.7574297531232678,0.7574297531232678,0.7574297531232678,0.7864239116530934,0.7864239116530934,0.5596725365624867,0.581844540144118,0.5455165650449836,0.5429582569394107,0.5629983370997313,0.5456871189186885,0.5410821643286573,0.5349422248752825,0.5379269176651175,0.5475632115294419,0.5512301198140963,0.5168635142625677,0.5524239969300303,0.702745127765381,0.7864239116530934
415,0.3461817251524325,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7265168635142626,0.7265168635142626,0.7265168635142626,0.7265168635142626,0.7846757344476186,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.3461817251524325,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.7888543043533877,0.3461817251524325,0.5659403914211402,0.5437683878395088,0.7585809917707756,0.6764593015818872,0.7585809917707756,0.7585809917707756,0.7585809917707756,0.7888543043533877,0.7888543043533877,0.5593740672835031,0.5185264145311901,0.567901760968746,0.5557924359357012,0.5551102204408818,0.5466678036924913,0.5576685285464547,0.5345584786594465,0.545985588197672,0.5528077431458662,0.5485438963032447,0.5650023451157634,0.5495672195454739,0.7042974838566022,0.7888543043533877
416,0.38314927727796017,0.6019698972412911,0.7152176693813158,0.6685711849230376,0.6760755553660512,0.6760755553660512,0.6782927557242144,0.6454611350360295,0.7116360380335138,0.7152176693813158,0.7152176693813158,0.7152176693813158,0.6019698972412911,0.6019698972412911,0.6019698972412911,0.6019698972412911,0.6019698972412911,0.38314927727796017,0.6019698972412911,0.7152176693813158,0.671641154649725,0.6765872169871658,0.6495544280049461,0.5533620432354069,0.6372745490981964,0.38314927727796017,0.4963970494179849,0.7152176693813158,0.7152176693813158,0.6647337227646783,0.6647337227646783,0.6647337227646783,0.6338634716240993,0.7152176693813158,0.7152176693813158,0.521297914978894,0.5352833326226922,0.5174604528205347,0.5297403317272844,0.5254764848846629,0.5113205133671599,0.51413465228329,0.5228328998422377,0.5579669978254381,0.5471368268451797,0.524879546326696,0.5209568072314843,0.5173751758836822,0.6301365536431414,0.7152176693813158
417,0.3503176565897753,0.791114143179977,0.791114143179977,0.791114143179977,0.719822623971347,0.719822623971347,0.719822623971347,0.719822623971347,0.7878736195795847,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.3503176565897753,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.791114143179977,0.3503176565897753,0.5672621839423528,0.5324691937065621,0.7408860273738967,0.6609815375431715,0.7408860273738967,0.7408860273738967,0.7408860273738967,0.791114143179977,0.791114143179977,0.5578817208885857,0.5376710868545602,0.5459429497292457,0.5393766255916087,0.5508890120666866,0.5487570886453759,0.5389502409073466,0.5606958598047158,0.5536178740459643,0.5352833326226922,0.5545559203513409,0.5594167057519294,0.5458576727923933,0.7013238454845073,0.791114143179977
418,0.38711465484159807,0.6026094742676843,0.7184155545132819,0.7184155545132819,0.7184155545132819,0.6917238732784718,0.6524964823263548,0.6524964823263548,0.7179891698290197,0.7182450006395771,0.7184155545132819,0.7184155545132819,0.6026094742676843,0.6026094742676843,0.6026094742676843,0.6026094742676843,0.6026094742676843,0.38711465484159807,0.6026094742676843,0.7184155545132819,0.7184155545132819,0.6970110433633224,0.5721656078113674,0.6717690700550036,0.5626998678207479,0.38711465484159807,0.7184155545132819,0.575661962222317,0.7184155545132819,0.5314885089327591,0.6631560994329083,0.6471240353046519,0.6471240353046519,0.7184155545132819,0.7184155545132819,0.5260307849742037,0.5197202916471241,0.54240395684987,0.5381401100072485,0.5441094955869186,0.5291007547008911,0.5382253869441009,0.5449622649554428,0.5134097983200443,0.5385664946915106,0.5275657698375474,0.5356670788385282,0.5343026478488893,0.6338966348773197,0.7184155545132819
419,0.34468937875751504,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7282650407197373,0.7282650407197373,0.7282650407197373,0.7282650407197373,0.7836950496738158,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.34468937875751504,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.7874472348953225,0.34468937875751504,0.5639363834051081,0.5437257493710826,0.7575150300601202,0.675819724555494,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.7874472348953225,0.7874472348953225,0.5577964439517332,0.5403146718969855,0.5683707841214344,0.5417643798234767,0.5560909052146847,0.5479043192768516,0.5393766255916087,0.5416791028866244,0.5379269176651175,0.5375005329808553,0.5530209354879972,0.5612927983626829,0.5528503816142925,0.7034715609311609,0.7874472348953225
