,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
396,0.44747121361366804,0.5505247783702999,0.5658775177473592,0.5722631704086139,0.5641112733942462,0.5722631704086139,0.5654019904215211,0.5718555755578955,0.5387045276994668,0.566420977548317,0.5659454502224789,0.5659454502224789,0.5659454502224789,0.44747121361366804,0.44747121361366804,0.44747121361366804,0.44747121361366804,0.44747121361366804,0.5461770999626372,0.5656737203219999,0.5793281478210659,0.5734180224856492,0.5637716110186475,0.5812302571244183,0.5721952379334941,0.44747121361366804,0.5659454502224789,0.594205359872287,0.5865289901837574,0.5893142216636663,0.5893142216636663,0.5751163343636425,0.5740973472368466,0.52525389762576,0.5659454502224789,0.4993716246051425,0.5006623416324174,0.5057572772663972,0.5084066437960667,0.5069800618185524,0.4967901905505927,0.4978091776773887,0.4996433545056214,0.5011378689582555,0.4981488400529873,0.4971977854013111,0.49441255392140215,0.5000509493563398,0.4979450426276281,0.4959070683740362,0.5061648721171156,0.4925783770931694,0.49746951530179,0.5073876566692708,0.5039231004381645,0.4964505281749941,0.5079990489453483,0.4934614992697259,0.504534492714242,0.4978091776773887,0.541326218035569,0.594205359872287
397,0.4461465303488333,0.5417954553174145,0.5483169729289087,0.5796338439591047,0.57576169287728,0.5752182330763221,0.5715498794198567,0.5680173907136307,0.5430861723446894,0.5645528344825244,0.5642811045820455,0.5642811045820455,0.5642811045820455,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.5411161305662172,0.5478414456030706,0.5748106382256037,0.5722971366461737,0.5866988213715567,0.5735199211983288,0.5765768825787168,0.4461465303488333,0.5642811045820455,0.5619034679528548,0.5940355286844876,0.5936958663088889,0.5936958663088889,0.5752182330763221,0.5789545192079073,0.5483169729289087,0.5642811045820455,0.4904385041268979,0.4998811181685405,0.5020549573723718,0.5102747868618593,0.5028701470738086,0.49668829183791313,0.5034136068747664,0.506062973404436,0.49845453619102614,0.5036174043001257,0.490914031452736,0.4953296423355185,0.49696002173839204,0.49668829183791313,0.5007642403450969,0.5078971502326687,0.4917292211541728,0.5019870248972521,0.5049081213274006,0.4903026391766584,0.49702795421351176,0.49920179341734316,0.49628069698719474,0.503006012024048,0.4895553819503414,0.541186579058934,0.5940355286844876
398,0.44444821847084,0.5413199279915764,0.5490642301552257,0.5815359532624571,0.5786148568323087,0.5780034645562311,0.5724330015964132,0.571210217044258,0.5450562141231616,0.5648245643830033,0.5647566319078836,0.5647566319078836,0.5647566319078836,0.44444821847084,0.44444821847084,0.44444821847084,0.44444821847084,0.44444821847084,0.5407764681906185,0.5485887028293875,0.5765768825787168,0.5743351108997656,0.5883971332495499,0.575014435650963,0.5781393295064706,0.44444821847084,0.5647566319078836,0.5627865901294113,0.5953941781868822,0.5949865833361638,0.5949865833361638,0.5780034645562311,0.5806528310859006,0.5468903909513944,0.5647566319078836,0.5091199347848239,0.49736761658911044,0.5021228898474915,0.48975917937570057,0.49641656193743416,0.4953296423355185,0.5036174043001257,0.5100030569613804,0.49736761658911044,0.5004245779694984,0.5095275296355423,0.49648449441255393,0.49920179341734316,0.49634862946231445,0.49960938826806156,0.5067422981556333,0.4885363948235454,0.49913386094222345,0.5053836486532387,0.4903026391766584,0.5015794300465337,0.5026663496484495,0.4953296423355185,0.503277741924527,0.49016677422641897,0.5417124267367127,0.5953941781868822
399,0.4633334465541252,0.5530043137121701,0.5458034713494786,0.5703270948677015,0.5669984035868347,0.5537515709384871,0.5496076899561836,0.5485887028293875,0.5604768859753405,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.4633334465541252,0.5511701368839373,0.546211066200197,0.5674059984375531,0.5642811045820455,0.5614279406270167,0.5540912333140858,0.5629903875547706,0.4633334465541252,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.5650283618083625,0.5721612716959342,0.5721612716959342,0.5721612716959342,0.5377195068102306,0.5754220305016813,0.49519377738527903,0.5017152949967733,0.5041608641010835,0.492680275805849,0.4896912469005808,0.4933596005570463,0.4983866037159064,0.5031418769742876,0.5071498930063517,0.5031418769742876,0.49329166808192654,0.5071498930063517,0.49369926293264493,0.49655242688767365,0.5053836486532387,0.49872626609150505,0.4940389253082436,0.5023266872728508,0.5017152949967733,0.5010359702455759,0.49641656193743416,0.5021228898474915,0.49736761658911044,0.5052477837029992,0.5007642403450969,0.5426358051948215,0.5754220305016813
400,0.44852416697802383,0.5663870113107571,0.5753540980265616,0.5660473489351584,0.5770524099045549,0.5725688665466526,0.5717536768452158,0.5701912299174621,0.5396216161135831,0.5619034679528548,0.561360008151897,0.561360008151897,0.561360008151897,0.44852416697802383,0.44852416697802383,0.44852416697802383,0.44852416697802383,0.44852416697802383,0.5635338473557284,0.5777996671308719,0.5439692945212459,0.579565911483985,0.57324819129785,0.5708026221935396,0.5671342685370742,0.44852416697802383,0.561360008151897,0.5789545192079073,0.57827519445671,0.5724330015964132,0.5724330015964132,0.5822832104887742,0.5797697089093441,0.559865493699263,0.561360008151897,0.49641656193743416,0.49682415678815256,0.509595462110662,0.4924085459053701,0.5089161373594647,0.4943106552087225,0.5006283753948575,0.5002887130192588,0.5063347033049149,0.5102068543867396,0.48907985462450326,0.5043646615264428,0.5011718351958153,0.49736761658911044,0.499745253218301,0.49498997995991983,0.491661288679053,0.4938351278828844,0.49981318569342076,0.4917292211541728,0.5038212017254848,0.5045684589518019,0.49899799599198397,0.49526170986039875,0.4872456777962705,0.5415866258568612,0.5822832104887742
401,0.46258618932780815,0.5446486192724432,0.5523929214360925,0.5653680241839611,0.5646207669576441,0.5594578988485446,0.5523249889609728,0.5484528378791481,0.5699195000169831,0.5818756156380558,0.5818756156380558,0.5818756156380558,0.5818756156380558,0.46258618932780815,0.46258618932780815,0.46258618932780815,0.46258618932780815,0.46258618932780815,0.5405726707652593,0.5508984069834585,0.5657076865595598,0.5602051560748615,0.571210217044258,0.5491321626303455,0.5553819503413607,0.46258618932780815,0.5818756156380558,0.5818756156380558,0.5818756156380558,0.5715498794198567,0.5672022010121939,0.5672022010121939,0.5672022010121939,0.5242009442614042,0.5818756156380558,0.507081960531232,0.5026663496484495,0.4986583336163853,0.4892157195747427,0.49329166808192654,0.4906423015522571,0.49566930471111714,0.49960938826806156,0.5081688801331476,0.49634862946231445,0.5077612852824293,0.5049760538025203,0.4986583336163853,0.49614483203695525,0.5061988383546755,0.5038212017254848,0.5038891342006045,0.4995414557929418,0.49804694134030775,0.4955334397608777,0.5051119187527597,0.5045005264766822,0.5054515811283584,0.4935633979824055,0.5028022145986889,0.5438912979757381,0.5818756156380558
402,0.4469956862878299,0.5385686627492273,0.5592880676607452,0.5810264596990591,0.5799395400971434,0.5778336333684317,0.5420332189803335,0.5725349003090927,0.5403349071023402,0.554804524302843,0.554532794402364,0.554532794402364,0.554532794402364,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.4469956862878299,0.5397235148262627,0.5582690805339493,0.5723990353588533,0.5436635983832071,0.5814340545497775,0.5450222478856017,0.5497775211439829,0.4469956862878299,0.554532794402364,0.560850514588499,0.5834040963282497,0.5838116911789681,0.5838116911789681,0.5745728745626847,0.5760673890153187,0.5480792092659896,0.554532794402364,0.5119391325022927,0.5039231004381645,0.4975374477769097,0.4893176182874223,0.4988960972793044,0.506300737067355,0.5024965184606501,0.49339356679460616,0.49991508440610033,0.4988281648041846,0.490404537889338,0.4986922998539452,0.5014095988587344,0.5026323834108896,0.5011378689582555,0.5050779525151999,0.5116674026018138,0.4977412452022689,0.5025644509357698,0.5069121293434327,0.5033796406372066,0.5024965184606501,0.4961787982745151,0.5005944091572977,0.49121972759077476,0.5374666470417293,0.5838116911789681
403,0.4642165687306817,0.5574878570700723,0.5733161237729697,0.5760334227777589,0.5540233008389661,0.5428823749193302,0.5552460853911212,0.5708026221935396,0.5392140212628647,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.4642165687306817,0.4642165687306817,0.4642165687306817,0.4642165687306817,0.4642165687306817,0.5561292075676777,0.5688325804150675,0.5664549437858768,0.5509663394585782,0.5680853231887504,0.5771882748547943,0.5591182364729459,0.4642165687306817,0.5754220305016813,0.5754220305016813,0.5754220305016813,0.5663870113107571,0.5693760402160253,0.5693760402160253,0.5693760402160253,0.5417954553174145,0.5754220305016813,0.4791617132570225,0.509867192011141,0.5032098094494073,0.5064026357800346,0.49852246866614586,0.5022587547977311,0.5033456743996467,0.48649842056995346,0.49587310213647634,0.49804694134030775,0.5011039027206956,0.49791107639006826,0.5042287965762032,0.49614483203695525,0.49526170986039875,0.49777521143982884,0.5051798512278795,0.5029380795489283,0.49852246866614586,0.497979008865188,0.4924764783804898,0.48670221799531266,0.49933765836758265,0.4999490506436602,0.4995414557929418,0.5434811871074227,0.5760334227777589
404,0.4616011684385721,0.5166264732855541,0.5371420807717129,0.5443429231344044,0.5505927108454196,0.546448829863116,0.5506606433205394,0.5389083251248259,0.5485547365918277,0.5812302571244183,0.5812302571244183,0.5812302571244183,0.5812302571244183,0.4616011684385721,0.4616011684385721,0.4616011684385721,0.4616011684385721,0.4616011684385721,0.5135695119051663,0.5166944057606739,0.5484188716415883,0.5541931320267653,0.5589484052851466,0.566420977548317,0.5613260419143371,0.4616011684385721,0.5812302571244183,0.5812302571244183,0.5812302571244183,0.5839475561292076,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.4895214157127815,0.5812302571244183,0.48327162800176626,0.5047382901396013,0.49930369213002274,0.49183111986685235,0.5013416663836147,0.4961108657993954,0.5022927210352909,0.5091539010223838,0.5062328045922353,0.5016813287592133,0.4941408240209232,0.4976053802520295,0.4943446214462824,0.4971298529261914,0.49251044461804966,0.4952277436228389,0.5087463061716654,0.49746951530179,0.5048741550898407,0.5029720457864882,0.4998471519309806,0.48938555076254203,0.4998471519309806,0.49991508440610033,0.49074420026493665,0.5393687563450819,0.5839475561292076
405,0.4604802825990965,0.5415237254169356,0.5705308922930606,0.5706667572433002,0.5393498862131042,0.5644169695322849,0.5304507319724194,0.5602730885499814,0.5369043171087938,0.5786827893074284,0.5786827893074284,0.5786827893074284,0.5786827893074284,0.4604802825990965,0.4604802825990965,0.4604802825990965,0.4604802825990965,0.4604802825990965,0.5451241465982813,0.5761013552528786,0.5718216093203355,0.5619714004279746,0.5835739275160491,0.562378995278693,0.5794300465337454,0.4604802825990965,0.5786827893074284,0.5786827893074284,0.5786827893074284,0.5902313100777827,0.5691043103155463,0.5691043103155463,0.5691043103155463,0.5531401786624096,0.5786827893074284,0.4900988417512992,0.5021228898474915,0.5004925104446181,0.5115655038891342,0.5019870248972521,0.5056553785537176,0.5011039027206956,0.5056553785537176,0.5061309058795557,0.49777521143982884,0.4949220474848001,0.49662035936279336,0.49505791243503955,0.49784314391494855,0.5025984171733298,0.5043646615264428,0.4888081247240243,0.49933765836758265,0.4900988417512992,0.5087802724092252,0.5006283753948575,0.5074895553819504,0.5020549573723718,0.49634862946231445,0.4890119221493835,0.54285721474336,0.5902313100777827
406,0.46211066200197004,0.5645528344825244,0.5510342719336979,0.5578954519207907,0.5467545260011548,0.5549064230155226,0.5625148602289325,0.5554498828164804,0.5621072653782141,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.46211066200197004,0.46211066200197004,0.46211066200197004,0.46211066200197004,0.46211066200197004,0.5655038891342006,0.5502870147073808,0.548249040453789,0.5460752012499576,0.5717536768452158,0.5681532556638701,0.564145239631806,0.46211066200197004,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.5654359566590809,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.5620393329030944,0.5772562073299141,0.5059950409293162,0.5010359702455759,0.49879419856662477,0.48337352671444583,0.4939709928331239,0.49879419856662477,0.49831867124078666,0.5003566454943786,0.4903705716517781,0.49546550728575794,0.508576474983866,0.5051119187527597,0.5044325940015625,0.49757141401446964,0.5038891342006045,0.5030739444991679,0.4895553819503414,0.504772256377161,0.5058591759790768,0.507081960531232,0.501783227471893,0.49614483203695525,0.5009001052953365,0.49349546550728574,0.5028022145986889,0.5450134418240121,0.5806528310859006
407,0.44359906253184334,0.5628205563669713,0.5834040963282497,0.5824530416765735,0.5776298359430726,0.5710403858564587,0.5753201317890018,0.5679834244760708,0.5432560035324887,0.5634998811181685,0.5630922862674501,0.5630922862674501,0.5630922862674501,0.44359906253184334,0.44359906253184334,0.44359906253184334,0.44359906253184334,0.44359906253184334,0.5609184470636187,0.5848306783057641,0.5795998777215448,0.5654699228966408,0.5789884854454672,0.5785808905947488,0.5749804694134031,0.44359906253184334,0.5630922862674501,0.5959036717502803,0.5725349003090927,0.5784450256445094,0.5784450256445094,0.5813661220746578,0.5810943921741789,0.5471281546143134,0.5630922862674501,0.501273733908495,0.4954994735233178,0.5033796406372066,0.5054855473659183,0.4890458883869434,0.4977412452022689,0.5016813287592133,0.49495601372236,0.492170782242451,0.4954994735233178,0.5049420875649604,0.49264630956828914,0.5025644509357698,0.4953636085730784,0.5024965184606501,0.4954994735233178,0.4947522162970008,0.5073876566692708,0.5009340715328963,0.492170782242451,0.4964505281749941,0.5090180360721442,0.4958391358989165,0.5051458849903196,0.5090180360721442,0.5421992761417374,0.5959036717502803
408,0.4421045480792093,0.5560273088549982,0.5536496722258075,0.5851703406813628,0.582317176726334,0.5709045209062192,0.5702931286301416,0.5640433409191263,0.5456336401616793,0.5599673924119425,0.560103257362182,0.560103257362182,0.560103257362182,0.4421045480792093,0.4421045480792093,0.4421045480792093,0.4421045480792093,0.4421045480792093,0.5573859583573928,0.5577256207329914,0.5837437587038484,0.5865289901837574,0.5856458680072009,0.5768825787167555,0.5615298393396964,0.4421045480792093,0.560103257362182,0.5908087361163004,0.5874121123603139,0.5864610577086377,0.5864610577086377,0.5719235080330152,0.5783770931693897,0.5406745694779389,0.560103257362182,0.4838150878027241,0.503787235487925,0.501002004008016,0.49115179511565504,0.4946163513467613,0.5003906117319384,0.5044665602391223,0.5103087530994191,0.4990319622295438,0.4978771101525084,0.4964505281749941,0.4925783770931694,0.5049420875649604,0.5005944091572977,0.4997792194558609,0.502020991134812,0.49285010699364834,0.49427668897116267,0.49142352501613396,0.4954315410481981,0.4968581230257124,0.4973336503515506,0.4983526374783465,0.4970619204510716,0.5013416663836147,0.540121045606593,0.5908087361163004
409,0.445195475697157,0.5068781631058727,0.5657076865595598,0.5411161305662172,0.5433579022451683,0.5597296287490234,0.5406406032403791,0.5616996705274957,0.5414557929418158,0.5680853231887504,0.5678815257633912,0.5678815257633912,0.5678815257633912,0.445195475697157,0.445195475697157,0.445195475697157,0.445195475697157,0.445195475697157,0.5053836486532387,0.5675418633877926,0.5556536802418396,0.5567405998437553,0.5734519887232091,0.5686967154648279,0.5703270948677015,0.445195475697157,0.5678815257633912,0.5842532522672463,0.5731123263476104,0.5743351108997656,0.5743351108997656,0.5820794130634149,0.5663190788356374,0.5008321728202167,0.5678815257633912,0.511633436364254,0.4953296423355185,0.5005604429197378,0.5077612852824293,0.5004925104446181,0.5051798512278795,0.49893006351686425,0.5038212017254848,0.49811487381542746,0.49594103461159605,0.4953296423355185,0.4994735233178221,0.5015794300465337,0.5003566454943786,0.49804694134030775,0.5093237322101831,0.5052477837029992,0.5003566454943786,0.4970958866886315,0.49566930471111714,0.5031418769742876,0.5006283753948575,0.4983866037159064,0.5036853367752454,0.5069460955809925,0.5331302907132534,0.5842532522672463
410,0.4640467375428824,0.5516796304473354,0.5690703440779865,0.5713121157569376,0.5499813185693421,0.5538534696511668,0.55303827994973,0.5718555755578955,0.550253048469821,0.5808226622736999,0.5808226622736999,0.5808226622736999,0.5808226622736999,0.4640467375428824,0.4640467375428824,0.4640467375428824,0.4640467375428824,0.4640467375428824,0.5487585340171869,0.5630243537923304,0.5669644373492748,0.5628205563669713,0.55303827994973,0.5821133793009748,0.5454977752114398,0.4640467375428824,0.5808226622736999,0.5808226622736999,0.5808226622736999,0.5764070513909174,0.581298189599538,0.581298189599538,0.581298189599538,0.5336095920654869,0.5808226622736999,0.5175095954621106,0.5082028463707076,0.5012058014333752,0.49088006521517613,0.5033796406372066,0.5013416663836147,0.5000509493563398,0.5141129717061241,0.4925783770931694,0.4997792194558609,0.5024965184606501,0.506572466967834,0.4980129751027479,0.495703270948677,0.5056214123161578,0.5027003158860093,0.49264630956828914,0.5005264766821779,0.5084745762711864,0.5039910329132842,0.4988960972793044,0.5119391325022927,0.5013416663836147,0.5010699364831358,0.5052138174654394,0.5465117303030418,0.581298189599538
411,0.4645222648687205,0.5647226656703237,0.5635678135932882,0.554532794402364,0.5560273088549982,0.5557555789545192,0.5514079005468564,0.5672361672497538,0.5321830100879725,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.4645222648687205,0.4645222648687205,0.4645222648687205,0.4645222648687205,0.4645222648687205,0.5668285723990354,0.5642471383444856,0.5494378587683842,0.5698176013043035,0.5561631738052376,0.5675078971502326,0.5690703440779865,0.4645222648687205,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.5683230868516694,0.5719914405081349,0.5719914405081349,0.5719914405081349,0.5628205563669713,0.5817057844502564,0.5141129717061241,0.49149145749125367,0.5016813287592133,0.4912876600658945,0.5029041133113685,0.4983526374783465,0.502768248361129,0.5087463061716654,0.4943446214462824,0.5046024251893618,0.4997792194558609,0.5046703576644815,0.49909989470466354,0.4994395570802622,0.49441255392140215,0.5004585442070582,0.503039978261608,0.4956353384735573,0.5046024251893618,0.49441255392140215,0.49278217451852857,0.5036513705376855,0.4971977854013111,0.4953636085730784,0.4932577018443667,0.5456789284784258,0.5817057844502564
412,0.46292585170340683,0.5567405998437553,0.5754220305016813,0.5767806800040759,0.5602051560748615,0.5561292075676777,0.5591182364729459,0.5769844774294351,0.5422709826432526,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5548384905404028,0.571210217044258,0.5650962942834822,0.551781529160015,0.5708705546686593,0.5835059950409294,0.5612241432016576,0.46292585170340683,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5695119051662647,0.5754899629768011,0.5754899629768011,0.5754899629768011,0.5432899697700486,0.5791583166332666,0.4805203627594171,0.5089161373594647,0.49668829183791313,0.5078971502326687,0.49607689956183554,0.4988621310417445,0.5010359702455759,0.5122448286403315,0.49498997995991983,0.5040929316259638,0.4999490506436602,0.4936313304575252,0.5029380795489283,0.4986583336163853,0.5051119187527597,0.5005604429197378,0.5043646615264428,0.49689208926327233,0.5046363914269216,0.5026663496484495,0.501511497571414,0.5093237322101831,0.4981828062905472,0.4983866037159064,0.49960938826806156,0.5464349917663325,0.5791583166332666
413,0.4659828130837947,0.5577595869705513,0.5742671784246459,0.5763730851533576,0.559322033898305,0.5540912333140858,0.5586427091471078,0.57576169287728,0.5397574810638226,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.4659828130837947,0.4659828130837947,0.4659828130837947,0.4659828130837947,0.4659828130837947,0.5562650725179172,0.5702591623925818,0.5636697123059679,0.5488604327298665,0.569172242790666,0.5809924934614993,0.559865493699263,0.4659828130837947,0.5784110594069495,0.5784110594069495,0.5784110594069495,0.5688325804150675,0.5714140144696171,0.5714140144696171,0.5714140144696171,0.5449882816480418,0.5784110594069495,0.519445671003023,0.4903705716517781,0.49458238510920144,0.5055874460785978,0.4946503175843212,0.49913386094222345,0.5025984171733298,0.5092557997350633,0.49498997995991983,0.4949220474848001,0.49614483203695525,0.4942427227336028,0.49933765836758265,0.5007642403450969,0.49566930471111714,0.5013077001460549,0.5072857579565911,0.49825073876566695,0.4942427227336028,0.49682415678815256,0.49587310213647634,0.5055874460785978,0.4988621310417445,0.5021908223226114,0.5004925104446181,0.5461934540770178,0.5784110594069495
414,0.46326551407900546,0.5400971434394212,0.5487925002547468,0.5715498794198567,0.5715498794198567,0.5686967154648279,0.5588465065724669,0.5698515675418634,0.5743351108997656,0.5847967120682042,0.5847967120682042,0.5847967120682042,0.5847967120682042,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.5463469311504364,0.5441730919466051,0.573995448524167,0.5889405930505078,0.5916578920552971,0.587378146122754,0.5920654869060155,0.46326551407900546,0.5847967120682042,0.5847967120682042,0.5847967120682042,0.599741856594545,0.5928127441323324,0.5928127441323324,0.5928127441323324,0.5548384905404028,0.5847967120682042,0.4905743690771373,0.5041608641010835,0.49940559084270236,0.5051119187527597,0.49852246866614586,0.4931558031316871,0.504296729051323,0.5091878672599436,0.5064705682551544,0.5026663496484495,0.49594103461159605,0.4924085459053701,0.5024625522230902,0.5006963078699772,0.4942427227336028,0.49607689956183554,0.49634862946231445,0.5016473625216534,0.5101389219116198,0.49784314391494855,0.5001528480690194,0.5021908223226114,0.4983866037159064,0.5048401888522809,0.5013077001460549,0.5516557282801636,0.599741856594545
415,0.445467205597636,0.5544988281648042,0.5624469277538127,0.581332155837098,0.5826228728643729,0.5756937604021602,0.5737916510988078,0.5682891206141095,0.5538195034136069,0.5646886994327638,0.5646207669576441,0.5646207669576441,0.5646207669576441,0.445467205597636,0.445467205597636,0.445467205597636,0.445467205597636,0.445467205597636,0.5543629632145647,0.5665228762609966,0.5840494548418872,0.5865629564213172,0.5840494548418872,0.5802452362351822,0.5738595835739275,0.445467205597636,0.5646207669576441,0.5952583132366428,0.5839135898916477,0.5833021976155701,0.5833021976155701,0.5692401752657859,0.5799735063347033,0.5385346965116674,0.5646207669576441,0.4814034849359736,0.5030739444991679,0.503277741924527,0.5106823817125777,0.5090520023097042,0.5027342821235692,0.49675622431303285,0.5144186678441629,0.49913386094222345,0.5008321728202167,0.49723175163887096,0.49648449441255393,0.5046363914269216,0.5019870248972521,0.5032098094494073,0.4913216263034544,0.4943106552087225,0.4932237356068068,0.5015794300465337,0.4996773207431813,0.5016473625216534,0.5006963078699772,0.49736761658911044,0.5038891342006045,0.4945144526340817,0.5424672320158207,0.5952583132366428
416,0.44563703678543526,0.5573859583573928,0.545701572636799,0.5814340545497775,0.5747087395129241,0.55555178152916,0.5571821609320335,0.5654699228966408,0.545701572636799,0.5596956625114636,0.5602391223124215,0.5602391223124215,0.5602391223124215,0.44563703678543526,0.44563703678543526,0.44563703678543526,0.44563703678543526,0.44563703678543526,0.55806528310859,0.5507285757956591,0.5773581060425936,0.579803675146904,0.5850344757311232,0.5669644373492748,0.5628205563669713,0.44563703678543526,0.5602391223124215,0.590401141265582,0.587615909785673,0.5870724499847152,0.5870724499847152,0.5745728745626847,0.5709045209062192,0.5476716144152712,0.5602391223124215,0.5168302707109134,0.49909989470466354,0.5016813287592133,0.4943446214462824,0.5043306952888829,0.495703270948677,0.4959750008491559,0.4863965218572739,0.4997792194558609,0.4959750008491559,0.49930369213002274,0.4953636085730784,0.4973336503515506,0.4983526374783465,0.5004585442070582,0.4996433545056214,0.508066981420468,0.49862436737882543,0.49509187867259946,0.5006623416324174,0.49998301688122004,0.49556740599843757,0.5000509493563398,0.49998301688122004,0.4988960972793044,0.539376304397873,0.590401141265582
417,0.46428450120580145,0.5471621208518732,0.5766448150538365,0.5743351108997656,0.5350022078054414,0.5667266736863558,0.5578954519207907,0.5585747766719881,0.5398254135389423,0.5818076831629361,0.5818076831629361,0.5818076831629361,0.5818076831629361,0.46428450120580145,0.46428450120580145,0.46428450120580145,0.46428450120580145,0.46428450120580145,0.5512380693590571,0.5817397506878164,0.5754899629768011,0.567677728338032,0.5866308888964369,0.5663190788356374,0.5812642233619781,0.46428450120580145,0.5818076831629361,0.5818076831629361,0.5818076831629361,0.5955300431371217,0.5705308922930606,0.5705308922930606,0.5705308922930606,0.5587785740973472,0.5818076831629361,0.5102747868618593,0.5025304846982099,0.5037532692503651,0.5115655038891342,0.4949220474848001,0.5066064332053939,0.49736761658911044,0.507829217757549,0.4903026391766584,0.49940559084270236,0.5081688801331476,0.4922726809551306,0.496212764512075,0.4953296423355185,0.49662035936279336,0.4999490506436602,0.5117013688393737,0.49940559084270236,0.5093237322101831,0.5121089636900921,0.5015794300465337,0.504772256377161,0.5005604429197378,0.5009680377704562,0.509595462110662,0.5467494939659607,0.5955300431371217
418,0.4483543357902245,0.5194796372405829,0.5634998811181685,0.556299038755477,0.5609863795387385,0.5625488264664923,0.5366665534458748,0.5634319486430488,0.5356475663190788,0.5639754084440066,0.5637716110186475,0.5637716110186475,0.5637716110186475,0.4483543357902245,0.4483543357902245,0.4483543357902245,0.4483543357902245,0.4483543357902245,0.5185965150640264,0.5666927074487959,0.5639074759688869,0.5652661254712815,0.5631602187425699,0.5668965048741551,0.5670323698243945,0.4483543357902245,0.5637716110186475,0.581569919500017,0.5639074759688869,0.5655378553717605,0.5655378553717605,0.5759315240650793,0.5582690805339493,0.48945348323766175,0.5637716110186475,0.4872796440338304,0.5034475731123264,0.4977412452022689,0.5109880778506165,0.500254746781699,0.49495601372236,0.49556740599843757,0.4878231038347882,0.5008661390577765,0.5024285859855304,0.498488502428586,0.4988960972793044,0.49271424204340886,0.4979450426276281,0.4988960972793044,0.5065045344927143,0.4923745796678102,0.5031758432118474,0.4996433545056214,0.49746951530179,0.5008661390577765,0.5049420875649604,0.5009340715328963,0.5067762643931931,0.5099011582487007,0.5322861668094506,0.581569919500017
