,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.3562750501002004,0.6006700901803608,0.6043962925851704,0.6035821643286573,0.6144163326653307,0.6224949899799599,0.6288201402805611,0.6291645791583166,0.5945954408817635,0.6197394789579158,0.6287575150300602,0.6287888276553106,0.35827905811623245,0.35827905811623245,0.3562750501002004,0.3562750501002004,0.3562750501002004,0.3562750501002004,0.6037700400801603,0.6037387274549099,0.6033629759519038,0.625125250501002,0.6277555110220441,0.6285070140280561,0.6064003006012024,0.3562750501002004,0.5892409819639278,0.6044902304609219,0.5953469438877755,0.5398922845691383,0.5985721442885772,0.5985721442885772,0.624686873747495,0.6039579158316634,0.5650050100200401,0.5376690881763527,0.5405185370741483,0.5359155811623246,0.546624498997996,0.5525112725450901,0.5525738977955912,0.532565130260521,0.5418336673346693,0.5499436372745491,0.5483153807615231,0.547626503006012,0.5522294589178357,0.5444013026052105,0.5274924849699398,0.5356337675350702,0.5407064128256514,0.5495365731462926,0.5465931863727455,0.5308429358717435,0.5391720941883767,0.5417084168336673,0.5447770541082164,0.5480022545090181,0.5503820140280561,0.5382953406813628,0.545810370741483,0.5390468436873748,0.5599636773547094,0.5573647294589178,0.5554233466933868,0.5772366492243747,0.6291645791583166
11,0.40427730460921846,0.628006012024048,0.6324837174348698,0.6334857214428857,0.6348634769539078,0.6363351703406813,0.6365230460921844,0.6365230460921844,0.6241858717434869,0.6321705911823647,0.41028932865731466,0.40725200400801603,0.4064691883767535,0.4064691883767535,0.40427730460921846,0.40427730460921846,0.40427730460921846,0.40427730460921846,0.6312938376753507,0.6352705410821643,0.6353331663326653,0.6108153807615231,0.6325150300601202,0.626816132264529,0.6019225951903807,0.40427730460921846,0.6120678857715431,0.6323271543086172,0.6047720440881763,0.6372432364729459,0.6373997995991983,0.6373997995991983,0.6209919839679359,0.6348634769539078,0.547062875751503,0.5262399799599199,0.5253632264529058,0.5183491983967936,0.5203218937875751,0.5288076152304609,0.5365731462925851,0.5269914829659319,0.5277116733466933,0.5237662825651302,0.514247244488978,0.5439003006012024,0.5237662825651302,0.5347570140280561,0.5380761523046093,0.5268349198396793,0.5411134769539078,0.5218562124248497,0.5275237975951904,0.5325338176352705,0.5371993987975952,0.5365105210420842,0.5191946392785571,0.532126753507014,0.5166583166332666,0.5355085170340681,0.5369175851703407,0.5284005511022044,0.5220127755511023,0.5147795591182365,0.5237036573146293,0.6004938116974691,0.6373997995991983
12,0.4365293086172345,0.5877379759519038,0.6504571643286573,0.653682364729459,0.653682364729459,0.6537763026052105,0.654621743486974,0.654433867735471,0.6487349699398798,0.6518662324649298,0.44573522044088176,0.44069388777555113,0.4384080661322645,0.4384080661322645,0.4365293086172345,0.4365293086172345,0.4365293086172345,0.4365293086172345,0.5846380260521042,0.6503945390781564,0.6533692384769539,0.6533692384769539,0.6540894288577155,0.6545278056112225,0.6517096693386774,0.4365293086172345,0.6028619739478958,0.6543399298597194,0.6543399298597194,0.6171405310621243,0.6166708416833667,0.5980398296593187,0.6019225951903807,0.6510834168336673,0.5149361222444889,0.5037888276553106,0.5209794589178357,0.512618987975952,0.5237662825651302,0.5177229458917836,0.5139654308617234,0.5319701903807615,0.5218875250501002,0.5157189378757515,0.5240167835671342,0.5217622745490982,0.5189441382765531,0.5268975450901804,0.5138401803607214,0.5086109719438878,0.5208855210420842,0.518631012024048,0.5138714929859719,0.5218562124248497,0.5082039078156313,0.5124311122244489,0.517441132264529,0.517754258517034,0.5093311623246493,0.5143411823647295,0.5112099198396793,0.5222319639278558,0.517253256513026,0.5279308617234469,0.5088614729458918,0.6103758442811549,0.654621743486974
13,0.40794088176352705,0.6373058617234469,0.6416583166332666,0.6438502004008017,0.6348321643286573,0.6366169839679359,0.6373058617234469,0.6373058617234469,0.6354897294589178,0.6422219438877755,0.41514278557114226,0.41085295591182364,0.41019539078156314,0.41019539078156314,0.40794088176352705,0.40794088176352705,0.40794088176352705,0.40794088176352705,0.6405310621242485,0.6451966432865731,0.6453845190380761,0.6053982965931863,0.643192635270541,0.6242171843687375,0.625125250501002,0.40794088176352705,0.6213677354709419,0.64125125250501,0.6039266032064128,0.6376503006012024,0.6383078657314629,0.6383078657314629,0.6204596693386774,0.6444764529058116,0.623371743486974,0.530936873747495,0.5242672845691383,0.5364792084168337,0.5169088176352705,0.531062124248497,0.5188188877755511,0.5309055611222445,0.5278056112224448,0.5287136773547094,0.5356024549098196,0.5429922344689379,0.5339428857715431,0.5327216933867736,0.5169714428857716,0.530247995991984,0.5398296593186372,0.5246117234468938,0.5348822645290581,0.5116796092184369,0.5300914328657315,0.5171906312625251,0.528243987975952,0.5131826152304609,0.5352267034068137,0.5371680861723447,0.532627755511022,0.5245177855711423,0.516814879759519,0.5128068637274549,0.5241107214428857,0.6083834335337341,0.6453845190380761
14,0.37343436873747493,0.4791144789579158,0.6204909819639278,0.6307928356713427,0.6306362725450901,0.6149173346693386,0.6190192885771543,0.6166395290581163,0.5908379258517034,0.6047094188376754,0.375814128256513,0.3755323146292585,0.37330911823647295,0.37330911823647295,0.37343436873747493,0.37343436873747493,0.37343436873747493,0.37343436873747493,0.5055110220440882,0.6152617735470942,0.6302292084168337,0.6272858216432866,0.62374749498998,0.6188001002004008,0.6219626753507014,0.37343436873747493,0.5163451903807615,0.6148233967935872,0.6308867735470942,0.6318261523046093,0.6322958416833667,0.6322958416833667,0.6322958416833667,0.6136648296593187,0.5447144288577155,0.5341933867735471,0.5405498496993988,0.5297783066132264,0.5406124749498998,0.5375438376753507,0.5397670340681363,0.5398609719438878,0.5335671342685371,0.5436184869739479,0.5332540080160321,0.5319701903807615,0.530498496993988,0.5411761022044088,0.5396730961923848,0.529746993987976,0.530373246492986,0.5480961923847696,0.5351953907815631,0.5428043587174348,0.5317196893787575,0.5407377254509018,0.528682364729459,0.5366670841683366,0.5415518537074149,0.5402680360721442,0.5362287074148296,0.5411134769539078,0.5307803106212425,0.5357277054108216,0.5485971943887775,0.578322153566392,0.6322958416833667
15,0.43242735470941884,0.5896480460921844,0.654934869739479,0.6577216933867736,0.6577216933867736,0.6576903807615231,0.6567823146292585,0.6565318136272545,0.6515217935871743,0.6547783066132264,0.4423847695390782,0.4365293086172345,0.4341182364729459,0.4341182364729459,0.43242735470941884,0.43242735470941884,0.43242735470941884,0.43242735470941884,0.5861723446893787,0.654433867735471,0.6572206913827655,0.6569701903807615,0.6578156312625251,0.657439879759519,0.6529934869739479,0.43242735470941884,0.6042084168336673,0.65687625250501,0.65687625250501,0.5723321643286573,0.6052730460921844,0.6041771042084169,0.6009205911823647,0.654621743486974,0.6337362224448898,0.5099574148296593,0.5235784068136272,0.5191946392785571,0.5221693386773547,0.5159694388777555,0.5134331162324649,0.532940881763527,0.5102705410821643,0.516940130260521,0.5184431362725451,0.4967747995991984,0.5112725450901804,0.5211360220440882,0.5262399799599199,0.5279308617234469,0.530748997995992,0.5106776052104208,0.532001503006012,0.5208855210420842,0.5353832665330661,0.5125563627254509,0.5233592184368737,0.5199148296593187,0.515562374749499,0.5254884769539078,0.5156563126252505,0.5042898296593187,0.5206037074148296,0.5285258016032064,0.5128381763527055,0.6145149094485267,0.6578156312625251
16,0.37465556112224446,0.5246117234468938,0.6331099699398798,0.6434118236472945,0.643192635270541,0.6325776553106213,0.6335170340681363,0.6248434368737475,0.6181738476953907,0.6210232965931863,0.37728582164328656,0.3769413827655311,0.3744676853707415,0.3744676853707415,0.37465556112224446,0.37465556112224446,0.37465556112224446,0.37465556112224446,0.5244551603206413,0.625250501002004,0.6423471943887775,0.6378381763527055,0.6306675851703407,0.6328594689378757,0.6320766533066132,0.37465556112224446,0.5325964428857716,0.6288201402805611,0.64187750501002,0.642315881763527,0.6435996993987976,0.6435996993987976,0.6435996993987976,0.6250939378757515,0.6198647294589178,0.5424912324649298,0.5393286573146293,0.5489103206412825,0.5279308617234469,0.5386710921843687,0.5285571142284569,0.5444013026052105,0.5454346192384769,0.5369175851703407,0.5377943386773547,0.5256763527054108,0.5338489478957916,0.5391720941883767,0.5490981963927856,0.5508830160320641,0.5376690881763527,0.5386397795591182,0.5392973446893787,0.544620490981964,0.5387963426853707,0.5295904308617234,0.5503820140280561,0.5377004008016032,0.5376064629258517,0.5343186372745491,0.5379509018036072,0.5290581162324649,0.5504759519038076,0.5406437875751503,0.5284631763527055,0.5934913809099681,0.6435996993987976
17,0.4317384769539078,0.5840743987975952,0.6518662324649298,0.6544651803607214,0.6544651803607214,0.654433867735471,0.6546530561122245,0.6549035571142284,0.6497682865731463,0.6523359218436874,0.43994238476953906,0.43558992985971945,0.43324148296593185,0.43324148296593185,0.4317384769539078,0.4317384769539078,0.4317384769539078,0.4317384769539078,0.5800976953907816,0.6514904809619239,0.6539641783567134,0.6541520541082164,0.654433867735471,0.654621743486974,0.6524924849699398,0.4317384769539078,0.6000125250501002,0.654746993987976,0.654746993987976,0.6206162324649298,0.6200212925851704,0.6015155310621243,0.6047094188376754,0.6525551102204409,0.5180986973947895,0.5243299098196392,0.5222632765531062,0.5202592685370742,0.5099887274549099,0.5204471442885772,0.5140593687374749,0.5334418837675351,0.5119614228456913,0.516126002004008,0.5128068637274549,0.5389215931863728,0.5227955911823647,0.5273672344689379,0.515186623246493,0.5266783567134269,0.5221693386773547,0.5160007515030061,0.5088927855711423,0.5220127755511023,0.5098008517034068,0.5113977955911824,0.5135270541082164,0.5221693386773547,0.5292146793587175,0.514748246492986,0.5255197895791583,0.5024736973947895,0.5216370240480962,0.5280247995991983,0.5214804609218436,0.610448907073406,0.6549035571142284
18,0.4308304108216433,0.5889904809619239,0.6531500501002004,0.656312625250501,0.656312625250501,0.6565318136272545,0.656500501002004,0.655811623246493,0.6506137274549099,0.6540581162324649,0.4405373246492986,0.4347444889779559,0.4323960420841683,0.4323960420841683,0.4308304108216433,0.4308304108216433,0.4308304108216433,0.4308304108216433,0.5857026553106213,0.6526490480961924,0.6558742484969939,0.655310621242485,0.6567823146292585,0.6563439378757515,0.6529621743486974,0.4308304108216433,0.6027367234468938,0.6560934368737475,0.6560934368737475,0.5735533567134269,0.6056801102204409,0.576747244488978,0.576747244488978,0.6540268036072144,0.6308241482965932,0.5203532064128257,0.5113038577154309,0.5217309619238477,0.5211673346693386,0.5201027054108216,0.5274611723446894,0.5361034569138277,0.5141846192384769,0.5243299098196392,0.5265844188376754,0.5227642785571143,0.5212612725450901,0.5219814629258517,0.5164078156312625,0.5203845190380761,0.5318449398797596,0.5214804609218436,0.5314065631262525,0.5253006012024048,0.5095816633266533,0.5122432364729459,0.5215117735470942,0.518631012024048,0.5221693386773547,0.5181613226452906,0.5140280561122245,0.5209794589178357,0.5196643286573146,0.5129321142284569,0.5112412324649298,0.6116608216432865,0.6567823146292585
19,0.37954033066132264,0.5049473947895792,0.609625501002004,0.6257201903807615,0.6293211422845691,0.6178920340681363,0.6220253006012024,0.622432364729459,0.6057427354709419,0.6221505511022044,0.38899674348697394,0.3828907815631262,0.38060495991983967,0.38060495991983967,0.37954033066132264,0.37954033066132264,0.37954033066132264,0.37954033066132264,0.5059180861723447,0.6109093186372746,0.626941382765531,0.6302918336673347,0.6270353206412825,0.6221192384769539,0.6187061623246493,0.37954033066132264,0.4935809118236473,0.6088426853707415,0.5591808617234469,0.5847006513026052,0.6251565631262525,0.6251565631262525,0.6270040080160321,0.6133203907815631,0.6192384769539078,0.5336297595190381,0.5346004509018036,0.5360408316633266,0.5296843687374749,0.5374498997995992,0.5382953406813628,0.5344752004008017,0.5431174849699398,0.5384832164328658,0.5335671342685371,0.5396417835671342,0.5276490480961924,0.5424912324649298,0.5178168837675351,0.5317196893787575,0.5419276052104208,0.5345065130260521,0.5402993486973948,0.5317196893787575,0.5421154809619239,0.5406437875751503,0.5380448396793587,0.5420215430861723,0.531375250501002,0.5401114729458918,0.53125,0.5240480961923848,0.5347883266533067,0.5410195390781564,0.5319075651302605,0.5768307448229792,0.6302918336673347
20,0.4335232965931864,0.5900551102204409,0.6579095691382766,0.6612600200400801,0.6612600200400801,0.6611660821643287,0.6612600200400801,0.6608842685370742,0.6555611222444889,0.6580035070140281,0.44235345691382766,0.43731212424849697,0.4345879258517034,0.4345879258517034,0.4335232965931864,0.4335232965931864,0.4335232965931864,0.4335232965931864,0.5874561623246493,0.6568449398797596,0.6605085170340681,0.6604458917835672,0.6614792084168337,0.6612913326653307,0.6575338176352705,0.4335232965931864,0.6062437374749499,0.6612287074148296,0.6612287074148296,0.6202091683366734,0.6196142284569138,0.5979458917835672,0.6014842184368737,0.6590994488977956,0.6326402805611222,0.5209794589178357,0.5103644789579158,0.513934118236473,0.5119614228456913,0.5175037575150301,0.5271480460921844,0.5312813126252505,0.5116169839679359,0.5225137775551102,0.5260834168336673,0.5425225450901804,0.5237036573146293,0.5280874248496994,0.5248309118236473,0.5092998496993988,0.5042272044088176,0.5189754509018036,0.5329721943887775,0.5164078156312625,0.5108341683366734,0.5090493486973948,0.5140593687374749,0.5098947895791583,0.5149361222444889,0.5179108216432866,0.5179734468937875,0.5343499498997996,0.5165956913827655,0.5103644789579158,0.5296530561122245,0.6190807541007942,0.6614792084168337
21,0.40446518036072143,0.5523547094188377,0.5888965430861723,0.5898046092184369,0.5898046092184369,0.5897732965931863,0.5728018537074149,0.5741796092184369,0.5807552605210421,0.5807552605210421,0.41160445891783565,0.40743987975951906,0.40546718436873747,0.40546718436873747,0.40446518036072143,0.40446518036072143,0.40446518036072143,0.40446518036072143,0.5496305110220441,0.5888965430861723,0.5898046092184369,0.5896167334669339,0.5892096693386774,0.5878945390781564,0.562687875751503,0.40446518036072143,0.5612788076152304,0.5424599198396793,0.5541395290581163,0.5552041583166333,0.5577717935871743,0.5577717935871743,0.5593061122244489,0.5873309118236473,0.5295904308617234,0.531500501002004,0.532565130260521,0.5243925350701403,0.5199148296593187,0.5267096693386774,0.531062124248497,0.5216057114228457,0.5314065631262525,0.5253006012024048,0.5294651803607214,0.5093311623246493,0.5301540581162325,0.530999498997996,0.5257702905811623,0.5309681863727455,0.5398609719438878,0.5284944889779559,0.5347883266533067,0.5336297595190381,0.5387963426853707,0.5254258517034068,0.5224511523046093,0.5289641783567134,0.5298096192384769,0.5287449899799599,0.5287763026052105,0.5246743486973948,0.534256012024048,0.53125,0.516188627254509,0.552383702590366,0.5898046092184369
22,0.40064504008016033,0.6352079158316634,0.639560370741483,0.6461360220440882,0.642566382765531,0.642315881763527,0.64187750501002,0.64187750501002,0.6409694388777555,0.6452592685370742,0.4060934368737475,0.40199148296593185,0.4023359218436874,0.4023359218436874,0.40064504008016033,0.40064504008016033,0.40064504008016033,0.40064504008016033,0.6381199899799599,0.6433491983967936,0.6454784569138277,0.6485784068136272,0.6470440881763527,0.6434431362725451,0.6483905310621243,0.40064504008016033,0.6158254008016032,0.6390280561122245,0.6407189378757515,0.640812875751503,0.6407189378757515,0.6407189378757515,0.6278494488977956,0.6429421342685371,0.5389215931863728,0.5277429859719439,0.529120741482966,0.5359155811623246,0.5345065130260521,0.5318449398797596,0.5274611723446894,0.5319388777555111,0.5400488476953907,0.5352580160320641,0.5408316633266533,0.5304045591182365,0.5315944388777555,0.5380761523046093,0.5377630260521042,0.5331600701402806,0.5396104709418837,0.5279621743486974,0.5216996492985972,0.5265844188376754,0.5281813627254509,0.5383266533066132,0.5309055611222445,0.5376064629258517,0.5313439378757515,0.5240480961923848,0.5321580661322646,0.5340994488977956,0.5177855711422845,0.5244864729458918,0.5322206913827655,0.610162454538707,0.6485784068136272
23,0.3793524549098196,0.501503006012024,0.608623496993988,0.6266595691382766,0.6294463927855711,0.6121305110220441,0.6238414328657315,0.624060621242485,0.6142284569138277,0.6200839178356713,0.3879947394789579,0.38264028056112226,0.38060495991983967,0.38060495991983967,0.3793524549098196,0.3793524549098196,0.3793524549098196,0.3793524549098196,0.5017221943887775,0.6094689378757515,0.6273797595190381,0.6285383266533067,0.6252191883767535,0.6231212424849699,0.6193950400801603,0.3793524549098196,0.4975263026052104,0.6079033066132264,0.561936372745491,0.5840743987975952,0.6264716933867736,0.6264716933867736,0.6281938877755511,0.6118173847695391,0.6187374749498998,0.5336610721442886,0.533066132264529,0.53125,0.5366670841683366,0.5379509018036072,0.5447144288577155,0.5425851703406813,0.5302793086172345,0.5423659819639278,0.5287136773547094,0.530310621242485,0.5367297094188377,0.5291833667334669,0.5211360220440882,0.5315944388777555,0.544307364729459,0.530498496993988,0.5366044589178357,0.5447770541082164,0.5403619739478958,0.5374498997995992,0.5381074649298597,0.5355398296593187,0.5362913326653307,0.5293712424849699,0.5289328657314629,0.5474699398797596,0.531437875751503,0.5336923847695391,0.5309055611222445,0.5769084465226749,0.6294463927855711
24,0.37734844689378755,0.5034443887775552,0.6121305110220441,0.6285383266533067,0.6316382765531062,0.6183930360721442,0.6248434368737475,0.625250501002004,0.6150425851703407,0.6242171843687375,0.3864291082164329,0.3812625250501002,0.37872620240480964,0.37872620240480964,0.37734844689378755,0.37734844689378755,0.37734844689378755,0.37734844689378755,0.5035383266533067,0.6131012024048096,0.6294463927855711,0.6310433366733467,0.6280999498997996,0.624561623246493,0.6213364228456913,0.37734844689378755,0.4960232965931864,0.6121618236472945,0.5616858717434869,0.5859531563126252,0.6294777054108216,0.6294777054108216,0.6314504008016032,0.6161385270541082,0.622745490981964,0.5412700400801603,0.532252004008016,0.5428982965931863,0.5433992985971944,0.5376377755511023,0.5227955911823647,0.5287763026052105,0.5433053607214429,0.5370428356713427,0.5347570140280561,0.5264904809619239,0.5436184869739479,0.5376377755511023,0.5423346693386774,0.5444952404809619,0.5254571643286573,0.5442447394789579,0.5378569639278558,0.5430861723446894,0.5427417334669339,0.5306550601202404,0.5294651803607214,0.5363539579158316,0.5432740480961924,0.5425225450901804,0.5370741482965932,0.5258642284569138,0.531500501002004,0.5340055110220441,0.5406124749498998,0.5787988013063163,0.6316382765531062
25,0.3720566132264529,0.5275864228456913,0.6336422845691383,0.6459481462925851,0.6458542084168337,0.6346756012024048,0.6356776052104208,0.627129258517034,0.6209606713426854,0.621993987975952,0.37625250501002006,0.3751565631262525,0.3719939879759519,0.3719939879759519,0.3720566132264529,0.3720566132264529,0.3720566132264529,0.3720566132264529,0.5267409819639278,0.6264090681362725,0.6450713927855711,0.639748246492986,0.6341432865731463,0.6348947895791583,0.6346129759519038,0.3720566132264529,0.5356337675350702,0.6305423346693386,0.6431613226452906,0.6441007014028056,0.6457602705410822,0.6457602705410822,0.6457602705410822,0.626189879759519,0.6210232965931863,0.5388589679358717,0.5372307114228457,0.5306550601202404,0.5418649799599199,0.5391094689378757,0.5267096693386774,0.5408003507014028,0.5428982965931863,0.5360408316633266,0.5318449398797596,0.5442760521042084,0.5547970941883767,0.5425538577154309,0.5287449899799599,0.5516032064128257,0.5467810621242485,0.5425538577154309,0.5439629258517034,0.5442134268537074,0.5435558617234469,0.5442447394789579,0.5475325651302605,0.5376690881763527,0.5358216432865731,0.5402680360721442,0.5419902304609219,0.5408942885771543,0.5511335170340681,0.5396730961923848,0.5431487975951904,0.5950813664365768,0.6459481462925851
26,0.4335859218436874,0.5908692384769539,0.6557176853707415,0.6593812625250501,0.6593812625250501,0.6594752004008017,0.6596943887775552,0.659256012024048,0.6554358717434869,0.6581287575150301,0.4438564629258517,0.43812625250501,0.43552730460921846,0.43552730460921846,0.4335859218436874,0.4335859218436874,0.4335859218436874,0.4335859218436874,0.5874561623246493,0.6553419338677354,0.6587550100200401,0.658817635270541,0.6597257014028056,0.6594125751503006,0.6563439378757515,0.4335859218436874,0.606807364729459,0.6594752004008017,0.6594752004008017,0.6152617735470942,0.6146668336673347,0.6005135270541082,0.5966307615230461,0.6563439378757515,0.6354584168336673,0.5114917334669339,0.5164704408817635,0.5231713426853707,0.5212299599198397,0.5171593186372746,0.5137775551102205,0.5045090180360722,0.5205723947895792,0.5152179358717435,0.5092685370741483,0.5215117735470942,0.5242046593186372,0.5272106713426854,0.5268975450901804,0.5071705911823647,0.516501753507014,0.5216683366733467,0.515875501002004,0.5211047094188377,0.5102705410821643,0.532627755511022,0.5119927354709419,0.5201966432865731,0.5137462424849699,0.5240794088176353,0.514247244488978,0.5324711923847696,0.516689629258517,0.5139028056112225,0.5112412324649298,0.6177946170118014,0.6597257014028056
27,0.36701528056112226,0.5449023046092184,0.545685120240481,0.6201465430861723,0.6205536072144289,0.6259706913827655,0.6256575651302605,0.624498997995992,0.6178920340681363,0.6185182865731463,0.3752191883767535,0.3691132264529058,0.3686435370741483,0.3686435370741483,0.36701528056112226,0.36701528056112226,0.36701528056112226,0.36701528056112226,0.54624874749499,0.5832915831663327,0.6196768537074149,0.61000125250501,0.6235909318637275,0.6254070641282565,0.6173284068136272,0.36701528056112226,0.5496931362725451,0.5462174348697395,0.5841057114228457,0.5680423346693386,0.6210859218436874,0.6210859218436874,0.6213051102204409,0.580692635270541,0.5500688877755511,0.5375751503006012,0.5482214428857716,0.5438376753507014,0.5462174348697395,0.532126753507014,0.5438063627254509,0.5416457915831663,0.5345378256513026,0.5456538076152304,0.5410821643286573,0.5355711422845691,0.5498183867735471,0.5415518537074149,0.5486598196392786,0.5412387274549099,0.5319701903807615,0.5392660320641283,0.5339741983967936,0.5527930861723447,0.5428043587174348,0.5466558116232465,0.5401114729458918,0.5467184368737475,0.5363226452905812,0.5457164328657315,0.5395791583166333,0.5492860721442886,0.5566132264529058,0.5397044088176353,0.5305298096192385,0.5701553570103169,0.6259706913827655
28,0.3780686372745491,0.5228269038076152,0.6294463927855711,0.6270979458917836,0.626002004008016,0.624749498997996,0.6205222945891784,0.6156375250501002,0.6070891783567134,0.624561623246493,0.3835796593186373,0.3812938376753507,0.3785070140280561,0.3785070140280561,0.3780686372745491,0.3780686372745491,0.3780686372745491,0.3780686372745491,0.5241107214428857,0.6241545591182365,0.6009832164328658,0.6139779559118237,0.6207414829659319,0.6200526052104208,0.6249686873747495,0.3780686372745491,0.5256137274549099,0.6260959418837675,0.6308867735470942,0.6302605210420842,0.6299160821643287,0.6299160821643287,0.6299160821643287,0.624686873747495,0.6231525551102205,0.5363852705410822,0.5358216432865731,0.5383892785571143,0.5287763026052105,0.5339428857715431,0.5265217935871743,0.5411134769539078,0.5347570140280561,0.5351014529058116,0.5423659819639278,0.5403306613226453,0.5482840681362725,0.5327216933867736,0.5236723446893787,0.5305611222444889,0.53187625250501,0.5247682865731463,0.5405185370741483,0.5240794088176353,0.5375438376753507,0.5400488476953907,0.5258642284569138,0.5381074649298597,0.5382953406813628,0.5387963426853707,0.5411447895791583,0.5420215430861723,0.548816382765531,0.5420528557114228,0.5259268537074149,0.5847041304831886,0.6308867735470942
29,0.43837675350701405,0.5875187875751503,0.6481713426853707,0.6508329158316634,0.6508329158316634,0.6508016032064128,0.6512712925851704,0.6507702905811623,0.6443825150300602,0.6486410320641283,0.4471442885771543,0.4430423346693387,0.4404433867735471,0.4404433867735471,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.5839178356713427,0.6472319639278558,0.6502692885771543,0.6502692885771543,0.6510521042084169,0.6513026052104208,0.6468562124248497,0.43837675350701405,0.6008266533066132,0.6506763527054108,0.6506763527054108,0.5657565130260521,0.5988852705410822,0.5981024549098196,0.5944075651302605,0.6480460921843687,0.5110846693386774,0.5070766533066132,0.5242672845691383,0.516188627254509,0.5180360721442886,0.5190380761523046,0.5137462424849699,0.5044150801603207,0.5201653306613226,0.5128068637274549,0.5106776052104208,0.4930172845691383,0.5193512024048096,0.5266783567134269,0.5279934869739479,0.5206037074148296,0.5182865731462926,0.5163138777555111,0.5163451903807615,0.5132765531062125,0.5103018537074149,0.5098008517034068,0.5189128256513026,0.5210107715430862,0.5245804108216433,0.5128694889779559,0.5256450400801603,0.532189378757515,0.5191946392785571,0.5282126753507014,0.5108967935871743,0.6055212276404662,0.6513026052104208
30,0.4039328657314629,0.6262838176352705,0.6304483967935872,0.6311372745490982,0.6351452905811623,0.6354271042084169,0.6355523547094188,0.6355523547094188,0.6221505511022044,0.6296342685370742,0.41069639278557113,0.4063439378757515,0.40568637274549096,0.40568637274549096,0.4039328657314629,0.4039328657314629,0.4039328657314629,0.4039328657314629,0.6296968937875751,0.6335483466933868,0.6329220941883767,0.6107214428857716,0.6301039579158316,0.6251565631262525,0.6020165330661322,0.4039328657314629,0.6103456913827655,0.6302292084168337,0.6064316132264529,0.6363977955911824,0.6366169839679359,0.6366169839679359,0.6212737975951904,0.6325776553106213,0.5469063126252505,0.5305298096192385,0.5273359218436874,0.5180673847695391,0.5224198396793587,0.5217622745490982,0.5152492484969939,0.5221693386773547,0.5251127254509018,0.5310934368737475,0.5317196893787575,0.5123058617234469,0.5260521042084169,0.5226077154308617,0.5286510521042084,0.5257389779559118,0.5385145290581163,0.5297156813627254,0.5276803607214429,0.5377317134268537,0.5282126753507014,0.5330974448897795,0.5193512024048096,0.5357590180360722,0.5261147294589178,0.5292459919839679,0.5208855210420842,0.5268975450901804,0.5189441382765531,0.5248309118236473,0.5353206412825652,0.599446578341869,0.6366169839679359
