,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.41879216718775714,0.5423180297295814,0.5685371071252263,0.5688662168833306,0.5707311721792551,0.5697438429049422,0.5742416762657013,0.5738028632548955,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.41879216718775714,0.5006307937030333,0.5284954198891997,0.544182985025506,0.5338708792715704,0.5539465745159344,0.55361746475783,0.5621743184685426,0.41879216718775714,0.42197356151609894,0.4977785091327958,0.4977785091327958,0.5680982941144205,0.5680982941144205,0.5680982941144205,0.5680982941144205,0.4231802972958148,0.4548845373265317,0.5220229279798146,0.5276177938675882,0.5391366354012397,0.535735834567495,0.5293730459108112,0.5230102572541275,0.5299215621743185,0.525094619055455,0.51939004991498,0.5212550052109045,0.5189512369041742,0.5333223630080632,0.5213647084636059,0.5174153913663541,0.5255334320662608,0.532773846744556,0.5255334320662608,0.5083100213921343,0.5334320662607647,0.5242169930338435,0.5278372003729911,0.5234490702649334,0.5208161922000988,0.5279469036256925,0.5253140255608579,0.5306894849432285,0.5223520377379189,0.5268498710986781,0.5289342329000055,0.5187318303987714,0.5111623059623718,0.53079918819593,0.5286051231419011,0.5162086555866382,0.5252043223081564,0.5243266962865449,0.5335417695134661,0.5309088914486314,0.5268498710986781,0.53003126542702,0.5259722450770665,0.5199385661784872,0.5170862816082497,0.5359552410728978,0.5130272612582963,0.5313477044594372,0.529811858921617,0.5125884482474905,0.50874883440294,0.5309088914486314,0.5232296637595305,0.5223520377379189,0.5291536394054084,0.5265207613405738,0.529811858921617,0.5205967856946958,0.5368328670945094,0.5253140255608579,0.5314574077121387,0.5390269321485383,0.5212550052109045,0.5318962207229444,0.5235587735176348,0.542427732982283,0.5273983873621853,0.5318962207229444,0.5252043223081564,0.5197191596730844,0.5268498710986781,0.48677567919518444,0.5742416762657013
11,0.42449673632823215,0.5457188305633262,0.5698535461576436,0.5720476112116725,0.570950578684658,0.5732543469913883,0.5745707860238056,0.5729252372332839,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.42449673632823215,0.5004113871976305,0.5035927815259722,0.5326641434918545,0.5615160989523339,0.5628325379847513,0.5446217980363117,0.5415501069606714,0.42449673632823215,0.42866545993088695,0.5049092205583896,0.5049092205583896,0.5683177006198233,0.5683177006198233,0.5683177006198233,0.5683177006198233,0.43009160221600573,0.45982118369809666,0.5287148263946027,0.5234490702649334,0.5346388020404805,0.5140145905326093,0.5116011189731775,0.5196094564203828,0.5235587735176348,0.5350776150512863,0.5166474685974439,0.5287148263946027,0.5253140255608579,0.5243266962865449,0.5194997531676814,0.5268498710986781,0.5102846799407602,0.5208161922000988,0.5170862816082497,0.5225714442433218,0.5180736108825627,0.5243266962865449,0.526081948329768,0.5204870824419944,0.5188415336514728,0.5246558060446492,0.5289342329000055,0.5139048872799078,0.5234490702649334,0.5213647084636059,0.51939004991498,0.5146728100488179,0.5132466677636992,0.5214744117163074,0.5281663101310954,0.5288245296473041,0.5174153913663541,0.5258625418243651,0.5333223630080632,0.5143437002907136,0.5162086555866382,0.5214744117163074,0.5269595743513795,0.5181833141352641,0.5287148263946027,0.53079918819593,0.5170862816082497,0.5322253304810488,0.5276177938675882,0.529043936152707,0.5153310295650266,0.5318962207229444,0.5287148263946027,0.5242169930338435,0.5205967856946958,0.5227908507487247,0.5140145905326093,0.5278372003729911,0.5268498710986781,0.5348582085458834,0.5143437002907136,0.526081948329768,0.5263013548351708,0.5304700784378257,0.5235587735176348,0.5258625418243651,0.5181833141352641,0.5305797816905271,0.5221326312325161,0.5223520377379189,0.5245461027919478,0.4907575009599035,0.5745707860238056
12,0.42553891722889586,0.5442378366518568,0.5693598815204871,0.5706763205529044,0.5708957270583073,0.5718830563326203,0.5704569140475015,0.5700181010366957,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.42553891722889586,0.505622291700949,0.5411661455762163,0.5356809829411442,0.5657396741813395,0.5615709505786847,0.5495035927815259,0.5464319017058856,0.42553891722889586,0.4298173440842521,0.5079260600076793,0.5079260600076793,0.5690307717623827,0.5690307717623827,0.5690307717623827,0.5690307717623827,0.43069497010586366,0.45976633207174594,0.5191157917832264,0.5281114585047446,0.5300861170533706,0.5233942186385826,0.512314190115737,0.5267950194723273,0.5285502715155505,0.5122044868630354,0.529208491031759,0.5192254950359279,0.5188963852778234,0.5267950194723273,0.5337063243925182,0.5219680763534639,0.5271241292304317,0.5299764138006692,0.5171411332346004,0.5251494706818057,0.5192254950359279,0.529427897537162,0.5251494706818057,0.5260270967034173,0.5267950194723273,0.5208710438264494,0.5286599747682519,0.5213098568372552,0.5163732104656903,0.5243815479128956,0.5181284625089134,0.5133015193900499,0.5137403324008557,0.5290987877790576,0.5327189951182053,0.5082551697657836,0.5228457023750754,0.521748669848061,0.5229554056277769,0.5125335966211398,0.5174702429927047,0.5196643080467336,0.5276726454939389,0.5220777796061653,0.5238330316493884,0.5213098568372552,0.5225165926169711,0.5229554056277769,0.5269047227250288,0.5289890845263562,0.535900389446547,0.5251494706818057,0.5220777796061653,0.5236136251439856,0.5172508364873019,0.521748669848061,0.5105589380725138,0.5214195600899567,0.5230651088804783,0.5363392024573529,0.530195820306072,0.5276726454939389,0.5246009544182985,0.5307443365695793,0.5239427349020899,0.49882069003345947,0.5181284625089134,0.5131918161373484,0.5142888486643629,0.5275629422412375,0.522735999122374,0.49113739926092514,0.5718830563326203
13,0.42482584608633644,0.5396851516647468,0.5637101640063628,0.5646974932806758,0.5644780867752729,0.566233338818496,0.5722670177170753,0.5717185014535681,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.42482584608633644,0.5049092205583896,0.505018923811091,0.5326641434918545,0.5550436070429489,0.550874883440294,0.5483517086281608,0.5542756842740387,0.42482584608633644,0.4284460534254841,0.4994240579233174,0.4994240579233174,0.5628325379847513,0.5628325379847513,0.5628325379847513,0.5628325379847513,0.42965278920519995,0.4540069113049202,0.5225714442433218,0.5253140255608579,0.536723163841808,0.5252043223081564,0.5286051231419011,0.5196094564203828,0.5248752125500521,0.5230102572541275,0.5202676759365915,0.5175250946190555,0.5236684767703362,0.5249849158027535,0.526081948329768,0.5252043223081564,0.529043936152707,0.5163183588393396,0.5220229279798146,0.5248752125500521,0.5214744117163074,0.5164280620920411,0.5123690417420876,0.5230102572541275,0.5188415336514728,0.5221326312325161,0.5230102572541275,0.5205967856946958,0.5154407328177281,0.5216938182217102,0.5256431353189622,0.5235587735176348,0.5162086555866382,0.528056606878394,0.5276177938675882,0.5105040864461631,0.5145631067961165,0.5197191596730844,0.5311282979540344,0.5162086555866382,0.5178542043771598,0.5238878832757391,0.5212550052109045,0.5211453019582031,0.527069277604081,0.53079918819593,0.5282760133837968,0.5202676759365915,0.5277274971202897,0.5277274971202897,0.5122593384893862,0.5244363995392464,0.5198288629257858,0.5160989523339367,0.5239975865284405,0.5175250946190555,0.5203773791892929,0.5176347978717569,0.5134660742691021,0.5201579726838901,0.5136854807745049,0.5360649443255993,0.5198288629257858,0.5237781800230377,0.5191706434095771,0.536503757336405,0.5178542043771598,0.5080906148867314,0.525094619055455,0.5275080906148867,0.5066644726016126,0.4880799289773016,0.5722670177170753
14,0.4231254456694641,0.529427897537162,0.5554275684274038,0.556195491196314,0.5566343042071198,0.5576216334814327,0.5660687839394438,0.5672755197191597,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.5054028851955461,0.5122044868630354,0.5327189951182053,0.5316219625911909,0.5395205967856948,0.5507103285612418,0.5526849871098678,0.4231254456694641,0.4269650595140146,0.4942131534199989,0.4942131534199989,0.5540014261422851,0.5540014261422851,0.5540014261422851,0.5540014261422851,0.4282814985464319,0.45406176293127093,0.5249300641764029,0.5206516373210466,0.5027700071307114,0.5181284625089134,0.529427897537162,0.522735999122374,0.5230651088804783,0.5317316658438923,0.5218583731007624,0.5261367999561187,0.5208710438264494,0.5253688771872086,0.5229554056277769,0.529427897537162,0.5096813120509023,0.5167023202237946,0.5342548406560255,0.5072678404914706,0.5273435357358346,0.5261367999561187,0.5210904503318523,0.5201031210575393,0.5273435357358346,0.5215292633426581,0.5251494706818057,0.5185672755197192,0.5256979869453129,0.5269047227250288,0.5281114585047446,0.5196643080467336,0.5101201250617081,0.5195546047940321,0.5108880478306181,0.5322801821073995,0.5147276616751687,0.522735999122374,0.5286599747682519,0.5243815479128956,0.5299764138006692,0.5265756129669245,0.529208491031759,0.5305249300641764,0.5308540398222807,0.5308540398222807,0.5169217267291976,0.5220777796061653,0.5139597389062586,0.5232845153858812,0.5185672755197192,0.5194449015413307,0.5273435357358346,0.5215292633426581,0.5209807470791509,0.5174702429927047,0.5243815479128956,0.5252591739345072,0.5273435357358346,0.5239427349020899,0.5277823487466403,0.5165926169710932,0.5255882836926115,0.5226262958696726,0.5215292633426581,0.5094619055454994,0.5195546047940321,0.5125335966211398,0.519774011299435,0.5256979869453129,0.5339257308979212,0.48358412715825916,0.5672755197191597
15,0.42246722615325544,0.5386429707640832,0.5693598815204871,0.5704569140475015,0.5706763205529044,0.5702375075420987,0.5708957270583073,0.5696889912785914,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.42246722615325544,0.506609620975262,0.5374362349843673,0.5440184301464538,0.5644232351489221,0.5606933245570731,0.5394108935329932,0.5584992595030442,0.42246722615325544,0.4256486204815973,0.5001371290658768,0.5001371290658768,0.565629970928638,0.565629970928638,0.565629970928638,0.565629970928638,0.4269650595140146,0.45746256376501565,0.5342548406560255,0.5309637430749822,0.49794306401184796,0.5215292633426581,0.5139597389062586,0.529208491031759,0.5240524381547913,0.5379847512478745,0.5262465032088202,0.5315122593384893,0.5240524381547913,0.5137403324008557,0.5300861170533706,0.5159343974548846,0.5265756129669245,0.5185672755197192,0.5209807470791509,0.5151664746859744,0.5226262958696726,0.532170478854698,0.5174702429927047,0.5236136251439856,0.5280017552520432,0.5191157917832264,0.5231748121331797,0.5243815479128956,0.5182381657616149,0.5240524381547913,0.5290987877790576,0.5305249300641764,0.5069387307333663,0.5271241292304317,0.5256979869453129,0.5126432998738413,0.5363392024573529,0.5163732104656903,0.5285502715155505,0.5117656738522297,0.5298667105479677,0.5246009544182985,0.526465909714223,0.5269047227250288,0.5293181942844606,0.526465909714223,0.529427897537162,0.518018759256212,0.529208491031759,0.51406944215896,0.5247106576709999,0.5129724096319456,0.5162635072129889,0.529208491031759,0.5213098568372552,0.5265756129669245,0.517031429981899,0.5199934178048379,0.5218583731007624,0.5422631781032308,0.5226262958696726,0.5288793812736547,0.5299764138006692,0.5366683122154572,0.524491251165597,0.5262465032088202,0.5204322308156437,0.5260270967034173,0.52547858043991,0.5230651088804783,0.5285502715155505,0.4881469698539525,0.5708957270583073
16,0.42789753716197687,0.5382590093796281,0.5651363062914816,0.566233338818496,0.5645877900279743,0.5667818550820032,0.5694147331468378,0.5696341396522406,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.42789753716197687,0.5053480335691953,0.5413307004552685,0.540453074433657,0.5600899566672152,0.5348582085458834,0.5442926882782074,0.5560309363172619,0.42789753716197687,0.4312983379957216,0.5013987164719433,0.5013987164719433,0.56425868026987,0.56425868026987,0.56425868026987,0.56425868026987,0.432395370522736,0.4580659316548736,0.5142339970380122,0.5224617409906204,0.5039218912840766,0.5205967856946958,0.5180736108825627,0.5102846799407602,0.5238878832757391,0.5332126597553617,0.524107289781142,0.5210355987055016,0.5266304645932752,0.5244363995392464,0.5192803466622785,0.5145631067961165,0.528056606878394,0.5328835499972574,0.5119302287312819,0.5189512369041742,0.5349679117985848,0.5292633426581098,0.5154407328177281,0.5254237288135594,0.5261916515824694,0.5282760133837968,0.5159892490812352,0.5223520377379189,0.5203773791892929,0.5181833141352641,0.5214744117163074,0.53003126542702,0.5121496352366848,0.525094619055455,0.5100652734353573,0.5256431353189622,0.5190609401568756,0.528056606878394,0.5268498710986781,0.5243266962865449,0.5118205254785805,0.5265207613405738,0.518402720640667,0.5257528385716637,0.528056606878394,0.5225714442433218,0.5181833141352641,0.5160989523339367,0.5238878832757391,0.5095167571718502,0.5211453019582031,0.5146728100488179,0.5248752125500521,0.5314574077121387,0.5185124238933685,0.5142339970380122,0.5255334320662608,0.5200482694311886,0.5173056881136525,0.5212550052109045,0.5181833141352641,0.5145631067961165,0.5279469036256925,0.5267401678459767,0.5216938182217102,0.5249849158027535,0.5253140255608579,0.5123690417420876,0.5213647084636059,0.5207064889473972,0.5145631067961165,0.4899448842732261,0.5696341396522406
17,0.41884701881410785,0.5469804179693928,0.5692501782677857,0.5707860238056058,0.571334540069113,0.5716636498272174,0.5747353409028577,0.577258515714991,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.41884701881410785,0.5029894136361143,0.5437990236410509,0.5421534748505293,0.5677143327299654,0.5657396741813395,0.5522461740990621,0.5553178651747024,0.41884701881410785,0.42301574241676265,0.5021117876145028,0.5021117876145028,0.5696889912785914,0.5696889912785914,0.5696889912785914,0.5696889912785914,0.4241127749437771,0.4592178158082387,0.5337063243925182,0.5269047227250288,0.5307443365695793,0.5209807470791509,0.5310734463276836,0.5273435357358346,0.5353518731830399,0.5356809829411442,0.5231748121331797,0.5349130601722341,0.5218583731007624,0.5224068893642696,0.5228457023750754,0.5266853162196259,0.5092424990400966,0.5357906861938456,0.5210904503318523,0.5353518731830399,0.5349130601722341,0.52547858043991,0.5280017552520432,0.5219680763534639,0.5260270967034173,0.5352421699303385,0.5247106576709999,0.535900389446547,0.5219680763534639,0.5276726454939389,0.5193351982886293,0.5299764138006692,0.5247106576709999,0.5210904503318523,0.5249300641764029,0.5168120234764961,0.5314025560857879,0.529208491031759,0.5322801821073995,0.5124238933684384,0.5276726454939389,0.529427897537162,0.5269047227250288,0.5312928528330865,0.5194449015413307,0.5185672755197192,0.5363392024573529,0.5204322308156437,0.5349130601722341,0.5249300641764029,0.5128627063792441,0.5183478690143163,0.521748669848061,0.5329384016236082,0.5352421699303385,0.5338160276452196,0.530195820306072,0.5209807470791509,0.5315122593384893,0.5410564423235149,0.5288793812736547,0.5261367999561187,0.5296473040425649,0.5282211617574462,0.5228457023750754,0.5039767429104273,0.5288793812736547,0.5126432998738413,0.5272338324831332,0.529208491031759,0.5283308650101476,0.48809821285275184,0.577258515714991
18,0.4236191103066206,0.5358455378201964,0.5592123306456036,0.561296692446931,0.5618452087104383,0.5625034282266469,0.5671109648401075,0.5674400745982119,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.4236191103066206,0.5027151555043607,0.5388075256431353,0.5326641434918545,0.5564697493280676,0.5519719159673084,0.5462673468268334,0.5470352695957436,0.4236191103066206,0.4270199111403653,0.4977785091327958,0.4977785091327958,0.5574570786023806,0.5574570786023806,0.5574570786023806,0.5574570786023806,0.42734902089846966,0.45466513082112886,0.5244363995392464,0.5216938182217102,0.5352970215566891,0.5199385661784872,0.533761176018869,0.5223520377379189,0.5301409686797214,0.5238878832757391,0.5201579726838901,0.5236684767703362,0.5173056881136525,0.5170862816082497,0.5312380012067358,0.5263013548351708,0.5212550052109045,0.5205967856946958,0.5162086555866382,0.5246558060446492,0.5134660742691021,0.5237781800230377,0.5255334320662608,0.5249849158027535,0.5227908507487247,0.5176347978717569,0.5292633426581098,0.5190609401568756,0.518402720640667,0.5277274971202897,0.5273983873621853,0.5226811474960232,0.5180736108825627,0.5164280620920411,0.5142339970380122,0.5257528385716637,0.5236684767703362,0.5167571718501454,0.5144534035434151,0.5119302287312819,0.5169765783555482,0.5273983873621853,0.5233393670122319,0.53079918819593,0.5147825133015194,0.5249849158027535,0.5171959848609511,0.5299215621743185,0.5279469036256925,0.5136854807745049,0.5159892490812352,0.5239975865284405,0.5163183588393396,0.5243266962865449,0.5176347978717569,0.5137951840272064,0.5247655092973507,0.5269595743513795,0.5230102572541275,0.5192803466622785,0.5253140255608579,0.5133563710164006,0.5271789808567824,0.5137951840272064,0.5237781800230377,0.5344193955350777,0.526081948329768,0.5126981515001919,0.5231199605068291,0.5143437002907136,0.5216938182217102,0.4855364387480015,0.5674400745982119
19,0.4232351489221655,0.5431408041248423,0.5693598815204871,0.5712248368164116,0.5706763205529044,0.5726509791015304,0.574296527892052,0.575283857166365,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.4232351489221655,0.49980801930777247,0.5364489057100543,0.5383138610059788,0.5422631781032308,0.5584992595030442,0.5529043936152707,0.5481871537491086,0.4232351489221655,0.42817179529373045,0.5045252591739345,0.5045252591739345,0.5700181010366957,0.5700181010366957,0.5700181010366957,0.5700181010366957,0.42915912456804345,0.4561461247325983,0.5242718446601942,0.5242718446601942,0.49695573473753496,0.5165926169710932,0.5255882836926115,0.5286599747682519,0.5215292633426581,0.5161538039602874,0.523723328396687,0.5231748121331797,0.5290987877790576,0.5289890845263562,0.5219680763534639,0.5250397674291043,0.5163732104656903,0.5149470681805716,0.5249300641764029,0.5350227634249356,0.5179090560035106,0.5239427349020899,0.5319510723492952,0.5275629422412375,0.5261367999561187,0.5224068893642696,0.5330481048763096,0.5218583731007624,0.5205419340683451,0.5248203609237014,0.5281114585047446,0.5240524381547913,0.5397400032910976,0.518018759256212,0.5156052876967802,0.5319510723492952,0.5323898853601009,0.52547858043991,0.5316219625911909,0.5106686413252153,0.52547858043991,0.5193351982886293,0.5270144259777303,0.5273435357358346,0.518018759256212,0.5305249300641764,0.5265756129669245,0.5281114585047446,0.5319510723492952,0.526465909714223,0.5220777796061653,0.5256979869453129,0.5194449015413307,0.5210904503318523,0.5143985519170643,0.530195820306072,0.5271241292304317,0.515056771433273,0.5125335966211398,0.5377653447424716,0.5225165926169711,0.5329384016236082,0.5221874828588667,0.5174702429927047,0.5241621414074927,0.5346936536668312,0.5258076901980143,0.508364873018485,0.517031429981899,0.5216389665953596,0.5377653447424716,0.49017851157064585,0.575283857166365
20,0.41456859195875156,0.5365586089627558,0.5635456091273107,0.5645329384016237,0.5653008611705337,0.5659590806867424,0.5746256376501563,0.5744062311447534,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.41456859195875156,0.5080357632603807,0.5286599747682519,0.5399594097965005,0.5374362349843673,0.5577313367341342,0.5578410399868357,0.5615709505786847,0.41456859195875156,0.41884701881410785,0.49311612089298446,0.49311612089298446,0.5624485766002962,0.5624485766002962,0.5624485766002962,0.5624485766002962,0.42071197411003236,0.450112445834019,0.5337063243925182,0.5269047227250288,0.5363392024573529,0.520761340573748,0.5145082551697658,0.5239427349020899,0.5273435357358346,0.51406944215896,0.5220777796061653,0.5231748121331797,0.5295376007898634,0.532170478854698,0.527453238988536,0.519774011299435,0.5328286983709067,0.5186769787724206,0.521748669848061,0.5391914870275903,0.5329384016236082,0.5232845153858812,0.529427897537162,0.520761340573748,0.527453238988536,0.5327189951182053,0.52547858043991,0.5283308650101476,0.5289890845263562,0.530415226811475,0.5153858811913773,0.5297570072952663,0.5278920519993417,0.5233942186385826,0.5283308650101476,0.5134112226427514,0.530195820306072,0.5251494706818057,0.5323898853601009,0.518018759256212,0.5169217267291976,0.5281114585047446,0.5300861170533706,0.5246009544182985,0.5278920519993417,0.5323898853601009,0.5372168284789643,0.5288793812736547,0.5280017552520432,0.5271241292304317,0.5402885195546048,0.5191157917832264,0.5283308650101476,0.529208491031759,0.5196643080467336,0.5317316658438923,0.5281114585047446,0.5278920519993417,0.5346936536668312,0.5434699138829466,0.5308540398222807,0.5282211617574462,0.5183478690143163,0.5352421699303385,0.5276726454939389,0.5024408973726071,0.5263562064615216,0.526465909714223,0.5280017552520432,0.5318413690965937,0.5298667105479677,0.48262523946797986,0.5746256376501563
21,0.4202731610992266,0.5366683122154572,0.5644232351489221,0.5657396741813395,0.565629970928638,0.5663978936975481,0.571334540069113,0.570566617300203,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.4202731610992266,0.5014535680982941,0.5414952553343206,0.5369974219735615,0.5342548406560255,0.539849706543799,0.5556469749328068,0.5557566781855082,0.4202731610992266,0.42488069771268716,0.5000274258131754,0.5000274258131754,0.5632164993692063,0.5632164993692063,0.5632164993692063,0.5632164993692063,0.4257583237342987,0.44945422631781035,0.517031429981899,0.5332675113817125,0.5346936536668312,0.523723328396687,0.528440568262849,0.5201031210575393,0.5213098568372552,0.5146179584224673,0.5263562064615216,0.5323898853601009,0.5282211617574462,0.5356809829411442,0.527453238988536,0.5253688771872086,0.537875047995173,0.5307443365695793,0.5174702429927047,0.5290987877790576,0.5162635072129889,0.5240524381547913,0.5308540398222807,0.5232845153858812,0.5201031210575393,0.5259173934507159,0.518018759256212,0.5202128243102409,0.5220777796061653,0.518786682025122,0.5203225275629423,0.529208491031759,0.5114365640941254,0.5252591739345072,0.5233942186385826,0.5316219625911909,0.5314025560857879,0.5262465032088202,0.5273435357358346,0.5249300641764029,0.5153858811913773,0.5298667105479677,0.5251494706818057,0.5281114585047446,0.5179090560035106,0.5226262958696726,0.5338160276452196,0.5248203609237014,0.5088036860292907,0.5273435357358346,0.5153858811913773,0.5337063243925182,0.5250397674291043,0.5201031210575393,0.5174702429927047,0.5161538039602874,0.5112171575887225,0.5285502715155505,0.5221874828588667,0.5409467390708135,0.5334869178871153,0.5250397674291043,0.5263562064615216,0.5157149909494817,0.5221874828588667,0.527453238988536,0.5267950194723273,0.5267950194723273,0.520761340573748,0.5182381657616149,0.5275629422412375,0.48580663379632166,0.571334540069113
