,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
420,0.5032565130260521,0.49574148296593185,0.5075150300601202,0.5107715430861723,0.5117735470941884,0.5070140280561122,0.5150300601202404,0.49749498997995995,0.5155310621242485,0.5071253618347806,0.5155310621242485
421,0.5032565130260521,0.49574148296593185,0.5075150300601202,0.5107715430861723,0.5117735470941884,0.5070140280561122,0.5150300601202404,0.49749498997995995,0.5155310621242485,0.5071253618347806,0.5155310621242485
422,0.4882264529058116,0.499749498997996,0.5,0.49273547094188375,0.5142785571142284,0.5105210420841684,0.5035070140280561,0.49899799599198397,0.501002004008016,0.5010020040080161,0.5142785571142284
423,0.49273547094188375,0.5062625250501002,0.49799599198396793,0.4962424849699399,0.5107715430861723,0.5135270541082164,0.4924849699398798,0.49198396793587174,0.503006012024048,0.5005566688933423,0.5135270541082164
424,0.5017535070140281,0.4882264529058116,0.4814629258517034,0.502254509018036,0.5082665330661322,0.49599198396793587,0.5020040080160321,0.5035070140280561,0.4904809619238477,0.49710532175462036,0.5082665330661322
425,0.50125250501002,0.50125250501002,0.4939879759519038,0.5077655310621243,0.49874749498997994,0.4804609218436874,0.5045090180360722,0.5,0.5070140280561122,0.49944333110665773,0.5077655310621243
426,0.50125250501002,0.5072645290581163,0.49498997995991983,0.5037575150300602,0.5027555110220441,0.5055110220440882,0.5025050100200401,0.49198396793587174,0.4789579158316633,0.49877532843464706,0.5072645290581163
427,0.4937374749498998,0.4917334669338677,0.4879759519038076,0.5017535070140281,0.5157815631262525,0.5055110220440882,0.49749498997995995,0.4879759519038076,0.5050100200400801,0.4985526608773101,0.5157815631262525
428,0.48972945891783565,0.4972444889779559,0.4964929859719439,0.5067635270541082,0.5137775551102205,0.5120240480961924,0.5090180360721442,0.500501002004008,0.5145290581162325,0.5044533511467378,0.5145290581162325
429,0.5057615230460922,0.4942384769539078,0.5075150300601202,0.4947394789579158,0.48572144288577157,0.49498997995991983,0.5020040080160321,0.4954909819639279,0.4954909819639279,0.4973279893119573,0.5075150300601202
430,0.4962424849699399,0.5092685370741483,0.5025050100200401,0.50125250501002,0.49574148296593185,0.5040080160320641,0.501002004008016,0.5075150300601202,0.49448897795591185,0.5013360053440213,0.5092685370741483
431,0.4872244488977956,0.49874749498997994,0.4964929859719439,0.49874749498997994,0.4837174348697395,0.5,0.49599198396793587,0.4924849699398798,0.49448897795591185,0.49421064350924065,0.5
432,0.5062625250501002,0.500751503006012,0.5175350701402806,0.5097695390781564,0.5077655310621243,0.49298597194388777,0.5150300601202404,0.5025050100200401,0.4934869739478958,0.5051213538187487,0.5175350701402806
433,0.5097695390781564,0.4942384769539078,0.5110220440881763,0.5032565130260521,0.47970941883767537,0.49448897795591185,0.5075150300601202,0.4939879759519038,0.49899799599198397,0.4992206635493209,0.5110220440881763
434,0.4902304609218437,0.5037575150300602,0.49599198396793587,0.49223446893787576,0.4877254509018036,0.4904809619238477,0.48847695390781565,0.4939879759519038,0.49799599198396793,0.4934313070585616,0.5037575150300602
435,0.5017535070140281,0.5042585170340681,0.5070140280561122,0.5052605210420842,0.4967434869739479,0.501503006012024,0.5075150300601202,0.5020040080160321,0.4969939879759519,0.5025606769093742,0.5075150300601202
436,0.4917334669338677,0.5057615230460922,0.5130260521042084,0.5057615230460922,0.5087675350701403,0.4954909819639279,0.5085170340681363,0.4969939879759519,0.4909819639278557,0.5018926742373635,0.5130260521042084
437,0.4907314629258517,0.49824649298597196,0.5020040080160321,0.4962424849699399,0.5077655310621243,0.498496993987976,0.501503006012024,0.5090180360721442,0.4969939879759519,0.5001113337786685,0.5090180360721442
438,0.500751503006012,0.4972444889779559,0.5095190380761523,0.5072645290581163,0.5052605210420842,0.49498997995991983,0.5130260521042084,0.4874749498997996,0.48246492985971945,0.49977733244266304,0.5130260521042084
439,0.499749498997996,0.4902304609218437,0.4939879759519038,0.50125250501002,0.48972945891783565,0.499498997995992,0.4964929859719439,0.5110220440881763,0.5110220440881763,0.4992206635493209,0.5110220440881763
440,0.5087675350701403,0.4932364729458918,0.5145290581162325,0.5092685370741483,0.5182865731462926,0.5050100200400801,0.5150300601202404,0.500501002004008,0.5055110220440882,0.5077933645067915,0.5182865731462926
441,0.502254509018036,0.500250501002004,0.49749498997995995,0.5017535070140281,0.499248496993988,0.4909819639278557,0.4969939879759519,0.5065130260521042,0.500501002004008,0.4995546648853263,0.5065130260521042
442,0.4962424849699399,0.499248496993988,0.4849699398797595,0.502254509018036,0.5052605210420842,0.4924849699398798,0.49749498997995995,0.48997995991983967,0.49298597194388777,0.49565798263193056,0.5052605210420842
443,0.5017535070140281,0.4947394789579158,0.500501002004008,0.48672344689378755,0.4962424849699399,0.48296593186372744,0.5100200400801603,0.49148296593186375,0.501503006012024,0.4962146515252728,0.5100200400801603
444,0.49874749498997994,0.499749498997996,0.49198396793587174,0.5042585170340681,0.49223446893787576,0.4924849699398798,0.5025050100200401,0.48997995991983967,0.4909819639278557,0.4958806501892674,0.5042585170340681
445,0.48572144288577157,0.4912324649298597,0.503006012024048,0.499749498997996,0.4882264529058116,0.498496993987976,0.501503006012024,0.49298597194388777,0.48597194388777554,0.49409930973057226,0.503006012024048
446,0.5042585170340681,0.502254509018036,0.49749498997995995,0.4872244488977956,0.5067635270541082,0.5150300601202404,0.5100200400801603,0.4934869739478958,0.5135270541082164,0.5033400133600535,0.5150300601202404
447,0.5047595190380761,0.5032565130260521,0.5160320641282565,0.500250501002004,0.4967434869739479,0.5155310621242485,0.5055110220440882,0.5060120240480962,0.5110220440881763,0.5065686929414385,0.5160320641282565
448,0.4972444889779559,0.4977454909819639,0.4909819639278557,0.5017535070140281,0.500250501002004,0.498496993987976,0.4964929859719439,0.5090180360721442,0.49899799599198397,0.4989979959919839,0.5090180360721442
449,0.5067635270541082,0.499749498997996,0.499498997995992,0.50125250501002,0.4917334669338677,0.49198396793587174,0.5060120240480962,0.49148296593186375,0.4874749498997996,0.4973279893119573,0.5067635270541082
450,0.4937374749498998,0.4972444889779559,0.4894789579158317,0.49874749498997994,0.499749498997996,0.4969939879759519,0.49599198396793587,0.5025050100200401,0.5035070140280561,0.49755065686929417,0.5035070140280561
451,0.4907314629258517,0.500751503006012,0.5085170340681363,0.49574148296593185,0.4852204408817635,0.47995991983967934,0.49899799599198397,0.498496993987976,0.501503006012024,0.4955466488532621,0.5085170340681363
452,0.4967434869739479,0.502254509018036,0.499498997995992,0.499749498997996,0.5037575150300602,0.503006012024048,0.49599198396793587,0.49749498997995995,0.4814629258517034,0.497773324426631,0.5037575150300602
453,0.4972444889779559,0.5082665330661322,0.5080160320641283,0.5017535070140281,0.5017535070140281,0.5175350701402806,0.4934869739478958,0.5020040080160321,0.5170340681362725,0.5052326875974171,0.5175350701402806
454,0.4877254509018036,0.5052605210420842,0.49799599198396793,0.49574148296593185,0.4812124248496994,0.5025050100200401,0.4904809619238477,0.48396793587174347,0.5,0.4938766421732354,0.5052605210420842
455,0.4917334669338677,0.5057615230460922,0.5130260521042084,0.5057615230460922,0.5087675350701403,0.4954909819639279,0.5085170340681363,0.4969939879759519,0.4909819639278557,0.5018926742373635,0.5130260521042084
456,0.48922845691382766,0.4907314629258517,0.5085170340681363,0.502254509018036,0.5032565130260521,0.5,0.5070140280561122,0.5095190380761523,0.5055110220440882,0.501781340458695,0.5095190380761523
457,0.4947394789579158,0.4882264529058116,0.501503006012024,0.5037575150300602,0.4967434869739479,0.49799599198396793,0.5070140280561122,0.48847695390781565,0.4954909819639279,0.49710532175462036,0.5070140280561122
458,0.4977454909819639,0.4872244488977956,0.49448897795591185,0.500250501002004,0.5072645290581163,0.5080160320641283,0.4939879759519038,0.4934869739478958,0.5055110220440882,0.49866399465597866,0.5080160320641283
459,0.49273547094188375,0.5062625250501002,0.49799599198396793,0.4962424849699399,0.5107715430861723,0.5135270541082164,0.4924849699398798,0.49198396793587174,0.503006012024048,0.5005566688933423,0.5135270541082164
460,0.502254509018036,0.4937374749498998,0.5035070140280561,0.5037575150300602,0.5107715430861723,0.5050100200400801,0.48296593186372744,0.500501002004008,0.5035070140280561,0.5006680026720107,0.5107715430861723
461,0.50125250501002,0.502254509018036,0.501503006012024,0.4947394789579158,0.500250501002004,0.49298597194388777,0.501002004008016,0.49148296593186375,0.48847695390781565,0.49710532175462036,0.502254509018036
462,0.4942384769539078,0.5037575150300602,0.501503006012024,0.5032565130260521,0.5102705410821643,0.5150300601202404,0.49799599198396793,0.5075150300601202,0.5165330661322646,0.5055666889334225,0.5165330661322646
463,0.4842184368737475,0.499749498997996,0.5035070140280561,0.5052605210420842,0.5202905811623246,0.5100200400801603,0.5090180360721442,0.49749498997995995,0.5045090180360722,0.5037853484747273,0.5202905811623246
464,0.5057615230460922,0.4942384769539078,0.5075150300601202,0.4947394789579158,0.48572144288577157,0.49498997995991983,0.5020040080160321,0.4954909819639279,0.4954909819639279,0.4973279893119573,0.5075150300601202
465,0.49223446893787576,0.4967434869739479,0.4909819639278557,0.4902304609218437,0.4917334669338677,0.4874749498997996,0.498496993987976,0.501002004008016,0.5020040080160321,0.4945446448452461,0.5020040080160321
466,0.5137775551102205,0.5047595190380761,0.5080160320641283,0.5092685370741483,0.5192885771543087,0.5125250501002004,0.5155310621242485,0.503006012024048,0.5070140280561122,0.5103540414161656,0.5192885771543087
467,0.4942384769539078,0.5072645290581163,0.5150300601202404,0.502254509018036,0.502254509018036,0.5075150300601202,0.5065130260521042,0.5070140280561122,0.5070140280561122,0.5054553551547539,0.5150300601202404
468,0.49524048096192386,0.500250501002004,0.48847695390781565,0.4962424849699399,0.49273547094188375,0.503006012024048,0.48997995991983967,0.4834669338677355,0.4864729458917836,0.4928746381652193,0.503006012024048
469,0.499248496993988,0.5057615230460922,0.5090180360721442,0.5017535070140281,0.5032565130260521,0.5135270541082164,0.5055110220440882,0.49198396793587174,0.501002004008016,0.5034513471387219,0.5135270541082164
470,0.5112725450901804,0.4972444889779559,0.5110220440881763,0.5097695390781564,0.5087675350701403,0.48547094188376755,0.5155310621242485,0.5050100200400801,0.49498997995991983,0.5043420173680695,0.5155310621242485
471,0.4937374749498998,0.4872244488977956,0.49799599198396793,0.4977454909819639,0.50125250501002,0.5085170340681363,0.499498997995992,0.49498997995991983,0.5020040080160321,0.4981073257626364,0.5085170340681363
472,0.5147795591182365,0.5037575150300602,0.5045090180360722,0.5032565130260521,0.47870741482965934,0.5020040080160321,0.5080160320641283,0.4964929859719439,0.500501002004008,0.5013360053440215,0.5147795591182365
473,0.499749498997996,0.502254509018036,0.5160320641282565,0.4917334669338677,0.49524048096192386,0.5045090180360722,0.5075150300601202,0.5140280561122245,0.5080160320641283,0.5043420173680695,0.5160320641282565
474,0.5017535070140281,0.5017535070140281,0.49198396793587174,0.5037575150300602,0.49874749498997994,0.4904809619238477,0.49749498997995995,0.5080160320641283,0.503006012024048,0.49966599866399464,0.5080160320641283
475,0.4962424849699399,0.4967434869739479,0.48547094188376755,0.50125250501002,0.5062625250501002,0.5120240480961924,0.48897795591182364,0.500501002004008,0.5125250501002004,0.5,0.5125250501002004
476,0.5017535070140281,0.5042585170340681,0.5070140280561122,0.5052605210420842,0.4967434869739479,0.501503006012024,0.5075150300601202,0.5020040080160321,0.4969939879759519,0.5025606769093742,0.5075150300601202
477,0.4972444889779559,0.4977454909819639,0.4909819639278557,0.5017535070140281,0.500250501002004,0.498496993987976,0.4964929859719439,0.5090180360721442,0.49899799599198397,0.4989979959919839,0.5090180360721442
478,0.49524048096192386,0.5057615230460922,0.5055110220440882,0.4962424849699399,0.5092685370741483,0.5130260521042084,0.5,0.4904809619238477,0.5045090180360722,0.5022266755733689,0.5130260521042084
479,0.5047595190380761,0.49574148296593185,0.5095190380761523,0.4917334669338677,0.4962424849699399,0.4969939879759519,0.5080160320641283,0.5165330661322646,0.5065130260521042,0.5028946782453797,0.5165330661322646
480,0.4947394789579158,0.500751503006012,0.503006012024048,0.5067635270541082,0.5127755511022044,0.5045090180360722,0.5085170340681363,0.503006012024048,0.5130260521042084,0.505232687597417,0.5130260521042084
481,0.49874749498997994,0.499749498997996,0.49198396793587174,0.5042585170340681,0.49223446893787576,0.4924849699398798,0.5025050100200401,0.48997995991983967,0.4909819639278557,0.4958806501892674,0.5042585170340681
482,0.49524048096192386,0.5047595190380761,0.49599198396793587,0.499749498997996,0.5042585170340681,0.501503006012024,0.4904809619238477,0.5020040080160321,0.49498997995991983,0.49877532843464706,0.5047595190380761
483,0.4932364729458918,0.5082665330661322,0.5115230460921844,0.4962424849699399,0.49574148296593185,0.5180360721442886,0.49899799599198397,0.500501002004008,0.5135270541082164,0.5040080160320641,0.5180360721442886
484,0.5122745490981964,0.4962424849699399,0.5075150300601202,0.5037575150300602,0.48922845691382766,0.49599198396793587,0.5080160320641283,0.498496993987976,0.48847695390781565,0.5,0.5122745490981964
485,0.4887274549098196,0.4962424849699399,0.49298597194388777,0.500751503006012,0.4842184368737475,0.501503006012024,0.501503006012024,0.5070140280561122,0.5080160320641283,0.49788465820529954,0.5080160320641283
486,0.5032565130260521,0.49574148296593185,0.5075150300601202,0.5107715430861723,0.5117735470941884,0.5070140280561122,0.5150300601202404,0.49749498997995995,0.5155310621242485,0.5071253618347806,0.5155310621242485
487,0.5027555110220441,0.48922845691382766,0.4849699398797595,0.4962424849699399,0.48972945891783565,0.48547094188376755,0.49448897795591185,0.4969939879759519,0.4969939879759519,0.49298597194388777,0.5027555110220441
488,0.4942384769539078,0.5037575150300602,0.499498997995992,0.5057615230460922,0.4937374749498998,0.4909819639278557,0.48296593186372744,0.4954909819639279,0.501503006012024,0.4964373190826097,0.5057615230460922
489,0.48922845691382766,0.4907314629258517,0.5085170340681363,0.502254509018036,0.5032565130260521,0.5,0.5070140280561122,0.5095190380761523,0.5055110220440882,0.501781340458695,0.5095190380761523
490,0.49824649298597196,0.500250501002004,0.501002004008016,0.4962424849699399,0.5052605210420842,0.4904809619238477,0.49148296593186375,0.5050100200400801,0.4969939879759519,0.49832999331997324,0.5052605210420842
491,0.5037575150300602,0.5087675350701403,0.49498997995991983,0.5017535070140281,0.4947394789579158,0.4934869739478958,0.4894789579158317,0.501002004008016,0.49899799599198397,0.4985526608773102,0.5087675350701403
492,0.4937374749498998,0.4972444889779559,0.49298597194388777,0.4912324649298597,0.5077655310621243,0.5125250501002004,0.5035070140280561,0.49899799599198397,0.5110220440881763,0.501002004008016,0.5125250501002004
493,0.4962424849699399,0.4907314629258517,0.48847695390781565,0.5037575150300602,0.5017535070140281,0.49799599198396793,0.5020040080160321,0.49448897795591185,0.4804609218436874,0.4951013137385883,0.5037575150300602
494,0.49223446893787576,0.48972945891783565,0.501503006012024,0.5017535070140281,0.500751503006012,0.5100200400801603,0.4939879759519038,0.5045090180360722,0.5155310621242485,0.5011133377866845,0.5155310621242485
495,0.5137775551102205,0.5047595190380761,0.5080160320641283,0.5092685370741483,0.5192885771543087,0.5125250501002004,0.5155310621242485,0.503006012024048,0.5070140280561122,0.5103540414161656,0.5192885771543087
496,0.49574148296593185,0.4902304609218437,0.49749498997995995,0.4967434869739479,0.49574148296593185,0.5,0.4909819639278557,0.5095190380761523,0.5075150300601202,0.49821865954130484,0.5095190380761523
497,0.5067635270541082,0.5037575150300602,0.48697394789579157,0.5062625250501002,0.5052605210420842,0.48246492985971945,0.5045090180360722,0.49799599198396793,0.4969939879759519,0.4989979959919839,0.5067635270541082
498,0.5047595190380761,0.4967434869739479,0.5,0.5042585170340681,0.50125250501002,0.48547094188376755,0.48246492985971945,0.5050100200400801,0.49298597194388777,0.4969939879759519,0.5050100200400801
499,0.50125250501002,0.5082665330661322,0.5025050100200401,0.4907314629258517,0.4962424849699399,0.49298597194388777,0.503006012024048,0.499498997995992,0.49749498997995995,0.49910932977065237,0.5082665330661322
