,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
385,0.45351167451181434,0.5788786876077737,0.6047909773034441,0.6036724612014727,0.5790651069581022,0.5824206552640164,0.5693713007410169,0.5691848813906883,0.5494244302558605,0.6027403644498299,0.6027403644498299,0.6027403644498299,0.6027403644498299,0.45351167451181434,0.45351167451181434,0.45351167451181434,0.45351167451181434,0.45351167451181434,0.5754299296266953,0.5925805098569231,0.5962156871883302,0.5824206552640164,0.5873607680477233,0.6077736869087011,0.5733793167730811,0.45351167451181434,0.6027403644498299,0.6027403644498299,0.6027403644498299,0.5950971710863587,0.6004101225707228,0.6004101225707228,0.5997576548445729,0.5533392366127604,0.6027403644498299,0.49135480262851283,0.4899566575010486,0.5113016731136693,0.512233769865312,0.498345528265834,0.49042270587687004,0.4890245607494058,0.49918441534231256,0.49759985086451974,0.5730548090151018,0.6077736869087011
386,0.42237964300694414,0.5763620263783381,0.5595842848487673,0.6078668965838654,0.6067483804818941,0.6052570256792655,0.6085193643100154,0.6077736869087011,0.5752435102763667,0.5940718646595516,0.5944447033602088,0.5944447033602088,0.5944447033602088,0.42237964300694414,0.42237964300694414,0.42237964300694414,0.42237964300694414,0.42237964300694414,0.5751503006012024,0.5843780584424664,0.610383557813301,0.6141119448198723,0.6191452672787435,0.612713799692408,0.60078296127138,0.42237964300694414,0.5944447033602088,0.634152024980193,0.6197045253297292,0.6197045253297292,0.6207298317565363,0.5943514936850445,0.612713799692408,0.5518478818101319,0.5944447033602088,0.4956424476860698,0.5031924313743766,0.5139115440182691,0.500302931444284,0.5062683506547979,0.5055226732534837,0.5031924313743766,0.4896770284755558,0.4958288670363984,0.5804908697670966,0.634152024980193
387,0.4527193922729179,0.5832129375029128,0.6005499370834693,0.600456727408305,0.588898727687934,0.5648506314955493,0.5795777601715058,0.576035792515263,0.5524537446986997,0.6079135014214475,0.6079135014214475,0.6079135014214475,0.6079135014214475,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.580603066598313,0.5965419210514051,0.58162837302512,0.5563685510555996,0.5940252598219695,0.6080067110966119,0.5790185021205201,0.4527193922729179,0.6079135014214475,0.6079135014214475,0.6079135014214475,0.5858228084075127,0.5915085985925339,0.5915085985925339,0.5910425502167125,0.5654098895465349,0.6079135014214475,0.490748939739945,0.49056252038961645,0.5087384070466514,0.51088222957543,0.4981125040779233,0.5055692780910659,0.5081791489956657,0.5027729878361374,0.501654471734166,0.5724938248590205,0.6080067110966119
388,0.4263410542014261,0.5898308244395768,0.5609358251386494,0.5887123083376055,0.5886190986624411,0.5828400988022556,0.5924406953441768,0.58097590529897,0.5551568252784639,0.5907629211912196,0.5903900824905626,0.5903900824905626,0.5903900824905626,0.4263410542014261,0.4263410542014261,0.4263410542014261,0.4263410542014261,0.4263410542014261,0.5876870019107984,0.5798573891969987,0.5939320501468053,0.6121079368038402,0.6009227757841263,0.6066085659691476,0.5987789532553479,0.4263410542014261,0.5903900824905626,0.5963555017010765,0.6238523558745398,0.6196579204921471,0.623945565549704,0.6014820338351121,0.5963555017010765,0.5831197278277486,0.5903900824905626,0.5048236006897516,0.49988348790604464,0.4944773267465163,0.48916437526215223,0.5015612620590018,0.48319895605163815,0.5081791489956657,0.49895139115440185,0.5158223423591369,0.5749621551457782,0.623945565549704
389,0.42787901384163674,0.59882555809293,0.5978934613412872,0.5962156871883302,0.6032996225008156,0.6036724612014727,0.6077736869087011,0.6012490096472014,0.5659225427599385,0.5785990585822809,0.5799972037097451,0.5799972037097451,0.5799972037097451,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.6017150580230228,0.5752435102763667,0.5774805424803094,0.5827002842895093,0.6130866383930652,0.5931397679079088,0.5831663326653307,0.42787901384163674,0.5799972037097451,0.6158829286479937,0.6266952509670504,0.6270680896677076,0.6267884606422146,0.6164421866989793,0.5980798806916158,0.5969613645896444,0.5799972037097451,0.49993009274362676,0.5080393344829194,0.514843640769912,0.5009553991704339,0.5109288344130121,0.4863214801696416,0.5107424150626835,0.4934986251572913,0.5001165120939554,0.5797382879453998,0.6270680896677076
390,0.44889779559118237,0.5899240341147411,0.6122943561541688,0.5821876310761057,0.5978468565037051,0.5876870019107984,0.5849839213310342,0.5869413245094841,0.5954234049494338,0.610709791676376,0.610709791676376,0.610709791676376,0.610709791676376,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.5932795824206553,0.6126671948548259,0.5980332758540337,0.5983129048795265,0.6223610010719113,0.5902968728153982,0.5951437759239409,0.44889779559118237,0.610709791676376,0.610709791676376,0.610709791676376,0.6142517593326188,0.6052104208416834,0.6052104208416834,0.5952369855991052,0.5981264855291979,0.610709791676376,0.4981125040779233,0.4965279396001305,0.5140513585310155,0.5123735843780585,0.5103229715244443,0.4996038588805518,0.5071538425688586,0.4971804073262805,0.51088222957543,0.5835167319997445,0.6223610010719113
391,0.4255487719625297,0.5899706389523233,0.615323670597008,0.5804632520855665,0.6098242997623153,0.6034860418511442,0.6066551708067297,0.6023675257491727,0.5526867688866104,0.5797175746842522,0.5809293004613879,0.5809293004613879,0.5809293004613879,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.4255487719625297,0.5949107517360303,0.5986391387426014,0.5978002516661229,0.5995712354942443,0.6010625902968728,0.5827002842895093,0.593512606608566,0.4255487719625297,0.5809293004613879,0.608053315934194,0.6205434124062078,0.6212890898075221,0.6207298317565363,0.6152304609218436,0.6043249289276227,0.5974274129654659,0.5809293004613879,0.4982523185906697,0.4890245607494058,0.4868807382206273,0.4946171412592627,0.48678752854546303,0.4875332059467773,0.5167078342731976,0.5090646409097265,0.49508318963508413,0.5798176887797991,0.6212890898075221
392,0.44749965046371815,0.568765437852449,0.556182131705271,0.5917882276180267,0.5862888567833341,0.5824672601015985,0.5963555017010765,0.5973808081278836,0.5937456307964767,0.611362259402526,0.611362259402526,0.611362259402526,0.611362259402526,0.44749965046371815,0.44749965046371815,0.44749965046371815,0.44749965046371815,0.44749965046371815,0.5649438411707135,0.5655963088968635,0.593186372745491,0.5877802115859626,0.595516614624598,0.5656895185720278,0.5825604697767628,0.44749965046371815,0.611362259402526,0.611362259402526,0.611362259402526,0.5971011791023908,0.5985925339050193,0.5985925339050193,0.6080067110966119,0.5435988255580929,0.611362259402526,0.5073402619191872,0.49671435895045907,0.4886051172111665,0.5175933261872583,0.5030526168616303,0.495689052523652,0.49727361700144473,0.5055692780910659,0.506594584517873,0.5726698875787751,0.611362259402526
393,0.45584191639092136,0.5496108496061891,0.5825138649391807,0.588572493824859,0.5830731229901663,0.5735657361234097,0.5793447359835951,0.5793447359835951,0.5991983967935872,0.6235261220114648,0.6235261220114648,0.6235261220114648,0.6235261220114648,0.45584191639092136,0.45584191639092136,0.45584191639092136,0.45584191639092136,0.45584191639092136,0.5589318171226173,0.558186139721303,0.591182364729459,0.6172810737754579,0.6253903155147504,0.6124341706669152,0.6211026704571935,0.45584191639092136,0.6235261220114648,0.6235261220114648,0.6235261220114648,0.6369483152351214,0.6224076059094934,0.6224076059094934,0.6149508318963508,0.5681595749638813,0.6235261220114648,0.4977862702148483,0.48464370601668455,0.49526960898541267,0.5046837861770052,0.5050566248776623,0.5036584797501981,0.5078529151325908,0.5063615603299623,0.487439996271613,0.5831939503468608,0.6369483152351214
394,0.43062869925898306,0.5886190986624411,0.6213356946451042,0.6183529850398471,0.6061425175933262,0.5924406953441768,0.588246259961784,0.5896444050892483,0.5510555995712355,0.5847975019807056,0.5844246632800485,0.5844246632800485,0.5844246632800485,0.43062869925898306,0.43062869925898306,0.43062869925898306,0.43062869925898306,0.43062869925898306,0.5860092277578413,0.6149042270587687,0.6144381786829473,0.5849839213310342,0.6083795497972689,0.6049307918161905,0.599151791956005,0.43062869925898306,0.5844246632800485,0.6250640816516755,0.5965419210514051,0.6042783240900406,0.5965419210514051,0.599804259682155,0.602134501561262,0.5655030992216992,0.5844246632800485,0.4899100526634665,0.495689052523652,0.48944400428764506,0.5057556974413944,0.4992310201798947,0.49429090739618775,0.505289649065573,0.49867176212890896,0.505289649065573,0.5784903139612557,0.6250640816516755
395,0.4506221745817216,0.5836323810411521,0.6100107191126439,0.6039520902269656,0.5724472200214382,0.5869879293470662,0.5876403970732162,0.5876403970732162,0.5785058489071165,0.6106631868387938,0.6106631868387938,0.6106631868387938,0.6106631868387938,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.4506221745817216,0.5891317518758448,0.6157897189728294,0.6096378804119867,0.6019014773733513,0.6238989607121219,0.5879200260987091,0.607400848208044,0.4506221745817216,0.6106631868387938,0.6106631868387938,0.6106631868387938,0.6209162511068649,0.5827002842895093,0.5827002842895093,0.5844712681176306,0.5939786549843874,0.6106631868387938,0.501980705597241,0.4973202218390269,0.49023628652654144,0.49014307685137715,0.5085053828587407,0.5048702055273337,0.510276366686862,0.5082257538332479,0.5156825278463905,0.5816956911238498,0.6238989607121219
396,0.4291373444563546,0.5704432120054062,0.6026937596122478,0.5969147597520623,0.5665284056485063,0.6035326466887263,0.5981264855291979,0.5971011791023908,0.550216712494757,0.5908561308663839,0.5906697115160554,0.5906697115160554,0.5906697115160554,0.4291373444563546,0.4291373444563546,0.4291373444563546,0.4291373444563546,0.4291373444563546,0.567087663699492,0.5887123083376055,0.6093116465489118,0.6006431467586335,0.5862888567833341,0.6092184368737475,0.5959826630004195,0.4291373444563546,0.5906697115160554,0.6286060493079182,0.6177937269888615,0.6205900172437899,0.6177937269888615,0.6011091951344549,0.5969147597520623,0.5355827934939646,0.5906697115160554,0.4909353590902736,0.4971804073262805,0.49289276226872347,0.4957822621988162,0.49680756862562336,0.5006291653073589,0.5045439716642588,0.5017476814093302,0.5011884233583446,0.5751830965980195,0.6286060493079182
397,0.42363797362166195,0.5575802768327353,0.5765950505662488,0.6098709045998975,0.606422146618819,0.6009227757841263,0.607074614344969,0.5909493405415482,0.5608426154634851,0.5940252598219695,0.5934660017709839,0.5934660017709839,0.5934660017709839,0.42363797362166195,0.42363797362166195,0.42363797362166195,0.42363797362166195,0.42363797362166195,0.5587920026098709,0.5651302605210421,0.6003635177331407,0.6014820338351121,0.6232930978235541,0.602786969287412,0.6069814046698048,0.42363797362166195,0.5934660017709839,0.5887123083376055,0.6330801137158037,0.6324276459896537,0.6328936943654752,0.6073542433704618,0.6101505336253903,0.567740131425642,0.5934660017709839,0.49429090739618775,0.498019294402759,0.48888474623665934,0.4859952463065666,0.49149461714125925,0.5163816004101226,0.5068742135433658,0.4979260847275947,0.5184322132637368,0.5777515409803241,0.6330801137158037
398,0.4241040219974833,0.5550636156032996,0.5785524537446987,0.6109894207018689,0.6071678240201333,0.6006431467586335,0.6087523884979261,0.5915085985925339,0.5609358251386494,0.595516614624598,0.5952369855991052,0.5952369855991052,0.5952369855991052,0.4241040219974833,0.4241040219974833,0.4241040219974833,0.4241040219974833,0.4241040219974833,0.556834599431421,0.5655963088968635,0.6014820338351121,0.6016684531854406,0.6243184042503612,0.6026005499370835,0.6089388078482546,0.4241040219974833,0.5952369855991052,0.5878734212611268,0.6341054201426108,0.6334529524164608,0.633825791117118,0.6081931304469403,0.6108030013515403,0.5665284056485063,0.5952369855991052,0.499324229855059,0.4984853427785804,0.5085519876963229,0.5093908747728014,0.5034254555622873,0.5145174069068369,0.5062217458172158,0.49885818147923755,0.47648785943980987,0.5782452070376757,0.6341054201426108
399,0.4517872955212751,0.564104954094235,0.5569278091065852,0.5868481148343198,0.5828400988022556,0.5781796150440416,0.5921610663186839,0.5934660017709839,0.5904832921657268,0.6115486787528546,0.6115486787528546,0.6115486787528546,0.6115486787528546,0.4517872955212751,0.4517872955212751,0.4517872955212751,0.4517872955212751,0.4517872955212751,0.5597240993615137,0.5663419862981778,0.5896444050892483,0.5836789858787342,0.5936524211213124,0.5602833574124995,0.5776203569930559,0.4517872955212751,0.6115486787528546,0.6115486787528546,0.6115486787528546,0.5975672274782122,0.5932795824206553,0.5932795824206553,0.6019480822109335,0.538006245048236,0.6115486787528546,0.5041711329636016,0.49419769772102345,0.48683413338304515,0.4793773593699026,0.4949433751223377,0.5033322458871231,0.5001631169315375,0.49149461714125925,0.5067810038682016,0.5704294031646411,0.6115486787528546
400,0.4274595703033975,0.5901104534650696,0.5971943887775552,0.5928135340448338,0.6020412918860978,0.5950505662487766,0.5964487113762409,0.5937456307964767,0.556834599431421,0.5893647760637554,0.5887123083376055,0.5887123083376055,0.5887123083376055,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.5888055180127697,0.6054900498671762,0.5628932283170993,0.6115486787528546,0.600456727408305,0.5986857435801837,0.5926271146945052,0.4274595703033975,0.5887123083376055,0.6092184368737475,0.6089388078482546,0.6012024048096193,0.6091252271985832,0.613692501281633,0.6112690497273617,0.58162837302512,0.5887123083376055,0.4917742461667521,0.4985785524537447,0.49643472992496623,0.5092044554224728,0.49727361700144473,0.5113482779512514,0.49056252038961645,0.49895139115440185,0.5134921004800298,0.5770231246299663,0.613692501281633
401,0.45118143263270727,0.5595842848487673,0.5632194621801743,0.5836323810411521,0.5848441068182877,0.578971897282938,0.5953768001118516,0.5963088968634944,0.5966817355641516,0.6138323157943795,0.6138323157943795,0.6138323157943795,0.6138323157943795,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.5541781236892389,0.572354010346274,0.5891317518758448,0.581954606888195,0.6008761709465442,0.5676003169128956,0.5744046231998882,0.45118143263270727,0.6138323157943795,0.6138323157943795,0.6138323157943795,0.6022743160740085,0.5900638486274875,0.5900638486274875,0.5982663000419444,0.5327398984014541,0.6138323157943795,0.4906091252271986,0.49489677028475554,0.48706715757095587,0.5136319149927763,0.4966677541128769,0.5030992216992124,0.49741343151419115,0.5055226732534837,0.4925665284056485,0.5711629978302859,0.6138323157943795
402,0.42447686069814045,0.554224728526821,0.5873141632101412,0.6135060819313045,0.6092184368737475,0.6056764692175047,0.6058628885678333,0.5917882276180267,0.5586055832595423,0.5820012117257771,0.5815351633499557,0.5815351633499557,0.5815351633499557,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.5566481800810924,0.5748240667381275,0.6012024048096193,0.559164841310528,0.6174208882882043,0.5592580509856924,0.5741715990119775,0.42447686069814045,0.5815351633499557,0.5874073728853055,0.6224542107470755,0.6227338397725684,0.6220813720464184,0.6072610336952976,0.6059560982429977,0.5680197604511348,0.5815351633499557,0.501002004008016,0.49876497180407325,0.50827235867083,0.48804585916018084,0.49410448804585916,0.5113482779512514,0.5055692780910659,0.5029594071864659,0.5223470196206367,0.571900044706122,0.6227338397725684
403,0.4499697068555716,0.5822342359136878,0.6064687514564012,0.6058162837302512,0.5821410262385236,0.584284848767302,0.5717947522952882,0.5713287039194669,0.5527799785617747,0.6012490096472014,0.6012490096472014,0.6012490096472014,0.6012490096472014,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.5785990585822809,0.5949107517360303,0.5993848161439157,0.5837255907163164,0.5899706389523233,0.6085193643100154,0.5773873328051452,0.4499697068555716,0.6012490096472014,0.6012490096472014,0.6012490096472014,0.5953768001118516,0.6018082676981871,0.6018082676981871,0.6010625902968728,0.5574404623199888,0.6012490096472014,0.5070140280561122,0.5086918022090693,0.5132590762921191,0.48827888334809155,0.5000233024187911,0.48827888334809155,0.49443072190893417,0.500675770144941,0.5017010765717481,0.5741388030151604,0.6085193643100154
404,0.451088222957543,0.522486834133383,0.5579065106958102,0.52938435009554,0.56247378477886,0.5668546395115813,0.5640583492566529,0.5645243976324743,0.56247378477886,0.6131798480682294,0.6131798480682294,0.6131798480682294,0.6131798480682294,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.5150300601202404,0.5262152211399543,0.56508365568346,0.5730064780724239,0.5840984294169734,0.5875471873980519,0.586894719671902,0.451088222957543,0.6131798480682294,0.6131798480682294,0.6131798480682294,0.6187724285780865,0.607400848208044,0.607400848208044,0.6108496061891224,0.4905159155520343,0.6131798480682294,0.505615882928648,0.49536281866057696,0.5033788507247052,0.512886237591462,0.494710350934427,0.5108356247378478,0.5007689798201054,0.4946171412592627,0.4957356573612341,0.5595911892691499,0.6187724285780865
405,0.4505755697441394,0.5669012443491634,0.5986857435801837,0.604091904739712,0.5684858088269562,0.5935592114461481,0.5941184694971338,0.5941184694971338,0.5450901803607214,0.6084727594724333,0.6084727594724333,0.6084727594724333,0.6084727594724333,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.573053082910006,0.6096844852495689,0.6053968401920119,0.5933727920958195,0.6193782914666542,0.592533905019341,0.6111758400521974,0.4505755697441394,0.6084727594724333,0.6084727594724333,0.6084727594724333,0.6247844526261827,0.5902968728153982,0.5902968728153982,0.6013888241599478,0.5815351633499557,0.6084727594724333,0.5012816330335089,0.4979260847275947,0.49727361700144473,0.4911217784406021,0.4902828913641236,0.48935079461248077,0.5106026005499371,0.5096705037982943,0.5170340681362725,0.5793913408211773,0.6247844526261827
406,0.4488045859160181,0.591881437293191,0.5877802115859626,0.5736123409609918,0.5876870019107984,0.5861024374330055,0.5841450342545557,0.5838654052290628,0.5904832921657268,0.6057696788926691,0.6057696788926691,0.6057696788926691,0.6057696788926691,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.5937456307964767,0.5813487439996272,0.5570210187817496,0.5552500349536282,0.6038122757142191,0.5982196952043622,0.5826536794519271,0.4488045859160181,0.6057696788926691,0.6057696788926691,0.6057696788926691,0.5949573565736124,0.6122943561541688,0.6122943561541688,0.6080067110966119,0.5902968728153982,0.6057696788926691,0.49727361700144473,0.5003495362818661,0.5129328424290441,0.519177890665051,0.5088316167218158,0.501002004008016,0.4948501654471734,0.4982057137530876,0.5101365521741157,0.5757389024388139,0.6122943561541688
407,0.42787901384163674,0.5893181712261732,0.6184927995525935,0.6170014447499651,0.6081465256093582,0.5879200260987091,0.5913687840797874,0.5931397679079088,0.5536188656382532,0.5864286712960806,0.5859626229202591,0.5859626229202591,0.5859626229202591,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.586894719671902,0.6160693479983222,0.6105699771636296,0.5854965745444377,0.6097310900871511,0.6046977676282799,0.6005033322458871,0.42787901384163674,0.5859626229202591,0.6269748799925432,0.5950971710863587,0.6027403644498299,0.5950971710863587,0.6047909773034441,0.6069347998322225,0.5677867362632241,0.5859626229202591,0.4906091252271986,0.501980705597241,0.49387146385794845,0.5061751409796337,0.4998368830684625,0.4930325767814699,0.5066411893554551,0.500675770144941,0.5060819313044694,0.5788130956141396,0.6269748799925432
408,0.42512932842429046,0.5787388730950273,0.5490049867176213,0.6106165820012117,0.6037190660390549,0.6026937596122478,0.5998974693573192,0.6019480822109335,0.5578599058582281,0.588898727687934,0.5893647760637554,0.5893647760637554,0.5893647760637554,0.42512932842429046,0.42512932842429046,0.42512932842429046,0.42512932842429046,0.42512932842429046,0.5788320827701915,0.5772475182923987,0.6108030013515403,0.6139721303071258,0.6162091625110686,0.6052104208416834,0.5732395022603346,0.42512932842429046,0.5893647760637554,0.6276739525562753,0.6202171785431327,0.6202171785431327,0.6212424849699398,0.5965419210514051,0.6074474530456261,0.5572074381320781,0.5893647760637554,0.4946637460968448,0.5038915039381088,0.4866477140327166,0.49876497180407325,0.5041711329636016,0.4909353590902736,0.49251992356806634,0.5091112457473086,0.4991378105047304,0.5772095439802948,0.6276739525562753
409,0.4225660623572727,0.5111152537633407,0.5791583166332666,0.5589318171226173,0.578971897282938,0.5663885911357599,0.5939786549843874,0.584284848767302,0.5590250267977817,0.5916484131052804,0.591555203430116,0.591555203430116,0.591555203430116,0.4225660623572727,0.4225660623572727,0.4225660623572727,0.4225660623572727,0.4225660623572727,0.5086918022090693,0.5878268164235447,0.5733793167730811,0.5763620263783381,0.6002237032203943,0.5942582840098802,0.5955632194621802,0.4225660623572727,0.591555203430116,0.6139255254695437,0.60078296127138,0.6019946870485157,0.5999440741949015,0.6112224448897795,0.5895978002516661,0.4961084960618912,0.591555203430116,0.5053362539031552,0.5037516894253623,0.5139115440182691,0.49284615743114135,0.5005825604697768,0.4888381413990772,0.49498997995991983,0.4931257864566342,0.48566901244349164,0.560464598447541,0.6139255254695437
410,0.4541641422379643,0.5675071072377312,0.5921144614811017,0.5904366873281447,0.5448571561728107,0.5808360907862236,0.5725404296966025,0.5724472200214382,0.5633126718553386,0.6066551708067297,0.6066551708067297,0.6066551708067297,0.6066551708067297,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.4541641422379643,0.56377872023116,0.5775737521554737,0.5880132357738733,0.5830731229901663,0.5692780910658526,0.6015286386726942,0.5634058815305029,0.4541641422379643,0.6066551708067297,0.6066551708067297,0.6066551708067297,0.6005033322458871,0.6032064128256514,0.6032064128256514,0.6042317192524584,0.5395442046884467,0.6066551708067297,0.4942443025586056,0.4896770284755558,0.4890245607494058,0.487439996271613,0.49871836696649113,0.5113948827888335,0.49396467353311274,0.5000233024187911,0.4959220767115627,0.5692780910658527,0.6066551708067297
411,0.4491308197790931,0.5834459616908235,0.5722608006711096,0.5719811716456168,0.5754299296266953,0.5767348650789952,0.5762688167031738,0.5690916717155241,0.5453232045486321,0.6098242997623153,0.6098242997623153,0.6098242997623153,0.6098242997623153,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.5864286712960806,0.5840052197418092,0.568066365288717,0.5940718646595516,0.5751503006012024,0.5899706389523233,0.5936058162837302,0.4491308197790931,0.6098242997623153,0.6098242997623153,0.6098242997623153,0.5950039614111945,0.5979866710164515,0.5979866710164515,0.5961224775131658,0.5803700424104022,0.6098242997623153,0.49750664118935545,0.48613506081931307,0.49070233490236287,0.5069208183809479,0.49648133476254835,0.49433751223376987,0.5111152537633407,0.5096238989607121,0.4920072703546628,0.5709627696391923,0.6098242997623153
412,0.4530456261359929,0.5799039940345808,0.6069347998322225,0.6065619611315655,0.5881996551242019,0.5741249941743953,0.5730064780724239,0.5711422845691383,0.5530596075872676,0.6048841869786084,0.6048841869786084,0.6048841869786084,0.6048841869786084,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.5757095586521881,0.5971477839399729,0.5940718646595516,0.5744978328750524,0.5948175420608659,0.6089854126858368,0.5809293004613879,0.4530456261359929,0.6048841869786084,0.6048841869786084,0.6048841869786084,0.5933261872582374,0.5997576548445729,0.5997576548445729,0.5991051871184229,0.5579065106958102,0.6048841869786084,0.5074800764319336,0.4905159155520343,0.5126066085659692,0.5115813021391621,0.4979726895651769,0.5072936570816051,0.4894906091252272,0.4981591089155054,0.4961084960618912,0.5743562922572104,0.6089854126858368
413,0.4521135293843501,0.5791583166332666,0.6058162837302512,0.6067483804818941,0.5895045905765018,0.5739385748240667,0.5731928974227525,0.5718879619704526,0.5534324462879247,0.6043249289276227,0.6043249289276227,0.6043249289276227,0.6043249289276227,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.5757095586521881,0.5969613645896444,0.5929533485575803,0.5731928974227525,0.5957496388125088,0.6097310900871511,0.581302139162045,0.4521135293843501,0.6043249289276227,0.6043249289276227,0.6043249289276227,0.5933261872582374,0.598452719392273,0.598452719392273,0.5979866710164515,0.5575336719951531,0.6043249289276227,0.49070233490236287,0.5072936570816051,0.5109288344130121,0.5110220440881763,0.49890478631681967,0.49144801230367713,0.48799925432259866,0.5003961411194482,0.49759985086451974,0.5740248800788484,0.6097310900871511
414,0.4529524164608286,0.5500768979820105,0.584284848767302,0.5901570583026519,0.5854033648692735,0.5755231393018595,0.5814885585123736,0.5814885585123736,0.6004101225707228,0.6223143962343292,0.6223143962343292,0.6223143962343292,0.6223143962343292,0.4529524164608286,0.4529524164608286,0.4529524164608286,0.4529524164608286,0.4529524164608286,0.5590250267977817,0.5588386074474531,0.5933261872582374,0.6171878641002936,0.6260427832409005,0.6136458964440509,0.6217551381833434,0.4529524164608286,0.6223143962343292,0.6223143962343292,0.6223143962343292,0.6374143636109428,0.6228736542853148,0.6228736542853148,0.6150440415715152,0.5682527846390455,0.6223143962343292,0.49955725404296963,0.4852961737428345,0.4972270121638626,0.5064547700051265,0.5038448991005267,0.4936850445076199,0.5072004474064408,0.5051498345528266,0.4873467865964487,0.5834528661112061,0.6374143636109428
415,0.42359136878407977,0.5745910425502168,0.559491075173603,0.6068415901570583,0.6070280095073869,0.6051638160041012,0.608053315934194,0.6067483804818941,0.574031784499231,0.5923008808314303,0.592860138882416,0.592860138882416,0.592860138882416,0.42359136878407977,0.42359136878407977,0.42359136878407977,0.42359136878407977,0.42359136878407977,0.5739385748240667,0.5848441068182877,0.6106631868387938,0.6142051544950365,0.6162557673486508,0.6124341706669152,0.6006897515962157,0.42359136878407977,0.592860138882416,0.6318217831010859,0.6171878641002936,0.6170014447499651,0.6183995898774293,0.5936990259588946,0.6118749126159295,0.549890478631682,0.592860138882416,0.4961084960618912,0.5029128023488838,0.5136319149927763,0.49965046371813393,0.5058023022789766,0.4920072703546628,0.49433751223376987,0.49126159295334854,0.4966677541128769,0.5796796003721483,0.6318217831010859
