,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
373,0.46739380400144553,0.6153618712835507,0.6246263017838957,0.6220637997306088,0.6152961661026972,0.6086599428364926,0.6086599428364926,0.5744275436118138,0.5329018693123952,0.6296198955287624,0.6296198955287624,0.6296198955287624,0.6296198955287624,0.46739380400144553,0.46739380400144553,0.46739380400144553,0.46739380400144553,0.46739380400144553,0.6192384769539078,0.6293570748053484,0.5855974243569105,0.6145734091133086,0.6051118630704031,0.5846118466441079,0.6051118630704031,0.46739380400144553,0.6296198955287624,0.6296198955287624,0.5841519103781333,0.5841519103781333,0.6157561023686717,0.6157561023686717,0.5821150497716745,0.6193041821347613,0.6296198955287624,0.4980124182791813,0.5006406255133218,0.49630408357699,0.4920332468215119,0.49039061730017414,0.4938729918854102,0.5045829363645323,0.4909819639278557,0.4939386970662637,0.496172673215283,0.5197608331416932,0.5173954466309668,0.4788265054699563,0.49965504780051906,0.5042544104602648,0.502348960215513,0.4846085613850652,0.49755248201320673,0.4921646571832189,0.5145044186734123,0.5043201156411183,0.4937415815237031,0.4968297250238181,0.4956470317684549,0.4984066493643024,0.508919478300864,0.49229606754492594,0.5783309180595557,0.6296198955287624
374,0.46568546929925425,0.6221952100923158,0.6181871940602517,0.6165445645389139,0.6127336640494103,0.6105653930812445,0.6105653930812445,0.5847432570058149,0.5350701402805611,0.633430796018266,0.633430796018266,0.633430796018266,0.633430796018266,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.6238378396136536,0.6260718157626729,0.6036006439107724,0.6091198791024672,0.6077400703045435,0.591970826899701,0.6077400703045435,0.46568546929925425,0.633430796018266,0.633430796018266,0.5831663326653307,0.5831663326653307,0.6158875127303788,0.6158875127303788,0.5740990177075462,0.6244291862413351,0.633430796018266,0.5000492788856401,0.5011005617792963,0.49446433851309174,0.5060284503433096,0.49347876080028913,0.5049114622687999,0.5074082591412333,0.5070797332369658,0.502743191300634,0.49367587634284965,0.5189723709714511,0.4851999080127468,0.5147672393968264,0.49630408357699,0.49774959755576725,0.5000492788856401,0.48349157331055553,0.4986037649068629,0.5090508886625711,0.5173297414501133,0.5005749203324682,0.49932652189625154,0.4997864581622261,0.5032031275666087,0.4997864581622261,0.5088537731200106,0.5082624264923289,0.5790877444019793,0.633430796018266
375,0.46364860869279545,0.6164131541772069,0.6201583494858569,0.5935477512401853,0.5944676237721345,0.5916423009954335,0.5733105555373041,0.5790269062715595,0.5807352409737507,0.6214724531029272,0.6210782220178062,0.6210782220178062,0.6210782220178062,0.46364860869279545,0.46364860869279545,0.46364860869279545,0.46364860869279545,0.46364860869279545,0.6216695686454877,0.6200926443050034,0.5859916554420316,0.6037320542724793,0.591182364729459,0.5912480699103124,0.5642432405795197,0.46364860869279545,0.6210782220178062,0.5870429383356878,0.5870429383356878,0.6187128355070798,0.6187128355070798,0.5766615197608331,0.5766615197608331,0.6181214888793981,0.6210782220178062,0.5045829363645323,0.49952363743881206,0.4972239561089392,0.4941358126088242,0.5093794145668386,0.5066855021518447,0.5047800519070929,0.4972239561089392,0.49689543020467164,0.4911790794704162,0.4857255494595749,0.4820460593317783,0.5109563389073228,0.49774959755576725,0.4936101711619961,0.4940701074279707,0.5070140280561122,0.4901277965767601,0.5086566575774499,0.5137159565031703,0.4961069680344295,0.4947928644173593,0.49498997995991983,0.49380728670455665,0.49689543020467164,0.4844114458425047,0.4904563224810276,0.5718893768106948,0.6214724531029272
376,0.4536942737934886,0.6054732415650974,0.58661585466014,0.5948947074476822,0.6075101021715562,0.6032392654160781,0.6032392654160781,0.5931206675646374,0.5876671375537961,0.6082985643417983,0.6082985643417983,0.6082985643417983,0.6082985643417983,0.4536942737934886,0.4536942737934886,0.4536942737934886,0.4536942737934886,0.4536942737934886,0.6052761260225369,0.5554715989355761,0.6187456880975065,0.6102040145865502,0.6040277275863202,0.6010052892670588,0.6040277275863202,0.4536942737934886,0.6082985643417983,0.6082985643417983,0.6169059430336082,0.6169059430336082,0.6040277275863202,0.6040277275863202,0.58043956765991,0.6070501659055817,0.6082985643417983,0.5008048884654555,0.4980452708696081,0.5027103387102073,0.5097407930615329,0.4898321232629193,0.49587699990144224,0.500739183284602,0.5029731594336213,0.4993593744866783,0.503827326784717,0.5235388810407701,0.5107263707743356,0.5120404743914058,0.5059955977528828,0.4988337330398502,0.48444429843293146,0.48181609119879104,0.5008048884654555,0.5064555340188573,0.48510135024146656,0.5013962350931371,0.49949078484838527,0.49108052169913596,0.4988994382207037,0.5034330956995959,0.5149972075298137,0.49134334242255,0.5700508485094049,0.6169059430336082
377,0.4582279312723808,0.5019218765399652,0.5046814941358126,0.5386510726370775,0.5344459410624528,0.5025789283485003,0.5140116298170111,0.5623706429251947,0.5285324747856368,0.5348401721475738,0.5348401721475738,0.5348401721475738,0.5348401721475738,0.4582279312723808,0.4582279312723808,0.4582279312723808,0.4582279312723808,0.4582279312723808,0.49140904760340354,0.5023161076250863,0.49075199579486845,0.5467985150629127,0.5655901967870166,0.5619764118400736,0.5644075035316535,0.4582279312723808,0.5348401721475738,0.5348401721475738,0.5621735273826342,0.5621735273826342,0.5657216071487237,0.5657216071487237,0.5623706429251947,0.49738821906107294,0.5348401721475738,0.5030388646144749,0.5023161076250863,0.5017247609974046,0.49797956568875457,0.5034330956995959,0.5004106573803344,0.4958112947205887,0.4987023226781432,0.4996221952100923,0.500870593646309,0.4993593744866783,0.49981931075265285,0.49403725483754396,0.4997536055717993,0.4971253983376589,0.49811097605046156,0.5001478366569204,0.49600841026314924,0.49968790039094585,0.5087552153487302,0.5057984822103223,0.501002004008016,0.5051414304017872,0.5085580998061697,0.49265744603962025,0.4992279641249713,0.5081638687210487,0.5183700734802938,0.5657216071487237
378,0.46568546929925425,0.6175301422517165,0.6267945727520615,0.624166365517921,0.6173987318900095,0.6112881500706331,0.6112881500706331,0.5768586353033937,0.5355300765465357,0.6355333618055784,0.6355333618055784,0.6355333618055784,0.6355333618055784,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.46568546929925425,0.6226551463582903,0.6345477840927757,0.5885541574953185,0.6170045008048884,0.60767436512369,0.5865830020697131,0.6076086599428365,0.46568546929925425,0.6355333618055784,0.6355333618055784,0.5895397352081212,0.5895397352081212,0.6182528992411052,0.6182528992411052,0.5857288347186176,0.6216695686454877,0.6355333618055784,0.5015604980452709,0.503006012024048,0.49485856959821284,0.49144190019383027,0.5068169125135517,0.49328164525772855,0.5057656296198956,0.5039258845559973,0.4941358126088242,0.4947271592365058,0.5170669207266994,0.48217746969348535,0.5195637175991327,0.5022832550346595,0.5028088964814875,0.508525247215743,0.5097079404711061,0.503006012024048,0.505568514077335,0.5164098689181642,0.49367587634284965,0.5007063306941753,0.49558132658760146,0.4949242747790663,0.49827523900259535,0.5089851834817175,0.5088537731200106,0.5809883275962976,0.6355333618055784
379,0.4585236045862216,0.4362495482768816,0.5716022208351128,0.5220605144715661,0.5478826505469956,0.5860573606228852,0.5860573606228852,0.5706166431223102,0.5594467623772135,0.5959788429317652,0.5959788429317652,0.5959788429317652,0.5959788429317652,0.4585236045862216,0.4585236045862216,0.4585236045862216,0.4585236045862216,0.4585236045862216,0.5617464437070863,0.5834291533887447,0.5845461414632543,0.5406550806531095,0.588882683399586,0.5696967705903611,0.588488452314465,0.4585236045862216,0.5959788429317652,0.5959788429317652,0.5983442294424915,0.5983442294424915,0.5815237031439929,0.5815237031439929,0.5706166431223102,0.5544531686323466,0.5959788429317652,0.49623837839613655,0.49505568514077336,0.4976838923749138,0.4954499162258944,0.5079339005880613,0.49676401984296464,0.5045172311836789,0.49945793225795854,0.49886658563027697,0.5066197969709911,0.4891422188639574,0.5133217254180492,0.48493708728933277,0.4972896612897927,0.49584414731101545,0.5047800519070929,0.5031374223857551,0.5020861394920989,0.49755248201320673,0.4871053582574986,0.4971582509280857,0.4973553664706462,0.4940701074279707,0.5118105062584185,0.5077367850455008,0.5066197969709911,0.48473997174677225,0.5476952691053023,0.5983442294424915
380,0.44502118992082523,0.6015966358947403,0.6054732415650974,0.5942376556391471,0.6038963172246131,0.6038963172246131,0.5889812411708664,0.589703998160255,0.5493610171161996,0.6010052892670588,0.6008738789053517,0.6008738789053517,0.6008738789053517,0.44502118992082523,0.44502118992082523,0.44502118992082523,0.44502118992082523,0.44502118992082523,0.605933177831072,0.609152731692894,0.6102040145865502,0.5777456552449161,0.60271362396925,0.6038963172246131,0.5814251453727126,0.44502118992082523,0.6008738789053517,0.6105325404908177,0.6105325404908177,0.5814251453727126,0.5814251453727126,0.5814251453727126,0.5814251453727126,0.6038306120437597,0.6008738789053517,0.5044843785932521,0.5025789283485003,0.5000821314760668,0.5026446335293537,0.48838660928414207,0.4994250796675318,0.4995564900292388,0.49968790039094585,0.5044843785932521,0.4894378921777982,0.5188081080193173,0.5126975261999409,0.5157856697000559,0.5001478366569204,0.4995564900292388,0.49981931075265285,0.5056670718486153,0.5017904661782582,0.48575840205000165,0.4855612865074411,0.4995564900292388,0.4981766812313151,0.5002792470186275,0.5016590558165511,0.4987023226781432,0.4820789119222051,0.4906205854331614,0.561601648956687,0.6105325404908177
381,0.4614474851342028,0.602976444692664,0.5980485561286507,0.6156575445973915,0.6070501659055817,0.5943690660008542,0.5870757909261145,0.5851703406813628,0.5684155195637176,0.6253162061828575,0.6249219750977365,0.6249219750977365,0.6249219750977365,0.4614474851342028,0.4614474851342028,0.4614474851342028,0.4614474851342028,0.4614474851342028,0.6113210026610598,0.5213706100726042,0.6098097835014291,0.5656559019678702,0.5579683958080095,0.5917408587667138,0.5634876309997043,0.4614474851342028,0.6249219750977365,0.6113867078419133,0.6113867078419133,0.6011366996287657,0.6011366996287657,0.5979828509477972,0.5979828509477972,0.6079700384375308,0.6249219750977365,0.5029731594336213,0.501002004008016,0.49929366930582475,0.49364302375242286,0.49403725483754396,0.49416866519925096,0.5012648247314301,0.5048786096783732,0.500870593646309,0.5085580998061697,0.5180853510299287,0.48096192384769537,0.5118433588488452,0.4971253983376589,0.5056013666677618,0.5027103387102073,0.5129603469233549,0.49193468905023163,0.5044843785932521,0.48648115903939027,0.5077039324550741,0.49469430664607905,0.4969282827950984,0.5020532869016722,0.49265744603962025,0.5115805381254311,0.5114491277637242,0.5743095176387991,0.6253162061828575
382,0.45674956470317685,0.4892736292256644,0.49209895200236536,0.5422320049935937,0.5451230329511482,0.5781070337396104,0.5781070337396104,0.5719307467393804,0.5501823318768685,0.5528105391110089,0.5528105391110089,0.5528105391110089,0.5528105391110089,0.45674956470317685,0.45674956470317685,0.45674956470317685,0.45674956470317685,0.45674956470317685,0.47613259305496236,0.4897992706724925,0.5669371529945136,0.553861822004665,0.5815894083248464,0.5714708104734059,0.5806695357928973,0.45674956470317685,0.5528105391110089,0.5528105391110089,0.5806695357928973,0.5806695357928973,0.5784355596438779,0.5784355596438779,0.5719307467393804,0.48401721475738363,0.5528105391110089,0.5039915897368508,0.5039915897368508,0.5007063306941753,0.5014290876835639,0.5029403068431946,0.5038601793751437,0.4954499162258944,0.49965504780051906,0.5002463944282006,0.5059627451624561,0.5033345379283156,0.49551562140674793,0.5039915897368508,0.5002463944282006,0.4966983146621111,0.5014290876835639,0.499260816715398,0.49774959755576725,0.5012976773218568,0.5103649922796413,0.49328164525772855,0.4953185058641874,0.5064226814284306,0.5141758927691449,0.49104766910870923,0.49965504780051906,0.5123361477052466,0.5307920029494325,0.5806695357928973
383,0.4437727914846086,0.6002168270968166,0.6047504845757088,0.5950918229902428,0.606195998554486,0.606195998554486,0.5925950261178093,0.593449193468905,0.5555373041164295,0.6023850980649824,0.6023850980649824,0.6023850980649824,0.6023850980649824,0.4437727914846086,0.4437727914846086,0.4437727914846086,0.4437727914846086,0.4437727914846086,0.6036334965011991,0.6079043332566773,0.6128979270015441,0.5793882847662538,0.6050133052991228,0.606195998554486,0.5830677748940504,0.4437727914846086,0.6023850980649824,0.6129636321823976,0.6129636321823976,0.5830677748940504,0.5830677748940504,0.5830677748940504,0.5830677748940504,0.6016623410755938,0.6023850980649824,0.5057327770294687,0.49600841026314924,0.49403725483754396,0.5065869443805644,0.48917507145438416,0.4981766812313151,0.4958112947205887,0.49863661749728966,0.5031702749761818,0.49397154965669043,0.5158513748809094,0.5091494464338513,0.5160484904234699,0.5027103387102073,0.4987023226781432,0.49653405170997733,0.4910148165182825,0.4982423864121686,0.5148657971681067,0.5156542593383489,0.49929366930582475,0.49949078484838527,0.49751962942278,0.5018561713591116,0.4973225138802195,0.4841814777095174,0.4898978284437728,0.5626237295477415,0.6129636321823976
384,0.4648641545385854,0.6002168270968166,0.5941062452774402,0.611978054469595,0.6035020861394921,0.5917408587667138,0.5822136075429548,0.5809652091067381,0.5638161569039719,0.6190085088209205,0.6188770984592135,0.6188770984592135,0.6188770984592135,0.4648641545385854,0.4648641545385854,0.4648641545385854,0.4648641545385854,0.4648641545385854,0.6069844607247281,0.5232103551365025,0.6052104208416834,0.5615821807549525,0.5531062124248497,0.5887184204474523,0.561385065212392,0.4648641545385854,0.6188770984592135,0.6062617037353395,0.6062617037353395,0.5985084923946253,0.5985084923946253,0.5935148986497585,0.5935148986497585,0.6036334965011991,0.6188770984592135,0.5041558526889846,0.5038930319655704,0.4973225138802195,0.4961398206248563,0.4932487926673018,0.5015933506356977,0.4956798843588817,0.4924603304970597,0.49778245014619404,0.49154045796511053,0.48096192384769537,0.5155885541574953,0.5111863070403101,0.4981766812313151,0.49502283255034657,0.49659975689083086,0.4852984657840271,0.5046157889549591,0.4900949439863333,0.4856926968691481,0.5038930319655704,0.4990308485824107,0.4973225138802195,0.5037616216038635,0.5053385459443477,0.488123788560728,0.5081638687210487,0.5715304318412173,0.6190085088209205
385,0.44419987516015635,0.48552843391701433,0.5617464437070863,0.5529419494727159,0.5624034955156214,0.5932192253359178,0.5916423009954335,0.5896711455698281,0.5534018857386905,0.5555044515260028,0.5557672722494169,0.5557672722494169,0.5557672722494169,0.44419987516015635,0.44419987516015635,0.44419987516015635,0.44419987516015635,0.44419987516015635,0.47527842570386675,0.5763329938565656,0.5093794145668386,0.5938762771444528,0.5948618548572555,0.5947304444955485,0.5808009461546043,0.44419987516015635,0.5557672722494169,0.5859259502611781,0.5859259502611781,0.5930878149742107,0.5930878149742107,0.5882256315910509,0.5882256315910509,0.47974637800190545,0.5557672722494169,0.4997864581622261,0.5059627451624561,0.5014947928644173,0.5004435099707611,0.5024146653963665,0.5007063306941753,0.5032031275666087,0.49558132658760146,0.4940701074279707,0.5042544104602648,0.49111337428956275,0.5028088964814875,0.502348960215513,0.5041887052794113,0.4997207529813726,0.508131016130622,0.5063569762475771,0.5030717172049016,0.5092480042051316,0.5099707611945202,0.5011662669601498,0.5024803705772201,0.4966326094812576,0.5018233187686849,0.4940701074279707,0.5022832550346595,0.4841486251190906,0.5371970413200414,0.5932192253359178
386,0.4700220112355859,0.6100397516344164,0.6070830184960084,0.6144419987516015,0.6088570583790532,0.5995269226978547,0.5834948585695983,0.5800124839843621,0.5534018857386905,0.6248891225073097,0.6244948914221886,0.6244948914221886,0.6244948914221886,0.4700220112355859,0.4700220112355859,0.4700220112355859,0.4700220112355859,0.4700220112355859,0.617333026709156,0.594270508229574,0.6025493610171162,0.5461743158448044,0.5926935838890897,0.5969644206445678,0.5518249613982062,0.4700220112355859,0.6244948914221886,0.6003153848680969,0.6003153848680969,0.607805775485397,0.607805775485397,0.594664739314695,0.594664739314695,0.6137192417622129,0.6244948914221886,0.5045829363645323,0.49761818719406026,0.4972896612897927,0.49689543020467164,0.49328164525772855,0.5052399881730675,0.49814382864088835,0.5084595420348894,0.4980124182791813,0.4891422188639574,0.48020631426788,0.5125332632478071,0.5117448010775649,0.5014290876835639,0.4909162587470022,0.5006406255133218,0.4876967048851802,0.48993068103419957,0.49262459344919346,0.48421433029994415,0.4940701074279707,0.4972239561089392,0.5003120996090542,0.5000492788856401,0.49262459344919346,0.4851999080127468,0.5091165938434246,0.5756905431993312,0.6248891225073097
387,0.4578337001872598,0.5904924603304971,0.6133578632675186,0.609941193863136,0.5900325240645224,0.5824107230855153,0.5824107230855153,0.5794539899471073,0.5625020532869017,0.6236735766615198,0.6236735766615198,0.6236735766615198,0.6236735766615198,0.4578337001872598,0.4578337001872598,0.4578337001872598,0.4578337001872598,0.4578337001872598,0.6013338151713262,0.6225565885870101,0.596143105883899,0.6052104208416834,0.5853674562239233,0.5743946910213871,0.5853674562239233,0.4578337001872598,0.6236735766615198,0.6236735766615198,0.6161831860442196,0.6161831860442196,0.5716350734255397,0.5716350734255397,0.5870757909261145,0.5963402214264595,0.6236735766615198,0.4958112947205887,0.5025789283485003,0.49554847399717467,0.49521994809290715,0.510266434508361,0.506915470284832,0.49929366930582475,0.4971911035185124,0.4982423864121686,0.49206609941193863,0.4858241072308552,0.5145372712638392,0.5160484904234699,0.4992279641249713,0.4924603304970597,0.5020532869016722,0.503958737146424,0.5017247609974046,0.49160616314596406,0.4786622425178225,0.49929366930582475,0.5036302112421565,0.5044843785932521,0.5115148329445777,0.510792075955189,0.48917507145438416,0.5143401557212787,0.5697174555547038,0.6236735766615198
388,0.45983770820329184,0.6120766122408752,0.5410493117382306,0.550248037057722,0.5649659975689083,0.5926278787082362,0.5926278787082362,0.5828378067610631,0.5737704918032787,0.6161503334537929,0.6161503334537929,0.6161503334537929,0.6161503334537929,0.45983770820329184,0.45983770820329184,0.45983770820329184,0.45983770820329184,0.45983770820329184,0.6139163573047735,0.5989355760701731,0.6110910345280726,0.5710765793882847,0.5906567232826309,0.5838233844738657,0.5907881336443379,0.45983770820329184,0.6161503334537929,0.6161503334537929,0.5970958310062748,0.5970958310062748,0.5927592890699431,0.5927592890699431,0.5800124839843621,0.613982062485627,0.6161503334537929,0.4968297250238181,0.5014290876835639,0.5057656296198956,0.4938729918854102,0.492690298630047,0.4972896612897927,0.5047143467262394,0.4928874141726075,0.5041230000985578,0.49190183645980484,0.4781037484805677,0.4861854857255495,0.5130589046946352,0.49761818719406026,0.4985380597260094,0.5041230000985578,0.5130589046946352,0.4974867768323532,0.49111337428956275,0.4839515095765301,0.502743191300634,0.5032031275666087,0.4982095338217418,0.4987351752685699,0.5002463944282006,0.4853313183744538,0.4968297250238181,0.5650365698001955,0.6161503334537929
389,0.44692664016557704,0.5458786425309635,0.5484411445842504,0.5351686980518414,0.5577055750845954,0.596405926607313,0.5933834882880515,0.5886527152665988,0.5847761095962417,0.5937777193731726,0.5937777193731726,0.5937777193731726,0.5937777193731726,0.44692664016557704,0.44692664016557704,0.44692664016557704,0.44692664016557704,0.44692664016557704,0.5576398699037419,0.5740661651171195,0.589966818883669,0.6010052892670588,0.599494070107428,0.5983770820329183,0.5749203324682152,0.44692664016557704,0.5937777193731726,0.6054732415650974,0.6054732415650974,0.5950918229902428,0.5950918229902428,0.5858273924898978,0.5858273924898978,0.5528433917014357,0.5937777193731726,0.5031045697953284,0.49541706363546767,0.4983080915930221,0.4987023226781432,0.49298597194388777,0.5008048884654555,0.5079010479976346,0.4962712309865633,0.5055356614869082,0.49410296001839743,0.48595551759256217,0.4910148165182825,0.4931173823055948,0.49725680869936595,0.5008048884654555,0.5110548966786032,0.4886494300075561,0.5044186734123985,0.4879266730181675,0.5123690002956733,0.49916225894411775,0.4978481553270475,0.5046157889549591,0.49876802785899665,0.5080324583593416,0.5080981635401951,0.5167712474128585,0.5526024727049728,0.6054732415650974
390,0.4551069351818391,0.6104339827195374,0.576135878314005,0.5846775518249614,0.601235257400046,0.5952560859423766,0.5952560859423766,0.5657544597391504,0.5903281973783633,0.6189756562304938,0.6189756562304938,0.6189756562304938,0.6189756562304938,0.4551069351818391,0.4551069351818391,0.4551069351818391,0.4551069351818391,0.4551069351818391,0.6133907158579454,0.5694996550478005,0.6197641184007359,0.6048490423469891,0.5961759584743257,0.5921022372614081,0.5961759584743257,0.4551069351818391,0.6189756562304938,0.6189756562304938,0.6174644370708631,0.6174644370708631,0.5961759584743257,0.5961759584743257,0.5752817109629095,0.6120109070600217,0.6189756562304938,0.5025460757580735,0.4985380597260094,0.49945793225795854,0.48993068103419957,0.508919478300864,0.5047800519070929,0.49709254574723216,0.4936101711619961,0.5012976773218568,0.5058970399816025,0.4776438122145931,0.48795952560859424,0.5118105062584185,0.5034659482900227,0.5036630638325832,0.5095765301093991,0.5157528171096291,0.49623837839613655,0.5102992870987877,0.5160156378330432,0.49965504780051906,0.49755248201320673,0.4978810079174743,0.5029403068431946,0.49899799599198397,0.5164755740990177,0.5030717172049016,0.5702637819658747,0.6189756562304938
391,0.4659154374322415,0.6205197279805512,0.6151976083314169,0.6136206839909327,0.6096783731397221,0.6077072177141167,0.6077072177141167,0.5870757909261145,0.5617135911166595,0.6303755051085778,0.6303755051085778,0.6303755051085778,0.6303755051085778,0.4659154374322415,0.4659154374322415,0.4659154374322415,0.4659154374322415,0.4659154374322415,0.6220966523210355,0.6234764611189593,0.6050790104799764,0.6048818949374158,0.6056703571076579,0.5915437432241533,0.6056046519268045,0.4659154374322415,0.6303755051085778,0.6303755051085778,0.5845789940536811,0.5845789940536811,0.6123065803738624,0.6123065803738624,0.5754459739150432,0.6228194093104241,0.6303755051085778,0.5008048884654555,0.4996221952100923,0.49725680869936595,0.4923946253162062,0.5055356614869082,0.507046880646539,0.507178291008246,0.4925260356779132,0.5049443148592266,0.49587699990144224,0.519662275370413,0.5159827852426164,0.4829330792733007,0.5019875817208187,0.49745392424192647,0.49981931075265285,0.48142186011366994,0.4975853346036335,0.48799237819902097,0.5155885541574953,0.4948914221886396,0.49482571700778605,0.49843950195472914,0.5019218765399652,0.4990308485824107,0.4863497486776832,0.4930516771247413,0.578643626049914,0.6303755051085778
392,0.452708696080686,0.6069844607247281,0.5887841256283058,0.596143105883899,0.6105982456716712,0.6064588192779,0.6064588192779,0.5946318867242683,0.5922007950326883,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.452708696080686,0.452708696080686,0.452708696080686,0.452708696080686,0.452708696080686,0.6074443969907027,0.5554058937547226,0.6206511383422583,0.6132921580866652,0.6073786918098492,0.6034363809586386,0.6073786918098492,0.452708696080686,0.6132264529058116,0.6132264529058116,0.619205624363481,0.619205624363481,0.6073786918098492,0.6073786918098492,0.5822136075429548,0.6082985643417983,0.6132264529058116,0.49738821906107294,0.5037616216038635,0.5029074542527678,0.5115148329445777,0.5095436775189723,0.4946286014652255,0.5025132231676468,0.4967968724333914,0.5031045697953284,0.5053385459443477,0.5212391997108972,0.510135024146654,0.48707250566707183,0.5055356614869082,0.5019875817208187,0.513748809093597,0.5149315023489602,0.501002004008016,0.507046880646539,0.5161141956043234,0.49640264134827033,0.49725680869936595,0.49364302375242286,0.501133414369723,0.5025789283485003,0.5161141956043234,0.5069811754656854,0.5723992003436137,0.619205624363481
393,0.4504090147508131,0.6026479187883965,0.586878675383554,0.5939748349157331,0.6072472814481422,0.602319392884129,0.602319392884129,0.5906238706922041,0.5904267551496436,0.6046190742140017,0.6046190742140017,0.6046190742140017,0.6046190742140017,0.4504090147508131,0.4504090147508131,0.4504090147508131,0.4504090147508131,0.4504090147508131,0.6023850980649824,0.5552087782121621,0.6178915207464108,0.609941193863136,0.603107855054371,0.5996911856499885,0.603107855054371,0.4504090147508131,0.6046190742140017,0.6046190742140017,0.6182200466506784,0.6182200466506784,0.603107855054371,0.603107855054371,0.5723578304149283,0.6032392654160781,0.6046190742140017,0.5019218765399652,0.501133414369723,0.4996221952100923,0.5064555340188573,0.4942343703801045,0.5031045697953284,0.5027760438910608,0.5033673905187424,0.5017904661782582,0.5040244423272775,0.4785308321561155,0.4875981471138999,0.5099379086040934,0.5062584184762968,0.5027103387102073,0.5140773349978646,0.48253884818817966,0.49797956568875457,0.5111206018594566,0.48516705542232,0.5016590558165511,0.49791386050790104,0.5067183547422714,0.5029731594336213,0.5048129044975196,0.48457570879463846,0.4916718683268176,0.5677584677551825,0.6182200466506784
394,0.45845789940536813,0.4883537566937153,0.49249318308748646,0.5436775189723709,0.5422320049935937,0.5763986990374191,0.5763986990374191,0.569959591313775,0.5482111764512632,0.553730411642958,0.553730411642958,0.553730411642958,0.553730411642958,0.45845789940536813,0.45845789940536813,0.45845789940536813,0.45845789940536813,0.45845789940536813,0.4748184894378922,0.4892736292256644,0.56312625250501,0.5541246427280792,0.5797496632609481,0.5693682446860935,0.578829790728999,0.45845789940536813,0.553730411642958,0.553730411642958,0.5775156871119288,0.5775156871119288,0.5767272249416866,0.5767272249416866,0.569959591313775,0.48217746969348535,0.553730411642958,0.4965011991195506,0.5039915897368508,0.5000492788856401,0.49696113538552517,0.4966326094812576,0.5003120996090542,0.4971582509280857,0.49466145405565226,0.4985380597260094,0.5034659482900227,0.5008377410558823,0.5066855021518447,0.5059627451624561,0.49709254574723216,0.4980124182791813,0.5024803705772201,0.5020204343112454,0.4972239561089392,0.49893229081113044,0.5051085778113604,0.4952528006833339,0.499260816715398,0.4940701074279707,0.5129931995137816,0.4935444659811426,0.49689543020467164,0.5108906337264694,0.5305632515790537,0.5775156871119288
